crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029037.npy,"[-1.3039816617965698, -0.4844051003456116, 0.1011270210146904]",test,"[0.13613761961460114, 0.3089695870876312, 0.5548927783966064]",2,1,sub-084,294000,294499.0
00029038.npy,"[-0.8957557678222656, -0.8069396018981934, -0.10120157152414322]",test,"[0.23221608996391296, 0.25378426909446716, 0.5139996409416199]",2,1,sub-084,294500,294999.0
00029039.npy,"[-0.06545696407556534, -0.6391329765319824, -0.10352721065282822]",test,"[0.39586782455444336, 0.22305189073085785, 0.38108029961586]",0,1,sub-084,295000,295499.0
00029040.npy,"[-1.164682388305664, -1.0770316123962402, 0.20006245374679565]",test,"[0.16649100184440613, 0.18174269795417786, 0.651766300201416]",2,1,sub-084,295500,295999.0
00029041.npy,"[-0.35885077714920044, -0.7408342361450195, -0.013558314181864262]",test,"[0.32311123609542847, 0.22052548825740814, 0.4563632905483246]",2,1,sub-084,296000,296499.0
00029042.npy,"[-0.7553451061248779, -1.0207430124282837, -0.06329692900180817]",test,"[0.26562511920928955, 0.20370812714099884, 0.5306667685508728]",2,1,sub-084,296500,296999.0
00029043.npy,"[-1.081182837486267, -0.5994309782981873, 0.3853626847267151]",test,"[0.14381980895996094, 0.23283107578754425, 0.6233491897583008]",2,1,sub-084,297000,297499.0
00029044.npy,"[-1.0870167016983032, -1.0117660760879517, 0.6687178611755371]",test,"[0.12713180482387543, 0.13706772029399872, 0.7358004450798035]",2,1,sub-084,297500,297999.0
00029045.npy,"[-0.9683343172073364, -0.5949706435203552, -0.218074232339859]",test,"[0.2188105583190918, 0.31784698367118835, 0.46334248781204224]",2,1,sub-084,298000,298499.0
00029046.npy,"[-0.2766895592212677, -0.6048105359077454, -0.4536416530609131]",test,"[0.39091578125953674, 0.28156721591949463, 0.327517032623291]",0,1,sub-084,298500,298999.0
00029047.npy,"[-0.1809263825416565, -0.7157772779464722, -0.33196815848350525]",test,"[0.4089028537273407, 0.23951758444309235, 0.3515795171260834]",0,1,sub-084,299000,299499.0
00029048.npy,"[-1.544193148612976, -0.7942062616348267, 0.27284669876098633]",test,"[0.1078680232167244, 0.22835363447666168, 0.6637783646583557]",2,1,sub-084,299500,299999.0
00029049.npy,"[-0.44191306829452515, -0.2963598370552063, -0.4718463122844696]",test,"[0.31977590918540955, 0.36987820267677307, 0.3103458285331726]",1,1,sub-084,300000,300499.0
00029050.npy,"[-0.42200154066085815, -0.4787142872810364, -0.07756588608026505]",test,"[0.2979685366153717, 0.281540185213089, 0.42049121856689453]",2,1,sub-084,300500,300999.0
00029051.npy,"[-0.46414610743522644, -0.4493924379348755, 0.1661684364080429]",test,"[0.25686708092689514, 0.26068487763404846, 0.4824480414390564]",2,1,sub-084,301000,301499.0
00029052.npy,"[-0.3466096520423889, -0.6135584115982056, -0.24862584471702576]",test,"[0.34859514236450195, 0.26692357659339905, 0.3844812512397766]",2,1,sub-084,301500,301999.0
00029053.npy,"[-1.2116994857788086, -0.6045472025871277, 0.33247676491737366]",test,"[0.13299094140529633, 0.24406467378139496, 0.6229444146156311]",2,1,sub-084,302000,302499.0
00029054.npy,"[-1.078603744506836, -0.6483403444290161, 0.04636622965335846]",test,"[0.17800605297088623, 0.27371320128440857, 0.5482807159423828]",2,1,sub-084,302500,302999.0
00029055.npy,"[-1.0151616334915161, -0.6348613500595093, 0.5172044038772583]",test,"[0.14100712537765503, 0.2062544822692871, 0.6527384519577026]",2,1,sub-084,303000,303499.0
00029056.npy,"[-0.6697080135345459, -0.6981441378593445, -0.20293578505516052]",test,"[0.28036317229270935, 0.2725030183792114, 0.4471338391304016]",2,1,sub-084,303500,303999.0
00029057.npy,"[-1.4009596109390259, -0.25008320808410645, -0.4810411036014557]",test,"[0.14992396533489227, 0.47390395402908325, 0.37617209553718567]",1,1,sub-084,304000,304499.0
00029058.npy,"[-0.9493256211280823, -0.5767282843589783, -0.02638622559607029]",test,"[0.20128107070922852, 0.29215946793556213, 0.5065594911575317]",2,1,sub-084,304500,304999.0
00029059.npy,"[-1.0594171285629272, -0.8335222005844116, 0.30794015526771545]",test,"[0.16185398399829865, 0.20287489891052246, 0.6352711319923401]",2,1,sub-084,305000,305499.0
00029060.npy,"[-0.8860113024711609, -0.6028860211372375, -0.1380801647901535]",test,"[0.22523048520088196, 0.29894202947616577, 0.47582751512527466]",2,1,sub-084,305500,305999.0
00029061.npy,"[-0.22524107992649078, -0.6208564043045044, -0.4802059233188629]",test,"[0.4084618091583252, 0.2750033140182495, 0.3165349066257477]",0,1,sub-084,306000,306499.0
00029062.npy,"[-0.32469481229782104, -0.9995514750480652, 0.06133231520652771]",test,"[0.3355306088924408, 0.17086204886436462, 0.4936073422431946]",2,1,sub-084,306500,306999.0
00029063.npy,"[-2.054246425628662, -1.0584843158721924, 0.6281262636184692]",test,"[0.05456571653485298, 0.14769771695137024, 0.7977365255355835]",2,1,sub-084,307000,307499.0
00029064.npy,"[-0.8776167631149292, -0.25796547532081604, 0.21546337008476257]",test,"[0.17118217051029205, 0.31810441613197327, 0.5107133388519287]",2,1,sub-084,307500,307999.0
00029065.npy,"[0.23447684943675995, -0.8973208069801331, -0.32292598485946655]",test,"[0.5276634097099304, 0.17014668881893158, 0.3021899461746216]",0,1,sub-084,308000,308499.0
00029066.npy,"[-1.0035004615783691, -0.3003770411014557, 0.11861283332109451]",test,"[0.16416612267494202, 0.33162418007850647, 0.5042096972465515]",2,1,sub-084,308500,308999.0
00029067.npy,"[-0.8821954131126404, -0.4807436168193817, -0.32570919394493103]",test,"[0.2359311878681183, 0.35247933864593506, 0.41158944368362427]",2,1,sub-084,309000,309499.0
00029068.npy,"[-2.290865182876587, -0.2400900274515152, 0.4022880494594574]",test,"[0.04245901480317116, 0.33007314801216125, 0.6274678111076355]",2,1,sub-084,309500,309999.0
00029069.npy,"[-1.51618230342865, -1.0413901805877686, 0.15811246633529663]",test,"[0.12590160965919495, 0.20240946114063263, 0.671688973903656]",2,1,sub-084,310000,310499.0
00029070.npy,"[-0.7234892249107361, -0.5640732645988464, -0.3176334500312805]",test,"[0.272226482629776, 0.3192742168903351, 0.4084993004798889]",2,1,sub-084,310500,310999.0
00029071.npy,"[-0.8479847311973572, -0.356797993183136, -0.10630390793085098]",test,"[0.21125054359436035, 0.3452371060848236, 0.44351232051849365]",2,1,sub-084,311000,311499.0
00029072.npy,"[-1.551977515220642, -1.0308692455291748, 0.5598412156105042]",test,"[0.09134797751903534, 0.1538202166557312, 0.7548317909240723]",2,1,sub-084,311500,311999.0
00029073.npy,"[-0.7583824992179871, -0.39873069524765015, -0.2995551824569702]",test,"[0.24906304478645325, 0.3568650782108307, 0.39407187700271606]",2,1,sub-084,312000,312499.0
00029074.npy,"[-2.0695228576660156, -0.15874400734901428, -0.2172812670469284]",test,"[0.07075917720794678, 0.47821536660194397, 0.45102548599243164]",1,1,sub-084,312500,312999.0
00029075.npy,"[-0.9736208319664001, -0.6523008346557617, -0.007432127371430397]",test,"[0.19972611963748932, 0.2754116654396057, 0.5248621702194214]",2,1,sub-084,313000,313499.0
00029076.npy,"[-0.6822325587272644, -0.4088270962238312, 0.2424219250679016]",test,"[0.20680683851242065, 0.27183371782302856, 0.5213594436645508]",2,1,sub-084,313500,313999.0
00029077.npy,"[-1.252945065498352, -0.18649844825267792, -0.09141866117715836]",test,"[0.14084815979003906, 0.4091693162918091, 0.44998255372047424]",2,1,sub-084,314000,314499.0
00029078.npy,"[-0.9165285229682922, -0.7594364881515503, 0.1936807632446289]",test,"[0.19211938977241516, 0.2247995287179947, 0.583081066608429]",2,1,sub-084,314500,314999.0
00029079.npy,"[-1.5528433322906494, -0.7346316576004028, 0.3435187339782715]",test,"[0.10072462260723114, 0.22828663885593414, 0.6709887385368347]",2,1,sub-084,315000,315499.0
00029080.npy,"[-1.4022414684295654, -0.7599657773971558, 0.2955903708934784]",test,"[0.11957583576440811, 0.22728992998600006, 0.6531342267990112]",2,1,sub-084,315500,315999.0
00029081.npy,"[-1.6887004375457764, -0.9218286275863647, 0.6667781472206116]",test,"[0.07301298528909683, 0.1571984589099884, 0.7697886228561401]",2,1,sub-084,316000,316499.0
00029082.npy,"[-0.9788563847541809, -0.5954815149307251, 0.05576848238706589]",test,"[0.18934808671474457, 0.2778168022632599, 0.5328351259231567]",2,1,sub-084,316500,316999.0
00029083.npy,"[-1.6086585521697998, -0.835379958152771, 0.7100275158882141]",test,"[0.07502342015504837, 0.16256515681743622, 0.7624114155769348]",2,1,sub-084,317000,317499.0
00029084.npy,"[-1.2225266695022583, -0.6106055974960327, 0.34938159584999084]",test,"[0.13055172562599182, 0.24073351919651031, 0.6287147998809814]",2,1,sub-084,317500,317999.0
00029085.npy,"[-1.3030693531036377, -0.6968125104904175, 0.36380305886268616]",test,"[0.12301432341337204, 0.22555357217788696, 0.6514320969581604]",2,1,sub-084,318000,318499.0
00029086.npy,"[-2.9162096977233887, -0.5489791035652161, 0.36953508853912354]",test,"[0.026043914258480072, 0.27783143520355225, 0.6961246728897095]",2,1,sub-084,318500,318999.0
00029087.npy,"[-0.43422162532806396, -0.24565941095352173, -0.4604594111442566]",test,"[0.31430572271347046, 0.3795280158519745, 0.30616629123687744]",1,1,sub-084,319000,319499.0
00029088.npy,"[-2.2818689346313477, 0.14032363891601562, -0.5040206909179688]",test,"[0.054982345551252365, 0.6196810007095337, 0.32533663511276245]",1,1,sub-084,319500,319999.0
00029089.npy,"[-0.5800284743309021, -0.3121080994606018, -0.2505995035171509]",test,"[0.2704590857028961, 0.35355573892593384, 0.37598520517349243]",2,1,sub-084,320000,320499.0
00029090.npy,"[-0.7935804724693298, -0.3228573501110077, 0.12305309623479843]",test,"[0.19600124657154083, 0.3138277232646942, 0.4901711046695709]",2,1,sub-084,320500,320999.0
00029091.npy,"[-1.0924112796783447, -0.7254787683486938, 0.019701456651091576]",test,"[0.18234609067440033, 0.2631802260875702, 0.5544736385345459]",2,1,sub-084,321000,321499.0
00029092.npy,"[-1.9423201084136963, -0.9031362533569336, 0.34513604640960693]",test,"[0.07311674952507019, 0.2066943496465683, 0.7201888561248779]",2,1,sub-084,321500,321999.0
00029093.npy,"[-0.6233301758766174, -0.9149143695831299, 0.18953093886375427]",test,"[0.24991078674793243, 0.1867031306028366, 0.563386082649231]",2,1,sub-084,322000,322499.0
00029094.npy,"[-1.7178112268447876, -1.3409912586212158, 1.1857504844665527]",test,"[0.04831704497337341, 0.07042893022298813, 0.8812540769577026]",2,1,sub-084,322500,322999.0
00029095.npy,"[0.25914525985717773, -0.8621780276298523, -0.46929028630256653]",test,"[0.5529407858848572, 0.1801748275756836, 0.26688435673713684]",0,1,sub-084,323000,323499.0
00029096.npy,"[-1.7652703523635864, -1.0622437000274658, 0.8178361654281616]",test,"[0.06150796636939049, 0.1242372989654541, 0.8142547607421875]",2,1,sub-084,323500,323999.0
00029097.npy,"[-1.4122811555862427, -0.34903421998023987, 0.09874439984560013]",test,"[0.11866430938243866, 0.3436231315135956, 0.537712574005127]",2,1,sub-084,324000,324499.0
00029098.npy,"[-1.3531596660614014, -1.0269031524658203, 0.5759017467498779]",test,"[0.1078886166214943, 0.14950889348983765, 0.7426024675369263]",2,1,sub-084,324500,324999.0
00029099.npy,"[-1.7774995565414429, -0.7418314218521118, 0.266699880361557]",test,"[0.0866554006934166, 0.2441072016954422, 0.6692373752593994]",2,1,sub-084,325000,325499.0
00029100.npy,"[-0.5431123375892639, -0.7256617546081543, -0.24636054039001465]",test,"[0.31460142135620117, 0.26210817694664, 0.4232903718948364]",2,1,sub-084,325500,325999.0
00029101.npy,"[-0.5171070694923401, -0.43539702892303467, -0.24335268139839172]",test,"[0.29411476850509644, 0.31915605068206787, 0.3867291212081909]",2,1,sub-086,0,499.0
00029102.npy,"[0.2882310450077057, -1.0747041702270508, -1.1813594102859497]",test,"[0.672980010509491, 0.1722213178873062, 0.15479864180088043]",0,1,sub-086,500,999.0
00029103.npy,"[-1.674391269683838, 0.42274585366249084, -0.7541934251785278]",test,"[0.08581766486167908, 0.6987982988357544, 0.2153840810060501]",1,1,sub-086,1000,1499.0
00029104.npy,"[-0.6855464577674866, -0.29000404477119446, -0.7020255923271179]",test,"[0.2882803976535797, 0.4281509816646576, 0.28356868028640747]",1,1,sub-086,1500,1999.0
00029105.npy,"[1.4411455392837524, -1.761112093925476, -1.4624701738357544]",test,"[0.9128294587135315, 0.03712502866983414, 0.05004553496837616]",0,1,sub-086,2000,2499.0
00029106.npy,"[-0.975551962852478, -0.3734716475009918, 0.2694762349128723]",test,"[0.15875671803951263, 0.2898760139942169, 0.5513672828674316]",2,1,sub-086,2500,2999.0
00029107.npy,"[-0.6298843622207642, -0.0027037831023335457, -0.44105371832847595]",test,"[0.2450883984565735, 0.45888495445251465, 0.29602667689323425]",1,1,sub-086,3000,3499.0
00029108.npy,"[-0.19625946879386902, -0.4969642460346222, -0.26185691356658936]",test,"[0.37357982993125916, 0.2765597701072693, 0.34986042976379395]",0,1,sub-086,3500,3999.0
00029109.npy,"[0.31832942366600037, -0.9068442583084106, -0.8581167459487915]",test,"[0.6241887807846069, 0.18332841992378235, 0.19248278439044952]",0,1,sub-086,4000,4499.0
00029110.npy,"[-0.5646561980247498, -0.8339686393737793, 0.43429088592529297]",test,"[0.22324788570404053, 0.17054006457328796, 0.6062120795249939]",2,1,sub-086,4500,4999.0
00029111.npy,"[0.15876634418964386, -0.8181753754615784, -0.540136456489563]",test,"[0.5337343811988831, 0.20092998445034027, 0.2653356194496155]",0,1,sub-086,5000,5499.0
00029112.npy,"[-0.05007030814886093, -1.2522413730621338, -0.33802032470703125]",test,"[0.4877239465713501, 0.14658105373382568, 0.3656949996948242]",0,1,sub-086,5500,5999.0
00029113.npy,"[-2.2838189601898193, -1.1046777963638306, 0.8681889772415161]",test,"[0.0361865796148777, 0.11766359955072403, 0.8461498022079468]",2,1,sub-086,6000,6499.0
00029114.npy,"[-1.9434168338775635, -1.1901403665542603, 0.8318707942962646]",test,"[0.05217248946428299, 0.11081162095069885, 0.8370158672332764]",2,1,sub-086,6500,6999.0
00029115.npy,"[-0.9986188411712646, 0.10274358838796616, -1.0262913703918457]",test,"[0.20076417922973633, 0.6039512157440186, 0.1952846795320511]",1,1,sub-086,7000,7499.0
00029116.npy,"[-0.560207724571228, -0.6705377697944641, -0.2775396704673767]",test,"[0.3103466331958771, 0.27792736887931824, 0.4117259383201599]",2,1,sub-086,7500,7999.0
00029117.npy,"[-0.24492593109607697, -0.8925403356552124, -0.4098321497440338]",test,"[0.4217156767845154, 0.22068071365356445, 0.35760360956192017]",0,1,sub-086,8000,8499.0
00029118.npy,"[-0.37409156560897827, -0.7863852977752686, -0.19189009070396423]",test,"[0.34940776228904724, 0.2313532829284668, 0.41923898458480835]",2,1,sub-086,8500,8999.0
00029119.npy,"[-1.3410024642944336, 0.07637584209442139, -0.17670807242393494]",test,"[0.12004874646663666, 0.4953557550907135, 0.3845955431461334]",1,1,sub-086,9000,9499.0
00029120.npy,"[-0.37412843108177185, -0.21443067491054535, -0.6621116995811462]",test,"[0.3421224057674408, 0.4013630449771881, 0.2565145492553711]",1,1,sub-086,9500,9999.0
00029121.npy,"[-1.0463590621948242, 0.1748051941394806, -0.7493957877159119]",test,"[0.17431019246578217, 0.5911091566085815, 0.23458069562911987]",1,1,sub-086,10000,10499.0
00029122.npy,"[-0.01986239291727543, -0.8013217449188232, -0.7025935649871826]",test,"[0.5094313621520996, 0.23318587243556976, 0.25738269090652466]",0,1,sub-086,10500,10999.0
00029123.npy,"[-0.7523531913757324, -1.3337318897247314, 0.04607132822275162]",test,"[0.264468789100647, 0.14787164330482483, 0.5876595377922058]",2,1,sub-086,11000,11499.0
00029124.npy,"[0.15722596645355225, -0.9364029765129089, -0.6583025455474854]",test,"[0.5626182556152344, 0.1884763389825821, 0.24890539050102234]",0,1,sub-086,11500,11999.0
00029125.npy,"[-1.0350112915039062, 0.4305025041103363, -1.1317145824432373]",test,"[0.1603182703256607, 0.6941407918930054, 0.1455409824848175]",1,1,sub-086,12000,12499.0
00029126.npy,"[-2.631699800491333, -1.639973521232605, 1.2818926572799683]",test,"[0.018596205860376358, 0.05013321340084076, 0.9312705993652344]",2,1,sub-086,12500,12999.0
00029127.npy,"[-1.798842430114746, -1.3116934299468994, 0.9470584988594055]",test,"[0.054926007986068726, 0.08940136432647705, 0.8556726574897766]",2,1,sub-086,13000,13499.0
00029128.npy,"[0.06064753979444504, -0.7716745734214783, -0.5573673844337463]",test,"[0.5065724849700928, 0.22037822008132935, 0.27304932475090027]",0,1,sub-086,13500,13999.0
00029129.npy,"[-1.924729824066162, -1.278578519821167, 0.8981869220733643]",test,"[0.05067386478185654, 0.09669499099254608, 0.852631151676178]",2,1,sub-086,14000,14499.0
00029130.npy,"[-3.107405424118042, -1.7255712747573853, 1.7270163297653198]",test,"[0.007648298982530832, 0.030457044020295143, 0.9618946313858032]",2,1,sub-086,14500,14999.0
00029131.npy,"[-2.6678895950317383, -1.3490756750106812, 1.1554954051971436]",test,"[0.01980283297598362, 0.07404248416423798, 0.9061546325683594]",2,1,sub-086,15000,15499.0
00029132.npy,"[-0.6862956881523132, -0.9972208142280579, 0.09828771650791168]",test,"[0.2548249661922455, 0.18672776222229004, 0.5584473013877869]",2,1,sub-086,15500,15999.0
00029133.npy,"[-1.493153691291809, 0.38938623666763306, -0.7183821797370911]",test,"[0.10266657918691635, 0.6745370626449585, 0.22279636561870575]",1,1,sub-086,16000,16499.0
00029134.npy,"[-1.3938158750534058, 0.2920565605163574, -0.445593923330307]",test,"[0.11137998104095459, 0.6011353135108948, 0.28748467564582825]",1,1,sub-086,16500,16999.0
00029135.npy,"[-1.5277589559555054, 0.574510931968689, -0.9893428683280945]",test,"[0.09175980091094971, 0.7510289549827576, 0.15721124410629272]",1,1,sub-086,17000,17499.0
00029136.npy,"[-2.635021209716797, 1.486334204673767, -1.5794893503189087]",test,"[0.015263388864696026, 0.9408771991729736, 0.04385939985513687]",1,1,sub-086,17500,17999.0
00029137.npy,"[-0.5907753109931946, -0.209811270236969, -0.8490652441978455]",test,"[0.3090171813964844, 0.452306866645813, 0.23867599666118622]",1,1,sub-086,18000,18499.0
00029138.npy,"[-1.053083062171936, 0.0808427706360817, -0.4229402244091034]",test,"[0.16706450283527374, 0.5192086696624756, 0.31372687220573425]",1,1,sub-086,18500,18999.0
00029139.npy,"[-1.6946099996566772, 0.5656799674034119, -0.8862221837043762]",test,"[0.07794138789176941, 0.7471357583999634, 0.17492280900478363]",1,1,sub-086,19000,19499.0
00029140.npy,"[-1.3315552473068237, 0.5382564663887024, -0.961588978767395]",test,"[0.11192241311073303, 0.7260491251945496, 0.1620284765958786]",1,1,sub-086,19500,19999.0
00029141.npy,"[0.16576075553894043, -0.6341052651405334, -0.9637707471847534]",test,"[0.564151406288147, 0.2535235285758972, 0.1823250651359558]",0,1,sub-086,20000,20499.0
00029142.npy,"[0.16176427900791168, -0.36555594205856323, -1.3926256895065308]",test,"[0.5550921559333801, 0.327606737613678, 0.11730111390352249]",0,1,sub-086,20500,20999.0
00029143.npy,"[-0.9946079850196838, -0.3859768509864807, 0.09398772567510605]",test,"[0.17217588424682617, 0.316444456577301, 0.5113796591758728]",2,1,sub-086,21000,21499.0
00029144.npy,"[-0.6922389268875122, 0.10465198755264282, -1.4272868633270264]",test,"[0.270408034324646, 0.5999360084533691, 0.12965592741966248]",1,1,sub-086,21500,21999.0
00029145.npy,"[-1.007324457168579, -0.5537478923797607, 0.38308241963386536]",test,"[0.15173549950122833, 0.23882126808166504, 0.609443187713623]",2,1,sub-086,22000,22499.0
00029146.npy,"[-0.7302517294883728, -0.8009045124053955, -0.03893817216157913]",test,"[0.25457459688186646, 0.23720890283584595, 0.5082165002822876]",2,1,sub-086,22500,22999.0
00029147.npy,"[-0.7161314487457275, 0.10924739390611649, -0.9879534244537354]",test,"[0.2472349852323532, 0.5643745064735413, 0.1883905529975891]",1,1,sub-086,23000,23499.0
00029148.npy,"[-0.5756645202636719, 0.29405346512794495, -1.0885761976242065]",test,"[0.25094181299209595, 0.5988067984580994, 0.15025131404399872]",1,1,sub-086,23500,23999.0
00029149.npy,"[0.8583096861839294, -1.2545616626739502, -1.1065021753311157]",test,"[0.7929757237434387, 0.09586310386657715, 0.11116112768650055]",0,1,sub-086,24000,24499.0
00029150.npy,"[-0.5231500864028931, -0.9908840656280518, -0.26739752292633057]",test,"[0.342717707157135, 0.21468527615070343, 0.44259703159332275]",2,1,sub-086,24500,24999.0
00029151.npy,"[-0.2944130301475525, -0.4834665060043335, -1.0552202463150024]",test,"[0.4357239007949829, 0.3606671094894409, 0.20360901951789856]",0,1,sub-086,25000,25499.0
00029152.npy,"[0.05563593655824661, -0.4658971130847931, -1.1849439144134521]",test,"[0.5311164259910583, 0.3152759373188019, 0.15360760688781738]",0,1,sub-086,25500,25999.0
00029153.npy,"[0.8477247357368469, -1.1006194353103638, -1.2872790098190308]",test,"[0.7931761741638184, 0.1130354106426239, 0.09378843009471893]",0,1,sub-086,26000,26499.0
00029154.npy,"[-0.0017559248954057693, -0.3542846739292145, -1.3318705558776855]",test,"[0.5082966089248657, 0.35728591680526733, 0.13441750407218933]",0,1,sub-086,26500,26999.0
00029155.npy,"[-0.07704728841781616, 0.1614437997341156, -1.9181822538375854]",test,"[0.41186678409576416, 0.5227957963943481, 0.0653374120593071]",1,1,sub-086,27000,27499.0
00029156.npy,"[-0.090763621032238, -0.5069170594215393, -1.1909092664718628]",test,"[0.5019068717956543, 0.33104726672172546, 0.16704592108726501]",0,1,sub-086,27500,27999.0
00029157.npy,"[-0.11685967445373535, -0.862428605556488, -0.27158334851264954]",test,"[0.4289790391921997, 0.20353524386882782, 0.3674857020378113]",0,1,sub-086,28000,28499.0
00029158.npy,"[-1.032715916633606, -0.5290776491165161, 0.2598761022090912]",test,"[0.15880714356899261, 0.2627830505371094, 0.5784097909927368]",2,1,sub-086,28500,28999.0
00029159.npy,"[0.02245253510773182, -0.5825038552284241, -0.5404568910598755]",test,"[0.47266846895217896, 0.2581234276294708, 0.2692081034183502]",0,1,sub-086,29000,29499.0
00029160.npy,"[-1.1775332689285278, 0.16784486174583435, -0.3802245557308197]",test,"[0.14165914058685303, 0.5439199209213257, 0.3144209086894989]",1,1,sub-086,29500,29999.0
00029161.npy,"[0.4371771216392517, -0.8453126549720764, -0.8412151336669922]",test,"[0.6427434682846069, 0.17826229333877563, 0.17899420857429504]",0,1,sub-086,30000,30499.0
00029162.npy,"[0.31146764755249023, -1.2341716289520264, -0.8402963280677795]",test,"[0.6539134979248047, 0.13939835131168365, 0.20668815076351166]",0,1,sub-086,30500,30999.0
00029163.npy,"[-1.7012032270431519, -0.9985045194625854, 0.6583198308944702]",test,"[0.07350187003612518, 0.14841459691524506, 0.7780836224555969]",2,1,sub-086,31000,31499.0
00029164.npy,"[0.14473411440849304, -0.5046807527542114, -1.41728675365448]",test,"[0.5773462057113647, 0.30157753825187683, 0.12107633054256439]",0,1,sub-086,31500,31999.0
00029165.npy,"[0.6691411733627319, -0.8239613771438599, -1.2348363399505615]",test,"[0.7279878258705139, 0.16356031596660614, 0.10845191031694412]",0,1,sub-086,32000,32499.0
00029166.npy,"[-0.16722583770751953, -0.5091935992240906, -0.4321536123752594]",test,"[0.40361109375953674, 0.2867136299610138, 0.3096752166748047]",0,1,sub-086,32500,32999.0
00029167.npy,"[-1.6843141317367554, -1.0967862606048584, 0.9031726121902466]",test,"[0.06212783232331276, 0.1118011549115181, 0.8260709643363953]",2,1,sub-086,33000,33499.0
00029168.npy,"[-0.9787038564682007, -0.4865543246269226, 0.13708917796611786]",test,"[0.1758144050836563, 0.2876022458076477, 0.5365833640098572]",2,1,sub-086,33500,33999.0
00029169.npy,"[0.3205106854438782, -0.8824546933174133, -1.1455937623977661]",test,"[0.6531144380569458, 0.19613181054592133, 0.15075376629829407]",0,1,sub-086,34000,34499.0
00029170.npy,"[-1.7896900177001953, -1.2894115447998047, 0.7076975107192993]",test,"[0.06756807863712311, 0.11143193393945694, 0.8209999203681946]",2,1,sub-086,34500,34999.0
00029171.npy,"[0.10789842158555984, -0.7602083086967468, -0.601433515548706]",test,"[0.5230896472930908, 0.2195645123720169, 0.25734585523605347]",0,1,sub-086,35000,35499.0
00029172.npy,"[-0.018815787509083748, -0.6503589153289795, -0.6651524305343628]",test,"[0.4864446818828583, 0.2586769759654999, 0.254878431558609]",0,1,sub-086,35500,35999.0
00029173.npy,"[0.11927913129329681, -1.1088576316833496, -0.7407733201980591]",test,"[0.5827581882476807, 0.1706535667181015, 0.24658821523189545]",0,1,sub-086,36000,36499.0
00029174.npy,"[0.766973614692688, -1.4567842483520508, -0.6423839926719666]",test,"[0.7393705248832703, 0.08000119030475616, 0.18062835931777954]",0,1,sub-086,36500,36999.0
00029175.npy,"[-1.2663127183914185, -0.5685251355171204, 0.08659767359495163]",test,"[0.14539171755313873, 0.29213592410087585, 0.5624723434448242]",2,1,sub-086,37000,37499.0
00029176.npy,"[1.1661632061004639, -1.2831300497055054, -1.487992525100708]",test,"[0.8645188808441162, 0.0746551901102066, 0.060826003551483154]",0,1,sub-086,37500,37999.0
00029177.npy,"[-0.8188357949256897, -0.09397520124912262, -0.39836040139198303]",test,"[0.21800130605697632, 0.45005136728286743, 0.3319474160671234]",1,1,sub-086,38000,38499.0
00029178.npy,"[0.23558348417282104, -0.9032875895500183, -0.8351802229881287]",test,"[0.6013493537902832, 0.19254019856452942, 0.20611049234867096]",0,1,sub-086,38500,38999.0
00029179.npy,"[-0.7422704100608826, -0.9916958808898926, -0.05855289101600647]",test,"[0.2659236788749695, 0.20722056925296783, 0.5268557667732239]",2,1,sub-086,39000,39499.0
00029180.npy,"[-1.0002843141555786, -0.809685468673706, 0.06193839758634567]",test,"[0.19597208499908447, 0.2371211051940918, 0.566906750202179]",2,1,sub-086,39500,39999.0
00029181.npy,"[-1.1930583715438843, 0.08023740351200104, -0.5416741967201233]",test,"[0.15406416356563568, 0.5504108667373657, 0.2955250144004822]",1,1,sub-086,40000,40499.0
00029182.npy,"[-1.4267441034317017, 0.4791504144668579, -1.0227937698364258]",test,"[0.10842281579971313, 0.7291891574859619, 0.16238807141780853]",1,1,sub-086,40500,40999.0
00029183.npy,"[0.30638736486434937, -0.9346758723258972, -0.9693629741668701]",test,"[0.6376338601112366, 0.18432511389255524, 0.1780409961938858]",0,1,sub-086,41000,41499.0
00029184.npy,"[1.2523038387298584, -1.7597472667694092, -1.755204677581787]",test,"[0.9102450609207153, 0.044775571674108505, 0.04497943073511124]",0,1,sub-086,41500,41999.0
00029185.npy,"[-0.07245631515979767, -1.0294164419174194, -0.09416075795888901]",test,"[0.42326468229293823, 0.1625584363937378, 0.41417694091796875]",0,1,sub-086,42000,42499.0
00029186.npy,"[1.2267584800720215, -1.9040565490722656, -1.457140564918518]",test,"[0.8992979526519775, 0.03928329423069954, 0.061418768018484116]",0,1,sub-086,42500,42999.0
00029187.npy,"[-2.313743829727173, -1.3727850914001465, 1.1121519804000854]",test,"[0.02914380468428135, 0.07467914372682571, 0.8961770534515381]",2,1,sub-086,43000,43499.0
00029188.npy,"[-1.0179872512817383, 0.3798908591270447, -1.2778249979019165]",test,"[0.17188683152198792, 0.6955580115318298, 0.13255512714385986]",1,1,sub-086,43500,43999.0
00029189.npy,"[0.4536150097846985, -0.6447200775146484, -1.0861847400665283]",test,"[0.6460575461387634, 0.2154122292995453, 0.13853026926517487]",0,1,sub-086,44000,44499.0
00029190.npy,"[0.332475483417511, -1.0842032432556152, -1.1079217195510864]",test,"[0.6759717464447021, 0.16393543779850006, 0.16009284555912018]",0,1,sub-086,44500,44999.0
