crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00015100.npy,1,0,"[0.28281059861183167, -0.18896164000034332]","[0.6158031225204468, 0.38419684767723083]",0.6158031225204468
00015101.npy,0,0,"[0.22955277562141418, -0.12426002323627472]","[0.5875418782234192, 0.4124581515789032]",0.5875418782234192
00015102.npy,1,0,"[0.3131428062915802, -0.21609990298748016]","[0.6293064951896667, 0.37069353461265564]",0.6293064951896667
00015103.npy,1,0,"[0.09360651671886444, 0.0105682872235775]","[0.5207476615905762, 0.4792523682117462]",0.5207476615905762
00015104.npy,1,0,"[0.2359658181667328, -0.13818693161010742]","[0.5924620628356934, 0.40753793716430664]",0.5924620628356934
00015105.npy,0,0,"[0.2952137589454651, -0.1894705593585968]","[0.6188533902168274, 0.3811466097831726]",0.6188533902168274
00015106.npy,0,0,"[0.1818266063928604, -0.08283752202987671]","[0.5657824873924255, 0.4342174828052521]",0.5657824873924255
00015107.npy,1,0,"[0.2524915933609009, -0.14739467203617096]","[0.5986602902412415, 0.40133967995643616]",0.5986602902412415
00015108.npy,1,0,"[0.22059094905853271, -0.1124153882265091]","[0.5824906826019287, 0.4175093173980713]",0.5824906826019287
00015109.npy,0,1,"[-1.1406809091567993, 1.1696808338165283]","[0.09026842564344406, 0.9097316265106201]",0.9097316265106201
00015110.npy,0,1,"[-0.7268885374069214, 0.785758912563324]","[0.18054679036140442, 0.8194531798362732]",0.8194531798362732
00015111.npy,0,1,"[-0.5633647441864014, 0.6407031416893005]","[0.2307523488998413, 0.7692476511001587]",0.7692476511001587
00015112.npy,0,1,"[-0.3793548345565796, 0.46154943108558655]","[0.3013443648815155, 0.6986556649208069]",0.6986556649208069
00015113.npy,1,1,"[-0.10773534327745438, 0.20571021735668182]","[0.4222739338874817, 0.5777260661125183]",0.5777260661125183
00015114.npy,1,1,"[-0.09309066087007523, 0.20960690081119537]","[0.4248981475830078, 0.5751018524169922]",0.5751018524169922
00015115.npy,1,0,"[0.3447652757167816, -0.25920480489730835]","[0.6465640664100647, 0.3534359335899353]",0.6465640664100647
00015116.npy,1,0,"[0.19064480066299438, -0.09267248213291168]","[0.5703592896461487, 0.42964068055152893]",0.5703592896461487
00015117.npy,0,0,"[0.2633023262023926, -0.16873562335968018]","[0.6063601970672607, 0.39363980293273926]",0.6063601970672607
00015118.npy,1,0,"[0.26417431235313416, -0.1693377047777176]","[0.6067119836807251, 0.3932880163192749]",0.6067119836807251
00015119.npy,1,0,"[0.3625054657459259, -0.27843189239501953]","[0.654965341091156, 0.345034658908844]",0.654965341091156
00015120.npy,0,0,"[0.3351671099662781, -0.25249266624450684]","[0.6428280472755432, 0.3571719825267792]",0.6428280472755432
00015121.npy,1,0,"[0.3450985848903656, -0.25459662079811096]","[0.6455865502357483, 0.3544134497642517]",0.6455865502357483
00015122.npy,1,0,"[0.23337405920028687, -0.13693197071552277]","[0.5915329456329346, 0.4084670841693878]",0.5915329456329346
00015123.npy,1,0,"[0.27395522594451904, -0.18091799318790436]","[0.6117972731590271, 0.3882027864456177]",0.6117972731590271
00015124.npy,1,0,"[0.18601897358894348, -0.08152277767658234]","[0.5664893388748169, 0.4335106611251831]",0.5664893388748169
00015125.npy,0,0,"[0.2875645160675049, -0.18796205520629883]","[0.616690993309021, 0.3833090364933014]",0.616690993309021
00015126.npy,1,0,"[0.35920336842536926, -0.2703024744987488]","[0.6523774266242981, 0.3476225733757019]",0.6523774266242981
00015127.npy,1,0,"[0.35333311557769775, -0.2710496783256531]","[0.6512147188186646, 0.34878531098365784]",0.6512147188186646
00015128.npy,0,0,"[0.2534245252609253, -0.15094201266765594]","[0.5997363328933716, 0.4002636969089508]",0.5997363328933716
00015129.npy,1,0,"[0.34055671095848083, -0.2498064786195755]","[0.6434484720230103, 0.35655149817466736]",0.6434484720230103
00015130.npy,1,0,"[0.3626024127006531, -0.2760074734687805]","[0.6544392108917236, 0.34556084871292114]",0.6544392108917236
00015131.npy,1,0,"[0.408619225025177, -0.32790136337280273]","[0.6762345433235168, 0.32376545667648315]",0.6762345433235168
00015132.npy,1,0,"[0.26904258131980896, -0.17513592541217804]","[0.6092542409896851, 0.39074575901031494]",0.6092542409896851
00015133.npy,1,0,"[0.3435325026512146, -0.2581217885017395]","[0.6460347175598145, 0.3539653420448303]",0.6460347175598145
00015134.npy,0,0,"[0.25778818130493164, -0.16135001182556152]","[0.6032770276069641, 0.3967229723930359]",0.6032770276069641
00015135.npy,1,0,"[0.21042558550834656, -0.10776293277740479]","[0.5788826942443848, 0.42111724615097046]",0.5788826942443848
00015136.npy,1,0,"[0.26307767629623413, -0.1571357101202011]","[0.6035343408584595, 0.3964656889438629]",0.6035343408584595
00015137.npy,0,0,"[0.30690404772758484, -0.2105010598897934]","[0.6265407800674438, 0.37345921993255615]",0.6265407800674438
00015138.npy,0,0,"[0.289152055978775, -0.18073341250419617]","[0.6153566241264343, 0.3846433460712433]",0.6153566241264343
00015139.npy,0,0,"[0.14976856112480164, -0.04139309749007225]","[0.5476453900337219, 0.4523545801639557]",0.5476453900337219
00015140.npy,1,0,"[0.4006141126155853, -0.3177640438079834]","[0.6722497940063477, 0.32775020599365234]",0.6722497940063477
00015141.npy,1,0,"[0.3513556718826294, -0.27132105827331543]","[0.6508271098136902, 0.3491729199886322]",0.6508271098136902
00015142.npy,0,0,"[0.2531653344631195, -0.14669497311115265]","[0.5986540913581848, 0.4013458788394928]",0.5986540913581848
00015143.npy,1,0,"[0.2982657551765442, -0.20639537274837494]","[0.6235540509223938, 0.3764458894729614]",0.6235540509223938
00015144.npy,1,0,"[0.3594030439853668, -0.27180421352386475]","[0.6527631282806396, 0.34723684191703796]",0.6527631282806396
00015145.npy,1,0,"[0.28065815567970276, -0.18344460427761078]","[0.6139870285987854, 0.386013001203537]",0.6139870285987854
00015146.npy,1,0,"[0.2045651376247406, -0.10001042485237122]","[0.5755606889724731, 0.42443934082984924]",0.5755606889724731
00015147.npy,1,0,"[0.07205522060394287, 0.008912637829780579]","[0.5157803893089294, 0.48421958088874817]",0.5157803893089294
00015148.npy,0,1,"[-1.1232722997665405, 1.1636979579925537]","[0.09220784902572632, 0.9077922105789185]",0.9077922105789185
00015149.npy,0,1,"[-0.26724642515182495, 0.3351811170578003]","[0.35378849506378174, 0.6462115049362183]",0.6462115049362183
00015150.npy,0,0,"[0.16608521342277527, -0.07799011468887329]","[0.5607177019119263, 0.43928226828575134]",0.5607177019119263
00015151.npy,0,0,"[0.10497139394283295, -0.026897486299276352]","[0.5329195261001587, 0.4670804738998413]",0.5329195261001587
00015152.npy,0,1,"[-0.00815495103597641, 0.08984368294477463]","[0.47551989555358887, 0.5244801044464111]",0.5244801044464111
00015153.npy,1,0,"[0.13487210869789124, -0.029027137905359268]","[0.5408833026885986, 0.459116667509079]",0.5408833026885986
00015154.npy,1,1,"[-0.11373131722211838, 0.24042357504367828]","[0.41237524151802063, 0.5876247882843018]",0.5876247882843018
00015155.npy,1,0,"[0.21260696649551392, -0.11461721360683441]","[0.5810838341712952, 0.41891616582870483]",0.5810838341712952
00015156.npy,1,0,"[0.2927490472793579, -0.20179177820682526]","[0.6211755275726318, 0.3788244426250458]",0.6211755275726318
00015157.npy,1,0,"[0.23376408219337463, -0.14010150730609894]","[0.5923927426338196, 0.4076073169708252]",0.5923927426338196
00015158.npy,1,0,"[0.3138054609298706, -0.22183196246623993]","[0.6307969689369202, 0.36920300126075745]",0.6307969689369202
00015159.npy,1,0,"[0.2701667547225952, -0.17340166866779327]","[0.6091089844703674, 0.39089101552963257]",0.6091089844703674
00015160.npy,1,0,"[0.16298635303974152, -0.06248317286372185]","[0.5561298131942749, 0.4438701868057251]",0.5561298131942749
00015161.npy,0,0,"[0.27680733799934387, -0.18529284000396729]","[0.6135122179985046, 0.3864877223968506]",0.6135122179985046
00015162.npy,0,0,"[0.30396562814712524, -0.20658941566944122]","[0.624936580657959, 0.375063419342041]",0.624936580657959
00015163.npy,1,0,"[0.1653546690940857, -0.0561194010078907]","[0.5551432967185974, 0.4448566734790802]",0.5551432967185974
00015164.npy,1,0,"[0.36138224601745605, -0.273151159286499]","[0.6535166501998901, 0.3464833199977875]",0.6535166501998901
00015165.npy,1,0,"[0.15924778580665588, -0.04770961031317711]","[0.5515555143356323, 0.44844451546669006]",0.5515555143356323
00015166.npy,1,0,"[0.3139289319515228, -0.2171187847852707]","[0.6297274231910706, 0.37027257680892944]",0.6297274231910706
00015167.npy,1,0,"[0.20902803540229797, -0.11347219347953796]","[0.5799334645271301, 0.4200665354728699]",0.5799334645271301
00015168.npy,1,0,"[0.17707860469818115, -0.0712217390537262]","[0.5617581009864807, 0.4382418990135193]",0.5617581009864807
00015169.npy,1,0,"[0.33425214886665344, -0.25031745433807373]","[0.6421181559562683, 0.3578818440437317]",0.6421181559562683
00015170.npy,1,0,"[0.34952032566070557, -0.2672717869281769]","[0.649488627910614, 0.350511372089386]",0.649488627910614
00015171.npy,1,0,"[0.3520585298538208, -0.2589728832244873]","[0.6481760740280151, 0.35182395577430725]",0.6481760740280151
00015172.npy,1,0,"[0.21834471821784973, -0.12141641974449158]","[0.5841325521469116, 0.41586750745773315]",0.5841325521469116
00015173.npy,1,0,"[0.2526891529560089, -0.15440776944160461]","[0.6003915667533875, 0.39960843324661255]",0.6003915667533875
00015174.npy,1,0,"[0.33128443360328674, -0.24448375403881073]","[0.6400930881500244, 0.3599068820476532]",0.6400930881500244
00015175.npy,1,0,"[0.34861016273498535, -0.25860294699668884]","[0.6473047733306885, 0.35269516706466675]",0.6473047733306885
00015176.npy,1,0,"[0.267389178276062, -0.16944533586502075]","[0.6075044870376587, 0.3924955129623413]",0.6075044870376587
00015177.npy,1,0,"[0.3008616864681244, -0.20987056195735931]","[0.6249781250953674, 0.37502190470695496]",0.6249781250953674
00015178.npy,1,0,"[0.38691532611846924, -0.3038635849952698]","[0.6661401987075806, 0.3338598310947418]",0.6661401987075806
00015179.npy,1,0,"[0.24095985293388367, -0.13522358238697052]","[0.592952311038971, 0.40704771876335144]",0.592952311038971
00015180.npy,0,0,"[0.3664158284664154, -0.27468669414520264]","[0.6550026535987854, 0.3449973464012146]",0.6550026535987854
00015181.npy,1,0,"[0.3295097351074219, -0.23512451350688934]","[0.6375241875648499, 0.3624758720397949]",0.6375241875648499
00015182.npy,1,0,"[0.3585197627544403, -0.2681492567062378]","[0.6517338156700134, 0.34826621413230896]",0.6517338156700134
00015183.npy,0,0,"[0.3106864094734192, -0.21110178530216217]","[0.6275658011436462, 0.37243419885635376]",0.6275658011436462
00015184.npy,1,0,"[0.33061397075653076, -0.2485584169626236]","[0.6408770084381104, 0.3591230511665344]",0.6408770084381104
00015185.npy,1,0,"[0.3183348774909973, -0.22054119408130646]","[0.6315509080886841, 0.36844906210899353]",0.6315509080886841
00015186.npy,0,1,"[-0.009422965347766876, 0.10644547641277313]","[0.4710652828216553, 0.5289347767829895]",0.5289347767829895
00015187.npy,1,0,"[0.30094262957572937, -0.1975557655096054]","[0.6221063733100891, 0.3778935968875885]",0.6221063733100891
00015188.npy,0,1,"[-1.4704926013946533, 1.4899790287017822]","[0.04924391582608223, 0.9507560133934021]",0.9507560133934021
00015189.npy,0,1,"[-0.5612390637397766, 0.6292126774787903]","[0.23317816853523254, 0.7668218612670898]",0.7668218612670898
00015190.npy,0,1,"[-0.6995000243186951, 0.7534112334251404]","[0.18955393135547638, 0.8104460835456848]",0.8104460835456848
00015191.npy,0,1,"[-0.5029233694076538, 0.5749515891075134]","[0.2539083957672119, 0.7460916042327881]",0.7460916042327881
00015192.npy,1,0,"[0.3092024028301239, -0.21602098643779755]","[0.6283683180809021, 0.3716316223144531]",0.6283683180809021
00015193.npy,0,0,"[0.313198983669281, -0.21613676846027374]","[0.6293281316757202, 0.3706718385219574]",0.6293281316757202
00015194.npy,0,0,"[0.3085373044013977, -0.2099119871854782]","[0.6267850399017334, 0.3732149004936218]",0.6267850399017334
00015195.npy,1,0,"[0.20920038223266602, -0.10214230418205261]","[0.577212929725647, 0.42278701066970825]",0.577212929725647
00015196.npy,1,0,"[0.3436947762966156, -0.26086586713790894]","[0.6466990113258362, 0.3533009886741638]",0.6466990113258362
00015197.npy,1,0,"[0.20184549689292908, -0.0963573008775711]","[0.5740031003952026, 0.425996869802475]",0.5740031003952026
00015198.npy,1,0,"[0.2881140112876892, -0.19802618026733398]","[0.6191967129707336, 0.38080325722694397]",0.6191967129707336
00015199.npy,1,0,"[0.0977703183889389, 0.008471745997667313]","[0.5223098397254944, 0.4776902198791504]",0.5223098397254944
00015200.npy,1,0,"[0.39488935470581055, -0.31001442670822144]","[0.669274091720581, 0.33072590827941895]",0.669274091720581
00015201.npy,1,0,"[0.41077709197998047, -0.32774603366851807]","[0.6766728162765503, 0.3233271539211273]",0.6766728162765503
00015202.npy,1,0,"[0.24750977754592896, -0.14504145085811615]","[0.5968967080116272, 0.4031032919883728]",0.5968967080116272
00015203.npy,1,0,"[0.3090659976005554, -0.21947462856769562]","[0.6291426420211792, 0.3708573281764984]",0.6291426420211792
00015204.npy,0,0,"[0.3717971742153168, -0.28044208884239197]","[0.6575149297714233, 0.34248510003089905]",0.6575149297714233
00015205.npy,1,0,"[0.14022564888000488, -0.04077111557126045]","[0.5451260805130005, 0.4548739492893219]",0.5451260805130005
00015206.npy,1,0,"[0.28038448095321655, -0.17718876898288727]","[0.6124383211135864, 0.3875616490840912]",0.6124383211135864
00015207.npy,1,0,"[0.3455653786659241, -0.2579374611377716]","[0.6464572548866272, 0.353542685508728]",0.6464572548866272
00015208.npy,1,0,"[0.3866722285747528, -0.30592626333236694]","[0.6665447354316711, 0.33345526456832886]",0.6665447354316711
00015209.npy,0,0,"[0.19952061772346497, -0.09944069385528564]","[0.5741885900497437, 0.42581138014793396]",0.5741885900497437
00015210.npy,0,0,"[0.21266314387321472, -0.1103387176990509]","[0.5800556540489197, 0.4199443757534027]",0.5800556540489197
00015211.npy,1,0,"[0.27605271339416504, -0.18671563267707825]","[0.6136707067489624, 0.3863292932510376]",0.6136707067489624
00015212.npy,1,0,"[0.28424838185310364, -0.197533518075943]","[0.6181685924530029, 0.38183143734931946]",0.6181685924530029
00015213.npy,1,0,"[0.30629584193229675, -0.21127893030643463]","[0.6265804767608643, 0.37341949343681335]",0.6265804767608643
00015214.npy,0,0,"[0.21217525005340576, -0.10858473181724548]","[0.579509437084198, 0.4204905033111572]",0.579509437084198
00015215.npy,1,0,"[0.1365373134613037, -0.027522217482328415]","[0.5409231185913086, 0.459076851606369]",0.5409231185913086
00015216.npy,0,0,"[0.34692177176475525, -0.2636749744415283]","[0.6480769515037537, 0.3519230782985687]",0.6480769515037537
00015217.npy,0,0,"[0.2400256097316742, -0.13537317514419556]","[0.59276282787323, 0.40723711252212524]",0.59276282787323
00015218.npy,0,0,"[0.0992099940776825, 0.0421285517513752]","[0.5142664909362793, 0.4857335090637207]",0.5142664909362793
00015219.npy,0,0,"[0.23497840762138367, -0.12605859339237213]","[0.5892914533615112, 0.41070854663848877]",0.5892914533615112
00015220.npy,1,0,"[0.20624569058418274, -0.1081494390964508]","[0.5779576897621155, 0.4220423102378845]",0.5779576897621155
00015221.npy,1,0,"[0.27210506796836853, -0.18329225480556488]","[0.6119217276573181, 0.3880782723426819]",0.6119217276573181
00015222.npy,1,0,"[0.33519625663757324, -0.2484879344701767]","[0.6419147253036499, 0.3580852746963501]",0.6419147253036499
00015223.npy,1,0,"[0.3205666244029999, -0.23720546066761017]","[0.6359369158744812, 0.3640631139278412]",0.6359369158744812
00015224.npy,0,0,"[0.23689121007919312, -0.14320044219493866]","[0.5938952565193176, 0.40610477328300476]",0.5938952565193176
00015225.npy,1,0,"[0.36143460869789124, -0.2738802134990692]","[0.6536936163902283, 0.3463064134120941]",0.6536936163902283
00015226.npy,0,0,"[0.2749907076358795, -0.17440378665924072]","[0.6104952692985535, 0.38950473070144653]",0.6104952692985535
00015227.npy,1,0,"[0.26365041732788086, -0.1582023948431015]","[0.6039264798164368, 0.39607346057891846]",0.6039264798164368
00015228.npy,1,0,"[0.2593928575515747, -0.1617545187473297]","[0.6037577390670776, 0.3962422311306]",0.6037577390670776
00015229.npy,1,0,"[0.3235923647880554, -0.2362951785326004]","[0.6364265084266663, 0.36357346177101135]",0.6364265084266663
00015230.npy,1,0,"[0.3014861047267914, -0.20342852175235748]","[0.6236135959625244, 0.3763863742351532]",0.6236135959625244
00015231.npy,1,0,"[0.19846796989440918, -0.1016465574502945]","[0.5744705200195312, 0.42552947998046875]",0.5744705200195312
00015232.npy,1,0,"[0.32529592514038086, -0.23531515896320343]","[0.6365938782691956, 0.36340606212615967]",0.6365938782691956
00015233.npy,0,0,"[0.17845124006271362, -0.07686722278594971]","[0.5634851455688477, 0.43651488423347473]",0.5634851455688477
00015234.npy,1,0,"[0.2964303195476532, -0.20476697385311127]","[0.622740626335144, 0.37725934386253357]",0.622740626335144
00015235.npy,0,0,"[0.2847117483615875, -0.1828828603029251]","[0.614814281463623, 0.38518571853637695]",0.614814281463623
00015236.npy,1,0,"[0.3051912486553192, -0.21003983914852142]","[0.6260319948196411, 0.3739680349826813]",0.6260319948196411
00015237.npy,0,0,"[0.34340471029281616, -0.2566255033016205]","[0.6456632614135742, 0.35433679819107056]",0.6456632614135742
00015238.npy,0,0,"[0.28771671652793884, -0.1900375634431839]","[0.6172174215316772, 0.38278254866600037]",0.6172174215316772
00015239.npy,1,0,"[0.3189592659473419, -0.21929438412189484]","[0.6314061284065247, 0.36859390139579773]",0.6314061284065247
00015240.npy,1,0,"[0.24715346097946167, -0.1433456689119339]","[0.5964028835296631, 0.4035971760749817]",0.5964028835296631
00015241.npy,1,0,"[0.2588525414466858, -0.16730912029743195]","[0.6049566864967346, 0.3950432538986206]",0.6049566864967346
00015242.npy,0,0,"[0.34342461824417114, -0.24772514402866364]","[0.6436288952827454, 0.35637110471725464]",0.6436288952827454
00015243.npy,1,0,"[0.2989264726638794, -0.2142411321401596]","[0.6255487203598022, 0.37445124983787537]",0.6255487203598022
00015244.npy,1,0,"[0.29531335830688477, -0.1991199105978012]","[0.6211502552032471, 0.3788498044013977]",0.6211502552032471
00015245.npy,1,0,"[0.19945430755615234, -0.09140901267528534]","[0.572207510471344, 0.4277925193309784]",0.572207510471344
00015246.npy,1,0,"[0.2749682068824768, -0.17444513738155365]","[0.6104997396469116, 0.3895002603530884]",0.6104997396469116
00015247.npy,1,0,"[0.20445609092712402, -0.11116020381450653]","[0.5782555937767029, 0.4217444658279419]",0.5782555937767029
00015248.npy,1,0,"[0.2943658232688904, -0.19552738964557648]","[0.6200812458992004, 0.3799187242984772]",0.6200812458992004
00015249.npy,1,0,"[0.30050545930862427, -0.20676986873149872]","[0.6241675019264221, 0.3758324682712555]",0.6241675019264221
00015250.npy,1,0,"[0.27796974778175354, -0.19094762206077576]","[0.6151275038719177, 0.38487255573272705]",0.6151275038719177
00015251.npy,1,0,"[0.24247175455093384, -0.14159820973873138]","[0.5948543548583984, 0.40514564514160156]",0.5948543548583984
00015252.npy,1,0,"[0.2682151198387146, -0.1731337010860443]","[0.6085803508758545, 0.3914196193218231]",0.6085803508758545
00015253.npy,1,0,"[0.17081831395626068, -0.0741877555847168]","[0.5609469413757324, 0.4390530586242676]",0.5609469413757324
00015254.npy,1,0,"[0.31004971265792847, -0.2260296791791916]","[0.6308999061584473, 0.36910009384155273]",0.6308999061584473
00015255.npy,1,0,"[0.2428329586982727, -0.13929228484630585]","[0.5943856239318848, 0.40561443567276]",0.5943856239318848
00015256.npy,1,0,"[0.3077074885368347, -0.2128015011548996]","[0.6272667646408081, 0.3727332353591919]",0.6272667646408081
00015257.npy,1,0,"[0.2696828544139862, -0.17380687594413757]","[0.609090268611908, 0.39090976119041443]",0.609090268611908
00015258.npy,1,0,"[0.3768458366394043, -0.29131388664245605]","[0.6610909104347229, 0.3389090299606323]",0.6610909104347229
00015259.npy,1,0,"[0.33405423164367676, -0.2477561980485916]","[0.6414838433265686, 0.3585161566734314]",0.6414838433265686
00015260.npy,1,0,"[0.3366371989250183, -0.24581830203533173]","[0.6416321992874146, 0.35836777091026306]",0.6416321992874146
00015261.npy,1,0,"[0.3380878269672394, -0.24717028439044952]","[0.642276406288147, 0.3577236235141754]",0.642276406288147
00015262.npy,1,0,"[0.17297327518463135, -0.0707787275314331]","[0.5606380701065063, 0.43936195969581604]",0.5606380701065063
00015263.npy,0,1,"[-0.1836928427219391, 0.26955893635749817]","[0.38858792185783386, 0.6114121079444885]",0.6114121079444885
00015264.npy,1,0,"[0.3502550721168518, -0.2620190978050232]","[0.6484593749046326, 0.35154062509536743]",0.6484593749046326
00015265.npy,1,0,"[0.3058006167411804, -0.212431862950325]","[0.6267343759536743, 0.37326565384864807]",0.6267343759536743
00015266.npy,1,0,"[0.16994455456733704, -0.0936419665813446]","[0.5655177235603333, 0.43448224663734436]",0.5655177235603333
00015267.npy,1,0,"[0.32282474637031555, -0.23312748968601227]","[0.6355154514312744, 0.3644845187664032]",0.6355154514312744
00015268.npy,1,0,"[0.32063376903533936, -0.22999651730060577]","[0.6342818140983582, 0.36571821570396423]",0.6342818140983582
00015269.npy,1,1,"[-0.00915556401014328, 0.12029919028282166]","[0.4676814377307892, 0.5323185324668884]",0.5323185324668884
00015270.npy,0,0,"[0.0842842310667038, 0.02779831364750862]","[0.5141177177429199, 0.4858822822570801]",0.5141177177429199
00015271.npy,0,0,"[0.30281639099121094, -0.20666147768497467]","[0.6246840357780457, 0.37531593441963196]",0.6246840357780457
00015272.npy,1,0,"[0.29023900628089905, -0.19802019000053406]","[0.6196962594985962, 0.3803037405014038]",0.6196962594985962
00015273.npy,1,0,"[0.22903543710708618, -0.13523057103157043]","[0.5900726914405823, 0.40992727875709534]",0.5900726914405823
00015274.npy,0,0,"[0.25733593106269836, -0.15324653685092926]","[0.6012275218963623, 0.3987724483013153]",0.6012275218963623
00015275.npy,0,0,"[0.1985780894756317, -0.10392235219478607]","[0.5750536918640137, 0.4249463379383087]",0.5750536918640137
00015276.npy,1,1,"[0.04785730689764023, 0.0694633200764656]","[0.4945986866950989, 0.5054013133049011]",0.5054013133049011
00015277.npy,0,0,"[0.13340915739536285, -0.021459225565195084]","[0.5386399030685425, 0.4613600969314575]",0.5386399030685425
00015278.npy,0,1,"[-0.28441423177719116, 0.3823690414428711]","[0.33921748399734497, 0.6607825756072998]",0.6607825756072998
00015279.npy,1,1,"[-0.18205943703651428, 0.2927180528640747]","[0.3834860920906067, 0.6165139675140381]",0.6165139675140381
00015280.npy,0,0,"[0.18187075853347778, -0.08734489977359772]","[0.5669003129005432, 0.4330996572971344]",0.5669003129005432
00015281.npy,1,0,"[0.17779764533042908, -0.08531348407268524]","[0.5654008984565735, 0.4345990717411041]",0.5654008984565735
00015282.npy,1,0,"[0.3171626329421997, -0.2255384773015976]","[0.6324405670166016, 0.3675594925880432]",0.6324405670166016
00015283.npy,1,0,"[0.2520262897014618, -0.15479938685894012]","[0.6003264784812927, 0.3996735215187073]",0.6003264784812927
00015284.npy,0,0,"[0.2578001618385315, -0.1540002077817917]","[0.6015194654464722, 0.39848050475120544]",0.6015194654464722
00015285.npy,0,0,"[0.2786502540111542, -0.17849650979042053]","[0.6123371124267578, 0.3876628875732422]",0.6123371124267578
00015286.npy,1,0,"[0.34653541445732117, -0.2487768977880478]","[0.6445830464363098, 0.3554168939590454]",0.6445830464363098
00015287.npy,1,0,"[0.4105094075202942, -0.32838761806488037]","[0.6767546534538269, 0.32324540615081787]",0.6767546534538269
00015288.npy,0,0,"[0.286964476108551, -0.18777236342430115]","[0.6165043115615845, 0.3834957182407379]",0.6165043115615845
00015289.npy,1,0,"[0.3295944631099701, -0.23276202380657196]","[0.6369975805282593, 0.36300238966941833]",0.6369975805282593
00015290.npy,1,0,"[0.32491403818130493, -0.23440410196781158]","[0.6362947225570679, 0.36370524764060974]",0.6362947225570679
00015291.npy,1,0,"[0.30746060609817505, -0.21675510704517365]","[0.6281329989433289, 0.37186697125434875]",0.6281329989433289
00015292.npy,0,0,"[0.28444042801856995, -0.18936581909656525]","[0.616284191608429, 0.38371574878692627]",0.616284191608429
00015293.npy,1,0,"[0.380706250667572, -0.29668840765953064]","[0.6631569862365723, 0.3368430733680725]",0.6631569862365723
00015294.npy,0,0,"[0.3721875250339508, -0.28666937351226807]","[0.6590035557746887, 0.3409964442253113]",0.6590035557746887
00015295.npy,0,0,"[0.3142755329608917, -0.2218640297651291]","[0.6309139132499695, 0.3690860867500305]",0.6309139132499695
00015296.npy,1,0,"[0.22000187635421753, -0.12821048498153687]","[0.586184024810791, 0.413815975189209]",0.586184024810791
00015297.npy,1,0,"[0.33233654499053955, -0.23789449036121368]","[0.6388164758682251, 0.3611835241317749]",0.6388164758682251
00015298.npy,1,0,"[0.24235284328460693, -0.1444799154996872]","[0.59552001953125, 0.40447998046875]",0.59552001953125
00015299.npy,1,0,"[0.2575727701187134, -0.16857102513313293]","[0.6049524545669556, 0.39504751563072205]",0.6049524545669556
00015300.npy,0,0,"[0.29477909207344055, -0.19196346402168274]","[0.6193387508392334, 0.3806612491607666]",0.6193387508392334
00015301.npy,0,0,"[0.3532876968383789, -0.26173245906829834]","[0.6490851044654846, 0.350914865732193]",0.6490851044654846
00015302.npy,1,0,"[0.27577298879623413, -0.17525847256183624]","[0.6108844876289368, 0.389115571975708]",0.6108844876289368
00015303.npy,1,0,"[0.3250465989112854, -0.2370549887418747]","[0.6369386315345764, 0.3630613088607788]",0.6369386315345764
00015304.npy,1,0,"[0.11899899691343307, -0.012175630778074265]","[0.5327467322349548, 0.46725326776504517]",0.5327467322349548
00015305.npy,0,0,"[0.20609378814697266, -0.10026760399341583]","[0.5759968757629395, 0.42400312423706055]",0.5759968757629395
00015306.npy,1,0,"[0.20858162641525269, -0.1072261780500412]","[0.5783022046089172, 0.421697735786438]",0.5783022046089172
00015307.npy,1,0,"[0.21661114692687988, -0.12143832445144653]","[0.583716630935669, 0.41628333926200867]",0.583716630935669
00015308.npy,1,0,"[0.3807765543460846, -0.29736417531967163]","[0.6633236408233643, 0.33667638897895813]",0.6633236408233643
00015309.npy,1,0,"[0.27652981877326965, -0.1803566962480545]","[0.6122753620147705, 0.38772469758987427]",0.6122753620147705
00015310.npy,1,0,"[0.21327638626098633, -0.11094509065151215]","[0.5803527235984802, 0.4196472764015198]",0.5803527235984802
00015311.npy,1,0,"[0.39073967933654785, -0.30794060230255127]","[0.6678950786590576, 0.33210489153862]",0.6678950786590576
00015312.npy,1,0,"[0.28525933623313904, -0.18582861125469208]","[0.6156412363052368, 0.3843587636947632]",0.6156412363052368
00015313.npy,0,0,"[0.2051621973514557, -0.09419719874858856]","[0.5742859244346619, 0.42571404576301575]",0.5742859244346619
00015314.npy,1,0,"[0.31110504269599915, -0.22077201306819916]","[0.6299207806587219, 0.3700791895389557]",0.6299207806587219
00015315.npy,0,1,"[-0.4053495526313782, 0.46998608112335205]","[0.29414528608322144, 0.7058547735214233]",0.7058547735214233
00015316.npy,0,0,"[0.30814889073371887, -0.21420864760875702]","[0.6276988983154297, 0.3723011314868927]",0.6276988983154297
00015317.npy,1,0,"[0.37077242136001587, -0.2813621759414673]","[0.6574913263320923, 0.3425086736679077]",0.6574913263320923
00015318.npy,0,0,"[0.286235511302948, -0.19164811074733734]","[0.617247998714447, 0.382752001285553]",0.617247998714447
00015319.npy,0,0,"[0.3982515037059784, -0.3149183392524719]","[0.6711012125015259, 0.3288988471031189]",0.6711012125015259
00015320.npy,1,0,"[0.20816326141357422, -0.11670587956905365]","[0.5805104374885559, 0.4194895327091217]",0.5805104374885559
00015321.npy,0,0,"[0.3811216354370117, -0.29874324798583984]","[0.663708508014679, 0.33629143238067627]",0.663708508014679
