crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00027066.npy,0,1,"[-0.27629587054252625, 0.4112814962863922]","[0.3345722258090973, 0.6654278039932251]",0.6654278039932251
00010990.npy,1,1,"[-0.05193888396024704, 0.20324689149856567]","[0.43654751777648926, 0.5634524822235107]",0.5634524822235107
00031202.npy,0,1,"[-0.17382916808128357, 0.3089717626571655]","[0.38159096240997314, 0.6184090375900269]",0.6184090375900269
00058815.npy,1,0,"[0.15277837216854095, -0.05408554896712303]","[0.5515323281288147, 0.4484676420688629]",0.5515323281288147
00042692.npy,1,0,"[0.20271942019462585, -0.09666536748409271]","[0.5742921233177185, 0.4257078766822815]",0.5742921233177185
00017927.npy,1,1,"[-0.17706719040870667, 0.30579566955566406]","[0.3815763294696808, 0.6184237003326416]",0.6184237003326416
00058674.npy,0,0,"[0.3605704605579376, -0.28139814734458923]","[0.655198335647583, 0.3448016941547394]",0.655198335647583
00060190.npy,0,0,"[0.27734076976776123, -0.18220718204975128]","[0.6129069328308105, 0.38709306716918945]",0.6129069328308105
00024727.npy,1,1,"[-0.3647666573524475, 0.4417528510093689]","[0.30863267183303833, 0.6913673281669617]",0.6913673281669617
00031961.npy,1,0,"[0.14587682485580444, -0.04116402193903923]","[0.5466243624687195, 0.4533756673336029]",0.5466243624687195
00043515.npy,0,1,"[0.03357373923063278, 0.06840910017490387]","[0.4912920296192169, 0.5087079405784607]",0.5087079405784607
00059550.npy,0,1,"[-0.2563092112541199, 0.39097341895103455]","[0.34360212087631226, 0.656397819519043]",0.656397819519043
00068979.npy,1,1,"[-0.09314204007387161, 0.2468528300523758]","[0.4158107340335846, 0.5841892957687378]",0.5841892957687378
00067528.npy,0,0,"[0.14700505137443542, -0.02868938073515892]","[0.5438109636306763, 0.45618900656700134]",0.5438109636306763
00033702.npy,1,0,"[0.21010783314704895, -0.11493754386901855]","[0.5805533528327942, 0.4194466173648834]",0.5805533528327942
00065128.npy,1,0,"[0.29061296582221985, -0.20298412442207336]","[0.6209534406661987, 0.37904655933380127]",0.6209534406661987
00002926.npy,0,1,"[-0.6085028648376465, 0.7455387115478516]","[0.2052103877067566, 0.7947895526885986]",0.7947895526885986
00042089.npy,1,1,"[0.056066982448101044, 0.06256838887929916]","[0.4983746409416199, 0.5016253590583801]",0.5016253590583801
00058096.npy,0,1,"[-0.21388745307922363, 0.3205191195011139]","[0.36948972940444946, 0.6305103302001953]",0.6305103302001953
00027397.npy,0,0,"[0.2814565598964691, -0.18632328510284424]","[0.6148581504821777, 0.38514184951782227]",0.6148581504821777
00055986.npy,0,0,"[0.348871648311615, -0.26088395714759827]","[0.6478850245475769, 0.3521149456501007]",0.6478850245475769
00014893.npy,0,0,"[0.30854371190071106, -0.21097342669963837]","[0.6270348429679871, 0.37296515703201294]",0.6270348429679871
00026475.npy,0,0,"[0.3715779781341553, -0.2853620946407318]","[0.6585726737976074, 0.3414273262023926]",0.6585726737976074
00035043.npy,0,1,"[0.013448283076286316, 0.09482942521572113]","[0.47966593503952026, 0.5203340649604797]",0.5203340649604797
00032072.npy,0,0,"[0.38238251209259033, -0.29697543382644653]","[0.6635953783988953, 0.33640462160110474]",0.6635953783988953
00007741.npy,1,0,"[0.17219892144203186, -0.06489089131355286]","[0.5589963793754578, 0.441003680229187]",0.5589963793754578
00058862.npy,1,0,"[0.38973090052604675, -0.30801647901535034]","[0.6676881313323975, 0.33231186866760254]",0.6676881313323975
00033810.npy,1,0,"[0.26408839225769043, -0.1598414033651352]","[0.6044232845306396, 0.3955767750740051]",0.6044232845306396
00020272.npy,0,0,"[0.09032172709703445, 0.02699335664510727]","[0.5158267617225647, 0.4841732084751129]",0.5158267617225647
00023521.npy,0,0,"[0.27123206853866577, -0.17395295202732086]","[0.6094938516616821, 0.39050617814064026]",0.6094938516616821
00061662.npy,0,0,"[0.3100324869155884, -0.2061682790517807]","[0.626258909702301, 0.3737410306930542]",0.626258909702301
00044699.npy,1,0,"[0.3212883770465851, -0.22973786294460297]","[0.6343736052513123, 0.36562636494636536]",0.6343736052513123
00062966.npy,1,1,"[-0.22235524654388428, 0.33035093545913696]","[0.3652367889881134, 0.634763240814209]",0.634763240814209
00028177.npy,0,0,"[0.3989212214946747, -0.31368058919906616]","[0.6709758043289185, 0.32902419567108154]",0.6709758043289185
00019136.npy,0,1,"[-0.009904526174068451, 0.13102956116199493]","[0.46482470631599426, 0.5351753234863281]",0.5351753234863281
00034254.npy,0,1,"[0.04726770892739296, 0.05028484761714935]","[0.4992457330226898, 0.5007542967796326]",0.5007542967796326
00063330.npy,1,0,"[0.2112649381160736, -0.09738890826702118]","[0.5765566825866699, 0.42344334721565247]",0.5765566825866699
00033659.npy,1,0,"[0.16107603907585144, -0.05509090796113014]","[0.5538322925567627, 0.4461677074432373]",0.5538322925567627
00041996.npy,0,0,"[0.1463860273361206, -0.04232010617852211]","[0.5470370650291443, 0.4529629647731781]",0.5470370650291443
00010161.npy,0,0,"[0.09881959110498428, 0.013277266174554825]","[0.5213725566864014, 0.47862744331359863]",0.5213725566864014
00063909.npy,1,1,"[-0.37949490547180176, 0.5034709572792053]","[0.2925635576248169, 0.7074364423751831]",0.7074364423751831
00006166.npy,1,0,"[0.15462996065616608, -0.04609973356127739]","[0.5500146150588989, 0.4499853849411011]",0.5500146150588989
00041625.npy,0,0,"[0.19819986820220947, -0.09551168978214264]","[0.5729045271873474, 0.4270954430103302]",0.5729045271873474
00025551.npy,0,1,"[-0.3396787941455841, 0.4758891761302948]","[0.3067052662372589, 0.6932947039604187]",0.6932947039604187
00052010.npy,1,1,"[-0.31053078174591064, 0.4672452211380005]","[0.31479939818382263, 0.685200572013855]",0.685200572013855
00018379.npy,1,1,"[-0.6205971837043762, 0.6762900948524475]","[0.21468934416770935, 0.7853106260299683]",0.7853106260299683
00004268.npy,1,1,"[-0.5726361870765686, 0.7461192607879639]","[0.2110254317522049, 0.7889745831489563]",0.7889745831489563
00020104.npy,0,0,"[0.28979727625846863, -0.1890035718679428]","[0.6174646615982056, 0.38253530859947205]",0.6174646615982056
00065239.npy,1,0,"[0.1969439685344696, -0.08682240545749664]","[0.570469319820404, 0.42953062057495117]",0.570469319820404
00020558.npy,0,0,"[0.33298277854919434, -0.23582671582698822]","[0.6384884715080261, 0.36151158809661865]",0.6384884715080261
00057216.npy,0,0,"[0.3210638463497162, -0.23032741248607635]","[0.6344582438468933, 0.3655416965484619]",0.6344582438468933
00059492.npy,1,0,"[0.22556310892105103, -0.12537629902362823]","[0.586845338344574, 0.413154661655426]",0.586845338344574
00003106.npy,1,1,"[-0.5910310745239258, 0.7396740913391113]","[0.2090427577495575, 0.7909572720527649]",0.7909572720527649
00033972.npy,1,0,"[0.26071226596832275, -0.16026794910430908]","[0.6037178039550781, 0.39628225564956665]",0.6037178039550781
00018019.npy,1,1,"[-0.017141416668891907, 0.1284441500902176]","[0.46366775035858154, 0.5363322496414185]",0.5363322496414185
00024012.npy,0,0,"[0.3168114125728607, -0.21968255937099457]","[0.6309964656829834, 0.369003564119339]",0.6309964656829834
00045326.npy,0,0,"[0.32348307967185974, -0.22734244167804718]","[0.6343271136283875, 0.36567288637161255]",0.6343271136283875
00057962.npy,0,1,"[-0.009756289422512054, 0.12133850157260895]","[0.46727314591407776, 0.5327268838882446]",0.5327268838882446
00042030.npy,0,0,"[0.31204068660736084, -0.22480951249599457]","[0.6310794353485107, 0.36892062425613403]",0.6310794353485107
00005023.npy,1,1,"[-0.6006166934967041, 0.7627236247062683]","[0.20369793474674225, 0.7963020205497742]",0.7963020205497742
00043984.npy,1,1,"[-0.15760090947151184, 0.27051883935928345]","[0.3945753872394562, 0.6054245829582214]",0.6054245829582214
00056395.npy,0,0,"[0.30993232131004333, -0.21476279199123383]","[0.628244936466217, 0.3717550039291382]",0.628244936466217
00056346.npy,0,0,"[0.3555094003677368, -0.26202622056007385]","[0.6496578454971313, 0.35034215450286865]",0.6496578454971313
00059737.npy,0,0,"[0.14614447951316833, -0.03815843537449837]","[0.5459457635879517, 0.45405423641204834]",0.5459457635879517
00055348.npy,1,1,"[-0.5212312340736389, 0.6092052459716797]","[0.2440805733203888, 0.7559194564819336]",0.7559194564819336
00004880.npy,1,1,"[-0.39356017112731934, 0.5468291640281677]","[0.28082171082496643, 0.719178318977356]",0.719178318977356
00067041.npy,1,0,"[0.23883026838302612, -0.13653747737407684]","[0.5927553772926331, 0.40724459290504456]",0.5927553772926331
00057249.npy,0,0,"[0.36854642629623413, -0.2824273109436035]","[0.6572298407554626, 0.34277012944221497]",0.6572298407554626
00033909.npy,1,0,"[0.26301467418670654, -0.17784902453422546]","[0.6084648370742798, 0.3915351927280426]",0.6084648370742798
00057192.npy,0,0,"[0.2749055027961731, -0.17795489728450775]","[0.6113191246986389, 0.38868090510368347]",0.6113191246986389
00018355.npy,1,1,"[-0.8436392545700073, 0.9106414914131165]","[0.14750806987285614, 0.8524919152259827]",0.8524919152259827
00031827.npy,1,1,"[-0.014814257621765137, 0.10519541800022125]","[0.47003355622291565, 0.5299664735794067]",0.5299664735794067
00025002.npy,0,1,"[-0.048064492642879486, 0.15184065699577332]","[0.450189471244812, 0.549810528755188]",0.549810528755188
00042951.npy,0,0,"[0.19145750999450684, -0.04971950873732567]","[0.5600036978721619, 0.43999630212783813]",0.5600036978721619
00020901.npy,0,1,"[-0.08493927866220474, 0.20981904864311218]","[0.42683935165405273, 0.5731606483459473]",0.5731606483459473
00061371.npy,1,0,"[0.19342371821403503, -0.09261021018028259]","[0.5710248947143555, 0.42897507548332214]",0.5710248947143555
00057468.npy,0,0,"[0.15340450406074524, -0.05168629810214043]","[0.5510936975479126, 0.448906272649765]",0.5510936975479126
00026214.npy,0,1,"[-0.06903383880853653, 0.19331969320774078]","[0.43478521704673767, 0.5652147531509399]",0.5652147531509399
00010084.npy,1,0,"[0.14324380457401276, -0.032498810440301895]","[0.5438229441642761, 0.45617708563804626]",0.5438229441642761
00058383.npy,0,0,"[0.38655781745910645, -0.29999664425849915]","[0.6651999950408936, 0.33479997515678406]",0.6651999950408936
00051589.npy,0,1,"[-0.24561840295791626, 0.4183989465236664]","[0.3398377597332001, 0.6601622700691223]",0.6601622700691223
00022578.npy,0,1,"[-0.6456723213195801, 0.8794517517089844]","[0.17870821058750153, 0.8212918043136597]",0.8212918043136597
00024555.npy,0,1,"[-0.3737284541130066, 0.44721803069114685]","[0.3055627942085266, 0.6944371461868286]",0.6944371461868286
00056475.npy,1,0,"[0.28537172079086304, -0.19225792586803436]","[0.6171879768371582, 0.3828120231628418]",0.6171879768371582
00066736.npy,1,0,"[0.28312426805496216, -0.18823552131652832]","[0.6157055497169495, 0.38429445028305054]",0.6157055497169495
00010935.npy,1,1,"[-0.3155320882797241, 0.45193466544151306]","[0.31702733039855957, 0.6829726099967957]",0.6829726099967957
00068195.npy,1,1,"[-0.11754009872674942, 0.2229754477739334]","[0.4156842529773712, 0.5843157768249512]",0.5843157768249512
00017972.npy,1,0,"[0.21695271134376526, -0.11010254919528961]","[0.5810427069664001, 0.41895729303359985]",0.5810427069664001
00014047.npy,0,1,"[0.04714902862906456, 0.07758475840091705]","[0.4923916757106781, 0.5076083540916443]",0.5076083540916443
00034481.npy,0,1,"[-0.2511405348777771, 0.3818696141242981]","[0.3468283414840698, 0.6531716585159302]",0.6531716585159302
00068963.npy,0,0,"[0.12559959292411804, -0.012113858014345169]","[0.5343740582466125, 0.46562591195106506]",0.5343740582466125
00058017.npy,0,0,"[0.24017971754074097, -0.1410742700099945]","[0.5941755175590515, 0.4058244824409485]",0.5941755175590515
00055370.npy,1,1,"[-0.26383107900619507, 0.34832316637039185]","[0.35156795382499695, 0.6484320759773254]",0.6484320759773254
00044254.npy,1,1,"[-0.6906810998916626, 0.7445019483566284]","[0.19229239225387573, 0.8077076077461243]",0.8077076077461243
00019002.npy,1,1,"[-0.49016618728637695, 0.638468325138092]","[0.24441319704055786, 0.7555868029594421]",0.7555868029594421
00065094.npy,1,0,"[0.2428671419620514, -0.14924472570419312]","[0.5967909693717957, 0.40320903062820435]",0.5967909693717957
00059781.npy,0,1,"[-0.1868630349636078, 0.3196818232536316]","[0.37600386142730713, 0.6239961385726929]",0.6239961385726929
00003695.npy,1,1,"[-0.19621485471725464, 0.3321020007133484]","[0.37090954184532166, 0.6290904879570007]",0.6290904879570007
00060983.npy,1,0,"[0.23467221856117249, -0.12526842951774597]","[0.5890260934829712, 0.4109739363193512]",0.5890260934829712
00057224.npy,0,0,"[0.34762173891067505, -0.2500412166118622]","[0.6451213955879211, 0.3548785448074341]",0.6451213955879211
00063305.npy,1,1,"[-0.45614397525787354, 0.5643736124038696]","[0.26492658257484436, 0.735073447227478]",0.735073447227478
00010872.npy,1,1,"[-0.7910759449005127, 0.9676871299743652]","[0.14694532752037048, 0.8530547022819519]",0.8530547022819519
00018244.npy,1,1,"[-1.1061244010925293, 1.1580309867858887]","[0.09413542598485947, 0.9058645367622375]",0.9058645367622375
00058989.npy,0,0,"[0.32747817039489746, -0.24386395514011383]","[0.639072835445404, 0.36092719435691833]",0.639072835445404
00021763.npy,0,0,"[0.3833896815776825, -0.29876065254211426]","[0.6642184853553772, 0.3357815444469452]",0.6642184853553772
00041485.npy,1,0,"[0.23607543110847473, -0.14519637823104858]","[0.5941798090934753, 0.40582019090652466]",0.5941798090934753
00009826.npy,1,1,"[-0.9073701500892639, 1.1482799053192139]","[0.11348272860050201, 0.8865172863006592]",0.8865172863006592
00020063.npy,1,0,"[0.12685638666152954, -0.03792035952210426]","[0.5411012172698975, 0.45889875292778015]",0.5411012172698975
00059569.npy,0,0,"[0.2758685350418091, -0.17518408596515656]","[0.6108894944190979, 0.3891105055809021]",0.6108894944190979
00027878.npy,0,0,"[0.41210705041885376, -0.3303859233856201]","[0.6775407791137695, 0.32245925068855286]",0.6775407791137695
00027332.npy,0,0,"[0.31016045808792114, -0.21096797287464142]","[0.6274116039276123, 0.3725883960723877]",0.6274116039276123
00010844.npy,1,1,"[-0.6592584848403931, 0.8652011752128601]","[0.17880575358867645, 0.8211942911148071]",0.8211942911148071
00055534.npy,0,1,"[-0.7604823708534241, 0.823519766330719]","[0.17022943496704102, 0.829770565032959]",0.829770565032959
00067492.npy,1,0,"[0.16634507477283478, -0.0669919103384018]","[0.5580710172653198, 0.4419289827346802]",0.5580710172653198
00041721.npy,0,0,"[0.21703192591667175, -0.12027080357074738]","[0.5835351943969727, 0.41646483540534973]",0.5835351943969727
00044244.npy,1,1,"[-0.524566113948822, 0.5463918447494507]","[0.2552209794521332, 0.7447790503501892]",0.7447790503501892
00067386.npy,0,0,"[0.21149832010269165, -0.09965424239635468]","[0.5771665573120117, 0.4228334128856659]",0.5771665573120117
00003953.npy,0,1,"[-0.16644024848937988, 0.29878661036491394]","[0.3857465982437134, 0.6142534017562866]",0.6142534017562866
00058851.npy,0,0,"[0.35984158515930176, -0.2770549952983856]","[0.6540516018867493, 0.34594839811325073]",0.6540516018867493
00059023.npy,1,0,"[0.4081023633480072, -0.3237014412879944]","[0.6752009987831116, 0.3247990310192108]",0.6752009987831116
00003235.npy,0,1,"[0.01748926192522049, 0.0835513323545456]","[0.4834904670715332, 0.516509473323822]",0.516509473323822
00022920.npy,0,1,"[-0.05071399360895157, 0.16020068526268005]","[0.4474659264087677, 0.5525341033935547]",0.5525341033935547
00010591.npy,1,1,"[-0.5996267199516296, 0.7715557217597961]","[0.20242886245250702, 0.7975711822509766]",0.7975711822509766
00067513.npy,0,0,"[0.17327386140823364, -0.05805349722504616]","[0.5575753450393677, 0.4424246847629547]",0.5575753450393677
00026166.npy,0,0,"[0.41235655546188354, -0.33126240968704224]","[0.6777867078781128, 0.3222132623195648]",0.6777867078781128
00025974.npy,0,0,"[0.26508432626724243, -0.16670945286750793]","[0.6063019037246704, 0.3936980664730072]",0.6063019037246704
00068616.npy,1,1,"[-0.1377982795238495, 0.2936999499797821]","[0.39376863837242126, 0.6062313914299011]",0.6062313914299011
00023734.npy,0,0,"[0.3318883776664734, -0.24346338212490082]","[0.6399971842765808, 0.36000287532806396]",0.6399971842765808
00051728.npy,1,1,"[-0.4549686312675476, 0.6661037802696228]","[0.24581241607666016, 0.7541875839233398]",0.7541875839233398
00002328.npy,1,1,"[-0.34658557176589966, 0.49074283242225647]","[0.30209773778915405, 0.697902262210846]",0.697902262210846
00058350.npy,1,0,"[0.33925965428352356, -0.24664269387722015]","[0.6424244046211243, 0.35757556557655334]",0.6424244046211243
00002876.npy,1,1,"[-0.8615337014198303, 0.9852479696273804]","[0.13625119626522064, 0.8637487888336182]",0.8637487888336182
00020179.npy,0,0,"[0.3370164632797241, -0.24225078523159027]","[0.6408987641334534, 0.35910123586654663]",0.6408987641334534
00031598.npy,1,0,"[0.34780430793762207, -0.25271719694137573]","[0.645775556564331, 0.35422438383102417]",0.645775556564331
00034427.npy,0,1,"[-0.3196883499622345, 0.4498586356639862]","[0.31657713651657104, 0.683422863483429]",0.683422863483429
00018300.npy,1,1,"[-0.9577152729034424, 1.0202451944351196]","[0.12153643369674683, 0.878463625907898]",0.878463625907898
00013835.npy,0,1,"[-0.18217983841896057, 0.3267200291156769]","[0.3754514753818512, 0.6245485544204712]",0.6245485544204712
00068656.npy,1,1,"[-0.06368077546358109, 0.22626861929893494]","[0.4280162453651428, 0.5719836950302124]",0.5719836950302124
00044927.npy,0,0,"[0.12512944638729095, -0.016808781772851944]","[0.5354251265525818, 0.4645749032497406]",0.5354251265525818
00014828.npy,1,0,"[0.2251066267490387, -0.1298855096101761]","[0.5878276228904724, 0.4121723473072052]",0.5878276228904724
00051963.npy,1,1,"[-0.18666622042655945, 0.34750860929489136]","[0.3695437014102936, 0.630456268787384]",0.630456268787384
00020091.npy,1,0,"[0.2135460376739502, -0.11984129250049591]","[0.5825833082199097, 0.41741666197776794]",0.5825833082199097
00057597.npy,0,0,"[0.2447786033153534, -0.1452077180147171]","[0.5962794423103333, 0.40372058749198914]",0.5962794423103333
00023816.npy,0,0,"[0.3456742465496063, -0.2570798397064209]","[0.646286129951477, 0.35371387004852295]",0.646286129951477
00055913.npy,1,0,"[0.2213781774044037, -0.11899904906749725]","[0.5842821598052979, 0.41571784019470215]",0.5842821598052979
00044636.npy,1,0,"[0.09984844923019409, -0.008990451693534851]","[0.5271828770637512, 0.4728170931339264]",0.5271828770637512
00061788.npy,1,0,"[0.3315667510032654, -0.2327444702386856]","[0.6374494433403015, 0.3625504970550537]",0.6374494433403015
00062122.npy,1,1,"[-0.4554915428161621, 0.5739130973815918]","[0.2631995379924774, 0.7368004322052002]",0.7368004322052002
00056223.npy,0,0,"[0.25032535195350647, -0.1578882783651352]","[0.6006594300270081, 0.39934054017066956]",0.6006594300270081
00031722.npy,0,0,"[0.23877757787704468, -0.13170816004276276]","[0.591576337814331, 0.40842366218566895]",0.591576337814331
00022411.npy,0,0,"[0.29153138399124146, -0.1934366077184677]","[0.6189202666282654, 0.38107970356941223]",0.6189202666282654
00002479.npy,1,1,"[-0.3149963915348053, 0.4527147710323334]","[0.3169744312763214, 0.683025598526001]",0.683025598526001
00011019.npy,1,1,"[-0.32810261845588684, 0.48639363050460815]","[0.30693319439888, 0.6930668354034424]",0.6930668354034424
00003882.npy,1,0,"[0.05832236260175705, 0.050484176725149155]","[0.501959502696991, 0.49804046750068665]",0.501959502696991
00063583.npy,1,1,"[-0.496036171913147, 0.6565181612968445]","[0.24002285301685333, 0.7599771618843079]",0.7599771618843079
00002980.npy,1,1,"[-0.41010552644729614, 0.5681573152542114]","[0.27323660254478455, 0.7267633676528931]",0.7267633676528931
00002193.npy,0,1,"[-0.04448717087507248, 0.1687750667333603]","[0.4468855857849121, 0.5531144142150879]",0.5531144142150879
00031723.npy,0,0,"[0.2966671884059906, -0.19020460546016693]","[0.6193692088127136, 0.38063082098960876]",0.6193692088127136
00005973.npy,1,1,"[-0.8939778208732605, 1.1302552223205566]","[0.11668199300765991, 0.8833180069923401]",0.8833180069923401
00002701.npy,1,1,"[-0.5782431960105896, 0.751559317111969]","[0.20919203758239746, 0.7908079624176025]",0.7908079624176025
00020762.npy,1,1,"[-0.025048479437828064, 0.14413872361183167]","[0.4578038156032562, 0.5421962141990662]",0.5421962141990662
00002979.npy,1,1,"[-0.858137845993042, 1.0820677280426025]","[0.12562528252601624, 0.8743747472763062]",0.8743747472763062
00044367.npy,1,1,"[-0.32355034351348877, 0.37728190422058105]","[0.3316277265548706, 0.6683722734451294]",0.6683722734451294
00018812.npy,1,0,"[0.08318937569856644, 0.03939585015177727]","[0.5109466314315796, 0.4890533685684204]",0.5109466314315796
00034348.npy,0,1,"[-0.4338533878326416, 0.5844617486000061]","[0.2653557062149048, 0.7346442937850952]",0.7346442937850952
00022950.npy,0,0,"[0.19264131784439087, -0.0874893069267273]","[0.5695782899856567, 0.43042173981666565]",0.5695782899856567
00010280.npy,0,0,"[0.3000620901584625, -0.2045034021139145]","[0.6235316395759583, 0.37646836042404175]",0.6235316395759583
00014885.npy,0,0,"[0.3217088580131531, -0.22303448617458344]","[0.6329151391983032, 0.367084801197052]",0.6329151391983032
00030433.npy,0,0,"[0.28826144337654114, -0.19022534787654877]","[0.617390513420105, 0.3826095163822174]",0.617390513420105
00033727.npy,1,0,"[0.14614486694335938, -0.04645433649420738]","[0.5480015277862549, 0.4519985020160675]",0.5480015277862549
00066947.npy,1,0,"[0.17846032977104187, -0.07511840760707855]","[0.5630571842193604, 0.43694284558296204]",0.5630571842193604
00027053.npy,0,1,"[-0.06900275498628616, 0.18961453437805176]","[0.4357036352157593, 0.5642963647842407]",0.5642963647842407
00063170.npy,1,1,"[-0.421529084444046, 0.5548567771911621]","[0.2736094892024994, 0.7263904809951782]",0.7263904809951782
00058246.npy,0,0,"[0.3540511429309845, -0.26682084798812866]","[0.6504168510437012, 0.34958311915397644]",0.6504168510437012
00030299.npy,1,0,"[0.12301662564277649, -0.02391558513045311]","[0.5366671085357666, 0.4633328914642334]",0.5366671085357666
00036012.npy,1,1,"[-0.2799808382987976, 0.39120543003082275]","[0.33823123574256897, 0.6617687344551086]",0.6617687344551086
00026528.npy,0,0,"[0.39222145080566406, -0.3056439161300659]","[0.6677143573760986, 0.33228567242622375]",0.6677143573760986
00062454.npy,0,0,"[0.09843403100967407, 0.007356390357017517]","[0.5227536559104919, 0.47724631428718567]",0.5227536559104919
00057563.npy,0,0,"[0.2373146116733551, -0.1460617035627365]","[0.5946871638298035, 0.40531283617019653]",0.5946871638298035
00044489.npy,1,1,"[-0.6590099334716797, 0.6890906691551208]","[0.20618106424808502, 0.7938189506530762]",0.7938189506530762
00034159.npy,0,0,"[0.18078410625457764, -0.07813955843448639]","[0.564371645450592, 0.43562832474708557]",0.564371645450592
00013597.npy,1,1,"[-0.07782011479139328, 0.1950710266828537]","[0.4321974813938141, 0.5678025484085083]",0.5678025484085083
00068514.npy,1,1,"[-0.021261490881443024, 0.1554976850748062]","[0.4559248983860016, 0.544075071811676]",0.544075071811676
00018168.npy,1,1,"[-0.9048885107040405, 0.989097535610199]","[0.13079065084457397, 0.869209349155426]",0.869209349155426
00055656.npy,0,1,"[-0.25416386127471924, 0.3491438925266266]","[0.3535872995853424, 0.6464126706123352]",0.6464126706123352
00003177.npy,0,0,"[0.13963812589645386, -0.028783325105905533]","[0.5420061349868774, 0.45799386501312256]",0.5420061349868774
00027426.npy,0,0,"[0.3534053862094879, -0.2649264931678772]","[0.6498391032218933, 0.3501609265804291]",0.6498391032218933
00044465.npy,1,1,"[-0.22921442985534668, 0.34411242604255676]","[0.3604695200920105, 0.6395304799079895]",0.6395304799079895
00019330.npy,0,0,"[0.1570979505777359, -0.029962826520204544]","[0.5466293096542358, 0.45337072014808655]",0.5466293096542358
00044582.npy,1,0,"[0.11572707444429398, -0.027536246925592422]","[0.5357546806335449, 0.4642453193664551]",0.5357546806335449
00043491.npy,1,1,"[-0.039105989038944244, 0.14081619679927826]","[0.4551403820514679, 0.5448595881462097]",0.5448595881462097
00058833.npy,1,0,"[0.3634805977344513, -0.27598148584365845]","[0.6546318531036377, 0.3453681170940399]",0.6546318531036377
00002124.npy,1,0,"[0.18107157945632935, -0.07687412202358246]","[0.5641312599182129, 0.4358687698841095]",0.5641312599182129
00027413.npy,0,0,"[0.3807857930660248, -0.29590660333633423]","[0.6630001068115234, 0.33699989318847656]",0.6630001068115234
00063762.npy,1,1,"[-0.5957056283950806, 0.7198488712310791]","[0.21155884861946106, 0.7884411811828613]",0.7884411811828613
00026786.npy,0,1,"[-0.15412276983261108, 0.27934736013412476]","[0.39329802989959717, 0.6067019701004028]",0.6067019701004028
00009849.npy,1,1,"[-0.4143030643463135, 0.5377345681190491]","[0.27847522497177124, 0.7215247750282288]",0.7215247750282288
00061275.npy,1,0,"[0.1035868376493454, 0.008205492049455643]","[0.523827314376831, 0.4761727452278137]",0.523827314376831
00057442.npy,0,0,"[0.33599188923835754, -0.24428041279315948]","[0.6411300897598267, 0.3588699400424957]",0.6411300897598267
00031765.npy,0,0,"[0.13981685042381287, -0.04333847388625145]","[0.5456612706184387, 0.45433875918388367]",0.5456612706184387
00030683.npy,1,0,"[0.26206064224243164, -0.1614767163991928]","[0.6043294072151184, 0.3956705629825592]",0.6043294072151184
00067087.npy,1,0,"[0.16869869828224182, -0.06098916009068489]","[0.5571708679199219, 0.4428291320800781]",0.5571708679199219
00026858.npy,0,0,"[0.23602545261383057, -0.13634228706359863]","[0.5920310020446777, 0.40796902775764465]",0.5920310020446777
00003445.npy,0,0,"[0.356586754322052, -0.273713082075119]","[0.6525574922561646, 0.3474425673484802]",0.6525574922561646
00031011.npy,1,0,"[0.1424463391304016, -0.03206723555922508]","[0.5435180068016052, 0.4564819931983948]",0.5435180068016052
00034610.npy,0,0,"[0.16499553620815277, -0.06554323434829712]","[0.5573807954788208, 0.4426192343235016]",0.5573807954788208
00002296.npy,1,1,"[-0.2708808183670044, 0.4179389178752899]","[0.33429569005966187, 0.6657043099403381]",0.6657043099403381
00044358.npy,0,1,"[-0.16619250178337097, 0.25687724351882935]","[0.3957824409008026, 0.6042175889015198]",0.6042175889015198
00034310.npy,1,0,"[0.0867677554488182, 5.8282166719436646e-05]","[0.5216637849807739, 0.4783361852169037]",0.5216637849807739
00027667.npy,0,0,"[0.368220716714859, -0.2814953625202179]","[0.6569464802742004, 0.34305351972579956]",0.6569464802742004
00058960.npy,0,0,"[0.36700382828712463, -0.2755686938762665]","[0.6553347706794739, 0.3446652293205261]",0.6553347706794739
00044289.npy,1,1,"[-0.1256360113620758, 0.19083815813064575]","[0.4215352535247803, 0.5784647464752197]",0.5784647464752197
00056491.npy,0,0,"[0.3086038827896118, -0.21446923911571503]","[0.6278660297393799, 0.37213391065597534]",0.6278660297393799
00060995.npy,0,0,"[0.26370158791542053, -0.16750295460224152]","[0.6061612367630005, 0.3938387334346771]",0.6061612367630005
00058049.npy,1,1,"[-0.03257637470960617, 0.1407531499862671]","[0.4567757844924927, 0.5432242155075073]",0.5432242155075073
00062270.npy,1,1,"[-0.09897107630968094, 0.22551684081554413]","[0.41958239674568176, 0.5804176330566406]",0.5804176330566406
00059247.npy,0,0,"[0.374605655670166, -0.2930470108985901]","[0.6609773635864258, 0.3390226662158966]",0.6609773635864258
00010398.npy,1,0,"[0.26628682017326355, -0.1726159006357193]","[0.6079975366592407, 0.39200249314308167]",0.6079975366592407
00058179.npy,1,0,"[0.35814234614372253, -0.26411837339401245]","[0.6507325172424316, 0.34926748275756836]",0.6507325172424316
00062108.npy,1,1,"[-0.6430809497833252, 0.8229551911354065]","[0.18754585087299347, 0.8124541640281677]",0.8124541640281677
00009843.npy,1,1,"[-0.3240452706813812, 0.4663706123828888]","[0.31207937002182007, 0.6879206299781799]",0.6879206299781799
