crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001508.npy,1,1,"[0.01091117411851883, 0.09389811754226685]","[0.47926512360572815, 0.5207348465919495]",0.5207348465919495
00001509.npy,1,1,"[-0.035961829125881195, 0.135812446475029]","[0.45716172456741333, 0.5428382754325867]",0.5428382754325867
00001510.npy,1,0,"[0.1645403951406479, -0.05993231013417244]","[0.5558837652206421, 0.4441162943840027]",0.5558837652206421
00001511.npy,0,1,"[-0.09014347940683365, 0.19823363423347473]","[0.42840123176574707, 0.5715987682342529]",0.5715987682342529
00001512.npy,1,1,"[-0.2339610457420349, 0.3575385808944702]","[0.3562908470630646, 0.6437091827392578]",0.6437091827392578
00001513.npy,1,1,"[-0.05561482161283493, 0.16997036337852478]","[0.4438416659832001, 0.5561583638191223]",0.5561583638191223
00001514.npy,1,1,"[-0.2672959268093109, 0.35866814851760864]","[0.3484262228012085, 0.6515737175941467]",0.6515737175941467
00001515.npy,1,1,"[0.028240613639354706, 0.07664477080106735]","[0.48790132999420166, 0.5120986700057983]",0.5120986700057983
00001516.npy,0,1,"[-0.4319031238555908, 0.5447161197662354]","[0.27356311678886414, 0.7264369130134583]",0.7264369130134583
00001517.npy,0,1,"[-0.13453033566474915, 0.25207212567329407]","[0.4045354425907135, 0.5954645276069641]",0.5954645276069641
00001518.npy,1,0,"[0.13359582424163818, -0.03203617408871651]","[0.5413135886192322, 0.4586864113807678]",0.5413135886192322
00001519.npy,1,0,"[0.2728537619113922, -0.16626133024692535]","[0.608048141002655, 0.39195185899734497]",0.608048141002655
00001520.npy,1,1,"[-0.22526684403419495, 0.3417176902294159]","[0.3619329035282135, 0.6380670666694641]",0.6380670666694641
00001521.npy,0,0,"[0.09704690426588058, -0.003314051777124405]","[0.5250692367553711, 0.4749307930469513]",0.5250692367553711
00001522.npy,1,1,"[-0.16169875860214233, 0.2925430238246918]","[0.38835272192955017, 0.6116473078727722]",0.6116473078727722
00001523.npy,1,0,"[0.0886179506778717, 0.011888634413480759]","[0.5191729068756104, 0.48082706332206726]",0.5191729068756104
00001524.npy,0,1,"[0.050969213247299194, 0.06700635701417923]","[0.4959907829761505, 0.5040091872215271]",0.5040091872215271
00001525.npy,0,1,"[-0.2692890465259552, 0.39317888021469116]","[0.3401854336261749, 0.6598145961761475]",0.6598145961761475
00001526.npy,0,1,"[-0.053379736840724945, 0.15281403064727783]","[0.4486334025859833, 0.5513665676116943]",0.5513665676116943
00001527.npy,0,1,"[-0.16320812702178955, 0.2524227499961853]","[0.39756274223327637, 0.6024373173713684]",0.6024373173713684
00001528.npy,0,0,"[0.17132654786109924, -0.06378093361854553]","[0.5585076212882996, 0.4414924085140228]",0.5585076212882996
00001529.npy,1,1,"[-0.3062674105167389, 0.4279366135597229]","[0.32427287101745605, 0.675727128982544]",0.675727128982544
00001530.npy,1,1,"[-0.22682097554206848, 0.3481324017047882]","[0.36009466648101807, 0.6399053931236267]",0.6399053931236267
00001531.npy,1,1,"[-0.17527058720588684, 0.3050532639026642]","[0.38217565417289734, 0.617824375629425]",0.617824375629425
00001532.npy,1,0,"[0.2006222903728485, -0.09336648881435394]","[0.5729724168777466, 0.4270276129245758]",0.5729724168777466
00001533.npy,1,1,"[-0.3375875651836395, 0.44826841354370117]","[0.31305915117263794, 0.6869407892227173]",0.6869407892227173
00001534.npy,1,1,"[-0.059463292360305786, 0.1593032330274582]","[0.44552546739578247, 0.5544745922088623]",0.5544745922088623
00001535.npy,0,1,"[-0.11715727299451828, 0.2017975151538849]","[0.4209304749965668, 0.5790694952011108]",0.5790694952011108
00001536.npy,1,1,"[-0.06954952329397202, 0.161363884806633]","[0.44252681732177734, 0.5574731826782227]",0.5574731826782227
00001537.npy,0,1,"[-0.18960967659950256, 0.30846962332725525]","[0.3779921531677246, 0.6220078468322754]",0.6220078468322754
00001538.npy,1,1,"[-0.07970397919416428, 0.19290953874588013]","[0.43226560950279236, 0.5677343606948853]",0.5677343606948853
00001539.npy,1,1,"[-0.32580631971359253, 0.41229885816574097]","[0.32341864705085754, 0.6765813231468201]",0.6765813231468201
00001540.npy,1,1,"[-0.009278953075408936, 0.11819784343242645]","[0.46817389130592346, 0.5318260788917542]",0.5318260788917542
00001541.npy,0,1,"[-0.20495980978012085, 0.29872262477874756]","[0.37667566537857056, 0.6233243346214294]",0.6233243346214294
00001542.npy,1,1,"[-0.3527088761329651, 0.47883766889572144]","[0.3033181428909302, 0.6966818571090698]",0.6966818571090698
00001543.npy,1,1,"[-0.19400691986083984, 0.3035281300544739]","[0.3781201243400574, 0.6218798756599426]",0.6218798756599426
00001544.npy,1,1,"[-0.14804887771606445, 0.2352842390537262]","[0.4053232669830322, 0.5946767926216125]",0.5946767926216125
00001545.npy,0,1,"[-0.03101932257413864, 0.14142102003097534]","[0.45699644088745117, 0.5430035591125488]",0.5430035591125488
00001546.npy,0,0,"[0.16680821776390076, -0.04748208448290825]","[0.5533685088157654, 0.4466314911842346]",0.5533685088157654
00001547.npy,1,1,"[-0.3164909780025482, 0.4687640070915222]","[0.31318843364715576, 0.6868115663528442]",0.6868115663528442
00001548.npy,1,1,"[-0.02309243381023407, 0.14153717458248138]","[0.45893532037734985, 0.5410646796226501]",0.5410646796226501
00001549.npy,0,1,"[-0.20498180389404297, 0.3174695372581482]","[0.37227919697761536, 0.6277207732200623]",0.6277207732200623
00001550.npy,0,1,"[-0.02915281057357788, 0.1485036015510559]","[0.45570236444473267, 0.5442976951599121]",0.5442976951599121
00001551.npy,1,1,"[-0.4823688268661499, 0.6227820515632629]","[0.24877601861953735, 0.7512239813804626]",0.7512239813804626
00001552.npy,1,1,"[-0.4854238033294678, 0.6141385436058044]","[0.24982190132141113, 0.7501780986785889]",0.7501780986785889
00001553.npy,1,1,"[-0.18857088685035706, 0.319466233253479]","[0.37565380334854126, 0.6243461966514587]",0.6243461966514587
00001554.npy,1,1,"[-0.12954339385032654, 0.25004780292510986]","[0.4062255024909973, 0.5937744975090027]",0.5937744975090027
00001555.npy,1,0,"[0.21930035948753357, -0.12089450657367706]","[0.5842378735542297, 0.41576215624809265]",0.5842378735542297
00001556.npy,0,1,"[-0.06507288664579391, 0.18579675257205963]","[0.4376094341278076, 0.5623905062675476]",0.5623905062675476
00001557.npy,1,0,"[0.21239632368087769, -0.11693373322486877]","[0.5815963745117188, 0.41840362548828125]",0.5815963745117188
00001558.npy,1,1,"[-0.21221086382865906, 0.31973451375961304]","[0.37006330490112305, 0.6299367547035217]",0.6299367547035217
00001559.npy,1,1,"[-0.3394479751586914, 0.4524769186973572]","[0.311755508184433, 0.6882444620132446]",0.6882444620132446
00001560.npy,1,1,"[-0.13173988461494446, 0.23918884992599487]","[0.40831664204597473, 0.5916833877563477]",0.5916833877563477
00001561.npy,1,1,"[0.019496243447065353, 0.08891528844833374]","[0.4826522171497345, 0.5173477530479431]",0.5173477530479431
00001562.npy,1,1,"[-0.1667601466178894, 0.2609823942184448]","[0.39466553926467896, 0.6053345203399658]",0.6053345203399658
00001563.npy,1,1,"[-0.23637250065803528, 0.36150264739990234]","[0.3548299968242645, 0.6451700329780579]",0.6451700329780579
00001564.npy,1,1,"[-0.3437403738498688, 0.48152947425842285]","[0.30464619398117065, 0.6953538060188293]",0.6953538060188293
00001565.npy,1,1,"[-0.13866645097732544, 0.2329183965921402]","[0.4081581234931946, 0.5918418765068054]",0.5918418765068054
00001566.npy,1,1,"[-0.22497022151947021, 0.3511074185371399]","[0.3598356544971466, 0.6401643753051758]",0.6401643753051758
00001567.npy,1,1,"[-0.16450408101081848, 0.27325597405433655]","[0.3922748565673828, 0.6077251434326172]",0.6077251434326172
00001568.npy,0,0,"[0.11687903851270676, -0.004580151289701462]","[0.530327558517456, 0.46967247128486633]",0.530327558517456
00001569.npy,1,0,"[0.2730773985385895, -0.1819571703672409]","[0.6118355393409729, 0.3881644606590271]",0.6118355393409729
00001570.npy,0,0,"[0.06283107399940491, 0.04082361236214638]","[0.5055016875267029, 0.4944983422756195]",0.5055016875267029
00001571.npy,1,1,"[-0.15880820155143738, 0.2704569399356842]","[0.3943018317222595, 0.6056981682777405]",0.6056981682777405
00001572.npy,1,1,"[-0.28643739223480225, 0.3975396156311035]","[0.33537423610687256, 0.6646257638931274]",0.6646257638931274
00001573.npy,0,1,"[-0.16248464584350586, 0.27308735251426697]","[0.3927965760231018, 0.6072034239768982]",0.6072034239768982
00001574.npy,1,1,"[-0.3540756404399872, 0.492697536945343]","[0.30011019110679626, 0.6998897790908813]",0.6998897790908813
00001575.npy,1,1,"[-0.5316042900085449, 0.6495283842086792]","[0.23484863340854645, 0.7651513814926147]",0.7651513814926147
00001576.npy,1,1,"[-0.31047478318214417, 0.42345112562179565]","[0.3243338167667389, 0.6756662130355835]",0.6756662130355835
00001577.npy,1,0,"[0.09636805951595306, 0.005956914275884628]","[0.5225874185562134, 0.477412611246109]",0.5225874185562134
00001578.npy,1,1,"[-0.03459396958351135, 0.15565064549446106]","[0.4525817632675171, 0.5474181771278381]",0.5474181771278381
00001579.npy,1,0,"[0.08227923512458801, 0.020248662680387497]","[0.5155026912689209, 0.4844973087310791]",0.5155026912689209
00001580.npy,0,0,"[0.12539592385292053, -0.0394330732524395]","[0.5411142110824585, 0.4588857889175415]",0.5411142110824585
00001581.npy,1,1,"[-0.19172820448875427, 0.3277532458305359]","[0.3729735016822815, 0.6270265579223633]",0.6270265579223633
00001582.npy,1,1,"[-0.3812270760536194, 0.5334306359291077]","[0.28604766726493835, 0.713952362537384]",0.713952362537384
00001583.npy,1,1,"[-0.2626813054084778, 0.3876233994960785]","[0.34292086958885193, 0.6570791006088257]",0.6570791006088257
00001584.npy,1,1,"[-0.3458743095397949, 0.4482647776603699]","[0.31128060817718506, 0.6887193322181702]",0.6887193322181702
00001585.npy,1,0,"[0.16378989815711975, -0.06677205860614777]","[0.5573865175247192, 0.44261351227760315]",0.5573865175247192
00001586.npy,0,0,"[0.08497028052806854, 0.03058418072760105]","[0.5135931968688965, 0.4864068031311035]",0.5135931968688965
00001587.npy,1,1,"[-0.5515024065971375, 0.7133823037147522]","[0.22013415396213531, 0.7798658013343811]",0.7798658013343811
00001588.npy,1,1,"[-0.10440205782651901, 0.2209390103816986]","[0.41937464475631714, 0.5806253552436829]",0.5806253552436829
00001589.npy,1,1,"[-0.14390572905540466, 0.27222660183906555]","[0.39744263887405396, 0.602557361125946]",0.602557361125946
00001590.npy,0,0,"[0.11640045791864395, -0.0024809911847114563]","[0.5296854376792908, 0.47031456232070923]",0.5296854376792908
00001591.npy,0,0,"[0.08154626190662384, 0.0044118911027908325]","[0.5192740559577942, 0.4807259440422058]",0.5192740559577942
00001592.npy,0,0,"[0.1724177896976471, -0.07424470782279968]","[0.5613548159599304, 0.4386451542377472]",0.5613548159599304
00001593.npy,1,0,"[0.23521047830581665, -0.13903272151947021]","[0.5924838781356812, 0.40751612186431885]",0.5924838781356812
00001594.npy,0,1,"[-0.19474080204963684, 0.22184939682483673]","[0.3973329961299896, 0.6026670336723328]",0.6026670336723328
00001595.npy,1,0,"[0.08968427777290344, 0.004045587033033371]","[0.5213965773582458, 0.47860339283943176]",0.5213965773582458
00001596.npy,0,0,"[0.3157886564731598, -0.22617115080356598]","[0.6322681903839111, 0.3677317798137665]",0.6322681903839111
00001597.npy,0,0,"[0.33314284682273865, -0.2451491504907608]","[0.6406742930412292, 0.35932570695877075]",0.6406742930412292
00001598.npy,1,0,"[0.22177189588546753, -0.11762607097625732]","[0.5840442776679993, 0.41595569252967834]",0.5840442776679993
00001599.npy,1,0,"[0.294489324092865, -0.19698266685009003]","[0.6204531788825989, 0.3795468509197235]",0.6204531788825989
00001600.npy,0,0,"[0.22931307554244995, -0.13256758451461792]","[0.5894955396652222, 0.41050440073013306]",0.5894955396652222
00001601.npy,0,0,"[0.23282143473625183, -0.1283041536808014]","[0.5893128514289856, 0.410687118768692]",0.5893128514289856
00001602.npy,1,1,"[-0.41404590010643005, 0.5284680128097534]","[0.2803928256034851, 0.7196072340011597]",0.7196072340011597
00001603.npy,1,1,"[-0.027925312519073486, 0.10856439173221588]","[0.4659304618835449, 0.5340695381164551]",0.5340695381164551
00001604.npy,1,0,"[0.09187671542167664, 0.0146526750177145]","[0.519296407699585, 0.48070356249809265]",0.519296407699585
00001605.npy,1,0,"[0.29675665497779846, -0.2059677392244339]","[0.6230993866920471, 0.37690064311027527]",0.6230993866920471
00001606.npy,1,0,"[0.20184949040412903, -0.1048748791217804]","[0.5760855078697205, 0.42391446232795715]",0.5760855078697205
00001607.npy,0,0,"[0.2739303410053253, -0.17105962336063385]","[0.6094473600387573, 0.3905525803565979]",0.6094473600387573
00001608.npy,0,0,"[0.28122246265411377, -0.1816132515668869]","[0.6136866211891174, 0.3863133192062378]",0.6136866211891174
00001609.npy,0,1,"[-0.006849102675914764, 0.09464271366596222]","[0.47464877367019653, 0.5253512263298035]",0.5253512263298035
00001610.npy,0,0,"[0.1325387954711914, -0.03194103017449379]","[0.5410274863243103, 0.4589725136756897]",0.5410274863243103
00001611.npy,0,1,"[-0.06850055605173111, 0.13517174124717712]","[0.4492572546005249, 0.5507428050041199]",0.5507428050041199
00001612.npy,1,0,"[0.1504479944705963, -0.0625143051147461]","[0.5530402660369873, 0.4469597339630127]",0.5530402660369873
00001613.npy,1,1,"[-0.22363516688346863, 0.33446598052978516]","[0.36398690938949585, 0.6360130906105042]",0.6360130906105042
00001614.npy,1,1,"[-0.07840076833963394, 0.1757390946149826]","[0.43680477142333984, 0.5631952285766602]",0.5631952285766602
00001615.npy,1,1,"[-0.34419670701026917, 0.4835333824157715]","[0.30412524938583374, 0.6958747506141663]",0.6958747506141663
00001616.npy,1,1,"[-0.24424704909324646, 0.367493599653244]","[0.3516622483730316, 0.6483377814292908]",0.6483377814292908
00001617.npy,0,1,"[-0.19815969467163086, 0.2966366708278656]","[0.3787643313407898, 0.621235728263855]",0.621235728263855
00001618.npy,1,1,"[-0.2552409768104553, 0.38695526123046875]","[0.34475022554397583, 0.6552497148513794]",0.6552497148513794
00001619.npy,0,1,"[0.01460588350892067, 0.10394065827131271]","[0.47768113017082214, 0.5223188400268555]",0.5223188400268555
00001620.npy,1,1,"[-0.14291229844093323, 0.23431728780269623]","[0.40679529309272766, 0.5932047367095947]",0.5932047367095947
00001621.npy,1,1,"[-0.35542577505111694, 0.4475293457508087]","[0.3093937337398529, 0.6906062960624695]",0.6906062960624695
00001622.npy,1,1,"[-0.07520563155412674, 0.1882607340812683]","[0.4345117509365082, 0.5654882192611694]",0.5654882192611694
00001623.npy,1,1,"[-0.1665845513343811, 0.28220245242118835]","[0.3896492123603821, 0.6103507876396179]",0.6103507876396179
00001624.npy,1,1,"[-0.4703505039215088, 0.6126639246940613]","[0.2529359757900238, 0.7470639944076538]",0.7470639944076538
00006175.npy,1,0,"[0.3057800531387329, -0.20750467479228973]","[0.6255761981010437, 0.3744238317012787]",0.6255761981010437
00006176.npy,0,0,"[0.2143321931362152, -0.1164626032114029]","[0.5819527506828308, 0.4180472195148468]",0.5819527506828308
00006177.npy,1,0,"[0.19116809964179993, -0.0937902182340622]","[0.5707614421844482, 0.42923855781555176]",0.5707614421844482
00006178.npy,1,0,"[0.30348852276802063, -0.21316371858119965]","[0.6263645887374878, 0.3736353814601898]",0.6263645887374878
00006179.npy,0,0,"[0.27630436420440674, -0.1736001968383789]","[0.6106165051460266, 0.389383465051651]",0.6106165051460266
00006180.npy,0,0,"[0.10861444473266602, -0.0010089278221130371]","[0.5273784399032593, 0.47262153029441833]",0.5273784399032593
00006181.npy,1,0,"[0.0666293203830719, 0.042411722242832184]","[0.5060541033744812, 0.4939459264278412]",0.5060541033744812
00006182.npy,1,0,"[0.1944834589958191, -0.08884879946708679]","[0.5703629851341248, 0.42963698506355286]",0.5703629851341248
00006183.npy,1,0,"[0.29396095871925354, -0.19652631878852844]","[0.6202211976051331, 0.37977877259254456]",0.6202211976051331
00006184.npy,0,0,"[0.16531389951705933, -0.06907553970813751]","[0.5583305954933167, 0.44166943430900574]",0.5583305954933167
00006185.npy,0,0,"[0.21887359023094177, -0.12508343160152435]","[0.5851514339447021, 0.41484859585762024]",0.5851514339447021
00006186.npy,1,0,"[0.1494833081960678, -0.04674762859940529]","[0.5489009022712708, 0.45109906792640686]",0.5489009022712708
00006187.npy,0,1,"[-0.007590405642986298, 0.12487643957138062]","[0.46693161129951477, 0.5330683588981628]",0.5330683588981628
00006188.npy,0,1,"[0.05536290258169174, 0.059850603342056274]","[0.4988780915737152, 0.5011219382286072]",0.5011219382286072
00006189.npy,0,0,"[0.2009623944759369, -0.10413205623626709]","[0.5756874084472656, 0.424312561750412]",0.5756874084472656
00006190.npy,0,0,"[0.3320842981338501, -0.24002306163311005]","[0.639249324798584, 0.360750675201416]",0.639249324798584
00006191.npy,0,0,"[0.3271956443786621, -0.22992448508739471]","[0.6357859373092651, 0.36421406269073486]",0.6357859373092651
00006192.npy,0,0,"[0.3458855152130127, -0.25246331095695496]","[0.6452784538269043, 0.3547215163707733]",0.6452784538269043
00006193.npy,0,0,"[0.29915735125541687, -0.2049853354692459]","[0.6234323978424072, 0.37656763195991516]",0.6234323978424072
00006194.npy,1,1,"[-0.11045300215482712, 0.24682499468326569]","[0.4116186201572418, 0.5883813500404358]",0.5883813500404358
00006195.npy,1,0,"[0.1004047691822052, 0.0025788918137550354]","[0.5244370102882385, 0.47556301951408386]",0.5244370102882385
00006196.npy,1,0,"[0.17332595586776733, -0.07527774572372437]","[0.5618327856063843, 0.4381672143936157]",0.5618327856063843
00006197.npy,0,0,"[0.20848172903060913, -0.09953585267066956]","[0.5764012932777405, 0.4235987067222595]",0.5764012932777405
00006198.npy,0,0,"[0.2689007818698883, -0.17278854548931122]","[0.6086614727973938, 0.3913385570049286]",0.6086614727973938
00006199.npy,1,0,"[0.2159629464149475, -0.11282278597354889]","[0.5814639329910278, 0.41853609681129456]",0.5814639329910278
00006200.npy,0,0,"[0.21263262629508972, -0.1136191189289093]","[0.5808471441268921, 0.4191529154777527]",0.5808471441268921
00006201.npy,0,0,"[0.095780149102211, 0.011550340801477432]","[0.5210450291633606, 0.478954941034317]",0.5210450291633606
00006202.npy,0,0,"[0.21286067366600037, -0.11183865368366241]","[0.5804691314697266, 0.4195308983325958]",0.5804691314697266
00006203.npy,0,0,"[0.26268672943115234, -0.1578570008277893]","[0.6036133766174316, 0.39638665318489075]",0.6036133766174316
00006204.npy,1,0,"[0.20994263887405396, -0.10850200057029724]","[0.5789451599121094, 0.4210548400878906]",0.5789451599121094
00006205.npy,1,1,"[-0.20713192224502563, 0.3471522331237793]","[0.36487099528312683, 0.6351289749145508]",0.6351289749145508
00006206.npy,1,0,"[0.07905581593513489, 0.03143304958939552]","[0.5119034647941589, 0.48809656500816345]",0.5119034647941589
00006207.npy,1,0,"[0.24693432450294495, -0.15862984955310822]","[0.6000238060951233, 0.3999762237071991]",0.6000238060951233
00006208.npy,0,0,"[0.30440303683280945, -0.2076796144247055]","[0.62529456615448, 0.3747054636478424]",0.62529456615448
00006209.npy,1,0,"[0.2787379026412964, -0.18368491530418396]","[0.613588809967041, 0.38641121983528137]",0.613588809967041
00006210.npy,1,0,"[0.12966710329055786, -0.022277753800153732]","[0.5379133224487305, 0.46208667755126953]",0.5379133224487305
00006211.npy,1,0,"[0.13256311416625977, -0.03452259674668312]","[0.5416745543479919, 0.45832547545433044]",0.5416745543479919
00006212.npy,1,0,"[0.20806685090065002, -0.10950551927089691]","[0.5787324905395508, 0.42126747965812683]",0.5787324905395508
00006213.npy,1,0,"[0.27428412437438965, -0.17771273851394653]","[0.6111139059066772, 0.38888612389564514]",0.6111139059066772
00006214.npy,1,1,"[-0.09359820932149887, 0.22174720466136932]","[0.421810507774353, 0.578189492225647]",0.578189492225647
00006215.npy,1,0,"[0.15410855412483215, -0.04709796980023384]","[0.5501326322555542, 0.4498673975467682]",0.5501326322555542
00006216.npy,0,0,"[0.16813188791275024, -0.06783846020698547]","[0.5587203502655029, 0.44127964973449707]",0.5587203502655029
00006217.npy,1,0,"[0.3739703595638275, -0.28943774104118347]","[0.6600255370140076, 0.33997443318367004]",0.6600255370140076
00006218.npy,1,0,"[0.15486428141593933, -0.05369940027594566]","[0.5519527196884155, 0.4480472803115845]",0.5519527196884155
00006219.npy,0,0,"[0.25310400128364563, -0.1491169035434723]","[0.5992211103439331, 0.4007788598537445]",0.5992211103439331
00006220.npy,1,0,"[0.19781363010406494, -0.09801283478736877]","[0.5734219551086426, 0.42657801508903503]",0.5734219551086426
00006221.npy,1,0,"[0.30761033296585083, -0.21625067293643951]","[0.6280501484870911, 0.37194985151290894]",0.6280501484870911
00006222.npy,0,0,"[0.25078487396240234, -0.1463027149438858]","[0.5979877710342407, 0.40201228857040405]",0.5979877710342407
00006223.npy,0,0,"[0.2904781103134155, -0.18817158043384552]","[0.6174289584159851, 0.3825710117816925]",0.6174289584159851
00006224.npy,1,0,"[0.13726259768009186, -0.02977823093533516]","[0.5416633486747742, 0.45833662152290344]",0.5416633486747742
00006225.npy,1,0,"[0.2207259237766266, -0.12072303891181946]","[0.584542453289032, 0.415457546710968]",0.584542453289032
00006226.npy,1,0,"[0.2471173107624054, -0.15453411638736725]","[0.5990843772888184, 0.40091562271118164]",0.5990843772888184
00006227.npy,0,0,"[0.35891517996788025, -0.26559755206108093]","[0.6512441635131836, 0.348755806684494]",0.6512441635131836
00006228.npy,1,0,"[0.13017848134040833, -0.018961939960718155]","[0.5372161865234375, 0.4627838432788849]",0.5372161865234375
00006229.npy,1,0,"[0.35226568579673767, -0.2612631618976593]","[0.6487453579902649, 0.3512546420097351]",0.6487453579902649
00006230.npy,0,0,"[0.34579044580459595, -0.25299277901649475]","[0.6453778743743896, 0.35462212562561035]",0.6453778743743896
00006231.npy,0,0,"[0.34358397126197815, -0.2552211582660675]","[0.6453828811645508, 0.3546171188354492]",0.6453828811645508
00006232.npy,1,0,"[0.28196221590042114, -0.18696348369121552]","[0.6151294708251953, 0.3848705589771271]",0.6151294708251953
00006233.npy,1,0,"[0.3016079366207123, -0.20766697824001312]","[0.6246364712715149, 0.3753635287284851]",0.6246364712715149
00006234.npy,1,0,"[0.16807085275650024, -0.06454528868198395]","[0.5578932166099548, 0.44210678339004517]",0.5578932166099548
00006235.npy,1,0,"[0.2678687870502472, -0.172550231218338]","[0.6083588600158691, 0.39164113998413086]",0.6083588600158691
00006236.npy,1,1,"[0.04352132976055145, 0.0782073587179184]","[0.4913293719291687, 0.5086706876754761]",0.5086706876754761
00006237.npy,1,0,"[0.20829704403877258, -0.11561189591884613]","[0.580276608467102, 0.41972339153289795]",0.580276608467102
00006238.npy,1,0,"[0.15967592597007751, -0.05467456206679344]","[0.5533833503723145, 0.44661661982536316]",0.5533833503723145
00006239.npy,1,0,"[0.3173467516899109, -0.21827493607997894]","[0.6307933330535889, 0.36920666694641113]",0.6307933330535889
00006240.npy,0,0,"[0.239151269197464, -0.14044807851314545]","[0.5937764644622803, 0.4062235653400421]",0.5937764644622803
00006241.npy,0,0,"[0.2827729284763336, -0.18765850365161896]","[0.6154858469963074, 0.38451412320137024]",0.6154858469963074
00006242.npy,1,0,"[0.3057539463043213, -0.21729479730129242]","[0.627860426902771, 0.3721396028995514]",0.627860426902771
00006243.npy,1,0,"[0.23772403597831726, -0.13463325798511505]","[0.5920284986495972, 0.4079715311527252]",0.5920284986495972
00006244.npy,1,0,"[0.2476465404033661, -0.15065614879131317]","[0.5982798337936401, 0.40172022581100464]",0.5982798337936401
00006245.npy,1,1,"[-0.6010149121284485, 0.7770704627037048]","[0.201316699385643, 0.7986833453178406]",0.7986833453178406
00006246.npy,1,0,"[0.2955084443092346, -0.1994132101535797]","[0.621265172958374, 0.378734827041626]",0.621265172958374
00006247.npy,1,1,"[0.04380455240607262, 0.06680217385292053]","[0.4942508637905121, 0.5057491064071655]",0.5057491064071655
00006248.npy,0,0,"[0.18301242589950562, -0.0824725329875946]","[0.5659841299057007, 0.43401584029197693]",0.5659841299057007
00006249.npy,0,1,"[0.010089509189128876, 0.0996343120932579]","[0.4776287376880646, 0.5223712921142578]",0.5223712921142578
00006250.npy,1,0,"[0.26389211416244507, -0.1720404326915741]","[0.6072894334793091, 0.3927105963230133]",0.6072894334793091
00006251.npy,0,1,"[-0.03071656823158264, 0.15547685325145721]","[0.4535856246948242, 0.5464143753051758]",0.5464143753051758
00006252.npy,0,0,"[0.26513081789016724, -0.17182451486587524]","[0.60753333568573, 0.3924666941165924]",0.60753333568573
00006253.npy,1,0,"[0.18702742457389832, -0.0820748507976532]","[0.5668725371360779, 0.4331274926662445]",0.5668725371360779
00006254.npy,0,0,"[0.29605159163475037, -0.19310486316680908]","[0.6199076771736145, 0.3800922930240631]",0.6199076771736145
00006255.npy,0,0,"[0.19030749797821045, -0.08970266580581665]","[0.5695487260818481, 0.43045127391815186]",0.5695487260818481
00006256.npy,1,0,"[0.24862629175186157, -0.1531081348657608]","[0.5991042852401733, 0.4008956849575043]",0.5991042852401733
00006257.npy,1,0,"[0.19310954213142395, -0.0967884510755539]","[0.5719711780548096, 0.4280288815498352]",0.5719711780548096
00006258.npy,0,0,"[0.2228240966796875, -0.12963779270648956]","[0.587214469909668, 0.4127855598926544]",0.587214469909668
00006259.npy,0,0,"[0.3440189063549042, -0.25251221656799316]","[0.6448622941970825, 0.3551377058029175]",0.6448622941970825
00006260.npy,0,0,"[0.3538491725921631, -0.26496800780296326]","[0.6499494910240173, 0.3500504791736603]",0.6499494910240173
00006261.npy,1,0,"[0.32037845253944397, -0.2324773222208023]","[0.6347979307174683, 0.3652020990848541]",0.6347979307174683
00006262.npy,1,1,"[0.05625893175601959, 0.05735965445637703]","[0.4997248351573944, 0.500275194644928]",0.500275194644928
00006263.npy,0,0,"[0.3616243302822113, -0.27364370226860046]","[0.6536830067634583, 0.34631696343421936]",0.6536830067634583
00006264.npy,1,0,"[0.314211368560791, -0.2294616550207138]","[0.6326664686203003, 0.3673335909843445]",0.6326664686203003
00006265.npy,1,0,"[0.301417738199234, -0.217559352517128]","[0.626908540725708, 0.373091459274292]",0.626908540725708
00006266.npy,0,0,"[0.16699481010437012, -0.05983978882431984]","[0.5564667582511902, 0.4435332417488098]",0.5564667582511902
00006267.npy,1,1,"[-0.1984509825706482, 0.3406064808368683]","[0.36840689182281494, 0.6315931677818298]",0.6315931677818298
00006268.npy,0,0,"[0.2848922610282898, -0.17724378407001495]","[0.6135207414627075, 0.3864792287349701]",0.6135207414627075
00006269.npy,0,0,"[0.2372482717037201, -0.1465924233198166]","[0.5947990417480469, 0.40520092844963074]",0.5947990417480469
00006270.npy,1,0,"[0.12654739618301392, -0.015398804098367691]","[0.5354270935058594, 0.464572936296463]",0.5354270935058594
00006271.npy,1,1,"[-0.006007075309753418, 0.12179207801818848]","[0.468093603849411, 0.5319063663482666]",0.5319063663482666
00006272.npy,1,0,"[0.2680363357067108, -0.17158041894435883]","[0.6081677079200745, 0.39183229207992554]",0.6081677079200745
00006273.npy,0,0,"[0.30175644159317017, -0.20485888421535492]","[0.6240127086639404, 0.37598732113838196]",0.6240127086639404
00006274.npy,0,0,"[0.2748152017593384, -0.17338775098323822]","[0.6102119088172913, 0.38978809118270874]",0.6102119088172913
00006275.npy,0,0,"[0.29184961318969727, -0.19559456408023834]","[0.6195041537284851, 0.3804958462715149]",0.6195041537284851
00006276.npy,0,0,"[0.2780649662017822, -0.17764200270175934]","[0.611995279788971, 0.38800475001335144]",0.611995279788971
00006277.npy,1,0,"[0.19042646884918213, -0.08819495141506195]","[0.5692082047462463, 0.4307917654514313]",0.5692082047462463
00006278.npy,1,0,"[0.18497884273529053, -0.0862329751253128]","[0.5673903822898865, 0.43260958790779114]",0.5673903822898865
