crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00015389.npy,1,1,"[-0.22694244980812073, 0.29021382331848145]","[0.3735174536705017, 0.6264826059341431]",0.6264826059341431
00015390.npy,1,1,"[-0.12277250736951828, 0.1854904294013977]","[0.42353877425193787, 0.5764611959457397]",0.5764611959457397
00015391.npy,0,1,"[-0.024049945175647736, 0.08967479318380356]","[0.47159942984580994, 0.5284005999565125]",0.5284005999565125
00015392.npy,1,1,"[-0.2108326554298401, 0.2722405791282654]","[0.3815266788005829, 0.6184733510017395]",0.6184733510017395
00015393.npy,0,0,"[0.05650283396244049, 0.0089653879404068]","[0.5118820667266846, 0.48811787366867065]",0.5118820667266846
00015394.npy,1,1,"[-0.1378312110900879, 0.20091575384140015]","[0.41611385345458984, 0.5838861465454102]",0.5838861465454102
00015395.npy,1,1,"[-0.0959523394703865, 0.16032320261001587]","[0.4362794756889343, 0.5637205243110657]",0.5637205243110657
00015396.npy,1,0,"[0.034079067409038544, 0.03037887066602707]","[0.5009250640869141, 0.49907493591308594]",0.5009250640869141
00015397.npy,0,1,"[-0.12284164875745773, 0.18656161427497864]","[0.4232603907585144, 0.5767396092414856]",0.5767396092414856
00015398.npy,1,1,"[-0.06443873792886734, 0.1258949637413025]","[0.4525596797466278, 0.5474402904510498]",0.5474402904510498
00015399.npy,0,0,"[0.22198790311813354, -0.1601395606994629]","[0.594386100769043, 0.40561386942863464]",0.594386100769043
00015400.npy,0,0,"[0.13544325530529022, -0.06904302537441254]","[0.5509442090988159, 0.44905585050582886]",0.5509442090988159
00015401.npy,0,0,"[0.14072974026203156, -0.07729360461235046]","[0.5542909502983093, 0.4457090198993683]",0.5542909502983093
00015402.npy,0,0,"[0.20529654622077942, -0.14071056246757507]","[0.5856490135192871, 0.4143510162830353]",0.5856490135192871
00015403.npy,1,0,"[0.250003844499588, -0.18723216652870178]","[0.6076002717018127, 0.39239978790283203]",0.6076002717018127
00015404.npy,1,1,"[-0.15910330414772034, 0.22474589943885803]","[0.405198872089386, 0.594801127910614]",0.594801127910614
00015405.npy,1,0,"[0.08148009330034256, -0.015913698822259903]","[0.5243292450904846, 0.47567078471183777]",0.5243292450904846
00015406.npy,0,1,"[-0.21545448899269104, 0.27953076362609863]","[0.37871986627578735, 0.6212801337242126]",0.6212801337242126
00015407.npy,0,0,"[0.15949267148971558, -0.09458286315202713]","[0.5631793737411499, 0.4368206262588501]",0.5631793737411499
00015408.npy,1,1,"[-0.07902693003416061, 0.14210569858551025]","[0.4449410140514374, 0.5550589561462402]",0.5550589561462402
00015409.npy,1,1,"[-0.22074714303016663, 0.28185606002807617]","[0.3769291341304779, 0.6230708956718445]",0.6230708956718445
00015410.npy,1,0,"[0.07759343087673187, -0.013928946107625961]","[0.5228646397590637, 0.4771353602409363]",0.5228646397590637
00015411.npy,1,0,"[0.0644741952419281, -0.002920534461736679]","[0.5168423056602478, 0.4831576943397522]",0.5168423056602478
00015412.npy,0,1,"[-0.0912708267569542, 0.15594148635864258]","[0.4385097324848175, 0.5614902377128601]",0.5614902377128601
00015413.npy,1,1,"[-0.19927528500556946, 0.2638969421386719]","[0.38623353838920593, 0.6137664914131165]",0.6137664914131165
00015414.npy,1,0,"[0.07380615174770355, -0.010093454271554947]","[0.520962655544281, 0.47903740406036377]",0.520962655544281
00015415.npy,1,0,"[0.04426451772451401, 0.021734409034252167]","[0.5056322813034058, 0.49436771869659424]",0.5056322813034058
00015416.npy,1,0,"[0.10124644637107849, -0.03689026087522507]","[0.5344793796539307, 0.46552062034606934]",0.5344793796539307
00015417.npy,1,1,"[-0.07096666842699051, 0.132276713848114]","[0.4493633210659027, 0.5506366491317749]",0.5506366491317749
00015418.npy,1,1,"[-0.023605667054653168, 0.08869225531816483]","[0.47195500135421753, 0.5280450582504272]",0.5280450582504272
00015419.npy,1,1,"[-0.16080552339553833, 0.2253657877445221]","[0.4046393036842346, 0.5953606963157654]",0.5953606963157654
00015420.npy,1,1,"[-0.26745209097862244, 0.3304359018802643]","[0.35482701659202576, 0.6451729536056519]",0.6451729536056519
00015421.npy,1,1,"[-0.3238438069820404, 0.3840984106063843]","[0.3300536870956421, 0.6699463129043579]",0.6699463129043579
00015422.npy,0,1,"[-0.24196946620941162, 0.3006676435470581]","[0.3675743639469147, 0.6324256658554077]",0.6324256658554077
00015423.npy,1,0,"[0.082149438560009, -0.01875985413789749]","[0.5252059102058411, 0.47479405999183655]",0.5252059102058411
00015424.npy,1,0,"[0.06679070740938187, -0.0035724639892578125]","[0.5175835490226746, 0.4824164807796478]",0.5175835490226746
00015425.npy,0,0,"[0.05333194136619568, 0.008066698908805847]","[0.511314332485199, 0.48868560791015625]",0.511314332485199
00015426.npy,1,1,"[-0.49986961483955383, 0.5608082413673401]","[0.25717994570732117, 0.7428200244903564]",0.7428200244903564
00015427.npy,1,1,"[-0.14095383882522583, 0.2032092809677124]","[0.4147985577583313, 0.5852015018463135]",0.5852015018463135
00015428.npy,1,0,"[0.11099693924188614, -0.047263018786907196]","[0.539482593536377, 0.46051737666130066]",0.539482593536377
00015429.npy,1,1,"[-0.8367912769317627, 0.8914267420768738]","[0.15081563591957092, 0.8491843342781067]",0.8491843342781067
00015430.npy,1,1,"[-0.01932857185602188, 0.08370902389287949]","[0.47426337003707886, 0.5257366299629211]",0.5257366299629211
00015431.npy,1,0,"[0.07758782058954239, -0.013914212584495544]","[0.5228595733642578, 0.4771404564380646]",0.5228595733642578
00015432.npy,1,1,"[-0.0825989618897438, 0.14623278379440308]","[0.4430404007434845, 0.5569595694541931]",0.5569595694541931
00015433.npy,1,1,"[-0.4537661373615265, 0.5109914541244507]","[0.2759266495704651, 0.7240732908248901]",0.7240732908248901
00015434.npy,1,1,"[-0.03771150857210159, 0.10023855417966843]","[0.46556705236434937, 0.5344329476356506]",0.5344329476356506
00015435.npy,1,1,"[-0.2756378948688507, 0.33462509512901306]","[0.3519992232322693, 0.6480007767677307]",0.6480007767677307
00015436.npy,1,1,"[-0.03433667868375778, 0.09738423675298691]","[0.4671173095703125, 0.5328826904296875]",0.5328826904296875
00015437.npy,1,1,"[-0.44601574540138245, 0.5070728063583374]","[0.2782641351222992, 0.7217358946800232]",0.7217358946800232
00015438.npy,1,1,"[-0.2947143316268921, 0.3569509983062744]","[0.3426143527030945, 0.6573856472969055]",0.6573856472969055
00015439.npy,1,1,"[-0.10117737203836441, 0.16688531637191772]","[0.4333827495574951, 0.5666172504425049]",0.5666172504425049
00015440.npy,1,1,"[-0.14019528031349182, 0.20373719930648804]","[0.4148545265197754, 0.5851454734802246]",0.5851454734802246
00015441.npy,1,0,"[0.09729339927434921, -0.03401700407266617]","[0.5327805280685425, 0.4672194719314575]",0.5327805280685425
00015442.npy,1,1,"[-0.21773317456245422, 0.2788941562175751]","[0.37833359837532043, 0.621666431427002]",0.621666431427002
00015443.npy,1,1,"[-0.052337534725666046, 0.11737418919801712]","[0.457673579454422, 0.5423263907432556]",0.5423263907432556
00015444.npy,1,1,"[-0.13749048113822937, 0.20055440068244934]","[0.4162844717502594, 0.583715558052063]",0.583715558052063
00015445.npy,1,0,"[0.04712323844432831, 0.017859436571598053]","[0.507315456867218, 0.49268457293510437]",0.507315456867218
00015446.npy,1,1,"[-0.3809959888458252, 0.44085004925727844]","[0.3053719401359558, 0.6946280002593994]",0.6946280002593994
00015447.npy,1,1,"[-0.35035279393196106, 0.4096279740333557]","[0.31865042448043823, 0.6813495755195618]",0.6813495755195618
00015448.npy,1,1,"[-0.4289301335811615, 0.4898518919944763]","[0.2852061688899994, 0.714793860912323]",0.714793860912323
00015449.npy,1,0,"[0.047731913626194, 0.01573653519153595]","[0.5079981684684753, 0.49200183153152466]",0.5079981684684753
00015450.npy,1,1,"[-0.001982681453227997, 0.0651441141963005]","[0.4832246005535126, 0.516775369644165]",0.516775369644165
00015451.npy,1,1,"[-0.04106882959604263, 0.10365959256887436]","[0.4638809263706207, 0.5361191034317017]",0.5361191034317017
00015452.npy,1,1,"[-0.587453305721283, 0.6467950344085693]","[0.22543872892856598, 0.7745612859725952]",0.7745612859725952
00015453.npy,1,1,"[-0.0467272624373436, 0.10864772647619247]","[0.4612341821193695, 0.5387657880783081]",0.5387657880783081
00015454.npy,1,1,"[-0.25009509921073914, 0.3124791979789734]","[0.3629520535469055, 0.6370479464530945]",0.6370479464530945
00015455.npy,1,1,"[-0.5809279680252075, 0.6404324173927307]","[0.22769713401794434, 0.7723028659820557]",0.7723028659820557
00015456.npy,1,1,"[-0.08839396387338638, 0.15195736289024353]","[0.4401997923851013, 0.5598002076148987]",0.5598002076148987
00015457.npy,1,0,"[0.08929014950990677, -0.027188051491975784]","[0.529086709022522, 0.4709133207798004]",0.529086709022522
00015458.npy,1,1,"[-0.020833231508731842, 0.08679460734128952]","[0.47311899065971375, 0.5268810391426086]",0.5268810391426086
00015459.npy,1,0,"[0.0662592351436615, -0.0022165291011333466]","[0.5171122550964355, 0.48288774490356445]",0.5171122550964355
00015460.npy,1,1,"[-0.410523921251297, 0.47160619497299194]","[0.29273656010627747, 0.7072634100914001]",0.7072634100914001
00015461.npy,1,1,"[-0.15563690662384033, 0.21696427464485168]","[0.40791264176368713, 0.5920873880386353]",0.5920873880386353
00015462.npy,1,0,"[0.145183727145195, -0.080978162586689]","[0.556300699710846, 0.44369930028915405]",0.556300699710846
00015463.npy,1,1,"[-0.37740394473075867, 0.43704554438591003]","[0.3069431483745575, 0.6930568814277649]",0.6930568814277649
00015464.npy,1,1,"[-0.207282155752182, 0.2682282328605652]","[0.3833128809928894, 0.6166871786117554]",0.6166871786117554
00015465.npy,1,0,"[0.1351414918899536, -0.07044590264558792]","[0.5512166023254395, 0.44878339767456055]",0.5512166023254395
00015466.npy,1,1,"[-0.01986227184534073, 0.08529815822839737]","[0.47373414039611816, 0.5262659192085266]",0.5262659192085266
00015467.npy,1,0,"[0.20437803864479065, -0.14147347211837769]","[0.5856112241744995, 0.4143887758255005]",0.5856112241744995
00015468.npy,0,0,"[0.1442045420408249, -0.08135771751403809]","[0.5561527013778687, 0.44384729862213135]",0.5561527013778687
00015469.npy,1,0,"[0.22865742444992065, -0.16490799188613892]","[0.5971406698226929, 0.40285930037498474]",0.5971406698226929
00015470.npy,1,0,"[0.1262485384941101, -0.06428656727075577]","[0.5474902391433716, 0.4525098204612732]",0.5474902391433716
00015471.npy,1,0,"[0.1260986179113388, -0.062191519886255264]","[0.5469339489936829, 0.45306605100631714]",0.5469339489936829
00015472.npy,1,0,"[0.09670200198888779, -0.033991411328315735]","[0.5326269268989563, 0.4673731029033661]",0.5326269268989563
00015473.npy,1,0,"[0.13427811861038208, -0.07088603079319]","[0.5511118769645691, 0.4488881528377533]",0.5511118769645691
00015474.npy,1,0,"[0.2732383608818054, -0.20938193798065186]","[0.6183664202690125, 0.38163357973098755]",0.6183664202690125
00015475.npy,1,0,"[0.1705341339111328, -0.10936788469552994]","[0.5695222616195679, 0.4304777979850769]",0.5695222616195679
00015476.npy,1,1,"[-0.011558257043361664, 0.07591614872217178]","[0.4781453013420105, 0.5218546986579895]",0.5218546986579895
00015477.npy,1,0,"[0.09002547711133957, -0.025176234543323517]","[0.5287686586380005, 0.4712313711643219]",0.5287686586380005
00015478.npy,1,0,"[0.2372022271156311, -0.17435145378112793]","[0.601460337638855, 0.39853963255882263]",0.601460337638855
00015479.npy,1,0,"[0.03711683303117752, 0.026877090334892273]","[0.5025599002838135, 0.49744006991386414]",0.5025599002838135
00015480.npy,1,1,"[-0.031514085829257965, 0.09678023308515549]","[0.4679703414440155, 0.5320296883583069]",0.5320296883583069
00015481.npy,1,1,"[-0.029779858887195587, 0.09539682418107986]","[0.4687466323375702, 0.5312533974647522]",0.5312533974647522
00015482.npy,1,1,"[-0.3240446150302887, 0.3845473527908325]","[0.329910010099411, 0.6700899600982666]",0.6700899600982666
00015483.npy,1,0,"[0.24382257461547852, -0.1804320514202118]","[0.6045008897781372, 0.3954991102218628]",0.6045008897781372
00015484.npy,1,0,"[0.22679628431797028, -0.16387608647346497]","[0.5964445471763611, 0.4035554528236389]",0.5964445471763611
00015485.npy,1,1,"[-0.22996988892555237, 0.2937198877334595]","[0.3719898760318756, 0.6280101537704468]",0.6280101537704468
00015486.npy,1,1,"[-0.1887500286102295, 0.24913331866264343]","[0.39224544167518616, 0.6077545881271362]",0.6077545881271362
00015487.npy,1,1,"[-0.1677064597606659, 0.22799637913703918]","[0.402345210313797, 0.5976548194885254]",0.5976548194885254
00015488.npy,1,1,"[-0.4061294496059418, 0.4648059010505676]","[0.2950597107410431, 0.7049403190612793]",0.7049403190612793
00015489.npy,1,1,"[-0.09328167885541916, 0.15492570400238037]","[0.43826475739479065, 0.561735212802887]",0.561735212802887
00015490.npy,1,1,"[-0.3135596811771393, 0.3742813766002655]","[0.33451351523399353, 0.6654865145683289]",0.6654865145683289
00015491.npy,1,1,"[-0.16828009486198425, 0.22852826118469238]","[0.40207943320274353, 0.5979205965995789]",0.5979205965995789
00015492.npy,1,1,"[-0.17494210600852966, 0.23701459169387817]","[0.3984430432319641, 0.6015569567680359]",0.6015569567680359
00015493.npy,1,1,"[-0.18218106031417847, 0.24457445740699768]","[0.3949013352394104, 0.6050986051559448]",0.6050986051559448
00015494.npy,1,1,"[-0.1954212486743927, 0.2591923773288727]","[0.38826441764831543, 0.6117355823516846]",0.6117355823516846
00015495.npy,1,0,"[0.4584231674671173, -0.39874500036239624]","[0.7020686864852905, 0.2979313135147095]",0.7020686864852905
00015496.npy,1,0,"[0.27862444519996643, -0.21704846620559692]","[0.6214419007301331, 0.37855806946754456]",0.6214419007301331
00015497.npy,1,1,"[-0.19749975204467773, 0.2614077031612396]","[0.3872450292110443, 0.6127549409866333]",0.6127549409866333
00015498.npy,1,1,"[0.024741321802139282, 0.03757563233375549]","[0.4967915117740631, 0.5032085180282593]",0.5032085180282593
00015499.npy,1,1,"[-0.10445190221071243, 0.16666433215141296]","[0.43263307213783264, 0.567366898059845]",0.567366898059845
00015500.npy,1,1,"[-0.05653414875268936, 0.11767669767141342]","[0.45655709505081177, 0.5434428453445435]",0.5434428453445435
00015501.npy,1,1,"[-0.023482076823711395, 0.08778979629278183]","[0.47221067547798157, 0.527789294719696]",0.527789294719696
00015502.npy,1,1,"[-0.5247793197631836, 0.5853543877601624]","[0.24784596264362335, 0.7521539926528931]",0.7521539926528931
00015503.npy,1,1,"[-0.06843838840723038, 0.13114723563194275]","[0.45026856660842896, 0.549731433391571]",0.549731433391571
00015504.npy,1,1,"[-0.13016751408576965, 0.19433116912841797]","[0.41957974433898926, 0.580420196056366]",0.580420196056366
00015505.npy,0,1,"[-0.14127665758132935, 0.20556414127349854]","[0.41414874792099, 0.58585125207901]",0.58585125207901
00015506.npy,1,1,"[-0.22344228625297546, 0.2850763201713562]","[0.3755408823490143, 0.6244591474533081]",0.6244591474533081
00015507.npy,1,0,"[0.13121485710144043, -0.06666328758001328]","[0.549308717250824, 0.45069122314453125]",0.549308717250824
00015508.npy,1,1,"[-0.06254040449857712, 0.12519824504852295]","[0.4532027244567871, 0.5467972755432129]",0.5467972755432129
00015509.npy,0,1,"[-0.17610618472099304, 0.24029386043548584]","[0.3973785638809204, 0.6026214957237244]",0.6026214957237244
00015510.npy,1,0,"[0.1281237155199051, -0.06485308706760406]","[0.5480950474739075, 0.4519049823284149]",0.5480950474739075
00015511.npy,1,1,"[-0.14541128277778625, 0.20995113253593445]","[0.4120826721191406, 0.5879173278808594]",0.5879173278808594
00015512.npy,0,1,"[-0.020630307495594025, 0.08657004684209824]","[0.47322553396224976, 0.5267744660377502]",0.5267744660377502
00015513.npy,1,0,"[0.06121855229139328, 0.002546258270740509]","[0.5146638751029968, 0.4853361248970032]",0.5146638751029968
00015514.npy,1,0,"[0.04219914972782135, 0.022700779139995575]","[0.5048744678497314, 0.49512556195259094]",0.5048744678497314
00015515.npy,1,0,"[0.10700611770153046, -0.040631428360939026]","[0.5368425250053406, 0.4631575047969818]",0.5368425250053406
00015516.npy,1,1,"[-0.04757743328809738, 0.1122998371720314]","[0.46011561155319214, 0.5398843884468079]",0.5398843884468079
00015517.npy,1,1,"[-0.349340558052063, 0.41181695461273193]","[0.3183950185775757, 0.6816049814224243]",0.6816049814224243
00015518.npy,1,0,"[0.20357102155685425, -0.1399569809436798]","[0.5850473046302795, 0.41495272517204285]",0.5850473046302795
00015519.npy,1,0,"[0.10192164778709412, -0.0376226007938385]","[0.5348295569419861, 0.4651704728603363]",0.5348295569419861
00015520.npy,1,1,"[-0.2703561782836914, 0.3349987268447876]","[0.35311955213546753, 0.6468804478645325]",0.6468804478645325
00015521.npy,1,1,"[-0.31597259640693665, 0.37776750326156616]","[0.3332015872001648, 0.6667984127998352]",0.6667984127998352
00015522.npy,1,1,"[-0.49867114424705505, 0.557857871055603]","[0.257973313331604, 0.742026686668396]",0.742026686668396
00015523.npy,1,1,"[-0.12825873494148254, 0.19107374548912048]","[0.42083844542503357, 0.5791615843772888]",0.5791615843772888
00015524.npy,1,1,"[-0.19075334072113037, 0.25420689582824707]","[0.39055967330932617, 0.609440267086029]",0.609440267086029
00015525.npy,1,1,"[-0.03224390000104904, 0.09612800925970078]","[0.4679510295391083, 0.5320490002632141]",0.5320490002632141
00015526.npy,1,0,"[0.09104183316230774, -0.025608381256461143]","[0.5291295647621155, 0.4708704650402069]",0.5291295647621155
00015527.npy,0,1,"[-0.1138521209359169, 0.18021923303604126]","[0.42700737714767456, 0.5729925632476807]",0.5729925632476807
00015528.npy,0,1,"[-0.30805525183677673, 0.36967575550079346]","[0.33676791191101074, 0.6632320880889893]",0.6632320880889893
00015529.npy,1,0,"[0.06267131865024567, 0.0023747794330120087]","[0.5150696039199829, 0.4849304258823395]",0.5150696039199829
00015530.npy,0,1,"[-0.11120764166116714, 0.1765584647655487]","[0.4285508394241333, 0.5714491009712219]",0.5714491009712219
00015531.npy,1,1,"[-0.07955912500619888, 0.1433175802230835]","[0.4445103108882904, 0.5554896593093872]",0.5554896593093872
00015532.npy,1,1,"[-0.2165064513683319, 0.27931952476501465]","[0.3785220980644226, 0.6214779019355774]",0.6214779019355774
00015533.npy,1,1,"[0.027041718363761902, 0.0374068021774292]","[0.49740874767303467, 0.5025912523269653]",0.5025912523269653
00015534.npy,1,1,"[-0.21007242798805237, 0.27401211857795715]","[0.381288081407547, 0.6187118887901306]",0.6187118887901306
00015535.npy,1,1,"[-0.081098772585392, 0.1445792317390442]","[0.44381874799728394, 0.5561812520027161]",0.5561812520027161
00015536.npy,1,1,"[-0.18723013997077942, 0.2501842975616455]","[0.3923572301864624, 0.6076427698135376]",0.6076427698135376
00015537.npy,1,1,"[-0.38599005341529846, 0.4435589015483856]","[0.3037404417991638, 0.6962595582008362]",0.6962595582008362
00015538.npy,1,1,"[-0.31952446699142456, 0.38177719712257385]","[0.33152368664741516, 0.6684763431549072]",0.6684763431549072
00015539.npy,1,1,"[-0.14548948407173157, 0.20934346318244934]","[0.4122109115123749, 0.5877890586853027]",0.5877890586853027
00015540.npy,1,1,"[-0.2866358458995819, 0.3496340215206146]","[0.3460901975631714, 0.6539097428321838]",0.6539097428321838
00015541.npy,1,1,"[-0.1747371256351471, 0.2388918399810791]","[0.3980422616004944, 0.6019576787948608]",0.6019576787948608
00015542.npy,1,1,"[-0.30733415484428406, 0.3703641891479492]","[0.3367752432823181, 0.6632248163223267]",0.6632248163223267
00015543.npy,1,1,"[-0.265115886926651, 0.32601892948150635]","[0.3563745319843292, 0.6436254978179932]",0.6436254978179932
00015544.npy,1,1,"[-0.06180306524038315, 0.12588360905647278]","[0.4532155692577362, 0.5467844009399414]",0.5467844009399414
00015545.npy,1,1,"[-0.04102257639169693, 0.10199493914842606]","[0.46430644392967224, 0.5356935262680054]",0.5356935262680054
00015546.npy,1,1,"[-0.5488797426223755, 0.6087951064109802]","[0.23909005522727966, 0.7609099745750427]",0.7609099745750427
00015547.npy,1,1,"[-0.2206282615661621, 0.2832848131656647]","[0.3766215145587921, 0.6233784556388855]",0.6233784556388855
00015548.npy,1,1,"[-0.25861042737960815, 0.3212798237800598]","[0.35895782709121704, 0.6410421133041382]",0.6410421133041382
00015549.npy,1,1,"[-0.1562030017375946, 0.21941149234771729]","[0.40718507766723633, 0.5928149819374084]",0.5928149819374084
00015550.npy,1,1,"[-0.16768792271614075, 0.23039132356643677]","[0.4017738997936249, 0.5982260704040527]",0.5982260704040527
00015551.npy,1,1,"[-0.4927729666233063, 0.5532118678092957]","[0.25999686121940613, 0.7400031089782715]",0.7400031089782715
00015552.npy,1,1,"[-0.29812490940093994, 0.3610560894012451]","[0.34092360734939575, 0.6590763926506042]",0.6590763926506042
00015553.npy,1,1,"[-0.07437970489263535, 0.13866263628005981]","[0.4469399154186249, 0.5530600547790527]",0.5530600547790527
00015554.npy,1,1,"[-0.07368176430463791, 0.13821211457252502]","[0.44722384214401245, 0.5527761578559875]",0.5527761578559875
00015555.npy,1,1,"[-0.019149966537952423, 0.08442399650812149]","[0.4741296172142029, 0.5258703827857971]",0.5258703827857971
00015556.npy,1,1,"[0.013193018734455109, 0.05190405994653702]","[0.4903234541416168, 0.5096765160560608]",0.5096765160560608
00015557.npy,1,1,"[0.00869675725698471, 0.05557405203580856]","[0.48828279972076416, 0.5117171406745911]",0.5117171406745911
00015558.npy,1,1,"[-0.10162775963544846, 0.1648707389831543]","[0.4337669014930725, 0.5662330985069275]",0.5662330985069275
00015559.npy,1,1,"[-0.1335778832435608, 0.19812312722206116]","[0.417826771736145, 0.5821731686592102]",0.5821731686592102
00015560.npy,1,1,"[-0.029071174561977386, 0.09112038463354111]","[0.46998822689056396, 0.530011773109436]",0.530011773109436
00015561.npy,1,1,"[-0.00992051512002945, 0.07372046262025833]","[0.47910192608833313, 0.5208980441093445]",0.5208980441093445
00015562.npy,1,1,"[0.01699286699295044, 0.04594573378562927]","[0.4927622973918915, 0.5072377324104309]",0.5072377324104309
00015563.npy,1,1,"[-0.14959511160850525, 0.21473410725593567]","[0.40991199016571045, 0.5900879502296448]",0.5900879502296448
00015564.npy,1,0,"[0.036318935453891754, 0.02847769856452942]","[0.501960277557373, 0.49803972244262695]",0.501960277557373
00015565.npy,1,0,"[0.14332398772239685, -0.07914325594902039]","[0.5553885698318481, 0.44461145997047424]",0.5553885698318481
00015566.npy,1,0,"[0.10667748749256134, -0.04056137055158615]","[0.5367433428764343, 0.4632566273212433]",0.5367433428764343
00015567.npy,1,1,"[-0.06052102893590927, 0.1239788755774498]","[0.4540054202079773, 0.5459945797920227]",0.5459945797920227
00015568.npy,1,1,"[-0.6655644774436951, 0.7226313352584839]","[0.19969595968723297, 0.8003040552139282]",0.8003040552139282
00015569.npy,1,0,"[0.0727827325463295, -0.008498810231685638]","[0.5203092098236084, 0.4796907603740692]",0.5203092098236084
00015570.npy,1,0,"[0.27888137102127075, -0.21582382917404175]","[0.6212142109870911, 0.37878575921058655]",0.6212142109870911
00015571.npy,0,1,"[-0.06841292232275009, 0.13408946990966797]","[0.4495467245578766, 0.5504533052444458]",0.5504533052444458
00015572.npy,1,1,"[-0.03823370486497879, 0.10339897125959396]","[0.4646509289741516, 0.5353491306304932]",0.5353491306304932
00015573.npy,1,0,"[0.3401777744293213, -0.27653321623802185]","[0.6494700908660889, 0.35052984952926636]",0.6494700908660889
00015574.npy,1,1,"[-0.2879081666469574, 0.34843188524246216]","[0.34607434272766113, 0.6539256572723389]",0.6539256572723389
00015575.npy,1,1,"[-0.07413742691278458, 0.138454407453537]","[0.4470513164997101, 0.5529486536979675]",0.5529486536979675
00015576.npy,1,0,"[0.09656047821044922, -0.03356552496552467]","[0.5324856638908386, 0.4675143361091614]",0.5324856638908386
00015577.npy,1,0,"[0.1358712911605835, -0.07047414779663086]","[0.5514041185379028, 0.44859591126441956]",0.5514041185379028
00015578.npy,1,1,"[-0.225483238697052, 0.2887844145298004]","[0.37419363856315613, 0.6258063912391663]",0.6258063912391663
00015579.npy,1,0,"[0.034968070685863495, 0.029586613178253174]","[0.5013453960418701, 0.49865466356277466]",0.5013453960418701
00015580.npy,1,1,"[-0.2562778890132904, 0.31931889057159424]","[0.3599463701248169, 0.6400536298751831]",0.6400536298751831
00015581.npy,1,1,"[0.021866224706172943, 0.0433790385723114]","[0.49462202191352844, 0.505378007888794]",0.505378007888794
00015582.npy,1,1,"[-0.06475133448839188, 0.12879106402397156]","[0.45176488161087036, 0.5482351183891296]",0.5482351183891296
00015583.npy,1,0,"[0.24454692006111145, -0.18044134974479675]","[0.6046762466430664, 0.3953237235546112]",0.6046762466430664
00015584.npy,1,1,"[0.006939694285392761, 0.05587037652730942]","[0.4877697825431824, 0.5122302174568176]",0.5122302174568176
00015585.npy,1,1,"[-0.1508108675479889, 0.2148672640323639]","[0.40958574414253235, 0.5904142260551453]",0.5904142260551453
00015586.npy,1,1,"[-0.10163433104753494, 0.16504192352294922]","[0.43372324109077454, 0.5662767291069031]",0.5662767291069031
00015587.npy,1,1,"[-0.03533431142568588, 0.1003653034567833]","[0.46612706780433655, 0.5338729619979858]",0.5338729619979858
00015588.npy,0,1,"[-0.2623981833457947, 0.32576093077659607]","[0.3570573627948761, 0.6429426670074463]",0.6429426670074463
00015589.npy,1,1,"[-0.025653205811977386, 0.08903024345636368]","[0.47136053442955017, 0.5286394953727722]",0.5286394953727722
00015590.npy,1,0,"[0.13588452339172363, -0.07189377397298813]","[0.5517585277557373, 0.4482415020465851]",0.5517585277557373
00015591.npy,1,0,"[0.15285781025886536, -0.09185396134853363]","[0.5608744621276855, 0.43912556767463684]",0.5608744621276855
00015592.npy,1,1,"[-0.07469271868467331, 0.138353168964386]","[0.446939080953598, 0.5530609488487244]",0.5530609488487244
00015593.npy,1,1,"[-0.08390124887228012, 0.14646419882774353]","[0.44266197085380554, 0.5573379993438721]",0.5573379993438721
00015594.npy,1,1,"[0.026923105120658875, 0.0365946888923645]","[0.4975821375846863, 0.5024178624153137]",0.5024178624153137
00015595.npy,1,1,"[-0.09911083430051804, 0.15797561407089233]","[0.43608009815216064, 0.5639199614524841]",0.5639199614524841
00015596.npy,1,1,"[0.020548522472381592, 0.04438205808401108]","[0.49404191970825195, 0.505958080291748]",0.505958080291748
00015597.npy,1,1,"[-0.014660589396953583, 0.07925323396921158]","[0.4765387773513794, 0.5234612226486206]",0.5234612226486206
00015598.npy,1,1,"[-0.1622599959373474, 0.22613394260406494]","[0.40410399436950684, 0.5958960056304932]",0.5958960056304932
00015599.npy,1,0,"[0.06351300328969955, 0.0015003383159637451]","[0.5154982209205627, 0.48450177907943726]",0.5154982209205627
00015600.npy,1,1,"[-0.07320655137300491, 0.13800042867660522]","[0.44739365577697754, 0.5526062846183777]",0.5526062846183777
00015601.npy,1,1,"[-0.2886122465133667, 0.3508073091506958]","[0.34537774324417114, 0.6546221971511841]",0.6546221971511841
00015602.npy,1,1,"[-0.024854548275470734, 0.08427692204713821]","[0.4727441668510437, 0.5272558331489563]",0.5272558331489563
00015603.npy,0,1,"[-0.2897256016731262, 0.349528968334198]","[0.34541505575180054, 0.6545849442481995]",0.6545849442481995
00015604.npy,1,0,"[0.1952354609966278, -0.13202780485153198]","[0.5810933709144592, 0.41890665888786316]",0.5810933709144592
00015605.npy,1,1,"[-0.3431577980518341, 0.40473347902297974]","[0.32128095626831055, 0.6787190437316895]",0.6787190437316895
00015606.npy,1,1,"[-0.15535929799079895, 0.21939963102340698]","[0.40739160776138306, 0.5926083922386169]",0.5926083922386169
00015607.npy,1,1,"[-0.1885542869567871, 0.25403299927711487]","[0.3911246359348297, 0.6088753342628479]",0.6088753342628479
00015608.npy,1,1,"[-0.02064257115125656, 0.08411089330911636]","[0.4738355278968811, 0.5261644124984741]",0.5261644124984741
