crop_file,true_label,pred_label,logits,softmax,goodness
00028685.npy,0,1,"[-0.4550471305847168, -0.19357235729694366]","[0.4350011944770813, 0.5649987459182739]",0.5649987459182739
00028686.npy,0,1,"[-0.6976147294044495, -0.22546489536762238]","[0.3841075003147125, 0.6158924698829651]",0.6158924698829651
00028687.npy,0,1,"[-0.19398891925811768, 0.07067909836769104]","[0.43421655893325806, 0.5657833814620972]",0.5657833814620972
00028688.npy,0,1,"[-0.4584313631057739, -0.04828780144453049]","[0.39887771010398865, 0.6011223196983337]",0.6011223196983337
00028689.npy,0,1,"[-0.5233988761901855, -0.3236680030822754]","[0.4502326250076294, 0.5497673749923706]",0.5497673749923706
00028690.npy,0,1,"[-0.14182257652282715, 0.15946196019649506]","[0.4252434968948364, 0.5747565031051636]",0.5747565031051636
00028691.npy,0,1,"[-0.7759672999382019, -0.4930153489112854]","[0.42973020672798157, 0.570269763469696]",0.570269763469696
00028692.npy,0,0,"[-0.1477876603603363, -0.2089499533176422]","[0.515285849571228, 0.48471421003341675]",0.48471421003341675
00028693.npy,0,1,"[-0.7694106698036194, -0.41898325085639954]","[0.41327881813049316, 0.5867212414741516]",0.5867212414741516
00028694.npy,0,1,"[-0.528282105922699, -0.12603764235973358]","[0.40077322721481323, 0.5992267727851868]",0.5992267727851868
00028695.npy,0,1,"[-0.19180862605571747, 0.04520735144615173]","[0.4410218596458435, 0.5589781403541565]",0.5589781403541565
00028696.npy,0,1,"[-0.44838088750839233, -0.24855013191699982]","[0.4502078592777252, 0.5497921109199524]",0.5497921109199524
00028697.npy,0,1,"[-0.3054024577140808, -0.05158546566963196]","[0.43688422441482544, 0.5631157159805298]",0.5631157159805298
00028698.npy,0,1,"[-0.6443843245506287, -0.17574915289878845]","[0.3849393427371979, 0.6150606274604797]",0.6150606274604797
00028699.npy,0,1,"[-0.194636732339859, 0.06939329952001572]","[0.43437331914901733, 0.5656266808509827]",0.5656266808509827
00028700.npy,0,1,"[-0.6078898906707764, -0.31019094586372375]","[0.4261201024055481, 0.5738798975944519]",0.5738798975944519
00028701.npy,0,1,"[-0.35059690475463867, -0.007142195478081703]","[0.4149705469608307, 0.5850294828414917]",0.5850294828414917
00028702.npy,0,1,"[-0.5219491124153137, -0.08478027582168579]","[0.3924158215522766, 0.6075842380523682]",0.6075842380523682
00028703.npy,0,1,"[-0.4462224245071411, -0.17365533113479614]","[0.43227696418762207, 0.5677229762077332]",0.5677229762077332
00028704.npy,0,1,"[-0.43968886137008667, -0.0915001854300499]","[0.4138217270374298, 0.5861782431602478]",0.5861782431602478
00028705.npy,0,1,"[-0.881846010684967, -0.6389827728271484]","[0.43958088755607605, 0.5604191422462463]",0.5604191422462463
00028706.npy,0,1,"[-0.2380557805299759, 0.23129789531230927]","[0.3847692310810089, 0.6152307987213135]",0.6152307987213135
00028707.npy,0,1,"[-0.2659498155117035, -0.01350732333958149]","[0.437222421169281, 0.562777578830719]",0.562777578830719
00028708.npy,1,1,"[-0.8731181025505066, -0.37266698479652405]","[0.3774346709251404, 0.6225653290748596]",0.6225653290748596
00028709.npy,0,1,"[-0.4757068157196045, -0.09218898415565491]","[0.4052787125110626, 0.5947213172912598]",0.5947213172912598
00028710.npy,0,1,"[-0.8788216710090637, -0.5212978720664978]","[0.4115591049194336, 0.5884408950805664]",0.5884408950805664
00028711.npy,0,1,"[-0.4001217484474182, 0.0029233861714601517]","[0.40058091282844543, 0.5994190573692322]",0.5994190573692322
00028712.npy,0,1,"[-0.4286811351776123, -0.11164781451225281]","[0.42139890789985657, 0.578601062297821]",0.578601062297821
00028713.npy,0,1,"[-0.404562771320343, -0.2178131490945816]","[0.4534478187561035, 0.5465521812438965]",0.5465521812438965
00028714.npy,0,1,"[-0.6382079720497131, -0.37323328852653503]","[0.43414121866226196, 0.565858781337738]",0.565858781337738
00028715.npy,0,1,"[-0.6518917083740234, -0.4868665337562561]","[0.45883709192276, 0.54116290807724]",0.54116290807724
00028716.npy,0,1,"[-0.3175475001335144, 0.03541203588247299]","[0.41266492009162903, 0.5873350501060486]",0.5873350501060486
00028717.npy,0,1,"[-0.35882672667503357, -0.2639404535293579]","[0.47629621624946594, 0.5237037539482117]",0.5237037539482117
00028718.npy,0,1,"[-0.2917725443840027, -0.08383306860923767]","[0.44820165634155273, 0.5517983436584473]",0.5517983436584473
00028719.npy,0,1,"[-0.3797512650489807, -0.19412259757518768]","[0.4537256360054016, 0.5462743639945984]",0.5462743639945984
00028720.npy,0,1,"[-1.0242692232131958, -0.5921728610992432]","[0.3936258852481842, 0.6063741445541382]",0.6063741445541382
00028721.npy,0,1,"[-0.3568851351737976, -0.15624071657657623]","[0.45000651478767395, 0.5499935150146484]",0.5499935150146484
00028722.npy,0,1,"[-0.789281964302063, -0.34270337224006653]","[0.3901745676994324, 0.6098254919052124]",0.6098254919052124
00028723.npy,1,1,"[-0.5692310333251953, -0.1883847564458847]","[0.4059228301048279, 0.5940771698951721]",0.5940771698951721
00028724.npy,0,1,"[-1.0128132104873657, -0.689575731754303]","[0.4198869466781616, 0.5801130533218384]",0.5801130533218384
00028725.npy,0,1,"[-0.49960434436798096, -0.039086245000362396]","[0.3868629038333893, 0.6131370663642883]",0.6131370663642883
00028726.npy,0,1,"[-0.5167510509490967, -0.27353283762931824]","[0.43949341773986816, 0.5605065822601318]",0.5605065822601318
00028727.npy,0,1,"[-0.6778721809387207, -0.24812792241573334]","[0.39418742060661316, 0.6058125495910645]",0.6058125495910645
00028728.npy,0,1,"[-0.4356008768081665, -0.09813689440488815]","[0.4164256155490875, 0.5835743546485901]",0.5835743546485901
00028729.npy,0,1,"[-0.6287311315536499, -0.1917870044708252]","[0.3924693763256073, 0.6075306534767151]",0.6075306534767151
00028730.npy,0,1,"[-0.8850923776626587, -0.4650155007839203]","[0.3964983820915222, 0.6035016775131226]",0.6035016775131226
00028731.npy,0,1,"[-0.12901416420936584, 0.2053825855255127]","[0.4171712100505829, 0.5828287601470947]",0.5828287601470947
00028732.npy,0,1,"[-0.3029858469963074, 0.07250288128852844]","[0.407215416431427, 0.5927845239639282]",0.5927845239639282
00028733.npy,0,1,"[-0.3077878952026367, 0.0007715839892625809]","[0.42346641421318054, 0.5765336155891418]",0.5765336155891418
00028734.npy,0,1,"[-0.6410080790519714, -0.31032198667526245]","[0.4180736839771271, 0.5819262862205505]",0.5819262862205505
00028735.npy,0,1,"[-0.5152397155761719, -0.11929023265838623]","[0.40228593349456787, 0.5977140665054321]",0.5977140665054321
00028736.npy,0,1,"[-0.41828590631484985, -0.10767725110054016]","[0.4229661822319031, 0.5770338177680969]",0.5770338177680969
00028737.npy,1,1,"[-0.4834204316139221, -0.19513434171676636]","[0.42842352390289307, 0.5715764760971069]",0.5715764760971069
00028738.npy,0,1,"[-0.6615452170372009, -0.38392195105552673]","[0.4310365617275238, 0.5689634084701538]",0.5689634084701538
00028739.npy,0,1,"[-0.34243983030319214, -0.31001755595207214]","[0.4918951690196991, 0.5081048607826233]",0.5081048607826233
00028740.npy,0,1,"[-0.8757537603378296, -0.6169615387916565]","[0.4356606602668762, 0.5643393993377686]",0.5643393993377686
00028741.npy,0,1,"[-0.227352112531662, 0.10946887731552124]","[0.416581928730011, 0.583418071269989]",0.583418071269989
00028742.npy,0,1,"[-0.8367815613746643, -0.5759491920471191]","[0.4351590871810913, 0.5648409128189087]",0.5648409128189087
00028743.npy,0,1,"[-0.14748941361904144, 0.242964968085289]","[0.40360793471336365, 0.5963920950889587]",0.5963920950889587
00028744.npy,0,1,"[-0.5764974355697632, -0.25515735149383545]","[0.42034921050071716, 0.5796508193016052]",0.5796508193016052
00028745.npy,0,1,"[-0.28240618109703064, -0.07394059002399445]","[0.44807153940200806, 0.5519284605979919]",0.5519284605979919
00028746.npy,0,1,"[-0.9762992858886719, -0.49803245067596436]","[0.38266146183013916, 0.6173384785652161]",0.6173384785652161
00028747.npy,0,1,"[-0.4691423177719116, 0.0025380775332450867]","[0.38421860337257385, 0.6157814264297485]",0.6157814264297485
00028748.npy,0,1,"[-0.3768649995326996, -0.19726261496543884]","[0.45521971583366394, 0.5447803139686584]",0.5447803139686584
00028749.npy,0,1,"[-0.37848061323165894, -0.0936572477221489]","[0.4292716681957245, 0.5707283020019531]",0.5707283020019531
00028750.npy,0,1,"[-0.12700502574443817, 0.1637890636920929]","[0.427809476852417, 0.572190523147583]",0.572190523147583
00028751.npy,0,1,"[-0.6101399660110474, -0.26032909750938416]","[0.41342827677726746, 0.5865717530250549]",0.5865717530250549
00028752.npy,0,1,"[-0.4895685315132141, 0.15087741613388062]","[0.34514573216438293, 0.6548542380332947]",0.6548542380332947
00028753.npy,0,1,"[-0.039895884692668915, 0.19309452176094055]","[0.4420144557952881, 0.5579854846000671]",0.5579854846000671
00028754.npy,0,1,"[-0.8639495372772217, -0.6732248663902283]","[0.4524628520011902, 0.5475371479988098]",0.5475371479988098
00028755.npy,0,1,"[-0.08118386566638947, 0.0305011048913002]","[0.47210776805877686, 0.5278922319412231]",0.5278922319412231
00028756.npy,0,1,"[-0.08448955416679382, 0.23265871405601501]","[0.42137089371681213, 0.5786290764808655]",0.5786290764808655
00028757.npy,0,1,"[-1.0562244653701782, -0.9715724587440491]","[0.4788496196269989, 0.5211503505706787]",0.5211503505706787
00028758.npy,0,1,"[-0.2798667848110199, 0.1317087709903717]","[0.3985343873500824, 0.6014655828475952]",0.6014655828475952
00028759.npy,0,1,"[-0.26598551869392395, 0.10941623151302338]","[0.4072364270687103, 0.5927635431289673]",0.5927635431289673
00028760.npy,0,1,"[-0.2656616270542145, 0.06715409457683563]","[0.41755568981170654, 0.5824443101882935]",0.5824443101882935
00028761.npy,0,1,"[-0.758701741695404, -0.5199957489967346]","[0.4406052529811859, 0.5593947172164917]",0.5593947172164917
00028762.npy,0,1,"[-0.5411885380744934, -0.2746543884277344]","[0.4337581396102905, 0.5662418603897095]",0.5662418603897095
00028763.npy,0,1,"[-0.4344167113304138, -0.08923070132732391]","[0.4145502746105194, 0.5854496955871582]",0.5854496955871582
00028764.npy,0,1,"[-0.5305509567260742, -0.21904100477695465]","[0.4227462112903595, 0.5772537589073181]",0.5772537589073181
00028765.npy,0,1,"[0.20301984250545502, 0.3617672920227051]","[0.46039626002311707, 0.5396037101745605]",0.5396037101745605
00028766.npy,0,0,"[-0.6239051222801208, -0.6422039270401001]","[0.5045745968818665, 0.49542543292045593]",0.49542543292045593
00028767.npy,0,1,"[-0.39218857884407043, 0.050366103649139404]","[0.3911324143409729, 0.6088675856590271]",0.6088675856590271
00028768.npy,0,1,"[-0.47902393341064453, -0.19211237132549286]","[0.4287601113319397, 0.5712398290634155]",0.5712398290634155
00028769.npy,1,1,"[-0.5121884942054749, 0.05635778605937958]","[0.3615723252296448, 0.6384276747703552]",0.6384276747703552
00028770.npy,0,1,"[-0.22558602690696716, 0.10348427295684814]","[0.41846686601638794, 0.5815331339836121]",0.5815331339836121
00028771.npy,0,1,"[-0.7122858762741089, -0.1812659502029419]","[0.3702790439128876, 0.6297209858894348]",0.6297209858894348
00028772.npy,0,1,"[-0.5379279851913452, -0.37260690331459045]","[0.45876362919807434, 0.541236400604248]",0.541236400604248
00028773.npy,0,1,"[-0.6389431357383728, -0.3258921205997467]","[0.42237019538879395, 0.577629804611206]",0.577629804611206
00028774.npy,0,1,"[-0.6868734359741211, -0.45149412751197815]","[0.4414253830909729, 0.5585746169090271]",0.5585746169090271
00028775.npy,0,1,"[-0.18830569088459015, 0.07672024518251419]","[0.43412861227989197, 0.5658713579177856]",0.5658713579177856
00028776.npy,0,1,"[-0.5444681644439697, -0.22493623197078705]","[0.42078983783721924, 0.5792101621627808]",0.5792101621627808
00028777.npy,0,1,"[-0.985232412815094, -0.6059467792510986]","[0.4062992036342621, 0.5937007665634155]",0.5937007665634155
00028778.npy,0,1,"[-0.463135302066803, -0.16158843040466309]","[0.4251793622970581, 0.5748206377029419]",0.5748206377029419
00028779.npy,0,1,"[-0.8636921048164368, -0.47599637508392334]","[0.4042721390724182, 0.5957278609275818]",0.5957278609275818
00028780.npy,0,1,"[-0.016327425837516785, 0.3712299168109894]","[0.40430545806884766, 0.5956945419311523]",0.5956945419311523
00028781.npy,0,1,"[-0.6021464467048645, -0.2847707271575928]","[0.42131543159484863, 0.5786845684051514]",0.5786845684051514
00028782.npy,0,1,"[-0.6501560211181641, -0.26820239424705505]","[0.40565580129623413, 0.5943441987037659]",0.5943441987037659
00028783.npy,0,1,"[-0.8344812989234924, -0.30512601137161255]","[0.3706672787666321, 0.6293327808380127]",0.6293327808380127
00028784.npy,0,1,"[-0.07908562570810318, 0.16772186756134033]","[0.43860945105552673, 0.5613905787467957]",0.5613905787467957
00028785.npy,0,1,"[-0.4609438180923462, -0.3032851219177246]","[0.4606667459011078, 0.5393332242965698]",0.5393332242965698
00028786.npy,0,1,"[-0.41688406467437744, 0.03462600335478783]","[0.3890017867088318, 0.6109982132911682]",0.6109982132911682
00028787.npy,0,1,"[-0.5053659081459045, -0.15377993881702423]","[0.41299790143966675, 0.587002158164978]",0.587002158164978
00028788.npy,0,1,"[-0.2018110752105713, 0.13963080942630768]","[0.4154592752456665, 0.5845407247543335]",0.5845407247543335
00028789.npy,0,1,"[-0.14230000972747803, 0.21704363822937012]","[0.4111184775829315, 0.5888815522193909]",0.5888815522193909
00028790.npy,0,1,"[-0.3268736004829407, 0.06702311336994171]","[0.40277963876724243, 0.5972204208374023]",0.5972204208374023
00028791.npy,0,1,"[-0.2727198004722595, 0.182478129863739]","[0.38812562823295593, 0.6118744015693665]",0.6118744015693665
00028792.npy,0,1,"[-0.03647814691066742, 0.22998332977294922]","[0.43377599120140076, 0.5662239789962769]",0.5662239789962769
00028793.npy,0,1,"[-0.894386887550354, -0.4144406020641327]","[0.38226479291915894, 0.6177352070808411]",0.6177352070808411
00028794.npy,0,1,"[-0.39763951301574707, -0.06133919954299927]","[0.41670843958854675, 0.5832915306091309]",0.5832915306091309
00028795.npy,0,1,"[-0.704491138458252, -0.2785126566886902]","[0.39508703351020813, 0.6049129366874695]",0.6049129366874695
00028796.npy,0,1,"[-0.5997644066810608, -0.21170711517333984]","[0.40418505668640137, 0.5958148837089539]",0.5958148837089539
00028797.npy,0,1,"[-0.46768850088119507, 0.05085010826587677]","[0.37319400906562805, 0.6268059611320496]",0.6268059611320496
00028798.npy,1,1,"[-0.35569024085998535, -0.0766676515340805]","[0.4306934177875519, 0.5693065524101257]",0.5693065524101257
00028799.npy,0,1,"[-0.29636749625205994, 0.15147873759269714]","[0.3898729681968689, 0.6101269721984863]",0.6101269721984863
00028800.npy,0,1,"[-0.6791609525680542, -0.5550097227096558]","[0.46900200843811035, 0.5309980511665344]",0.5309980511665344
00028801.npy,0,1,"[-0.6268072128295898, -0.4086628556251526]","[0.4456791281700134, 0.5543208122253418]",0.5543208122253418
00028802.npy,0,1,"[-0.44857484102249146, -0.11240464448928833]","[0.4167400896549225, 0.5832599401473999]",0.5832599401473999
00028803.npy,0,1,"[-0.7774328589439392, -0.6459314227104187]","[0.46717193722724915, 0.5328280329704285]",0.5328280329704285
00028804.npy,0,1,"[-0.46150869131088257, -0.20583876967430115]","[0.436428427696228, 0.563571572303772]",0.563571572303772
00028805.npy,0,1,"[-0.6179956793785095, -0.06685897707939148]","[0.36560070514678955, 0.6343992352485657]",0.6343992352485657
00028806.npy,0,1,"[-0.48853152990341187, -0.11716584861278534]","[0.4082110822200775, 0.5917889475822449]",0.5917889475822449
00028807.npy,0,1,"[-0.6713230013847351, -0.46248960494995117]","[0.4479805827140808, 0.5520194172859192]",0.5520194172859192
00028808.npy,1,1,"[-0.8802024126052856, -0.5881472826004028]","[0.42750081419944763, 0.5724992156028748]",0.5724992156028748
00028809.npy,0,0,"[-0.7940670251846313, -0.7984171509742737]","[0.5010875463485718, 0.4989124834537506]",0.4989124834537506
00028810.npy,0,1,"[0.01309119164943695, 0.18390129506587982]","[0.45740100741386414, 0.5425990223884583]",0.5425990223884583
00028811.npy,0,1,"[-0.17517158389091492, 0.07128327339887619]","[0.4386962652206421, 0.5613037347793579]",0.5613037347793579
00028812.npy,0,1,"[-0.20965352654457092, 0.12175823003053665]","[0.41789713501930237, 0.5821028351783752]",0.5821028351783752
00028813.npy,0,1,"[-0.5669761896133423, -0.20964017510414124]","[0.4116045832633972, 0.5883954167366028]",0.5883954167366028
00028814.npy,0,1,"[-0.3693591356277466, -0.02536306343972683]","[0.41483908891677856, 0.5851609110832214]",0.5851609110832214
00028815.npy,0,1,"[-0.1666126251220703, 0.2418501377105713]","[0.39928075671195984, 0.6007192134857178]",0.6007192134857178
00028816.npy,0,1,"[-0.3067006468772888, -0.021090714260935783]","[0.42907896637916565, 0.5709210634231567]",0.5709210634231567
00028817.npy,0,1,"[-0.5228428244590759, -0.21267564594745636]","[0.423073947429657, 0.5769261121749878]",0.5769261121749878
00028818.npy,0,1,"[-0.569642186164856, -0.3201713263988495]","[0.43795377016067505, 0.5620462894439697]",0.5620462894439697
00028819.npy,0,1,"[-0.8250694274902344, -0.7097876071929932]","[0.47121143341064453, 0.5287885665893555]",0.5287885665893555
00028820.npy,0,1,"[-0.5464691519737244, -0.12376922369003296]","[0.3958708643913269, 0.6041291356086731]",0.6041291356086731
00028821.npy,0,1,"[-0.563188374042511, -0.20035581290721893]","[0.41027405858039856, 0.5897259712219238]",0.5897259712219238
00028822.npy,0,1,"[-0.6049281358718872, -0.2066299319267273]","[0.4017212688922882, 0.5982787013053894]",0.5982787013053894
00028823.npy,0,1,"[-1.1294941902160645, -0.9642176628112793]","[0.4587746560573578, 0.5412253141403198]",0.5412253141403198
00028824.npy,0,1,"[-0.7605164051055908, -0.4710223972797394]","[0.4281277656555176, 0.5718722343444824]",0.5718722343444824
00028825.npy,0,1,"[-0.2783644199371338, -0.015855373814702034]","[0.43474704027175903, 0.565252959728241]",0.565252959728241
00028826.npy,0,1,"[-0.021621346473693848, 0.1631883829832077]","[0.4539286196231842, 0.5460713505744934]",0.5460713505744934
00028827.npy,0,1,"[-0.16013383865356445, 0.16414329409599304]","[0.41963374614715576, 0.5803662538528442]",0.5803662538528442
00028828.npy,0,1,"[-0.21623724699020386, 0.12729130685329437]","[0.4149526059627533, 0.5850474238395691]",0.5850474238395691
00028829.npy,0,1,"[-0.985365092754364, -0.34362250566482544]","[0.3448527157306671, 0.6551472544670105]",0.6551472544670105
00028830.npy,0,1,"[-0.3394092321395874, 0.11081258952617645]","[0.38930806517601013, 0.6106919646263123]",0.6106919646263123
00028831.npy,0,1,"[-0.803708016872406, -0.4596664309501648]","[0.4148280918598175, 0.5851719379425049]",0.5851719379425049
00028832.npy,0,1,"[-0.9732443690299988, -0.29441186785697937]","[0.3365218937397003, 0.6634780764579773]",0.6634780764579773
00028833.npy,0,1,"[-0.4430388808250427, -0.20532026886940002]","[0.4408486783504486, 0.5591513514518738]",0.5591513514518738
00028834.npy,0,1,"[-0.011036887764930725, 0.08299323171377182]","[0.47650977969169617, 0.5234901905059814]",0.5234901905059814
00028835.npy,0,1,"[-0.5765601992607117, -0.3096083998680115]","[0.43365558981895447, 0.5663444399833679]",0.5663444399833679
00028836.npy,0,1,"[-0.27931591868400574, 0.03592158481478691]","[0.42183685302734375, 0.5781631469726562]",0.5781631469726562
00028837.npy,0,1,"[-0.42217665910720825, 0.016572153195738792]","[0.39203914999961853, 0.6079608201980591]",0.6079608201980591
00028838.npy,0,1,"[-0.6945221424102783, -0.16072267293930054]","[0.3696311414241791, 0.6303688287734985]",0.6303688287734985
00028839.npy,0,1,"[-0.46220916509628296, -0.21506136655807495]","[0.43852564692497253, 0.5614743828773499]",0.5614743828773499
00028840.npy,0,1,"[-0.8006309270858765, -0.3907158076763153]","[0.39893248677253723, 0.6010675430297852]",0.6010675430297852
00028841.npy,0,1,"[-0.8839806318283081, -0.401129812002182]","[0.38157919049263, 0.6184208393096924]",0.6184208393096924
00028842.npy,0,1,"[0.07366994023323059, 0.41589152812957764]","[0.4152699410915375, 0.5847300887107849]",0.5847300887107849
00028843.npy,0,1,"[-0.16367928683757782, 0.07963015139102936]","[0.43947094678878784, 0.5605290532112122]",0.5605290532112122
00028844.npy,0,1,"[-0.5199701189994812, -0.23556895554065704]","[0.4293750822544098, 0.5706248879432678]",0.5706248879432678
00028845.npy,0,1,"[-0.6620587706565857, -0.20026621222496033]","[0.38656067848205566, 0.6134393215179443]",0.6134393215179443
00028846.npy,0,1,"[-0.8344395160675049, -0.1545185148715973]","[0.33627891540527344, 0.6637210845947266]",0.6637210845947266
00028847.npy,0,1,"[-0.5316652059555054, -0.09127353131771088]","[0.3916476368904114, 0.6083523035049438]",0.6083523035049438
00028848.npy,0,1,"[-0.5974345207214355, -0.4067467451095581]","[0.4524720013141632, 0.5475279688835144]",0.5475279688835144
00028849.npy,0,1,"[-0.7075393199920654, -0.09949207305908203]","[0.35250478982925415, 0.6474952697753906]",0.6474952697753906
00028850.npy,1,1,"[-0.06596580892801285, 0.06696587800979614]","[0.46681591868400574, 0.5331840515136719]",0.5331840515136719
00028851.npy,0,1,"[-0.5734345316886902, -0.08836206793785095]","[0.3810550570487976, 0.6189449429512024]",0.6189449429512024
00028852.npy,0,1,"[-0.39265257120132446, -0.08293019235134125]","[0.42318248748779297, 0.5768174529075623]",0.5768174529075623
00028853.npy,0,1,"[-0.17385010421276093, 0.09756392985582352]","[0.432559996843338, 0.5674400329589844]",0.5674400329589844
00028854.npy,0,1,"[-0.4549790024757385, -0.14518962800502777]","[0.4231661558151245, 0.5768337845802307]",0.5768337845802307
00028855.npy,0,1,"[-0.0967349112033844, 0.2983894646167755]","[0.40248432755470276, 0.5975157022476196]",0.5975157022476196
00028856.npy,0,1,"[-0.27257901430130005, -0.00768466480076313]","[0.434160977602005, 0.5658390522003174]",0.5658390522003174
00028857.npy,0,1,"[-0.12956294417381287, 0.20348899066448212]","[0.41749826073646545, 0.5825017690658569]",0.5825017690658569
00028858.npy,0,1,"[-0.3801230788230896, 0.11050307750701904]","[0.37974607944488525, 0.6202539205551147]",0.6202539205551147
00028859.npy,0,1,"[-0.6285634636878967, -0.08902917802333832]","[0.36829593777656555, 0.6317040920257568]",0.6317040920257568
00028860.npy,1,1,"[-0.4699311852455139, -0.25361552834510803]","[0.44613099098205566, 0.5538690090179443]",0.5538690090179443
00028861.npy,1,1,"[-0.47581106424331665, -0.28492024540901184]","[0.4524216949939728, 0.5475783348083496]",0.5475783348083496
00028862.npy,0,1,"[-0.0662643238902092, 0.32625529170036316]","[0.40311092138290405, 0.5968891382217407]",0.5968891382217407
00028863.npy,0,1,"[-0.5692662596702576, -0.09487497806549072]","[0.383577436208725, 0.6164225935935974]",0.6164225935935974
00028864.npy,0,1,"[-0.3301742672920227, 0.053015824407339096]","[0.4053577184677124, 0.5946422815322876]",0.5946422815322876
00028865.npy,0,1,"[-0.3738316297531128, -0.060517407953739166]","[0.42230597138404846, 0.5776939988136292]",0.5776939988136292
00028866.npy,0,1,"[-0.41160154342651367, -0.129686638712883]","[0.4299843907356262, 0.5700156092643738]",0.5700156092643738
00028867.npy,0,1,"[-0.12377524375915527, -0.036444440484046936]","[0.4781811535358429, 0.5218188166618347]",0.5218188166618347
00028868.npy,1,1,"[-0.6591801643371582, -0.3151741027832031]","[0.41483670473098755, 0.5851632952690125]",0.5851632952690125
00028869.npy,0,1,"[-0.5901488065719604, -0.11537732183933258]","[0.3834875226020813, 0.6165124773979187]",0.6165124773979187
00028870.npy,0,1,"[-0.15911713242530823, 0.073350690305233]","[0.44214335083961487, 0.5578566193580627]",0.5578566193580627
00028871.npy,0,1,"[-0.6829819679260254, -0.24394650757312775]","[0.39197084307670593, 0.6080291867256165]",0.6080291867256165
00028872.npy,0,1,"[-0.3199510872364044, -0.0825621485710144]","[0.44092991948127747, 0.5590700507164001]",0.5590700507164001
00028873.npy,0,1,"[-0.6944002509117126, -0.16964133083820343]","[0.3717401325702667, 0.6282598972320557]",0.6282598972320557
00028874.npy,0,1,"[-0.6616588830947876, -0.1541696935892105]","[0.3757822811603546, 0.624217689037323]",0.624217689037323
00028875.npy,0,1,"[-0.7550017237663269, -0.737243115901947]","[0.4955604672431946, 0.5044395923614502]",0.5044395923614502
00028876.npy,0,1,"[-0.4577940106391907, 0.0517011359333992]","[0.37531188130378723, 0.6246880888938904]",0.6246880888938904
00028877.npy,0,1,"[-0.07592644542455673, 0.18220674991607666]","[0.43582266569137573, 0.5641773343086243]",0.5641773343086243
00028878.npy,0,1,"[-0.023234695196151733, 0.1817542165517807]","[0.448931485414505, 0.5510685443878174]",0.5510685443878174
00028879.npy,0,1,"[-0.5117326974868774, -0.10231857001781464]","[0.39905261993408203, 0.600947380065918]",0.600947380065918
00028880.npy,0,1,"[-0.6819639205932617, -0.5899253487586975]","[0.47700658440589905, 0.5229933857917786]",0.5229933857917786
00028881.npy,0,1,"[-0.35611915588378906, -0.052796870470047]","[0.4247455298900604, 0.5752544403076172]",0.5752544403076172
00028882.npy,0,1,"[-0.3833544850349426, 0.031351350247859955]","[0.3977842628955841, 0.6022157073020935]",0.6022157073020935
00028883.npy,0,1,"[-0.19846057891845703, 0.08378709852695465]","[0.4299027919769287, 0.5700971484184265]",0.5700971484184265
00028884.npy,1,1,"[-0.5628069639205933, -0.2669534981250763]","[0.42657142877578735, 0.5734285116195679]",0.5734285116195679
00028885.npy,0,1,"[-0.22301669418811798, 0.04223506525158882]","[0.43407315015792847, 0.5659268498420715]",0.5659268498420715
00028886.npy,0,1,"[-0.7072763442993164, -0.33781546354293823]","[0.4086713194847107, 0.5913286805152893]",0.5913286805152893
00028887.npy,0,1,"[-0.9900380969047546, -0.7055063843727112]","[0.4293431043624878, 0.5706568956375122]",0.5706568956375122
00028888.npy,0,1,"[-0.13231605291366577, 0.21993577480316162]","[0.4128364324569702, 0.587163507938385]",0.587163507938385
00028889.npy,0,1,"[-0.7319322824478149, -0.361905038356781]","[0.408534437417984, 0.5914655327796936]",0.5914655327796936
00028890.npy,0,1,"[-0.5583447813987732, -0.2541845142841339]","[0.42454075813293457, 0.5754591822624207]",0.5754591822624207
00028891.npy,0,1,"[-0.2703416347503662, -0.0307509433478117]","[0.4403872489929199, 0.5596128106117249]",0.5596128106117249
00028892.npy,0,1,"[-0.8944312930107117, -0.3835485577583313]","[0.3749866187572479, 0.6250133514404297]",0.6250133514404297
00028893.npy,0,1,"[-0.35954853892326355, -0.0770544558763504]","[0.42984244227409363, 0.5701575875282288]",0.5701575875282288
00028894.npy,0,1,"[-0.7670999765396118, -0.2460893839597702]","[0.3726159632205963, 0.6273840665817261]",0.6273840665817261
00028895.npy,0,1,"[-0.2768504321575165, 0.08325985074043274]","[0.41093286871910095, 0.5890671014785767]",0.5890671014785767
00028896.npy,0,1,"[-0.04825340211391449, 0.20501485466957092]","[0.4370192587375641, 0.5629807710647583]",0.5629807710647583
00028897.npy,0,1,"[-0.25331780314445496, 0.013075421564280987]","[0.43379276990890503, 0.566207230091095]",0.566207230091095
00028898.npy,0,1,"[-0.2359936535358429, 0.026969371363520622]","[0.4346354901790619, 0.5653645396232605]",0.5653645396232605
00028899.npy,0,1,"[-0.8206302523612976, -0.4620820879936218]","[0.4113110601902008, 0.5886889696121216]",0.5886889696121216
00028900.npy,0,1,"[-0.14946740865707397, 0.09561214596033096]","[0.43903493881225586, 0.5609650611877441]",0.5609650611877441
00028901.npy,0,1,"[-0.9128812551498413, -0.5460498929023743]","[0.40930691361427307, 0.5906931161880493]",0.5906931161880493
00028902.npy,0,1,"[-0.8002392053604126, -0.516503632068634]","[0.42953819036483765, 0.5704618096351624]",0.5704618096351624
00028903.npy,0,1,"[-0.30164635181427, 0.03694595769047737]","[0.4161514639854431, 0.5838484764099121]",0.5838484764099121
