crop_file,true_label,pred_label,logits,softmax,goodness
00014372.npy,0,1,"[-0.4662192463874817, -0.1050877720117569]","[0.4106856882572174, 0.589314341545105]",0.589314341545105
00014373.npy,0,1,"[-0.18418046832084656, 0.13672302663326263]","[0.42045560479164124, 0.5795444250106812]",0.5795444250106812
00014374.npy,0,1,"[-0.6300777196884155, -0.3564675450325012]","[0.43202102184295654, 0.5679789781570435]",0.5679789781570435
00014375.npy,1,1,"[-0.5446315407752991, -0.17001202702522278]","[0.40742528438568115, 0.5925747752189636]",0.5925747752189636
00014376.npy,1,1,"[-0.18108409643173218, 0.14463600516319275]","[0.41928234696388245, 0.5807176232337952]",0.5807176232337952
00014377.npy,1,1,"[-0.08848851919174194, 0.14431484043598175]","[0.4420606195926666, 0.5579394102096558]",0.5579394102096558
00014378.npy,1,1,"[-0.26670828461647034, 0.04647069051861763]","[0.42233896255493164, 0.5776610374450684]",0.5776610374450684
00014379.npy,1,1,"[-0.27055788040161133, 0.0611228421330452]","[0.41783174872398376, 0.5821682810783386]",0.5821682810783386
00014380.npy,0,1,"[-0.1556416004896164, 0.08593179285526276]","[0.43989866971969604, 0.560101330280304]",0.560101330280304
00014381.npy,0,1,"[-0.16408489644527435, 0.14347736537456512]","[0.423709899187088, 0.5762901306152344]",0.5762901306152344
00014382.npy,1,1,"[-0.45861804485321045, -0.09012752771377563]","[0.40890583395957947, 0.5910941362380981]",0.5910941362380981
00014383.npy,0,1,"[-0.7282828092575073, -0.5476977229118347]","[0.45497602224349976, 0.5450239777565002]",0.5450239777565002
00014384.npy,1,1,"[-0.20591889321804047, -0.08334563672542572]","[0.4693949818611145, 0.5306050181388855]",0.5306050181388855
00014385.npy,0,1,"[-0.4940561056137085, -0.3254886865615845]","[0.4579576551914215, 0.5420423150062561]",0.5420423150062561
00014386.npy,0,1,"[-0.3227512240409851, 0.11900226771831512]","[0.3913232386112213, 0.6086767911911011]",0.6086767911911011
00014387.npy,1,1,"[-0.2326859086751938, -0.03234781324863434]","[0.45008230209350586, 0.5499176979064941]",0.5499176979064941
00014388.npy,1,1,"[-0.14107733964920044, 0.12314050644636154]","[0.4343271553516388, 0.5656728148460388]",0.5656728148460388
00014389.npy,1,1,"[-0.22559285163879395, 0.17140956223011017]","[0.4020327627658844, 0.5979672074317932]",0.5979672074317932
00014390.npy,1,1,"[-0.057448722422122955, 0.3734704852104187]","[0.3939068615436554, 0.606093168258667]",0.606093168258667
00014391.npy,1,1,"[-0.5150279402732849, -0.13862553238868713]","[0.40699490904808044, 0.5930051207542419]",0.5930051207542419
00014392.npy,0,1,"[-0.9134274125099182, -0.5491270422935486]","[0.40991896390914917, 0.5900810360908508]",0.5900810360908508
00014393.npy,1,1,"[-0.18425960838794708, -0.12955862283706665]","[0.4863281548023224, 0.513671875]",0.513671875
00014394.npy,0,1,"[-0.6331519484519958, -0.32281002402305603]","[0.4230313003063202, 0.5769687294960022]",0.5769687294960022
00014395.npy,1,1,"[-0.9180545806884766, -0.47667819261550903]","[0.39141303300857544, 0.6085869669914246]",0.6085869669914246
00014396.npy,0,1,"[-0.9216970205307007, -0.48831790685653687]","[0.393319696187973, 0.6066802740097046]",0.6066802740097046
00014397.npy,1,1,"[-0.343544602394104, 0.12581278383731842]","[0.3847683370113373, 0.6152316331863403]",0.6152316331863403
00014398.npy,0,1,"[-0.37624648213386536, -0.03308385610580444]","[0.415041446685791, 0.584958553314209]",0.584958553314209
00014399.npy,1,1,"[-0.08852191269397736, 0.2718172073364258]","[0.4108774960041046, 0.5891225337982178]",0.5891225337982178
00014400.npy,1,1,"[-0.09163596481084824, 0.11276596039533615]","[0.44907668232917786, 0.5509232878684998]",0.5509232878684998
00014401.npy,0,1,"[-0.3959307372570038, 0.060535259544849396]","[0.38782453536987305, 0.612175464630127]",0.612175464630127
00014402.npy,1,1,"[-0.46331626176834106, -0.4613671898841858]","[0.4995127320289612, 0.5004872679710388]",0.5004872679710388
00014403.npy,1,1,"[-0.8379827737808228, -0.3423285186290741]","[0.37856248021125793, 0.6214375495910645]",0.6214375495910645
00014404.npy,0,1,"[-1.330023169517517, -0.41978755593299866]","[0.28695163130760193, 0.7130483984947205]",0.7130483984947205
00014405.npy,0,1,"[-0.5420327186584473, -0.3101041615009308]","[0.44227635860443115, 0.5577235817909241]",0.5577235817909241
00014406.npy,1,1,"[-0.31006452441215515, -0.08896005898714066]","[0.4449479877948761, 0.5550519824028015]",0.5550519824028015
00014407.npy,1,1,"[-0.6115109920501709, -0.3520730137825012]","[0.4355018734931946, 0.5644981265068054]",0.5644981265068054
00014408.npy,0,1,"[0.035143375396728516, 0.17404162883758545]","[0.46533116698265076, 0.5346688032150269]",0.5346688032150269
00014409.npy,0,1,"[-0.010823488235473633, 0.026863770559430122]","[0.4905793070793152, 0.5094206929206848]",0.5094206929206848
00014410.npy,0,1,"[-0.020405098795890808, 0.03550230711698532]","[0.4860267639160156, 0.5139731764793396]",0.5139731764793396
00014411.npy,0,1,"[-0.6109673380851746, -0.5217673778533936]","[0.47771480679512024, 0.5222852230072021]",0.5222852230072021
00014412.npy,1,1,"[-0.9371880292892456, -0.6062397360801697]","[0.4180099070072174, 0.5819900631904602]",0.5819900631904602
00014413.npy,1,1,"[-1.064993977546692, -0.6243792176246643]","[0.3915944993495941, 0.6084054708480835]",0.6084054708480835
00014414.npy,0,1,"[-0.7755466103553772, -0.5071429014205933]","[0.4332990348339081, 0.5667009353637695]",0.5667009353637695
00014415.npy,0,1,"[-0.9665718078613281, -0.7442189455032349]","[0.4446396827697754, 0.5553603172302246]",0.5553603172302246
00014416.npy,0,1,"[-0.5020381212234497, -0.18251515924930573]","[0.42079201340675354, 0.5792080163955688]",0.5792080163955688
00014417.npy,1,1,"[-0.012582242488861084, 0.08537955582141876]","[0.47552913427352905, 0.5244709253311157]",0.5244709253311157
00014418.npy,1,1,"[-0.027516424655914307, 0.08021942526102066]","[0.47309204936027527, 0.5269079208374023]",0.5269079208374023
00014419.npy,1,1,"[-0.3408071994781494, -0.22895552217960358]","[0.472066193819046, 0.5279337763786316]",0.5279337763786316
00014420.npy,1,1,"[0.014552086591720581, 0.18406176567077637]","[0.4577237367630005, 0.5422762632369995]",0.5422762632369995
00014421.npy,0,1,"[-0.1965940296649933, 0.10732287168502808]","[0.4246002435684204, 0.5753997564315796]",0.5753997564315796
00014422.npy,1,1,"[-0.30766725540161133, -0.14564122259616852]","[0.4595819115638733, 0.5404181480407715]",0.5404181480407715
00014423.npy,0,1,"[-0.09482569992542267, 0.09292963147163391]","[0.4531985819339752, 0.5468014478683472]",0.5468014478683472
00014424.npy,0,1,"[-0.06603921949863434, 0.21458332240581512]","[0.43030115962028503, 0.5696988105773926]",0.5696988105773926
00014425.npy,1,1,"[-0.6412166357040405, -0.5458876490592957]","[0.47618579864501953, 0.5238142013549805]",0.5238142013549805
00014426.npy,0,1,"[-0.19938141107559204, 0.07746151089668274]","[0.4312279522418976, 0.5687720775604248]",0.5687720775604248
00014427.npy,0,1,"[-0.772738516330719, -0.4982178211212158]","[0.4317976236343384, 0.5682023763656616]",0.5682023763656616
00014428.npy,1,1,"[-0.2520636320114136, -0.06519385427236557]","[0.4534180462360382, 0.5465819239616394]",0.5465819239616394
00014429.npy,0,1,"[-0.8184192180633545, -0.786861002445221]","[0.49211111664772034, 0.507888913154602]",0.507888913154602
00014430.npy,1,1,"[-0.4155760407447815, -0.19129641354084015]","[0.4441639482975006, 0.5558360815048218]",0.5558360815048218
00014431.npy,1,1,"[-0.5714626908302307, -0.482732355594635]","[0.47783195972442627, 0.5221680402755737]",0.5221680402755737
00014432.npy,0,1,"[-0.5485747456550598, -0.41333380341529846]","[0.4662412106990814, 0.533758819103241]",0.533758819103241
00014433.npy,1,1,"[-0.6652213335037231, -0.18752552568912506]","[0.38279640674591064, 0.6172035932540894]",0.6172035932540894
00014434.npy,0,1,"[-1.1680259704589844, -0.6503114104270935]","[0.37338680028915405, 0.626613199710846]",0.626613199710846
00014435.npy,1,1,"[-0.5119958519935608, -0.2487563043832779]","[0.43456754088401794, 0.5654324889183044]",0.5654324889183044
00014436.npy,0,1,"[-0.3191263675689697, 0.27454259991645813]","[0.35579347610473633, 0.6442065834999084]",0.6442065834999084
00014437.npy,0,1,"[-0.3075573444366455, 0.05730914697051048]","[0.4097820222377777, 0.5902179479598999]",0.5902179479598999
00014438.npy,0,1,"[-0.7639501094818115, -0.21333912014961243]","[0.36572265625, 0.63427734375]",0.63427734375
00014439.npy,1,1,"[-0.7269144654273987, -0.06709568947553635]","[0.3407803177833557, 0.6592196822166443]",0.6592196822166443
00014440.npy,0,1,"[-0.481644868850708, -0.4576365053653717]","[0.4939981997013092, 0.5060017704963684]",0.5060017704963684
00014441.npy,1,1,"[-0.10698335617780685, 0.09343074262142181]","[0.4500635266304016, 0.5499364733695984]",0.5499364733695984
00014442.npy,1,1,"[-0.19891801476478577, 0.11323462426662445]","[0.42258939146995544, 0.5774105787277222]",0.5774105787277222
00014443.npy,0,1,"[-0.4611484408378601, -0.14510537683963776]","[0.42164039611816406, 0.5783596634864807]",0.5783596634864807
00014444.npy,1,1,"[-0.6591834425926208, -0.4917951822280884]","[0.45825037360191345, 0.5417495965957642]",0.5417495965957642
00014445.npy,1,1,"[-0.44295114278793335, -0.16765810549259186]","[0.431608110666275, 0.5683918595314026]",0.5683918595314026
00014446.npy,0,1,"[-1.0692636966705322, -0.8618912100791931]","[0.44834187626838684, 0.5516580939292908]",0.5516580939292908
00014447.npy,1,1,"[0.004752159118652344, 0.2145058661699295]","[0.44775301218032837, 0.5522470474243164]",0.5522470474243164
00014448.npy,0,1,"[-0.15887652337551117, -0.024833815172314644]","[0.4665394425392151, 0.5334606170654297]",0.5334606170654297
00014449.npy,0,1,"[-0.35041218996047974, -0.0590529590845108]","[0.4276711046695709, 0.5723288655281067]",0.5723288655281067
00014450.npy,1,1,"[-0.20218823850154877, 0.13120810687541962]","[0.41741445660591125, 0.5825855135917664]",0.5825855135917664
00014451.npy,0,1,"[-0.19880087673664093, 0.1146453395485878]","[0.42227381467819214, 0.5777262449264526]",0.5777262449264526
00014452.npy,1,1,"[-0.0735110342502594, 0.1759278029203415]","[0.437961608171463, 0.5620383620262146]",0.5620383620262146
00014453.npy,0,1,"[-0.30744272470474243, -0.21737539768218994]","[0.4774984121322632, 0.5225016474723816]",0.5225016474723816
00014454.npy,1,1,"[-0.18015393614768982, 0.0515303909778595]","[0.44233664870262146, 0.5576633810997009]",0.5576633810997009
00014455.npy,0,1,"[-0.6307810544967651, -0.2843332588672638]","[0.41424405574798584, 0.5857558846473694]",0.5857558846473694
00014456.npy,1,1,"[-0.1302676796913147, 0.009503966197371483]","[0.46511387825012207, 0.5348861217498779]",0.5348861217498779
00014457.npy,0,0,"[-0.29790252447128296, -0.3478192985057831]","[0.5124766230583191, 0.4875234067440033]",0.4875234067440033
00014458.npy,0,1,"[-0.5109153985977173, 0.04655301570892334]","[0.36413344740867615, 0.6358665823936462]",0.6358665823936462
00014459.npy,1,1,"[-0.6682395339012146, -0.4334806501865387]","[0.44157832860946655, 0.5584216713905334]",0.5584216713905334
00014460.npy,0,1,"[-0.8211486339569092, -0.41949254274368286]","[0.4009144902229309, 0.5990854501724243]",0.5990854501724243
00014461.npy,1,1,"[-0.24430984258651733, 0.01642688363790512]","[0.4351826012134552, 0.5648173689842224]",0.5648173689842224
00014462.npy,1,1,"[-0.845288097858429, -0.7607879042625427]","[0.47888749837875366, 0.5211124420166016]",0.5211124420166016
00014463.npy,0,0,"[-0.27539512515068054, -0.29958319664001465]","[0.506046712398529, 0.49395328760147095]",0.49395328760147095
00014464.npy,1,1,"[-0.7825079560279846, -0.6256437301635742]","[0.4608641564846039, 0.5391358137130737]",0.5391358137130737
00014465.npy,1,1,"[-0.33012834191322327, 0.06808274239301682]","[0.40174224972724915, 0.5982577800750732]",0.5982577800750732
00014466.npy,1,1,"[-0.36610597372055054, -0.15587952733039856]","[0.44763612747192383, 0.5523638725280762]",0.5523638725280762
00014467.npy,0,1,"[-0.4454350471496582, -0.24221639335155487]","[0.4493694603443146, 0.5506305694580078]",0.5506305694580078
00014468.npy,0,1,"[-0.773118793964386, -0.6694725155830383]","[0.4741115868091583, 0.5258883833885193]",0.5258883833885193
00014469.npy,1,1,"[-0.3642337918281555, -0.03992481529712677]","[0.41962599754333496, 0.580374002456665]",0.580374002456665
00014470.npy,0,1,"[-0.3974442183971405, -0.17841874063014984]","[0.4454614818096161, 0.5545384883880615]",0.5545384883880615
00014471.npy,1,1,"[-1.0233063697814941, -0.38300421833992004]","[0.3451782464981079, 0.6548217535018921]",0.6548217535018921
00014472.npy,1,1,"[-0.7565306425094604, -0.4373806416988373]","[0.4208829402923584, 0.5791170597076416]",0.5791170597076416
00014473.npy,0,1,"[-0.64289790391922, -0.3604794144630432]","[0.4298609495162964, 0.5701390504837036]",0.5701390504837036
00014474.npy,1,1,"[-0.3807002604007721, 0.03417717665433884]","[0.39774319529533386, 0.6022568345069885]",0.6022568345069885
00014475.npy,1,1,"[-0.3381294012069702, 0.0650050938129425]","[0.40055951476097107, 0.5994405150413513]",0.5994405150413513
00014476.npy,0,0,"[-0.12044839560985565, -0.2834130823612213]","[0.5406512022018433, 0.45934876799583435]",0.45934876799583435
00014477.npy,1,1,"[-0.25995326042175293, 0.016138561069965363]","[0.4314121901988983, 0.5685878396034241]",0.5685878396034241
00014478.npy,1,1,"[-0.6985815167427063, -0.15089377760887146]","[0.3664010167121887, 0.6335989236831665]",0.6335989236831665
00014479.npy,1,1,"[-0.4662867784500122, -0.08589647710323334]","[0.4060327708721161, 0.5939671993255615]",0.5939671993255615
00014480.npy,0,1,"[-0.30820101499557495, -0.06875189393758774]","[0.4404221177101135, 0.5595778822898865]",0.5595778822898865
00014481.npy,0,1,"[-0.30437612533569336, 0.0797450989484787]","[0.4051332473754883, 0.5948666930198669]",0.5948666930198669
00014482.npy,1,1,"[-0.9118757247924805, -0.34741148352622986]","[0.3625151216983795, 0.6374848484992981]",0.6374848484992981
00014483.npy,1,1,"[-0.3803815245628357, 0.025850601494312286]","[0.3998159170150757, 0.6001840233802795]",0.6001840233802795
00014484.npy,0,1,"[-0.3069351613521576, -0.18122313916683197]","[0.46861329674720764, 0.53138667345047]",0.53138667345047
00014485.npy,0,0,"[-0.2660490870475769, -0.27656713128089905]","[0.5026295185089111, 0.49737051129341125]",0.49737051129341125
00014486.npy,0,1,"[-0.7111141085624695, -0.35146403312683105]","[0.41104423999786377, 0.5889557600021362]",0.5889557600021362
00014487.npy,1,1,"[-0.2723417282104492, -0.12074494361877441]","[0.4621732234954834, 0.5378267765045166]",0.5378267765045166
00014488.npy,0,1,"[-0.20126914978027344, -0.03281054645776749]","[0.45798468589782715, 0.5420153737068176]",0.5420153737068176
00014489.npy,1,1,"[0.17561469972133636, 0.4667358994483948]","[0.42772939801216125, 0.5722705721855164]",0.5722705721855164
00014490.npy,1,1,"[-0.8568568229675293, -0.5933873653411865]","[0.4345110356807709, 0.5654889345169067]",0.5654889345169067
00014491.npy,0,1,"[-0.7438643574714661, -0.5453680157661438]","[0.4505382478237152, 0.5494617819786072]",0.5494617819786072
00014492.npy,0,1,"[-0.432878315448761, -0.24936707317829132]","[0.4542505145072937, 0.5457494854927063]",0.5457494854927063
00014493.npy,0,1,"[-0.5368713736534119, -0.2687647044658661]","[0.43337196111679077, 0.5666280388832092]",0.5666280388832092
00014494.npy,1,1,"[-0.9652289152145386, -0.7038183808326721]","[0.43501701951026917, 0.5649830102920532]",0.5649830102920532
00014495.npy,0,1,"[-0.6283816695213318, -0.5028901100158691]","[0.4686681926250458, 0.5313317775726318]",0.5313317775726318
00014496.npy,0,1,"[-0.5103849768638611, -0.13028006255626678]","[0.4061015844345093, 0.593898355960846]",0.593898355960846
00014497.npy,0,1,"[-0.4098842740058899, -0.12756779789924622]","[0.42988595366477966, 0.5701140761375427]",0.5701140761375427
00014498.npy,0,1,"[-0.4016289710998535, -0.25611191987991333]","[0.4636848270893097, 0.5363152027130127]",0.5363152027130127
00014499.npy,0,1,"[-0.20529451966285706, 0.09496497362852097]","[0.4254940450191498, 0.5745059847831726]",0.5745059847831726
00014500.npy,0,1,"[-0.492035448551178, -0.05509477108716965]","[0.39247021079063416, 0.6075298190116882]",0.6075298190116882
00014501.npy,0,1,"[-0.9670895934104919, -0.913902223110199]","[0.4867062568664551, 0.5132936835289001]",0.5132936835289001
00014502.npy,0,1,"[-0.43214601278305054, -0.15734606981277466]","[0.4317290782928467, 0.5682708621025085]",0.5682708621025085
00014503.npy,0,1,"[-1.000820279121399, -0.9368956685066223]","[0.4840242862701416, 0.5159757137298584]",0.5159757137298584
00014504.npy,1,1,"[-0.3450993299484253, 0.11111196130514145]","[0.3878850042819977, 0.6121150255203247]",0.6121150255203247
00014505.npy,1,1,"[-0.25178760290145874, 0.0018118899315595627]","[0.43693774938583374, 0.5630622506141663]",0.5630622506141663
00014506.npy,0,1,"[-0.4845734238624573, -0.039275169372558594]","[0.3904792368412018, 0.6095207333564758]",0.6095207333564758
00014507.npy,1,1,"[-0.049454256892204285, 0.17806534469127655]","[0.4433642029762268, 0.5566357970237732]",0.5566357970237732
00014508.npy,0,1,"[-0.11678368598222733, 0.10440448671579361]","[0.4449273347854614, 0.5550726652145386]",0.5550726652145386
00014509.npy,1,1,"[-0.24985739588737488, -0.05295855551958084]","[0.45093369483947754, 0.5490662455558777]",0.5490662455558777
00014510.npy,0,1,"[0.015244200825691223, 0.13092495501041412]","[0.47111204266548157, 0.5288879871368408]",0.5288879871368408
00014511.npy,1,1,"[-0.413719117641449, -0.3261170983314514]","[0.4781135022640228, 0.5218865275382996]",0.5218865275382996
00014512.npy,1,1,"[-0.18970313668251038, 0.02459568902850151]","[0.4466293752193451, 0.5533705949783325]",0.5533705949783325
00014513.npy,0,0,"[-0.448120653629303, -0.4568192958831787]","[0.5021746158599854, 0.49782535433769226]",0.49782535433769226
00014514.npy,0,1,"[-0.48479610681533813, -0.24609120190143585]","[0.4406055510044098, 0.5593944787979126]",0.5593944787979126
00014515.npy,0,1,"[-0.24212360382080078, -0.028274768963456154]","[0.44674059748649597, 0.5532593727111816]",0.5532593727111816
00014516.npy,0,0,"[-0.7356218695640564, -0.7423418760299683]","[0.5016799569129944, 0.49831998348236084]",0.49831998348236084
00014517.npy,1,1,"[-0.5438342690467834, -0.2562592327594757]","[0.428597629070282, 0.5714023113250732]",0.5714023113250732
00014518.npy,0,1,"[-0.6221702098846436, -0.20798274874687195]","[0.397908478975296, 0.6020915508270264]",0.6020915508270264
00014519.npy,0,1,"[-1.129177451133728, -0.7816591858863831]","[0.41398438811302185, 0.5860156416893005]",0.5860156416893005
00014520.npy,0,1,"[-0.4140356183052063, -0.4059170186519623]","[0.4979703724384308, 0.5020296573638916]",0.5020296573638916
00014521.npy,0,1,"[-0.061604514718055725, 0.18146193027496338]","[0.4395308196544647, 0.5604692101478577]",0.5604692101478577
00014522.npy,1,1,"[-0.6657883524894714, 0.05177098140120506]","[0.32793065905570984, 0.6720693111419678]",0.6720693111419678
00014523.npy,1,1,"[-0.9127762913703918, -0.5451973080635071]","[0.4091261625289917, 0.5908738970756531]",0.5908738970756531
00014524.npy,0,1,"[-0.22982311248779297, -0.1296032816171646]","[0.47496598958969116, 0.5250340104103088]",0.5250340104103088
00014525.npy,1,1,"[-0.9353827834129333, -0.5907402038574219]","[0.41468217968940735, 0.585317850112915]",0.585317850112915
00014526.npy,1,0,"[-0.12728071212768555, -0.16790875792503357]","[0.5101556181907654, 0.4898443818092346]",0.4898443818092346
00014527.npy,1,1,"[-0.4186932444572449, -0.04306048899888992]","[0.40718063712120056, 0.592819333076477]",0.592819333076477
00014528.npy,1,1,"[-0.6407074928283691, -0.2017667293548584]","[0.3919934034347534, 0.6080066561698914]",0.6080066561698914
00014529.npy,1,1,"[-0.33616822957992554, 0.015545397996902466]","[0.41296693682670593, 0.5870330929756165]",0.5870330929756165
00014530.npy,1,1,"[-0.48304200172424316, -0.14688563346862793]","[0.4167434573173523, 0.5832565426826477]",0.5832565426826477
00014531.npy,0,1,"[-1.0485254526138306, -0.6095322370529175]","[0.3919808864593506, 0.6080190539360046]",0.6080190539360046
00014532.npy,1,1,"[-0.7908819913864136, -0.29022446274757385]","[0.3773861527442932, 0.6226138472557068]",0.6226138472557068
00014533.npy,1,1,"[-0.00542391836643219, 0.32338958978652954]","[0.41852933168411255, 0.5814706087112427]",0.5814706087112427
00014534.npy,1,1,"[-0.7235392928123474, -0.4086817502975464]","[0.4219295084476471, 0.5780704617500305]",0.5780704617500305
00014535.npy,0,1,"[0.13956959545612335, 0.3281102478504181]","[0.45300397276878357, 0.546995997428894]",0.546995997428894
00014536.npy,1,1,"[-0.20801258087158203, 0.0849011167883873]","[0.427290678024292, 0.5727092623710632]",0.5727092623710632
00014537.npy,1,1,"[-0.4920532703399658, -0.3195166289806366]","[0.45697253942489624, 0.5430274605751038]",0.5430274605751038
00014538.npy,0,1,"[-0.41637593507766724, -0.037631385028362274]","[0.4064297080039978, 0.5935702919960022]",0.5935702919960022
00014539.npy,0,1,"[-0.9615806341171265, -0.5320583581924438]","[0.3942404091358185, 0.6057595610618591]",0.6057595610618591
00014540.npy,1,1,"[-0.708777904510498, -0.40475690364837646]","[0.4245747923851013, 0.5754251480102539]",0.5754251480102539
00014541.npy,1,1,"[-0.2980019152164459, 0.0501784048974514]","[0.41382378339767456, 0.5861762166023254]",0.5861762166023254
00014542.npy,1,1,"[-0.38208603858947754, -0.18382839858531952]","[0.4505973160266876, 0.5494027137756348]",0.5494027137756348
00014543.npy,1,1,"[-0.6088365316390991, -0.3557834327220917]","[0.43707218766212463, 0.5629278421401978]",0.5629278421401978
00014544.npy,1,1,"[-0.6338721513748169, -0.3559577763080597]","[0.4309651851654053, 0.5690348148345947]",0.5690348148345947
00014545.npy,0,1,"[-0.48882412910461426, -0.1903318166732788]","[0.4259260892868042, 0.5740739107131958]",0.5740739107131958
00014546.npy,0,1,"[-0.9794002771377563, -0.8393977284431458]","[0.4650564193725586, 0.5349435806274414]",0.5349435806274414
00014547.npy,0,1,"[-0.6634348630905151, -0.5002608299255371]","[0.4592967629432678, 0.5407032370567322]",0.5407032370567322
00014548.npy,1,1,"[-0.6693452596664429, -0.20130792260169983]","[0.38508087396621704, 0.6149190664291382]",0.6149190664291382
00014549.npy,0,1,"[-0.47334539890289307, -0.21830469369888306]","[0.43658319115638733, 0.5634167790412903]",0.5634167790412903
00014550.npy,1,1,"[-0.2464476227760315, -0.013827348127961159]","[0.442105770111084, 0.557894229888916]",0.557894229888916
00014551.npy,1,1,"[-0.9028412103652954, -0.8034993410110474]","[0.47518491744995117, 0.524815022945404]",0.524815022945404
00014552.npy,1,1,"[-0.5280591249465942, -0.21405375003814697]","[0.42213737964630127, 0.5778626203536987]",0.5778626203536987
00014553.npy,1,0,"[0.32745325565338135, 0.24732175469398499]","[0.5200221538543701, 0.4799778461456299]",0.4799778461456299
00014554.npy,0,1,"[-0.257479190826416, -0.17416690289974213]","[0.47918397188186646, 0.5208160281181335]",0.5208160281181335
00014555.npy,0,1,"[-0.7565845847129822, -0.2394721359014511]","[0.3735276758670807, 0.6264722943305969]",0.6264722943305969
00014556.npy,1,1,"[0.18215034902095795, 0.2842628061771393]","[0.4744940400123596, 0.5255059599876404]",0.5255059599876404
00014557.npy,0,0,"[-0.9183112978935242, -1.0031671524047852]","[0.5212012529373169, 0.4787987768650055]",0.4787987768650055
00014558.npy,0,1,"[-0.4574984312057495, -0.3821009397506714]","[0.4811595380306244, 0.5188404321670532]",0.5188404321670532
00014559.npy,0,1,"[-1.063098430633545, -0.7387075424194336]","[0.4196060001850128, 0.5803939700126648]",0.5803939700126648
00014560.npy,1,1,"[-0.389081746339798, -0.1993238627910614]","[0.4527023434638977, 0.5472975969314575]",0.5472975969314575
00014561.npy,1,1,"[-0.3249397277832031, 0.04581737518310547]","[0.4083581268787384, 0.591641902923584]",0.591641902923584
00014562.npy,1,1,"[-0.3099590837955475, -0.22984744608402252]","[0.47998279333114624, 0.5200172066688538]",0.5200172066688538
00014563.npy,1,1,"[-0.7123716473579407, -0.2911947965621948]","[0.3962351679801941, 0.6037648320198059]",0.6037648320198059
00014564.npy,1,1,"[-0.48588651418685913, -0.36176517605781555]","[0.4690094292163849, 0.5309905409812927]",0.5309905409812927
00014565.npy,0,1,"[-0.47781944274902344, -0.34961509704589844]","[0.46799275279045105, 0.5320072770118713]",0.5320072770118713
00014566.npy,0,1,"[-0.847823441028595, -0.508941113948822]","[0.4160809814929962, 0.5839189887046814]",0.5839189887046814
00014567.npy,1,1,"[-0.5947613716125488, -0.32645055651664734]","[0.43332183361053467, 0.5666781663894653]",0.5666781663894653
00014568.npy,1,1,"[-0.21205192804336548, 0.024164611473679543]","[0.44121894240379333, 0.558781087398529]",0.558781087398529
00014569.npy,0,1,"[0.08713339269161224, 0.14394131302833557]","[0.4858018457889557, 0.5141981244087219]",0.5141981244087219
00014570.npy,1,1,"[-0.5864952206611633, -0.3815139830112457]","[0.44893336296081543, 0.5510666370391846]",0.5510666370391846
00014571.npy,1,1,"[-0.1804913878440857, 0.13256323337554932]","[0.4223693311214447, 0.5776306986808777]",0.5776306986808777
00014572.npy,0,1,"[-0.6089228987693787, -0.2616684138774872]","[0.41404834389686584, 0.5859516263008118]",0.5859516263008118
00014573.npy,1,1,"[-0.9027230739593506, -0.5944204330444336]","[0.42352908849716187, 0.5764708518981934]",0.5764708518981934
00014574.npy,0,1,"[-0.47159528732299805, -0.19041301310062408]","[0.4301639795303345, 0.5698360800743103]",0.5698360800743103
00014575.npy,1,1,"[-0.106620192527771, 0.20682911574840546]","[0.42227301001548767, 0.5777269601821899]",0.5777269601821899
00014576.npy,1,1,"[-0.1603289395570755, 0.06269948929548264]","[0.44447287917137146, 0.5555270910263062]",0.5555270910263062
00014577.npy,1,1,"[-0.4530128240585327, -0.10394011437892914]","[0.41360732913017273, 0.5863927006721497]",0.5863927006721497
00014578.npy,0,0,"[-0.2097885012626648, -0.2123916894197464]","[0.5006508231163025, 0.4993492066860199]",0.4993492066860199
00014579.npy,1,1,"[-0.5363109707832336, -0.18784059584140778]","[0.4137533903121948, 0.5862466096878052]",0.5862466096878052
00014580.npy,0,1,"[-0.5637324452400208, -0.4197219908237457]","[0.4640594720840454, 0.5359405279159546]",0.5359405279159546
00014581.npy,0,0,"[-0.41764509677886963, -0.4214285612106323]","[0.5009458661079407, 0.49905410408973694]",0.49905410408973694
00014582.npy,0,1,"[0.00403846800327301, 0.14677460491657257]","[0.46437641978263855, 0.5356235504150391]",0.5356235504150391
00014583.npy,0,1,"[-0.1926540732383728, 0.15811820328235626]","[0.4131951630115509, 0.5868048071861267]",0.5868048071861267
00014584.npy,0,1,"[-0.335099995136261, -0.23953522741794586]","[0.4761269986629486, 0.5238730311393738]",0.5238730311393738
00014585.npy,1,1,"[-0.6072598099708557, -0.06849906593561172]","[0.36847591400146484, 0.6315240859985352]",0.6315240859985352
00014586.npy,1,1,"[-0.21699149906635284, -0.1250290870666504]","[0.4770255982875824, 0.52297443151474]",0.52297443151474
00014587.npy,1,1,"[-0.6093330979347229, -0.32504719495773315]","[0.4294033348560333, 0.5705966353416443]",0.5705966353416443
00014588.npy,0,1,"[-0.38018497824668884, -0.09708356112241745]","[0.4296935796737671, 0.5703064203262329]",0.5703064203262329
00014589.npy,0,0,"[-0.5725798010826111, -0.579936146736145]","[0.5018391013145447, 0.4981609284877777]",0.4981609284877777
00014590.npy,1,1,"[-0.33069610595703125, -0.07066592574119568]","[0.4353563189506531, 0.5646437406539917]",0.5646437406539917
