crop_file,true_label,pred_label,logits,softmax,goodness
00000573.npy,1,1,"[-0.5208867192268372, -0.2517971694469452]","[0.4331306219100952, 0.5668693780899048]",0.5668693780899048
00000574.npy,1,1,"[-0.7658849358558655, -0.4176095128059387]","[0.4138006865978241, 0.5861992835998535]",0.5861992835998535
00000575.npy,1,1,"[-0.6401313543319702, -0.29885005950927734]","[0.415498286485672, 0.5845017433166504]",0.5845017433166504
00000576.npy,1,1,"[-0.8213387727737427, -0.1930243819952011]","[0.3478928506374359, 0.6521071791648865]",0.6521071791648865
00000577.npy,1,1,"[-0.28603872656822205, -0.1757451891899109]","[0.4724545478820801, 0.5275454521179199]",0.5275454521179199
00000578.npy,1,1,"[-0.737517774105072, -0.5096083879470825]","[0.4432680010795593, 0.5567319989204407]",0.5567319989204407
00000579.npy,1,1,"[-0.5136675834655762, -0.06642909348011017]","[0.3900175094604492, 0.609982430934906]",0.609982430934906
00000580.npy,1,1,"[-0.3425084054470062, -0.3031548261642456]","[0.4901628792285919, 0.5098370909690857]",0.5098370909690857
00000581.npy,1,0,"[0.14333638548851013, -0.21633556485176086]","[0.5889610052108765, 0.41103896498680115]",0.41103896498680115
00000582.npy,1,0,"[-0.2152031660079956, -0.5240553021430969]","[0.5766050219535828, 0.42339497804641724]",0.42339497804641724
00000583.npy,1,1,"[-0.549659013748169, -0.1815878003835678]","[0.40900719165802, 0.5909928679466248]",0.5909928679466248
00000584.npy,1,1,"[0.047829583287239075, 0.21347135305404663]","[0.4586839973926544, 0.541316032409668]",0.541316032409668
00000585.npy,1,1,"[-1.1985366344451904, -0.4132118821144104]","[0.31317341327667236, 0.6868265867233276]",0.6868265867233276
00000586.npy,1,1,"[-0.6490494012832642, -0.15679508447647095]","[0.37936267256736755, 0.6206373572349548]",0.6206373572349548
00000587.npy,1,1,"[-0.3609524667263031, -0.1632252037525177]","[0.4507285952568054, 0.5492714047431946]",0.5492714047431946
00000588.npy,1,1,"[-0.8252044320106506, -0.3711281418800354]","[0.38839200139045715, 0.6116079688072205]",0.6116079688072205
00000589.npy,1,1,"[-0.77348393201828, -0.3219989836215973]","[0.3890077769756317, 0.6109922528266907]",0.6109922528266907
00000590.npy,1,1,"[-0.6396466493606567, -0.4883747398853302]","[0.46225395798683167, 0.537746012210846]",0.537746012210846
00000591.npy,1,1,"[-0.579409122467041, -0.4144315719604492]","[0.4588489234447479, 0.5411511063575745]",0.5411511063575745
00000592.npy,1,0,"[-0.20093345642089844, -0.38782697916030884]","[0.5465878844261169, 0.45341214537620544]",0.45341214537620544
00000593.npy,1,1,"[-0.8577950596809387, -0.5969443321228027]","[0.43515458703041077, 0.5648454427719116]",0.5648454427719116
00000594.npy,1,1,"[-1.2590314149856567, -0.6795192956924438]","[0.3590448796749115, 0.6409551501274109]",0.6409551501274109
00000595.npy,1,1,"[-0.7020830512046814, -0.5445818901062012]","[0.4607059061527252, 0.5392941236495972]",0.5392941236495972
00000596.npy,1,1,"[-0.7233974933624268, -0.4347936809062958]","[0.4283456802368164, 0.5716542601585388]",0.5716542601585388
00000597.npy,1,1,"[-0.44995638728141785, -0.3491155505180359]","[0.4748111367225647, 0.5251889228820801]",0.5251889228820801
00000598.npy,1,1,"[-0.5899094343185425, 0.01083943247795105]","[0.35417237877845764, 0.6458276510238647]",0.6458276510238647
00000599.npy,1,1,"[-0.04778863862156868, 0.030424192547798157]","[0.48045676946640015, 0.5195432901382446]",0.5195432901382446
00000600.npy,0,1,"[-0.6673596501350403, -0.5778828263282776]","[0.47764572501182556, 0.5223543047904968]",0.5223543047904968
00000601.npy,1,1,"[-0.8429878950119019, -0.4017057716846466]","[0.39143550395965576, 0.6085644960403442]",0.6085644960403442
00000602.npy,1,1,"[-0.508741021156311, -0.2043338418006897]","[0.42448046803474426, 0.5755195021629333]",0.5755195021629333
00000603.npy,1,0,"[-0.24781671166419983, -0.2600424289703369]","[0.5030564069747925, 0.4969436228275299]",0.4969436228275299
00000604.npy,1,1,"[-0.4370593726634979, -0.22552628815174103]","[0.4473130404949188, 0.5526869297027588]",0.5526869297027588
00000605.npy,1,1,"[-0.39991673827171326, -0.03546304255723953]","[0.4098818600177765, 0.5901181101799011]",0.5901181101799011
00000606.npy,1,1,"[-1.2682408094406128, -0.2981911897659302]","[0.2748706340789795, 0.7251294255256653]",0.7251294255256653
00000607.npy,1,1,"[-0.7528278231620789, -0.5162554979324341]","[0.44113120436668396, 0.5588687658309937]",0.5588687658309937
00000608.npy,1,1,"[-0.9302718639373779, -0.5664249658584595]","[0.4100286662578583, 0.5899713635444641]",0.5899713635444641
00000609.npy,1,1,"[-0.9518789052963257, -0.3517942428588867]","[0.3543243408203125, 0.6456756591796875]",0.6456756591796875
00000610.npy,1,1,"[-1.266646385192871, -0.5231181383132935]","[0.322233110666275, 0.6777669191360474]",0.6777669191360474
00000611.npy,1,1,"[-0.9207192659378052, -0.5105029940605164]","[0.39886027574539185, 0.6011397242546082]",0.6011397242546082
00000612.npy,1,1,"[-0.5101669430732727, -0.38260677456855774]","[0.4681531488895416, 0.5318468809127808]",0.5318468809127808
00000613.npy,1,1,"[-0.5820215940475464, -0.3476051688194275]","[0.44166281819343567, 0.5583372116088867]",0.5583372116088867
00000614.npy,1,1,"[-0.5610471963882446, -0.14285898208618164]","[0.396950364112854, 0.6030495762825012]",0.6030495762825012
00000615.npy,1,1,"[-0.5455872416496277, -0.26728153228759766]","[0.4308692216873169, 0.5691308379173279]",0.5691308379173279
00000616.npy,1,1,"[-0.6962604522705078, -0.19147418439388275]","[0.37641653418540955, 0.6235834360122681]",0.6235834360122681
00000617.npy,1,1,"[-0.5696675777435303, -0.2932913303375244]","[0.43134239315986633, 0.5686575770378113]",0.5686575770378113
00000618.npy,1,1,"[-0.635585367679596, -0.31184470653533936]","[0.4197643995285034, 0.5802356004714966]",0.5802356004714966
00000619.npy,1,1,"[-0.43591544032096863, -0.3672168254852295]","[0.48283207416534424, 0.517167866230011]",0.517167866230011
00000620.npy,1,1,"[-0.6495928764343262, -0.3353152871131897]","[0.4220709800720215, 0.5779290199279785]",0.5779290199279785
00000621.npy,1,1,"[-0.4308180510997772, -0.3313795328140259]","[0.4751608073711395, 0.5248391628265381]",0.5248391628265381
00000622.npy,1,1,"[-1.140076994895935, -0.493190199136734]","[0.3436914384365082, 0.6563085913658142]",0.6563085913658142
00000623.npy,1,1,"[-0.42147570848464966, -0.19065289199352264]","[0.4425491392612457, 0.5574508309364319]",0.5574508309364319
00000624.npy,1,1,"[-0.342058926820755, -0.0799943283200264]","[0.43485623598098755, 0.5651437044143677]",0.5651437044143677
00000625.npy,1,1,"[-0.47236260771751404, -0.22793227434158325]","[0.43919485807418823, 0.5608052015304565]",0.5608052015304565
00000626.npy,1,1,"[-0.6834659576416016, -0.27424192428588867]","[0.3990981876850128, 0.6009018421173096]",0.6009018421173096
00000627.npy,1,1,"[-0.7586721181869507, -0.19034036993980408]","[0.3616218566894531, 0.6383781433105469]",0.6383781433105469
00000628.npy,1,1,"[-0.8784903287887573, -0.5665078163146973]","[0.4226308763027191, 0.5773690938949585]",0.5773690938949585
00000629.npy,1,1,"[-0.5194231271743774, -0.2823309898376465]","[0.44100308418273926, 0.5589969158172607]",0.5589969158172607
00000630.npy,1,1,"[-1.2599486112594604, -0.6170879602432251]","[0.3446001708507538, 0.6553998589515686]",0.6553998589515686
00000631.npy,1,1,"[-0.6546840667724609, -0.4723295569419861]","[0.4545372724533081, 0.5454627275466919]",0.5454627275466919
00000632.npy,0,1,"[-0.607182502746582, -0.517662763595581]","[0.477634996175766, 0.5223649740219116]",0.5223649740219116
00000633.npy,1,1,"[-1.035308837890625, -0.545067548751831]","[0.3798367381095886, 0.6201632618904114]",0.6201632618904114
00000634.npy,1,1,"[-0.7230092287063599, -0.32920390367507935]","[0.4028015732765198, 0.5971983671188354]",0.5971983671188354
00000635.npy,1,1,"[-0.38505470752716064, -0.26708656549453735]","[0.47054213285446167, 0.5294578671455383]",0.5294578671455383
00000636.npy,1,1,"[-0.3655936121940613, -0.18080192804336548]","[0.45393311977386475, 0.54606693983078]",0.54606693983078
00000637.npy,1,1,"[-0.5909144878387451, -0.3245112895965576]","[0.43379029631614685, 0.5662096738815308]",0.5662096738815308
00000638.npy,1,1,"[-0.735872209072113, -0.4099910259246826]","[0.4192431569099426, 0.5807569026947021]",0.5807569026947021
00000639.npy,1,1,"[-0.9695792198181152, -0.613703727722168]","[0.41195836663246155, 0.5880416631698608]",0.5880416631698608
00000640.npy,1,1,"[-0.8074514269828796, -0.33603906631469727]","[0.3842819929122925, 0.6157179474830627]",0.6157179474830627
00000641.npy,1,1,"[-0.7122041583061218, -0.3872146010398865]","[0.4194602370262146, 0.5805397629737854]",0.5805397629737854
00000642.npy,1,1,"[-0.7864962816238403, -0.28703218698501587]","[0.3776666224002838, 0.6223333477973938]",0.6223333477973938
00000643.npy,0,1,"[-0.5186471939086914, -0.21335044503211975]","[0.4242631793022156, 0.5757368206977844]",0.5757368206977844
00000644.npy,1,1,"[-0.6015658378601074, -0.20535312592983246]","[0.4022226333618164, 0.5977773666381836]",0.5977773666381836
00000645.npy,1,1,"[-0.8103265762329102, -0.4032016098499298]","[0.3996017277240753, 0.6003983020782471]",0.6003983020782471
00000646.npy,1,1,"[-0.6617212891578674, -0.4076421558856964]","[0.43681976199150085, 0.5631802678108215]",0.5631802678108215
00000647.npy,1,1,"[-0.6766170859336853, -0.19899675250053406]","[0.3828142285346985, 0.6171858310699463]",0.6171858310699463
00000648.npy,1,1,"[-0.5677435398101807, -0.3608357906341553]","[0.4484568238258362, 0.5515431761741638]",0.5515431761741638
00000649.npy,1,1,"[-0.8530486822128296, -0.41534116864204407]","[0.39228737354278564, 0.6077126860618591]",0.6077126860618591
00000650.npy,1,1,"[-0.6492272615432739, -0.2071375995874405]","[0.3912431597709656, 0.6087568402290344]",0.6087568402290344
00000651.npy,1,0,"[-0.24218562245368958, -0.28715914487838745]","[0.5112414956092834, 0.48875853419303894]",0.48875853419303894
00000652.npy,1,1,"[-1.1329501867294312, -0.43700987100601196]","[0.33271294832229614, 0.6672870516777039]",0.6672870516777039
00000653.npy,1,1,"[-0.5057557225227356, -0.243891179561615]","[0.43490543961524963, 0.5650945901870728]",0.5650945901870728
00000654.npy,1,1,"[-0.8118936419487, -0.4449084997177124]","[0.4092697203159332, 0.5907302498817444]",0.5907302498817444
00000655.npy,1,1,"[-0.1416153460741043, -0.02044544368982315]","[0.4697445333003998, 0.5302554368972778]",0.5302554368972778
00000656.npy,0,1,"[-0.2619711756706238, -0.10384845733642578]","[0.46055150032043457, 0.5394484996795654]",0.5394484996795654
00000657.npy,1,1,"[-0.7335904836654663, -0.25432509183883667]","[0.38242560625076294, 0.6175743937492371]",0.6175743937492371
00000658.npy,0,0,"[-0.44162964820861816, -0.47960561513900757]","[0.509492814540863, 0.4905071556568146]",0.4905071556568146
00000659.npy,1,1,"[-0.5733429789543152, -0.03463176637887955]","[0.3684874475002289, 0.6315125823020935]",0.6315125823020935
00000660.npy,1,1,"[-0.5460960268974304, -0.43844956159591675]","[0.47311434149742126, 0.5268856883049011]",0.5268856883049011
00000661.npy,1,1,"[-0.4648502469062805, -0.2853679060935974]","[0.45524948835372925, 0.5447505116462708]",0.5447505116462708
00000662.npy,1,1,"[-0.7696047425270081, -0.2836485505104065]","[0.38084664940834045, 0.6191533803939819]",0.6191533803939819
00000663.npy,1,1,"[-1.0032061338424683, -0.5583914518356323]","[0.39059433341026306, 0.6094056963920593]",0.6094056963920593
00000664.npy,1,1,"[-0.6281242370605469, -0.26125848293304443]","[0.4092985987663269, 0.5907014012336731]",0.5907014012336731
00000665.npy,1,1,"[-0.7995625138282776, -0.3651643991470337]","[0.3930765986442566, 0.6069234609603882]",0.6069234609603882
00000666.npy,1,1,"[-0.49048155546188354, -0.42014288902282715]","[0.4824225902557373, 0.5175774097442627]",0.5175774097442627
00000667.npy,1,1,"[-1.238957166671753, -0.6804838180541992]","[0.3639007806777954, 0.6360992193222046]",0.6360992193222046
00000668.npy,1,1,"[-0.8235217332839966, -0.32152318954467773]","[0.3770711123943329, 0.6229288578033447]",0.6229288578033447
00000669.npy,1,1,"[-0.43231767416000366, -0.2898486256599426]","[0.4644428491592407, 0.5355571508407593]",0.5355571508407593
00000670.npy,1,1,"[-0.7741111516952515, -0.5181623101234436]","[0.43635985255241394, 0.5636401772499084]",0.5636401772499084
00000671.npy,1,1,"[-0.8875080943107605, -0.38828325271606445]","[0.377722829580307, 0.6222771406173706]",0.6222771406173706
00000672.npy,1,1,"[-0.6657906174659729, -0.16673783957958221]","[0.3777633011341095, 0.6222366690635681]",0.6222366690635681
00000673.npy,1,1,"[-0.7934396862983704, -0.31444787979125977]","[0.38249021768569946, 0.6175097227096558]",0.6175097227096558
00000674.npy,1,1,"[-0.4310808479785919, -0.21812036633491516]","[0.4469601809978485, 0.5530397891998291]",0.5530397891998291
00000675.npy,1,1,"[-1.0791804790496826, -0.4222104549407959]","[0.34142056107521057, 0.658579409122467]",0.658579409122467
00000676.npy,1,1,"[-0.8673208951950073, -0.44467398524284363]","[0.39588356018066406, 0.6041164994239807]",0.6041164994239807
00000677.npy,1,1,"[-0.2623670697212219, -0.23968562483787537]","[0.49432986974716187, 0.5056701302528381]",0.5056701302528381
00000678.npy,1,0,"[-0.21772998571395874, -0.29324597120285034]","[0.5188699960708618, 0.4811299741268158]",0.4811299741268158
00000679.npy,1,1,"[-0.9293929934501648, -0.3202168941497803]","[0.3522471785545349, 0.6477528214454651]",0.6477528214454651
00000680.npy,1,1,"[-0.6134628653526306, -0.3085225820541382]","[0.4243502616882324, 0.5756497979164124]",0.5756497979164124
00000681.npy,1,1,"[-1.2037807703018188, -0.5525950193405151]","[0.3427223563194275, 0.6572775840759277]",0.6572775840759277
00000682.npy,1,1,"[-0.621677815914154, -0.3251461982727051]","[0.42640557885169983, 0.5735944509506226]",0.5735944509506226
00000683.npy,1,1,"[-0.747677206993103, -0.2935345768928528]","[0.38837626576423645, 0.6116237640380859]",0.6116237640380859
00000684.npy,1,1,"[-0.45514437556266785, -0.20343777537345886]","[0.43740350008010864, 0.5625965595245361]",0.5625965595245361
00000685.npy,1,1,"[-0.4592181146144867, -0.3048872649669647]","[0.46149367094039917, 0.5385063290596008]",0.5385063290596008
00000686.npy,1,1,"[-0.48759832978248596, -0.34494099020957947]","[0.46439605951309204, 0.5356040000915527]",0.5356040000915527
00000687.npy,1,1,"[-0.5525222420692444, -0.1863153725862503]","[0.40945789217948914, 0.5905420780181885]",0.5905420780181885
00000688.npy,1,1,"[-0.790221095085144, -0.32992592453956604]","[0.38691580295562744, 0.6130841970443726]",0.6130841970443726
00000689.npy,1,1,"[-0.284138560295105, -0.15160799026489258]","[0.4669157862663269, 0.5330842137336731]",0.5330842137336731
00000690.npy,1,0,"[-0.3140982687473297, -0.4122091829776764]","[0.5245080590248108, 0.4754919409751892]",0.4754919409751892
00000691.npy,1,1,"[-0.37287068367004395, -0.19677549600601196]","[0.4560896158218384, 0.5439103841781616]",0.5439103841781616
00000692.npy,1,1,"[-0.7182637453079224, -0.2806493043899536]","[0.3923095762729645, 0.6076904535293579]",0.6076904535293579
00000693.npy,1,1,"[-0.6938421130180359, -0.5901415348052979]","[0.4740980267524719, 0.5259019136428833]",0.5259019136428833
00000694.npy,1,1,"[-0.515379011631012, -0.40222012996673584]","[0.4717404544353485, 0.5282595753669739]",0.5282595753669739
00000695.npy,1,0,"[-0.20428404211997986, -0.3185291886329651]","[0.5285302400588989, 0.4714697599411011]",0.4714697599411011
00000696.npy,1,0,"[0.053678467869758606, -0.2540361285209656]","[0.5763273239135742, 0.42367270588874817]",0.42367270588874817
00000697.npy,1,1,"[-1.1018744707107544, -0.6625661849975586]","[0.39190584421157837, 0.6080941557884216]",0.6080941557884216
00000698.npy,1,1,"[-0.49349671602249146, -0.13528011739253998]","[0.41139134764671326, 0.5886086225509644]",0.5886086225509644
00000699.npy,1,1,"[-0.7068383693695068, -0.3228767514228821]","[0.4051717519760132, 0.5948282480239868]",0.5948282480239868
00000700.npy,1,1,"[-1.055513858795166, -0.5380511283874512]","[0.3734457492828369, 0.6265542507171631]",0.6265542507171631
00000701.npy,1,1,"[-0.6581263542175293, -0.4349009692668915]","[0.44442424178123474, 0.5555757284164429]",0.5555757284164429
00000702.npy,1,1,"[-0.4793369770050049, -0.2504007816314697]","[0.44301462173461914, 0.5569853782653809]",0.5569853782653809
00000703.npy,1,1,"[-0.8655076622962952, -0.25351276993751526]","[0.35160428285598755, 0.6483957171440125]",0.6483957171440125
00000704.npy,1,1,"[-1.0611419677734375, -0.5372898578643799]","[0.3719519078731537, 0.6280480623245239]",0.6280480623245239
00000705.npy,1,1,"[-0.8592721223831177, -0.6806066036224365]","[0.4554520547389984, 0.5445479154586792]",0.5445479154586792
00000706.npy,1,1,"[-0.48624300956726074, -0.1603153496980667]","[0.4192318320274353, 0.5807681679725647]",0.5807681679725647
00000707.npy,1,1,"[-0.5831127166748047, -0.4002199172973633]","[0.4544038474559784, 0.545596182346344]",0.545596182346344
00000708.npy,1,1,"[-0.38489359617233276, -0.19918939471244812]","[0.4537069499492645, 0.5462930798530579]",0.5462930798530579
00000709.npy,1,1,"[-0.6464537382125854, -0.26848217844963074]","[0.4066162109375, 0.5933837294578552]",0.5933837294578552
00000710.npy,1,1,"[-0.5745115280151367, -0.3917402923107147]","[0.45443397760391235, 0.5455660223960876]",0.5455660223960876
00000711.npy,0,1,"[-0.5701813101768494, -0.4616779685020447]","[0.47290074825286865, 0.5270993113517761]",0.5270993113517761
00000712.npy,1,1,"[-0.20483675599098206, -0.029111921787261963]","[0.45618146657943726, 0.543818473815918]",0.543818473815918
00000713.npy,1,1,"[-0.6386131644248962, -0.47195741534233093]","[0.45843222737312317, 0.5415677428245544]",0.5415677428245544
00000714.npy,1,1,"[-0.14886215329170227, 0.019948795437812805]","[0.4578971862792969, 0.5421028137207031]",0.5421028137207031
00000715.npy,1,1,"[-0.40598607063293457, -0.15622295439243317]","[0.43788182735443115, 0.5621182322502136]",0.5621182322502136
00000716.npy,1,1,"[-1.1513391733169556, -0.49971333146095276]","[0.342623233795166, 0.657376766204834]",0.657376766204834
00000717.npy,1,1,"[-0.8388957381248474, -0.3002118468284607]","[0.36849379539489746, 0.6315062046051025]",0.6315062046051025
00000718.npy,1,1,"[-0.57924884557724, -0.4778284430503845]","[0.47466662526130676, 0.5253334045410156]",0.5253334045410156
00000719.npy,0,1,"[-1.0059999227523804, -0.5608159303665161]","[0.39050644636154175, 0.6094935536384583]",0.6094935536384583
00000720.npy,1,1,"[-0.5672639608383179, -0.32655051350593567]","[0.44011056423187256, 0.5598894357681274]",0.5598894357681274
00000721.npy,1,1,"[-1.3020471334457397, -0.5730254054069519]","[0.325409471988678, 0.6745905876159668]",0.6745905876159668
00000722.npy,1,1,"[-0.5317738056182861, -0.37347161769866943]","[0.4605068862438202, 0.5394930839538574]",0.5394930839538574
00000723.npy,1,1,"[-0.9169842004776001, -0.5890299081802368]","[0.418738454580307, 0.5812615156173706]",0.5812615156173706
00000724.npy,1,1,"[-0.6553175449371338, -0.4264889657497406]","[0.4430411756038666, 0.556958794593811]",0.556958794593811
00000725.npy,1,1,"[-0.8006259799003601, -0.5593233108520508]","[0.4399653673171997, 0.5600346326828003]",0.5600346326828003
00000726.npy,1,1,"[-0.9047588109970093, -0.3787512183189392]","[0.3714485466480255, 0.6285514831542969]",0.6285514831542969
00000727.npy,1,1,"[-0.6871451139450073, -0.11167988181114197]","[0.35997670888900757, 0.6400232315063477]",0.6400232315063477
00000728.npy,1,1,"[-1.1948493719100952, -0.5804300308227539]","[0.3510517477989197, 0.6489482522010803]",0.6489482522010803
00000729.npy,1,1,"[-0.5576814413070679, -0.08829578012228012]","[0.38476166129112244, 0.6152383089065552]",0.6152383089065552
00000730.npy,1,1,"[-1.189584732055664, -0.48551222681999207]","[0.3309099078178406, 0.6690900325775146]",0.6690900325775146
00000731.npy,1,1,"[-0.5206112265586853, 0.06783053278923035]","[0.3569924831390381, 0.6430075168609619]",0.6430075168609619
00000732.npy,1,1,"[-0.650587260723114, -0.22697265446186066]","[0.3956521153450012, 0.6043478846549988]",0.6043478846549988
00000733.npy,1,1,"[-0.8116723895072937, -0.5183433294296265]","[0.42718908190727234, 0.57281094789505]",0.57281094789505
00000734.npy,1,1,"[-0.536383867263794, -0.36919742822647095]","[0.45830050110816956, 0.5416995286941528]",0.5416995286941528
00000735.npy,0,1,"[-0.43729516863822937, -0.1566971242427826]","[0.43030714988708496, 0.569692850112915]",0.569692850112915
00000736.npy,1,0,"[-0.014471165835857391, -0.1425361931324005]","[0.5319725275039673, 0.46802741289138794]",0.46802741289138794
00000737.npy,1,1,"[-0.2933291792869568, -0.08272048085927963]","[0.44754159450531006, 0.5524584054946899]",0.5524584054946899
00000738.npy,1,1,"[-0.5782185196876526, -0.18092209100723267]","[0.4019620716571808, 0.5980378985404968]",0.5980378985404968
00000739.npy,1,0,"[-0.42080754041671753, -0.48273277282714844]","[0.5154763460159302, 0.4845236539840698]",0.4845236539840698
00000740.npy,1,1,"[-0.5860810279846191, -0.3601688742637634]","[0.4437609612941742, 0.5562390685081482]",0.5562390685081482
00000741.npy,1,1,"[-0.6381624341011047, -0.26537206768989563]","[0.4078669548034668, 0.5921330451965332]",0.5921330451965332
00000742.npy,1,1,"[-0.2752591669559479, -0.04321245849132538]","[0.442247211933136, 0.5577527284622192]",0.5577527284622192
00000743.npy,1,1,"[-0.30840352177619934, -0.048541948199272156]","[0.435397744178772, 0.564602255821228]",0.564602255821228
00000744.npy,1,0,"[-0.37075579166412354, -0.45187610387802124]","[0.520268976688385, 0.4797310531139374]",0.4797310531139374
00000745.npy,1,1,"[-0.479483425617218, -0.3097963333129883]","[0.45767971873283386, 0.5423203110694885]",0.5423203110694885
00000746.npy,1,1,"[-0.2714036703109741, -0.12437311559915543]","[0.4633084237575531, 0.5366915464401245]",0.5366915464401245
00000747.npy,0,1,"[-0.6972116231918335, -0.4073083996772766]","[0.42802754044532776, 0.5719724297523499]",0.5719724297523499
00000748.npy,1,1,"[-1.3177217245101929, -0.7716063261032104]","[0.3667661249637604, 0.6332338452339172]",0.6332338452339172
00000749.npy,1,1,"[-0.40043529868125916, -0.30373698472976685]","[0.47584426403045654, 0.5241557955741882]",0.5241557955741882
00000750.npy,0,1,"[-0.6837913393974304, -0.4398232698440552]","[0.4393087327480316, 0.5606912970542908]",0.5606912970542908
00000751.npy,1,1,"[-0.8135841488838196, -0.2693297863006592]","[0.36719849705696106, 0.6328015327453613]",0.6328015327453613
00000752.npy,0,1,"[-0.21746724843978882, -0.15367057919502258]","[0.4840562641620636, 0.5159437656402588]",0.5159437656402588
00000753.npy,1,0,"[-0.10536403954029083, -0.17393746972084045]","[0.5171366333961487, 0.4828633666038513]",0.4828633666038513
00000754.npy,1,1,"[-0.6788966655731201, -0.2813604474067688]","[0.401904433965683, 0.5980955362319946]",0.5980955362319946
00000755.npy,1,1,"[-0.5914016962051392, -0.42574480175971985]","[0.4586802124977112, 0.5413197875022888]",0.5413197875022888
00000756.npy,1,1,"[-0.4214676320552826, -0.17927858233451843]","[0.4397469758987427, 0.5602530241012573]",0.5602530241012573
00000757.npy,1,1,"[-0.7227692008018494, -0.5085844993591309]","[0.44665762782096863, 0.5533424019813538]",0.5533424019813538
00000758.npy,1,1,"[-1.0746026039123535, -0.6041833162307739]","[0.38451701402664185, 0.6154829263687134]",0.6154829263687134
00000759.npy,1,1,"[-0.39831942319869995, -0.15067031979560852]","[0.4384022057056427, 0.5615977644920349]",0.5615977644920349
00000760.npy,1,1,"[-1.434483528137207, -0.5221869945526123]","[0.28653013706207275, 0.713469922542572]",0.713469922542572
00000761.npy,1,1,"[-0.8548675775527954, -0.2753203511238098]","[0.35903677344322205, 0.6409631967544556]",0.6409631967544556
00000762.npy,1,1,"[-0.6017179489135742, -0.46760839223861694]","[0.46652278304100037, 0.5334771871566772]",0.5334771871566772
00000763.npy,1,1,"[-0.5716685652732849, -0.001718774437904358]","[0.3612484037876129, 0.6387516260147095]",0.6387516260147095
00000764.npy,1,1,"[-0.6159244775772095, -0.4519091844558716]","[0.4590878486633301, 0.5409121513366699]",0.5409121513366699
00000765.npy,1,1,"[-0.3280814588069916, -0.08203402161598206]","[0.43879660964012146, 0.5612034201622009]",0.5612034201622009
00000766.npy,1,1,"[-1.0607236623764038, -0.6258941888809204]","[0.3929736614227295, 0.6070262789726257]",0.6070262789726257
00000767.npy,0,1,"[-0.38100218772888184, -0.35335421562194824]","[0.4930884540081024, 0.50691157579422]",0.50691157579422
00000768.npy,1,0,"[-0.09594675153493881, -0.2024311125278473]","[0.526595950126648, 0.47340402007102966]",0.47340402007102966
00000769.npy,1,0,"[0.05333606153726578, -0.03657349944114685]","[0.5224622488021851, 0.47753775119781494]",0.47753775119781494
00000770.npy,1,1,"[-0.8870251774787903, -0.3397767245769501]","[0.3665030300617218, 0.6334969997406006]",0.6334969997406006
00000771.npy,1,1,"[-0.6406031250953674, -0.5750634670257568]","[0.4836209714412689, 0.5163790583610535]",0.5163790583610535
00000772.npy,0,0,"[-0.08759574592113495, -0.18165293335914612]","[0.5234969854354858, 0.47650304436683655]",0.47650304436683655
00000773.npy,1,1,"[-0.6871069669723511, -0.5195363759994507]","[0.45820507407188416, 0.5417948961257935]",0.5417948961257935
00000774.npy,1,1,"[-0.6771256327629089, -0.49527230858802795]","[0.4546615481376648, 0.5453384518623352]",0.5453384518623352
00000775.npy,1,1,"[-0.30540546774864197, -0.16028232872486115]","[0.46378275752067566, 0.536217212677002]",0.536217212677002
00000776.npy,1,1,"[-0.7876253128051758, -0.412972629070282]","[0.4074172377586365, 0.5925827622413635]",0.5925827622413635
00000777.npy,1,1,"[-0.4674678146839142, -0.27414458990097046]","[0.45181915163993835, 0.5481808185577393]",0.5481808185577393
00000778.npy,1,1,"[-0.9439358115196228, -0.43746763467788696]","[0.3760218620300293, 0.6239781975746155]",0.6239781975746155
00000779.npy,1,1,"[-0.6798695921897888, -0.29540568590164185]","[0.40505072474479675, 0.5949493050575256]",0.5949493050575256
00000780.npy,1,0,"[-0.19393756985664368, -0.2582698464393616]","[0.5160775184631348, 0.48392248153686523]",0.48392248153686523
00000781.npy,1,1,"[-0.7414064407348633, -0.27783510088920593]","[0.3861389756202698, 0.613861083984375]",0.613861083984375
00000782.npy,1,1,"[-0.6779389977455139, -0.47139084339141846]","[0.44854575395584106, 0.5514542460441589]",0.5514542460441589
00000783.npy,1,1,"[-0.8660494089126587, -0.4406301975250244]","[0.39522072672843933, 0.6047793030738831]",0.6047793030738831
00000784.npy,1,1,"[-1.150734305381775, -0.5820281505584717]","[0.3615354299545288, 0.6384645700454712]",0.6384645700454712
00000785.npy,1,1,"[-0.705877959728241, -0.49701443314552307]","[0.4479731321334839, 0.5520268678665161]",0.5520268678665161
00000786.npy,1,1,"[-0.8132873773574829, -0.4342587888240814]","[0.4063612222671509, 0.5936387777328491]",0.5936387777328491
00000787.npy,1,1,"[-0.2567622661590576, -0.11995454877614975]","[0.4658513069152832, 0.534148633480072]",0.534148633480072
00000788.npy,1,1,"[-0.5881966352462769, -0.44526270031929016]","[0.46432724595069885, 0.5356727838516235]",0.5356727838516235
00000789.npy,1,1,"[-0.9936522245407104, -0.3560555577278137]","[0.3457900285720825, 0.6542100310325623]",0.6542100310325623
00000790.npy,1,1,"[-0.6198859810829163, -0.12425045669078827]","[0.3785668909549713, 0.6214330792427063]",0.6214330792427063
00000791.npy,1,1,"[-0.7511509656906128, -0.2306467890739441]","[0.37273433804512024, 0.6272656321525574]",0.6272656321525574
