crop_file,true_label,pred_label,logits,softmax,goodness
00021052.npy,0,0,"[-0.40713635087013245, -0.5079574584960938]","[0.5251839756965637, 0.47481605410575867]",0.47481605410575867
00021053.npy,0,1,"[-0.22546657919883728, -0.20397698879241943]","[0.49462780356407166, 0.5053722262382507]",0.5053722262382507
00021054.npy,0,1,"[-0.4554709792137146, -0.21064573526382446]","[0.4390975832939148, 0.5609024167060852]",0.5609024167060852
00021055.npy,0,1,"[-0.22559240460395813, -0.11425396800041199]","[0.472194105386734, 0.5278058648109436]",0.5278058648109436
00021056.npy,0,1,"[-0.3593693971633911, -0.23839330673217773]","[0.46979281306266785, 0.5302071571350098]",0.5302071571350098
00021057.npy,0,0,"[0.15718579292297363, -0.4353763461112976]","[0.6439527869224548, 0.3560471832752228]",0.3560471832752228
00021058.npy,0,1,"[-0.5409896373748779, -0.45593973994255066]","[0.4787503182888031, 0.5212496519088745]",0.5212496519088745
00021059.npy,0,1,"[-0.5043604969978333, -0.23760321736335754]","[0.43370336294174194, 0.5662966370582581]",0.5662966370582581
00021060.npy,1,0,"[0.16242805123329163, -0.0857783704996109]","[0.5617350339889526, 0.43826502561569214]",0.43826502561569214
00021061.npy,0,1,"[-0.40442338585853577, -0.37184029817581177]","[0.4918549656867981, 0.5081450343132019]",0.5081450343132019
00021062.npy,0,0,"[-0.13480302691459656, -0.41398143768310547]","[0.5693448185920715, 0.43065521121025085]",0.43065521121025085
00021063.npy,0,0,"[-0.3225046694278717, -0.41662782430648804]","[0.5235134363174438, 0.47648656368255615]",0.47648656368255615
00021064.npy,0,0,"[-0.15258438885211945, -0.19535449147224426]","[0.5106909275054932, 0.4893091022968292]",0.4893091022968292
00021065.npy,0,1,"[-0.4442808926105499, -0.30360734462738037]","[0.4648894965648651, 0.5351104736328125]",0.5351104736328125
00021066.npy,0,1,"[-0.8681876063346863, -0.4873180687427521]","[0.4059171974658966, 0.594082772731781]",0.594082772731781
00021067.npy,0,1,"[-0.42255014181137085, -0.3697185218334198]","[0.4867951571941376, 0.51320481300354]",0.51320481300354
00021068.npy,0,1,"[-0.24281322956085205, 0.023384347558021545]","[0.433840811252594, 0.5661591291427612]",0.5661591291427612
00021069.npy,1,1,"[-0.19621556997299194, -0.1582680493593216]","[0.49051424860954285, 0.5094857215881348]",0.5094857215881348
00021070.npy,0,1,"[-0.2432594895362854, -0.18874375522136688]","[0.4863744378089905, 0.5136255621910095]",0.5136255621910095
00021071.npy,0,0,"[-0.0366491936147213, -0.14324328303337097]","[0.5266233086585999, 0.47337666153907776]",0.47337666153907776
00021072.npy,0,1,"[-0.3140341639518738, -0.23691412806510925]","[0.4807295501232147, 0.5192704796791077]",0.5192704796791077
00021073.npy,0,1,"[-0.8736662864685059, -0.5861026048660278]","[0.4286004304885864, 0.5713995695114136]",0.5713995695114136
00021074.npy,0,1,"[-0.5453202128410339, -0.49275341629981995]","[0.48686131834983826, 0.5131386518478394]",0.5131386518478394
00021075.npy,0,1,"[-0.25239476561546326, -0.0491141602396965]","[0.4493541419506073, 0.5506458878517151]",0.5506458878517151
00021076.npy,1,1,"[-0.21404466032981873, -0.10742802172899246]","[0.47337105870246887, 0.5266289114952087]",0.5266289114952087
00021077.npy,0,1,"[-0.8398987650871277, -0.44009512662887573]","[0.40135952830314636, 0.598640501499176]",0.598640501499176
00021078.npy,1,1,"[-0.7820712327957153, -0.6266158819198608]","[0.46121424436569214, 0.5387857556343079]",0.5387857556343079
00021079.npy,0,1,"[-0.2739250659942627, -0.1585427075624466]","[0.4711863696575165, 0.5288136005401611]",0.5288136005401611
00021080.npy,0,0,"[-0.08071398735046387, -0.19798551499843597]","[0.5292842984199524, 0.47071564197540283]",0.47071564197540283
00021081.npy,0,1,"[-0.7277207970619202, -0.3074270188808441]","[0.39644643664360046, 0.6035535335540771]",0.6035535335540771
00021082.npy,0,1,"[-1.099923014640808, -0.7205357551574707]","[0.406274676322937, 0.5937252640724182]",0.5937252640724182
00021083.npy,0,0,"[-0.05502361059188843, -0.2035827934741974]","[0.5370716452598572, 0.4629283547401428]",0.4629283547401428
00021084.npy,1,0,"[-0.08500199764966965, -0.20587453246116638]","[0.5301814079284668, 0.4698185920715332]",0.4698185920715332
00021085.npy,0,1,"[-0.6549976468086243, -0.4017085134983063]","[0.43701407313346863, 0.562985897064209]",0.562985897064209
00021086.npy,0,0,"[-0.1152980700135231, -0.5228224992752075]","[0.6004941463470459, 0.3995058834552765]",0.3995058834552765
00021087.npy,0,1,"[-0.5188713669776917, -0.4201269745826721]","[0.47533395886421204, 0.5246660709381104]",0.5246660709381104
00021088.npy,0,1,"[-0.6424154043197632, -0.3320755064487457]","[0.4230317771434784, 0.576968252658844]",0.576968252658844
00021089.npy,0,1,"[-0.8321850299835205, -0.2847959101200104]","[0.3664703667163849, 0.6335296630859375]",0.6335296630859375
00021090.npy,0,1,"[-1.0431185960769653, -0.6596987247467041]","[0.40530234575271606, 0.5946976542472839]",0.5946976542472839
00021091.npy,0,0,"[-0.3404744565486908, -0.6595982313156128]","[0.5791106820106506, 0.420889288187027]",0.420889288187027
00021092.npy,0,0,"[-0.20706886053085327, -0.2461296021938324]","[0.5097639560699463, 0.4902360737323761]",0.4902360737323761
00021093.npy,0,1,"[-0.6335738301277161, -0.4772161543369293]","[0.4609900116920471, 0.5390099883079529]",0.5390099883079529
00021094.npy,0,1,"[-0.44379180669784546, -0.23574408888816833]","[0.4481748640537262, 0.5518251061439514]",0.5518251061439514
00021095.npy,0,0,"[-0.3644600212574005, -0.4210915267467499]","[0.5141540765762329, 0.4858459234237671]",0.4858459234237671
00021096.npy,0,1,"[-0.6668823957443237, -0.5718144178390503]","[0.47625091671943665, 0.5237491130828857]",0.5237491130828857
00021097.npy,0,1,"[-0.29397106170654297, -0.1486072838306427]","[0.46372291445732117, 0.5362770557403564]",0.5362770557403564
00021098.npy,0,1,"[-0.6374230980873108, -0.5657296180725098]","[0.4820843040943146, 0.517915666103363]",0.517915666103363
00021099.npy,0,1,"[-0.5249231457710266, -0.3415035903453827]","[0.4542732238769531, 0.5457267165184021]",0.5457267165184021
00021100.npy,0,1,"[-0.5756913423538208, -0.5158685445785522]","[0.48504874110221863, 0.514951229095459]",0.514951229095459
00021101.npy,0,0,"[-0.042835768312215805, -0.15167102217674255]","[0.5271819829940796, 0.472817987203598]",0.472817987203598
00021102.npy,0,1,"[-0.545971691608429, -0.27512961626052856]","[0.43270036578178406, 0.5672996044158936]",0.5672996044158936
00021103.npy,0,1,"[-0.5830997824668884, -0.04217822104692459]","[0.3679732382297516, 0.632026731967926]",0.632026731967926
00021104.npy,0,0,"[-0.2238239347934723, -0.2479790598154068]","[0.50603848695755, 0.49396151304244995]",0.49396151304244995
00021105.npy,0,0,"[-0.10303348302841187, -0.6075717806816101]","[0.6235252618789673, 0.3764747381210327]",0.3764747381210327
00021106.npy,0,0,"[-0.2415890395641327, -0.4034895598888397]","[0.5403869152069092, 0.45961305499076843]",0.45961305499076843
00021107.npy,0,0,"[0.15465402603149414, -0.27510279417037964]","[0.605815589427948, 0.394184410572052]",0.394184410572052
00021108.npy,0,1,"[-0.6226264238357544, -0.3958256244659424]","[0.44354158639907837, 0.5564584136009216]",0.5564584136009216
00021109.npy,0,1,"[-0.20115622878074646, -0.15230365097522736]","[0.4877893030643463, 0.5122107267379761]",0.5122107267379761
00021110.npy,0,0,"[-0.26648256182670593, -0.9825447797775269]","[0.6717393398284912, 0.32826071977615356]",0.32826071977615356
00021111.npy,1,1,"[-0.5081982016563416, -0.24997033178806305]","[0.43579936027526855, 0.5642005801200867]",0.5642005801200867
00021112.npy,0,1,"[-0.5226799845695496, -0.34091344475746155]","[0.4546830356121063, 0.5453169345855713]",0.5453169345855713
00021113.npy,0,1,"[-0.3399128019809723, -0.29326537251472473]","[0.48834022879600525, 0.5116597414016724]",0.5116597414016724
00021114.npy,0,1,"[-0.6388826966285706, -0.38708019256591797]","[0.4373798966407776, 0.5626201033592224]",0.5626201033592224
00021115.npy,0,1,"[-0.9507610201835632, -0.4040002226829529]","[0.36661627888679504, 0.6333837509155273]",0.6333837509155273
00021116.npy,0,0,"[-0.0008761323988437653, -0.48274821043014526]","[0.618189811706543, 0.38181015849113464]",0.38181015849113464
00021117.npy,1,0,"[-0.1979999840259552, -0.27443063259124756]","[0.5190983414649963, 0.48090165853500366]",0.48090165853500366
00021118.npy,0,1,"[-0.6977173686027527, -0.4009816348552704]","[0.42635565996170044, 0.5736443400382996]",0.5736443400382996
00021119.npy,0,1,"[-0.3888607323169708, -0.2193669080734253]","[0.45772770047187805, 0.5422723293304443]",0.5422723293304443
00021120.npy,0,1,"[-0.9619487524032593, -0.41393303871154785]","[0.36632490158081055, 0.6336750984191895]",0.6336750984191895
00021121.npy,0,1,"[-1.0807199478149414, -0.6243021488189697]","[0.3878359794616699, 0.6121640205383301]",0.6121640205383301
00021122.npy,0,0,"[-0.40357720851898193, -0.4737245738506317]","[0.5175296664237976, 0.4824703335762024]",0.4824703335762024
00021123.npy,0,1,"[-0.29329514503479004, 0.06646381318569183]","[0.41101792454719543, 0.588982105255127]",0.588982105255127
00021124.npy,1,0,"[-0.13648557662963867, -0.13760073482990265]","[0.5002787709236145, 0.4997212290763855]",0.4997212290763855
00021125.npy,0,1,"[-0.25435078144073486, -0.15806269645690918]","[0.4759465456008911, 0.5240533947944641]",0.5240533947944641
00021126.npy,0,0,"[-0.0125679150223732, -0.3658366799354553]","[0.587410032749176, 0.41258999705314636]",0.41258999705314636
00021127.npy,0,0,"[-0.12073921412229538, -0.21447156369686127]","[0.5234159231185913, 0.4765840470790863]",0.4765840470790863
00021128.npy,1,1,"[-0.2467675805091858, -0.13055211305618286]","[0.47097882628440857, 0.5290212035179138]",0.5290212035179138
00021129.npy,0,1,"[-0.7063913941383362, -0.6898013353347778]","[0.4958525598049164, 0.5041474103927612]",0.5041474103927612
00021130.npy,0,1,"[-0.6222941279411316, -0.3500984311103821]","[0.43236812949180603, 0.5676319003105164]",0.5676319003105164
00021131.npy,0,1,"[-0.7808204293251038, -0.43175312876701355]","[0.4136086106300354, 0.5863913893699646]",0.5863913893699646
00021132.npy,0,1,"[-1.1334015130996704, -0.5387948751449585]","[0.35557860136032104, 0.6444214582443237]",0.6444214582443237
00021133.npy,0,1,"[-0.7760580778121948, -0.5125553607940674]","[0.43450284004211426, 0.565497100353241]",0.565497100353241
00021134.npy,0,0,"[-0.2353353500366211, -0.3678642213344574]","[0.5330837965011597, 0.46691617369651794]",0.46691617369651794
00021135.npy,0,1,"[-0.5163983702659607, -0.3610643446445465]","[0.4612444043159485, 0.5387555956840515]",0.5387555956840515
00021136.npy,1,0,"[-0.16422602534294128, -0.17917391657829285]","[0.5037369132041931, 0.4962631165981293]",0.4962631165981293
00021137.npy,0,1,"[-1.091805338859558, -0.22072646021842957]","[0.295029878616333, 0.704970121383667]",0.704970121383667
00021138.npy,0,1,"[-0.7284385561943054, -0.38751813769340515]","[0.4155859053134918, 0.5844140648841858]",0.5844140648841858
00021139.npy,1,0,"[-0.29185986518859863, -0.3133639097213745]","[0.5053758025169373, 0.49462419748306274]",0.49462419748306274
00021140.npy,0,1,"[-0.4377475082874298, -0.37326231598854065]","[0.4838842749595642, 0.516115665435791]",0.516115665435791
00021141.npy,1,0,"[-0.08743496239185333, -0.1923879086971283]","[0.5262141823768616, 0.4737858176231384]",0.4737858176231384
00021142.npy,0,1,"[-0.6204626560211182, -0.3505013585090637]","[0.4329165816307068, 0.5670834183692932]",0.5670834183692932
00021143.npy,0,1,"[-0.2798728942871094, -0.18968741595745087]","[0.47746890783309937, 0.5225310921669006]",0.5225310921669006
00021144.npy,0,1,"[-0.3195562958717346, -0.27661705017089844]","[0.4892668128013611, 0.5107331275939941]",0.5107331275939941
00021145.npy,1,1,"[-0.8815602660179138, -0.5657064914703369]","[0.4216865599155426, 0.5783134698867798]",0.5783134698867798
00021146.npy,0,0,"[0.10928086191415787, -0.009312763810157776]","[0.5296136736869812, 0.4703862965106964]",0.4703862965106964
00021147.npy,1,1,"[-0.6363391280174255, -0.18273767828941345]","[0.38850483298301697, 0.6114951372146606]",0.6114951372146606
00021148.npy,0,1,"[-0.4829908013343811, -0.2945493459701538]","[0.4530285894870758, 0.5469714403152466]",0.5469714403152466
00021149.npy,0,1,"[-0.5756357908248901, -0.20364589989185333]","[0.4080602824687958, 0.5919396877288818]",0.5919396877288818
00021150.npy,0,1,"[-0.5218862891197205, -0.3881455361843109]","[0.4666145443916321, 0.5333853960037231]",0.5333853960037231
00021151.npy,1,0,"[-0.14966188371181488, -0.2212202548980713]","[0.5178819894790649, 0.48211804032325745]",0.48211804032325745
00021152.npy,0,1,"[-1.6106576919555664, -0.7466580867767334]","[0.2965043783187866, 0.7034955620765686]",0.7034955620765686
00021153.npy,1,1,"[-0.7071756720542908, -0.542448878288269]","[0.4589111804962158, 0.5410888195037842]",0.5410888195037842
00021154.npy,0,1,"[-1.404801607131958, -0.813493013381958]","[0.3563346564769745, 0.6436653137207031]",0.6436653137207031
00021155.npy,0,1,"[-0.3347119987010956, -0.17766454815864563]","[0.46081864833831787, 0.5391813516616821]",0.5391813516616821
00021156.npy,0,1,"[-0.3625190258026123, -0.25442633032798767]","[0.473003089427948, 0.526996910572052]",0.526996910572052
00021157.npy,0,1,"[-0.14992408454418182, 0.061025336384773254]","[0.44745734333992004, 0.5525426268577576]",0.5525426268577576
00021158.npy,0,0,"[-0.1481645703315735, -0.21923458576202393]","[0.5177600383758545, 0.4822399616241455]",0.4822399616241455
00021159.npy,1,1,"[-0.4550844728946686, -0.31431329250335693]","[0.46486517786979675, 0.5351347923278809]",0.5351347923278809
00021160.npy,0,1,"[-1.0369733572006226, -0.44479864835739136]","[0.3561360538005829, 0.6438639760017395]",0.6438639760017395
00021161.npy,0,0,"[0.004100225865840912, -0.05664868652820587]","[0.5151825547218323, 0.4848174452781677]",0.4848174452781677
00021162.npy,0,1,"[-0.6187113523483276, -0.338151216506958]","[0.4303164482116699, 0.5696834921836853]",0.5696834921836853
00021163.npy,0,0,"[-0.6189810633659363, -0.6446062326431274]","[0.5064059495925903, 0.49359405040740967]",0.49359405040740967
00021164.npy,0,1,"[-0.8261722326278687, -0.46080470085144043]","[0.40966087579727173, 0.5903391242027283]",0.5903391242027283
00021165.npy,0,1,"[-0.5440064668655396, -0.1383173167705536]","[0.3999462425708771, 0.6000537872314453]",0.6000537872314453
00021166.npy,0,0,"[-0.09723490476608276, -0.20554298162460327]","[0.5270506143569946, 0.47294941544532776]",0.47294941544532776
00021167.npy,0,1,"[-1.1266865730285645, -0.47982311248779297]","[0.3436967134475708, 0.656303346157074]",0.656303346157074
00021168.npy,0,1,"[-0.8913938403129578, -0.5106019377708435]","[0.40593594312667847, 0.5940641164779663]",0.5940641164779663
00021169.npy,0,1,"[-0.7523654103279114, -0.3495352268218994]","[0.4006325602531433, 0.5993674397468567]",0.5993674397468567
00021170.npy,0,0,"[-0.015184229239821434, -0.07672663033008575]","[0.5153807401657104, 0.48461925983428955]",0.48461925983428955
00021171.npy,0,1,"[-0.49623584747314453, -0.20151135325431824]","[0.4268476366996765, 0.5731524229049683]",0.5731524229049683
00021172.npy,0,1,"[-0.6618947386741638, -0.36986076831817627]","[0.4275059700012207, 0.5724939703941345]",0.5724939703941345
00021173.npy,0,1,"[-0.3648744225502014, -0.24676911532878876]","[0.470507949590683, 0.5294920206069946]",0.5294920206069946
00021174.npy,0,1,"[-0.33265164494514465, -0.19729234278202057]","[0.46621173620224, 0.5337882041931152]",0.5337882041931152
00021175.npy,0,0,"[-0.37160220742225647, -0.41644999384880066]","[0.5112100839614868, 0.48878994584083557]",0.48878994584083557
00021176.npy,0,1,"[-0.7251984477043152, -0.32630690932273865]","[0.4015786945819855, 0.5984213352203369]",0.5984213352203369
00021177.npy,0,1,"[-0.6281753182411194, -0.3544516861438751]","[0.43199318647384644, 0.5680068135261536]",0.5680068135261536
00021178.npy,1,0,"[-0.20352205634117126, -0.22295153141021729]","[0.5048572421073914, 0.49514278769493103]",0.49514278769493103
00021179.npy,1,1,"[-0.08392740786075592, -0.006833359599113464]","[0.48073604702949524, 0.5192639827728271]",0.5192639827728271
00021180.npy,0,1,"[-0.5641501545906067, -0.4167969226837158]","[0.4632281959056854, 0.5367717742919922]",0.5367717742919922
00021181.npy,0,1,"[-0.39533910155296326, -0.133747398853302]","[0.43497249484062195, 0.5650275349617004]",0.5650275349617004
00021182.npy,1,1,"[-0.3380759358406067, -0.09804417192935944]","[0.4402785301208496, 0.5597214698791504]",0.5597214698791504
00021183.npy,0,0,"[-0.04496065527200699, -0.3001912534236908]","[0.5634635090827942, 0.4365364909172058]",0.4365364909172058
00021184.npy,0,1,"[-0.2114880084991455, 0.05756206810474396]","[0.4331403076648712, 0.5668596625328064]",0.5668596625328064
00021185.npy,0,1,"[-0.26909229159355164, -0.16036492586135864]","[0.4728448987007141, 0.5271551012992859]",0.5271551012992859
00021186.npy,0,1,"[-0.47669556736946106, -0.4747948944568634]","[0.4995248317718506, 0.5004751682281494]",0.5004751682281494
00021187.npy,0,1,"[-0.6636773943901062, -0.23888972401618958]","[0.395371675491333, 0.604628324508667]",0.604628324508667
00021188.npy,0,1,"[-0.756634533405304, -0.6519407033920288]","[0.47385045886039734, 0.526149570941925]",0.526149570941925
00021189.npy,0,1,"[-0.1997082233428955, -0.09598340094089508]","[0.474092036485672, 0.5259079933166504]",0.5259079933166504
00021190.npy,0,0,"[-0.812515139579773, -0.8906457424163818]","[0.5195227265357971, 0.48047730326652527]",0.48047730326652527
00021191.npy,0,0,"[0.052044011652469635, -0.5588309168815613]","[0.6481403112411499, 0.3518596291542053]",0.3518596291542053
00021192.npy,0,0,"[-0.326617568731308, -0.33762550354003906]","[0.5027519464492798, 0.4972480535507202]",0.4972480535507202
00021193.npy,0,1,"[-0.980825662612915, -0.7697919607162476]","[0.44743654131889343, 0.552563488483429]",0.552563488483429
00021194.npy,0,1,"[-0.3506424129009247, -0.24604898691177368]","[0.4738754630088806, 0.5261245369911194]",0.5261245369911194
00021195.npy,0,1,"[-0.7501375079154968, -0.2564812898635864]","[0.3790326416492462, 0.6209673285484314]",0.6209673285484314
00021196.npy,0,1,"[-0.1365291178226471, 0.04574698209762573]","[0.4545567035675049, 0.5454432964324951]",0.5454432964324951
00021197.npy,0,0,"[-0.04443807154893875, -0.13956083357334137]","[0.5237627625465393, 0.4762372374534607]",0.4762372374534607
00021198.npy,0,1,"[-0.8053785562515259, -0.7819370031356812]","[0.4941398799419403, 0.5058601498603821]",0.5058601498603821
00021199.npy,0,1,"[-0.5179939270019531, -0.3193478286266327]","[0.45050114393234253, 0.5494988560676575]",0.5494988560676575
00021200.npy,0,1,"[-1.121699571609497, -0.5400289297103882]","[0.35854822397232056, 0.6414517164230347]",0.6414517164230347
00021201.npy,0,1,"[-0.526862382888794, -0.4810563325881958]","[0.4885505139827728, 0.5114495158195496]",0.5114495158195496
00021202.npy,1,1,"[-1.0717617273330688, -0.5023276805877686]","[0.36136743426322937, 0.638632595539093]",0.638632595539093
00021203.npy,0,1,"[-0.6310436725616455, -0.5257477164268494]","[0.47370031476020813, 0.5262996554374695]",0.5262996554374695
00021204.npy,1,1,"[-1.22586190700531, -0.4866477847099304]","[0.3231760263442993, 0.6768239736557007]",0.6768239736557007
00021205.npy,0,1,"[-0.8326212763786316, -0.3052656650543213]","[0.37113386392593384, 0.6288661360740662]",0.6288661360740662
00021206.npy,0,0,"[-0.11201472580432892, -0.18172825872898102]","[0.517421305179596, 0.48257866501808167]",0.48257866501808167
00021207.npy,0,1,"[-0.746807336807251, -0.47667205333709717]","[0.4328738749027252, 0.5671260952949524]",0.5671260952949524
00021208.npy,0,1,"[-0.40939876437187195, -0.2692144513130188]","[0.4650111794471741, 0.5349887609481812]",0.5349887609481812
00021209.npy,0,1,"[-0.766836404800415, -0.5753657817840576]","[0.4522780179977417, 0.5477219223976135]",0.5477219223976135
00021210.npy,1,1,"[-0.7155545353889465, -0.434125691652298]","[0.43010351061820984, 0.5698964595794678]",0.5698964595794678
00021211.npy,0,1,"[-0.9495370388031006, -0.6938246488571167]","[0.43641796708106995, 0.5635820031166077]",0.5635820031166077
00021212.npy,0,0,"[-0.2121140956878662, -0.23336078226566315]","[0.5053114891052246, 0.4946885406970978]",0.4946885406970978
00021213.npy,0,1,"[-0.22666281461715698, -0.1797557771205902]","[0.4882753789424896, 0.511724591255188]",0.511724591255188
00021214.npy,0,0,"[-0.11919458955526352, -0.32403314113616943]","[0.5510313510894775, 0.44896867871284485]",0.44896867871284485
00021215.npy,0,1,"[-0.44675213098526, -0.058102965354919434]","[0.404042512178421, 0.5959574580192566]",0.5959574580192566
00021216.npy,1,1,"[-0.2186639904975891, -0.20093467831611633]","[0.49556779861450195, 0.504432201385498]",0.504432201385498
00021217.npy,0,1,"[-0.5232349634170532, -0.4138062298297882]","[0.4726700782775879, 0.5273299217224121]",0.5273299217224121
00021218.npy,0,1,"[-0.8451108932495117, -0.3336755037307739]","[0.374857097864151, 0.6251428723335266]",0.6251428723335266
00021219.npy,1,0,"[-0.1647866666316986, -0.28848516941070557]","[0.5308852195739746, 0.4691147208213806]",0.4691147208213806
00021220.npy,0,0,"[-0.3137010335922241, -0.39118775725364685]","[0.5193619728088379, 0.4806380271911621]",0.4806380271911621
00021221.npy,0,1,"[-0.6075853705406189, -0.4006522595882416]","[0.4484505355358124, 0.5515494346618652]",0.5515494346618652
00021222.npy,0,0,"[-0.5935215950012207, -0.5992039442062378]","[0.5014206171035767, 0.4985794126987457]",0.4985794126987457
00021223.npy,0,1,"[-0.5610799789428711, -0.0652996152639389]","[0.3785328269004822, 0.6214672327041626]",0.6214672327041626
00021224.npy,0,1,"[-0.4521137475967407, -0.43837231397628784]","[0.49656468629837036, 0.5034353137016296]",0.5034353137016296
00021225.npy,1,1,"[-1.0035912990570068, -0.8080554008483887]","[0.4512712061405182, 0.5487287640571594]",0.5487287640571594
00021226.npy,1,1,"[-0.9057753682136536, -0.35709720849990845]","[0.36617112159729004, 0.6338288187980652]",0.6338288187980652
00021227.npy,0,0,"[-0.11857420951128006, -0.19051484763622284]","[0.5179774165153503, 0.48202261328697205]",0.48202261328697205
00021228.npy,0,1,"[-0.6615533828735352, -0.35587120056152344]","[0.42416903376579285, 0.5758309960365295]",0.5758309960365295
00021229.npy,0,1,"[-0.7606964707374573, -0.2781895101070404]","[0.3816603124141693, 0.6183397173881531]",0.6183397173881531
00021230.npy,0,1,"[-1.0799875259399414, -0.39190220832824707]","[0.3344591557979584, 0.665540874004364]",0.665540874004364
00021231.npy,1,1,"[-0.7649111747741699, -0.40055355429649353]","[0.4099051058292389, 0.5900948643684387]",0.5900948643684387
00021232.npy,0,1,"[-0.40241551399230957, -0.35674166679382324]","[0.4885835647583008, 0.511416494846344]",0.511416494846344
00021233.npy,0,1,"[-0.6353279948234558, -0.444296270608902]","[0.4523867964744568, 0.547613263130188]",0.547613263130188
00021234.npy,0,1,"[-0.6695353984832764, -0.4801396429538727]","[0.45279210805892944, 0.5472078919410706]",0.5472078919410706
00021235.npy,0,1,"[-0.8910546898841858, -0.4886394143104553]","[0.400732159614563, 0.599267840385437]",0.599267840385437
00021236.npy,0,1,"[-0.16689592599868774, -0.10674569755792618]","[0.4849669933319092, 0.5150330662727356]",0.5150330662727356
00021237.npy,0,1,"[-0.9559686183929443, -0.7466598749160767]","[0.44786304235458374, 0.5521369576454163]",0.5521369576454163
00021238.npy,0,0,"[-0.006637973710894585, -0.19599144160747528]","[0.5471974015235901, 0.4528025984764099]",0.4528025984764099
00021239.npy,0,1,"[-1.3403888940811157, -0.5751681327819824]","[0.3175138831138611, 0.6824861764907837]",0.6824861764907837
00021240.npy,1,1,"[-0.34852108359336853, -0.31573042273521423]","[0.4918030798435211, 0.5081969499588013]",0.5081969499588013
00021241.npy,0,1,"[-1.3991485834121704, -0.7481322288513184]","[0.34276053309440613, 0.6572394967079163]",0.6572394967079163
00021242.npy,0,0,"[-0.08042734861373901, -0.31543469429016113]","[0.5584829449653625, 0.4415171146392822]",0.4415171146392822
00021243.npy,0,1,"[-1.0257585048675537, -0.6362254619598389]","[0.4038296937942505, 0.5961702466011047]",0.5961702466011047
00021244.npy,0,1,"[-0.3748689591884613, -0.3500257134437561]","[0.4937894940376282, 0.5062105059623718]",0.5062105059623718
00021245.npy,0,0,"[-0.3889281153678894, -0.5220279693603516]","[0.533225953578949, 0.4667740762233734]",0.4667740762233734
00021246.npy,1,1,"[-0.5112777948379517, -0.3954460024833679]","[0.4710744023323059, 0.5289255976676941]",0.5289255976676941
00021247.npy,0,1,"[-0.1500268131494522, -0.1017245426774025]","[0.48792678117752075, 0.5120732188224792]",0.5120732188224792
00021248.npy,0,1,"[-0.6214937567710876, -0.6191620230674744]","[0.4994170665740967, 0.5005829334259033]",0.5005829334259033
00021249.npy,0,1,"[-0.7660669684410095, -0.18619012832641602]","[0.35896095633506775, 0.6410390734672546]",0.6410390734672546
00021250.npy,0,1,"[-0.8512060642242432, -0.41800737380981445]","[0.39336279034614563, 0.6066372394561768]",0.6066372394561768
00021251.npy,0,0,"[-0.3134782910346985, -0.5078186392784119]","[0.5484327673912048, 0.45156726241111755]",0.45156726241111755
00021252.npy,1,1,"[-0.3828282058238983, -0.26982516050338745]","[0.4717792570590973, 0.5282207131385803]",0.5282207131385803
00021253.npy,0,1,"[-0.5133894085884094, -0.40601155161857605]","[0.4731813073158264, 0.5268186926841736]",0.5268186926841736
00021254.npy,0,1,"[-1.169043779373169, -0.5974198579788208]","[0.3608621656894684, 0.6391378045082092]",0.6391378045082092
00021255.npy,0,1,"[-0.8373216390609741, -0.3110112249851227]","[0.3713778257369995, 0.6286221742630005]",0.6286221742630005
00021256.npy,0,1,"[-0.42402133345603943, -0.2414437234401703]","[0.45448195934295654, 0.5455180406570435]",0.5455180406570435
00021257.npy,0,1,"[-1.075015902519226, -0.6104743480682373]","[0.38590899109840393, 0.6140910387039185]",0.6140910387039185
00021258.npy,0,1,"[-1.481296181678772, -0.7867155075073242]","[0.3330148458480835, 0.6669851541519165]",0.6669851541519165
00021259.npy,0,1,"[-1.395607590675354, 0.13314035534858704]","[0.17817695438861847, 0.821823000907898]",0.821823000907898
00021260.npy,0,0,"[-0.1253056824207306, -0.18028797209262848]","[0.5137420892715454, 0.4862578809261322]",0.4862578809261322
00021261.npy,0,1,"[-0.9780610799789429, -0.4855388402938843]","[0.3792995810508728, 0.6207004189491272]",0.6207004189491272
00021262.npy,0,1,"[-1.0730146169662476, -0.3573325276374817]","[0.32834452390670776, 0.6716554760932922]",0.6716554760932922
00021263.npy,0,0,"[-0.03621368482708931, -0.29293370246887207]","[0.563829779624939, 0.43617016077041626]",0.43617016077041626
00021264.npy,0,1,"[-0.8078154921531677, -0.4834991991519928]","[0.4196241796016693, 0.5803757905960083]",0.5803757905960083
00021265.npy,0,1,"[-0.8905563950538635, -0.4705725610256195]","[0.39652061462402344, 0.6034793257713318]",0.6034793257713318
00021266.npy,0,1,"[-0.5699456930160522, -0.3795069456100464]","[0.45253369212150574, 0.5474663376808167]",0.5474663376808167
00021267.npy,0,0,"[-0.03961872309446335, -0.4390730559825897]","[0.5985565185546875, 0.4014434516429901]",0.4014434516429901
00021268.npy,0,1,"[-0.8119799494743347, -0.44054773449897766]","[0.40819498896598816, 0.5918049812316895]",0.5918049812316895
00021269.npy,0,1,"[-1.1679542064666748, -0.8572412729263306]","[0.42294076085090637, 0.577059268951416]",0.577059268951416
00021270.npy,0,0,"[-0.01383291743695736, -0.32824766635894775]","[0.5779624581336975, 0.4220375418663025]",0.4220375418663025
00021271.npy,0,1,"[-0.37810808420181274, -0.23466992378234863]","[0.46420180797576904, 0.535798192024231]",0.535798192024231
