crop_file,true_label,pred_label,logits,softmax,goodness
00023736.npy,0,0,"[0.05616457015275955, -0.11587734520435333]","[0.5429047346115112, 0.45709529519081116]",0.5429047346115112
00065039.npy,1,0,"[0.7598786354064941, -0.2668280601501465]","[0.7362769246101379, 0.26372310519218445]",0.7362769246101379
00042095.npy,0,0,"[0.3326174318790436, -0.05695657432079315]","[0.5961800813674927, 0.40381988883018494]",0.5961800813674927
00003834.npy,1,1,"[-1.5678164958953857, 1.569135308265686]","[0.041608501225709915, 0.9583914875984192]",0.9583914875984192
00009677.npy,1,1,"[0.05605755001306534, 0.2625690698623657]","[0.4485548138618469, 0.5514451861381531]",0.5514451861381531
00018419.npy,1,1,"[-1.7977635860443115, 1.1974700689315796]","[0.04764167219400406, 0.9523583054542542]",0.9523583054542542
00055359.npy,1,1,"[-0.5831594467163086, 0.746682345867157]","[0.20918552577495575, 0.7908144593238831]",0.7908144593238831
00004371.npy,1,1,"[0.3050463795661926, 0.33154168725013733]","[0.49337655305862427, 0.5066234469413757]",0.5066234469413757
00057862.npy,1,0,"[0.12649354338645935, -0.3002204895019531]","[0.6050887703895569, 0.3949112892150879]",0.6050887703895569
00042035.npy,1,1,"[-0.07860232144594193, 0.01612742245197296]","[0.4763352572917938, 0.5236647129058838]",0.5236647129058838
00067367.npy,1,0,"[0.5224635004997253, 0.13804571330547333]","[0.5949381589889526, 0.40506184101104736]",0.5949381589889526
00038353.npy,1,0,"[0.17476147413253784, 0.0813848078250885]","[0.5233272314071655, 0.47667279839515686]",0.5233272314071655
00038270.npy,1,0,"[0.13436883687973022, -0.0714075118303299]","[0.5512633323669434, 0.44873669743537903]",0.5512633323669434
00052810.npy,1,1,"[-0.06689553707838058, 0.6971017122268677]","[0.3177790343761444, 0.6822209358215332]",0.6822209358215332
00041170.npy,1,1,"[0.023728735744953156, 0.040207862854003906]","[0.4958803355693817, 0.5041196942329407]",0.5041196942329407
00058455.npy,0,0,"[0.10781408101320267, -0.35173386335372925]","[0.6129069328308105, 0.38709306716918945]",0.6129069328308105
00039856.npy,1,1,"[-0.5835399627685547, 0.15467175841331482]","[0.323395311832428, 0.676604688167572]",0.676604688167572
00037033.npy,1,1,"[-0.16326484084129333, 0.5904634594917297]","[0.3200094699859619, 0.6799905300140381]",0.6799905300140381
00058771.npy,0,0,"[0.38887709379196167, -0.04107542335987091]","[0.6058623194694519, 0.3941376805305481]",0.6058623194694519
00010218.npy,0,1,"[-0.4147769808769226, 0.5289273858070374]","[0.28015264868736267, 0.7198473215103149]",0.7198473215103149
00036688.npy,1,0,"[0.5595298409461975, 0.3010592460632324]","[0.5642603039741516, 0.4357396960258484]",0.5642603039741516
00037180.npy,1,1,"[0.06849268823862076, 0.2658933997154236]","[0.45080944895744324, 0.5491905808448792]",0.5491905808448792
00003125.npy,1,1,"[-1.5236788988113403, 1.142791986465454]","[0.06498105078935623, 0.9350188970565796]",0.9350188970565796
00035719.npy,0,1,"[-0.015530012547969818, 0.18921062350273132]","[0.44899287819862366, 0.551007091999054]",0.551007091999054
00020510.npy,0,1,"[-0.3458271026611328, -0.27525919675827026]","[0.48236533999443054, 0.5176346302032471]",0.5176346302032471
00020907.npy,0,1,"[-0.09238578379154205, 0.039602845907211304]","[0.4670506715774536, 0.5329493284225464]",0.5329493284225464
00058167.npy,1,0,"[0.42932289838790894, -0.11931110918521881]","[0.6338185667991638, 0.3661814033985138]",0.6338185667991638
00058805.npy,1,1,"[0.15518775582313538, 0.2439236342906952]","[0.47783055901527405, 0.5221694111824036]",0.5221694111824036
00034303.npy,1,0,"[0.6811436414718628, -0.12806744873523712]","[0.6919413805007935, 0.30805864930152893]",0.6919413805007935
00039126.npy,0,0,"[0.6097606420516968, -0.3962289094924927]","[0.732234537601471, 0.2677654027938843]",0.732234537601471
00018936.npy,0,0,"[-0.10262515395879745, -0.3629629611968994]","[0.5647193193435669, 0.4352806806564331]",0.5647193193435669
00032297.npy,1,1,"[-0.3113687038421631, -0.011123225092887878]","[0.42549750208854675, 0.5745025277137756]",0.5745025277137756
00010567.npy,1,1,"[-0.14832299947738647, 0.329679012298584]","[0.3827240467071533, 0.6172759532928467]",0.6172759532928467
00061245.npy,0,0,"[0.46959662437438965, -0.04404887557029724]","[0.6256606578826904, 0.37433934211730957]",0.6256606578826904
00036310.npy,1,0,"[0.31783562898635864, 0.12915122509002686]","[0.5470316410064697, 0.4529683589935303]",0.5470316410064697
00039743.npy,1,1,"[-0.35388368368148804, -0.05046403408050537]","[0.42472174763679504, 0.5752782821655273]",0.5752782821655273
00020298.npy,0,0,"[-0.1496991217136383, -0.15948860347270966]","[0.5024473071098328, 0.49755266308784485]",0.5024473071098328
00003808.npy,0,0,"[0.2955564260482788, 0.11103363335132599]","[0.5460002422332764, 0.45399975776672363]",0.5460002422332764
00022905.npy,1,1,"[-0.2822958827018738, 0.7548560500144958]","[0.2616998851299286, 0.7383001446723938]",0.7383001446723938
00056399.npy,0,1,"[0.22569844126701355, 0.27508455514907837]","[0.48765599727630615, 0.5123440623283386]",0.5123440623283386
00041261.npy,0,0,"[0.10388395935297012, -0.34155523777008057]","[0.6095542907714844, 0.39044567942619324]",0.6095542907714844
00056331.npy,0,1,"[0.11943797022104263, 0.14050088822841644]","[0.4947344660758972, 0.5052655339241028]",0.5052655339241028
00064500.npy,0,0,"[-0.17397943139076233, -0.24567781388759613]","[0.5179169178009033, 0.4820830523967743]",0.5179169178009033
00059567.npy,0,0,"[0.6227713823318481, -0.022005975246429443]","[0.6558325886726379, 0.3441673815250397]",0.6558325886726379
00034234.npy,1,1,"[-0.282196581363678, 0.10337740182876587]","[0.4047832190990448, 0.5952168107032776]",0.5952168107032776
00051452.npy,1,1,"[0.13839954137802124, 0.8992554545402527]","[0.31846046447753906, 0.6815395355224609]",0.6815395355224609
00063223.npy,0,1,"[-0.08456437289714813, 0.09571602940559387]","[0.45505157113075256, 0.544948399066925]",0.544948399066925
00023206.npy,0,1,"[0.04986334592103958, 0.27437275648117065]","[0.44410720467567444, 0.555892825126648]",0.555892825126648
00010439.npy,1,1,"[-0.7086226940155029, 0.5728578567504883]","[0.21729829907417297, 0.7827017307281494]",0.7827017307281494
00055327.npy,0,0,"[0.1626659333705902, 0.03627995401620865]","[0.5315545201301575, 0.46844547986984253]",0.5315545201301575
00005591.npy,1,1,"[-0.20531487464904785, 0.5992668271064758]","[0.30904629826545715, 0.6909537315368652]",0.6909537315368652
00030456.npy,1,1,"[0.09718266874551773, 0.28833675384521484]","[0.4523564577102661, 0.5476435422897339]",0.5476435422897339
00008069.npy,1,1,"[-1.7388389110565186, 0.4336400032043457]","[0.10224924981594086, 0.897750735282898]",0.897750735282898
00005683.npy,0,1,"[0.04196622222661972, 0.11025448143482208]","[0.4829345643520355, 0.5170654654502869]",0.5170654654502869
00017601.npy,1,0,"[0.25427794456481934, 0.11428334563970566]","[0.5349416136741638, 0.46505841612815857]",0.5349416136741638
00062887.npy,1,1,"[-0.8047488331794739, 0.7200297117233276]","[0.17875893414020538, 0.8212410807609558]",0.8212410807609558
00034849.npy,0,0,"[0.18512862920761108, -0.7325445413589478]","[0.7145677208900452, 0.28543224930763245]",0.7145677208900452
00001509.npy,1,1,"[-0.5942734479904175, 0.4967138171195984]","[0.2514324188232422, 0.748567521572113]",0.748567521572113
00051629.npy,1,1,"[-0.5830703973770142, 0.22612661123275757]","[0.3080616295337677, 0.6919383406639099]",0.6919383406639099
00035107.npy,0,0,"[0.5703204870223999, -0.6683236360549927]","[0.7753279209136963, 0.2246720939874649]",0.7753279209136963
00030632.npy,1,1,"[0.036064356565475464, 0.037842266261577606]","[0.4995555281639099, 0.5004444718360901]",0.5004444718360901
00020165.npy,0,0,"[0.1695774793624878, -0.26744598150253296]","[0.6075495481491089, 0.3924504518508911]",0.6075495481491089
00005190.npy,1,1,"[0.03867775946855545, 0.5485725402832031]","[0.3752181828022003, 0.6247817873954773]",0.6247817873954773
00062480.npy,1,0,"[0.558759331703186, 0.3324682414531708]","[0.5563326478004456, 0.4436674118041992]",0.5563326478004456
00005957.npy,1,1,"[0.12266514450311661, 0.2068702131509781]","[0.47896116971969604, 0.521038830280304]",0.521038830280304
00005763.npy,1,1,"[0.16902628540992737, 0.44574660062789917]","[0.4312579929828644, 0.568742036819458]",0.568742036819458
00055266.npy,1,0,"[0.38552379608154297, -0.21763812005519867]","[0.6463793516159058, 0.35362061858177185]",0.6463793516159058
00061489.npy,0,0,"[0.5247448682785034, -0.06618295609951019]","[0.6435779929161072, 0.3564220070838928]",0.6435779929161072
00004121.npy,1,1,"[0.04293109476566315, 0.08675354719161987]","[0.4890461266040802, 0.5109538435935974]",0.5109538435935974
00003520.npy,1,0,"[0.3679710626602173, -0.14896519482135773]","[0.6264310479164124, 0.37356892228126526]",0.6264310479164124
00010123.npy,0,0,"[0.4049481451511383, 0.345877081155777]","[0.5147634744644165, 0.4852365255355835]",0.5147634744644165
00003685.npy,1,1,"[-0.4536413848400116, 0.3571102023124695]","[0.30773037672042847, 0.6922696828842163]",0.6922696828842163
00021797.npy,0,0,"[0.6408601403236389, -0.19901464879512787]","[0.698438823223114, 0.3015611469745636]",0.698438823223114
00019991.npy,0,0,"[0.17219308018684387, -0.32509398460388184]","[0.6218215823173523, 0.3781784176826477]",0.6218215823173523
00021407.npy,0,0,"[0.3886418342590332, 0.294066846370697]","[0.5236261487007141, 0.4763738811016083]",0.5236261487007141
00006150.npy,1,0,"[0.20593643188476562, 0.08948880434036255]","[0.5290790796279907, 0.47092095017433167]",0.5290790796279907
00003813.npy,1,1,"[-0.37679871916770935, 0.29661089181900024]","[0.33773380517959595, 0.662266194820404]",0.662266194820404
00004153.npy,0,0,"[0.11220894008874893, -0.17517931759357452]","[0.5713566541671753, 0.4286433756351471]",0.5713566541671753
00039946.npy,0,1,"[0.4255419969558716, 0.5114891529083252]","[0.47852641344070435, 0.5214735865592957]",0.5214735865592957
00002447.npy,1,1,"[-0.2944892346858978, 0.05021060258150101]","[0.4146682620048523, 0.5853317379951477]",0.5853317379951477
00037350.npy,1,1,"[-0.5288896560668945, 0.30103063583374023]","[0.30366191267967224, 0.6963380575180054]",0.6963380575180054
00035339.npy,1,0,"[0.2813365161418915, -0.2969437837600708]","[0.6406716108322144, 0.35932838916778564]",0.6406716108322144
00010847.npy,1,1,"[-1.3988614082336426, 1.6847747564315796]","[0.043787308037281036, 0.9562126398086548]",0.9562126398086548
00008691.npy,1,1,"[-0.658302903175354, 0.33169013261795044]","[0.2709134519100189, 0.7290865182876587]",0.7290865182876587
00035252.npy,1,0,"[0.6832264065742493, 0.3918733596801758]","[0.5723273754119873, 0.4276726543903351]",0.5723273754119873
00056507.npy,0,0,"[0.26265576481819153, 0.2590714991092682]","[0.5008960962295532, 0.49910393357276917]",0.5008960962295532
00021032.npy,0,0,"[0.3088972568511963, 0.04108024388551712]","[0.5665568709373474, 0.4334430694580078]",0.5665568709373474
00006630.npy,1,1,"[0.25654637813568115, 0.29570329189300537]","[0.49021199345588684, 0.5097879767417908]",0.5097879767417908
00002437.npy,1,1,"[-0.5489926338195801, 0.26693105697631836]","[0.30662962794303894, 0.6933703422546387]",0.6933703422546387
00034345.npy,0,0,"[0.3257339298725128, -0.19071026146411896]","[0.6263158917427063, 0.3736840784549713]",0.6263158917427063
00020323.npy,0,1,"[0.26217445731163025, 0.30363428592681885]","[0.48963654041290283, 0.5103634595870972]",0.5103634595870972
00007619.npy,1,1,"[-0.8438581824302673, 0.36915531754493713]","[0.22916828095912933, 0.7708317637443542]",0.7708317637443542
00034665.npy,0,0,"[0.2380887269973755, 0.07969564199447632]","[0.5395156741142273, 0.4604842960834503]",0.5395156741142273
00041633.npy,1,1,"[-0.4818347692489624, 0.12381939589977264]","[0.35305118560791016, 0.6469488739967346]",0.6469488739967346
00064471.npy,1,0,"[0.18686801195144653, -0.28313422203063965]","[0.6153842806816101, 0.3846157193183899]",0.6153842806816101
00002890.npy,1,1,"[-1.8734023571014404, 1.8219937086105347]","[0.024235662072896957, 0.9757643342018127]",0.9757643342018127
00003028.npy,1,1,"[-1.3369193077087402, 0.7522292137145996]","[0.11015601456165314, 0.8898439407348633]",0.8898439407348633
00033787.npy,1,0,"[0.3013422191143036, 0.04071452468633652]","[0.5647906064987183, 0.4352094233036041]",0.5647906064987183
00009966.npy,1,0,"[0.24466559290885925, 0.17423787713050842]","[0.5175996422767639, 0.4824003577232361]",0.5175996422767639
00007872.npy,1,1,"[-0.5631832480430603, 0.6408106088638306]","[0.23076550662517548, 0.7692344784736633]",0.7692344784736633
00052748.npy,1,1,"[-0.0173727348446846, 0.523899257183075]","[0.36789175868034363, 0.6321082711219788]",0.6321082711219788
00034637.npy,0,0,"[-0.07755353301763535, -0.5355523824691772]","[0.6125392913818359, 0.3874606788158417]",0.6125392913818359
00057614.npy,0,1,"[-0.3951653838157654, -0.21369458734989166]","[0.45475640892982483, 0.5452436208724976]",0.5452436208724976
00020562.npy,0,0,"[-0.09448157995939255, -0.12826670706272125]","[0.5084455013275146, 0.4915545582771301]",0.5084455013275146
00023812.npy,0,0,"[0.5993621349334717, 0.12078826874494553]","[0.6174110174179077, 0.3825889527797699]",0.6174110174179077
00020781.npy,0,1,"[0.2875474691390991, 0.38195741176605225]","[0.4764150083065033, 0.5235849618911743]",0.5235849618911743
00038542.npy,1,0,"[0.5283735990524292, 0.2236730456352234]","[0.5755912661552429, 0.42440879344940186]",0.5755912661552429
00037388.npy,1,0,"[0.2610641121864319, 0.028367966413497925]","[0.5579129457473755, 0.4420870542526245]",0.5579129457473755
00066536.npy,1,1,"[-0.6313880681991577, 0.23455239832401276]","[0.2960997223854065, 0.7039002776145935]",0.7039002776145935
00062667.npy,1,0,"[-0.13320432603359222, -0.22559566795825958]","[0.5230814218521118, 0.4769185781478882]",0.5230814218521118
00035641.npy,0,0,"[0.3614521026611328, 0.20497840642929077]","[0.5390387773513794, 0.4609611928462982]",0.5390387773513794
00033894.npy,1,1,"[-0.1574716418981552, 0.20833930373191833]","[0.4095536470413208, 0.5904463529586792]",0.5904463529586792
00004481.npy,1,1,"[-0.8946124315261841, 0.624093234539032]","[0.17965219914913177, 0.820347785949707]",0.820347785949707
00052676.npy,0,1,"[-0.10162148624658585, 0.22583603858947754]","[0.4188593626022339, 0.5811406373977661]",0.5811406373977661
00001669.npy,0,0,"[0.11848259717226028, -0.10070931911468506]","[0.5545796155929565, 0.44542038440704346]",0.5545796155929565
00037820.npy,1,1,"[0.03460025042295456, 0.23680993914604187]","[0.4496191442012787, 0.5503808856010437]",0.5503808856010437
00020523.npy,0,0,"[0.3353918194770813, -0.33779966831207275]","[0.6622174978256226, 0.3377825617790222]",0.6622174978256226
00061303.npy,1,1,"[0.08057583123445511, 0.4001464247703552]","[0.42078036069869995, 0.5792196393013]",0.5792196393013
00063100.npy,1,1,"[-0.12038899958133698, 0.5480688810348511]","[0.3388422131538391, 0.6611577272415161]",0.6611577272415161
00006745.npy,0,0,"[0.3396216034889221, -0.17894478142261505]","[0.6268125176429749, 0.3731875419616699]",0.6268125176429749
00009729.npy,0,0,"[0.3319854736328125, 0.08993160724639893]","[0.5602197051048279, 0.43978023529052734]",0.5602197051048279
00023047.npy,0,1,"[-0.4329873323440552, 0.18579217791557312]","[0.3500590920448303, 0.6499409079551697]",0.6499409079551697
00022584.npy,0,1,"[-0.9644190073013306, -0.09520953893661499]","[0.29541879892349243, 0.7045811414718628]",0.7045811414718628
00056320.npy,0,1,"[-0.052769847214221954, 0.2601064443588257]","[0.42241281270980835, 0.5775871872901917]",0.5775871872901917
00040479.npy,1,0,"[0.21426284313201904, 0.15367451310157776]","[0.5151425004005432, 0.48485755920410156]",0.5151425004005432
00020637.npy,0,1,"[-0.4040815532207489, 0.21094118058681488]","[0.3509142994880676, 0.6490857005119324]",0.6490857005119324
00002542.npy,1,1,"[-1.015844464302063, 0.779039204120636]","[0.14247500896453857, 0.8575249910354614]",0.8575249910354614
00021589.npy,0,0,"[0.18038234114646912, -0.2392490655183792]","[0.6033950448036194, 0.3966049551963806]",0.6033950448036194
00057388.npy,0,0,"[0.35902607440948486, 0.09987110644578934]","[0.5644285082817078, 0.43557143211364746]",0.5644285082817078
00004252.npy,1,1,"[-0.21419426798820496, 0.4845704436302185]","[0.3320861756801605, 0.6679137945175171]",0.6679137945175171
00039273.npy,1,1,"[-0.11788588017225266, 0.14622026681900024]","[0.4343545734882355, 0.5656454563140869]",0.5656454563140869
00036640.npy,0,1,"[-0.24606624245643616, -0.1776467114686966]","[0.48290178179740906, 0.5170981884002686]",0.5170981884002686
00002798.npy,1,1,"[-1.489980936050415, 0.7722947597503662]","[0.09429582953453064, 0.905704140663147]",0.905704140663147
00038153.npy,1,0,"[0.18014627695083618, -0.08343319594860077]","[0.5655160546302795, 0.43448397517204285]",0.5655160546302795
00035391.npy,1,0,"[0.3360482454299927, -0.106633260846138]","[0.6088977456092834, 0.39110222458839417]",0.6088977456092834
00018605.npy,1,1,"[-1.979607105255127, 1.9974535703659058]","[0.018395889550447464, 0.9816040992736816]",0.9816040992736816
00066156.npy,1,0,"[-0.0727255642414093, -0.2613651156425476]","[0.5470205545425415, 0.4529794752597809]",0.5470205545425415
00035909.npy,1,0,"[0.20645546913146973, -0.18194623291492462]","[0.5958978533744812, 0.4041021466255188]",0.5958978533744812
00008215.npy,1,1,"[-0.16189658641815186, 0.8068965673446655]","[0.2751210927963257, 0.7248789072036743]",0.7248789072036743
00006683.npy,1,0,"[0.540561854839325, 0.019850827753543854]","[0.6273139715194702, 0.3726859986782074]",0.6273139715194702
00059238.npy,0,0,"[0.5540562868118286, -0.28581327199935913]","[0.6984377503395081, 0.30156227946281433]",0.6984377503395081
00041231.npy,1,0,"[0.17578276991844177, -0.24995751678943634]","[0.604856014251709, 0.39514395594596863]",0.604856014251709
00041425.npy,1,0,"[0.012979499995708466, -0.2727356553077698]","[0.5709468722343445, 0.4290531873703003]",0.5709468722343445
00004216.npy,1,1,"[-0.021903444081544876, 0.27715787291526794]","[0.42578694224357605, 0.5742130875587463]",0.5742130875587463
00059585.npy,1,0,"[0.1923469603061676, 0.09366227686405182]","[0.5246511697769165, 0.4753488302230835]",0.5246511697769165
00009661.npy,1,1,"[-0.07660821825265884, 0.45278453826904297]","[0.3706585168838501, 0.6293414235115051]",0.6293414235115051
00022641.npy,0,0,"[0.5981717705726624, -0.2794891595840454]","[0.7063372731208801, 0.2936627268791199]",0.7063372731208801
00058406.npy,0,1,"[-0.05747020244598389, 0.1732652336359024]","[0.4425707161426544, 0.557429313659668]",0.557429313659668
00030488.npy,1,1,"[-0.13631702959537506, -0.015125885605812073]","[0.46973922848701477, 0.5302607417106628]",0.5302607417106628
00023110.npy,0,0,"[0.4288349747657776, -0.25483518838882446]","[0.6645573973655701, 0.3354426324367523]",0.6645573973655701
00007275.npy,1,1,"[-0.7977952361106873, 0.4471527338027954]","[0.2235759049654007, 0.7764241099357605]",0.7764241099357605
00002174.npy,1,1,"[0.008650153875350952, 0.21148407459259033]","[0.4494646489620209, 0.5505353212356567]",0.5505353212356567
00010803.npy,1,1,"[-0.4186955988407135, 0.18322846293449402]","[0.3539036214351654, 0.646096408367157]",0.646096408367157
00040847.npy,1,1,"[0.07861397415399551, 0.3295975923538208]","[0.4375813901424408, 0.5624186396598816]",0.5624186396598816
00033900.npy,1,1,"[-0.1250624805688858, 0.26892977952957153]","[0.40275663137435913, 0.5972433686256409]",0.5972433686256409
00004698.npy,1,1,"[-0.03310680389404297, 0.8809714317321777]","[0.2861660420894623, 0.7138339281082153]",0.7138339281082153
00002402.npy,1,1,"[0.15121281147003174, 0.6713825464248657]","[0.37281253933906555, 0.6271874308586121]",0.6271874308586121
00019234.npy,1,1,"[-0.45473605394363403, 0.38823747634887695]","[0.3009088933467865, 0.6990910768508911]",0.6990910768508911
00059736.npy,0,1,"[-0.0021942704916000366, 0.8895195722579956]","[0.2907562851905823, 0.7092437148094177]",0.7092437148094177
00032075.npy,1,0,"[0.11489035934209824, 0.055686548352241516]","[0.5147966146469116, 0.4852033257484436]",0.5147966146469116
00060990.npy,0,0,"[0.48987019062042236, -0.007678911089897156]","[0.6218831539154053, 0.37811681628227234]",0.6218831539154053
00037800.npy,0,0,"[0.10948417335748672, -0.007761761546134949]","[0.5292779803276062, 0.4707220792770386]",0.5292779803276062
00004643.npy,1,1,"[-0.8521360158920288, 0.18804681301116943]","[0.2611147165298462, 0.7388852834701538]",0.7388852834701538
00060212.npy,1,0,"[0.4140549898147583, 0.19541864097118378]","[0.5544424057006836, 0.4455576241016388]",0.5544424057006836
00005578.npy,1,1,"[-0.12593477964401245, 0.44822192192077637]","[0.36027824878692627, 0.6397217512130737]",0.6397217512130737
00051419.npy,1,1,"[-0.034441523253917694, 0.06621892005205154]","[0.47485610842704773, 0.5251438617706299]",0.5251438617706299
00042110.npy,1,1,"[0.022399291396141052, 0.4422228932380676]","[0.3965589702129364, 0.6034409999847412]",0.6034409999847412
00008224.npy,1,1,"[-0.0851537361741066, 0.6887293457984924]","[0.3156397044658661, 0.6843603253364563]",0.6843603253364563
00055447.npy,1,1,"[-0.5236034989356995, 0.04019516706466675]","[0.3626689910888672, 0.6373310089111328]",0.6373310089111328
00007179.npy,1,1,"[-0.15344023704528809, 0.3088388442993164]","[0.3864452838897705, 0.6135546565055847]",0.6135546565055847
00033044.npy,1,1,"[-0.2851230800151825, -0.03449501097202301]","[0.43766891956329346, 0.5623310804367065]",0.5623310804367065
00056604.npy,1,1,"[0.14846044778823853, 0.34266358613967896]","[0.4516012668609619, 0.5483987331390381]",0.5483987331390381
00034382.npy,1,0,"[0.19442403316497803, 0.02954058349132538]","[0.5411277413368225, 0.4588722586631775]",0.5411277413368225
00062706.npy,1,0,"[0.1816827356815338, -0.0560636967420578]","[0.559158205986023, 0.44084176421165466]",0.559158205986023
00063025.npy,1,1,"[-0.7022063136100769, 0.298906147480011]","[0.2687227725982666, 0.7312772870063782]",0.7312772870063782
00052566.npy,1,1,"[-0.18541660904884338, 0.3875119090080261]","[0.3605613708496094, 0.6394386887550354]",0.6394386887550354
00062095.npy,0,1,"[-0.40254107117652893, 0.2753427028656006]","[0.33673378825187683, 0.6632662415504456]",0.6632662415504456
00060131.npy,0,0,"[0.1638643443584442, -0.08875341713428497]","[0.5628207325935364, 0.437179297208786]",0.5628207325935364
00018636.npy,1,1,"[-2.309077501296997, 1.2222626209259033]","[0.0284335445612669, 0.9715664982795715]",0.9715664982795715
00052053.npy,1,1,"[-0.5644262433052063, 0.5901487469673157]","[0.23965440690517426, 0.7603455185890198]",0.7603455185890198
00061844.npy,1,1,"[-1.160862922668457, 0.6673597693443298]","[0.13845013082027435, 0.8615499138832092]",0.8615499138832092
00033407.npy,1,0,"[0.05067522078752518, -0.11051847040653229]","[0.5402113795280457, 0.45978859066963196]",0.5402113795280457
00033948.npy,1,1,"[-0.08485384285449982, 0.05683921277523041]","[0.4646358788013458, 0.5353640913963318]",0.5353640913963318
00021010.npy,0,0,"[0.20161867141723633, 0.006061874330043793]","[0.5487339496612549, 0.45126602053642273]",0.5487339496612549
00004623.npy,1,1,"[-0.14974939823150635, 0.5386497378349304]","[0.33438926935195923, 0.6656107306480408]",0.6656107306480408
00040265.npy,0,0,"[0.3183705806732178, -0.04229488968849182]","[0.5892015099525452, 0.41079846024513245]",0.5892015099525452
00036494.npy,1,0,"[-0.00233449786901474, -0.28256362676620483]","[0.569602370262146, 0.4303975999355316]",0.569602370262146
00001911.npy,1,0,"[0.02091234177350998, -0.06661038100719452]","[0.5218667387962341, 0.47813329100608826]",0.5218667387962341
00035604.npy,0,0,"[0.3764657974243164, 0.012595213949680328]","[0.5899770855903625, 0.41002291440963745]",0.5899770855903625
00037522.npy,0,0,"[0.4959613084793091, 0.32521986961364746]","[0.5425819754600525, 0.4574180543422699]",0.5425819754600525
00056640.npy,0,0,"[0.3530886173248291, -0.24876214563846588]","[0.6460795998573303, 0.3539203703403473]",0.6460795998573303
00040771.npy,1,0,"[-0.2823541462421417, -0.4236873388290405]","[0.5352746248245239, 0.4647253751754761]",0.5352746248245239
00055505.npy,1,1,"[-0.4594334363937378, 0.8145428895950317]","[0.2185773104429245, 0.7814226150512695]",0.7814226150512695
00039680.npy,1,0,"[0.08726618438959122, -0.003040298819541931]","[0.5225613117218018, 0.47743871808052063]",0.5225613117218018
00034977.npy,0,0,"[0.2708456218242645, -0.06298445165157318]","[0.582690954208374, 0.4173089861869812]",0.582690954208374
00002828.npy,1,1,"[-1.4589942693710327, 1.1214675903320312]","[0.0704064890742302, 0.9295935034751892]",0.9295935034751892
00024029.npy,0,0,"[0.2277764081954956, 0.15614892542362213]","[0.517899215221405, 0.48210078477859497]",0.517899215221405
00055415.npy,0,0,"[0.14358332753181458, -0.41095513105392456]","[0.6351879239082336, 0.36481210589408875]",0.6351879239082336
00034565.npy,1,0,"[0.6337046027183533, -0.6609012484550476]","[0.7849256992340088, 0.21507422626018524]",0.7849256992340088
00021864.npy,0,0,"[0.3176569640636444, -0.23391933739185333]","[0.6345012784004211, 0.36549878120422363]",0.6345012784004211
00062683.npy,1,1,"[-0.25005480647087097, -0.08541303873062134]","[0.4589322805404663, 0.5410677194595337]",0.5410677194595337
00009055.npy,1,1,"[-0.2976972460746765, 0.29443585872650146]","[0.3561455309391022, 0.6438544392585754]",0.6438544392585754
00056213.npy,0,0,"[0.17822983860969543, 0.09329832345247269]","[0.5212200880050659, 0.4787798821926117]",0.5212200880050659
00039518.npy,1,0,"[0.3765382766723633, 0.2650996446609497]","[0.5278308391571045, 0.4721691608428955]",0.5278308391571045
00001323.npy,1,0,"[0.3009589910507202, 0.01684490591287613]","[0.5705546140670776, 0.42944541573524475]",0.5705546140670776
00039271.npy,1,1,"[-0.31358444690704346, -0.2194441705942154]","[0.4764823317527771, 0.5235177278518677]",0.5235177278518677
00031166.npy,0,1,"[-0.5418094992637634, 0.48952925205230713]","[0.2628246247768402, 0.7371753454208374]",0.7371753454208374
00021633.npy,0,1,"[0.15916666388511658, 0.18740469217300415]","[0.4929409623146057, 0.5070590376853943]",0.5070590376853943
00020419.npy,0,0,"[0.07650590687990189, -0.007250592112541199]","[0.5209268927574158, 0.47907310724258423]",0.5209268927574158
00003784.npy,1,0,"[0.12035713344812393, -0.09275020658969879]","[0.5530760884284973, 0.4469238817691803]",0.5530760884284973
00020257.npy,0,0,"[0.22836628556251526, -0.34190887212753296]","[0.6388266682624817, 0.3611733317375183]",0.6388266682624817
00019898.npy,0,0,"[0.3045823574066162, -0.3537813425064087]","[0.6588927507400513, 0.34110724925994873]",0.6588927507400513
00024138.npy,1,1,"[0.1060379222035408, 0.3087218999862671]","[0.44950175285339355, 0.5504982471466064]",0.5504982471466064
00052257.npy,0,0,"[0.294765830039978, 0.048787012696266174]","[0.5611864924430847, 0.4388134777545929]",0.5611864924430847
00001602.npy,1,1,"[-0.011461488902568817, 0.5707569718360901]","[0.35842227935791016, 0.6415777206420898]",0.6415777206420898
00063116.npy,1,1,"[-0.1478976607322693, 0.5336337089538574]","[0.3359196186065674, 0.6640804409980774]",0.6640804409980774
00021615.npy,0,0,"[0.2509612739086151, -0.1710391789674759]","[0.6039618849754333, 0.39603814482688904]",0.6039618849754333
00020151.npy,0,0,"[0.6253015995025635, -0.0009265691041946411]","[0.6516337394714355, 0.34836629033088684]",0.6516337394714355
00031362.npy,0,1,"[-0.30754315853118896, -0.01066616177558899]","[0.4263210892677307, 0.5736789107322693]",0.5736789107322693
00020926.npy,0,0,"[0.27369970083236694, -0.10701344907283783]","[0.594045102596283, 0.40595489740371704]",0.594045102596283
00061559.npy,0,0,"[0.3143518269062042, -0.08813081681728363]","[0.5992839932441711, 0.40071603655815125]",0.5992839932441711
