crop_file,true_label,pred_label,logits,softmax,goodness
00016730.npy,1,1,"[-0.6924246549606323, 0.9748730659484863]","[0.15878479182720184, 0.841215193271637]",0.841215193271637
00016731.npy,1,1,"[-0.4553225338459015, 0.39269548654556274]","[0.2998487651348114, 0.700151264667511]",0.700151264667511
00016732.npy,1,1,"[-0.40542376041412354, 0.3980637192726135]","[0.3092799782752991, 0.6907200217247009]",0.6907200217247009
00016733.npy,1,1,"[-0.05491793155670166, 0.9776982665061951]","[0.26257723569869995, 0.7374227643013]",0.7374227643013
00016734.npy,1,1,"[-0.19332686066627502, 0.4301406741142273]","[0.3489932417869568, 0.651006817817688]",0.651006817817688
00016735.npy,1,1,"[-0.256420761346817, 0.8522552847862244]","[0.24811778962612152, 0.7518821954727173]",0.7518821954727173
00016736.npy,1,1,"[-0.4813045859336853, 0.29136189818382263]","[0.31590256094932556, 0.684097409248352]",0.684097409248352
00016737.npy,1,1,"[-0.6983365416526794, 0.5083439946174622]","[0.23028890788555145, 0.7697111368179321]",0.7697111368179321
00016738.npy,1,1,"[-0.4301113784313202, 0.6697356104850769]","[0.24976858496665955, 0.7502314448356628]",0.7502314448356628
00016739.npy,0,1,"[-0.6524325013160706, 0.30554747581481934]","[0.27728280425071716, 0.7227171659469604]",0.7227171659469604
00016740.npy,0,1,"[-0.3292025327682495, 0.3064742088317871]","[0.34622445702552795, 0.6537755131721497]",0.6537755131721497
00016741.npy,1,1,"[-0.19415418803691864, 0.5088196396827698]","[0.3311532139778137, 0.6688467860221863]",0.6688467860221863
00016742.npy,1,1,"[-0.39133140444755554, 0.5700525641441345]","[0.2766011953353882, 0.7233988046646118]",0.7233988046646118
00016743.npy,1,1,"[-0.33993497490882874, 0.6226599812507629]","[0.2763589322566986, 0.7236410975456238]",0.7236410975456238
00016744.npy,1,1,"[-0.11555705964565277, 0.10481058061122894]","[0.44512996077537537, 0.5548700094223022]",0.5548700094223022
00016745.npy,1,1,"[0.059032537043094635, 0.43558937311172485]","[0.40695759654045105, 0.5930423736572266]",0.5930423736572266
00016746.npy,1,0,"[0.3094346523284912, -0.05390137434005737]","[0.5898477435112, 0.41015222668647766]",0.5898477435112
00016747.npy,0,0,"[-0.13827264308929443, -0.19155780971050262]","[0.5133181214332581, 0.48668184876441956]",0.5133181214332581
00016748.npy,0,1,"[-0.24596399068832397, 0.6169523000717163]","[0.2967303991317749, 0.7032696008682251]",0.7032696008682251
00016749.npy,0,1,"[0.0319819301366806, 0.3397234082221985]","[0.4236661195755005, 0.5763338804244995]",0.5763338804244995
00016750.npy,1,1,"[-0.29252251982688904, 0.29313814640045166]","[0.357631117105484, 0.6423689126968384]",0.6423689126968384
00016751.npy,0,1,"[-0.35677212476730347, 0.8181837797164917]","[0.23596034944057465, 0.7640396356582642]",0.7640396356582642
00016752.npy,0,1,"[-0.13864129781723022, 0.029687099158763885]","[0.458016961812973, 0.5419830083847046]",0.5419830083847046
00016753.npy,1,1,"[-0.06946103274822235, 0.34084203839302063]","[0.39883947372436523, 0.6011605262756348]",0.6011605262756348
00016754.npy,1,1,"[-0.3741980195045471, 0.4739893674850464]","[0.2998132109642029, 0.7001867890357971]",0.7001867890357971
00016755.npy,1,1,"[-0.3164736330509186, 0.2689153552055359]","[0.35769352316856384, 0.6423064470291138]",0.6423064470291138
00016756.npy,1,1,"[-0.28927963972091675, -0.03058318793773651]","[0.4356842041015625, 0.5643157958984375]",0.5643157958984375
00016757.npy,1,1,"[-0.2311077117919922, 0.7481825351715088]","[0.27303263545036316, 0.7269673347473145]",0.7269673347473145
00016758.npy,1,1,"[-0.17581361532211304, 0.27699387073516846]","[0.3886934518814087, 0.6113065481185913]",0.6113065481185913
00016759.npy,0,1,"[-0.3265405595302582, 0.2867814004421234]","[0.35130178928375244, 0.6486982107162476]",0.6486982107162476
00016760.npy,1,1,"[-0.9299465417861938, 0.9485214948654175]","[0.13256493210792542, 0.8674350380897522]",0.8674350380897522
00016761.npy,0,1,"[-0.1790289431810379, 0.234459787607193]","[0.3980758786201477, 0.6019241213798523]",0.6019241213798523
00016762.npy,1,1,"[-0.5478355288505554, 0.4337603449821472]","[0.2725752294063568, 0.7274248003959656]",0.7274248003959656
00016763.npy,1,1,"[-1.1932787895202637, 0.9980418086051941]","[0.10053261369466782, 0.8994673490524292]",0.8994673490524292
00016764.npy,1,1,"[-0.5504418611526489, 0.5099559426307678]","[0.2572334408760071, 0.7427665591239929]",0.7427665591239929
00016765.npy,1,1,"[-0.3065403699874878, 0.09017175436019897]","[0.4021025598049164, 0.597897469997406]",0.597897469997406
00016766.npy,1,1,"[0.1072278693318367, 0.3277280032634735]","[0.4450972080230713, 0.5549027323722839]",0.5549027323722839
00016767.npy,1,1,"[-0.22208252549171448, 0.36938124895095825]","[0.3562990725040436, 0.6437009572982788]",0.6437009572982788
00016768.npy,1,1,"[-0.15222591161727905, 0.6736027598381042]","[0.30452778935432434, 0.695472240447998]",0.695472240447998
00016769.npy,0,1,"[-0.2508581876754761, 0.3465445041656494]","[0.3549381494522095, 0.6450619101524353]",0.6450619101524353
00016770.npy,0,1,"[0.13647755980491638, 0.30955079197883606]","[0.456839382648468, 0.5431606769561768]",0.5431606769561768
00016771.npy,0,0,"[0.2816202640533447, 0.21903657913208008]","[0.5156407952308655, 0.4843592047691345]",0.5156407952308655
00016772.npy,0,1,"[-0.09551788866519928, 0.13890916109085083]","[0.44166016578674316, 0.5583398342132568]",0.5583398342132568
00016773.npy,1,1,"[-0.07475583255290985, 0.10920551419258118]","[0.45413893461227417, 0.5458610653877258]",0.5458610653877258
00016774.npy,1,1,"[-0.36267411708831787, 0.3140813112258911]","[0.33698585629463196, 0.6630141735076904]",0.6630141735076904
00016775.npy,1,1,"[-0.9575291275978088, 0.22503718733787537]","[0.23459109663963318, 0.7654089331626892]",0.7654089331626892
00016776.npy,1,1,"[-0.33659055829048157, 0.09267546981573105]","[0.3943016231060028, 0.6056983470916748]",0.6056983470916748
00016777.npy,1,1,"[-0.293625146150589, 0.36833178997039795]","[0.34030014276504517, 0.6596998572349548]",0.6596998572349548
00016778.npy,1,1,"[-0.7601804137229919, 0.75676429271698]","[0.17991188168525696, 0.8200881481170654]",0.8200881481170654
00016779.npy,1,1,"[-0.44117945432662964, 0.3088337182998657]","[0.3208184540271759, 0.6791815757751465]",0.6791815757751465
00016780.npy,1,1,"[-0.5104119181632996, 0.1560569405555725]","[0.33928796648979187, 0.6607120037078857]",0.6607120037078857
00016781.npy,1,1,"[0.2395411729812622, 0.760002613067627]","[0.3727443516254425, 0.6272556781768799]",0.6272556781768799
00016782.npy,1,1,"[-0.14718416333198547, 0.22649115324020386]","[0.40765324234962463, 0.592346727848053]",0.592346727848053
00016783.npy,1,1,"[-0.05598292127251625, 0.3418106436729431]","[0.4018425941467285, 0.5981574058532715]",0.5981574058532715
00016784.npy,1,1,"[0.22356438636779785, 0.35188665986061096]","[0.46796339750289917, 0.5320366024971008]",0.5320366024971008
00016785.npy,1,1,"[-0.7857728600502014, 0.6448671817779541]","[0.1929989755153656, 0.8070010542869568]",0.8070010542869568
00016786.npy,1,1,"[-0.21556144952774048, 0.40742331743240356]","[0.3491029143333435, 0.6508970856666565]",0.6508970856666565
00016787.npy,1,1,"[-0.5211807489395142, 1.2268006801605225]","[0.14830198884010315, 0.8516980409622192]",0.8516980409622192
00016788.npy,1,1,"[-0.36303484439849854, 0.9776901602745056]","[0.20739087462425232, 0.7926090955734253]",0.7926090955734253
00016789.npy,1,1,"[-0.5188732743263245, 1.0226560831069946]","[0.17631305754184723, 0.8236868977546692]",0.8236868977546692
00016790.npy,1,1,"[-0.047911420464515686, 0.6049982309341431]","[0.34233415126800537, 0.6576658487319946]",0.6576658487319946
00016791.npy,1,1,"[-1.4157997369766235, 0.2838396430015564]","[0.15451237559318542, 0.845487654209137]",0.845487654209137
00016792.npy,1,1,"[0.05624452978372574, 0.4867321848869324]","[0.39400988817214966, 0.6059901118278503]",0.6059901118278503
00016793.npy,1,1,"[-0.6534761190414429, 0.6934422254562378]","[0.2063746303319931, 0.7936253547668457]",0.7936253547668457
00016794.npy,1,1,"[-0.1933027058839798, 0.9432736039161682]","[0.24294951558113098, 0.7570504546165466]",0.7570504546165466
00016795.npy,0,1,"[-0.7419912815093994, 0.12523257732391357]","[0.2958323061466217, 0.7041677236557007]",0.7041677236557007
00016796.npy,1,1,"[0.25361305475234985, 0.7833009958267212]","[0.3705896735191345, 0.6294103264808655]",0.6294103264808655
00016797.npy,0,1,"[-0.025132782757282257, 0.10953930020332336]","[0.466382771730423, 0.5336172580718994]",0.5336172580718994
00016798.npy,1,1,"[-0.8124727010726929, 1.0306127071380615]","[0.1366867870092392, 0.8633131980895996]",0.8633131980895996
00016799.npy,1,1,"[-0.7657811045646667, 0.15611159801483154]","[0.28457239270210266, 0.7154276371002197]",0.7154276371002197
00016800.npy,1,1,"[-0.2767655849456787, 0.41756653785705566]","[0.3330700695514679, 0.6669299602508545]",0.6669299602508545
00016801.npy,1,1,"[-0.21673938632011414, 0.10586763173341751]","[0.4200405180454254, 0.5799594521522522]",0.5799594521522522
00016802.npy,1,1,"[-1.0820441246032715, 0.3336772620677948]","[0.19533321261405945, 0.8046668171882629]",0.8046668171882629
00016803.npy,1,1,"[-0.9929125308990479, 0.5827229619026184]","[0.17141449451446533, 0.8285855054855347]",0.8285855054855347
00016804.npy,1,1,"[-0.7772040367126465, 0.6975326538085938]","[0.18622374534606934, 0.8137763142585754]",0.8137763142585754
00016805.npy,1,1,"[-0.5621918439865112, 0.4499509334564209]","[0.26656073331832886, 0.7334393262863159]",0.7334393262863159
00016806.npy,1,1,"[-0.6259956359863281, -0.023631438612937927]","[0.35380300879478455, 0.6461970210075378]",0.6461970210075378
00016807.npy,1,1,"[-0.8431398868560791, 0.2773304581642151]","[0.24592408537864685, 0.7540759444236755]",0.7540759444236755
00016808.npy,1,1,"[-0.717059850692749, 1.5115822553634644]","[0.09720774739980698, 0.90279221534729]",0.90279221534729
00016809.npy,1,1,"[-0.8273718357086182, 1.032557725906372]","[0.13471125066280365, 0.8652887344360352]",0.8652887344360352
00016810.npy,1,1,"[-0.4020591080188751, 0.352525532245636]","[0.31982314586639404, 0.6801769137382507]",0.6801769137382507
00016811.npy,1,0,"[0.13818085193634033, 0.06171146035194397]","[0.51910799741745, 0.4808919429779053]",0.51910799741745
00016812.npy,0,1,"[-0.34172385931015015, -0.13239099085330963]","[0.4478570520877838, 0.5521429181098938]",0.5521429181098938
00016813.npy,0,1,"[0.0717705562710762, 0.18650755286216736]","[0.4713471829891205, 0.5286528468132019]",0.5286528468132019
00016814.npy,1,1,"[0.1938946545124054, 0.2414528727531433]","[0.4881126880645752, 0.51188725233078]",0.51188725233078
00016815.npy,0,1,"[0.05261213332414627, 0.3637879490852356]","[0.42282775044441223, 0.5771722793579102]",0.5771722793579102
00016816.npy,1,1,"[-0.1906091272830963, 0.5289503931999207]","[0.327489972114563, 0.672510027885437]",0.672510027885437
00016817.npy,1,1,"[-0.2622685432434082, 0.44267088174819946]","[0.3307179808616638, 0.6692820191383362]",0.6692820191383362
00016818.npy,1,1,"[-0.08163866400718689, 0.5401434302330017]","[0.34937626123428345, 0.6506237387657166]",0.6506237387657166
00016819.npy,0,1,"[-0.0018267109990119934, 0.41879284381866455]","[0.39636853337287903, 0.6036314964294434]",0.6036314964294434
00016820.npy,1,1,"[-0.6532659530639648, 0.29650068283081055]","[0.27893173694610596, 0.721068263053894]",0.721068263053894
00016821.npy,1,1,"[-0.39534056186676025, 0.701793372631073]","[0.2502773106098175, 0.7497226595878601]",0.7497226595878601
00016822.npy,1,1,"[0.25675612688064575, 0.4179595708847046]","[0.45978617668151855, 0.5402138233184814]",0.5402138233184814
00016823.npy,1,1,"[-0.3779572546482086, 0.5074727535247803]","[0.29205381870269775, 0.7079461812973022]",0.7079461812973022
00016824.npy,1,1,"[-0.21749377250671387, 0.3870987296104431]","[0.35329368710517883, 0.6467062830924988]",0.6467062830924988
00016825.npy,1,1,"[0.11331703513860703, 0.2703178822994232]","[0.4608302116394043, 0.5391697883605957]",0.5391697883605957
00016826.npy,1,1,"[-0.06764419376850128, 0.03586672991514206]","[0.47414538264274597, 0.5258546471595764]",0.5258546471595764
00016827.npy,0,1,"[-0.05238949507474899, 0.306142657995224]","[0.4113149344921112, 0.5886850953102112]",0.5886850953102112
00016828.npy,0,1,"[-0.17797920107841492, -0.08938367664813995]","[0.477865606546402, 0.5221343636512756]",0.5221343636512756
00016829.npy,1,1,"[0.0831967368721962, 0.47607123851776123]","[0.4030255079269409, 0.5969744920730591]",0.5969744920730591
00016830.npy,1,1,"[-0.45306071639060974, 0.3859809637069702]","[0.30173665285110474, 0.6982633471488953]",0.6982633471488953
00016831.npy,1,1,"[-0.1726241409778595, 0.5208912491798401]","[0.3332515060901642, 0.6667484641075134]",0.6667484641075134
00016832.npy,1,1,"[-0.7922326326370239, 0.3158299922943115]","[0.24823224544525146, 0.7517677545547485]",0.7517677545547485
00016833.npy,1,1,"[-0.49146097898483276, 0.41859954595565796]","[0.28698745369911194, 0.7130125164985657]",0.7130125164985657
00016834.npy,1,1,"[0.005847617983818054, 0.18268100917339325]","[0.455906480550766, 0.5440934896469116]",0.5440934896469116
00016835.npy,1,1,"[-0.20455732941627502, 0.26955050230026245]","[0.3836444318294525, 0.6163555979728699]",0.6163555979728699
00016836.npy,1,1,"[-0.11273901909589767, 0.19056878983974457]","[0.4247490465641022, 0.5752509236335754]",0.5752509236335754
00016837.npy,1,1,"[-1.4888389110565186, 1.0625298023223877]","[0.07233458757400513, 0.9276653528213501]",0.9276653528213501
00016838.npy,1,1,"[-0.6021103858947754, 0.5954573750495911]","[0.23190820217132568, 0.7680917978286743]",0.7680917978286743
00016839.npy,1,1,"[-0.19320815801620483, 0.6808360815048218]","[0.2944134771823883, 0.7055864930152893]",0.7055864930152893
00016840.npy,1,1,"[-0.5717431902885437, 0.723152756690979]","[0.21502527594566345, 0.7849746942520142]",0.7849746942520142
00016841.npy,1,1,"[-0.784497857093811, 0.8399826288223267]","[0.1645878702402115, 0.8354121446609497]",0.8354121446609497
00016842.npy,1,1,"[-0.525662899017334, 0.6829878091812134]","[0.22993986308574677, 0.7700600624084473]",0.7700600624084473
00016843.npy,1,1,"[-0.39491233229637146, 0.9947967529296875]","[0.1994541883468628, 0.8005458116531372]",0.8005458116531372
00016844.npy,1,1,"[0.00791507214307785, 0.28418484330177307]","[0.43136852979660034, 0.5686314702033997]",0.5686314702033997
00016845.npy,1,1,"[-0.20983260869979858, 0.5917959809303284]","[0.30967724323272705, 0.690322756767273]",0.690322756767273
00016846.npy,1,1,"[-0.025562282651662827, 0.2797916531562805]","[0.42424920201301575, 0.5757508277893066]",0.5757508277893066
00016847.npy,1,1,"[-0.6284919381141663, 0.5966864824295044]","[0.22702643275260925, 0.7729735970497131]",0.7729735970497131
00016848.npy,1,1,"[0.03369870036840439, 0.6003283262252808]","[0.36201488971710205, 0.637985110282898]",0.637985110282898
00016849.npy,1,1,"[-0.06277824938297272, 0.3730403184890747]","[0.3927377760410309, 0.6072621941566467]",0.6072621941566467
00016850.npy,1,1,"[-1.1297078132629395, 1.012990117073059]","[0.10501555353403091, 0.8949844837188721]",0.8949844837188721
00016851.npy,1,1,"[-0.17574143409729004, 0.3786852955818176]","[0.36483800411224365, 0.6351619958877563]",0.6351619958877563
00016852.npy,1,1,"[-0.6818891763687134, 0.8522372245788574]","[0.17739075422286987, 0.8226092457771301]",0.8226092457771301
00016853.npy,1,1,"[-0.4521740972995758, 0.7822729349136353]","[0.2254040390253067, 0.7745959758758545]",0.7745959758758545
00016854.npy,1,1,"[-0.004681050777435303, 0.44759267568588257]","[0.3888203203678131, 0.6111797094345093]",0.6111797094345093
00016855.npy,1,1,"[0.1870158612728119, 0.34351637959480286]","[0.4609545171260834, 0.5390454530715942]",0.5390454530715942
00016856.npy,1,0,"[0.061439283192157745, -0.28409361839294434]","[0.5855339169502258, 0.41446608304977417]",0.5855339169502258
00016857.npy,1,1,"[-0.3890339732170105, 0.34871208667755127]","[0.3234972357749939, 0.6765027642250061]",0.6765027642250061
00016858.npy,1,1,"[-1.5132379531860352, 1.5220526456832886]","[0.0458567850291729, 0.954143226146698]",0.954143226146698
00016859.npy,1,1,"[-1.4985089302062988, 1.205541729927063]","[0.06273476779460907, 0.9372652173042297]",0.9372652173042297
00016860.npy,1,1,"[-0.8795021176338196, 1.0153138637542725]","[0.1306963413953781, 0.8693036437034607]",0.8693036437034607
00016861.npy,1,1,"[-0.1821194887161255, 0.24542269110679626]","[0.3947134017944336, 0.6052865982055664]",0.6052865982055664
00016862.npy,1,1,"[-0.45742830634117126, 0.4736952781677246]","[0.28269681334495544, 0.7173031568527222]",0.7173031568527222
00016863.npy,1,1,"[-0.27528661489486694, 0.7427946329116821]","[0.26540130376815796, 0.734598696231842]",0.734598696231842
00016864.npy,1,1,"[-0.4884895980358124, 0.1605462282896042]","[0.34320685267448425, 0.6567931175231934]",0.6567931175231934
00016865.npy,1,1,"[-0.2653084695339203, 0.6869617700576782]","[0.27842846512794495, 0.7215715050697327]",0.7215715050697327
00016866.npy,1,1,"[-0.6316542029380798, 0.7903991937637329]","[0.19433987140655518, 0.8056601285934448]",0.8056601285934448
00016867.npy,1,1,"[-0.736447811126709, 0.34292101860046387]","[0.2536254823207855, 0.7463745474815369]",0.7463745474815369
00016868.npy,1,1,"[-0.4850299656391144, 0.915421724319458]","[0.1977444589138031, 0.8022555708885193]",0.8022555708885193
00016869.npy,1,1,"[-0.758692741394043, 1.1172930002212524]","[0.13285063207149506, 0.8671493530273438]",0.8671493530273438
00016870.npy,1,1,"[-0.9905606508255005, 0.8134630918502808]","[0.14136195182800293, 0.8586380481719971]",0.8586380481719971
00016871.npy,1,1,"[-0.6591899991035461, 0.6529132127761841]","[0.21213509142398834, 0.7878649234771729]",0.7878649234771729
00016872.npy,1,1,"[-0.8893635869026184, 1.0182875394821167]","[0.12924495339393616, 0.8707550168037415]",0.8707550168037415
00016873.npy,1,1,"[-1.2623908519744873, 0.8468294739723206]","[0.10820388048887253, 0.8917961120605469]",0.8917961120605469
00016874.npy,1,1,"[-0.8645030856132507, 0.6370765566825867]","[0.18219004571437836, 0.8178099393844604]",0.8178099393844604
00016875.npy,1,1,"[-0.4512072801589966, 0.5404677987098694]","[0.27058133482933044, 0.7294186949729919]",0.7294186949729919
00016876.npy,1,1,"[-0.8292768597602844, 1.0629189014434814]","[0.1309943050146103, 0.8690056204795837]",0.8690056204795837
00016877.npy,1,1,"[-0.6898118853569031, 0.4748549461364746]","[0.2378203123807907, 0.7621796727180481]",0.7621796727180481
00016878.npy,1,1,"[-0.594185471534729, 0.6081494688987732]","[0.23106010258197784, 0.7689398527145386]",0.7689398527145386
00016879.npy,1,1,"[-0.14263898134231567, 0.2641257643699646]","[0.39968809485435486, 0.6003118753433228]",0.6003118753433228
00016880.npy,1,1,"[-0.5492447018623352, 0.32798194885253906]","[0.2937528192996979, 0.7062472105026245]",0.7062472105026245
00016881.npy,1,1,"[-0.4720926880836487, 0.5717481970787048]","[0.2604095935821533, 0.7395904660224915]",0.7395904660224915
00016882.npy,1,1,"[-0.6654659509658813, 0.7573654055595398]","[0.19421809911727905, 0.805781900882721]",0.805781900882721
00016883.npy,1,1,"[-0.48499035835266113, 0.5742450952529907]","[0.25745558738708496, 0.742544412612915]",0.742544412612915
00016884.npy,1,1,"[-0.35364198684692383, 0.45774316787719727]","[0.3075954020023346, 0.6924046277999878]",0.6924046277999878
00016885.npy,1,1,"[-0.24836602807044983, 0.9073218107223511]","[0.23945172131061554, 0.7605482935905457]",0.7605482935905457
00016886.npy,1,1,"[0.45486772060394287, 0.46847277879714966]","[0.4965987801551819, 0.5034012198448181]",0.5034012198448181
00016887.npy,1,1,"[-0.4510931074619293, -0.005675554275512695]","[0.3904508054256439, 0.6095491647720337]",0.6095491647720337
00016888.npy,1,1,"[-0.5265311598777771, 0.6321418881416321]","[0.23890849947929382, 0.7610914707183838]",0.7610914707183838
00016889.npy,1,1,"[-0.6006059646606445, 0.6296476721763611]","[0.22613701224327087, 0.7738629579544067]",0.7738629579544067
00016890.npy,1,1,"[-1.5002796649932861, 1.2830599546432495]","[0.05823114514350891, 0.9417688250541687]",0.9417688250541687
00016891.npy,1,1,"[-0.7064385414123535, 0.4097437858581543]","[0.24672013521194458, 0.7532799243927002]",0.7532799243927002
00016892.npy,1,1,"[-0.13516737520694733, 1.2670873403549194]","[0.19745856523513794, 0.8025414943695068]",0.8025414943695068
00016893.npy,1,1,"[-0.706444501876831, 1.1879141330718994]","[0.13074830174446106, 0.8692517280578613]",0.8692517280578613
00016894.npy,1,1,"[-0.22523576021194458, 0.7620429992675781]","[0.27144989371299744, 0.7285500764846802]",0.7285500764846802
00016895.npy,1,1,"[-0.16877421736717224, 0.0459543839097023]","[0.44652318954467773, 0.553476870059967]",0.553476870059967
00016896.npy,1,1,"[-1.108236312866211, 0.984207808971405]","[0.10983338207006454, 0.8901666402816772]",0.8901666402816772
00016897.npy,1,1,"[-0.5892989635467529, 0.9350538849830627]","[0.17882142961025238, 0.8211785554885864]",0.8211785554885864
00016898.npy,1,1,"[-1.06415593624115, 0.5480153560638428]","[0.1662873774766922, 0.833712637424469]",0.833712637424469
00016899.npy,1,1,"[-0.6238076686859131, 0.9923354387283325]","[0.16573746502399445, 0.834262490272522]",0.834262490272522
00016900.npy,1,1,"[-0.41600456833839417, 0.639546275138855]","[0.25816062092781067, 0.7418393492698669]",0.7418393492698669
00016901.npy,1,1,"[-0.47009411454200745, 1.145840048789978]","[0.16576635837554932, 0.8342336416244507]",0.8342336416244507
00016902.npy,1,1,"[-0.41664767265319824, 0.5370209813117981]","[0.2781476080417633, 0.7218524217605591]",0.7218524217605591
00016903.npy,1,1,"[-0.3423991799354553, 0.5250282883644104]","[0.2957898676395416, 0.704210102558136]",0.704210102558136
00016904.npy,1,1,"[-0.0746513307094574, 0.13916005194187164]","[0.44674986600875854, 0.5532501339912415]",0.5532501339912415
00016905.npy,1,1,"[0.12237342447042465, 0.3495835065841675]","[0.4434405565261841, 0.5565593838691711]",0.5565593838691711
00016906.npy,1,1,"[-1.0391812324523926, 0.8490825891494751]","[0.13144256174564362, 0.8685574531555176]",0.8685574531555176
00016907.npy,1,1,"[-0.9185603857040405, 1.1447986364364624]","[0.11270947754383087, 0.8872905373573303]",0.8872905373573303
00016908.npy,1,1,"[-0.08691620826721191, 0.3053583800792694]","[0.4031698703765869, 0.5968301296234131]",0.5968301296234131
00016909.npy,1,1,"[-0.7679558992385864, 1.175528883934021]","[0.12526550889015198, 0.8747344613075256]",0.8747344613075256
00016910.npy,1,1,"[-0.8501803874969482, 1.5763195753097534]","[0.08117414265871048, 0.9188258647918701]",0.9188258647918701
00016911.npy,1,1,"[-0.6280583739280701, 0.3372563123703003]","[0.27581536769866943, 0.7241846323013306]",0.7241846323013306
00016912.npy,1,1,"[-0.164270281791687, 0.6533436179161072]","[0.30627039074897766, 0.6937295794487]",0.6937295794487
00016913.npy,1,1,"[-0.28256237506866455, 0.8502134084701538]","[0.2436491996049881, 0.7563508152961731]",0.7563508152961731
00016914.npy,1,1,"[-0.16209754347801208, 0.5398533344268799]","[0.33137983083724976, 0.6686201691627502]",0.6686201691627502
00016915.npy,1,1,"[-0.8226208686828613, 0.5364300012588501]","[0.2043946236371994, 0.7956054210662842]",0.7956054210662842
00016916.npy,1,0,"[0.09998594969511032, 0.028769850730895996]","[0.517796516418457, 0.48220348358154297]",0.517796516418457
00016917.npy,1,1,"[-0.37778446078300476, 0.19199424982070923]","[0.3612878918647766, 0.6387120485305786]",0.6387120485305786
00016918.npy,1,1,"[-0.3686355650424957, 0.29197263717651367]","[0.3406029939651489, 0.6593970060348511]",0.6593970060348511
00016919.npy,1,1,"[-0.30964553356170654, 0.6657850742340088]","[0.2737993896007538, 0.7262005805969238]",0.7262005805969238
00016920.npy,1,1,"[-1.3220875263214111, 0.8794395923614502]","[0.09961343556642532, 0.9003865718841553]",0.9003865718841553
00016921.npy,1,1,"[-0.4758760333061218, 0.64640212059021]","[0.24558892846107483, 0.7544110417366028]",0.7544110417366028
00016922.npy,1,1,"[-0.11184506118297577, -0.0844053328037262]","[0.49314048886299133, 0.5068594813346863]",0.5068594813346863
00016923.npy,1,1,"[-0.02970299869775772, 0.39058011770248413]","[0.3964489996433258, 0.6035509705543518]",0.6035509705543518
00016924.npy,1,1,"[-0.4259366989135742, 0.8776558637619019]","[0.21356101334095, 0.7864390015602112]",0.7864390015602112
00016925.npy,1,1,"[-0.32036006450653076, 1.0458523035049438]","[0.20323248207569122, 0.7967674732208252]",0.7967674732208252
00016926.npy,1,1,"[-0.5444836020469666, 1.0494040250778198]","[0.16883763670921326, 0.8311623334884644]",0.8311623334884644
00016927.npy,1,1,"[-0.49363580346107483, -0.0012232214212417603]","[0.37932538986206055, 0.6206745505332947]",0.6206745505332947
00016928.npy,1,1,"[-0.7403485178947449, -0.06079639494419098]","[0.336361289024353, 0.663638710975647]",0.663638710975647
00016929.npy,1,1,"[-1.1392616033554077, 1.213341236114502]","[0.0868590921163559, 0.9131408929824829]",0.9131408929824829
00016930.npy,1,1,"[-0.1567734032869339, 0.5584011673927307]","[0.32845646142959595, 0.6715435981750488]",0.6715435981750488
00016931.npy,1,1,"[-1.3749593496322632, 1.1574652194976807]","[0.0736161321401596, 0.9263838529586792]",0.9263838529586792
00016932.npy,1,1,"[-0.9862744212150574, 1.064769983291626]","[0.11394688487052917, 0.8860531449317932]",0.8860531449317932
00016933.npy,1,1,"[-1.04967200756073, 0.9742424488067627]","[0.11671485006809235, 0.8832851648330688]",0.8832851648330688
00016934.npy,1,1,"[-0.792424201965332, 0.6938891410827637]","[0.18447570502758026, 0.8155242204666138]",0.8155242204666138
00016935.npy,1,1,"[-0.5632596611976624, 1.120661735534668]","[0.15657691657543182, 0.843423068523407]",0.843423068523407
00016936.npy,1,1,"[-0.9179500341415405, 0.9386591911315918]","[0.13509877026081085, 0.8649012446403503]",0.8649012446403503
00016937.npy,1,1,"[-0.9606968760490417, 1.115179181098938]","[0.1114637553691864, 0.888536274433136]",0.888536274433136
00016938.npy,1,1,"[-0.2925916016101837, 0.6636372208595276]","[0.2776338756084442, 0.7223660945892334]",0.7223660945892334
00016939.npy,1,1,"[-0.7602493762969971, 0.5982454419136047]","[0.20448505878448486, 0.7955149412155151]",0.7955149412155151
00016940.npy,1,1,"[-0.2601979672908783, 0.331933856010437]","[0.35614582896232605, 0.6438541412353516]",0.6438541412353516
00016941.npy,1,1,"[-0.4136403501033783, -0.023898735642433167]","[0.4037795066833496, 0.5962204933166504]",0.5962204933166504
00016942.npy,1,1,"[-0.25240910053253174, 0.24309860169887543]","[0.3785969614982605, 0.6214030385017395]",0.6214030385017395
00016943.npy,1,1,"[-0.39714404940605164, 0.24448561668395996]","[0.344878226518631, 0.6551218032836914]",0.6551218032836914
00016944.npy,1,1,"[-0.8553900718688965, 0.29889601469039917]","[0.2397070676088333, 0.7602928876876831]",0.7602928876876831
00016945.npy,1,1,"[-0.9219449758529663, 0.9656809568405151]","[0.13151539862155914, 0.868484616279602]",0.868484616279602
00016946.npy,1,1,"[-0.11594394594430923, 0.3048000931739807]","[0.39633873105049133, 0.603661298751831]",0.603661298751831
00016947.npy,1,1,"[0.1691364347934723, 0.39751970767974854]","[0.44315105676651, 0.5568488836288452]",0.5568488836288452
00016948.npy,1,0,"[0.34839606285095215, 0.039419353008270264]","[0.576635479927063, 0.4233644902706146]",0.576635479927063
00016949.npy,0,1,"[0.0034057050943374634, 0.372366726398468]","[0.408792108297348, 0.5912079215049744]",0.5912079215049744
