crop_file,true_label,pred_label,logits,softmax,goodness
00012500.npy,0,1,"[-0.4688452184200287, 0.3883652091026306]","[0.2979225218296051, 0.7020775079727173]",0.7020775079727173
00012501.npy,1,1,"[-0.648898184299469, 0.35329341888427734]","[0.26851075887680054, 0.7314893007278442]",0.7314893007278442
00012502.npy,1,1,"[-1.0733616352081299, 0.47384530305862427]","[0.17549003660678864, 0.8245099782943726]",0.8245099782943726
00012503.npy,1,1,"[-0.11081882566213608, 0.42219078540802]","[0.36981523036956787, 0.6301848292350769]",0.6301848292350769
00012504.npy,1,1,"[-0.8549796342849731, 0.9849563837051392]","[0.13705886900424957, 0.8629411458969116]",0.8629411458969116
00012505.npy,1,1,"[-0.4964892268180847, 0.8678333759307861]","[0.2035386562347412, 0.7964613437652588]",0.7964613437652588
00012506.npy,1,1,"[-0.6000248193740845, 0.29096582531929016]","[0.2909054458141327, 0.7090945839881897]",0.7090945839881897
00012507.npy,1,0,"[0.25436243414878845, 0.16203276813030243]","[0.5230660438537598, 0.4769339859485626]",0.5230660438537598
00012508.npy,1,0,"[0.43328821659088135, -0.6996855735778809]","[0.7563872933387756, 0.24361272156238556]",0.7563872933387756
00012509.npy,1,0,"[0.32400208711624146, 0.20807741582393646]","[0.5289487838745117, 0.47105127573013306]",0.5289487838745117
00012510.npy,1,0,"[0.32387688755989075, -0.13411475718021393]","[0.6125375628471375, 0.3874623775482178]",0.6125375628471375
00012511.npy,0,1,"[0.08714707940816879, 0.3569945693016052]","[0.43294453620910645, 0.5670554637908936]",0.5670554637908936
00012512.npy,0,0,"[-0.07992397993803024, -0.12070097029209137]","[0.5101928114891052, 0.4898071587085724]",0.5101928114891052
00012513.npy,0,1,"[0.16993194818496704, 0.1953301578760147]","[0.49365079402923584, 0.5063492059707642]",0.5063492059707642
00012514.npy,1,0,"[0.17468297481536865, -0.39168792963027954]","[0.6379253268241882, 0.3620746433734894]",0.6379253268241882
00012515.npy,1,0,"[0.42736297845840454, -0.2333209067583084]","[0.6594139337539673, 0.34058600664138794]",0.6594139337539673
00012516.npy,1,1,"[-0.6458420157432556, 0.3360595703125]","[0.27251461148262024, 0.7274854183197021]",0.7274854183197021
00012517.npy,1,0,"[0.15946722030639648, 0.022043481469154358]","[0.5343019962310791, 0.4656980037689209]",0.5343019962310791
00012518.npy,1,1,"[-0.17231330275535583, 0.38434022665023804]","[0.36432212591171265, 0.6356779336929321]",0.6356779336929321
00012519.npy,1,1,"[-0.12680652737617493, 0.0635603815317154]","[0.4525514841079712, 0.5474485158920288]",0.5474485158920288
00012520.npy,1,1,"[-0.461417555809021, -0.07262422144412994]","[0.40400779247283936, 0.5959922075271606]",0.5959922075271606
00012521.npy,0,1,"[-0.07926549762487411, -0.04309186339378357]","[0.4909575879573822, 0.5090423822402954]",0.5090423822402954
00012522.npy,1,1,"[-0.2853345572948456, -0.11574657261371613]","[0.4577043056488037, 0.5422956943511963]",0.5422956943511963
00012523.npy,0,1,"[-0.358879953622818, -0.2341712862253189]","[0.4688631594181061, 0.5311368107795715]",0.5311368107795715
00012524.npy,1,0,"[0.17065653204917908, 0.016413874924182892]","[0.5384843945503235, 0.4615156352519989]",0.5384843945503235
00012525.npy,0,1,"[-0.3598633408546448, 0.22942626476287842]","[0.35679787397384644, 0.6432021260261536]",0.6432021260261536
00012526.npy,1,1,"[0.27533411979675293, 0.3445318937301636]","[0.4827074408531189, 0.5172925591468811]",0.5172925591468811
00012527.npy,1,1,"[-0.43105417490005493, 0.35425055027008057]","[0.3131777346134186, 0.686822235584259]",0.686822235584259
00012528.npy,1,0,"[0.20693683624267578, 0.13154499232769012]","[0.5188390016555786, 0.4811609387397766]",0.5188390016555786
00012529.npy,1,1,"[-0.6943679451942444, 1.0566824674606323]","[0.14791475236415863, 0.8520852327346802]",0.8520852327346802
00012530.npy,1,1,"[-0.7317943572998047, 0.3750569820404053]","[0.2484583705663681, 0.7515416145324707]",0.7515416145324707
00012531.npy,1,1,"[-0.5493575930595398, 0.8429717421531677]","[0.1990361362695694, 0.800963819026947]",0.800963819026947
00012532.npy,1,1,"[-0.295277863740921, 0.19471481442451477]","[0.37989532947540283, 0.6201047301292419]",0.6201047301292419
00012533.npy,1,1,"[-0.7087794542312622, 0.5633299946784973]","[0.21889634430408478, 0.7811036705970764]",0.7811036705970764
00012534.npy,1,1,"[0.06535925716161728, 0.360584557056427]","[0.4267251193523407, 0.5732749104499817]",0.5732749104499817
00012535.npy,0,1,"[-0.10650654137134552, -0.02102087438106537]","[0.4786415994167328, 0.5213584303855896]",0.5213584303855896
00012536.npy,1,0,"[0.48214012384414673, 0.2049100548028946]","[0.568867027759552, 0.431132972240448]",0.568867027759552
00012537.npy,1,1,"[-0.647845983505249, 0.9982237815856934]","[0.16164082288742065, 0.8383591175079346]",0.8383591175079346
00012538.npy,1,1,"[-0.7054545879364014, 1.222960352897644]","[0.12692612409591675, 0.8730738759040833]",0.8730738759040833
00012539.npy,1,0,"[0.5297105312347412, 0.0745188370347023]","[0.6118728518486023, 0.3881271183490753]",0.6118728518486023
00012540.npy,1,1,"[-0.20667362213134766, 0.07888489961624146]","[0.42909157276153564, 0.5709084272384644]",0.5709084272384644
00012541.npy,1,0,"[-0.031600382179021835, -0.04508692026138306]","[0.5033715963363647, 0.49662840366363525]",0.5033715963363647
00012542.npy,1,1,"[-0.5753720998764038, 0.2898271679878235]","[0.2962542176246643, 0.7037458419799805]",0.7037458419799805
00012543.npy,1,0,"[0.3456215262413025, 0.22963406145572662]","[0.5289644002914429, 0.47103559970855713]",0.5289644002914429
00012544.npy,1,0,"[-0.03759440779685974, -0.12643690407276154]","[0.5221959948539734, 0.4778039753437042]",0.5221959948539734
00012545.npy,1,0,"[0.2796506881713867, 0.1958242505788803]","[0.5209442973136902, 0.47905564308166504]",0.5209442973136902
00012546.npy,1,1,"[-0.48102933168411255, -0.05000670254230499]","[0.3938821852207184, 0.606117844581604]",0.606117844581604
00012547.npy,1,0,"[0.07347366958856583, -0.10125668346881866]","[0.5435717701911926, 0.456428200006485]",0.5435717701911926
00012548.npy,1,1,"[-0.019092999398708344, 0.1113620400428772]","[0.4674324095249176, 0.5325676202774048]",0.5325676202774048
00012549.npy,1,0,"[0.44086891412734985, -0.10972832143306732]","[0.6342741250991821, 0.3657258450984955]",0.6342741250991821
00012550.npy,1,1,"[-0.2820945382118225, 0.34840768575668335]","[0.34739670157432556, 0.6526033282279968]",0.6526033282279968
00012551.npy,1,0,"[0.20541983842849731, -0.19389252364635468]","[0.598522424697876, 0.401477575302124]",0.598522424697876
00012552.npy,0,1,"[-0.07109250128269196, 0.15639474987983704]","[0.4433721601963043, 0.5566278100013733]",0.5566278100013733
00012553.npy,1,0,"[0.00684037059545517, -0.2816395163536072]","[0.5716239809989929, 0.4283760190010071]",0.5716239809989929
00012554.npy,1,1,"[-0.06979535520076752, 0.18923571705818176]","[0.4356018900871277, 0.5643980503082275]",0.5643980503082275
00012555.npy,1,1,"[-0.5143443942070007, -0.38175010681152344]","[0.46689990162849426, 0.5331000685691833]",0.5331000685691833
00012556.npy,1,1,"[-0.8851060271263123, 0.017679162323474884]","[0.28847846388816833, 0.7115215063095093]",0.7115215063095093
00012557.npy,1,1,"[-0.2830878496170044, 0.33145058155059814]","[0.3510245978832245, 0.6489753723144531]",0.6489753723144531
00012558.npy,1,1,"[-0.846035897731781, 0.9642115235328674]","[0.14060822129249573, 0.8593917489051819]",0.8593917489051819
00012559.npy,1,1,"[-0.25110945105552673, 0.29046523571014404]","[0.3678213357925415, 0.6321787238121033]",0.6321787238121033
00012560.npy,1,1,"[0.10720048099756241, 0.2648528218269348]","[0.46066832542419434, 0.5393316745758057]",0.5393316745758057
00012561.npy,1,1,"[-0.6161009073257446, 0.1607823669910431]","[0.3149920105934143, 0.6850079894065857]",0.6850079894065857
00012562.npy,1,1,"[-0.19059345126152039, 0.013308137655258179]","[0.44920051097869873, 0.5507994890213013]",0.5507994890213013
00012563.npy,1,1,"[0.05440596491098404, 0.5005707144737244]","[0.3902730643749237, 0.6097269654273987]",0.6097269654273987
00012564.npy,1,0,"[0.24918228387832642, -0.09430916607379913]","[0.5850383639335632, 0.4149616062641144]",0.5850383639335632
00012565.npy,1,1,"[-0.2174677550792694, 0.04678580164909363]","[0.4343183636665344, 0.5656816363334656]",0.5656816363334656
00012566.npy,1,0,"[0.674269437789917, -0.0641791969537735]","[0.6766564846038818, 0.3233434557914734]",0.6766564846038818
00012567.npy,1,1,"[-0.6495943069458008, 0.2185838520526886]","[0.2956335246562958, 0.7043664455413818]",0.7043664455413818
00012568.npy,1,0,"[-0.08865352720022202, -0.10272496938705444]","[0.503517746925354, 0.4964821934700012]",0.503517746925354
00012569.npy,1,1,"[0.22718611359596252, 0.7913684844970703]","[0.362580269575119, 0.6374197006225586]",0.6374197006225586
00012570.npy,1,1,"[-0.5150729417800903, 0.5271188616752625]","[0.26072731614112854, 0.7392726540565491]",0.7392726540565491
00012571.npy,1,1,"[-0.3390677869319916, 0.13024938106536865]","[0.38477790355682373, 0.615222156047821]",0.615222156047821
00012572.npy,1,1,"[-0.2198069989681244, 0.10315608978271484]","[0.4199537932872772, 0.5800462365150452]",0.5800462365150452
00012573.npy,1,0,"[0.386258065700531, -0.11853362619876862]","[0.6235847473144531, 0.37641528248786926]",0.6235847473144531
00012574.npy,1,1,"[-0.24012571573257446, 0.7658869624137878]","[0.26776087284088135, 0.7322391271591187]",0.7322391271591187
00012575.npy,1,0,"[0.5557161569595337, -0.08458079397678375]","[0.6548206210136414, 0.34517940878868103]",0.6548206210136414
00012576.npy,1,1,"[-0.8968008756637573, -0.11206410825252533]","[0.31329989433288574, 0.686700165271759]",0.686700165271759
00012577.npy,1,1,"[-0.18400335311889648, 0.3074555993080139]","[0.37954992055892944, 0.6204500794410706]",0.6204500794410706
00012578.npy,1,1,"[-0.31852269172668457, 0.8012100458145142]","[0.24606084823608398, 0.753939151763916]",0.753939151763916
00012579.npy,1,1,"[0.3078575134277344, 0.6146932244300842]","[0.4238872826099396, 0.5761127471923828]",0.5761127471923828
00012580.npy,1,0,"[0.16093987226486206, 0.06769226491451263]","[0.523294985294342, 0.47670498490333557]",0.523294985294342
00012581.npy,1,1,"[-0.18942150473594666, -0.0869022011756897]","[0.4743926227092743, 0.5256074070930481]",0.5256074070930481
00012582.npy,1,1,"[-0.0945662334561348, 1.0103105306625366]","[0.2488272488117218, 0.7511727809906006]",0.7511727809906006
00012583.npy,1,0,"[-0.21250855922698975, -0.2570047974586487]","[0.5111221671104431, 0.4888777732849121]",0.5111221671104431
00012584.npy,0,1,"[-0.04111286252737045, 0.1123945415019989]","[0.4616983234882355, 0.5383016467094421]",0.5383016467094421
00012585.npy,1,1,"[-0.2995418310165405, 0.3269975185394287]","[0.348295658826828, 0.6517043709754944]",0.6517043709754944
00012586.npy,1,0,"[0.4735085964202881, 0.2826748490333557]","[0.5475641489028931, 0.45243582129478455]",0.5475641489028931
00012587.npy,1,0,"[-0.15352827310562134, -0.17193861305713654]","[0.5046024322509766, 0.49539753794670105]",0.5046024322509766
00012588.npy,1,1,"[-0.4371267557144165, 0.26984184980392456]","[0.3302690088748932, 0.6697309613227844]",0.6697309613227844
00012589.npy,1,1,"[-0.21919593214988708, 0.3442366123199463]","[0.36275359988212585, 0.6372463703155518]",0.6372463703155518
00012590.npy,1,0,"[0.20322304964065552, 0.022078290581703186]","[0.5451627373695374, 0.45483720302581787]",0.5451627373695374
00012591.npy,1,0,"[0.1292993724346161, -0.00985005497932434]","[0.5347313284873962, 0.46526867151260376]",0.5347313284873962
00012592.npy,0,1,"[-0.0855274423956871, 0.2886902093887329]","[0.4075222909450531, 0.5924776792526245]",0.5924776792526245
00012593.npy,1,0,"[0.07193314284086227, -0.2691991329193115]","[0.5844656229019165, 0.41553443670272827]",0.5844656229019165
00012594.npy,1,0,"[0.38515353202819824, -0.04904128611087799]","[0.6068748831748962, 0.39312508702278137]",0.6068748831748962
00012595.npy,1,1,"[-0.08952312171459198, 0.7689870595932007]","[0.2976507246494293, 0.7023493051528931]",0.7023493051528931
00012596.npy,1,1,"[-0.0508846752345562, 0.011244349181652069]","[0.48447275161743164, 0.5155272483825684]",0.5155272483825684
00012597.npy,1,0,"[0.39612022042274475, 0.08258583396673203]","[0.5777477025985718, 0.42225226759910583]",0.5777477025985718
00012598.npy,1,1,"[-0.8196538686752319, 0.4505676031112671]","[0.21921934187412262, 0.7807806134223938]",0.7807806134223938
00012599.npy,1,1,"[0.06626241654157639, 0.09200990945100784]","[0.4935634732246399, 0.5064365267753601]",0.5064365267753601
00012600.npy,1,0,"[0.04833652079105377, -0.44197553396224976]","[0.6201799511909485, 0.3798200488090515]",0.6201799511909485
00012601.npy,1,1,"[-0.2197585105895996, 0.3349302411079407]","[0.36477726697921753, 0.6352227330207825]",0.6352227330207825
00012602.npy,1,1,"[-0.6157527565956116, -0.17138977348804474]","[0.39070186018943787, 0.6092981696128845]",0.6092981696128845
00012603.npy,1,1,"[-0.9399088621139526, 0.7750345468521118]","[0.15252363681793213, 0.8474764227867126]",0.8474764227867126
00012604.npy,0,1,"[0.06871721893548965, 0.7009393572807312]","[0.3470068573951721, 0.6529931426048279]",0.6529931426048279
00012605.npy,1,1,"[-0.646332323551178, 0.16389723122119904]","[0.30784156918525696, 0.6921584010124207]",0.6921584010124207
00012606.npy,1,0,"[0.19747865200042725, 0.02743237465620041]","[0.5424094200134277, 0.4575905501842499]",0.5424094200134277
00012607.npy,1,0,"[0.6396228671073914, 0.2091682255268097]","[0.6059821844100952, 0.39401775598526]",0.6059821844100952
00012608.npy,1,0,"[0.4266887307167053, -0.2740033268928528]","[0.6683411598205566, 0.3316587805747986]",0.6683411598205566
00012609.npy,0,0,"[0.06261768192052841, -0.05185121297836304]","[0.5285859704017639, 0.4714139699935913]",0.5285859704017639
00012610.npy,1,0,"[0.12968039512634277, -0.1564580649137497]","[0.5710505247116089, 0.4289495050907135]",0.5710505247116089
00012611.npy,1,0,"[0.2159409523010254, -0.030731797218322754]","[0.5613573789596558, 0.43864262104034424]",0.5613573789596558
00012612.npy,0,1,"[-0.04318799078464508, 0.001589074730873108]","[0.4888075888156891, 0.5111923813819885]",0.5111923813819885
00012613.npy,0,0,"[0.3701549172401428, -0.2198667675256729]","[0.6433700919151306, 0.356629878282547]",0.6433700919151306
00012614.npy,1,0,"[0.2729804217815399, -0.2547111511230469]","[0.6289445161819458, 0.3710554242134094]",0.6289445161819458
00012615.npy,1,1,"[0.06073685735464096, 0.16677960753440857]","[0.4735141098499298, 0.5264858603477478]",0.5264858603477478
00012616.npy,1,0,"[0.14239749312400818, -0.1745672971010208]","[0.5785843729972839, 0.4214155673980713]",0.5785843729972839
00012617.npy,0,1,"[-0.08060503005981445, 0.06350120902061462]","[0.46403566002845764, 0.53596431016922]",0.53596431016922
00012618.npy,1,1,"[0.11915738135576248, 0.36888766288757324]","[0.4378899037837982, 0.5621101260185242]",0.5621101260185242
00012619.npy,0,0,"[0.18311747908592224, -0.2362852245569229]","[0.6033403277397156, 0.3966596722602844]",0.6033403277397156
00012620.npy,0,0,"[0.023106276988983154, 0.00018052756786346436]","[0.5057311654090881, 0.49426883459091187]",0.5057311654090881
00012621.npy,1,1,"[-0.07774198055267334, 0.17389404773712158]","[0.4374208450317383, 0.5625791549682617]",0.5625791549682617
00012622.npy,1,1,"[0.026811324059963226, 0.21857517957687378]","[0.4522054195404053, 0.5477945804595947]",0.5477945804595947
00012623.npy,0,0,"[0.11632703989744186, -0.10550063848495483]","[0.5552306771278381, 0.44476938247680664]",0.5552306771278381
00012624.npy,0,1,"[0.0035668686032295227, 0.1525447815656662]","[0.4628242552280426, 0.5371757745742798]",0.5371757745742798
00012625.npy,0,0,"[0.04214567691087723, -0.23805488646030426]","[0.5695953965187073, 0.4304046034812927]",0.5695953965187073
00012626.npy,1,0,"[0.28790605068206787, -0.24916474521160126]","[0.6311307549476624, 0.36886924505233765]",0.6311307549476624
00012627.npy,0,1,"[0.07502193003892899, 0.27556848526000977]","[0.45003071427345276, 0.5499693155288696]",0.5499693155288696
00012628.npy,0,1,"[-0.15957212448120117, -0.045925021171569824]","[0.47161877155303955, 0.5283812284469604]",0.5283812284469604
00012629.npy,1,1,"[0.05209539085626602, 0.3391895592212677]","[0.42871540784835815, 0.5712845921516418]",0.5712845921516418
00012630.npy,1,0,"[0.14266782999038696, 0.12630106508731842]","[0.5040915608406067, 0.4959084093570709]",0.5040915608406067
00012631.npy,1,0,"[0.18397846817970276, -0.2705004811286926]","[0.611703634262085, 0.38829636573791504]",0.611703634262085
00012632.npy,0,0,"[0.5304322838783264, -0.16264213621616364]","[0.6666504740715027, 0.3333494961261749]",0.6666504740715027
00012633.npy,1,1,"[0.001831047236919403, 0.0051554664969444275]","[0.49916890263557434, 0.500831127166748]",0.500831127166748
00012634.npy,1,0,"[0.29790768027305603, -0.07014688849449158]","[0.5909888744354248, 0.40901118516921997]",0.5909888744354248
00012635.npy,0,1,"[0.07070843130350113, 0.08665327727794647]","[0.496013879776001, 0.503986120223999]",0.503986120223999
00012636.npy,1,0,"[-0.08185089379549026, -0.08901457488536835]","[0.5017909407615662, 0.4982090890407562]",0.5017909407615662
00012637.npy,1,1,"[-0.30850088596343994, 0.12674570083618164]","[0.39287421107292175, 0.6071258187294006]",0.6071258187294006
00012638.npy,1,1,"[-0.8991829752922058, 0.6625899076461792]","[0.1733924150466919, 0.8266075849533081]",0.8266075849533081
00012639.npy,1,1,"[-0.7054667472839355, 0.1340467631816864]","[0.3016372323036194, 0.6983627676963806]",0.6983627676963806
00012640.npy,1,1,"[-0.6852489113807678, 0.7536873817443848]","[0.19171012938022614, 0.8082898259162903]",0.8082898259162903
00012641.npy,1,1,"[0.006376571953296661, 0.20982185006141663]","[0.4493134021759033, 0.5506865978240967]",0.5506865978240967
00012642.npy,1,1,"[-0.05298434942960739, 0.6398617625236511]","[0.33340024948120117, 0.6665997505187988]",0.6665997505187988
00012643.npy,1,1,"[-0.423098087310791, 1.064816951751709]","[0.1842348575592041, 0.8157650828361511]",0.8157650828361511
00012644.npy,0,0,"[0.3336302936077118, -0.3251218795776367]","[0.6589800715446472, 0.34101998805999756]",0.6589800715446472
00012645.npy,1,1,"[-0.12616252899169922, -0.03212165832519531]","[0.4765070974826813, 0.5234928727149963]",0.5234928727149963
00012646.npy,0,1,"[-0.5038100481033325, -0.13761545717716217]","[0.4094608426094055, 0.5905391573905945]",0.5905391573905945
00012647.npy,1,1,"[0.14780113101005554, 0.28078195452690125]","[0.4668036997318268, 0.5331963300704956]",0.5331963300704956
00012648.npy,1,0,"[0.3991505801677704, -0.010328233242034912]","[0.6009628772735596, 0.39903712272644043]",0.6009628772735596
00012649.npy,1,0,"[0.08146391063928604, -0.17158259451389313]","[0.562926173210144, 0.43707379698753357]",0.562926173210144
00012650.npy,1,1,"[0.00675547868013382, 0.20478248596191406]","[0.45065438747406006, 0.5493456721305847]",0.5493456721305847
00012651.npy,1,0,"[0.07956851273775101, -0.6519651412963867]","[0.6751417517662048, 0.32485824823379517]",0.6751417517662048
00012652.npy,1,0,"[0.12518101930618286, 0.028229162096977234]","[0.5242189764976501, 0.47578102350234985]",0.5242189764976501
00012653.npy,1,0,"[0.15983909368515015, -0.30057990550994873]","[0.6131135821342468, 0.38688644766807556]",0.6131135821342468
00012654.npy,1,1,"[-0.00533585250377655, 0.4884384870529175]","[0.3790048360824585, 0.6209951639175415]",0.6209951639175415
00012655.npy,1,1,"[-0.2658083140850067, 0.2566419243812561]","[0.37227946519851685, 0.6277204751968384]",0.6277204751968384
00012656.npy,0,1,"[-0.21844244003295898, -0.16494421660900116]","[0.48662862181663513, 0.5133713483810425]",0.5133713483810425
00012657.npy,1,1,"[-0.450497567653656, -0.09971077740192413]","[0.41319164633750916, 0.5868083834648132]",0.5868083834648132
00012658.npy,1,1,"[-0.1793825626373291, 0.8552355766296387]","[0.26218974590301514, 0.7378103137016296]",0.7378103137016296
00012659.npy,1,1,"[-0.19953778386116028, -0.07464051246643066]","[0.46881622076034546, 0.5311837792396545]",0.5311837792396545
00012660.npy,1,0,"[0.2344336211681366, -0.0575520396232605]","[0.5724822282791138, 0.427517831325531]",0.5724822282791138
00012661.npy,1,1,"[-0.1736026406288147, 0.20329102873802185]","[0.4068763256072998, 0.5931236743927002]",0.5931236743927002
00012662.npy,1,1,"[-0.374342143535614, 0.04416204243898392]","[0.3968747556209564, 0.603125274181366]",0.603125274181366
00012663.npy,1,1,"[-0.502943754196167, 0.5142952799797058]","[0.26556551456451416, 0.7344344854354858]",0.7344344854354858
00012664.npy,1,1,"[-0.105506531894207, 0.3390718102455139]","[0.39065060019493103, 0.6093494296073914]",0.6093494296073914
00012665.npy,1,1,"[-0.9929872751235962, 0.47481822967529297]","[0.18727639317512512, 0.8127236366271973]",0.8127236366271973
00012666.npy,1,1,"[-0.13167530298233032, 0.3656975030899048]","[0.3781582713127136, 0.6218417286872864]",0.6218417286872864
00012667.npy,1,1,"[-0.35461634397506714, 0.40079832077026367]","[0.3196426033973694, 0.6803573966026306]",0.6803573966026306
00012668.npy,1,1,"[-0.589775025844574, 0.4697688817977905]","[0.2573966383934021, 0.7426033616065979]",0.7426033616065979
00012669.npy,1,1,"[-0.5117356777191162, 0.3352104425430298]","[0.30007386207580566, 0.6999261379241943]",0.6999261379241943
00012670.npy,1,1,"[-0.6449027061462402, 0.5356534123420715]","[0.23495222628116608, 0.7650477886199951]",0.7650477886199951
00012671.npy,1,1,"[-0.62890625, -0.008165240287780762]","[0.34961292147636414, 0.6503871083259583]",0.6503871083259583
00012672.npy,1,0,"[0.1593201756477356, 0.08916907012462616]","[0.517530620098114, 0.48246943950653076]",0.517530620098114
00012673.npy,1,1,"[-0.04803506284952164, 0.2561240792274475]","[0.42454108595848083, 0.5754589438438416]",0.5754589438438416
00012674.npy,1,1,"[-0.537281334400177, -0.04314981400966644]","[0.3789207637310028, 0.6210792660713196]",0.6210792660713196
00012675.npy,1,1,"[-1.322043776512146, 0.7287826538085938]","[0.11396889388561249, 0.8860311508178711]",0.8860311508178711
00012676.npy,1,1,"[-0.514734148979187, 0.5780915021896362]","[0.251086562871933, 0.7489134669303894]",0.7489134669303894
00012677.npy,1,0,"[0.24082985520362854, -0.0930328220129013]","[0.5826988816261292, 0.4173010587692261]",0.5826988816261292
00012678.npy,0,0,"[0.27869147062301636, -0.12523965537548065]","[0.5996317863464355, 0.40036824345588684]",0.5996317863464355
00012679.npy,1,0,"[0.5391446948051453, -0.34371787309646606]","[0.7074150443077087, 0.29258492588996887]",0.7074150443077087
00012680.npy,0,0,"[0.17103365063667297, -0.0350174754858017]","[0.5513312816619873, 0.4486686885356903]",0.5513312816619873
00012681.npy,1,0,"[0.14122793078422546, -0.21543382108211517]","[0.5882320404052734, 0.4117678999900818]",0.5882320404052734
00012682.npy,1,0,"[0.3645794987678528, -0.094427689909935]","[0.6127786636352539, 0.3872213661670685]",0.6127786636352539
00012683.npy,0,0,"[0.25157254934310913, -0.07905934751033783]","[0.5819131135940552, 0.41808685660362244]",0.5819131135940552
00012684.npy,0,0,"[-0.11864717304706573, -0.17655815184116364]","[0.5144737362861633, 0.48552632331848145]",0.5144737362861633
00012685.npy,0,0,"[0.05646256357431412, -0.021485552191734314]","[0.519477128982544, 0.48052284121513367]",0.519477128982544
00012686.npy,0,1,"[-0.276470422744751, 0.09542760252952576]","[0.4080824851989746, 0.5919175148010254]",0.5919175148010254
00012687.npy,1,1,"[-0.08391426503658295, 0.17226892709732056]","[0.43630215525627136, 0.5636978149414062]",0.5636978149414062
00012688.npy,1,0,"[0.1208561584353447, -0.27906668186187744]","[0.5986691117286682, 0.4013308882713318]",0.5986691117286682
00012689.npy,1,0,"[0.5877522826194763, 0.5732383131980896]","[0.5036284327507019, 0.4963715672492981]",0.5036284327507019
00012690.npy,1,0,"[0.48451757431030273, -0.07875986397266388]","[0.6372105479240417, 0.36278948187828064]",0.6372105479240417
00012691.npy,1,0,"[-0.31822100281715393, -0.4904670715332031]","[0.5429553389549255, 0.4570446312427521]",0.5429553389549255
00012692.npy,0,0,"[0.20117908716201782, -0.011470705270767212]","[0.5529630184173584, 0.447037011384964]",0.5529630184173584
00012693.npy,0,1,"[0.09345383197069168, 0.2114744335412979]","[0.47052904963493347, 0.5294709801673889]",0.5294709801673889
00012694.npy,0,0,"[0.10530290752649307, -0.04525725543498993]","[0.5375691056251526, 0.4624309241771698]",0.5375691056251526
00012695.npy,0,0,"[0.19049271941184998, -0.17649079859256744]","[0.5907298922538757, 0.40927010774612427]",0.5907298922538757
00012696.npy,1,0,"[0.48001205921173096, -0.10157540440559387]","[0.6414325833320618, 0.35856741666793823]",0.6414325833320618
00012697.npy,1,0,"[0.5126229524612427, 0.12193356454372406]","[0.5964486002922058, 0.4035513699054718]",0.5964486002922058
00012698.npy,1,0,"[0.12260972708463669, -0.23016507923603058]","[0.5872902870178223, 0.4127097427845001]",0.5872902870178223
00012699.npy,1,0,"[0.49763935804367065, -0.7240037322044373]","[0.7723525762557983, 0.22764743864536285]",0.7723525762557983
00012700.npy,1,1,"[-0.6105992197990417, 0.07082971930503845]","[0.33594244718551636, 0.6640575528144836]",0.6640575528144836
00012701.npy,1,1,"[-0.37448132038116455, 0.6964722871780396]","[0.25522178411483765, 0.7447781562805176]",0.7447781562805176
00012702.npy,1,1,"[-0.44568967819213867, 0.16309654712677002]","[0.3523361384868622, 0.6476638317108154]",0.6476638317108154
00012703.npy,1,0,"[0.13177433609962463, 0.004037976264953613]","[0.5318906903266907, 0.46810925006866455]",0.5318906903266907
00012704.npy,1,1,"[-0.026925288140773773, 0.09799589961767197]","[0.4688102602958679, 0.5311897397041321]",0.5311897397041321
00012705.npy,1,0,"[0.13355207443237305, -0.12207292020320892]","[0.5635605454444885, 0.43643948435783386]",0.5635605454444885
00012706.npy,1,0,"[0.19383737444877625, -0.6059579849243164]","[0.6899306774139404, 0.3100692927837372]",0.6899306774139404
00012707.npy,1,0,"[-0.004954062402248383, -0.3707667589187622]","[0.5904467701911926, 0.409553200006485]",0.5904467701911926
00012708.npy,0,0,"[0.23169714212417603, 0.19342434406280518]","[0.5095670819282532, 0.4904329776763916]",0.5095670819282532
00012709.npy,0,0,"[0.24232524633407593, -0.06373697519302368]","[0.5759238004684448, 0.42407622933387756]",0.5759238004684448
00012710.npy,1,0,"[0.22919133305549622, -0.1352950781583786]","[0.5901260375976562, 0.40987396240234375]",0.5901260375976562
00012711.npy,1,0,"[0.12904736399650574, -0.24732966721057892]","[0.5929989814758301, 0.4070010185241699]",0.5929989814758301
00012712.npy,1,0,"[-0.06626711040735245, -0.22217638790607452]","[0.5388985276222229, 0.4611014425754547]",0.5388985276222229
00012713.npy,0,0,"[0.37986862659454346, -0.10447980463504791]","[0.6187741756439209, 0.3812258541584015]",0.6187741756439209
00012714.npy,0,0,"[0.1353512406349182, -0.13496245443820953]","[0.5671699643135071, 0.4328300952911377]",0.5671699643135071
00012715.npy,0,1,"[0.15604805946350098, 0.2587239146232605]","[0.474353551864624, 0.525646448135376]",0.525646448135376
00012716.npy,1,0,"[0.2173582911491394, -0.24399064481258392]","[0.6133341789245605, 0.38666588068008423]",0.6133341789245605
00012717.npy,1,1,"[0.18093588948249817, 0.485537052154541]","[0.42443305253982544, 0.5755668878555298]",0.5755668878555298
00012718.npy,1,0,"[-0.26431429386138916, -0.4368835687637329]","[0.5430355668067932, 0.4569644033908844]",0.5430355668067932
00012719.npy,1,1,"[-1.3003437519073486, 0.27086639404296875]","[0.17204391956329346, 0.8279560208320618]",0.8279560208320618
00012720.npy,1,1,"[-0.005613267421722412, 0.7572547793388367]","[0.3180239200592041, 0.6819760799407959]",0.6819760799407959
