crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012283.npy,"[0.911285936832428, -0.8756040334701538, -1.2816798686981201]",val,"[0.7818207144737244, 0.1309395134449005, 0.08723971247673035]",0,0,sub-056,158500,158999.0
00012284.npy,"[-0.1599833220243454, -0.23102755844593048, -0.5927169919013977]",val,"[0.387573778629303, 0.36099424958229065, 0.25143197178840637]",0,0,sub-056,159000,159499.0
00012285.npy,"[0.3707475960254669, -0.9266232252120972, -0.916645884513855]",val,"[0.6454784274101257, 0.17637650668621063, 0.17814509570598602]",0,0,sub-056,159500,159999.0
00012286.npy,"[0.7553952932357788, -1.0324923992156982, -1.3568617105484009]",val,"[0.7762300372123718, 0.12987354397773743, 0.09389639645814896]",0,0,sub-056,160000,160499.0
00012287.npy,"[0.46624472737312317, -1.007047414779663, -1.168976902961731]",val,"[0.7022082209587097, 0.16092489659786224, 0.13686682283878326]",0,0,sub-056,160500,160999.0
00012288.npy,"[0.3591613471508026, -0.7334688901901245, -0.950955331325531]",val,"[0.6230056285858154, 0.20891453325748444, 0.16807980835437775]",0,0,sub-056,161000,161499.0
00012289.npy,"[0.12618133425712585, -0.6031685471534729, -0.5906225442886353]",val,"[0.5074769258499146, 0.24471676349639893, 0.24780629575252533]",0,0,sub-056,161500,161999.0
00012290.npy,"[0.48503628373146057, -1.2379150390625, -1.0201425552368164]",val,"[0.7140225172042847, 0.12748047709465027, 0.15849700570106506]",0,0,sub-056,162000,162499.0
00012291.npy,"[0.5590828061103821, -0.901919424533844, -0.7117162942886353]",val,"[0.6611085534095764, 0.15337958931922913, 0.18551187217235565]",0,0,sub-056,162500,162999.0
00012292.npy,"[-0.21569886803627014, -0.31889206171035767, -0.45218294858932495]",val,"[0.37156060338020325, 0.33513006567955017, 0.29330936074256897]",0,0,sub-056,163000,163499.0
00012293.npy,"[-0.004605558700859547, -0.6110897660255432, -0.4195879399776459]",val,"[0.453387975692749, 0.2472163885831833, 0.2993955910205841]",0,0,sub-056,163500,163999.0
00012294.npy,"[-0.6042985320091248, -0.0563882440328598, -0.1185295581817627]",val,"[0.22961802780628204, 0.3971553146839142, 0.37322670221328735]",1,0,sub-056,164000,164499.0
00012295.npy,"[-0.5350074768066406, -0.2722029387950897, -0.09492188692092896]",val,"[0.25951024889945984, 0.3375118672847748, 0.40297791361808777]",2,0,sub-056,164500,164999.0
00012296.npy,"[0.2821362614631653, -0.5845820903778076, -0.48743537068367004]",val,"[0.5309152007102966, 0.22315888106822968, 0.24592597782611847]",0,0,sub-056,165000,165499.0
00012297.npy,"[0.8359888195991516, -0.8972154259681702, -0.6207539439201355]",val,"[0.7093651294708252, 0.12535706162452698, 0.16527779400348663]",0,0,sub-056,165500,165999.0
00012298.npy,"[0.9565313458442688, -1.3120942115783691, -0.8701494932174683]",val,"[0.7908883094787598, 0.0818207785487175, 0.1272910088300705]",0,0,sub-056,166000,166499.0
00012299.npy,"[0.18552473187446594, -0.513241708278656, -0.30004850029945374]",val,"[0.4733632206916809, 0.23535536229610443, 0.2912813723087311]",0,0,sub-056,166500,166999.0
00012300.npy,"[0.6470051407814026, -1.2124942541122437, -0.9322333931922913]",val,"[0.7342776656150818, 0.11436417698860168, 0.15135811269283295]",0,0,sub-056,167000,167499.0
00012301.npy,"[0.6688903570175171, -1.4830989837646484, -1.166904330253601]",val,"[0.783859133720398, 0.09112570434808731, 0.12501510977745056]",0,0,sub-056,167500,167999.0
00012302.npy,"[0.3838244080543518, -1.1218061447143555, -0.7511003017425537]",val,"[0.6479521989822388, 0.1437659114599228, 0.20828187465667725]",0,0,sub-056,168000,168499.0
00012303.npy,"[-0.5547276735305786, -0.03398885577917099, -0.4056152105331421]",val,"[0.26014065742492676, 0.43788716197013855, 0.3019722104072571]",1,0,sub-056,168500,168999.0
00012304.npy,"[0.3662698268890381, -1.2446714639663696, -0.923237681388855]",val,"[0.6779174208641052, 0.13537980616092682, 0.18670278787612915]",0,0,sub-056,169000,169499.0
00012305.npy,"[0.5987828373908997, -0.8937640190124512, -1.0953789949417114]",val,"[0.7099486589431763, 0.1595960408449173, 0.13045533001422882]",0,0,sub-056,169500,169999.0
00012306.npy,"[-0.653562605381012, 0.1931324303150177, -0.2128400206565857]",val,"[0.2046765685081482, 0.4772908389568329, 0.31803250312805176]",1,0,sub-056,170000,170499.0
00012307.npy,"[0.3026393949985504, -0.7216394543647766, -1.3650472164154053]",val,"[0.6461040377616882, 0.23198707401752472, 0.12190888822078705]",0,0,sub-056,170500,170999.0
00012308.npy,"[0.720353364944458, -1.0745609998703003, -1.1285969018936157]",val,"[0.7555472254753113, 0.12552788853645325, 0.11892488598823547]",0,0,sub-056,171000,171499.0
00012309.npy,"[-0.2593522369861603, -0.07623562961816788, -0.3577575385570526]",val,"[0.3218294382095337, 0.3865025043487549, 0.2916680872440338]",1,0,sub-056,171500,171999.0
00012310.npy,"[1.2571343183517456, -2.178745985031128, -1.5933767557144165]",val,"[0.9174213409423828, 0.029538268223404884, 0.053040504455566406]",0,0,sub-056,172000,172499.0
00012311.npy,"[-0.29238176345825195, -0.2564479410648346, -0.10738446563482285]",val,"[0.3086607754230499, 0.3199538588523865, 0.3713853657245636]",2,0,sub-056,172500,172999.0
00012312.npy,"[-0.3612377941608429, -0.5623392462730408, -0.4455483853816986]",val,"[0.3653668463230133, 0.2988077700138092, 0.3358253836631775]",0,0,sub-056,173000,173499.0
00012313.npy,"[-0.3259104788303375, -0.05336196720600128, -0.3994142711162567]",val,"[0.30840975046157837, 0.40503671765327454, 0.2865535616874695]",1,0,sub-056,173500,173999.0
00012314.npy,"[-0.3090859055519104, -0.6760627031326294, -0.19234681129455566]",val,"[0.35503143072128296, 0.24597491323947906, 0.3989936411380768]",2,0,sub-056,174000,174499.0
00012315.npy,"[-0.2629437744617462, -0.6512888073921204, -0.4693679213523865]",val,"[0.4013378620147705, 0.27217862010002136, 0.32648348808288574]",0,0,sub-056,174500,174999.0
00012316.npy,"[0.36329612135887146, -0.7384265661239624, -0.5621145367622375]",val,"[0.5784804821014404, 0.19222800433635712, 0.22929151356220245]",0,0,sub-056,175000,175499.0
00012317.npy,"[-0.03035075217485428, -0.4740469753742218, -0.3581887185573578]",val,"[0.4233449101448059, 0.27164363861083984, 0.30501142144203186]",0,0,sub-056,175500,175999.0
00012318.npy,"[0.26154693961143494, -1.1944328546524048, -0.6629393100738525]",val,"[0.6135319471359253, 0.14305832982063293, 0.24340970814228058]",0,0,sub-056,176000,176499.0
00012319.npy,"[0.28001129627227783, -0.32754766941070557, -0.32252293825149536]",val,"[0.47798827290534973, 0.2603501081466675, 0.261661559343338]",0,0,sub-056,176500,176999.0
00012320.npy,"[-0.2896987795829773, -0.6463350057601929, -0.35347887873649597]",val,"[0.37904080748558044, 0.26533886790275574, 0.3556203544139862]",0,0,sub-056,177000,177499.0
00012321.npy,"[-0.2097712755203247, -0.5928093791007996, -0.4448271691799164]",val,"[0.40447941422462463, 0.2757687568664551, 0.3197517693042755]",0,0,sub-056,177500,177999.0
00012322.npy,"[-0.14700964093208313, -0.3809567391872406, -0.5611212849617004]",val,"[0.40777528285980225, 0.3227148652076721, 0.26950976252555847]",0,0,sub-056,178000,178499.0
00012323.npy,"[-0.6715162992477417, -0.26262691617012024, 0.25806769728660583]",val,"[0.19846782088279724, 0.29872289299964905, 0.5028092861175537]",2,0,sub-056,178500,178999.0
00012324.npy,"[-0.3100563585758209, 0.24640625715255737, -0.254395067691803]",val,"[0.26303812861442566, 0.4588675796985626, 0.2780943214893341]",1,0,sub-056,179000,179499.0
00012325.npy,"[-0.20485714077949524, 0.02085699327290058, -0.27947214245796204]",val,"[0.3143351376056671, 0.39393022656440735, 0.2917346656322479]",1,0,sub-056,179500,179999.0
00012326.npy,"[-0.7871267199516296, 0.16430070996284485, 0.17993459105491638]",val,"[0.1607818603515625, 0.4163290560245514, 0.4228890538215637]",2,0,sub-056,180000,180499.0
00012327.npy,"[-0.7495872378349304, -0.13178208470344543, 0.038685619831085205]",val,"[0.19784559309482574, 0.3669743835926056, 0.43518003821372986]",2,0,sub-056,180500,180999.0
00012328.npy,"[-0.39100381731987, -0.18414780497550964, -0.1559971272945404]",val,"[0.28614574670791626, 0.35190361738204956, 0.36195066571235657]",2,0,sub-056,181000,181499.0
00012329.npy,"[-0.3376743495464325, -0.3475915491580963, -0.09875833988189697]",val,"[0.30674809217453003, 0.30372104048728943, 0.38953080773353577]",2,0,sub-056,181500,181999.0
00012330.npy,"[-0.34307757019996643, 0.1149177998304367, -0.12927934527397156]",val,"[0.26182985305786133, 0.41392722725868225, 0.3242429494857788]",1,0,sub-056,182000,182499.0
00012331.npy,"[0.03244397044181824, -0.043190933763980865, -0.23734445869922638]",val,"[0.3716511130332947, 0.3445780575275421, 0.2837708592414856]",0,0,sub-056,182500,182999.0
00012332.npy,"[0.043130550533533096, -0.0587521567940712, -0.4309837520122528]",val,"[0.39594995975494385, 0.3575964570045471, 0.24645353853702545]",0,0,sub-056,183000,183499.0
00012333.npy,"[-0.24214090406894684, -0.0014114961959421635, -0.1486607789993286]",val,"[0.29672133922576904, 0.37748199701309204, 0.3257966935634613]",1,0,sub-056,183500,183999.0
00012334.npy,"[-0.20309129357337952, -0.5558749437332153, -0.6008226275444031]",val,"[0.4211285710334778, 0.2959393560886383, 0.2829321026802063]",0,0,sub-056,184000,184499.0
00012335.npy,"[-0.3350661098957062, -0.34627968072891235, -0.5422728061676025]",val,"[0.3569260835647583, 0.352946013212204, 0.2901279330253601]",0,0,sub-056,184500,184999.0
00012336.npy,"[-0.09716591984033585, -0.48356327414512634, -1.0181423425674438]",val,"[0.48131752014160156, 0.3270554840564728, 0.19162699580192566]",0,0,sub-056,185000,185499.0
00012337.npy,"[-0.1416921317577362, -0.41377609968185425, -0.44009536504745483]",val,"[0.399394154548645, 0.30425459146499634, 0.29635125398635864]",0,0,sub-056,185500,185999.0
00012338.npy,"[-0.019892603158950806, -0.3484240770339966, -0.5634889006614685]",val,"[0.4346623122692108, 0.3129482567310333, 0.25238940119743347]",0,0,sub-056,186000,186499.0
00012339.npy,"[0.3274594843387604, -0.5302449464797974, -0.38753724098205566]",val,"[0.5226494669914246, 0.22167372703552246, 0.25567683577537537]",0,0,sub-056,186500,186999.0
00012340.npy,"[0.4141231179237366, -1.2775681018829346, -0.7377667427062988]",val,"[0.6665570735931396, 0.12278497219085693, 0.210657998919487]",0,0,sub-056,187000,187499.0
00012341.npy,"[-0.16310590505599976, -0.6202025413513184, -0.4793911278247833]",val,"[0.42337527871131897, 0.2680470049381256, 0.3085777461528778]",0,0,sub-056,187500,187999.0
00012342.npy,"[0.007711405865848064, -0.47961392998695374, -0.4747049808502197]",val,"[0.44811758399009705, 0.2752639353275299, 0.27661848068237305]",0,0,sub-056,188000,188499.0
00012343.npy,"[0.0875844955444336, -0.9629692435264587, -0.6170297265052795]",val,"[0.5422866344451904, 0.18966150283813477, 0.2680518627166748]",0,0,sub-056,188500,188999.0
00012344.npy,"[-0.0711282417178154, -0.7450998425483704, -0.21281108260154724]",val,"[0.42059630155563354, 0.21436963975429535, 0.3650340139865875]",0,0,sub-056,189000,189499.0
00012345.npy,"[0.14233896136283875, -0.8081216812133789, -0.8336185216903687]",val,"[0.5670881867408752, 0.21921522915363312, 0.21369661390781403]",0,0,sub-056,189500,189999.0
00012346.npy,"[0.5067282319068909, -1.233372449874878, -0.8507960438728333]",val,"[0.6979342103004456, 0.12248936295509338, 0.17957636713981628]",0,0,sub-056,190000,190499.0
00012347.npy,"[0.025335896760225296, -0.42607274651527405, -0.7816643118858337]",val,"[0.4800940155982971, 0.30569055676460266, 0.21421533823013306]",0,0,sub-056,190500,190999.0
00012348.npy,"[-0.44067123532295227, -0.7037766575813293, -0.5167502164840698]",val,"[0.3710019290447235, 0.2851746380329132, 0.34382346272468567]",0,0,sub-056,191000,191499.0
00012349.npy,"[-0.5138304829597473, 0.09404017776250839, -0.4363357424736023]",val,"[0.2552913725376129, 0.46884679794311523, 0.27586182951927185]",1,0,sub-056,191500,191999.0
00012350.npy,"[-0.6101794242858887, 0.011616917327046394, -0.4573492407798767]",val,"[0.24829930067062378, 0.4624004364013672, 0.28930026292800903]",1,0,sub-056,192000,192499.0
00012351.npy,"[-0.3020835220813751, -0.05948661267757416, -0.5538257360458374]",val,"[0.32765400409698486, 0.4176129400730133, 0.25473299622535706]",1,0,sub-056,192500,192999.0
00012352.npy,"[0.21217253804206848, -0.535014808177948, -0.8250682353973389]",val,"[0.5470075607299805, 0.2591158449649811, 0.19387660920619965]",0,0,sub-056,193000,193499.0
00012353.npy,"[-0.2813309133052826, 0.024748826399445534, -0.4381501376628876]",val,"[0.3112404942512512, 0.42269283533096313, 0.26606664061546326]",1,0,sub-056,193500,193999.0
00012354.npy,"[0.07767320424318314, -0.09171046316623688, -0.27624428272247314]",val,"[0.39275479316711426, 0.3315576910972595, 0.2756875157356262]",0,0,sub-056,194000,194499.0
00012355.npy,"[-0.3041987121105194, 0.04598838835954666, -0.1597505509853363]",val,"[0.2797410190105438, 0.39704567193984985, 0.32321327924728394]",1,0,sub-056,194500,194999.0
00012356.npy,"[-0.13714495301246643, 0.04076864570379257, -0.5997406244277954]",val,"[0.3540613353252411, 0.4230049252510071, 0.22293372452259064]",1,0,sub-056,195000,195499.0
00012357.npy,"[-0.6722217202186584, 0.024132246151566505, -0.2198864221572876]",val,"[0.21841679513454437, 0.43823668360710144, 0.34334656596183777]",1,0,sub-056,195500,195999.0
00012358.npy,"[-0.28890377283096313, 0.1174812838435173, -0.2095247209072113]",val,"[0.27901825308799744, 0.41891252994537354, 0.30206921696662903]",1,0,sub-056,196000,196499.0
00012359.npy,"[0.9680030941963196, -1.574357509613037, -0.7809087634086609]",val,"[0.7983116507530212, 0.06281152367591858, 0.138876810669899]",0,0,sub-056,196500,196999.0
00012360.npy,"[0.4546918570995331, -0.941005527973175, -0.4078229069709778]",val,"[0.598888635635376, 0.14832091331481934, 0.2527904510498047]",0,0,sub-056,197000,197499.0
00012361.npy,"[0.41898849606513977, -0.027353329584002495, -0.5801150798797607]",val,"[0.4979647099971771, 0.3186799883842468, 0.18335527181625366]",0,0,sub-056,197500,197999.0
00012362.npy,"[-0.7308565974235535, -0.282744437456131, -0.22344806790351868]",val,"[0.23661161959171295, 0.3703809678554535, 0.39300745725631714]",2,0,sub-056,198000,198499.0
00012363.npy,"[-0.7181974649429321, -0.17930234968662262, 0.31615498661994934]",val,"[0.18091703951358795, 0.31011199951171875, 0.5089709758758545]",2,0,sub-056,198500,198999.0
00012364.npy,"[0.36670538783073425, -0.9858944416046143, -0.4958304762840271]",val,"[0.5950052738189697, 0.1538488119840622, 0.25114598870277405]",0,0,sub-056,199000,199499.0
00012365.npy,"[-0.44772079586982727, -0.2331177145242691, -0.0867682620882988]",val,"[0.2721780836582184, 0.33732929825782776, 0.39049261808395386]",2,0,sub-056,199500,199999.0
00012366.npy,"[-0.3243645429611206, -0.4528599679470062, -0.1886865496635437]",val,"[0.33060792088508606, 0.290742427110672, 0.37864962220191956]",2,0,sub-056,200000,200499.0
00012367.npy,"[-0.6350606679916382, -0.07395001500844955, -0.06519298255443573]",val,"[0.22120708227157593, 0.3876914978027344, 0.3911014497280121]",2,0,sub-056,200500,200999.0
00012368.npy,"[-0.049091991037130356, -0.2721100151538849, -0.31863343715667725]",val,"[0.3900414705276489, 0.31207236647605896, 0.2978862226009369]",0,0,sub-056,201000,201499.0
00012369.npy,"[0.16286274790763855, -0.6286076307296753, -0.7651030421257019]",val,"[0.5409688949584961, 0.24515517055988312, 0.2138759195804596]",0,0,sub-056,201500,201999.0
00012370.npy,"[-0.15830929577350616, 0.10099182277917862, -0.3580315113067627]",val,"[0.32102909684181213, 0.4160614311695099, 0.2629094123840332]",1,0,sub-056,202000,202499.0
00012371.npy,"[-0.5697387456893921, 0.08766152709722519, -0.16419923305511475]",val,"[0.22573970258235931, 0.43562546372413635, 0.33863475918769836]",1,0,sub-056,202500,202999.0
00012372.npy,"[-1.0345509052276611, -0.31201156973838806, 0.21168404817581177]",val,"[0.1529781073331833, 0.3150823712348938, 0.5319395065307617]",2,0,sub-056,203000,203499.0
00012373.npy,"[-0.24221061170101166, 0.017497675493359566, -0.009949968196451664]",val,"[0.2810567617416382, 0.3644046485424042, 0.35453861951828003]",1,0,sub-056,203500,203999.0
00012374.npy,"[-0.22474294900894165, -0.1379401534795761, -0.39209288358688354]",val,"[0.340531587600708, 0.37141153216362, 0.288056880235672]",1,0,sub-056,204000,204499.0
00012375.npy,"[0.0984145924448967, -0.21502332389354706, -0.4645155668258667]",val,"[0.4346942603588104, 0.31773096323013306, 0.2475747913122177]",0,0,sub-056,204500,204999.0
00012376.npy,"[-0.09576097130775452, -0.5333185791969299, -0.24599449336528778]",val,"[0.39902347326278687, 0.2576140761375427, 0.3433624505996704]",0,0,sub-056,205000,205499.0
00012377.npy,"[-0.3557998538017273, 0.17087112367153168, -0.2118341475725174]",val,"[0.2598664462566376, 0.44002822041511536, 0.30010536313056946]",1,0,sub-056,205500,205999.0
00012378.npy,"[-0.5195117592811584, -0.197270929813385, 0.17095057666301727]",val,"[0.22857904434204102, 0.31548869609832764, 0.45593228936195374]",2,0,sub-056,206000,206499.0
00012379.npy,"[0.3067598342895508, -1.00633704662323, -0.23543128371238708]",val,"[0.5404065847396851, 0.14536166191101074, 0.3142317235469818]",0,0,sub-056,206500,206999.0
00012380.npy,"[0.3961033821105957, -0.5012950897216797, -0.48909178376197815]",val,"[0.5493713617324829, 0.22393953800201416, 0.22668908536434174]",0,0,sub-056,207000,207499.0
00012381.npy,"[-0.9247362613677979, 0.06903824955224991, 0.08999762684106827]",val,"[0.15479776263237, 0.41817253828048706, 0.42702963948249817]",2,0,sub-056,207500,207999.0
00012382.npy,"[-0.4668416678905487, -0.5334562659263611, -0.19636745750904083]",val,"[0.3080580532550812, 0.28820547461509705, 0.40373650193214417]",2,0,sub-056,208000,208499.0
00012383.npy,"[-0.28541046380996704, -0.25133299827575684, -0.024816539138555527]",val,"[0.3000871539115906, 0.31048959493637085, 0.38942328095436096]",2,0,sub-056,208500,208999.0
00012384.npy,"[-0.6639932990074158, -0.0103705283254385, -0.1359187662601471]",val,"[0.21653658151626587, 0.4162900447845459, 0.36717334389686584]",1,0,sub-056,209000,209499.0
00012385.npy,"[-0.19065696001052856, -0.4041585922241211, -0.06980680674314499]",val,"[0.3405754864215851, 0.27510011196136475, 0.3843243718147278]",2,0,sub-056,209500,209999.0
00012386.npy,"[-0.3306169807910919, -0.013819536194205284, -0.20765981078147888]",val,"[0.2854239344596863, 0.391808420419693, 0.32276761531829834]",1,0,sub-056,210000,210499.0
00012387.npy,"[-0.5312907695770264, 0.13591282069683075, -0.14530685544013977]",val,"[0.226252481341362, 0.4409163296222687, 0.3328312039375305]",1,0,sub-056,210500,210999.0
00012388.npy,"[0.019418463110923767, -0.23535168170928955, -0.3799685537815094]",val,"[0.40885990858078003, 0.31690511107444763, 0.2742350399494171]",0,0,sub-056,211000,211499.0
00012389.npy,"[0.07172083854675293, -0.1929164081811905, -0.3948063850402832]",val,"[0.41759565472602844, 0.32049810886383057, 0.2619061768054962]",0,0,sub-056,211500,211999.0
00012390.npy,"[-0.025277823209762573, -0.10184730589389801, -0.1802135705947876]",val,"[0.359355628490448, 0.3328670263290405, 0.30777737498283386]",0,0,sub-056,212000,212499.0
00012391.npy,"[-0.2880779206752777, -0.03306511044502258, -0.1907539814710617]",val,"[0.294750839471817, 0.3803695738315582, 0.32487952709198]",1,0,sub-056,212500,212999.0
00012392.npy,"[0.8868990540504456, -1.995194435119629, -1.42080819606781]",val,"[0.8654213547706604, 0.0484786294400692, 0.08609998971223831]",0,0,sub-056,213000,213499.0
00012393.npy,"[0.5075448155403137, -1.1603533029556274, -0.7987039089202881]",val,"[0.6851768493652344, 0.12925390899181366, 0.18556928634643555]",0,0,sub-056,213500,213999.0
00012394.npy,"[0.29283925890922546, -0.764493465423584, -0.7506938576698303]",val,"[0.5883774757385254, 0.2043912410736084, 0.2072313129901886]",0,0,sub-056,214000,214499.0
00012395.npy,"[0.6784487366676331, -1.6062668561935425, -1.2342509031295776]",val,"[0.8003302812576294, 0.08147602528333664, 0.11819370090961456]",0,0,sub-056,214500,214999.0
00012396.npy,"[0.7278435230255127, -1.698393702507019, -1.2637277841567993]",val,"[0.8164267539978027, 0.07214660197496414, 0.11142658442258835]",0,0,sub-056,215000,215499.0
00012397.npy,"[-0.3346840441226959, 0.2772807776927948, -0.13954171538352966]",val,"[0.24633364379405975, 0.45425179600715637, 0.29941457509994507]",1,0,sub-056,215500,215999.0
00012398.npy,"[0.04254139959812164, 0.17563869059085846, -0.3829162120819092]",val,"[0.35767531394958496, 0.40859436988830566, 0.23373033106327057]",1,0,sub-056,216000,216499.0
00012399.npy,"[-0.21564102172851562, 0.007840985432267189, -0.032277218997478485]",val,"[0.2897144556045532, 0.3622656762599945, 0.34801986813545227]",1,0,sub-056,216500,216999.0
00012400.npy,"[-0.311771422624588, 0.1822124719619751, -0.5117605328559875]",val,"[0.28922030329704285, 0.4739835262298584, 0.23679612576961517]",1,0,sub-056,217000,217499.0
00012401.npy,"[-0.7836860418319702, 0.07705527544021606, -0.3295115828514099]",val,"[0.20243790745735168, 0.4787481129169464, 0.3188139796257019]",1,0,sub-056,217500,217999.0
00012402.npy,"[0.4050562083721161, -0.4703797996044159, -0.9669363498687744]",val,"[0.598701536655426, 0.24946710467338562, 0.15183138847351074]",0,0,sub-056,218000,218499.0
00012403.npy,"[-0.7895000576972961, 0.6882444024085999, -0.05944914370775223]",val,"[0.1340799778699875, 0.5876790881156921, 0.27824097871780396]",1,0,sub-056,218500,218999.0
00012404.npy,"[-1.1703206300735474, 0.13838060200214386, 0.27561068534851074]",val,"[0.11176721006631851, 0.41369104385375977, 0.47454172372817993]",2,0,sub-056,219000,219499.0
00012405.npy,"[-0.6520874500274658, 0.10963832587003708, 0.04065462201833725]",val,"[0.1945086568593979, 0.41663163900375366, 0.38885974884033203]",1,0,sub-056,219500,219999.0
00012406.npy,"[0.09643614292144775, -0.32315969467163086, -0.5760745406150818]",val,"[0.46131035685539246, 0.303225040435791, 0.23546455800533295]",0,0,sub-056,220000,220499.0
00012407.npy,"[-0.21709942817687988, 0.038256995379924774, -0.7779224514961243]",val,"[0.34944742918014526, 0.45110929012298584, 0.19944334030151367]",1,0,sub-056,220500,220999.0
00012408.npy,"[-0.941925585269928, -0.010078897699713707, 0.1403241902589798]",val,"[0.15407119691371918, 0.3912166357040405, 0.4547121524810791]",2,0,sub-056,221000,221499.0
00012409.npy,"[-0.3940003216266632, 0.2163204848766327, -0.32365682721138]",val,"[0.2554997205734253, 0.470380574464798, 0.27411967515945435]",1,0,sub-056,221500,221999.0
00012410.npy,"[-0.10494586080312729, -0.06000547856092453, -0.4405865967273712]",val,"[0.36220791935920715, 0.37885695695877075, 0.2589351236820221]",1,0,sub-056,222000,222499.0
00012411.npy,"[-0.11269798874855042, -0.08105491101741791, -0.17389260232448578]",val,"[0.33638444542884827, 0.34719887375831604, 0.3164166808128357]",1,0,sub-056,222500,222999.0
00012412.npy,"[-0.9962521195411682, -0.138753741979599, 0.45573338866233826]",val,"[0.1310814619064331, 0.3089925944805145, 0.55992591381073]",2,0,sub-056,223000,223499.0
00012413.npy,"[-0.4458750784397125, 0.4772508144378662, -0.5778620839118958]",val,"[0.2276090383529663, 0.5729252696037292, 0.19946575164794922]",1,0,sub-056,223500,223999.0
00012414.npy,"[-0.514356255531311, -0.3062454164028168, -0.12942764163017273]",val,"[0.27020755410194397, 0.33271992206573486, 0.39707252383232117]",2,0,sub-056,224000,224499.0
00012415.npy,"[-0.6234869956970215, 0.16527649760246277, -0.5012944936752319]",val,"[0.2309124618768692, 0.5081629753112793, 0.2609245479106903]",1,0,sub-056,224500,224999.0
00012416.npy,"[-0.6591724157333374, 0.19037559628486633, -0.04149152338504791]",val,"[0.19255906343460083, 0.4503166377544403, 0.3571242690086365]",1,0,sub-056,225000,225499.0
00012417.npy,"[-0.487172394990921, 0.28642240166664124, -0.3574669659137726]",val,"[0.23223209381103516, 0.5033733248710632, 0.2643945813179016]",1,0,sub-056,225500,225999.0
00012418.npy,"[-0.1709495633840561, 0.04216765612363815, -0.6552032232284546]",val,"[0.3504239022731781, 0.43366000056266785, 0.21591609716415405]",1,0,sub-056,226000,226499.0
00012419.npy,"[-0.21995709836483002, 0.3437100946903229, -0.5856072902679443]",val,"[0.2897837162017822, 0.5091801881790161, 0.20103611052036285]",1,0,sub-056,226500,226999.0
00012420.npy,"[0.07564638555049896, -0.26952096819877625, -0.32778069376945496]",val,"[0.4208526611328125, 0.29800650477409363, 0.28114083409309387]",0,0,sub-056,227000,227499.0
00012421.npy,"[-0.4209861159324646, 0.17422601580619812, 0.005566551350057125]",val,"[0.23012933135032654, 0.4173201024532318, 0.35255056619644165]",1,0,sub-056,227500,227999.0
00012422.npy,"[-0.08039439469575882, -0.17646494507789612, -0.37025535106658936]",val,"[0.3763972520828247, 0.3419192433357239, 0.2816835045814514]",0,0,sub-056,228000,228499.0
00012423.npy,"[-0.21790209412574768, 0.34162700176239014, -0.4953256845474243]",val,"[0.28509676456451416, 0.49887600541114807, 0.21602731943130493]",1,0,sub-056,228500,228999.0
00012424.npy,"[-0.18596848845481873, 0.23064997792243958, -0.5688286423683167]",val,"[0.31262385845184326, 0.47419530153274536, 0.2131807953119278]",1,0,sub-056,229000,229499.0
00012425.npy,"[-0.8460808992385864, 0.17120623588562012, -0.24146148562431335]",val,"[0.17869149148464203, 0.4942038357257843, 0.32710474729537964]",1,0,sub-056,229500,229999.0
00012426.npy,"[-0.47522059082984924, 0.2652263343334198, -0.2551547586917877]",val,"[0.2302539199590683, 0.4828130900859833, 0.28693291544914246]",1,0,sub-056,230000,230499.0
00012427.npy,"[-0.36526787281036377, -0.19196581840515137, -0.6354327201843262]",val,"[0.33869844675064087, 0.4027887284755707, 0.25851282477378845]",1,0,sub-056,230500,230999.0
00012428.npy,"[-0.6556495428085327, 0.15612226724624634, -0.3581322133541107]",val,"[0.21746665239334106, 0.4897119402885437, 0.29282140731811523]",1,0,sub-056,231000,231499.0
00012429.npy,"[-0.44826626777648926, -0.003748095128685236, -0.5980015397071838]",val,"[0.2923400104045868, 0.4559739828109741, 0.2516860365867615]",1,0,sub-056,231500,231999.0
00012430.npy,"[-0.5923951268196106, 0.05148279294371605, -0.1671864092350006]",val,"[0.22554223239421844, 0.4293985068798065, 0.34505924582481384]",1,0,sub-056,232000,232499.0
00012431.npy,"[0.1858750879764557, 0.12135378271341324, -0.5311316251754761]",val,"[0.4122474491596222, 0.3864886462688446, 0.2012639194726944]",0,0,sub-056,232500,232999.0
00012432.npy,"[0.304779589176178, -1.4169869422912598, -0.7456710934638977]",val,"[0.6542232632637024, 0.11694248020648956, 0.22883424162864685]",0,0,sub-056,233000,233499.0
00012433.npy,"[-0.6533899903297424, 0.34591686725616455, -0.3537473976612091]",val,"[0.1974031776189804, 0.5362256765365601, 0.2663711905479431]",1,0,sub-056,233500,233999.0
00012434.npy,"[-0.40652117133140564, 0.4023437798023224, -0.21996521949768066]",val,"[0.22469638288021088, 0.5045238137245178, 0.2707798480987549]",1,0,sub-056,234000,234499.0
00012435.npy,"[-0.28398120403289795, 0.8214928507804871, -1.0529590845108032]",val,"[0.22300808131694794, 0.6736306548118591, 0.10336124151945114]",1,0,sub-056,234500,234999.0
00012436.npy,"[-0.44699957966804504, 0.1721935272216797, -0.2764199376106262]",val,"[0.24731533229351044, 0.45937061309814453, 0.29331403970718384]",1,0,sub-056,235000,235499.0
