crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016724.npy,"[-0.8901113271713257, 0.344341903924942, -0.43959516286849976]",test,"[0.1665106564760208, 0.5722137689590454, 0.2612755298614502]",1,0,sub-062,38500,38999.0
00016725.npy,"[-0.6767874360084534, 0.6786284446716309, -0.7336273789405823]",test,"[0.17172931134700775, 0.6660303473472595, 0.1622404307126999]",1,0,sub-062,39000,39499.0
00016726.npy,"[-0.4740823805332184, -0.13865235447883606, -0.26055410504341125]",test,"[0.27498361468315125, 0.38457608222961426, 0.3404403328895569]",1,0,sub-062,39500,39999.0
00016727.npy,"[0.28805145621299744, -0.7371875643730164, -1.3086366653442383]",test,"[0.6405013203620911, 0.22975468635559082, 0.12974396347999573]",0,0,sub-062,40000,40499.0
00016728.npy,"[0.24122315645217896, -0.4067701995372772, -1.1428186893463135]",test,"[0.5638064742088318, 0.2949240207672119, 0.1412694901227951]",0,0,sub-062,40500,40999.0
00016729.npy,"[0.08478765934705734, -0.2666071951389313, -1.1512972116470337]",test,"[0.501447856426239, 0.3528718054294586, 0.14568035304546356]",0,0,sub-062,41000,41499.0
00016730.npy,"[0.5353122353553772, -0.5468444228172302, -1.422939658164978]",test,"[0.6756899952888489, 0.22896695137023926, 0.09534314274787903]",0,0,sub-062,41500,41999.0
00016731.npy,"[-0.36616769433021545, -0.0937081128358841, -0.35982516407966614]",test,"[0.3012453615665436, 0.3955925405025482, 0.3031620979309082]",1,0,sub-062,42000,42499.0
00016732.npy,"[0.3447679281234741, -0.5699172616004944, -0.846126139163971]",test,"[0.5866506099700928, 0.23503731191158295, 0.17831209301948547]",0,0,sub-062,42500,42999.0
00016733.npy,"[0.17857493460178375, -1.151352047920227, -0.8575021624565125]",test,"[0.6175353527069092, 0.16333599388599396, 0.21912866830825806]",0,0,sub-062,43000,43499.0
00016734.npy,"[-0.060649674385786057, -0.24326804280281067, -1.1939952373504639]",test,"[0.4640284478664398, 0.3865756094455719, 0.14939595758914948]",0,0,sub-062,43500,43999.0
00016735.npy,"[0.07373292744159698, -0.5671131610870361, -1.3374277353286743]",test,"[0.5647463202476501, 0.29753461480140686, 0.1377190798521042]",0,0,sub-062,44000,44499.0
00016736.npy,"[0.19214703142642975, -0.13912302255630493, -0.7348417043685913]",test,"[0.4730917811393738, 0.33968520164489746, 0.18722304701805115]",0,0,sub-062,44500,44999.0
00016737.npy,"[0.010119262151420116, -0.5890346765518188, -1.0240713357925415]",test,"[0.5249922275543213, 0.2883657217025757, 0.18664208054542542]",0,0,sub-062,45000,45499.0
00016738.npy,"[0.2242363542318344, -0.3292970061302185, -0.9518705606460571]",test,"[0.5309568643569946, 0.3052549660205841, 0.16378816962242126]",0,0,sub-062,45500,45999.0
00016739.npy,"[-0.5280091762542725, -0.422600656747818, -0.5374788641929626]",test,"[0.32239973545074463, 0.35823914408683777, 0.3193611204624176]",1,0,sub-062,46000,46499.0
00016740.npy,"[-0.2926512062549591, -0.30925849080085754, -0.42827311158180237]",test,"[0.35005393624305725, 0.34428849816322327, 0.3056575357913971]",0,0,sub-062,46500,46999.0
00016741.npy,"[0.3372848331928253, -0.4563019871711731, -1.086474895477295]",test,"[0.5906581282615662, 0.2671073079109192, 0.14223457872867584]",0,0,sub-062,47000,47499.0
00016742.npy,"[0.43673673272132874, -0.6778355836868286, -1.2970006465911865]",test,"[0.6645936965942383, 0.2180236577987671, 0.11738258600234985]",0,0,sub-062,47500,47999.0
00016743.npy,"[0.13030606508255005, -0.40483373403549194, -0.7196687459945679]",test,"[0.4967677593231201, 0.29090094566345215, 0.21233129501342773]",0,0,sub-062,48000,48499.0
00016744.npy,"[0.39398059248924255, -0.6738775372505188, -1.168835997581482]",test,"[0.6437951922416687, 0.22130072116851807, 0.13490408658981323]",0,0,sub-062,48500,48999.0
00016745.npy,"[-0.1375030130147934, 0.21542170643806458, -0.9433648586273193]",test,"[0.3484409749507904, 0.49590951204299927, 0.15564954280853271]",1,0,sub-062,49000,49499.0
00016746.npy,"[-0.4513896405696869, -0.11953418701887131, -0.5479456186294556]",test,"[0.30289164185523987, 0.42209509015083313, 0.2750132381916046]",1,0,sub-062,49500,49999.0
00016747.npy,"[-0.4105694890022278, -0.03968476504087448, -0.2739485800266266]",test,"[0.27813243865966797, 0.40301835536956787, 0.31884920597076416]",1,0,sub-062,50000,50499.0
00016748.npy,"[-1.1111831665039062, -0.23186057806015015, 0.1737571358680725]",test,"[0.14237472414970398, 0.34301868081092834, 0.5146065950393677]",2,0,sub-062,50500,50999.0
00016749.npy,"[-0.6927840113639832, -0.05173472315073013, 0.3185681998729706]",test,"[0.17706045508384705, 0.3361442983150482, 0.4867951571941376]",2,0,sub-062,51000,51499.0
00016750.npy,"[-0.2693816125392914, -0.26511988043785095, -0.9108489155769348]",test,"[0.39513352513313293, 0.3968210816383362, 0.20804540812969208]",1,0,sub-062,51500,51999.0
00016751.npy,"[-1.8690284490585327, -0.4959947168827057, 0.6570929884910583]",test,"[0.057299308478832245, 0.22617799043655396, 0.7165226936340332]",2,0,sub-062,52000,52499.0
00016752.npy,"[-0.4312191307544708, 0.03497070074081421, -0.13122443854808807]",test,"[0.2535650432109833, 0.4041597545146942, 0.3422752022743225]",1,0,sub-062,52500,52999.0
00016753.npy,"[-0.4264412224292755, -0.09509994834661484, -0.0190228633582592]",test,"[0.25668880343437195, 0.35752516984939575, 0.3857859969139099]",2,0,sub-062,53000,53499.0
00016754.npy,"[0.30626729130744934, -0.5386101007461548, -0.9852082133293152]",test,"[0.5866909623146057, 0.2520483136177063, 0.16126075387001038]",0,0,sub-062,53500,53999.0
00016755.npy,"[0.020165544003248215, -0.1180957779288292, -0.6521354913711548]",test,"[0.4199204444885254, 0.3656965494155884, 0.21438300609588623]",0,0,sub-062,54000,54499.0
00016756.npy,"[0.5889460444450378, -0.961021363735199, -1.231885313987732]",test,"[0.7277247309684753, 0.15446312725543976, 0.11781217157840729]",0,0,sub-062,54500,54999.0
00016757.npy,"[-0.08546507358551025, -0.034074150025844574, -0.7442317605018616]",test,"[0.3890712261199951, 0.40958863496780396, 0.20134013891220093]",1,0,sub-062,55000,55499.0
00016758.npy,"[-0.4717797040939331, 0.06906508654356003, -0.41965386271476746]",test,"[0.26518407464027405, 0.45544227957725525, 0.2793736159801483]",1,0,sub-062,55500,55999.0
00016759.npy,"[-0.5072246193885803, -0.07290301471948624, -0.5179164409637451]",test,"[0.2830231189727783, 0.4369637072086334, 0.28001317381858826]",1,0,sub-062,56000,56499.0
00016760.npy,"[0.4174395501613617, -0.32247668504714966, -1.278571367263794]",test,"[0.6022037267684937, 0.2873438596725464, 0.11045241355895996]",0,0,sub-062,56500,56999.0
00016761.npy,"[-0.6386515498161316, -0.14155647158622742, -0.01156324241310358]",test,"[0.2214304655790329, 0.36401811242103577, 0.41455137729644775]",2,0,sub-062,57000,57499.0
00016762.npy,"[0.03670436888933182, -0.3990462124347687, -0.6582590341567993]",test,"[0.466011106967926, 0.30140623450279236, 0.23258273303508759]",0,0,sub-062,57500,57999.0
00016763.npy,"[0.8910312056541443, -1.45426344871521, -1.3899478912353516]",test,"[0.8347223997116089, 0.07998223602771759, 0.08529535681009293]",0,0,sub-062,58000,58499.0
00016764.npy,"[0.2510945498943329, -0.136689230799675, -0.9322827458381653]",test,"[0.5038286447525024, 0.3418774902820587, 0.15429386496543884]",0,0,sub-062,58500,58999.0
00016765.npy,"[-0.26382750272750854, -0.3216443955898285, -0.9315418601036072]",test,"[0.4070497453212738, 0.38418281078338623, 0.20876748859882355]",0,0,sub-062,59000,59499.0
00016766.npy,"[-0.09124305844306946, -0.12193729728460312, -0.40329670906066895]",test,"[0.3701353669166565, 0.35894691944122314, 0.27091771364212036]",0,0,sub-062,59500,59999.0
00016767.npy,"[0.466298371553421, -0.6234450340270996, -1.1340738534927368]",test,"[0.6501426100730896, 0.21864476799964905, 0.13121268153190613]",0,0,sub-062,60000,60499.0
00016768.npy,"[-0.04021698608994484, -0.02011214755475521, -0.9873925447463989]",test,"[0.41525769233703613, 0.4236908555030823, 0.1610514223575592]",1,0,sub-062,60500,60999.0
00016769.npy,"[-0.6777123212814331, 0.0823478028178215, -0.29461127519607544]",test,"[0.21714438498020172, 0.4643425941467285, 0.31851306557655334]",1,0,sub-062,61000,61499.0
00016770.npy,"[-0.46247512102127075, 0.018518561497330666, -0.17726942896842957]",test,"[0.25331100821495056, 0.40977638959884644, 0.3369126319885254]",1,0,sub-062,61500,61999.0
00016771.npy,"[-0.4174691140651703, -0.028432002291083336, -0.3022778630256653]",test,"[0.277959406375885, 0.4101456105709076, 0.3118949234485626]",1,0,sub-062,62000,62499.0
00016772.npy,"[-0.5237999558448792, 0.23993012309074402, -0.46968016028404236]",test,"[0.23798882961273193, 0.5107875466346741, 0.2512236535549164]",1,0,sub-062,62500,62999.0
00016773.npy,"[-0.2912733256816864, -0.2976711690425873, -0.9230446219444275]",test,"[0.39599695801734924, 0.39347153902053833, 0.21053148806095123]",0,0,sub-062,63000,63499.0
00016774.npy,"[-0.02626345306634903, -0.09704269468784332, -0.8250378370285034]",test,"[0.4198950231075287, 0.39120253920555115, 0.1889023780822754]",0,0,sub-062,63500,63999.0
00016775.npy,"[1.0105222463607788, -1.361845850944519, -1.3643841743469238]",test,"[0.8429693579673767, 0.07861500233411789, 0.07841569930315018]",0,0,sub-062,64000,64499.0
00016776.npy,"[0.1272490918636322, -0.5358580946922302, -0.8847886919975281]",test,"[0.5322757959365845, 0.2742539644241333, 0.19347026944160461]",0,0,sub-062,64500,64999.0
00016777.npy,"[-0.09172938764095306, 0.2895091772079468, -1.2510432004928589]",test,"[0.35999736189842224, 0.5270709991455078, 0.11293166130781174]",1,0,sub-062,65000,65499.0
00016778.npy,"[0.342093288898468, -0.759732723236084, -0.9071250557899475]",test,"[0.6176680326461792, 0.2052287459373474, 0.1771032214164734]",0,0,sub-062,65500,65999.0
00016779.npy,"[-0.7162842154502869, 0.19334329664707184, -0.35576117038726807]",test,"[0.20335634052753448, 0.5050145387649536, 0.2916291058063507]",1,0,sub-062,66000,66499.0
00016780.npy,"[-0.29651984572410583, -0.023617049679160118, -0.5052611827850342]",test,"[0.3199613094329834, 0.4203563928604126, 0.2596822679042816]",1,0,sub-062,66500,66999.0
00016781.npy,"[0.37347352504730225, -0.47797101736068726, -1.4049639701843262]",test,"[0.6266843676567078, 0.26746758818626404, 0.10584814101457596]",0,0,sub-062,67000,67499.0
00016782.npy,"[0.3112906515598297, -0.6976931691169739, -0.5687727332115173]",test,"[0.5620042681694031, 0.20490071177482605, 0.23309500515460968]",0,0,sub-062,67500,67999.0
00016783.npy,"[-0.06616462767124176, -0.23446792364120483, -0.8473156690597534]",test,"[0.43422073125839233, 0.3669588267803192, 0.19882042706012726]",0,0,sub-062,68000,68499.0
00016784.npy,"[-0.3824525773525238, -0.06756717711687088, -0.39927542209625244]",test,"[0.2982030212879181, 0.4085686504840851, 0.2932283580303192]",1,0,sub-062,68500,68999.0
00016785.npy,"[0.2887829542160034, -0.7615023255348206, -0.8234961032867432]",test,"[0.5957179665565491, 0.20840473473072052, 0.1958772838115692]",0,0,sub-062,69000,69499.0
00016786.npy,"[0.670202374458313, -0.22427991032600403, -1.1539924144744873]",test,"[0.6368750333786011, 0.2603667378425598, 0.10275819897651672]",0,0,sub-062,69500,69999.0
00016787.npy,"[1.141284465789795, -2.0931882858276367, -1.5249860286712646]",test,"[0.9018012285232544, 0.035513799637556076, 0.06268509477376938]",0,0,sub-062,70000,70499.0
00016788.npy,"[0.24224326014518738, -1.3077971935272217, -1.0400607585906982]",test,"[0.6713045835494995, 0.14247727394104004, 0.18621815741062164]",0,0,sub-062,70500,70999.0
00016789.npy,"[0.7554457783699036, -2.1818981170654297, -1.324192762374878]",test,"[0.8489096760749817, 0.04499759152531624, 0.10609281063079834]",0,0,sub-062,71000,71499.0
00016790.npy,"[0.540344774723053, -1.1722997426986694, -1.5186291933059692]",test,"[0.7645418047904968, 0.1379142552614212, 0.09754392504692078]",0,0,sub-062,71500,71999.0
00016791.npy,"[0.7427618503570557, -1.3357884883880615, -1.2562013864517212]",test,"[0.7932811379432678, 0.09924855083227158, 0.10747029632329941]",0,0,sub-062,72000,72499.0
00016792.npy,"[0.8184483647346497, -1.1649781465530396, -1.4654241800308228]",test,"[0.8067861199378967, 0.11101129651069641, 0.08220251649618149]",0,0,sub-062,72500,72999.0
00016793.npy,"[0.4633263647556305, -0.7674952745437622, -0.9593129754066467]",test,"[0.6522606611251831, 0.1904943585395813, 0.1572449654340744]",0,0,sub-062,73000,73499.0
00016794.npy,"[0.1517820954322815, -0.5840997695922852, -0.740530252456665]",test,"[0.5294394493103027, 0.2536453306674957, 0.21691517531871796]",0,0,sub-062,73500,73999.0
00016795.npy,"[-0.5367374420166016, -0.1884349286556244, -0.670491635799408]",test,"[0.3038159906864166, 0.4304041862487793, 0.2657797932624817]",1,0,sub-062,74000,74499.0
00016796.npy,"[-0.6449870467185974, 0.4441171884536743, -1.1795828342437744]",test,"[0.2194177359342575, 0.6520240902900696, 0.12855815887451172]",1,0,sub-062,74500,74999.0
00016797.npy,"[-0.46755489706993103, 0.10798313468694687, -0.4258616268634796]",test,"[0.2617347836494446, 0.4653871953487396, 0.2728780508041382]",1,0,sub-062,75000,75499.0
00016798.npy,"[1.0429805517196655, -2.2344613075256348, -1.5420209169387817]",test,"[0.8983752727508545, 0.03389087691903114, 0.06773386895656586]",0,0,sub-062,75500,75999.0
00016799.npy,"[0.724040687084198, -1.3371868133544922, -1.4553970098495483]",test,"[0.806189775466919, 0.10262603312730789, 0.09118419140577316]",0,0,sub-062,76000,76499.0
00016800.npy,"[0.025425288826227188, -0.2676025331020355, -0.8658295273780823]",test,"[0.46379128098487854, 0.345988929271698, 0.1902197152376175]",0,0,sub-062,76500,76999.0
00016801.npy,"[0.06142698600888252, -0.2885754704475403, -1.0633416175842285]",test,"[0.4927530884742737, 0.34723636507987976, 0.16001051664352417]",0,0,sub-062,77000,77499.0
00016802.npy,"[0.7532845735549927, -1.5407052040100098, -1.3683785200119019]",test,"[0.8192052245140076, 0.08262769877910614, 0.09816713631153107]",0,0,sub-062,77500,77999.0
00016803.npy,"[0.9069743156433105, -1.6490743160247803, -1.10368013381958]",test,"[0.8254149556159973, 0.06406112015247345, 0.11052390187978745]",0,0,sub-062,78000,78499.0
00016804.npy,"[-0.18094974756240845, -0.3938327729701996, -0.8475342988967896]",test,"[0.4307170510292053, 0.3481273353099823, 0.22115565836429596]",0,0,sub-062,78500,78999.0
00016805.npy,"[0.36186161637306213, -0.8281155228614807, -0.9717099666595459]",test,"[0.6378516554832458, 0.19405247271060944, 0.16809584200382233]",0,0,sub-062,79000,79499.0
00016806.npy,"[0.14966972172260284, -0.07454473525285721, -0.796049177646637]",test,"[0.4571336507797241, 0.3653154969215393, 0.177550807595253]",0,0,sub-062,79500,79999.0
00016807.npy,"[0.6018626689910889, -0.9473281502723694, -0.760330080986023]",test,"[0.6809584498405457, 0.14464905858039856, 0.17439250648021698]",0,0,sub-062,80000,80499.0
00016808.npy,"[1.1056078672409058, -1.9721570014953613, -1.4123204946517944]",test,"[0.8875566720962524, 0.040882714092731476, 0.07156055420637131]",0,0,sub-062,80500,80999.0
00016809.npy,"[1.2299902439117432, -1.6142021417617798, -1.4015281200408936]",test,"[0.8848379254341125, 0.051480960100889206, 0.0636809915304184]",0,0,sub-062,81000,81499.0
00016810.npy,"[0.531858503818512, -1.043520212173462, -1.071045160293579]",test,"[0.7101060748100281, 0.146941676735878, 0.14295226335525513]",0,0,sub-062,81500,81999.0
00016811.npy,"[-0.5473431944847107, 0.11048892140388489, -0.2849610149860382]",test,"[0.23637165129184723, 0.4563397169113159, 0.30728864669799805]",1,0,sub-062,82000,82499.0
00016812.npy,"[-0.3077285587787628, 0.1487286388874054, 0.07731328904628754]",test,"[0.24702654778957367, 0.38992446660995483, 0.3630489706993103]",1,0,sub-062,82500,82999.0
00016813.npy,"[-0.3543764054775238, 0.14474070072174072, -0.44674816727638245]",test,"[0.28097525238990784, 0.4628410339355469, 0.2561837136745453]",1,0,sub-062,83000,83499.0
00016814.npy,"[0.2875409722328186, -0.3466227352619171, -0.8098005652427673]",test,"[0.5364415645599365, 0.28451722860336304, 0.17904122173786163]",0,0,sub-062,83500,83999.0
00016815.npy,"[-0.9142234921455383, 0.0007285415194928646, -0.24175655841827393]",test,"[0.1832938939332962, 0.45762166380882263, 0.35908448696136475]",1,0,sub-062,84000,84499.0
00016816.npy,"[-0.24624478816986084, -0.10260305553674698, -0.2874819040298462]",test,"[0.321122944355011, 0.37072697281837463, 0.3081500828266144]",1,0,sub-062,84500,84999.0
00016817.npy,"[-0.10041254758834839, -0.20635125041007996, -0.671764075756073]",test,"[0.4058043956756592, 0.36501285433769226, 0.22918274998664856]",0,0,sub-062,85000,85499.0
00016818.npy,"[-0.4931198060512543, 0.1081552729010582, -0.7697431445121765]",test,"[0.2791125774383545, 0.5092251300811768, 0.21166224777698517]",1,0,sub-062,85500,85999.0
00016819.npy,"[-0.10681772232055664, -0.014463117346167564, -0.2699950337409973]",test,"[0.33942094445228577, 0.3722611665725708, 0.28831788897514343]",1,0,sub-062,86000,86499.0
00016820.npy,"[0.25994446873664856, -0.41990146040916443, -0.4938911497592926]",test,"[0.5057521462440491, 0.2562620937824249, 0.23798581957817078]",0,0,sub-062,86500,86999.0
00016821.npy,"[0.4543987512588501, -0.7570657730102539, -0.9993921518325806]",test,"[0.6529786586761475, 0.19443149864673615, 0.1525898426771164]",0,0,sub-062,87000,87499.0
00016822.npy,"[-0.4163648784160614, -0.12219449132680893, -0.6070688366889954]",test,"[0.31561774015426636, 0.42356303334236145, 0.26081931591033936]",1,0,sub-062,87500,87999.0
00016823.npy,"[0.5046356916427612, -0.7777725458145142, -1.490614652633667]",test,"[0.7075397372245789, 0.19624924659729004, 0.09621097147464752]",0,0,sub-062,88000,88499.0
00016824.npy,"[-0.04532446712255478, -0.20909854769706726, -0.7660567760467529]",test,"[0.42820510268211365, 0.36351776123046875, 0.20827721059322357]",0,0,sub-062,88500,88999.0
00016825.npy,"[0.33635446429252625, -0.8147035837173462, -0.859370768070221]",test,"[0.6177467107772827, 0.19539448618888855, 0.18685881793498993]",0,0,sub-062,89000,89499.0
00016826.npy,"[0.2093115746974945, -0.3423430025577545, -0.30404260754585266]",test,"[0.45987993478775024, 0.2648889720439911, 0.27523112297058105]",0,0,sub-062,89500,89999.0
00016827.npy,"[-0.7159708738327026, -0.10839154571294785, 0.0036936691030859947]",test,"[0.20451043546199799, 0.3754774034023285, 0.42001211643218994]",2,0,sub-062,90000,90499.0
00016828.npy,"[-0.3564925491809845, 0.10708717256784439, -0.2315191924571991]",test,"[0.26860979199409485, 0.42702364921569824, 0.3043666183948517]",1,0,sub-062,90500,90999.0
00016829.npy,"[-0.12390558421611786, -0.08377503603696823, -1.0020784139633179]",test,"[0.40708521008491516, 0.4237540066242218, 0.16916079819202423]",1,0,sub-062,91000,91499.0
00016830.npy,"[0.47953009605407715, -1.0311757326126099, -1.413252830505371]",test,"[0.7291786074638367, 0.16096916794776917, 0.10985220223665237]",0,0,sub-062,91500,91999.0
00016831.npy,"[0.8982739448547363, -0.9446132779121399, -1.3200911283493042]",test,"[0.7891748547554016, 0.12497337907552719, 0.08585181832313538]",0,0,sub-062,92000,92499.0
00016832.npy,"[0.9173922538757324, -1.311182975769043, -0.8710066676139832]",test,"[0.7843694090843201, 0.08446226269006729, 0.13116829097270966]",0,0,sub-062,92500,92999.0
00016833.npy,"[1.2037913799285889, -1.4993435144424438, -1.2209150791168213]",test,"[0.865426778793335, 0.05797940120100975, 0.07659381628036499]",0,0,sub-062,93000,93499.0
00016834.npy,"[-0.4742307960987091, -0.11792653053998947, -0.38240140676498413]",test,"[0.2837507426738739, 0.4052079916000366, 0.3110412657260895]",1,0,sub-062,93500,93999.0
00016835.npy,"[0.07321806252002716, -0.15306243300437927, -1.0451984405517578]",test,"[0.4707452654838562, 0.37541669607162476, 0.15383806824684143]",0,0,sub-062,94000,94499.0
00016836.npy,"[0.4785175621509552, -0.6474336385726929, -1.110975742340088]",test,"[0.6542906165122986, 0.2122151404619217, 0.13349425792694092]",0,0,sub-062,94500,94999.0
00016837.npy,"[0.5612602829933167, -1.2798757553100586, -1.0642110109329224]",test,"[0.7377591133117676, 0.11703597754240036, 0.14520491659641266]",0,0,sub-062,95000,95499.0
00016838.npy,"[0.9103150367736816, -1.6041827201843262, -1.2506531476974487]",test,"[0.8360385894775391, 0.06763847917318344, 0.0963229387998581]",0,0,sub-062,95500,95999.0
00016839.npy,"[0.3900478482246399, -1.4577791690826416, -0.843081533908844]",test,"[0.6901508569717407, 0.10875344276428223, 0.20109570026397705]",0,0,sub-062,96000,96499.0
00016840.npy,"[1.0782971382141113, -1.8163725137710571, -1.4064568281173706]",test,"[0.8782227635383606, 0.04858091101050377, 0.0731964036822319]",0,0,sub-062,96500,96999.0
00016841.npy,"[0.9575165510177612, -1.3620657920837402, -0.938797652721405]",test,"[0.801002562046051, 0.07875026762485504, 0.12024722993373871]",0,0,sub-062,97000,97499.0
00016842.npy,"[-0.14172899723052979, -0.28521332144737244, -0.8178081512451172]",test,"[0.4210629463195801, 0.36478132009506226, 0.2141556739807129]",0,0,sub-062,97500,97999.0
00016843.npy,"[0.46631696820259094, -0.9215323328971863, -0.987284243106842]",test,"[0.6741549372673035, 0.168276846408844, 0.15756824612617493]",0,0,sub-062,98000,98499.0
00016844.npy,"[-0.4888661503791809, -0.22368207573890686, -0.555868923664093]",test,"[0.3087502419948578, 0.40250876545906067, 0.28874096274375916]",1,0,sub-062,98500,98999.0
00016845.npy,"[-0.20092232525348663, -0.20142899453639984, -0.6734260320663452]",test,"[0.381252646446228, 0.3810594975948334, 0.23768790066242218]",0,0,sub-062,99000,99499.0
00016846.npy,"[-0.537783145904541, -0.057591669261455536, -0.3296884000301361]",test,"[0.25989460945129395, 0.4200894236564636, 0.3200159966945648]",1,0,sub-062,99500,99999.0
00016847.npy,"[0.4851784408092499, -1.0332624912261963, -0.9607253670692444]",test,"[0.6874806880950928, 0.1505948156118393, 0.16192448139190674]",0,0,sub-062,100000,100499.0
00016848.npy,"[-0.011053592897951603, -0.19652685523033142, -0.34314075112342834]",test,"[0.39244377613067627, 0.3260073959827423, 0.2815488874912262]",0,0,sub-062,100500,100999.0
00016849.npy,"[-0.16781020164489746, 0.047509968280792236, -0.5043493509292603]",test,"[0.3384670913219452, 0.41978684067726135, 0.24174603819847107]",1,0,sub-062,101000,101499.0
00016850.npy,"[1.2190033197402954, -2.2848522663116455, -1.7055699825286865]",test,"[0.9227060675621033, 0.027756083756685257, 0.049537863582372665]",0,0,sub-062,101500,101999.0
00016851.npy,"[0.2589319944381714, -0.5903037190437317, -0.8491115570068359]",test,"[0.5688456296920776, 0.24331901967525482, 0.18783530592918396]",0,0,sub-062,102000,102499.0
00016852.npy,"[0.5509161949157715, -0.8200972676277161, -0.9977797269821167]",test,"[0.6819540858268738, 0.17311374843120575, 0.14493225514888763]",0,0,sub-062,102500,102999.0
00016853.npy,"[0.35587742924690247, -0.7248667478561401, -0.8379890322685242]",test,"[0.6088687181472778, 0.20661528408527374, 0.18451599776744843]",0,0,sub-062,103000,103499.0
00016854.npy,"[0.00401641707867384, -0.29471471905708313, -0.5753757357597351]",test,"[0.43440529704093933, 0.3222239315509796, 0.24337069690227509]",0,0,sub-062,103500,103999.0
00016855.npy,"[1.0755460262298584, -1.7210057973861694, -1.4734385013580322]",test,"[0.877823531627655, 0.0535648949444294, 0.06861156225204468]",0,0,sub-062,104000,104499.0
00016856.npy,"[-0.19677473604679108, -0.4072086811065674, -0.8831407427787781]",test,"[0.43222030997276306, 0.35019898414611816, 0.2175806164741516]",0,0,sub-062,104500,104999.0
00016857.npy,"[0.10532085597515106, -0.5184066891670227, -0.6784219741821289]",test,"[0.5018476843833923, 0.26896175742149353, 0.22919055819511414]",0,0,sub-062,105000,105499.0
00016858.npy,"[1.2347145080566406, -1.9802356958389282, -1.7471665143966675]",test,"[0.9167124032974243, 0.036812733858823776, 0.046474914997816086]",0,0,sub-062,105500,105999.0
00016859.npy,"[1.144534945487976, -2.086543083190918, -1.713092565536499]",test,"[0.9116438031196594, 0.03602349013090134, 0.05233273282647133]",0,0,sub-062,106000,106499.0
00016860.npy,"[0.7658628225326538, -1.5402235984802246, -1.1032873392105103]",test,"[0.7975084781646729, 0.07947208732366562, 0.12301943451166153]",0,0,sub-062,106500,106999.0
00016861.npy,"[0.07602134346961975, -0.24607083201408386, -0.6068404912948608]",test,"[0.4484706223011017, 0.3249758780002594, 0.2265535444021225]",0,0,sub-062,107000,107499.0
00016862.npy,"[1.1129205226898193, -1.7664954662322998, -1.4186190366744995]",test,"[0.8805111050605774, 0.0494561530649662, 0.0700327605009079]",0,0,sub-062,107500,107999.0
00016863.npy,"[1.2048940658569336, -2.052774429321289, -1.359248399734497]",test,"[0.896488606929779, 0.034495092928409576, 0.06901632994413376]",0,0,sub-062,108000,108499.0
00016864.npy,"[-0.3483031094074249, -0.17024090886116028, -0.49667689204216003]",test,"[0.3271171748638153, 0.39087221026420593, 0.28201061487197876]",1,0,sub-062,108500,108999.0
00016865.npy,"[0.8039364218711853, -1.4993314743041992, -1.3766638040542603]",test,"[0.8244665861129761, 0.08239038288593292, 0.0931430459022522]",0,0,sub-062,109000,109499.0
00016866.npy,"[0.7669712901115417, -1.3134064674377441, -1.3688722848892212]",test,"[0.8044871687889099, 0.100466787815094, 0.0950460433959961]",0,0,sub-062,109500,109999.0
00016867.npy,"[0.054764892905950546, -0.4375702142715454, -0.9978134632110596]",test,"[0.5101431608200073, 0.31179818511009216, 0.17805863916873932]",0,0,sub-062,110000,110499.0
00016868.npy,"[0.987837016582489, -1.9709631204605103, -1.550005316734314]",test,"[0.8842375874519348, 0.045875243842601776, 0.06988726556301117]",0,0,sub-062,110500,110999.0
00016869.npy,"[0.5619667172431946, -1.234603762626648, -1.0804040431976318]",test,"[0.7356254458427429, 0.1220158040523529, 0.14235876500606537]",0,0,sub-062,111000,111499.0
00016870.npy,"[1.3483675718307495, -2.836465358734131, -1.911437749862671]",test,"[0.9491082429885864, 0.014449934475123882, 0.03644184395670891]",0,0,sub-062,111500,111999.0
00016871.npy,"[1.3972300291061401, -2.974663019180298, -1.9971394538879395]",test,"[0.9558501839637756, 0.012069822289049625, 0.03207996115088463]",0,0,sub-062,112000,112499.0
00016872.npy,"[1.1112419366836548, -1.806551218032837, -1.5258997678756714]",test,"[0.8884006142616272, 0.04802056774497032, 0.06357885897159576]",0,0,sub-062,112500,112999.0
00016873.npy,"[0.45103389024734497, -1.2425835132598877, -0.801510751247406]",test,"[0.6804433465003967, 0.1251017302274704, 0.1944548487663269]",0,0,sub-062,113000,113499.0
00016874.npy,"[0.3566381335258484, -1.064948558807373, -1.3934012651443481]",test,"[0.7066649198532104, 0.1705399751663208, 0.12279511988162994]",0,0,sub-062,113500,113999.0
00016875.npy,"[0.48306408524513245, -0.6702038049697876, -1.3756762742996216]",test,"[0.6795912981033325, 0.21448154747486115, 0.10592711716890335]",0,0,sub-062,114000,114499.0
00016876.npy,"[0.5309812426567078, -0.9794597029685974, -0.9435532689094543]",test,"[0.6897989511489868, 0.15231630206108093, 0.15788479149341583]",0,0,sub-062,114500,114999.0
00016877.npy,"[0.3664691746234894, -0.8998472094535828, -0.7133669853210449]",test,"[0.616705596446991, 0.1738295704126358, 0.20946480333805084]",0,0,sub-062,115000,115499.0
00016878.npy,"[0.5026248097419739, -1.2821789979934692, -1.3223639726638794]",test,"[0.7524174451828003, 0.12627820670604706, 0.12130432575941086]",0,0,sub-062,115500,115999.0
