crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011780.npy,"[-0.04367543384432793, -1.6712803840637207, -1.0363922119140625]",val,"[0.6381751298904419, 0.12533721327781677, 0.23648765683174133]",0,0,sub-055,314000,314499.0
00011781.npy,"[-1.9828466176986694, -0.08665899187326431, -0.8089250326156616]",val,"[0.09178432077169418, 0.6113252639770508, 0.29689040780067444]",1,0,sub-055,314500,314999.0
00011782.npy,"[-0.07704770565032959, -1.9894429445266724, -0.8269397020339966]",val,"[0.6172292232513428, 0.09118087589740753, 0.2915899455547333]",0,0,sub-055,315000,315499.0
00011783.npy,"[-0.08828414976596832, -1.8264491558074951, -0.859158992767334]",val,"[0.6103326082229614, 0.1073225811123848, 0.28234484791755676]",0,0,sub-055,315500,315999.0
00011784.npy,"[-0.17800860106945038, -1.9198193550109863, -0.6608070731163025]",val,"[0.5579556822776794, 0.09775543212890625, 0.3442888855934143]",0,0,sub-055,316000,316499.0
00011785.npy,"[-0.10296307504177094, -1.8284049034118652, -0.8274260759353638]",val,"[0.6014389991760254, 0.10711286962032318, 0.2914481461048126]",0,0,sub-055,316500,316999.0
00011786.npy,"[-0.024603456258773804, -1.5490467548370361, -1.1652140617370605]",val,"[0.6504631638526917, 0.1416333168745041, 0.20790353417396545]",0,0,sub-055,317000,317499.0
00011787.npy,"[-0.11471941322088242, -2.441309928894043, -0.6513528227806091]",val,"[0.5944096446037292, 0.058031052350997925, 0.3475593328475952]",0,0,sub-055,317500,317999.0
00011788.npy,"[-0.17128592729568481, -1.51018226146698, -0.8288460969924927]",val,"[0.5617192983627319, 0.14724618196487427, 0.2910345792770386]",0,0,sub-055,318000,318499.0
00011789.npy,"[-0.07198365777730942, -1.4842950105667114, -1.0706231594085693]",val,"[0.6203628182411194, 0.1511077582836151, 0.2285294234752655]",0,0,sub-055,318500,318999.0
00011790.npy,"[-0.034029778093099594, -1.2533960342407227, -1.3946216106414795]",val,"[0.6443605422973633, 0.19035525619983673, 0.16528421640396118]",0,0,sub-055,319000,319499.0
00011791.npy,"[-0.12232962995767593, -1.7503663301467896, -0.8177220821380615]",val,"[0.5899032950401306, 0.11580662429332733, 0.29429012537002563]",0,0,sub-055,319500,319999.0
00011792.npy,"[-0.13574329018592834, -1.6890183687210083, -0.8159125447273254]",val,"[0.5820433497428894, 0.1231335699558258, 0.2948231101036072]",0,0,sub-055,320000,320499.0
00011793.npy,"[-0.1691245287656784, -1.728360891342163, -0.7380942702293396]",val,"[0.5629346370697021, 0.11838323622941971, 0.3186820447444916]",0,0,sub-055,320500,320999.0
00011794.npy,"[-0.8741421103477478, -1.1703768968582153, -0.25808024406433105]",val,"[0.278145968914032, 0.2068329006433487, 0.5150211453437805]",2,0,sub-055,321000,321499.0
00011795.npy,"[-0.11603803187608719, -2.144216537475586, -0.7084600329399109]",val,"[0.5936263799667358, 0.07810637354850769, 0.32826727628707886]",0,0,sub-055,321500,321999.0
00011796.npy,"[-0.28035473823547363, -1.4082640409469604, -0.6933074593544006]",val,"[0.5036761164665222, 0.16304466128349304, 0.33327922224998474]",0,0,sub-055,322000,322499.0
00011797.npy,"[-0.3223113715648651, -1.745873212814331, -0.5090972185134888]",val,"[0.4829806983470917, 0.11632812768220901, 0.4006911516189575]",0,0,sub-055,322500,322999.0
00011798.npy,"[-0.17757397890090942, -1.856585144996643, -0.6802331805229187]",val,"[0.5581982135772705, 0.10413654893636703, 0.33766523003578186]",0,0,sub-055,323000,323499.0
00011799.npy,"[-0.5134732723236084, -1.808639407157898, -0.30420100688934326]",val,"[0.3989415466785431, 0.10925107449293137, 0.49180737137794495]",2,0,sub-055,323500,323999.0
00011800.npy,"[-0.2763887643814087, -1.5094208717346191, -0.6530670523643494]",val,"[0.5056775808334351, 0.14735834300518036, 0.3469640016555786]",0,0,sub-055,324000,324499.0
00011801.npy,"[-0.10354947298765182, -1.6797759532928467, -0.8868389129638672]",val,"[0.6010863780975342, 0.12427689135074615, 0.2746366858482361]",0,0,sub-055,324500,324999.0
00011802.npy,"[-0.29072678089141846, -1.281043291091919, -0.7454184293746948]",val,"[0.4984789490699768, 0.18516454100608826, 0.31635648012161255]",0,0,sub-055,325000,325499.0
00011803.npy,"[-0.13603566586971283, -1.9027600288391113, -0.7380709648132324]",val,"[0.5818731784820557, 0.09943737834692001, 0.3186894953250885]",0,0,sub-055,325500,325999.0
00011804.npy,"[-0.09490425139665604, -1.5639694929122925, -0.9643276929855347]",val,"[0.6063054203987122, 0.13953545689582825, 0.2541590929031372]",0,0,sub-055,326000,326499.0
00011805.npy,"[-0.2808879315853119, -1.5305683612823486, -0.6377550959587097]",val,"[0.5034075975418091, 0.14427480101585388, 0.35231760144233704]",0,0,sub-055,326500,326999.0
00011806.npy,"[-0.3528738021850586, -1.207229495048523, -0.6965276598930359]",val,"[0.46844297647476196, 0.1993493288755417, 0.33220773935317993]",0,0,sub-055,327000,327499.0
00011807.npy,"[-0.08173216134309769, -1.4883100986480713, -1.042051076889038]",val,"[0.614344596862793, 0.15050223469734192, 0.23515315353870392]",0,0,sub-055,327500,327999.0
00011808.npy,"[-0.38584497570991516, -1.9705783128738403, -0.3845588266849518]",val,"[0.4532497227191925, 0.092917300760746, 0.45383304357528687]",2,0,sub-055,328000,328499.0
00011809.npy,"[-0.024822546169161797, -1.9394822120666504, -0.9656342267990112]",val,"[0.6503206491470337, 0.09585205465555191, 0.2538272440433502]",0,0,sub-055,328500,328999.0
00011810.npy,"[-0.04374218359589577, -1.9583019018173218, -0.9120385050773621]",val,"[0.6381325125694275, 0.09406502544879913, 0.2678024470806122]",0,0,sub-055,329000,329499.0
00011811.npy,"[-0.18916721642017365, -2.245267868041992, -0.5683562755584717]",val,"[0.5517642498016357, 0.07059931010007858, 0.3776364326477051]",0,0,sub-055,329500,329999.0
00011812.npy,"[-0.052937865257263184, -1.5131334066390991, -1.1045945882797241]",val,"[0.6322913765907288, 0.1468122899532318, 0.22089634835720062]",0,0,sub-055,330000,330499.0
00011813.npy,"[-0.11606420576572418, -1.480099081993103, -0.9624136686325073]",val,"[0.5936108231544495, 0.1517431139945984, 0.25464603304862976]",0,0,sub-055,330500,330999.0
00011814.npy,"[-0.025448067113757133, -1.6913458108901978, -1.0762875080108643]",val,"[0.649914026260376, 0.12284733355045319, 0.22723862528800964]",0,0,sub-055,331000,331499.0
00011815.npy,"[-0.20506154000759125, -1.9399895668029785, -0.6130422353744507]",val,"[0.5430637001991272, 0.09580344706773758, 0.3611328601837158]",0,0,sub-055,331500,331999.0
00011816.npy,"[-0.09495799243450165, -1.7534931898117065, -0.8736530542373657]",val,"[0.6062728762626648, 0.1154450848698616, 0.2782820761203766]",0,0,sub-055,332000,332499.0
00011817.npy,"[-0.10337436944246292, -1.8817574977874756, -0.8076794743537903]",val,"[0.6011916995048523, 0.10154791176319122, 0.29726046323776245]",0,0,sub-055,332500,332999.0
00011818.npy,"[-0.15625664591789246, -1.7215286493301392, -0.7638469934463501]",val,"[0.5702252984046936, 0.11919484287500381, 0.31057989597320557]",0,0,sub-055,333000,333499.0
00011819.npy,"[-0.0606260746717453, -2.019305467605591, -0.8531274199485779]",val,"[0.6274487972259521, 0.08849823474884033, 0.2840529680252075]",0,0,sub-055,333500,333999.0
00011820.npy,"[-0.10454647243022919, -1.4583065509796143, -1.0033743381500244]",val,"[0.600487470626831, 0.15508627891540527, 0.24442631006240845]",0,0,sub-055,334000,334499.0
00011821.npy,"[-0.05771706625819206, -2.029247760772705, -0.8564860820770264]",val,"[0.629276692867279, 0.08762272447347641, 0.28310054540634155]",0,0,sub-055,334500,334999.0
00011822.npy,"[-0.07110996544361115, -1.7148135900497437, -0.9450857639312744]",val,"[0.6209051012992859, 0.11999794840812683, 0.25909698009490967]",0,0,sub-055,335000,335499.0
00011823.npy,"[-0.2608267068862915, -1.127516746520996, -0.9020125865936279]",val,"[0.5136085748672485, 0.21589051187038422, 0.27050092816352844]",0,0,sub-055,335500,335999.0
00011824.npy,"[-0.030662592500448227, -1.961867094039917, -0.9426229000091553]",val,"[0.6465338468551636, 0.09373025596141815, 0.2597358822822571]",0,0,sub-055,336000,336499.0
00011825.npy,"[-0.12829087674617767, -1.1646592617034912, -1.1764335632324219]",val,"[0.586397111415863, 0.20801888406276703, 0.20558398962020874]",0,0,sub-055,336500,336999.0
00011826.npy,"[-0.1399163454771042, -1.5031205415725708, -0.896152138710022]",val,"[0.5796194672584534, 0.14828966557979584, 0.2720908522605896]",0,0,sub-055,337000,337499.0
00011827.npy,"[-0.06133023649454117, -2.0800583362579346, -0.8334040641784668]",val,"[0.6270071268081665, 0.08328179270029068, 0.289711058139801]",0,0,sub-055,337500,337999.0
00011828.npy,"[-0.11799386888742447, -2.279782772064209, -0.6753168702125549]",val,"[0.5924664735794067, 0.06820414960384369, 0.33932939171791077]",0,0,sub-055,338000,338499.0
00011829.npy,"[-0.29504454135894775, -0.7206302285194397, -1.3128246068954468]",val,"[0.49633127450942993, 0.32429641485214233, 0.17937229573726654]",0,0,sub-055,338500,338999.0
00011830.npy,"[-0.07514442503452301, -1.6812419891357422, -0.951268196105957]",val,"[0.6184051036834717, 0.12409484386444092, 0.2575000524520874]",0,0,sub-055,339000,339499.0
00011831.npy,"[-0.15995435416698456, -1.2710933685302734, -1.0015883445739746]",val,"[0.5681206583976746, 0.187016099691391, 0.24486322700977325]",0,0,sub-055,339500,339999.0
00011832.npy,"[-0.36168885231018066, -1.7168800830841064, -0.4718000590801239]",val,"[0.4643317461013794, 0.11975021660327911, 0.4159179925918579]",0,0,sub-055,340000,340499.0
00011833.npy,"[-0.4512559473514557, -0.9363744854927063, -0.7526242136955261]",val,"[0.4245510399341583, 0.2613638937473297, 0.31408506631851196]",0,0,sub-055,340500,340999.0
00011834.npy,"[-0.08345817029476166, -1.7346218824386597, -0.9073147177696228]",val,"[0.6132851243019104, 0.11764436215162277, 0.26907047629356384]",0,0,sub-055,341000,341499.0
00011835.npy,"[-0.17727738618850708, -1.480719804763794, -0.832451343536377]",val,"[0.5583638548851013, 0.15164893865585327, 0.2899872064590454]",0,0,sub-055,341500,341999.0
00011836.npy,"[-0.3518426716327667, -0.8010562658309937, -1.0562493801116943]",val,"[0.46892622113227844, 0.2992357909679413, 0.23183797299861908]",0,0,sub-055,342000,342499.0
00011837.npy,"[-0.16657313704490662, -1.2883226871490479, -0.9736305475234985]",val,"[0.5643727779388428, 0.18382154405117035, 0.2518056631088257]",0,0,sub-055,342500,342999.0
00011838.npy,"[-0.361218124628067, -0.8430938720703125, -0.9867156147956848]",val,"[0.4645504057407379, 0.28691738843917847, 0.248532235622406]",0,0,sub-055,343000,343499.0
00011839.npy,"[-0.20241720974445343, -1.7827215194702148, -0.6634541749954224]",val,"[0.5445016026496887, 0.1121196523308754, 0.3433786928653717]",0,0,sub-055,343500,343999.0
00011840.npy,"[-0.27327555418014526, -1.815621018409729, -0.5509827136993408]",val,"[0.507254421710968, 0.10849099606275558, 0.3842546343803406]",0,0,sub-055,344000,344499.0
00011841.npy,"[-0.12664300203323364, -1.590295433998108, -0.8792610764503479]",val,"[0.5873642563819885, 0.13590998947620392, 0.27672576904296875]",0,0,sub-055,344500,344999.0
00011842.npy,"[-0.1574205756187439, -1.3959472179412842, -0.9211527705192566]",val,"[0.5695619583129883, 0.16506528854370117, 0.26537272334098816]",0,0,sub-055,345000,345499.0
00011843.npy,"[-0.1307728886604309, -1.8926078081130981, -0.7509719729423523]",val,"[0.5849434733390808, 0.10045204311609268, 0.3146044909954071]",0,0,sub-055,345500,345999.0
00011844.npy,"[-0.11776699870824814, -1.948715090751648, -0.7579142451286316]",val,"[0.5926008820533752, 0.09497112780809402, 0.31242796778678894]",0,0,sub-055,346000,346499.0
00011845.npy,"[-0.17948682606220245, -1.773157000541687, -0.704192042350769]",val,"[0.5571315288543701, 0.11319717764854431, 0.32967129349708557]",0,0,sub-055,346500,346999.0
00011846.npy,"[-0.38305535912513733, -1.204943060874939, -0.6567789912223816]",val,"[0.45451590418815613, 0.19980564713478088, 0.34567850828170776]",0,0,sub-055,347000,347499.0
00011847.npy,"[-0.37522608041763306, -1.2645561695098877, -0.6339268088340759]",val,"[0.45808839797973633, 0.18824268877506256, 0.3536689877510071]",0,0,sub-055,347500,347999.0
00011848.npy,"[-0.08263059705495834, -1.4150665998458862, -1.089447021484375]",val,"[0.613792896270752, 0.16193930804729462, 0.2242678552865982]",0,0,sub-055,348000,348499.0
00011849.npy,"[-0.08330358564853668, -2.484290599822998, -0.7000779509544373]",val,"[0.6133798956871033, 0.05558967590332031, 0.33103036880493164]",0,0,sub-055,348500,348999.0
00011850.npy,"[-0.1552824229001999, -1.4761998653411865, -0.8786932229995728]",val,"[0.5707810521125793, 0.15233594179153442, 0.27688300609588623]",0,0,sub-055,349000,349499.0
00011851.npy,"[-0.2243608832359314, -2.2353835105895996, -0.5208335518836975]",val,"[0.5326834321022034, 0.07130060344934464, 0.396016001701355]",0,0,sub-055,349500,349999.0
00011852.npy,"[-0.17047274112701416, -2.346174478530884, -0.5780302286148071]",val,"[0.5621762275695801, 0.06382300704717636, 0.37400078773498535]",0,0,sub-055,350000,350499.0
00011853.npy,"[-0.12705427408218384, -2.033120632171631, -0.7166392207145691]",val,"[0.5871227383613586, 0.08728402853012085, 0.3255932629108429]",0,0,sub-055,350500,350999.0
00011854.npy,"[-0.01224407460540533, -2.1613872051239014, -0.9238008856773376]",val,"[0.6585524082183838, 0.07677667587995529, 0.2646709084510803]",0,0,sub-055,351000,351499.0
00011855.npy,"[-0.1429380625486374, -1.332517385482788, -0.99592125415802]",val,"[0.5778707265853882, 0.1758745163679123, 0.2462548464536667]",0,0,sub-055,351500,351999.0
00011856.npy,"[-0.10962892323732376, -1.9255547523498535, -0.7807953357696533]",val,"[0.5974432229995728, 0.09719637781381607, 0.30536043643951416]",0,0,sub-055,352000,352499.0
00011857.npy,"[-0.32563215494155884, -1.2417263984680176, -0.7152961492538452]",val,"[0.48137950897216797, 0.1925896406173706, 0.3260308504104614]",0,0,sub-055,352500,352999.0
00011858.npy,"[-0.3516826927661896, -1.4966082572937012, -0.5575478076934814]",val,"[0.46900126338005066, 0.14925852417945862, 0.3817402422428131]",0,0,sub-055,353000,353499.0
00011859.npy,"[-0.5637837052345276, -0.9597407579421997, -0.6015547513961792]",val,"[0.3793671131134033, 0.25532758235931396, 0.3653053045272827]",0,0,sub-055,353500,353999.0
00011860.npy,"[-0.24750840663909912, -1.3973547220230103, -0.7507568597793579]",val,"[0.5204947590827942, 0.16483308374881744, 0.31467217206954956]",0,0,sub-055,354000,354499.0
00011861.npy,"[-0.21876311302185059, -0.9837151169776917, -1.1314300298690796]",val,"[0.5356736183166504, 0.24927906692028046, 0.21504732966423035]",0,0,sub-055,354500,354999.0
00011862.npy,"[-0.1328156441450119, -1.5023518800735474, -0.9118741154670715]",val,"[0.5837498307228088, 0.14840370416641235, 0.2678464949131012]",0,0,sub-055,355000,355499.0
00011863.npy,"[-0.2182382047176361, -1.4022103548049927, -0.7984708547592163]",val,"[0.5359548926353455, 0.1640346795320511, 0.30001047253608704]",0,0,sub-055,355500,355999.0
00011864.npy,"[-0.10249567776918411, -2.1213388442993164, -0.7390865087509155]",val,"[0.6017201542854309, 0.07991385459899902, 0.31836599111557007]",0,0,sub-055,356000,356499.0
00011865.npy,"[-0.1610642671585083, -2.1595146656036377, -0.6285125017166138]",val,"[0.5674903988838196, 0.07692058384418488, 0.35558900237083435]",0,0,sub-055,356500,356999.0
00011866.npy,"[-0.2131887674331665, -1.1689598560333252, -0.9641439914703369]",val,"[0.5386679768562317, 0.2071262001991272, 0.2542057931423187]",0,0,sub-055,357000,357499.0
00011867.npy,"[-0.06343115866184235, -1.7460970878601074, -0.9493026733398438]",val,"[0.6256912350654602, 0.11630210280418396, 0.25800666213035583]",0,0,sub-055,357500,357999.0
00011868.npy,"[-0.24195460975170135, -1.6607820987701416, -0.6445077061653137]",val,"[0.523393452167511, 0.12665994465351105, 0.3499465584754944]",0,0,sub-055,358000,358499.0
00011869.npy,"[-0.1170695498585701, -1.7116124629974365, -0.8441904187202454]",val,"[0.5930143594741821, 0.12038268148899078, 0.2866029441356659]",0,0,sub-055,358500,358999.0
00011870.npy,"[-0.26547643542289734, -1.3606106042861938, -0.7409551739692688]",val,"[0.5112259984016418, 0.17100240290164948, 0.31777167320251465]",0,0,sub-055,359000,359499.0
00011871.npy,"[-0.5320205092430115, -0.8859789967536926, -0.6925957798957825]",val,"[0.3916104733943939, 0.2748729884624481, 0.33351653814315796]",0,0,sub-055,359500,359999.0
00011872.npy,"[-0.06260880827903748, -2.0783777236938477, -0.8311246633529663]",val,"[0.6262059807777405, 0.08342184871435165, 0.29037219285964966]",0,0,sub-055,360000,360499.0
00011873.npy,"[-0.17905648052692413, -1.4137368202209473, -0.8658075332641602]",val,"[0.5573713183403015, 0.16215479373931885, 0.28047388792037964]",0,0,sub-055,360500,360999.0
00011874.npy,"[-0.3470030128955841, -1.1447629928588867, -0.7446500062942505]",val,"[0.47120118141174316, 0.2121991217136383, 0.31659966707229614]",0,0,sub-055,361000,361499.0
00011875.npy,"[-0.02854131907224655, -1.9731628894805908, -0.9438562393188477]",val,"[0.6479067802429199, 0.09267746657133102, 0.25941574573516846]",0,0,sub-055,361500,361999.0
00011876.npy,"[-0.1479855626821518, -1.5208978652954102, -0.869779646396637]",val,"[0.5749611854553223, 0.14567676186561584, 0.2793620228767395]",0,0,sub-055,362000,362499.0
00011877.npy,"[-0.12422217428684235, -1.929720401763916, -0.7515591382980347]",val,"[0.5887879133224487, 0.09679233282804489, 0.31441977620124817]",0,0,sub-055,362500,362999.0
00011878.npy,"[-0.1673320084810257, -1.7169685363769531, -0.7455472946166992]",val,"[0.5639446377754211, 0.11973962932825089, 0.3163157105445862]",0,0,sub-055,363000,363499.0
00011879.npy,"[-0.08406656235456467, -1.7725995779037476, -0.8897895216941833]",val,"[0.612912118434906, 0.11326028406620026, 0.27382761240005493]",0,0,sub-055,363500,363999.0
00011880.npy,"[-0.11246069520711899, -1.9869366884231567, -0.7566074132919312]",val,"[0.5957537889480591, 0.09140969067811966, 0.31283652782440186]",0,0,sub-055,364000,364499.0
00011881.npy,"[-0.03617769479751587, -2.2325212955474854, -0.8479862213134766]",val,"[0.6429779529571533, 0.07150495052337646, 0.2855170965194702]",0,0,sub-055,364500,364999.0
00011882.npy,"[-0.03880004957318306, -1.6057788133621216, -1.0867030620574951]",val,"[0.6412940621376038, 0.13382183015346527, 0.22488409280776978]",0,0,sub-055,365000,365499.0
00011883.npy,"[-0.06350616365671158, -1.8017659187316895, -0.9250099658966064]",val,"[0.6256442666053772, 0.11000459641218185, 0.26435112953186035]",0,0,sub-055,365500,365999.0
00011884.npy,"[-0.18645183742046356, -2.23386287689209, -0.574492335319519]",val,"[0.5532645583152771, 0.07140910625457764, 0.37532633543014526]",0,0,sub-055,366000,366499.0
00011885.npy,"[-0.2545155882835388, -1.1646467447280884, -0.8850871920585632]",val,"[0.5168602466583252, 0.20802149176597595, 0.27511826157569885]",0,0,sub-055,366500,366999.0
00011886.npy,"[-0.21733728051185608, -1.9756391048431396, -0.5857794284820557]",val,"[0.5364379286766052, 0.09244824945926666, 0.37111377716064453]",0,0,sub-055,367000,367499.0
00011887.npy,"[-0.4862632751464844, -1.353068232536316, -0.4673877954483032]",val,"[0.4099458158016205, 0.17229704558849335, 0.41775721311569214]",2,0,sub-055,367500,367999.0
00011888.npy,"[-0.16286922991275787, -1.6656121015548706, -0.7738674283027649]",val,"[0.5664670467376709, 0.12604966759681702, 0.3074832856655121]",0,0,sub-055,368000,368499.0
00011889.npy,"[-0.14779628813266754, -1.5587323904037476, -0.8509862422943115]",val,"[0.5750700831413269, 0.14026811718940735, 0.28466182947158813]",0,0,sub-055,368500,368999.0
00011890.npy,"[-0.2996068298816681, -1.3999431133270264, -0.6688790917396545]",val,"[0.4940720498561859, 0.16440698504447937, 0.34152093529701233]",0,0,sub-055,369000,369499.0
00011891.npy,"[-0.17870578169822693, -1.5072394609451294, -0.8161502480506897]",val,"[0.5575668215751648, 0.1476801186800003, 0.2947530150413513]",0,0,sub-055,369500,369999.0
00011892.npy,"[-0.17229995131492615, -1.5149184465408325, -0.8245089054107666]",val,"[0.5611499547958374, 0.14655044674873352, 0.2922995686531067]",0,0,sub-055,370000,370499.0
00011893.npy,"[-0.5240870714187622, -1.276859164237976, -0.46363121271133423]",val,"[0.3947296440601349, 0.1859409213066101, 0.4193294644355774]",2,0,sub-055,370500,370999.0
00011894.npy,"[-0.09556129574775696, -1.6852457523345947, -0.9020390510559082]",val,"[0.6059072017669678, 0.12359899282455444, 0.2704937756061554]",0,0,sub-055,371000,371499.0
00011895.npy,"[-0.15527783334255219, -1.8856045007705688, -0.7090969085693359]",val,"[0.5707836747169495, 0.10115799307823181, 0.32805827260017395]",0,0,sub-055,371500,371999.0
00011896.npy,"[-0.11381066590547562, -1.4671645164489746, -0.9755160808563232]",val,"[0.5949500799179077, 0.15371859073638916, 0.25133129954338074]",0,0,sub-055,372000,372499.0
00011897.npy,"[-0.1035868227481842, -1.9603939056396484, -0.781754732131958]",val,"[0.6010639667510986, 0.0938684418797493, 0.3050675690174103]",0,0,sub-055,372500,372999.0
00011898.npy,"[-0.033782828599214554, -1.6868901252746582, -1.0551869869232178]",val,"[0.6445196866989136, 0.12339591234922409, 0.23208443820476532]",0,0,sub-055,373000,373499.0
00011899.npy,"[-0.053807955235242844, -2.0765600204467773, -0.8509051203727722]",val,"[0.631741464138031, 0.08357364684343338, 0.2846849262714386]",0,0,sub-055,373500,373999.0
00011900.npy,"[-0.03951764851808548, -1.524403691291809, -1.1363166570663452]",val,"[0.6408339738845825, 0.14516694843769073, 0.21399901807308197]",0,0,sub-055,374000,374499.0
00011901.npy,"[-0.172733336687088, -1.8163847923278809, -0.7011218070983887]",val,"[0.5609068274497986, 0.10840815305709839, 0.33068498969078064]",0,0,sub-055,374500,374999.0
00011902.npy,"[-1.0375983715057373, -0.37953028082847595, -0.7732391953468323]",val,"[0.23620261251926422, 0.45612090826034546, 0.3076765239238739]",1,0,sub-055,375000,375499.0
00011903.npy,"[-0.9902793765068054, -0.7514246106147766, -0.42032086849212646]",val,"[0.24764810502529144, 0.3144620954990387, 0.43788981437683105]",2,0,sub-055,375500,375999.0
00011904.npy,"[-0.28523263335227966, -2.3421170711517334, -0.4276498258113861]",val,"[0.5012252330780029, 0.06408248841762543, 0.43469226360321045]",0,0,sub-055,376000,376499.0
00011905.npy,"[-0.05908239260315895, -1.6931127309799194, -0.9850304126739502]",val,"[0.6284181475639343, 0.12263046205043793, 0.24895140528678894]",0,0,sub-055,376500,376999.0
00011906.npy,"[-0.22901271283626556, -1.3781335353851318, -0.7926667332649231]",val,"[0.5302112102508545, 0.16803202033042908, 0.3017567992210388]",0,0,sub-055,377000,377499.0
00011907.npy,"[-0.13993795216083527, -1.7378909587860107, -0.7881177663803101]",val,"[0.5796070098876953, 0.1172604188323021, 0.3031326234340668]",0,0,sub-055,377500,377999.0
00011908.npy,"[-0.18448098003864288, -1.849590539932251, -0.6710615158081055]",val,"[0.554356038570404, 0.10486750304698944, 0.3407764434814453]",0,0,sub-055,378000,378499.0
00011909.npy,"[-0.20037934184074402, -1.4459037780761719, -0.807325005531311]",val,"[0.5456123948097229, 0.15702177584171295, 0.29736584424972534]",0,0,sub-055,378500,378999.0
00011910.npy,"[-0.12130438536405563, -2.675471305847168, -0.6063011288642883]",val,"[0.5905083417892456, 0.04591614007949829, 0.3635754883289337]",0,0,sub-055,379000,379499.0
00011911.npy,"[-0.2683217227458954, -1.4893379211425781, -0.6736986637115479]",val,"[0.5097734332084656, 0.15034763514995575, 0.3398789167404175]",0,0,sub-055,379500,379999.0
00011912.npy,"[-0.0678861066699028, -1.2890009880065918, -1.2375632524490356]",val,"[0.6229099631309509, 0.183696910738945, 0.19339309632778168]",0,0,sub-055,380000,380499.0
00011913.npy,"[-0.22102221846580505, -1.2972774505615234, -0.8555969595909119]",val,"[0.5344648361206055, 0.18218280375003815, 0.2833523452281952]",0,0,sub-055,380500,380999.0
00011914.npy,"[-0.10696420073509216, -1.763983964920044, -0.8437737822532654]",val,"[0.5990373492240906, 0.11424031108617783, 0.2867223620414734]",0,0,sub-055,381000,381499.0
00011915.npy,"[-0.12654700875282288, -1.8241417407989502, -0.7819472551345825]",val,"[0.587420642375946, 0.10757049173116684, 0.3050088584423065]",0,0,sub-055,381500,381999.0
00011916.npy,"[-0.31454750895500183, -1.629164695739746, -0.5554909706115723]",val,"[0.486745148897171, 0.1307286024093628, 0.3825262188911438]",0,0,sub-055,382000,382499.0
00011917.npy,"[-0.12531933188438416, -2.060175895690918, -0.7126229405403137]",val,"[0.5881422162055969, 0.08495420962572098, 0.3269035518169403]",0,0,sub-055,382500,382999.0
00011918.npy,"[-0.10173290222883224, -2.1894431114196777, -0.7241154909133911]",val,"[0.6021793484687805, 0.07465258240699768, 0.3231681287288666]",0,0,sub-055,383000,383499.0
00011919.npy,"[-0.03701569139957428, -2.010695219039917, -0.9101932048797607]",val,"[0.6424393653869629, 0.08926352113485336, 0.26829707622528076]",0,0,sub-055,383500,383999.0
00011920.npy,"[-0.16608843207359314, -1.6098474264144897, -0.7916125059127808]",val,"[0.5646464228630066, 0.1332784742116928, 0.3020751178264618]",0,0,sub-055,384000,384499.0
00011921.npy,"[-0.1953236162662506, -1.6485519409179688, -0.7233870625495911]",val,"[0.5483778119087219, 0.12821854650974274, 0.32340362668037415]",0,0,sub-055,384500,384999.0
00011922.npy,"[-0.16561675071716309, -1.4622896909713745, -0.8652958869934082]",val,"[0.5649127960205078, 0.15446977317333221, 0.2806174159049988]",0,0,sub-055,385000,385499.0
00011923.npy,"[-0.1423088014125824, -1.2880817651748657, -1.0304388999938965]",val,"[0.5782344341278076, 0.18386586010456085, 0.23789973556995392]",0,0,sub-055,385500,385999.0
00011924.npy,"[-0.25174480676651, -1.990276575088501, -0.5346022844314575]",val,"[0.5182943940162659, 0.0911048948764801, 0.3906007409095764]",0,0,sub-055,386000,386499.0
00011925.npy,"[-0.14729171991348267, -1.9400851726531982, -0.706700325012207]",val,"[0.5753602981567383, 0.09579428285360336, 0.32884544134140015]",0,0,sub-055,386500,386999.0
00011926.npy,"[-0.2217273712158203, -1.9692803621292114, -0.581047773361206]",val,"[0.5340880751609802, 0.09303798526525497, 0.3728739321231842]",0,0,sub-055,387000,387499.0
00011927.npy,"[-0.3125358819961548, -1.187686800956726, -0.7689751386642456]",val,"[0.48772531747817993, 0.20328347384929657, 0.30899131298065186]",0,0,sub-055,387500,387999.0
00011928.npy,"[-0.11504174768924713, -1.7229220867156982, -0.8436667919158936]",val,"[0.5942181348800659, 0.11902888119220734, 0.2867530286312103]",0,0,sub-055,388000,388499.0
00011929.npy,"[-0.16503463685512543, -1.4412734508514404, -0.8782427310943604]",val,"[0.5652417540550232, 0.15775050222873688, 0.27700772881507874]",0,0,sub-055,388500,388999.0
00011930.npy,"[-0.19034689664840698, -1.905866265296936, -0.6450488567352295]",val,"[0.5511137843132019, 0.09912896901369095, 0.34975725412368774]",0,0,sub-055,389000,389499.0
00011931.npy,"[-0.4688330888748169, -1.028890609741211, -0.6599681377410889]",val,"[0.41715383529663086, 0.23826834559440613, 0.3445778489112854]",0,0,sub-055,389500,389999.0
00011932.npy,"[-0.3132159411907196, -2.2244484424591064, -0.41432833671569824]",val,"[0.48739370703697205, 0.07208455353975296, 0.4405217468738556]",0,0,sub-055,390000,390499.0
00011933.npy,"[-0.03461369872093201, -1.9834195375442505, -0.9252644181251526]",val,"[0.6439843773841858, 0.09173175692558289, 0.2642838656902313]",0,0,sub-055,390500,390999.0
