crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016173.npy,"[-0.7462062239646912, -0.8047858476638794, -0.5470448136329651]",test,"[0.3161073625087738, 0.298121839761734, 0.3857707679271698]",2,0,sub-061,164500,164999.0
00016174.npy,"[-0.6880967617034912, -0.6987234950065613, -0.6926436424255371]",test,"[0.33502039313316345, 0.3314790725708008, 0.33350053429603577]",0,0,sub-061,165000,165499.0
00016175.npy,"[-0.24844634532928467, -1.0088326930999756, -1.0346609354019165]",test,"[0.5200067758560181, 0.2430957704782486, 0.23689742386341095]",0,0,sub-061,165500,165999.0
00016176.npy,"[-0.3708503544330597, -1.0040206909179688, -0.8131643533706665]",test,"[0.46009719371795654, 0.24426837265491486, 0.2956344485282898]",0,0,sub-061,166000,166499.0
00016177.npy,"[-0.14187932014465332, -1.467769980430603, -0.9117056131362915]",test,"[0.5784828066825867, 0.15362554788589478, 0.26789161562919617]",0,0,sub-061,166500,166999.0
00016178.npy,"[-1.1741361618041992, -0.7515122294425964, -0.32952627539634705]",test,"[0.20605683326721191, 0.31443455815315247, 0.4795086085796356]",2,0,sub-061,167000,167499.0
00016179.npy,"[-0.4502895474433899, -0.9565606117248535, -0.737417995929718]",test,"[0.42496153712272644, 0.25614088773727417, 0.31889763474464417]",0,0,sub-061,167500,167999.0
00016180.npy,"[-0.8137873411178589, -0.6975066065788269, -0.581602931022644]",test,"[0.295450359582901, 0.33188268542289734, 0.37266698479652405]",2,0,sub-061,168000,168499.0
00016181.npy,"[-0.5136884450912476, -0.7798668742179871, -0.8136186003684998]",test,"[0.39885571599006653, 0.30564406514167786, 0.2955001890659332]",0,0,sub-061,168500,168999.0
00016182.npy,"[-0.4854244887828827, -1.093982458114624, -0.5984063148498535]",test,"[0.4102897644042969, 0.2232530117034912, 0.3664572238922119]",0,0,sub-061,169000,169499.0
00016183.npy,"[-0.1699989289045334, -1.285525918006897, -0.9680256843566895]",test,"[0.5624427199363708, 0.18433637917041779, 0.25322097539901733]",0,0,sub-061,169500,169999.0
00016184.npy,"[-0.1599612832069397, -1.41104257106781, -0.9064954519271851]",test,"[0.5681167244911194, 0.16259227693080902, 0.2692910134792328]",0,0,sub-061,170000,170499.0
00016185.npy,"[-0.16679170727729797, -1.3640153408050537, -0.9213160872459412]",test,"[0.5642495155334473, 0.17042116820812225, 0.26532942056655884]",0,0,sub-061,170500,170999.0
00016186.npy,"[-0.02806011401116848, -1.5710036754608154, -1.1399450302124023]",test,"[0.6482186317443848, 0.13855737447738647, 0.21322397887706757]",0,0,sub-061,171000,171499.0
00016187.npy,"[-0.3120298981666565, -0.9287289381027222, -0.9862093925476074]",test,"[0.48797208070755005, 0.2633697986602783, 0.24865806102752686]",0,0,sub-061,171500,171999.0
00016188.npy,"[-0.6257026195526123, -0.7410170435905457, -0.7164391279220581]",test,"[0.3565896153450012, 0.3177519738674164, 0.3256584405899048]",0,0,sub-061,172000,172499.0
00016189.npy,"[-0.19756817817687988, -1.1934082508087158, -0.9779195785522461]",test,"[0.5471483469009399, 0.2021237015724182, 0.25072798132896423]",0,0,sub-061,172500,172999.0
00016190.npy,"[-0.7028282880783081, -0.613465428352356, -0.7692746520042419]",test,"[0.3301211893558502, 0.3609800338745117, 0.3088987469673157]",1,0,sub-061,173000,173499.0
00016191.npy,"[-0.8639256954193115, -0.5612326860427856, -0.6772865653038025]",test,"[0.2810021936893463, 0.3803361654281616, 0.33866167068481445]",1,0,sub-061,173500,173999.0
00016192.npy,"[-0.8211358189582825, -0.8608836531639099, -0.4505414068698883]",test,"[0.2932871878147125, 0.28185829520225525, 0.42485448718070984]",2,0,sub-061,174000,174499.0
00016193.npy,"[-0.8071514964103699, -0.8693353533744812, -0.45468810200691223]",test,"[0.29741746187210083, 0.27948614954948425, 0.4230963885784149]",2,0,sub-061,174500,174999.0
00016194.npy,"[-0.5925412178039551, -0.5783649682998657, -0.951223611831665]",test,"[0.3686128556728363, 0.37387558817863464, 0.25751152634620667]",1,0,sub-061,175000,175499.0
00016195.npy,"[-1.2844938039779663, -0.7759122252464294, -0.27059075236320496]",test,"[0.1845267117023468, 0.3068552017211914, 0.5086180567741394]",2,0,sub-061,175500,175999.0
00016196.npy,"[-0.957085371017456, -0.8762366771697998, -0.35718122124671936]",test,"[0.2560064494609833, 0.2775639593601227, 0.46642953157424927]",2,0,sub-061,176000,176499.0
00016197.npy,"[-1.2479392290115356, -0.6258640289306641, -0.388448566198349]",test,"[0.1913968175649643, 0.3565320074558258, 0.45207110047340393]",2,0,sub-061,176500,176999.0
00016198.npy,"[-0.17437924444675446, -1.9158798456192017, -0.6678451299667358]",test,"[0.5599844455718994, 0.09814130514860153, 0.34187430143356323]",0,0,sub-061,177000,177499.0
00016199.npy,"[-0.41517627239227295, -1.0531175136566162, -0.7114524245262146]",test,"[0.44014835357666016, 0.23256517946720123, 0.32728642225265503]",0,0,sub-061,177500,177999.0
00016200.npy,"[-0.7851327657699585, -0.8300116062164307, -0.49774545431137085]",test,"[0.3040388524532318, 0.29069557785987854, 0.4052656292915344]",2,0,sub-061,178000,178499.0
00016201.npy,"[-0.8941056728363037, -0.6994403600692749, -0.5205956697463989]",test,"[0.27264824509620667, 0.33124154806137085, 0.3961102068424225]",2,0,sub-061,178500,178999.0
00016202.npy,"[-1.1931178569793701, -0.737861156463623, -0.3304595649242401]",test,"[0.20218239724636078, 0.3187563419342041, 0.4790612757205963]",2,0,sub-061,179000,179499.0
00016203.npy,"[-0.8037639260292053, -0.9415289759635925, -0.411989688873291]",test,"[0.29842668771743774, 0.2600201964378357, 0.44155317544937134]",2,0,sub-061,179500,179999.0
00016204.npy,"[-1.359375, -0.601958155632019, -0.36320507526397705]",test,"[0.17121382057666779, 0.36515796184539795, 0.46362826228141785]",2,0,sub-061,180000,180499.0
00016205.npy,"[-0.46687543392181396, -1.0018962621688843, -0.6814906597137451]",test,"[0.41797125339508057, 0.24478784203529358, 0.33724087476730347]",0,0,sub-061,180500,180999.0
00016206.npy,"[-0.5144731998443604, -1.3456660509109497, -0.4434453248977661]",test,"[0.3985428214073181, 0.17357712984085083, 0.4278799891471863]",2,0,sub-061,181000,181499.0
00016207.npy,"[-0.6509440541267395, -0.7506417036056519, -0.6804553866386414]",test,"[0.34770140051841736, 0.3147083818912506, 0.33759018778800964]",0,0,sub-061,181500,181999.0
00016208.npy,"[-0.7495021820068359, -0.60809326171875, -0.727711021900177]",test,"[0.31506720185279846, 0.3629245460033417, 0.32200825214385986]",1,0,sub-061,182000,182499.0
00016209.npy,"[-0.20707561075687408, -1.1181237697601318, -1.0212281942367554]",test,"[0.5419710278511047, 0.21792791783809662, 0.24010106921195984]",0,0,sub-061,182500,182999.0
00016210.npy,"[-0.0727459266781807, -1.4440522193908691, -1.0960264205932617]",test,"[0.6198900938034058, 0.15731275081634521, 0.22279712557792664]",0,0,sub-061,183000,183499.0
00016211.npy,"[-0.06520301103591919, -1.368299961090088, -1.175753116607666]",test,"[0.6245835423469543, 0.1696925163269043, 0.20572389662265778]",0,0,sub-061,183500,183999.0
00016212.npy,"[-0.9913824796676636, -0.8532441854476929, -0.3525276780128479]",test,"[0.24737507104873657, 0.2840198278427124, 0.4686051309108734]",2,0,sub-061,184000,184499.0
00016213.npy,"[-0.6804540753364563, -0.5528305172920227, -0.8715636134147644]",test,"[0.33759063482284546, 0.38354524970054626, 0.2788640856742859]",1,0,sub-061,184500,184999.0
00016214.npy,"[-0.7287986278533936, -0.6012886166572571, -0.7562789916992188]",test,"[0.321658194065094, 0.365402489900589, 0.31293928623199463]",1,0,sub-061,185000,185499.0
00016215.npy,"[-1.2899311780929565, -0.7997053861618042, -0.2545672357082367]",test,"[0.18352611362934113, 0.2996402978897095, 0.5168336033821106]",2,0,sub-061,185500,185999.0
00016216.npy,"[-0.8290281295776367, -0.7213551998138428, -0.5491563677787781]",test,"[0.29098156094551086, 0.3240613639354706, 0.38495704531669617]",2,0,sub-061,186000,186499.0
00016217.npy,"[-1.185029149055481, -0.7169973850250244, -0.34806951880455017]",test,"[0.20382444560527802, 0.3254767060279846, 0.47069892287254333]",2,0,sub-061,186500,186999.0
00016218.npy,"[-0.5213394165039062, -1.0037659406661987, -0.6165906190872192]",test,"[0.39581573009490967, 0.24433061480522156, 0.35985368490219116]",0,0,sub-061,187000,187499.0
00016219.npy,"[-0.23846039175987244, -1.1735795736312866, -0.9090539813041687]",test,"[0.5252255797386169, 0.20617155730724335, 0.2686029076576233]",0,0,sub-061,187500,187999.0
00016220.npy,"[-0.7097834944725037, -0.8025597333908081, -0.5796897411346436]",test,"[0.3278331458568573, 0.2987862229347229, 0.3733806610107422]",2,0,sub-061,188000,188499.0
00016221.npy,"[-0.31968945264816284, -1.2425097227096558, -0.723669171333313]",test,"[0.48424872756004333, 0.19243885576725006, 0.323312371969223]",0,0,sub-061,188500,188999.0
00016222.npy,"[-0.28026124835014343, -1.2118945121765137, -0.8056803345680237]",test,"[0.5037232041358948, 0.19842150807380676, 0.29785528779029846]",0,0,sub-061,189000,189499.0
00016223.npy,"[-0.6978534460067749, -0.7252229452133179, -0.6575212478637695]",test,"[0.33176761865615845, 0.32281041145324707, 0.34542199969291687]",2,0,sub-061,189500,189999.0
00016224.npy,"[-0.8928684592247009, -0.6251912713050842, -0.5881306529045105]",test,"[0.2729857861995697, 0.3567720055580139, 0.37024223804473877]",2,0,sub-061,190000,190499.0
00016225.npy,"[-0.7223369479179382, -0.7190064787864685, -0.6402683854103088]",test,"[0.32374337315559387, 0.32482337951660156, 0.3514332175254822]",2,0,sub-061,190500,190999.0
00016226.npy,"[-1.4366800785064697, -0.6155697107315063, -0.3257932960987091]",test,"[0.15847676992416382, 0.360221266746521, 0.4813019633293152]",2,0,sub-061,191000,191499.0
00016227.npy,"[-0.3732023239135742, -0.9191635251045227, -0.8852171301841736]",test,"[0.4590163230895996, 0.2659011483192444, 0.2750824987888336]",0,0,sub-061,191500,191999.0
00016228.npy,"[-0.6965579986572266, -0.5777919888496399, -0.8196869492530823]",test,"[0.3321976661682129, 0.37408992648124695, 0.29371243715286255]",1,0,sub-061,192000,192499.0
00016229.npy,"[-0.705405592918396, -0.7155755758285522, -0.6593561768531799]",test,"[0.32927149534225464, 0.32593974471092224, 0.3447887599468231]",2,0,sub-061,192500,192999.0
00016230.npy,"[-1.1349672079086304, -0.6576931476593018, -0.41471973061561584]",test,"[0.21428799629211426, 0.3453626036643982, 0.44034937024116516]",2,0,sub-061,193000,193499.0
00016231.npy,"[-0.7127153277397156, -0.7504594922065735, -0.6207475066184998]",test,"[0.3268733620643616, 0.31476572155952454, 0.3583608865737915]",2,0,sub-061,193500,193999.0
00016232.npy,"[-0.7328920960426331, -0.6675423979759216, -0.6801952719688416]",test,"[0.3203441798686981, 0.3419777750968933, 0.33767804503440857]",1,0,sub-061,194000,194499.0
00016233.npy,"[-1.2391984462738037, -0.5797778367996216, -0.43022310733795166]",test,"[0.19307710230350494, 0.37334775924682617, 0.4335750937461853]",2,0,sub-061,194500,194999.0
00016234.npy,"[-1.159149408340454, -0.5886533260345459, -0.46017080545425415]",test,"[0.2091681957244873, 0.37004876136779785, 0.42078301310539246]",2,0,sub-061,195000,195499.0
00016235.npy,"[-1.0159310102462769, -0.7500995397567749, -0.4070388972759247]",test,"[0.24137632548809052, 0.31487902998924255, 0.4437446892261505]",2,0,sub-061,195500,195999.0
00016236.npy,"[-0.3789747953414917, -1.4853920936584473, -0.529283881187439]",test,"[0.45637431740760803, 0.15094205737113953, 0.39268365502357483]",0,0,sub-061,196000,196499.0
00016237.npy,"[-1.2881569862365723, -0.5785620212554932, -0.4101956784725189]",test,"[0.18385201692581177, 0.37380197644233704, 0.4423460364341736]",2,0,sub-061,196500,196999.0
00016238.npy,"[-0.7883227467536926, -0.49050024151802063, -0.8368411660194397]",test,"[0.3030704855918884, 0.4082125127315521, 0.28871700167655945]",1,0,sub-061,197000,197499.0
00016239.npy,"[-0.7567946314811707, -0.9476706981658936, -0.44131162762641907]",test,"[0.31277796626091003, 0.25842809677124023, 0.4287939667701721]",2,0,sub-061,197500,197999.0
00016240.npy,"[-0.16630393266677856, -1.7372468709945679, -0.7397987842559814]",test,"[0.5645247101783752, 0.11733595281839371, 0.31813928484916687]",0,0,sub-061,198000,198499.0
00016241.npy,"[-0.053633421659469604, -1.6003282070159912, -1.0486992597579956]",test,"[0.6318517327308655, 0.1345532238483429, 0.23359499871730804]",0,0,sub-061,198500,198999.0
00016242.npy,"[-0.0873638391494751, -1.523690104484558, -1.0057966709136963]",test,"[0.610894501209259, 0.14527057111263275, 0.24383491277694702]",0,0,sub-061,199000,199499.0
00016243.npy,"[-0.08079007267951965, -1.612388253211975, -0.9723190069198608]",test,"[0.6149236559867859, 0.13294026255607605, 0.25213614106178284]",0,0,sub-061,199500,199999.0
00016244.npy,"[-0.4041089713573456, -0.8949693441390991, -0.858466386795044]",test,"[0.44504666328430176, 0.27241286635398865, 0.2825404703617096]",0,0,sub-061,200000,200499.0
00016245.npy,"[-0.08485303074121475, -1.4482094049453735, -1.0602620840072632]",test,"[0.6124303340911865, 0.15666013956069946, 0.2309095561504364]",0,0,sub-061,200500,200999.0
00016246.npy,"[-0.04155157133936882, -1.629757285118103, -1.0650054216384888]",test,"[0.6395319700241089, 0.13065116107463837, 0.22981688380241394]",0,0,sub-061,201000,201499.0
00016247.npy,"[-0.054601434618234634, -1.9310308694839478, -0.8961403369903564]",test,"[0.6312404274940491, 0.09666558355093002, 0.27209407091140747]",0,0,sub-061,201500,201999.0
00016248.npy,"[-0.1690458208322525, -0.9965406656265259, -1.2504405975341797]",test,"[0.562978982925415, 0.24610233306884766, 0.1909186691045761]",0,0,sub-061,202000,202499.0
00016249.npy,"[-0.3548687994480133, -0.9331406354904175, -0.9028290510177612]",test,"[0.46750932931900024, 0.262210488319397, 0.2702801823616028]",0,0,sub-061,202500,202999.0
00016250.npy,"[-1.25736403465271, -0.80572909116745, -0.26287463307380676]",test,"[0.18960142135620117, 0.29784080386161804, 0.5125578045845032]",2,0,sub-061,203000,203499.0
00016251.npy,"[-0.9165897369384766, -0.6261261701583862, -0.5701093673706055]",test,"[0.26658639311790466, 0.35643860697746277, 0.37697499990463257]",2,0,sub-061,203500,203999.0
00016252.npy,"[-1.4416669607162476, -0.6661138534545898, -0.2879903018474579]",test,"[0.1576884388923645, 0.34246665239334106, 0.49984490871429443]",2,0,sub-061,204000,204499.0
00016253.npy,"[-0.32752907276153564, -1.3758467435836792, -0.6411715149879456]",test,"[0.480467289686203, 0.16841673851013184, 0.35111600160598755]",0,0,sub-061,204500,204999.0
00016254.npy,"[-0.9575130939483643, -0.6331174969673157, -0.5357627868652344]",test,"[0.25589698553085327, 0.35395529866218567, 0.39014768600463867]",2,0,sub-061,205000,205499.0
00016255.npy,"[-0.9742028713226318, -0.8155956268310547, -0.38546526432037354]",test,"[0.25166159868240356, 0.294916570186615, 0.45342180132865906]",2,0,sub-061,205500,205999.0
00016256.npy,"[-1.1255989074707031, -0.7082393765449524, -0.3812100291252136]",test,"[0.2163049578666687, 0.32833966612815857, 0.45535534620285034]",2,0,sub-061,206000,206499.0
00016257.npy,"[-0.6814778447151184, -0.736379861831665, -0.6630256175994873]",test,"[0.33724522590637207, 0.319228857755661, 0.3435259461402893]",2,0,sub-061,206500,206999.0
00016258.npy,"[-0.6513139605522156, -0.65650874376297, -0.7765639424324036]",test,"[0.34757280349731445, 0.3457719385623932, 0.30665525794029236]",0,0,sub-061,207000,207499.0
00016259.npy,"[-1.0185314416885376, -0.6316969990730286, -0.4989144802093506]",test,"[0.24074944853782654, 0.35445845127105713, 0.4047921299934387]",2,0,sub-061,207500,207999.0
00016260.npy,"[-1.0626296997070312, -0.5486853718757629, -0.5503492951393127]",test,"[0.23036347329616547, 0.3851384222507477, 0.38449811935424805]",1,0,sub-061,208000,208499.0
00016261.npy,"[-0.46723610162734985, -1.020569086074829, -0.6677111387252808]",test,"[0.417820543050766, 0.2402593493461609, 0.34192001819610596]",0,0,sub-061,208500,208999.0
00016262.npy,"[-0.6484806537628174, -0.8760332465171814, -0.5785121917724609]",test,"[0.3485589623451233, 0.27762043476104736, 0.37382054328918457]",2,0,sub-061,209000,209499.0
00016263.npy,"[-0.8805428147315979, -0.9810267686843872, -0.34175923466682434]",test,"[0.2763713300228119, 0.249950110912323, 0.4736785292625427]",2,0,sub-061,209500,209999.0
00016264.npy,"[-1.0839259624481201, -0.5728976726531982, -0.5144169330596924]",test,"[0.22550946474075317, 0.3759252727031708, 0.39856523275375366]",2,0,sub-061,210000,210499.0
00016265.npy,"[-0.990389347076416, -0.5903127789497375, -0.5543995499610901]",test,"[0.24762088060379028, 0.36943522095680237, 0.3829439580440521]",2,0,sub-061,210500,210999.0
00016266.npy,"[-0.8808400630950928, -0.6090980172157288, -0.6129926443099976]",test,"[0.276289165019989, 0.3625600337982178, 0.3611507713794708]",1,0,sub-061,211000,211499.0
00016267.npy,"[-0.11641108244657516, -1.5268077850341797, -0.9347965717315674]",test,"[0.59340500831604, 0.14481839537620544, 0.2617766559123993]",0,0,sub-061,211500,211999.0
00016268.npy,"[-0.5174520611763, -0.8869572281837463, -0.7091575264930725]",test,"[0.39735734462738037, 0.2746042311191559, 0.32803836464881897]",0,0,sub-061,212000,212499.0
00016269.npy,"[-0.7915771007537842, -0.6661936640739441, -0.6288334727287292]",test,"[0.3020857870578766, 0.34243932366371155, 0.35547491908073425]",2,0,sub-061,212500,212999.0
00016270.npy,"[-0.9295163750648499, -0.6572232842445374, -0.5327816009521484]",test,"[0.2631625235080719, 0.34552496671676636, 0.3913125693798065]",2,0,sub-061,213000,213499.0
00016271.npy,"[-0.8828696012496948, -0.7869133949279785, -0.4601944386959076]",test,"[0.2757290303707123, 0.30349791049957275, 0.42077308893203735]",2,0,sub-061,213500,213999.0
00016272.npy,"[-0.6851853728294373, -0.8997110724449158, -0.52878737449646]",test,"[0.33599716424942017, 0.2711242139339447, 0.3928786516189575]",2,0,sub-061,214000,214499.0
00016273.npy,"[-0.47421255707740784, -1.4003159999847412, -0.46027660369873047]",test,"[0.4149158000946045, 0.16434571146965027, 0.4207385182380676]",2,0,sub-061,214500,214999.0
00016274.npy,"[-0.3881354331970215, -0.8431533575057983, -0.9382009506225586]",test,"[0.45221275091171265, 0.28690028190612793, 0.2608869969844818]",0,0,sub-061,215000,215499.0
00016275.npy,"[-0.09545276314020157, -1.416334629058838, -1.0542888641357422]",test,"[0.605972945690155, 0.16173407435417175, 0.23229295015335083]",0,0,sub-061,215500,215999.0
00016276.npy,"[-0.1344338357448578, -1.394390344619751, -0.973368763923645]",test,"[0.5828059315681458, 0.1653224527835846, 0.25187158584594727]",0,0,sub-061,216000,216499.0
00016277.npy,"[-0.21467716991901398, -1.18578040599823, -0.9475402235984802]",test,"[0.5378668308258057, 0.20367136597633362, 0.25846177339553833]",0,0,sub-061,216500,216999.0
00016278.npy,"[-0.2658326327800751, -1.1455035209655762, -0.8785810470581055]",test,"[0.511043906211853, 0.21204204857349396, 0.2769140601158142]",0,0,sub-061,217000,217499.0
00016279.npy,"[-0.08932743221521378, -1.429137945175171, -1.0614852905273438]",test,"[0.6096962094306946, 0.15967656672000885, 0.23062726855278015]",0,0,sub-061,217500,217999.0
00016280.npy,"[-0.14639194309711456, -1.5562690496444702, -0.8550488948822021]",test,"[0.5758782029151917, 0.1406140923500061, 0.28350770473480225]",0,0,sub-061,218000,218499.0
00016281.npy,"[-0.41618239879608154, -0.884621262550354, -0.8496313095092773]",test,"[0.4397057592868805, 0.2752464711666107, 0.2850477993488312]",0,0,sub-061,218500,218999.0
00016282.npy,"[-1.0142916440963745, -0.6799237132072449, -0.4609435796737671]",test,"[0.24177232384681702, 0.33776968717575073, 0.42045795917510986]",2,0,sub-061,219000,219499.0
00016283.npy,"[-1.0559816360473633, -1.1761720180511475, -0.1699642390012741]",test,"[0.23190006613731384, 0.20563773810863495, 0.5624622106552124]",2,0,sub-061,219500,219999.0
00016284.npy,"[-0.5709582567214966, -0.7717714309692383, -0.7490285634994507]",test,"[0.37665510177612305, 0.3081284463405609, 0.31521645188331604]",0,0,sub-061,220000,220499.0
00016285.npy,"[-0.5966662764549255, -0.6374285221099854, -0.8658146858215332]",test,"[0.3670954406261444, 0.3524326980113983, 0.2804718613624573]",0,0,sub-061,220500,220999.0
00016286.npy,"[-0.6412045955657959, -0.769072413444519, -0.6735354661941528]",test,"[0.35110440850257874, 0.3089612126350403, 0.339934378862381]",0,0,sub-061,221000,221499.0
00016287.npy,"[-0.5850840210914612, -0.7055163979530334, -0.8005308508872986]",test,"[0.3713719844818115, 0.3292349874973297, 0.29939305782318115]",0,0,sub-061,221500,221999.0
00016288.npy,"[-0.9670164585113525, -0.5559080243110657, -0.604703962802887]",test,"[0.25347664952278137, 0.38236671686172485, 0.36415669322013855]",1,0,sub-061,222000,222499.0
00016289.npy,"[-0.38547614216804504, -0.8535946607589722, -0.931416928768158]",test,"[0.4534168839454651, 0.2839202880859375, 0.2626628279685974]",0,0,sub-061,222500,222999.0
00016290.npy,"[-0.6177363395690918, -0.750102162361145, -0.7163723707199097]",test,"[0.3594416379928589, 0.3148782551288605, 0.325680136680603]",0,0,sub-061,223000,223499.0
00016291.npy,"[-1.4768455028533936, -0.8468222618103027, -0.17094162106513977]",test,"[0.15223762392997742, 0.2858496308326721, 0.5619127750396729]",2,0,sub-061,223500,223999.0
00016292.npy,"[-0.2960702180862427, -0.9167543649673462, -1.0315521955490112]",test,"[0.4958224594593048, 0.26654252409935, 0.23763501644134521]",0,0,sub-061,224000,224499.0
00016293.npy,"[-0.38304463028907776, -1.1657007932662964, -0.680198609828949]",test,"[0.45452073216438293, 0.20780232548713684, 0.33767691254615784]",0,0,sub-061,224500,224999.0
00016294.npy,"[-0.3400847017765045, -1.194993257522583, -0.7223969101905823]",test,"[0.47447243332862854, 0.20180360972881317, 0.32372400164604187]",0,0,sub-061,225000,225499.0
00016295.npy,"[-0.7618197202682495, -0.8200435638427734, -0.5229414105415344]",test,"[0.31121012568473816, 0.2936077117919922, 0.39518213272094727]",2,0,sub-061,225500,225999.0
00016296.npy,"[-0.4914317727088928, -1.0654515027999878, -0.6093927621841431]",test,"[0.40783241391181946, 0.22971436381340027, 0.3624531924724579]",0,0,sub-061,226000,226499.0
00016297.npy,"[-1.0977283716201782, -0.4453764259815216, -0.6428499221801758]",test,"[0.22241829335689545, 0.4270545244216919, 0.3505271375179291]",1,0,sub-061,226500,226999.0
00016298.npy,"[-0.07861017435789108, -1.5097155570983887, -1.0366803407669067]",test,"[0.6162655353546143, 0.1473149061203003, 0.23641949892044067]",0,0,sub-061,227000,227499.0
00016299.npy,"[-0.07754895836114883, -1.522796630859375, -1.0313644409179688]",test,"[0.6169199347496033, 0.14540043473243713, 0.2376796454191208]",0,0,sub-061,227500,227999.0
00016300.npy,"[-0.06657401472330093, -1.4104844331741333, -1.1382339000701904]",test,"[0.6237278580665588, 0.16268302500247955, 0.21358910202980042]",0,0,sub-061,228000,228499.0
00016301.npy,"[-0.4795228838920593, -0.8624395132064819, -0.7791554927825928]",test,"[0.412718266248703, 0.28142011165618896, 0.30586156249046326]",0,0,sub-061,228500,228999.0
00016302.npy,"[-0.6343997120857239, -1.047597050666809, -0.4796990752220154]",test,"[0.3535017669200897, 0.23385262489318848, 0.4126456081867218]",2,0,sub-061,229000,229499.0
00016303.npy,"[-0.9986392259597778, -0.5968855023384094, -0.5428339838981628]",test,"[0.24558641016483307, 0.36701497435569763, 0.3873985707759857]",2,0,sub-061,229500,229999.0
00016304.npy,"[-0.6885508894920349, -0.7746608853340149, -0.6220560073852539]",test,"[0.33486828207969666, 0.3072394132614136, 0.35789230465888977]",2,0,sub-061,230000,230499.0
00016305.npy,"[-0.048060063272714615, -2.0150492191314697, -0.882825493812561]",test,"[0.635383129119873, 0.08887571096420288, 0.27574118971824646]",0,0,sub-061,230500,230999.0
00016306.npy,"[-0.06489608436822891, -1.5793761014938354, -1.0307632684707642]",test,"[0.6247752904891968, 0.13740214705467224, 0.23782256245613098]",0,0,sub-061,231000,231499.0
00016307.npy,"[-0.03857341408729553, -1.864556074142456, -0.9600415825843811]",test,"[0.6414394378662109, 0.10330979526042938, 0.25525081157684326]",0,0,sub-061,231500,231999.0
00016308.npy,"[-0.03427068516612053, -1.6221612691879272, -1.0899845361709595]",test,"[0.6442052721977234, 0.13164734840393066, 0.22414733469486237]",0,0,sub-061,232000,232499.0
00016309.npy,"[-0.1587563157081604, -1.3544584512710571, -0.9449172019958496]",test,"[0.5688016414642334, 0.17205768823623657, 0.25914064049720764]",0,0,sub-061,232500,232999.0
00016310.npy,"[-0.39683160185813904, -0.897988498210907, -0.867101788520813]",test,"[0.4482972323894501, 0.2715916633605957, 0.2801111042499542]",0,0,sub-061,233000,233499.0
00016311.npy,"[-0.6645252704620361, -0.6143532991409302, -0.8108171820640564]",test,"[0.34301111102104187, 0.3606596887111664, 0.29632917046546936]",1,0,sub-061,233500,233999.0
00016312.npy,"[-0.12441277503967285, -1.188084602355957, -1.1641650199890137]",test,"[0.5886756777763367, 0.20320259034633636, 0.20812173187732697]",0,0,sub-061,234000,234499.0
00016313.npy,"[-0.23433689773082733, -1.1334052085876465, -0.9494012594223022]",test,"[0.5273957252502441, 0.21462298929691315, 0.25798124074935913]",0,0,sub-061,234500,234999.0
00016314.npy,"[-1.0165631771087646, -0.9099527597427368, -0.30703696608543396]",test,"[0.2412237673997879, 0.2683615982532501, 0.4904145896434784]",2,0,sub-061,235000,235499.0
00016315.npy,"[-0.7698984146118164, -0.7233753800392151, -0.5945137739181519]",test,"[0.3087061047554016, 0.3234074115753174, 0.367886483669281]",2,0,sub-061,235500,235999.0
00016316.npy,"[-1.621612787246704, -0.6126151084899902, -0.2737904489040375]",test,"[0.13171960413455963, 0.36128711700439453, 0.506993293762207]",2,0,sub-061,236000,236499.0
00016317.npy,"[-0.9343793392181396, -0.6588950753211975, -0.5280553698539734]",test,"[0.2618858814239502, 0.34494778513908386, 0.39316633343696594]",2,0,sub-061,236500,236999.0
00016318.npy,"[-0.22686240077018738, -1.0962694883346558, -0.9973450899124146]",test,"[0.5313525795936584, 0.2227429896593094, 0.24590446054935455]",0,0,sub-061,237000,237499.0
00016319.npy,"[-0.28311559557914734, -1.1481752395629883, -0.8454705476760864]",test,"[0.5022874474525452, 0.21147628128528595, 0.2862362861633301]",0,0,sub-061,237500,237999.0
00016320.npy,"[-1.1706146001815796, -0.7703954577445984, -0.3188331425189972]",test,"[0.2067837119102478, 0.30855271220207214, 0.48466354608535767]",2,0,sub-061,238000,238499.0
00016321.npy,"[-0.6268069744110107, -0.9684951305389404, -0.5343433022499084]",test,"[0.35619601607322693, 0.2531020939350128, 0.39070188999176025]",2,0,sub-061,238500,238999.0
00016322.npy,"[-1.2912204265594482, -0.5989976525306702, -0.39199724793434143]",test,"[0.18328964710235596, 0.36624059081077576, 0.4504697620868683]",2,0,sub-061,239000,239499.0
00016323.npy,"[-0.9530373811721802, -0.624569296836853, -0.5465514659881592]",test,"[0.25704488158226013, 0.35699397325515747, 0.3859611749649048]",2,0,sub-061,239500,239999.0
00016324.npy,"[-0.27694448828697205, -1.3185341358184814, -0.745747983455658]",test,"[0.5053966641426086, 0.17835108935832977, 0.3162522315979004]",0,0,sub-061,240000,240499.0
00016325.npy,"[-0.6084851026535034, -0.7203056812286377, -0.7566730976104736]",test,"[0.3627823293209076, 0.3244016766548157, 0.31281596422195435]",0,0,sub-061,240500,240999.0
00016326.npy,"[-0.8259620666503906, -0.6301941871643066, -0.6354424953460693]",test,"[0.29187512397766113, 0.3549915552139282, 0.35313332080841064]",1,0,sub-061,241000,241499.0
