crop_file,true_label,pred_label,logits,softmax,goodness
00004319.npy,1,1,"[0.21405290067195892, 0.2954973578453064]","[0.4796501100063324, 0.5203498601913452]",0.5203498601913452
00004320.npy,1,1,"[-0.20983880758285522, 0.37636882066726685]","[0.3575055003166199, 0.6424945592880249]",0.6424945592880249
00004321.npy,0,1,"[-0.11967216432094574, 0.3181701898574829]","[0.3922552168369293, 0.6077448129653931]",0.6077448129653931
00004322.npy,1,1,"[-0.41814231872558594, 0.25687530636787415]","[0.3373742401599884, 0.662625789642334]",0.662625789642334
00004323.npy,1,1,"[-0.33154457807540894, 0.3490861654281616]","[0.33612051606178284, 0.6638794541358948]",0.6638794541358948
00004324.npy,1,1,"[-0.23868678510189056, 0.3117753267288208]","[0.3657572269439697, 0.6342427730560303]",0.6342427730560303
00004325.npy,1,1,"[-0.1603265404701233, 0.33511584997177124]","[0.3786122798919678, 0.6213876605033875]",0.6213876605033875
00004326.npy,1,1,"[-0.002063572406768799, 0.3854447603225708]","[0.4043172597885132, 0.5956827402114868]",0.5956827402114868
00004327.npy,1,1,"[-0.04539387300610542, 0.3464314043521881]","[0.4032779633998871, 0.5967220067977905]",0.5967220067977905
00004328.npy,0,1,"[-0.023231014609336853, 0.32811588048934937]","[0.4130558371543884, 0.5869441628456116]",0.5869441628456116
00004329.npy,1,1,"[0.02448008954524994, 0.36050331592559814]","[0.4167758524417877, 0.5832241773605347]",0.5832241773605347
00004330.npy,1,1,"[-0.02108747512102127, 0.029920615255832672]","[0.48725074529647827, 0.5127492547035217]",0.5127492547035217
00007026.npy,1,1,"[-0.15049800276756287, 0.1768166720867157]","[0.4188941717147827, 0.5811058282852173]",0.5811058282852173
00007027.npy,1,1,"[-0.1354937106370926, 0.2363237589597702]","[0.4081019163131714, 0.5918980836868286]",0.5918980836868286
00007028.npy,1,1,"[0.14291533827781677, 0.2650655210018158]","[0.4695003628730774, 0.5304996371269226]",0.5304996371269226
00007029.npy,1,1,"[-0.06897393614053726, 0.3861321806907654]","[0.3881474435329437, 0.6118525862693787]",0.6118525862693787
00007030.npy,1,1,"[-0.32737618684768677, 0.1875416338443756]","[0.3740413784980774, 0.6259586215019226]",0.6259586215019226
00007031.npy,1,1,"[-0.07350857555866241, 0.5398586988449097]","[0.3512914478778839, 0.6487085223197937]",0.6487085223197937
00007032.npy,1,1,"[-0.44002944231033325, -0.08094252645969391]","[0.41118061542510986, 0.5888193845748901]",0.5888193845748901
00007033.npy,1,1,"[0.041876211762428284, 0.32164663076400757]","[0.4305100440979004, 0.5694899559020996]",0.5694899559020996
00007034.npy,1,1,"[-0.1979338377714157, 0.07622762024402618]","[0.4318857491016388, 0.5681142210960388]",0.5681142210960388
00007035.npy,1,1,"[-0.3112904131412506, -0.07258278131484985]","[0.44060489535331726, 0.5593951344490051]",0.5593951344490051
00007036.npy,1,1,"[-0.19726860523223877, 0.3809746503829956]","[0.3593369126319885, 0.6406630873680115]",0.6406630873680115
00007037.npy,1,1,"[0.29104095697402954, 0.5111498236656189]","[0.445193886756897, 0.554806113243103]",0.554806113243103
00007038.npy,1,1,"[-0.33813977241516113, -0.012035161256790161]","[0.4191887080669403, 0.5808112621307373]",0.5808112621307373
00007039.npy,0,1,"[-0.5226404070854187, -0.3990851044654846]","[0.4691503942012787, 0.5308495759963989]",0.5308495759963989
00007040.npy,1,1,"[0.08924932777881622, 0.23004505038261414]","[0.46485909819602966, 0.5351409316062927]",0.5351409316062927
00007041.npy,0,1,"[-0.16796761751174927, -0.15806527435779572]","[0.4975244402885437, 0.5024755597114563]",0.5024755597114563
00007042.npy,1,0,"[0.050818875432014465, -0.1899506002664566]","[0.5599032640457153, 0.44009673595428467]",0.44009673595428467
00007043.npy,1,1,"[-0.41767436265945435, 0.3052690625190735]","[0.3267451524734497, 0.6732548475265503]",0.6732548475265503
00007044.npy,1,1,"[-0.18217694759368896, 0.22254110872745514]","[0.40017932653427124, 0.5998206734657288]",0.5998206734657288
00007045.npy,1,1,"[-0.2688808739185333, 0.29581379890441895]","[0.3624619245529175, 0.6375381350517273]",0.6375381350517273
00007046.npy,1,1,"[-0.6110716462135315, 0.09833353757858276]","[0.3297303020954132, 0.6702697277069092]",0.6702697277069092
00007047.npy,1,1,"[-0.25997453927993774, 0.34216004610061646]","[0.3538554906845093, 0.6461445093154907]",0.6461445093154907
00007048.npy,1,1,"[-0.4465489387512207, 0.25087612867355347]","[0.3323833644390106, 0.667616605758667]",0.667616605758667
00007049.npy,1,1,"[-0.4025598168373108, 0.2504139542579651]","[0.3423197269439697, 0.6576802730560303]",0.6576802730560303
00007050.npy,1,1,"[-0.1724134236574173, 0.29601871967315674]","[0.38498741388320923, 0.6150125861167908]",0.6150125861167908
00007051.npy,1,1,"[-0.3131529688835144, 0.1719069629907608]","[0.381058007478714, 0.6189419627189636]",0.6189419627189636
00007052.npy,0,1,"[-0.4379740357398987, 0.30399543046951294]","[0.32257363200187683, 0.6774263978004456]",0.6774263978004456
00007053.npy,1,1,"[-0.5231793522834778, 0.22124983370304108]","[0.32203638553619385, 0.6779636144638062]",0.6779636144638062
00007054.npy,1,1,"[-0.49858760833740234, 0.1659809947013855]","[0.3397141098976135, 0.6602859497070312]",0.6602859497070312
00007055.npy,1,1,"[-0.30454665422439575, 0.11987122893333435]","[0.3954600393772125, 0.6045399308204651]",0.6045399308204651
00007056.npy,1,1,"[-0.13569027185440063, 0.23042753338813782]","[0.40947943925857544, 0.5905205607414246]",0.5905205607414246
00007057.npy,1,1,"[-0.2541230320930481, 0.24896131455898285]","[0.3768160939216614, 0.6231839060783386]",0.6231839060783386
00007058.npy,0,1,"[0.055620864033699036, 0.3518475890159607]","[0.42648017406463623, 0.5735198259353638]",0.5735198259353638
00007059.npy,0,1,"[-0.24869024753570557, 0.010811813175678253]","[0.4354861080646515, 0.5645138621330261]",0.5645138621330261
00007060.npy,0,0,"[0.12456649541854858, 0.06686410307884216]","[0.5144215822219849, 0.48557841777801514]",0.48557841777801514
00007061.npy,0,1,"[-0.1105678603053093, 0.22327566146850586]","[0.41730573773384094, 0.5826942324638367]",0.5826942324638367
00007062.npy,1,1,"[-0.33190375566482544, 0.42490577697753906]","[0.3193393349647522, 0.680660605430603]",0.680660605430603
00007063.npy,1,1,"[0.2477102428674698, 0.45483285188674927]","[0.4484036862850189, 0.5515962839126587]",0.5515962839126587
00007064.npy,1,1,"[0.020445145666599274, 0.14091384410858154]","[0.4699191749095917, 0.5300807952880859]",0.5300807952880859
00007065.npy,1,1,"[0.06817048788070679, 0.23206382989883423]","[0.459118127822876, 0.540881872177124]",0.540881872177124
00007066.npy,1,1,"[-0.15948502719402313, 0.25708019733428955]","[0.39733898639678955, 0.6026610732078552]",0.6026610732078552
00007067.npy,1,1,"[0.3072965145111084, 0.32252413034439087]","[0.49619317054748535, 0.5038068294525146]",0.5038068294525146
00007068.npy,1,1,"[-0.13938798010349274, 0.3812289237976074]","[0.3727079927921295, 0.6272920370101929]",0.6272920370101929
00007069.npy,1,1,"[-0.27394819259643555, 0.09006057679653168]","[0.40998950600624084, 0.5900105237960815]",0.5900105237960815
00007070.npy,1,1,"[0.02904149889945984, 0.30047354102134705]","[0.43255555629730225, 0.5674444437026978]",0.5674444437026978
00007071.npy,1,1,"[-0.22403481602668762, 0.10347343236207962]","[0.41884705424308777, 0.5811529159545898]",0.5811529159545898
00007072.npy,1,1,"[-0.25713127851486206, 0.0604160912334919]","[0.4212735891342163, 0.5787264108657837]",0.5787264108657837
00007073.npy,1,1,"[-0.15304777026176453, 0.19809599220752716]","[0.4131051003932953, 0.5868949294090271]",0.5868949294090271
00007074.npy,1,1,"[-0.34425026178359985, 0.019251778721809387]","[0.41011208295822144, 0.5898879170417786]",0.5898879170417786
00007075.npy,1,1,"[-0.12898238003253937, -0.0146484375]","[0.471447616815567, 0.5285523533821106]",0.5285523533821106
00007076.npy,1,1,"[0.17771874368190765, 0.19098713994026184]","[0.49668294191360474, 0.5033170580863953]",0.5033170580863953
00007077.npy,1,1,"[0.08603885769844055, 0.3761414885520935]","[0.4279787242412567, 0.5720212459564209]",0.5720212459564209
00007078.npy,1,1,"[0.015419475734233856, 0.30663466453552246]","[0.42770639061927795, 0.5722935795783997]",0.5722935795783997
00007079.npy,1,1,"[-0.08797036856412888, 0.4369086027145386]","[0.3717120885848999, 0.6282879710197449]",0.6282879710197449
00007080.npy,1,1,"[-0.04414736106991768, 0.3252936899662018]","[0.4086760878562927, 0.5913239121437073]",0.5913239121437073
00007081.npy,1,1,"[-0.07419478893280029, 0.3299415707588196]","[0.4003189206123352, 0.5996810793876648]",0.5996810793876648
00007082.npy,1,1,"[-0.426263689994812, 0.054099395871162415]","[0.38216638565063477, 0.6178336143493652]",0.6178336143493652
00007083.npy,0,1,"[-0.4679935574531555, 0.3571261763572693]","[0.30467796325683594, 0.6953219771385193]",0.6953219771385193
00007084.npy,1,1,"[-0.3223764896392822, -0.042817696928977966]","[0.43056192994117737, 0.5694380402565002]",0.5694380402565002
00007085.npy,1,1,"[-0.1789502203464508, 0.4401390552520752]","[0.3499886393547058, 0.6500113606452942]",0.6500113606452942
00007086.npy,1,1,"[-0.08773970603942871, 0.5495682954788208]","[0.34585532546043396, 0.6541446447372437]",0.6541446447372437
00007087.npy,0,1,"[-0.13421544432640076, 0.3569568991661072]","[0.3796174228191376, 0.62038254737854]",0.62038254737854
00007088.npy,0,1,"[-0.40817099809646606, -0.03528669476509094]","[0.4078442454338074, 0.5921557545661926]",0.5921557545661926
00007089.npy,0,0,"[0.311343252658844, 0.20574389398097992]","[0.5263753533363342, 0.47362467646598816]",0.47362467646598816
00007090.npy,1,1,"[-0.1920153647661209, 0.0319797620177269]","[0.4442341923713684, 0.5557658076286316]",0.5557658076286316
00007091.npy,0,1,"[0.21117152273654938, 0.5246837139129639]","[0.422257661819458, 0.5777422785758972]",0.5777422785758972
00007092.npy,1,1,"[-0.1895708441734314, -0.1237509548664093]","[0.4835509657859802, 0.5164490342140198]",0.5164490342140198
00007093.npy,1,1,"[-0.2661129832267761, 0.1889379918575287]","[0.3881605267524719, 0.6118394732475281]",0.6118394732475281
00007094.npy,1,1,"[0.10311146080493927, 0.38799595832824707]","[0.4292566776275635, 0.5707433223724365]",0.5707433223724365
00007095.npy,1,1,"[-0.10405336320400238, 0.35338136553764343]","[0.3875945508480072, 0.6124054193496704]",0.6124054193496704
00007096.npy,1,1,"[-0.47696393728256226, 0.0702579915523529]","[0.36650919914245605, 0.633490800857544]",0.633490800857544
00007097.npy,1,1,"[-0.1878620982170105, 0.23937499523162842]","[0.3947862684726715, 0.6052137017250061]",0.6052137017250061
00007098.npy,1,1,"[0.07023090124130249, 0.26248735189437866]","[0.45208340883255005, 0.5479166507720947]",0.5479166507720947
00007099.npy,1,1,"[-0.059714119881391525, 0.37151455879211426]","[0.3938329815864563, 0.6061670184135437]",0.6061670184135437
00007100.npy,1,1,"[-0.27039971947669983, 0.2891820967197418]","[0.36364421248435974, 0.6363557577133179]",0.6363557577133179
00007101.npy,1,1,"[0.015777014195919037, 0.04022383689880371]","[0.49388858675956726, 0.5061113834381104]",0.5061113834381104
00007102.npy,1,1,"[-0.06940793246030807, 0.23345807194709778]","[0.4248570203781128, 0.5751429796218872]",0.5751429796218872
00007103.npy,1,1,"[-0.15174171328544617, 0.253498375415802]","[0.400054007768631, 0.5999459624290466]",0.5999459624290466
00007104.npy,1,1,"[-0.07458647340536118, 0.5676510334014893]","[0.3447408974170685, 0.6552590727806091]",0.6552590727806091
00007105.npy,1,1,"[0.13443580269813538, 0.42993229627609253]","[0.4266587495803833, 0.5733411908149719]",0.5733411908149719
00007106.npy,1,1,"[-0.10464346408843994, 0.09478024393320084]","[0.4503086805343628, 0.5496913194656372]",0.5496913194656372
00007107.npy,1,1,"[-0.8056151270866394, -0.31759023666381836]","[0.3803589642047882, 0.6196410059928894]",0.6196410059928894
00007108.npy,1,1,"[-0.1484174281358719, 0.3461405038833618]","[0.3788204491138458, 0.6211795806884766]",0.6211795806884766
00007109.npy,1,1,"[-0.13947829604148865, 0.3000484108924866]","[0.3918537497520447, 0.6081462502479553]",0.6081462502479553
00007110.npy,1,1,"[-0.319490909576416, 0.09337453544139862]","[0.39822524785995483, 0.6017747521400452]",0.6017747521400452
00007111.npy,1,1,"[-0.052516527473926544, 0.3977329730987549]","[0.38930147886276245, 0.6106985807418823]",0.6106985807418823
00007112.npy,1,1,"[-0.43378591537475586, 0.3562648594379425]","[0.3121577799320221, 0.6878422498703003]",0.6878422498703003
00007113.npy,1,1,"[-0.09527015686035156, 0.052635449916124344]","[0.46309083700180054, 0.5369091033935547]",0.5369091033935547
00007114.npy,1,1,"[-0.3815658688545227, 0.12650839984416962]","[0.37564507126808167, 0.624354898929596]",0.624354898929596
00007115.npy,1,1,"[-0.07932240515947342, 0.11001008003950119]","[0.45280778408050537, 0.5471922159194946]",0.5471922159194946
00007116.npy,1,1,"[-0.07364381849765778, 0.25923678278923035]","[0.41753992438316345, 0.5824601054191589]",0.5824601054191589
00007117.npy,1,1,"[-0.4676198363304138, -0.09295259416103363]","[0.4074137210845947, 0.5925862193107605]",0.5925862193107605
00007118.npy,1,1,"[-0.2640438675880432, 0.381650447845459]","[0.3439604341983795, 0.6560395359992981]",0.6560395359992981
00007119.npy,1,1,"[-0.028337404131889343, 0.27032673358917236]","[0.42588409781455994, 0.5741159319877625]",0.5741159319877625
00007120.npy,1,1,"[0.04859943687915802, 0.5114991068840027]","[0.38629817962646484, 0.6137018203735352]",0.6137018203735352
00007121.npy,1,1,"[0.059408754110336304, 0.27629268169403076]","[0.44599053263664246, 0.5540094375610352]",0.5540094375610352
00007122.npy,1,1,"[0.0418325737118721, 0.4307892322540283]","[0.40396848320961, 0.5960314869880676]",0.5960314869880676
00007123.npy,1,1,"[-0.21360287070274353, 0.20848554372787476]","[0.3960171043872833, 0.6039828658103943]",0.6039828658103943
00007124.npy,1,1,"[-0.3366984724998474, -0.03541024029254913]","[0.4252425730228424, 0.5747573971748352]",0.5747573971748352
00007125.npy,1,1,"[-0.30295687913894653, 0.12177755683660507]","[0.39538440108299255, 0.6046156287193298]",0.6046156287193298
00007126.npy,1,1,"[-0.04058283567428589, 0.21211428940296173]","[0.43715977668762207, 0.5628402233123779]",0.5628402233123779
00007127.npy,1,1,"[-0.07124557346105576, 0.10375390946865082]","[0.45636147260665894, 0.5436385273933411]",0.5436385273933411
00007128.npy,0,1,"[0.0612836629152298, 0.3926457166671753]","[0.41790926456451416, 0.5820907354354858]",0.5820907354354858
00007129.npy,0,1,"[-0.10082664340734482, 0.20442970097064972]","[0.4242730736732483, 0.5757269859313965]",0.5757269859313965
00007130.npy,0,1,"[0.025249749422073364, 0.29208633303642273]","[0.4336838722229004, 0.5663161277770996]",0.5663161277770996
00007131.npy,0,1,"[0.15317681431770325, 0.20011606812477112]","[0.48826733231544495, 0.5117326974868774]",0.5117326974868774
00007132.npy,0,1,"[-0.11530119925737381, 0.1677502691745758]","[0.42970582842826843, 0.5702941417694092]",0.5702941417694092
00007133.npy,1,1,"[0.04204763472080231, 0.12339310348033905]","[0.4796748161315918, 0.5203251838684082]",0.5203251838684082
00007134.npy,1,1,"[-0.06727857887744904, 0.29499351978302]","[0.4104096591472626, 0.5895903706550598]",0.5895903706550598
00007135.npy,1,1,"[0.2533602714538574, 0.3705715537071228]","[0.4707306921482086, 0.5292693376541138]",0.5292693376541138
00007136.npy,1,1,"[-0.2045847773551941, 0.12351401895284653]","[0.4187032878398895, 0.5812967419624329]",0.5812967419624329
00007137.npy,1,1,"[0.0061281174421310425, 0.1526343673467636]","[0.46343880891799927, 0.5365611910820007]",0.5365611910820007
00007138.npy,1,1,"[-0.07089367508888245, 0.1445322334766388]","[0.4463508427143097, 0.5536491274833679]",0.5536491274833679
00007139.npy,1,1,"[-0.010536842048168182, 0.07436962425708771]","[0.4787861108779907, 0.5212138891220093]",0.5212138891220093
00007140.npy,1,1,"[-0.016117647290229797, 0.19999969005584717]","[0.44617998600006104, 0.553820013999939]",0.553820013999939
00007141.npy,1,1,"[-0.10802954435348511, 0.24992333352565765]","[0.4114551842212677, 0.5885447859764099]",0.5885447859764099
00007142.npy,1,1,"[-0.38581281900405884, 0.07733376324176788]","[0.3862396478652954, 0.6137603521347046]",0.6137603521347046
00007143.npy,1,1,"[-0.22638431191444397, 0.15895582735538483]","[0.40483957529067993, 0.5951604247093201]",0.5951604247093201
00007144.npy,1,0,"[0.014903515577316284, -0.2616453170776367]","[0.5686998963356018, 0.4313001036643982]",0.4313001036643982
00007145.npy,1,1,"[0.05498655140399933, 0.4212210178375244]","[0.4094512164592743, 0.5905487537384033]",0.5905487537384033
00007146.npy,1,1,"[-0.01986851543188095, 0.4512619972229004]","[0.38434869050979614, 0.6156513094902039]",0.6156513094902039
00007147.npy,1,1,"[0.21360240876674652, 0.22539716958999634]","[0.49705132842063904, 0.5029486417770386]",0.5029486417770386
00007148.npy,1,1,"[-0.06012434512376785, 0.11204525828361511]","[0.45706358551979065, 0.542936384677887]",0.542936384677887
00007149.npy,1,0,"[0.6445478796958923, 0.5857505798339844]","[0.5146951079368591, 0.48530492186546326]",0.48530492186546326
00007150.npy,1,1,"[-0.15335825085639954, 0.23091495037078857]","[0.4050966501235962, 0.5949033498764038]",0.5949033498764038
00007151.npy,1,1,"[-0.22848498821258545, 0.25504735112190247]","[0.3814183473587036, 0.6185816526412964]",0.6185816526412964
00007152.npy,1,1,"[-0.15165676176548004, 0.13343487679958344]","[0.4292059540748596, 0.5707940459251404]",0.5707940459251404
00007153.npy,1,1,"[0.009964562952518463, 0.44807738065719604]","[0.39219075441360474, 0.60780930519104]",0.60780930519104
00007154.npy,1,1,"[-0.08406411111354828, 0.2621071934700012]","[0.41431117057800293, 0.5856888294219971]",0.5856888294219971
00007155.npy,1,1,"[0.019733883440494537, 0.22961685061454773]","[0.44772103428840637, 0.5522789359092712]",0.5522789359092712
00007156.npy,1,1,"[-0.32153642177581787, 0.15369483828544617]","[0.383378803730011, 0.6166211366653442]",0.6166211366653442
00007157.npy,1,1,"[0.12135615944862366, 0.5315251350402832]","[0.39887160062789917, 0.6011283993721008]",0.6011283993721008
00007158.npy,1,1,"[-0.07396820187568665, 0.43573713302612305]","[0.37526261806488037, 0.6247373819351196]",0.6247373819351196
00007159.npy,1,1,"[0.12747378647327423, 0.20275861024856567]","[0.48118770122528076, 0.5188122987747192]",0.5188122987747192
00007160.npy,0,1,"[0.10444946587085724, 0.48283815383911133]","[0.40651556849479675, 0.5934844017028809]",0.5934844017028809
00007161.npy,1,1,"[0.3271249532699585, 0.6300989985466003]","[0.4248306155204773, 0.5751693844795227]",0.5751693844795227
00007162.npy,1,1,"[-0.28353771567344666, 0.07296669483184814]","[0.41180601716041565, 0.5881940126419067]",0.5881940126419067
00007163.npy,1,1,"[-0.21588435769081116, 0.16402992606163025]","[0.4061475694179535, 0.5938524007797241]",0.5938524007797241
00007164.npy,1,1,"[-0.2557778060436249, 0.35809987783432007]","[0.3511751592159271, 0.6488248109817505]",0.6488248109817505
00007165.npy,1,1,"[-0.3574410080909729, 0.06855174154043198]","[0.39508363604545593, 0.6049163341522217]",0.6049163341522217
00007166.npy,1,0,"[0.044939205050468445, -0.19455529749393463]","[0.5595890283584595, 0.44041091203689575]",0.44041091203689575
00007167.npy,1,1,"[0.13997939229011536, 0.38026732206344604]","[0.4402153789997101, 0.5597845911979675]",0.5597845911979675
00007168.npy,1,1,"[-0.32674548029899597, -0.11802580952644348]","[0.4480086863040924, 0.5519912838935852]",0.5519912838935852
00007169.npy,1,1,"[-0.16975803673267365, 0.18700581789016724]","[0.4117431640625, 0.5882568359375]",0.5882568359375
00007170.npy,1,1,"[-0.22122155129909515, -0.00219050794839859]","[0.44546011090278625, 0.5545398592948914]",0.5545398592948914
00007171.npy,1,1,"[-0.4220746159553528, 0.24425646662712097]","[0.3393188714981079, 0.6606811881065369]",0.6606811881065369
00007172.npy,1,1,"[-0.24740442633628845, 0.14528760313987732]","[0.4030694365501404, 0.5969305634498596]",0.5969305634498596
00007173.npy,1,1,"[-0.09700557589530945, 0.31664323806762695]","[0.39803755283355713, 0.6019624471664429]",0.6019624471664429
00007174.npy,1,1,"[-0.08712070435285568, 0.44758254289627075]","[0.36942058801651, 0.63057941198349]",0.63057941198349
00007175.npy,1,1,"[0.08397316932678223, 0.36179840564727783]","[0.43098703026771545, 0.5690129995346069]",0.5690129995346069
00007176.npy,1,1,"[-0.11760847270488739, 0.22219687700271606]","[0.4158567786216736, 0.5841432809829712]",0.5841432809829712
00007177.npy,1,1,"[0.03121735155582428, 0.08910802006721497]","[0.48553135991096497, 0.5144686102867126]",0.5144686102867126
00007178.npy,1,1,"[-0.27435755729675293, 0.1677280068397522]","[0.391244113445282, 0.6087558269500732]",0.6087558269500732
00007179.npy,1,1,"[-0.2177511751651764, -0.04358859360218048]","[0.4565690755844116, 0.5434309244155884]",0.5434309244155884
00007180.npy,1,1,"[-0.1342867612838745, 0.1687493622303009]","[0.42481547594070435, 0.5751845836639404]",0.5751845836639404
00007181.npy,1,1,"[-0.06357480585575104, 0.519596517086029]","[0.3582032024860382, 0.6417968273162842]",0.6417968273162842
00007182.npy,1,1,"[-0.1833793818950653, 0.037695325911045074]","[0.44495534896850586, 0.5550446510314941]",0.5550446510314941
00007183.npy,1,1,"[-0.10674899816513062, 0.23103635013103485]","[0.41634756326675415, 0.5836524367332458]",0.5836524367332458
00007184.npy,1,1,"[0.19135020673274994, 0.4154413938522339]","[0.4442104697227478, 0.5557895302772522]",0.5557895302772522
00007185.npy,1,1,"[0.19664950668811798, 0.35454344749450684]","[0.4606083333492279, 0.5393916964530945]",0.5393916964530945
00007186.npy,1,1,"[-0.23314706981182098, -0.01603071391582489]","[0.44593316316604614, 0.5540668964385986]",0.5540668964385986
00007187.npy,1,1,"[-0.06467626988887787, 0.26517122983932495]","[0.4182777404785156, 0.5817222595214844]",0.5817222595214844
00007188.npy,1,1,"[-0.21311484277248383, 0.19099055230617523]","[0.4003264009952545, 0.5996736288070679]",0.5996736288070679
00007189.npy,1,1,"[-0.4294116497039795, -0.08987583220005035]","[0.41592225432395935, 0.584077775478363]",0.584077775478363
00007190.npy,0,1,"[0.30666565895080566, 0.5180039405822754]","[0.44736120104789734, 0.5526387691497803]",0.5526387691497803
00007191.npy,0,1,"[0.10683682560920715, 0.1441919356584549]","[0.4906623065471649, 0.5093376636505127]",0.5093376636505127
00007192.npy,1,1,"[-0.08179596066474915, 0.3843139410018921]","[0.38553741574287415, 0.6144626140594482]",0.6144626140594482
00007193.npy,0,1,"[-0.26045286655426025, 0.10591771453619003]","[0.4094182848930359, 0.5905816555023193]",0.5905816555023193
00007194.npy,1,1,"[-0.5910834670066833, -0.04571710526943207]","[0.36694014072418213, 0.6330598592758179]",0.6330598592758179
00007195.npy,1,1,"[-0.04630297049880028, 0.11377495527267456]","[0.4600657522678375, 0.5399342775344849]",0.5399342775344849
00007196.npy,1,1,"[0.09995181858539581, 0.3797803521156311]","[0.43049582839012146, 0.5695042014122009]",0.5695042014122009
00007197.npy,1,1,"[-0.0091036856174469, 0.27887049317359924]","[0.42849990725517273, 0.5715001225471497]",0.5715001225471497
00007198.npy,0,1,"[0.052142783999443054, 0.4651004672050476]","[0.39820316433906555, 0.6017968654632568]",0.6017968654632568
00007199.npy,1,1,"[-0.09583733230829239, 0.20076414942741394]","[0.4263884723186493, 0.5736114978790283]",0.5736114978790283
00007200.npy,0,1,"[-0.02365592122077942, 0.12895379960536957]","[0.46192145347595215, 0.5380785465240479]",0.5380785465240479
00007201.npy,1,1,"[-0.29503995180130005, 0.38374602794647217]","[0.336532324552536, 0.6634677052497864]",0.6634677052497864
00007202.npy,1,1,"[-0.266811728477478, 0.30291563272476196]","[0.3612997233867645, 0.6387003064155579]",0.6387003064155579
00007203.npy,1,1,"[0.16922764480113983, 0.34813451766967773]","[0.45539218187332153, 0.5446078181266785]",0.5446078181266785
00007204.npy,1,1,"[0.025851719081401825, 0.29535314440727234]","[0.43302950263023376, 0.5669704675674438]",0.5669704675674438
00007205.npy,0,1,"[-0.2078482210636139, 0.22206921875476837]","[0.39414602518081665, 0.6058539748191833]",0.6058539748191833
00007206.npy,1,1,"[-0.05988561362028122, 0.21671345829963684]","[0.4312877655029297, 0.5687122344970703]",0.5687122344970703
00007207.npy,1,1,"[-0.043878115713596344, 0.2646804451942444]","[0.42346662282943726, 0.5765333771705627]",0.5765333771705627
00007208.npy,1,1,"[-0.014083892107009888, 0.32027769088745117]","[0.41717976331710815, 0.5828202366828918]",0.5828202366828918
00007209.npy,1,1,"[-0.04166991636157036, 0.2884487211704254]","[0.41821178793907166, 0.5817882418632507]",0.5817882418632507
00007210.npy,0,1,"[-0.3080425262451172, -0.05864828824996948]","[0.4379726052284241, 0.5620273351669312]",0.5620273351669312
00007211.npy,0,1,"[-0.1909201443195343, 0.14936822652816772]","[0.4157394468784332, 0.5842605829238892]",0.5842605829238892
00007212.npy,1,1,"[0.16959615051746368, 0.3747716546058655]","[0.4488852918148041, 0.5511146783828735]",0.5511146783828735
00007213.npy,1,1,"[-0.12685132026672363, 0.1938914656639099]","[0.4204947352409363, 0.5795052647590637]",0.5795052647590637
00007214.npy,1,1,"[-0.17237700521945953, 0.16342324018478394]","[0.41683003306388855, 0.5831699967384338]",0.5831699967384338
00007215.npy,0,1,"[0.06216481328010559, 0.38200461864471436]","[0.42071476578712463, 0.579285204410553]",0.579285204410553
00007216.npy,1,1,"[-0.16783572733402252, 0.2014005184173584]","[0.4087255895137787, 0.5912743806838989]",0.5912743806838989
00007217.npy,0,1,"[-0.37481945753097534, 0.03067006915807724]","[0.3999941349029541, 0.6000058650970459]",0.6000058650970459
00007218.npy,0,1,"[-0.050697214901447296, 0.39526593685150146]","[0.3903210163116455, 0.6096789836883545]",0.6096789836883545
00007219.npy,0,1,"[-0.019301529973745346, 0.2747876048088074]","[0.42700308561325073, 0.5729969143867493]",0.5729969143867493
00007220.npy,0,1,"[0.011579521000385284, 0.4264071583747864]","[0.39775511622428894, 0.6022449135780334]",0.6022449135780334
00007221.npy,0,1,"[-0.08439537137746811, 0.4171258807182312]","[0.3771832585334778, 0.6228167414665222]",0.6228167414665222
00007222.npy,0,1,"[-0.2929461896419525, 0.10541971027851105]","[0.4017049968242645, 0.5982949733734131]",0.5982949733734131
00007223.npy,1,1,"[-0.3624624013900757, -0.1341855525970459]","[0.44317731261253357, 0.556822657585144]",0.556822657585144
00007224.npy,1,1,"[-0.20361283421516418, 0.061895933002233505]","[0.43401002883911133, 0.5659899711608887]",0.5659899711608887
00007225.npy,0,1,"[-0.24210157990455627, -0.13349945843219757]","[0.47287610173225403, 0.5271238684654236]",0.5271238684654236
00007226.npy,0,1,"[0.07174736261367798, 0.3317044675350189]","[0.43537425994873047, 0.5646257400512695]",0.5646257400512695
00007227.npy,1,1,"[-0.2554317116737366, -0.0023485347628593445]","[0.4370647668838501, 0.5629352331161499]",0.5629352331161499
00007228.npy,1,1,"[-0.03930716589093208, 0.1416601836681366]","[0.4548812210559845, 0.5451187491416931]",0.5451187491416931
00007229.npy,1,1,"[0.2143416851758957, 0.40886831283569336]","[0.451521098613739, 0.5484788417816162]",0.5484788417816162
00007230.npy,1,1,"[-0.11395800858736038, 0.14083103835582733]","[0.43664512038230896, 0.5633549094200134]",0.5633549094200134
00007231.npy,1,1,"[-0.22060714662075043, 0.21272391080856323]","[0.3933311998844147, 0.6066688299179077]",0.6066688299179077
00007232.npy,1,1,"[-0.255277544260025, 0.2740292549133301]","[0.3706786036491394, 0.6293214559555054]",0.6293214559555054
00007233.npy,1,1,"[0.0559757798910141, 0.5178493857383728]","[0.3865414559841156, 0.6134585738182068]",0.6134585738182068
