crop_file,true_label,pred_label,logits,softmax,goodness
00016711.npy,1,1,"[-0.03336838632822037, 0.36312395334243774]","[0.40215539932250977, 0.5978446006774902]",0.5978446006774902
00016712.npy,1,1,"[-0.3134966790676117, 0.27021193504333496]","[0.3580796718597412, 0.641920268535614]",0.641920268535614
00016713.npy,0,1,"[-0.523749828338623, 0.12538555264472961]","[0.3431844413280487, 0.6568155884742737]",0.6568155884742737
00016714.npy,0,1,"[-0.19570200145244598, 0.17652776837348938]","[0.4080023765563965, 0.5919976830482483]",0.5919976830482483
00016715.npy,0,1,"[-0.3278735876083374, 0.15119227766990662]","[0.3824727535247803, 0.6175273060798645]",0.6175273060798645
00016716.npy,0,1,"[-0.6007297039031982, 0.09692391753196716]","[0.33233267068862915, 0.6676673293113708]",0.6676673293113708
00016717.npy,1,1,"[-0.21053507924079895, 0.18582306802272797]","[0.40218764543533325, 0.5978123545646667]",0.5978123545646667
00016718.npy,1,1,"[0.010280825197696686, 0.4682205319404602]","[0.3874746859073639, 0.6125253438949585]",0.6125253438949585
00016719.npy,1,1,"[-0.3912690281867981, 0.23526601493358612]","[0.3482966125011444, 0.6517033576965332]",0.6517033576965332
00016720.npy,0,1,"[-0.1255408078432083, 0.4186621308326721]","[0.36721041798591614, 0.6327896118164062]",0.6327896118164062
00016721.npy,1,1,"[-0.5743014216423035, 0.3092126250267029]","[0.29245010018348694, 0.7075498700141907]",0.7075498700141907
00016722.npy,0,1,"[-0.06895575672388077, 0.04736565053462982]","[0.4709523916244507, 0.5290476083755493]",0.5290476083755493
00016723.npy,0,1,"[0.16153588891029358, 0.4257966876029968]","[0.43431660532951355, 0.5656833648681641]",0.5656833648681641
00016724.npy,0,1,"[0.12318950891494751, 0.25976699590682983]","[0.46590858697891235, 0.5340913534164429]",0.5340913534164429
00016725.npy,1,1,"[-0.3517783284187317, 0.28384509682655334]","[0.34623655676841736, 0.653763473033905]",0.653763473033905
00016726.npy,0,1,"[0.056880682706832886, 0.32990995049476624]","[0.4321635663509369, 0.5678364634513855]",0.5678364634513855
00016727.npy,0,1,"[-0.14908424019813538, 0.2603510320186615]","[0.3990475535392761, 0.6009525060653687]",0.6009525060653687
00016728.npy,1,1,"[-0.11886768043041229, 0.3876103162765503]","[0.37601953744888306, 0.6239805221557617]",0.6239805221557617
00016729.npy,1,1,"[0.07753157615661621, 0.5958589315414429]","[0.37324345111846924, 0.6267565488815308]",0.6267565488815308
00016730.npy,1,1,"[-0.17733247578144073, 0.3057789206504822]","[0.3815176784992218, 0.6184822916984558]",0.6184822916984558
00016731.npy,0,1,"[0.1241626888513565, 0.6000308990478516]","[0.38322827219963074, 0.6167717576026917]",0.6167717576026917
00016732.npy,1,1,"[-0.3461341857910156, 0.11439840495586395]","[0.3868594765663147, 0.6131404638290405]",0.6131404638290405
00016733.npy,1,1,"[-0.23214340209960938, 0.5174157023429871]","[0.32091736793518066, 0.6790826320648193]",0.6790826320648193
00016734.npy,1,1,"[-0.14709946513175964, 0.214488685131073]","[0.41057515144348145, 0.5894248485565186]",0.5894248485565186
00016735.npy,1,1,"[-0.37972766160964966, 0.3085262179374695]","[0.33442163467407227, 0.6655784249305725]",0.6655784249305725
00016736.npy,1,1,"[-0.039555396884679794, 0.21624697744846344]","[0.4363958537578583, 0.5636041164398193]",0.5636041164398193
00016737.npy,1,1,"[-0.35042834281921387, 0.1780092865228653]","[0.3708813786506653, 0.6291186809539795]",0.6291186809539795
00016738.npy,1,1,"[-0.2528412938117981, 0.26961416006088257]","[0.37227824330329895, 0.6277217268943787]",0.6277217268943787
00016739.npy,0,1,"[-0.15543349087238312, -9.368360042572021e-05]","[0.4612429738044739, 0.5387570858001709]",0.5387570858001709
00016740.npy,0,1,"[0.4350694417953491, 0.5964869856834412]","[0.4597330391407013, 0.5402669906616211]",0.5402669906616211
00016741.npy,1,1,"[0.057651177048683167, 0.38074344396591187]","[0.4199223220348358, 0.5800777077674866]",0.5800777077674866
00016742.npy,1,1,"[0.07593730092048645, 0.4744950532913208]","[0.40165892243385315, 0.5983411073684692]",0.5983411073684692
00016743.npy,1,1,"[0.08020149171352386, 0.3822222352027893]","[0.4250635802745819, 0.5749363899230957]",0.5749363899230957
00016744.npy,0,1,"[-0.012938492000102997, 0.22659826278686523]","[0.44040054082870483, 0.5595995187759399]",0.5595995187759399
00016745.npy,1,1,"[-0.3165988326072693, 0.18505260348320007]","[0.377152681350708, 0.6228473782539368]",0.6228473782539368
00016746.npy,0,0,"[0.17413704097270966, 0.15436795353889465]","[0.5049421191215515, 0.4950578808784485]",0.4950578808784485
00016747.npy,0,1,"[0.2622712254524231, 0.27239084243774414]","[0.4974701404571533, 0.5025299191474915]",0.5025299191474915
00016748.npy,0,1,"[-0.3188598155975342, -0.04507163166999817]","[0.4319773316383362, 0.5680226683616638]",0.5680226683616638
00016749.npy,0,1,"[-0.05695014446973801, 0.1720564365386963]","[0.4429972469806671, 0.5570027232170105]",0.5570027232170105
00016750.npy,0,1,"[-0.4498056173324585, 0.0636422410607338]","[0.37438562512397766, 0.6256144046783447]",0.6256144046783447
00016751.npy,0,1,"[-0.14138123393058777, 0.08437588810920715]","[0.44379922747612, 0.5562008023262024]",0.5562008023262024
00016752.npy,0,1,"[0.07991375029087067, 0.5425159335136414]","[0.38636869192123413, 0.6136313080787659]",0.6136313080787659
00016753.npy,0,1,"[0.20310892164707184, 0.6495605707168579]","[0.3902047574520111, 0.6097952127456665]",0.6097952127456665
00016754.npy,1,1,"[-0.03501478210091591, 0.449088990688324]","[0.38128355145454407, 0.6187164187431335]",0.6187164187431335
00016755.npy,1,1,"[-0.587852954864502, -0.5213271379470825]","[0.483374685049057, 0.5166253447532654]",0.5166253447532654
00016756.npy,1,1,"[-0.4027392268180847, 0.02088741958141327]","[0.395649254322052, 0.604350745677948]",0.604350745677948
00016757.npy,1,1,"[0.2370944768190384, 0.4076918363571167]","[0.45745378732681274, 0.5425462126731873]",0.5425462126731873
00016758.npy,0,1,"[0.1584319770336151, 0.30233338475227356]","[0.4640865921974182, 0.535913348197937]",0.535913348197937
00016759.npy,0,1,"[-0.022100552916526794, 0.04325976222753525]","[0.48366570472717285, 0.5163342356681824]",0.5163342356681824
00016760.npy,1,1,"[0.1432197093963623, 0.6024292707443237]","[0.3871733546257019, 0.6128266453742981]",0.6128266453742981
00016761.npy,0,1,"[0.10561104118824005, 0.1966264247894287]","[0.47726184129714966, 0.5227381587028503]",0.5227381587028503
00016762.npy,1,1,"[-0.0863027572631836, 0.18413430452346802]","[0.4327997863292694, 0.5672001838684082]",0.5672001838684082
00016763.npy,1,1,"[0.08918547630310059, 0.49084436893463135]","[0.400913804769516, 0.5990861654281616]",0.5990861654281616
00016764.npy,1,1,"[0.1262635439634323, 0.5458248853683472]","[0.3966217339038849, 0.6033782958984375]",0.6033782958984375
00016765.npy,1,1,"[-0.29275771975517273, 0.2500866651535034]","[0.367526113986969, 0.6324738264083862]",0.6324738264083862
00016766.npy,1,1,"[-0.08953221887350082, 0.2177782654762268]","[0.42377135157585144, 0.5762286186218262]",0.5762286186218262
00016767.npy,1,1,"[-0.12254771590232849, 0.23176586627960205]","[0.4123367965221405, 0.5876632332801819]",0.5876632332801819
00016768.npy,0,1,"[-0.26909753680229187, 0.187643900513649]","[0.38775911927223206, 0.6122408509254456]",0.6122408509254456
00016769.npy,0,1,"[-0.12495508790016174, 0.0993565171957016]","[0.44415608048439026, 0.5558439493179321]",0.5558439493179321
00016770.npy,0,1,"[-0.05201584845781326, 0.3612920641899109]","[0.3981192111968994, 0.6018808484077454]",0.6018808484077454
00016771.npy,0,1,"[-0.053223997354507446, 0.24460506439208984]","[0.42608827352523804, 0.573911726474762]",0.573911726474762
00016772.npy,0,1,"[-0.1042359322309494, 0.38964033126831055]","[0.3789808452129364, 0.6210191249847412]",0.6210191249847412
00016773.npy,1,1,"[0.10129408538341522, 0.39451390504837036]","[0.4272157847881317, 0.5727841854095459]",0.5727841854095459
00016774.npy,0,1,"[0.2661502957344055, 0.39641517400741577]","[0.46747973561286926, 0.5325202345848083]",0.5325202345848083
00016775.npy,0,1,"[-0.09109082072973251, 0.15020368993282318]","[0.43996739387512207, 0.5600326657295227]",0.5600326657295227
00016776.npy,1,1,"[0.12047936022281647, 0.4842686653137207]","[0.41004255414009094, 0.5899574160575867]",0.5899574160575867
00016777.npy,1,1,"[0.050491929054260254, 0.393842875957489]","[0.4149957299232483, 0.5850042700767517]",0.5850042700767517
00016778.npy,1,1,"[-0.2880948781967163, 0.34652310609817505]","[0.3464641869068146, 0.6535358428955078]",0.6535358428955078
00016779.npy,0,1,"[-0.24954566359519958, 0.1739700734615326]","[0.39567577838897705, 0.604324221611023]",0.604324221611023
00016780.npy,1,1,"[0.17462338507175446, 0.48219531774520874]","[0.4237075448036194, 0.5762925148010254]",0.5762925148010254
00016781.npy,1,1,"[-0.09290529042482376, 0.052049003541469574]","[0.4638247489929199, 0.5361752510070801]",0.5361752510070801
00016782.npy,1,0,"[0.17383863031864166, 0.15845340490341187]","[0.5038462281227112, 0.4961537718772888]",0.4961537718772888
00016783.npy,0,1,"[-0.12369207292795181, 0.2647547125816345]","[0.4040912687778473, 0.5959087610244751]",0.5959087610244751
00016784.npy,1,1,"[-0.17416642606258392, 0.36593931913375854]","[0.36816295981407166, 0.631837010383606]",0.631837010383606
00016785.npy,1,1,"[0.08992895483970642, 0.4390687346458435]","[0.41359102725982666, 0.5864089131355286]",0.5864089131355286
00016786.npy,1,1,"[-0.13214735686779022, 0.1695856899023056]","[0.4251338839530945, 0.5748661160469055]",0.5748661160469055
00016787.npy,1,1,"[0.004039347171783447, 0.4200671315193176]","[0.39746764302253723, 0.6025323271751404]",0.6025323271751404
00016788.npy,1,1,"[-0.3400694727897644, 0.327788770198822]","[0.33897659182548523, 0.6610234379768372]",0.6610234379768372
00016789.npy,1,1,"[-0.45052748918533325, 0.21677440404891968]","[0.33910125494003296, 0.660898745059967]",0.660898745059967
00016790.npy,1,1,"[-0.17716114223003387, 0.3503151535987854]","[0.37110570073127747, 0.6288943290710449]",0.6288943290710449
00016791.npy,1,1,"[-0.0974012017250061, 0.3007643222808838]","[0.40175318717956543, 0.5982468128204346]",0.5982468128204346
00016792.npy,1,1,"[-0.140658438205719, 0.04534301161766052]","[0.45363321900367737, 0.5463667511940002]",0.5463667511940002
00016793.npy,1,1,"[-0.23591460287570953, 0.255245566368103]","[0.37962034344673157, 0.6203796863555908]",0.6203796863555908
00016794.npy,1,1,"[-0.3157317340373993, 0.17422400414943695]","[0.37990403175354004, 0.6200960278511047]",0.6200960278511047
00016795.npy,1,1,"[-0.2402982860803604, 0.2486213743686676]","[0.3801480829715729, 0.6198518872261047]",0.6198518872261047
00016796.npy,1,1,"[-0.4463568329811096, 0.180463969707489]","[0.3482317626476288, 0.6517682671546936]",0.6517682671546936
00016797.npy,0,1,"[-0.3134087324142456, 0.05788777768611908]","[0.4082277715206146, 0.591772198677063]",0.591772198677063
00016798.npy,1,1,"[-0.3536307215690613, 0.340249240398407]","[0.33317050337791443, 0.6668294668197632]",0.6668294668197632
00016799.npy,1,1,"[0.04993376135826111, 0.062471903860569]","[0.49686551094055176, 0.5031344890594482]",0.5031344890594482
00016800.npy,1,1,"[-0.13734830915927887, 0.24556194245815277]","[0.40542519092559814, 0.5945748686790466]",0.5945748686790466
00016801.npy,1,1,"[0.1306469440460205, 0.43041449785232544]","[0.4256143271923065, 0.5743857026100159]",0.5743857026100159
00016802.npy,1,1,"[-0.06795810163021088, 0.3997915983200073]","[0.3851490020751953, 0.6148509979248047]",0.6148509979248047
00016803.npy,1,1,"[0.27371251583099365, 0.5193581581115723]","[0.4388955235481262, 0.5611044764518738]",0.5611044764518738
00016804.npy,1,1,"[-0.16527128219604492, 0.24039869010448456]","[0.3999508023262024, 0.6000491380691528]",0.6000491380691528
00016805.npy,1,1,"[-0.19529509544372559, 0.3614022731781006]","[0.36431196331977844, 0.635688066482544]",0.635688066482544
00016806.npy,1,1,"[-0.23434391617774963, 0.20192180573940277]","[0.3926311135292053, 0.6073688268661499]",0.6073688268661499
00016807.npy,1,1,"[-0.028312284499406815, 0.07523975521326065]","[0.4741351008415222, 0.5258648991584778]",0.5258648991584778
00016808.npy,1,1,"[-0.1902158260345459, 0.48317158222198486]","[0.3377387523651123, 0.6622613072395325]",0.6622613072395325
00016809.npy,1,1,"[-0.411210298538208, 0.08640758693218231]","[0.3781006634235382, 0.6218993663787842]",0.6218993663787842
00016810.npy,1,1,"[-0.010382816195487976, 0.38273197412490845]","[0.4029676914215088, 0.5970322489738464]",0.5970322489738464
00016811.npy,1,1,"[-0.09161438792943954, 0.042080581188201904]","[0.4666259288787842, 0.533374011516571]",0.533374011516571
00016812.npy,0,1,"[0.11376360058784485, 0.21107333898544312]","[0.4756917655467987, 0.5243082642555237]",0.5243082642555237
00016813.npy,0,1,"[-0.16012418270111084, 0.12439536303281784]","[0.42934608459472656, 0.5706539154052734]",0.5706539154052734
00016814.npy,1,1,"[-0.19658049941062927, 0.3227004408836365]","[0.37302038073539734, 0.6269795894622803]",0.6269795894622803
00016815.npy,0,0,"[-0.07337088137865067, -0.18063955008983612]","[0.5267914533615112, 0.4732085168361664]",0.4732085168361664
00016816.npy,0,1,"[0.08058349788188934, 0.6088428497314453]","[0.3709229826927185, 0.6290770769119263]",0.6290770769119263
00016817.npy,0,1,"[-0.03306027129292488, 0.48139482736587524]","[0.37414976954460144, 0.625850260257721]",0.625850260257721
00016818.npy,0,1,"[-0.1842363476753235, 0.16059434413909912]","[0.4146365225315094, 0.5853634476661682]",0.5853634476661682
00016819.npy,0,1,"[-0.12201564013957977, 0.06705418229103088]","[0.4528728425502777, 0.5471271276473999]",0.5471271276473999
00016820.npy,1,1,"[0.11693985760211945, 0.23544609546661377]","[0.4704080820083618, 0.5295919179916382]",0.5295919179916382
00016821.npy,1,1,"[-0.2362397015094757, 0.15246084332466125]","[0.4040301740169525, 0.5959698557853699]",0.5959698557853699
00016822.npy,0,1,"[-0.2963126301765442, 0.14124161005020142]","[0.39232391119003296, 0.6076761484146118]",0.6076761484146118
00016823.npy,0,1,"[0.16558928787708282, 0.37522709369659424]","[0.44778165221214294, 0.5522183775901794]",0.5522183775901794
00016824.npy,1,1,"[-0.3037148118019104, 0.2471291422843933]","[0.3656686246395111, 0.6343313455581665]",0.6343313455581665
00016825.npy,1,1,"[-0.10157458484172821, 0.1459541916847229]","[0.43843182921409607, 0.5615681409835815]",0.5615681409835815
00016826.npy,1,0,"[0.6086705327033997, 0.520050585269928]","[0.5221405029296875, 0.4778594970703125]",0.4778594970703125
00016827.npy,0,1,"[-0.12466003745794296, -0.09370560944080353]","[0.49226200580596924, 0.5077379941940308]",0.5077379941940308
00016828.npy,0,0,"[0.04569868743419647, -0.11530594527721405]","[0.5401644706726074, 0.45983558893203735]",0.45983558893203735
00016829.npy,1,1,"[-0.37963128089904785, 0.3003998398780823]","[0.336254358291626, 0.663745641708374]",0.663745641708374
00016830.npy,1,1,"[-0.18835920095443726, 0.23612922430038452]","[0.39544323086738586, 0.6045567989349365]",0.6045567989349365
00016831.npy,1,1,"[-0.2708730697631836, 0.17381168901920319]","[0.3906252682209015, 0.6093747019767761]",0.6093747019767761
00016832.npy,1,1,"[-0.09264832735061646, -0.05694378912448883]","[0.4910748302936554, 0.508925199508667]",0.508925199508667
00016833.npy,1,1,"[-0.10100018233060837, 0.3389010429382324]","[0.3917645215988159, 0.6082354784011841]",0.6082354784011841
00016834.npy,1,1,"[-0.033713486045598984, 0.506024181842804]","[0.3682486116886139, 0.6317513585090637]",0.6317513585090637
00016835.npy,0,1,"[-0.17798829078674316, 0.3084021210670471]","[0.38074424862861633, 0.6192557215690613]",0.6192557215690613
00016836.npy,1,1,"[-0.08974947035312653, 0.3576911985874176]","[0.38996946811676025, 0.6100305318832397]",0.6100305318832397
00016837.npy,1,1,"[-0.09299150109291077, 0.3144376873970032]","[0.39952871203422546, 0.6004713177680969]",0.6004713177680969
00016838.npy,1,1,"[0.021002188324928284, 0.47723519802093506]","[0.3878798484802246, 0.6121201515197754]",0.6121201515197754
00016839.npy,1,1,"[-0.013379178941249847, 0.2826884090900421]","[0.4265190660953522, 0.5734809041023254]",0.5734809041023254
00016840.npy,1,1,"[0.23133237659931183, 0.43194741010665894]","[0.45001378655433655, 0.5499862432479858]",0.5499862432479858
00016841.npy,1,1,"[-0.1591968834400177, 0.3184734582901001]","[0.38280239701271057, 0.6171976327896118]",0.6171976327896118
00016842.npy,1,1,"[0.025339089334011078, 0.4107362627983093]","[0.4048258364200592, 0.5951741933822632]",0.5951741933822632
00016843.npy,1,1,"[-0.2742537260055542, 0.2715955674648285]","[0.36682793498039246, 0.6331720948219299]",0.6331720948219299
00016844.npy,1,1,"[0.05905620753765106, 0.2791125774383545]","[0.445206880569458, 0.5547931790351868]",0.5547931790351868
00016845.npy,1,1,"[-0.08224703371524811, 0.4620392918586731]","[0.36719104647636414, 0.6328089833259583]",0.6328089833259583
00016846.npy,1,1,"[-0.28325188159942627, -0.148002490401268]","[0.4662391245365143, 0.5337609052658081]",0.5337609052658081
00016847.npy,1,1,"[0.3390200734138489, 0.4946868419647217]","[0.46116170287132263, 0.5388383269309998]",0.5388383269309998
00016848.npy,1,1,"[0.10400281846523285, 0.3162711262702942]","[0.44713127613067627, 0.552868664264679]",0.552868664264679
00016849.npy,0,1,"[-0.09894181042909622, 0.08956047892570496]","[0.45301350951194763, 0.5469865202903748]",0.5469865202903748
00016850.npy,1,1,"[-0.4666481614112854, 0.3084084987640381]","[0.3153862953186035, 0.6846137642860413]",0.6846137642860413
00016851.npy,1,1,"[-0.04784562811255455, 0.33425289392471313]","[0.40562084317207336, 0.5943791270256042]",0.5943791270256042
00016852.npy,1,1,"[-0.034363795071840286, 0.16773957014083862]","[0.449645459651947, 0.5503545999526978]",0.5503545999526978
00016853.npy,1,1,"[0.11545783281326294, 0.43114858865737915]","[0.4217262864112854, 0.5782736539840698]",0.5782736539840698
00016854.npy,1,1,"[-0.1117204874753952, 0.12534506618976593]","[0.44100964069366455, 0.5589903593063354]",0.5589903593063354
00016855.npy,1,1,"[-0.46099263429641724, 0.14232951402664185]","[0.35358402132987976, 0.6464160084724426]",0.6464160084724426
00016856.npy,1,1,"[0.01995067298412323, 0.0943240374326706]","[0.4814152419567108, 0.5185847878456116]",0.5185847878456116
00016857.npy,1,1,"[-0.21280089020729065, 0.18455803394317627]","[0.4019470512866974, 0.598052978515625]",0.598052978515625
00016858.npy,1,1,"[-0.14054107666015625, 0.3704589605331421]","[0.3749591112136841, 0.6250408887863159]",0.6250408887863159
00016859.npy,1,1,"[-0.2464233934879303, 0.17233800888061523]","[0.39681315422058105, 0.603186845779419]",0.603186845779419
00016860.npy,1,1,"[-0.31210461258888245, 0.26882660388946533]","[0.3587183356285095, 0.6412816643714905]",0.6412816643714905
00016861.npy,1,1,"[-0.00231344997882843, 0.2890613079071045]","[0.4276673495769501, 0.5723326802253723]",0.5723326802253723
00016862.npy,1,1,"[-0.16264468431472778, 0.27202701568603516]","[0.39301133155822754, 0.6069886684417725]",0.6069886684417725
00016863.npy,1,1,"[-0.33270567655563354, 0.1263473629951477]","[0.38721051812171936, 0.612789511680603]",0.612789511680603
00016864.npy,1,1,"[0.0018459931015968323, 0.1401657611131668]","[0.46547508239746094, 0.5345248579978943]",0.5345248579978943
00016865.npy,1,1,"[-0.3229787349700928, 0.010655462741851807]","[0.4173566699028015, 0.5826433897018433]",0.5826433897018433
00016866.npy,1,1,"[-0.07667548954486847, 0.5262511372566223]","[0.35367441177368164, 0.6463255882263184]",0.6463255882263184
00016867.npy,1,1,"[0.023245327174663544, 0.20846757292747498]","[0.453826367855072, 0.546173632144928]",0.546173632144928
00016868.npy,1,1,"[-0.9262517094612122, 0.24288199841976166]","[0.2370116114616394, 0.7629883885383606]",0.7629883885383606
00016869.npy,1,1,"[-0.2841145992279053, 0.09795906394720078]","[0.4056268632411957, 0.5943731665611267]",0.5943731665611267
00016870.npy,1,1,"[-0.30861014127731323, 0.1387663185596466]","[0.38998472690582275, 0.6100152730941772]",0.6100152730941772
00016871.npy,1,1,"[-0.10584165155887604, 0.29228007793426514]","[0.4017637073993683, 0.5982362627983093]",0.5982362627983093
00016872.npy,1,1,"[-0.48012685775756836, 0.13981673121452332]","[0.34979426860809326, 0.650205671787262]",0.650205671787262
00016873.npy,1,0,"[0.03801228851079941, -0.06628000736236572]","[0.5260494947433472, 0.4739505350589752]",0.4739505350589752
00016874.npy,1,1,"[0.12785200774669647, 0.39271461963653564]","[0.4341687858104706, 0.5658312439918518]",0.5658312439918518
00016875.npy,1,1,"[-0.0131521075963974, 0.4098418354988098]","[0.39580053091049194, 0.6041994690895081]",0.6041994690895081
00016876.npy,1,1,"[0.033209338784217834, 0.20239727199077606]","[0.4578036367893219, 0.5421963930130005]",0.5421963930130005
00016877.npy,1,1,"[-0.10403240472078323, 0.2824891209602356]","[0.40455493330955505, 0.5954450368881226]",0.5954450368881226
00016878.npy,1,1,"[-0.13798372447490692, 0.22563821077346802]","[0.4100830852985382, 0.5899169445037842]",0.5899169445037842
00016879.npy,1,1,"[-0.3710952401161194, -0.05569221079349518]","[0.4217964708805084, 0.5782034993171692]",0.5782034993171692
00016880.npy,1,1,"[0.17706052958965302, 0.33900758624076843]","[0.459601491689682, 0.5403984785079956]",0.5403984785079956
00016881.npy,1,1,"[-0.060451753437519073, 0.38439881801605225]","[0.3905857801437378, 0.6094141602516174]",0.6094141602516174
00016882.npy,1,1,"[-0.644696831703186, 0.0283418670296669]","[0.3378167450428009, 0.6621832847595215]",0.6621832847595215
00016883.npy,1,1,"[0.21919582784175873, 0.5077364444732666]","[0.4283612072467804, 0.571638822555542]",0.571638822555542
00016884.npy,1,1,"[-0.6960644125938416, 0.3549720048904419]","[0.25902611017227173, 0.7409738302230835]",0.7409738302230835
00016885.npy,1,1,"[-0.21269479393959045, 0.47331154346466064]","[0.33492210507392883, 0.6650779247283936]",0.6650779247283936
00016886.npy,1,1,"[-0.37809276580810547, 0.14479732513427734]","[0.3721766769886017, 0.6278233528137207]",0.6278233528137207
00016887.npy,1,1,"[0.37993311882019043, 0.49492061138153076]","[0.47128477692604065, 0.5287152528762817]",0.5287152528762817
00016888.npy,1,1,"[0.03178144991397858, 0.5747910141944885]","[0.36748775839805603, 0.6325122714042664]",0.6325122714042664
00016889.npy,1,1,"[-0.3312116861343384, 0.13975654542446136]","[0.3843871057033539, 0.6156129240989685]",0.6156129240989685
00016890.npy,1,1,"[-0.21040451526641846, 0.27571195363998413]","[0.38080883026123047, 0.6191911697387695]",0.6191911697387695
00016891.npy,1,1,"[0.2555786967277527, 0.45043039321899414]","[0.45144060254096985, 0.5485593676567078]",0.5485593676567078
00016892.npy,1,1,"[-0.4058611989021301, 0.025933966040611267]","[0.3936977684497833, 0.6063022613525391]",0.6063022613525391
00016893.npy,1,1,"[-0.07218342274427414, 0.36330562829971313]","[0.39281636476516724, 0.6071836352348328]",0.6071836352348328
00016894.npy,1,1,"[-0.1855774223804474, 0.3770853281021118]","[0.36293157935142517, 0.6370684504508972]",0.6370684504508972
00016895.npy,0,0,"[-0.11937997490167618, -0.17993779480457306]","[0.5151348114013672, 0.4848652184009552]",0.4848652184009552
00016896.npy,1,1,"[-0.44337451457977295, 0.22304344177246094]","[0.33929938077926636, 0.6607006192207336]",0.6607006192207336
00016897.npy,1,1,"[-0.08588673919439316, 0.3947069048881531]","[0.38211196660995483, 0.6178880333900452]",0.6178880333900452
00016898.npy,1,1,"[-0.3834519386291504, 0.2767947316169739]","[0.340684175491333, 0.6593157649040222]",0.6593157649040222
00016899.npy,1,1,"[-0.08204605430364609, 0.34317415952682495]","[0.3952682912349701, 0.6047317385673523]",0.6047317385673523
00016900.npy,1,1,"[-0.2693348824977875, 0.23879267275333405]","[0.3756325840950012, 0.6243674159049988]",0.6243674159049988
00016901.npy,1,1,"[-0.29159098863601685, 0.2483101189136505]","[0.3682105839252472, 0.6317894458770752]",0.6317894458770752
00016902.npy,1,1,"[0.26547491550445557, 0.5237118005752563]","[0.43579715490341187, 0.5642027854919434]",0.5642027854919434
00016903.npy,1,1,"[-0.17357024550437927, 0.3132805824279785]","[0.38063570857048035, 0.6193642616271973]",0.6193642616271973
00016904.npy,1,1,"[-0.14435672760009766, 0.3843690752983093]","[0.37081408500671387, 0.6291858553886414]",0.6291858553886414
00016905.npy,1,1,"[-0.21310636401176453, 0.027328558266162872]","[0.4401791989803314, 0.559820830821991]",0.559820830821991
00016906.npy,1,1,"[-0.532459557056427, -0.06012009084224701]","[0.38406267762184143, 0.6159372925758362]",0.6159372925758362
00016907.npy,1,1,"[-0.1674938201904297, 0.18396349251270294]","[0.4130290746688843, 0.5869709253311157]",0.5869709253311157
00016908.npy,1,1,"[-0.2801344394683838, 0.1980936974287033]","[0.3826706111431122, 0.6173294186592102]",0.6173294186592102
00016909.npy,1,1,"[-0.19581376016139984, 0.25642991065979004]","[0.38882744312286377, 0.6111725568771362]",0.6111725568771362
00016910.npy,1,1,"[-0.234858900308609, 0.32157984375953674]","[0.3643718957901001, 0.6356281042098999]",0.6356281042098999
00016911.npy,1,1,"[0.09061604738235474, 0.4861658215522766]","[0.4023820459842682, 0.5976179838180542]",0.5976179838180542
00016912.npy,1,1,"[-0.020500492304563522, 0.4325903058052063]","[0.3886261582374573, 0.6113738417625427]",0.6113738417625427
00016913.npy,0,1,"[-0.4566388726234436, 0.1916501224040985]","[0.34337523579597473, 0.6566247940063477]",0.6566247940063477
00016914.npy,1,0,"[0.038672588765621185, -0.12022347748279572]","[0.5396406650543213, 0.4603593349456787]",0.4603593349456787
00016915.npy,1,1,"[-0.15278038382530212, 0.2961011230945587]","[0.38962674140930176, 0.6103732585906982]",0.6103732585906982
00016916.npy,1,1,"[0.11018729209899902, 0.3276675343513489]","[0.44584324955940247, 0.5541567802429199]",0.5541567802429199
00016917.npy,1,1,"[0.08574004471302032, 0.15450206398963928]","[0.48281624913215637, 0.5171837210655212]",0.5171837210655212
00016918.npy,1,1,"[0.1846935898065567, 0.541530430316925]","[0.4117254912853241, 0.5882744789123535]",0.5882744789123535
00016919.npy,1,1,"[-0.33694303035736084, 0.34292954206466675]","[0.33628973364830017, 0.6637102365493774]",0.6637102365493774
00016920.npy,1,1,"[-0.17645156383514404, 0.27539312839508057]","[0.3889222741127014, 0.6110777854919434]",0.6110777854919434
00016921.npy,1,1,"[-0.574650228023529, 0.07692323625087738]","[0.34263506531715393, 0.6573649644851685]",0.6573649644851685
00016922.npy,1,1,"[-0.059730496257543564, 0.457400381565094]","[0.37352338433265686, 0.6264765858650208]",0.6264765858650208
00016923.npy,1,1,"[-0.1234196126461029, 0.11394530534744263]","[0.44093582034111023, 0.5590641498565674]",0.5590641498565674
00016924.npy,1,1,"[-0.06041872128844261, 0.3390795588493347]","[0.40143290162086487, 0.5985671281814575]",0.5985671281814575
00016925.npy,1,1,"[-0.3984372615814209, 0.19339817762374878]","[0.35621383786201477, 0.6437861323356628]",0.6437861323356628
00016926.npy,1,1,"[-0.21709391474723816, 0.19566765427589417]","[0.39825013279914856, 0.6017498970031738]",0.6017498970031738
00016927.npy,1,1,"[0.06062617897987366, 0.3378109335899353]","[0.4311440885066986, 0.568855881690979]",0.568855881690979
00016928.npy,1,1,"[-0.07545923441648483, 0.1846151202917099]","[0.43534544110298157, 0.5646545886993408]",0.5646545886993408
00016929.npy,1,1,"[0.0416727215051651, 0.2746400237083435]","[0.4420201778411865, 0.5579798221588135]",0.5579798221588135
00016930.npy,1,1,"[0.06301648914813995, 0.22138695418834686]","[0.4604899287223816, 0.5395100712776184]",0.5395100712776184
