crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00017221.npy,"[2.935969829559326, -2.692481756210327, -0.624052107334137]",test,"[0.9689618349075317, 0.0034825813490897417, 0.02755553647875786]",0,0,sub-062,287000,287499.0
00017222.npy,"[1.9568042755126953, -2.0712265968322754, -0.4186616539955139]",test,"[0.9002677798271179, 0.016033196821808815, 0.08369895070791245]",0,0,sub-062,287500,287999.0
00017223.npy,"[2.0531649589538574, -1.9398623704910278, -0.8057925701141357]",test,"[0.9295647740364075, 0.0171447042375803, 0.05329054966568947]",0,0,sub-062,288000,288499.0
00017224.npy,"[3.108207941055298, -3.2145302295684814, -0.7730933427810669]",test,"[0.9780726432800293, 0.0017556615639477968, 0.020171739161014557]",0,0,sub-062,288500,288999.0
00017225.npy,"[2.3498923778533936, -2.3817062377929688, -0.6672443151473999]",test,"[0.945399820804596, 0.00833121221512556, 0.04626895859837532]",0,0,sub-062,289000,289499.0
00017226.npy,"[0.9221866130828857, -1.059905767440796, -0.40870431065559387]",test,"[0.7132554054260254, 0.09827279299497604, 0.18847185373306274]",0,0,sub-062,289500,289999.0
00017227.npy,"[3.236794948577881, -2.7919135093688965, -0.447393000125885]",test,"[0.9732112288475037, 0.0023440795484930277, 0.0244446974247694]",0,0,sub-062,290000,290499.0
00017228.npy,"[2.8683578968048096, -2.7362520694732666, -0.8868535161018372]",test,"[0.9736374616622925, 0.003583818906918168, 0.022778742015361786]",0,0,sub-062,290500,290999.0
00017229.npy,"[2.3375394344329834, -2.488607168197632, -0.7860638499259949]",test,"[0.950556218624115, 0.007620947901159525, 0.0418228954076767]",0,0,sub-062,291000,291499.0
00017230.npy,"[3.4839673042297363, -3.2734806537628174, -0.8348081707954407]",test,"[0.9857283234596252, 0.0011456047650426626, 0.0131261320784688]",0,0,sub-062,291500,291999.0
00017231.npy,"[1.9560725688934326, -2.1187362670898438, -0.8839719295501709]",test,"[0.92987060546875, 0.01580357737839222, 0.0543258897960186]",0,0,sub-062,292000,292499.0
00017232.npy,"[1.8182384967803955, -1.7609680891036987, -0.7351992130279541]",test,"[0.9043949842453003, 0.025230657309293747, 0.07037432491779327]",0,0,sub-062,292500,292999.0
00017233.npy,"[2.1974737644195557, -2.324054002761841, -1.1298198699951172]",test,"[0.9553265571594238, 0.010386694222688675, 0.03428677096962929]",0,0,sub-062,293000,293499.0
00017234.npy,"[2.0515503883361816, -2.4620285034179688, -1.322983980178833]",test,"[0.9567609429359436, 0.010485304519534111, 0.03275380656123161]",0,0,sub-062,293500,293999.0
00017235.npy,"[2.312868356704712, -2.194539785385132, -0.5718816518783569]",test,"[0.9372987151145935, 0.010335597209632397, 0.05236571282148361]",0,0,sub-062,294000,294499.0
00017236.npy,"[2.367746353149414, -2.7854955196380615, -0.9235534071922302]",test,"[0.9587855935096741, 0.005542387254536152, 0.03567205369472504]",0,0,sub-062,294500,294999.0
00017237.npy,"[2.341963768005371, -2.3775458335876465, -0.845171332359314]",test,"[0.9521908164024353, 0.008493115194141865, 0.039315950125455856]",0,0,sub-062,295000,295499.0
00017238.npy,"[0.6223931312561035, -0.3771701455116272, -0.38281023502349854]",test,"[0.5766978859901428, 0.21224795281887054, 0.2110542356967926]",0,0,sub-062,295500,295999.0
00017239.npy,"[1.5637539625167847, -1.375632643699646, -0.1846664696931839]",test,"[0.8150312304496765, 0.04311365634202957, 0.14185507595539093]",0,0,sub-062,296000,296499.0
00017240.npy,"[2.1892621517181396, -2.456063747406006, -0.7522153854370117]",test,"[0.9412703514099121, 0.009042220190167427, 0.049687474966049194]",0,0,sub-062,296500,296999.0
00017241.npy,"[2.2990665435791016, -2.533637285232544, -0.8376432657241821]",test,"[0.95112144947052, 0.007575642317533493, 0.0413028746843338]",0,0,sub-062,297000,297499.0
00017242.npy,"[1.2250866889953613, -1.0176193714141846, -0.8017328381538391]",test,"[0.8078035712242126, 0.08576515316963196, 0.1064312756061554]",0,0,sub-062,297500,297999.0
00017243.npy,"[0.946890115737915, -1.1196962594985962, -0.08448882400989532]",test,"[0.6742486357688904, 0.08537152409553528, 0.24037975072860718]",0,0,sub-062,298000,298499.0
00017244.npy,"[2.2077889442443848, -2.1147525310516357, -0.4988846182823181]",test,"[0.9259048104286194, 0.012283172458410263, 0.06181202456355095]",0,0,sub-062,298500,298999.0
00017245.npy,"[1.5996711254119873, -1.8043016195297241, -0.46014153957366943]",test,"[0.8615351319313049, 0.02863824926316738, 0.10982664674520493]",0,0,sub-062,299000,299499.0
00017246.npy,"[1.9495189189910889, -2.1970651149749756, -0.6827806234359741]",test,"[0.9193447232246399, 0.014542525634169579, 0.06611275672912598]",0,0,sub-062,299500,299999.0
00017247.npy,"[2.383788585662842, -2.4045300483703613, -0.9254341125488281]",test,"[0.9570559859275818, 0.007968874648213387, 0.03497519716620445]",0,0,sub-062,300000,300499.0
00017248.npy,"[2.035939931869507, -2.337038040161133, -1.140091896057129]",test,"[0.9484384655952454, 0.01196323987096548, 0.0395982563495636]",0,0,sub-062,300500,300999.0
00017249.npy,"[1.4350477457046509, -1.481924057006836, -0.5390679240226746]",test,"[0.8382360339164734, 0.045346278697252274, 0.11641764640808105]",0,0,sub-062,301000,301499.0
00017250.npy,"[2.2297146320343018, -2.4001379013061523, -0.4640267491340637]",test,"[0.9281744956970215, 0.009055456146597862, 0.06277007609605789]",0,0,sub-062,301500,301999.0
00017251.npy,"[0.8600155115127563, -1.0849590301513672, -0.47101759910583496]",test,"[0.7106335759162903, 0.1016141027212143, 0.1877523511648178]",0,0,sub-062,302000,302499.0
00017252.npy,"[3.066134214401245, -3.1022379398345947, -0.8062508702278137]",test,"[0.9776095151901245, 0.002047743182629347, 0.020342763513326645]",0,0,sub-062,302500,302999.0
00017253.npy,"[1.0022690296173096, -1.2127779722213745, -0.5874517560005188]",test,"[0.7615386843681335, 0.08312072604894638, 0.15534061193466187]",0,0,sub-062,303000,303499.0
00017254.npy,"[1.455450415611267, -1.7019680738449097, -0.46041351556777954]",test,"[0.840512752532959, 0.035751551389694214, 0.12373574078083038]",0,0,sub-062,303500,303999.0
00017255.npy,"[1.8717870712280273, -1.9178866147994995, -0.44804859161376953]",test,"[0.892146110534668, 0.020165154710412025, 0.08768880367279053]",0,0,sub-062,304000,304499.0
00017256.npy,"[2.098459482192993, -2.099888801574707, -0.5315676331520081]",test,"[0.9198811650276184, 0.01381695456802845, 0.06630183011293411]",0,0,sub-062,304500,304999.0
00017257.npy,"[0.13004915416240692, -0.013975240290164948, -0.36391550302505493]",test,"[0.4038659632205963, 0.34969404339790344, 0.24643997848033905]",0,0,sub-062,305000,305499.0
00017258.npy,"[0.9062177538871765, -1.4137957096099854, -0.5692172050476074]",test,"[0.7536070942878723, 0.07405867427587509, 0.17233428359031677]",0,0,sub-062,305500,305999.0
00017259.npy,"[0.06073504686355591, -0.4650910198688507, -0.05926685035228729]",test,"[0.4035536050796509, 0.23852716386318207, 0.35791924595832825]",0,0,sub-062,306000,306499.0
00017260.npy,"[0.7284744381904602, -0.7506406307220459, -0.5803186893463135]",test,"[0.6675633788108826, 0.15209712088108063, 0.1803395003080368]",0,0,sub-062,306500,306999.0
00017261.npy,"[1.2911369800567627, -1.208730936050415, -0.33929532766342163]",test,"[0.782508909702301, 0.0642407238483429, 0.15325035154819489]",0,0,sub-062,307000,307499.0
00017262.npy,"[0.525549054145813, -0.26086723804473877, -0.2205967903137207]",test,"[0.5182247161865234, 0.2360379844903946, 0.24573731422424316]",0,0,sub-062,307500,307999.0
00017263.npy,"[0.7347817420959473, -0.7251397371292114, -0.3172680735588074]",test,"[0.6323208212852478, 0.14685934782028198, 0.22081981599330902]",0,0,sub-062,308000,308499.0
00017264.npy,"[2.387690544128418, -2.4920473098754883, -0.35365229845046997]",test,"[0.9327638149261475, 0.007088077254593372, 0.06014806404709816]",0,0,sub-062,308500,308999.0
00017265.npy,"[1.595215082168579, -1.4369463920593262, -0.1559043675661087]",test,"[0.8184707164764404, 0.039459552615880966, 0.1420697569847107]",0,0,sub-062,309000,309499.0
00017266.npy,"[0.38425832986831665, -0.3697022497653961, -0.10704106092453003]",test,"[0.48023122549057007, 0.2259484976530075, 0.29382026195526123]",0,0,sub-062,309500,309999.0
00017267.npy,"[1.2595293521881104, -1.6798951625823975, 0.031280145049095154]",test,"[0.7431071400642395, 0.03930751234292984, 0.21758532524108887]",0,0,sub-062,310000,310499.0
00017268.npy,"[2.08083438873291, -2.275362730026245, -0.15063875913619995]",test,"[0.8926999568939209, 0.011450727470219135, 0.09584932774305344]",0,0,sub-062,310500,310999.0
00017269.npy,"[1.7230257987976074, -1.795301079750061, -0.4644585847854614]",test,"[0.8757734894752502, 0.025965813547372818, 0.09826061129570007]",0,0,sub-062,311000,311499.0
00017270.npy,"[1.1842875480651855, -1.2069270610809326, -0.6658547520637512]",test,"[0.8008115887641907, 0.07328903675079346, 0.12589943408966064]",0,0,sub-062,311500,311999.0
00017271.npy,"[0.13278155028820038, -0.25522586703300476, -0.08738664537668228]",test,"[0.4030972123146057, 0.2734641134738922, 0.32343870401382446]",0,0,sub-062,312000,312499.0
00017272.npy,"[2.677158832550049, -2.639472246170044, -0.9657818078994751]",test,"[0.9698525667190552, 0.004761262331157923, 0.02538614347577095]",0,0,sub-062,312500,312999.0
00017273.npy,"[2.3687243461608887, -2.6075024604797363, -0.9616469740867615]",test,"[0.9590671062469482, 0.006617609411478043, 0.03431524336338043]",0,0,sub-062,313000,313499.0
00017274.npy,"[1.280595302581787, -1.2908201217651367, -0.3798704147338867]",test,"[0.7895914316177368, 0.0603463351726532, 0.1500622034072876]",0,0,sub-062,313500,313999.0
00017275.npy,"[1.983307123184204, -1.9479053020477295, -0.7462181448936462]",test,"[0.9217693209648132, 0.018084995448589325, 0.06014568358659744]",0,0,sub-062,314000,314499.0
00017276.npy,"[0.5751851201057434, -0.5475025773048401, -0.4408130645751953]",test,"[0.5926119089126587, 0.19283831119537354, 0.214549720287323]",0,0,sub-062,314500,314999.0
00017277.npy,"[-1.0467396974563599, 0.9374465346336365, -0.09643872082233429]",test,"[0.09208431094884872, 0.6697407960891724, 0.2381749451160431]",1,0,sub-062,315000,315499.0
00017278.npy,"[1.673599123954773, -1.7866171598434448, -1.3313530683517456]",test,"[0.9251000881195068, 0.029069388285279274, 0.04583049565553665]",0,0,sub-062,315500,315999.0
00017279.npy,"[1.0736784934997559, -0.8906760811805725, -0.19358395040035248]",test,"[0.7033101320266724, 0.0986367017030716, 0.19805318117141724]",0,0,sub-062,316000,316499.0
00017280.npy,"[1.5921406745910645, -1.738569974899292, -0.2750827372074127]",test,"[0.8401103019714355, 0.03004879504442215, 0.1298408806324005]",0,0,sub-062,316500,316999.0
00017281.npy,"[2.116896867752075, -2.205781936645508, -0.8109233975410461]",test,"[0.9374023079872131, 0.012433991767466068, 0.05016373097896576]",0,0,sub-062,317000,317499.0
00017282.npy,"[-0.3136070966720581, -0.06560313701629639, -0.03861948847770691]",test,"[0.2779337763786316, 0.3561623990535736, 0.3659037947654724]",2,0,sub-062,317500,317999.0
00017283.npy,"[1.5048086643218994, -2.0701208114624023, -0.6951144337654114]",test,"[0.8780948519706726, 0.02460193634033203, 0.09730316698551178]",0,0,sub-062,318000,318499.0
00017284.npy,"[-0.7081841826438904, -0.2251892387866974, 0.1244601458311081]",test,"[0.20323911309242249, 0.32943472266197205, 0.46732619404792786]",2,0,sub-062,318500,318999.0
00017285.npy,"[0.9429754018783569, -0.6149568557739258, -0.8355762362480164]",test,"[0.7249246835708618, 0.15264813601970673, 0.12242715060710907]",0,0,sub-062,319000,319499.0
00017286.npy,"[1.7949130535125732, -1.8666378259658813, -1.3311172723770142]",test,"[0.9349427223205566, 0.02402113750576973, 0.0410362109541893]",0,0,sub-062,319500,319999.0
00017287.npy,"[2.571294069290161, -2.6022446155548096, -1.4132943153381348]",test,"[0.9763102531433105, 0.005530298221856356, 0.018159467726945877]",0,0,sub-062,320000,320499.0
00017288.npy,"[1.6008621454238892, -1.5923757553100586, -0.9094232320785522]",test,"[0.8910402059555054, 0.03656720370054245, 0.07239260524511337]",0,0,sub-062,320500,320999.0
00017289.npy,"[0.5267958641052246, -0.5629189014434814, -0.14728446304798126]",test,"[0.5417301654815674, 0.18219058215618134, 0.2760792374610901]",0,0,sub-062,321000,321499.0
00017290.npy,"[1.3089251518249512, -1.4570074081420898, -0.8537992835044861]",test,"[0.8489478230476379, 0.05341358855366707, 0.09763862937688828]",0,0,sub-062,321500,321999.0
00017291.npy,"[0.37159061431884766, -0.3942289352416992, -0.15077488124370575]",test,"[0.48589247465133667, 0.2259170413017273, 0.2881905436515808]",0,0,sub-062,322000,322499.0
00017292.npy,"[2.0779640674591064, -2.296063184738159, -1.036877155303955]",test,"[0.9460863471031189, 0.011921060271561146, 0.041992563754320145]",0,0,sub-062,322500,322999.0
00017293.npy,"[1.5406197309494019, -1.7226742506027222, -0.78542560338974]",test,"[0.8803255558013916, 0.03368315100669861, 0.08599133044481277]",0,0,sub-062,323000,323499.0
00017294.npy,"[0.8003398180007935, -0.7870866656303406, -0.12189777195453644]",test,"[0.6241887807846069, 0.12761609256267548, 0.24819515645503998]",0,0,sub-062,323500,323999.0
00017295.npy,"[2.10970139503479, -2.3427605628967285, -1.3711968660354614]",test,"[0.9592974185943604, 0.011175667867064476, 0.029526932165026665]",0,0,sub-062,324000,324499.0
00017296.npy,"[1.52622652053833, -1.7661771774291992, -1.0233652591705322]",test,"[0.8966374397277832, 0.033323001116514206, 0.0700395330786705]",0,0,sub-062,324500,324999.0
00017297.npy,"[1.4979667663574219, -1.327014684677124, -1.1220816373825073]",test,"[0.883307158946991, 0.05238873511552811, 0.0643041655421257]",0,0,sub-062,325000,325499.0
00017298.npy,"[2.6278281211853027, -2.687535524368286, -0.7777658104896545]",test,"[0.9632958769798279, 0.004735071212053299, 0.03196899965405464]",0,0,sub-062,325500,325999.0
00017299.npy,"[2.08209228515625, -2.1243669986724854, -0.9036627411842346]",test,"[0.9386143088340759, 0.013984443619847298, 0.047401297837495804]",0,0,sub-062,326000,326499.0
00017300.npy,"[0.33867475390434265, -0.3069668710231781, 0.04934103786945343]",test,"[0.43993014097213745, 0.23066678643226624, 0.3294031023979187]",0,0,sub-062,326500,326999.0
00017301.npy,"[2.7796318531036377, -3.1256134510040283, -0.9486631751060486]",test,"[0.9739384651184082, 0.0026540926191955805, 0.02340741828083992]",0,0,sub-062,327000,327499.0
00017302.npy,"[1.1896954774856567, -1.2583041191101074, -0.2601781487464905]",test,"[0.7569642066955566, 0.0654519647359848, 0.1775837540626526]",0,0,sub-062,327500,327999.0
00017303.npy,"[1.871025562286377, -1.7623857259750366, -0.8096129894256592]",test,"[0.9132876992225647, 0.024134432896971703, 0.06257791817188263]",0,0,sub-062,328000,328499.0
00017304.npy,"[0.5582860112190247, -0.6784364581108093, -0.2424728274345398]",test,"[0.57493656873703, 0.16692376136779785, 0.2581396698951721]",0,0,sub-062,328500,328999.0
00017305.npy,"[0.3362717628479004, -0.3343818485736847, -0.6963815689086914]",test,"[0.535493791103363, 0.27383777499198914, 0.19066843390464783]",0,0,sub-062,329000,329499.0
00017306.npy,"[0.3044320344924927, -0.13339905440807343, -0.6787646412849426]",test,"[0.4951602518558502, 0.3195936679840088, 0.18524600565433502]",0,0,sub-062,329500,329999.0
00017307.npy,"[1.053559422492981, -1.4192969799041748, -0.3973511755466461]",test,"[0.7583224177360535, 0.06395962834358215, 0.17771801352500916]",0,0,sub-062,330000,330499.0
00017308.npy,"[0.2722318172454834, -0.22368916869163513, -0.3562968969345093]",test,"[0.46676936745643616, 0.2842670977115631, 0.24896356463432312]",0,0,sub-062,330500,330999.0
00017309.npy,"[1.4456700086593628, -1.398240089416504, -0.5967170596122742]",test,"[0.8418101668357849, 0.048991378396749496, 0.10919851064682007]",0,0,sub-062,331000,331499.0
00017310.npy,"[1.6074010133743286, -1.7052416801452637, -0.7403261065483093]",test,"[0.8833876252174377, 0.032172802835702896, 0.08443965017795563]",0,0,sub-062,331500,331999.0
00017311.npy,"[-0.3240196108818054, 0.019865939393639565, 0.0742620974779129]",test,"[0.2564312517642975, 0.3616750240325928, 0.38189369440078735]",2,0,sub-062,332000,332499.0
00017312.npy,"[-0.0022546201944351196, -0.1913740485906601, -0.13477274775505066]",test,"[0.36988067626953125, 0.30614563822746277, 0.323973685503006]",0,0,sub-062,332500,332999.0
00017313.npy,"[0.3765176832675934, -0.4207058548927307, -0.060845330357551575]",test,"[0.4770275056362152, 0.214938223361969, 0.3080343008041382]",0,0,sub-062,333000,333499.0
00017314.npy,"[1.657201886177063, -1.550427794456482, -1.5239357948303223]",test,"[0.9242223501205444, 0.037386998534202576, 0.03839069604873657]",0,0,sub-062,333500,333999.0
00017315.npy,"[2.271557331085205, -2.1263322830200195, -1.2995846271514893]",test,"[0.9611438512802124, 0.011825218796730042, 0.02703094109892845]",0,0,sub-062,334000,334499.0
00017316.npy,"[2.0163955688476562, -1.9079701900482178, -0.9049484133720398]",test,"[0.9314318299293518, 0.018400119617581367, 0.05016808211803436]",0,0,sub-062,334500,334999.0
00017317.npy,"[2.365168809890747, -2.326481819152832, -1.2301918268203735]",test,"[0.9646715521812439, 0.008847520686686039, 0.026480983942747116]",0,0,sub-062,335000,335499.0
00017318.npy,"[1.9762580394744873, -1.898073434829712, -0.9471453428268433]",test,"[0.9306493401527405, 0.019327929243445396, 0.05002281814813614]",0,0,sub-062,335500,335999.0
00017319.npy,"[1.3412997722625732, -1.2214186191558838, -0.464654803276062]",test,"[0.8055340647697449, 0.0621025487780571, 0.13236336410045624]",0,0,sub-062,336000,336499.0
00017320.npy,"[1.16652512550354, -1.0734840631484985, -0.7045413851737976]",test,"[0.793388307094574, 0.08446214348077774, 0.12214955687522888]",0,0,sub-062,336500,336999.0
00017321.npy,"[1.3696191310882568, -1.7612630128860474, -1.028122901916504]",test,"[0.8813660740852356, 0.038497406989336014, 0.08013646304607391]",0,0,sub-062,337000,337499.0
00017322.npy,"[1.4919724464416504, -1.833260416984558, -0.757199227809906]",test,"[0.876078188419342, 0.031507398933172226, 0.0924144759774208]",0,0,sub-062,337500,337999.0
00017323.npy,"[2.0174832344055176, -2.042182207107544, -0.47676366567611694]",test,"[0.9092450737953186, 0.015688830986618996, 0.07506600767374039]",0,0,sub-062,338000,338499.0
00017324.npy,"[0.9324458837509155, -1.0459024906158447, -0.44445061683654785]",test,"[0.7190840840339661, 0.09944751113653183, 0.1814684420824051]",0,0,sub-062,338500,338999.0
00017325.npy,"[-0.17756760120391846, 0.3521271347999573, -0.3502761125564575]",test,"[0.28250211477279663, 0.47980546951293945, 0.23769241571426392]",1,0,sub-062,339000,339499.0
00017326.npy,"[1.234429955482483, -1.0372750759124756, -0.5003373622894287]",test,"[0.7815079689025879, 0.08060172945261002, 0.13789024949073792]",0,0,sub-062,339500,339999.0
00017327.npy,"[-0.16366690397262573, 0.06011621654033661, -0.4120614528656006]",test,"[0.32994022965431213, 0.4126891493797302, 0.25737059116363525]",1,0,sub-062,340000,340499.0
00017328.npy,"[1.50899076461792, -1.3505147695541382, -1.2165120840072632]",test,"[0.8906223177909851, 0.051030054688453674, 0.058347560465335846]",0,0,sub-062,340500,340999.0
00017329.npy,"[1.6112396717071533, -1.4108083248138428, -1.6911863088607788]",test,"[0.9212384819984436, 0.04486558213829994, 0.033895865082740784]",0,0,sub-062,341000,341499.0
00017330.npy,"[2.8174796104431152, -3.12956166267395, -1.113487958908081]",test,"[0.9782455563545227, 0.002556704683229327, 0.019197750836610794]",0,0,sub-062,341500,341999.0
00017331.npy,"[2.5585594177246094, -2.60263729095459, -1.2469263076782227]",test,"[0.9727785587310791, 0.0055787218734622, 0.02164275385439396]",0,0,sub-062,342000,342499.0
00017332.npy,"[1.4869650602340698, -1.5599071979522705, -0.4466423988342285]",test,"[0.838832676410675, 0.039850667119026184, 0.12131662666797638]",0,0,sub-062,342500,342999.0
00017333.npy,"[1.4715485572814941, -1.4163321256637573, -0.4081575274467468]",test,"[0.8275890946388245, 0.046091847121715546, 0.1263190358877182]",0,0,sub-062,343000,343499.0
00017334.npy,"[1.1704105138778687, -1.095836877822876, -1.0622156858444214]",test,"[0.8257999420166016, 0.0856359601020813, 0.08856407552957535]",0,0,sub-062,343500,343999.0
00017335.npy,"[2.488701343536377, -2.7896015644073486, -0.9202972054481506]",test,"[0.9632284045219421, 0.004913504235446453, 0.031858112663030624]",0,0,sub-062,344000,344499.0
00017336.npy,"[2.6306886672973633, -2.610567808151245, -1.2244457006454468]",test,"[0.97421795129776, 0.005157120525836945, 0.020624931901693344]",0,0,sub-062,344500,344999.0
00017337.npy,"[1.384642481803894, -1.685687780380249, -0.7171862125396729]",test,"[0.8556966185569763, 0.03970931097865105, 0.10459411144256592]",0,0,sub-062,345000,345499.0
00017338.npy,"[2.1830689907073975, -2.2336478233337402, -1.1021968126296997]",test,"[0.9528306722640991, 0.011504297144711018, 0.03566505387425423]",0,0,sub-062,345500,345999.0
00017339.npy,"[1.9151489734649658, -2.124767780303955, -0.8418164849281311]",test,"[0.9249982833862305, 0.016278982162475586, 0.05872271582484245]",0,0,sub-062,346000,346499.0
00017340.npy,"[-0.1380707323551178, -0.2034078687429428, -0.0032465457916259766]",test,"[0.3245607614517212, 0.3040328323841095, 0.3714064359664917]",2,0,sub-062,346500,346999.0
00017341.npy,"[1.9913175106048584, -2.2023985385894775, -0.8560134768486023]",test,"[0.9318891763687134, 0.014062304049730301, 0.054048556834459305]",0,0,sub-062,347000,347499.0
00017342.npy,"[1.0773485898971558, -1.4465564489364624, -0.6308231353759766]",test,"[0.7928058505058289, 0.06354022771120071, 0.14365385472774506]",0,0,sub-062,347500,347999.0
00017343.npy,"[2.9859611988067627, -2.920224666595459, -0.8426758646965027]",test,"[0.9761223196983337, 0.0026575424708426, 0.021220142021775246]",0,0,sub-062,348000,348499.0
00017344.npy,"[2.0096731185913086, -2.2710132598876953, -0.6302993297576904]",test,"[0.9214922189712524, 0.012747153639793396, 0.06576066464185715]",0,0,sub-062,348500,348999.0
00017345.npy,"[1.1118465662002563, -1.095916986465454, -0.5946379899978638]",test,"[0.7743240594863892, 0.08513402938842773, 0.1405419260263443]",0,0,sub-062,349000,349499.0
00017346.npy,"[1.6989587545394897, -1.1718195676803589, -0.8297239542007446]",test,"[0.8799572587013245, 0.04985381290316582, 0.07018893212080002]",0,0,sub-062,349500,349999.0
00017347.npy,"[1.0066237449645996, -1.078594446182251, -0.21074430644512177]",test,"[0.7040824294090271, 0.08750336617231369, 0.2084141969680786]",0,0,sub-062,350000,350499.0
00017348.npy,"[0.47130101919174194, -0.5118070244789124, -0.3874942660331726]",test,"[0.5562296509742737, 0.20811131596565247, 0.23565901815891266]",0,0,sub-062,350500,350999.0
00017349.npy,"[2.626124620437622, -2.6127424240112305, -0.8194677233695984]",test,"[0.9641415476799011, 0.005115991923958063, 0.030742492526769638]",0,0,sub-062,351000,351499.0
00017350.npy,"[2.484562397003174, -2.4998812675476074, -0.6867949366569519]",test,"[0.953479528427124, 0.006525217555463314, 0.03999524191021919]",0,0,sub-062,351500,351999.0
00017351.npy,"[2.3981921672821045, -2.3924143314361572, -0.9107434153556824]",test,"[0.9570637345314026, 0.00795072689652443, 0.03498551994562149]",0,0,sub-062,352000,352499.0
00017352.npy,"[2.9797348976135254, -3.1666440963745117, -1.3091286420822144]",test,"[0.9843859076499939, 0.0021077876444905996, 0.013506274670362473]",0,0,sub-062,352500,352999.0
00017353.npy,"[0.5418679118156433, -0.7930425405502319, -0.042540594935417175]",test,"[0.5492643117904663, 0.14455634355545044, 0.30617937445640564]",0,0,sub-062,353000,353499.0
00017354.npy,"[0.19050592184066772, -0.39796653389930725, 0.09804852306842804]",test,"[0.4053731858730316, 0.22505293786525726, 0.3695738911628723]",0,0,sub-062,353500,353999.0
00017355.npy,"[0.9677168130874634, -1.3250876665115356, -1.028707504272461]",test,"[0.8085362315177917, 0.08164830505847931, 0.10981544107198715]",0,0,sub-062,354000,354499.0
00017356.npy,"[1.0372185707092285, -0.8577687740325928, -1.0880839824676514]",test,"[0.7875770330429077, 0.11838877201080322, 0.09403420984745026]",0,0,sub-062,354500,354999.0
00017357.npy,"[0.41647958755493164, -0.48410674929618835, -0.272256076335907]",test,"[0.5239601731300354, 0.21290144324302673, 0.26313838362693787]",0,0,sub-062,355000,355499.0
00017358.npy,"[2.012876272201538, -1.9544936418533325, -0.9611199498176575]",test,"[0.9345603585243225, 0.017684809863567352, 0.04775482043623924]",0,0,sub-062,355500,355999.0
00017359.npy,"[0.41384685039520264, -0.5750817656517029, -0.054692208766937256]",test,"[0.5005277991294861, 0.1861838400363922, 0.3132883608341217]",0,0,sub-062,356000,356499.0
00017360.npy,"[2.1749978065490723, -2.3093490600585938, -0.9672176837921143]",test,"[0.9483425617218018, 0.01070133876055479, 0.04095608368515968]",0,0,sub-062,356500,356999.0
00017361.npy,"[1.1080093383789062, -1.389898419380188, -0.5445888638496399]",test,"[0.7850473523139954, 0.06457559019327164, 0.1503770649433136]",0,0,sub-062,357000,357499.0
00017362.npy,"[1.8304864168167114, -1.9668551683425903, -0.4312273859977722]",test,"[0.8876248002052307, 0.019909709692001343, 0.09246548265218735]",0,0,sub-062,357500,357999.0
00017363.npy,"[2.2503814697265625, -2.4174258708953857, -0.8046920895576477]",test,"[0.9465106725692749, 0.00889042392373085, 0.04459888115525246]",0,0,sub-062,358000,358499.0
00017364.npy,"[1.7007490396499634, -1.7362486124038696, -0.46464645862579346]",test,"[0.8719416856765747, 0.02804260142147541, 0.10001567751169205]",0,0,sub-062,358500,358999.0
00017365.npy,"[0.27685239911079407, -0.6803784370422363, 0.08353342115879059]",test,"[0.4528629183769226, 0.17387880384922028, 0.37325823307037354]",0,0,sub-062,359000,359499.0
00017366.npy,"[2.230858325958252, -2.4186227321624756, -0.9601017832756042]",test,"[0.951747477054596, 0.00910495687276125, 0.039147619158029556]",0,0,sub-062,359500,359999.0
00017367.npy,"[1.6236202716827393, -1.7156434059143066, -0.9434153437614441]",test,"[0.8990979194641113, 0.03188476338982582, 0.06901723891496658]",0,0,sub-062,360000,360499.0
00017368.npy,"[2.019484043121338, -2.3213248252868652, -0.6265912055969238]",test,"[0.922547459602356, 0.012017091736197472, 0.06543541699647903]",0,0,sub-062,360500,360999.0
00017369.npy,"[2.6573848724365234, -2.7099556922912598, -0.7529086470603943]",test,"[0.9636715054512024, 0.004496997222304344, 0.031831514090299606]",0,0,sub-062,361000,361499.0
00017370.npy,"[0.5805728435516357, -0.6551304459571838, -0.5923988819122314]",test,"[0.6249701976776123, 0.1816352754831314, 0.1933945268392563]",0,0,sub-062,361500,361999.0
00017371.npy,"[2.2820546627044678, -2.2568795680999756, -0.6942024827003479]",test,"[0.9419140219688416, 0.010064151138067245, 0.04802188277244568]",0,0,sub-062,362000,362499.0
00017372.npy,"[1.377305269241333, -1.350151538848877, -0.4374202489852905]",test,"[0.8141546249389648, 0.0532337948679924, 0.13261163234710693]",0,0,sub-062,362500,362999.0
00017373.npy,"[1.9117074012756348, -1.9575821161270142, -0.929502546787262]",test,"[0.9265881180763245, 0.01934085600078106, 0.05407106503844261]",0,0,sub-062,363000,363499.0
00017374.npy,"[1.7642713785171509, -1.8044902086257935, -0.8062973022460938]",test,"[0.9052372574806213, 0.02551930956542492, 0.06924344599246979]",0,0,sub-062,363500,363999.0
00017375.npy,"[2.1808674335479736, -2.1365714073181152, -1.0311977863311768]",test,"[0.9491201639175415, 0.012655556201934814, 0.03822425380349159]",0,0,sub-062,364000,364499.0
00017376.npy,"[2.1057817935943604, -2.2723071575164795, -1.4688448905944824]",test,"[0.9610069990158081, 0.012059981934726238, 0.02693307399749756]",0,0,sub-062,364500,364999.0
