crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011733.npy,"[2.5338973999023438, -2.8518810272216797, -1.755779504776001]",val,"[0.9820380210876465, 0.004498983733355999, 0.013463110662996769]",0,0,sub-055,290500,290999.0
00011734.npy,"[1.2294474840164185, -1.2248326539993286, -0.21698379516601562]",val,"[0.7568109631538391, 0.06502900272607803, 0.17816005647182465]",0,0,sub-055,291000,291499.0
00011735.npy,"[1.8819153308868408, -2.6366219520568848, -1.0930705070495605]",val,"[0.9416611790657043, 0.01026877760887146, 0.048070069402456284]",0,0,sub-055,291500,291999.0
00011736.npy,"[1.3884236812591553, -1.7099239826202393, -0.7569008469581604]",val,"[0.8604713678359985, 0.038827650249004364, 0.10070101171731949]",0,0,sub-055,292000,292499.0
00011737.npy,"[1.7806329727172852, -2.2150638103485107, -1.1143364906311035]",val,"[0.9313629269599915, 0.017132071778178215, 0.051505036652088165]",0,0,sub-055,292500,292999.0
00011738.npy,"[0.0270565003156662, 0.0739908367395401, -0.5705801844596863]",val,"[0.3848872184753418, 0.4033823311328888, 0.21173040568828583]",1,0,sub-055,293000,293499.0
00011739.npy,"[1.7806556224822998, -2.08241605758667, -0.5759155750274658]",val,"[0.8962597846984863, 0.018824489787220955, 0.08491570502519608]",0,0,sub-055,293500,293999.0
00011740.npy,"[1.8091827630996704, -1.9021961688995361, -0.7413272261619568]",val,"[0.9070412516593933, 0.02217152528464794, 0.07078718394041061]",0,0,sub-055,294000,294499.0
00011741.npy,"[1.9374053478240967, -2.5207033157348633, -1.1392765045166016]",val,"[0.9454509615898132, 0.010952339507639408, 0.04359664022922516]",0,0,sub-055,294500,294999.0
00011742.npy,"[1.8477715253829956, -2.0473852157592773, -0.17447376251220703]",val,"[0.8675298094749451, 0.017645714804530144, 0.11482445895671844]",0,0,sub-055,295000,295499.0
00011743.npy,"[2.865642547607422, -3.534054756164551, -1.1436036825180054]",val,"[0.980575680732727, 0.0016297758556902409, 0.017794571816921234]",0,0,sub-055,295500,295999.0
00011744.npy,"[1.6621371507644653, -2.273045539855957, -0.28414079546928406]",val,"[0.8603284955024719, 0.016812652349472046, 0.12285887449979782]",0,0,sub-055,296000,296499.0
00011745.npy,"[2.8065075874328613, -2.7362258434295654, -1.1773407459259033]",val,"[0.9779667854309082, 0.0038295318372547626, 0.018203746527433395]",0,0,sub-055,296500,296999.0
00011746.npy,"[1.0289342403411865, -1.416765570640564, -0.19206640124320984]",val,"[0.7237982749938965, 0.06272832304239273, 0.2134733498096466]",0,0,sub-055,297000,297499.0
00011747.npy,"[0.8350023627281189, -1.3103030920028687, 0.022879615426063538]",val,"[0.6406367421150208, 0.07497517764568329, 0.28438809514045715]",0,0,sub-055,297500,297999.0
00011748.npy,"[2.095324993133545, -2.8385672569274902, -0.3206785023212433]",val,"[0.91201251745224, 0.006565059069544077, 0.08142238110303879]",0,0,sub-055,298000,298499.0
00011749.npy,"[1.3449831008911133, -1.4751605987548828, -0.3043404221534729]",val,"[0.7988641262054443, 0.04761020839214325, 0.15352562069892883]",0,0,sub-055,298500,298999.0
00011750.npy,"[2.1079299449920654, -2.763606071472168, -1.056965708732605]",val,"[0.9524896740913391, 0.007297581527382135, 0.040212735533714294]",0,0,sub-055,299000,299499.0
00011751.npy,"[1.3582913875579834, -1.8698056936264038, -1.1089047193527222]",val,"[0.8893195390701294, 0.035246267914772034, 0.07543420046567917]",0,0,sub-055,299500,299999.0
00011752.npy,"[1.9488537311553955, -2.2860281467437744, -0.5934082865715027]",val,"[0.9147710800170898, 0.013247275725007057, 0.07198169082403183]",0,0,sub-055,300000,300499.0
00011753.npy,"[1.7677491903305054, -1.8183492422103882, -0.6884458065032959]",val,"[0.8980957865715027, 0.024882836267352104, 0.0770212858915329]",0,0,sub-055,300500,300999.0
00011754.npy,"[2.4509873390197754, -2.996324062347412, -1.7668155431747437]",val,"[0.9813169240951538, 0.00422738678753376, 0.014455754309892654]",0,0,sub-055,301000,301499.0
00011755.npy,"[1.8334007263183594, -2.4333598613739014, -1.1648132801055908]",val,"[0.9399351477622986, 0.013184607028961182, 0.046880267560482025]",0,0,sub-055,301500,301999.0
00011756.npy,"[1.944533348083496, -2.2154645919799805, -1.5585168600082397]",val,"[0.9562853574752808, 0.014925310388207436, 0.02878936566412449]",0,0,sub-055,302000,302499.0
00011757.npy,"[2.4170989990234375, -2.6449167728424072, -0.6248666048049927]",val,"[0.9487002491950989, 0.006007912568747997, 0.04529186338186264]",0,0,sub-055,302500,302999.0
00011758.npy,"[0.9827628135681152, -1.1866120100021362, -0.6578207612037659]",val,"[0.7644582986831665, 0.08733860403299332, 0.14820314943790436]",0,0,sub-055,303000,303499.0
00011759.npy,"[0.8229933977127075, -2.2111868858337402, 0.5472080707550049]",val,"[0.5533758997917175, 0.02662518061697483, 0.4199989438056946]",0,0,sub-055,303500,303999.0
00011760.npy,"[0.9249149560928345, -1.9745019674301147, 0.5845030546188354]",val,"[0.5660807490348816, 0.031165752559900284, 0.4027535319328308]",0,0,sub-055,304000,304499.0
00011761.npy,"[1.8399838209152222, -1.8753572702407837, -0.9595447182655334]",val,"[0.921501100063324, 0.022435910999774933, 0.056062962859869]",0,0,sub-055,304500,304999.0
00011762.npy,"[1.2868750095367432, -1.575622320175171, -0.25643524527549744]",val,"[0.7869067788124084, 0.044952768832445145, 0.1681404411792755]",0,0,sub-055,305000,305499.0
00011763.npy,"[1.4915777444839478, -1.4903491735458374, -0.5138177871704102]",val,"[0.8436667323112488, 0.04276973009109497, 0.11356350034475327]",0,0,sub-055,305500,305999.0
00011764.npy,"[2.1839985847473145, -2.140238046646118, -1.0905680656433105]",val,"[0.9514051675796509, 0.012600080110132694, 0.0359947569668293]",0,0,sub-055,306000,306499.0
00011765.npy,"[1.1492739915847778, -1.430140733718872, -0.7608038187026978]",val,"[0.8170687556266785, 0.06194881349802017, 0.12098245322704315]",0,0,sub-055,306500,306999.0
00011766.npy,"[2.2232131958007812, -2.9635910987854004, -0.9894542098045349]",val,"[0.9561701416969299, 0.005344840232282877, 0.03848499432206154]",0,0,sub-055,307000,307499.0
00011767.npy,"[2.5537352561950684, -2.352269411087036, -1.175431728363037]",val,"[0.9695420861244202, 0.007176551967859268, 0.02328144945204258]",0,0,sub-055,307500,307999.0
00011768.npy,"[1.1410667896270752, -1.9707757234573364, 0.15175844728946686]",val,"[0.7060389518737793, 0.03143203631043434, 0.2625291049480438]",0,0,sub-055,308000,308499.0
00011769.npy,"[1.5988284349441528, -1.9606317281723022, -0.7461780309677124]",val,"[0.889441728591919, 0.025308338925242424, 0.08524995297193527]",0,0,sub-055,308500,308999.0
00011770.npy,"[2.5860235691070557, -2.6232800483703613, -0.9869166016578674]",val,"[0.9675496220588684, 0.005288120359182358, 0.027162207290530205]",0,0,sub-055,309000,309499.0
00011771.npy,"[3.0226786136627197, -3.413400650024414, -0.817287266254425]",val,"[0.9774243831634521, 0.0015664970269426703, 0.021009089425206184]",0,0,sub-055,309500,309999.0
00011772.npy,"[1.1475043296813965, -1.7380800247192383, -0.5087738633155823]",val,"[0.8021368384361267, 0.04477701336145401, 0.15308618545532227]",0,0,sub-055,310000,310499.0
00011773.npy,"[1.5951054096221924, -1.6527601480484009, -1.2188773155212402]",val,"[0.9100648164749146, 0.03536243736743927, 0.05457266420125961]",0,0,sub-055,310500,310999.0
00011774.npy,"[1.5977263450622559, -1.7540923357009888, -1.3078889846801758]",val,"[0.9176536798477173, 0.032136790454387665, 0.05020952224731445]",0,0,sub-055,311000,311499.0
00011775.npy,"[1.131693959236145, -0.8137264847755432, -0.45045220851898193]",val,"[0.7415863275527954, 0.10599279403686523, 0.15242083370685577]",0,0,sub-055,311500,311999.0
00011776.npy,"[1.429706335067749, -1.5148205757141113, -0.5123496055603027]",val,"[0.83609539270401, 0.04400115832686424, 0.11990344524383545]",0,0,sub-055,312000,312499.0
00011777.npy,"[3.1417882442474365, -3.154019355773926, -1.831794023513794]",val,"[0.9913137555122375, 0.001828001462854445, 0.006858226377516985]",0,0,sub-055,312500,312999.0
00011778.npy,"[1.2663068771362305, -1.2556803226470947, -0.6853733658790588]",val,"[0.8181062340736389, 0.06569383293390274, 0.11619990319013596]",0,0,sub-055,313000,313499.0
00011779.npy,"[2.5345587730407715, -2.8486533164978027, -1.9438936710357666]",val,"[0.9843062162399292, 0.004520962946116924, 0.011172822676599026]",0,0,sub-055,313500,313999.0
00011780.npy,"[2.7701332569122314, -3.0730385780334473, -1.2010078430175781]",val,"[0.9787115454673767, 0.002837901236489415, 0.018450580537319183]",0,0,sub-055,314000,314499.0
00011781.npy,"[-0.9848155379295349, 0.5264028906822205, -1.4313557147979736]",val,"[0.162019744515419, 0.7343139052391052, 0.10366638004779816]",1,0,sub-055,314500,314999.0
00011782.npy,"[2.3752310276031494, -3.0878098011016846, -0.4975926876068115]",val,"[0.9427028298377991, 0.003997663967311382, 0.05329952389001846]",0,0,sub-055,315000,315499.0
00011783.npy,"[1.6187578439712524, -2.3746774196624756, -1.141784906387329]",val,"[0.9244760870933533, 0.017043890431523323, 0.05847996845841408]",0,0,sub-055,315500,315999.0
00011784.npy,"[0.872201681137085, -1.9791945219039917, -1.2434825897216797]",val,"[0.8486700057983398, 0.04902224987745285, 0.10230782628059387]",0,0,sub-055,316000,316499.0
00011785.npy,"[1.3200467824935913, -1.9160492420196533, -1.0848731994628906]",val,"[0.8852770924568176, 0.034806519746780396, 0.07991635799407959]",0,0,sub-055,316500,316999.0
00011786.npy,"[1.7651374340057373, -2.2606046199798584, -1.4913687705993652]",val,"[0.9466354250907898, 0.01689760759472847, 0.03646700456738472]",0,0,sub-055,317000,317499.0
00011787.npy,"[1.4563324451446533, -2.577608585357666, -0.09636354446411133]",val,"[0.8134176135063171, 0.014401081949472427, 0.1721814125776291]",0,0,sub-055,317500,317999.0
00011788.npy,"[1.6531603336334229, -2.3379414081573486, -0.6277943849563599]",val,"[0.8923265933990479, 0.016489610075950623, 0.09118381142616272]",0,0,sub-055,318000,318499.0
00011789.npy,"[2.504077911376953, -2.5902979373931885, -1.0209673643112183]",val,"[0.9656409621238708, 0.0059204730205237865, 0.02843858115375042]",0,0,sub-055,318500,318999.0
00011790.npy,"[3.1319522857666016, -3.139394521713257, -1.6783008575439453]",val,"[0.9900642037391663, 0.0018709058640524745, 0.008064862340688705]",0,0,sub-055,319000,319499.0
00011791.npy,"[2.2654857635498047, -2.6885271072387695, -0.8580591082572937]",val,"[0.9514241814613342, 0.006712336093187332, 0.04186353087425232]",0,0,sub-055,319500,319999.0
00011792.npy,"[1.5380204916000366, -1.8796223402023315, -0.7706462144851685]",val,"[0.8832492232322693, 0.028961416333913803, 0.087789386510849]",0,0,sub-055,320000,320499.0
00011793.npy,"[1.087390422821045, -2.0568199157714844, -0.41882193088531494]",val,"[0.7906081080436707, 0.03407595306634903, 0.1753159910440445]",0,0,sub-055,320500,320999.0
00011794.npy,"[0.018854938447475433, -1.3487963676452637, 0.5852402448654175]",val,"[0.33149999380111694, 0.08443453907966614, 0.5840654969215393]",2,0,sub-055,321000,321499.0
00011795.npy,"[1.4544936418533325, -2.344979763031006, -0.9541075825691223]",val,"[0.8990190029144287, 0.02012234553694725, 0.08085867017507553]",0,0,sub-055,321500,321999.0
00011796.npy,"[1.5143065452575684, -1.9155677556991577, -0.8292426466941833]",val,"[0.8862283825874329, 0.02870582975447178, 0.08506583422422409]",0,0,sub-055,322000,322499.0
00011797.npy,"[0.8826403617858887, -1.3137590885162354, 0.14376826584339142]",val,"[0.62938392162323, 0.06998927891254425, 0.3006267249584198]",0,0,sub-055,322500,322999.0
00011798.npy,"[1.373627781867981, -1.3937143087387085, -0.7007731795310974]",val,"[0.8414247035980225, 0.052865687757730484, 0.10570959746837616]",0,0,sub-055,323000,323499.0
00011799.npy,"[0.46019870042800903, -1.5052498579025269, 0.3327178955078125]",val,"[0.49495065212249756, 0.06933913379907608, 0.4357101619243622]",0,0,sub-055,323500,323999.0
00011800.npy,"[0.8854551315307617, -1.2410361766815186, -0.49299758672714233]",val,"[0.7292759418487549, 0.08696979284286499, 0.18375428020954132]",0,0,sub-055,324000,324499.0
00011801.npy,"[1.5817787647247314, -1.5358844995498657, -0.6747236251831055]",val,"[0.8703397512435913, 0.03852164372801781, 0.09113858640193939]",0,0,sub-055,324500,324999.0
00011802.npy,"[0.597422182559967, -0.9632132053375244, -0.0785808116197586]",val,"[0.5818524956703186, 0.12219053506851196, 0.29595693945884705]",0,0,sub-055,325000,325499.0
00011803.npy,"[2.11579966545105, -2.606356143951416, -0.20023655891418457]",val,"[0.9028856754302979, 0.008032054640352726, 0.08908221125602722]",0,0,sub-055,325500,325999.0
00011804.npy,"[1.76972234249115, -2.4408822059631348, -0.6265261769294739]",val,"[0.9042439460754395, 0.013416623696684837, 0.08233946561813354]",0,0,sub-055,326000,326499.0
00011805.npy,"[1.0535475015640259, -2.091900587081909, -0.2676779329776764]",val,"[0.7634428143501282, 0.03286439925432205, 0.20369276404380798]",0,0,sub-055,326500,326999.0
00011806.npy,"[0.9313048124313354, -1.2430291175842285, -0.6283550262451172]",val,"[0.7553489804267883, 0.08587096631526947, 0.1587800681591034]",0,0,sub-055,327000,327499.0
00011807.npy,"[2.047316551208496, -2.2703893184661865, -1.014670491218567]",val,"[0.9432848691940308, 0.012574390508234501, 0.044140659272670746]",0,0,sub-055,327500,327999.0
00011808.npy,"[1.278119444847107, -2.0887014865875244, -0.28202682733535767]",val,"[0.8034681081771851, 0.027718961238861084, 0.16881291568279266]",0,0,sub-055,328000,328499.0
00011809.npy,"[1.8295549154281616, -2.6582298278808594, -1.1603227853775024]",val,"[0.9420284628868103, 0.010593605227768421, 0.04737798869609833]",0,0,sub-055,328500,328999.0
00011810.npy,"[1.7444326877593994, -2.43117094039917, -0.831508219242096]",val,"[0.916213870048523, 0.014078459702432156, 0.06970757246017456]",0,0,sub-055,329000,329499.0
00011811.npy,"[1.1510415077209473, -2.1777358055114746, -0.5269227623939514]",val,"[0.8179352283477783, 0.0293122585862875, 0.15275250375270844]",0,0,sub-055,329500,329999.0
00011812.npy,"[1.5224530696868896, -2.3379909992218018, -1.283270239830017]",val,"[0.9246231317520142, 0.019471311941742897, 0.05590550974011421]",0,0,sub-055,330000,330499.0
00011813.npy,"[1.4657752513885498, -1.9836950302124023, -1.3632994890213013]",val,"[0.9167331457138062, 0.029117697849869728, 0.05414910987019539]",0,0,sub-055,330500,330999.0
00011814.npy,"[1.8485405445098877, -2.4639973640441895, -1.770801305770874]",val,"[0.9613538384437561, 0.012881657108664513, 0.025764578953385353]",0,0,sub-055,331000,331499.0
00011815.npy,"[1.8386627435684204, -2.73732590675354, -0.009661510586738586]",val,"[0.8563132286071777, 0.00881669856607914, 0.13487008213996887]",0,0,sub-055,331500,331999.0
00011816.npy,"[2.1075539588928223, -2.3957066535949707, -1.089791178703308]",val,"[0.950621485710144, 0.010526073165237904, 0.03885243460536003]",0,0,sub-055,332000,332499.0
00011817.npy,"[2.3764023780822754, -2.627634286880493, -0.9945897459983826]",val,"[0.9605536460876465, 0.0064460840076208115, 0.03300033509731293]",0,0,sub-055,332500,332999.0
00011818.npy,"[1.6540744304656982, -2.5659232139587402, -0.9855244159698486]",val,"[0.920735239982605, 0.013533595949411392, 0.06573119759559631]",0,0,sub-055,333000,333499.0
00011819.npy,"[1.8169903755187988, -2.6130666732788086, -1.277974247932434]",val,"[0.9459033608436584, 0.011269313283264637, 0.042827308177948]",0,0,sub-055,333500,333999.0
00011820.npy,"[2.381946563720703, -2.7625887393951416, -1.2106302976608276]",val,"[0.9677183032035828, 0.005642944015562534, 0.02663866989314556]",0,0,sub-055,334000,334499.0
00011821.npy,"[2.6069860458374023, -3.139742136001587, -0.8267285823822021]",val,"[0.9657542705535889, 0.0030838579405099154, 0.031161855906248093]",0,0,sub-055,334500,334999.0
00011822.npy,"[2.6403396129608154, -3.2758216857910156, -1.423471450805664]",val,"[0.9805085062980652, 0.002642987063154578, 0.016848474740982056]",0,0,sub-055,335000,335499.0
00011823.npy,"[0.8610225319862366, -0.768438994884491, -0.14126744866371155]",val,"[0.6397653222084045, 0.12541645765304565, 0.23481817543506622]",0,0,sub-055,335500,335999.0
00011824.npy,"[2.7429704666137695, -3.340728998184204, -1.363022804260254]",val,"[0.9815918207168579, 0.002237762091681361, 0.016170399263501167]",0,0,sub-055,336000,336499.0
00011825.npy,"[1.159287691116333, -1.1836597919464111, -0.7714985013008118]",val,"[0.8057509064674377, 0.07738764584064484, 0.11686139553785324]",0,0,sub-055,336500,336999.0
00011826.npy,"[2.3490302562713623, -2.673334836959839, -0.8106598854064941]",val,"[0.9532635807991028, 0.006280981935560703, 0.040455449372529984]",0,0,sub-055,337000,337499.0
00011827.npy,"[3.0939624309539795, -3.392388343811035, -0.9699073433876038]",val,"[0.9816370606422424, 0.001496113371104002, 0.01686687581241131]",0,0,sub-055,337500,337999.0
00011828.npy,"[2.4322149753570557, -3.2247860431671143, -0.5443276762962341]",val,"[0.9483511447906494, 0.0033125686459243298, 0.04833626374602318]",0,0,sub-055,338000,338499.0
00011829.npy,"[1.6757725477218628, -1.3682425022125244, -1.245601773262024]",val,"[0.9078506231307983, 0.04325293004512787, 0.048896484076976776]",0,0,sub-055,338500,338999.0
00011830.npy,"[2.0660197734832764, -2.611281633377075, -0.7988552451133728]",val,"[0.9378274083137512, 0.008725629188120365, 0.05344701558351517]",0,0,sub-055,339000,339499.0
00011831.npy,"[1.4987425804138184, -1.6600173711776733, -0.9140628576278687]",val,"[0.8833594918251038, 0.03752367943525314, 0.07911691069602966]",0,0,sub-055,339500,339999.0
00011832.npy,"[1.1129835844039917, -2.2637979984283447, 0.2875598073005676]",val,"[0.679252564907074, 0.02320137433707714, 0.2975460886955261]",0,0,sub-055,340000,340499.0
00011833.npy,"[-0.1462363302707672, -0.6625182032585144, -0.08020272850990295]",val,"[0.37523484230041504, 0.22391583025455475, 0.4008493423461914]",2,0,sub-055,340500,340999.0
00011834.npy,"[2.5173916816711426, -3.063321113586426, -0.8996652960777283]",val,"[0.9647120237350464, 0.003636846086010337, 0.0316510908305645]",0,0,sub-055,341000,341499.0
00011835.npy,"[1.3013678789138794, -1.3109105825424194, -1.33513605594635]",val,"[0.8733789324760437, 0.06407735496759415, 0.06254370510578156]",0,0,sub-055,341500,341999.0
00011836.npy,"[0.402517706155777, -0.3605857789516449, -1.0124849081039429]",val,"[0.585088849067688, 0.2727785110473633, 0.1421326845884323]",0,0,sub-055,342000,342499.0
00011837.npy,"[1.5081682205200195, -1.8981406688690186, -0.7445490956306458]",val,"[0.8785210251808167, 0.029134733602404594, 0.09234417229890823]",0,0,sub-055,342500,342999.0
00011838.npy,"[0.8070524334907532, -1.2104623317718506, -0.40911275148391724]",val,"[0.6996186375617981, 0.09303917735815048, 0.20734211802482605]",0,0,sub-055,343000,343499.0
00011839.npy,"[2.281765937805176, -2.842871904373169, -1.1402995586395264]",val,"[0.9628406763076782, 0.005727335345000029, 0.03143187239766121]",0,0,sub-055,343500,343999.0
00011840.npy,"[1.4476066827774048, -2.257827043533325, 0.2696681022644043]",val,"[0.7504677176475525, 0.01845366135239601, 0.231078639626503]",0,0,sub-055,344000,344499.0
00011841.npy,"[1.624562382698059, -2.393030881881714, -0.9544047713279724]",val,"[0.914203405380249, 0.016452208161354065, 0.06934444606304169]",0,0,sub-055,344500,344999.0
00011842.npy,"[1.4802662134170532, -1.7267742156982422, -0.9642353653907776]",val,"[0.8871181607246399, 0.03590720146894455, 0.07697468250989914]",0,0,sub-055,345000,345499.0
00011843.npy,"[1.5664795637130737, -2.2497923374176025, -0.599717378616333]",val,"[0.8797996640205383, 0.01936413161456585, 0.10083618760108948]",0,0,sub-055,345500,345999.0
00011844.npy,"[1.6255080699920654, -2.1923742294311523, -0.7132713794708252]",val,"[0.8941187858581543, 0.019647622480988503, 0.08623354136943817]",0,0,sub-055,346000,346499.0
00011845.npy,"[1.8678034543991089, -2.174128770828247, -0.5413113236427307]",val,"[0.9029684662818909, 0.015859290957450867, 0.08117219805717468]",0,0,sub-055,346500,346999.0
00011846.npy,"[0.04302915930747986, -1.0294790267944336, 0.4742829203605652]",val,"[0.34706130623817444, 0.11874675005674362, 0.534191906452179]",2,0,sub-055,347000,347499.0
00011847.npy,"[0.7860385179519653, -1.5335500240325928, -0.5289536714553833]",val,"[0.7316410541534424, 0.07193057239055634, 0.1964283585548401]",0,0,sub-055,347500,347999.0
00011848.npy,"[1.0411133766174316, -1.773285150527954, -1.2331516742706299]",val,"[0.8599832653999329, 0.05154804885387421, 0.08846861869096756]",0,0,sub-055,348000,348499.0
00011849.npy,"[1.9659855365753174, -3.0855629444122314, -0.2509997487068176]",val,"[0.8965904712677002, 0.005737656261771917, 0.09767190366983414]",0,0,sub-055,348500,348999.0
00011850.npy,"[1.568284034729004, -2.079486131668091, -0.5967819094657898]",val,"[0.8765843510627747, 0.022834276780486107, 0.10058135539293289]",0,0,sub-055,349000,349499.0
00011851.npy,"[0.4909158945083618, -2.6872646808624268, 1.33503258228302]",val,"[0.2969488203525543, 0.012371297925710678, 0.6906799077987671]",2,0,sub-055,349500,349999.0
00011852.npy,"[1.3123403787612915, -2.2115848064422607, 0.1104201227426529]",val,"[0.7518232464790344, 0.022166363894939423, 0.22601039707660675]",0,0,sub-055,350000,350499.0
00011853.npy,"[2.104581832885742, -2.5682785511016846, -0.820176899433136]",val,"[0.9407132267951965, 0.00879143737256527, 0.050495270639657974]",0,0,sub-055,350500,350999.0
00011854.npy,"[2.9535179138183594, -3.2521893978118896, -1.3628771305084229]",val,"[0.9848667979240417, 0.001987343654036522, 0.013145922683179379]",0,0,sub-055,351000,351499.0
00011855.npy,"[1.0479693412780762, -1.470666766166687, -1.029463768005371]",val,"[0.8293107151985168, 0.06681707501411438, 0.10387225449085236]",0,0,sub-055,351500,351999.0
00011856.npy,"[2.442605972290039, -2.989619016647339, -1.4192243814468384]",val,"[0.9752265214920044, 0.004265009891241789, 0.020508503541350365]",0,0,sub-055,352000,352499.0
00011857.npy,"[1.3783693313598633, -1.5410118103027344, -0.607732892036438]",val,"[0.8394920825958252, 0.045304931700229645, 0.115202896296978]",0,0,sub-055,352500,352999.0
00011858.npy,"[1.3117125034332275, -1.9560697078704834, -0.290412962436676]",val,"[0.8067387342453003, 0.030729331076145172, 0.16253192722797394]",0,0,sub-055,353000,353499.0
00011859.npy,"[1.076279640197754, -1.576119303703308, 0.05666916072368622]",val,"[0.6987059712409973, 0.04924613609910011, 0.25204795598983765]",0,0,sub-055,353500,353999.0
00011860.npy,"[0.8033722639083862, -1.3436923027038574, 0.09179534018039703]",val,"[0.6220081448554993, 0.07266707718372345, 0.30532482266426086]",0,0,sub-055,354000,354499.0
00011861.npy,"[1.782394289970398, -2.305636167526245, -0.9328553676605225]",val,"[0.923394501209259, 0.015487391501665115, 0.06111803650856018]",0,0,sub-055,354500,354999.0
00011862.npy,"[2.361886739730835, -2.621431350708008, -0.6434370875358582]",val,"[0.9466343522071838, 0.0064856670796871185, 0.04687989875674248]",0,0,sub-055,355000,355499.0
00011863.npy,"[1.2122939825057983, -1.6051030158996582, -0.689071536064148]",val,"[0.8270438313484192, 0.04942520707845688, 0.12353101372718811]",0,0,sub-055,355500,355999.0
00011864.npy,"[0.8084927797317505, -1.8097476959228516, -0.0923052504658699]",val,"[0.676051914691925, 0.04930519685149193, 0.2746429145336151]",0,0,sub-055,356000,356499.0
00011865.npy,"[1.7120295763015747, -2.4226975440979004, -0.027746781706809998]",val,"[0.8392312526702881, 0.013433602638542652, 0.14733514189720154]",0,0,sub-055,356500,356999.0
00011866.npy,"[0.810210108757019, -0.8830472826957703, -0.7711844444274902]",val,"[0.7196276783943176, 0.1323535293340683, 0.14801882207393646]",0,0,sub-055,357000,357499.0
00011867.npy,"[2.02421236038208, -2.9079957008361816, -1.1015249490737915]",val,"[0.9513705372810364, 0.006859918590635061, 0.04176950454711914]",0,0,sub-055,357500,357999.0
00011868.npy,"[1.2079002857208252, -1.3335821628570557, 0.13820041716098785]",val,"[0.7033036351203918, 0.055384863168001175, 0.24131155014038086]",0,0,sub-055,358000,358499.0
00011869.npy,"[1.9830853939056396, -2.058619260787964, -0.7478723526000977]",val,"[0.9235961437225342, 0.01622527465224266, 0.060178618878126144]",0,0,sub-055,358500,358999.0
00011870.npy,"[1.2893157005310059, -1.2883621454238892, -0.7756357789039612]",val,"[0.8314110040664673, 0.06314581632614136, 0.10544323921203613]",0,0,sub-055,359000,359499.0
00011871.npy,"[0.9637471437454224, -0.8576078414916992, -0.18371856212615967]",val,"[0.6760197877883911, 0.10938429087400436, 0.21459588408470154]",0,0,sub-055,359500,359999.0
00011872.npy,"[2.834794759750366, -3.195244789123535, -1.2395308017730713]",val,"[0.980960488319397, 0.0023596007376909256, 0.016679935157299042]",0,0,sub-055,360000,360499.0
00011873.npy,"[1.2028286457061768, -1.9083480834960938, -0.3232915699481964]",val,"[0.7924395203590393, 0.035301994532346725, 0.17225846648216248]",0,0,sub-055,360500,360999.0
00011874.npy,"[0.9941598176956177, -1.3155975341796875, -0.4973738193511963]",val,"[0.755108654499054, 0.07497123628854752, 0.16992004215717316]",0,0,sub-055,361000,361499.0
00011875.npy,"[2.665480613708496, -3.350299835205078, -0.8333970904350281]",val,"[0.9683624505996704, 0.0023627495393157005, 0.029274847358465195]",0,0,sub-055,361500,361999.0
00011876.npy,"[1.315468668937683, -1.6659138202667236, -0.1782466471195221]",val,"[0.7841540575027466, 0.03977438434958458, 0.17607150971889496]",0,0,sub-055,362000,362499.0
00011877.npy,"[1.97160005569458, -2.4472603797912598, -0.35538721084594727]",val,"[0.9011954069137573, 0.01085756067186594, 0.08794704079627991]",0,0,sub-055,362500,362999.0
00011878.npy,"[2.1956398487091064, -2.9256680011749268, -1.036949634552002]",val,"[0.9565502405166626, 0.005708894692361355, 0.03774087876081467]",0,0,sub-055,363000,363499.0
00011879.npy,"[1.400057315826416, -1.8183547258377075, -0.9364603757858276]",val,"[0.8797532916069031, 0.03520645946264267, 0.08504016697406769]",0,0,sub-055,363500,363999.0
00011880.npy,"[1.8733766078948975, -2.521829128265381, -0.6407220363616943]",val,"[0.9146853089332581, 0.011283873580396175, 0.0740308165550232]",0,0,sub-055,364000,364499.0
00011881.npy,"[2.8650131225585938, -3.4571313858032227, -1.538320779800415]",val,"[0.9861615896224976, 0.0017712326953187585, 0.012067146599292755]",0,0,sub-055,364500,364999.0
00011882.npy,"[1.758671522140503, -1.944823980331421, -1.558669090270996]",val,"[0.9426079988479614, 0.02322327345609665, 0.03416869789361954]",0,0,sub-055,365000,365499.0
00011883.npy,"[2.001800298690796, -2.2965126037597656, -0.9725064039230347]",val,"[0.9392544031143188, 0.012765845283865929, 0.04797978326678276]",0,0,sub-055,365500,365999.0
00011884.npy,"[1.8001165390014648, -2.3305604457855225, 0.4285597801208496]",val,"[0.7875356674194336, 0.012657267041504383, 0.19980698823928833]",0,0,sub-055,366000,366499.0
00011885.npy,"[1.498719573020935, -1.5675281286239624, -0.49469292163848877]",val,"[0.8454332947731018, 0.03939352557063103, 0.11517315357923508]",0,0,sub-055,366500,366999.0
00011886.npy,"[1.6373075246810913, -2.7370896339416504, 0.18163655698299408]",val,"[0.8026715517044067, 0.010110234841704369, 0.18721818923950195]",0,0,sub-055,367000,367499.0
00011887.npy,"[1.3405050039291382, -1.836316466331482, 0.008269578218460083]",val,"[0.7659286260604858, 0.03195304796099663, 0.20211836695671082]",0,0,sub-055,367500,367999.0
00011888.npy,"[1.842856526374817, -2.6039233207702637, -0.2956607937812805]",val,"[0.8853116631507874, 0.010372520424425602, 0.10431574285030365]",0,0,sub-055,368000,368499.0
