crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00016225.npy,"[-0.3479304909706116, -0.7485854625701904, 1.8742902278900146]",test,"[0.09176264703273773, 0.06147005781531334, 0.8467673063278198]",2,0,sub-061,190500,190999.0
00016226.npy,"[-1.249476671218872, -0.4505303204059601, 0.6004853248596191]",test,"[0.10435391962528229, 0.23199930787086487, 0.6636467576026917]",2,0,sub-061,191000,191499.0
00016227.npy,"[-0.513598620891571, -0.40791773796081543, 0.17579682171344757]",test,"[0.24366603791713715, 0.2708267569541931, 0.48550716042518616]",2,0,sub-061,191500,191999.0
00016228.npy,"[0.18718674778938293, -0.25121256709098816, -0.4028280973434448]",test,"[0.45467206835746765, 0.2932944893836975, 0.25203341245651245]",0,0,sub-061,192000,192499.0
00016229.npy,"[-0.30734264850616455, -0.5444626212120056, -0.32262763381004333]",test,"[0.36052563786506653, 0.28441745042800903, 0.35505691170692444]",0,0,sub-061,192500,192999.0
00016230.npy,"[-1.2821929454803467, -0.30733364820480347, 0.33632972836494446]",test,"[0.11498978734016418, 0.30481424927711487, 0.580195963382721]",2,0,sub-061,193000,193499.0
00016231.npy,"[-0.7036393284797668, 0.2380540519952774, -0.297051340341568]",test,"[0.19739417731761932, 0.5061818957328796, 0.29642394185066223]",1,0,sub-061,193500,193999.0
00016232.npy,"[-0.15521861612796783, -0.08643701672554016, -0.32789328694343567]",test,"[0.34333425760269165, 0.3677804172039032, 0.28888529539108276]",1,0,sub-061,194000,194499.0
00016233.npy,"[-0.8284177184104919, 0.2348240464925766, 0.041323013603687286]",test,"[0.15918408334255219, 0.4609561860561371, 0.37985968589782715]",1,0,sub-061,194500,194999.0
00016234.npy,"[-0.3414759635925293, 0.16931457817554474, -0.06604143977165222]",test,"[0.25102221965789795, 0.41835567355155945, 0.3306220769882202]",1,0,sub-061,195000,195499.0
00016235.npy,"[-0.2944973409175873, 0.1426325887441635, -0.15108643472194672]",test,"[0.27009060978889465, 0.4181697368621826, 0.31173965334892273]",1,0,sub-061,195500,195999.0
00016236.npy,"[1.0929886102676392, -0.5639328360557556, -1.092229962348938]",test,"[0.7673547267913818, 0.14635390043258667, 0.08629145473241806]",0,0,sub-061,196000,196499.0
00016237.npy,"[-0.6362150311470032, 0.5824514031410217, -0.04294343665242195]",test,"[0.1614837497472763, 0.5462468266487122, 0.29226943850517273]",1,0,sub-061,196500,196999.0
00016238.npy,"[-0.3365481495857239, -0.5470786690711975, -0.3061145544052124]",test,"[0.35198184847831726, 0.2851596176624298, 0.3628585636615753]",2,0,sub-061,197000,197499.0
00016239.npy,"[-0.5068676471710205, 0.39070552587509155, -0.0996740460395813]",test,"[0.2017660140991211, 0.4950614273548126, 0.30317261815071106]",1,0,sub-061,197500,197999.0
00016240.npy,"[1.0121954679489136, -0.9776473641395569, -0.9832713007926941]",test,"[0.785751461982727, 0.1074255034327507, 0.10682306438684464]",0,0,sub-061,198000,198499.0
00016241.npy,"[1.8605248928070068, -3.5829949378967285, -1.5288257598876953]",test,"[0.9633402824401855, 0.004165711347013712, 0.03249401971697807]",0,0,sub-061,198500,198999.0
00016242.npy,"[1.2984240055084229, -3.2113027572631836, -0.9095811247825623]",test,"[0.8921234011650085, 0.009814667515456676, 0.0980619341135025]",0,0,sub-061,199000,199499.0
00016243.npy,"[0.9400447607040405, -1.9532356262207031, -0.8277289271354675]",test,"[0.8155896067619324, 0.04517892375588417, 0.13923145830631256]",0,0,sub-061,199500,199999.0
00016244.npy,"[0.4487594664096832, 0.19057057797908783, -0.6527391672134399]",test,"[0.4750995635986328, 0.366990327835083, 0.1579100787639618]",0,0,sub-061,200000,200499.0
00016245.npy,"[2.049487352371216, -2.1852810382843018, -1.8609181642532349]",test,"[0.9666359424591064, 0.013999947346746922, 0.0193640124052763]",0,0,sub-061,200500,200999.0
00016246.npy,"[1.6939350366592407, -3.5823254585266113, -1.1293123960494995]",test,"[0.9393868446350098, 0.004801685456186533, 0.055811502039432526]",0,0,sub-061,201000,201499.0
00016247.npy,"[2.6818201541900635, -4.087438106536865, -2.24471116065979]",test,"[0.991669774055481, 0.0011389784049242735, 0.007191206328570843]",0,0,sub-061,201500,201999.0
00016248.npy,"[1.0709689855575562, -1.9784215688705444, -1.007623553276062]",test,"[0.8528828024864197, 0.04041623696684837, 0.10670089721679688]",0,0,sub-061,202000,202499.0
00016249.npy,"[0.14100424945354462, -0.2074790745973587, -0.9368284940719604]",test,"[0.488737016916275, 0.34492993354797363, 0.16633301973342896]",0,0,sub-061,202500,202999.0
00016250.npy,"[-0.9424046277999878, -0.2679421901702881, 0.23529039323329926]",test,"[0.1610342413187027, 0.3161066174507141, 0.5228591561317444]",2,0,sub-061,203000,203499.0
00016251.npy,"[0.15769489109516144, 0.32226479053497314, -0.3399227559566498]",test,"[0.3588263690471649, 0.4230153560638428, 0.2181583046913147]",1,0,sub-061,203500,203999.0
00016252.npy,"[-0.8149785995483398, 0.021722715348005295, -0.13598789274692535]",test,"[0.1893715113401413, 0.4372093379497528, 0.3734191656112671]",1,0,sub-061,204000,204499.0
00016253.npy,"[0.1003497913479805, -0.0015764124691486359, -0.6823698282241821]",test,"[0.42368265986442566, 0.38262617588043213, 0.1936911940574646]",0,0,sub-061,204500,204999.0
00016254.npy,"[-0.12407565861940384, -0.15435953438282013, -0.2613860070705414]",test,"[0.3518809974193573, 0.3413844406604767, 0.306734561920166]",0,0,sub-061,205000,205499.0
00016255.npy,"[-1.0032151937484741, -0.49408239126205444, 0.27779701352119446]",test,"[0.1596391201019287, 0.2656151354312897, 0.574745774269104]",2,0,sub-061,205500,205999.0
00016256.npy,"[-0.6287996768951416, -0.2076478749513626, -0.07078598439693451]",test,"[0.23414190113544464, 0.35676565766334534, 0.40909239649772644]",2,0,sub-061,206000,206499.0
00016257.npy,"[-0.5601214170455933, 0.05422632023692131, -0.34509047865867615]",test,"[0.24459737539291382, 0.4521261751651764, 0.303276389837265]",1,0,sub-061,206500,206999.0
00016258.npy,"[-0.2603377103805542, 0.09709493815898895, -0.44693127274513245]",test,"[0.30680161714553833, 0.43862026929855347, 0.2545781135559082]",1,0,sub-061,207000,207499.0
00016259.npy,"[-0.6905527114868164, -0.1279221922159195, -0.06665588915348053]",test,"[0.21638138592243195, 0.37981072068214417, 0.4038079082965851]",2,0,sub-061,207500,207999.0
00016260.npy,"[-0.16507960855960846, 0.3423551023006439, -0.20135489106178284]",test,"[0.2758316695690155, 0.45816323161125183, 0.26600512862205505]",1,0,sub-061,208000,208499.0
00016261.npy,"[-0.19475869834423065, -0.18311132490634918, -0.18923604488372803]",test,"[0.3314272463321686, 0.33531007170677185, 0.33326268196105957]",1,0,sub-061,208500,208999.0
00016262.npy,"[-0.7248443365097046, -0.029476884752511978, -0.3885335922241211]",test,"[0.22705501317977905, 0.45511937141418457, 0.31782567501068115]",1,0,sub-061,209000,209499.0
00016263.npy,"[-0.6997654438018799, 0.32300207018852234, -0.11170518398284912]",test,"[0.17916737496852875, 0.4982430338859558, 0.32258954644203186]",1,0,sub-061,209500,209999.0
00016264.npy,"[-0.19645729660987854, 0.20899121463298798, -0.11733688414096832]",test,"[0.27914953231811523, 0.41871732473373413, 0.3021332025527954]",1,0,sub-061,210000,210499.0
00016265.npy,"[-0.7063981890678406, -0.34262025356292725, -0.12597748637199402]",test,"[0.2366558462381363, 0.34048977494239807, 0.42285433411598206]",2,0,sub-061,210500,210999.0
00016266.npy,"[-0.6998291611671448, 0.8867922425270081, -0.5193544626235962]",test,"[0.14114336669445038, 0.6897971630096436, 0.16905950009822845]",1,0,sub-061,211000,211499.0
00016267.npy,"[1.6098778247833252, -2.4936137199401855, -0.9087109565734863]",test,"[0.9115038514137268, 0.0150534026324749, 0.07344281673431396]",0,0,sub-061,211500,211999.0
00016268.npy,"[-0.773051917552948, -0.5565392971038818, 0.10835632681846619]",test,"[0.2147749811410904, 0.26669442653656006, 0.5185306072235107]",2,0,sub-061,212000,212499.0
00016269.npy,"[-0.2788710594177246, -0.01902664080262184, -0.2957565188407898]",test,"[0.30487948656082153, 0.3953458368778229, 0.2997746765613556]",1,0,sub-061,212500,212999.0
00016270.npy,"[-0.015126945450901985, 0.3128076493740082, -0.2793889343738556]",test,"[0.3168698251247406, 0.439846396446228, 0.24328386783599854]",1,0,sub-061,213000,213499.0
00016271.npy,"[0.29760831594467163, -0.20420046150684357, -0.36937516927719116]",test,"[0.4719899892807007, 0.2857590615749359, 0.2422509640455246]",0,0,sub-061,213500,213999.0
00016272.npy,"[-0.594493567943573, 0.1397511214017868, -0.2500450313091278]",test,"[0.22246351838111877, 0.46359336376190186, 0.313943088054657]",1,0,sub-061,214000,214499.0
00016273.npy,"[-0.335358202457428, -0.4289098381996155, -0.29319334030151367]",test,"[0.3385518193244934, 0.30831608176231384, 0.353132039308548]",2,0,sub-061,214500,214999.0
00016274.npy,"[0.07789859175682068, -0.4584242105484009, -0.3827020823955536]",test,"[0.4513043165206909, 0.2639656662940979, 0.2847299575805664]",0,0,sub-061,215000,215499.0
00016275.npy,"[0.7914490103721619, -1.1857008934020996, -0.49913710355758667]",test,"[0.7074273228645325, 0.09795272350311279, 0.19461995363235474]",0,0,sub-061,215500,215999.0
00016276.npy,"[1.3634918928146362, -1.3700627088546753, -1.3229211568832397]",test,"[0.8825246691703796, 0.05735340341925621, 0.06012187898159027]",0,0,sub-061,216000,216499.0
00016277.npy,"[0.542401134967804, -0.8450881242752075, -0.685240626335144]",test,"[0.6482208371162415, 0.16186167299747467, 0.1899174600839615]",0,0,sub-061,216500,216999.0
00016278.npy,"[0.7069354057312012, -0.6374738216400146, -1.0154074430465698]",test,"[0.6947624683380127, 0.18112017214298248, 0.12411729991436005]",0,0,sub-061,217000,217499.0
00016279.npy,"[0.5460229516029358, -1.242184042930603, -0.36004161834716797]",test,"[0.6363868713378906, 0.1064419373869896, 0.2571712136268616]",0,0,sub-061,217500,217999.0
00016280.npy,"[0.8345237374305725, -0.747577428817749, -0.901515781879425]",test,"[0.7237148284912109, 0.14875434339046478, 0.1275307983160019]",0,0,sub-061,218000,218499.0
00016281.npy,"[-0.08222273737192154, 0.17565380036830902, -0.7426140308380127]",test,"[0.35576704144477844, 0.4604262411594391, 0.18380671739578247]",1,0,sub-061,218500,218999.0
00016282.npy,"[-0.2718694806098938, -0.2886066734790802, -0.43457111716270447]",test,"[0.3529519736766815, 0.34709370136260986, 0.2999543845653534]",0,0,sub-061,219000,219499.0
00016283.npy,"[-0.7343653440475464, 0.1183038055896759, 0.012832858599722385]",test,"[0.18325166404247284, 0.42989006638526917, 0.3868582844734192]",1,0,sub-061,219500,219999.0
00016284.npy,"[-0.25629761815071106, -0.22736768424510956, -0.18399998545646667]",test,"[0.3221309185028076, 0.3315862715244293, 0.3462827801704407]",2,0,sub-061,220000,220499.0
00016285.npy,"[-0.2650022506713867, -0.49819162487983704, -0.23703855276107788]",test,"[0.3545644283294678, 0.28081628680229187, 0.36461925506591797]",2,0,sub-061,220500,220999.0
00016286.npy,"[0.27993297576904297, -0.43527621030807495, -0.35768359899520874]",test,"[0.4956284165382385, 0.24240681529045105, 0.26196470856666565]",0,0,sub-061,221000,221499.0
00016287.npy,"[-0.35685086250305176, 0.2586352825164795, -0.11328338086605072]",test,"[0.24234504997730255, 0.4484730660915375, 0.30918195843696594]",1,0,sub-061,221500,221999.0
00016288.npy,"[-0.27910682559013367, 0.11723680794239044, -0.3653881251811981]",test,"[0.29379650950431824, 0.4366932809352875, 0.2695101499557495]",1,0,sub-061,222000,222499.0
00016289.npy,"[-0.894667387008667, -0.5062311291694641, 0.46377837657928467]",test,"[0.15711376070976257, 0.2316914051771164, 0.6111948490142822]",2,0,sub-061,222500,222999.0
00016290.npy,"[-0.14382411539554596, 0.3830875754356384, -0.3072870671749115]",test,"[0.2822553515434265, 0.47805407643318176, 0.2396906614303589]",1,0,sub-061,223000,223499.0
00016291.npy,"[-0.5289620757102966, -0.5491683483123779, -0.30089765787124634]",test,"[0.3090079724788666, 0.3028266727924347, 0.38816535472869873]",2,0,sub-061,223500,223999.0
00016292.npy,"[0.5177584886550903, -0.12104751169681549, -0.7097123265266418]",test,"[0.5491623282432556, 0.2899150848388672, 0.1609225571155548]",0,0,sub-061,224000,224499.0
00016293.npy,"[0.26119378209114075, -0.5255934000015259, -0.37169748544692993]",test,"[0.5034335255622864, 0.22921594977378845, 0.2673504650592804]",0,0,sub-061,224500,224999.0
00016294.npy,"[1.327290415763855, -0.557192325592041, -1.0429030656814575]",test,"[0.8029741048812866, 0.12197788059711456, 0.07504808157682419]",0,0,sub-061,225000,225499.0
00016295.npy,"[-0.3348824977874756, -0.047330159693956375, -0.23684483766555786]",test,"[0.2910221517086029, 0.3879791796207428, 0.3209986686706543]",1,0,sub-061,225500,225999.0
00016296.npy,"[-0.281966894865036, 0.3562435805797577, -0.4081864058971405]",test,"[0.2649349272251129, 0.5015457272529602, 0.2335193157196045]",1,0,sub-061,226000,226499.0
00016297.npy,"[-0.43928763270378113, 0.30423814058303833, -0.13493356108665466]",test,"[0.22426113486289978, 0.4716970920562744, 0.3040418326854706]",1,0,sub-061,226500,226999.0
00016298.npy,"[1.5196138620376587, -2.0726356506347656, -1.5329670906066895]",test,"[0.9304289817810059, 0.025620589032769203, 0.04395053908228874]",0,0,sub-061,227000,227499.0
00016299.npy,"[1.5666072368621826, -2.028534412384033, -1.1904832124710083]",test,"[0.9166465997695923, 0.025168176740407944, 0.05818521976470947]",0,0,sub-061,227500,227999.0
00016300.npy,"[1.604793667793274, -2.4712865352630615, -1.040714979171753]",test,"[0.9191657304763794, 0.015601797960698605, 0.06523249298334122]",0,0,sub-061,228000,228499.0
00016301.npy,"[0.05300586670637131, -0.3098819851875305, -0.5733367800712585]",test,"[0.4483887255191803, 0.3119281232357025, 0.2396831512451172]",0,0,sub-061,228500,228999.0
00016302.npy,"[-0.011604299768805504, -0.04822339490056038, -0.1763768345117569]",test,"[0.3556023836135864, 0.3428160548210144, 0.30158159136772156]",0,0,sub-061,229000,229499.0
00016303.npy,"[-0.2988251745700836, 0.21461859345436096, -0.18244779109954834]",test,"[0.26354241371154785, 0.44038885831832886, 0.29606878757476807]",1,0,sub-061,229500,229999.0
00016304.npy,"[-0.13071013987064362, -0.2947090268135071, -0.18737883865833282]",test,"[0.35795465111732483, 0.30381152033805847, 0.3382338583469391]",0,0,sub-061,230000,230499.0
00016305.npy,"[1.5162608623504639, -3.522150754928589, -0.8071861863136292]",test,"[0.905453085899353, 0.005870992783457041, 0.08867593109607697]",0,0,sub-061,230500,230999.0
00016306.npy,"[0.6032127141952515, -1.5121560096740723, -0.23510904610157013]",test,"[0.6439048647880554, 0.07764772325754166, 0.2784474194049835]",0,0,sub-061,231000,231499.0
00016307.npy,"[2.439873218536377, -4.456636905670166, -1.7088063955307007]",test,"[0.9834809899330139, 0.0009946026839315891, 0.015524487011134624]",0,0,sub-061,231500,231999.0
00016308.npy,"[1.6651394367218018, -3.4284956455230713, -1.243431806564331]",test,"[0.9427831172943115, 0.005784611217677593, 0.051432233303785324]",0,0,sub-061,232000,232499.0
00016309.npy,"[1.116868257522583, -0.9752493500709534, -1.0362043380737305]",test,"[0.8067429065704346, 0.09957265108823776, 0.09368447214365005]",0,0,sub-061,232500,232999.0
00016310.npy,"[0.1670936495065689, -0.25149062275886536, -0.504528284072876]",test,"[0.4610723853111267, 0.3033753037452698, 0.2355523258447647]",0,0,sub-061,233000,233499.0
00016311.npy,"[-0.6138518452644348, -0.3366546332836151, -0.148366317152977]",test,"[0.25560975074768066, 0.3372582793235779, 0.40713196992874146]",2,0,sub-061,233500,233999.0
00016312.npy,"[0.35293474793434143, -0.9444019198417664, -0.48158496618270874]",test,"[0.5857059359550476, 0.1600491851568222, 0.25424492359161377]",0,0,sub-061,234000,234499.0
00016313.npy,"[0.29160964488983154, -0.8629201650619507, -0.47782403230667114]",test,"[0.5622775554656982, 0.17723311483860016, 0.2604893445968628]",0,0,sub-061,234500,234999.0
00016314.npy,"[-0.6079283356666565, -0.04808712378144264, 0.0062137506902217865]",test,"[0.217463880777359, 0.38064756989479065, 0.40188857913017273]",2,0,sub-061,235000,235499.0
00016315.npy,"[-0.4939761459827423, -0.12500107288360596, 0.1082315519452095]",test,"[0.234060600399971, 0.33851054310798645, 0.42742884159088135]",2,0,sub-061,235500,235999.0
00016316.npy,"[-0.8866255283355713, 0.4235554337501526, -0.2646094858646393]",test,"[0.1522180438041687, 0.5642485618591309, 0.28353339433670044]",1,0,sub-061,236000,236499.0
00016317.npy,"[0.4388507008552551, -0.4462472200393677, -0.7661310434341431]",test,"[0.5839855670928955, 0.24099552631378174, 0.17501898109912872]",0,0,sub-061,236500,236999.0
00016318.npy,"[0.704600989818573, -1.399857759475708, -0.8481157422065735]",test,"[0.7498592138290405, 0.09141655266284943, 0.15872427821159363]",0,0,sub-061,237000,237499.0
00016319.npy,"[0.6530917286872864, -0.5796661972999573, -0.7130294442176819]",test,"[0.646587073802948, 0.18847209215164185, 0.16494081914424896]",0,0,sub-061,237500,237999.0
00016320.npy,"[-1.34904944896698, 0.011416550725698471, 0.04605612903833389]",test,"[0.11193933337926865, 0.4363405704498291, 0.45172005891799927]",2,0,sub-061,238000,238499.0
00016321.npy,"[-0.5095505118370056, 0.7642641663551331, -0.10557766258716583]",test,"[0.16468428075313568, 0.5886576771736145, 0.246658056974411]",1,0,sub-061,238500,238999.0
00016322.npy,"[-0.4892166554927826, 0.33257460594177246, -0.020256325602531433]",test,"[0.20521649718284607, 0.4667794406414032, 0.32800406217575073]",1,0,sub-061,239000,239499.0
00016323.npy,"[-1.074408769607544, 0.2703651785850525, -0.008565917611122131]",test,"[0.1291888803243637, 0.4957389533519745, 0.3750721216201782]",1,0,sub-061,239500,239999.0
00016324.npy,"[-0.6079148054122925, -1.0806323289871216, 0.18703266978263855]",test,"[0.26057741045951843, 0.16241951286792755, 0.5770030617713928]",2,0,sub-061,240000,240499.0
00016325.npy,"[-0.29649996757507324, 0.4561878442764282, -0.12279951572418213]",test,"[0.23188960552215576, 0.492231547832489, 0.2758788764476776]",1,0,sub-061,240500,240999.0
00016326.npy,"[-0.8640221953392029, 0.022267308086156845, -0.016447763890028]",test,"[0.17360840737819672, 0.42119327187538147, 0.4051983654499054]",1,0,sub-061,241000,241499.0
00016327.npy,"[-1.2359166145324707, -0.26601335406303406, 0.5986248850822449]",test,"[0.10101059079170227, 0.26643455028533936, 0.632554829120636]",2,0,sub-061,241500,241999.0
00016328.npy,"[-0.8723485469818115, -0.052318621426820755, 0.29000362753868103]",test,"[0.15460696816444397, 0.3510456085205078, 0.49434736371040344]",2,0,sub-061,242000,242499.0
00016329.npy,"[-1.0034600496292114, 0.11800210177898407, 0.0466475747525692]",test,"[0.14435645937919617, 0.4430788457393646, 0.41256478428840637]",1,0,sub-061,242500,242999.0
00016330.npy,"[-1.544691801071167, -0.24384215474128723, 0.2844829559326172]",test,"[0.09173336625099182, 0.336883008480072, 0.5713836550712585]",2,0,sub-061,243000,243499.0
00016331.npy,"[-1.266943097114563, 0.22049938142299652, -0.13286936283111572]",test,"[0.11717759072780609, 0.5186001062393188, 0.3642222583293915]",1,0,sub-061,243500,243999.0
00016332.npy,"[1.1684606075286865, -2.5035572052001953, -0.5902208089828491]",test,"[0.8349357843399048, 0.021228337660431862, 0.14383594691753387]",0,0,sub-061,244000,244499.0
00016333.npy,"[-0.2181646227836609, -1.821184515953064, 0.2650880217552185]",test,"[0.35427987575531006, 0.07131219655275345, 0.5744079947471619]",2,0,sub-061,244500,244999.0
00016334.npy,"[-0.9201838970184326, 0.08829499781131744, 0.11094308644533157]",test,"[0.15277314186096191, 0.41881662607192993, 0.42841023206710815]",2,0,sub-061,245000,245499.0
00016335.npy,"[0.5907493829727173, -0.9201145172119141, 0.09008724987506866]",test,"[0.5473908185958862, 0.12081965804100037, 0.3317895233631134]",0,0,sub-061,245500,245999.0
00016336.npy,"[-1.6295106410980225, -0.3474727272987366, 0.311538964509964]",test,"[0.08643016964197159, 0.31149229407310486, 0.6020775437355042]",2,0,sub-061,246000,246499.0
00016337.npy,"[0.6516697406768799, -0.9929320216178894, -0.047232434153556824]",test,"[0.5916388630867004, 0.11423920840024948, 0.2941218912601471]",0,0,sub-061,246500,246999.0
00016338.npy,"[0.10300564020872116, -0.8947973251342773, -0.19086040556430817]",test,"[0.47302237153053284, 0.17439793050289154, 0.35257968306541443]",0,0,sub-061,247000,247499.0
00016339.npy,"[0.7071890830993652, -1.199610710144043, -0.369386225938797]",test,"[0.6714494228363037, 0.0997471809387207, 0.22880345582962036]",0,0,sub-061,247500,247999.0
00016340.npy,"[1.4081618785858154, -2.0739636421203613, -1.2042756080627441]",test,"[0.9057170152664185, 0.027843549847602844, 0.06643934547901154]",0,0,sub-061,248000,248499.0
00016341.npy,"[-0.324910044670105, -0.43491238355636597, -0.12429075688123703]",test,"[0.32071927189826965, 0.2873106002807617, 0.39197006821632385]",2,0,sub-061,248500,248999.0
00016342.npy,"[0.32662880420684814, -0.6712321043014526, -0.40921449661254883]",test,"[0.5411933660507202, 0.19952024519443512, 0.25928643345832825]",0,0,sub-061,249000,249499.0
00016343.npy,"[-0.44872578978538513, 0.0067807454615831375, -0.06593596935272217]",test,"[0.24732017517089844, 0.39001700282096863, 0.3626628518104553]",1,0,sub-061,249500,249999.0
00016344.npy,"[-0.9865161180496216, -0.014993797987699509, -0.08882928639650345]",test,"[0.16404512524604797, 0.4334012269973755, 0.4025536775588989]",1,0,sub-061,250000,250499.0
00016345.npy,"[0.07584979385137558, -0.18635456264019012, -0.4451863169670105]",test,"[0.42314451932907104, 0.32554784417152405, 0.25130757689476013]",0,0,sub-061,250500,250999.0
00016346.npy,"[1.0500273704528809, -1.7523919343948364, -0.8934480547904968]",test,"[0.8306555151939392, 0.05039016157388687, 0.11895433068275452]",0,0,sub-061,251000,251499.0
00016347.npy,"[-0.7157686948776245, -1.0442582368850708, 0.14057298004627228]",test,"[0.24542638659477234, 0.17670956254005432, 0.5778641104698181]",2,0,sub-061,251500,251999.0
00016348.npy,"[1.140457034111023, -2.3498950004577637, -0.6361674070358276]",test,"[0.8335427045822144, 0.025414828211069107, 0.14104239642620087]",0,0,sub-061,252000,252499.0
00016349.npy,"[1.485304355621338, -3.1140594482421875, -0.9528653025627136]",test,"[0.9112623333930969, 0.009165688417851925, 0.0795719102025032]",0,0,sub-061,252500,252999.0
00016350.npy,"[0.734086275100708, -1.2094804048538208, -1.0323971509933472]",test,"[0.7609624266624451, 0.1089639812707901, 0.13007362186908722]",0,0,sub-061,253000,253499.0
00016351.npy,"[1.0957841873168945, -2.3352789878845215, -0.40556201338768005]",test,"[0.7966969013214111, 0.025775156915187836, 0.17752794921398163]",0,0,sub-061,253500,253999.0
00016352.npy,"[1.0364606380462646, -2.05078387260437, -0.1979549527168274]",test,"[0.7481489181518555, 0.03413616865873337, 0.21771493554115295]",0,0,sub-061,254000,254499.0
00016353.npy,"[0.9586380124092102, -2.284956932067871, -0.5098736882209778]",test,"[0.7878411412239075, 0.03074420802295208, 0.18141457438468933]",0,0,sub-061,254500,254999.0
00016354.npy,"[1.4809818267822266, -2.7982990741729736, -1.0961942672729492]",test,"[0.917565107345581, 0.012710683979094028, 0.0697242021560669]",0,0,sub-061,255000,255499.0
00016355.npy,"[0.7187263369560242, -0.892092227935791, -1.048217535018921]",test,"[0.7296189665794373, 0.14572244882583618, 0.12465856224298477]",0,0,sub-061,255500,255999.0
00016356.npy,"[-0.5424267053604126, 0.4974541664123535, -0.13936692476272583]",test,"[0.18778368830680847, 0.5312175154685974, 0.2809988260269165]",1,0,sub-061,256000,256499.0
00016357.npy,"[-1.2944120168685913, -0.06055494770407677, 0.4025377333164215]",test,"[0.1010945737361908, 0.34720438718795776, 0.551701009273529]",2,0,sub-061,256500,256999.0
00016358.npy,"[0.16815467178821564, -1.2152951955795288, -0.12692786753177643]",test,"[0.5012073516845703, 0.12565875053405762, 0.37313389778137207]",0,0,sub-061,257000,257499.0
00016359.npy,"[0.7194097638130188, -1.166033148765564, -0.6798581480979919]",test,"[0.7150317430496216, 0.10851452499628067, 0.17645379900932312]",0,0,sub-061,257500,257999.0
00016360.npy,"[0.34878870844841003, -1.440932273864746, -0.21603330969810486]",test,"[0.5762134194374084, 0.09623153507709503, 0.3275550603866577]",0,0,sub-061,258000,258499.0
00016361.npy,"[-0.9145592451095581, -0.30464863777160645, 0.14541220664978027]",test,"[0.17462503910064697, 0.3213566839694977, 0.504018247127533]",2,0,sub-061,258500,258999.0
00016362.npy,"[0.8928675651550293, -1.426658034324646, -0.7173030376434326]",test,"[0.7703129053115845, 0.07573732733726501, 0.15394973754882812]",0,0,sub-061,259000,259499.0
00016363.npy,"[-0.42205610871315, -1.3211588859558105, 0.16845464706420898]",test,"[0.3113475739955902, 0.1266980916261673, 0.5619543194770813]",2,0,sub-061,259500,259999.0
00016364.npy,"[-0.6832209229469299, -0.1540157049894333, 0.11608119308948517]",test,"[0.20318716764450073, 0.3449269235134125, 0.451885849237442]",2,0,sub-061,260000,260499.0
00016365.npy,"[-1.208789348602295, 0.10766606032848358, 0.37989166378974915]",test,"[0.10386954993009567, 0.3874516487121582, 0.5086787939071655]",2,0,sub-061,260500,260999.0
00016366.npy,"[-2.321786403656006, -0.4491332173347473, 0.8569503426551819]",test,"[0.03172395005822182, 0.2063812017440796, 0.7618948817253113]",2,0,sub-061,261000,261499.0
00016367.npy,"[-0.25727805495262146, -0.14353232085704803, -0.21698850393295288]",test,"[0.31629762053489685, 0.3544010818004608, 0.32930126786231995]",1,0,sub-061,261500,261999.0
00016368.npy,"[-1.3799448013305664, -0.6768513917922974, 0.5922949314117432]",test,"[0.09797441959381104, 0.19790752232074738, 0.7041180729866028]",2,0,sub-061,262000,262499.0
00016369.npy,"[-1.4864267110824585, -0.3245868682861328, 0.43246522545814514]",test,"[0.09083302319049835, 0.2902848720550537, 0.6188821196556091]",2,0,sub-061,262500,262999.0
00016370.npy,"[-0.7812936902046204, 0.21097448468208313, -0.3675540089607239]",test,"[0.1919456124305725, 0.517743706703186, 0.29031071066856384]",1,0,sub-061,263000,263499.0
00016371.npy,"[0.03745055943727493, -1.2570459842681885, -0.2287331223487854]",test,"[0.49011579155921936, 0.13430927693843842, 0.37557491660118103]",0,0,sub-061,263500,263999.0
00016372.npy,"[-0.8134814500808716, 0.03264825418591499, -0.1305919736623764]",test,"[0.18831686675548553, 0.43889302015304565, 0.3727900981903076]",1,0,sub-061,264000,264499.0
00016373.npy,"[-1.03263521194458, -0.41980448365211487, 0.4910106956958771]",test,"[0.1345067024230957, 0.24825207889080048, 0.6172412037849426]",2,0,sub-061,264500,264999.0
00016374.npy,"[0.043388232588768005, -0.24508778750896454, -0.35035404562950134]",test,"[0.41255268454551697, 0.3091689646244049, 0.27827832102775574]",0,0,sub-061,265000,265499.0
00016375.npy,"[0.6108769178390503, -1.0501890182495117, -0.33284714818000793]",test,"[0.6332671642303467, 0.12028048932552338, 0.24645228683948517]",0,0,sub-061,265500,265999.0
00016376.npy,"[0.7522680759429932, -0.5884731411933899, -0.858810544013977]",test,"[0.6843110918998718, 0.17905113101005554, 0.1366378515958786]",0,0,sub-061,266000,266499.0
00016377.npy,"[0.5516327619552612, -1.4571406841278076, -0.6945928335189819]",test,"[0.7033628225326538, 0.09435833245515823, 0.20227886736392975]",0,0,sub-061,266500,266999.0
00016378.npy,"[0.2491866499185562, -0.3805646598339081, -0.8397354483604431]",test,"[0.5349586606025696, 0.2849854528903961, 0.1800559163093567]",0,0,sub-061,267000,267499.0
