crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015675.npy,"[-0.20786511898040771, -0.23039653897285461, 0.05671793222427368]",test,"[0.30482152104377747, 0.2980302572250366, 0.3971481919288635]",2,0,sub-060,289500,289999.0
00015676.npy,"[0.26401931047439575, -0.7816001176834106, -0.013836979866027832]",test,"[0.47418540716171265, 0.16666384041309357, 0.3591507077217102]",0,0,sub-060,290000,290499.0
00015677.npy,"[0.36468809843063354, -0.4485633373260498, 0.005772814154624939]",test,"[0.46688660979270935, 0.20702406764030457, 0.3260892629623413]",0,0,sub-060,290500,290999.0
00015678.npy,"[-0.3060509264469147, -0.08187000453472137, 0.2876739501953125]",test,"[0.24618308246135712, 0.30804821848869324, 0.4457687437534332]",2,0,sub-060,291000,291499.0
00015679.npy,"[-0.07247129827737808, -0.2506697177886963, 0.23635606467723846]",test,"[0.31263643503189087, 0.26160678267478943, 0.4257568120956421]",2,0,sub-060,291500,291999.0
00015680.npy,"[-0.02137213945388794, -0.13242535293102264, -0.0062351226806640625]",test,"[0.3436256945133209, 0.30750757455825806, 0.348866730928421]",2,0,sub-060,292000,292499.0
00015681.npy,"[0.25579914450645447, -0.29276517033576965, 0.06324558705091476]",test,"[0.41621077060699463, 0.24047774076461792, 0.34331151843070984]",0,0,sub-060,292500,292999.0
00015682.npy,"[0.06209539249539375, -0.32803529500961304, -0.017475292086601257]",test,"[0.3845442533493042, 0.26032429933547974, 0.35513147711753845]",0,0,sub-060,293000,293499.0
00015683.npy,"[0.5351928472518921, -0.38745808601379395, -0.2984294891357422]",test,"[0.5458703637123108, 0.21696382761001587, 0.23716574907302856]",0,0,sub-060,293500,293999.0
00015684.npy,"[0.2953217029571533, -0.15973907709121704, -0.2064851075410843]",test,"[0.44645941257476807, 0.2832380533218384, 0.27030250430107117]",0,0,sub-060,294000,294499.0
00015685.npy,"[0.050646282732486725, -0.0935203954577446, -0.01596975326538086]",test,"[0.3569774031639099, 0.30905085802078247, 0.33397176861763]",0,0,sub-060,294500,294999.0
00015686.npy,"[0.1123749166727066, -0.14148490130901337, -0.09543867409229279]",test,"[0.3863750100135803, 0.2997499704360962, 0.3138749897480011]",0,0,sub-060,295000,295499.0
00015687.npy,"[-0.3537047207355499, -0.15029200911521912, 0.26747453212738037]",test,"[0.2446962296962738, 0.2998943626880646, 0.455409437417984]",2,0,sub-060,295500,295999.0
00015688.npy,"[0.2629384994506836, -0.1734868735074997, -0.24621810019016266]",test,"[0.44496950507164, 0.28760281205177307, 0.2674276828765869]",0,0,sub-060,296000,296499.0
00015689.npy,"[0.6955031156539917, -1.156354308128357, -0.3221242427825928]",test,"[0.6585893630981445, 0.1033625677227974, 0.23804813623428345]",0,0,sub-060,296500,296999.0
00015690.npy,"[0.34750181436538696, -0.17166174948215485, -0.10439221560955048]",test,"[0.4481411576271057, 0.26665207743644714, 0.28520670533180237]",0,0,sub-060,297000,297499.0
00015691.npy,"[0.29021352529525757, -0.4019168019294739, -0.16958220303058624]",test,"[0.469060480594635, 0.2347688525915146, 0.296170711517334]",0,0,sub-060,297500,297999.0
00015692.npy,"[0.08435726165771484, -0.5415139198303223, 0.15776020288467407]",test,"[0.3830009400844574, 0.20482712984085083, 0.4121719002723694]",2,0,sub-060,298000,298499.0
00015693.npy,"[0.5610341429710388, -0.7983156442642212, -0.2805819511413574]",test,"[0.5924728512763977, 0.15216346085071564, 0.25536373257637024]",0,0,sub-060,298500,298999.0
00015694.npy,"[0.14763955771923065, -0.39438772201538086, 0.08589518815279007]",test,"[0.3965592384338379, 0.2306261658668518, 0.3728145360946655]",0,0,sub-060,299000,299499.0
00015695.npy,"[0.7730230093002319, -0.4026843309402466, -0.4283718466758728]",test,"[0.6213592290878296, 0.19175183773040771, 0.1868889480829239]",0,0,sub-060,299500,299999.0
00015696.npy,"[-0.0989714190363884, -0.37669599056243896, 0.004993736743927002]",test,"[0.3487884998321533, 0.26420918107032776, 0.3870023787021637]",2,0,sub-060,300000,300499.0
00015697.npy,"[0.36683133244514465, -0.12620392441749573, -0.1598891168832779]",test,"[0.45427531003952026, 0.2774576246738434, 0.26826703548431396]",0,0,sub-060,300500,300999.0
00015698.npy,"[1.3897732496261597, -1.04932701587677, -1.0964183807373047]",test,"[0.8543608784675598, 0.0745338499546051, 0.07110530138015747]",0,0,sub-060,301000,301499.0
00015699.npy,"[0.42543619871139526, -0.3772657513618469, -0.27412426471710205]",test,"[0.5141599178314209, 0.2304035723209381, 0.255436509847641]",0,0,sub-060,301500,301999.0
00015700.npy,"[0.41510722041130066, -0.37251389026641846, -0.029173031449317932]",test,"[0.47705110907554626, 0.2170228362083435, 0.30592605471611023]",0,0,sub-060,302000,302499.0
00015701.npy,"[-0.3032102882862091, -0.31042757630348206, 0.24661508202552795]",test,"[0.2684016823768616, 0.2664715051651001, 0.46512678265571594]",2,0,sub-060,302500,302999.0
00015702.npy,"[0.5820648670196533, -0.581260085105896, -0.18061606585979462]",test,"[0.5621578097343445, 0.17564372718334198, 0.26219847798347473]",0,0,sub-060,303000,303499.0
00015703.npy,"[0.5768351554870605, -0.4692331552505493, -0.14665494859218597]",test,"[0.5445517301559448, 0.19130991399288177, 0.2641383111476898]",0,0,sub-060,303500,303999.0
00015704.npy,"[0.6872535943984985, -0.7094041109085083, -0.40880030393600464]",test,"[0.63226717710495, 0.15643715858459473, 0.21129561960697174]",0,0,sub-060,304000,304499.0
00015705.npy,"[-0.037861570715904236, -0.5549734234809875, 0.10120555758476257]",test,"[0.3642401695251465, 0.21717460453510284, 0.41858524084091187]",2,0,sub-060,304500,304999.0
00015706.npy,"[0.4318651854991913, -0.4420297145843506, -0.16536535322666168]",test,"[0.5082187652587891, 0.2120913416147232, 0.27968987822532654]",0,0,sub-060,305000,305499.0
00015707.npy,"[0.5693426728248596, -0.3331279158592224, -0.10877946019172668]",test,"[0.5227020978927612, 0.21199041604995728, 0.2653074860572815]",0,0,sub-060,305500,305999.0
00015708.npy,"[0.15170997381210327, -0.10591186583042145, -0.10299438238143921]",test,"[0.39245957136154175, 0.3033270835876465, 0.3042133152484894]",0,0,sub-060,306000,306499.0
00015709.npy,"[0.2720508575439453, -0.32890045642852783, -0.03600969910621643]",test,"[0.43798932433128357, 0.24014507234096527, 0.32186558842658997]",0,0,sub-060,306500,306999.0
00015710.npy,"[-0.09851419180631638, -0.1785440742969513, 0.12475060671567917]",test,"[0.31513530015945435, 0.29089784622192383, 0.3939668536186218]",2,0,sub-060,307000,307499.0
00015711.npy,"[0.27471476793289185, -0.2802521288394928, -0.4035618305206299]",test,"[0.4804038405418396, 0.2757956385612488, 0.24380053579807281]",0,0,sub-060,307500,307999.0
00015712.npy,"[0.3367599844932556, -0.18037089705467224, -0.16426204144954681]",test,"[0.4541037678718567, 0.2707497477531433, 0.2751465141773224]",0,0,sub-060,308000,308499.0
00015713.npy,"[1.0460548400878906, -1.1658624410629272, -0.9261003732681274]",test,"[0.8008667826652527, 0.08768731355667114, 0.11144591122865677]",0,0,sub-060,308500,308999.0
00015714.npy,"[0.17869502305984497, -0.2081843763589859, -0.024496257305145264]",test,"[0.4007542133331299, 0.2721814513206482, 0.3270643651485443]",0,0,sub-060,309000,309499.0
00015715.npy,"[0.9018687605857849, -0.6018320322036743, -0.49480628967285156]",test,"[0.6803997755050659, 0.15125691890716553, 0.16834332048892975]",0,0,sub-060,309500,309999.0
00015716.npy,"[0.0778939351439476, -0.18558910489082336, 0.1583883911371231]",test,"[0.35060736536979675, 0.2693963944911957, 0.37999624013900757]",2,0,sub-060,310000,310499.0
00015717.npy,"[0.4877033829689026, -0.324555903673172, -0.21190042793750763]",test,"[0.5152949690818787, 0.22871580719947815, 0.25598931312561035]",0,0,sub-060,310500,310999.0
00015718.npy,"[0.19827614724636078, -0.35383284091949463, 0.11475522816181183]",test,"[0.4007042348384857, 0.23069918155670166, 0.36859655380249023]",0,0,sub-060,311000,311499.0
00015719.npy,"[0.9488222599029541, -0.823866605758667, -0.5635504722595215]",test,"[0.7192888259887695, 0.12218962609767914, 0.15852150321006775]",0,0,sub-060,311500,311999.0
00015720.npy,"[0.1090628132224083, -0.3252255320549011, 0.19102893769741058]",test,"[0.3658789098262787, 0.2369890958070755, 0.39713194966316223]",2,0,sub-060,312000,312499.0
00015721.npy,"[0.6756190657615662, -0.5276653170585632, -0.2893581986427307]",test,"[0.5948137044906616, 0.17856700718402863, 0.2266191989183426]",0,0,sub-060,312500,312999.0
00015722.npy,"[0.7878270149230957, -0.4964978098869324, -0.35881340503692627]",test,"[0.6271402835845947, 0.17361588776111603, 0.1992439180612564]",0,0,sub-060,313000,313499.0
00015723.npy,"[0.5737064480781555, -0.7544508576393127, -0.2995123863220215]",test,"[0.5943288207054138, 0.15747638046741486, 0.24819481372833252]",0,0,sub-060,313500,313999.0
00015724.npy,"[0.15604335069656372, -0.2648226022720337, -0.11424870789051056]",test,"[0.413285493850708, 0.2713128626346588, 0.315401554107666]",0,0,sub-060,314000,314499.0
00015725.npy,"[0.4788488745689392, -0.512028157711029, -0.09328778088092804]",test,"[0.5166438221931458, 0.19180451333522797, 0.2915516197681427]",0,0,sub-060,314500,314999.0
00015726.npy,"[-0.13698890805244446, -0.1159503161907196, 0.0887671411037445]",test,"[0.3053871989250183, 0.3118802011013031, 0.3827325701713562]",2,0,sub-060,315000,315499.0
00015727.npy,"[0.9629358053207397, -0.7357248067855835, -0.4800945520401001]",test,"[0.7046525478363037, 0.128900945186615, 0.16644658148288727]",0,0,sub-060,315500,315999.0
00015728.npy,"[0.45797988772392273, -0.8027266263961792, -0.05765734612941742]",test,"[0.5317525863647461, 0.15072722733020782, 0.3175201117992401]",0,0,sub-060,316000,316499.0
00015729.npy,"[0.7377638220787048, -0.5858871936798096, -0.3274382948875427]",test,"[0.6208019256591797, 0.16523371636867523, 0.21396446228027344]",0,0,sub-060,316500,316999.0
00015730.npy,"[0.553564727306366, -0.6058057546615601, -0.28419333696365356]",test,"[0.5726186037063599, 0.17962105572223663, 0.2477603256702423]",0,0,sub-060,317000,317499.0
00015731.npy,"[-0.27892762422561646, -0.22896181046962738, 0.13071505725383759]",test,"[0.28109511733055115, 0.2954970598220825, 0.42340782284736633]",2,0,sub-060,317500,317999.0
00015732.npy,"[-0.03494090586900711, -0.40512561798095703, 0.0670870840549469]",test,"[0.3573954403400421, 0.24681970477104187, 0.395784854888916]",2,0,sub-060,318000,318499.0
00015733.npy,"[-0.09662296622991562, -0.2422887086868286, 0.14032943546772003]",test,"[0.31930240988731384, 0.2760198712348938, 0.40467771887779236]",2,0,sub-060,318500,318999.0
00015734.npy,"[0.5512573719024658, -0.5537431240081787, -0.11714129149913788]",test,"[0.5423759818077087, 0.1796407401561737, 0.27798324823379517]",0,0,sub-060,319000,319499.0
00015735.npy,"[0.05886988341808319, -0.05874238163232803, 0.26149260997772217]",test,"[0.32116636633872986, 0.2855299711227417, 0.39330366253852844]",2,0,sub-060,319500,319999.0
00015736.npy,"[0.08316954225301743, -0.2825168967247009, 0.02373316138982773]",test,"[0.3793603777885437, 0.2631700038909912, 0.3574695885181427]",0,0,sub-060,320000,320499.0
00015737.npy,"[0.47095465660095215, -0.3350536823272705, -0.29095447063446045]",test,"[0.5226266384124756, 0.2334245890378952, 0.2439487725496292]",0,0,sub-060,320500,320999.0
00015738.npy,"[0.2916067838668823, -0.3361539840698242, 0.13447986543178558]",test,"[0.41869357228279114, 0.22349265217781067, 0.35781368613243103]",0,0,sub-060,321000,321499.0
00015739.npy,"[0.06644359230995178, -0.5058075189590454, 0.6628869771957397]",test,"[0.2958664298057556, 0.16694375872612, 0.5371898412704468]",2,0,sub-060,321500,321999.0
00015740.npy,"[-0.048222191631793976, -0.2531225085258484, 0.18272250890731812]",test,"[0.3252542018890381, 0.2649938762187958, 0.40975186228752136]",2,0,sub-060,322000,322499.0
00015741.npy,"[-0.046664901077747345, -0.1363636702299118, 0.11116009950637817]",test,"[0.32413148880004883, 0.29632312059402466, 0.3795454204082489]",2,0,sub-060,322500,322999.0
00015742.npy,"[0.06598106026649475, -0.3215215802192688, 0.06498830765485764]",test,"[0.37344682216644287, 0.25347697734832764, 0.37307626008987427]",0,0,sub-060,323000,323499.0
00015743.npy,"[0.6698676943778992, -0.6450655460357666, -0.33379632234573364]",test,"[0.611611008644104, 0.16421280801296234, 0.22417621314525604]",0,0,sub-060,323500,323999.0
00015744.npy,"[-0.03523433953523636, -0.09553288668394089, 0.30779990553855896]",test,"[0.29844507575035095, 0.2809810936450958, 0.4205738604068756]",2,0,sub-060,324000,324499.0
00015745.npy,"[0.5174344182014465, -0.20916229486465454, -0.08905155956745148]",test,"[0.49289849400520325, 0.23834198713302612, 0.2687596082687378]",0,0,sub-060,324500,324999.0
00015746.npy,"[0.24354583024978638, -0.7284164428710938, -0.14479799568653107]",test,"[0.4862585663795471, 0.18397103250026703, 0.32977041602134705]",0,0,sub-060,325000,325499.0
00015747.npy,"[0.3316231966018677, -0.2877250611782074, 0.11516660451889038]",test,"[0.42668256163597107, 0.22968114912509918, 0.34363624453544617]",0,0,sub-060,325500,325999.0
00015748.npy,"[0.0747646912932396, -0.2122037410736084, 0.15732309222221375]",test,"[0.35253503918647766, 0.2645900547504425, 0.3828749656677246]",2,0,sub-060,326000,326499.0
00015749.npy,"[0.09679699689149857, -0.29635870456695557, 0.10255460441112518]",test,"[0.373037189245224, 0.25177162885665894, 0.37519118189811707]",2,0,sub-060,326500,326999.0
00015750.npy,"[0.3581843674182892, -0.3412896990776062, 0.018784523010253906]",test,"[0.4526844620704651, 0.22491469979286194, 0.3224008083343506]",0,0,sub-060,327000,327499.0
00015751.npy,"[0.5509200692176819, -0.32589995861053467, -0.2919391989707947]",test,"[0.5415410995483398, 0.2253374308347702, 0.23312148451805115]",0,0,sub-060,327500,327999.0
00015752.npy,"[0.33275410532951355, -0.37709683179855347, -0.10764546692371368]",test,"[0.46827515959739685, 0.23025909066200256, 0.3014657497406006]",0,0,sub-060,328000,328499.0
00015753.npy,"[0.4825667440891266, -0.19436770677566528, -0.37154465913772583]",test,"[0.5171075463294983, 0.26277977228164673, 0.2201126515865326]",0,0,sub-060,328500,328999.0
00015754.npy,"[0.4548238217830658, -0.3721686601638794, -0.2047693282365799]",test,"[0.5116596221923828, 0.2237808108329773, 0.2645595669746399]",0,0,sub-060,329000,329499.0
00015755.npy,"[0.3584206700325012, -0.3290731906890869, -0.11951135098934174]",test,"[0.47105395793914795, 0.23686225712299347, 0.2920837700366974]",0,0,sub-060,329500,329999.0
00015756.npy,"[0.0761852040886879, -0.19606837630271912, 0.03745259344577789]",test,"[0.36715179681777954, 0.27964526414871216, 0.3532029390335083]",0,0,sub-060,330000,330499.0
00015757.npy,"[0.37119901180267334, -0.5996909141540527, -0.434709370136261]",test,"[0.547816812992096, 0.20748333632946014, 0.24469991028308868]",0,0,sub-060,330500,330999.0
00015758.npy,"[-0.23179644346237183, -0.25969648361206055, 0.18860052525997162]",test,"[0.2861188054084778, 0.2782464325428009, 0.4356347620487213]",2,0,sub-060,331000,331499.0
00015759.npy,"[0.4280393421649933, -0.41695427894592285, -0.09354329109191895]",test,"[0.49428099393844604, 0.2123234122991562, 0.2933955192565918]",0,0,sub-060,331500,331999.0
00015760.npy,"[0.45634347200393677, -0.6374365091323853, -0.2208123654127121]",test,"[0.5425912737846375, 0.18173985183238983, 0.2756688594818115]",0,0,sub-060,332000,332499.0
00015761.npy,"[-0.11501214653253555, -0.3754073977470398, 0.014492936432361603]",test,"[0.34375935792922974, 0.2649514675140381, 0.39128920435905457]",2,0,sub-060,332500,332999.0
00015762.npy,"[0.651098370552063, -0.7666397094726562, -0.20140813291072845]",test,"[0.5993025302886963, 0.1451878547668457, 0.255509614944458]",0,0,sub-060,333000,333499.0
00015763.npy,"[0.355939120054245, -0.23417192697525024, -0.07746398448944092]",test,"[0.45401617884635925, 0.25164559483528137, 0.29433828592300415]",0,0,sub-060,333500,333999.0
00015764.npy,"[0.5456083416938782, -0.4349958896636963, -0.20345823466777802]",test,"[0.5411571264266968, 0.20297960937023163, 0.2558632493019104]",0,0,sub-060,334000,334499.0
00015765.npy,"[0.2618142366409302, -0.7250649929046631, 0.00442291796207428]",test,"[0.46602579951286316, 0.1737055778503418, 0.36026856303215027]",0,0,sub-060,334500,334999.0
00015766.npy,"[-0.3685693144798279, -0.23941567540168762, 0.2387022078037262]",test,"[0.2516811192035675, 0.2863791584968567, 0.4619397521018982]",2,0,sub-060,335000,335499.0
00015767.npy,"[0.6544481515884399, -0.4929956793785095, -0.2553434371948242]",test,"[0.5813766717910767, 0.18455637991428375, 0.23406696319580078]",0,0,sub-060,335500,335999.0
00015768.npy,"[0.5369955897331238, -1.3906337022781372, -0.3209042549133301]",test,"[0.6371275186538696, 0.09269741922616959, 0.2701750099658966]",0,0,sub-060,336000,336499.0
00015769.npy,"[0.2867943346500397, -0.5752447247505188, -0.15623773634433746]",test,"[0.48440539836883545, 0.20456445217132568, 0.31103017926216125]",0,0,sub-060,336500,336999.0
00015770.npy,"[-0.20081442594528198, -0.4122045040130615, 0.08275427669286728]",test,"[0.3187435567378998, 0.2580096125602722, 0.4232468605041504]",2,0,sub-060,337000,337499.0
00015771.npy,"[0.4525987207889557, -0.4717830419540405, -0.08329422771930695]",test,"[0.5045604109764099, 0.20019778609275818, 0.2952417731285095]",0,0,sub-060,337500,337999.0
00015772.npy,"[0.378385454416275, -0.2675853967666626, 0.005398109555244446]",test,"[0.45191052556037903, 0.2368704378604889, 0.3112190067768097]",0,0,sub-060,338000,338499.0
00015773.npy,"[-0.03603687882423401, -0.06657971441745758, 0.21619930863380432]",test,"[0.30704808235168457, 0.29781174659729004, 0.3951401710510254]",2,0,sub-060,338500,338999.0
00015774.npy,"[0.03702603280544281, -0.30558091402053833, -0.024897709488868713]",test,"[0.3773767352104187, 0.2679062485694885, 0.3547169864177704]",0,0,sub-060,339000,339499.0
00015775.npy,"[-0.13659045100212097, -0.21781191229820251, 0.21969982981681824]",test,"[0.2985064387321472, 0.2752198278903961, 0.42627379298210144]",2,0,sub-060,339500,339999.0
00015776.npy,"[0.13772711157798767, -0.18055449426174164, -0.15547214448451996]",test,"[0.4043228030204773, 0.29410356283187866, 0.30157366394996643]",0,0,sub-060,340000,340499.0
00015777.npy,"[0.410400390625, -0.3338233232498169, -0.2643303871154785]",test,"[0.5039315819740295, 0.2394193708896637, 0.25664910674095154]",0,0,sub-060,340500,340999.0
00015778.npy,"[0.3256228566169739, -0.15237779915332794, -0.05667555332183838]",test,"[0.4343457520008087, 0.2693038284778595, 0.2963503897190094]",0,0,sub-060,341000,341499.0
00015779.npy,"[0.5640811324119568, -1.208021879196167, -0.23654495179653168]",test,"[0.6176564693450928, 0.10498623549938202, 0.2773572504520416]",0,0,sub-060,341500,341999.0
00015780.npy,"[0.26119497418403625, -0.7256416082382202, -0.08553072810173035]",test,"[0.4808262288570404, 0.17922990024089813, 0.3399437963962555]",0,0,sub-060,342000,342499.0
00015781.npy,"[-0.04252762347459793, -0.4638683795928955, 0.016428634524345398]",test,"[0.3680671751499176, 0.24151332676410675, 0.39041945338249207]",2,0,sub-060,342500,342999.0
00015782.npy,"[0.3050130605697632, -0.30406445264816284, -0.1225903183221817]",test,"[0.45538949966430664, 0.2476646453142166, 0.29694584012031555]",0,0,sub-060,343000,343499.0
00015783.npy,"[0.41853711009025574, -0.5231809020042419, -0.20704634487628937]",test,"[0.5195057392120361, 0.20258508622646332, 0.27790918946266174]",0,0,sub-060,343500,343999.0
00015784.npy,"[0.3472370505332947, -0.6854327917098999, -0.12310336530208588]",test,"[0.5048351287841797, 0.17974913120269775, 0.31541571021080017]",0,0,sub-060,344000,344499.0
00015785.npy,"[0.1839887499809265, -0.786886990070343, -0.12228183448314667]",test,"[0.47282692790031433, 0.17908376455307007, 0.34808921813964844]",0,0,sub-060,344500,344999.0
00015786.npy,"[0.9135076999664307, -0.5369059443473816, -0.31939733028411865]",test,"[0.655343234539032, 0.15366047620773315, 0.19099631905555725]",0,0,sub-060,345000,345499.0
00015787.npy,"[0.34930700063705444, -0.15686513483524323, 0.11269992589950562]",test,"[0.41804271936416626, 0.2519955635070801, 0.3299616873264313]",0,0,sub-060,345500,345999.0
00015788.npy,"[0.5735536217689514, -0.4695435166358948, -0.2979491353034973]",test,"[0.5647534728050232, 0.19899748265743256, 0.23624904453754425]",0,0,sub-060,346000,346499.0
00015789.npy,"[0.24829506874084473, -0.429660439491272, -0.07658259570598602]",test,"[0.448376327753067, 0.227619931101799, 0.32400381565093994]",0,0,sub-060,346500,346999.0
00015790.npy,"[1.1881626844406128, -1.153151273727417, -0.7679949998855591]",test,"[0.8080142736434937, 0.0777319148182869, 0.11425376683473587]",0,0,sub-060,347000,347499.0
00015791.npy,"[0.1712646186351776, -0.28016942739486694, -0.0638192892074585]",test,"[0.41199415922164917, 0.2623226046562195, 0.32568326592445374]",0,0,sub-060,347500,347999.0
00015792.npy,"[0.06468857824802399, -0.233501136302948, 0.16809996962547302]",test,"[0.35074082016944885, 0.2603060007095337, 0.38895314931869507]",2,0,sub-060,348000,348499.0
00015793.npy,"[0.39694344997406006, -0.5334407687187195, 0.1203623116016388]",test,"[0.46451687812805176, 0.1832064539194107, 0.35227665305137634]",0,0,sub-060,348500,348999.0
00015794.npy,"[0.6321732997894287, -0.8880041837692261, -0.28811436891555786]",test,"[0.6183995008468628, 0.13522732257843018, 0.24637311697006226]",0,0,sub-060,349000,349499.0
00015795.npy,"[0.4966035783290863, -0.41729187965393066, -0.5114131569862366]",test,"[0.5662830471992493, 0.22705642879009247, 0.20666049420833588]",0,0,sub-060,349500,349999.0
00015796.npy,"[0.4928693473339081, -0.46788930892944336, -0.06745739281177521]",test,"[0.511868953704834, 0.19584235548973083, 0.2922886610031128]",0,0,sub-060,350000,350499.0
00015797.npy,"[-0.24482852220535278, -0.2154366672039032, 0.3296666145324707]",test,"[0.26273882389068604, 0.27057579159736633, 0.4666854739189148]",2,0,sub-060,350500,350999.0
00015798.npy,"[1.076430320739746, -0.9695783257484436, -0.664504885673523]",test,"[0.7665148377418518, 0.09907186031341553, 0.1344132274389267]",0,0,sub-060,351000,351499.0
00015799.npy,"[0.8849729299545288, -0.634090781211853, -0.7735875248908997]",test,"[0.7095571756362915, 0.1553339660167694, 0.1351088285446167]",0,0,sub-060,351500,351999.0
00015800.npy,"[0.2901126444339752, -0.16883951425552368, 0.00239013135433197]",test,"[0.41983023285865784, 0.2653098404407501, 0.31485995650291443]",0,0,sub-060,352000,352499.0
00015801.npy,"[-0.5586826801300049, 0.6033903956413269, -0.292996883392334]",test,"[0.18178912997245789, 0.5810986757278442, 0.2371121644973755]",1,0,sub-060,352500,352999.0
00015802.npy,"[0.2382182776927948, -0.5673418641090393, 0.04843562841415405]",test,"[0.4397582709789276, 0.1965005248785019, 0.3637411892414093]",0,0,sub-060,353000,353499.0
00015803.npy,"[0.03567764163017273, -0.19966350495815277, -0.015148088335990906]",test,"[0.3648642301559448, 0.2883526384830475, 0.3467831015586853]",0,0,sub-060,353500,353999.0
00015804.npy,"[-0.12397859245538712, -0.1432846337556839, 0.12312016636133194]",test,"[0.3066369891166687, 0.30077385902404785, 0.39258909225463867]",2,0,sub-060,354000,354499.0
00015805.npy,"[0.6018688082695007, -0.7218619585037231, -0.30977576971054077]",test,"[0.5995191335678101, 0.15955637395381927, 0.24092444777488708]",0,0,sub-060,354500,354999.0
00015806.npy,"[-0.2662945091724396, -0.03353472799062729, 0.1276433914899826]",test,"[0.2670307755470276, 0.33701372146606445, 0.39595547318458557]",2,0,sub-060,355000,355499.0
00015807.npy,"[0.2234702706336975, -0.34248125553131104, -0.0563940554857254]",test,"[0.4303470551967621, 0.24435949325561523, 0.3252934515476227]",0,0,sub-060,355500,355999.0
00015808.npy,"[-0.14080145955085754, -0.39109528064727783, 0.4877943992614746]",test,"[0.2737065255641937, 0.21310023963451385, 0.5131931900978088]",2,0,sub-060,356000,356499.0
00015809.npy,"[-0.036527931690216064, 0.007259868085384369, 0.4616829752922058]",test,"[0.2709634304046631, 0.2830919325351715, 0.445944607257843]",2,0,sub-060,356500,356999.0
00015810.npy,"[0.8795926570892334, -0.717447817325592, -0.4007185697555542]",test,"[0.6754722595214844, 0.13677971065044403, 0.1877480447292328]",0,0,sub-060,357000,357499.0
00015811.npy,"[0.3404727876186371, -0.40513694286346436, -0.029057621955871582]",test,"[0.46178632974624634, 0.21909216046333313, 0.31912150979042053]",0,0,sub-060,357500,357999.0
00015812.npy,"[-0.17116156220436096, -0.358210027217865, 0.31624624133110046]",test,"[0.28922683000564575, 0.23988574743270874, 0.4708874225616455]",2,0,sub-060,358000,358499.0
00015813.npy,"[0.568256676197052, -0.3684943914413452, -0.18877284228801727]",test,"[0.5373580455780029, 0.21059007942676544, 0.2520519196987152]",0,0,sub-060,358500,358999.0
00015814.npy,"[0.4617372751235962, -0.4436814785003662, -0.11204583942890167]",test,"[0.5081914067268372, 0.20549863576889038, 0.28630998730659485]",0,0,sub-060,359000,359499.0
00015815.npy,"[0.200434148311615, -0.3436880111694336, -0.08503073453903198]",test,"[0.4288135766983032, 0.2488624006509781, 0.3223240375518799]",0,0,sub-060,359500,359999.0
00015816.npy,"[0.026851430535316467, -0.17358753085136414, 0.1278853416442871]",test,"[0.34191709756851196, 0.2798151969909668, 0.37826773524284363]",2,0,sub-060,360000,360499.0
00015817.npy,"[0.03894728422164917, -0.07183225452899933, 0.11568519473075867]",test,"[0.3361462950706482, 0.30089670419692993, 0.3629570007324219]",2,0,sub-060,360500,360999.0
00015818.npy,"[0.0971529483795166, -0.7202360033988953, 0.04386977106332779]",test,"[0.41846349835395813, 0.18478643894195557, 0.3967500329017639]",0,0,sub-060,361000,361499.0
00015819.npy,"[0.4228420853614807, -0.1195812076330185, -0.19092650711536407]",test,"[0.47111040353775024, 0.2738742530345917, 0.25501537322998047]",0,0,sub-060,361500,361999.0
00015820.npy,"[0.4608475863933563, -0.30578160285949707, -0.016759708523750305]",test,"[0.47965261340141296, 0.22283528745174408, 0.29751208424568176]",0,0,sub-060,362000,362499.0
00015821.npy,"[0.1086476519703865, -0.7790849208831787, -0.07118897140026093]",test,"[0.44503891468048096, 0.18317265808582306, 0.37178847193717957]",0,0,sub-060,362500,362999.0
00015822.npy,"[-0.0546208992600441, -0.04658770188689232, 0.11547031998634338]",test,"[0.3131381571292877, 0.31566378474235535, 0.37119802832603455]",2,0,sub-060,363000,363499.0
00015823.npy,"[0.14954873919487, -0.2685195505619049, -0.03713417053222656]",test,"[0.40192538499832153, 0.2645944058895111, 0.33348020911216736]",0,0,sub-060,363500,363999.0
00015824.npy,"[0.5691336393356323, -0.5808503031730652, -0.41310006380081177]",test,"[0.5913256406784058, 0.18723845481872559, 0.22143588960170746]",0,0,sub-060,364000,364499.0
00015825.npy,"[0.038889579474925995, -0.2857327163219452, 0.03857683390378952]",test,"[0.36731112003326416, 0.26549258828163147, 0.367196261882782]",0,0,sub-060,364500,364999.0
00015826.npy,"[1.0818382501602173, -0.6906431913375854, -0.5568819046020508]",test,"[0.7330630421638489, 0.12455534934997559, 0.1423816978931427]",0,0,sub-060,365000,365499.0
00015827.npy,"[0.3734273612499237, -0.4362871050834656, -0.06078702211380005]",test,"[0.4778382480144501, 0.21263091266155243, 0.3095308840274811]",0,0,sub-060,365500,365999.0
00015828.npy,"[0.20375338196754456, -0.4510875940322876, -0.1015535444021225]",test,"[0.44317951798439026, 0.23024269938468933, 0.326577752828598]",0,0,sub-060,366000,366499.0
00015829.npy,"[-0.03468041867017746, -0.3035163879394531, -0.07803817093372345]",test,"[0.3673988878726959, 0.28079143166542053, 0.35180968046188354]",0,0,sub-060,366500,366999.0
