crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00012151.npy,"[0.7359326481819153, -0.5806013345718384, -0.3595937490463257]",val,"[0.6240535974502563, 0.16728556156158447, 0.2086607813835144]",0,0,sub-056,92500,92999.0
00012152.npy,"[0.7117143869400024, -0.6567038297653198, -0.3655856251716614]",val,"[0.6269502639770508, 0.15956461429595947, 0.21348510682582855]",0,0,sub-056,93000,93499.0
00012153.npy,"[0.6024386286735535, -0.38501763343811035, -0.2926303744316101]",val,"[0.5614500045776367, 0.20915310084819794, 0.22939692437648773]",0,0,sub-056,93500,93999.0
00012154.npy,"[0.6461134552955627, -0.548151433467865, -0.047613054513931274]",val,"[0.5547428727149963, 0.16804634034633636, 0.2772107720375061]",0,0,sub-056,94000,94499.0
00012155.npy,"[1.0151948928833008, -0.8387153744697571, -0.5901316404342651]",val,"[0.7366766929626465, 0.1153809130191803, 0.14794233441352844]",0,0,sub-056,94500,94999.0
00012156.npy,"[0.47634947299957275, -0.35538703203201294, -0.27170485258102417]",val,"[0.523949921131134, 0.22807161509990692, 0.24797843396663666]",0,0,sub-056,95000,95499.0
00012157.npy,"[0.6162232756614685, -0.6510360836982727, -0.21034975349903107]",val,"[0.5816832780838013, 0.1638033539056778, 0.25451329350471497]",0,0,sub-056,95500,95999.0
00012158.npy,"[1.0135408639907837, -0.9947785139083862, -0.7460570931434631]",val,"[0.7655044794082642, 0.10274145007133484, 0.131754070520401]",0,0,sub-056,96000,96499.0
00012159.npy,"[0.3756594955921173, -0.3932708501815796, -0.1895381063222885]",val,"[0.49218499660491943, 0.2281319946050644, 0.27968305349349976]",0,0,sub-056,96500,96999.0
00012160.npy,"[1.1285113096237183, -0.8999391794204712, -0.6189787983894348]",val,"[0.7658434510231018, 0.10073842853307724, 0.13341806828975677]",0,0,sub-056,97000,97499.0
00012161.npy,"[0.5965853333473206, -0.3015012741088867, -0.24472542107105255]",val,"[0.5439236164093018, 0.22156639397144318, 0.23450998961925507]",0,0,sub-056,97500,97999.0
00012162.npy,"[1.036163091659546, -1.2498362064361572, -0.6062312722206116]",val,"[0.772088348865509, 0.07850008457899094, 0.14941157400608063]",0,0,sub-056,98000,98499.0
00012163.npy,"[0.7254519462585449, -0.8137232661247253, -0.357282817363739]",val,"[0.6438212394714355, 0.13813699781894684, 0.21804168820381165]",0,0,sub-056,98500,98999.0
00012164.npy,"[0.07647813856601715, -0.08005943149328232, -0.08974222838878632]",val,"[0.3701018691062927, 0.3164738714694977, 0.313424289226532]",0,0,sub-056,99000,99499.0
00012165.npy,"[0.8597058653831482, -0.8383481502532959, -0.533197820186615]",val,"[0.6986204385757446, 0.12787503004074097, 0.1735045611858368]",0,0,sub-056,99500,99999.0
00012166.npy,"[-0.12474804371595383, 0.03561673313379288, 0.08511197566986084]",val,"[0.29347509145736694, 0.34452182054519653, 0.3620030879974365]",2,0,sub-056,100000,100499.0
00012167.npy,"[0.2944195866584778, -0.3099767565727234, -0.06514525413513184]",val,"[0.44555655121803284, 0.2434539645910263, 0.3109895586967468]",0,0,sub-056,100500,100999.0
00012168.npy,"[0.796598494052887, -1.077698826789856, -0.20949681103229523]",val,"[0.6582815647125244, 0.10102170705795288, 0.24069665372371674]",0,0,sub-056,101000,101499.0
00012169.npy,"[-0.0018210634589195251, -0.2739548683166504, -0.07097093760967255]",val,"[0.3710658848285675, 0.2826603055000305, 0.346273809671402]",0,0,sub-056,101500,101999.0
00012170.npy,"[0.8142141103744507, -0.8575834035873413, -0.3296933174133301]",val,"[0.6637986898422241, 0.12473373115062714, 0.21146753430366516]",0,0,sub-056,102000,102499.0
00012171.npy,"[0.6220059394836426, -0.7447441220283508, -0.26902979612350464]",val,"[0.6005411744117737, 0.1530984491109848, 0.2463603913784027]",0,0,sub-056,102500,102999.0
00012172.npy,"[0.41379064321517944, -0.36784327030181885, -0.10800421237945557]",val,"[0.48754042387008667, 0.2231265902519226, 0.2893330156803131]",0,0,sub-056,103000,103499.0
00012173.npy,"[0.33580711483955383, -0.4316268563270569, -0.21332670748233795]",val,"[0.4897993206977844, 0.22736617922782898, 0.2828345000743866]",0,0,sub-056,103500,103999.0
00012174.npy,"[0.35870981216430664, -0.8048321604728699, -0.03936247527599335]",val,"[0.5040344595909119, 0.1574491709470749, 0.33851635456085205]",0,0,sub-056,104000,104499.0
00012175.npy,"[0.22221606969833374, -0.46376681327819824, 0.03384809195995331]",val,"[0.4288339614868164, 0.2159586399793625, 0.3552073836326599]",0,0,sub-056,104500,104999.0
00012176.npy,"[0.4370110332965851, -0.7302402257919312, 0.027766816318035126]",val,"[0.5062334537506104, 0.1575506031513214, 0.3362159729003906]",0,0,sub-056,105000,105499.0
00012177.npy,"[0.18014846742153168, -0.48289382457733154, -0.04080305993556976]",val,"[0.4315856695175171, 0.22238802909851074, 0.346026211977005]",0,0,sub-056,105500,105999.0
00012178.npy,"[0.3701969385147095, -0.45827335119247437, -0.008928358554840088]",val,"[0.47143644094467163, 0.20588423311710358, 0.3226793110370636]",0,0,sub-056,106000,106499.0
00012179.npy,"[0.19929239153862, -0.24715206027030945, -0.10800236463546753]",val,"[0.4209935963153839, 0.2693935036659241, 0.3096129298210144]",0,0,sub-056,106500,106999.0
00012180.npy,"[0.8566528558731079, -0.7775529026985168, -0.48404747247695923]",val,"[0.6864503622055054, 0.1339314579963684, 0.1796182096004486]",0,0,sub-056,107000,107499.0
00012181.npy,"[0.8434213399887085, -0.8138824701309204, -0.5709595084190369]",val,"[0.697482168674469, 0.13297659158706665, 0.16954122483730316]",0,0,sub-056,107500,107999.0
00012182.npy,"[0.4617535471916199, -0.34583938121795654, -0.09460072219371796]",val,"[0.49523937702178955, 0.220842182636261, 0.28391844034194946]",0,0,sub-056,108000,108499.0
00012183.npy,"[0.632948100566864, -0.6499881744384766, -0.20972232520580292]",val,"[0.5855551362037659, 0.1623287945985794, 0.2521161437034607]",0,0,sub-056,108500,108999.0
00012184.npy,"[0.8470193147659302, -0.8834846615791321, -0.6055672764778137]",val,"[0.7086371779441833, 0.1255670189857483, 0.16579581797122955]",0,0,sub-056,109000,109499.0
00012185.npy,"[0.5572386980056763, -0.46438586711883545, -0.11773915588855743]",val,"[0.5349947214126587, 0.19260326027870178, 0.2724020481109619]",0,0,sub-056,109500,109999.0
00012186.npy,"[0.581097424030304, -0.5486170649528503, -0.10539944469928741]",val,"[0.5475066900253296, 0.17691338062286377, 0.27557995915412903]",0,0,sub-056,110000,110499.0
00012187.npy,"[0.6165183782577515, -0.4490196704864502, -0.2357172816991806]",val,"[0.5646517872810364, 0.19454650580883026, 0.2408016473054886]",0,0,sub-056,110500,110999.0
00012188.npy,"[1.0501692295074463, -0.919590175151825, -0.637962818145752]",val,"[0.7550846338272095, 0.1053270548582077, 0.1395883560180664]",0,0,sub-056,111000,111499.0
00012189.npy,"[0.49962514638900757, -0.52195805311203, -0.2928081750869751]",val,"[0.5516430735588074, 0.1986050307750702, 0.24975188076496124]",0,0,sub-056,111500,111999.0
00012190.npy,"[0.3667258024215698, -0.4919186234474182, -0.24144347012043]",val,"[0.5081087350845337, 0.21530403196811676, 0.27658721804618835]",0,0,sub-056,112000,112499.0
00012191.npy,"[0.8634825944900513, -0.7202057838439941, -0.4745827913284302]",val,"[0.6813987493515015, 0.139834463596344, 0.17876680195331573]",0,0,sub-056,112500,112999.0
00012192.npy,"[0.49569231271743774, -0.5280587077140808, -0.04851171374320984]",val,"[0.5155839323997498, 0.1852208822965622, 0.29919517040252686]",0,0,sub-056,113000,113499.0
00012193.npy,"[0.6474691033363342, -0.6885234713554382, -0.17746557295322418]",val,"[0.5878339409828186, 0.15453983843326569, 0.2576262354850769]",0,0,sub-056,113500,113999.0
00012194.npy,"[0.06269073486328125, -0.533843457698822, 0.10239793360233307]",val,"[0.38591814041137695, 0.2125316858291626, 0.40155017375946045]",2,0,sub-056,114000,114499.0
00012195.npy,"[1.0949174165725708, -0.8495107889175415, -0.6133079528808594]",val,"[0.7551409602165222, 0.10803726315498352, 0.13682176172733307]",0,0,sub-056,114500,114999.0
00012196.npy,"[0.3385813534259796, -0.5402015447616577, 0.014516256749629974]",val,"[0.4676194190979004, 0.19419676065444946, 0.33818385004997253]",0,0,sub-056,115000,115499.0
00012197.npy,"[0.7281259894371033, -0.6400850415229797, -0.4776259660720825]",val,"[0.6434887647628784, 0.16380774974822998, 0.1927034705877304]",0,0,sub-056,115500,115999.0
00012198.npy,"[-0.1614828109741211, -0.05679524689912796, 0.1128157302737236]",val,"[0.291888028383255, 0.32410183548927307, 0.38401007652282715]",2,0,sub-056,116000,116499.0
00012199.npy,"[1.004746675491333, -1.1562166213989258, -0.766261637210846]",val,"[0.777982771396637, 0.08963456749916077, 0.1323825865983963]",0,0,sub-056,116500,116999.0
00012200.npy,"[0.3692193925380707, -0.4649093747138977, -0.005958586931228638]",val,"[0.4713824391365051, 0.2046990841627121, 0.3239184617996216]",0,0,sub-056,117000,117499.0
00012201.npy,"[0.8058326244354248, -0.9191226363182068, -0.4486003518104553]",val,"[0.6833314895629883, 0.12175670266151428, 0.19491179287433624]",0,0,sub-056,117500,117999.0
00012202.npy,"[-0.10307387262582779, -0.3004879355430603, 0.05967389792203903]",val,"[0.3336012661457062, 0.27383682131767273, 0.3925618827342987]",2,0,sub-056,118000,118499.0
00012203.npy,"[0.6113055348396301, -0.6650638580322266, -0.20353035628795624]",val,"[0.5808008909225464, 0.16207166016101837, 0.2571274936199188]",0,0,sub-056,118500,118999.0
00012204.npy,"[0.4581145942211151, -0.2993435859680176, -0.1515265256166458]",val,"[0.4969184696674347, 0.2329835444688797, 0.2700980007648468]",0,0,sub-056,119000,119499.0
00012205.npy,"[0.5513042211532593, -0.4891853928565979, -0.293496310710907]",val,"[0.560876190662384, 0.1981472671031952, 0.24097657203674316]",0,0,sub-056,119500,119999.0
00012206.npy,"[0.4809251129627228, -0.8841580152511597, -0.04585456848144531]",val,"[0.5417520403862, 0.1383415162563324, 0.3199065029621124]",0,0,sub-056,120000,120499.0
00012207.npy,"[0.7163419127464294, -0.6054537296295166, -0.18038703501224518]",val,"[0.5971725583076477, 0.15923967957496643, 0.24358773231506348]",0,0,sub-056,120500,120999.0
00012208.npy,"[-0.18174397945404053, -0.2041197419166565, 0.18935534358024597]",val,"[0.2917833924293518, 0.2853270173072815, 0.4228895604610443]",2,0,sub-056,121000,121499.0
00012209.npy,"[0.745941698551178, -0.5499013066291809, -0.44267505407333374]",val,"[0.6335893273353577, 0.17339253425598145, 0.1930181384086609]",0,0,sub-056,121500,121999.0
00012210.npy,"[0.037134893238544464, -0.051254402846097946, -0.1052989512681961]",val,"[0.3593697249889374, 0.32896867394447327, 0.31166157126426697]",0,0,sub-056,122000,122499.0
00012211.npy,"[0.6485497951507568, -0.41240745782852173, -0.24322377145290375]",val,"[0.569459080696106, 0.19710364937782288, 0.23343725502490997]",0,0,sub-056,122500,122999.0
00012212.npy,"[0.4649134576320648, -0.6145147681236267, -0.13507263362407684]",val,"[0.5294902324676514, 0.17991533875465393, 0.2905944287776947]",0,0,sub-056,123000,123499.0
00012213.npy,"[0.4495353698730469, -0.2981996238231659, -0.009242981672286987]",val,"[0.47494813799858093, 0.2248583287000656, 0.30019351840019226]",0,0,sub-056,123500,123999.0
00012214.npy,"[0.7653929591178894, -0.7254922986030579, -0.3468356132507324]",val,"[0.6435012221336365, 0.14489924907684326, 0.21159949898719788]",0,0,sub-056,124000,124499.0
00012215.npy,"[0.5739811062812805, -0.7389912605285645, -0.25836312770843506]",val,"[0.5868380665779114, 0.15787075459957123, 0.2552911937236786]",0,0,sub-056,124500,124999.0
00012216.npy,"[0.47372666001319885, -0.45481449365615845, -0.247000053524971]",val,"[0.5314828157424927, 0.21000467240810394, 0.2585125267505646]",0,0,sub-056,125000,125499.0
00012217.npy,"[1.1991987228393555, -1.0161248445510864, -1.0153307914733887]",val,"[0.8208003044128418, 0.0895642638206482, 0.08963540941476822]",0,0,sub-056,125500,125999.0
00012218.npy,"[0.6857016086578369, -0.734913170337677, -0.3435971140861511]",val,"[0.625460147857666, 0.1510895937681198, 0.22345027327537537]",0,0,sub-056,126000,126499.0
00012219.npy,"[0.544950008392334, -0.38575732707977295, -0.1987910121679306]",val,"[0.5348717570304871, 0.2108864188194275, 0.25424185395240784]",0,0,sub-056,126500,126999.0
00012220.npy,"[0.419443279504776, -0.35540443658828735, 0.07946361601352692]",val,"[0.4602867364883423, 0.21208812296390533, 0.3276251256465912]",0,0,sub-056,127000,127499.0
00012221.npy,"[1.100997805595398, -1.1300386190414429, -0.6573095917701721]",val,"[0.7814005017280579, 0.08393573760986328, 0.1346636861562729]",0,0,sub-056,127500,127999.0
00012222.npy,"[0.7019503712654114, -0.6702735424041748, -0.19618429243564606]",val,"[0.6020936369895935, 0.15265631675720215, 0.24525004625320435]",0,0,sub-056,128000,128499.0
00012223.npy,"[0.6845538020133972, -0.7051265835762024, -0.35849475860595703]",val,"[0.6244015097618103, 0.15557271242141724, 0.22002582252025604]",0,0,sub-056,128500,128999.0
00012224.npy,"[0.6551337838172913, -0.6395785212516785, -0.2994287610054016]",val,"[0.6027882695198059, 0.16514991223812103, 0.23206175863742828]",0,0,sub-056,129000,129499.0
00012225.npy,"[0.22711455821990967, -0.3671663999557495, 0.10865041613578796]",val,"[0.40979525446891785, 0.22619031369686127, 0.3640144467353821]",0,0,sub-056,129500,129999.0
00012226.npy,"[1.0406813621520996, -1.0478495359420776, -0.5283182263374329]",val,"[0.7506818175315857, 0.09298618137836456, 0.15633204579353333]",0,0,sub-056,130000,130499.0
00012227.npy,"[-0.22549185156822205, -0.25655847787857056, 0.27806001901626587]",val,"[0.2759383022785187, 0.26749759912490845, 0.45656412839889526]",2,0,sub-056,130500,130999.0
00012228.npy,"[0.7458106875419617, -0.4517773985862732, -0.3336295485496521]",val,"[0.6091220378875732, 0.18390704691410065, 0.2069709300994873]",0,0,sub-056,131000,131499.0
00012229.npy,"[0.7378627061843872, -0.8279067873954773, -0.3764333128929138]",val,"[0.6505870223045349, 0.1359253227710724, 0.2134876698255539]",0,0,sub-056,131500,131999.0
00012230.npy,"[0.9961844086647034, -0.8127586245536804, -0.384682297706604]",val,"[0.7066199779510498, 0.1157635822892189, 0.1776164174079895]",0,0,sub-056,132000,132499.0
00012231.npy,"[0.29379865527153015, -0.27697476744651794, -0.0015548616647720337]",val,"[0.43302103877067566, 0.24469508230686188, 0.32228386402130127]",0,0,sub-056,132500,132999.0
00012232.npy,"[0.45381593704223633, -0.7203105092048645, -0.10128284990787506]",val,"[0.5310379862785339, 0.16413792967796326, 0.3048240542411804]",0,0,sub-056,133000,133499.0
00012233.npy,"[0.38507843017578125, -0.45202988386154175, 0.03658828139305115]",val,"[0.46757078170776367, 0.2024397850036621, 0.32998940348625183]",0,0,sub-056,133500,133999.0
00012234.npy,"[0.6503980159759521, -0.649853527545929, -0.4584709405899048]",val,"[0.6240657567977905, 0.1700349897146225, 0.2058992087841034]",0,0,sub-056,134000,134499.0
00012235.npy,"[0.43158650398254395, -0.1776323914527893, -0.02302706241607666]",val,"[0.45903804898262024, 0.24961364269256592, 0.29134833812713623]",0,0,sub-056,134500,134999.0
00012236.npy,"[0.6899359822273254, -0.7104510068893433, -0.3192896246910095]",val,"[0.6207314133644104, 0.1530112475156784, 0.22625732421875]",0,0,sub-056,135000,135499.0
00012237.npy,"[0.815889835357666, -1.210105061531067, -0.46860718727111816]",val,"[0.7098983526229858, 0.0936090499162674, 0.19649261236190796]",0,0,sub-056,135500,135999.0
00012238.npy,"[0.827114462852478, -0.8827462196350098, -0.33756768703460693]",val,"[0.6698314547538757, 0.12116647511720657, 0.2090020328760147]",0,0,sub-056,136000,136499.0
00012239.npy,"[1.0544703006744385, -0.6264586448669434, -0.5424423813819885]",val,"[0.7200866341590881, 0.13408079743385315, 0.14583252370357513]",0,0,sub-056,136500,136999.0
00012240.npy,"[0.7225715517997742, -0.3327223062515259, -0.3510292172431946]",val,"[0.5917629599571228, 0.2059868574142456, 0.2022501677274704]",0,0,sub-056,137000,137499.0
00012241.npy,"[0.8149547576904297, -0.6263066530227661, -0.5001239776611328]",val,"[0.6644154787063599, 0.1572200357913971, 0.17836447060108185]",0,0,sub-056,137500,137999.0
00012242.npy,"[-0.15828928351402283, -0.10390403866767883, 0.2206229716539383]",val,"[0.2843666970729828, 0.30026036500930786, 0.4153729975223541]",2,0,sub-056,138000,138499.0
00012243.npy,"[0.21972474455833435, -0.3575313091278076, 0.13207025825977325]",val,"[0.4036303758621216, 0.22661292552947998, 0.36975663900375366]",0,0,sub-056,138500,138999.0
00012244.npy,"[0.6951556205749512, -0.6971234679222107, -0.20629502832889557]",val,"[0.6044163703918457, 0.15020246803760529, 0.245381161570549]",0,0,sub-056,139000,139499.0
00012245.npy,"[0.6617887616157532, -0.5877426266670227, -0.28263533115386963]",val,"[0.5968216061592102, 0.17107239365577698, 0.23210600018501282]",0,0,sub-056,139500,139999.0
00012246.npy,"[0.643567681312561, -0.6142200231552124, -0.17234422266483307]",val,"[0.5792004466056824, 0.164656400680542, 0.2561432123184204]",0,0,sub-056,140000,140499.0
00012247.npy,"[0.35584932565689087, -0.4616559147834778, 0.011386677622795105]",val,"[0.4650875926017761, 0.20535095036029816, 0.3295615613460541]",0,0,sub-056,140500,140999.0
00012248.npy,"[0.5379487872123718, -0.5769740343093872, -0.1972900778055191]",val,"[0.5533019304275513, 0.18145017325878143, 0.2652479410171509]",0,0,sub-056,141000,141499.0
00012249.npy,"[0.039547935128211975, -0.13463468849658966, 0.1485418826341629]",val,"[0.3383752107620239, 0.28428372740745544, 0.37734103202819824]",2,0,sub-056,141500,141999.0
00012250.npy,"[0.6776857972145081, -0.7113197445869446, -0.46990036964416504]",val,"[0.638274073600769, 0.15913648903369904, 0.2025894671678543]",0,0,sub-056,142000,142499.0
00012251.npy,"[0.30651435256004333, -0.6411966681480408, -0.20613770186901093]",val,"[0.5033897161483765, 0.19512759149074554, 0.3014827072620392]",0,0,sub-056,142500,142999.0
00012252.npy,"[0.8070330023765564, -0.5853387713432312, -0.45568448305130005]",val,"[0.6530103087425232, 0.162263423204422, 0.1847263127565384]",0,0,sub-056,143000,143499.0
00012253.npy,"[1.0662126541137695, -0.7701871395111084, -0.6630988121032715]",val,"[0.7480568885803223, 0.11923295259475708, 0.13271015882492065]",0,0,sub-056,143500,143999.0
00012254.npy,"[0.11183231323957443, -0.18947014212608337, -0.048135921359062195]",val,"[0.38579878211021423, 0.285434752702713, 0.32876649498939514]",0,0,sub-056,144000,144499.0
00012255.npy,"[0.3139556348323822, -0.6841946244239807, -0.1292220801115036]",val,"[0.4973754584789276, 0.18331298232078552, 0.31931161880493164]",0,0,sub-056,144500,144999.0
00012256.npy,"[0.29098400473594666, -0.4791267514228821, -0.05375151336193085]",val,"[0.4605388343334198, 0.21321187913417816, 0.32624924182891846]",0,0,sub-056,145000,145499.0
00012257.npy,"[0.49441003799438477, -0.5866062045097351, -0.07058845460414886]",val,"[0.5242156982421875, 0.1778404861688614, 0.29794377088546753]",0,0,sub-056,145500,145999.0
00012258.npy,"[0.608852744102478, -0.7140652537345886, -0.29223376512527466]",val,"[0.5979126691818237, 0.15925820171833038, 0.24282917380332947]",0,0,sub-056,146000,146499.0
00012259.npy,"[0.705723762512207, -0.82463538646698, -0.37324756383895874]",val,"[0.6425070762634277, 0.13907575607299805, 0.21841709315776825]",0,0,sub-056,146500,146999.0
00012260.npy,"[0.4170564115047455, -0.44576776027679443, -0.23978851735591888]",val,"[0.5153434872627258, 0.2174588143825531, 0.2671976685523987]",0,0,sub-056,147000,147499.0
00012261.npy,"[0.9453737139701843, -0.8231569528579712, -0.6513876914978027]",val,"[0.7282605767250061, 0.12422920763492584, 0.14751021564006805]",0,0,sub-056,147500,147999.0
00012262.npy,"[1.074084758758545, -0.9254860281944275, -0.4460306167602539]",val,"[0.7385087609291077, 0.09998919814825058, 0.16150201857089996]",0,0,sub-056,148000,148499.0
00012263.npy,"[0.8047566413879395, -0.9635177850723267, -0.5044512748718262]",val,"[0.6941258311271667, 0.11843672394752502, 0.1874374896287918]",0,0,sub-056,148500,148999.0
00012264.npy,"[0.9384171366691589, -0.9932006597518921, -0.5491521954536438]",val,"[0.7294825315475464, 0.105711929500103, 0.16480553150177002]",0,0,sub-056,149000,149499.0
00012265.npy,"[0.8030465841293335, -0.8445272445678711, -0.34769320487976074]",val,"[0.6627260446548462, 0.12758564949035645, 0.2096882462501526]",0,0,sub-056,149500,149999.0
00012266.npy,"[0.20579710602760315, -0.4064486622810364, -0.11159159243106842]",val,"[0.44049376249313354, 0.23880574107170105, 0.320700466632843]",0,0,sub-056,150000,150499.0
00012267.npy,"[1.0273410081863403, -1.1044199466705322, -0.6742497682571411]",val,"[0.7686269879341125, 0.09118083119392395, 0.14019228518009186]",0,0,sub-056,150500,150999.0
00012268.npy,"[-0.07088213413953781, -0.4625170826911926, -0.05307681858539581]",val,"[0.3712068796157837, 0.25091758370399475, 0.37787553668022156]",2,0,sub-056,151000,151499.0
00012269.npy,"[0.936208188533783, -0.8826559782028198, -0.3899610638618469]",val,"[0.7004261612892151, 0.11361606419086456, 0.18595778942108154]",0,0,sub-056,151500,151999.0
00012270.npy,"[0.8968978524208069, -0.7555059194564819, -0.4171968698501587]",val,"[0.6847878098487854, 0.13119769096374512, 0.1840144395828247]",0,0,sub-056,152000,152499.0
00012271.npy,"[0.8388255834579468, -0.7646487355232239, -0.33631056547164917]",val,"[0.6622633934020996, 0.13324491679668427, 0.20449165999889374]",0,0,sub-056,152500,152999.0
00012272.npy,"[0.5105751752853394, -0.8377222418785095, -0.19852910935878754]",val,"[0.5708522200584412, 0.1482400745153427, 0.28090769052505493]",0,0,sub-056,153000,153499.0
00012273.npy,"[0.7216049432754517, -0.9263803362846375, -0.26540082693099976]",val,"[0.638925313949585, 0.12295302748680115, 0.23812168836593628]",0,0,sub-056,153500,153999.0
00012274.npy,"[0.8006882071495056, -0.7527738809585571, -0.4407602548599243]",val,"[0.66645348072052, 0.14096452295780182, 0.19258198142051697]",0,0,sub-056,154000,154499.0
00012275.npy,"[0.8966506123542786, -0.8775205612182617, -0.5178883075714111]",val,"[0.7078835964202881, 0.12007403373718262, 0.1720423698425293]",0,0,sub-056,154500,154999.0
00012276.npy,"[0.5095211267471313, -0.4981071352958679, -0.06932640075683594]",val,"[0.5193111300468445, 0.18959210813045502, 0.2910967469215393]",0,0,sub-056,155000,155499.0
00012277.npy,"[0.4393673539161682, -0.4334890842437744, -0.08709122240543365]",val,"[0.4978964328765869, 0.20799949765205383, 0.29410403966903687]",0,0,sub-056,155500,155999.0
00012278.npy,"[0.07180488854646683, -0.1712520271539688, -0.0263851135969162]",val,"[0.3716500401496887, 0.2914579510688782, 0.3368920683860779]",0,0,sub-056,156000,156499.0
00012279.npy,"[0.7191153764724731, -0.7433984279632568, -0.222951278090477]",val,"[0.616722583770752, 0.14286577701568604, 0.240411639213562]",0,0,sub-056,156500,156999.0
00012280.npy,"[0.9360105395317078, -0.7721033692359924, -0.4006860852241516]",val,"[0.692559540271759, 0.12549680471420288, 0.18194374442100525]",0,0,sub-056,157000,157499.0
00012281.npy,"[0.6686496734619141, -0.8190544247627258, -0.264676034450531]",val,"[0.6176139712333679, 0.13951323926448822, 0.24287280440330505]",0,0,sub-056,157500,157999.0
00012282.npy,"[0.5719901323318481, -0.5098827481269836, -0.3135761022567749]",val,"[0.5709585547447205, 0.19353213906288147, 0.23550929129123688]",0,0,sub-056,158000,158499.0
00012283.npy,"[1.3238816261291504, -1.040443778038025, -1.1453903913497925]",val,"[0.8484216928482056, 0.07976240664720535, 0.0718158707022667]",0,0,sub-056,158500,158999.0
00012284.npy,"[0.402281790971756, -0.17624565958976746, -0.13910548388957977]",val,"[0.4667087495326996, 0.2616945505142212, 0.27159667015075684]",0,0,sub-056,159000,159499.0
00012285.npy,"[0.7840530276298523, -0.6282956600189209, -0.4571880102157593]",val,"[0.6524877548217773, 0.15892678499221802, 0.18858548998832703]",0,0,sub-056,159500,159999.0
00012286.npy,"[1.037758469581604, -1.0970091819763184, -0.6416438221931458]",val,"[0.7664259672164917, 0.09064679592847824, 0.14292724430561066]",0,0,sub-056,160000,160499.0
00012287.npy,"[0.711820125579834, -0.6744598150253296, -0.3640342354774475]",val,"[0.6285316348075867, 0.15713517367839813, 0.21433325111865997]",0,0,sub-056,160500,160999.0
00012288.npy,"[0.646634042263031, -0.5348691344261169, -0.4192821979522705]",val,"[0.6056094169616699, 0.185811385512352, 0.20857922732830048]",0,0,sub-056,161000,161499.0
00012289.npy,"[0.3007502853870392, -0.22611483931541443, 0.06323754042387009]",val,"[0.42033761739730835, 0.24818964302539825, 0.3314727246761322]",0,0,sub-056,161500,161999.0
00012290.npy,"[0.419901043176651, -0.5169798135757446, -0.27903902530670166]",val,"[0.5293917655944824, 0.20744119584560394, 0.26316699385643005]",0,0,sub-056,162000,162499.0
00012291.npy,"[0.8202779293060303, -0.8078005313873291, -0.3296763300895691]",val,"[0.6609570384025574, 0.1297501027584076, 0.20929288864135742]",0,0,sub-056,162500,162999.0
00012292.npy,"[0.39876946806907654, -0.41859179735183716, -0.08391539752483368]",val,"[0.4857387840747833, 0.21450001001358032, 0.29976123571395874]",0,0,sub-056,163000,163499.0
00012293.npy,"[0.368880957365036, -0.46108847856521606, -0.09387010335922241]",val,"[0.4841180741786957, 0.2111058086156845, 0.3047761917114258]",0,0,sub-056,163500,163999.0
00012294.npy,"[-0.18603301048278809, -0.12949511408805847, 0.22286278009414673]",val,"[0.28063705563545227, 0.2969608008861542, 0.42240220308303833]",2,0,sub-056,164000,164499.0
00012295.npy,"[0.02827155590057373, -0.34126806259155273, 0.08331708610057831]",val,"[0.3639485538005829, 0.2515075206756592, 0.38454392552375793]",2,0,sub-056,164500,164999.0
00012296.npy,"[0.5671549439430237, -0.6633294820785522, -0.2593801021575928]",val,"[0.578130304813385, 0.16890133917331696, 0.25296834111213684]",0,0,sub-056,165000,165499.0
00012297.npy,"[0.7467153668403625, -0.6810727119445801, -0.11844123899936676]",val,"[0.6021105647087097, 0.14440950751304626, 0.25347989797592163]",0,0,sub-056,165500,165999.0
00012298.npy,"[0.9780229330062866, -0.8749684691429138, -0.6192488074302673]",val,"[0.7357184290885925, 0.11533675342798233, 0.14894479513168335]",0,0,sub-056,166000,166499.0
00012299.npy,"[0.5591341257095337, -0.7538912892341614, -0.32721924781799316]",val,"[0.5948270559310913, 0.1600114405155182, 0.2451615333557129]",0,0,sub-056,166500,166999.0
00012300.npy,"[0.6821323037147522, -0.5592783689498901, -0.6550129652023315]",val,"[0.6445082426071167, 0.18624760210514069, 0.16924414038658142]",0,0,sub-056,167000,167499.0
00012301.npy,"[0.7982701659202576, -0.7350144982337952, -0.4369310736656189]",val,"[0.6637454032897949, 0.14325323700904846, 0.1930013746023178]",0,0,sub-056,167500,167999.0
00012302.npy,"[0.7800948023796082, -0.6763512492179871, -0.4067714810371399]",val,"[0.6500939130783081, 0.15151290595531464, 0.19839313626289368]",0,0,sub-056,168000,168499.0
00012303.npy,"[-0.13065901398658752, -0.0948086827993393, 0.24498826265335083]",val,"[0.28633323311805725, 0.2967846095561981, 0.41688215732574463]",2,0,sub-056,168500,168999.0
00012304.npy,"[0.41547876596450806, -0.7654855847358704, -0.1315583437681198]",val,"[0.5303227305412292, 0.16279982030391693, 0.3068774938583374]",0,0,sub-056,169000,169499.0
00012305.npy,"[0.7617284655570984, -0.5961822271347046, -0.5123112201690674]",val,"[0.6506616473197937, 0.16734860837459564, 0.18198968470096588]",0,0,sub-056,169500,169999.0
