crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00009007.npy,"[-0.003344666212797165, 0.10126326978206635, -0.09140709787607193]",val,"[0.33047154545783997, 0.36691439151763916, 0.3026140332221985]",1,0,sub-050,106000,106499.0
00009008.npy,"[0.21083734929561615, 0.27378031611442566, -0.003618761897087097]",val,"[0.3481959104537964, 0.37081682682037354, 0.2809872329235077]",1,0,sub-050,106500,106999.0
00009009.npy,"[0.2569372355937958, -0.027104303240776062, 0.4349454641342163]",val,"[0.3392624258995056, 0.25537484884262085, 0.40536269545555115]",2,0,sub-050,107000,107499.0
00009010.npy,"[0.699623703956604, -0.43134623765945435, -0.4826153814792633]",val,"[0.6137561798095703, 0.1980714350938797, 0.18817241489887238]",0,0,sub-050,107500,107999.0
00009011.npy,"[-0.337878555059433, 0.2951509356498718, 0.012020133435726166]",val,"[0.23243755102157593, 0.4377513527870178, 0.32981112599372864]",1,0,sub-050,108000,108499.0
00009012.npy,"[-0.2737800180912018, 0.19155892729759216, 0.0213732048869133]",val,"[0.254072368144989, 0.40462395548820496, 0.34130361676216125]",1,0,sub-050,108500,108999.0
00009013.npy,"[0.20201851427555084, -0.29066789150238037, 0.04721810668706894]",val,"[0.4052571654319763, 0.24760517477989197, 0.3471376597881317]",0,0,sub-050,109000,109499.0
00009014.npy,"[0.5584011077880859, -0.8020126819610596, -0.1161147728562355]",val,"[0.5662649869918823, 0.14527790248394012, 0.28845706582069397]",0,0,sub-050,109500,109999.0
00009015.npy,"[-0.07342953979969025, 0.23217487335205078, -0.07731405645608902]",val,"[0.29818984866142273, 0.40477636456489563, 0.29703375697135925]",1,0,sub-050,110000,110499.0
00009016.npy,"[-0.12585893273353577, 0.14939281344413757, 0.3795066475868225]",val,"[0.25160691142082214, 0.33133164048194885, 0.417061448097229]",2,0,sub-050,110500,110999.0
00009017.npy,"[0.27534279227256775, 0.022388890385627747, -0.09182800352573395]",val,"[0.4049903154373169, 0.3144764304161072, 0.2805332839488983]",0,0,sub-050,111000,111499.0
00009018.npy,"[0.09769059717655182, -0.04946790635585785, 0.0992712751030922]",val,"[0.3490719199180603, 0.3013039529323578, 0.3496241569519043]",2,0,sub-050,111500,111999.0
00009019.npy,"[0.01320626214146614, -0.06995181739330292, -0.46359503269195557]",val,"[0.39355024695396423, 0.36214715242385864, 0.24430257081985474]",0,0,sub-050,112000,112499.0
00009020.npy,"[0.21331511437892914, -0.08619444072246552, 0.350115567445755]",val,"[0.3462866544723511, 0.2566612958908081, 0.39705201983451843]",2,0,sub-050,112500,112999.0
00009021.npy,"[-0.24267321825027466, 0.23462842404842377, 0.4479826092720032]",val,"[0.21707308292388916, 0.34986093640327454, 0.43306592106819153]",2,0,sub-050,113000,113499.0
00009022.npy,"[0.7844685316085815, -0.41024088859558105, -0.23955833911895752]",val,"[0.6017072796821594, 0.1821921020746231, 0.21610061824321747]",0,0,sub-050,113500,113999.0
00009023.npy,"[-0.0058320872485637665, 0.10222464799880981, 0.22508284449577332]",val,"[0.2963961362838745, 0.33021819591522217, 0.3733856678009033]",2,0,sub-050,114000,114499.0
00009024.npy,"[-0.04812943562865257, -0.05186666548252106, -0.18998761475086212]",val,"[0.3491602838039398, 0.347857803106308, 0.3029818832874298]",0,0,sub-050,114500,114999.0
00009025.npy,"[-0.7462745308876038, 0.0034503936767578125, 0.12483005970716476]",val,"[0.18162113428115845, 0.38438621163368225, 0.4339925944805145]",2,0,sub-050,115000,115499.0
00009026.npy,"[0.20508886873722076, 0.061246827244758606, -0.19042712450027466]",val,"[0.3938004970550537, 0.34104087948799133, 0.26515868306159973]",0,0,sub-050,115500,115999.0
00009027.npy,"[-0.24695082008838654, 0.1658836454153061, 0.4636877179145813]",val,"[0.2199549823999405, 0.332372784614563, 0.4476722478866577]",2,0,sub-050,116000,116499.0
00009028.npy,"[-0.05950426682829857, 0.5005792379379272, 0.36013180017471313]",val,"[0.23406997323036194, 0.40981411933898926, 0.3561158776283264]",1,0,sub-050,116500,116999.0
00009029.npy,"[0.9067633748054504, -0.5879096388816833, -0.6535447239875793]",val,"[0.6971588730812073, 0.1563880294561386, 0.1464530974626541]",0,0,sub-050,117000,117499.0
00009030.npy,"[0.6155973076820374, -0.7886672616004944, -0.43187397718429565]",val,"[0.6264206767082214, 0.1538160890340805, 0.21976327896118164]",0,0,sub-050,117500,117999.0
00009031.npy,"[-0.4451265037059784, -0.25177937746047974, 0.5880633592605591]",val,"[0.19907155632972717, 0.2415343075990677, 0.559394121170044]",2,0,sub-050,118000,118499.0
00009032.npy,"[0.18453313410282135, -0.09244708716869354, -0.4801473021507263]",val,"[0.44004255533218384, 0.3335828483104706, 0.2263745814561844]",0,0,sub-050,118500,118999.0
00009033.npy,"[-0.32123488187789917, 0.29079827666282654, -0.07903280854225159]",val,"[0.24282285571098328, 0.44780832529067993, 0.3093688488006592]",1,0,sub-050,119000,119499.0
00009034.npy,"[0.3584255278110504, -0.34377068281173706, -0.6178366541862488]",val,"[0.5341274738311768, 0.2646579444408417, 0.20121464133262634]",0,0,sub-050,119500,119999.0
00009035.npy,"[0.15249405801296234, -0.3130646347999573, -0.28486573696136475]",val,"[0.4398459494113922, 0.276128351688385, 0.2840256690979004]",0,0,sub-050,120000,120499.0
00009036.npy,"[0.32873988151550293, -0.1950617879629135, -0.3878261148929596]",val,"[0.4806094765663147, 0.28464800119400024, 0.23474249243736267]",0,0,sub-050,120500,120999.0
00009037.npy,"[0.4789188802242279, -0.11556898057460785, -0.24299472570419312]",val,"[0.49075737595558167, 0.27082207798957825, 0.23842059075832367]",0,0,sub-050,121000,121499.0
00009038.npy,"[0.14053556323051453, -0.385963499546051, -0.2740052044391632]",val,"[0.4441852867603302, 0.2623665928840637, 0.29344815015792847]",0,0,sub-050,121500,121999.0
00009039.npy,"[-0.15282580256462097, 0.039370253682136536, -0.19083459675312042]",val,"[0.3149990439414978, 0.3817499279975891, 0.3032509982585907]",1,0,sub-050,122000,122499.0
00009040.npy,"[0.00856572762131691, 0.13869616389274597, 0.06533428281545639]",val,"[0.312755286693573, 0.35622110962867737, 0.331023633480072]",1,0,sub-050,122500,122999.0
00009041.npy,"[0.046399954706430435, -0.027836516499519348, -0.15653157234191895]",val,"[0.3643271028995514, 0.3382602334022522, 0.2974126636981964]",0,0,sub-050,123000,123499.0
00009042.npy,"[0.15383164584636688, 0.06971442699432373, 0.048688001930713654]",val,"[0.3546704649925232, 0.32605689764022827, 0.3192726671695709]",0,0,sub-050,123500,123999.0
00009043.npy,"[-0.12302164733409882, 0.5495132207870483, 0.09686733037233353]",val,"[0.23780442774295807, 0.4659058153629303, 0.29628968238830566]",1,0,sub-050,124000,124499.0
00009044.npy,"[-0.28275856375694275, 0.3176254630088806, 0.639321506023407]",val,"[0.18735945224761963, 0.3415222764015198, 0.47111818194389343]",2,0,sub-050,124500,124999.0
00009045.npy,"[0.5452052354812622, -0.15697510540485382, -0.03522703796625137]",val,"[0.48658010363578796, 0.24110226333141327, 0.27231764793395996]",0,0,sub-050,125000,125499.0
00009046.npy,"[0.30742326378822327, -0.44167929887771606, -0.7452483177185059]",val,"[0.5489092469215393, 0.25951915979385376, 0.19157159328460693]",0,0,sub-050,125500,125999.0
00009047.npy,"[-0.320899099111557, 0.5124462246894836, 0.3520522713661194]",val,"[0.19007731974124908, 0.43736860156059265, 0.37255412340164185]",1,0,sub-050,126000,126499.0
00009048.npy,"[0.3226712644100189, -0.3035781979560852, -0.5610384941101074]",val,"[0.5133891701698303, 0.2744542956352234, 0.2121565341949463]",0,0,sub-050,126500,126999.0
00009049.npy,"[-0.12187311053276062, 0.010418012738227844, -0.12342178821563721]",val,"[0.3184821605682373, 0.3635284900665283, 0.3179893493652344]",1,0,sub-050,127000,127499.0
00009050.npy,"[-0.32010701298713684, 0.14032325148582458, 0.33231285214424133]",val,"[0.22197866439819336, 0.351781964302063, 0.42623940110206604]",2,0,sub-050,127500,127999.0
00009051.npy,"[-1.034440040588379, 0.20763549208641052, 1.5733649730682373]",val,"[0.05545688420534134, 0.1920357197523117, 0.7525073885917664]",2,0,sub-050,128000,128499.0
00009052.npy,"[-0.2638617157936096, -0.237546905875206, 0.04114607721567154]",val,"[0.29556941986083984, 0.3034505248069763, 0.40098002552986145]",2,0,sub-050,128500,128999.0
00009053.npy,"[-0.1382102072238922, 0.10049273073673248, 0.20549798011779785]",val,"[0.27175620198249817, 0.3450220823287964, 0.38322168588638306]",2,0,sub-050,129000,129499.0
00009054.npy,"[0.5430514812469482, -0.17588447034358978, -0.3407329320907593]",val,"[0.5261810421943665, 0.2563924789428711, 0.21742649376392365]",0,0,sub-050,129500,129999.0
00009055.npy,"[-0.18808485567569733, 0.09378775954246521, 0.13608673214912415]",val,"[0.2696512043476105, 0.35745230317115784, 0.3728964924812317]",2,0,sub-050,130000,130499.0
00009056.npy,"[0.4061671793460846, -0.16779576241970062, -0.16895157098770142]",val,"[0.4703831076622009, 0.26496148109436035, 0.2646554112434387]",0,0,sub-050,130500,130999.0
00009057.npy,"[-0.13028232753276825, 0.050264112651348114, 0.10064930468797684]",val,"[0.28921419382095337, 0.34644150733947754, 0.3643442690372467]",2,0,sub-050,131000,131499.0
00009058.npy,"[0.09431767463684082, -0.03847898542881012, 0.019520804286003113]",val,"[0.35668742656707764, 0.3123309016227722, 0.33098167181015015]",0,0,sub-050,131500,131999.0
00009059.npy,"[-0.04031708464026451, 0.4597974419593811, 0.2981925308704376]",val,"[0.24680599570274353, 0.4069609045982361, 0.3462330996990204]",1,0,sub-050,132000,132499.0
00009060.npy,"[0.49638840556144714, -0.09756176173686981, -0.005797207355499268]",val,"[0.4635320007801056, 0.2559354305267334, 0.280532568693161]",0,0,sub-050,132500,132999.0
00009061.npy,"[0.4248656928539276, -0.31097227334976196, -0.31732815504074097]",val,"[0.5114639401435852, 0.24504432082176208, 0.2434917688369751]",0,0,sub-050,133000,133499.0
00009062.npy,"[0.0351349301636219, 0.660786509513855, 0.40027815103530884]",val,"[0.2320086508989334, 0.4337317645549774, 0.334259569644928]",1,0,sub-050,133500,133999.0
00009063.npy,"[0.42232581973075867, 0.02372989058494568, -0.20562843978405]",val,"[0.45352616906166077, 0.3044348359107971, 0.24203899502754211]",0,0,sub-050,134000,134499.0
00009064.npy,"[0.03568233922123909, -0.14683394134044647, -0.1587529480457306]",val,"[0.37643933296203613, 0.3136383593082428, 0.30992230772972107]",0,0,sub-050,134500,134999.0
00009065.npy,"[0.3280158042907715, -0.22866199910640717, -0.3315407931804657]",val,"[0.4784253239631653, 0.2741902768611908, 0.24738441407680511]",0,0,sub-050,135000,135499.0
00009066.npy,"[0.6142862439155579, -0.6240416169166565, -0.09699604660272598]",val,"[0.5615193247795105, 0.16276676952838898, 0.2757139503955841]",0,0,sub-050,135500,135999.0
00009067.npy,"[-0.2997763454914093, 0.39667433500289917, 0.3753053545951843]",val,"[0.20117437839508057, 0.4036801755428314, 0.395145446062088]",1,0,sub-050,136000,136499.0
00009068.npy,"[0.35704439878463745, -0.042648136615753174, -0.12246320396661758]",val,"[0.4367547929286957, 0.29285550117492676, 0.27038970589637756]",0,0,sub-050,136500,136999.0
00009069.npy,"[0.40412625670433044, -0.40360671281814575, -0.530605673789978]",val,"[0.5439042448997498, 0.2425093650817871, 0.21358637511730194]",0,0,sub-050,137000,137499.0
00009070.npy,"[0.27849510312080383, 0.05254710465669632, -0.0038439184427261353]",val,"[0.3918836712837219, 0.31262895464897156, 0.29548734426498413]",0,0,sub-050,137500,137999.0
00009071.npy,"[-0.1619085669517517, 0.23373106122016907, -0.11815620958805084]",val,"[0.28328150510787964, 0.4207676351070404, 0.29595088958740234]",1,0,sub-050,138000,138499.0
00009072.npy,"[-0.2920216917991638, -0.029461205005645752, 0.25580620765686035]",val,"[0.24815449118614197, 0.32266414165496826, 0.429181307554245]",2,0,sub-050,138500,138999.0
00009073.npy,"[0.16641592979431152, -0.17686580121517181, 0.01262025535106659]",val,"[0.389577180147171, 0.2763809561729431, 0.33404186367988586]",0,0,sub-050,139000,139499.0
00009074.npy,"[0.18399322032928467, -0.23436982929706573, 0.28565219044685364]",val,"[0.3616468012332916, 0.23800812661647797, 0.400345116853714]",2,0,sub-050,139500,139999.0
00009075.npy,"[0.18682171404361725, 0.22215905785560608, -0.3634442090988159]",val,"[0.3827362060546875, 0.39650291204452515, 0.22076088190078735]",1,0,sub-050,140000,140499.0
00009076.npy,"[-0.5103420615196228, 0.18739040195941925, 0.48303812742233276]",val,"[0.17514552175998688, 0.3519009053707123, 0.4729536175727844]",2,0,sub-050,140500,140999.0
00009077.npy,"[0.9535300731658936, -0.760901927947998, -0.9224475026130676]",val,"[0.7500349879264832, 0.1350557506084442, 0.11490921676158905]",0,0,sub-050,141000,141499.0
00009078.npy,"[0.28500282764434814, -0.10618127882480621, -0.01962222158908844]",val,"[0.4143093228340149, 0.2801790237426758, 0.30551162362098694]",0,0,sub-050,141500,141999.0
00009079.npy,"[0.6462622880935669, 0.13091133534908295, -1.477985143661499]",val,"[0.5824742913246155, 0.34790661931037903, 0.06961900740861893]",0,0,sub-050,142000,142499.0
00009080.npy,"[0.07651843130588531, -0.19549565017223358, 0.09616678208112717]",val,"[0.3594941794872284, 0.2738783061504364, 0.3666274845600128]",2,0,sub-050,142500,142999.0
00009081.npy,"[-0.20886819064617157, 0.26660555601119995, 0.5963646173477173]",val,"[0.206356018781662, 0.3319806456565857, 0.46166327595710754]",2,0,sub-050,143000,143499.0
00009082.npy,"[-0.25250768661499023, 0.26065072417259216, -0.359840989112854]",val,"[0.2802073657512665, 0.46810299158096313, 0.251689612865448]",1,0,sub-050,143500,143999.0
00009083.npy,"[0.2661225199699402, 0.11582312732934952, -0.28640443086624146]",val,"[0.41051846742630005, 0.35323071479797363, 0.23625080287456512]",0,0,sub-050,144000,144499.0
00009084.npy,"[0.649704098701477, -0.37598299980163574, -0.44516441226005554]",val,"[0.5906208753585815, 0.21176709234714508, 0.19761203229427338]",0,0,sub-050,144500,144999.0
00009085.npy,"[0.12230871617794037, 0.37286239862442017, 0.16760843992233276]",val,"[0.3002031445503235, 0.3856819272041321, 0.3141149580478668]",1,0,sub-050,145000,145499.0
00009086.npy,"[-0.0026222243905067444, -0.10785596072673798, 0.05918455868959427]",val,"[0.3373965919017792, 0.3036954402923584, 0.35890793800354004]",2,0,sub-050,145500,145999.0
00009087.npy,"[0.40321967005729675, 0.022196218371391296, -0.149207204580307]",val,"[0.4427299499511719, 0.30245620012283325, 0.2548138201236725]",0,0,sub-050,146000,146499.0
00009088.npy,"[0.12496182322502136, -0.24163590371608734, -0.038411036133766174]",val,"[0.39333486557006836, 0.27261584997177124, 0.3340492844581604]",0,0,sub-050,146500,146999.0
00009089.npy,"[-0.04238402470946312, 0.3321019113063812, 0.045703403651714325]",val,"[0.281981885433197, 0.41007038950920105, 0.3079477846622467]",1,0,sub-050,147000,147499.0
00009090.npy,"[1.0161993503570557, -0.5725961327552795, -1.0928406715393066]",val,"[0.7544175386428833, 0.15403048694133759, 0.09155189990997314]",0,0,sub-050,147500,147999.0
00009091.npy,"[0.9627096652984619, -0.653704047203064, -0.708186686038971]",val,"[0.7211427092552185, 0.14322592318058014, 0.13563138246536255]",0,0,sub-050,148000,148499.0
00009092.npy,"[0.6210899353027344, -0.18573208153247833, -0.10496395081281662]",val,"[0.5181109309196472, 0.23121948540210724, 0.25066953897476196]",0,0,sub-050,148500,148999.0
00009093.npy,"[0.21594800055027008, -0.13742880523204803, -0.18613657355308533]",val,"[0.4217208921909332, 0.296179860830307, 0.28209927678108215]",0,0,sub-050,149000,149499.0
00009094.npy,"[0.06673386693000793, 0.22514645755290985, -0.1330689638853073]",val,"[0.33438757061958313, 0.39178502559661865, 0.27382737398147583]",1,0,sub-050,149500,149999.0
00009095.npy,"[0.6811386942863464, -0.2578194737434387, -0.33876073360443115]",val,"[0.5708850026130676, 0.22323602437973022, 0.20587897300720215]",0,0,sub-050,150000,150499.0
00009096.npy,"[-0.0668424516916275, 0.15526078641414642, 0.1660366952419281]",val,"[0.2848248779773712, 0.35566091537475586, 0.3595142066478729]",2,0,sub-050,150500,150999.0
00009097.npy,"[0.10563243925571442, 0.14514601230621338, 0.002013958990573883]",val,"[0.33991938829421997, 0.3536197245121002, 0.30646082758903503]",1,0,sub-050,151000,151499.0
00009098.npy,"[0.2947302758693695, -0.12708844244480133, -0.2602032721042633]",val,"[0.4484378695487976, 0.2941092848777771, 0.2574528753757477]",0,0,sub-050,151500,151999.0
00009099.npy,"[0.9513691663742065, -0.8176141977310181, -0.3118217885494232]",val,"[0.6881096959114075, 0.1173270121216774, 0.19456325471401215]",0,0,sub-050,152000,152499.0
00009100.npy,"[-0.3168346583843231, -0.054122403264045715, -0.05152545124292374]",val,"[0.2774474322795868, 0.3608072102069855, 0.3617453873157501]",2,0,sub-050,152500,152999.0
00009101.npy,"[0.20543314516544342, -0.09989814460277557, 0.04231690615415573]",val,"[0.38664206862449646, 0.2849084734916687, 0.3284495174884796]",0,0,sub-050,153000,153499.0
00009102.npy,"[0.2905838191509247, -0.05050458014011383, -0.0899292454123497]",val,"[0.41762256622314453, 0.2969279885292053, 0.28544947504997253]",0,0,sub-050,153500,153999.0
00009103.npy,"[0.06964248418807983, -0.007498189806938171, 0.09307656437158585]",val,"[0.33904391527175903, 0.31387317180633545, 0.3470829129219055]",2,0,sub-050,154000,154499.0
00009104.npy,"[0.18196795880794525, -0.3818292021751404, 0.04649100452661514]",val,"[0.40944281220436096, 0.2329910546541214, 0.35756611824035645]",0,0,sub-050,154500,154999.0
00009105.npy,"[1.0864397287368774, -0.7260323762893677, -0.5359567403793335]",val,"[0.7349293231964111, 0.11997726559638977, 0.14509344100952148]",0,0,sub-050,155000,155499.0
00009106.npy,"[0.07433144748210907, 0.40250515937805176, 0.2843216061592102]",val,"[0.27608323097229004, 0.3833222985267639, 0.34059447050094604]",1,0,sub-050,155500,155999.0
00009107.npy,"[0.2954275608062744, 0.1996527463197708, 0.24891716241836548]",val,"[0.3492567539215088, 0.3173586428165436, 0.3333846628665924]",0,0,sub-050,156000,156499.0
00009108.npy,"[0.7638335824012756, -0.2992434501647949, -0.3493973910808563]",val,"[0.5974118113517761, 0.20634089410305023, 0.19624733924865723]",0,0,sub-050,156500,156999.0
00009109.npy,"[0.6034764647483826, -0.4914569854736328, -0.4760187566280365]",val,"[0.5972542762756348, 0.19981850683689117, 0.20292729139328003]",0,0,sub-050,157000,157499.0
00009110.npy,"[-0.3727491497993469, 0.06976532936096191, -0.10850716382265091]",val,"[0.25913047790527344, 0.40336671471595764, 0.33750277757644653]",1,0,sub-050,157500,157999.0
00009111.npy,"[0.32897520065307617, -0.24794338643550873, -0.17236563563346863]",val,"[0.46139416098594666, 0.2591311037540436, 0.27947473526000977]",0,0,sub-050,158000,158499.0
00009112.npy,"[0.835844874382019, 0.1511235535144806, -0.4459992051124573]",val,"[0.5612441301345825, 0.2829965054988861, 0.1557593047618866]",0,0,sub-050,158500,158999.0
00009113.npy,"[-0.4195665419101715, -0.16943998634815216, -0.010935157537460327]",val,"[0.2639257311820984, 0.3389301896095276, 0.397144079208374]",2,0,sub-050,159000,159499.0
00009114.npy,"[0.5610310435295105, -0.2582239508628845, -0.44855281710624695]",val,"[0.5539765954017639, 0.244170680642128, 0.20185276865959167]",0,0,sub-050,159500,159999.0
00009115.npy,"[-0.35114386677742004, 0.16800811886787415, 0.21680980920791626]",val,"[0.22495901584625244, 0.3780665397644043, 0.39697444438934326]",2,0,sub-050,160000,160499.0
00009116.npy,"[0.9460995197296143, -0.2528573274612427, -0.3735736906528473]",val,"[0.6374578475952148, 0.1921990066766739, 0.17034317553043365]",0,0,sub-050,160500,160999.0
00009117.npy,"[0.018144551664590836, 0.0886358842253685, 0.04754605144262314]",val,"[0.32228192687034607, 0.3458198606967926, 0.33189818263053894]",1,0,sub-050,161000,161499.0
00009118.npy,"[0.29462018609046936, -0.14596106112003326, -0.2604723870754242]",val,"[0.4509213864803314, 0.2902410328388214, 0.2588375210762024]",0,0,sub-050,161500,161999.0
00009119.npy,"[-0.16170530021190643, 0.3702986240386963, 0.2426326870918274]",val,"[0.23805835843086243, 0.40525633096694946, 0.3566852807998657]",1,0,sub-050,162000,162499.0
00009120.npy,"[0.9765944480895996, -0.8954167366027832, -0.6115387082099915]",val,"[0.7363116145133972, 0.11325503140687943, 0.15043337643146515]",0,0,sub-050,162500,162999.0
00009121.npy,"[-0.4125855267047882, -0.21510694921016693, -0.014578185975551605]",val,"[0.26974669098854065, 0.3286396861076355, 0.40161368250846863]",2,0,sub-050,163000,163499.0
00009122.npy,"[0.1342022567987442, 0.21656936407089233, 0.1523948311805725]",val,"[0.3221428096294403, 0.349800169467926, 0.32805702090263367]",1,0,sub-050,163500,163999.0
00009123.npy,"[0.3000812828540802, 0.029369279742240906, 0.19736385345458984]",val,"[0.37520381808280945, 0.2862190306186676, 0.33857715129852295]",0,0,sub-050,164000,164499.0
00009124.npy,"[0.07034127414226532, -0.30491799116134644, -0.15334220230579376]",val,"[0.402142733335495, 0.27631673216819763, 0.321540504693985]",0,0,sub-050,164500,164999.0
00009125.npy,"[0.8854473829269409, -0.3228379487991333, -0.22253555059432983]",val,"[0.6138986349105835, 0.18337707221508026, 0.20272430777549744]",0,0,sub-050,165000,165499.0
00009126.npy,"[0.8851459622383118, -0.50689297914505, -0.7507089376449585]",val,"[0.6928309202194214, 0.1722155660390854, 0.1349535882472992]",0,0,sub-050,165500,165999.0
00009127.npy,"[0.874208927154541, -0.42150282859802246, -0.49064362049102783]",val,"[0.6539703011512756, 0.17899362742900848, 0.1670360267162323]",0,0,sub-050,166000,166499.0
00009128.npy,"[0.3555164337158203, -0.3704946041107178, -0.20428326725959778]",val,"[0.4865804612636566, 0.2354247123003006, 0.277994841337204]",0,0,sub-050,166500,166999.0
00009129.npy,"[-0.515598714351654, -0.5039357542991638, -0.46241047978401184]",val,"[0.32611963152885437, 0.3299454152584076, 0.34393495321273804]",2,0,sub-050,167000,167499.0
00009130.npy,"[0.9008035659790039, -0.3303563594818115, -0.14790168404579163]",val,"[0.6088854670524597, 0.17776639759540558, 0.21334806084632874]",0,0,sub-050,167500,167999.0
00009131.npy,"[0.8938536643981934, -0.777678906917572, -0.507157027721405]",val,"[0.6972010135650635, 0.13104502856731415, 0.17175395786762238]",0,0,sub-050,168000,168499.0
00009132.npy,"[0.49364110827445984, -0.24026866257190704, 0.14956027269363403]",val,"[0.45685046911239624, 0.219301238656044, 0.32384830713272095]",0,0,sub-050,168500,168999.0
00009133.npy,"[0.8114832043647766, -0.6371917128562927, -0.14190132915973663]",val,"[0.6171637177467346, 0.1449602246284485, 0.2378760725259781]",0,0,sub-050,169000,169499.0
00009134.npy,"[0.010607872158288956, -0.05380062758922577, -0.24644675850868225]",val,"[0.3688746392726898, 0.3458649814128876, 0.2852603495121002]",0,0,sub-050,169500,169999.0
00009135.npy,"[0.9911023378372192, -0.41654521226882935, -0.6263126134872437]",val,"[0.6929386258125305, 0.16957475244998932, 0.13748660683631897]",0,0,sub-050,170000,170499.0
00009136.npy,"[1.0192445516586304, -0.4195179343223572, -0.28909868001937866]",val,"[0.6633549332618713, 0.15736183524131775, 0.1792832463979721]",0,0,sub-050,170500,170999.0
00009137.npy,"[-0.12427228689193726, -0.05222460627555847, -0.12426291406154633]",val,"[0.3252332806587219, 0.3495303690433502, 0.32523632049560547]",1,0,sub-050,171000,171499.0
00009138.npy,"[1.1892969608306885, -0.32683271169662476, -0.7359703779220581]",val,"[0.7323878407478333, 0.16080307960510254, 0.10680907219648361]",0,0,sub-050,171500,171999.0
00009139.npy,"[0.050742167979478836, -0.019450083374977112, 0.1472427248954773]",val,"[0.32964956760406494, 0.3073040843009949, 0.3630463778972626]",2,0,sub-050,172000,172499.0
00009140.npy,"[0.3907547891139984, -0.12159888446331024, -0.375204861164093]",val,"[0.4845028221607208, 0.2902578115463257, 0.2252393364906311]",0,0,sub-050,172500,172999.0
00009141.npy,"[0.9056804180145264, -0.6700589060783386, -0.2971823513507843]",val,"[0.6634873151779175, 0.13724537193775177, 0.19926726818084717]",0,0,sub-050,173000,173499.0
00009142.npy,"[0.43372681736946106, -0.25065553188323975, -0.46652209758758545]",val,"[0.523321807384491, 0.26396438479423523, 0.212713822722435]",0,0,sub-050,173500,173999.0
00009143.npy,"[0.2721651494503021, -0.19138921797275543, -0.3250982463359833]",val,"[0.4588504135608673, 0.2886370122432709, 0.25251251459121704]",0,0,sub-050,174000,174499.0
00009144.npy,"[-0.3034535050392151, 0.04117642343044281, -0.0805855467915535]",val,"[0.27314022183418274, 0.385528564453125, 0.34133121371269226]",1,0,sub-050,174500,174999.0
00009145.npy,"[0.18268761038780212, -0.032606035470962524, -0.0713905543088913]",val,"[0.387306272983551, 0.3122868835926056, 0.30040687322616577]",0,0,sub-050,175000,175499.0
00009146.npy,"[0.2186570018529892, 0.10948636382818222, -0.9614058136940002]",val,"[0.45375409722328186, 0.4068256914615631, 0.13942022621631622]",0,0,sub-050,175500,175999.0
00009147.npy,"[0.1885320544242859, -0.025468721985816956, -0.16763660311698914]",val,"[0.39877140522003174, 0.3219471871852875, 0.279281347990036]",0,0,sub-050,176000,176499.0
00009148.npy,"[0.6946168541908264, -0.1844872087240219, -0.3555629849433899]",val,"[0.5665627717971802, 0.23521120846271515, 0.19822604954242706]",0,0,sub-050,176500,176999.0
00009149.npy,"[0.6492800712585449, -0.4031502604484558, -0.22192177176475525]",val,"[0.5657591223716736, 0.19749988615512848, 0.23674096167087555]",0,0,sub-050,177000,177499.0
00009150.npy,"[0.26872116327285767, 0.12788723409175873, -0.1837630271911621]",val,"[0.39925265312194824, 0.3468042314052582, 0.2539431154727936]",0,0,sub-050,177500,177999.0
00009151.npy,"[-0.15426255762577057, 0.05079369246959686, 0.23596826195716858]",val,"[0.26991164684295654, 0.3313419818878174, 0.3987463414669037]",2,0,sub-050,178000,178499.0
00009152.npy,"[0.1363486796617508, -0.276245653629303, -0.42853468656539917]",val,"[0.4483586847782135, 0.2967824339866638, 0.25485891103744507]",0,0,sub-050,178500,178999.0
00009153.npy,"[0.9758316278457642, -0.6073063015937805, -0.8936398029327393]",val,"[0.7355456352233887, 0.15102939307689667, 0.11342492699623108]",0,0,sub-050,179000,179499.0
00009154.npy,"[0.14767412841320038, -0.4040411710739136, 0.017920397222042084]",val,"[0.40745267271995544, 0.23467686772346497, 0.357870489358902]",0,0,sub-050,179500,179999.0
00009155.npy,"[0.8600644469261169, -0.29352307319641113, -0.4211958348751068]",val,"[0.6276715397834778, 0.19803215563297272, 0.1742963045835495]",0,0,sub-050,180000,180499.0
00009156.npy,"[1.0336244106292725, -0.4519805312156677, -0.2540487051010132]",val,"[0.6656560301780701, 0.15068145096302032, 0.1836625188589096]",0,0,sub-050,180500,180999.0
00009157.npy,"[0.10476177930831909, -0.3814607262611389, -0.2725013792514801]",val,"[0.43465396761894226, 0.2672882676124573, 0.2980577051639557]",0,0,sub-050,181000,181499.0
00009158.npy,"[0.6951174139976501, -0.6032765507698059, -0.10035236924886703]",val,"[0.5799323916435242, 0.15830405056476593, 0.2617636024951935]",0,0,sub-050,181500,181999.0
00009159.npy,"[0.13434994220733643, -0.13361810147762299, 0.11467661708593369]",val,"[0.3642388582229614, 0.2786180377006531, 0.3571431040763855]",0,0,sub-050,182000,182499.0
00009160.npy,"[0.43184927105903625, -0.4726112484931946, -0.14248162508010864]",val,"[0.5081709623336792, 0.20568737387657166, 0.28614163398742676]",0,0,sub-050,182500,182999.0
00009161.npy,"[0.3679802119731903, -0.2406662255525589, 0.2391418218612671]",val,"[0.41267699003219604, 0.2245320975780487, 0.36279094219207764]",0,0,sub-050,183000,183499.0
