crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015267.npy,"[0.8444523811340332, -0.8110937476158142, -0.3932555019855499]",test,"[0.6752030849456787, 0.12895548343658447, 0.19584150612354279]",0,0,sub-060,85500,85999.0
00015268.npy,"[0.5207846760749817, -0.441749632358551, -0.3691410422325134]",test,"[0.5578458309173584, 0.2130545675754547, 0.22909961640834808]",0,0,sub-060,86000,86499.0
00015269.npy,"[0.18169616162776947, -0.2603667974472046, 0.0093206986784935]",test,"[0.4025161862373352, 0.25870081782341003, 0.33878299593925476]",0,0,sub-060,86500,86999.0
00015270.npy,"[0.08003716170787811, 0.2925512194633484, -0.0569533035159111]",test,"[0.32167142629623413, 0.39783793687820435, 0.28049057722091675]",1,0,sub-060,87000,87499.0
00015271.npy,"[0.16826443374156952, 0.30404120683670044, -0.2688521146774292]",test,"[0.35825315117836, 0.41035252809524536, 0.23139435052871704]",1,0,sub-060,87500,87999.0
00015272.npy,"[0.8537391424179077, -0.3494749069213867, -0.8925015330314636]",test,"[0.6781241297721863, 0.20359167456626892, 0.11828415095806122]",0,0,sub-060,88000,88499.0
00015273.npy,"[0.4175538122653961, -0.2463739663362503, -0.3659282922744751]",test,"[0.5071925520896912, 0.26111552119255066, 0.23169194161891937]",0,0,sub-060,88500,88999.0
00015274.npy,"[0.14929403364658356, 0.38228726387023926, -0.07384554296731949]",test,"[0.3265438377857208, 0.4122200906276703, 0.2612361013889313]",1,0,sub-060,89000,89499.0
00015275.npy,"[-0.030950408428907394, 0.16626112163066864, 0.03183514624834061]",test,"[0.3046180009841919, 0.3710252344608307, 0.3243567645549774]",1,0,sub-060,89500,89999.0
00015276.npy,"[0.14903733134269714, 0.004181072115898132, -0.1603745073080063]",test,"[0.3847596347332001, 0.33287349343299866, 0.2823668122291565]",0,0,sub-060,90000,90499.0
00015277.npy,"[0.01103169098496437, 0.11799046397209167, 0.23757100105285645]",test,"[0.296987920999527, 0.33051440119743347, 0.37249767780303955]",2,0,sub-060,90500,90999.0
00015278.npy,"[-0.8246009945869446, 0.4215059280395508, -0.45336952805519104]",test,"[0.16873936355113983, 0.5866698026657104, 0.24459083378314972]",1,0,sub-060,91000,91499.0
00015279.npy,"[0.12382398545742035, -0.1623118370771408, -0.06942214071750641]",test,"[0.38828322291374207, 0.2916630506515503, 0.32005369663238525]",0,0,sub-060,91500,91999.0
00015280.npy,"[-0.12332278490066528, -0.0446198433637619, 0.11461428552865982]",test,"[0.29846182465553284, 0.32290077209472656, 0.378637433052063]",2,0,sub-060,92000,92499.0
00015281.npy,"[0.18500371277332306, -0.26359617710113525, 0.060825712978839874]",test,"[0.3965509235858917, 0.2532063126564026, 0.3502427637577057]",0,0,sub-060,92500,92999.0
00015282.npy,"[0.9746407270431519, -0.32341593503952026, -0.35200709104537964]",test,"[0.6500144600868225, 0.17749421298503876, 0.17249131202697754]",0,0,sub-060,93000,93499.0
00015283.npy,"[0.5854817628860474, -0.3863711953163147, -0.16070960462093353]",test,"[0.5397964119911194, 0.20424884557724, 0.2559547424316406]",0,0,sub-060,93500,93999.0
00015284.npy,"[-0.26970240473747253, 0.28784868121147156, 0.20578902959823608]",test,"[0.22961083054542542, 0.40099018812179565, 0.36939895153045654]",1,0,sub-060,94000,94499.0
00015285.npy,"[0.07888738811016083, 0.1077234297990799, -0.2099684476852417]",test,"[0.35992249846458435, 0.37045231461524963, 0.269625186920166]",1,0,sub-060,94500,94999.0
00015286.npy,"[0.40265440940856934, -0.45717328786849976, -0.2811998128890991]",test,"[0.5186982750892639, 0.21953126788139343, 0.26177048683166504]",0,0,sub-060,95000,95499.0
00015287.npy,"[0.9747780561447144, -0.8075646162033081, -0.4720165729522705]",test,"[0.7124704718589783, 0.11986856162548065, 0.16766096651554108]",0,0,sub-060,95500,95999.0
00015288.npy,"[0.19539858400821686, 0.41164833307266235, -0.30995479226112366]",test,"[0.3515303134918213, 0.4363940954208374, 0.21207553148269653]",1,0,sub-060,96000,96499.0
00015289.npy,"[0.25095123052597046, -0.2535970211029053, -0.09733223170042038]",test,"[0.43296095728874207, 0.26141244173049927, 0.30562660098075867]",0,0,sub-060,96500,96999.0
00015290.npy,"[0.0794089287519455, -0.22125087678432465, -0.6037892699241638]",test,"[0.44536903500556946, 0.3297198414802551, 0.22491107881069183]",0,0,sub-060,97000,97499.0
00015291.npy,"[0.6787713766098022, -0.25248950719833374, -0.5017589926719666]",test,"[0.5878298878669739, 0.23163822293281555, 0.18053187429904938]",0,0,sub-060,97500,97999.0
00015292.npy,"[-0.07818053662776947, 0.2613585293292999, 0.2590327560901642]",test,"[0.2627887427806854, 0.3690342605113983, 0.36817699670791626]",1,0,sub-060,98000,98499.0
00015293.npy,"[0.583585262298584, -0.4599111080169678, 0.02866985648870468]",test,"[0.5191186666488647, 0.18284451961517334, 0.2980368435382843]",0,0,sub-060,98500,98999.0
00015294.npy,"[0.18006578087806702, -0.2648780941963196, 0.3062569797039032]",test,"[0.3603137135505676, 0.23091073334217072, 0.40877556800842285]",2,0,sub-060,99000,99499.0
00015295.npy,"[0.09591419994831085, 0.18731476366519928, 0.07143870741128922]",test,"[0.325570672750473, 0.3567303717136383, 0.3176989257335663]",1,0,sub-060,99500,99999.0
00015296.npy,"[1.05951726436615, -0.5813614130020142, -0.7844858169555664]",test,"[0.7396489977836609, 0.14335113763809204, 0.11699984967708588]",0,0,sub-060,100000,100499.0
00015297.npy,"[0.5864527225494385, -0.22221793234348297, -0.08807113021612167]",test,"[0.5115485191345215, 0.2278691977262497, 0.2605822682380676]",0,0,sub-060,100500,100999.0
00015298.npy,"[0.03534476086497307, 0.014865174889564514, -0.05508517101407051]",test,"[0.345630019903183, 0.33862364292144775, 0.3157462775707245]",0,0,sub-060,101000,101499.0
00015299.npy,"[0.6601197123527527, -0.40386974811553955, -0.312668114900589]",test,"[0.5803479552268982, 0.20026439428329468, 0.21938760578632355]",0,0,sub-060,101500,101999.0
00015300.npy,"[-0.08644834160804749, 0.2788788080215454, -0.15278339385986328]",test,"[0.29613813757896423, 0.4267306923866272, 0.2771311402320862]",1,0,sub-060,102000,102499.0
00015301.npy,"[-0.02633162960410118, 0.1685226559638977, 0.16168728470802307]",test,"[0.2922275960445404, 0.35509565472602844, 0.35267671942710876]",1,0,sub-060,102500,102999.0
00015302.npy,"[0.24631436169147491, 0.05214730650186539, -0.21640142798423767]",test,"[0.40764883160591125, 0.33570706844329834, 0.256644070148468]",0,0,sub-060,103000,103499.0
00015303.npy,"[1.1369038820266724, -0.4725823998451233, -0.4286709427833557]",test,"[0.7097443342208862, 0.14194199442863464, 0.1483137458562851]",0,0,sub-060,103500,103999.0
00015304.npy,"[0.542219877243042, -0.1504984349012375, -0.10619071125984192]",test,"[0.4942932426929474, 0.24725262820720673, 0.25845417380332947]",0,0,sub-060,104000,104499.0
00015305.npy,"[0.01816168799996376, 0.1866975575685501, -0.22094696760177612]",test,"[0.33659833669662476, 0.39838793873786926, 0.26501375436782837]",1,0,sub-060,104500,104999.0
00015306.npy,"[0.5711042284965515, -0.24461065232753754, 0.08321762830018997]",test,"[0.4863232970237732, 0.21511195600032806, 0.2985647916793823]",0,0,sub-060,105000,105499.0
00015307.npy,"[0.7862075567245483, -0.646098256111145, -0.17476895451545715]",test,"[0.6167978048324585, 0.1472652554512024, 0.2359369993209839]",0,0,sub-060,105500,105999.0
00015308.npy,"[0.9950155019760132, -0.2796614170074463, -0.3840259611606598]",test,"[0.6530224084854126, 0.1825336366891861, 0.1644439846277237]",0,0,sub-060,106000,106499.0
00015309.npy,"[0.5201218128204346, -0.1868145614862442, 0.05458476394414902]",test,"[0.4714866876602173, 0.23251493275165558, 0.29599830508232117]",0,0,sub-060,106500,106999.0
00015310.npy,"[0.4714197814464569, 0.0331110954284668, -0.20075005292892456]",test,"[0.46388086676597595, 0.2992618978023529, 0.2368573248386383]",0,0,sub-060,107000,107499.0
00015311.npy,"[1.4390575885772705, -1.1791484355926514, -0.5141205787658691]",test,"[0.8232104778289795, 0.060039691627025604, 0.11674986779689789]",0,0,sub-060,107500,107999.0
00015312.npy,"[0.1601056456565857, 0.09513510018587112, -0.2019667625427246]",test,"[0.37974774837493896, 0.35585975646972656, 0.26439252495765686]",0,0,sub-060,108000,108499.0
00015313.npy,"[-0.024126525968313217, 0.34029752016067505, 0.0943913385272026]",test,"[0.28046467900276184, 0.40378066897392273, 0.3157547116279602]",1,0,sub-060,108500,108999.0
00015314.npy,"[0.4372871220111847, -0.19513623416423798, -0.1578504741191864]",test,"[0.4801253378391266, 0.2550918757915497, 0.26478275656700134]",0,0,sub-060,109000,109499.0
00015315.npy,"[0.17166410386562347, 0.27162274718284607, -0.5182076096534729]",test,"[0.3836171329021454, 0.42394497990608215, 0.19243787229061127]",1,0,sub-060,109500,109999.0
00015316.npy,"[-0.23870833218097687, 0.17547647655010223, 0.12844008207321167]",test,"[0.2527327537536621, 0.3824191689491272, 0.3648480474948883]",1,0,sub-060,110000,110499.0
00015317.npy,"[0.19739510118961334, -0.36589229106903076, -0.16291573643684387]",test,"[0.4411517381668091, 0.2511628568172455, 0.3076854646205902]",0,0,sub-060,110500,110999.0
00015318.npy,"[-0.30350446701049805, -0.07796451449394226, -0.09304286539554596]",test,"[0.2867591679096222, 0.35930898785591125, 0.35393181443214417]",1,0,sub-060,111000,111499.0
00015319.npy,"[-0.1047496497631073, -0.3724510073661804, 0.07386385649442673]",test,"[0.33775854110717773, 0.2584313452243805, 0.40381014347076416]",2,0,sub-060,111500,111999.0
00015320.npy,"[0.06583547592163086, -0.4083706736564636, -0.2903406023979187]",test,"[0.4305282235145569, 0.26795169711112976, 0.30152013897895813]",0,0,sub-060,112000,112499.0
00015321.npy,"[-0.30328819155693054, -0.3272368311882019, 0.24900171160697937]",test,"[0.2692832052707672, 0.2629108428955078, 0.4678059220314026]",2,0,sub-060,112500,112999.0
00015322.npy,"[0.3251838982105255, -0.15179826319217682, -0.125022292137146]",test,"[0.4428403079509735, 0.274850457906723, 0.28230923414230347]",0,0,sub-060,113000,113499.0
00015323.npy,"[-0.15199653804302216, 0.17364199459552765, 0.010855607688426971]",test,"[0.28075867891311646, 0.388826847076416, 0.33041444420814514]",1,0,sub-060,113500,113999.0
00015324.npy,"[0.06856808066368103, 0.1514415442943573, 0.2202310562133789]",test,"[0.3076760172843933, 0.3342605531215668, 0.3580634891986847]",2,0,sub-060,114000,114499.0
00015325.npy,"[0.5097768902778625, -0.6000528335571289, 0.14826616644859314]",test,"[0.4935253858566284, 0.16267342865467072, 0.34380120038986206]",0,0,sub-060,114500,114999.0
00015326.npy,"[0.11639399826526642, 0.36164391040802, 0.07739097625017166]",test,"[0.30867165327072144, 0.39446404576301575, 0.2968643009662628]",1,0,sub-060,115000,115499.0
00015327.npy,"[0.8320486545562744, -0.9381954669952393, -0.15010084211826324]",test,"[0.6473343968391418, 0.11023548245429993, 0.24243012070655823]",0,0,sub-060,115500,115999.0
00015328.npy,"[-0.041432030498981476, -0.013226315379142761, -0.24901637434959412]",test,"[0.3519698977470398, 0.36203882098197937, 0.28599128127098083]",1,0,sub-060,116000,116499.0
00015329.npy,"[0.13892509043216705, -0.40965163707733154, -0.5053495168685913]",test,"[0.47555309534072876, 0.27476105093955994, 0.24968592822551727]",0,0,sub-060,116500,116999.0
00015330.npy,"[0.23906870186328888, -0.05709280073642731, -0.40192222595214844]",test,"[0.440443754196167, 0.32754361629486084, 0.23201262950897217]",0,0,sub-060,117000,117499.0
00015331.npy,"[0.8975512385368347, -0.6055872440338135, -0.32304126024246216]",test,"[0.6589845418930054, 0.1465785652399063, 0.19443689286708832]",0,0,sub-060,117500,117999.0
00015332.npy,"[0.6136307716369629, -0.9026422500610352, -0.35243961215019226]",test,"[0.6249592900276184, 0.1371964067220688, 0.23784427344799042]",0,0,sub-060,118000,118499.0
00015333.npy,"[0.49724146723747253, -0.7099358439445496, -0.16026589274406433]",test,"[0.5503028035163879, 0.1645626723766327, 0.28513455390930176]",0,0,sub-060,118500,118999.0
00015334.npy,"[0.724205732345581, -0.35745054483413696, -0.3881989121437073]",test,"[0.5995919108390808, 0.20328179001808167, 0.19712629914283752]",0,0,sub-060,119000,119499.0
00015335.npy,"[0.2919226586818695, -0.24713699519634247, -0.17826011776924133]",test,"[0.45286065340042114, 0.26415202021598816, 0.28298723697662354]",0,0,sub-060,119500,119999.0
00015336.npy,"[0.12190909683704376, 0.019335433840751648, -0.10863327234983444]",test,"[0.3708353638648987, 0.33468323945999146, 0.29448139667510986]",0,0,sub-060,120000,120499.0
00015337.npy,"[0.9180305004119873, -0.3149898052215576, 0.07699140161275864]",test,"[0.580493152141571, 0.16916213929653168, 0.25034472346305847]",0,0,sub-060,120500,120999.0
00015338.npy,"[0.3496074080467224, -0.17165429890155792, 0.0012799128890037537]",test,"[0.43485090136528015, 0.25820183753967285, 0.3069472014904022]",0,0,sub-060,121000,121499.0
00015339.npy,"[1.0804450511932373, -0.4842267632484436, -0.44985395669937134]",test,"[0.701445460319519, 0.14671199023723602, 0.15184256434440613]",0,0,sub-060,121500,121999.0
00015340.npy,"[0.28011414408683777, 0.2827146649360657, -0.2937418222427368]",test,"[0.3897187411785126, 0.3907335698604584, 0.21954767405986786]",1,0,sub-060,122000,122499.0
00015341.npy,"[0.4728594124317169, -0.047097474336624146, -0.4403012692928314]",test,"[0.5010521411895752, 0.29789865016937256, 0.20104917883872986]",0,0,sub-060,122500,122999.0
00015342.npy,"[0.5673643946647644, -0.23289968073368073, 0.42966198921203613]",test,"[0.43092891573905945, 0.19357772171497345, 0.3754933178424835]",0,0,sub-060,123000,123499.0
00015343.npy,"[0.6802126169204712, -0.2961273193359375, -0.3283887505531311]",test,"[0.5742453336715698, 0.21631091833114624, 0.20944374799728394]",0,0,sub-060,123500,123999.0
00015344.npy,"[0.5768198370933533, -0.4645724892616272, -0.28445661067962646]",test,"[0.5631946325302124, 0.19878679513931274, 0.23801858723163605]",0,0,sub-060,124000,124499.0
00015345.npy,"[0.40769290924072266, -0.24012579023838043, 0.1326831579208374]",test,"[0.43806806206703186, 0.22919094562530518, 0.33274102210998535]",0,0,sub-060,124500,124999.0
00015346.npy,"[0.5051925182342529, -0.4978381395339966, -0.3550844192504883]",test,"[0.5587181448936462, 0.20491895079612732, 0.23636285960674286]",0,0,sub-060,125000,125499.0
00015347.npy,"[0.8081513047218323, -0.3083484172821045, 0.0157989040017128]",test,"[0.5617339015007019, 0.1839250922203064, 0.2543409764766693]",0,0,sub-060,125500,125999.0
00015348.npy,"[0.4452240765094757, -0.3707970380783081, -0.24863335490226746]",test,"[0.5149774551391602, 0.22771663963794708, 0.25730592012405396]",0,0,sub-060,126000,126499.0
00015349.npy,"[0.551029622554779, -0.3115975260734558, -0.17964771389961243]",test,"[0.5253109335899353, 0.22170844674110413, 0.25298061966896057]",0,0,sub-060,126500,126999.0
00015350.npy,"[0.5431696176528931, -0.06661529839038849, -0.2872352600097656]",test,"[0.5052187442779541, 0.274570107460022, 0.22021110355854034]",0,0,sub-060,127000,127499.0
00015351.npy,"[0.6840575933456421, -0.5680838823318481, -0.014121390879154205]",test,"[0.5607322454452515, 0.1603088080883026, 0.27895891666412354]",0,0,sub-060,127500,127999.0
00015352.npy,"[0.3397339880466461, 0.013875186443328857, -0.11831888556480408]",test,"[0.42473286390304565, 0.3066176772117615, 0.26864945888519287]",0,0,sub-060,128000,128499.0
00015353.npy,"[0.32036682963371277, -0.10513289272785187, 0.09631025046110153]",test,"[0.40771177411079407, 0.2664164900779724, 0.3258717954158783]",0,0,sub-060,128500,128999.0
00015354.npy,"[0.4366828501224518, -0.02704407274723053, -0.10407418012619019]",test,"[0.4522343873977661, 0.28442615270614624, 0.2633393406867981]",0,0,sub-060,129000,129499.0
00015355.npy,"[0.5778840184211731, -0.4329714775085449, -0.4973905682563782]",test,"[0.5864718556404114, 0.2134215384721756, 0.20010657608509064]",0,0,sub-060,129500,129999.0
00015356.npy,"[0.3535129725933075, 0.38270220160484314, 0.2262745499610901]",test,"[0.3436257243156433, 0.35380369424819946, 0.3025705814361572]",1,0,sub-060,130000,130499.0
00015357.npy,"[1.051105260848999, -0.6064663529396057, -0.4264870882034302]",test,"[0.704827070236206, 0.13434092700481415, 0.1608319729566574]",0,0,sub-060,130500,130999.0
00015358.npy,"[0.3399353623390198, 0.015451252460479736, -0.16968482732772827]",test,"[0.4303622543811798, 0.31110894680023193, 0.25852879881858826]",0,0,sub-060,131000,131499.0
00015359.npy,"[1.012985348701477, -0.13625095784664154, -0.4008096158504486]",test,"[0.6409856677055359, 0.20311467349529266, 0.15589959919452667]",0,0,sub-060,131500,131999.0
00015360.npy,"[1.4074703454971313, -1.122260570526123, -0.6371753215789795]",test,"[0.8270570635795593, 0.0659002885222435, 0.10704270005226135]",0,0,sub-060,132000,132499.0
00015361.npy,"[0.790145218372345, -0.5641362071037292, -0.22002875804901123]",test,"[0.6164132356643677, 0.15911643207073212, 0.2244703471660614]",0,0,sub-060,132500,132999.0
00015362.npy,"[0.42683669924736023, -0.41124874353408813, -0.12682542204856873]",test,"[0.4981621503829956, 0.2154739797115326, 0.2863639295101166]",0,0,sub-060,133000,133499.0
00015363.npy,"[0.05971284583210945, 0.24938488006591797, -0.1428041160106659]",test,"[0.3305210471153259, 0.3995513916015625, 0.2699275016784668]",1,0,sub-060,133500,133999.0
00015364.npy,"[0.9240890741348267, -0.18748824298381805, -0.4106743335723877]",test,"[0.6280381083488464, 0.20664939284324646, 0.16531246900558472]",0,0,sub-060,134000,134499.0
00015365.npy,"[1.0960215330123901, -1.051061749458313, -0.29067158699035645]",test,"[0.7316762208938599, 0.08547764271497726, 0.18284614384174347]",0,0,sub-060,134500,134999.0
00015366.npy,"[0.11196838319301605, 0.3356020450592041, -0.0721251517534256]",test,"[0.32441505789756775, 0.4057176411151886, 0.26986727118492126]",1,0,sub-060,135000,135499.0
00015367.npy,"[0.9948432445526123, -0.6646605730056763, -0.562738835811615]",test,"[0.7138379812240601, 0.13579578697681427, 0.15036623179912567]",0,0,sub-060,135500,135999.0
00015368.npy,"[1.3696726560592651, -1.1155850887298584, -0.7607201337814331]",test,"[0.8318812251091003, 0.0692991092801094, 0.09881969541311264]",0,0,sub-060,136000,136499.0
00015369.npy,"[0.6762650609016418, -0.1665714532136917, -0.3447414040565491]",test,"[0.5584346055984497, 0.24039924144744873, 0.20116612315177917]",0,0,sub-060,136500,136999.0
00015370.npy,"[0.8364284038543701, -0.6448203325271606, -0.35369664430618286]",test,"[0.6529389023780823, 0.14844802021980286, 0.19861306250095367]",0,0,sub-060,137000,137499.0
00015371.npy,"[0.913863480091095, -0.7429263591766357, -0.35633254051208496]",test,"[0.6795662045478821, 0.12962749600410461, 0.1908062845468521]",0,0,sub-060,137500,137999.0
00015372.npy,"[0.47917798161506653, -0.33643072843551636, -0.29852089285850525]",test,"[0.5258088111877441, 0.23260201513767242, 0.24158918857574463]",0,0,sub-060,138000,138499.0
00015373.npy,"[0.8814128637313843, -0.019983693957328796, -0.5325977206230164]",test,"[0.6063662171363831, 0.2461860477924347, 0.14744770526885986]",0,0,sub-060,138500,138999.0
00015374.npy,"[0.5757267475128174, -0.13590200245380402, -0.1981959342956543]",test,"[0.512283444404602, 0.2514512836933136, 0.23626530170440674]",0,0,sub-060,139000,139499.0
00015375.npy,"[0.722235918045044, -0.3653700351715088, -0.09472277015447617]",test,"[0.5621781945228577, 0.18946662545204163, 0.24835523962974548]",0,0,sub-060,139500,139999.0
00015376.npy,"[-0.21010905504226685, 0.2097955197095871, -0.12387417256832123]",test,"[0.27686426043510437, 0.4213365316390991, 0.3017992675304413]",1,0,sub-060,140000,140499.0
00015377.npy,"[0.013545293360948563, 0.14483875036239624, -0.26164868474006653]",test,"[0.3448600471019745, 0.3932447135448456, 0.2618952691555023]",1,0,sub-060,140500,140999.0
00015378.npy,"[0.01843106374144554, -0.3484266400337219, -0.4668227434158325]",test,"[0.4331912398338318, 0.30016177892684937, 0.2666469216346741]",0,0,sub-060,141000,141499.0
00015379.npy,"[0.5227810144424438, -0.28139859437942505, -0.3716960549354553]",test,"[0.5387129187583923, 0.24104972183704376, 0.22023731470108032]",0,0,sub-060,141500,141999.0
00015380.npy,"[-0.1380523145198822, -0.14247210323810577, -0.1538456678390503]",test,"[0.33557939529418945, 0.33409950137138367, 0.33032113313674927]",0,0,sub-060,142000,142499.0
00015381.npy,"[0.47001364827156067, -0.3764786124229431, -0.18229049444198608]",test,"[0.5128833055496216, 0.2199842780828476, 0.26713234186172485]",0,0,sub-060,142500,142999.0
00015382.npy,"[0.3105194866657257, 0.029218822717666626, 0.023692406713962555]",test,"[0.39913102984428406, 0.3012646734714508, 0.2996043264865875]",0,0,sub-060,143000,143499.0
00015383.npy,"[-1.0751320123672485, 0.5582554340362549, 0.01657465100288391]",test,"[0.10988349467515945, 0.5627346038818359, 0.3273818790912628]",1,0,sub-060,143500,143999.0
00015384.npy,"[-0.018434252589941025, 0.43790513277053833, -0.008607164025306702]",test,"[0.2786942720413208, 0.43985921144485474, 0.2814464867115021]",1,0,sub-060,144000,144499.0
00015385.npy,"[0.5675410032272339, -0.07059599459171295, -0.24908334016799927]",test,"[0.5075635313987732, 0.2681334912776947, 0.22430294752120972]",0,0,sub-060,144500,144999.0
00015386.npy,"[0.5325527787208557, 0.01256127655506134, -0.5517904162406921]",test,"[0.5174244046211243, 0.3076220452785492, 0.17495352029800415]",0,0,sub-060,145000,145499.0
00015387.npy,"[0.3017009198665619, 0.020618334412574768, -0.30143678188323975]",test,"[0.43439388275146484, 0.32795262336730957, 0.23765355348587036]",0,0,sub-060,145500,145999.0
00015388.npy,"[0.7611268162727356, -0.5321383476257324, -0.20453161001205444]",test,"[0.6041909456253052, 0.16577395796775818, 0.23003506660461426]",0,0,sub-060,146000,146499.0
00015389.npy,"[0.6579101085662842, -0.38941556215286255, -0.17662957310676575]",test,"[0.5602400302886963, 0.1965741515159607, 0.24318577349185944]",0,0,sub-060,146500,146999.0
00015390.npy,"[0.13600927591323853, -0.16678358614444733, 0.09255970269441605]",test,"[0.370887815952301, 0.27399417757987976, 0.3551179766654968]",0,0,sub-060,147000,147499.0
00015391.npy,"[-0.3819167912006378, 0.40409377217292786, 0.22610437870025635]",test,"[0.19875118136405945, 0.4361840486526489, 0.3650648295879364]",1,0,sub-060,147500,147999.0
00015392.npy,"[0.01047222688794136, -0.19285492599010468, -0.17822474241256714]",test,"[0.37820789217948914, 0.308621883392334, 0.31317025423049927]",0,0,sub-060,148000,148499.0
00015393.npy,"[0.4678143560886383, -0.34039342403411865, -0.14261993765830994]",test,"[0.5028231143951416, 0.22408616542816162, 0.27309074997901917]",0,0,sub-060,148500,148999.0
00015394.npy,"[0.24681659042835236, -0.33942264318466187, -0.6317461133003235]",test,"[0.5071520209312439, 0.28218743205070496, 0.21066054701805115]",0,0,sub-060,149000,149499.0
00015395.npy,"[1.1077733039855957, -1.1980327367782593, -0.5440984964370728]",test,"[0.774371862411499, 0.0771881565451622, 0.1484399437904358]",0,0,sub-060,149500,149999.0
00015396.npy,"[0.5914409160614014, -0.5419322848320007, -0.19767199456691742]",test,"[0.5630019307136536, 0.18125589191913605, 0.25574222207069397]",0,0,sub-060,150000,150499.0
00015397.npy,"[0.1706434190273285, -0.47665250301361084, -0.014972098171710968]",test,"[0.42479944229125977, 0.22236523032188416, 0.35283538699150085]",0,0,sub-060,150500,150999.0
00015398.npy,"[0.8052999377250671, -0.4282069802284241, -0.352920264005661]",test,"[0.6229310631752014, 0.18144072592258453, 0.19562818109989166]",0,0,sub-060,151000,151499.0
00015399.npy,"[-0.36457350850105286, 0.5565742254257202, 0.05177261680364609]",test,"[0.1988632082939148, 0.499578595161438, 0.3015582859516144]",1,0,sub-060,151500,151999.0
00015400.npy,"[0.5297986268997192, 0.10086105763912201, -0.20974820852279663]",test,"[0.46980762481689453, 0.3059390187263489, 0.2242533415555954]",0,0,sub-060,152000,152499.0
00015401.npy,"[0.18437638878822327, -0.11325688660144806, -0.13186895847320557]",test,"[0.40462008118629456, 0.30046021938323975, 0.2949197292327881]",0,0,sub-060,152500,152999.0
00015402.npy,"[0.34335264563560486, 0.15980619192123413, 0.25040677189826965]",test,"[0.36449044942855835, 0.30337023735046387, 0.3321393132209778]",0,0,sub-060,153000,153499.0
00015403.npy,"[0.9242148399353027, -0.16703875362873077, -0.06259959191083908]",test,"[0.5852890014648438, 0.19653728604316711, 0.21817365288734436]",0,0,sub-060,153500,153999.0
00015404.npy,"[0.8270618915557861, -0.5363050699234009, -0.2819368541240692]",test,"[0.6306414008140564, 0.1613168567419052, 0.2080417275428772]",0,0,sub-060,154000,154499.0
00015405.npy,"[0.1468215137720108, -0.2301456779241562, 0.05020403116941452]",test,"[0.3855285346508026, 0.264448881149292, 0.3500225841999054]",0,0,sub-060,154500,154999.0
00015406.npy,"[0.17181484401226044, -0.06702271103858948, -0.2559080421924591]",test,"[0.40991419553756714, 0.32282498478889465, 0.2672608196735382]",0,0,sub-060,155000,155499.0
00015407.npy,"[-0.31224915385246277, -0.3044166564941406, 0.1345449984073639]",test,"[0.2800213694572449, 0.28222328424453735, 0.4377553164958954]",2,0,sub-060,155500,155999.0
00015408.npy,"[0.6646302938461304, -0.6001476645469666, -0.2978243827819824]",test,"[0.6008690595626831, 0.16962651908397675, 0.22950443625450134]",0,0,sub-060,156000,156499.0
00015409.npy,"[1.6120014190673828, -1.4369618892669678, -0.8465155959129333]",test,"[0.8826360106468201, 0.04184405505657196, 0.0755198746919632]",0,0,sub-060,156500,156999.0
00015410.npy,"[-0.037501703947782516, 0.16775266826152802, -0.10197443515062332]",test,"[0.31591594219207764, 0.387893408536911, 0.29619070887565613]",1,0,sub-060,157000,157499.0
00015411.npy,"[0.824164092540741, -0.35246825218200684, -0.2141369730234146]",test,"[0.6015504598617554, 0.1854671984910965, 0.21298235654830933]",0,0,sub-060,157500,157999.0
00015412.npy,"[0.8573296070098877, -0.14759017527103424, -0.04850289970636368]",test,"[0.5648826360702515, 0.20678885281085968, 0.22832852602005005]",0,0,sub-060,158000,158499.0
00015413.npy,"[0.7832176089286804, -0.17493103444576263, -0.43376022577285767]",test,"[0.5953351259231567, 0.2283719927072525, 0.17629286646842957]",0,0,sub-060,158500,158999.0
00015414.npy,"[1.261278510093689, -0.6855958104133606, -0.43483278155326843]",test,"[0.7540825605392456, 0.10762225836515427, 0.13829518854618073]",0,0,sub-060,159000,159499.0
00015415.npy,"[0.39574384689331055, -0.48400676250457764, 0.09078725427389145]",test,"[0.46467500925064087, 0.19278733432292938, 0.34253767132759094]",0,0,sub-060,159500,159999.0
00015416.npy,"[0.6920432448387146, -0.089034304022789, -0.3517885208129883]",test,"[0.5524815320968628, 0.2529881000518799, 0.19453035295009613]",0,0,sub-060,160000,160499.0
00015417.npy,"[-0.0424731969833374, -0.01985396444797516, -0.42479708790779114]",test,"[0.36966511607170105, 0.378121942281723, 0.25221291184425354]",1,0,sub-060,160500,160999.0
00015418.npy,"[0.7183144092559814, -0.10082335770130157, -0.084426149725914]",test,"[0.5294056534767151, 0.2333681285381317, 0.2372262328863144]",0,0,sub-060,161000,161499.0
00015419.npy,"[0.4328286051750183, -0.016104191541671753, -0.4122556149959564]",test,"[0.4835987389087677, 0.30868542194366455, 0.20771589875221252]",0,0,sub-060,161500,161999.0
00015420.npy,"[0.5582464933395386, -0.04909682273864746, -0.3609585762023926]",test,"[0.514500617980957, 0.28029805421829224, 0.20520135760307312]",0,0,sub-060,162000,162499.0
00015421.npy,"[0.5359964966773987, -0.44986510276794434, -0.5460631847381592]",test,"[0.5841072201728821, 0.21794068813323975, 0.19795209169387817]",0,0,sub-060,162500,162999.0
