crop_file,true_label,pred_label,logits,softmax,goodness
00029258.npy,1,1,"[-0.429073691368103, -0.11549380421638489]","[0.4222411811351776, 0.5777588486671448]",0.5777588486671448
00029259.npy,0,1,"[-0.5154340863227844, 0.26358452439308167]","[0.31453144550323486, 0.6854685544967651]",0.6854685544967651
00029260.npy,0,1,"[-0.44215744733810425, 0.03655600547790527]","[0.3825559914112091, 0.6174440383911133]",0.6174440383911133
00029261.npy,0,1,"[-0.47397613525390625, 1.1911722421646118]","[0.15907210111618042, 0.8409278988838196]",0.8409278988838196
00029262.npy,0,1,"[-0.6208308339118958, 1.1120539903640747]","[0.15021894872188568, 0.8497810959815979]",0.8497810959815979
00029263.npy,0,1,"[-0.36661309003829956, 0.9455490112304688]","[0.2121252715587616, 0.7878747582435608]",0.7878747582435608
00029264.npy,0,1,"[-0.3588165044784546, 0.25345107913017273]","[0.35154208540916443, 0.6484578847885132]",0.6484578847885132
00029265.npy,1,1,"[-0.39287424087524414, 0.05821576714515686]","[0.38910162448883057, 0.6108983159065247]",0.6108983159065247
00029266.npy,0,1,"[-0.7645493745803833, 0.28435149788856506]","[0.2594362199306488, 0.7405637502670288]",0.7405637502670288
00029267.npy,0,1,"[-0.5768917202949524, -0.23205876350402832]","[0.41463595628738403, 0.5853639841079712]",0.5853639841079712
00029268.npy,0,1,"[-0.8703466057777405, -0.03228577971458435]","[0.3019433319568634, 0.6980566382408142]",0.6980566382408142
00029269.npy,0,1,"[-0.35219526290893555, -0.12904320657253265]","[0.4444423317909241, 0.5555576086044312]",0.5555576086044312
00029270.npy,0,1,"[-0.7912566661834717, 0.4177342355251312]","[0.22987963259220123, 0.7701203227043152]",0.7701203227043152
00029271.npy,0,1,"[-0.5180306434631348, 0.0847117006778717]","[0.35371655225753784, 0.6462834477424622]",0.6462834477424622
00029272.npy,0,1,"[-0.5820373892784119, -0.00044974684715270996]","[0.35856735706329346, 0.6414327025413513]",0.6414327025413513
00029273.npy,0,1,"[-0.5971391201019287, 0.2206418216228485]","[0.3062348961830139, 0.6937651038169861]",0.6937651038169861
00029274.npy,0,1,"[-1.120218276977539, -0.02604806423187256]","[0.25083380937576294, 0.7491661906242371]",0.7491661906242371
00029275.npy,0,0,"[-0.14654357731342316, -0.2800220847129822]","[0.5333201885223389, 0.4666798412799835]",0.4666798412799835
00029276.npy,0,1,"[-0.9346808195114136, 0.3288734257221222]","[0.22036266326904297, 0.779637336730957]",0.779637336730957
00029277.npy,1,1,"[-0.49812960624694824, 0.03029501438140869]","[0.37088438868522644, 0.6291155815124512]",0.6291155815124512
00029278.npy,0,1,"[-0.3989061713218689, 0.035091012716293335]","[0.3931722342967987, 0.6068277359008789]",0.6068277359008789
00029279.npy,0,1,"[-0.6365179419517517, 0.605312705039978]","[0.22411750257015228, 0.7758824825286865]",0.7758824825286865
00029280.npy,0,1,"[-0.707120954990387, 0.10030439496040344]","[0.3084394037723541, 0.6915606260299683]",0.6915606260299683
00029281.npy,0,1,"[-0.27351856231689453, 0.2043822705745697]","[0.38274794816970825, 0.617251992225647]",0.617251992225647
00029282.npy,0,1,"[-0.46023279428482056, 0.18408039212226868]","[0.3442721664905548, 0.6557278037071228]",0.6557278037071228
00029283.npy,0,1,"[-0.39021533727645874, -0.01091015338897705]","[0.40629449486732483, 0.5937055349349976]",0.5937055349349976
00029284.npy,0,1,"[-0.36470717191696167, -0.035417407751083374]","[0.4184134602546692, 0.5815865397453308]",0.5815865397453308
00029285.npy,1,1,"[-0.6296246647834778, -0.12829646468162537]","[0.37722858786582947, 0.6227714419364929]",0.6227714419364929
00029286.npy,1,1,"[-0.3598727583885193, 0.033844172954559326]","[0.4028228521347046, 0.5971771478652954]",0.5971771478652954
00029287.npy,0,1,"[-0.05509254336357117, 0.4500943720340729]","[0.376322478055954, 0.6236774921417236]",0.6236774921417236
00029288.npy,1,1,"[-0.33152157068252563, -0.1345689743757248]","[0.4509204030036926, 0.5490795969963074]",0.5490795969963074
00029289.npy,0,1,"[-0.4643626809120178, -0.0846126526594162]","[0.40618717670440674, 0.5938127636909485]",0.5938127636909485
00029290.npy,1,1,"[-0.5271873474121094, 0.34019574522972107]","[0.2957991361618042, 0.7042009234428406]",0.7042009234428406
00029291.npy,0,1,"[-0.4717918634414673, 0.07771804928779602]","[0.3659781515598297, 0.6340218782424927]",0.6340218782424927
00029292.npy,0,1,"[-0.9289969205856323, 0.33077821135520935]","[0.22101259231567383, 0.7789873480796814]",0.7789873480796814
00029293.npy,0,1,"[-0.5940945148468018, 0.6798217296600342]","[0.21858759224414825, 0.7814124226570129]",0.7814124226570129
00029294.npy,0,1,"[-0.7673245072364807, -0.2100607454776764]","[0.3641808331012726, 0.6358191967010498]",0.6358191967010498
00029295.npy,1,1,"[-0.7606126666069031, -0.1725899875164032]","[0.35708868503570557, 0.6429113149642944]",0.6429113149642944
00029296.npy,0,1,"[-0.6005221605300903, -0.3396938741207123]","[0.4351601302623749, 0.5648398995399475]",0.5648398995399475
00029297.npy,0,1,"[-0.32500016689300537, -0.20842061936855316]","[0.47088804841041565, 0.529111921787262]",0.529111921787262
00029298.npy,0,1,"[-0.47488468885421753, 0.27296915650367737]","[0.3212890923023224, 0.6787108778953552]",0.6787108778953552
00029299.npy,0,1,"[-0.4384274482727051, -0.21417811512947083]","[0.4441714286804199, 0.5558285713195801]",0.5558285713195801
00029300.npy,0,1,"[-1.1002730131149292, -0.04100117087364197]","[0.25744864344596863, 0.7425513863563538]",0.7425513863563538
00029301.npy,0,1,"[-0.5332873463630676, 0.27132776379585266]","[0.3090391755104065, 0.6909608244895935]",0.6909608244895935
00029302.npy,0,1,"[-0.4000483751296997, -0.05862700939178467]","[0.41546422243118286, 0.5845357179641724]",0.5845357179641724
00029303.npy,0,1,"[-0.4682937264442444, 0.2723400294780731]","[0.3228655755519867, 0.6771343946456909]",0.6771343946456909
00029304.npy,0,1,"[-0.898314356803894, 0.2263537347316742]","[0.24514640867710114, 0.7548536062240601]",0.7548536062240601
00029305.npy,0,1,"[-0.4501160979270935, 0.02073967456817627]","[0.3844136893749237, 0.6155862808227539]",0.6155862808227539
00029306.npy,0,1,"[-0.7212473154067993, -0.0935974270105362]","[0.3480435907840729, 0.6519563794136047]",0.6519563794136047
00029307.npy,0,1,"[-0.3072236180305481, 0.16442641615867615]","[0.3842257559299469, 0.6157742142677307]",0.6157742142677307
00029308.npy,0,1,"[-0.5307324528694153, -0.2445032000541687]","[0.4289272725582123, 0.5710727572441101]",0.5710727572441101
00029309.npy,0,1,"[-0.7763538956642151, -0.10855987668037415]","[0.3389909863471985, 0.6610090732574463]",0.6610090732574463
00029310.npy,0,1,"[-0.3474953770637512, -0.21119774878025055]","[0.4659782648086548, 0.5340217351913452]",0.5340217351913452
00029311.npy,0,1,"[-0.8946523666381836, 0.22805026173591614]","[0.24551033973693848, 0.7544896602630615]",0.7544896602630615
00029312.npy,1,1,"[-0.5105813145637512, -0.059071704745292664]","[0.38900190591812134, 0.6109980940818787]",0.6109980940818787
00029313.npy,0,1,"[-0.5211048126220703, -0.020487099885940552]","[0.37739551067352295, 0.622604489326477]",0.622604489326477
00029314.npy,0,1,"[-0.3108225464820862, 0.03287622332572937]","[0.41491129994392395, 0.5850887298583984]",0.5850887298583984
00029315.npy,1,1,"[-0.6318533420562744, 0.0011913478374481201]","[0.34682050347328186, 0.6531795263290405]",0.6531795263290405
00029316.npy,0,1,"[-0.1186516284942627, 0.07725775241851807]","[0.4511786997318268, 0.5488212704658508]",0.5488212704658508
00029317.npy,0,1,"[-0.36268454790115356, 0.013575166463851929]","[0.40702933073043823, 0.5929706692695618]",0.5929706692695618
00029318.npy,0,1,"[-0.43068015575408936, 0.1088743805885315]","[0.3682912290096283, 0.6317088007926941]",0.6317088007926941
00029319.npy,0,1,"[-0.5316431522369385, -0.07909800112247467]","[0.38875579833984375, 0.6112442016601562]",0.6112442016601562
00029320.npy,0,1,"[-0.43478524684906006, -0.03982606530189514]","[0.40252405405044556, 0.5974759459495544]",0.5974759459495544
00029321.npy,0,1,"[-1.0103678703308105, 0.15002524852752686]","[0.2385958582162857, 0.7614041566848755]",0.7614041566848755
00029322.npy,0,1,"[-0.5069677829742432, 0.1093190610408783]","[0.3506264388561249, 0.6493735909461975]",0.6493735909461975
00029323.npy,0,1,"[0.05339031666517258, 0.23477068543434143]","[0.4547788202762604, 0.5452211499214172]",0.5452211499214172
00029324.npy,0,1,"[-0.2500421404838562, 0.09895160794258118]","[0.41362643241882324, 0.586373507976532]",0.586373507976532
00029325.npy,0,1,"[-0.5105783343315125, 0.6260244846343994]","[0.2429446130990982, 0.7570553421974182]",0.7570553421974182
00029326.npy,0,0,"[-0.12255072593688965, -0.13346433639526367]","[0.5027283430099487, 0.4972715973854065]",0.4972715973854065
00029327.npy,0,1,"[-0.6682168841362, -0.04665592312812805]","[0.3494265377521515, 0.6505734920501709]",0.6505734920501709
00029328.npy,0,1,"[-0.6017444133758545, -0.04305464029312134]","[0.3638506531715393, 0.6361493468284607]",0.6361493468284607
00029329.npy,0,1,"[-0.17802728712558746, 0.06818178296089172]","[0.4387567937374115, 0.5612431764602661]",0.5612431764602661
00029330.npy,1,1,"[-0.09608863294124603, 0.1389886438846588]","[0.44149985909461975, 0.5585001707077026]",0.5585001707077026
00029331.npy,1,1,"[-0.25502192974090576, 0.005466669797897339]","[0.4352436065673828, 0.5647563934326172]",0.5647563934326172
00029332.npy,0,1,"[-0.4574248790740967, 0.12520843744277954]","[0.35832688212394714, 0.6416730880737305]",0.6416730880737305
00029333.npy,0,1,"[-0.2864879369735718, 0.14019912481307983]","[0.39491769671440125, 0.6050822734832764]",0.6050822734832764
00029334.npy,0,1,"[-0.32695746421813965, 0.024191945791244507]","[0.41310369968414307, 0.5868962407112122]",0.5868962407112122
00029335.npy,0,1,"[-0.6804656386375427, 0.04148566722869873]","[0.3269634246826172, 0.6730365753173828]",0.6730365753173828
00029336.npy,0,1,"[-1.1412590742111206, 0.13845333456993103]","[0.21759916841983795, 0.7824007868766785]",0.7824007868766785
00029337.npy,0,1,"[-0.22402481734752655, -0.193498432636261]","[0.49236899614334106, 0.5076310038566589]",0.5076310038566589
00029338.npy,0,1,"[-0.6007372736930847, 0.1388530135154724]","[0.3230937421321869, 0.6769062280654907]",0.6769062280654907
00029339.npy,0,1,"[-0.169652059674263, 0.09350770711898804]","[0.43458715081214905, 0.5654128789901733]",0.5654128789901733
00029340.npy,0,1,"[-0.7475733160972595, 0.2919439971446991]","[0.26124316453933716, 0.7387568950653076]",0.7387568950653076
00029341.npy,0,1,"[-0.35347306728363037, -0.07972092926502228]","[0.4319861829280853, 0.5680137872695923]",0.5680137872695923
00029342.npy,1,1,"[-0.05217753350734711, 0.09342125058174133]","[0.4636644721031189, 0.5363355278968811]",0.5363355278968811
00029343.npy,0,1,"[-0.9954328536987305, 0.23809495568275452]","[0.22556458413600922, 0.7744354605674744]",0.7744354605674744
00029344.npy,0,1,"[-0.2461404949426651, 0.4085846245288849]","[0.3419255018234253, 0.6580744385719299]",0.6580744385719299
00029345.npy,1,1,"[-0.4588378667831421, 0.032524168491363525]","[0.3795727789402008, 0.6204272508621216]",0.6204272508621216
00029346.npy,0,1,"[-1.138885259628296, 0.4022817313671112]","[0.1763656884431839, 0.8236342668533325]",0.8236342668533325
00029347.npy,0,1,"[-0.4822814464569092, -0.10400472581386566]","[0.40654256939888, 0.5934574007987976]",0.5934574007987976
00029348.npy,0,1,"[-0.3194252848625183, 0.3817565143108368]","[0.331550270318985, 0.6684496998786926]",0.6684496998786926
00029349.npy,0,1,"[-0.6046057343482971, -0.048157572746276855]","[0.3643697202205658, 0.6356303095817566]",0.6356303095817566
00029350.npy,0,1,"[-0.1928623467683792, 0.08539214730262756]","[0.4308817386627197, 0.5691182017326355]",0.5691182017326355
00029351.npy,0,1,"[-0.06461738049983978, 0.0585920512676239]","[0.4692365229129791, 0.5307634472846985]",0.5307634472846985
00029352.npy,0,0,"[-0.249043807387352, -0.2494800090789795]","[0.5001090168952942, 0.4998909533023834]",0.4998909533023834
00029353.npy,0,1,"[-0.17053820192813873, 0.20027008652687073]","[0.4083457291126251, 0.5916543006896973]",0.5916543006896973
00029354.npy,0,1,"[-0.44710737466812134, 0.01467519998550415]","[0.3865630030632019, 0.6134369373321533]",0.6134369373321533
00029355.npy,0,1,"[-1.005562663078308, 0.0732867419719696]","[0.2537238299846649, 0.7462761998176575]",0.7462761998176575
00029356.npy,1,1,"[-0.28125303983688354, 0.08554869890213013]","[0.4093140661716461, 0.5906859636306763]",0.5906859636306763
00029357.npy,1,1,"[-0.37869393825531006, -0.0398293137550354]","[0.41608530282974243, 0.5839146971702576]",0.5839146971702576
00029358.npy,0,1,"[-0.8492850065231323, 0.5672848224639893]","[0.1951998919248581, 0.8048001527786255]",0.8048001527786255
00029359.npy,0,1,"[-0.5691472291946411, 0.11251834034919739]","[0.33588966727256775, 0.6641103029251099]",0.6641103029251099
00029360.npy,0,1,"[-0.3226619362831116, 0.026655256748199463]","[0.4135480225086212, 0.5864520072937012]",0.5864520072937012
00029361.npy,0,1,"[-0.17340894043445587, -0.0708162933588028]","[0.47437432408332825, 0.5256257057189941]",0.5256257057189941
00029362.npy,0,1,"[-0.2417912632226944, 0.10263833403587341]","[0.41473388671875, 0.5852661728858948]",0.5852661728858948
00029363.npy,0,1,"[0.03320872783660889, 0.090861976146698]","[0.48559069633483887, 0.5144093632698059]",0.5144093632698059
00029364.npy,0,1,"[-0.06344707310199738, -0.021664470434188843]","[0.48955586552619934, 0.5104441046714783]",0.5104441046714783
00029365.npy,1,0,"[-0.012858256697654724, -0.021709352731704712]","[0.5022127628326416, 0.4977872371673584]",0.4977872371673584
00029366.npy,0,1,"[-0.2685663104057312, -0.07742148637771606]","[0.45235875248908997, 0.5476412177085876]",0.5476412177085876
00029367.npy,0,1,"[-0.3392146825790405, 0.46687284111976624]","[0.30872485041618347, 0.6912751197814941]",0.6912751197814941
00029368.npy,0,1,"[-0.050328612327575684, 0.07985424995422363]","[0.46750015020370483, 0.5324997901916504]",0.5324997901916504
00029369.npy,1,1,"[-0.2230796366930008, -0.08250659704208374]","[0.464914470911026, 0.5350854992866516]",0.5350854992866516
00029370.npy,1,0,"[-0.25892335176467896, -0.29095324873924255]","[0.5080068111419678, 0.4919932186603546]",0.4919932186603546
00029371.npy,0,1,"[-0.3009430170059204, -0.2265753298997879]","[0.48141664266586304, 0.518583357334137]",0.518583357334137
00029372.npy,0,1,"[-0.2288563996553421, 0.2833997309207916]","[0.3746647834777832, 0.6253352165222168]",0.6253352165222168
00029373.npy,1,1,"[-0.2869725227355957, 0.24209395051002502]","[0.37073466181755066, 0.6292653679847717]",0.6292653679847717
00029374.npy,0,1,"[-0.66056889295578, 0.06569463014602661]","[0.3260152041912079, 0.6739847660064697]",0.6739847660064697
00029375.npy,0,1,"[-0.8138415217399597, 0.411264568567276]","[0.22703911364078522, 0.7729609608650208]",0.7729609608650208
00029376.npy,0,1,"[-0.33572787046432495, 0.09611377120018005]","[0.3936866223812103, 0.6063133478164673]",0.6063133478164673
00029377.npy,0,1,"[-0.7703452110290527, 0.2090451419353485]","[0.27301275730133057, 0.7269871830940247]",0.7269871830940247
00029378.npy,0,1,"[-0.13738538324832916, 0.09866100549697876]","[0.4412608742713928, 0.5587391257286072]",0.5587391257286072
00029379.npy,0,1,"[-0.3794683814048767, 0.37502995133399963]","[0.3198419213294983, 0.6801580786705017]",0.6801580786705017
00029380.npy,0,1,"[-0.45981091260910034, 0.07538962364196777]","[0.3693047761917114, 0.6306952238082886]",0.6306952238082886
00029381.npy,0,1,"[-0.4708297848701477, -0.11672650277614594]","[0.41238775849342346, 0.5876122713088989]",0.5876122713088989
00029382.npy,0,1,"[-0.8833028078079224, -0.20160777866840363]","[0.33588311076164246, 0.6641169190406799]",0.6641169190406799
00029383.npy,0,1,"[-0.7094376683235168, 0.15402230620384216]","[0.29661697149276733, 0.7033830285072327]",0.7033830285072327
00029384.npy,0,1,"[-0.343680202960968, -0.11205124855041504]","[0.442350298166275, 0.5576497316360474]",0.5576497316360474
00029385.npy,1,1,"[-0.6732714176177979, -0.3246925175189972]","[0.4137270748615265, 0.5862728953361511]",0.5862728953361511
00029386.npy,1,1,"[-0.5438063740730286, -0.017644375562667847]","[0.3714124858379364, 0.628587543964386]",0.628587543964386
00029387.npy,0,1,"[-0.4309437870979309, -0.2263360321521759]","[0.4490257799625397, 0.5509742498397827]",0.5509742498397827
00029388.npy,1,1,"[-0.28474462032318115, 0.08913037180900574]","[0.40760505199432373, 0.592395007610321]",0.592395007610321
00029389.npy,1,1,"[-0.32554930448532104, -0.14860069751739502]","[0.4558779001235962, 0.544122040271759]",0.544122040271759
00029390.npy,1,1,"[-0.5953810811042786, 0.029008865356445312]","[0.3487837016582489, 0.6512163281440735]",0.6512163281440735
00029391.npy,0,1,"[-0.5804152488708496, -0.0072394609451293945]","[0.3605043590068817, 0.6394956111907959]",0.6394956111907959
00029392.npy,0,1,"[-0.5902755856513977, -0.17062623798847198]","[0.3966006636619568, 0.6033992767333984]",0.6033992767333984
00029393.npy,0,1,"[-0.5401648879051208, -0.42018917202949524]","[0.47004202008247375, 0.5299580097198486]",0.5299580097198486
00029394.npy,0,1,"[-0.46081215143203735, 0.1772681176662445]","[0.3456806242465973, 0.6543194055557251]",0.6543194055557251
00029395.npy,0,1,"[-0.10005256533622742, 0.15252918004989624]","[0.43718811869621277, 0.5628118515014648]",0.5628118515014648
00029396.npy,1,1,"[-0.7127901315689087, 0.17545297741889954]","[0.29147255420684814, 0.7085274457931519]",0.7085274457931519
00029397.npy,0,1,"[-0.29166388511657715, 0.08660319447517395]","[0.40654492378234863, 0.5934550762176514]",0.5934550762176514
00029398.npy,0,1,"[-0.5474616885185242, 0.47899284958839417]","[0.26377204060554504, 0.7362279891967773]",0.7362279891967773
00029399.npy,0,1,"[-0.3419420123100281, 0.6568537950515747]","[0.26917827129364014, 0.7308217287063599]",0.7308217287063599
00029400.npy,0,1,"[-0.6852651238441467, -0.019477665424346924]","[0.3394407331943512, 0.6605592966079712]",0.6605592966079712
00029401.npy,0,1,"[-0.7758142948150635, 0.1778772473335266]","[0.2781430184841156, 0.721856951713562]",0.721856951713562
00029402.npy,0,1,"[-0.16020844876766205, -0.10633288323879242]","[0.48653438687324524, 0.5134656429290771]",0.5134656429290771
00029403.npy,0,1,"[-0.7857527136802673, -0.002562582492828369]","[0.3136327564716339, 0.6863672137260437]",0.6863672137260437
00029404.npy,1,1,"[-0.8686054348945618, -0.0321008563041687]","[0.3022714853286743, 0.6977285146713257]",0.6977285146713257
00029405.npy,0,1,"[-0.8025081753730774, -0.20147481560707092]","[0.3541073203086853, 0.6458926796913147]",0.6458926796913147
00029406.npy,0,1,"[-0.3100983500480652, 0.08720743656158447]","[0.4019598364830017, 0.5980401635169983]",0.5980401635169983
00029407.npy,0,1,"[-0.9088307619094849, -0.35008853673934937]","[0.3638385236263275, 0.6361614465713501]",0.6361614465713501
00029408.npy,0,1,"[-0.38229936361312866, 0.03919306397438049]","[0.39615970849990845, 0.6038403511047363]",0.6038403511047363
00029409.npy,0,1,"[-0.39970535039901733, -0.043362975120544434]","[0.41184526681900024, 0.5881547331809998]",0.5881547331809998
00029410.npy,0,1,"[-0.08569997549057007, -0.036795198917388916]","[0.4877762496471405, 0.5122237801551819]",0.5122237801551819
00029411.npy,0,1,"[-0.6436471939086914, -0.056102633476257324]","[0.35719847679138184, 0.6428015828132629]",0.6428015828132629
00029412.npy,1,1,"[-0.09912151098251343, 0.13576796650886536]","[0.44154617190361023, 0.5584538578987122]",0.5584538578987122
00029413.npy,1,1,"[-0.6072684526443481, 0.1842198371887207]","[0.3118492066860199, 0.6881508231163025]",0.6881508231163025
00029414.npy,0,1,"[-0.5001068711280823, -0.28012198209762573]","[0.44522449374198914, 0.5547754764556885]",0.5547754764556885
00029415.npy,0,1,"[-0.5130183696746826, 0.04758810997009277]","[0.36340710520744324, 0.6365928649902344]",0.6365928649902344
00029416.npy,0,1,"[-0.2500459551811218, 0.03460291028022766]","[0.42931440472602844, 0.5706855654716492]",0.5706855654716492
00029417.npy,1,1,"[-0.8714156150817871, 0.10177624225616455]","[0.2742447555065155, 0.7257552742958069]",0.7257552742958069
00029418.npy,0,1,"[-0.7173218131065369, -0.21539002656936646]","[0.3770868182182312, 0.6229132413864136]",0.6229132413864136
00029419.npy,0,1,"[-0.8349198698997498, -0.02146434783935547]","[0.30715465545654297, 0.692845344543457]",0.692845344543457
00029420.npy,0,1,"[-0.6150768399238586, 0.15740692615509033]","[0.31594204902648926, 0.6840579509735107]",0.6840579509735107
00029421.npy,0,1,"[-0.4170982241630554, 0.16632431745529175]","[0.35814541578292847, 0.6418545842170715]",0.6418545842170715
00029422.npy,1,1,"[-0.26949089765548706, -0.15650813281536102]","[0.4717843234539032, 0.5282157063484192]",0.5282157063484192
00029423.npy,0,0,"[-0.19306467473506927, -0.35409459471702576]","[0.5401707291603088, 0.45982930064201355]",0.45982930064201355
00029424.npy,0,1,"[-0.45718759298324585, 0.5061365365982056]","[0.2762131690979004, 0.7237868905067444]",0.7237868905067444
00029425.npy,0,1,"[-0.7021119594573975, 0.12828809022903442]","[0.3035604953765869, 0.6964395046234131]",0.6964395046234131
00029426.npy,0,1,"[-0.7637372016906738, 0.12229850888252258]","[0.29192858934402466, 0.7080713510513306]",0.7080713510513306
00029427.npy,0,1,"[-0.5366030335426331, 0.5308022499084473]","[0.25589683651924133, 0.7441031336784363]",0.7441031336784363
00029428.npy,1,1,"[-0.1938294619321823, 0.06153884530067444]","[0.436502605676651, 0.5634973645210266]",0.5634973645210266
00029429.npy,0,1,"[-0.44866466522216797, -0.12718996405601501]","[0.4203163981437683, 0.5796836018562317]",0.5796836018562317
00029430.npy,1,1,"[-0.2931881546974182, 0.05541682243347168]","[0.4137207269668579, 0.5862792730331421]",0.5862792730331421
00029431.npy,0,1,"[-0.8212679624557495, 0.04730015993118286]","[0.2955523431301117, 0.7044476866722107]",0.7044476866722107
00029432.npy,1,1,"[-0.2308983951807022, 0.3906992971897125]","[0.34941816329956055, 0.6505818367004395]",0.6505818367004395
00029433.npy,1,0,"[-0.010565489530563354, -0.07005712389945984]","[0.5148684978485107, 0.48513150215148926]",0.48513150215148926
00029434.npy,0,1,"[-0.19518519937992096, 0.09897643327713013]","[0.42698535323143005, 0.5730146765708923]",0.5730146765708923
00029435.npy,0,1,"[-0.36897748708724976, -0.18032880127429962]","[0.4529772102832794, 0.547022819519043]",0.547022819519043
00029436.npy,1,1,"[-0.085709348320961, 0.06240174174308777]","[0.4630397856235504, 0.536960244178772]",0.536960244178772
00029437.npy,1,1,"[-0.28610366582870483, -0.13513149321079254]","[0.4623284935951233, 0.5376715064048767]",0.5376715064048767
00029438.npy,0,1,"[-0.26795196533203125, 0.09383887052536011]","[0.4105260968208313, 0.5894738435745239]",0.5894738435745239
00029439.npy,0,1,"[-0.48963332176208496, 0.12826862931251526]","[0.3502587676048279, 0.6497412323951721]",0.6497412323951721
00029440.npy,1,1,"[-0.4020692706108093, 0.06405872106552124]","[0.38553309440612793, 0.6144669055938721]",0.6144669055938721
00029441.npy,1,1,"[-0.4259358048439026, 0.051910072565078735]","[0.3827609121799469, 0.6172390580177307]",0.6172390580177307
00029442.npy,0,1,"[-0.6727910041809082, -0.44094032049179077]","[0.4422956109046936, 0.5577043890953064]",0.5577043890953064
00029443.npy,0,1,"[-0.26614218950271606, -0.10406602919101715]","[0.45956942439079285, 0.5404306054115295]",0.5404306054115295
00029444.npy,0,0,"[-0.08097696304321289, -0.16974958777427673]","[0.522178590297699, 0.477821409702301]",0.477821409702301
00029445.npy,0,1,"[-0.1974734216928482, -0.022885411977767944]","[0.4564635157585144, 0.5435364842414856]",0.5435364842414856
00029446.npy,1,1,"[-0.4963979721069336, 0.1766890585422516]","[0.33780595660209656, 0.6621940732002258]",0.6621940732002258
00029447.npy,1,1,"[-0.2662888765335083, 0.061725229024887085]","[0.4187239110469818, 0.5812761187553406]",0.5812761187553406
00029448.npy,1,1,"[-0.27554649114608765, -0.06050999462604523]","[0.44644707441329956, 0.5535529255867004]",0.5535529255867004
00029449.npy,0,1,"[-0.2175186723470688, 0.017456263303756714]","[0.44152507185935974, 0.5584749579429626]",0.5584749579429626
00029450.npy,0,1,"[-0.760404646396637, 0.3557368218898773]","[0.24672770500183105, 0.753272294998169]",0.753272294998169
00029451.npy,1,1,"[-0.21251867711544037, 0.041971832513809204]","[0.43671852350234985, 0.5632814168930054]",0.5632814168930054
00029452.npy,1,1,"[-0.6660066843032837, -0.1394239366054535]","[0.37131425738334656, 0.6286857724189758]",0.6286857724189758
00029453.npy,1,1,"[-0.4962593913078308, 0.3565550744533539]","[0.29884278774261475, 0.7011571526527405]",0.7011571526527405
00029454.npy,1,1,"[-0.16458158195018768, 0.16684818267822266]","[0.41789278388023376, 0.5821072459220886]",0.5821072459220886
00029455.npy,1,1,"[-0.5296329855918884, 0.33707550168037415]","[0.2959396541118622, 0.7040603756904602]",0.7040603756904602
00029456.npy,0,1,"[-0.2232443243265152, 0.03368833661079407]","[0.43611785769462585, 0.5638821125030518]",0.5638821125030518
00029457.npy,0,1,"[-0.46344155073165894, -0.13197028636932373]","[0.41788268089294434, 0.5821173191070557]",0.5821173191070557
00029458.npy,0,1,"[-0.22004641592502594, -0.08356867730617523]","[0.4659334123134613, 0.5340665578842163]",0.5340665578842163
00029459.npy,0,1,"[-0.3976197838783264, 0.13182878494262695]","[0.3706454932689667, 0.6293544769287109]",0.6293544769287109
00029460.npy,0,1,"[-0.9906940460205078, 0.3890102207660675]","[0.20105652511119843, 0.7989435195922852]",0.7989435195922852
00029461.npy,0,1,"[-0.30502158403396606, -0.03343191742897034]","[0.43251684308052063, 0.567483127117157]",0.567483127117157
00029462.npy,1,1,"[-0.620337188243866, 0.05941233038902283]","[0.3363172113895416, 0.6636828184127808]",0.6636828184127808
00029463.npy,0,1,"[-0.4888851046562195, -0.2081443965435028]","[0.4302721917629242, 0.5697277784347534]",0.5697277784347534
00029464.npy,1,1,"[-0.3894774913787842, 0.24864616990089417]","[0.34567081928253174, 0.6543291807174683]",0.6543291807174683
00029465.npy,0,1,"[-0.4735269546508789, -0.2115759253501892]","[0.4348841905593872, 0.5651158690452576]",0.5651158690452576
00029466.npy,0,1,"[-0.5595331192016602, 0.04558578133583069]","[0.35317346453666687, 0.6468265652656555]",0.6468265652656555
00029467.npy,0,1,"[-0.49537205696105957, -0.08815933763980865]","[0.39958062767982483, 0.6004194021224976]",0.6004194021224976
00029468.npy,1,1,"[-0.7263287901878357, -0.19570530951023102]","[0.3703714907169342, 0.6296285390853882]",0.6296285390853882
00029469.npy,1,1,"[-0.3680651783943176, 0.19928833842277527]","[0.36184772849082947, 0.6381523013114929]",0.6381523013114929
00029470.npy,1,1,"[-0.4833454489707947, 0.0781501829624176]","[0.36320143938064575, 0.6367985010147095]",0.6367985010147095
00029471.npy,0,1,"[-0.46810364723205566, 0.03312110900878906]","[0.3772529065608978, 0.6227471232414246]",0.6227471232414246
00029472.npy,0,1,"[-0.16232047975063324, -0.00604739785194397]","[0.46101105213165283, 0.5389889478683472]",0.5389889478683472
00029473.npy,0,1,"[-0.6017954349517822, 0.27509328722953796]","[0.29382291436195374, 0.7061770558357239]",0.7061770558357239
00029474.npy,1,1,"[-0.3543758988380432, -0.04889574646949768]","[0.42421838641166687, 0.5757816433906555]",0.5757816433906555
00029475.npy,1,1,"[-0.6385596990585327, -0.2371169626712799]","[0.40096575021743774, 0.5990341901779175]",0.5990341901779175
00029476.npy,0,1,"[-1.1727410554885864, 0.25802257657051086]","[0.19297975301742554, 0.8070203065872192]",0.8070203065872192
