crop_file,true_label,pred_label,logits,softmax,goodness
00011703.npy,1,1,"[-1.0718775987625122, 0.2474803626537323]","[0.2109251320362091, 0.7890748977661133]",0.7890748977661133
00011704.npy,1,1,"[-0.8689067959785461, 0.22259590029716492]","[0.25133541226387024, 0.7486645579338074]",0.7486645579338074
00011705.npy,1,1,"[-0.5601040124893188, 0.22214099764823914]","[0.3138362467288971, 0.6861637830734253]",0.6861637830734253
00011706.npy,1,1,"[-0.7762259840965271, 0.411882609128952]","[0.23359738290309906, 0.7664026618003845]",0.7664026618003845
00011707.npy,1,1,"[-0.9387862682342529, 0.44249972701072693]","[0.2008025199174881, 0.7991974353790283]",0.7991974353790283
00011708.npy,1,1,"[-1.2666194438934326, 0.48415592312812805]","[0.1479494273662567, 0.8520505428314209]",0.8520505428314209
00011709.npy,1,1,"[-0.759825587272644, 0.6944597959518433]","[0.1893429160118103, 0.8106570839881897]",0.8106570839881897
00011710.npy,1,1,"[-0.9045711755752563, 0.742689847946167]","[0.16147947311401367, 0.8385205268859863]",0.8385205268859863
00011711.npy,1,1,"[-1.1063923835754395, 0.7472896575927734]","[0.13544116914272308, 0.8645588755607605]",0.8645588755607605
00011712.npy,1,1,"[-0.8661316633224487, 0.8536648750305176]","[0.1518973857164383, 0.8481026887893677]",0.8481026887893677
00011713.npy,1,1,"[-0.9944144487380981, 0.29259219765663147]","[0.2163599133491516, 0.7836400866508484]",0.7836400866508484
00011714.npy,1,1,"[-1.3950116634368896, 0.5400680303573608]","[0.12618939578533173, 0.8738105893135071]",0.8738105893135071
00011715.npy,1,1,"[-1.7761194705963135, 1.095507025718689]","[0.053574129939079285, 0.9464259147644043]",0.9464259147644043
00011716.npy,1,1,"[-0.37864115834236145, -0.030705660581588745]","[0.41388314962387085, 0.5861168503761292]",0.5861168503761292
00011717.npy,1,1,"[-0.6856858134269714, 0.01244470477104187]","[0.33222687244415283, 0.6677731871604919]",0.6677731871604919
00011718.npy,1,1,"[-0.7780948281288147, 0.9307332038879395]","[0.15331578254699707, 0.8466841578483582]",0.8466841578483582
00011719.npy,1,1,"[-0.6691163182258606, 0.8589053153991699]","[0.17828333377838135, 0.8217166662216187]",0.8217166662216187
00011720.npy,0,1,"[-0.770267903804779, 0.6185135841369629]","[0.19960235059261322, 0.8003976345062256]",0.8003976345062256
00011721.npy,1,1,"[-0.8322827816009521, 0.5561426877975464]","[0.19965924322605133, 0.8003407120704651]",0.8003407120704651
00011722.npy,1,1,"[-1.014328122138977, 0.8526681661605835]","[0.13388966023921967, 0.8661103844642639]",0.8661103844642639
00011723.npy,1,1,"[-0.9098564386367798, 0.600178599357605]","[0.1809336096048355, 0.8190664052963257]",0.8190664052963257
00011724.npy,1,1,"[-2.3706626892089844, 1.2463451623916626]","[0.026160195469856262, 0.9738397598266602]",0.9738397598266602
00011725.npy,1,1,"[-0.7943295836448669, 0.3233323395252228]","[0.24644523859024048, 0.7535547614097595]",0.7535547614097595
00011726.npy,1,1,"[-1.1463491916656494, 0.8359538316726685]","[0.12107355147600174, 0.8789265155792236]",0.8789265155792236
00011727.npy,1,1,"[-1.195521593093872, 0.7404370307922363]","[0.12609250843524933, 0.8739074468612671]",0.8739074468612671
00011728.npy,1,1,"[-1.186216950416565, 0.6850985288619995]","[0.13338959217071533, 0.8666104674339294]",0.8666104674339294
00011729.npy,1,1,"[-0.8417536020278931, 0.8483463525772095]","[0.1557627022266388, 0.8442373275756836]",0.8442373275756836
00011730.npy,1,1,"[-0.9667782783508301, 0.8773232698440552]","[0.13656693696975708, 0.8634330630302429]",0.8634330630302429
00011731.npy,1,1,"[-1.4171099662780762, 0.9718650579452515]","[0.08401726931333542, 0.915982723236084]",0.915982723236084
00011732.npy,1,1,"[-1.0880261659622192, 0.08047753572463989]","[0.23712554574012756, 0.7628744840621948]",0.7628744840621948
00011733.npy,1,1,"[-1.767045259475708, 0.7550705671310425]","[0.07432225346565247, 0.9256777167320251]",0.9256777167320251
00011734.npy,1,1,"[-0.9525146484375, 0.07625296711921692]","[0.2633230984210968, 0.7366768717765808]",0.7366768717765808
00011735.npy,1,1,"[-1.3252856731414795, 0.5316015481948853]","[0.13506628572940826, 0.8649337291717529]",0.8649337291717529
00011736.npy,1,1,"[-0.8788440227508545, 0.34049031138420105]","[0.22805359959602356, 0.7719464302062988]",0.7719464302062988
00011737.npy,1,1,"[-1.6471983194351196, 0.5157521963119507]","[0.10312723368406296, 0.8968727588653564]",0.8968727588653564
00011738.npy,0,1,"[-0.5563809275627136, 0.04891499876976013]","[0.35313302278518677, 0.6468669176101685]",0.6468669176101685
00011739.npy,1,1,"[-0.9556757211685181, 0.27140316367149353]","[0.22669309377670288, 0.7733069658279419]",0.7733069658279419
00011740.npy,1,1,"[-1.074278712272644, 0.4338412582874298]","[0.18121759593486786, 0.8187824487686157]",0.8187824487686157
00011741.npy,1,1,"[-1.324942708015442, 0.6932016611099243]","[0.11731099337339401, 0.8826889395713806]",0.8826889395713806
00011742.npy,1,1,"[-0.8750490546226501, 0.5748533010482788]","[0.19001661241054535, 0.8099834322929382]",0.8099834322929382
00011743.npy,1,1,"[-1.8944844007492065, 1.0319244861602783]","[0.050863418728113174, 0.9491366147994995]",0.9491366147994995
00011744.npy,1,1,"[-0.9364787340164185, 0.9107201099395752]","[0.1362021267414093, 0.8637978434562683]",0.8637978434562683
00011745.npy,1,1,"[-1.7115665674209595, 0.9020590782165527]","[0.06826663762331009, 0.9317333698272705]",0.9317333698272705
00011746.npy,1,1,"[-0.699012815952301, 0.1947721540927887]","[0.29032933712005615, 0.7096706628799438]",0.7096706628799438
00011747.npy,1,1,"[-0.8431398868560791, -0.1383514255285263]","[0.3307514488697052, 0.6692485809326172]",0.6692485809326172
00011748.npy,1,1,"[-1.2297054529190063, 0.7715981006622314]","[0.11906611174345016, 0.8809338212013245]",0.8809338212013245
00011749.npy,1,1,"[-0.4959418475627899, 0.3676204979419708]","[0.29659560322761536, 0.7034043669700623]",0.7034043669700623
00011750.npy,1,1,"[-1.4728909730911255, 0.7650970220565796]","[0.09639064222574234, 0.9036093950271606]",0.9036093950271606
00011751.npy,1,1,"[-1.0684136152267456, 0.7363334894180298]","[0.14127418398857117, 0.8587257862091064]",0.8587257862091064
00011752.npy,1,1,"[-1.0296436548233032, 0.7324761152267456]","[0.1465250551700592, 0.8534749150276184]",0.8534749150276184
00011753.npy,1,1,"[-0.9499267339706421, 0.6938729286193848]","[0.16194871068000793, 0.8380513191223145]",0.8380513191223145
00011754.npy,1,1,"[-2.064295768737793, 0.4799560010433197]","[0.07281362265348434, 0.9271864295005798]",0.9271864295005798
00011755.npy,1,1,"[-1.5835987329483032, 0.3771432340145111]","[0.12338677793741226, 0.876613199710846]",0.876613199710846
00011756.npy,1,1,"[-1.6811919212341309, 0.4826492965221405]","[0.10304487496614456, 0.896955132484436]",0.896955132484436
00011757.npy,1,1,"[-1.1328104734420776, 0.7694430351257324]","[0.12985363602638245, 0.8701463937759399]",0.8701463937759399
00011758.npy,1,1,"[-0.7403944730758667, 0.03271371126174927]","[0.31580713391304016, 0.6841928362846375]",0.6841928362846375
00011759.npy,1,1,"[-0.690412163734436, 1.0835037231445312]","[0.14505602419376373, 0.8549439907073975]",0.8549439907073975
00011760.npy,1,1,"[-0.8051700592041016, 0.5566830635070801]","[0.203939288854599, 0.7960607409477234]",0.7960607409477234
00011761.npy,1,1,"[-1.262263536453247, 0.3964734971523285]","[0.15993161499500275, 0.8400683999061584]",0.8400683999061584
00011762.npy,1,1,"[-0.8796631097793579, -0.058562785387039185]","[0.3055301308631897, 0.6944698095321655]",0.6944698095321655
00011763.npy,1,1,"[-1.136688232421875, 0.14763829112052917]","[0.21681465208530426, 0.7831853032112122]",0.7831853032112122
00011764.npy,1,1,"[-1.1898466348648071, 0.7120212316513062]","[0.12989722192287445, 0.8701028227806091]",0.8701028227806091
00011765.npy,1,1,"[-0.8841069936752319, -0.024150818586349487]","[0.2973485291004181, 0.7026515007019043]",0.7026515007019043
00011766.npy,1,1,"[-1.510032296180725, 0.6626454591751099]","[0.10223101079463959, 0.8977689743041992]",0.8977689743041992
00011767.npy,1,1,"[-1.8155239820480347, 0.479801207780838]","[0.09151086211204529, 0.9084891080856323]",0.9084891080856323
00011768.npy,1,1,"[-0.8068303465843201, 0.6679105758666992]","[0.1862230896949768, 0.8137769103050232]",0.8137769103050232
00011769.npy,1,1,"[-1.0938777923583984, 0.017445892095565796]","[0.24762417376041412, 0.7523757815361023]",0.7523757815361023
00011770.npy,1,1,"[-1.6862107515335083, 0.4375152885913849]","[0.10681206732988358, 0.8931879997253418]",0.8931879997253418
00011771.npy,1,1,"[-1.7466151714324951, 0.7909598350524902]","[0.07326564937829971, 0.9267343282699585]",0.9267343282699585
00011772.npy,1,1,"[-0.9846110343933105, -0.2230314314365387]","[0.3183034062385559, 0.6816965937614441]",0.6816965937614441
00011773.npy,1,1,"[-1.0941259860992432, 0.2556144893169403]","[0.20591279864311218, 0.7940872311592102]",0.7940872311592102
00011774.npy,1,1,"[-1.0235403776168823, 0.2689072787761688]","[0.21543878316879272, 0.7845611572265625]",0.7845611572265625
00011775.npy,1,1,"[-0.5385289192199707, -0.07014288008213043]","[0.3849983215332031, 0.6150016784667969]",0.6150016784667969
00011776.npy,1,1,"[-0.5646902918815613, 0.34627678990364075]","[0.2868019938468933, 0.7131980061531067]",0.7131980061531067
00011777.npy,1,1,"[-2.3046607971191406, 0.7835918664932251]","[0.04359443485736847, 0.956405520439148]",0.956405520439148
00011778.npy,1,1,"[-0.8101735711097717, 0.14039883017539978]","[0.27876973152160645, 0.7212303280830383]",0.7212303280830383
00011779.npy,1,1,"[-1.8395532369613647, 0.8605488538742065]","[0.06296733021736145, 0.9370326995849609]",0.9370326995849609
00011780.npy,1,1,"[-1.59738290309906, 0.9528535604476929]","[0.07241059839725494, 0.9275893568992615]",0.9275893568992615
00011781.npy,0,1,"[-1.715929388999939, -0.17097756266593933]","[0.1758165806531906, 0.8241834044456482]",0.8241834044456482
00011782.npy,1,1,"[-1.3742152452468872, 0.6488810777664185]","[0.11679921299219131, 0.8832008242607117]",0.8832008242607117
00011783.npy,1,1,"[-1.5133343935012817, 0.36554214358329773]","[0.1325179636478424, 0.8674820065498352]",0.8674820065498352
00011784.npy,1,1,"[-0.931635856628418, 0.6937882900238037]","[0.16445817053318024, 0.835541844367981]",0.835541844367981
00011785.npy,1,1,"[-1.2208266258239746, 0.38709643483161926]","[0.1668771654367447, 0.8331228494644165]",0.8331228494644165
00011786.npy,1,1,"[-1.511398196220398, 0.7862365245819092]","[0.09131905436515808, 0.9086809158325195]",0.9086809158325195
00011787.npy,1,1,"[-1.048546314239502, 0.7097251415252686]","[0.14700695872306824, 0.8529930114746094]",0.8529930114746094
00011788.npy,1,1,"[-1.0232936143875122, 0.359149307012558]","[0.20061694085597992, 0.7993831038475037]",0.7993831038475037
00011789.npy,1,1,"[-1.1703792810440063, 1.0224469900131226]","[0.1003965511918068, 0.8996034860610962]",0.8996034860610962
00011790.npy,1,1,"[-1.9866873025894165, 1.1397368907928467]","[0.04203034192323685, 0.9579696655273438]",0.9579696655273438
00011791.npy,1,1,"[-1.3464016914367676, 0.6687345504760742]","[0.11762285232543945, 0.8823771476745605]",0.8823771476745605
00011792.npy,1,1,"[-1.081830620765686, 0.5114561319351196]","[0.16892197728157043, 0.8310779929161072]",0.8310779929161072
00011793.npy,1,1,"[-1.041780948638916, 0.5151628255844116]","[0.17408563196659088, 0.8259143233299255]",0.8259143233299255
00011794.npy,0,1,"[-0.39023396372795105, 0.3018973767757416]","[0.33355912566185, 0.6664409041404724]",0.6664409041404724
00011795.npy,1,1,"[-1.4338458776474, 0.48735883831977844]","[0.12772728502750397, 0.8722726702690125]",0.8722726702690125
00011796.npy,1,1,"[-1.2051496505737305, 0.16515016555786133]","[0.20257140696048737, 0.797428548336029]",0.797428548336029
00011797.npy,1,1,"[-0.3109590411186218, 0.604873776435852]","[0.2858077585697174, 0.714192271232605]",0.714192271232605
00011798.npy,1,1,"[-0.7243859171867371, 0.43739572167396545]","[0.23834370076656342, 0.7616562843322754]",0.7616562843322754
00011799.npy,1,1,"[-0.483568400144577, 0.5375869274139404]","[0.2648024260997772, 0.7351976037025452]",0.7351976037025452
00011800.npy,1,1,"[-0.5683557987213135, 0.32373324036598206]","[0.2906789183616638, 0.7093210816383362]",0.7093210816383362
00011801.npy,1,1,"[-0.9376220703125, 0.7601274251937866]","[0.15475942194461823, 0.845240592956543]",0.845240592956543
00011802.npy,1,1,"[-0.788713276386261, -0.29006627202033997]","[0.3778586983680725, 0.6221413612365723]",0.6221413612365723
00011803.npy,1,1,"[-1.425063967704773, 0.6221936941146851]","[0.11432977020740509, 0.8856702446937561]",0.8856702446937561
00011804.npy,1,1,"[-1.044283390045166, 1.0340279340744019]","[0.1112227663397789, 0.8887771964073181]",0.8887771964073181
00011805.npy,1,1,"[-0.6727916598320007, 0.5977582931518555]","[0.21916310489177704, 0.7808368802070618]",0.7808368802070618
00011806.npy,1,1,"[-0.7234119176864624, 0.27255484461784363]","[0.2697351276874542, 0.7302648425102234]",0.7302648425102234
00011807.npy,1,1,"[-1.5286064147949219, 0.5996421575546265]","[0.1063813641667366, 0.893618643283844]",0.893618643283844
00011808.npy,1,1,"[-0.8423042297363281, 0.774315357208252]","[0.16567158699035645, 0.8343284130096436]",0.8343284130096436
00011809.npy,1,1,"[-1.4348101615905762, 0.7179725170135498]","[0.1040714681148529, 0.8959285020828247]",0.8959285020828247
00011810.npy,1,1,"[-1.6674268245697021, 0.39689961075782776]","[0.11261274665594101, 0.887387216091156]",0.887387216091156
00011811.npy,1,1,"[-0.8872252702713013, 0.6889858245849609]","[0.17133274674415588, 0.8286672234535217]",0.8286672234535217
00011812.npy,1,1,"[-1.4531240463256836, 0.5321567058563232]","[0.12075702846050262, 0.8792429566383362]",0.8792429566383362
00011813.npy,1,1,"[-1.2325420379638672, 0.1870022416114807]","[0.19473305344581604, 0.8052669763565063]",0.8052669763565063
00011814.npy,1,1,"[-1.7685176134109497, 0.56328284740448]","[0.08852328360080719, 0.9114766716957092]",0.9114766716957092
00011815.npy,1,1,"[-0.9539207220077515, 0.709392786026001]","[0.15931770205497742, 0.840682327747345]",0.840682327747345
00011816.npy,1,1,"[-1.2865720987319946, 0.32989105582237244]","[0.1656932234764099, 0.8343068361282349]",0.8343068361282349
00011817.npy,1,1,"[-1.3821332454681396, 0.6745462417602539]","[0.11337919533252716, 0.8866207599639893]",0.8866207599639893
00011818.npy,1,1,"[-1.2823399305343628, 0.5732036828994751]","[0.13522332906723022, 0.8647766709327698]",0.8647766709327698
00011819.npy,1,1,"[-1.7595099210739136, 0.5066537857055664]","[0.09396430850028992, 0.9060357213020325]",0.9060357213020325
00011820.npy,1,1,"[-1.580864667892456, 0.7666302919387817]","[0.08726508170366287, 0.9127349257469177]",0.9127349257469177
00011821.npy,1,1,"[-1.3608461618423462, 1.223307490348816]","[0.0701652467250824, 0.9298347234725952]",0.9298347234725952
00011822.npy,1,1,"[-2.106107711791992, 0.8858777284622192]","[0.04778926819562912, 0.9522107243537903]",0.9522107243537903
00011823.npy,1,1,"[-0.36570829153060913, 0.2601831257343292]","[0.3484427034854889, 0.6515572667121887]",0.6515572667121887
00011824.npy,1,1,"[-1.6925874948501587, 1.041705846786499]","[0.06097985431551933, 0.9390201568603516]",0.9390201568603516
00011825.npy,1,1,"[-0.773632287979126, 0.2103196680545807]","[0.2721083462238312, 0.7278916835784912]",0.7278916835784912
00011826.npy,1,1,"[-1.1351579427719116, 0.8322923183441162]","[0.12266300618648529, 0.8773369193077087]",0.8773369193077087
00011827.npy,1,1,"[-1.88591730594635, 0.6973837614059448]","[0.07022089511156082, 0.929779052734375]",0.929779052734375
00011828.npy,1,1,"[-1.1794472932815552, 0.7622820138931274]","[0.1254580020904541, 0.8745419979095459]",0.8745419979095459
00011829.npy,1,1,"[-1.1361594200134277, 0.6430866718292236]","[0.14439626038074493, 0.8556037545204163]",0.8556037545204163
00011830.npy,1,1,"[-1.4665539264678955, 0.8410180807113647]","[0.09049779921770096, 0.9095022082328796]",0.9095022082328796
00011831.npy,1,1,"[-0.7805748581886292, 0.774438738822937]","[0.17436330020427704, 0.8256366848945618]",0.8256366848945618
00011832.npy,1,1,"[-0.8044058680534363, 0.31275060772895813]","[0.24653911590576172, 0.7534608840942383]",0.7534608840942383
00011833.npy,0,1,"[-0.4410889446735382, 0.16332361102104187]","[0.35333481431007385, 0.6466651558876038]",0.6466651558876038
00011834.npy,1,1,"[-1.4971905946731567, 0.9726519584655762]","[0.07799956947565079, 0.9220004081726074]",0.9220004081726074
00011835.npy,1,1,"[-0.998329758644104, 0.12844231724739075]","[0.24475730955600739, 0.7552427649497986]",0.7552427649497986
00011836.npy,1,1,"[-0.685323178768158, -0.1015118807554245]","[0.35805606842041016, 0.6419439315795898]",0.6419439315795898
00011837.npy,1,1,"[-0.9662978649139404, 0.2922198474407196]","[0.22122915089130402, 0.7787708640098572]",0.7787708640098572
00011838.npy,1,1,"[-0.6490431427955627, 0.6866003274917603]","[0.20822739601135254, 0.7917726635932922]",0.7917726635932922
00011839.npy,1,1,"[-1.5771490335464478, 0.9878511428833008]","[0.07142520695924759, 0.928574800491333]",0.928574800491333
00011840.npy,1,1,"[-1.4026840925216675, 0.34764906764030457]","[0.1480051726102829, 0.8519948124885559]",0.8519948124885559
00011841.npy,1,1,"[-1.8529984951019287, 0.7055646181106567]","[0.07185329496860504, 0.9281466603279114]",0.9281466603279114
00011842.npy,1,1,"[-1.0310343503952026, 0.3354854881763458]","[0.20318271219730377, 0.7968173027038574]",0.7968173027038574
00011843.npy,1,1,"[-0.9038385152816772, 0.7606924772262573]","[0.15915469825267792, 0.8408452868461609]",0.8408452868461609
00011844.npy,1,1,"[-1.2116788625717163, 0.6714878082275391]","[0.1320255696773529, 0.8679744005203247]",0.8679744005203247
00011845.npy,1,1,"[-1.0086947679519653, 0.38072070479393005]","[0.19950108230113983, 0.800498902797699]",0.800498902797699
00011846.npy,0,1,"[-0.3695879876613617, 0.6733746528625488]","[0.2605787515640259, 0.7394211888313293]",0.7394211888313293
00011847.npy,1,1,"[-0.8131657242774963, 0.027422547340393066]","[0.3014109134674072, 0.6985890865325928]",0.6985890865325928
00011848.npy,1,1,"[-1.0559251308441162, 0.2696886360645294]","[0.2098858505487442, 0.790114164352417]",0.790114164352417
00011849.npy,1,1,"[-0.9698377847671509, 1.1351721286773682]","[0.10861083120107651, 0.8913891911506653]",0.8913891911506653
00011850.npy,1,1,"[-1.045809268951416, 0.07501885294914246]","[0.24585771560668945, 0.7541422843933105]",0.7541422843933105
00011851.npy,0,1,"[-1.5352143049240112, 0.5853098630905151]","[0.1071179211139679, 0.8928820490837097]",0.8928820490837097
00011852.npy,1,1,"[-1.1426713466644287, 0.47956040501594543]","[0.16489732265472412, 0.8351026773452759]",0.8351026773452759
00011853.npy,1,1,"[-1.408226728439331, 0.4347076117992401]","[0.13670462369918823, 0.863295316696167]",0.863295316696167
00011854.npy,1,1,"[-1.5197008848190308, 1.7704100608825684]","[0.03591199964284897, 0.9640880227088928]",0.9640880227088928
00011855.npy,1,1,"[-1.1515976190567017, 0.2662178575992584]","[0.19500429928302765, 0.8049957752227783]",0.8049957752227783
00011856.npy,1,1,"[-1.9101253747940063, 0.8317579030990601]","[0.060546692460775375, 0.9394533038139343]",0.9394533038139343
00011857.npy,1,1,"[-0.644915759563446, 0.4274460971355438]","[0.25495418906211853, 0.7450458407402039]",0.7450458407402039
00011858.npy,1,1,"[-0.7539839148521423, 0.21882548928260803]","[0.2743208706378937, 0.7256790995597839]",0.7256790995597839
00011859.npy,1,1,"[-0.9022378921508789, 0.29113492369651794]","[0.23265625536441803, 0.7673437595367432]",0.7673437595367432
00011860.npy,1,1,"[-0.846365213394165, -0.013573974370956421]","[0.30305519700050354, 0.6969447731971741]",0.6969447731971741
00011861.npy,1,1,"[-1.2846428155899048, 0.7439615726470947]","[0.11623219400644302, 0.8837677836418152]",0.8837677836418152
00011862.npy,1,1,"[-1.3840839862823486, 0.6117300987243652]","[0.11964311450719833, 0.8803568482398987]",0.8803568482398987
00011863.npy,1,1,"[-0.8982634544372559, 0.16370445489883423]","[0.2569335997104645, 0.7430664300918579]",0.7430664300918579
00011864.npy,1,1,"[-0.6450660228729248, 0.4330314099788666]","[0.2538662254810333, 0.7461337447166443]",0.7461337447166443
00011865.npy,1,1,"[-0.932361364364624, 0.7601302862167358]","[0.15544845163822174, 0.8445515632629395]",0.8445515632629395
00011866.npy,1,1,"[-0.3943544328212738, 0.1193302571773529]","[0.3743301331996918, 0.6256698369979858]",0.6256698369979858
00011867.npy,1,1,"[-1.4530354738235474, 0.971371054649353]","[0.08133040368556976, 0.918669581413269]",0.918669581413269
00011868.npy,1,1,"[-0.7587026357650757, 0.2801632583141327]","[0.26136887073516846, 0.7386311292648315]",0.7386311292648315
00011869.npy,1,1,"[-1.4058442115783691, 0.38889017701148987]","[0.14249326288700104, 0.8575067520141602]",0.8575067520141602
00011870.npy,1,1,"[-0.7273265719413757, 0.2824474275112152]","[0.26702409982681274, 0.7329759001731873]",0.7329759001731873
00011871.npy,1,1,"[-0.42314210534095764, 0.011492520570755005]","[0.3930201828479767, 0.6069798469543457]",0.6069798469543457
00011872.npy,1,1,"[-1.9025956392288208, 0.8496185541152954]","[0.059961721301078796, 0.94003826379776]",0.94003826379776
00011873.npy,1,1,"[-0.888729453086853, 0.20643773674964905]","[0.25064653158187866, 0.7493535280227661]",0.7493535280227661
00011874.npy,1,1,"[-0.7448252439498901, -0.019888728857040405]","[0.32630684971809387, 0.6736931204795837]",0.6736931204795837
00011875.npy,1,1,"[-1.5064376592636108, 1.3463538885116577]","[0.054537199437618256, 0.9454627633094788]",0.9454627633094788
00011876.npy,1,1,"[-0.8936818838119507, 0.22379502654075623]","[0.2464795857667923, 0.7535203695297241]",0.7535203695297241
00011877.npy,1,1,"[-1.0030637979507446, 0.6325110197067261]","[0.16306810081005096, 0.8369319438934326]",0.8369319438934326
00011878.npy,1,1,"[-1.2807364463806152, 0.9605762958526611]","[0.09610144793987274, 0.9038985371589661]",0.9038985371589661
00011879.npy,1,1,"[-1.1725177764892578, 0.27735820412635803]","[0.19002066552639008, 0.8099793791770935]",0.8099793791770935
00011880.npy,1,1,"[-1.1442712545394897, 0.3554026186466217]","[0.18247416615486145, 0.8175258040428162]",0.8175258040428162
00011881.npy,1,1,"[-2.064488172531128, 0.804967999458313]","[0.05368426814675331, 0.9463157057762146]",0.9463157057762146
00011882.npy,1,1,"[-1.5350247621536255, 0.552222728729248]","[0.11034249514341354, 0.8896574974060059]",0.8896574974060059
00011883.npy,1,1,"[-1.1754757165908813, 0.9007323980331421]","[0.11143086850643158, 0.8885691165924072]",0.8885691165924072
00011884.npy,1,1,"[-1.5558347702026367, 0.2547394931316376]","[0.14056873321533203, 0.859431266784668]",0.859431266784668
00011885.npy,1,1,"[-0.8459687232971191, 0.11799779534339905]","[0.2760847508907318, 0.7239152193069458]",0.7239152193069458
00011886.npy,1,1,"[-1.1690282821655273, 0.5241459608078003]","[0.15535886585712433, 0.8446412086486816]",0.8446412086486816
00011887.npy,1,1,"[-1.3491593599319458, -0.14441989362239838]","[0.23063315451145172, 0.7693668007850647]",0.7693668007850647
00011888.npy,1,1,"[-1.117655634880066, 0.9212156534194946]","[0.11518171429634094, 0.8848182559013367]",0.8848182559013367
00011889.npy,1,1,"[-1.3300399780273438, 0.6390300989151001]","[0.12248880416154861, 0.877511203289032]",0.877511203289032
00011890.npy,1,1,"[-0.17433854937553406, 0.031907469034194946]","[0.4486204981803894, 0.5513795018196106]",0.5513795018196106
00011891.npy,1,1,"[-0.5355679392814636, -0.15647760033607483]","[0.40634632110595703, 0.593653678894043]",0.593653678894043
00011892.npy,1,1,"[-0.6946741938591003, 0.02805459499359131]","[0.3267923593521118, 0.6732076406478882]",0.6732076406478882
00011893.npy,1,1,"[-0.6081616878509521, -0.08440546691417694]","[0.37197431921958923, 0.6280256509780884]",0.6280256509780884
00011894.npy,1,1,"[-1.1478327512741089, 0.35568729043006897]","[0.18190112709999084, 0.8180989027023315]",0.8180989027023315
00011895.npy,1,1,"[-0.9187886714935303, 0.17067188024520874]","[0.2517198920249939, 0.7482801675796509]",0.7482801675796509
00011896.npy,1,1,"[-1.2115235328674316, 0.2016046941280365]","[0.19574111700057983, 0.8042588233947754]",0.8042588233947754
00011897.npy,1,1,"[-1.0021374225616455, 0.469334214925766]","[0.18671904504299164, 0.8132809996604919]",0.8132809996604919
00011898.npy,1,1,"[-1.2378926277160645, 0.9310874938964844]","[0.10257087647914886, 0.8974291086196899]",0.8974291086196899
00011899.npy,1,1,"[-1.6582530736923218, 0.5765057802200317]","[0.09667225927114487, 0.9033277034759521]",0.9033277034759521
00011900.npy,1,1,"[-1.2618266344070435, 0.5841073989868164]","[0.13635098934173584, 0.8636490106582642]",0.8636490106582642
00011901.npy,1,1,"[-1.1519999504089355, 0.2543926537036896]","[0.19680365920066833, 0.8031963109970093]",0.8031963109970093
00011902.npy,0,1,"[-0.8023083806037903, -0.16180036962032318]","[0.3451317250728607, 0.6548683047294617]",0.6548683047294617
00011903.npy,0,1,"[0.011174947023391724, 0.27401718497276306]","[0.43466514348983765, 0.5653348565101624]",0.5653348565101624
00011904.npy,1,1,"[-0.8922208547592163, 0.24509558081626892]","[0.24281340837478638, 0.7571865916252136]",0.7571865916252136
00011905.npy,1,1,"[-1.476771593093872, 0.5702716112136841]","[0.11435147374868393, 0.8856485486030579]",0.8856485486030579
00011906.npy,0,1,"[-0.6504548192024231, 0.23866501450538635]","[0.2912914752960205, 0.7087084650993347]",0.7087084650993347
00011907.npy,1,1,"[-0.9057738780975342, 0.5307952165603638]","[0.19207720458507538, 0.8079227805137634]",0.8079227805137634
00011908.npy,1,1,"[-1.197738766670227, 0.582778811454773]","[0.14423924684524536, 0.8557608127593994]",0.8557608127593994
00011909.npy,1,1,"[-1.1860935688018799, 0.3503928482532501]","[0.17704664170742035, 0.8229533433914185]",0.8229533433914185
00011910.npy,1,1,"[-1.2944769859313965, 0.07364457845687866]","[0.2029234915971756, 0.7970764636993408]",0.7970764636993408
00011911.npy,1,1,"[-1.2598601579666138, 0.31057754158973694]","[0.1721539944410324, 0.8278459906578064]",0.8278459906578064
00011912.npy,1,1,"[-1.5820164680480957, 0.6514109373092651]","[0.09678858518600464, 0.9032113552093506]",0.9032113552093506
00011913.npy,1,1,"[-1.2219258546829224, 0.43766817450523376]","[0.15981650352478027, 0.8401834964752197]",0.8401834964752197
00011914.npy,1,1,"[-1.238271951675415, 0.6082007884979248]","[0.13628756999969482, 0.8637123703956604]",0.8637123703956604
00011915.npy,1,1,"[-0.8474716544151306, 0.23246774077415466]","[0.2535175085067749, 0.7464825510978699]",0.7464825510978699
00011916.npy,0,1,"[-1.2893564701080322, 0.8519082069396973]","[0.10515032708644867, 0.8948496580123901]",0.8948496580123901
00011917.npy,1,1,"[-0.9185444116592407, 0.41722872853279114]","[0.20820602774620056, 0.791793942451477]",0.791793942451477
00011918.npy,1,1,"[-1.6463977098464966, 0.5323745012283325]","[0.10167301446199417, 0.8983269929885864]",0.8983269929885864
00011919.npy,1,1,"[-1.8049038648605347, 0.8088301420211792]","[0.06825973838567734, 0.9317402839660645]",0.9317402839660645
00011920.npy,1,1,"[-1.2699109315872192, 0.4527711570262909]","[0.15152603387832642, 0.8484740257263184]",0.8484740257263184
00011921.npy,1,1,"[-1.2205822467803955, 0.2391185462474823]","[0.18851308524608612, 0.8114868998527527]",0.8114868998527527
00011922.npy,1,1,"[-1.1104310750961304, 0.13023069500923157]","[0.22432082891464233, 0.7756791710853577]",0.7756791710853577
