crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000339.npy,"[-0.6958366632461548, 0.005583766847848892, -0.37816864252090454]",test,"[0.22776268422603607, 0.4593096375465393, 0.3129276931285858]",1,0,sub-064,169500,169999.0
00000340.npy,"[0.3756634593009949, -0.1114974170923233, -1.4568524360656738]",test,"[0.5635775923728943, 0.34624412655830383, 0.09017831832170486]",0,0,sub-064,170000,170499.0
00000341.npy,"[2.1103150844573975, -1.184037208557129, -1.6354128122329712]",test,"[0.9427642822265625, 0.03496907278895378, 0.022266609594225883]",0,0,sub-064,170500,170999.0
00000342.npy,"[1.001002550125122, -0.39812421798706055, -1.2203855514526367]",test,"[0.7378599643707275, 0.18211299180984497, 0.08002714812755585]",0,0,sub-064,171000,171499.0
00000343.npy,"[1.3520126342773438, -0.5876449942588806, -1.5257325172424316]",test,"[0.8333231806755066, 0.11979284137487411, 0.046883996576070786]",0,0,sub-064,171500,171999.0
00000344.npy,"[2.1492626667022705, -1.374398946762085, -1.5201117992401123]",test,"[0.9478819370269775, 0.02795422449707985, 0.02416379563510418]",0,0,sub-064,172000,172499.0
00000345.npy,"[2.455899477005005, -1.3834142684936523, -1.854819655418396]",test,"[0.9662468433380127, 0.020782379433512688, 0.01297079585492611]",0,0,sub-064,172500,172999.0
00000346.npy,"[1.0795913934707642, -1.3796080350875854, 0.1353568583726883]",test,"[0.6782049536705017, 0.057988815009593964, 0.2638062536716461]",0,0,sub-064,173000,173499.0
00000347.npy,"[1.2886990308761597, -0.7604447603225708, -0.9141185283660889]",test,"[0.8068832755088806, 0.10396302491426468, 0.08915367722511292]",0,0,sub-064,173500,173999.0
00000348.npy,"[1.7629597187042236, -0.9368734359741211, -1.347719669342041]",test,"[0.8994525074958801, 0.06045825779438019, 0.0400891937315464]",0,0,sub-064,174000,174499.0
00000349.npy,"[2.1081204414367676, -1.4946032762527466, -0.683642566204071]",test,"[0.9186426997184753, 0.025032468140125275, 0.056324757635593414]",0,0,sub-064,174500,174999.0
00000350.npy,"[1.9556856155395508, -1.3169844150543213, -0.4743511974811554]",test,"[0.8881478309631348, 0.03366532176733017, 0.07818684726953506]",0,0,sub-064,175000,175499.0
00000351.npy,"[1.0378223657608032, -0.8983668088912964, -0.6028006672859192]",test,"[0.7473216652870178, 0.1078031063079834, 0.1448751837015152]",0,0,sub-064,175500,175999.0
00000352.npy,"[2.335883617401123, -1.451894760131836, -1.6425493955612183]",test,"[0.960282027721405, 0.021746410056948662, 0.017971619963645935]",0,0,sub-064,176000,176499.0
00000353.npy,"[2.8217201232910156, -2.008650302886963, -1.3206112384796143]",test,"[0.9766870737075806, 0.0077974433079361916, 0.015515433624386787]",0,0,sub-064,176500,176999.0
00000354.npy,"[2.398482084274292, -1.3400260210037231, -1.4899224042892456]",test,"[0.9576089978218079, 0.02278110198676586, 0.019609913229942322]",0,0,sub-064,177000,177499.0
00000355.npy,"[1.4532859325408936, -0.9529900550842285, -1.085951805114746]",test,"[0.8553757071495056, 0.07711245864629745, 0.06751184910535812]",0,0,sub-064,177500,177999.0
00000356.npy,"[2.27726149559021, -1.3539522886276245, -1.4458426237106323]",test,"[0.9517982006072998, 0.02520744316279888, 0.02299436181783676]",0,0,sub-064,178000,178499.0
00000357.npy,"[0.9747086763381958, -0.7056630849838257, -0.5914722084999084]",test,"[0.7167708873748779, 0.13353779911994934, 0.14969132840633392]",0,0,sub-064,178500,178999.0
00000358.npy,"[1.7024685144424438, -1.2776628732681274, -1.0977199077606201]",test,"[0.8996164798736572, 0.04568806663155556, 0.05469541996717453]",0,0,sub-064,179000,179499.0
00000359.npy,"[1.1997172832489014, -0.8410962820053101, -0.30658355355262756]",test,"[0.7398355603218079, 0.0961216390132904, 0.16404277086257935]",0,0,sub-064,179500,179999.0
00000360.npy,"[2.143904209136963, -1.333024024963379, -1.394927740097046]",test,"[0.9434412717819214, 0.029154401272535324, 0.027404360473155975]",0,0,sub-064,180000,180499.0
00000361.npy,"[1.7254002094268799, -1.3227128982543945, -0.615419328212738]",test,"[0.8743573427200317, 0.04148682951927185, 0.08415577560663223]",0,0,sub-064,180500,180999.0
00000362.npy,"[1.351803183555603, -0.9425880312919617, -0.374191015958786]",test,"[0.7819715738296509, 0.07884053140878677, 0.1391877979040146]",0,0,sub-064,181000,181499.0
00000363.npy,"[2.1118457317352295, -2.2470154762268066, -0.29033762216567993]",test,"[0.9063610434532166, 0.011595032177865505, 0.08204389363527298]",0,0,sub-064,181500,181999.0
00000364.npy,"[2.400913953781128, -1.0319876670837402, -2.15293025970459]",test,"[0.958938479423523, 0.030967099592089653, 0.0100944172590971]",0,0,sub-064,182000,182499.0
00000365.npy,"[1.4624546766281128, -1.155993103981018, -0.46825018525123596]",test,"[0.821043848991394, 0.059867195785045624, 0.11908906698226929]",0,0,sub-064,182500,182999.0
00000366.npy,"[1.8601181507110596, -1.3610024452209473, -0.5424215793609619]",test,"[0.8846440315246582, 0.035306416451931, 0.0800495371222496]",0,0,sub-064,183000,183499.0
00000367.npy,"[2.0915915966033936, -1.2827298641204834, -1.3832697868347168]",test,"[0.9387842416763306, 0.032145239412784576, 0.02907051146030426]",0,0,sub-064,183500,183999.0
00000368.npy,"[1.7838847637176514, -0.8683717846870422, -1.249468207359314]",test,"[0.8939379453659058, 0.06301545351743698, 0.043046608567237854]",0,0,sub-064,184000,184499.0
00000369.npy,"[1.9231195449829102, -1.194738745689392, -1.4993797540664673]",test,"[0.9286063313484192, 0.041092533618211746, 0.03030114807188511]",0,0,sub-064,184500,184999.0
00000370.npy,"[1.6357381343841553, -1.3098647594451904, -0.7434031963348389]",test,"[0.8732096552848816, 0.045904941856861115, 0.08088546991348267]",0,0,sub-064,185000,185499.0
00000371.npy,"[1.2981904745101929, -1.358547568321228, 0.7947348952293396]",test,"[0.5971521139144897, 0.0419062040746212, 0.36094164848327637]",0,0,sub-064,185500,185999.0
00000372.npy,"[1.6119461059570312, -1.2705880403518677, -0.3462200462818146]",test,"[0.8353453278541565, 0.046773236244916916, 0.1178814098238945]",0,0,sub-064,186000,186499.0
00000373.npy,"[1.013012409210205, -1.1673184633255005, 0.36096760630607605]",test,"[0.6120012402534485, 0.06915868073701859, 0.31884005665779114]",0,0,sub-064,186500,186999.0
00000374.npy,"[1.892534613609314, -1.5286301374435425, -0.02900737151503563]",test,"[0.8481366038322449, 0.027712319046258926, 0.12415114045143127]",0,0,sub-064,187000,187499.0
00000375.npy,"[1.6712231636047363, -1.436713457107544, -0.34773993492126465]",test,"[0.8492668867111206, 0.037956349551677704, 0.11277676373720169]",0,0,sub-064,187500,187999.0
00000376.npy,"[1.5075691938400269, -1.1308830976486206, -0.9973766207695007]",test,"[0.8671884536743164, 0.061979517340660095, 0.07083197683095932]",0,0,sub-064,188000,188499.0
00000377.npy,"[2.6429386138916016, -1.7763954401016235, -1.4801039695739746]",test,"[0.9725379943847656, 0.011711547151207924, 0.01575041189789772]",0,0,sub-064,188500,188999.0
00000378.npy,"[1.228553295135498, -1.0047065019607544, -0.7814455628395081]",test,"[0.8056931495666504, 0.08635298162698746, 0.10795389115810394]",0,0,sub-064,189000,189499.0
00000379.npy,"[1.1654601097106934, -1.0914092063903809, -0.368360310792923]",test,"[0.7573533058166504, 0.07927799224853516, 0.16336868703365326]",0,0,sub-064,189500,189999.0
00000380.npy,"[1.92818021774292, -1.2675620317459106, -0.7314750552177429]",test,"[0.9001641273498535, 0.036849245429039, 0.0629865899682045]",0,0,sub-064,190000,190499.0
00000381.npy,"[1.6287624835968018, -1.7070831060409546, 0.0642593652009964]",test,"[0.8033571243286133, 0.02858705259859562, 0.16805584728717804]",0,0,sub-064,190500,190999.0
00000382.npy,"[0.7413856983184814, -0.8092737197875977, 0.46120375394821167]",test,"[0.5081935524940491, 0.10779193788766861, 0.3840145468711853]",0,0,sub-064,191000,191499.0
00000383.npy,"[1.3061940670013428, -1.1541895866394043, 0.012905936688184738]",test,"[0.7354188561439514, 0.06280636787414551, 0.20177477598190308]",0,0,sub-064,191500,191999.0
00000384.npy,"[1.2141661643981934, -0.9211266040802002, -0.26912498474121094]",test,"[0.7434393167495728, 0.08788194507360458, 0.16867876052856445]",0,0,sub-064,192000,192499.0
00000385.npy,"[2.931478977203369, -1.9516321420669556, -0.979064404964447]",test,"[0.9731384515762329, 0.00736998300999403, 0.019491584971547127]",0,0,sub-064,192500,192999.0
00000386.npy,"[1.7793703079223633, -1.1246172189712524, -1.6730797290802002]",test,"[0.92041015625, 0.050442393869161606, 0.02914750762283802]",0,0,sub-064,193000,193499.0
00000387.npy,"[1.3731306791305542, -0.8509083390235901, -0.6469679474830627]",test,"[0.8059227466583252, 0.08717772364616394, 0.10689950734376907]",0,0,sub-064,193500,193999.0
00000388.npy,"[1.8912020921707153, -1.2824923992156982, -0.692824125289917]",test,"[0.8950002193450928, 0.03745459392666817, 0.06754524260759354]",0,0,sub-064,194000,194499.0
00000389.npy,"[1.7308132648468018, -1.1761448383331299, -0.6335259675979614]",test,"[0.8705848455429077, 0.047570228576660156, 0.08184488862752914]",0,0,sub-064,194500,194999.0
00000390.npy,"[1.3493837118148804, -0.5602062940597534, -1.7425405979156494]",test,"[0.8378328084945679, 0.12411748617887497, 0.038049742579460144]",0,0,sub-064,195000,195499.0
00000391.npy,"[0.8957959413528442, -0.5032589435577393, 0.1508454829454422]",test,"[0.5808591246604919, 0.1433735340833664, 0.27576741576194763]",0,0,sub-064,195500,195999.0
00000392.npy,"[1.6276421546936035, -1.2267452478408813, -0.16664572060108185]",test,"[0.8171023726463318, 0.04705781862139702, 0.1358398199081421]",0,0,sub-064,196000,196499.0
00000393.npy,"[-0.20208610594272614, -0.38627737760543823, 0.7060370445251465]",test,"[0.23194101452827454, 0.1929231435060501, 0.5751358866691589]",2,0,sub-064,196500,196999.0
00000394.npy,"[0.3878227472305298, -0.7724453210830688, 0.6306630969047546]",test,"[0.3863588571548462, 0.12108571082353592, 0.4925554394721985]",2,0,sub-064,197000,197499.0
00000395.npy,"[1.1621127128601074, -1.5284043550491333, 0.31377527117729187]",test,"[0.6684617400169373, 0.04535236582159996, 0.28618595004081726]",0,0,sub-064,197500,197999.0
00000396.npy,"[1.1816179752349854, -1.1886845827102661, 0.12914976477622986]",test,"[0.6932276487350464, 0.06478381901979446, 0.24198850989341736]",0,0,sub-064,198000,198499.0
00000397.npy,"[1.8064332008361816, -1.2286361455917358, -1.1189544200897217]",test,"[0.9076755046844482, 0.04363316297531128, 0.048691242933273315]",0,0,sub-064,198500,198999.0
00000398.npy,"[1.5869524478912354, -1.1061556339263916, -1.1783086061477661]",test,"[0.8844626545906067, 0.05985184386372566, 0.055685464292764664]",0,0,sub-064,199000,199499.0
00000399.npy,"[1.8475829362869263, -1.3213913440704346, -0.6741146445274353]",test,"[0.8909719586372375, 0.03746243193745613, 0.0715656653046608]",0,0,sub-064,199500,199999.0
00000400.npy,"[2.049079179763794, -1.5250251293182373, -0.8909226655960083]",test,"[0.92514967918396, 0.025941690430045128, 0.04890861734747887]",0,0,sub-064,200000,200499.0
00000401.npy,"[1.3612470626831055, -1.294344186782837, -0.5850186944007874]",test,"[0.8243589997291565, 0.05791722610592842, 0.11772371083498001]",0,0,sub-064,200500,200999.0
00000402.npy,"[2.0788228511810303, -1.3774564266204834, -0.5837498307228088]",test,"[0.9080049991607666, 0.028644762933254242, 0.063350148499012]",0,0,sub-064,201000,201499.0
00000403.npy,"[2.1218106746673584, -1.380170464515686, -1.1828943490982056]",test,"[0.9373409152030945, 0.028249220922589302, 0.034409817308187485]",0,0,sub-064,201500,201999.0
00000404.npy,"[1.7883156538009644, -1.4107109308242798, -0.12985001504421234]",test,"[0.8419790863990784, 0.03435434773564339, 0.12366663664579391]",0,0,sub-064,202000,202499.0
00000405.npy,"[1.2931797504425049, -1.1952515840530396, 0.2776396572589874]",test,"[0.6919233202934265, 0.05745740234851837, 0.2506192922592163]",0,0,sub-064,202500,202999.0
00000406.npy,"[1.262255311012268, -1.5880255699157715, 0.386515349149704]",test,"[0.6782504320144653, 0.03922192379832268, 0.28252771496772766]",0,0,sub-064,203000,203499.0
00000407.npy,"[1.7474212646484375, -1.359752893447876, -0.5729347467422485]",test,"[0.8749168515205383, 0.03913255035877228, 0.08595062792301178]",0,0,sub-064,203500,203999.0
00000408.npy,"[0.7825291156768799, -1.0349688529968262, 0.3420172333717346]",test,"[0.5536673665046692, 0.0899331122636795, 0.3563995063304901]",0,0,sub-064,204000,204499.0
00000409.npy,"[1.4464209079742432, -0.9854688048362732, -0.8720161318778992]",test,"[0.8429585695266724, 0.07407129555940628, 0.08297013491392136]",0,0,sub-064,204500,204999.0
00000410.npy,"[1.5259971618652344, -1.1873615980148315, -0.28681042790412903]",test,"[0.813332736492157, 0.05393509566783905, 0.132732093334198]",0,0,sub-064,205000,205499.0
00000411.npy,"[1.5805190801620483, -1.3524649143218994, -0.12982715666294098]",test,"[0.8103457689285278, 0.04314114525914192, 0.14651308953762054]",0,0,sub-064,205500,205999.0
00000412.npy,"[2.7321503162384033, -1.7035152912139893, -0.9958056807518005]",test,"[0.9653543829917908, 0.011436725035309792, 0.02320897951722145]",0,0,sub-064,206000,206499.0
00000413.npy,"[0.7731279134750366, -0.7690330743789673, 0.11464393138885498]",test,"[0.5775159597396851, 0.12354125827550888, 0.29894280433654785]",0,0,sub-064,206500,206999.0
00000414.npy,"[-0.11874467134475708, -0.40789708495140076, 0.5614437460899353]",test,"[0.26858994364738464, 0.20114648342132568, 0.5302636027336121]",2,0,sub-064,207000,207499.0
00000415.npy,"[0.6384857892990112, -0.35241082310676575, -0.15021932125091553]",test,"[0.5477421283721924, 0.20334582030773163, 0.2489120364189148]",0,0,sub-064,207500,207999.0
00000416.npy,"[0.44417938590049744, -0.8197017908096313, 0.6341084837913513]",test,"[0.4013293385505676, 0.11339771002531052, 0.48527291417121887]",2,0,sub-064,208000,208499.0
00000417.npy,"[0.8753994703292847, -1.0149359703063965, 0.029758941382169724]",test,"[0.6327898502349854, 0.09556464850902557, 0.2716454863548279]",0,0,sub-064,208500,208999.0
00000418.npy,"[1.4339494705200195, -1.185660719871521, -0.26561471819877625]",test,"[0.796435534954071, 0.05800538510084152, 0.14555907249450684]",0,0,sub-064,209000,209499.0
00000419.npy,"[2.2976462841033936, -1.1905207633972168, -1.8446478843688965]",test,"[0.9556180238723755, 0.029200654476881027, 0.015181299299001694]",0,0,sub-064,209500,209999.0
00000420.npy,"[1.562907338142395, -1.0032464265823364, -1.4959501028060913]",test,"[0.8898603916168213, 0.06836841255426407, 0.04177119955420494]",0,0,sub-064,210000,210499.0
00000421.npy,"[0.6704005002975464, -0.46864885091781616, 0.013272814452648163]",test,"[0.5439331531524658, 0.17412564158439636, 0.2819412350654602]",0,0,sub-064,210500,210999.0
00000422.npy,"[1.571202039718628, -1.1487044095993042, -0.495096892118454]",test,"[0.8385500907897949, 0.05524446442723274, 0.10620544850826263]",0,0,sub-064,211000,211499.0
00000423.npy,"[1.4892866611480713, -0.9369473457336426, -1.198167085647583]",test,"[0.86473548412323, 0.07641581445932388, 0.05884871631860733]",0,0,sub-064,211500,211999.0
00000424.npy,"[1.7560632228851318, -1.71687912940979, 0.1494923084974289]",test,"[0.8119519948959351, 0.025191305205225945, 0.16285665333271027]",0,0,sub-064,212000,212499.0
00000425.npy,"[2.287752151489258, -1.6251343488693237, -0.5133300423622131]",test,"[0.9253031015396118, 0.018490085378289223, 0.05620688572525978]",0,0,sub-064,212500,212999.0
00000426.npy,"[2.510509490966797, -1.6577025651931763, -1.8712835311889648]",test,"[0.9727789163589478, 0.01505853421986103, 0.01216257642954588]",0,0,sub-064,213000,213499.0
00000427.npy,"[2.3371942043304443, -1.9302982091903687, -0.6329814791679382]",test,"[0.9386928677558899, 0.013157553039491177, 0.04814958572387695]",0,0,sub-064,213500,213999.0
00000428.npy,"[1.2190529108047485, -1.3457533121109009, 0.6449241042137146]",test,"[0.6097080111503601, 0.04690732806921005, 0.34338468313217163]",0,0,sub-064,214000,214499.0
00000429.npy,"[1.1588432788848877, -0.9335471391677856, -0.2588505446910858]",test,"[0.7322445511817932, 0.09035297483205795, 0.17740242183208466]",0,0,sub-064,214500,214999.0
00000430.npy,"[1.0204273462295532, -1.2991281747817993, 0.4556209146976471]",test,"[0.5999565720558167, 0.05898609012365341, 0.3410573899745941]",0,0,sub-064,215000,215499.0
00000431.npy,"[1.4516445398330688, -1.1745232343673706, 0.09973781555891037]",test,"[0.7512574195861816, 0.054357390850782394, 0.19438518583774567]",0,0,sub-064,215500,215999.0
00000432.npy,"[1.5713129043579102, -1.046942949295044, -0.5140606760978699]",test,"[0.8352888822555542, 0.060917578637599945, 0.10379356890916824]",0,0,sub-064,216000,216499.0
00000433.npy,"[0.4842178523540497, -0.5998801589012146, 0.20953704416751862]",test,"[0.47663959860801697, 0.16120271384716034, 0.3621577024459839]",0,0,sub-064,216500,216999.0
00000434.npy,"[2.03698992729187, -1.4865686893463135, -0.6692975759506226]",test,"[0.9121769070625305, 0.026904011145234108, 0.06091909110546112]",0,0,sub-064,217000,217499.0
00000435.npy,"[2.6852610111236572, -1.5479129552841187, -1.6804617643356323]",test,"[0.9735091924667358, 0.014121993444859982, 0.012368891388177872]",0,0,sub-064,217500,217999.0
00000436.npy,"[1.0089014768600464, -0.727732241153717, -0.43524909019470215]",test,"[0.7081858515739441, 0.12472020089626312, 0.1670939177274704]",0,0,sub-064,218000,218499.0
00000437.npy,"[1.5027790069580078, -0.8746374845504761, -1.1685081720352173]",test,"[0.860619843006134, 0.07985690236091614, 0.05952318012714386]",0,0,sub-064,218500,218999.0
00000438.npy,"[1.1122792959213257, -1.2260528802871704, 0.7836185693740845]",test,"[0.5505468845367432, 0.053121406584978104, 0.39633166790008545]",0,0,sub-064,219000,219499.0
00000439.npy,"[1.54829740524292, -0.9309467673301697, -0.6494395136833191]",test,"[0.8369176387786865, 0.07013917714357376, 0.0929432138800621]",0,0,sub-064,219500,219999.0
00000440.npy,"[0.9207863807678223, -0.8300260305404663, -0.17273424565792084]",test,"[0.662836492061615, 0.11509017646312714, 0.22207334637641907]",0,0,sub-064,220000,220499.0
00000441.npy,"[2.2497897148132324, -1.6028103828430176, -1.2666378021240234]",test,"[0.9515382647514343, 0.02019590511918068, 0.02826579473912716]",0,0,sub-064,220500,220999.0
00000442.npy,"[1.7860463857650757, -0.7501686215400696, -1.9976558685302734]",test,"[0.9075202345848083, 0.07184427231550217, 0.020635511726140976]",0,0,sub-064,221000,221499.0
00000443.npy,"[0.6744915246963501, -0.7494451403617859, 0.3646196126937866]",test,"[0.5065072774887085, 0.12194890528917313, 0.3715437948703766]",0,0,sub-064,221500,221999.0
00000444.npy,"[1.9249546527862549, -1.348777413368225, -0.6621213555335999]",test,"[0.8983882069587708, 0.034017328172922134, 0.06759447604417801]",0,0,sub-064,222000,222499.0
00000445.npy,"[2.1455681324005127, -1.5200930833816528, -0.4519030749797821]",test,"[0.9090505838394165, 0.023260097950696945, 0.06768939644098282]",0,0,sub-064,222500,222999.0
00000446.npy,"[2.631093740463257, -1.4728161096572876, -1.8309284448623657]",test,"[0.9727181792259216, 0.016057636588811874, 0.011224198155105114]",0,0,sub-064,223000,223499.0
00000447.npy,"[1.8268393278121948, -1.5777097940444946, 0.01450534537434578]",test,"[0.835774838924408, 0.027765942737460136, 0.13645915687084198]",0,0,sub-064,223500,223999.0
00000448.npy,"[2.18568754196167, -1.342239260673523, -1.4651849269866943]",test,"[0.9475671052932739, 0.02782600000500679, 0.024606861174106598]",0,0,sub-064,224000,224499.0
00000449.npy,"[0.7094159126281738, -0.6237668991088867, -0.6258265972137451]",test,"[0.6549941301345825, 0.1726805716753006, 0.1723252683877945]",0,0,sub-064,224500,224999.0
00000450.npy,"[0.7848901748657227, -1.1680079698562622, 0.4547029435634613]",test,"[0.537446141242981, 0.07624337077140808, 0.3863104283809662]",0,0,sub-064,225000,225499.0
00000451.npy,"[2.4011449813842773, -1.423172116279602, -1.4853029251098633]",test,"[0.959369421005249, 0.020946241915225983, 0.019684437662363052]",0,0,sub-064,225500,225999.0
00000452.npy,"[2.6235578060150146, -1.632243275642395, -1.5785396099090576]",test,"[0.9716795682907104, 0.01378009095788002, 0.014540367759764194]",0,0,sub-064,226000,226499.0
00000453.npy,"[2.2290353775024414, -1.2392843961715698, -1.583153247833252]",test,"[0.9494250416755676, 0.02959296479821205, 0.020982062444090843]",0,0,sub-064,226500,226999.0
00000454.npy,"[1.812352180480957, -1.3524810075759888, -0.8241817355155945]",test,"[0.8978028893470764, 0.037906304001808167, 0.06429079920053482]",0,0,sub-064,227000,227499.0
00000455.npy,"[0.757665753364563, -0.7137058973312378, -0.2885723412036896]",test,"[0.6325642466545105, 0.14524328708648682, 0.2221924215555191]",0,0,sub-064,227500,227999.0
00000456.npy,"[1.6164276599884033, -0.9984751343727112, -1.2537025213241577]",test,"[0.8850603103637695, 0.06476420909166336, 0.050175443291664124]",0,0,sub-064,228000,228499.0
00000457.npy,"[1.9553415775299072, -1.4112097024917603, -1.3415186405181885]",test,"[0.9332644939422607, 0.032205499708652496, 0.034529995173215866]",0,0,sub-064,228500,228999.0
00000458.npy,"[1.677547574043274, -1.2833757400512695, -0.4201338589191437]",test,"[0.8514176607131958, 0.04407883062958717, 0.1045035794377327]",0,0,sub-064,229000,229499.0
00000459.npy,"[2.8545286655426025, -1.5111669301986694, -1.8296751976013184]",test,"[0.9785254597663879, 0.012432964518666267, 0.009041659533977509]",0,0,sub-064,229500,229999.0
00000460.npy,"[1.6660133600234985, -1.3427859544754028, -0.060369428247213364]",test,"[0.8148114681243896, 0.04021167755126953, 0.14497683942317963]",0,0,sub-064,230000,230499.0
00000461.npy,"[2.352055788040161, -1.6089280843734741, -1.2947741746902466]",test,"[0.9568296670913696, 0.018222220242023468, 0.024948041886091232]",0,0,sub-064,230500,230999.0
00000462.npy,"[1.2940318584442139, -1.4333502054214478, 0.13120698928833008]",test,"[0.7256935238838196, 0.04745328426361084, 0.2268531769514084]",0,0,sub-064,231000,231499.0
00000463.npy,"[1.4949986934661865, -1.0202510356903076, -0.9370845556259155]",test,"[0.855654239654541, 0.0691734105348587, 0.07517232745885849]",0,0,sub-064,231500,231999.0
00000464.npy,"[2.047621726989746, -1.5454596281051636, -0.6005748510360718]",test,"[0.9105045795440674, 0.025051092728972435, 0.06444436311721802]",0,0,sub-064,232000,232499.0
00000465.npy,"[2.042782783508301, -1.1365954875946045, -1.1481505632400513]",test,"[0.9235784411430359, 0.038431502878665924, 0.03798998147249222]",0,0,sub-064,232500,232999.0
00000466.npy,"[1.4691193103790283, -1.135750412940979, -0.14743860065937042]",test,"[0.7858583927154541, 0.05808496102690697, 0.15605659782886505]",0,0,sub-064,233000,233499.0
00000467.npy,"[3.177306890487671, -1.7857182025909424, -1.8746824264526367]",test,"[0.9867885112762451, 0.006899374071508646, 0.006312085781246424]",0,0,sub-064,233500,233999.0
00000468.npy,"[2.8110766410827637, -1.5789718627929688, -2.3281354904174805]",test,"[0.9820650219917297, 0.012177731841802597, 0.005757166538387537]",0,0,sub-064,234000,234499.0
00000469.npy,"[1.71724534034729, -1.3928983211517334, -0.9993897080421448]",test,"[0.9003401398658752, 0.04015025869011879, 0.059509601444005966]",0,0,sub-064,234500,234999.0
00000470.npy,"[1.9701306819915771, -1.0675876140594482, -1.404154896736145]",test,"[0.9240549802780151, 0.044303037226200104, 0.03164201229810715]",0,0,sub-064,235000,235499.0
00000471.npy,"[1.6854259967803955, -1.1837105751037598, -0.565032422542572]",test,"[0.8605119585990906, 0.048832252621650696, 0.09065572172403336]",0,0,sub-064,235500,235999.0
00000472.npy,"[2.5025484561920166, -1.357683539390564, -1.3024481534957886]",test,"[0.9584765434265137, 0.020188501104712486, 0.021334992721676826]",0,0,sub-064,236000,236499.0
00000473.npy,"[3.085344076156616, -1.9220695495605469, -1.567856788635254]",test,"[0.9840397238731384, 0.006581432186067104, 0.00937892496585846]",0,0,sub-064,236500,236999.0
00000474.npy,"[1.6323814392089844, -1.043110966682434, -1.3215837478637695]",test,"[0.8920562267303467, 0.061438512057065964, 0.046505190432071686]",0,0,sub-064,237000,237499.0
00000475.npy,"[0.9835251569747925, -0.921835720539093, -0.0870593935251236]",test,"[0.67043137550354, 0.09973937273025513, 0.22982929646968842]",0,0,sub-064,237500,237999.0
00000476.npy,"[1.6084448099136353, -0.8683850169181824, -1.429505467414856]",test,"[0.8834373950958252, 0.0742168053984642, 0.042345836758613586]",0,0,sub-064,238000,238499.0
00000477.npy,"[1.0695209503173828, -1.0118988752365112, 0.2664024829864502]",test,"[0.635856032371521, 0.07932491600513458, 0.28481897711753845]",0,0,sub-064,238500,238999.0
00000478.npy,"[1.6948633193969727, -1.2896194458007812, -0.3548734486103058]",test,"[0.8479359149932861, 0.04287642985582352, 0.10918767750263214]",0,0,sub-064,239000,239499.0
00000479.npy,"[0.9386478662490845, -0.9782360196113586, -0.08957202732563019]",test,"[0.6645810008049011, 0.09773627668619156, 0.2376827448606491]",0,0,sub-064,239500,239999.0
00000480.npy,"[1.8666496276855469, -1.3038063049316406, -0.8406616449356079]",test,"[0.9019569158554077, 0.03786816820502281, 0.060174912214279175]",0,0,sub-064,240000,240499.0
00000481.npy,"[0.8151260614395142, -0.9481799602508545, 0.7205445766448975]",test,"[0.4804849624633789, 0.0823921263217926, 0.4371229112148285]",0,0,sub-064,240500,240999.0
00000482.npy,"[0.7502298355102539, -0.8786856532096863, 0.5163203477859497]",test,"[0.5031255483627319, 0.09868413954973221, 0.39819034934043884]",0,0,sub-064,241000,241499.0
00000483.npy,"[0.9605129957199097, -0.5260263085365295, -0.5675951242446899]",test,"[0.6929528117179871, 0.15671400725841522, 0.15033315122127533]",0,0,sub-064,241500,241999.0
00000484.npy,"[1.2109375, -0.968647837638855, -0.5813350677490234]",test,"[0.7814517617225647, 0.08837312459945679, 0.1301751434803009]",0,0,sub-064,242000,242499.0
00000485.npy,"[0.8740677833557129, -1.1506211757659912, 0.8570913076400757]",test,"[0.4727681577205658, 0.062421903014183044, 0.46480992436408997]",0,0,sub-064,242500,242999.0
00000486.npy,"[2.2178211212158203, -1.594252109527588, -0.588215172290802]",test,"[0.9237478971481323, 0.02041696012020111, 0.05583510920405388]",0,0,sub-064,243000,243499.0
00000487.npy,"[2.4035825729370117, -1.4405124187469482, -1.4969265460968018]",test,"[0.9600269794464111, 0.020550109446048737, 0.01942289061844349]",0,0,sub-064,243500,243999.0
00000488.npy,"[2.5557138919830322, -1.8869997262954712, -0.5273190140724182]",test,"[0.945551335811615, 0.011123438365757465, 0.043325237929821014]",0,0,sub-064,244000,244499.0
00000489.npy,"[2.283064126968384, -1.5613938570022583, -0.9504454731941223]",test,"[0.9426697492599487, 0.020171241834759712, 0.0371590182185173]",0,0,sub-064,244500,244999.0
00000490.npy,"[1.6862235069274902, -1.0825880765914917, -1.06731116771698]",test,"[0.8877534866333008, 0.05569455400109291, 0.05655192583799362]",0,0,sub-064,245000,245499.0
00000491.npy,"[1.0145394802093506, -0.5497503876686096, -0.9073108434677124]",test,"[0.7376956939697266, 0.15435290336608887, 0.10795140266418457]",0,0,sub-064,245500,245999.0
00000492.npy,"[0.7200301885604858, -0.7937533259391785, -0.36419677734375]",test,"[0.641750156879425, 0.1412336528301239, 0.21701622009277344]",0,0,sub-064,246000,246499.0
00000493.npy,"[0.8461120128631592, -0.6214694380760193, 0.052848026156425476]",test,"[0.5942307114601135, 0.13695962727069855, 0.2688096761703491]",0,0,sub-064,246500,246999.0
00000494.npy,"[2.389274835586548, -1.4581365585327148, -1.5623754262924194]",test,"[0.9610229730606079, 0.020503321662545204, 0.018473701551556587]",0,0,sub-064,247000,247499.0
