crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011839.npy,"[0.9172245264053345, -1.0838063955307007, 0.6462090611457825]",val,"[0.526925802230835, 0.07123817503452301, 0.4018360674381256]",0,0,sub-055,343500,343999.0
00011840.npy,"[0.9023919105529785, -1.297361969947815, 0.9737513661384583]",val,"[0.45770829916000366, 0.050728004425764084, 0.49156367778778076]",2,0,sub-055,344000,344499.0
00011841.npy,"[1.5464224815368652, -1.4251844882965088, -0.07329218089580536]",val,"[0.8005276918411255, 0.04100377857685089, 0.1584686040878296]",0,0,sub-055,344500,344999.0
00011842.npy,"[1.0200546979904175, -0.7321866750717163, -0.39108121395111084]",val,"[0.7055913209915161, 0.12233887612819672, 0.17206983268260956]",0,0,sub-055,345000,345499.0
00011843.npy,"[1.358986735343933, -1.2799415588378906, 0.499500572681427]",val,"[0.6689780354499817, 0.04779030755162239, 0.28323161602020264]",0,0,sub-055,345500,345999.0
00011844.npy,"[0.7458562850952148, -0.945460855960846, -0.06708389520645142]",val,"[0.6143152713775635, 0.11320395767688751, 0.2724807560443878]",0,0,sub-055,346000,346499.0
00011845.npy,"[1.0024960041046143, -0.9224624633789062, 0.19535969197750092]",val,"[0.6281346082687378, 0.09163341671228409, 0.2802320718765259]",0,0,sub-055,346500,346999.0
00011846.npy,"[0.40038812160491943, -0.6828556060791016, 0.39708617329597473]",val,"[0.4282289743423462, 0.1449536830186844, 0.42681729793548584]",0,0,sub-055,347000,347499.0
00011847.npy,"[0.7022919654846191, -1.089332103729248, 0.05337416008114815]",val,"[0.5919610857963562, 0.09867353737354279, 0.3093654215335846]",0,0,sub-055,347500,347999.0
00011848.npy,"[1.3051807880401611, -0.9757850766181946, -0.6914252042770386]",val,"[0.8077669143676758, 0.0825420394539833, 0.10969103127717972]",0,0,sub-055,348000,348499.0
00011849.npy,"[1.9091050624847412, -1.7425142526626587, 1.0641906261444092]",val,"[0.687028706073761, 0.017827756702899933, 0.2951434850692749]",0,0,sub-055,348500,348999.0
00011850.npy,"[1.1353635787963867, -1.166625738143921, 0.2898516058921814]",val,"[0.6538524031639099, 0.06542421132326126, 0.28072336316108704]",0,0,sub-055,349000,349499.0
00011851.npy,"[1.4694548845291138, -1.8704432249069214, 0.8985609412193298]",val,"[0.6248201131820679, 0.022143978625535965, 0.35303589701652527]",0,0,sub-055,349500,349999.0
00011852.npy,"[1.600115418434143, -1.7412585020065308, 0.886277437210083]",val,"[0.6556735038757324, 0.023203173652291298, 0.32112327218055725]",0,0,sub-055,350000,350499.0
00011853.npy,"[1.6042007207870483, -1.3907262086868286, 0.3375946283340454]",val,"[0.7508485317230225, 0.037572670727968216, 0.2115788608789444]",0,0,sub-055,350500,350999.0
00011854.npy,"[2.7429683208465576, -2.3777318000793457, 1.2282499074935913]",val,"[0.815765917301178, 0.0048716249875724316, 0.17936253547668457]",0,0,sub-055,351000,351499.0
00011855.npy,"[1.2102733850479126, -0.4697490930557251, -0.9757506251335144]",val,"[0.7699815630912781, 0.14350129663944244, 0.08651714026927948]",0,0,sub-055,351500,351999.0
00011856.npy,"[1.5932978391647339, -1.491438388824463, 0.6511479020118713]",val,"[0.6966063976287842, 0.031864233314991, 0.2715294659137726]",0,0,sub-055,352000,352499.0
00011857.npy,"[0.4455568492412567, -1.2087640762329102, 0.5384225249290466]",val,"[0.4369605481624603, 0.0835563987493515, 0.47948306798934937]",2,0,sub-055,352500,352999.0
00011858.npy,"[0.7983726263046265, -1.3778879642486572, 0.7721010446548462]",val,"[0.4790337383747101, 0.054353587329387665, 0.46661266684532166]",0,0,sub-055,353000,353499.0
00011859.npy,"[0.24533003568649292, -0.7259668111801147, 0.1201721727848053]",val,"[0.44229209423065186, 0.16744813323020935, 0.3902597427368164]",0,0,sub-055,353500,353999.0
00011860.npy,"[0.15507610142230988, -0.5800528526306152, 0.907529890537262]",val,"[0.27765095233917236, 0.13311797380447388, 0.5892310738563538]",2,0,sub-055,354000,354499.0
00011861.npy,"[0.9263092279434204, -0.8854739665985107, 0.33602356910705566]",val,"[0.5822308659553528, 0.09511473774909973, 0.3226543068885803]",0,0,sub-055,354500,354999.0
00011862.npy,"[1.7194417715072632, -1.616957664489746, -0.02012668177485466]",val,"[0.825654149055481, 0.02936420403420925, 0.14498168230056763]",0,0,sub-055,355000,355499.0
00011863.npy,"[1.0302857160568237, -0.921293318271637, 0.2013455480337143]",val,"[0.6334882974624634, 0.08998675644397736, 0.27652502059936523]",0,0,sub-055,355500,355999.0
00011864.npy,"[1.5056610107421875, -1.433154582977295, 0.1870684176683426]",val,"[0.7573234438896179, 0.04008390009403229, 0.20259276032447815]",0,0,sub-055,356000,356499.0
00011865.npy,"[1.3636656999588013, -1.5022480487823486, 0.9040200710296631]",val,"[0.5922632217407227, 0.033718183636665344, 0.3740185797214508]",0,0,sub-055,356500,356999.0
00011866.npy,"[0.8551745414733887, -0.6829504370689392, -0.20755398273468018]",val,"[0.6409043669700623, 0.13765563070774078, 0.22144001722335815]",0,0,sub-055,357000,357499.0
00011867.npy,"[1.6916769742965698, -1.0531967878341675, -0.6728847026824951]",val,"[0.8633736968040466, 0.055477291345596313, 0.08114892989397049]",0,0,sub-055,357500,357999.0
00011868.npy,"[0.5641868114471436, -0.6174206137657166, 0.39887815713882446]",val,"[0.464162677526474, 0.14239822328090668, 0.3934391438961029]",0,0,sub-055,358000,358499.0
00011869.npy,"[0.936981201171875, -0.8506370186805725, 0.14334434270858765]",val,"[0.617453396320343, 0.10333596169948578, 0.2792106866836548]",0,0,sub-055,358500,358999.0
00011870.npy,"[0.7642958164215088, -0.8070288300514221, 0.15929700434207916]",val,"[0.57017582654953, 0.11846531927585602, 0.311358779668808]",0,0,sub-055,359000,359499.0
00011871.npy,"[0.3622164726257324, -0.23574788868427277, -0.10960036516189575]",val,"[0.4600244164466858, 0.2529812157154083, 0.28699439764022827]",0,0,sub-055,359500,359999.0
00011872.npy,"[1.9159801006317139, -1.5552853345870972, 0.1313326060771942]",val,"[0.8340743780136108, 0.02592109702527523, 0.14000457525253296]",0,0,sub-055,360000,360499.0
00011873.npy,"[0.820967435836792, -0.9625723361968994, -0.3679099380970001]",val,"[0.6790685653686523, 0.11411221325397491, 0.20681917667388916]",0,0,sub-055,360500,360999.0
00011874.npy,"[0.3864704966545105, -0.9392642378807068, 0.3989877700805664]",val,"[0.4389422833919525, 0.11658646911382675, 0.44447121024131775]",2,0,sub-055,361000,361499.0
00011875.npy,"[2.082993984222412, -1.6808395385742188, -0.22348801791667938]",val,"[0.8906260132789612, 0.02065775915980339, 0.08871620148420334]",0,0,sub-055,361500,361999.0
00011876.npy,"[1.1919479370117188, -0.7026317715644836, 0.18389935791492462]",val,"[0.6599301099777222, 0.09924130141735077, 0.24082855880260468]",0,0,sub-055,362000,362499.0
00011877.npy,"[1.598048210144043, -1.2155537605285645, 0.06085531786084175]",val,"[0.7843308448791504, 0.047050852328538895, 0.1686183512210846]",0,0,sub-055,362500,362999.0
00011878.npy,"[0.9500749111175537, -1.4732753038406372, 0.8288093209266663]",val,"[0.5064771175384521, 0.04488612711429596, 0.4486367404460907]",0,0,sub-055,363000,363499.0
00011879.npy,"[1.2028454542160034, -0.9482707977294922, -0.12483645975589752]",val,"[0.7238795757293701, 0.08422642201185226, 0.19189399480819702]",0,0,sub-055,363500,363999.0
00011880.npy,"[1.57440984249115, -1.6446136236190796, 0.7085958123207092]",val,"[0.6846018433570862, 0.02738003060221672, 0.2880181074142456]",0,0,sub-055,364000,364499.0
00011881.npy,"[2.108330249786377, -1.7922569513320923, -1.2129899263381958]",val,"[0.9466692209243774, 0.019151149317622185, 0.034179624170064926]",0,0,sub-055,364500,364999.0
00011882.npy,"[1.297127604484558, -0.21402297914028168, -1.6856952905654907]",val,"[0.786592960357666, 0.17356640100479126, 0.039840660989284515]",0,0,sub-055,365000,365499.0
00011883.npy,"[1.4695391654968262, -0.9889664649963379, -0.2122906893491745]",val,"[0.786413311958313, 0.06728766113519669, 0.14629903435707092]",0,0,sub-055,365500,365999.0
00011884.npy,"[1.2871335744857788, -1.81850266456604, 1.2768982648849487]",val,"[0.49149399995803833, 0.022016970440745354, 0.48648902773857117]",0,0,sub-055,366000,366499.0
00011885.npy,"[0.9092953205108643, -0.8926261067390442, 0.2344873994588852]",val,"[0.5972874164581299, 0.09854143112897873, 0.3041711449623108]",0,0,sub-055,366500,366999.0
00011886.npy,"[0.9486749172210693, -1.516656756401062, 1.4736417531967163]",val,"[0.3603106141090393, 0.03061942756175995, 0.6090700030326843]",2,0,sub-055,367000,367499.0
00011887.npy,"[0.46135571599006653, -0.7975070476531982, 0.6593062281608582]",val,"[0.39953991770744324, 0.11346005648374557, 0.4869999885559082]",2,0,sub-055,367500,367999.0
00011888.npy,"[1.1201616525650024, -1.3373743295669556, 0.3273222744464874]",val,"[0.6501089334487915, 0.05567905306816101, 0.2942119836807251]",0,0,sub-055,368000,368499.0
00011889.npy,"[0.9919298887252808, -0.7988804578781128, 0.6705261468887329]",val,"[0.5285536646842957, 0.0881759375333786, 0.38327038288116455]",0,0,sub-055,368500,368999.0
00011890.npy,"[0.7533460855484009, -0.5476700067520142, 0.06089814752340317]",val,"[0.564141571521759, 0.1535903662443161, 0.28226810693740845]",0,0,sub-055,369000,369499.0
00011891.npy,"[0.9912340641021729, -0.46698519587516785, -0.030310023576021194]",val,"[0.6278690695762634, 0.1460738480091095, 0.22605708241462708]",0,0,sub-055,369500,369999.0
00011892.npy,"[0.6814014911651611, -0.5909073352813721, -0.6048786640167236]",val,"[0.6424750685691833, 0.18001121282577515, 0.1775137186050415]",0,0,sub-055,370000,370499.0
00011893.npy,"[0.4116426706314087, -0.6936313509941101, 0.94507896900177]",val,"[0.32939156889915466, 0.10906817764043808, 0.5615402460098267]",2,0,sub-055,370500,370999.0
00011894.npy,"[1.4499374628067017, -1.572170376777649, 0.6005676984786987]",val,"[0.6773310899734497, 0.03298497945070267, 0.2896839380264282]",0,0,sub-055,371000,371499.0
00011895.npy,"[1.3031132221221924, -1.3147602081298828, 0.20679615437984467]",val,"[0.7107031941413879, 0.05185136944055557, 0.2374454289674759]",0,0,sub-055,371500,371999.0
00011896.npy,"[1.0324209928512573, -0.7441000938415527, -0.4308873116970062]",val,"[0.7139312624931335, 0.12081562727689743, 0.16525311768054962]",0,0,sub-055,372000,372499.0
00011897.npy,"[1.6423611640930176, -1.5940972566604614, 0.7584501504898071]",val,"[0.6884839534759521, 0.02705937996506691, 0.28445667028427124]",0,0,sub-055,372500,372999.0
00011898.npy,"[1.6251535415649414, -1.0290931463241577, -0.1800587922334671]",val,"[0.8098533749580383, 0.05697464570403099, 0.1331719160079956]",0,0,sub-055,373000,373499.0
00011899.npy,"[1.5617356300354004, -0.8196286559104919, -0.5537057518959045]",val,"[0.8243992924690247, 0.07619459927082062, 0.09940611571073532]",0,0,sub-055,373500,373999.0
00011900.npy,"[1.7224783897399902, -1.0607725381851196, -0.631202757358551]",val,"[0.8644118905067444, 0.05345277860760689, 0.08213532716035843]",0,0,sub-055,374000,374499.0
00011901.npy,"[0.824326753616333, -1.2629987001419067, 0.1301865577697754]",val,"[0.6159448027610779, 0.07638847082853317, 0.30766671895980835]",0,0,sub-055,374500,374999.0
00011902.npy,"[-0.15247441828250885, -0.09540063142776489, 0.05408704653382301]",val,"[0.30411985516548157, 0.3219820261001587, 0.37389811873435974]",2,0,sub-055,375000,375499.0
00011903.npy,"[-0.08635032176971436, -0.6831406354904175, 1.0618870258331299]",val,"[0.21262086927890778, 0.11706394702196121, 0.670315146446228]",2,0,sub-055,375500,375999.0
00011904.npy,"[1.2151905298233032, -1.5985172986984253, 1.2312241792678833]",val,"[0.48166191577911377, 0.028891129419207573, 0.4894469678401947]",2,0,sub-055,376000,376499.0
00011905.npy,"[1.7345318794250488, -1.505771517753601, -0.5322698950767517]",val,"[0.875047504901886, 0.034259870648384094, 0.09069265425205231]",0,0,sub-055,376500,376999.0
00011906.npy,"[0.7703368663787842, -0.9442655444145203, 0.7801408171653748]",val,"[0.4566444456577301, 0.08221210539340973, 0.4611434042453766]",2,0,sub-055,377000,377499.0
00011907.npy,"[1.6550953388214111, -1.6285001039505005, 0.8232128620147705]",val,"[0.6790145635604858, 0.025458430871367455, 0.2955269515514374]",0,0,sub-055,377500,377999.0
00011908.npy,"[0.7740558385848999, -1.0461831092834473, 0.9598068594932556]",val,"[0.4226347506046295, 0.0684613436460495, 0.5089039206504822]",2,0,sub-055,378000,378499.0
00011909.npy,"[1.1401273012161255, -1.1073477268218994, 0.017103806138038635]",val,"[0.6988313794136047, 0.07384248822927475, 0.2273261845111847]",0,0,sub-055,378500,378999.0
00011910.npy,"[1.3288079500198364, -1.8299407958984375, 1.5206679105758667]",val,"[0.4436596930027008, 0.01884615607559681, 0.5374941229820251]",2,0,sub-055,379000,379499.0
00011911.npy,"[1.151806116104126, -1.209113597869873, 0.458130419254303]",val,"[0.6273252964019775, 0.05917774513363838, 0.3134969174861908]",0,0,sub-055,379500,379999.0
00011912.npy,"[1.760857105255127, -1.101703405380249, -1.4837071895599365]",val,"[0.912319004535675, 0.052113767713308334, 0.035567253828048706]",0,0,sub-055,380000,380499.0
00011913.npy,"[1.0473072528839111, -0.8391237258911133, -0.2534780204296112]",val,"[0.7022818326950073, 0.10647431761026382, 0.19124387204647064]",0,0,sub-055,380500,380999.0
00011914.npy,"[0.8312700986862183, -1.3560831546783447, 0.4261966943740845]",val,"[0.5620689392089844, 0.06307165324687958, 0.37485942244529724]",0,0,sub-055,381000,381499.0
00011915.npy,"[1.6374846696853638, -1.6564016342163086, 0.4767274260520935]",val,"[0.7405441999435425, 0.027481116354465485, 0.23197464644908905]",0,0,sub-055,381500,381999.0
00011916.npy,"[0.5568451881408691, -1.2624591588974, 0.6928324103355408]",val,"[0.43331199884414673, 0.07025656849145889, 0.4964313805103302]",2,0,sub-055,382000,382499.0
00011917.npy,"[1.3970850706100464, -1.270647406578064, 0.46580538153648376]",val,"[0.6833128333091736, 0.04742835834622383, 0.2692588269710541]",0,0,sub-055,382500,382999.0
00011918.npy,"[1.7956023216247559, -1.3992204666137695, -0.48951825499534607]",val,"[0.8750930428504944, 0.03585587441921234, 0.08905103802680969]",0,0,sub-055,383000,383499.0
00011919.npy,"[1.994995355606079, -1.14488685131073, -0.9079101085662842]",val,"[0.9106212258338928, 0.03941888362169266, 0.0499599426984787]",0,0,sub-055,383500,383999.0
00011920.npy,"[0.8912047147750854, -1.034406065940857, 0.11910466849803925]",val,"[0.6219569444656372, 0.0906730368733406, 0.28737008571624756]",0,0,sub-055,384000,384499.0
00011921.npy,"[1.3147914409637451, -1.6379480361938477, 0.4223790466785431]",val,"[0.6840587258338928, 0.035705480724573135, 0.28023579716682434]",0,0,sub-055,384500,384999.0
00011922.npy,"[1.1371276378631592, -0.8797305226325989, 0.16602133214473724]",val,"[0.6614908576011658, 0.0880265086889267, 0.2504826784133911]",0,0,sub-055,385000,385499.0
00011923.npy,"[0.8853402137756348, -0.9748591184616089, 0.4028196334838867]",val,"[0.5640580654144287, 0.08779090642929077, 0.3481510877609253]",0,0,sub-055,385500,385999.0
00011924.npy,"[1.065706729888916, -1.999669075012207, 1.4602181911468506]",val,"[0.39521077275276184, 0.018431173637509346, 0.5863580703735352]",2,0,sub-055,386000,386499.0
00011925.npy,"[1.128960132598877, -1.450022578239441, 0.7004223465919495]",val,"[0.5789341926574707, 0.04391280189156532, 0.3771530091762543]",0,0,sub-055,386500,386999.0
00011926.npy,"[1.2158902883529663, -1.2015968561172485, 0.35091492533683777]",val,"[0.6621608138084412, 0.05902855098247528, 0.2788107097148895]",0,0,sub-055,387000,387499.0
00011927.npy,"[0.7197948694229126, -0.5291902422904968, 0.3313857913017273]",val,"[0.5089238286018372, 0.14595718681812286, 0.34511899948120117]",0,0,sub-055,387500,387999.0
00011928.npy,"[1.3538565635681152, -1.7710635662078857, 0.9339787364006042]",val,"[0.5878661274909973, 0.02583109773695469, 0.38630279898643494]",0,0,sub-055,388000,388499.0
00011929.npy,"[1.1151398420333862, -0.9916642904281616, -0.3138878643512726]",val,"[0.7346633076667786, 0.08935417979955673, 0.1759825050830841]",0,0,sub-055,388500,388999.0
00011930.npy,"[1.6413757801055908, -1.8566505908966064, 1.283664584159851]",val,"[0.5781911015510559, 0.017494352534413338, 0.4043146073818207]",0,0,sub-055,389000,389499.0
00011931.npy,"[0.17729371786117554, -0.35609301924705505, 0.2473205029964447]",val,"[0.37605974078178406, 0.22060225903987885, 0.4033379852771759]",2,0,sub-055,389500,389999.0
00011932.npy,"[1.3379725217819214, -1.6875468492507935, 1.1838538646697998]",val,"[0.5247407555580139, 0.02546703815460205, 0.44979220628738403]",0,0,sub-055,390000,390499.0
00011933.npy,"[1.8932819366455078, -1.524705171585083, -0.18484224379062653]",val,"[0.8636002540588379, 0.028307391330599785, 0.10809232294559479]",0,0,sub-055,390500,390999.0
00011934.npy,"[1.4116418361663818, -1.3935201168060303, -0.3682381808757782]",val,"[0.8135668635368347, 0.04921833053231239, 0.13721486926078796]",0,0,sub-055,391000,391499.0
00011935.npy,"[1.4193778038024902, -0.6599835157394409, -0.17558173835277557]",val,"[0.753053605556488, 0.09413924813270569, 0.15280717611312866]",0,0,sub-055,391500,391999.0
00011936.npy,"[0.8229966163635254, -1.0544089078903198, 0.44763311743736267]",val,"[0.543470561504364, 0.08314366638660431, 0.3733857572078705]",0,0,sub-055,392000,392499.0
00011937.npy,"[1.0520625114440918, -0.5342602729797363, -1.525629997253418]",val,"[0.7808681726455688, 0.1598256528377533, 0.05930619314312935]",0,0,sub-055,392500,392999.0
00011938.npy,"[1.1353563070297241, -1.553633451461792, 0.7204767465591431]",val,"[0.5785800218582153, 0.039314258843660355, 0.3821057081222534]",0,0,sub-055,393000,393499.0
00011939.npy,"[0.7342971563339233, -1.081734538078308, -0.14590176939964294]",val,"[0.6339665055274963, 0.10312732309103012, 0.26290616393089294]",0,0,sub-055,393500,393999.0
00011940.npy,"[1.2262505292892456, -0.9383249878883362, -0.11075866222381592]",val,"[0.7259904146194458, 0.08334271609783173, 0.1906668245792389]",0,0,sub-055,394000,394499.0
00011941.npy,"[1.081907868385315, -0.6910186409950256, -0.3078061640262604]",val,"[0.7047306895256042, 0.11968810111284256, 0.1755812168121338]",0,0,sub-055,394500,394999.0
00011942.npy,"[0.9511792659759521, -0.9179676175117493, -0.07998374104499817]",val,"[0.661880373954773, 0.1020984947681427, 0.2360212206840515]",0,0,sub-055,395000,395499.0
00011943.npy,"[1.0138733386993408, -0.6776950359344482, -0.5876268148422241]",val,"[0.7215922474861145, 0.1329391896724701, 0.1454685777425766]",0,0,sub-055,395500,395999.0
00011944.npy,"[0.47427669167518616, -1.1445677280426025, 0.9569358229637146]",val,"[0.35479801893234253, 0.07029525190591812, 0.5749067664146423]",2,0,sub-055,396000,396499.0
00011945.npy,"[1.334779977798462, -1.9432889223098755, 1.0933676958084106]",val,"[0.5484805107116699, 0.020678257569670677, 0.4308411777019501]",0,0,sub-055,396500,396999.0
00011946.npy,"[0.9302098751068115, -1.656465768814087, 0.5645513534545898]",val,"[0.5652881264686584, 0.042549144476652145, 0.3921627700328827]",0,0,sub-055,397000,397499.0
00011947.npy,"[1.123068928718567, -0.6550984382629395, -0.5760233998298645]",val,"[0.7397561073303223, 0.12497993558645248, 0.13526394963264465]",0,0,sub-055,397500,397999.0
00011948.npy,"[1.7787878513336182, -1.3334687948226929, -1.3447502851486206]",val,"[0.918694019317627, 0.04088227078318596, 0.04042365774512291]",0,0,sub-055,398000,398499.0
00011949.npy,"[0.8275357484817505, -1.2974073886871338, 0.6564029455184937]",val,"[0.5096451640129089, 0.06087189167737961, 0.42948290705680847]",0,0,sub-055,398500,398999.0
00011950.npy,"[1.0999103784561157, -0.858550488948822, -0.07003545761108398]",val,"[0.6889618635177612, 0.09719555824995041, 0.21384255588054657]",0,0,sub-055,399000,399499.0
00011951.npy,"[0.5312235355377197, -0.7385386228561401, 0.2792956531047821]",val,"[0.4858616292476654, 0.1364777684211731, 0.3776606321334839]",0,0,sub-055,399500,399999.0
00011952.npy,"[1.7880394458770752, -2.2967042922973633, 1.6305994987487793]",val,"[0.534429132938385, 0.00899308267980814, 0.4565778076648712]",0,0,sub-055,400000,400499.0
00011953.npy,"[0.7494401931762695, -0.7280582785606384, 1.335174322128296]",val,"[0.330631285905838, 0.07545264810323715, 0.5939160585403442]",2,0,sub-055,400500,400999.0
00011954.npy,"[0.7530292272567749, -1.419468641281128, 1.2036397457122803]",val,"[0.3726945221424103, 0.04244720935821533, 0.5848582983016968]",2,0,sub-055,401000,401499.0
00011955.npy,"[1.7571684122085571, -2.040297269821167, 0.3725881278514862]",val,"[0.7856345176696777, 0.017619846388697624, 0.19674557447433472]",0,0,sub-055,401500,401999.0
00011956.npy,"[0.905493974685669, -1.3582223653793335, 1.0191303491592407]",val,"[0.44957801699638367, 0.04673965647816658, 0.5036823749542236]",2,0,sub-055,402000,402499.0
00011957.npy,"[0.23172059655189514, -0.4255542755126953, 0.5611708760261536]",val,"[0.34382393956184387, 0.17819078266620636, 0.47798532247543335]",2,0,sub-055,402500,402999.0
00011958.npy,"[1.7870556116104126, -2.139044761657715, 1.3259140253067017]",val,"[0.6059563755989075, 0.011949718929827213, 0.3820939064025879]",0,0,sub-055,403000,403499.0
00011959.npy,"[1.3736211061477661, -1.4199433326721191, 0.08735354244709015]",val,"[0.7476619482040405, 0.045758914202451706, 0.20657911896705627]",0,0,sub-055,403500,403999.0
00011960.npy,"[0.39409103989601135, -0.921663761138916, 0.050771936774253845]",val,"[0.5056420564651489, 0.13564950227737427, 0.3587084412574768]",0,0,sub-055,404000,404499.0
00011961.npy,"[0.9309759140014648, -1.4075452089309692, 1.1335422992706299]",val,"[0.43084660172462463, 0.04156385734677315, 0.5275894999504089]",2,0,sub-055,404500,404999.0
00011962.npy,"[1.061145544052124, -0.9395474195480347, -0.07657147943973541]",val,"[0.6869115829467773, 0.09289898723363876, 0.22018949687480927]",0,0,sub-055,405000,405499.0
00011963.npy,"[0.5458000898361206, -0.8213765621185303, -0.03531861677765846]",val,"[0.5512382388114929, 0.1404695063829422, 0.30829229950904846]",0,0,sub-055,405500,405999.0
00011964.npy,"[0.7389523983001709, -0.5912888646125793, -0.14570462703704834]",val,"[0.5962072014808655, 0.15764522552490234, 0.24614758789539337]",0,0,sub-055,406000,406499.0
00011965.npy,"[0.8774517774581909, -0.44775673747062683, 0.05149303376674652]",val,"[0.5870051383972168, 0.15599516034126282, 0.256999671459198]",0,0,sub-055,406500,406999.0
00011966.npy,"[-0.36466485261917114, -0.08557909727096558, 1.1557074785232544]",val,"[0.14501476287841797, 0.19169805943965912, 0.6632871627807617]",2,0,sub-056,0,499.0
00011967.npy,"[0.058526113629341125, 0.013714194297790527, 0.05649411305785179]",val,"[0.33850714564323425, 0.3236728608608246, 0.33782002329826355]",0,0,sub-056,500,999.0
00011968.npy,"[0.26334816217422485, -0.3524729013442993, -0.10933305323123932]",val,"[0.4486151933670044, 0.24234066903591156, 0.3090441823005676]",0,0,sub-056,1000,1499.0
00011969.npy,"[-0.4106014668941498, -0.03901751711964607, 0.30376094579696655]",val,"[0.22257272899150848, 0.32273703813552856, 0.45469021797180176]",2,0,sub-056,1500,1999.0
00011970.npy,"[0.7659451961517334, -0.7092299461364746, -0.38815852999687195]",val,"[0.6476354002952576, 0.14813923835754395, 0.2042253613471985]",0,0,sub-056,2000,2499.0
00011971.npy,"[0.9284435510635376, -0.7647124528884888, 0.14042846858501434]",val,"[0.6102455854415894, 0.11224740743637085, 0.27750706672668457]",0,0,sub-056,2500,2999.0
00011972.npy,"[1.8334277868270874, -1.8284083604812622, 0.24045529961585999]",val,"[0.8136658668518066, 0.02089925855398178, 0.1654348224401474]",0,0,sub-056,3000,3499.0
00011973.npy,"[0.20782214403152466, -0.21234340965747833, 0.04304330796003342]",val,"[0.3991985321044922, 0.2622487246990204, 0.3385528028011322]",0,0,sub-056,3500,3999.0
00011974.npy,"[0.6075345277786255, -0.11761598289012909, -0.5350580811500549]",val,"[0.5545565485954285, 0.2685449421405792, 0.17689849436283112]",0,0,sub-056,4000,4499.0
00011975.npy,"[1.2536580562591553, -0.9925684928894043, -0.2861178517341614]",val,"[0.7574456334114075, 0.0801360011100769, 0.1624184399843216]",0,0,sub-056,4500,4999.0
00011976.npy,"[-0.06324141472578049, -0.11304272711277008, 0.25898510217666626]",val,"[0.3001546263694763, 0.28557267785072327, 0.414272665977478]",2,0,sub-056,5000,5499.0
00011977.npy,"[0.6587368249893188, -0.45974820852279663, -0.1721242368221283]",val,"[0.5673924684524536, 0.18540938198566437, 0.24719814956188202]",0,0,sub-056,5500,5999.0
00011978.npy,"[2.037484884262085, -1.226274847984314, -1.8494648933410645]",val,"[0.9445080757141113, 0.03612209111452103, 0.019369788467884064]",0,0,sub-056,6000,6499.0
00011979.npy,"[0.079029381275177, -0.1122903972864151, -0.23334331810474396]",val,"[0.390995055437088, 0.32291048765182495, 0.2860945165157318]",0,0,sub-056,6500,6999.0
00011980.npy,"[0.18474921584129333, -0.42076340317726135, 0.09563642740249634]",val,"[0.40641534328460693, 0.22181928157806396, 0.3717653751373291]",0,0,sub-056,7000,7499.0
00011981.npy,"[0.07803758978843689, 0.13925719261169434, -0.2452465444803238]",val,"[0.3588215708732605, 0.3814747929573059, 0.2597036361694336]",1,0,sub-056,7500,7999.0
00011982.npy,"[-0.19916468858718872, -0.1263561248779297, 0.38183918595314026]",val,"[0.25884222984313965, 0.2783912122249603, 0.4627665579319]",2,0,sub-056,8000,8499.0
00011983.npy,"[1.1345477104187012, -0.8328693509101868, -0.8549710512161255]",val,"[0.7833437919616699, 0.10952520370483398, 0.10713106393814087]",0,0,sub-056,8500,8999.0
00011984.npy,"[0.5247340202331543, -0.35441702604293823, -0.280303031206131]",val,"[0.536997377872467, 0.22292649745941162, 0.24007615447044373]",0,0,sub-056,9000,9499.0
00011985.npy,"[-0.2082124799489975, -0.1511162370443344, 0.20846344530582428]",val,"[0.27966800332069397, 0.2961006462574005, 0.4242313802242279]",2,0,sub-056,9500,9999.0
00011986.npy,"[0.6314133405685425, -0.2674408555030823, -0.1449243426322937]",val,"[0.5355831980705261, 0.21800149977207184, 0.24641536176204681]",0,0,sub-056,10000,10499.0
00011987.npy,"[-0.5111817121505737, -0.025813214480876923, 0.4687536656856537]",val,"[0.18906958401203156, 0.3071953058242798, 0.5037351250648499]",2,0,sub-056,10500,10999.0
00011988.npy,"[0.07223889231681824, -0.025541797280311584, 0.03309858590364456]",val,"[0.34861868619918823, 0.31614410877227783, 0.3352372348308563]",0,0,sub-056,11000,11499.0
00011989.npy,"[0.30958375334739685, -0.36153995990753174, 0.07940439879894257]",val,"[0.43374067544937134, 0.2216995358467102, 0.3445597290992737]",0,0,sub-056,11500,11999.0
00011990.npy,"[-0.5408949851989746, -0.033747654408216476, -0.022668611258268356]",val,"[0.2304362803697586, 0.38265037536621094, 0.38691335916519165]",2,0,sub-056,12000,12499.0
00011991.npy,"[-0.19703540205955505, -0.25493600964546204, 0.6798741221427917]",val,"[0.23003290593624115, 0.2170921266078949, 0.5528749823570251]",2,0,sub-056,12500,12999.0
00011992.npy,"[-0.21292054653167725, -0.3016585111618042, 0.12702199816703796]",val,"[0.30120915174484253, 0.2756320834159851, 0.42315876483917236]",2,0,sub-056,13000,13499.0
00011993.npy,"[0.5370025634765625, -0.6688037514686584, 0.24755729734897614]",val,"[0.4882504343986511, 0.1462068259716034, 0.3655427098274231]",0,0,sub-056,13500,13999.0
