crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00008078.npy,1,1,"[-1.2021270990371704, 1.062116265296936]","[0.09412791579961777, 0.9058720469474792]",0.9058720469474792
00057194.npy,1,0,"[0.0660351887345314, -0.08197662234306335]","[0.536935567855835, 0.4630644619464874]",0.536935567855835
00005070.npy,1,1,"[-0.47227323055267334, 0.417054682970047]","[0.29124853014945984, 0.7087514400482178]",0.7087514400482178
00021993.npy,1,1,"[-0.09348563849925995, 0.07306824624538422]","[0.4584575295448303, 0.5415424704551697]",0.5415424704551697
00003434.npy,0,0,"[0.020920082926750183, -0.032654937356710434]","[0.5133905410766602, 0.48660945892333984]",0.5133905410766602
00017953.npy,0,1,"[-0.28788620233535767, 0.24019740521907806]","[0.370963990688324, 0.629036009311676]",0.629036009311676
00041023.npy,0,1,"[-0.027207303792238235, -0.012498382478952408]","[0.4963228106498718, 0.5036771297454834]",0.5036771297454834
00004427.npy,1,1,"[-0.5428586006164551, 0.4670126736164093]","[0.267005056142807, 0.7329949140548706]",0.7329949140548706
00052347.npy,1,1,"[-0.39803317189216614, 0.35067376494407654]","[0.3211030960083008, 0.6788969039916992]",0.6788969039916992
00034938.npy,0,1,"[-0.0542733408510685, 0.028854507952928543]","[0.47922998666763306, 0.5207700133323669]",0.5207700133323669
00064904.npy,0,1,"[-0.1747235655784607, 0.12670676410198212]","[0.42520785331726074, 0.5747920870780945]",0.5747920870780945
00059073.npy,1,0,"[0.10450206696987152, -0.10802905261516571]","[0.5529336929321289, 0.4470663368701935]",0.5529336929321289
00009491.npy,1,1,"[-0.5139765739440918, 0.45034095644950867]","[0.2760145962238312, 0.7239854335784912]",0.7239854335784912
00057994.npy,0,1,"[-0.38443702459335327, 0.3379320204257965]","[0.32687151432037354, 0.6731284856796265]",0.6731284856796265
00062760.npy,1,1,"[-0.0749797374010086, 0.06275671720504761]","[0.465620219707489, 0.534379780292511]",0.534379780292511
00052442.npy,1,1,"[-0.06633500754833221, 0.04465648904442787]","[0.4722805321216583, 0.5277194380760193]",0.5277194380760193
00040625.npy,1,0,"[0.123637855052948, -0.12551094591617584]","[0.5619669556617737, 0.43803301453590393]",0.5619669556617737
00064966.npy,1,1,"[-0.15097518265247345, 0.11251306533813477]","[0.4345064163208008, 0.5654935836791992]",0.5654935836791992
00010845.npy,1,1,"[-0.5269649028778076, 0.4724792540073395]","[0.2690507471561432, 0.7309492826461792]",0.7309492826461792
00061372.npy,0,0,"[0.2315310537815094, -0.2121591418981552]","[0.609138011932373, 0.39086201786994934]",0.609138011932373
00058909.npy,1,0,"[0.03262076899409294, -0.05520954728126526]","[0.5219435095787048, 0.47805649042129517]",0.5219435095787048
00055915.npy,0,0,"[0.1061544120311737, -0.11304965615272522]","[0.5545826554298401, 0.4454173445701599]",0.5545826554298401
00002044.npy,1,1,"[-0.5216684341430664, 0.45142295956611633]","[0.27426472306251526, 0.7257352471351624]",0.7257352471351624
00006766.npy,1,1,"[-0.008129440248012543, -0.006075270473957062]","[0.49948644638061523, 0.5005135536193848]",0.5005135536193848
00006717.npy,1,0,"[-0.006810124963521957, -0.020999014377593994]","[0.5035471320152283, 0.49645283818244934]",0.5035471320152283
00031776.npy,0,0,"[0.1622828096151352, -0.1479262411594391]","[0.5769363045692444, 0.423063725233078]",0.5769363045692444
00002634.npy,1,1,"[-1.476095199584961, 1.305947184562683]","[0.058302316814661026, 0.9416976571083069]",0.9416976571083069
00039938.npy,0,1,"[-0.766008734703064, 0.682843804359436]","[0.19017823040485382, 0.8098217844963074]",0.8098217844963074
00034731.npy,0,1,"[-0.6096500158309937, 0.5356006622314453]","[0.24135763943195343, 0.758642315864563]",0.758642315864563
00003328.npy,1,1,"[-1.1258482933044434, 1.0178048610687256]","[0.10492580384016037, 0.8950742483139038]",0.8950742483139038
00019226.npy,1,1,"[-0.3624911904335022, 0.29748207330703735]","[0.34074559807777405, 0.6592543721199036]",0.6592543721199036
00002685.npy,1,1,"[-1.3158326148986816, 1.1772106885910034]","[0.07634730637073517, 0.9236526489257812]",0.9236526489257812
00059775.npy,0,1,"[-0.307172954082489, 0.2693014442920685]","[0.35974422097206116, 0.6402557492256165]",0.6402557492256165
00067020.npy,1,1,"[-0.4472120702266693, 0.3798452913761139]","[0.30426764488220215, 0.6957323551177979]",0.6957323551177979
00030421.npy,1,1,"[-0.19519272446632385, 0.14435994625091553]","[0.41591811180114746, 0.5840818285942078]",0.5840818285942078
00058239.npy,1,0,"[0.14703793823719025, -0.14238241314888]","[0.571854293346405, 0.42814576625823975]",0.571854293346405
00067084.npy,1,1,"[-0.36246755719184875, 0.2968873679637909]","[0.3408845365047455, 0.6591154932975769]",0.6591154932975769
00021222.npy,0,1,"[-0.23467722535133362, 0.19144859910011292]","[0.39505183696746826, 0.6049481630325317]",0.6049481630325317
00055818.npy,1,1,"[-0.3915591239929199, 0.3399963974952698]","[0.3248535096645355, 0.6751465201377869]",0.6751465201377869
00052711.npy,1,1,"[-0.5350285172462463, 0.4667028486728668]","[0.26860111951828003, 0.73139888048172]",0.73139888048172
00062800.npy,1,1,"[-0.5913985967636108, 0.5258253216743469]","[0.2465265542268753, 0.7534734010696411]",0.7534734010696411
00055556.npy,1,1,"[-0.7379161715507507, 0.6659364104270935]","[0.19720548391342163, 0.8027945160865784]",0.8027945160865784
00010234.npy,1,1,"[-0.13127990067005157, 0.11065223813056946]","[0.43981024622917175, 0.5601897239685059]",0.5601897239685059
00011145.npy,1,1,"[-0.9182760715484619, 0.8216955065727234]","[0.14931653439998627, 0.8506834506988525]",0.8506834506988525
00009697.npy,1,1,"[-0.18018124997615814, 0.14376042783260345]","[0.41971540451049805, 0.580284595489502]",0.580284595489502
00064853.npy,1,1,"[-0.2757355272769928, 0.22802649438381195]","[0.37665700912475586, 0.6233429908752441]",0.6233429908752441
00040116.npy,1,1,"[-0.620208203792572, 0.5474950075149536]","[0.23727039992809296, 0.7627295851707458]",0.7627295851707458
00066612.npy,1,1,"[-0.0890013575553894, 0.053612563759088516]","[0.4644067883491516, 0.5355931520462036]",0.5355931520462036
00066258.npy,1,1,"[-0.37166449427604675, 0.31836366653442383]","[0.3340268135070801, 0.6659732460975647]",0.6659732460975647
00061654.npy,1,0,"[0.0754963681101799, -0.08410478383302689]","[0.5398157835006714, 0.46018415689468384]",0.5398157835006714
00062030.npy,1,1,"[-1.4620853662490845, 1.281662106513977]","[0.06044074520468712, 0.939559280872345]",0.939559280872345
00055197.npy,0,1,"[-0.1112271100282669, 0.0756894201040268]","[0.4534064531326294, 0.5465935468673706]",0.5465935468673706
00059147.npy,0,0,"[0.25927743315696716, -0.22321806848049164]","[0.6183369755744934, 0.3816630244255066]",0.6183369755744934
00010145.npy,0,1,"[-0.035528238862752914, 0.0012226738035678864]","[0.49081331491470337, 0.5091866850852966]",0.5091866850852966
00057101.npy,0,0,"[0.09821020066738129, -0.09787770360708237]","[0.5488654971122742, 0.4511345326900482]",0.5488654971122742
00030723.npy,0,1,"[-0.03933371230959892, 0.015595842152833939]","[0.48627105355262756, 0.51372891664505]",0.51372891664505
00032348.npy,0,1,"[-0.08655716478824615, 0.05181131139397621]","[0.46546295285224915, 0.5345370173454285]",0.5345370173454285
00018141.npy,1,1,"[-1.3315050601959229, 1.223317265510559]","[0.07210317254066467, 0.9278968572616577]",0.9278968572616577
00051861.npy,1,1,"[-1.0079795122146606, 0.900326132774353]","[0.12917131185531616, 0.8708286881446838]",0.8708286881446838
00057254.npy,0,0,"[0.05309722572565079, -0.06595611572265625]","[0.5297282338142395, 0.4702717959880829]",0.5297282338142395
00035906.npy,0,0,"[0.08790639042854309, -0.09824827313423157]","[0.5464047789573669, 0.45359528064727783]",0.5464047789573669
00033402.npy,1,1,"[-0.20584425330162048, 0.15765221416950226]","[0.41011345386505127, 0.5898865461349487]",0.5898865461349487
00020935.npy,0,0,"[0.0894085168838501, -0.08563019335269928]","[0.5436483025550842, 0.45635169744491577]",0.5436483025550842
00058237.npy,1,0,"[0.05675554275512695, -0.07452400028705597]","[0.5327727794647217, 0.46722719073295593]",0.5327727794647217
00062973.npy,1,1,"[-0.6717938780784607, 0.6021630167961121]","[0.21858063340187073, 0.7814193367958069]",0.7814193367958069
00017668.npy,0,1,"[-0.06277188658714294, 0.029031876474618912]","[0.4770651161670685, 0.5229348540306091]",0.5229348540306091
00036002.npy,1,1,"[-0.17739291489124298, 0.13620935380458832]","[0.4222356975078583, 0.5777642726898193]",0.5777642726898193
00018834.npy,1,1,"[-0.8307162523269653, 0.7471829652786255]","[0.17109321057796478, 0.828906774520874]",0.828906774520874
00051270.npy,1,1,"[-0.8024530410766602, 0.7110153436660767]","[0.18042534589767456, 0.8195746541023254]",0.8195746541023254
00033308.npy,0,0,"[-0.010114099830389023, -0.015986740589141846]","[0.5014681816101074, 0.49853184819221497]",0.5014681816101074
00002020.npy,1,1,"[-0.09948548674583435, 0.07786634564399719]","[0.4557778835296631, 0.5442221164703369]",0.5442221164703369
00057298.npy,1,0,"[0.017229683697223663, -0.030962659046053886]","[0.5120457410812378, 0.4879542887210846]",0.5120457410812378
00001451.npy,0,1,"[-0.45415908098220825, 0.39638903737068176]","[0.299317866563797, 0.7006821036338806]",0.7006821036338806
00019865.npy,1,1,"[-0.2433905005455017, 0.1890171319246292]","[0.3935515880584717, 0.6064484119415283]",0.6064484119415283
00030636.npy,1,1,"[-0.054315563291311264, 0.022263560444116592]","[0.48086458444595337, 0.5191354751586914]",0.5191354751586914
00020930.npy,0,1,"[-0.2650027275085449, 0.23345263302326202]","[0.3779037296772003, 0.6220962405204773]",0.6220962405204773
00056557.npy,0,1,"[-0.6006516218185425, 0.5260517597198486]","[0.24476999044418335, 0.7552300095558167]",0.7552300095558167
00039267.npy,0,1,"[-0.12161079049110413, 0.07880015671253204]","[0.4500642716884613, 0.5499356985092163]",0.5499356985092163
00055434.npy,1,1,"[-1.36945641040802, 1.2293964624404907]","[0.06921228766441345, 0.9307877421379089]",0.9307877421379089
00042122.npy,1,1,"[-0.19108359515666962, 0.14661763608455658]","[0.4163679778575897, 0.5836320519447327]",0.5836320519447327
00018421.npy,1,1,"[-1.9263349771499634, 1.7802729606628418]","[0.023971930146217346, 0.9760280847549438]",0.9760280847549438
00003266.npy,0,1,"[-0.7611385583877563, 0.6777911186218262]","[0.1917111575603485, 0.8082888722419739]",0.8082888722419739
00041056.npy,1,0,"[0.10912108421325684, -0.11266018450260162]","[0.5552191734313965, 0.4447808563709259]",0.5552191734313965
00007973.npy,1,1,"[-0.22426709532737732, 0.18677090108394623]","[0.3986632823944092, 0.6013367772102356]",0.6013367772102356
00041138.npy,1,0,"[0.03914211690425873, -0.058570653200149536]","[0.5244088172912598, 0.4755912125110626]",0.5244088172912598
00031490.npy,0,1,"[-0.21133404970169067, 0.1759859025478363]","[0.40436264872550964, 0.5956373810768127]",0.5956373810768127
00040855.npy,0,0,"[0.18601103127002716, -0.17109745740890503]","[0.5883403420448303, 0.41165971755981445]",0.5883403420448303
00007567.npy,1,1,"[-1.109351396560669, 0.9740762710571289]","[0.1107180267572403, 0.8892820477485657]",0.8892820477485657
00002523.npy,1,1,"[-0.5202349424362183, 0.4589335024356842]","[0.27305683493614197, 0.7269431948661804]",0.7269431948661804
00010907.npy,1,1,"[-1.1148219108581543, 0.9912518262863159]","[0.10850787162780762, 0.8914920687675476]",0.8914920687675476
00035898.npy,1,0,"[0.021031364798545837, -0.035977087914943695]","[0.514248251914978, 0.48575177788734436]",0.514248251914978
00034644.npy,1,1,"[-0.04211601987481117, 0.025932032614946365]","[0.48299455642700195, 0.517005443572998]",0.517005443572998
00003491.npy,1,1,"[-1.1882182359695435, 1.0369560718536377]","[0.09751248359680176, 0.9024875164031982]",0.9024875164031982
00052363.npy,1,1,"[-0.3048412799835205, 0.26583921909332275]","[0.3610798120498657, 0.6389201879501343]",0.6389201879501343
00018347.npy,1,1,"[-1.9000660181045532, 1.7625755071640015]","[0.025022435933351517, 0.9749774932861328]",0.9749774932861328
00005240.npy,1,1,"[-0.4914918541908264, 0.43565449118614197]","[0.28350400924682617, 0.7164959907531738]",0.7164959907531738
00009177.npy,1,1,"[-0.003919761627912521, 0.0022634267807006836]","[0.49845418334007263, 0.501545786857605]",0.501545786857605
00006034.npy,1,1,"[-0.39859244227409363, 0.35091879963874817]","[0.32092779874801636, 0.6790722012519836]",0.6790722012519836
00009673.npy,0,1,"[-0.12709879875183105, 0.08302132785320282]","[0.4476623833179474, 0.5523375868797302]",0.5523375868797302
00059742.npy,0,1,"[-0.319548100233078, 0.2855511009693146]","[0.3531779646873474, 0.6468220353126526]",0.6468220353126526
00035512.npy,1,1,"[-0.06441177427768707, 0.028863508254289627]","[0.4766980707645416, 0.5233019590377808]",0.5233019590377808
00020781.npy,0,1,"[-0.028021033853292465, 0.019931379705667496]","[0.48801422119140625, 0.5119858384132385]",0.5119858384132385
00021455.npy,0,0,"[0.13618500530719757, -0.13383597135543823]","[0.5670980215072632, 0.43290194869041443]",0.5670980215072632
00002764.npy,1,1,"[-1.1315451860427856, 1.0168964862823486]","[0.1044769212603569, 0.8955230712890625]",0.8955230712890625
00038969.npy,1,1,"[-0.224624902009964, 0.16941188275814056]","[0.4027458727359772, 0.5972540974617004]",0.5972540974617004
00037665.npy,1,1,"[-0.20877423882484436, 0.15285971760749817]","[0.4105640649795532, 0.5894359350204468]",0.5894359350204468
00000911.npy,1,1,"[-0.8066405653953552, 0.7163329124450684]","[0.17902407050132751, 0.8209758996963501]",0.8209758996963501
00058418.npy,0,0,"[0.18146967887878418, -0.15334931015968323]","[0.5829315185546875, 0.4170685410499573]",0.5829315185546875
00001229.npy,1,1,"[-0.21653097867965698, 0.17273586988449097]","[0.4038937985897064, 0.596106231212616]",0.596106231212616
00066861.npy,1,1,"[-0.3561597466468811, 0.29576507210731506]","[0.3425559103488922, 0.6574441194534302]",0.6574441194534302
00034767.npy,1,1,"[-1.8025801181793213, 1.5778526067733765]","[0.03291262313723564, 0.9670873880386353]",0.9670873880386353
00006646.npy,0,1,"[-0.24685117602348328, 0.19841139018535614]","[0.3904877305030823, 0.6095122694969177]",0.6095122694969177
00002222.npy,1,1,"[-0.374700665473938, 0.32516586780548096]","[0.3318418264389038, 0.668158233165741]",0.668158233165741
00006669.npy,1,0,"[0.057006098330020905, -0.06900802999734879]","[0.5314618945121765, 0.4685381054878235]",0.5314618945121765
00052059.npy,1,1,"[-0.869996964931488, 0.7721048593521118]","[0.16217927634716034, 0.8378207087516785]",0.8378207087516785
00008988.npy,0,1,"[-0.13013392686843872, 0.09486325085163116]","[0.44398680329322815, 0.5560132265090942]",0.5560132265090942
00018503.npy,1,1,"[-1.8216056823730469, 1.6892892122268677]","[0.029003826901316643, 0.9709962010383606]",0.9709962010383606
00019344.npy,1,1,"[-0.529067873954773, 0.46828368306159973]","[0.2694624662399292, 0.7305375933647156]",0.7305375933647156
00061103.npy,0,1,"[-0.12485307455062866, 0.09169025719165802]","[0.4460747539997101, 0.5539252758026123]",0.5539252758026123
00039339.npy,1,1,"[-0.1694086492061615, 0.11973802745342255]","[0.42821282148361206, 0.5717872381210327]",0.5717872381210327
00001303.npy,1,1,"[-0.41110914945602417, 0.3552604019641876]","[0.31726494431495667, 0.6827350854873657]",0.6827350854873657
00067222.npy,1,1,"[-0.3283880054950714, 0.2752082049846649]","[0.3535213768482208, 0.6464785933494568]",0.6464785933494568
00032465.npy,0,0,"[0.10473966598510742, -0.09533843398094177]","[0.5498533844947815, 0.4501466751098633]",0.5498533844947815
00057311.npy,1,0,"[0.18459342420101166, -0.17226310074329376]","[0.5882792472839355, 0.41172072291374207]",0.5882792472839355
00023935.npy,0,0,"[0.004275023937225342, -0.027815625071525574]","[0.5080219507217407, 0.4919780492782593]",0.5080219507217407
00019733.npy,0,1,"[-0.302348256111145, 0.25597628951072693]","[0.3639351725578308, 0.6360647678375244]",0.6360647678375244
00017567.npy,0,1,"[-0.21754974126815796, 0.1641828715801239]","[0.40570908784866333, 0.5942909121513367]",0.5942909121513367
00022580.npy,0,1,"[-4.716442584991455, 4.007351875305176]","[0.0001626422454137355, 0.9998372793197632]",0.9998372793197632
00006935.npy,0,1,"[-0.04333646968007088, 0.015833426266908646]","[0.4852118492126465, 0.5147881507873535]",0.5147881507873535
00064368.npy,0,1,"[-0.3054988384246826, 0.26112207770347595]","[0.3620169162750244, 0.6379831433296204]",0.6379831433296204
00051944.npy,1,1,"[-0.8560914397239685, 0.7643477916717529]","[0.16514427959918976, 0.8348556756973267]",0.8348556756973267
00023978.npy,1,1,"[-0.15570692718029022, 0.10673582553863525]","[0.4347633123397827, 0.5652366876602173]",0.5652366876602173
00055655.npy,1,1,"[-0.5961171984672546, 0.5217810869216919]","[0.2464013546705246, 0.7535986304283142]",0.7535986304283142
00036251.npy,1,1,"[-0.039037611335515976, 0.017764512449502945]","[0.4858032763004303, 0.5141966938972473]",0.5141966938972473
00066365.npy,1,1,"[-0.17798997461795807, 0.13779786229133606]","[0.4217025935649872, 0.5782973766326904]",0.5782973766326904
00034845.npy,1,1,"[-0.0885377824306488, 0.06533333659172058]","[0.4616079032421112, 0.5383920669555664]",0.5383920669555664
00042039.npy,1,1,"[-0.13190633058547974, 0.09981416165828705]","[0.44232770800590515, 0.5576722621917725]",0.5576722621917725
00010560.npy,1,1,"[-0.10193835198879242, 0.08689858019351959]","[0.4529305696487427, 0.5470694303512573]",0.5470694303512573
00007733.npy,1,1,"[-0.14960768818855286, 0.10715065896511078]","[0.43616074323654175, 0.5638392567634583]",0.5638392567634583
00056678.npy,1,0,"[0.08170080184936523, -0.08940411359071732]","[0.5426721572875977, 0.45732781291007996]",0.5426721572875977
00032043.npy,1,1,"[-0.12919622659683228, 0.1013869047164917]","[0.4426082670688629, 0.5573917627334595]",0.5573917627334595
00036716.npy,1,1,"[-0.05167902633547783, 0.018366817384958267]","[0.4824956953525543, 0.5175042748451233]",0.5175042748451233
00008380.npy,1,1,"[-0.9883127212524414, 0.8901180624961853]","[0.13256920874118805, 0.8674307465553284]",0.8674307465553284
00040068.npy,0,1,"[-0.3845915198326111, 0.3288131058216095]","[0.3288469910621643, 0.6711530089378357]",0.6711530089378357
00034208.npy,1,1,"[-0.1233353316783905, 0.09019099175930023]","[0.44682034850120544, 0.5531796813011169]",0.5531796813011169
00007194.npy,1,1,"[-0.7725189328193665, 0.6824096441268921]","[0.18924419581890106, 0.8107557892799377]",0.8107557892799377
00039718.npy,1,1,"[-0.49976348876953125, 0.43628883361816406]","[0.28169843554496765, 0.7183015942573547]",0.7183015942573547
00005810.npy,1,1,"[-2.176361322402954, 1.9246095418930054]","[0.01628693751990795, 0.9837130308151245]",0.9837130308151245
00039020.npy,1,1,"[-0.13089454174041748, 0.09502790868282318]","[0.44375839829444885, 0.5562416315078735]",0.5562416315078735
00003904.npy,1,1,"[-0.5217098593711853, 0.46765443682670593]","[0.27103766798973083, 0.7289623022079468]",0.7289623022079468
00067258.npy,1,1,"[-0.23447978496551514, 0.18369975686073303]","[0.39695245027542114, 0.6030474901199341]",0.6030474901199341
00066450.npy,1,1,"[-0.6925504803657532, 0.6205434203147888]","[0.21196958422660828, 0.7880303859710693]",0.7880303859710693
00062975.npy,1,1,"[-0.47043150663375854, 0.41356807947158813]","[0.2923496663570404, 0.707650363445282]",0.707650363445282
00006880.npy,1,1,"[-0.17051070928573608, 0.13760513067245483]","[0.4235747158527374, 0.576425313949585]",0.576425313949585
00033828.npy,1,1,"[-0.09722587466239929, 0.0564764104783535]","[0.46164989471435547, 0.5383501052856445]",0.5383501052856445
00061409.npy,0,0,"[0.11861415207386017, -0.12317685782909393]","[0.5601550340652466, 0.4398450255393982]",0.5601550340652466
00057700.npy,0,1,"[-0.10724256932735443, 0.06698174774646759]","[0.45655375719070435, 0.5434462428092957]",0.5434462428092957
00001745.npy,1,1,"[-0.01326775923371315, -0.01270938292145729]","[0.49986040592193604, 0.5001396536827087]",0.5001396536827087
00051766.npy,1,1,"[-1.1158498525619507, 1.0004887580871582]","[0.10751888900995255, 0.8924810886383057]",0.8924810886383057
00066498.npy,1,1,"[-0.6367828249931335, 0.5599895715713501]","[0.23204991221427917, 0.7679501175880432]",0.7679501175880432
00010104.npy,0,1,"[-0.09408038854598999, 0.06695292890071869]","[0.4598284363746643, 0.5401715636253357]",0.5401715636253357
00066295.npy,0,1,"[-0.4195665121078491, 0.36710691452026367]","[0.3128833770751953, 0.6871166229248047]",0.6871166229248047
00061421.npy,0,0,"[0.01909906417131424, -0.03535602614283562]","[0.5136104226112366, 0.4863895773887634]",0.5136104226112366
00059597.npy,0,1,"[-0.041205886751413345, 0.022039223462343216]","[0.4841940104961395, 0.5158060193061829]",0.5158060193061829
00056292.npy,1,0,"[0.04518025368452072, -0.06253407150506973]","[0.5269025564193726, 0.47309741377830505]",0.5269025564193726
00007187.npy,1,1,"[-1.1459333896636963, 1.012230396270752]","[0.10357081145048141, 0.8964292407035828]",0.8964292407035828
00018698.npy,1,1,"[-2.4060661792755127, 2.2379486560821533]","[0.009527357295155525, 0.990472674369812]",0.990472674369812
00017553.npy,1,1,"[-0.3600010573863983, 0.30887284874916077]","[0.3387490510940552, 0.6612509489059448]",0.6612509489059448
00034027.npy,1,1,"[-0.3159177899360657, 0.2694113850593567]","[0.35770729184150696, 0.6422927379608154]",0.6422927379608154
00031898.npy,0,0,"[0.053576864302158356, -0.05702096223831177]","[0.527621328830719, 0.4723787307739258]",0.527621328830719
00001799.npy,0,0,"[0.11407648026943207, -0.10903380811214447]","[0.5555473566055298, 0.4444526433944702]",0.5555473566055298
00061419.npy,0,0,"[0.08338628709316254, -0.08767472207546234]","[0.5426613092422485, 0.45733875036239624]",0.5426613092422485
00039712.npy,1,1,"[-0.45937907695770264, 0.3982482850551605]","[0.2978353202342987, 0.7021647095680237]",0.7021647095680237
00057339.npy,1,1,"[-0.10736788809299469, 0.08069153130054474]","[0.45312321186065674, 0.5468767881393433]",0.5468767881393433
00002780.npy,1,1,"[-1.6204031705856323, 1.4394155740737915]","[0.044795457273721695, 0.9552045464515686]",0.9552045464515686
00036915.npy,1,1,"[-0.18426264822483063, 0.13091234862804413]","[0.42185208201408386, 0.5781478881835938]",0.5781478881835938
00010597.npy,1,1,"[-0.7679927945137024, 0.6765338182449341]","[0.1908453404903412, 0.8091546297073364]",0.8091546297073364
00022176.npy,0,1,"[-0.13745447993278503, 0.10685177147388458]","[0.4392254054546356, 0.560774564743042]",0.560774564743042
00034533.npy,0,1,"[-0.3304682672023773, 0.2751779854297638]","[0.3530530035495758, 0.6469470262527466]",0.6469470262527466
00057365.npy,0,1,"[-0.0742291510105133, 0.04937608912587166]","[0.469137966632843, 0.530862033367157]",0.530862033367157
00010827.npy,1,1,"[-0.6016483902931213, 0.5310345888137817]","[0.24366630613803864, 0.7563336491584778]",0.7563336491584778
00052303.npy,1,1,"[-0.026503968983888626, 0.007704973220825195]","[0.4914485812187195, 0.5085514187812805]",0.5085514187812805
00034970.npy,0,0,"[0.049499206244945526, -0.04915013164281845]","[0.5246423482894897, 0.47535765171051025]",0.5246423482894897
00021681.npy,0,1,"[-0.04538634791970253, 0.019756581634283066]","[0.48372000455856323, 0.5162799954414368]",0.5162799954414368
00032223.npy,1,1,"[-0.05598112568259239, 0.027863342314958572]","[0.4790511727333069, 0.5209488272666931]",0.5209488272666931
00035044.npy,0,1,"[-0.19660595059394836, 0.1621878296136856]","[0.41125157475471497, 0.5887484550476074]",0.5887484550476074
00033569.npy,1,1,"[-0.19502145051956177, 0.14273114502429962]","[0.4163554906845093, 0.5836445093154907]",0.5836445093154907
00037228.npy,1,1,"[-0.10081054270267487, 0.054265741258859634]","[0.46130841970443726, 0.5386915802955627]",0.5386915802955627
00010302.npy,1,1,"[-0.5981597304344177, 0.5318434834480286]","[0.2441605031490326, 0.755839467048645]",0.755839467048645
00052428.npy,1,1,"[-0.2614436745643616, 0.21913735568523407]","[0.3821149468421936, 0.6178850531578064]",0.6178850531578064
00031007.npy,0,1,"[-0.11926594376564026, 0.08443224430084229]","[0.44925081729888916, 0.5507491827011108]",0.5507491827011108
00037719.npy,1,1,"[-0.2590419054031372, 0.20032571256160736]","[0.3871358633041382, 0.6128641366958618]",0.6128641366958618
00052195.npy,1,1,"[-0.09308412671089172, 0.06235729530453682]","[0.4612177014350891, 0.5387822985649109]",0.5387822985649109
00064291.npy,0,1,"[-0.1390051245689392, 0.11671099066734314]","[0.4364170730113983, 0.5635829567909241]",0.5635829567909241
00039633.npy,0,1,"[-0.6366140842437744, 0.5570844411849976]","[0.23259808123111725, 0.7674018740653992]",0.7674018740653992
00037558.npy,1,1,"[-0.28818458318710327, 0.22649024426937103]","[0.3740983009338379, 0.6259017586708069]",0.6259017586708069
00030939.npy,0,0,"[0.06260600686073303, -0.07476892322301865]","[0.5342898368835449, 0.46571019291877747]",0.5342898368835449
00020710.npy,0,0,"[0.12683115899562836, -0.11690442264080048]","[0.5606340169906616, 0.4393659830093384]",0.5606340169906616
00020436.npy,0,1,"[-0.022874999791383743, -0.014137350022792816]","[0.4978156089782715, 0.5021843910217285]",0.5021843910217285
00034634.npy,0,1,"[-0.19100290536880493, 0.15589216351509094]","[0.41413554549217224, 0.5858644247055054]",0.5858644247055054
00066451.npy,1,1,"[-0.9590615034103394, 0.8698307275772095]","[0.13837029039859772, 0.8616297245025635]",0.8616297245025635
00036431.npy,1,1,"[-0.026239823549985886, 0.004768550395965576]","[0.49224853515625, 0.50775146484375]",0.50775146484375
00039649.npy,1,1,"[-0.7116935849189758, 0.6295700669288635]","[0.20730231702327728, 0.7926976680755615]",0.7926976680755615
00051602.npy,1,1,"[-1.102789044380188, 0.9791713953018188]","[0.11086256802082062, 0.8891374468803406]",0.8891374468803406
00040944.npy,1,0,"[-0.006779506802558899, -0.016297578811645508]","[0.5023794770240784, 0.49762049317359924]",0.5023794770240784
00031981.npy,1,1,"[-0.14986738562583923, 0.12142078578472137]","[0.43259087204933167, 0.567409098148346]",0.567409098148346
00020544.npy,0,1,"[-0.3800605833530426, 0.32609108090400696]","[0.3304497301578522, 0.6695502996444702]",0.6695502996444702
00051540.npy,1,1,"[-0.9474645853042603, 0.8462477922439575]","[0.14261816442012787, 0.8573817610740662]",0.8573817610740662
00020966.npy,0,1,"[-0.2533486783504486, 0.22208638489246368]","[0.38333064317703247, 0.6166694164276123]",0.6166694164276123
00036112.npy,1,1,"[-0.7119901180267334, 0.6302820444107056]","[0.20713664591312408, 0.7928633093833923]",0.7928633093833923
00031397.npy,1,0,"[0.025511372834444046, -0.04791107773780823]","[0.5183473229408264, 0.4816526174545288]",0.5183473229408264
00062068.npy,1,1,"[-0.4475024342536926, 0.3952759802341461]","[0.30094996094703674, 0.6990500688552856]",0.6990500688552856
00001629.npy,0,0,"[0.15458568930625916, -0.13657058775424957]","[0.5722792148590088, 0.4277207851409912]",0.5722792148590088
00019789.npy,0,0,"[0.006615489721298218, -0.005781654268503189]","[0.503099262714386, 0.496900737285614]",0.503099262714386
00004319.npy,1,1,"[-1.1242691278457642, 0.9860755205154419]","[0.1080954298377037, 0.8919045925140381]",0.8919045925140381
00061566.npy,0,0,"[0.08334537595510483, -0.08904145658016205]","[0.5429902672767639, 0.4570097327232361]",0.5429902672767639
00051609.npy,1,1,"[-0.7806113958358765, 0.702564537525177]","[0.18494819104671478, 0.8150518536567688]",0.8150518536567688
00051862.npy,1,1,"[-0.7018497586250305, 0.619819700717926]","[0.21054066717624664, 0.7894593477249146]",0.7894593477249146
00056487.npy,1,1,"[-0.15803751349449158, 0.13624419271945953]","[0.4269559383392334, 0.5730440616607666]",0.5730440616607666
00003221.npy,0,1,"[-0.5304944515228271, 0.4586630165576935]","[0.27107852697372437, 0.7289215326309204]",0.7289215326309204
