crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00029006.npy,0,0,"[0.017917107790708542, -0.03248670697212219]","[0.5125982761383057, 0.48740169405937195]",0.5125982761383057
00029007.npy,0,0,"[0.009844008833169937, -0.03497294336557388]","[0.5112023949623108, 0.488797664642334]",0.5112023949623108
00029008.npy,0,0,"[-0.008166957646608353, -0.023919008672237396]","[0.5039379596710205, 0.4960620403289795]",0.5039379596710205
00029009.npy,0,0,"[0.17977602779865265, -0.1595887541770935]","[0.5840362310409546, 0.4159637689590454]",0.5840362310409546
00029010.npy,0,0,"[0.0038074031472206116, -0.031500186771154404]","[0.508825957775116, 0.49117401242256165]",0.508825957775116
00029011.npy,0,1,"[-0.13372428715229034, 0.08893832564353943]","[0.44456321001052856, 0.5554368495941162]",0.5554368495941162
00029012.npy,0,1,"[-0.07198639214038849, 0.043175239115953445]","[0.47124138474464417, 0.5287586450576782]",0.5287586450576782
00029013.npy,0,1,"[-0.35803765058517456, 0.3136167526245117]","[0.3381264805793762, 0.6618735790252686]",0.6618735790252686
00029014.npy,0,1,"[-0.13026410341262817, 0.09150317311286926]","[0.4447843134403229, 0.5552157163619995]",0.5552157163619995
00029015.npy,0,1,"[-0.019107308238744736, -0.0013484545052051544]","[0.4955604076385498, 0.5044395923614502]",0.5044395923614502
00029016.npy,0,0,"[0.023337293416261673, -0.026465749368071556]","[0.5124481916427612, 0.48755183815956116]",0.5124481916427612
00029017.npy,0,0,"[-0.0026674531400203705, -0.026294860988855362]","[0.5059065818786621, 0.4940933883190155]",0.5059065818786621
00029018.npy,0,0,"[0.046493008732795715, -0.060608185827732086]","[0.5267497897148132, 0.47325026988983154]",0.5267497897148132
00029019.npy,0,1,"[-0.019908655434846878, -0.01059720292687416]","[0.4976721704006195, 0.5023278594017029]",0.5023278594017029
00029020.npy,1,1,"[-0.013520006090402603, -0.009498309344053268]","[0.4989945590496063, 0.5010054111480713]",0.5010054111480713
00029021.npy,0,0,"[0.14631928503513336, -0.141424760222435]","[0.5714437365531921, 0.4285562336444855]",0.5714437365531921
00029022.npy,0,0,"[0.16327787935733795, -0.15303505957126617]","[0.5784254670143127, 0.42157459259033203]",0.5784254670143127
00029023.npy,0,0,"[0.007621500641107559, -0.03462284803390503]","[0.5105595588684082, 0.4894404709339142]",0.5105595588684082
00029024.npy,1,0,"[0.08918409049510956, -0.0936272144317627]","[0.5455759763717651, 0.45442402362823486]",0.5455759763717651
00029025.npy,0,0,"[0.041983991861343384, -0.05858728662133217]","[0.5251216292381287, 0.47487834095954895]",0.5251216292381287
00029026.npy,0,0,"[0.033320069313049316, -0.046683475375175476]","[0.5199902653694153, 0.4800097644329071]",0.5199902653694153
00029027.npy,0,0,"[0.1804565191268921, -0.1657409816980362]","[0.5856951475143433, 0.41430482268333435]",0.5856951475143433
00029028.npy,0,1,"[-0.059766288846731186, 0.03647235408425331]","[0.47595885396003723, 0.5240411162376404]",0.5240411162376404
00029029.npy,0,0,"[0.07540665566921234, -0.0847126692533493]","[0.5399445295333862, 0.46005547046661377]",0.5399445295333862
00029030.npy,0,0,"[0.011183474212884903, -0.030035164207220078]","[0.5103031992912292, 0.48969680070877075]",0.5103031992912292
00029031.npy,0,0,"[0.16236881911754608, -0.14577992260456085]","[0.5764333009719849, 0.42356666922569275]",0.5764333009719849
00029032.npy,0,0,"[0.052580952644348145, -0.06975336372852325]","[0.5305455327033997, 0.4694545269012451]",0.5305455327033997
00029033.npy,0,1,"[-0.06096275523304939, 0.039106596261262894]","[0.47500354051589966, 0.5249964594841003]",0.5249964594841003
00029034.npy,0,1,"[-0.05657784268260002, 0.025173205882310867]","[0.4795736074447632, 0.5204263925552368]",0.5204263925552368
00029035.npy,0,0,"[0.042017653584480286, -0.05665438622236252]","[0.5246480107307434, 0.4753519594669342]",0.5246480107307434
00029036.npy,0,1,"[-0.1059289276599884, 0.0724506825208664]","[0.45552295446395874, 0.5444769859313965]",0.5444769859313965
00029037.npy,0,0,"[0.007879406213760376, -0.03127915784716606]","[0.5097883939743042, 0.4902116060256958]",0.5097883939743042
00029038.npy,0,0,"[0.17428290843963623, -0.1595982015132904]","[0.5827034115791321, 0.4172965884208679]",0.5827034115791321
00029039.npy,0,0,"[0.23064327239990234, -0.20220229029655457]","[0.6065529584884644, 0.39344704151153564]",0.6065529584884644
00029040.npy,0,0,"[0.11470197141170502, -0.10975025594234467]","[0.5558786392211914, 0.4441213011741638]",0.5558786392211914
00029041.npy,0,0,"[0.029256407171487808, -0.04893965274095535]","[0.5195391178131104, 0.4804609417915344]",0.5195391178131104
00029042.npy,0,1,"[-0.1067286878824234, 0.07244531810283661]","[0.4553259611129761, 0.5446740388870239]",0.5446740388870239
00029043.npy,0,0,"[-0.010508749634027481, -0.016852546483278275]","[0.5015859603881836, 0.4984140694141388]",0.5015859603881836
00029044.npy,0,0,"[0.08977709710597992, -0.09896731376647949]","[0.5470464825630188, 0.4529534876346588]",0.5470464825630188
00029045.npy,0,0,"[0.050865720957517624, -0.06613631546497345]","[0.5292171835899353, 0.4707828164100647]",0.5292171835899353
00029046.npy,0,0,"[0.12179718911647797, -0.12278439104557037]","[0.5608423948287964, 0.4391576051712036]",0.5608423948287964
00029047.npy,0,0,"[0.13276781141757965, -0.12714333832263947]","[0.564614474773407, 0.4353855550289154]",0.564614474773407
00029048.npy,0,0,"[0.18248850107192993, -0.17244069278240204]","[0.5878123641014099, 0.4121876060962677]",0.5878123641014099
00029049.npy,0,1,"[-0.36995065212249756, 0.31235939264297485]","[0.3357459008693695, 0.6642540693283081]",0.6642540693283081
00029050.npy,1,1,"[-0.00621456652879715, -0.0059565044939517975]","[0.49993547797203064, 0.5000645518302917]",0.5000645518302917
00029051.npy,0,1,"[-0.000767044723033905, 0.012604426592588425]","[0.4966571629047394, 0.5033428072929382]",0.5033428072929382
00029052.npy,0,1,"[-0.17012575268745422, 0.13399432599544525]","[0.4245505928993225, 0.5754494071006775]",0.5754494071006775
00029053.npy,0,0,"[0.10386310517787933, -0.10502033680677414]","[0.5520318150520325, 0.4479682147502899]",0.5520318150520325
00029054.npy,0,1,"[-0.05433515086770058, 0.016436804085969925]","[0.48231440782546997, 0.5176856517791748]",0.5176856517791748
00029055.npy,0,1,"[-0.039713721722364426, 0.008726697415113449]","[0.4878922700881958, 0.5121077299118042]",0.5121077299118042
00029056.npy,0,0,"[-0.007459357380867004, -0.015950042754411697]","[0.502122700214386, 0.4978773593902588]",0.502122700214386
00029057.npy,1,1,"[-0.042705606669187546, 0.004714291542768478]","[0.48814722895622253, 0.5118527412414551]",0.5118527412414551
00029058.npy,0,1,"[-0.09150777757167816, 0.05858513340353966]","[0.46254706382751465, 0.5374529361724854]",0.5374529361724854
00029059.npy,0,0,"[0.10234586894512177, -0.108236163854599]","[0.5524518489837646, 0.44754818081855774]",0.5524518489837646
00029060.npy,0,0,"[0.03362748771905899, -0.04960435628890991]","[0.5207959413528442, 0.4792040288448334]",0.5207959413528442
00029061.npy,0,0,"[0.08913218230009079, -0.09785150736570358]","[0.5466101765632629, 0.4533897638320923]",0.5466101765632629
00029062.npy,0,1,"[-0.05104772374033928, 0.012937519699335098]","[0.48400914669036865, 0.5159908533096313]",0.5159908533096313
00029063.npy,0,1,"[-0.07865534722805023, 0.04131099954247475]","[0.47004434466362, 0.5299556851387024]",0.5299556851387024
00029064.npy,0,0,"[0.08281821012496948, -0.09574130177497864]","[0.544521689414978, 0.45547837018966675]",0.544521689414978
00029065.npy,0,0,"[0.10634005069732666, -0.11281168460845947]","[0.5545697212219238, 0.44543030858039856]",0.5545697212219238
00029066.npy,0,0,"[0.10021533817052841, -0.11083567142486572]","[0.5525677800178528, 0.4474322199821472]",0.5525677800178528
00029067.npy,1,0,"[0.16346675157546997, -0.1405409723520279]","[0.575421929359436, 0.4245780408382416]",0.575421929359436
00029068.npy,0,1,"[-0.06120115891098976, 0.02230071648955345]","[0.4791366457939148, 0.5208633542060852]",0.5208633542060852
00029069.npy,0,0,"[0.14612440764904022, -0.14250726997852325]","[0.571661114692688, 0.428338885307312]",0.571661114692688
00029070.npy,0,1,"[-0.012934703379869461, -0.009991742670536041]","[0.49926427006721497, 0.5007357597351074]",0.5007357597351074
00029071.npy,0,0,"[0.07602911442518234, -0.0852506160736084]","[0.54023277759552, 0.45976722240448]",0.54023277759552
00029072.npy,0,0,"[0.030474267899990082, -0.05082743614912033]","[0.5203142166137695, 0.4796857535839081]",0.5203142166137695
00029073.npy,1,0,"[0.1268068552017212, -0.12741486728191376]","[0.5632153153419495, 0.43678462505340576]",0.5632153153419495
00029074.npy,1,0,"[0.10412874072790146, -0.10641571879386902]","[0.5524425506591797, 0.4475574493408203]",0.5524425506591797
00029075.npy,0,0,"[0.11288881301879883, -0.11587752401828766]","[0.5569434762001038, 0.44305655360221863]",0.5569434762001038
00029076.npy,0,0,"[-0.0129954032599926, -0.013017125427722931]","[0.5000054240226746, 0.49999457597732544]",0.5000054240226746
00029077.npy,0,1,"[-0.14176906645298004, 0.09877966344356537]","[0.4401510953903198, 0.5598489046096802]",0.5598489046096802
00029078.npy,0,1,"[-0.22973588109016418, 0.18148888647556305]","[0.3986184597015381, 0.6013814806938171]",0.6013814806938171
00029079.npy,0,0,"[0.06807459890842438, -0.08238359540700912]","[0.537543773651123, 0.46245622634887695]",0.537543773651123
00029080.npy,0,0,"[0.07628993690013885, -0.08116598427295685]","[0.5392828583717346, 0.4607171416282654]",0.5392828583717346
00029081.npy,0,1,"[-0.04403555765748024, 0.018855828791856766]","[0.48428234457969666, 0.5157176852226257]",0.5157176852226257
00029082.npy,0,0,"[0.01766490936279297, -0.038744181394577026]","[0.5140985250473022, 0.48590147495269775]",0.5140985250473022
00029083.npy,0,1,"[-0.05262214317917824, 0.02329176291823387]","[0.4810306131839752, 0.5189693570137024]",0.5189693570137024
00029084.npy,0,0,"[0.12975551187992096, -0.12965944409370422]","[0.5644925236701965, 0.43550753593444824]",0.5644925236701965
00029085.npy,0,1,"[-0.010821197181940079, -0.007297474890947342]","[0.4991190731525421, 0.5008808970451355]",0.5008808970451355
00029086.npy,0,1,"[-0.18221797049045563, 0.12827284634113312]","[0.4229949116706848, 0.5770050287246704]",0.5770050287246704
00029087.npy,1,1,"[-0.07363525032997131, 0.037659887224435806]","[0.47220489382743835, 0.5277950763702393]",0.5277950763702393
00029088.npy,1,0,"[0.1369304656982422, -0.13681955635547638]","[0.5680133104324341, 0.4319867193698883]",0.5680133104324341
00029089.npy,0,1,"[-0.06061259284615517, 0.03378281369805336]","[0.4764186441898346, 0.5235813856124878]",0.5235813856124878
00029090.npy,1,0,"[0.005635861307382584, -0.02256941795349121]","[0.5070508718490601, 0.49294912815093994]",0.5070508718490601
00029091.npy,0,0,"[0.08016592264175415, -0.09231697022914886]","[0.5430141687393188, 0.45698586106300354]",0.5430141687393188
00029092.npy,0,0,"[-0.0022994056344032288, -0.024891836568713188]","[0.5056478381156921, 0.4943521022796631]",0.5056478381156921
00029093.npy,0,0,"[0.18603140115737915, -0.17138366401195526]","[0.5884145498275757, 0.4115854501724243]",0.5884145498275757
00029094.npy,0,1,"[-0.04246317222714424, 0.019160930067300797]","[0.48459887504577637, 0.5154011249542236]",0.5154011249542236
00029095.npy,0,0,"[0.10621151328086853, -0.10490703582763672]","[0.5525844693183899, 0.4474155604839325]",0.5525844693183899
00029096.npy,0,0,"[0.01278764009475708, -0.032365862280130386]","[0.5112864375114441, 0.4887135326862335]",0.5112864375114441
00029097.npy,0,1,"[-0.03964102640748024, 0.013914469629526138]","[0.48661428689956665, 0.5133856534957886]",0.5133856534957886
00029098.npy,0,1,"[-0.06463244557380676, 0.03410318121314049]","[0.47533613443374634, 0.5246638655662537]",0.5246638655662537
00029099.npy,0,0,"[0.009544793516397476, -0.021251659840345383]","[0.5076985359191895, 0.49230149388313293]",0.5076985359191895
00029100.npy,0,1,"[-0.009592350572347641, -0.0043695345520973206]","[0.4986942708492279, 0.5013056993484497]",0.5013056993484497
00029101.npy,0,1,"[-0.18307122588157654, 0.1496700942516327]","[0.4175737798213959, 0.5824262499809265]",0.5824262499809265
00029102.npy,0,1,"[-0.3690856099128723, 0.3177574574947357]","[0.3347357213497162, 0.6652642488479614]",0.6652642488479614
00029103.npy,0,1,"[-1.285267949104309, 1.181748390197754]","[0.07820305973291397, 0.9217969179153442]",0.9217969179153442
00029104.npy,0,1,"[-0.5382111072540283, 0.47654053568840027]","[0.26605096459388733, 0.7339490652084351]",0.7339490652084351
00029105.npy,0,0,"[0.04262164980173111, -0.042073123157024384]","[0.5211610794067383, 0.4788389205932617]",0.5211610794067383
00029106.npy,0,1,"[-0.18048407137393951, 0.14012126624584198]","[0.42052820324897766, 0.5794717669487]",0.5794717669487
00029107.npy,0,1,"[-0.18591515719890594, 0.14831143617630005]","[0.417212575674057, 0.5827874541282654]",0.5827874541282654
00029108.npy,0,1,"[-0.17160196602344513, 0.1294819563627243]","[0.4252925217151642, 0.5747075080871582]",0.5747075080871582
00029109.npy,0,1,"[-0.5311431884765625, 0.46980664134025574]","[0.2687547206878662, 0.7312453389167786]",0.7312453389167786
00029110.npy,0,1,"[-0.6454610228538513, 0.5654358863830566]","[0.22954237461090088, 0.7704575657844543]",0.7704575657844543
00029111.npy,0,1,"[-0.9658924341201782, 0.8528009653091431]","[0.13959072530269623, 0.8604092597961426]",0.8604092597961426
00029112.npy,0,1,"[-0.8627415895462036, 0.7591445446014404]","[0.16494491696357727, 0.8350551128387451]",0.8350551128387451
00029113.npy,0,1,"[-0.54979008436203, 0.48498907685279846]","[0.26215860247612, 0.7378413677215576]",0.7378413677215576
00029114.npy,0,1,"[-0.5562222003936768, 0.488562673330307]","[0.2602277994155884, 0.7397721409797668]",0.7397721409797668
00029115.npy,0,1,"[-1.7944625616073608, 1.5830342769622803]","[0.033006198704242706, 0.9669937491416931]",0.9669937491416931
00029116.npy,0,1,"[-0.5217227935791016, 0.4559498131275177]","[0.27335381507873535, 0.7266461253166199]",0.7266461253166199
00029117.npy,0,1,"[-0.9573218822479248, 0.8685773015022278]","[0.13872753083705902, 0.8612725138664246]",0.8612725138664246
00029118.npy,0,1,"[-0.5108554363250732, 0.4498899281024933]","[0.2767289876937866, 0.7232710123062134]",0.7232710123062134
00029119.npy,0,1,"[-0.5740044713020325, 0.4976380169391632]","[0.2550908327102661, 0.7449091076850891]",0.7449091076850891
00029120.npy,0,1,"[-1.22283935546875, 1.1094532012939453]","[0.08848357945680618, 0.9115164279937744]",0.9115164279937744
00029121.npy,0,1,"[-2.138913631439209, 1.982734203338623]","[0.01595894992351532, 0.9840410947799683]",0.9840410947799683
00029122.npy,0,1,"[-0.9063995480537415, 0.8271099328994751]","[0.1501392275094986, 0.8498607873916626]",0.8498607873916626
00029123.npy,0,1,"[-0.19281387329101562, 0.15421536564826965]","[0.4141030013561249, 0.5858969688415527]",0.5858969688415527
00029124.npy,0,1,"[-0.6219754815101624, 0.5422624945640564]","[0.237898051738739, 0.7621018886566162]",0.7621018886566162
00029125.npy,1,1,"[-0.3356725573539734, 0.2828134596347809]","[0.35012584924697876, 0.6498741507530212]",0.6498741507530212
00029126.npy,0,1,"[-0.5929098725318909, 0.5188004970550537]","[0.24755217134952545, 0.752447783946991]",0.752447783946991
00029127.npy,0,1,"[-0.1831231415271759, 0.14843007922172546]","[0.41786274313926697, 0.5821372270584106]",0.5821372270584106
00029128.npy,0,1,"[-0.421340674161911, 0.3640426695346832]","[0.31316080689430237, 0.6868391633033752]",0.6868391633033752
00029129.npy,0,1,"[-0.14845417439937592, 0.12319113314151764]","[0.43250319361686707, 0.5674967765808105]",0.5674967765808105
00029130.npy,0,1,"[-0.4559307098388672, 0.39096617698669434]","[0.3000842034816742, 0.6999157667160034]",0.6999157667160034
00029131.npy,0,1,"[-0.9579470157623291, 0.8558921217918396]","[0.1401747763156891, 0.8598252534866333]",0.8598252534866333
00029132.npy,0,1,"[-0.9031115770339966, 0.8171801567077637]","[0.15183357894420624, 0.8481663465499878]",0.8481663465499878
00029133.npy,1,1,"[-0.9886825084686279, 0.881232500076294]","[0.13355155289173126, 0.8664484024047852]",0.8664484024047852
00029134.npy,0,1,"[-1.183551549911499, 1.0782135725021362]","[0.09433945268392563, 0.9056605100631714]",0.9056605100631714
00029135.npy,1,1,"[-1.514328956604004, 1.363341212272644]","[0.05326849967241287, 0.9467315077781677]",0.9467315077781677
00029136.npy,1,1,"[-1.2782776355743408, 1.1760680675506592]","[0.07912134379148483, 0.9208786487579346]",0.9208786487579346
00029137.npy,1,1,"[-0.7236994504928589, 0.6551134586334229]","[0.2011997252702713, 0.7988002300262451]",0.7988002300262451
00029138.npy,0,1,"[-0.3516019880771637, 0.2988866865634918]","[0.34287944436073303, 0.6571205854415894]",0.6571205854415894
00029139.npy,1,1,"[-1.8902844190597534, 1.7369939088821411]","[0.025899814441800117, 0.9741001725196838]",0.9741001725196838
00029140.npy,1,1,"[-0.9590028524398804, 0.8719031810760498]","[0.13813036680221558, 0.8618696331977844]",0.8618696331977844
00029141.npy,0,0,"[0.1018216460943222, -0.08107064664363861]","[0.5455960631370544, 0.45440393686294556]",0.5455960631370544
00029142.npy,1,1,"[-0.9334250092506409, 0.8316690921783447]","[0.1461534947156906, 0.8538464903831482]",0.8538464903831482
00029143.npy,0,1,"[-0.899903416633606, 0.80666583776474]","[0.1536092311143875, 0.8463907837867737]",0.8463907837867737
00029144.npy,1,1,"[-1.038918137550354, 0.9308035373687744]","[0.12241878360509872, 0.8775812387466431]",0.8775812387466431
00029145.npy,1,1,"[-0.29576388001441956, 0.25427764654159546]","[0.36585476994514465, 0.634145200252533]",0.634145200252533
00029146.npy,0,1,"[-0.3635335862636566, 0.3195733428001404]","[0.33556824922561646, 0.6644317507743835]",0.6644317507743835
00029147.npy,1,1,"[-0.6334546804428101, 0.5612342357635498]","[0.2324213832616806, 0.7675786018371582]",0.7675786018371582
00029148.npy,1,1,"[-0.5268951654434204, 0.47065386176109314]","[0.26942357420921326, 0.7305764555931091]",0.7305764555931091
00029149.npy,0,1,"[-0.21562418341636658, 0.1846826821565628]","[0.4012386202812195, 0.5987614393234253]",0.5987614393234253
00029150.npy,0,1,"[-0.49310821294784546, 0.4258725643157959]","[0.28516560792922974, 0.7148343920707703]",0.7148343920707703
00029151.npy,0,1,"[-1.4287059307098389, 1.314746618270874]","[0.060457494109869, 0.9395425319671631]",0.9395425319671631
00029152.npy,0,1,"[-1.4564543962478638, 1.3138422966003418]","[0.05895055830478668, 0.9410494565963745]",0.9410494565963745
00029153.npy,0,1,"[-0.07869409024715424, 0.050861526280641556]","[0.46765634417533875, 0.5323436856269836]",0.5323436856269836
00029154.npy,1,1,"[-0.12195765972137451, 0.09282541275024414]","[0.4465096890926361, 0.5534902811050415]",0.5534902811050415
00029155.npy,1,1,"[-1.4478777647018433, 1.289420247077942]","[0.060808032751083374, 0.9391919374465942]",0.9391919374465942
00029156.npy,1,1,"[-1.007152795791626, 0.9235525131225586]","[0.12667253613471985, 0.8733274340629578]",0.8733274340629578
00029157.npy,0,1,"[-0.27424678206443787, 0.22980530560016632]","[0.3765888810157776, 0.6234111189842224]",0.6234111189842224
00029158.npy,0,1,"[-0.21356886625289917, 0.17210930585861206]","[0.40475812554359436, 0.5952418446540833]",0.5952418446540833
00029159.npy,1,1,"[-0.31428951025009155, 0.27123451232910156]","[0.35766252875328064, 0.6423375010490417]",0.6423375010490417
00029160.npy,1,1,"[-0.30185824632644653, 0.2566448450088501]","[0.36389386653900146, 0.6361061334609985]",0.6361061334609985
00029161.npy,0,1,"[-0.6147371530532837, 0.5614387392997742]","[0.23574048280715942, 0.7642595171928406]",0.7642595171928406
00029162.npy,0,1,"[-0.02259806916117668, 0.0036613568663597107]","[0.4934355318546295, 0.5065644979476929]",0.5065644979476929
00029163.npy,0,1,"[-0.307527095079422, 0.267170786857605]","[0.36015352606773376, 0.6398464441299438]",0.6398464441299438
00029164.npy,0,1,"[-0.21777620911598206, 0.1794431358575821]","[0.40198057889938354, 0.5980193614959717]",0.5980193614959717
00029165.npy,0,1,"[-0.9454588890075684, 0.8450891971588135]","[0.14300553500652313, 0.8569944500923157]",0.8569944500923157
00029166.npy,0,1,"[-0.7675133347511292, 0.6869179010391235]","[0.18932051956653595, 0.8106794953346252]",0.8106794953346252
00029167.npy,0,1,"[-1.0315157175064087, 0.9381018877029419]","[0.1224299743771553, 0.8775700926780701]",0.8775700926780701
00029168.npy,0,1,"[-1.7921807765960693, 1.6578996181488037]","[0.03076646476984024, 0.9692335724830627]",0.9692335724830627
00029169.npy,0,1,"[-0.3233918845653534, 0.2787844240665436]","[0.3538459241390228, 0.6461540460586548]",0.6461540460586548
00029170.npy,0,1,"[-0.20305903255939484, 0.15372133255004883]","[0.41173920035362244, 0.5882608294487]",0.5882608294487
00029171.npy,0,1,"[-0.19094949960708618, 0.15767057240009308]","[0.4137170910835266, 0.5862829089164734]",0.5862829089164734
00029172.npy,0,1,"[-0.00874556228518486, -0.005273297429084778]","[0.4991319477558136, 0.5008680820465088]",0.5008680820465088
00029173.npy,0,1,"[-0.4833657741546631, 0.4292471706867218]","[0.28646543622016907, 0.7135345935821533]",0.7135345935821533
00029174.npy,0,1,"[-0.3585160970687866, 0.3071751594543457]","[0.3394622802734375, 0.6605376601219177]",0.6605376601219177
00029175.npy,1,1,"[-0.407367467880249, 0.3506280779838562]","[0.3190816342830658, 0.6809183955192566]",0.6809183955192566
00029176.npy,0,1,"[-0.9426631331443787, 0.8370991945266724]","[0.14433249831199646, 0.8556674718856812]",0.8556674718856812
00029177.npy,1,1,"[-0.4954535961151123, 0.4352358281612396]","[0.2827848792076111, 0.7172151803970337]",0.7172151803970337
00029178.npy,0,1,"[-0.09734278917312622, 0.07173417508602142]","[0.45783117413520813, 0.5421688556671143]",0.5421688556671143
00029179.npy,0,1,"[-0.2743053436279297, 0.2416362315416336]","[0.37380170822143555, 0.6261982917785645]",0.6261982917785645
00029180.npy,0,1,"[-0.086157888174057, 0.06258685886859894]","[0.46288222074508667, 0.5371177792549133]",0.5371177792549133
00029181.npy,0,1,"[-0.4945594072341919, 0.43986764550209045]","[0.2820274531841278, 0.7179725766181946]",0.7179725766181946
00029182.npy,0,1,"[-1.3456189632415771, 1.236883521080017]","[0.07027305662631989, 0.9297268986701965]",0.9297268986701965
00029183.npy,0,1,"[-0.16569535434246063, 0.1406242847442627]","[0.4240133464336395, 0.5759866833686829]",0.5759866833686829
00029184.npy,0,1,"[-0.45795738697052, 0.39163294434547424]","[0.2995188236236572, 0.7004811763763428]",0.7004811763763428
00029185.npy,0,1,"[-0.3388742506504059, 0.29091954231262207]","[0.34755730628967285, 0.6524426341056824]",0.6524426341056824
00029186.npy,0,1,"[-0.26091018319129944, 0.2113984376192093]","[0.3840699791908264, 0.6159299612045288]",0.6159299612045288
00029187.npy,0,1,"[-0.5933445692062378, 0.512323796749115]","[0.24867935478687286, 0.7513206601142883]",0.7513206601142883
00029188.npy,1,1,"[-0.8174084424972534, 0.7274763584136963]","[0.1758262664079666, 0.8241736888885498]",0.8241736888885498
00029189.npy,0,1,"[-1.0166677236557007, 0.9253357648849487]","[0.12542791664600372, 0.8745720982551575]",0.8745720982551575
00029190.npy,0,1,"[-0.22525614500045776, 0.18413683772087097]","[0.3990577161312103, 0.6009423136711121]",0.6009423136711121
00029191.npy,0,1,"[-0.22030815482139587, 0.19211314618587494]","[0.3983317017555237, 0.6016683578491211]",0.6016683578491211
00029192.npy,0,1,"[-0.5745871067047119, 0.5061342716217041]","[0.2533695101737976, 0.7466304302215576]",0.7466304302215576
00029193.npy,1,1,"[-1.5761423110961914, 1.4493038654327393]","[0.04628944769501686, 0.9537105560302734]",0.9537105560302734
00029194.npy,1,1,"[-0.8094449043273926, 0.7275261282920837]","[0.1769760251045227, 0.8230240345001221]",0.8230240345001221
00029195.npy,0,1,"[-0.2858193516731262, 0.2384529560804367]","[0.3718537986278534, 0.628146231174469]",0.628146231174469
00029196.npy,0,1,"[-0.12906000018119812, 0.09386275708675385]","[0.4444989562034607, 0.5555010437965393]",0.5555010437965393
00029197.npy,1,1,"[-1.4827063083648682, 1.317130446434021]","[0.05733300372958183, 0.9426670074462891]",0.9426670074462891
00029198.npy,0,1,"[-1.0261651277542114, 0.9309849739074707]","[0.12377581000328064, 0.8762242197990417]",0.8762242197990417
00029199.npy,1,1,"[-0.5408090949058533, 0.4794832170009613]","[0.26497045159339905, 0.7350295782089233]",0.7350295782089233
00029200.npy,1,1,"[-1.3244422674179077, 1.2098462581634521]","[0.07348912209272385, 0.9265108704566956]",0.9265108704566956
00029201.npy,0,1,"[-1.6428462266921997, 1.4957523345947266]","[0.041542891412973404, 0.9584570527076721]",0.9584570527076721
00029202.npy,0,1,"[-0.82512366771698, 0.7553901672363281]","[0.17072272300720215, 0.8292772769927979]",0.8292772769927979
00029203.npy,0,1,"[-0.8264045715332031, 0.7591888904571533]","[0.17000475525856018, 0.8299952149391174]",0.8299952149391174
00029204.npy,0,1,"[-0.8584659099578857, 0.7687810063362122]","[0.1642078459262848, 0.8357921242713928]",0.8357921242713928
00029205.npy,0,1,"[-0.3723885416984558, 0.309935599565506]","[0.3357427418231964, 0.6642572283744812]",0.6642572283744812
00029206.npy,0,1,"[-0.44778427481651306, 0.38875606656074524]","[0.30226391553878784, 0.6977360844612122]",0.6977360844612122
00029207.npy,0,1,"[-0.2897961139678955, 0.2511915862560272]","[0.36795786023139954, 0.6320421695709229]",0.6320421695709229
00029208.npy,0,1,"[-0.7368799448013306, 0.6431747078895569]","[0.20100022852420807, 0.7989998459815979]",0.7989998459815979
00029209.npy,1,1,"[-0.26047253608703613, 0.21101047098636627]","[0.384265273809433, 0.6157346963882446]",0.6157346963882446
00029210.npy,0,1,"[-0.7615771293640137, 0.6843134164810181]","[0.1906348168849945, 0.8093652129173279]",0.8093652129173279
00029211.npy,0,1,"[-1.6200546026229858, 1.4879539012908936]","[0.04277811944484711, 0.9572218656539917]",0.9572218656539917
00029212.npy,0,1,"[-0.64861661195755, 0.5617184638977051]","[0.22964179515838623, 0.7703582644462585]",0.7703582644462585
00029213.npy,0,0,"[0.0891871452331543, -0.08621624112129211]","[0.5437387824058533, 0.45626121759414673]",0.5437387824058533
00029214.npy,0,1,"[-0.4477527141571045, 0.3895871639251709]","[0.30209532380104065, 0.6979047060012817]",0.6979047060012817
00029215.npy,0,1,"[-0.3959341049194336, 0.35043224692344666]","[0.3216135501861572, 0.6783864498138428]",0.6783864498138428
00029216.npy,0,1,"[-0.1261594146490097, 0.09713268280029297]","[0.44440776109695435, 0.5555922389030457]",0.5555922389030457
00029217.npy,0,1,"[-0.19057972729206085, 0.16763636469841003]","[0.4113914668560028, 0.5886085033416748]",0.5886085033416748
00029218.npy,0,1,"[-0.08601148426532745, 0.06789198517799377]","[0.4615998864173889, 0.5384000539779663]",0.5384000539779663
00029219.npy,0,1,"[-0.3791258931159973, 0.32504087686538696]","[0.3308890461921692, 0.6691109538078308]",0.6691109538078308
00029220.npy,0,1,"[-0.6178653836250305, 0.5508131980895996]","[0.23709392547607422, 0.762906014919281]",0.762906014919281
00029221.npy,0,1,"[-0.38093528151512146, 0.3259200155735016]","[0.33029407262802124, 0.6697059273719788]",0.6697059273719788
00029222.npy,0,1,"[-1.2245644330978394, 1.0811536312103271]","[0.0906505137681961, 0.9093495011329651]",0.9093495011329651
00029223.npy,1,1,"[-0.8780526518821716, 0.8074521422386169]","[0.15636791288852692, 0.8436320424079895]",0.8436320424079895
00029224.npy,1,1,"[-1.38578462600708, 1.267797589302063]","[0.06576856970787048, 0.9342314600944519]",0.9342314600944519
00029225.npy,0,1,"[-1.1586339473724365, 1.0535883903503418]","[0.09865827113389969, 0.9013417363166809]",0.9013417363166809
