crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00013575.npy,1,1,"[-0.19918879866600037, 0.18965351581573486]","[0.4039960205554962, 0.5960039496421814]",0.5960039496421814
00013576.npy,1,1,"[-0.03174818679690361, 0.04789673164486885]","[0.48009929060935974, 0.5199006795883179]",0.5199006795883179
00013577.npy,1,1,"[-0.8242290019989014, 0.7290248870849609]","[0.17461679875850677, 0.825383186340332]",0.825383186340332
00013578.npy,1,1,"[-0.3177756369113922, 0.27717384696006775]","[0.3555000126361847, 0.6444999575614929]",0.6444999575614929
00013579.npy,1,1,"[-0.43127816915512085, 0.398830771446228]","[0.3036220371723175, 0.6963779926300049]",0.6963779926300049
00013580.npy,1,1,"[-0.585799515247345, 0.5235651135444641]","[0.24798935651779175, 0.7520106434822083]",0.7520106434822083
00013581.npy,1,1,"[-0.3775360882282257, 0.3250574767589569]","[0.33123743534088135, 0.6687625050544739]",0.6687625050544739
00013582.npy,1,1,"[-0.5404419302940369, 0.4789128601551056]","[0.26515308022499084, 0.7348468899726868]",0.7348468899726868
00013583.npy,1,1,"[-0.7807949781417847, 0.7070940732955933]","[0.18423879146575928, 0.8157612085342407]",0.8157612085342407
00013584.npy,1,1,"[-0.58741295337677, 0.5214369297027588]","[0.2480853646993637, 0.7519146800041199]",0.7519146800041199
00013585.npy,1,1,"[-0.4445423483848572, 0.3884991705417633]","[0.30300232768058777, 0.6969976425170898]",0.6969976425170898
00013586.npy,1,1,"[-0.2189033031463623, 0.185824915766716]","[0.40017688274383545, 0.5998231172561646]",0.5998231172561646
00013587.npy,0,1,"[-0.36137843132019043, 0.30831414461135864]","[0.3385657072067261, 0.6614343523979187]",0.6614343523979187
00013588.npy,0,1,"[-0.1978781372308731, 0.15432330965995789]","[0.41284868121147156, 0.5871513485908508]",0.5871513485908508
00013589.npy,1,1,"[-0.10816691815853119, 0.08314193785190582]","[0.45231810212135315, 0.5476818680763245]",0.5476818680763245
00013590.npy,1,1,"[-0.3629412353038788, 0.3089386224746704]","[0.33807605504989624, 0.6619239449501038]",0.6619239449501038
00013591.npy,1,1,"[-0.5260149836540222, 0.46318307518959045]","[0.2710704803466797, 0.7289294600486755]",0.7289294600486755
00013592.npy,1,1,"[-0.5123331546783447, 0.45367035269737244]","[0.27567780017852783, 0.7243221998214722]",0.7243221998214722
00013593.npy,1,1,"[-0.3469225764274597, 0.30708733201026917]","[0.34208646416664124, 0.6579135060310364]",0.6579135060310364
00013594.npy,1,1,"[-0.563582718372345, 0.5071602463722229]","[0.2552618086338043, 0.7447381615638733]",0.7447381615638733
00013595.npy,1,1,"[-0.2968379855155945, 0.25788313150405884]","[0.3647697865962982, 0.6352302432060242]",0.6352302432060242
00013596.npy,1,1,"[-0.25628530979156494, 0.2143528312444687]","[0.38446518778800964, 0.615534782409668]",0.615534782409668
00013597.npy,1,1,"[-0.26315709948539734, 0.23692260682582855]","[0.37752196192741394, 0.6224780082702637]",0.6224780082702637
00013598.npy,1,1,"[-0.36501502990722656, 0.313433974981308]","[0.33660751581192017, 0.6633924245834351]",0.6633924245834351
00013599.npy,1,0,"[0.13918176293373108, -0.1253671944141388]","[0.565754234790802, 0.4342457950115204]",0.565754234790802
00013600.npy,1,1,"[-0.31441575288772583, 0.2769208550453186]","[0.35632821917533875, 0.6436717510223389]",0.6436717510223389
00013601.npy,1,1,"[-0.5172056555747986, 0.45165523886680603]","[0.27510759234428406, 0.7248923778533936]",0.7248923778533936
00013602.npy,1,1,"[-0.8187091946601868, 0.7440222501754761]","[0.1732550412416458, 0.8267449140548706]",0.8267449140548706
00013603.npy,1,1,"[-0.4417682886123657, 0.377824068069458]","[0.30585017800331116, 0.6941497921943665]",0.6941497921943665
00013604.npy,1,1,"[-0.441316694021225, 0.3964705169200897]","[0.302001029253006, 0.6979989409446716]",0.6979989409446716
00013605.npy,1,1,"[-1.170825719833374, 1.0642898082733154]","[0.09664113819599152, 0.9033589363098145]",0.9033589363098145
00013606.npy,0,1,"[-0.44993510842323303, 0.4075217545032501]","[0.297870934009552, 0.7021290063858032]",0.7021290063858032
00013607.npy,1,1,"[-0.2945316731929779, 0.2532177269458771]","[0.366386741399765, 0.6336132884025574]",0.6336132884025574
00013608.npy,1,0,"[0.06936284899711609, -0.06264838576316833]","[0.5329549908638, 0.46704500913619995]",0.5329549908638
00013609.npy,1,0,"[0.1348109394311905, -0.11686564981937408]","[0.562589168548584, 0.4374108612537384]",0.562589168548584
00013610.npy,1,1,"[-0.16354092955589294, 0.144783154129982]","[0.423523873090744, 0.5764761567115784]",0.5764761567115784
00013611.npy,1,1,"[-0.3346139192581177, 0.28305745124816895]","[0.3503112196922302, 0.6496887803077698]",0.6496887803077698
00013612.npy,1,1,"[-0.4654223322868347, 0.3960820436477661]","[0.2970251441001892, 0.7029748558998108]",0.7029748558998108
00013613.npy,1,1,"[-0.5436778664588928, 0.4777190387248993]","[0.26475539803504944, 0.735244631767273]",0.735244631767273
00013614.npy,1,1,"[-0.397551953792572, 0.3535958230495453]","[0.32057127356529236, 0.67942875623703]",0.67942875623703
00013615.npy,1,0,"[0.40568840503692627, -0.3451331853866577]","[0.679357647895813, 0.32064229249954224]",0.679357647895813
00013616.npy,1,1,"[-0.29891759157180786, 0.2692843973636627]","[0.36165180802345276, 0.6383482217788696]",0.6383482217788696
00013617.npy,1,1,"[-0.26135507225990295, 0.22598417103290558]","[0.3805205821990967, 0.6194794774055481]",0.6194794774055481
00013618.npy,1,1,"[-0.3610517382621765, 0.3302260935306549]","[0.33374887704849243, 0.6662511229515076]",0.6662511229515076
00013619.npy,0,1,"[-0.25373581051826477, 0.21391253173351288]","[0.3851729929447174, 0.6148269772529602]",0.6148269772529602
00013620.npy,1,1,"[-0.36756080389022827, 0.3267497718334198]","[0.3330748677253723, 0.6669251322746277]",0.6669251322746277
00013621.npy,0,1,"[-0.4382842481136322, 0.3821669816970825]","[0.30566784739494324, 0.6943321228027344]",0.6943321228027344
00013622.npy,1,1,"[-0.7611912488937378, 0.6867446303367615]","[0.19031943380832672, 0.8096805810928345]",0.8096805810928345
00013623.npy,1,1,"[-0.5879995822906494, 0.520571231842041]","[0.2481374442577362, 0.7518625855445862]",0.7518625855445862
00013624.npy,1,1,"[-0.3308953642845154, 0.28491756319999695]","[0.35073432326316833, 0.6492656469345093]",0.6492656469345093
00013625.npy,1,1,"[-0.11622139811515808, 0.10166467726230621]","[0.44574296474456787, 0.5542570352554321]",0.5542570352554321
00013626.npy,1,1,"[-0.21945151686668396, 0.18461449444293976]","[0.40033581852912903, 0.5996641516685486]",0.5996641516685486
00013627.npy,1,1,"[-0.5812627077102661, 0.5187883377075195]","[0.24973031878471375, 0.7502697110176086]",0.7502697110176086
00013628.npy,1,1,"[-0.14522244036197662, 0.13379617035388947]","[0.4306944012641907, 0.5693056583404541]",0.5693056583404541
00013629.npy,1,1,"[-0.09622325003147125, 0.08246983587741852]","[0.45544520020484924, 0.5445547699928284]",0.5445547699928284
00013630.npy,1,1,"[-1.0674349069595337, 0.9571045637130737]","[0.11665040999650955, 0.8833495378494263]",0.8833495378494263
00013631.npy,1,1,"[-0.10242068767547607, 0.08568187057971954]","[0.45311251282691956, 0.5468874573707581]",0.5468874573707581
00013632.npy,1,1,"[-0.20262494683265686, 0.17837701737880707]","[0.4058852791786194, 0.5941147804260254]",0.5941147804260254
00013633.npy,1,1,"[-0.2749018669128418, 0.22927527129650116]","[0.3765595257282257, 0.6234405040740967]",0.6234405040740967
00013634.npy,1,1,"[-0.4359912872314453, 0.3795183300971985]","[0.3067176938056946, 0.6932823061943054]",0.6932823061943054
00013635.npy,1,1,"[-0.4880026578903198, 0.43225425481796265]","[0.2849055528640747, 0.7150943875312805]",0.7150943875312805
00013636.npy,1,1,"[-0.17850002646446228, 0.1529194861650467]","[0.41789525747299194, 0.5821047425270081]",0.5821047425270081
00013637.npy,1,1,"[-0.11252133548259735, 0.09410874545574188]","[0.4485255181789398, 0.5514745116233826]",0.5514745116233826
00013638.npy,1,1,"[-0.41856569051742554, 0.36092424392700195]","[0.3144298195838928, 0.6855701804161072]",0.6855701804161072
00013639.npy,1,1,"[-0.45816677808761597, 0.4010688364505768]","[0.2974990904331207, 0.7025009393692017]",0.7025009393692017
00013640.npy,1,1,"[-0.6566724181175232, 0.5832462310791016]","[0.22445015609264374, 0.7755498886108398]",0.7755498886108398
00013641.npy,1,1,"[-0.8165498375892639, 0.7370926141738892]","[0.1745608001947403, 0.8254391551017761]",0.8254391551017761
00013642.npy,1,1,"[-0.10360994935035706, 0.08441479504108429]","[0.453131765127182, 0.5468682050704956]",0.5468682050704956
00013643.npy,1,1,"[-0.39665618538856506, 0.3682868182659149]","[0.31757405400276184, 0.6824259757995605]",0.6824259757995605
00013644.npy,1,1,"[-0.3486870527267456, 0.3189209997653961]","[0.3390326499938965, 0.6609673500061035]",0.6609673500061035
00013645.npy,1,1,"[-0.22902563214302063, 0.19847668707370758]","[0.39472293853759766, 0.6052771210670471]",0.6052771210670471
00013646.npy,1,1,"[-0.2826511561870575, 0.2567984163761139]","[0.3683156371116638, 0.6316843628883362]",0.6316843628883362
00013647.npy,1,1,"[-0.3287985622882843, 0.2827792763710022]","[0.3516993522644043, 0.6483005881309509]",0.6483005881309509
00013648.npy,1,1,"[-0.5805432796478271, 0.5190846920013428]","[0.2498096078634262, 0.7501903772354126]",0.7501903772354126
00013649.npy,1,1,"[-0.47803741693496704, 0.41909489035606384]","[0.2896401584148407, 0.7103598117828369]",0.7103598117828369
00013650.npy,1,1,"[-0.9518879055976868, 0.8679972887039185]","[0.1394476443529129, 0.8605523705482483]",0.8605523705482483
00013651.npy,1,1,"[-0.16258783638477325, 0.12917810678482056]","[0.4275715947151184, 0.5724284052848816]",0.5724284052848816
00013652.npy,1,1,"[-0.6551873087882996, 0.5982463955879211]","[0.22210633754730225, 0.7778937220573425]",0.7778937220573425
00013653.npy,1,1,"[-0.06950554251670837, 0.05803615227341652]","[0.46815773844718933, 0.5318422913551331]",0.5318422913551331
00013654.npy,0,1,"[-0.32474783062934875, 0.27601078152656555]","[0.35417017340660095, 0.6458298563957214]",0.6458298563957214
00013655.npy,1,1,"[-0.5842018127441406, 0.5159444808959961]","[0.2497124969959259, 0.7502874732017517]",0.7502874732017517
00013656.npy,1,1,"[-0.2809312641620636, 0.24154837429523468]","[0.3722726106643677, 0.6277274489402771]",0.6277274489402771
00013657.npy,1,1,"[-0.2954672873020172, 0.26225394010543823]","[0.36407485604286194, 0.6359251141548157]",0.6359251141548157
00013658.npy,1,1,"[-0.4659137725830078, 0.41549742221832275]","[0.2928854525089264, 0.707114577293396]",0.707114577293396
00013659.npy,1,1,"[-0.06698356568813324, 0.05128096416592598]","[0.47046828269958496, 0.529531717300415]",0.529531717300415
00013660.npy,1,1,"[-0.3475891351699829, 0.3177429437637329]","[0.33954286575317383, 0.6604571342468262]",0.6604571342468262
00013661.npy,1,1,"[-0.2852098047733307, 0.23858053982257843]","[0.3719663619995117, 0.6280336380004883]",0.6280336380004883
00013662.npy,1,1,"[-0.08884689211845398, 0.06861656904220581]","[0.46071526408195496, 0.5392847657203674]",0.5392847657203674
00013663.npy,1,1,"[-0.3480796217918396, 0.3338286578655243]","[0.3358355164527893, 0.6641644835472107]",0.6641644835472107
00013664.npy,1,1,"[-0.6060910820960999, 0.5396332144737244]","[0.24127092957496643, 0.758729100227356]",0.758729100227356
00013665.npy,1,1,"[-0.5268723964691162, 0.474838525056839]","[0.26860517263412476, 0.7313948273658752]",0.7313948273658752
00013666.npy,0,1,"[-0.3837285041809082, 0.33406442403793335]","[0.3278791904449463, 0.6721208095550537]",0.6721208095550537
00013667.npy,1,1,"[-0.23927929997444153, 0.19926954805850983]","[0.39208680391311646, 0.6079131960868835]",0.6079131960868835
00013668.npy,1,1,"[-0.29940372705459595, 0.2611217796802521]","[0.3634258508682251, 0.6365740895271301]",0.6365740895271301
00013669.npy,1,1,"[-0.35692477226257324, 0.3153155446052551]","[0.33799538016319275, 0.6620046496391296]",0.6620046496391296
00013670.npy,1,1,"[-0.3357190489768982, 0.2930396795272827]","[0.3477920591831207, 0.6522079706192017]",0.6522079706192017
00013671.npy,1,1,"[-0.3842266798019409, 0.33517900109291077]","[0.3275238573551178, 0.6724761128425598]",0.6724761128425598
00013672.npy,1,1,"[-0.526068925857544, 0.46005740761756897]","[0.2716778516769409, 0.7283220887184143]",0.7283220887184143
00013673.npy,1,1,"[-0.0746554583311081, 0.052273940294981]","[0.4683101773262024, 0.5316898822784424]",0.5316898822784424
00013674.npy,1,1,"[-0.3046250343322754, 0.26509520411491394]","[0.36130136251449585, 0.6386986374855042]",0.6386986374855042
00013675.npy,1,0,"[0.055519841611385345, -0.047838520258665085]","[0.5258166193962097, 0.4741833508014679]",0.5258166193962097
00013676.npy,1,1,"[-0.24524998664855957, 0.2257871776819229]","[0.3843708336353302, 0.6156291961669922]",0.6156291961669922
00013677.npy,1,1,"[-0.39271223545074463, 0.3493879437446594]","[0.3225450813770294, 0.677454948425293]",0.677454948425293
00013678.npy,1,1,"[-0.6843551993370056, 0.6090170741081238]","[0.2152825891971588, 0.7847174406051636]",0.7847174406051636
00013679.npy,1,1,"[-0.41098055243492126, 0.3586505353450775]","[0.31655892729759216, 0.6834411025047302]",0.6834411025047302
00013680.npy,1,1,"[-0.7517120838165283, 0.6641036868095398]","[0.19531835615634918, 0.8046815991401672]",0.8046815991401672
00013681.npy,1,0,"[0.002652246505022049, -0.013815399259328842]","[0.5041168332099915, 0.49588319659233093]",0.5041168332099915
00013682.npy,1,1,"[-0.6534824371337891, 0.5828022956848145]","[0.2250833511352539, 0.7749167084693909]",0.7749167084693909
00013683.npy,1,1,"[-0.33948636054992676, 0.2942671477794647]","[0.34665989875793457, 0.6533400416374207]",0.6533400416374207
00013684.npy,1,1,"[-0.2913321256637573, 0.2705498933792114]","[0.36311209201812744, 0.6368878483772278]",0.6368878483772278
00013685.npy,1,1,"[-0.3879919648170471, 0.3459665775299072]","[0.32432666420936584, 0.6756733655929565]",0.6756733655929565
00013686.npy,1,1,"[-0.37407010793685913, 0.32253125309944153]","[0.33256620168685913, 0.6674337983131409]",0.6674337983131409
00013687.npy,1,1,"[-0.2674141526222229, 0.2386421412229538]","[0.3761184811592102, 0.6238815188407898]",0.6238815188407898
00013688.npy,1,1,"[-0.45620375871658325, 0.40284520387649536]","[0.29753807187080383, 0.7024619579315186]",0.7024619579315186
00013689.npy,1,1,"[-0.5182349681854248, 0.4610263407230377]","[0.273038387298584, 0.726961612701416]",0.726961612701416
00013690.npy,1,1,"[-0.41000303626060486, 0.3610440492630005]","[0.3162526488304138, 0.6837473511695862]",0.6837473511695862
00013691.npy,1,1,"[-0.5097150802612305, 0.46187469363212585]","[0.274563729763031, 0.725436270236969]",0.725436270236969
00013692.npy,1,1,"[-0.4150954484939575, 0.36993035674095154]","[0.313237726688385, 0.686762273311615]",0.686762273311615
00013693.npy,1,1,"[-0.12431007623672485, 0.09715361893177032]","[0.44485926628112793, 0.5551407337188721]",0.5551407337188721
00013694.npy,1,1,"[-0.4006205201148987, 0.3666263520717621]","[0.3170749843120575, 0.6829250454902649]",0.6829250454902649
00013695.npy,1,1,"[-0.3185509443283081, 0.28954675793647766]","[0.3524932563304901, 0.6475067734718323]",0.6475067734718323
00013696.npy,1,1,"[-0.25022414326667786, 0.2251947671175003]","[0.3833344578742981, 0.6166655421257019]",0.6166655421257019
00013697.npy,1,1,"[-0.21232903003692627, 0.18916305899620056]","[0.40095391869544983, 0.5990461111068726]",0.5990461111068726
00013698.npy,1,1,"[-0.32742518186569214, 0.28411242365837097]","[0.3517085611820221, 0.6482914686203003]",0.6482914686203003
00013699.npy,1,1,"[-0.14270108938217163, 0.12380313873291016]","[0.4337655007839203, 0.5662345290184021]",0.5662345290184021
00013700.npy,1,1,"[-0.1706317663192749, 0.13745704293251038]","[0.4235813021659851, 0.5764186978340149]",0.5764186978340149
00013701.npy,1,1,"[-0.25629922747612, 0.22161360085010529]","[0.3827451169490814, 0.617254912853241]",0.617254912853241
00013702.npy,1,1,"[-0.45152944326400757, 0.399873286485672]","[0.2991386651992798, 0.7008613348007202]",0.7008613348007202
00013703.npy,1,1,"[-0.20583438873291016, 0.17463597655296326]","[0.40601345896720886, 0.5939865112304688]",0.5939865112304688
00013704.npy,1,1,"[-0.1956867277622223, 0.17875443398952484]","[0.407468318939209, 0.592531681060791]",0.592531681060791
00013705.npy,1,1,"[-0.3721502125263214, 0.3414466083049774]","[0.32880455255508423, 0.6711954474449158]",0.6711954474449158
00013706.npy,1,1,"[-0.31698060035705566, 0.28304147720336914]","[0.3543386459350586, 0.6456613540649414]",0.6456613540649414
00013707.npy,1,1,"[-0.22376680374145508, 0.20351208746433258]","[0.394776314496994, 0.6052237153053284]",0.6052237153053284
00013708.npy,1,1,"[-0.5519140362739563, 0.4866063892841339]","[0.2614355683326721, 0.7385644316673279]",0.7385644316673279
00013709.npy,1,1,"[-0.4568867087364197, 0.41928204894065857]","[0.29397234320640564, 0.7060276865959167]",0.7060276865959167
00013710.npy,1,1,"[-0.46087151765823364, 0.4205886423587799]","[0.2928753197193146, 0.7071247100830078]",0.7071247100830078
00013711.npy,1,1,"[-0.44939979910850525, 0.4179384410381317]","[0.29580846428871155, 0.7041915059089661]",0.7041915059089661
00013712.npy,1,1,"[-0.12374472618103027, 0.1098404973745346]","[0.44186779856681824, 0.5581322312355042]",0.5581322312355042
00013713.npy,1,1,"[-0.2961949110031128, 0.271511048078537]","[0.36176633834838867, 0.6382337212562561]",0.6382337212562561
00013714.npy,1,1,"[-0.29666945338249207, 0.26256951689720154]","[0.3637235760688782, 0.6362764239311218]",0.6362764239311218
00013715.npy,1,1,"[-0.4724773168563843, 0.4217093288898468]","[0.2902466356754303, 0.7097533941268921]",0.7097533941268921
00013716.npy,0,1,"[-0.46681642532348633, 0.41439712047576904]","[0.2929263710975647, 0.7070735692977905]",0.7070735692977905
00013717.npy,1,1,"[-0.35761675238609314, 0.31675365567207336]","[0.33751896023750305, 0.6624810695648193]",0.6624810695648193
00013718.npy,1,1,"[-0.22957488894462585, 0.20087023079395294]","[0.3940200209617615, 0.6059799790382385]",0.6059799790382385
00013719.npy,1,1,"[-0.10979947447776794, 0.07849633693695068]","[0.4530646502971649, 0.5469353795051575]",0.5469353795051575
00013720.npy,1,1,"[-0.31588417291641235, 0.2693376839160919]","[0.3577319383621216, 0.6422680616378784]",0.6422680616378784
00013721.npy,1,1,"[-0.4409567415714264, 0.3948361277580261]","[0.30242156982421875, 0.6975784301757812]",0.6975784301757812
00013722.npy,1,1,"[-0.4861874580383301, 0.43362194299697876]","[0.28499674797058105, 0.7150033116340637]",0.7150033116340637
00013723.npy,1,1,"[-0.26962941884994507, 0.2360599786043167]","[0.37620458006858826, 0.6237954497337341]",0.6237954497337341
00013724.npy,1,1,"[-0.5459131598472595, 0.48347756266593933]","[0.2632022500038147, 0.7367977499961853]",0.7367977499961853
00013725.npy,1,1,"[-0.5596497058868408, 0.500946044921875]","[0.2571956515312195, 0.7428044080734253]",0.7428044080734253
00013726.npy,1,1,"[-0.5143436789512634, 0.4548477828502655]","[0.2750416696071625, 0.7249583005905151]",0.7249583005905151
00013727.npy,1,1,"[-0.6270062327384949, 0.5549232363700867]","[0.23470546305179596, 0.7652945518493652]",0.7652945518493652
00013728.npy,1,1,"[-0.2919774651527405, 0.27161699533462524]","[0.3627161979675293, 0.6372838616371155]",0.6372838616371155
00013729.npy,1,1,"[-0.05745725706219673, 0.0455540232360363]","[0.47426995635032654, 0.5257300734519958]",0.5257300734519958
00013730.npy,1,1,"[-0.03484751656651497, 0.031207215040922165]","[0.48349231481552124, 0.5165076851844788]",0.5165076851844788
00013731.npy,1,1,"[-0.22541075944900513, 0.21523992717266083]","[0.39158594608306885, 0.6084140539169312]",0.6084140539169312
00013732.npy,1,1,"[-0.09659256041049957, 0.08783398568630219]","[0.4540235996246338, 0.5459763407707214]",0.5459763407707214
00013733.npy,1,1,"[-0.15723375976085663, 0.13865669071674347]","[0.4265623688697815, 0.5734376311302185]",0.5734376311302185
00013734.npy,1,1,"[-0.15293289721012115, 0.1373375505208969]","[0.42793768644332886, 0.5720623731613159]",0.5720623731613159
00013735.npy,1,0,"[0.007293220609426498, 0.00536443293094635]","[0.5004822015762329, 0.4995177686214447]",0.5004822015762329
00013736.npy,1,1,"[-0.3651534616947174, 0.319295197725296]","[0.33526912331581116, 0.6647309064865112]",0.6647309064865112
00013737.npy,1,1,"[-0.33845505118370056, 0.2953503429889679]","[0.3466481864452362, 0.6533518433570862]",0.6533518433570862
00013738.npy,1,1,"[-0.3939971327781677, 0.35318121314048767]","[0.32143643498420715, 0.6785635352134705]",0.6785635352134705
00013739.npy,1,1,"[-0.46138375997543335, 0.41175127029418945]","[0.2946023941040039, 0.7053976058959961]",0.7053976058959961
00013740.npy,1,1,"[-0.027204569429159164, 0.0280161090195179]","[0.4861983358860016, 0.513801634311676]",0.513801634311676
00013741.npy,1,1,"[-0.6101794242858887, 0.5552393198013306]","[0.23768405616283417, 0.7623158693313599]",0.7623158693313599
00013742.npy,1,1,"[-0.059413205832242966, 0.06495647132396698]","[0.4689475893974304, 0.5310524106025696]",0.5310524106025696
00013743.npy,1,1,"[-0.14250360429286957, 0.13178274035453796]","[0.43185511231422424, 0.5681448578834534]",0.5681448578834534
00013744.npy,1,1,"[-0.1302294135093689, 0.12658222019672394]","[0.43614763021469116, 0.5638523697853088]",0.5638523697853088
00013745.npy,1,0,"[0.01162702590227127, -0.004742611199617386]","[0.5040923357009888, 0.49590766429901123]",0.5040923357009888
00013746.npy,1,1,"[-0.2437712550163269, 0.2096637636423111]","[0.38854438066482544, 0.6114556789398193]",0.6114556789398193
00013747.npy,1,1,"[-0.4627681374549866, 0.4155013859272003]","[0.2935364842414856, 0.7064635157585144]",0.7064635157585144
00013748.npy,1,1,"[-0.21603456139564514, 0.18696092069149017]","[0.4005928635597229, 0.5994071364402771]",0.5994071364402771
00013749.npy,1,1,"[-0.19539931416511536, 0.17938439548015594]","[0.40738561749458313, 0.5926143527030945]",0.5926143527030945
00013750.npy,1,1,"[-0.4201810657978058, 0.3828478455543518]","[0.3093779981136322, 0.6906220316886902]",0.6906220316886902
00013751.npy,1,1,"[-0.5166681408882141, 0.4438583552837372]","[0.27677279710769653, 0.7232272028923035]",0.7232272028923035
00013752.npy,1,1,"[-0.5186675190925598, 0.46297600865364075]","[0.2725657820701599, 0.7274341583251953]",0.7274341583251953
00013753.npy,1,1,"[-0.4566577672958374, 0.4179587960243225]","[0.2942945957183838, 0.7057054042816162]",0.7057054042816162
00013754.npy,1,1,"[-0.23199033737182617, 0.19536931812763214]","[0.3947570025920868, 0.6052429676055908]",0.6052429676055908
00013755.npy,1,1,"[-0.4435617923736572, 0.4009540379047394]","[0.3005845546722412, 0.699415385723114]",0.699415385723114
00013756.npy,1,1,"[-0.41287651658058167, 0.37276825308799744]","[0.3131045699119568, 0.6868954300880432]",0.6868954300880432
00013757.npy,1,1,"[-0.847835123538971, 0.7774133682250977]","[0.16448231041431427, 0.8355177044868469]",0.8355177044868469
00013758.npy,1,1,"[-0.2537946403026581, 0.21618686616420746]","[0.3846206068992615, 0.6153793931007385]",0.6153793931007385
00013759.npy,1,1,"[-0.4341238737106323, 0.38678255677223206]","[0.3055712878704071, 0.6944287419319153]",0.6944287419319153
00013760.npy,1,1,"[-0.5950887799263, 0.5393737554550171]","[0.2433384656906128, 0.7566614747047424]",0.7566614747047424
00013761.npy,1,1,"[-0.5047971606254578, 0.44424933195114136]","[0.27907660603523254, 0.7209233641624451]",0.7209233641624451
00013762.npy,1,1,"[-0.6514918804168701, 0.5822301506996155]","[0.22553066909313202, 0.7744693160057068]",0.7744693160057068
00013763.npy,1,1,"[-0.2600146532058716, 0.24324245750904083]","[0.3767755329608917, 0.6232244372367859]",0.6232244372367859
00013764.npy,1,1,"[-0.04058403894305229, 0.05987073853611946]","[0.47490739822387695, 0.525092601776123]",0.525092601776123
00013765.npy,1,1,"[-0.3658747971057892, 0.3244985044002533]","[0.3339500427246094, 0.6660500168800354]",0.6660500168800354
00013766.npy,1,1,"[-0.2113003432750702, 0.21159742772579193]","[0.39582356810569763, 0.6041764616966248]",0.6041764616966248
00013767.npy,0,1,"[-0.10280977189540863, 0.10515613853931427]","[0.44819509983062744, 0.5518049001693726]",0.5518049001693726
00013768.npy,1,1,"[-0.42710185050964355, 0.37489619851112366]","[0.30959829688072205, 0.6904017329216003]",0.6904017329216003
00013769.npy,1,0,"[0.05197004973888397, -0.04220264405012131]","[0.5235258340835571, 0.47647422552108765]",0.5235258340835571
00013770.npy,1,0,"[0.06200046464800835, -0.05625704303383827]","[0.5295299291610718, 0.47047004103660583]",0.5295299291610718
00013771.npy,1,1,"[-0.3258434534072876, 0.2882916331291199]","[0.35111650824546814, 0.6488834619522095]",0.6488834619522095
00013772.npy,1,1,"[-0.5273321866989136, 0.48201754689216614]","[0.2671070992946625, 0.7328928709030151]",0.7328928709030151
00013773.npy,1,1,"[-0.15605126321315765, 0.1369640976190567]","[0.42726582288742065, 0.5727341771125793]",0.5727341771125793
00013774.npy,1,1,"[-0.7003133893013, 0.6354207396507263]","[0.2082124501466751, 0.7917875051498413]",0.7917875051498413
00013775.npy,1,1,"[-0.39564037322998047, 0.3673996925354004]","[0.3179866075515747, 0.6820133924484253]",0.6820133924484253
00013776.npy,1,1,"[-0.8935179114341736, 0.79005366563797]","[0.15662311017513275, 0.8433769345283508]",0.8433769345283508
00013777.npy,1,1,"[-0.8941682577133179, 0.8058348298072815]","[0.15446484088897705, 0.8455350995063782]",0.8455350995063782
00013778.npy,1,1,"[-0.43830716609954834, 0.3913938105106354]","[0.3037083148956299, 0.6962916851043701]",0.6962916851043701
00013779.npy,1,1,"[-0.45459121465682983, 0.40055420994758606]","[0.2983545958995819, 0.7016454339027405]",0.7016454339027405
00013780.npy,1,1,"[-0.46421051025390625, 0.42283469438552856]","[0.2917199730873108, 0.7082800269126892]",0.7082800269126892
00013781.npy,1,1,"[-0.7948787808418274, 0.7162876725196838]","[0.18076598644256592, 0.8192340135574341]",0.8192340135574341
00013782.npy,1,1,"[-0.5175058841705322, 0.46059760451316833]","[0.2732682526111603, 0.7267317771911621]",0.7267317771911621
00013783.npy,1,1,"[-0.3658616244792938, 0.331572562456131]","[0.33238133788108826, 0.6676186323165894]",0.6676186323165894
00013784.npy,1,1,"[-1.008042335510254, 0.9057781100273132]","[0.12855224311351776, 0.871447741985321]",0.871447741985321
00013785.npy,1,1,"[-0.42464786767959595, 0.3709968030452728]","[0.31095796823501587, 0.6890420317649841]",0.6890420317649841
00013786.npy,1,1,"[-0.6717369556427002, 0.5956907868385315]","[0.21969790756702423, 0.780302107334137]",0.780302107334137
00013787.npy,1,1,"[-0.7385132908821106, 0.673393189907074]","[0.1959335207939148, 0.8040664196014404]",0.8040664196014404
00013788.npy,1,1,"[-0.6603893041610718, 0.5954012870788574]","[0.22169937193393707, 0.7783005833625793]",0.7783005833625793
00013789.npy,1,1,"[-0.5047441124916077, 0.45018646121025085]","[0.2778943181037903, 0.7221056818962097]",0.7221056818962097
00013790.npy,1,1,"[-0.41497188806533813, 0.37748855352401733]","[0.3116406202316284, 0.6883594393730164]",0.6883594393730164
00013791.npy,1,1,"[-0.654891848564148, 0.5892229676246643]","[0.22372055053710938, 0.7762794494628906]",0.7762794494628906
00013792.npy,1,1,"[-0.4192555248737335, 0.36471104621887207]","[0.3134656548500061, 0.6865343451499939]",0.6865343451499939
00013793.npy,1,1,"[-0.3809603452682495, 0.3400285243988037]","[0.3271752893924713, 0.6728247404098511]",0.6728247404098511
