crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00012698.npy,1,0,"[0.39663270115852356, -0.45397070050239563]","[0.700693666934967, 0.29930630326271057]",0.700693666934967
00012699.npy,1,0,"[0.40323328971862793, -0.46608972549438477]","[0.7046048045158386, 0.2953951954841614]",0.7046048045158386
00012700.npy,0,1,"[-0.4755248427391052, 0.4351990520954132]","[0.2868517339229584, 0.7131482362747192]",0.7131482362747192
00012701.npy,1,1,"[-0.8897026181221008, 0.8579970598220825]","[0.14833757281303406, 0.8516624569892883]",0.8516624569892883
00012702.npy,1,1,"[-0.7585375905036926, 0.7308701276779175]","[0.18401063978672028, 0.8159893751144409]",0.8159893751144409
00012703.npy,0,1,"[-0.043312568217515945, -0.010097380727529526]","[0.4916969835758209, 0.5083029866218567]",0.5083029866218567
00012704.npy,1,1,"[-0.03919403254985809, -0.009285081177949905]","[0.49252331256866455, 0.5074766874313354]",0.5074766874313354
00012705.npy,0,1,"[-0.22880467772483826, 0.18493518233299255]","[0.39801573753356934, 0.6019843220710754]",0.6019843220710754
00012706.npy,1,1,"[-0.13072510063648224, 0.08250447362661362]","[0.4468936622142792, 0.5531063675880432]",0.5531063675880432
00012707.npy,1,0,"[0.3154463469982147, -0.373908132314682]","[0.6658232808113098, 0.3341766893863678]",0.6658232808113098
00012708.npy,0,0,"[0.25843697786331177, -0.3100380003452301]","[0.6384111642837524, 0.3615887761116028]",0.6384111642837524
00012709.npy,0,0,"[0.2628498673439026, -0.31091395020484924]","[0.6396311521530151, 0.3603687882423401]",0.6396311521530151
00012710.npy,0,0,"[0.5049017071723938, -0.5685768127441406]","[0.7452578544616699, 0.2547421455383301]",0.7452578544616699
00012711.npy,1,0,"[0.6142303347587585, -0.6752431392669678]","[0.7840580344200134, 0.21594193577766418]",0.7840580344200134
00012712.npy,0,0,"[0.5323538184165955, -0.5987165570259094]","[0.7560364007949829, 0.24396361410617828]",0.7560364007949829
00012713.npy,0,0,"[0.5164498090744019, -0.581807553768158]","[0.7499334216117859, 0.2500665485858917]",0.7499334216117859
00012714.npy,0,0,"[0.5898598432540894, -0.6568527221679688]","[0.7767302989959717, 0.2232697457075119]",0.7767302989959717
00012715.npy,0,0,"[0.41652363538742065, -0.47641751170158386]","[0.7094967365264893, 0.29050326347351074]",0.7094967365264893
00012716.npy,1,0,"[0.32795870304107666, -0.3832809627056122]","[0.6706750392913818, 0.32932499051094055]",0.6706750392913818
00012717.npy,1,0,"[0.01092977449297905, -0.06511747092008591]","[0.5190026760101318, 0.48099735379219055]",0.5190026760101318
00012718.npy,1,0,"[0.3261933922767639, -0.38463225960731506]","[0.6705836057662964, 0.329416424036026]",0.6705836057662964
00012719.npy,1,1,"[-0.3978874683380127, 0.3541525900363922]","[0.3203769624233246, 0.6796230673789978]",0.6796230673789978
00012720.npy,1,1,"[-0.16011951863765717, 0.10970598459243774]","[0.4329499304294586, 0.5670500993728638]",0.5670500993728638
00012721.npy,1,1,"[-0.9480516910552979, 0.9252480268478394]","[0.13316038250923157, 0.866839587688446]",0.866839587688446
00012722.npy,0,1,"[-0.24693083763122559, 0.19190838932991028]","[0.3920176029205322, 0.6079823970794678]",0.6079823970794678
00012723.npy,1,1,"[-0.8113847970962524, 0.7803581953048706]","[0.1691388189792633, 0.8308612108230591]",0.8308612108230591
00012724.npy,1,0,"[-0.02150750532746315, -0.032736457884311676]","[0.5028071999549866, 0.4971928000450134]",0.5028071999549866
00012725.npy,0,0,"[0.10628727078437805, -0.1595526486635208]","[0.5660713315010071, 0.4339286684989929]",0.5660713315010071
00012726.npy,1,1,"[-1.1310946941375732, 1.1051771640777588]","[0.09654022753238678, 0.9034597873687744]",0.9034597873687744
00012727.npy,0,1,"[-0.20461195707321167, 0.15844541788101196]","[0.410219669342041, 0.589780330657959]",0.589780330657959
00012728.npy,1,1,"[-0.35482966899871826, 0.31201425194740295]","[0.3392038941383362, 0.6607961058616638]",0.6607961058616638
00012729.npy,0,1,"[-0.11723417043685913, 0.06787324696779251]","[0.45385482907295227, 0.5461451411247253]",0.5461451411247253
00012730.npy,1,1,"[-0.056418150663375854, 0.0034240130335092545]","[0.4850439429283142, 0.5149561166763306]",0.5149561166763306
00012731.npy,1,1,"[-0.6526139378547668, 0.6091415286064148]","[0.2206718474626541, 0.7793281674385071]",0.7793281674385071
00012732.npy,1,1,"[-0.11101065576076508, 0.05470970273017883]","[0.45866450667381287, 0.5413355231285095]",0.5413355231285095
00012733.npy,1,0,"[0.18383468687534332, -0.24594125151634216]","[0.6058201193809509, 0.3941798508167267]",0.6058201193809509
00012734.npy,1,1,"[-1.1512038707733154, 1.136779546737671]","[0.09212307631969452, 0.9078769683837891]",0.9078769683837891
00012735.npy,1,1,"[-0.553840160369873, 0.5017468333244324]","[0.25815364718437195, 0.7418463230133057]",0.7418463230133057
00012736.npy,1,0,"[0.08670288324356079, -0.1461629867553711]","[0.5579548478126526, 0.4420451819896698]",0.5579548478126526
00012737.npy,1,1,"[-0.10633492469787598, 0.05435575544834137]","[0.45991355180740356, 0.5400864481925964]",0.5400864481925964
00012738.npy,1,1,"[-0.14645887911319733, 0.09686163812875748]","[0.43946823477745056, 0.5605317950248718]",0.5605317950248718
00012739.npy,1,1,"[-0.38017308712005615, 0.33661767840385437]","[0.3281000554561615, 0.6718999147415161]",0.6718999147415161
00012740.npy,1,0,"[0.2504744827747345, -0.30790531635284424]","[0.6360775828361511, 0.36392244696617126]",0.6360775828361511
00012741.npy,1,1,"[-1.0406990051269531, 1.006598711013794]","[0.11432570964097977, 0.885674238204956]",0.885674238204956
00012742.npy,1,1,"[-0.05324351787567139, -0.004689489491283894]","[0.4878638684749603, 0.5121361017227173]",0.5121361017227173
00012743.npy,1,1,"[-0.4054323136806488, 0.3618946671485901]","[0.31705760955810547, 0.6829423904418945]",0.6829423904418945
00012744.npy,1,1,"[-0.282144159078598, 0.24428316950798035]","[0.37135055661201477, 0.6286494731903076]",0.6286494731903076
00012745.npy,1,1,"[-0.27021369338035583, 0.22066040337085724]","[0.37968769669532776, 0.6203123331069946]",0.6203123331069946
00012746.npy,1,1,"[-0.2533312141895294, 0.20113009214401245]","[0.3883005678653717, 0.6116994023323059]",0.6116994023323059
00012747.npy,0,1,"[-0.09917187690734863, 0.049873270094394684]","[0.4628075361251831, 0.5371924638748169]",0.5371924638748169
00012748.npy,1,1,"[-0.4612906575202942, 0.414136677980423]","[0.2941262423992157, 0.7058737874031067]",0.7058737874031067
00012749.npy,1,1,"[-0.46494126319885254, 0.4181737005710602]","[0.29253271222114563, 0.707467257976532]",0.707467257976532
00012750.npy,1,1,"[-0.282179594039917, 0.2261071801185608]","[0.37559524178504944, 0.6244047284126282]",0.6244047284126282
00012751.npy,0,1,"[-0.25887972116470337, 0.2180037498474121]","[0.3829883337020874, 0.6170116662979126]",0.6170116662979126
00012752.npy,1,1,"[-0.48350441455841064, 0.43267929553985596]","[0.2857361435890198, 0.714263916015625]",0.714263916015625
00012753.npy,0,0,"[0.22853094339370728, -0.28314408659935]","[0.625199019908905, 0.3748009204864502]",0.625199019908905
00012754.npy,1,1,"[-0.34863388538360596, 0.3111747205257416]","[0.34078261256217957, 0.6592174172401428]",0.6592174172401428
00012755.npy,1,1,"[-0.06545262038707733, 0.01422082632780075]","[0.4800921678543091, 0.5199078321456909]",0.5199078321456909
00012756.npy,1,1,"[-0.8940979242324829, 0.8660872578620911]","[0.14676713943481445, 0.8532328009605408]",0.8532328009605408
00012757.npy,1,1,"[-0.6349770426750183, 0.586367666721344]","[0.2276999056339264, 0.772300124168396]",0.772300124168396
00012758.npy,1,1,"[-0.1669568121433258, 0.1112833097577095]","[0.43088528513908386, 0.5691146850585938]",0.5691146850585938
00012759.npy,1,1,"[-0.13677407801151276, 0.08217369765043259]","[0.44548067450523376, 0.5545193552970886]",0.5545193552970886
00012760.npy,1,1,"[-0.7064153552055359, 0.6593719720840454]","[0.203301340341568, 0.7966986894607544]",0.7966986894607544
00012761.npy,1,1,"[-0.5428451895713806, 0.49140504002571106]","[0.26226091384887695, 0.7377390265464783]",0.7377390265464783
00012762.npy,1,0,"[-0.016019586473703384, -0.03572710603475571]","[0.5049267411231995, 0.4950732886791229]",0.5049267411231995
00012763.npy,1,1,"[-0.4809761941432953, 0.4326075613498688]","[0.2862670421600342, 0.713732898235321]",0.713732898235321
00012764.npy,1,1,"[-0.5690808892250061, 0.5291264653205872]","[0.25007590651512146, 0.7499240636825562]",0.7499240636825562
00012765.npy,1,1,"[-0.6405728459358215, 0.5929879546165466]","[0.2255588173866272, 0.7744412422180176]",0.7744412422180176
00012766.npy,1,1,"[-0.6079748272895813, 0.5809570550918579]","[0.2334500104188919, 0.7665500044822693]",0.7665500044822693
00012767.npy,1,1,"[-0.5080226063728333, 0.4571319818496704]","[0.27584734559059143, 0.7241526246070862]",0.7241526246070862
00012768.npy,1,1,"[-0.5501037240028381, 0.5038595199584961]","[0.2584648132324219, 0.7415351867675781]",0.7415351867675781
00012769.npy,1,1,"[-0.5218749046325684, 0.47557011246681213]","[0.269444078207016, 0.7305559515953064]",0.7305559515953064
00012770.npy,1,1,"[-0.17548339068889618, 0.11669551581144333]","[0.42747053503990173, 0.5725294947624207]",0.5725294947624207
00012771.npy,1,0,"[-0.016016054898500443, -0.04160706698894501]","[0.5063973665237427, 0.49360260367393494]",0.5063973665237427
00012772.npy,1,1,"[-0.03201211243867874, -0.01910560205578804]","[0.4967733919620514, 0.5032265782356262]",0.5032265782356262
00012773.npy,1,0,"[0.1605467051267624, -0.2227199822664261]","[0.594660758972168, 0.40533924102783203]",0.594660758972168
00012774.npy,0,0,"[0.3054746985435486, -0.3551245331764221]","[0.6593949794769287, 0.3406050205230713]",0.6593949794769287
00012775.npy,1,0,"[0.0828922837972641, -0.12704966962337494]","[0.5522935390472412, 0.4477064311504364]",0.5522935390472412
00012776.npy,0,0,"[0.1391613930463791, -0.19392192363739014]","[0.5825093984603882, 0.41749057173728943]",0.5825093984603882
00012777.npy,1,0,"[0.012760687619447708, -0.055878832936286926]","[0.5171531438827515, 0.48284685611724854]",0.5171531438827515
00012778.npy,1,1,"[-0.36315953731536865, 0.3130026161670685]","[0.3371184170246124, 0.6628815531730652]",0.6628815531730652
00012779.npy,1,1,"[-0.7409048676490784, 0.6895744204521179]","[0.19302402436733246, 0.8069759607315063]",0.8069759607315063
00012780.npy,1,1,"[-0.24913707375526428, 0.19881883263587952]","[0.3898468613624573, 0.610153079032898]",0.610153079032898
00012781.npy,1,1,"[-0.3527819514274597, 0.30364084243774414]","[0.34154364466667175, 0.6584563851356506]",0.6584563851356506
00012782.npy,1,1,"[-0.408979594707489, 0.35448333621025085]","[0.31789490580558777, 0.6821051239967346]",0.6821051239967346
00012783.npy,1,0,"[0.29763463139533997, -0.3609272241592407]","[0.6589372754096985, 0.3410627543926239]",0.6589372754096985
00012784.npy,1,1,"[-0.1671883463859558, 0.1174112930893898]","[0.42932647466659546, 0.5706735849380493]",0.5706735849380493
00012785.npy,1,0,"[-0.0036035627126693726, -0.05493731051683426]","[0.5128306150436401, 0.48716938495635986]",0.5128306150436401
00012786.npy,0,0,"[0.46306508779525757, -0.5290954113006592]","[0.729514479637146, 0.2704855501651764]",0.729514479637146
00012787.npy,1,1,"[-0.5014723539352417, 0.45262211561203003]","[0.2780621349811554, 0.7219378352165222]",0.7219378352165222
00012788.npy,1,0,"[0.2986641526222229, -0.36308303475379944]","[0.6596527695655823, 0.3403472602367401]",0.6596527695655823
00012789.npy,1,1,"[-0.25483405590057373, 0.20416206121444702]","[0.387224018573761, 0.612775981426239]",0.612775981426239
00012790.npy,1,1,"[-0.3112037181854248, 0.2551110088825226]","[0.3620876371860504, 0.637912392616272]",0.637912392616272
00012791.npy,1,1,"[-0.42329373955726624, 0.3746291399002075]","[0.31046998500823975, 0.6895299553871155]",0.6895299553871155
00012792.npy,1,1,"[-0.7314561009407043, 0.6861715912818909]","[0.19503375887870789, 0.8049662709236145]",0.8049662709236145
00012793.npy,0,0,"[0.2653740346431732, -0.3245745003223419]","[0.6433533430099487, 0.35664668679237366]",0.6433533430099487
00012794.npy,1,0,"[0.037932295352220535, -0.09095180034637451]","[0.5321764945983887, 0.46782350540161133]",0.5321764945983887
00012795.npy,0,0,"[0.3431609272956848, -0.4022391140460968]","[0.6781755685806274, 0.32182443141937256]",0.6781755685806274
00012796.npy,1,0,"[0.07814013957977295, -0.13568797707557678]","[0.553254246711731, 0.44674572348594666]",0.553254246711731
00012797.npy,1,1,"[-0.68398517370224, 0.6331611275672913]","[0.21129347383975983, 0.7887065410614014]",0.7887065410614014
00012798.npy,1,1,"[-0.9424290060997009, 0.896428108215332]","[0.13718651235103607, 0.8628135323524475]",0.8628135323524475
00012799.npy,1,1,"[-0.7015883326530457, 0.6504778265953064]","[0.20553278923034668, 0.7944672703742981]",0.7944672703742981
00012800.npy,1,0,"[0.020579617470502853, -0.07905342429876328]","[0.5248876810073853, 0.47511231899261475]",0.5248876810073853
00012801.npy,1,0,"[0.07187938690185547, -0.12918074429035187]","[0.5500963926315308, 0.4499036371707916]",0.5500963926315308
00012802.npy,1,0,"[0.14847303926944733, -0.2019050121307373]","[0.5867092609405518, 0.41329076886177063]",0.5867092609405518
00012803.npy,1,1,"[-0.7972343564033508, 0.7490463256835938]","[0.17562410235404968, 0.8243758678436279]",0.8243758678436279
00012804.npy,1,1,"[-0.5173429846763611, 0.4635367691516876]","[0.2727172374725342, 0.7272827625274658]",0.7272827625274658
00012805.npy,1,0,"[0.2285594642162323, -0.2892283499240875]","[0.6266303658485413, 0.37336966395378113]",0.6266303658485413
00012806.npy,0,0,"[0.43186068534851074, -0.48965415358543396]","[0.7153506278991699, 0.2846493422985077]",0.7153506278991699
00012807.npy,0,0,"[0.46064239740371704, -0.5239505767822266]","[0.728018581867218, 0.2719813883304596]",0.728018581867218
00012808.npy,0,0,"[0.2500072717666626, -0.304344117641449]","[0.6351445317268372, 0.36485546827316284]",0.6351445317268372
00012809.npy,1,1,"[-0.7855568528175354, 0.73890620470047]","[0.17880524694919586, 0.8211947679519653]",0.8211947679519653
00012810.npy,1,1,"[-0.8944651484489441, 0.8484537601470947]","[0.14894255995750427, 0.8510574698448181]",0.8510574698448181
00012811.npy,1,1,"[-0.5400261878967285, 0.4867881238460541]","[0.2637021541595459, 0.7362978458404541]",0.7362978458404541
00012812.npy,0,1,"[-0.054349880665540695, 0.0035383133217692375]","[0.4855320155620575, 0.5144680142402649]",0.5144680142402649
00012813.npy,0,0,"[0.4944499135017395, -0.5598559379577637]","[0.7416008710861206, 0.2583991289138794]",0.7416008710861206
00012814.npy,1,1,"[-0.41628915071487427, 0.3678850829601288]","[0.31342095136642456, 0.6865790486335754]",0.6865790486335754
00012815.npy,1,0,"[0.0933065414428711, -0.143799290060997]","[0.5590003132820129, 0.44099971652030945]",0.5590003132820129
00012816.npy,1,0,"[0.03672116622328758, -0.09727263450622559]","[0.5334484577178955, 0.46655160188674927]",0.5334484577178955
00012817.npy,1,1,"[-0.5073977112770081, 0.4552016854286194]","[0.276358038187027, 0.7236419320106506]",0.7236419320106506
00012818.npy,1,1,"[-0.21278536319732666, 0.16390888392925262]","[0.40692445635795593, 0.5930755734443665]",0.5930755734443665
00012819.npy,1,1,"[-0.2631685137748718, 0.2087307870388031]","[0.38416680693626404, 0.6158332228660583]",0.6158332228660583
00012820.npy,1,0,"[0.22056323289871216, -0.28206151723861694]","[0.6230759620666504, 0.3769240379333496]",0.6230759620666504
00012821.npy,1,1,"[-0.6353635787963867, 0.5903828144073486]","[0.2269267737865448, 0.7730731964111328]",0.7730731964111328
00012822.npy,1,1,"[-0.4655429720878601, 0.414585679769516]","[0.2931511104106903, 0.7068488597869873]",0.7068488597869873
00012823.npy,1,1,"[-1.5178853273391724, 1.4808003902435303]","[0.04748527705669403, 0.9525147676467896]",0.9525147676467896
00012824.npy,0,0,"[0.0580282099545002, -0.1099601686000824]","[0.5418986082077026, 0.45810142159461975]",0.5418986082077026
00012825.npy,1,1,"[-0.6385924220085144, 0.5866387486457825]","[0.22701717913150787, 0.7729828953742981]",0.7729828953742981
00012826.npy,1,1,"[-0.43202364444732666, 0.38787373900413513]","[0.3057854473590851, 0.6942145228385925]",0.6942145228385925
00012827.npy,1,1,"[-0.2788083255290985, 0.23209550976753235]","[0.37498167157173157, 0.625018298625946]",0.625018298625946
00012828.npy,1,1,"[-0.584788978099823, 0.54161536693573]","[0.24482528865337372, 0.7551746964454651]",0.7551746964454651
00012829.npy,1,1,"[-0.6315062046051025, 0.5896785855293274]","[0.22772802412509918, 0.7722719311714172]",0.7722719311714172
00012830.npy,1,1,"[-0.04914245009422302, 0.014308048412203789]","[0.4841426908969879, 0.5158572793006897]",0.5158572793006897
00012831.npy,1,1,"[-0.27998095750808716, 0.22566193342208862]","[0.37621551752090454, 0.6237845420837402]",0.6237845420837402
00012832.npy,1,1,"[-0.5387265086174011, 0.4878091812133789]","[0.26375627517700195, 0.736243724822998]",0.736243724822998
00012833.npy,0,0,"[0.04513737931847572, -0.09836303442716599]","[0.5358136892318726, 0.46418634057044983]",0.5358136892318726
00012834.npy,0,0,"[0.2291322946548462, -0.2808871269226074]","[0.624811053276062, 0.37518900632858276]",0.624811053276062
00012835.npy,1,0,"[0.2589912414550781, -0.31219279766082764]","[0.6390362977981567, 0.3609636425971985]",0.6390362977981567
00012836.npy,0,0,"[0.282601922750473, -0.33900099992752075]","[0.6505829691886902, 0.3494170010089874]",0.6505829691886902
00012837.npy,1,1,"[-0.06259777396917343, 0.009977325797080994]","[0.48186418414115906, 0.5181358456611633]",0.5181358456611633
00012838.npy,1,1,"[-0.9628420472145081, 0.9183545708656311]","[0.13225148618221283, 0.867748498916626]",0.867748498916626
00012839.npy,1,1,"[-1.224555492401123, 1.187255859375]","[0.08227644115686417, 0.917723536491394]",0.917723536491394
00012840.npy,1,1,"[-0.11934182047843933, 0.0751517191529274]","[0.451529324054718, 0.548470675945282]",0.548470675945282
00012841.npy,1,1,"[-0.8011143803596497, 0.7703690528869629]","[0.1720050424337387, 0.8279949426651001]",0.8279949426651001
00012842.npy,1,1,"[-0.795522153377533, 0.7672623991966248]","[0.17324744164943695, 0.8267524838447571]",0.8267524838447571
00012843.npy,1,1,"[-1.0223360061645508, 0.9771390557289124]","[0.11925806105136871, 0.8807419538497925]",0.8807419538497925
00012844.npy,1,1,"[-0.6805335879325867, 0.6331496834754944]","[0.2118711620569229, 0.7881288528442383]",0.7881288528442383
00012845.npy,1,1,"[-0.06744732707738876, 0.009642113000154495]","[0.48073717951774597, 0.5192628502845764]",0.5192628502845764
00012846.npy,1,1,"[-0.31288039684295654, 0.25607025623321533]","[0.3614789843559265, 0.6385210156440735]",0.6385210156440735
00012847.npy,1,1,"[-0.17006811499595642, 0.11686386913061142]","[0.42875513434410095, 0.5712448358535767]",0.5712448358535767
00012848.npy,1,1,"[-0.026073340326547623, -0.024911673739552498]","[0.4997095763683319, 0.5002904534339905]",0.5002904534339905
00012849.npy,1,1,"[-0.3675480782985687, 0.31593698263168335]","[0.33548393845558167, 0.6645160913467407]",0.6645160913467407
00012850.npy,1,1,"[-0.6805328726768494, 0.6376644372940063]","[0.21111837029457092, 0.7888815999031067]",0.7888815999031067
00012851.npy,1,1,"[-0.2565477192401886, 0.2029913365840912]","[0.387095183134079, 0.6129048466682434]",0.6129048466682434
00012852.npy,1,1,"[-0.3128597140312195, 0.2589471638202667]","[0.3608199954032898, 0.6391800045967102]",0.6391800045967102
00012853.npy,1,1,"[-0.16148877143859863, 0.10995178669691086]","[0.4325534701347351, 0.5674464702606201]",0.5674464702606201
00012854.npy,0,1,"[-0.4201674461364746, 0.38749921321868896]","[0.3083879351615906, 0.6916120052337646]",0.6916120052337646
00012855.npy,1,1,"[-0.21958154439926147, 0.16819338500499725]","[0.4042530357837677, 0.5957469344139099]",0.5957469344139099
00012856.npy,1,0,"[0.12261205911636353, -0.1798878014087677]","[0.5750535726547241, 0.42494645714759827]",0.5750535726547241
00012857.npy,1,0,"[0.16643819212913513, -0.22243861854076385]","[0.59601229429245, 0.40398773550987244]",0.59601229429245
00012858.npy,0,0,"[0.2837059795856476, -0.3404247760772705]","[0.6511574387550354, 0.3488425612449646]",0.6511574387550354
00012859.npy,1,1,"[-0.16651105880737305, 0.13501513004302979]","[0.4251844584941864, 0.574815571308136]",0.574815571308136
00012860.npy,1,0,"[0.0789964497089386, -0.13307476043701172]","[0.5528200268745422, 0.44718003273010254]",0.5528200268745422
00012861.npy,1,0,"[0.2673949897289276, -0.3284464180469513]","[0.644704282283783, 0.35529571771621704]",0.644704282283783
00012862.npy,1,0,"[0.17668065428733826, -0.23663823306560516]","[0.6018834114074707, 0.3981165587902069]",0.6018834114074707
00012863.npy,1,0,"[0.21945041418075562, -0.27875393629074097]","[0.6220372915267944, 0.37796276807785034]",0.6220372915267944
00012864.npy,0,0,"[0.21668466925621033, -0.27169859409332275]","[0.6197254657745361, 0.3802744746208191]",0.6197254657745361
00012865.npy,0,0,"[0.24354341626167297, -0.2940799593925476]","[0.6312593817710876, 0.36874064803123474]",0.6312593817710876
00012866.npy,0,0,"[0.4693499207496643, -0.5303399562835693]","[0.7309975624084473, 0.26900237798690796]",0.7309975624084473
00012867.npy,1,0,"[0.25515317916870117, -0.3106983006000519]","[0.6378054022789001, 0.36219462752342224]",0.6378054022789001
00012868.npy,1,1,"[-0.432265043258667, 0.3826879560947418]","[0.3068360686302185, 0.6931639909744263]",0.6931639909744263
00012869.npy,1,1,"[-0.29927095770835876, 0.24637484550476074]","[0.36687520146369934, 0.6331247687339783]",0.6331247687339783
00012870.npy,1,1,"[-0.06083083152770996, 0.007781347259879112]","[0.4828536808490753, 0.5171463489532471]",0.5171463489532471
00012871.npy,1,1,"[-0.32536908984184265, 0.2746271789073944]","[0.35434454679489136, 0.6456554532051086]",0.6456554532051086
00012872.npy,1,1,"[-0.5259255766868591, 0.47821733355522156]","[0.2681276500225067, 0.7318723201751709]",0.7318723201751709
00012873.npy,1,1,"[-1.2039536237716675, 1.1660363674163818]","[0.08548993617296219, 0.9145100712776184]",0.9145100712776184
00012874.npy,1,0,"[0.022856201976537704, -0.0716051310300827]","[0.523597776889801, 0.4764021933078766]",0.523597776889801
00012875.npy,1,0,"[0.04032903537154198, -0.09076455980539322]","[0.532726526260376, 0.46727344393730164]",0.532726526260376
00012876.npy,1,0,"[0.014702077955007553, -0.06889882683753967]","[0.520888090133667, 0.4791119396686554]",0.520888090133667
00012877.npy,1,1,"[-0.3583037257194519, 0.3068098723888397]","[0.3395918607711792, 0.6604081392288208]",0.6604081392288208
00012878.npy,0,1,"[-0.18582069873809814, 0.13351455330848694]","[0.42083773016929626, 0.5791622400283813]",0.5791622400283813
00012879.npy,1,1,"[-0.5893248319625854, 0.5542153120040894]","[0.24167096614837646, 0.7583289742469788]",0.7583289742469788
00012880.npy,1,1,"[-0.2889968752861023, 0.2389267385005951]","[0.37100130319595337, 0.6289986371994019]",0.6289986371994019
00012881.npy,1,1,"[-0.22323696315288544, 0.1678498387336731]","[0.4034556746482849, 0.5965442657470703]",0.5965442657470703
00012882.npy,0,0,"[0.009120319038629532, -0.05960053950548172]","[0.5171734690666199, 0.4828265309333801]",0.5171734690666199
00012883.npy,1,1,"[-0.4000403583049774, 0.34988564252853394]","[0.32083743810653687, 0.6791625618934631]",0.6791625618934631
00012884.npy,1,1,"[-0.2905011475086212, 0.24933138489723206]","[0.3682265281677246, 0.6317734122276306]",0.6317734122276306
00012885.npy,1,0,"[0.0318157933652401, -0.07550002634525299]","[0.5268032550811768, 0.47319674491882324]",0.5268032550811768
00012886.npy,1,0,"[0.15750348567962646, -0.21517717838287354]","[0.5921065807342529, 0.40789341926574707]",0.5921065807342529
00012887.npy,1,1,"[-0.3395673334598541, 0.2867383360862732]","[0.3483486771583557, 0.6516512632369995]",0.6516512632369995
00012888.npy,1,1,"[-0.1392620950937271, 0.0905122235417366]","[0.4428078234195709, 0.5571922063827515]",0.5571922063827515
00012889.npy,1,0,"[0.07993659377098083, -0.1323641985654831]","[0.5528767704963684, 0.447123259305954]",0.5528767704963684
00012890.npy,1,1,"[-0.7142096161842346, 0.6712731719017029]","[0.20012988150119781, 0.7998700737953186]",0.7998700737953186
00012891.npy,1,1,"[-0.46856552362442017, 0.4254254698753357]","[0.29028692841529846, 0.7097131013870239]",0.7097131013870239
00012892.npy,1,0,"[0.3864916265010834, -0.44791656732559204]","[0.6972861886024475, 0.3027137815952301]",0.6972861886024475
00012893.npy,0,1,"[-0.08363698422908783, 0.02995951659977436]","[0.47163137793540955, 0.5283686518669128]",0.5283686518669128
00012894.npy,1,0,"[0.47577357292175293, -0.5417980551719666]","[0.7344993352890015, 0.26550066471099854]",0.7344993352890015
00012895.npy,1,0,"[0.14784716069698334, -0.20668894052505493]","[0.5877171754837036, 0.41228288412094116]",0.5877171754837036
00012896.npy,1,1,"[-0.41409042477607727, 0.36687925457954407]","[0.3141109347343445, 0.6858890056610107]",0.6858890056610107
00012897.npy,1,1,"[-0.07527464628219604, 0.02557334117591381]","[0.47480934858322144, 0.5251906514167786]",0.5251906514167786
00012898.npy,1,1,"[-0.3980445861816406, 0.34653815627098083]","[0.3220028281211853, 0.6779971718788147]",0.6779971718788147
00012899.npy,1,1,"[-0.2329203337430954, 0.17898398637771606]","[0.3984556198120117, 0.6015444397926331]",0.6015444397926331
00012900.npy,1,0,"[0.14325281977653503, -0.20397518575191498]","[0.585945188999176, 0.4140547811985016]",0.585945188999176
00012901.npy,0,1,"[-0.2381872832775116, 0.19017964601516724]","[0.39451637864112854, 0.6054836511611938]",0.6054836511611938
00012902.npy,0,0,"[0.09024766087532043, -0.1473478525876999]","[0.5591210126876831, 0.4408789575099945]",0.5591210126876831
00012903.npy,1,1,"[-0.1054101437330246, 0.04639209061861038]","[0.4621221423149109, 0.5378778576850891]",0.5378778576850891
00012904.npy,1,1,"[-0.35272881388664246, 0.30165234208106995]","[0.3420029282569885, 0.6579970121383667]",0.6579970121383667
00012905.npy,1,1,"[-0.06115829199552536, 0.004704713821411133]","[0.4835401773452759, 0.5164598226547241]",0.5164598226547241
00012906.npy,1,1,"[-0.23432400822639465, 0.1800500750541687]","[0.39786380529403687, 0.6021362543106079]",0.6021362543106079
00012907.npy,1,1,"[-0.3809163272380829, 0.32911840081214905]","[0.32959115505218506, 0.6704087853431702]",0.6704087853431702
00012908.npy,1,1,"[-0.370699405670166, 0.3292495310306549]","[0.33182358741760254, 0.6681764721870422]",0.6681764721870422
00012909.npy,1,1,"[-0.15675252676010132, 0.10735563188791275]","[0.43435412645339966, 0.5656459331512451]",0.5656459331512451
00012910.npy,1,1,"[-0.6340601444244385, 0.5981836318969727]","[0.22578896582126617, 0.774211049079895]",0.774211049079895
00012911.npy,1,0,"[0.008849401026964188, -0.05995874106884003]","[0.5171952247619629, 0.48280471563339233]",0.5171952247619629
00012912.npy,1,0,"[0.2724438011646271, -0.3349818289279938]","[0.6473533511161804, 0.35264667868614197]",0.6473533511161804
00012913.npy,1,1,"[-0.44757574796676636, 0.39565637707710266]","[0.30085447430610657, 0.699145495891571]",0.699145495891571
00012914.npy,1,1,"[-0.8544499278068542, 0.8102337718009949]","[0.15913426876068115, 0.8408657312393188]",0.8408657312393188
00012915.npy,1,1,"[-0.3748391270637512, 0.33229154348373413]","[0.3302331268787384, 0.6697668433189392]",0.6697668433189392
00012916.npy,1,1,"[-0.3714829683303833, 0.31816378235816956]","[0.33411169052124023, 0.6658883094787598]",0.6658883094787598
00012917.npy,1,1,"[-0.03131375461816788, -0.024067502468824387]","[0.49818846583366394, 0.5018115639686584]",0.5018115639686584
