crop_file,true_label,pred_label,logits,softmax,goodness
00012820.npy,1,0,"[-0.2537732720375061, -0.3786954879760742]","[0.531190037727356, 0.4688100218772888]",0.531190037727356
00012821.npy,1,1,"[-1.8962844610214233, -1.2105168104171753]","[0.3349752426147461, 0.6650247573852539]",0.6650247573852539
00012822.npy,1,0,"[-0.4964284300804138, -0.5450419783592224]","[0.5121510028839111, 0.48784902691841125]",0.5121510028839111
00012823.npy,1,1,"[-4.181081771850586, -2.386169672012329]","[0.1424715369939804, 0.8575284481048584]",0.8575284481048584
00012824.npy,1,0,"[-0.6199603080749512, -0.6328316926956177]","[0.5032178163528442, 0.49678221344947815]",0.5032178163528442
00012825.npy,1,1,"[-1.2640012502670288, -0.9345172643661499]","[0.4183662235736847, 0.5816338062286377]",0.5816338062286377
00012826.npy,1,1,"[-0.9079668521881104, -0.767995297908783]","[0.465064138174057, 0.5349358320236206]",0.5349358320236206
00012827.npy,1,1,"[-1.4240165948867798, -0.9426039457321167]","[0.38191860914230347, 0.6180813908576965]",0.6180813908576965
00012828.npy,1,1,"[-1.130813479423523, -0.9221835136413574]","[0.44803088903427124, 0.5519691109657288]",0.5519691109657288
00012829.npy,1,1,"[-1.503361463546753, -0.8443931937217712]","[0.3409714102745056, 0.6590285897254944]",0.6590285897254944
00012830.npy,1,0,"[-0.2068004459142685, -0.3491429388523102]","[0.5355256795883179, 0.4644743502140045]",0.5355256795883179
00012831.npy,1,1,"[-1.3076412677764893, -0.9750301837921143]","[0.4176054298877716, 0.582394540309906]",0.582394540309906
00012832.npy,1,1,"[-1.8488787412643433, -1.0316985845565796]","[0.3063625395298004, 0.6936374306678772]",0.6936374306678772
00012833.npy,1,1,"[-0.5920348763465881, -0.44646885991096497]","[0.4636726379394531, 0.5363273620605469]",0.5363273620605469
00012834.npy,0,0,"[-0.22870950400829315, -0.25513336062431335]","[0.5066055655479431, 0.4933944046497345]",0.5066055655479431
00012835.npy,1,1,"[-1.3972169160842896, -0.8517249226570129]","[0.3669109344482422, 0.6330890655517578]",0.6330890655517578
00012836.npy,0,0,"[0.0028438717126846313, -0.16192489862442017]","[0.5410992503166199, 0.4589007496833801]",0.5410992503166199
00012837.npy,1,1,"[-1.0030103921890259, -0.9358590841293335]","[0.4832184910774231, 0.5167815089225769]",0.5167815089225769
00012838.npy,1,1,"[-2.102646827697754, -1.0765647888183594]","[0.26384440064430237, 0.73615562915802]",0.73615562915802
00012839.npy,1,1,"[-3.4013381004333496, -1.6934562921524048]","[0.15343865752220154, 0.8465613722801208]",0.8465613722801208
00012840.npy,1,1,"[-1.2777602672576904, -0.9361153244972229]","[0.41540995240211487, 0.5845900774002075]",0.5845900774002075
00012841.npy,1,1,"[-3.0773987770080566, -1.678815245628357]","[0.19804097712039948, 0.8019589781761169]",0.8019589781761169
00012842.npy,1,1,"[-1.652220606803894, -1.0973827838897705]","[0.3647427260875702, 0.6352573037147522]",0.6352573037147522
00012843.npy,1,1,"[-3.784986734390259, -2.0042564868927]","[0.1442129760980606, 0.8557869791984558]",0.8557869791984558
00012844.npy,1,1,"[-2.142381429672241, -1.7739709615707397]","[0.4089251756668091, 0.5910748243331909]",0.5910748243331909
00012845.npy,1,1,"[-0.9114828109741211, -0.7015421986579895]","[0.44770675897598267, 0.5522931814193726]",0.5522931814193726
00012846.npy,1,1,"[-1.0452073812484741, -0.7326353192329407]","[0.4224870800971985, 0.5775129795074463]",0.5775129795074463
00012847.npy,1,1,"[-0.7583771347999573, -0.6704869866371155]","[0.4780415892601013, 0.5219584107398987]",0.5219584107398987
00012848.npy,1,1,"[-1.226522445678711, -0.760566234588623]","[0.3855738043785095, 0.6144261360168457]",0.6144261360168457
00012849.npy,1,1,"[-1.5651737451553345, -1.0306483507156372]","[0.3694620430469513, 0.6305379867553711]",0.6305379867553711
00012850.npy,1,1,"[-1.7485692501068115, -1.1737003326416016]","[0.36011409759521484, 0.6398858428001404]",0.6398858428001404
00012851.npy,1,1,"[-1.1436748504638672, -0.899265706539154]","[0.4392000734806061, 0.5607999563217163]",0.5607999563217163
00012852.npy,1,0,"[-0.5835774540901184, -0.6637530326843262]","[0.5200331807136536, 0.4799668490886688]",0.5200331807136536
00012853.npy,1,1,"[-1.6525185108184814, -1.0552852153778076]","[0.35497692227363586, 0.6450231075286865]",0.6450231075286865
00012854.npy,0,1,"[-1.0893008708953857, -0.8197129964828491]","[0.4330082833766937, 0.5669916868209839]",0.5669916868209839
00012855.npy,1,0,"[-0.6580297350883484, -0.7859125733375549]","[0.531927227973938, 0.4680728018283844]",0.531927227973938
00012856.npy,1,1,"[-1.2497797012329102, -0.8396798372268677]","[0.39888817071914673, 0.6011118292808533]",0.6011118292808533
00012857.npy,1,1,"[-1.5999621152877808, -1.0592089891433716]","[0.3680124282836914, 0.6319876313209534]",0.6319876313209534
00012858.npy,0,0,"[-0.5799669027328491, -0.6327458024024963]","[0.5131916403770447, 0.48680832982063293]",0.5131916403770447
00012859.npy,1,0,"[-0.1584429293870926, -0.252358078956604]","[0.5234615206718445, 0.47653844952583313]",0.5234615206718445
00012860.npy,1,0,"[-0.1554236263036728, -0.38055238127708435]","[0.556045651435852, 0.44395431876182556]",0.556045651435852
00012861.npy,1,1,"[-1.0388689041137695, -0.9352401494979858]","[0.4741159677505493, 0.5258839726448059]",0.5258839726448059
00012862.npy,1,1,"[-1.1708780527114868, -0.8812713027000427]","[0.4281001389026642, 0.5718998908996582]",0.5718998908996582
00012863.npy,1,0,"[-0.401053786277771, -0.40905267000198364]","[0.5019997358322144, 0.4980003237724304]",0.5019997358322144
00012864.npy,1,1,"[-1.0938209295272827, -0.910717248916626]","[0.454351544380188, 0.545648455619812]",0.545648455619812
00012865.npy,0,0,"[-0.5415948033332825, -0.7315804958343506]","[0.5473541021347046, 0.4526459276676178]",0.5473541021347046
00012866.npy,0,0,"[-0.7472479939460754, -0.7685043811798096]","[0.5053139328956604, 0.4946861267089844]",0.5053139328956604
00012867.npy,1,0,"[0.08171931654214859, -0.15564057230949402]","[0.5590629577636719, 0.4409370720386505]",0.5590629577636719
00012868.npy,1,1,"[-1.4761861562728882, -1.0160784721374512]","[0.38696029782295227, 0.6130397319793701]",0.6130397319793701
00012869.npy,1,1,"[-2.0957789421081543, -1.169236660003662]","[0.2836267650127411, 0.7163732647895813]",0.7163732647895813
00012870.npy,1,1,"[-0.7948892712593079, -0.676750898361206]","[0.4704996943473816, 0.5295002460479736]",0.5295002460479736
00012871.npy,1,1,"[-1.794108510017395, -1.1573971509933472]","[0.3459903299808502, 0.6540096998214722]",0.6540096998214722
00012872.npy,1,1,"[-1.9288884401321411, -1.1312646865844727]","[0.3105340301990509, 0.6894659399986267]",0.6894659399986267
00012873.npy,1,1,"[-2.3433239459991455, -1.136804223060608]","[0.23031742870807648, 0.7696825861930847]",0.7696825861930847
00012874.npy,1,0,"[-0.32255733013153076, -0.422159880399704]","[0.524880051612854, 0.4751199185848236]",0.524880051612854
00012875.npy,1,1,"[-0.8789926767349243, -0.8659042716026306]","[0.49672794342041016, 0.5032720565795898]",0.5032720565795898
00012876.npy,1,1,"[-1.7250607013702393, -1.1608566045761108]","[0.3625752925872803, 0.6374247670173645]",0.6374247670173645
00012877.npy,1,1,"[-1.4761730432510376, -0.9939620494842529]","[0.3817301392555237, 0.6182698607444763]",0.6182698607444763
00012878.npy,0,1,"[-1.0982085466384888, -0.851839542388916]","[0.43871739506721497, 0.5612825751304626]",0.5612825751304626
00012879.npy,1,1,"[-1.6141891479492188, -0.9595448970794678]","[0.34194377064704895, 0.6580562591552734]",0.6580562591552734
00012880.npy,1,1,"[-1.2909802198410034, -0.9162725210189819]","[0.40740397572517395, 0.5925960540771484]",0.5925960540771484
00012881.npy,1,0,"[-0.4376941919326782, -0.5145525932312012]","[0.5192051529884338, 0.48079484701156616]",0.5192051529884338
00012882.npy,1,0,"[-0.40933048725128174, -0.5116123557090759]","[0.5255482196807861, 0.47445181012153625]",0.5255482196807861
00012883.npy,1,1,"[-2.279711961746216, -1.3352888822555542]","[0.2800077795982361, 0.7199922204017639]",0.7199922204017639
00012884.npy,1,1,"[-1.531834363937378, -1.086609125137329]","[0.3904966115951538, 0.6095033884048462]",0.6095033884048462
00012885.npy,1,1,"[-1.332221269607544, -1.064276933670044]","[0.4334118366241455, 0.5665881633758545]",0.5665881633758545
00012886.npy,1,1,"[-0.842748761177063, -0.7454812526702881]","[0.4757022559642792, 0.5242977142333984]",0.5242977142333984
00012887.npy,1,1,"[-1.1143684387207031, -0.7933931946754456]","[0.42043808102607727, 0.5795618891716003]",0.5795618891716003
00012888.npy,1,0,"[-0.4785006642341614, -0.5547114014625549]","[0.5190434455871582, 0.4809565246105194]",0.5190434455871582
00012889.npy,1,1,"[-1.0137702226638794, -0.7330469489097595]","[0.430276483297348, 0.5697235465049744]",0.5697235465049744
00012890.npy,1,1,"[-2.2504544258117676, -1.1374011039733887]","[0.2473020851612091, 0.7526978850364685]",0.7526978850364685
00012891.npy,1,1,"[-2.475429058074951, -1.40139639377594]","[0.2546369433403015, 0.7453630566596985]",0.7453630566596985
00012892.npy,1,1,"[-1.0074069499969482, -0.775128185749054]","[0.442190021276474, 0.5578100085258484]",0.5578100085258484
00012893.npy,0,1,"[-0.7871846556663513, -0.650922954082489]","[0.4659872055053711, 0.5340127944946289]",0.5340127944946289
00012894.npy,0,0,"[-0.22704224288463593, -0.3518015444278717]","[0.5311494469642639, 0.46885058283805847]",0.5311494469642639
00012895.npy,0,0,"[-0.5662453770637512, -0.5996776223182678]","[0.5083572864532471, 0.4916427433490753]",0.5083572864532471
00012896.npy,1,1,"[-1.6585124731063843, -1.0398834943771362]","[0.3500933349132538, 0.6499066948890686]",0.6499066948890686
00012897.npy,1,0,"[-0.9536305665969849, -0.9898930788040161]","[0.5090646147727966, 0.490935355424881]",0.5090646147727966
00012898.npy,1,1,"[-2.546107292175293, -1.4223480224609375]","[0.24531464278697968, 0.7546853423118591]",0.7546853423118591
00012899.npy,1,1,"[-1.32265043258667, -0.7764484882354736]","[0.36674606800079346, 0.6332539319992065]",0.6332539319992065
00012900.npy,1,1,"[-1.2054860591888428, -0.8778048157691956]","[0.41880494356155396, 0.581195056438446]",0.581195056438446
00012901.npy,1,1,"[-1.5191349983215332, -1.0075881481170654]","[0.374830961227417, 0.625169038772583]",0.625169038772583
00012902.npy,0,0,"[0.01376393437385559, -0.14760005474090576]","[0.5402536988258362, 0.4597463309764862]",0.5402536988258362
00012903.npy,1,1,"[-0.7562848925590515, -0.6542456746101379]","[0.4745122790336609, 0.5254876613616943]",0.5254876613616943
00012904.npy,1,1,"[-1.9739595651626587, -1.2724061012268066]","[0.3314678966999054, 0.668532133102417]",0.668532133102417
00012905.npy,1,1,"[-1.9453555345535278, -1.2488781213760376]","[0.3325936794281006, 0.6674062609672546]",0.6674062609672546
00012906.npy,1,1,"[-1.964009165763855, -1.2980961799621582]","[0.3394125998020172, 0.6605874300003052]",0.6605874300003052
00012907.npy,1,1,"[-2.5990407466888428, -1.7147982120513916]","[0.29229938983917236, 0.7077006101608276]",0.7077006101608276
00012908.npy,1,1,"[-2.870450496673584, -1.4626368284225464]","[0.19657912850379944, 0.8034208416938782]",0.8034208416938782
00012909.npy,1,1,"[-2.4383676052093506, -1.5338449478149414]","[0.2881219685077667, 0.7118780016899109]",0.7118780016899109
00012910.npy,1,1,"[-2.5935075283050537, -1.4130196571350098]","[0.2349644899368286, 0.7650355100631714]",0.7650355100631714
00012911.npy,1,1,"[-0.9937750101089478, -0.7031886577606201]","[0.4278603494167328, 0.5721396803855896]",0.5721396803855896
00012912.npy,1,1,"[-1.2207766771316528, -0.9538447260856628]","[0.43366047739982605, 0.5663395524024963]",0.5663395524024963
00012913.npy,1,1,"[-1.5133016109466553, -0.915614128112793]","[0.3548729121685028, 0.6451270580291748]",0.6451270580291748
00012914.npy,1,1,"[-2.153351068496704, -1.2055952548980713]","[0.2793363630771637, 0.7206636071205139]",0.7206636071205139
00012915.npy,1,1,"[-2.0214805603027344, -1.3294552564620972]","[0.33358272910118103, 0.6664173007011414]",0.6664173007011414
00012916.npy,1,1,"[-1.8036786317825317, -1.3137829303741455]","[0.3799181282520294, 0.620081901550293]",0.620081901550293
00012917.npy,1,1,"[-2.172741413116455, -1.1952927112579346]","[0.2733983099460602, 0.7266017198562622]",0.7266017198562622
00012918.npy,1,1,"[-1.005266785621643, -0.9148904085159302]","[0.47742125391960144, 0.5225787162780762]",0.5225787162780762
00012919.npy,1,1,"[-1.5812921524047852, -1.1546566486358643]","[0.39493006467819214, 0.6050699949264526]",0.6050699949264526
00012920.npy,0,1,"[-2.1341552734375, -1.4445784091949463]","[0.3341272175312042, 0.6658727526664734]",0.6658727526664734
00012921.npy,1,1,"[-1.481335163116455, -1.1063315868377686]","[0.40733250975608826, 0.5926674604415894]",0.5926674604415894
00012922.npy,1,1,"[-2.100088357925415, -1.348021149635315]","[0.3203710615634918, 0.6796289682388306]",0.6796289682388306
00012923.npy,1,1,"[-1.1667672395706177, -0.8883238434791565]","[0.43083542585372925, 0.5691645741462708]",0.5691645741462708
00012924.npy,1,1,"[-1.73881196975708, -1.158722162246704]","[0.35891193151474, 0.64108806848526]",0.64108806848526
00012925.npy,1,0,"[-0.46756255626678467, -0.5998691320419312]","[0.5330284833908081, 0.4669715464115143]",0.5330284833908081
00012926.npy,1,1,"[-1.350633978843689, -0.8901203274726868]","[0.38686394691467285, 0.6131359934806824]",0.6131359934806824
00012927.npy,1,1,"[-1.4183357954025269, -0.754875898361206]","[0.33996281027793884, 0.6600371599197388]",0.6600371599197388
00012928.npy,1,0,"[-0.6756397485733032, -0.7061517834663391]","[0.5076274275779724, 0.4923725724220276]",0.5076274275779724
00012929.npy,1,1,"[-0.8842118978500366, -0.810110330581665]","[0.4814831018447876, 0.5185168981552124]",0.5185168981552124
00012930.npy,1,0,"[-0.5541194677352905, -0.6822542548179626]","[0.5319899320602417, 0.4680100679397583]",0.5319899320602417
00012931.npy,1,0,"[-0.14009524881839752, -0.30231258273124695]","[0.5404655933380127, 0.4595343768596649]",0.5404655933380127
00012932.npy,1,0,"[-0.4518466591835022, -0.6218100190162659]","[0.5423888564109802, 0.45761117339134216]",0.5423888564109802
00012933.npy,1,1,"[-1.0841351747512817, -0.6636551022529602]","[0.39640188217163086, 0.6035981774330139]",0.6035981774330139
00012934.npy,1,1,"[-1.3684498071670532, -1.1707017421722412]","[0.45072346925735474, 0.5492765307426453]",0.5492765307426453
00012935.npy,1,1,"[-2.12652850151062, -1.1300381422042847]","[0.2696320414543152, 0.7303680181503296]",0.7303680181503296
00012936.npy,1,1,"[-3.2588951587677, -1.8083990812301636]","[0.18992523849010468, 0.8100748062133789]",0.8100748062133789
00012937.npy,1,1,"[-0.9891357421875, -0.8029960989952087]","[0.4535989761352539, 0.5464009642601013]",0.5464009642601013
00012938.npy,1,1,"[-2.1633574962615967, -1.2331193685531616]","[0.2828764319419861, 0.7171236276626587]",0.7171236276626587
00012939.npy,1,1,"[-1.8823078870773315, -1.0352199077606201]","[0.30004408955574036, 0.699955940246582]",0.699955940246582
00012940.npy,1,1,"[-1.2357364892959595, -0.7744102478027344]","[0.3866712749004364, 0.613328754901886]",0.613328754901886
00012941.npy,1,0,"[-0.1028391569852829, -0.19239714741706848]","[0.5223745703697205, 0.47762545943260193]",0.5223745703697205
00012942.npy,1,0,"[-0.5480846762657166, -0.5867986679077148]","[0.5096772909164429, 0.49032270908355713]",0.5096772909164429
00012943.npy,1,1,"[-1.3387483358383179, -1.0338540077209473]","[0.4243614971637726, 0.5756385326385498]",0.5756385326385498
00012944.npy,0,1,"[-1.6133328676223755, -1.072208285331726]","[0.3679260313510895, 0.6320739984512329]",0.6320739984512329
00012945.npy,1,1,"[-1.7862787246704102, -1.0568664073944092]","[0.3253237307071686, 0.6746762990951538]",0.6746762990951538
00012946.npy,1,1,"[-1.9338957071304321, -1.262221336364746]","[0.33812201023101807, 0.6618779301643372]",0.6618779301643372
00012947.npy,1,1,"[-0.7485780119895935, -0.5954001545906067]","[0.46178022027015686, 0.5382197499275208]",0.5382197499275208
00012948.npy,1,0,"[-0.6541562676429749, -0.6884021162986755]","[0.5085605978965759, 0.4914394021034241]",0.5085605978965759
00012949.npy,1,1,"[-1.225749135017395, -0.8945606350898743]","[0.41795146465301514, 0.5820485353469849]",0.5820485353469849
00012950.npy,1,1,"[-1.3025705814361572, -0.6690223813056946]","[0.34670642018318176, 0.6532935500144958]",0.6532935500144958
00012951.npy,1,1,"[-1.5463496446609497, -1.100472331047058]","[0.3903414309024811, 0.6096585392951965]",0.6096585392951965
00012952.npy,1,1,"[-0.9646557569503784, -0.7837274074554443]","[0.4548909068107605, 0.5451091527938843]",0.5451091527938843
00012953.npy,1,1,"[-1.2137094736099243, -0.9047655463218689]","[0.4233725666999817, 0.5766274929046631]",0.5766274929046631
00012954.npy,0,0,"[-0.5044499635696411, -0.5547530651092529]","[0.5125731229782104, 0.48742684721946716]",0.5125731229782104
00012955.npy,1,1,"[-0.950703501701355, -0.7287868857383728]","[0.4447474181652069, 0.5552525520324707]",0.5552525520324707
00012956.npy,1,0,"[-0.418396532535553, -0.46764278411865234]","[0.5123090744018555, 0.48769089579582214]",0.5123090744018555
00012957.npy,1,0,"[-0.3649240732192993, -0.5215161442756653]","[0.5390682220458984, 0.46093180775642395]",0.5390682220458984
00012958.npy,1,1,"[-1.3799786567687988, -0.9698395729064941]","[0.3988787531852722, 0.601121187210083]",0.601121187210083
00012959.npy,1,1,"[-1.1847695112228394, -0.8966673612594604]","[0.4284685254096985, 0.5715314149856567]",0.5715314149856567
00012960.npy,1,1,"[-2.3266611099243164, -1.3906054496765137]","[0.2816977798938751, 0.7183022499084473]",0.7183022499084473
00012961.npy,1,1,"[-2.2161471843719482, -1.100390076637268]","[0.24679912626743317, 0.7532008290290833]",0.7532008290290833
00012962.npy,1,1,"[-1.7488776445388794, -1.1131614446640015]","[0.34621554613113403, 0.653784453868866]",0.653784453868866
00012963.npy,1,1,"[-1.0959328413009644, -0.738070547580719]","[0.41147711873054504, 0.5885228514671326]",0.5885228514671326
00012964.npy,1,1,"[-1.089782476425171, -0.7304481267929077]","[0.4111207127571106, 0.5888792872428894]",0.5888792872428894
00012965.npy,1,1,"[-0.5852802395820618, -0.429307222366333]","[0.46108561754226685, 0.5389143824577332]",0.5389143824577332
00012966.npy,1,1,"[-1.885985016822815, -1.0923954248428345]","[0.311398446559906, 0.6886016130447388]",0.6886016130447388
00012967.npy,1,1,"[-1.90646231174469, -1.4221006631851196]","[0.3812227249145508, 0.618777334690094]",0.618777334690094
00012968.npy,1,1,"[-0.4016979932785034, -0.39908087253570557]","[0.49934571981430054, 0.5006542801856995]",0.5006542801856995
00012969.npy,1,0,"[-0.16733576357364655, -0.3271491527557373]","[0.5398685336112976, 0.4601314961910248]",0.5398685336112976
00012970.npy,1,1,"[-1.4240105152130127, -0.9834809303283691]","[0.39161479473114014, 0.6083852648735046]",0.6083852648735046
00012971.npy,1,0,"[-0.5030856728553772, -0.5687272548675537]","[0.5164045095443726, 0.48359549045562744]",0.5164045095443726
00012972.npy,1,1,"[-0.6058951616287231, -0.5635803937911987]","[0.48942288756370544, 0.5105770826339722]",0.5105770826339722
00012973.npy,0,1,"[-1.5742647647857666, -1.085847020149231]","[0.380266398191452, 0.6197336316108704]",0.6197336316108704
00012974.npy,1,0,"[-0.7644721865653992, -0.769507110118866]","[0.5012587308883667, 0.4987412691116333]",0.5012587308883667
00012975.npy,1,0,"[-0.5038349032402039, -0.5297679305076599]","[0.5064828991889954, 0.493517130613327]",0.5064828991889954
00012976.npy,1,1,"[-1.8511110544204712, -0.9444496035575867]","[0.28768351674079895, 0.7123165130615234]",0.7123165130615234
00012977.npy,1,1,"[-0.43322694301605225, -0.36559176445007324]","[0.4830976724624634, 0.5169023871421814]",0.5169023871421814
00012978.npy,1,1,"[-1.4487699270248413, -0.8875307440757751]","[0.36326080560684204, 0.636739194393158]",0.636739194393158
00012979.npy,1,0,"[-0.7106137275695801, -0.7569360733032227]","[0.5115785598754883, 0.4884214997291565]",0.5115785598754883
00012980.npy,1,0,"[-0.632603108882904, -0.6355700492858887]","[0.500741720199585, 0.49925827980041504]",0.500741720199585
00012981.npy,1,1,"[-1.2398523092269897, -0.8846854567527771]","[0.4121299982070923, 0.5878699421882629]",0.5878699421882629
00012982.npy,0,1,"[-0.8121690154075623, -0.6219473481178284]","[0.4525874853134155, 0.5474125146865845]",0.5474125146865845
00012983.npy,1,1,"[-1.10234797000885, -0.8699805736541748]","[0.44216814637184143, 0.557831883430481]",0.557831883430481
00012984.npy,1,1,"[-0.8413389921188354, -0.71660977602005]","[0.4688580334186554, 0.5311419367790222]",0.5311419367790222
00012985.npy,1,1,"[-0.6122206449508667, -0.5281773805618286]","[0.47900155186653137, 0.520998477935791]",0.520998477935791
00012986.npy,1,1,"[-0.8610148429870605, -0.7783724069595337]","[0.47935113310813904, 0.5206488370895386]",0.5206488370895386
00012987.npy,0,1,"[-2.5076780319213867, -1.902462363243103]","[0.3531513512134552, 0.6468486785888672]",0.6468486785888672
00012988.npy,0,1,"[-1.4412702322006226, -1.2379249334335327]","[0.4493381381034851, 0.5506618618965149]",0.5506618618965149
00012989.npy,0,1,"[-1.490316390991211, -1.3974132537841797]","[0.4767909049987793, 0.5232090950012207]",0.5232090950012207
00012990.npy,1,1,"[-1.908220648765564, -1.165503978729248]","[0.32241037487983704, 0.6775895953178406]",0.6775895953178406
00012991.npy,1,1,"[-1.0371310710906982, -0.8587153553962708]","[0.45551401376724243, 0.5444859862327576]",0.5444859862327576
00012992.npy,1,0,"[-0.6856805086135864, -0.7820687294006348]","[0.5240784287452698, 0.4759216010570526]",0.5240784287452698
00012993.npy,1,1,"[-1.3536797761917114, -1.0659055709838867]","[0.4285488724708557, 0.5714511275291443]",0.5714511275291443
00012994.npy,0,1,"[-0.9454315900802612, -0.8907849788665771]","[0.4863417446613312, 0.5136582851409912]",0.5136582851409912
00012995.npy,1,0,"[-0.4302405118942261, -0.6271584033966064]","[0.5490710139274597, 0.4509289860725403]",0.5490710139274597
00012996.npy,1,1,"[-1.2939493656158447, -0.9290324449539185]","[0.40976983308792114, 0.5902301073074341]",0.5902301073074341
00012997.npy,1,1,"[-0.8584933280944824, -0.7237197756767273]","[0.466357558965683, 0.5336424708366394]",0.5336424708366394
00012998.npy,1,1,"[-0.48366010189056396, -0.42195212841033936]","[0.48457789421081543, 0.5154221057891846]",0.5154221057891846
00012999.npy,1,0,"[-0.5257309675216675, -0.7052744626998901]","[0.5447656512260437, 0.4552343189716339]",0.5447656512260437
00013000.npy,1,1,"[-1.2481030225753784, -0.693179726600647]","[0.36472293734550476, 0.6352770924568176]",0.6352770924568176
00013001.npy,0,1,"[-0.8490060567855835, -0.6485258340835571]","[0.450047105550766, 0.5499528646469116]",0.5499528646469116
00013002.npy,1,1,"[-1.9873124361038208, -1.116087794303894]","[0.29499953985214233, 0.7050004601478577]",0.7050004601478577
00013003.npy,1,1,"[-3.5740535259246826, -2.0371227264404297]","[0.1769818812608719, 0.8230181336402893]",0.8230181336402893
00013004.npy,1,1,"[-2.3030455112457275, -1.476525902748108]","[0.30438148975372314, 0.6956185102462769]",0.6956185102462769
00013005.npy,1,1,"[-1.6516138315200806, -1.045433521270752]","[0.35293102264404297, 0.647068977355957]",0.647068977355957
00013006.npy,1,1,"[-1.0949437618255615, -0.9545652270317078]","[0.4649628698825836, 0.535037100315094]",0.535037100315094
00013007.npy,1,1,"[-0.44684189558029175, -0.4289523661136627]","[0.4955277442932129, 0.5044722557067871]",0.5044722557067871
00013008.npy,0,1,"[-1.7941662073135376, -1.1388243436813354]","[0.34178680181503296, 0.6582132577896118]",0.6582132577896118
00013009.npy,1,1,"[-1.0942673683166504, -0.8832396864891052]","[0.44743800163269043, 0.5525619983673096]",0.5525619983673096
00013010.npy,1,1,"[-1.0927038192749023, -0.6362778544425964]","[0.38783401250839233, 0.6121659278869629]",0.6121659278869629
00013011.npy,1,1,"[-1.4488193988800049, -0.9475923776626587]","[0.37725237011909485, 0.6227476596832275]",0.6227476596832275
00013012.npy,1,1,"[-1.7171612977981567, -1.1658940315246582]","[0.36557045578956604, 0.6344295740127563]",0.6344295740127563
00013013.npy,1,1,"[-1.6387524604797363, -1.019510269165039]","[0.349953830242157, 0.650046169757843]",0.650046169757843
00013014.npy,1,1,"[-1.3331831693649292, -0.8620103597640991]","[0.38433870673179626, 0.6156613230705261]",0.6156613230705261
00013015.npy,0,0,"[-0.7757120728492737, -0.8035378456115723]","[0.5069559812545776, 0.49304401874542236]",0.5069559812545776
00013016.npy,1,0,"[-0.5867259502410889, -0.7290393710136414]","[0.5355184078216553, 0.46448156237602234]",0.5355184078216553
00013017.npy,1,1,"[-1.9986110925674438, -1.2239189147949219]","[0.31546497344970703, 0.684535026550293]",0.684535026550293
00013018.npy,1,1,"[-1.014557123184204, -0.7773486375808716]","[0.4409743845462799, 0.5590255856513977]",0.5590255856513977
00013019.npy,1,1,"[-1.916512370109558, -1.1037520170211792]","[0.3073025941848755, 0.6926974058151245]",0.6926974058151245
00013020.npy,1,1,"[-1.5462801456451416, -1.0385321378707886]","[0.37572160363197327, 0.6242784261703491]",0.6242784261703491
00013021.npy,1,1,"[-1.1107673645019531, -0.9705828428268433]","[0.4650111496448517, 0.5349888205528259]",0.5349888205528259
00013022.npy,1,1,"[-1.7101407051086426, -1.1629807949066162]","[0.3665235936641693, 0.6334764361381531]",0.6334764361381531
00013023.npy,0,1,"[-1.0892208814620972, -0.7406283020973206]","[0.41372373700141907, 0.5862762331962585]",0.5862762331962585
00013024.npy,1,1,"[-1.7022931575775146, -1.1744143962860107]","[0.37101176381111145, 0.6289882063865662]",0.6289882063865662
00013025.npy,1,1,"[-2.062897205352783, -1.4435592889785767]","[0.3499320149421692, 0.650067925453186]",0.650067925453186
00013026.npy,1,0,"[-0.32522088289260864, -0.4647876024246216]","[0.534835159778595, 0.46516484022140503]",0.534835159778595
00013027.npy,1,0,"[-0.3128397464752197, -0.5097686052322388]","[0.5490737557411194, 0.4509263038635254]",0.5490737557411194
00013028.npy,0,0,"[-0.6166269183158875, -0.6349630951881409]","[0.5045838952064514, 0.4954161047935486]",0.5045838952064514
00013029.npy,1,1,"[-1.4399381875991821, -0.9510194063186646]","[0.3801482915878296, 0.6198517084121704]",0.6198517084121704
00013030.npy,1,1,"[-0.8966264724731445, -0.8579056262969971]","[0.49032098054885864, 0.5096790194511414]",0.5096790194511414
00013031.npy,1,1,"[-0.9146575927734375, -0.7886940240859985]","[0.4685506820678711, 0.5314493179321289]",0.5314493179321289
00013032.npy,1,1,"[-2.798896312713623, -1.6216405630111694]","[0.23554597795009613, 0.7644540667533875]",0.7644540667533875
00013033.npy,1,1,"[-0.7125508189201355, -0.6668683886528015]","[0.4885813593864441, 0.5114185810089111]",0.5114185810089111
00013034.npy,1,0,"[-0.3870127201080322, -0.6207447648048401]","[0.5581684112548828, 0.4418315589427948]",0.5581684112548828
00013035.npy,0,1,"[-0.9618791341781616, -0.8811413049697876]","[0.4798264801502228, 0.5201734900474548]",0.5201734900474548
00013036.npy,1,1,"[-1.4969031810760498, -1.1523346900939941]","[0.41470015048980713, 0.5852998495101929]",0.5852998495101929
00013037.npy,1,1,"[-1.6016298532485962, -1.0301967859268188]","[0.360906183719635, 0.6390937566757202]",0.6390937566757202
00013038.npy,1,1,"[-0.9216427803039551, -0.5462874174118042]","[0.4072476327419281, 0.5927523970603943]",0.5927523970603943
00013039.npy,0,0,"[-0.07715995609760284, -0.19010978937149048]","[0.5282074809074402, 0.4717925488948822]",0.5282074809074402
