crop_file,true_label,pred_label,logits,softmax,goodness
00028455.npy,0,0,"[-0.4853323698043823, -0.5924571752548218]","[0.5267555713653564, 0.4732443690299988]",0.5267555713653564
00028456.npy,0,0,"[-0.10430319607257843, -0.2789035439491272]","[0.5435395240783691, 0.45646047592163086]",0.5435395240783691
00028457.npy,0,0,"[0.068821482360363, -0.0008338913321495056]","[0.5174068212509155, 0.4825931787490845]",0.5174068212509155
00028458.npy,0,0,"[-0.30736422538757324, -0.371642142534256]","[0.516063928604126, 0.48393604159355164]",0.516063928604126
00028459.npy,0,0,"[-0.2326674610376358, -0.4758392870426178]","[0.560495138168335, 0.43950486183166504]",0.560495138168335
00028460.npy,0,0,"[-0.18337593972682953, -0.3183222711086273]","[0.5336854457855225, 0.46631452441215515]",0.5336854457855225
00028461.npy,0,0,"[-0.279079794883728, -0.4534703493118286]","[0.5434874892234802, 0.4565125107765198]",0.5434874892234802
00028462.npy,0,1,"[-0.1197248250246048, -0.05582784488797188]","[0.48403120040893555, 0.5159688591957092]",0.5159688591957092
00028463.npy,0,0,"[-0.25022608041763306, -0.415213942527771]","[0.5411536693572998, 0.4588463604450226]",0.5411536693572998
00028464.npy,0,0,"[-0.2957437038421631, -0.45691582560539246]","[0.5402060747146606, 0.45979398488998413]",0.5402060747146606
00028465.npy,0,0,"[0.007067352533340454, -0.2621611952781677]","[0.5669034719467163, 0.4330964982509613]",0.5669034719467163
00028466.npy,0,0,"[-0.0897580236196518, -0.352082222700119]","[0.5652075409889221, 0.4347924590110779]",0.5652075409889221
00028467.npy,0,0,"[-0.22116099298000336, -0.351801335811615]","[0.5326136946678162, 0.46738627552986145]",0.5326136946678162
00028468.npy,0,0,"[-0.2874106168746948, -0.5036932826042175]","[0.5538608431816101, 0.4461391270160675]",0.5538608431816101
00028469.npy,0,0,"[-0.4352065324783325, -0.5584557056427002]","[0.5307733416557312, 0.4692266583442688]",0.5307733416557312
00028470.npy,1,0,"[-0.19748134911060333, -0.45601457357406616]","[0.5642756819725037, 0.43572428822517395]",0.5642756819725037
00028471.npy,0,0,"[-0.3865147829055786, -0.729893147945404]","[0.5850109457969666, 0.41498908400535583]",0.5850109457969666
00028472.npy,0,0,"[0.015116661787033081, -0.09791741520166397]","[0.5282284617424011, 0.4717715084552765]",0.5282284617424011
00028473.npy,0,0,"[-0.12579698860645294, -0.4102064371109009]","[0.5706269145011902, 0.4293730556964874]",0.5706269145011902
00028474.npy,0,0,"[-0.14760030806064606, -0.302419513463974]","[0.5386276841163635, 0.4613723158836365]",0.5386276841163635
00028475.npy,1,0,"[-0.05186736583709717, -0.21017253398895264]","[0.5394938588142395, 0.4605061411857605]",0.5394938588142395
00028476.npy,0,0,"[0.004081159830093384, -0.1717565357685089]","[0.5438464879989624, 0.4561534821987152]",0.5438464879989624
00028477.npy,0,0,"[-0.04079505801200867, -0.20417967438697815]","[0.5407555103302002, 0.4592444598674774]",0.5407555103302002
00028478.npy,0,0,"[-0.0849512368440628, -0.2528839707374573]","[0.5418847799301147, 0.45811522006988525]",0.5418847799301147
00028479.npy,0,0,"[0.09509597718715668, -0.09416883438825607]","[0.5471754670143127, 0.45282456278800964]",0.5471754670143127
00028480.npy,0,0,"[-0.07913468778133392, -0.26142969727516174]","[0.5454479455947876, 0.4545520544052124]",0.5454479455947876
00028481.npy,0,0,"[0.10813723504543304, 0.03657098114490509]","[0.5178839564323425, 0.48211604356765747]",0.5178839564323425
00028482.npy,0,0,"[0.0021195709705352783, -0.36059534549713135]","[0.5896974802017212, 0.4103024899959564]",0.5896974802017212
00028483.npy,0,0,"[-0.099779412150383, -0.35218092799186707]","[0.562767505645752, 0.43723249435424805]",0.562767505645752
00028484.npy,0,0,"[-0.09796826541423798, -0.1585235446691513]","[0.5151342153549194, 0.48486581444740295]",0.5151342153549194
00028485.npy,0,1,"[-1.004036784172058, -0.9378593564033508]","[0.4834616482257843, 0.5165383219718933]",0.5165383219718933
00028486.npy,0,0,"[-0.14466889202594757, -0.32150501012802124]","[0.5440942049026489, 0.45590582489967346]",0.5440942049026489
00028487.npy,0,0,"[-0.03667198121547699, -0.23555251955986023]","[0.5495569109916687, 0.4504430890083313]",0.5495569109916687
00028488.npy,0,0,"[-0.21030311286449432, -0.3267430067062378]","[0.5290771126747131, 0.47092288732528687]",0.5290771126747131
00028489.npy,1,0,"[-0.017157316207885742, -0.2477586269378662]","[0.5573962330818176, 0.44260382652282715]",0.5573962330818176
00028490.npy,0,0,"[-0.5007914304733276, -0.6402072906494141]","[0.5347976088523865, 0.4652023911476135]",0.5347976088523865
00028491.npy,0,0,"[-0.6856805682182312, -0.8376079201698303]","[0.5379089117050171, 0.46209102869033813]",0.5379089117050171
00028492.npy,0,0,"[-0.35391128063201904, -0.48332515358924866]","[0.5323083400726318, 0.4676916003227234]",0.5323083400726318
00028493.npy,0,0,"[-0.12347869575023651, -0.22368651628494263]","[0.5250310301780701, 0.47496896982192993]",0.5250310301780701
00028494.npy,0,0,"[-0.13133244216442108, -0.2685304582118988]","[0.5342457890510559, 0.4657542109489441]",0.5342457890510559
00028495.npy,0,0,"[-0.2851850390434265, -0.4078589975833893]","[0.5306301116943359, 0.46936994791030884]",0.5306301116943359
00028496.npy,0,0,"[0.15745213627815247, 0.08365052193403244]","[0.5184420347213745, 0.4815579950809479]",0.5184420347213745
00028497.npy,0,0,"[0.03265056014060974, -0.11026306450366974]","[0.5356677174568176, 0.46433231234550476]",0.5356677174568176
00028498.npy,0,0,"[-0.0520298033952713, -0.32130035758018494]","[0.5669138431549072, 0.43308621644973755]",0.5669138431549072
00028499.npy,0,0,"[-0.29760855436325073, -0.45495641231536865]","[0.5392559766769409, 0.4607439637184143]",0.5392559766769409
00028500.npy,0,0,"[0.023663103580474854, -0.19607272744178772]","[0.5547139644622803, 0.4452860355377197]",0.5547139644622803
00028501.npy,0,0,"[-0.11600570380687714, -0.2675303816795349]","[0.5378088355064392, 0.462191104888916]",0.5378088355064392
00028502.npy,0,0,"[0.06056080013513565, -0.026344917714595795]","[0.5217127799987793, 0.4782872200012207]",0.5217127799987793
00028503.npy,0,0,"[-0.07448667287826538, -0.18018469214439392]","[0.5263999104499817, 0.4736000597476959]",0.5263999104499817
00028504.npy,0,0,"[-0.04651598632335663, -0.09489888697862625]","[0.5120933651924133, 0.48790663480758667]",0.5120933651924133
00028505.npy,0,0,"[0.02472206950187683, -0.11316581815481186]","[0.5344175100326538, 0.46558254957199097]",0.5344175100326538
00028506.npy,0,0,"[-0.03541673719882965, -0.22289589047431946]","[0.5467329621315002, 0.45326700806617737]",0.5467329621315002
00028507.npy,0,0,"[-0.2216014713048935, -0.2993490993976593]","[0.5194271206855774, 0.480572909116745]",0.5194271206855774
00028508.npy,0,0,"[-0.4185299277305603, -0.5327633023262024]","[0.5285273194313049, 0.4714726507663727]",0.5285273194313049
00028509.npy,0,0,"[-0.2986360192298889, -0.4429069459438324]","[0.5360052585601807, 0.46399468183517456]",0.5360052585601807
00028510.npy,0,0,"[-0.2784839868545532, -0.429839164018631]","[0.537766695022583, 0.4622332751750946]",0.537766695022583
00028511.npy,0,0,"[-0.022928640246391296, -0.2324676811695099]","[0.5521939396858215, 0.44780609011650085]",0.5521939396858215
00028512.npy,0,0,"[0.05556029826402664, -0.1258663386106491]","[0.5452326536178589, 0.4547673463821411]",0.5452326536178589
00028513.npy,0,0,"[-0.16411612927913666, -0.4319097101688385]","[0.566551148891449, 0.433448851108551]",0.566551148891449
00028514.npy,0,0,"[-0.046682968735694885, -0.16813474893569946]","[0.530325710773468, 0.46967434883117676]",0.530325710773468
00028515.npy,0,0,"[0.20064955949783325, 0.05403407663106918]","[0.5365883708000183, 0.46341168880462646]",0.5365883708000183
00028516.npy,0,1,"[-0.5819385647773743, -0.5546228885650635]","[0.4931715130805969, 0.5068285465240479]",0.5068285465240479
00028517.npy,0,0,"[-0.06433744728565216, -0.14997956156730652]","[0.5213974118232727, 0.4786025285720825]",0.5213974118232727
00028518.npy,0,1,"[-0.3324199914932251, -0.2860892117023468]","[0.48841938376426697, 0.5115806460380554]",0.5115806460380554
00028519.npy,0,1,"[-0.5786579847335815, -0.5557031035423279]","[0.4942615032196045, 0.5057384371757507]",0.5057384371757507
00028520.npy,0,0,"[-0.14205650985240936, -0.2514563500881195]","[0.5273227095603943, 0.4726772904396057]",0.5273227095603943
00028521.npy,0,0,"[-0.15103720128536224, -0.2944076359272003]","[0.5357813239097595, 0.4642186462879181]",0.5357813239097595
00028522.npy,0,0,"[-0.010269924998283386, -0.16470962762832642]","[0.5385333299636841, 0.46146661043167114]",0.5385333299636841
00028523.npy,1,0,"[0.008313357830047607, -0.30830827355384827]","[0.5785006880760193, 0.4214992821216583]",0.5785006880760193
00028524.npy,0,0,"[0.07533974200487137, -0.1110139936208725]","[0.5464540719985962, 0.4535459280014038]",0.5464540719985962
00028525.npy,0,0,"[-0.22092340886592865, -0.33695143461227417]","[0.5289745330810547, 0.4710255265235901]",0.5289745330810547
00028526.npy,0,0,"[-0.12062640488147736, -0.25100401043891907]","[0.5325483083724976, 0.46745172142982483]",0.5325483083724976
00028527.npy,0,0,"[-0.108976349234581, -0.23614728450775146]","[0.531749963760376, 0.468250036239624]",0.531749963760376
00028528.npy,0,0,"[-0.10892508924007416, -0.14190220832824707]","[0.5082435011863708, 0.49175646901130676]",0.5082435011863708
00028529.npy,0,1,"[-0.43281739950180054, -0.4239390194416046]","[0.497780442237854, 0.5022196173667908]",0.5022196173667908
00028530.npy,0,1,"[-1.1581612825393677, -1.1492352485656738]","[0.49776849150657654, 0.5022314786911011]",0.5022314786911011
00028531.npy,0,0,"[-0.3950366973876953, -0.5487365126609802]","[0.5383495092391968, 0.4616505205631256]",0.5383495092391968
00028532.npy,0,0,"[0.016326189041137695, -0.11156120896339417]","[0.5319283604621887, 0.4680716395378113]",0.5319283604621887
00028533.npy,0,0,"[-0.21008150279521942, -0.31619104743003845]","[0.5265025496482849, 0.47349750995635986]",0.5265025496482849
00028534.npy,0,0,"[-0.2139795869588852, -0.3996034860610962]","[0.5462731719017029, 0.4537268280982971]",0.5462731719017029
00028535.npy,0,0,"[-0.551643967628479, -0.5770529508590698]","[0.506351888179779, 0.49364808201789856]",0.506351888179779
00028536.npy,0,0,"[-0.11491166055202484, -0.37874919176101685]","[0.5655794143676758, 0.4344206154346466]",0.5655794143676758
00028537.npy,0,0,"[-0.08384309709072113, -0.17725926637649536]","[0.5233371257781982, 0.47666293382644653]",0.5233371257781982
00028538.npy,0,0,"[-0.4929468631744385, -0.6240876913070679]","[0.5327382683753967, 0.4672617018222809]",0.5327382683753967
00028539.npy,0,0,"[0.2731449604034424, 0.13637182116508484]","[0.5341401100158691, 0.46585991978645325]",0.5341401100158691
00028540.npy,0,0,"[0.06600125133991241, -0.0734771341085434]","[0.5348131656646729, 0.46518683433532715]",0.5348131656646729
00028541.npy,0,0,"[0.12201634049415588, -0.047608375549316406]","[0.5423048138618469, 0.45769521594047546]",0.5423048138618469
00028542.npy,0,0,"[-0.016830816864967346, -0.3480222821235657]","[0.5820492506027222, 0.4179507791996002]",0.5820492506027222
00028543.npy,0,0,"[-0.1391836255788803, -0.2953776717185974]","[0.5389693379402161, 0.4610307216644287]",0.5389693379402161
00028544.npy,0,0,"[0.1587596833705902, -0.08528241515159607]","[0.560709536075592, 0.43929049372673035]",0.560709536075592
00028545.npy,0,0,"[-0.462677538394928, -0.6194599270820618]","[0.5391154885292053, 0.4608844816684723]",0.5391154885292053
00028546.npy,0,0,"[-0.12007506191730499, -0.26935896277427673]","[0.5372518301010132, 0.4627481698989868]",0.5372518301010132
00028547.npy,0,0,"[-0.020356759428977966, -0.12092225253582001]","[0.525120198726654, 0.47487977147102356]",0.525120198726654
00028548.npy,0,0,"[-0.28446197509765625, -0.3485492467880249]","[0.5160163044929504, 0.4839836657047272]",0.5160163044929504
00028549.npy,0,0,"[-0.5595527291297913, -0.6101744771003723]","[0.5126527547836304, 0.487347275018692]",0.5126527547836304
00028550.npy,0,1,"[-0.08991049230098724, -0.00806548073887825]","[0.47955015301704407, 0.5204498171806335]",0.5204498171806335
00028551.npy,0,0,"[0.12192335724830627, -0.122254379093647]","[0.560742974281311, 0.43925708532333374]",0.560742974281311
00028552.npy,0,0,"[-0.15323181450366974, -0.27013084292411804]","[0.5291914939880371, 0.4708084762096405]",0.5291914939880371
00028553.npy,0,0,"[0.2763826549053192, 0.10435683280229568]","[0.5429007411003113, 0.4570992887020111]",0.5429007411003113
00028554.npy,0,0,"[-0.05531740188598633, -0.3147251605987549]","[0.5644907355308533, 0.4355092942714691]",0.5644907355308533
00028555.npy,0,0,"[0.12205243855714798, -0.10009048879146576]","[0.55530846118927, 0.44469153881073]",0.55530846118927
00028556.npy,0,0,"[-0.02221265435218811, -0.18146884441375732]","[0.5397301316261292, 0.46026986837387085]",0.5397301316261292
00028557.npy,1,0,"[-0.4611818194389343, -0.7396978139877319]","[0.5691823363304138, 0.4308176338672638]",0.5691823363304138
00028558.npy,0,0,"[0.02331387996673584, -0.05782405659556389]","[0.5202733874320984, 0.479726642370224]",0.5202733874320984
00028559.npy,0,0,"[-0.17326651513576508, -0.3139728307723999]","[0.5351186394691467, 0.46488136053085327]",0.5351186394691467
00028560.npy,0,0,"[0.1078110858798027, -0.10573406517505646]","[0.5531843304634094, 0.44681569933891296]",0.5531843304634094
00028561.npy,0,1,"[-0.23409654200077057, -0.2100144922733307]","[0.4939797818660736, 0.5060202479362488]",0.5060202479362488
00028562.npy,0,0,"[0.10558832436800003, 0.05786857753992081]","[0.5119276642799377, 0.48807233572006226]",0.5119276642799377
00028563.npy,0,0,"[-0.6706664562225342, -0.7479780316352844]","[0.5193182826042175, 0.48068171739578247]",0.5193182826042175
00028564.npy,0,0,"[-0.476310670375824, -0.48758938908576965]","[0.5028196573257446, 0.49718034267425537]",0.5028196573257446
00028565.npy,0,0,"[0.06224292516708374, -0.17878875136375427]","[0.5599678754806519, 0.44003212451934814]",0.5599678754806519
00028566.npy,0,0,"[-0.11566345393657684, -0.2316495180130005]","[0.5289640426635742, 0.4710359573364258]",0.5289640426635742
00028567.npy,0,0,"[-0.31043726205825806, -0.6181132793426514]","[0.5763179063796997, 0.4236821234226227]",0.5763179063796997
00028568.npy,0,0,"[-0.16310538351535797, -0.3415522277355194]","[0.5444936752319336, 0.455506294965744]",0.5444936752319336
00028569.npy,0,0,"[0.1552705019712448, 0.0012147687375545502]","[0.5384379625320435, 0.4615620970726013]",0.5384379625320435
00028570.npy,0,0,"[-0.8166353702545166, -0.8548051714897156]","[0.5095412731170654, 0.49045872688293457]",0.5095412731170654
00028571.npy,0,0,"[-0.3264530897140503, -0.45129087567329407]","[0.5311689376831055, 0.46883100271224976]",0.5311689376831055
00028572.npy,1,0,"[-0.022619858384132385, -0.34804725646972656]","[0.5806463956832886, 0.4193536341190338]",0.5806463956832886
00028573.npy,0,0,"[-0.020225465297698975, -0.06763381510972977]","[0.5118498802185059, 0.48815011978149414]",0.5118498802185059
00028574.npy,0,1,"[-0.3724302053451538, -0.3585101068019867]","[0.4965200424194336, 0.5034799575805664]",0.5034799575805664
00028575.npy,0,0,"[0.09140978008508682, 0.038975492119789124]","[0.513105571269989, 0.4868943989276886]",0.513105571269989
00028576.npy,0,0,"[-0.35999977588653564, -0.43190494179725647]","[0.5179685354232788, 0.4820314347743988]",0.5179685354232788
00028577.npy,0,0,"[0.17676623165607452, -0.15018972754478455]","[0.5810185074806213, 0.4189814627170563]",0.5810185074806213
00028578.npy,0,0,"[-0.07257027924060822, -0.172379732131958]","[0.5249316692352295, 0.4750683307647705]",0.5249316692352295
00028579.npy,0,1,"[-0.4833759665489197, -0.41409575939178467]","[0.4826869070529938, 0.5173131227493286]",0.5173131227493286
00028580.npy,1,0,"[0.07010194659233093, -0.17685715854167938]","[0.561427891254425, 0.43857210874557495]",0.561427891254425
00028581.npy,0,1,"[-0.5893921256065369, -0.5528644323348999]","[0.49086910486221313, 0.5091308951377869]",0.5091308951377869
00028582.npy,0,0,"[-0.08512414991855621, -0.24822071194648743]","[0.5406839847564697, 0.4593159854412079]",0.5406839847564697
00028583.npy,0,1,"[-0.21438543498516083, -0.12966640293598175]","[0.4788329005241394, 0.5211670994758606]",0.5211670994758606
00028584.npy,1,1,"[-1.0816988945007324, -0.6174920797348022]","[0.38598835468292236, 0.6140117049217224]",0.6140117049217224
00028585.npy,0,0,"[-0.48229366540908813, -0.5951195955276489]","[0.5281766057014465, 0.47182339429855347]",0.5281766057014465
00028586.npy,0,0,"[0.23815515637397766, 0.08127141743898392]","[0.5391407012939453, 0.4608593285083771]",0.5391407012939453
00028587.npy,0,0,"[-0.8558069467544556, -0.9532952308654785]","[0.5243527889251709, 0.4756472110748291]",0.5243527889251709
00028588.npy,0,1,"[-0.653953492641449, -0.6186054944992065]","[0.4911639094352722, 0.5088360905647278]",0.5088360905647278
00028589.npy,0,0,"[-0.1538025587797165, -0.23547425866127014]","[0.5204066038131714, 0.479593425989151]",0.5204066038131714
00028590.npy,0,0,"[-0.027611076831817627, -0.24076619744300842]","[0.5530878901481628, 0.4469120502471924]",0.5530878901481628
00028591.npy,0,0,"[-0.09718181192874908, -0.43209758400917053]","[0.582955002784729, 0.41704505681991577]",0.582955002784729
00028592.npy,0,0,"[-0.19870854914188385, -0.38344162702560425]","[0.5460523366928101, 0.45394760370254517]",0.5460523366928101
00028593.npy,0,0,"[-0.6474268436431885, -0.7703760862350464]","[0.5306986570358276, 0.46930131316185]",0.5306986570358276
00028594.npy,0,0,"[-0.5781652331352234, -0.5876139402389526]","[0.5023621320724487, 0.4976378381252289]",0.5023621320724487
00028595.npy,0,0,"[-0.014631658792495728, -0.16737711429595947]","[0.5381122827529907, 0.4618877172470093]",0.5381122827529907
00028596.npy,0,0,"[-0.633476734161377, -0.7332250475883484]","[0.524916410446167, 0.475083589553833]",0.524916410446167
00028597.npy,0,1,"[-0.4554522633552551, -0.4421176314353943]","[0.4966663718223572, 0.503333568572998]",0.503333568572998
00028598.npy,0,0,"[-0.07672379910945892, -0.19851931929588318]","[0.5304112434387207, 0.4695886969566345]",0.5304112434387207
00028599.npy,0,0,"[0.046195387840270996, -0.13460731506347656]","[0.5450779795646667, 0.454922080039978]",0.5450779795646667
00028600.npy,0,0,"[-0.14112906157970428, -0.46029403805732727]","[0.5791207551956177, 0.4208792448043823]",0.5791207551956177
00028601.npy,0,0,"[-0.1963786631822586, -0.32185253500938416]","[0.5313273668289185, 0.46867260336875916]",0.5313273668289185
00028602.npy,0,1,"[-0.42648059129714966, -0.36895492672920227]","[0.4856225550174713, 0.5143774747848511]",0.5143774747848511
00028603.npy,0,0,"[-0.24950693547725677, -0.337230384349823]","[0.5219168066978455, 0.47808319330215454]",0.5219168066978455
00028604.npy,0,0,"[-0.2516784071922302, -0.3363349735736847]","[0.5211515426635742, 0.47884848713874817]",0.5211515426635742
00028605.npy,0,0,"[0.0440971702337265, -0.04296436905860901]","[0.5217516422271729, 0.47824832797050476]",0.5217516422271729
00028606.npy,0,0,"[-0.4459272623062134, -0.5188255906105042]","[0.5182164907455444, 0.4817834496498108]",0.5182164907455444
00028607.npy,0,0,"[-0.8282924890518188, -0.8394768834114075]","[0.5027960538864136, 0.49720391631126404]",0.5027960538864136
00028608.npy,0,0,"[-0.19357489049434662, -0.3515538275241852]","[0.539412796497345, 0.46058720350265503]",0.539412796497345
00028609.npy,0,0,"[-0.18648658692836761, -0.36548054218292236]","[0.5446293354034424, 0.45537060499191284]",0.5446293354034424
00028610.npy,0,0,"[-0.05522236227989197, -0.08181194216012955]","[0.506646990776062, 0.4933529794216156]",0.506646990776062
00028611.npy,0,0,"[-0.389187216758728, -0.4583345949649811]","[0.5172799825668335, 0.4827200472354889]",0.5172799825668335
00028612.npy,0,0,"[0.13139909505844116, -0.07130793482065201]","[0.5505039691925049, 0.4494960606098175]",0.5505039691925049
00028613.npy,0,0,"[-0.6155171990394592, -0.7237220406532288]","[0.5270248651504517, 0.4729751646518707]",0.5270248651504517
00028614.npy,0,0,"[-0.11083142459392548, -0.4879797101020813]","[0.5931851267814636, 0.4068148732185364]",0.5931851267814636
00028615.npy,0,0,"[-0.18655358254909515, -0.3011380136013031]","[0.5286147594451904, 0.4713851809501648]",0.5286147594451904
00028616.npy,0,0,"[-0.18829603493213654, -0.3599836230278015]","[0.5428167581558228, 0.45718324184417725]",0.5428167581558228
00028617.npy,0,0,"[-0.0063693225383758545, -0.3620273768901825]","[0.5879889726638794, 0.4120110273361206]",0.5879889726638794
00028618.npy,0,0,"[-0.46988534927368164, -0.7090816497802734]","[0.5595155954360962, 0.4404844343662262]",0.5595155954360962
00028619.npy,0,0,"[-0.39735376834869385, -0.5022525787353516]","[0.5262006521224976, 0.47379931807518005]",0.5262006521224976
00028620.npy,0,0,"[-0.02200394868850708, -0.14605700969696045]","[0.5309735536575317, 0.4690264165401459]",0.5309735536575317
00028621.npy,0,0,"[-0.3087228536605835, -0.4280090630054474]","[0.529786229133606, 0.47021377086639404]",0.529786229133606
00028622.npy,0,0,"[-0.08030043542385101, -0.2777997851371765]","[0.5492149591445923, 0.4507850110530853]",0.5492149591445923
00028623.npy,0,0,"[-0.21202756464481354, -0.298153817653656]","[0.5215182900428772, 0.4784817397594452]",0.5215182900428772
00028624.npy,0,0,"[-0.06803432106971741, -0.34729671478271484]","[0.569365382194519, 0.43063461780548096]",0.569365382194519
00028625.npy,0,0,"[-0.18450681865215302, -0.2968156933784485]","[0.5280477404594421, 0.47195225954055786]",0.5280477404594421
00028626.npy,0,0,"[0.14381660521030426, -0.09487615525722504]","[0.559391438961029, 0.44060853123664856]",0.559391438961029
00028627.npy,0,0,"[0.16664719581604004, 0.049752868711948395]","[0.5291903614997864, 0.470809668302536]",0.5291903614997864
00028628.npy,0,0,"[-0.09023679792881012, -0.24695035815238953]","[0.5390984416007996, 0.4609015882015228]",0.5390984416007996
00028629.npy,0,1,"[-1.5939165353775024, -1.4014896154403687]","[0.4520411789417267, 0.5479588508605957]",0.5479588508605957
00028630.npy,0,0,"[0.03959690034389496, -0.08668990433216095]","[0.5315298438072205, 0.4684702157974243]",0.5315298438072205
00028631.npy,0,0,"[0.0780702456831932, -0.061652470380067825]","[0.5348739624023438, 0.46512603759765625]",0.5348739624023438
00028632.npy,0,0,"[-0.07188227772712708, -0.21289119124412537]","[0.535193920135498, 0.46480605006217957]",0.535193920135498
00028633.npy,0,0,"[-0.1697208732366562, -0.2863135039806366]","[0.5291152000427246, 0.4708848297595978]",0.5291152000427246
00028634.npy,0,0,"[-0.12719134986400604, -0.39386215806007385]","[0.566275417804718, 0.433724582195282]",0.566275417804718
00028635.npy,0,0,"[-0.6561504006385803, -0.6975964903831482]","[0.5103600025177002, 0.48963993787765503]",0.5103600025177002
00028636.npy,0,0,"[0.0119209885597229, -0.21510478854179382]","[0.5565139055252075, 0.4434860944747925]",0.5565139055252075
00028637.npy,0,0,"[-0.41433870792388916, -0.5766621232032776]","[0.5404919981956482, 0.4595080018043518]",0.5404919981956482
00028638.npy,0,0,"[-0.14337168633937836, -0.2836958169937134]","[0.53502357006073, 0.4649764597415924]",0.53502357006073
00028639.npy,0,0,"[0.11288632452487946, -0.12243662774562836]","[0.5585607290267944, 0.44143927097320557]",0.5585607290267944
00028640.npy,0,0,"[-0.07315970957279205, -0.22074785828590393]","[0.5368301868438721, 0.46316981315612793]",0.5368301868438721
00028641.npy,0,0,"[-0.14492319524288177, -0.22144529223442078]","[0.5191211700439453, 0.4808788001537323]",0.5191211700439453
00028642.npy,0,0,"[-0.1452075093984604, -0.3423115611076355]","[0.5491170883178711, 0.4508829116821289]",0.5491170883178711
00028643.npy,0,0,"[-0.20944075286388397, -0.3976672887802124]","[0.5469181537628174, 0.45308178663253784]",0.5469181537628174
00028644.npy,0,0,"[0.0756952166557312, -0.054275814443826675]","[0.532447099685669, 0.46755287051200867]",0.532447099685669
00028645.npy,0,1,"[-0.5062292218208313, -0.471536248922348]","[0.4913276433944702, 0.5086724162101746]",0.5086724162101746
00028646.npy,0,0,"[-0.08591882884502411, -0.1370461881160736]","[0.5127790570259094, 0.4872209429740906]",0.5127790570259094
00028647.npy,0,0,"[0.03225304186344147, -0.058603253215551376]","[0.5226984620094299, 0.47730156779289246]",0.5226984620094299
00028648.npy,0,0,"[0.16397453844547272, 0.021209537982940674]","[0.5356307029724121, 0.4643692374229431]",0.5356307029724121
00028649.npy,0,0,"[-0.06667067110538483, -0.24699684977531433]","[0.5449597835540771, 0.45504021644592285]",0.5449597835540771
00028650.npy,0,0,"[-0.03333403170108795, -0.2066323161125183]","[0.5432164669036865, 0.4567835330963135]",0.5432164669036865
00028651.npy,0,0,"[0.021142303943634033, -0.04886501654982567]","[0.5174946784973145, 0.48250532150268555]",0.5174946784973145
00028652.npy,0,0,"[-0.010868743062019348, -0.2543136477470398]","[0.5605624318122864, 0.439437597990036]",0.5605624318122864
00028653.npy,0,0,"[-0.15481780469417572, -0.38605350255966187]","[0.557552695274353, 0.442447304725647]",0.557552695274353
00028654.npy,0,1,"[0.03419843316078186, 0.058447182178497314]","[0.4939381182193756, 0.5060619115829468]",0.5060619115829468
00028655.npy,0,0,"[-0.02195081114768982, -0.07972420752048492]","[0.5144393444061279, 0.48556065559387207]",0.5144393444061279
00028656.npy,0,0,"[0.11343975365161896, -0.2082914113998413]","[0.5797460675239563, 0.4202539026737213]",0.5797460675239563
00028657.npy,0,1,"[-0.3156527280807495, -0.283218115568161]","[0.4918920397758484, 0.5081079602241516]",0.5081079602241516
00028658.npy,0,0,"[-0.3364703059196472, -0.42012259364128113]","[0.5209009051322937, 0.4790991246700287]",0.5209009051322937
00028659.npy,0,0,"[-0.4137042164802551, -0.693993866443634]","[0.5696172118186951, 0.43038278818130493]",0.5696172118186951
00028660.npy,0,1,"[-0.8402632474899292, -0.8251024484634399]","[0.49620985984802246, 0.5037900805473328]",0.5037900805473328
00028661.npy,1,1,"[-0.9992281198501587, -0.6843617558479309]","[0.4219273626804352, 0.5780726075172424]",0.5780726075172424
00028662.npy,0,1,"[-2.5277342796325684, -1.8250290155410767]","[0.33121269941329956, 0.6687872409820557]",0.6687872409820557
00028663.npy,0,0,"[-0.02346634864807129, -0.2002710998058319]","[0.5440863966941833, 0.45591360330581665]",0.5440863966941833
00028664.npy,0,0,"[-0.15467096865177155, -0.31320521235466003]","[0.5395507216453552, 0.46044921875]",0.5395507216453552
00028665.npy,0,0,"[0.1853691041469574, 0.06891807913780212]","[0.5290798544883728, 0.4709200859069824]",0.5290798544883728
00028666.npy,0,1,"[-0.6498715281486511, -0.5812774896621704]","[0.48285821080207825, 0.5171417593955994]",0.5171417593955994
00028667.npy,0,0,"[-0.1881123036146164, -0.2891426980495453]","[0.5252361297607422, 0.4747638404369354]",0.5252361297607422
00028668.npy,0,0,"[-0.46108686923980713, -0.6617979407310486]","[0.5500099658966064, 0.44999000430107117]",0.5500099658966064
00028669.npy,0,0,"[-0.2026759535074234, -0.49617284536361694]","[0.5728520154953003, 0.4271480143070221]",0.5728520154953003
00028670.npy,0,0,"[0.06376444548368454, -0.0633355900645256]","[0.5317323207855225, 0.46826767921447754]",0.5317323207855225
00028671.npy,0,0,"[-0.27062469720840454, -0.4532420337200165]","[0.5455278754234314, 0.4544721245765686]",0.5455278754234314
00028672.npy,0,1,"[-0.7376474142074585, -0.6910394430160522]","[0.4883500933647156, 0.5116498470306396]",0.5116498470306396
00028673.npy,0,0,"[-0.1748001128435135, -0.28425654768943787]","[0.5273367762565613, 0.47266316413879395]",0.5273367762565613
00028674.npy,0,0,"[-0.09672333300113678, -0.12075550854206085]","[0.5060077905654907, 0.49399223923683167]",0.5060077905654907
