crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00055212.npy,0,1,"[-0.1281384527683258, 0.125353142619133]","[0.4369642734527588, 0.5630356669425964]",0.5630356669425964
00034737.npy,0,0,"[0.19181784987449646, -0.175935298204422]","[0.5909159183502197, 0.4090840518474579]",0.5909159183502197
00031563.npy,0,0,"[0.16136470437049866, -0.15249331295490265]","[0.5778266787528992, 0.42217329144477844]",0.5778266787528992
00020732.npy,0,1,"[-0.025506697595119476, 0.0506509505212307]","[0.48096975684165955, 0.5190302133560181]",0.5190302133560181
00030651.npy,0,1,"[-0.22507375478744507, 0.2309034764766693]","[0.38794058561325073, 0.6120594143867493]",0.6120594143867493
00031638.npy,0,0,"[0.09904421120882034, -0.09537585079669952]","[0.5484524965286255, 0.4515475034713745]",0.5484524965286255
00020904.npy,0,1,"[-0.09580684453248978, 0.12486496567726135]","[0.4450548589229584, 0.554945170879364]",0.554945170879364
00007880.npy,1,1,"[-1.0716824531555176, 1.153982162475586]","[0.09746935963630676, 0.9025306105613708]",0.9025306105613708
00019095.npy,1,1,"[-0.07550092786550522, 0.08948272466659546]","[0.45884737372398376, 0.5411525964736938]",0.5411525964736938
00001519.npy,1,1,"[-0.15321430563926697, 0.14763879776000977]","[0.4253489673137665, 0.5746510624885559]",0.5746510624885559
00006833.npy,1,0,"[0.13078148663043976, -0.12285132706165314]","[0.5630704760551453, 0.4369295835494995]",0.5630704760551453
00019684.npy,0,0,"[0.23256218433380127, -0.22105297446250916]","[0.6114984154701233, 0.3885015845298767]",0.6114984154701233
00063298.npy,1,1,"[-0.8699082136154175, 0.9296002984046936]","[0.14191091060638428, 0.8580890893936157]",0.8580890893936157
00020138.npy,0,1,"[-0.02123122662305832, 0.019992966204881668]","[0.48969539999961853, 0.5103046298027039]",0.5103046298027039
00067329.npy,0,1,"[-0.17281460762023926, 0.16642160713672638]","[0.4159950017929077, 0.5840049982070923]",0.5840049982070923
00009769.npy,0,0,"[0.13787665963172913, -0.12320931255817413]","[0.5649032592773438, 0.43509677052497864]",0.5649032592773438
00023064.npy,0,1,"[-0.09461244195699692, 0.10543985664844513]","[0.45015305280685425, 0.5498469471931458]",0.5498469471931458
00032524.npy,1,0,"[0.19491416215896606, -0.17637091875076294]","[0.5917694568634033, 0.4082305431365967]",0.5917694568634033
00062379.npy,1,1,"[-0.5294912457466125, 0.5378185510635376]","[0.2559150159358978, 0.7440850138664246]",0.7440850138664246
00039195.npy,1,1,"[-0.1966078281402588, 0.1847495436668396]","[0.40579953789711, 0.5942004323005676]",0.5942004323005676
00003063.npy,1,1,"[-0.6052703857421875, 0.6617171168327332]","[0.21977336704730988, 0.7802265882492065]",0.7802265882492065
00004967.npy,0,1,"[-0.5282236933708191, 0.5357583165168762]","[0.25654923915863037, 0.7434507608413696]",0.7434507608413696
00061002.npy,0,0,"[0.2376716434955597, -0.22508475184440613]","[0.613667905330658, 0.3863321542739868]",0.613667905330658
00040177.npy,1,1,"[-0.4612685441970825, 0.44580742716789246]","[0.28759855031967163, 0.7124014496803284]",0.7124014496803284
00061443.npy,1,0,"[0.14611032605171204, -0.12874098122119904]","[0.5682834982872009, 0.4317164719104767]",0.5682834982872009
00001252.npy,1,1,"[-0.4413951635360718, 0.4437432289123535]","[0.29211413860321045, 0.7078859210014343]",0.7078859210014343
00058065.npy,1,1,"[-0.3852277100086212, 0.3823285400867462]","[0.31700798869132996, 0.6829920411109924]",0.6829920411109924
00024038.npy,0,0,"[0.1389894187450409, -0.12712271511554718]","[0.5661382079124451, 0.43386179208755493]",0.5661382079124451
00023008.npy,0,1,"[-0.2289332151412964, 0.23436158895492554]","[0.3862045109272003, 0.6137955188751221]",0.6137955188751221
00030412.npy,1,1,"[-0.1036328449845314, 0.11191979050636292]","[0.4463195502758026, 0.5536804795265198]",0.5536804795265198
00007915.npy,0,1,"[-2.189390182495117, 2.273430109024048]","[0.011398380622267723, 0.9886016249656677]",0.9886016249656677
00010821.npy,1,1,"[-1.1857246160507202, 1.2729548215866089]","[0.07880614697933197, 0.9211938977241516]",0.9211938977241516
00006229.npy,1,0,"[0.08539911359548569, -0.07548540830612183]","[0.540134608745575, 0.45986539125442505]",0.540134608745575
00037495.npy,0,1,"[-0.1743873655796051, 0.17172212898731232]","[0.41432616114616394, 0.5856738686561584]",0.5856738686561584
00008196.npy,1,1,"[-0.6868350505828857, 0.7498680949211121]","[0.19205640256404877, 0.8079436421394348]",0.8079436421394348
00041223.npy,1,1,"[-0.0651460662484169, 0.0883171558380127]","[0.46170932054519653, 0.5382906794548035]",0.5382906794548035
00019067.npy,1,1,"[-0.028790026903152466, 0.02516058459877968]","[0.486515611410141, 0.5134843587875366]",0.5134843587875366
00052071.npy,1,1,"[-0.7405347228050232, 0.8093522191047668]","[0.1751025915145874, 0.8248974084854126]",0.8248974084854126
00033893.npy,1,1,"[-0.17689263820648193, 0.17931310832500458]","[0.4118783473968506, 0.5881215929985046]",0.5881215929985046
00051648.npy,1,1,"[-0.5615332126617432, 0.6098889112472534]","[0.23659802973270416, 0.7634019255638123]",0.7634019255638123
00066205.npy,1,1,"[-0.32236161828041077, 0.32171380519866943]","[0.34432584047317505, 0.6556740999221802]",0.6556740999221802
00022726.npy,1,1,"[-0.5903642177581787, 0.6207985877990723]","[0.2294953614473343, 0.7705046534538269]",0.7705046534538269
00008868.npy,1,1,"[-0.03631287068128586, 0.05802545323967934]","[0.4764328896999359, 0.5235671401023865]",0.5235671401023865
00042119.npy,1,0,"[0.03728990629315376, -0.02996373176574707]","[0.5168070793151855, 0.48319295048713684]",0.5168070793151855
00003535.npy,1,1,"[-1.3896484375, 1.5013433694839478]","[0.0526006780564785, 0.9473993182182312]",0.9473993182182312
00040669.npy,1,0,"[0.30011528730392456, -0.2825186848640442]","[0.6416732668876648, 0.3583267331123352]",0.6416732668876648
00039304.npy,1,1,"[-0.606952965259552, 0.5988369584083557]","[0.23044683039188385, 0.7695531249046326]",0.7695531249046326
00059152.npy,0,0,"[0.15536442399024963, -0.13605687022209167]","[0.5723440647125244, 0.427655965089798]",0.5723440647125244
00004031.npy,1,1,"[-0.7732396721839905, 0.8144497871398926]","[0.1697092354297638, 0.8302907943725586]",0.8302907943725586
00022178.npy,0,0,"[0.14407896995544434, -0.1378246396780014]","[0.5700128674507141, 0.4299871325492859]",0.5700128674507141
00039139.npy,1,0,"[0.10254702717065811, -0.09734885394573212]","[0.5498082637786865, 0.45019176602363586]",0.5498082637786865
00003003.npy,1,1,"[-1.3869448900222778, 1.402573585510254]","[0.05789322033524513, 0.9421067237854004]",0.9421067237854004
00032205.npy,0,0,"[0.11235545575618744, -0.10347972810268402]","[0.5537502765655518, 0.44624972343444824]",0.5537502765655518
00019148.npy,1,1,"[-0.5498656630516052, 0.5495925545692444]","[0.24984145164489746, 0.7501586079597473]",0.7501586079597473
00020883.npy,0,0,"[0.145201176404953, -0.1275927722454071]","[0.5677787065505981, 0.43222132325172424]",0.5677787065505981
00038041.npy,0,0,"[0.2901415526866913, -0.275439590215683]","[0.6377428770065308, 0.36225709319114685]",0.6377428770065308
00037465.npy,0,1,"[-0.07264721393585205, 0.07008825242519379]","[0.4643765687942505, 0.5356233716011047]",0.5356233716011047
00005902.npy,1,1,"[-0.20434284210205078, 0.2123837172985077]","[0.3973003327846527, 0.6026996970176697]",0.6026996970176697
00001486.npy,1,1,"[-0.5550068020820618, 0.5563796758651733]","[0.24761250615119934, 0.752387523651123]",0.752387523651123
00023390.npy,0,1,"[-0.4260971248149872, 0.44098106026649475]","[0.29586261510849, 0.7041373252868652]",0.7041373252868652
00055576.npy,1,1,"[-0.31932830810546875, 0.3116978108882904]","[0.3472779095172882, 0.6527220606803894]",0.6527220606803894
00037725.npy,1,1,"[-0.3153454065322876, 0.3000226318836212]","[0.3508356511592865, 0.6491643190383911]",0.6491643190383911
00003933.npy,1,1,"[-0.7813829779624939, 0.7710043787956238]","[0.1747417151927948, 0.8252582550048828]",0.8252582550048828
00061944.npy,1,1,"[-0.3366111218929291, 0.3296756446361542]","[0.339328795671463, 0.6606711745262146]",0.6606711745262146
00039776.npy,0,1,"[-0.16073310375213623, 0.16543518006801605]","[0.4191732108592987, 0.5808267593383789]",0.5808267593383789
00060163.npy,0,1,"[-0.35968244075775146, 0.42382657527923584]","[0.31356412172317505, 0.6864359378814697]",0.6864359378814697
00037702.npy,1,1,"[-0.04584275931119919, 0.046758558601140976]","[0.4768661856651306, 0.5231338143348694]",0.5231338143348694
00024068.npy,0,0,"[0.09444043785333633, -0.08509787172079086]","[0.5447643995285034, 0.4552356004714966]",0.5447643995285034
00023205.npy,0,1,"[-0.011720679700374603, 0.025782804936170578]","[0.490625262260437, 0.5093747973442078]",0.5093747973442078
00051631.npy,1,1,"[-0.9144549369812012, 0.9788966774940491]","[0.1308627873659134, 0.869137167930603]",0.869137167930603
00052388.npy,1,1,"[-0.3423083424568176, 0.37533167004585266]","[0.3279128670692444, 0.6720870733261108]",0.6720870733261108
00066950.npy,1,0,"[0.05037806183099747, -0.04574187844991684]","[0.524011492729187, 0.475988507270813]",0.524011492729187
00031664.npy,0,0,"[0.05745362490415573, -0.04843047633767128]","[0.5264463424682617, 0.4735536575317383]",0.5264463424682617
00057508.npy,0,1,"[-0.08706676214933395, 0.08319735527038574]","[0.4575364887714386, 0.542463481426239]",0.542463481426239
00039595.npy,0,1,"[-0.6728295087814331, 0.6699070930480957]","[0.20706039667129517, 0.7929396033287048]",0.7929396033287048
00036867.npy,1,1,"[-0.5582201480865479, 0.5437256693840027]","[0.24937546253204346, 0.7506245374679565]",0.7506245374679565
00008907.npy,0,1,"[-0.5179831981658936, 0.555980384349823]","[0.2546500265598297, 0.7453499436378479]",0.7453499436378479
00056654.npy,1,0,"[0.2649814486503601, -0.25295767188072205]","[0.6266657710075378, 0.37333428859710693]",0.6266657710075378
00062336.npy,1,1,"[-0.4859893321990967, 0.47716790437698364]","[0.27624648809432983, 0.7237534523010254]",0.7237534523010254
00023404.npy,0,1,"[-0.11282642930746078, 0.11638113856315613]","[0.4429476857185364, 0.5570523738861084]",0.5570523738861084
00021447.npy,0,0,"[0.1995745599269867, -0.19041825830936432]","[0.5962809324264526, 0.4037190079689026]",0.5962809324264526
00037687.npy,1,1,"[-0.8141266703605652, 0.8047813773155212]","[0.16535553336143494, 0.8346444964408875]",0.8346444964408875
00066467.npy,1,1,"[-0.7055162787437439, 0.6875255703926086]","[0.19892260432243347, 0.8010774254798889]",0.8010774254798889
00002934.npy,1,1,"[-1.0546716451644897, 1.0776125192642212]","[0.10599834471940994, 0.8940016627311707]",0.8940016627311707
00037404.npy,1,1,"[-0.03808753937482834, 0.030162859708070755]","[0.4829440414905548, 0.5170559883117676]",0.5170559883117676
00001544.npy,1,1,"[-0.29671454429626465, 0.2992769479751587]","[0.35526132583618164, 0.6447386741638184]",0.6447386741638184
00006955.npy,0,0,"[0.09142088145017624, -0.0858880952000618]","[0.5442114472389221, 0.4557885229587555]",0.5442114472389221
00021869.npy,0,0,"[0.1123209074139595, -0.10354942083358765]","[0.553758978843689, 0.4462410509586334]",0.553758978843689
00052839.npy,1,1,"[-0.6577229499816895, 0.6995387673377991]","[0.2046857327222824, 0.7953143119812012]",0.7953143119812012
00036367.npy,1,1,"[-0.22184884548187256, 0.23918381333351135]","[0.38674086332321167, 0.6132590770721436]",0.6132590770721436
00035709.npy,0,0,"[0.03335132077336311, -0.025093121454119682]","[0.5146069526672363, 0.4853930175304413]",0.5146069526672363
00003666.npy,1,1,"[-0.6923370957374573, 0.740091860294342]","[0.19272051751613617, 0.8072794675827026]",0.8072794675827026
00031399.npy,0,0,"[0.20068830251693726, -0.19105754792690277]","[0.5967028737068176, 0.40329709649086]",0.5967028737068176
00023309.npy,0,1,"[-0.06445000320672989, 0.069133460521698]","[0.4666537046432495, 0.5333462953567505]",0.5333462953567505
00030601.npy,1,1,"[-0.10384771972894669, 0.1123623251914978]","[0.4461570680141449, 0.5538429021835327]",0.5538429021835327
00041256.npy,1,0,"[0.2560829818248749, -0.24447417259216309]","[0.6225902438163757, 0.37740975618362427]",0.6225902438163757
00057209.npy,0,0,"[0.15072926878929138, -0.14265090227127075]","[0.5728234648704529, 0.4271765649318695]",0.5728234648704529
00022416.npy,0,0,"[0.26531073451042175, -0.2538377642631531]","[0.6269486546516418, 0.37305140495300293]",0.6269486546516418
00018978.npy,1,1,"[-0.22919484972953796, 0.22843241691589355]","[0.38754886388778687, 0.6124511361122131]",0.6124511361122131
00055393.npy,1,1,"[-0.1110425516963005, 0.11343935132026672]","[0.4441140294075012, 0.5558859705924988]",0.5558859705924988
00039394.npy,0,1,"[-0.2787397801876068, 0.27606329321861267]","[0.36475077271461487, 0.6352491974830627]",0.6352491974830627
00001827.npy,1,0,"[0.08577322214841843, -0.07591663300991058]","[0.5403345823287964, 0.4596653878688812]",0.5403345823287964
00003202.npy,1,1,"[-1.0727853775024414, 1.123927116394043]","[0.10004609823226929, 0.8999539017677307]",0.8999539017677307
00032233.npy,1,1,"[-0.30050206184387207, 0.30198007822036743]","[0.3537760376930237, 0.6462240219116211]",0.6462240219116211
00034641.npy,0,1,"[-0.036636143922805786, 0.056085359305143356]","[0.476836234331131, 0.5231637954711914]",0.5231637954711914
00062278.npy,1,1,"[-0.5719327330589294, 0.5691342949867249]","[0.2421245127916336, 0.7578755021095276]",0.7578755021095276
00030682.npy,0,1,"[-0.22130081057548523, 0.23092037439346313]","[0.38883277773857117, 0.6111671924591064]",0.6111671924591064
00058100.npy,1,1,"[-0.35223639011383057, 0.3347272574901581]","[0.3347088694572449, 0.6652911305427551]",0.6652911305427551
00041525.npy,0,1,"[-0.050901807844638824, 0.07664881646633148]","[0.46815547347068787, 0.5318444967269897]",0.5318444967269897
00059786.npy,0,1,"[-0.3539400100708008, 0.36763378977775574]","[0.3270465135574341, 0.6729534864425659]",0.6729534864425659
00002138.npy,1,1,"[-0.2855226397514343, 0.30198368430137634]","[0.3572072386741638, 0.642792820930481]",0.642792820930481
00018911.npy,1,1,"[-0.29150182008743286, 0.2851361632347107]","[0.3597065508365631, 0.6402934193611145]",0.6402934193611145
00037493.npy,1,1,"[-0.34980079531669617, 0.3479059934616089]","[0.33232083916664124, 0.6676791310310364]",0.6676791310310364
00010885.npy,1,1,"[-1.1228785514831543, 1.1948189735412598]","[0.08966782689094543, 0.9103321433067322]",0.9103321433067322
00020200.npy,1,1,"[-0.4108281433582306, 0.41113191843032837]","[0.305347740650177, 0.694652259349823]",0.694652259349823
00021795.npy,0,0,"[0.32415053248405457, -0.3085584044456482]","[0.6531034111976624, 0.34689658880233765]",0.6531034111976624
00055424.npy,1,1,"[-0.5055654644966125, 0.5332754850387573]","[0.2613736689090729, 0.7386263012886047]",0.7386263012886047
00037704.npy,1,1,"[-0.37596437335014343, 0.3646341562271118]","[0.3228732645511627, 0.6771267652511597]",0.6771267652511597
00055921.npy,0,0,"[0.16652926802635193, -0.16022558510303497]","[0.5809695720672607, 0.41903039813041687]",0.5809695720672607
00062781.npy,1,1,"[-0.5603155493736267, 0.6138203144073486]","[0.2361082285642624, 0.7638917565345764]",0.7638917565345764
00041150.npy,1,0,"[0.2495359182357788, -0.2363482564687729]","[0.6191363334655762, 0.38086360692977905]",0.6191363334655762
00051905.npy,1,1,"[-0.558506429195404, 0.6236631274223328]","[0.23466232419013977, 0.7653377056121826]",0.7653377056121826
00067190.npy,1,1,"[-0.2540450692176819, 0.24503371119499207]","[0.37775716185569763, 0.62224280834198]",0.62224280834198
00020220.npy,0,1,"[-0.1014256700873375, 0.1003837138414383]","[0.449718177318573, 0.550281822681427]",0.550281822681427
00032362.npy,0,0,"[0.009405523538589478, 0.008075915277004242]","[0.5003324151039124, 0.49966761469841003]",0.5003324151039124
00056018.npy,0,0,"[0.060609474778175354, -0.057955168187618256]","[0.5296065211296082, 0.4703935384750366]",0.5296065211296082
00022830.npy,1,1,"[-0.5006143450737, 0.5438153147697449]","[0.26029619574546814, 0.7397037744522095]",0.7397037744522095
00022440.npy,0,0,"[0.21504253149032593, -0.20361799001693726]","[0.6031627058982849, 0.3968373239040375]",0.6031627058982849
00059228.npy,0,0,"[0.2756611108779907, -0.2611035108566284]","[0.631059467792511, 0.368940532207489]",0.631059467792511
00035748.npy,0,1,"[-0.768731415271759, 0.8455533385276794]","[0.1659945696592331, 0.8340054154396057]",0.8340054154396057
00066391.npy,1,1,"[-1.2703723907470703, 1.2555421590805054]","[0.0740613117814064, 0.9259386658668518]",0.9259386658668518
00032323.npy,1,1,"[-0.08691143244504929, 0.10661599040031433]","[0.45176857709884644, 0.5482313632965088]",0.5482313632965088
00037934.npy,1,1,"[-0.13891223073005676, 0.13773050904273987]","[0.4312770366668701, 0.5687229633331299]",0.5687229633331299
00041149.npy,1,0,"[0.2099210023880005, -0.2004394233226776]","[0.6011742949485779, 0.39882567524909973]",0.6011742949485779
00040689.npy,1,0,"[0.16598272323608398, -0.15670505166053772]","[0.5799791812896729, 0.42002084851264954]",0.5799791812896729
00034230.npy,1,1,"[-0.12371362000703812, 0.11702936887741089]","[0.4401032626628876, 0.55989670753479]",0.55989670753479
00041080.npy,1,0,"[0.04659712314605713, -0.043782200664281845]","[0.5225794911384583, 0.47742053866386414]",0.5225794911384583
00062061.npy,1,1,"[-0.8371686339378357, 0.8668966889381409]","[0.153935045003891, 0.8460649847984314]",0.8460649847984314
00001842.npy,1,1,"[-0.49408090114593506, 0.5341721773147583]","[0.2634229063987732, 0.736577033996582]",0.736577033996582
00000875.npy,1,1,"[-0.5748260021209717, 0.6110888123512268]","[0.2339903712272644, 0.7660096287727356]",0.7660096287727356
00035924.npy,0,0,"[0.21727332472801208, -0.2003980278968811]","[0.6029258966445923, 0.3970741033554077]",0.6029258966445923
00021479.npy,0,0,"[0.12562881410121918, -0.11441560089588165]","[0.5597246289253235, 0.4402753710746765]",0.5597246289253235
00002641.npy,1,1,"[-0.5205677151679993, 0.5200427174568176]","[0.26103222370147705, 0.738967776298523]",0.738967776298523
00008839.npy,1,1,"[-0.2458074986934662, 0.2851715087890625]","[0.37028858065605164, 0.629711389541626]",0.629711389541626
00063323.npy,1,0,"[0.11145270615816116, -0.1052652895450592]","[0.5539684295654297, 0.4460315704345703]",0.5539684295654297
00006802.npy,0,0,"[0.20583948493003845, -0.19058376550674438]","[0.5978280305862427, 0.4021720290184021]",0.5978280305862427
00021720.npy,0,0,"[0.013260502368211746, 0.0020717233419418335]","[0.5027971863746643, 0.4972028434276581]",0.5027971863746643
00041407.npy,0,0,"[0.03749341517686844, -0.022782249376177788]","[0.5150643587112427, 0.48493561148643494]",0.5150643587112427
00001953.npy,1,1,"[-0.5877748727798462, 0.6258760094642639]","[0.22905568778514862, 0.7709442973136902]",0.7709442973136902
00022211.npy,0,0,"[0.20771199464797974, -0.1866573989391327]","[0.5973341464996338, 0.402665913105011]",0.5973341464996338
00036076.npy,1,1,"[-0.22649618983268738, 0.23781326413154602]","[0.3859640061855316, 0.614035964012146]",0.614035964012146
00037114.npy,1,1,"[-0.16907760500907898, 0.15983499586582184]","[0.4185052216053009, 0.5814948081970215]",0.5814948081970215
00017737.npy,1,1,"[-0.21492096781730652, 0.24382862448692322]","[0.38728249073028564, 0.6127175688743591]",0.6127175688743591
00019579.npy,0,0,"[0.1003911942243576, -0.08807092905044556]","[0.5469765663146973, 0.45302340388298035]",0.5469765663146973
00065241.npy,1,0,"[0.19253355264663696, -0.1826813519001007]","[0.5927184820175171, 0.4072815477848053]",0.5927184820175171
00006829.npy,1,0,"[0.055554404854774475, -0.041068702936172485]","[0.5241369605064392, 0.475862979888916]",0.5241369605064392
00056256.npy,0,0,"[0.09495766460895538, -0.0863863080739975]","[0.5452121496200562, 0.45478782057762146]",0.5452121496200562
00040538.npy,1,0,"[0.08617143332958221, -0.08365139365196228]","[0.5423539280891418, 0.4576460123062134]",0.5423539280891418
00010604.npy,1,1,"[-0.9437274932861328, 1.007523775100708]","[0.12441698461771011, 0.8755829930305481]",0.8755829930305481
00008727.npy,1,1,"[-0.5290892720222473, 0.566977858543396]","[0.25047752261161804, 0.7495225071907043]",0.7495225071907043
00005217.npy,1,1,"[-0.48850005865097046, 0.523551881313324]","[0.26657846570014954, 0.7334215641021729]",0.7334215641021729
00041521.npy,0,1,"[-0.25734737515449524, 0.2931739091873169]","[0.365743488073349, 0.6342564821243286]",0.6342564821243286
00005549.npy,1,1,"[-0.3711366057395935, 0.3953796625137329]","[0.3172331750392914, 0.6827667951583862]",0.6827667951583862
00023247.npy,0,1,"[-0.07561036199331284, 0.08819910883903503]","[0.459138959646225, 0.5408610105514526]",0.5408610105514526
00051466.npy,1,1,"[-0.9931469559669495, 1.0903708934783936]","[0.11070916056632996, 0.8892908692359924]",0.8892908692359924
00066285.npy,1,1,"[-0.3340368866920471, 0.32870835065841675]","[0.3401232063770294, 0.659876823425293]",0.659876823425293
00051510.npy,1,1,"[-0.643574059009552, 0.704811692237854]","[0.2061343938112259, 0.7938656210899353]",0.7938656210899353
00023141.npy,1,1,"[-0.4445270001888275, 0.4488983750343323]","[0.29040345549583435, 0.709596574306488]",0.709596574306488
00056385.npy,0,0,"[0.1942589282989502, -0.18484093248844147]","[0.5936559438705444, 0.4063439965248108]",0.5936559438705444
00018147.npy,1,1,"[-1.0623613595962524, 1.147650122642517]","[0.09885505586862564, 0.9011449813842773]",0.9011449813842773
00009233.npy,1,1,"[-0.2951106131076813, 0.33559828996658325]","[0.3473498225212097, 0.6526501774787903]",0.6526501774787903
00008661.npy,1,1,"[-0.340453565120697, 0.36361032724380493]","[0.3309118151664734, 0.6690881848335266]",0.6690881848335266
00040274.npy,0,1,"[-0.4097714424133301, 0.4000876545906067]","[0.30792051553726196, 0.692079484462738]",0.692079484462738
00034372.npy,0,1,"[-0.137605220079422, 0.15355414152145386]","[0.4277200698852539, 0.5722799897193909]",0.5722799897193909
00059961.npy,0,0,"[0.11340618878602982, -0.09421826899051666]","[0.5517204403877258, 0.44827955961227417]",0.5517204403877258
00008903.npy,0,1,"[-0.420645147562027, 0.44753438234329224]","[0.2956332564353943, 0.7043667435646057]",0.7043667435646057
00002911.npy,1,1,"[-1.2712043523788452, 1.3318406343460083]","[0.06894270330667496, 0.9310572743415833]",0.9310572743415833
00019904.npy,0,0,"[0.3586370646953583, -0.34189504384994507]","[0.6683056950569153, 0.33169427514076233]",0.6683056950569153
00057753.npy,0,1,"[-0.2214060127735138, 0.21725884079933167]","[0.3920591473579407, 0.6079407930374146]",0.6079407930374146
00064978.npy,0,0,"[0.12414621561765671, -0.11551599204540253]","[0.5596303939819336, 0.440369576215744]",0.5596303939819336
00030999.npy,0,0,"[0.07849888503551483, -0.0687427818775177]","[0.5367440581321716, 0.46325594186782837]",0.5367440581321716
00010566.npy,1,1,"[-0.6272546648979187, 0.6634747385978699]","[0.21572937071323395, 0.7842706441879272]",0.7842706441879272
00007776.npy,1,1,"[-1.376071572303772, 1.4969466924667358]","[0.053503599017858505, 0.9464963674545288]",0.9464963674545288
00051863.npy,1,1,"[-0.6011080145835876, 0.6603785753250122]","[0.22071810066699982, 0.7792819142341614]",0.7792819142341614
00060285.npy,1,1,"[-0.009362801909446716, 0.02090991660952568]","[0.4924323856830597, 0.5075675845146179]",0.5075675845146179
00006887.npy,1,1,"[-0.08524005860090256, 0.09426018595695496]","[0.4552450478076935, 0.5447549819946289]",0.5447549819946289
00021023.npy,0,1,"[-0.11386781185865402, 0.14419323205947876]","[0.4358403980731964, 0.5641595721244812]",0.5641595721244812
00005191.npy,1,1,"[-0.9841521382331848, 1.057046890258789]","[0.1149446964263916, 0.8850553035736084]",0.8850553035736084
00004569.npy,1,1,"[-0.7470162510871887, 0.7882928848266602]","[0.1772182285785675, 0.8227817416191101]",0.8227817416191101
00058825.npy,1,0,"[0.17196938395500183, -0.15518683195114136]","[0.5810672640800476, 0.4189326763153076]",0.5810672640800476
00004027.npy,1,1,"[-1.0966490507125854, 1.1929935216903687]","[0.09198439121246338, 0.9080156087875366]",0.9080156087875366
00003199.npy,1,1,"[-0.3701151907444, 0.3788759410381317]","[0.32104116678237915, 0.6789588332176208]",0.6789588332176208
00017914.npy,0,1,"[-0.004198752343654633, 0.004137631505727768]","[0.49791592359542847, 0.5020840764045715]",0.5020840764045715
00020223.npy,1,1,"[-0.03190045803785324, 0.04286080226302147]","[0.4813183844089508, 0.5186815857887268]",0.5186815857887268
00020943.npy,0,1,"[-0.016033262014389038, 0.039766717702150345]","[0.48605361580848694, 0.5139463543891907]",0.5139463543891907
00031089.npy,1,0,"[0.25030991435050964, -0.23746716976165771]","[0.6195826530456543, 0.3804173767566681]",0.6195826530456543
00019339.npy,1,1,"[-0.043996356427669525, 0.04700784757733345]","[0.4772646129131317, 0.5227353572845459]",0.5227353572845459
00036169.npy,1,0,"[0.0812273770570755, -0.07726430892944336]","[0.53954017162323, 0.46045979857444763]",0.53954017162323
00017940.npy,1,1,"[-0.03119192272424698, 0.03549285605549812]","[0.4833349585533142, 0.5166650414466858]",0.5166650414466858
00039695.npy,0,1,"[-0.4076918363571167, 0.39471206068992615]","[0.30951154232025146, 0.6904885172843933]",0.6904885172843933
00020605.npy,0,1,"[-0.040253736078739166, 0.03740108385682106]","[0.48059606552124023, 0.5194039344787598]",0.5194039344787598
00058965.npy,0,0,"[0.3399321138858795, -0.32272496819496155]","[0.6598570346832275, 0.34014296531677246]",0.6598570346832275
00023370.npy,0,1,"[-0.06754715740680695, 0.0698913037776947]","[0.4656943678855896, 0.5343056321144104]",0.5343056321144104
00017787.npy,0,1,"[-0.27000245451927185, 0.26277199387550354]","[0.36987000703811646, 0.6301299929618835]",0.6301299929618835
00003220.npy,0,1,"[-0.24853765964508057, 0.2532923221588135]","[0.37711068987846375, 0.6228892803192139]",0.6228892803192139
00066172.npy,0,1,"[-0.02837090939283371, 0.03854154422879219]","[0.4832781255245209, 0.5167219042778015]",0.5167219042778015
00009754.npy,1,1,"[-0.22249174118041992, 0.22649520635604858]","[0.3896016478538513, 0.6103983521461487]",0.6103983521461487
00064362.npy,0,0,"[0.10608604550361633, -0.09196718037128448]","[0.5493521094322205, 0.45064792037010193]",0.5493521094322205
00058711.npy,0,0,"[0.39263907074928284, -0.362226277589798]","[0.680237889289856, 0.31976205110549927]",0.680237889289856
00056416.npy,0,0,"[0.017100688070058823, -0.006997138261795044]","[0.506024181842804, 0.49397584795951843]",0.506024181842804
00058571.npy,1,0,"[0.23539301753044128, -0.22541558742523193]","[0.6132060289382935, 0.3867940306663513]",0.6132060289382935
00020175.npy,1,0,"[0.21486851572990417, -0.20496851205825806]","[0.6034442186355591, 0.3965557813644409]",0.6034442186355591
00008212.npy,1,1,"[-0.951352059841156, 1.0326167345046997]","[0.12089641392230988, 0.8791036009788513]",0.8791036009788513
00009378.npy,0,1,"[-0.04850190132856369, 0.06678105890750885]","[0.47121110558509827, 0.5287888646125793]",0.5287888646125793
00039242.npy,1,1,"[-0.44324973225593567, 0.4397350549697876]","[0.2925596237182617, 0.7074403166770935]",0.7074403166770935
00019745.npy,0,1,"[-0.4428141415119171, 0.4480988681316376]","[0.29092147946357727, 0.7090785503387451]",0.7090785503387451
00018501.npy,1,1,"[-1.5695428848266602, 1.7067270278930664]","[0.036394305527210236, 0.9636057019233704]",0.9636057019233704
00009843.npy,1,1,"[-0.6229702830314636, 0.6644763350486755]","[0.21628530323505402, 0.7837147116661072]",0.7837147116661072
00020295.npy,0,0,"[0.07956007122993469, -0.07735441625118256]","[0.5391483306884766, 0.4608516991138458]",0.5391483306884766
00041740.npy,1,1,"[-0.05059386044740677, 0.07271148264408112]","[0.4692126512527466, 0.5307873487472534]",0.5307873487472534
