crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015090.npy,"[-0.9328908920288086, -0.7095434665679932, -0.01473720371723175]",val,"[0.21030862629413605, 0.2629393935203552, 0.5267519950866699]",2,0,sub-059,390500,390999.0
00015091.npy,"[0.8172329664230347, -0.9036564230918884, -0.7402867078781128]",val,"[0.7196497321128845, 0.12875035405158997, 0.1515999138355255]",0,0,sub-059,391000,391499.0
00015092.npy,"[0.29522085189819336, -0.34340566396713257, -0.18248111009597778]",val,"[0.46550074219703674, 0.24579237401485443, 0.28870683908462524]",0,0,sub-059,391500,391999.0
00015093.npy,"[-1.6757676601409912, -1.244225025177002, -0.1260240375995636]",val,"[0.13793304562568665, 0.212365984916687, 0.6497008800506592]",2,0,sub-059,392000,392499.0
00015094.npy,"[-0.1450895369052887, -0.4005849063396454, 0.04238321632146835]",val,"[0.3354882597923279, 0.25984662771224976, 0.4046650528907776]",2,0,sub-059,392500,392999.0
00015095.npy,"[-0.7129430174827576, -0.49622419476509094, -0.16022035479545593]",val,"[0.2512579560279846, 0.3120611011981964, 0.43668094277381897]",2,0,sub-059,393000,393499.0
00024204.npy,"[-1.464208960533142, -0.8535228967666626, -0.6924200057983398]",val,"[0.19978711009025574, 0.3679468035697937, 0.4322660565376282]",2,1,sub-079,0,499.0
00024205.npy,"[-1.3166168928146362, 0.3511379063129425, -0.4524536430835724]",val,"[0.11529671400785446, 0.6111019253730774, 0.27360138297080994]",1,1,sub-079,500,999.0
00024206.npy,"[-0.7277899384498596, -0.1865292489528656, -0.31346186995506287]",val,"[0.23632141947746277, 0.406040757894516, 0.35763785243034363]",1,1,sub-079,1000,1499.0
00024207.npy,"[-1.6758534908294678, 0.6210426092147827, -0.713477611541748]",val,"[0.0737399011850357, 0.7332157492637634, 0.19304433465003967]",1,1,sub-079,1500,1999.0
00024208.npy,"[-0.9633504152297974, 0.09461580961942673, -0.43319442868232727]",val,"[0.17922095954418182, 0.5162472128868103, 0.3045318126678467]",1,1,sub-079,2000,2499.0
00024209.npy,"[-0.8616705536842346, 0.5018364787101746, -1.0370959043502808]",val,"[0.17394384741783142, 0.6800998449325562, 0.14595630764961243]",1,1,sub-079,2500,2999.0
00024210.npy,"[-1.7356990575790405, 0.42352068424224854, -1.073822021484375]",val,"[0.08618608117103577, 0.7467485070228577, 0.16706545650959015]",1,1,sub-079,3000,3499.0
00024211.npy,"[-1.6754788160324097, 0.6661611795425415, -0.7781161069869995]",val,"[0.07219486683607101, 0.7507020831108093, 0.17710302770137787]",1,1,sub-079,3500,3999.0
00024212.npy,"[-0.9989022016525269, -0.36004137992858887, -0.5285793542861938]",val,"[0.22247767448425293, 0.4214443266391754, 0.3560779392719269]",1,1,sub-079,4000,4499.0
00024213.npy,"[-1.8966681957244873, -1.0531377792358398, -0.26978611946105957]",val,"[0.1188700869679451, 0.27632057666778564, 0.6048093438148499]",2,1,sub-079,4500,4999.0
00024214.npy,"[-2.461611032485962, 1.2966554164886475, -1.8892635107040405]",val,"[0.0219075046479702, 0.9392631649971008, 0.03882937133312225]",1,1,sub-079,5000,5499.0
00024215.npy,"[-2.2225074768066406, -0.4755505323410034, -0.9875736236572266]",val,"[0.0982774943113327, 0.5638296008110046, 0.33789288997650146]",1,1,sub-079,5500,5999.0
00024216.npy,"[-2.5988218784332275, 0.6507614850997925, -1.3074764013290405]",val,"[0.03287605941295624, 0.8475314974784851, 0.11959248781204224]",1,1,sub-079,6000,6499.0
00024217.npy,"[-1.4272267818450928, -0.0019464120268821716, -0.266549289226532]",val,"[0.1197444498538971, 0.4980199337005615, 0.38223564624786377]",1,1,sub-079,6500,6999.0
00024218.npy,"[-0.9371377229690552, -1.5491198301315308, 0.15484467148780823]",val,"[0.22111903131008148, 0.11990730464458466, 0.6589736342430115]",2,1,sub-079,7000,7499.0
00024219.npy,"[-1.9448144435882568, 0.6393820643424988, -1.350846767425537]",val,"[0.06225178390741348, 0.8250002861022949, 0.11274795234203339]",1,1,sub-079,7500,7999.0
00024220.npy,"[-2.2965617179870605, -0.9725556373596191, -0.44414088129997253]",val,"[0.08981755375862122, 0.3375745713710785, 0.5726078748703003]",2,1,sub-079,8000,8499.0
00024221.npy,"[-2.1273317337036133, 1.2028148174285889, -1.5104109048843384]",val,"[0.032472118735313416, 0.9073501229286194, 0.06017773970961571]",1,1,sub-079,8500,8999.0
00024222.npy,"[-0.048741087317466736, 0.002543725073337555, -0.6555927991867065]",val,"[0.384957879781723, 0.4052153527736664, 0.2098267376422882]",1,1,sub-079,9000,9499.0
00024223.npy,"[-2.2540013790130615, -0.23916831612586975, -0.9373669624328613]",val,"[0.08176402747631073, 0.6131871938705444, 0.30504876375198364]",1,1,sub-079,9500,9999.0
00024224.npy,"[-1.9674904346466064, -0.26777735352516174, -0.5991556644439697]",val,"[0.09614293277263641, 0.5261304378509521, 0.377726674079895]",1,1,sub-079,10000,10499.0
00024225.npy,"[-1.950486660003662, 0.041358210146427155, -0.5056988000869751]",val,"[0.07955452799797058, 0.5830585360527039, 0.33738693594932556]",1,1,sub-079,10500,10999.0
00024226.npy,"[-0.3422122299671173, 0.5173724889755249, -0.8337812423706055]",val,"[0.25164541602134705, 0.5944316387176514, 0.1539229303598404]",1,1,sub-079,11000,11499.0
00024227.npy,"[-1.1434178352355957, 0.8878483772277832, -1.2726500034332275]",val,"[0.10523542016744614, 0.8022868633270264, 0.0924777239561081]",1,1,sub-079,11500,11999.0
00024228.npy,"[-0.5865034461021423, 0.4352185130119324, -0.9259418249130249]",val,"[0.22270998358726501, 0.6186825633049011, 0.15860740840435028]",1,1,sub-079,12000,12499.0
00024229.npy,"[-1.9379589557647705, -0.040418047457933426, -1.0739669799804688]",val,"[0.09958089143037796, 0.6641521453857422, 0.23626697063446045]",1,1,sub-079,12500,12999.0
00024230.npy,"[-0.535054087638855, -0.4633263051509857, -0.2104053795337677]",val,"[0.289192259311676, 0.31069740653038025, 0.4001103639602661]",2,1,sub-079,13000,13499.0
00024231.npy,"[-1.706645131111145, -1.7126319408416748, -0.0519186407327652]",val,"[0.1383952647447586, 0.13756921887397766, 0.7240355014801025]",2,1,sub-079,13500,13999.0
00024232.npy,"[-0.8004980683326721, -2.406872034072876, -0.1452714502811432]",val,"[0.319877952337265, 0.0641719177365303, 0.6159502267837524]",2,1,sub-079,14000,14499.0
00024233.npy,"[-1.469377040863037, -2.370103359222412, -0.4845879375934601]",val,"[0.24488666653633118, 0.0994911938905716, 0.655622124671936]",2,1,sub-079,14500,14999.0
00024234.npy,"[-2.3397057056427, 0.5848328471183777, -1.7355989217758179]",val,"[0.04660864174365997, 0.8681153059005737, 0.08527598530054092]",1,1,sub-079,15000,15499.0
00024235.npy,"[-1.787781000137329, 0.9451218843460083, -2.216466188430786]",val,"[0.058723948895931244, 0.9030253291130066, 0.038250721991062164]",1,1,sub-079,15500,15999.0
00024236.npy,"[-2.107083559036255, 0.9365580081939697, -1.6599416732788086]",val,"[0.04247124120593071, 0.8911107182502747, 0.06641805917024612]",1,1,sub-079,16000,16499.0
00024237.npy,"[-2.477085828781128, 1.3410707712173462, -1.8980005979537964]",val,"[0.020701948553323746, 0.9423573613166809, 0.03694067522883415]",1,1,sub-079,16500,16999.0
00024238.npy,"[-2.6334993839263916, 0.27985280752182007, -1.2846380472183228]",val,"[0.042971063405275345, 0.791459858417511, 0.16556906700134277]",1,1,sub-079,17000,17499.0
00024239.npy,"[-3.5941567420959473, 0.21687808632850647, -1.571547508239746]",val,"[0.018602849915623665, 0.8407964706420898, 0.14060071110725403]",1,1,sub-079,17500,17999.0
00024240.npy,"[-3.014582872390747, 1.024821400642395, -2.0363659858703613]",val,"[0.016541991382837296, 0.9394611120223999, 0.0439969003200531]",1,1,sub-079,18000,18499.0
00024241.npy,"[-1.8020045757293701, 1.5706764459609985, -1.9709933996200562]",val,"[0.03225690498948097, 0.9405015707015991, 0.027241552248597145]",1,1,sub-079,18500,18999.0
00024242.npy,"[-2.570744514465332, 1.3041315078735352, -1.9043315649032593]",val,"[0.019560297951102257, 0.9423511028289795, 0.038088589906692505]",1,1,sub-079,19000,19499.0
00024243.npy,"[-1.6131292581558228, 0.3033653795719147, -1.073171854019165]",val,"[0.10511904209852219, 0.7145035862922668, 0.1803773194551468]",1,1,sub-079,19500,19999.0
00024244.npy,"[-1.530997633934021, 0.9492310285568237, -1.4307525157928467]",val,"[0.07117722183465958, 0.8501404523849487, 0.0786822959780693]",1,1,sub-079,20000,20499.0
00024245.npy,"[0.20211538672447205, -0.5536178350448608, -0.8663150072097778]",val,"[0.5515070557594299, 0.25902417302131653, 0.18946874141693115]",0,1,sub-079,20500,20999.0
00024246.npy,"[-1.6424005031585693, 1.2178950309753418, -1.2666590213775635]",val,"[0.05019385367631912, 0.8767203688621521, 0.07308579981327057]",1,1,sub-079,21000,21499.0
00024247.npy,"[1.263395071029663, -1.1171250343322754, -2.0907821655273438]",val,"[0.886964738368988, 0.08204641193151474, 0.030988866463303566]",0,1,sub-079,21500,21999.0
00024248.npy,"[1.360494613647461, -0.825767993927002, -1.4147226810455322]",val,"[0.8513016104698181, 0.09563165158033371, 0.0530666783452034]",0,1,sub-079,22000,22499.0
00024249.npy,"[0.7584787011146545, -0.30680158734321594, -0.7871627807617188]",val,"[0.6419283747673035, 0.22122856974601746, 0.13684312999248505]",0,1,sub-079,22500,22999.0
00024250.npy,"[0.6585447788238525, -0.46975940465927124, -0.5758388042449951]",val,"[0.6193501353263855, 0.20041024684906006, 0.18023961782455444]",0,1,sub-079,23000,23499.0
00024251.npy,"[-0.9008490443229675, 0.8544818758964539, -0.9392795562744141]",val,"[0.1290712207555771, 0.7467237710952759, 0.12420505285263062]",1,1,sub-079,23500,23999.0
00024252.npy,"[-0.09492067247629166, -0.31135013699531555, -0.5234470367431641]",val,"[0.40702399611473083, 0.3278127908706665, 0.26516327261924744]",0,1,sub-079,24000,24499.0
00024253.npy,"[-0.0689384713768959, 0.3437134325504303, -1.2658637762069702]",val,"[0.35549983382225037, 0.5370959043502808, 0.10740421712398529]",1,1,sub-079,24500,24999.0
00024254.npy,"[-0.006683088839054108, -0.6154559850692749, -0.3993215262889862]",val,"[0.45059436559677124, 0.2451314777135849, 0.3042741119861603]",0,1,sub-079,25000,25499.0
00024255.npy,"[-1.0622442960739136, 0.44348037242889404, -0.40900811553001404]",val,"[0.1346045583486557, 0.6067191362380981, 0.25867632031440735]",1,1,sub-079,25500,25999.0
00024256.npy,"[-0.761158287525177, 0.3683634102344513, -0.7302707433700562]",val,"[0.19510118663311005, 0.6036774516105652, 0.20122140645980835]",1,1,sub-079,26000,26499.0
00024257.npy,"[-2.101611614227295, -0.9234002232551575, -0.46053066849708557]",val,"[0.10627780109643936, 0.34524965286254883, 0.5484726428985596]",2,1,sub-079,26500,26999.0
00024258.npy,"[-2.4171435832977295, 1.8492193222045898, -1.7487373352050781]",val,"[0.013474705629050732, 0.9602344036102295, 0.02629084512591362]",1,1,sub-079,27000,27499.0
00024259.npy,"[-2.5210752487182617, -0.8457208871841431, -0.7268531322479248]",val,"[0.08093573153018951, 0.4322524666786194, 0.4868117570877075]",2,1,sub-079,27500,27999.0
00024260.npy,"[-1.127341866493225, 0.20435068011283875, -0.6420563459396362]",val,"[0.1559554487466812, 0.5906732678413391, 0.25337129831314087]",1,1,sub-079,28000,28499.0
00024261.npy,"[-0.8735653162002563, 0.2397274672985077, -0.44573548436164856]",val,"[0.17926634848117828, 0.5457524657249451, 0.27498117089271545]",1,1,sub-079,28500,28999.0
00024262.npy,"[-0.7384055852890015, 0.8401334285736084, -1.1200286149978638]",val,"[0.1531248241662979, 0.7423288822174072, 0.10454633086919785]",1,1,sub-079,29000,29499.0
00024263.npy,"[-1.220706820487976, 0.6191949248313904, -0.9868720769882202]",val,"[0.1168312355875969, 0.7355599999427795, 0.14760875701904297]",1,1,sub-079,29500,29999.0
00024264.npy,"[-0.8408992886543274, 0.08844100683927536, -0.2522376477718353]",val,"[0.18746204674243927, 0.474810928106308, 0.33772704005241394]",1,1,sub-079,30000,30499.0
00024265.npy,"[-1.4601467847824097, 0.6884034872055054, -0.728689432144165]",val,"[0.08583301305770874, 0.7357968091964722, 0.17837019264698029]",1,1,sub-079,30500,30999.0
00024266.npy,"[-1.1398507356643677, -0.4266936182975769, -0.20928910374641418]",val,"[0.17932860553264618, 0.3659061789512634, 0.45476529002189636]",2,1,sub-079,31000,31499.0
00024267.npy,"[-1.4841079711914062, 0.431011438369751, -1.0491303205490112]",val,"[0.1071503758430481, 0.7273099422454834, 0.1655396968126297]",1,1,sub-079,31500,31999.0
00024268.npy,"[-1.041406273841858, 0.9284960031509399, -0.9061708450317383]",val,"[0.1073562502861023, 0.7697417140007019, 0.12290210276842117]",1,1,sub-079,32000,32499.0
00024269.npy,"[-0.6683609485626221, 0.4367533326148987, -0.5890097618103027]",val,"[0.19599567353725433, 0.5918225049972534, 0.21218185126781464]",1,1,sub-079,32500,32999.0
00024270.npy,"[0.48608875274658203, -0.4527113437652588, -0.8321410417556763]",val,"[0.6028797626495361, 0.2357843518257141, 0.16133582592010498]",0,1,sub-079,33000,33499.0
00024271.npy,"[-0.5728796124458313, 0.7438404560089111, -0.8400688171386719]",val,"[0.1819276362657547, 0.6788016557693481, 0.13927073776721954]",1,1,sub-079,33500,33999.0
00024272.npy,"[0.2887763977050781, 0.0035357102751731873, -1.247094750404358]",val,"[0.5083622336387634, 0.3822036385536194, 0.10943415760993958]",0,1,sub-079,34000,34499.0
00024273.npy,"[-1.3535233736038208, -0.07699953764677048, -0.4550006091594696]",val,"[0.14204280078411102, 0.5091039538383484, 0.348853200674057]",1,1,sub-079,34500,34999.0
00024274.npy,"[-0.9910889863967896, 1.1756359338760376, -1.0862212181091309]",val,"[0.09399467706680298, 0.8205404281616211, 0.08546493202447891]",1,1,sub-079,35000,35499.0
00024275.npy,"[-0.649778425693512, 0.1415044069290161, -0.4670250713825226]",val,"[0.22692495584487915, 0.5006474852561951, 0.2724275588989258]",1,1,sub-079,35500,35999.0
00024276.npy,"[-0.7214475274085999, -0.20734992623329163, -0.7420493364334106]",val,"[0.2738422453403473, 0.4578995108604431, 0.268258273601532]",1,1,sub-079,36000,36499.0
00024277.npy,"[-0.11930658668279648, 0.4802374839782715, -0.8757359981536865]",val,"[0.30389341711997986, 0.5534774661064148, 0.14262910187244415]",1,1,sub-079,36500,36999.0
00024278.npy,"[-1.4194998741149902, 0.889140248298645, -1.1998852491378784]",val,"[0.08125899732112885, 0.8175250887870789, 0.10121592879295349]",1,1,sub-079,37000,37499.0
00024279.npy,"[-2.351160764694214, 0.2254146933555603, -0.9767343997955322]",val,"[0.055233877152204514, 0.7264371514320374, 0.21832895278930664]",1,1,sub-079,37500,37999.0
00024280.npy,"[-2.315950632095337, -0.5974215865135193, -1.1185550689697266]",val,"[0.10113473981618881, 0.563959538936615, 0.3349057137966156]",1,1,sub-079,38000,38499.0
00024281.npy,"[-0.9119731783866882, 0.7782642841339111, -0.9133261442184448]",val,"[0.13478150963783264, 0.7306192517280579, 0.13459928333759308]",1,1,sub-079,38500,38999.0
00024282.npy,"[-0.9902993440628052, 0.526378333568573, -0.9847450256347656]",val,"[0.15237796306610107, 0.6943954229354858, 0.15322664380073547]",1,1,sub-079,39000,39499.0
00024283.npy,"[-1.905531883239746, -0.14437419176101685, -0.3656323254108429]",val,"[0.08708303421735764, 0.5067510604858398, 0.4061659276485443]",1,1,sub-079,39500,39999.0
00024284.npy,"[-1.2876701354980469, -0.32592591643333435, -0.2846038341522217]",val,"[0.1576569527387619, 0.4124709367752075, 0.4298721253871918]",2,1,sub-079,40000,40499.0
00024285.npy,"[-1.521393060684204, 0.7799371480941772, -1.080470085144043]",val,"[0.07973465323448181, 0.7963464856147766, 0.12391886860132217]",1,1,sub-079,40500,40999.0
00024286.npy,"[-0.4227503538131714, 0.6607734560966492, -0.5008703470230103]",val,"[0.20492108166217804, 0.6055569648742676, 0.18952196836471558]",1,1,sub-079,41000,41499.0
00024287.npy,"[-1.424933910369873, 0.8553290963172913, -0.8719795942306519]",val,"[0.07988730818033218, 0.7812380790710449, 0.1388745754957199]",1,1,sub-079,41500,41999.0
00024288.npy,"[-1.8242372274398804, 1.2564598321914673, -1.352512240409851]",val,"[0.04102340340614319, 0.8932260870933533, 0.06575052440166473]",1,1,sub-079,42000,42499.0
00024289.npy,"[-1.7082773447036743, 0.9931632280349731, -1.2666070461273193]",val,"[0.05728530138731003, 0.8536186814308167, 0.08909597247838974]",1,1,sub-079,42500,42999.0
00024290.npy,"[-2.554713010787964, 0.9556591510772705, -0.8546899557113647]",val,"[0.025040820240974426, 0.8378838300704956, 0.1370752900838852]",1,1,sub-079,43000,43499.0
00024291.npy,"[-1.2845350503921509, 0.3906988203525543, -0.8833794593811035]",val,"[0.12765534222126007, 0.6816850900650024, 0.19065958261489868]",1,1,sub-079,43500,43999.0
00024292.npy,"[-1.5083543062210083, -0.27339062094688416, -1.1501587629318237]",val,"[0.17038679122924805, 0.5858330726623535, 0.24378015100955963]",1,1,sub-079,44000,44499.0
00024293.npy,"[-1.2636553049087524, 0.009082116186618805, -1.093397617340088]",val,"[0.17372500896453857, 0.6203048229217529, 0.2059701383113861]",1,1,sub-079,44500,44999.0
00024294.npy,"[-0.43108659982681274, 0.0712813213467598, -0.7511025667190552]",val,"[0.29596593976020813, 0.4891221225261688, 0.21491193771362305]",1,1,sub-079,45000,45499.0
00024295.npy,"[-1.346893310546875, 0.32308465242385864, -1.1612950563430786]",val,"[0.13304969668388367, 0.706766664981842, 0.1601836234331131]",1,1,sub-079,45500,45999.0
00024296.npy,"[-2.247523546218872, 0.5725719332695007, -1.1075000762939453]",val,"[0.047834768891334534, 0.802593469619751, 0.1495717465877533]",1,1,sub-079,46000,46499.0
00024297.npy,"[-1.4863723516464233, 0.07538675516843796, -0.4434044063091278]",val,"[0.1162138357758522, 0.5540146231651306, 0.329771488904953]",1,1,sub-079,46500,46999.0
00024298.npy,"[-1.6092795133590698, 0.7851998209953308, -0.7616862058639526]",val,"[0.06994713842868805, 0.7667946815490723, 0.16325822472572327]",1,1,sub-079,47000,47499.0
00024299.npy,"[-0.6919755339622498, 0.2949139475822449, -0.6966291666030884]",val,"[0.21375590562820435, 0.5734806060791016, 0.2127634733915329]",1,1,sub-079,47500,47999.0
00024300.npy,"[-0.17658701539039612, 0.19208389520645142, -0.4381704032421112]",val,"[0.3109797239303589, 0.4496181607246399, 0.23940207064151764]",1,1,sub-079,48000,48499.0
00024301.npy,"[-1.0381557941436768, 0.5265867114067078, -0.9090932607650757]",val,"[0.14452525973320007, 0.6910394430160522, 0.1644352674484253]",1,1,sub-079,48500,48999.0
00024302.npy,"[-1.1130092144012451, 0.3291977047920227, -0.3987021744251251]",val,"[0.13749879598617554, 0.5816227197647095, 0.280878484249115]",1,1,sub-079,49000,49499.0
00024303.npy,"[-0.9670859575271606, 0.9396822452545166, -1.2251299619674683]",val,"[0.11759364604949951, 0.7915580868721008, 0.09084831178188324]",1,1,sub-079,49500,49999.0
00024304.npy,"[-0.9558266401290894, -0.2064271867275238, -0.26012107729911804]",val,"[0.19528000056743622, 0.4131595492362976, 0.391560435295105]",1,1,sub-079,50000,50499.0
00024305.npy,"[-0.14443624019622803, -0.32903069257736206, -0.45636942982673645]",val,"[0.39009594917297363, 0.32434192299842834, 0.285562127828598]",0,1,sub-079,50500,50999.0
00024306.npy,"[-1.7118816375732422, -0.552301287651062, -0.3985937535762787]",val,"[0.1264706254005432, 0.4032635986804962, 0.4702657461166382]",2,1,sub-079,51000,51499.0
00024307.npy,"[-0.9758284091949463, 0.10920435935258865, -0.49243220686912537]",val,"[0.17917585372924805, 0.5302775502204895, 0.29054656624794006]",1,1,sub-079,51500,51999.0
00024308.npy,"[-1.261969804763794, 0.8966082334518433, -0.9757038354873657]",val,"[0.09098964184522629, 0.7878625392913818, 0.12114784121513367]",1,1,sub-079,52000,52499.0
00024309.npy,"[-1.4671941995620728, 0.32246822118759155, -0.3948806822299957]",val,"[0.10091262310743332, 0.6042073369026184, 0.2948800027370453]",1,1,sub-079,52500,52999.0
00024310.npy,"[-2.5654137134552, 0.20947933197021484, -1.0985711812973022]",val,"[0.04678923636674881, 0.7503548860549927, 0.20285587012767792]",1,1,sub-079,53000,53499.0
00024311.npy,"[-1.640189290046692, 0.5095366835594177, -0.4919998347759247]",val,"[0.07852384448051453, 0.673931360244751, 0.24754486978054047]",1,1,sub-079,53500,53999.0
00024312.npy,"[-0.47889578342437744, -0.0980043038725853, -0.4350384771823883]",val,"[0.2850284278392792, 0.4171643555164337, 0.29780715703964233]",1,1,sub-079,54000,54499.0
00024313.npy,"[-0.8780860900878906, 0.804107129573822, -0.6609442234039307]",val,"[0.13123606145381927, 0.7057004570960999, 0.16306346654891968]",1,1,sub-079,54500,54999.0
00024314.npy,"[-1.0965380668640137, -0.40522101521492004, -0.10485541820526123]",val,"[0.17568178474903107, 0.3507211208343506, 0.47359710931777954]",2,1,sub-079,55000,55499.0
00024315.npy,"[-2.013190984725952, 1.2803056240081787, -1.5069438219070435]",val,"[0.033788420259952545, 0.9101547598838806, 0.056056778877973557]",1,1,sub-079,55500,55999.0
00024316.npy,"[-2.470676898956299, 0.30959415435791016, -1.3472715616226196]",val,"[0.04950813949108124, 0.7982390522956848, 0.15225280821323395]",1,1,sub-079,56000,56499.0
00024317.npy,"[-2.200287103652954, -1.2206809520721436, 0.018375881016254425]",val,"[0.07776995748281479, 0.20713305473327637, 0.7150969505310059]",2,1,sub-079,56500,56999.0
00024318.npy,"[-2.001448631286621, 0.41670554876327515, -1.4491885900497437]",val,"[0.07162146270275116, 0.8039595484733582, 0.12441899627447128]",1,1,sub-079,57000,57499.0
00024319.npy,"[-1.5116795301437378, -1.4884854555130005, -0.08983662724494934]",val,"[0.16212141513824463, 0.16592560708522797, 0.6719529628753662]",2,1,sub-079,57500,57999.0
00024320.npy,"[0.31938278675079346, -1.340827465057373, -1.0370774269104004]",val,"[0.6907652020454407, 0.13131378591060638, 0.17792101204395294]",0,1,sub-079,58000,58499.0
00024321.npy,"[-0.8420219421386719, -1.9303760528564453, -0.7096379995346069]",val,"[0.40349966287612915, 0.13588671386241913, 0.4606136381626129]",2,1,sub-079,58500,58999.0
00024322.npy,"[-1.4569573402404785, -1.9665151834487915, -0.4364560544490814]",val,"[0.22855332493782043, 0.13730596005916595, 0.63414067029953]",2,1,sub-079,59000,59499.0
00024323.npy,"[-1.9766173362731934, 0.12966960668563843, -1.571088194847107]",val,"[0.09330299496650696, 0.7667334675788879, 0.13996347784996033]",1,1,sub-079,59500,59999.0
00024324.npy,"[-2.166287660598755, 1.52890944480896, -2.31068754196167]",val,"[0.023742228746414185, 0.955707848072052, 0.02054988406598568]",1,1,sub-079,60000,60499.0
00024325.npy,"[-2.021526575088501, 0.2824598550796509, -1.5066454410552979]",val,"[0.0788179561495781, 0.7892849445343018, 0.13189710676670074]",1,1,sub-079,60500,60999.0
00024326.npy,"[-2.861762523651123, 1.0061225891113281, -1.7270252704620361]",val,"[0.019248737022280693, 0.9208807945251465, 0.05987042933702469]",1,1,sub-079,61000,61499.0
00024327.npy,"[-2.651292324066162, 1.417037010192871, -2.307375431060791]",val,"[0.016428541392087936, 0.9603996872901917, 0.02317182533442974]",1,1,sub-079,61500,61999.0
00024328.npy,"[-2.6948375701904297, 0.7798219323158264, -2.0919101238250732]",val,"[0.028478432446718216, 0.9194783568382263, 0.05204321816563606]",1,1,sub-079,62000,62499.0
00024329.npy,"[-2.801933765411377, 0.8816604018211365, -2.062739133834839]",val,"[0.023319046944379807, 0.9278450608253479, 0.0488358736038208]",1,1,sub-079,62500,62999.0
00024330.npy,"[-2.5650055408477783, 0.44749969244003296, -1.5982613563537598]",val,"[0.04172288998961449, 0.8485721945762634, 0.10970490425825119]",1,1,sub-079,63000,63499.0
00024331.npy,"[-2.413189649581909, 0.3336278200149536, -1.7522499561309814]",val,"[0.053967878222465515, 0.8415173292160034, 0.10451480001211166]",1,1,sub-079,63500,63999.0
00024332.npy,"[-3.568058967590332, 1.004040002822876, -2.550375461578369]",val,"[0.009948890656232834, 0.9625247120857239, 0.027526365593075752]",1,1,sub-079,64000,64499.0
00024333.npy,"[-2.43229079246521, 1.0815292596817017, -2.0721402168273926]",val,"[0.027770191431045532, 0.932420015335083, 0.03980983793735504]",1,1,sub-079,64500,64999.0
00024334.npy,"[-2.8713326454162598, 1.5831737518310547, -2.625880241394043]",val,"[0.011326069943606853, 0.9741969108581543, 0.014476974494755268]",1,1,sub-079,65000,65499.0
00024335.npy,"[-2.8876216411590576, -0.006937652826309204, -1.235068678855896]",val,"[0.041585661470890045, 0.7413251399993896, 0.21708917617797852]",1,1,sub-079,65500,65999.0
00024336.npy,"[-2.215270519256592, 0.5193058252334595, -0.7834063768386841]",val,"[0.04856794700026512, 0.7481024861335754, 0.20332950353622437]",1,1,sub-079,66000,66499.0
00024337.npy,"[-1.8793874979019165, 1.257476806640625, -1.376015305519104]",val,"[0.03893198072910309, 0.8966631889343262, 0.06440480798482895]",1,1,sub-079,66500,66999.0
00024338.npy,"[-2.4249162673950195, 0.326110303401947, -0.951029896736145]",val,"[0.04756271839141846, 0.7447702884674072, 0.20766696333885193]",1,1,sub-079,67000,67499.0
00024339.npy,"[-0.9064582586288452, -0.17937594652175903, -0.11742384731769562]",val,"[0.1897423267364502, 0.39258354902267456, 0.41767409443855286]",2,1,sub-079,67500,67999.0
00024340.npy,"[0.06278994679450989, -0.5842143297195435, -0.5797675848007202]",val,"[0.4879101514816284, 0.25547564029693604, 0.25661420822143555]",0,1,sub-079,68000,68499.0
00024341.npy,"[-0.24028751254081726, 0.7137972712516785, -1.5143167972564697]",val,"[0.2579982280731201, 0.669839084148407, 0.07216271013021469]",1,1,sub-079,68500,68999.0
00024342.npy,"[-1.7667810916900635, 1.1381791830062866, -1.1850810050964355]",val,"[0.04749783128499985, 0.8675248622894287, 0.08497726917266846]",1,1,sub-079,69000,69499.0
00024343.npy,"[-1.988529920578003, 0.18182364106178284, -1.0174756050109863]",val,"[0.08063144981861115, 0.7064428925514221, 0.21292567253112793]",1,1,sub-079,69500,69999.0
00024344.npy,"[-1.666033148765564, 0.4299367666244507, -0.9273864030838013]",val,"[0.08907553553581238, 0.7244803309440613, 0.18644410371780396]",1,1,sub-079,70000,70499.0
00024345.npy,"[-1.1847816705703735, 0.24540510773658752, -0.21915185451507568]",val,"[0.12810789048671722, 0.5354242920875549, 0.33646783232688904]",1,1,sub-079,70500,70999.0
00024346.npy,"[-2.121594190597534, -1.8556708097457886, -0.04938751459121704]",val,"[0.0975898802280426, 0.12731917202472687, 0.7750909924507141]",2,1,sub-079,71000,71499.0
00024347.npy,"[-1.6614564657211304, 1.3503191471099854, -1.5418270826339722]",val,"[0.044542375952005386, 0.9052548408508301, 0.05020277574658394]",1,1,sub-079,71500,71999.0
00024348.npy,"[-0.7886006832122803, -0.3653600811958313, -0.6352750062942505]",val,"[0.27081143856048584, 0.41350242495536804, 0.3156861364841461]",1,1,sub-079,72000,72499.0
00024349.npy,"[-0.8392765522003174, 0.4293168783187866, -1.4244256019592285]",val,"[0.19558484852313995, 0.6954699158668518, 0.10894523561000824]",1,1,sub-079,72500,72999.0
00024350.npy,"[-0.7587016820907593, 0.46855199337005615, -0.6498250961303711]",val,"[0.18093417584896088, 0.6173197031021118, 0.2017461061477661]",1,1,sub-079,73000,73499.0
00024351.npy,"[-0.28925061225891113, -0.17506149411201477, -0.20324623584747314]",val,"[0.3114512860774994, 0.3491257131099701, 0.3394230306148529]",1,1,sub-079,73500,73999.0
