crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00017331.npy,"[1.9960300922393799, -1.8036917448043823, -1.189875602722168]",test,"[0.9400989413261414, 0.02103659324347973, 0.03886443004012108]",0,0,sub-062,342000,342499.0
00017332.npy,"[0.6704392433166504, -1.3008599281311035, -0.25256139039993286]",test,"[0.6507871150970459, 0.0906388908624649, 0.2585740089416504]",0,0,sub-062,342500,342999.0
00017333.npy,"[1.0759227275848389, -1.4934097528457642, -1.1752771139144897]",test,"[0.8461242914199829, 0.06480181962251663, 0.08907391130924225]",0,0,sub-062,343000,343499.0
00017334.npy,"[1.4864753484725952, -0.999756932258606, -0.9467837810516357]",test,"[0.853990375995636, 0.0710715800523758, 0.07493798434734344]",0,0,sub-062,343500,343999.0
00017335.npy,"[1.4648547172546387, -2.2059433460235596, -1.3401238918304443]",test,"[0.9208406805992126, 0.023441055789589882, 0.05571829155087471]",0,0,sub-062,344000,344499.0
00017336.npy,"[1.8064162731170654, -2.0476129055023193, -1.9424201250076294]",test,"[0.9571765065193176, 0.0202865619212389, 0.02253684215247631]",0,0,sub-062,344500,344999.0
00017337.npy,"[1.4719864130020142, -1.4128363132476807, -0.8071643114089966]",test,"[0.8633820414543152, 0.04823257029056549, 0.08838538080453873]",0,0,sub-062,345000,345499.0
00017338.npy,"[2.002134084701538, -1.7615630626678467, -1.6791400909423828]",test,"[0.9538447856903076, 0.022127114236354828, 0.024028168991208076]",0,0,sub-062,345500,345999.0
00017339.npy,"[1.5870893001556396, -1.452048420906067, -1.4829814434051514]",test,"[0.9138312339782715, 0.04375072196125984, 0.04241810366511345]",0,0,sub-062,346000,346499.0
00017340.npy,"[-0.1033269390463829, -0.6385846138000488, -0.1666938066482544]",test,"[0.39617806673049927, 0.23196953535079956, 0.3718523681163788]",0,0,sub-062,346500,346999.0
00017341.npy,"[1.6200765371322632, -1.429799199104309, -1.02467679977417]",test,"[0.8941442966461182, 0.042350973933935165, 0.06350468844175339]",0,0,sub-062,347000,347499.0
00017342.npy,"[0.7125983834266663, -0.9866765141487122, -0.29639697074890137]",test,"[0.6462448239326477, 0.11814390867948532, 0.235611230134964]",0,0,sub-062,347500,347999.0
00017343.npy,"[1.743649959564209, -2.208902359008789, -1.4418926239013672]",test,"[0.942896842956543, 0.018108919262886047, 0.03899425268173218]",0,0,sub-062,348000,348499.0
00017344.npy,"[0.9360305666923523, -1.728031039237976, -0.6765230894088745]",test,"[0.7879956960678101, 0.05489548295736313, 0.1571088582277298]",0,0,sub-062,348500,348999.0
00017345.npy,"[0.7409808039665222, -0.44442611932754517, -0.457504540681839]",test,"[0.6221719980239868, 0.19014932215213776, 0.18767863512039185]",0,0,sub-062,349000,349499.0
00017346.npy,"[0.95633864402771, -1.0675075054168701, -1.2046860456466675]",test,"[0.8016975522041321, 0.1059413030743599, 0.09236118197441101]",0,0,sub-062,349500,349999.0
00017347.npy,"[0.7384805083274841, -1.5387359857559204, -0.5940027236938477]",test,"[0.7318550944328308, 0.07506588101387024, 0.19307896494865417]",0,0,sub-062,350000,350499.0
00017348.npy,"[0.7681595087051392, -0.8427234888076782, -0.36609768867492676]",test,"[0.6573013663291931, 0.13127043843269348, 0.2114281803369522]",0,0,sub-062,350500,350999.0
00017349.npy,"[1.385638952255249, -1.526237964630127, -0.8721867799758911]",test,"[0.8628491163253784, 0.04691619798541069, 0.09023468941450119]",0,0,sub-062,351000,351499.0
00017350.npy,"[1.2284849882125854, -1.6447213888168335, -1.212755560874939]",test,"[0.8744544386863708, 0.04942190647125244, 0.0761236920952797]",0,0,sub-062,351500,351999.0
00017351.npy,"[1.5624710321426392, -1.7458044290542603, -1.4016822576522827]",test,"[0.9189627170562744, 0.03361492604017258, 0.04742228612303734]",0,0,sub-062,352000,352499.0
00017352.npy,"[1.8030610084533691, -1.900220513343811, -1.452811598777771]",test,"[0.9405658841133118, 0.023177925497293472, 0.03625614568591118]",0,0,sub-062,352500,352999.0
00017353.npy,"[0.27688053250312805, -0.7346159219741821, -0.22548049688339233]",test,"[0.5079301595687866, 0.1847211718559265, 0.30734866857528687]",0,0,sub-062,353000,353499.0
00017354.npy,"[0.2659603953361511, -0.6577115654945374, -0.19014573097229004]",test,"[0.49241554737091064, 0.19551771879196167, 0.3120666742324829]",0,0,sub-062,353500,353999.0
00017355.npy,"[1.026964783668518, -0.596215546131134, -0.5152074098587036]",test,"[0.7086237072944641, 0.13979041576385498, 0.1515858918428421]",0,0,sub-062,354000,354499.0
00017356.npy,"[0.7619770765304565, -0.14134545624256134, -1.1729575395584106]",test,"[0.6453049778938293, 0.26149117946624756, 0.09320379793643951]",0,0,sub-062,354500,354999.0
00017357.npy,"[0.0006022527813911438, -0.36335402727127075, -0.2814333736896515]",test,"[0.4083018898963928, 0.28373777866363525, 0.3079603910446167]",0,0,sub-062,355000,355499.0
00017358.npy,"[1.1338329315185547, -1.4303486347198486, -0.9079865217208862]",test,"[0.8286552429199219, 0.0637916699051857, 0.10755309462547302]",0,0,sub-062,355500,355999.0
00017359.npy,"[0.5073749423027039, -0.6951347589492798, -0.6100670099258423]",test,"[0.614418625831604, 0.1845954954624176, 0.2009858787059784]",0,0,sub-062,356000,356499.0
00017360.npy,"[1.4966347217559814, -1.7109339237213135, -1.3039041757583618]",test,"[0.9080737233161926, 0.03673598915338516, 0.05519026517868042]",0,0,sub-062,356500,356999.0
00017361.npy,"[0.5885566473007202, -0.7508994936943054, -0.3901619017124176]",test,"[0.6105824112892151, 0.15996535122394562, 0.2294522225856781]",0,0,sub-062,357000,357499.0
00017362.npy,"[0.89308100938797, -1.3025274276733398, -0.30162787437438965]",test,"[0.707172155380249, 0.07870177924633026, 0.21412613987922668]",0,0,sub-062,357500,357999.0
00017363.npy,"[1.9254801273345947, -1.6145261526107788, -1.5203286409378052]",test,"[0.9426029324531555, 0.027347877621650696, 0.03004920296370983]",0,0,sub-062,358000,358499.0
00017364.npy,"[1.447810173034668, -1.503806471824646, -1.0707902908325195]",test,"[0.8827469944953918, 0.046128079295158386, 0.07112494856119156]",0,0,sub-062,358500,358999.0
00017365.npy,"[0.5639761090278625, -0.6474905610084534, -0.28633639216423035]",test,"[0.5796961784362793, 0.17261047661304474, 0.24769338965415955]",0,0,sub-062,359000,359499.0
00017366.npy,"[1.3115025758743286, -1.7165101766586304, -0.9260702133178711]",test,"[0.8657042384147644, 0.04191025346517563, 0.09238555282354355]",0,0,sub-062,359500,359999.0
00017367.npy,"[1.3967417478561401, -1.1000840663909912, -0.7171012163162231]",test,"[0.8311730027198792, 0.06844375282526016, 0.1003832221031189]",0,0,sub-062,360000,360499.0
00017368.npy,"[1.3509341478347778, -1.656996250152588, -1.273252248764038]",test,"[0.891351044178009, 0.044027216732501984, 0.06462179869413376]",0,0,sub-062,360500,360999.0
00017369.npy,"[2.0144143104553223, -1.5169566869735718, -1.0722167491912842]",test,"[0.9303015470504761, 0.027225054800510406, 0.042473386973142624]",0,0,sub-062,361000,361499.0
00017370.npy,"[0.5673539042472839, -0.6536132097244263, -0.25605884194374084]",test,"[0.5767425298690796, 0.17010721564292908, 0.25315025448799133]",0,0,sub-062,361500,361999.0
00017371.npy,"[1.344997763633728, -1.297288179397583, -0.9197386503219604]",test,"[0.8510234355926514, 0.060591455549001694, 0.08838509023189545]",0,0,sub-062,362000,362499.0
00017372.npy,"[1.5383305549621582, -1.255696415901184, -0.9775651693344116]",test,"[0.8756836652755737, 0.053569402545690536, 0.07074692100286484]",0,0,sub-062,362500,362999.0
00017373.npy,"[1.5554206371307373, -1.4724719524383545, -1.2316508293151855]",test,"[0.9008855223655701, 0.04361868277192116, 0.055495765060186386]",0,0,sub-062,363000,363499.0
00017374.npy,"[0.9718918204307556, -1.6974173784255981, -1.1584984064102173]",test,"[0.8416863679885864, 0.058328934013843536, 0.09998470544815063]",0,0,sub-062,363500,363999.0
00017375.npy,"[1.9306174516677856, -1.493143081665039, -1.7827013731002808]",test,"[0.9460862278938293, 0.030832620337605476, 0.023081118240952492]",0,0,sub-062,364000,364499.0
00017376.npy,"[1.9691625833511353, -1.2329968214035034, -1.6259392499923706]",test,"[0.9362137317657471, 0.03807981684803963, 0.025706451386213303]",0,0,sub-062,364500,364999.0
00017377.npy,"[0.9129277467727661, -1.4081308841705322, -0.5937446355819702]",test,"[0.7576814293861389, 0.0743812844157219, 0.1679372936487198]",0,0,sub-062,365000,365499.0
00017378.npy,"[1.309827208518982, -1.688350796699524, -1.3542572259902954]",test,"[0.8932232856750488, 0.044552065432071686, 0.06222470849752426]",0,0,sub-062,365500,365999.0
00017379.npy,"[0.8618677854537964, -1.3156121969223022, -0.8742176294326782]",test,"[0.7754729390144348, 0.08788182586431503, 0.13664518296718597]",0,0,sub-062,366000,366499.0
00017380.npy,"[1.7701876163482666, -1.785036325454712, -1.4055145978927612]",test,"[0.9342828392982483, 0.026697108522057533, 0.0390201099216938]",0,0,sub-062,366500,366999.0
00017381.npy,"[1.3982610702514648, -1.8460384607315063, -0.8720813989639282]",test,"[0.875447690486908, 0.03413884714245796, 0.09041344374418259]",0,0,sub-062,367000,367499.0
00017382.npy,"[0.7673606276512146, -1.0601568222045898, -0.4297655522823334]",test,"[0.6835861802101135, 0.10992905497550964, 0.20648476481437683]",0,0,sub-062,367500,367999.0
00017383.npy,"[1.8730989694595337, -2.651729106903076, -1.7345781326293945]",test,"[0.9634363055229187, 0.010440352372825146, 0.026123344898223877]",0,0,sub-062,368000,368499.0
00017384.npy,"[1.5505636930465698, -2.5066769123077393, -1.3521250486373901]",test,"[0.9326860308647156, 0.016132375225424767, 0.05118158832192421]",0,0,sub-062,368500,368999.0
00017385.npy,"[1.482009768486023, -1.9419474601745605, -1.5971484184265137]",test,"[0.927143931388855, 0.03020934946835041, 0.042646728456020355]",0,0,sub-062,369000,369499.0
00017386.npy,"[0.8407776355743408, -1.1991991996765137, -1.0271153450012207]",test,"[0.7785248756408691, 0.10123293101787567, 0.12024219334125519]",0,0,sub-062,369500,369999.0
00017387.npy,"[1.395997405052185, -1.6301571130752563, -1.4010632038116455]",test,"[0.9013143181800842, 0.04371536150574684, 0.05497032403945923]",0,0,sub-062,370000,370499.0
00017388.npy,"[0.48295050859451294, -0.8954046964645386, -0.35876554250717163]",test,"[0.5941901206970215, 0.1497315615415573, 0.25607830286026]",0,0,sub-062,370500,370999.0
00017389.npy,"[0.4439324736595154, -0.6464247703552246, -0.27600714564323425]",test,"[0.5485830307006836, 0.1843767911195755, 0.2670401632785797]",0,0,sub-062,371000,371499.0
00017390.npy,"[1.3764400482177734, -1.874497413635254, -1.0320961475372314]",test,"[0.8859869837760925, 0.03432125598192215, 0.07969175279140472]",0,0,sub-062,371500,371999.0
00017391.npy,"[1.4342199563980103, -2.169236898422241, -1.3102104663848877]",test,"[0.9161583781242371, 0.024946467950940132, 0.05889514833688736]",0,0,sub-062,372000,372499.0
00017392.npy,"[1.466500163078308, -1.1143882274627686, -1.306654453277588]",test,"[0.8786023855209351, 0.06651610136032104, 0.05488157644867897]",0,0,sub-062,372500,372999.0
00017393.npy,"[0.7488017082214355, -0.6713845729827881, -0.2723326086997986]",test,"[0.6242762207984924, 0.15086820721626282, 0.22485563158988953]",0,0,sub-062,373000,373499.0
00017394.npy,"[1.1013679504394531, -0.9153967499732971, -0.6024442911148071]",test,"[0.7604135870933533, 0.1011999100446701, 0.13838645815849304]",0,0,sub-062,373500,373999.0
00017395.npy,"[1.101295828819275, -1.2890779972076416, -0.8711367845535278]",test,"[0.812536895275116, 0.07442467659711838, 0.11303851753473282]",0,0,sub-062,374000,374499.0
00017396.npy,"[0.5842454433441162, -0.5330964922904968, -0.2808968722820282]",test,"[0.572036623954773, 0.18714074790477753, 0.24082261323928833]",0,0,sub-062,374500,374999.0
00017397.npy,"[0.9548398852348328, -1.06101655960083, -0.6078944206237793]",test,"[0.7447299957275391, 0.0992026999592781, 0.15606731176376343]",0,0,sub-062,375000,375499.0
00017398.npy,"[0.15988290309906006, -0.7709779143333435, -0.1553727388381958]",test,"[0.47085046768188477, 0.18561594188213348, 0.34353360533714294]",0,0,sub-062,375500,375999.0
00017399.npy,"[0.9805740118026733, -1.891575813293457, -0.8243423700332642]",test,"[0.8189569711685181, 0.04633425921201706, 0.13470876216888428]",0,0,sub-062,376000,376499.0
00017400.npy,"[1.6308488845825195, -1.5567854642868042, -1.2717374563217163]",test,"[0.9122834801673889, 0.03764937445521355, 0.05006710812449455]",0,0,sub-062,376500,376999.0
00017401.npy,"[0.8257959485054016, -1.556954264640808, -0.7294298410415649]",test,"[0.7672017812728882, 0.07080995291471481, 0.1619882732629776]",0,0,sub-062,377000,377499.0
00017402.npy,"[0.4752475321292877, -0.6404821872711182, -0.23585015535354614]",test,"[0.5498188138008118, 0.1801624894142151, 0.27001866698265076]",0,0,sub-062,377500,377999.0
00017403.npy,"[0.40671637654304504, -0.8331297636032104, -0.05011250078678131]",test,"[0.5200971961021423, 0.1505310833454132, 0.32937169075012207]",0,0,sub-062,378000,378499.0
00017404.npy,"[0.971588134765625, -1.0737857818603516, -0.6283766031265259]",test,"[0.751181960105896, 0.0971517339348793, 0.15166635811328888]",0,0,sub-062,378500,378999.0
00017405.npy,"[0.9791607856750488, -1.313247561454773, -0.7028650045394897]",test,"[0.7769889235496521, 0.0784936472773552, 0.1445174515247345]",0,0,sub-062,379000,379499.0
00017406.npy,"[1.1016204357147217, -1.53721022605896, -0.9980416297912598]",test,"[0.8375612497329712, 0.059839364141225815, 0.10259942710399628]",0,0,sub-062,379500,379999.0
00017407.npy,"[1.3407503366470337, -1.3815339803695679, -1.00692617893219]",test,"[0.8610925078392029, 0.05659482628107071, 0.0823126956820488]",0,0,sub-062,380000,380499.0
00017408.npy,"[0.8173872232437134, -0.9609114527702332, -0.44085893034935]",test,"[0.6881946921348572, 0.11625350266695023, 0.19555185735225677]",0,0,sub-062,380500,380999.0
00017409.npy,"[1.3787211179733276, -1.2752805948257446, -0.8521331548690796]",test,"[0.8490365147590637, 0.059745896607637405, 0.09121760725975037]",0,0,sub-062,381000,381499.0
00017410.npy,"[1.2579572200775146, -1.5109273195266724, -0.7682729959487915]",test,"[0.837125837802887, 0.05251452699303627, 0.11035959422588348]",0,0,sub-062,381500,381999.0
00017411.npy,"[0.624755322933197, -0.8325471878051758, -0.14262977242469788]",test,"[0.5892443060874939, 0.13721352815628052, 0.2735421657562256]",0,0,sub-062,382000,382499.0
00017412.npy,"[1.1107745170593262, -1.435063123703003, -0.8808530569076538]",test,"[0.8231262564659119, 0.06453914195299149, 0.11233460903167725]",0,0,sub-062,382500,382999.0
00017413.npy,"[1.2411938905715942, -1.4464349746704102, -0.9488488435745239]",test,"[0.8474906086921692, 0.057665035128593445, 0.09484434872865677]",0,0,sub-062,383000,383499.0
00017414.npy,"[0.6436209082603455, -1.6836549043655396, -0.4622461497783661]",test,"[0.7000423669815063, 0.06829695403575897, 0.23166070878505707]",0,0,sub-062,383500,383999.0
00017415.npy,"[1.0190719366073608, -0.8277864456176758, -0.38845017552375793]",test,"[0.7130221724510193, 0.11246635764837265, 0.17451146245002747]",0,0,sub-062,384000,384499.0
00017416.npy,"[1.6875402927398682, -2.038353681564331, -1.2045180797576904]",test,"[0.9263088703155518, 0.0223162192851305, 0.0513748861849308]",0,0,sub-062,384500,384999.0
00017417.npy,"[-0.10761231929063797, -0.4479098618030548, 0.09078936278820038]",test,"[0.341179221868515, 0.2427690029144287, 0.4160517156124115]",2,0,sub-062,385000,385499.0
00017418.npy,"[0.7792950868606567, -1.5016919374465942, -0.7032569646835327]",test,"[0.7523091435432434, 0.07687342911958694, 0.17081743478775024]",0,0,sub-062,385500,385999.0
00017419.npy,"[0.15256592631340027, -0.7011405229568481, -0.06860056519508362]",test,"[0.44895049929618835, 0.19117824733257294, 0.3598712086677551]",0,0,sub-062,386000,386499.0
00017420.npy,"[1.0007086992263794, -0.9583367109298706, -0.6792775392532349]",test,"[0.7533696889877319, 0.1062198206782341, 0.1404104381799698]",0,0,sub-062,386500,386999.0
00017421.npy,"[0.030305631458759308, -0.17151042819023132, -0.839707612991333]",test,"[0.44718894362449646, 0.3654630184173584, 0.18734802305698395]",0,0,sub-062,387000,387499.0
00017422.npy,"[1.98166823387146, -1.8999261856079102, -1.571257472038269]",test,"[0.9530537724494934, 0.019649991765618324, 0.0272961538285017]",0,0,sub-062,387500,387999.0
00017423.npy,"[1.5493148565292358, -2.197242021560669, -1.5725977420806885]",test,"[0.9366175532341003, 0.02210310846567154, 0.04127936065196991]",0,0,sub-062,388000,388499.0
00017424.npy,"[1.7441316843032837, -2.0732805728912354, -1.2612735033035278]",test,"[0.9332682490348816, 0.020517544820904732, 0.04621422290802002]",0,0,sub-062,388500,388999.0
00017425.npy,"[1.5839625597000122, -2.1375222206115723, -1.0228134393692017]",test,"[0.9107716679573059, 0.022038865834474564, 0.06718945503234863]",0,0,sub-062,389000,389499.0
00017426.npy,"[1.8247472047805786, -1.9524402618408203, -1.7050789594650269]",test,"[0.9503923654556274, 0.021751606836915016, 0.0278560109436512]",0,0,sub-062,389500,389999.0
00017427.npy,"[1.7849650382995605, -2.367802619934082, -1.4056442975997925]",test,"[0.9461923241615295, 0.014874945394694805, 0.03893277421593666]",0,0,sub-062,390000,390499.0
00017428.npy,"[0.8607957363128662, -0.9459238052368164, -0.5381872653961182]",test,"[0.7086972594261169, 0.11636234074831009, 0.17494042217731476]",0,0,sub-062,390500,390999.0
00017429.npy,"[2.091478109359741, -3.2618701457977295, -1.7567155361175537]",test,"[0.9746109247207642, 0.004612131509929895, 0.020776960998773575]",0,0,sub-062,391000,391499.0
00017430.npy,"[1.6185152530670166, -2.625342845916748, -1.5918821096420288]",test,"[0.9481435418128967, 0.01360785961151123, 0.03824866563081741]",0,0,sub-062,391500,391999.0
00017431.npy,"[0.9286364316940308, -0.860274612903595, -0.5960766077041626]",test,"[0.7221125960350037, 0.12069539725780487, 0.15719202160835266]",0,0,sub-062,392000,392499.0
00017432.npy,"[-0.3720446228981018, -0.43118366599082947, 0.2076694220304489]",test,"[0.26823291182518005, 0.25282981991767883, 0.4789372980594635]",2,0,sub-062,392500,392999.0
00017433.npy,"[1.296186923980713, -1.8087823390960693, -0.9635542631149292]",test,"[0.8701679706573486, 0.039006058126688004, 0.09082593768835068]",0,0,sub-062,393000,393499.0
00017434.npy,"[0.8837644457817078, -1.3809850215911865, -0.37783560156822205]",test,"[0.7209511399269104, 0.07487513870000839, 0.204173743724823]",0,0,sub-062,393500,393999.0
00017435.npy,"[0.8293822407722473, -1.7613509893417358, -0.38320961594581604]",test,"[0.7286556363105774, 0.05462370812892914, 0.21672068536281586]",0,0,sub-062,394000,394499.0
00017436.npy,"[0.8603575825691223, -1.5095149278640747, -0.6690661907196045]",test,"[0.7632695436477661, 0.07136008143424988, 0.16537036001682281]",0,0,sub-062,394500,394999.0
00017437.npy,"[-0.06312180310487747, -0.49370452761650085, 0.03459855169057846]",test,"[0.36326849460601807, 0.23617181181907654, 0.4005596339702606]",2,0,sub-062,395000,395499.0
00017438.npy,"[1.324904203414917, -2.4777798652648926, -1.0763192176818848]",test,"[0.8985388875007629, 0.020047128200531006, 0.08141393959522247]",0,0,sub-062,395500,395999.0
00017439.npy,"[0.6806885600090027, -1.1192179918289185, -0.3762148320674896]",test,"[0.6610063910484314, 0.10927383601665497, 0.22971975803375244]",0,0,sub-062,396000,396499.0
00017440.npy,"[0.5329813957214355, -1.1693841218948364, -0.5181066989898682]",test,"[0.6528228521347046, 0.11897819489240646, 0.22819893062114716]",0,0,sub-062,396500,396999.0
00017441.npy,"[0.5611812472343445, -1.3264350891113281, -0.3645564317703247]",test,"[0.6461320519447327, 0.09784527868032455, 0.25602272152900696]",0,0,sub-062,397000,397499.0
00017442.npy,"[0.7203015089035034, -0.7499690055847168, -0.5527145862579346]",test,"[0.6623178124427795, 0.15224255621433258, 0.18543963134288788]",0,0,sub-062,397500,397999.0
00017443.npy,"[0.29084014892578125, -1.3530631065368652, -0.09280231595039368]",test,"[0.5334473252296448, 0.10307501256465912, 0.3634776771068573]",0,0,sub-062,398000,398499.0
00017444.npy,"[0.020861968398094177, -0.5978140830993652, -0.27668115496635437]",test,"[0.4383470118045807, 0.23611873388290405, 0.32553428411483765]",0,0,sub-062,398500,398999.0
00017445.npy,"[0.27911874651908875, -0.9436025619506836, -0.5040943622589111]",test,"[0.5709837675094604, 0.16811351478099823, 0.2609027326107025]",0,0,sub-062,399000,399499.0
00017446.npy,"[0.993584156036377, -1.2133501768112183, -0.568303108215332]",test,"[0.7577035427093506, 0.08337577432394028, 0.15892064571380615]",0,0,sub-062,399500,399999.0
00017447.npy,"[0.8704203367233276, -0.8674939274787903, -0.35124415159225464]",test,"[0.6799824833869934, 0.11959998309612274, 0.20041748881340027]",0,0,sub-062,400000,400499.0
00017448.npy,"[-0.6376509070396423, -0.444102942943573, -0.14055508375167847]",test,"[0.25923606753349304, 0.3145953118801117, 0.4261685609817505]",2,0,sub-062,400500,400999.0
00017449.npy,"[-0.8497690558433533, -0.6506960391998291, -0.0029878616333007812]",test,"[0.21966437995433807, 0.26805010437965393, 0.5122854709625244]",2,0,sub-062,401000,401499.0
00017450.npy,"[0.3322504162788391, -0.8428776860237122, -0.42370423674583435]",test,"[0.562321662902832, 0.1736333668231964, 0.26404497027397156]",0,0,sub-062,401500,401999.0
00017451.npy,"[-0.39701393246650696, -0.6896806955337524, -0.031111642718315125]",test,"[0.313667893409729, 0.2340811789035797, 0.4522508680820465]",2,0,sub-062,402000,402499.0
00017452.npy,"[0.8442757725715637, -1.360996961593628, -0.5848598480224609]",test,"[0.7408854365348816, 0.08166074007749557, 0.17745383083820343]",0,0,sub-062,402500,402999.0
00017453.npy,"[1.2240393161773682, -0.8520557284355164, -0.848594069480896]",test,"[0.7991861701011658, 0.10023313015699387, 0.10058072954416275]",0,0,sub-062,403000,403499.0
00017454.npy,"[0.5525435209274292, -0.5458187460899353, -0.29844924807548523]",test,"[0.5680503249168396, 0.18939745426177979, 0.2425522655248642]",0,0,sub-062,403500,403999.0
00017455.npy,"[1.0357182025909424, -0.816309928894043, -0.6645658016204834]",test,"[0.7465192079544067, 0.11714275181293488, 0.1363380253314972]",0,0,sub-062,404000,404499.0
00017456.npy,"[0.7535818815231323, -1.4391043186187744, -0.18313369154930115]",test,"[0.6651017069816589, 0.07423634827136993, 0.2606619596481323]",0,0,sub-062,404500,404999.0
00017457.npy,"[0.8117702603340149, -0.8384044766426086, -0.43114975094795227]",test,"[0.6754215359687805, 0.1296919882297516, 0.1948864459991455]",0,0,sub-062,405000,405499.0
00017458.npy,"[0.3935639560222626, -0.9033556580543518, -0.5498921871185303]",test,"[0.6014484763145447, 0.1644195318222046, 0.23413194715976715]",0,0,sub-062,405500,405999.0
00017459.npy,"[1.0738579034805298, -1.520676612854004, -1.0093321800231934]",test,"[0.8338801860809326, 0.06227470934391022, 0.1038450375199318]",0,0,sub-062,406000,406499.0
00017460.npy,"[1.1407419443130493, -1.7101097106933594, -0.6941953897476196]",test,"[0.8214101791381836, 0.047473471611738205, 0.1311163753271103]",0,0,sub-062,406500,406999.0
00017461.npy,"[0.7579962015151978, -0.9051843285560608, -0.4608246386051178]",test,"[0.673349142074585, 0.12762336432933807, 0.19902752339839935]",0,0,sub-062,407000,407499.0
00017462.npy,"[1.053049921989441, -1.5517637729644775, -0.8815264701843262]",test,"[0.820746898651123, 0.06066708266735077, 0.1185859963297844]",0,0,sub-062,407500,407999.0
00017463.npy,"[1.6867077350616455, -1.8681938648223877, -1.1368728876113892]",test,"[0.9191369414329529, 0.026272783055901527, 0.05459019914269447]",0,0,sub-062,408000,408499.0
00017464.npy,"[1.5115700960159302, -1.6000555753707886, -1.057783842086792]",test,"[0.8919703364372253, 0.039718110114336014, 0.06831154972314835]",0,0,sub-062,408500,408999.0
00017465.npy,"[0.9251832962036133, -1.377912163734436, -0.4504471719264984]",test,"[0.7393008470535278, 0.07389236986637115, 0.18680672347545624]",0,0,sub-062,409000,409499.0
00017466.npy,"[0.702654242515564, -0.8080297708511353, -0.20288631319999695]",test,"[0.6153534650802612, 0.13584476709365845, 0.24880173802375793]",0,0,sub-062,409500,409999.0
00017467.npy,"[0.574833333492279, -1.2390549182891846, -0.43424859642982483]",test,"[0.6546334028244019, 0.10671770572662354, 0.2386489063501358]",0,0,sub-062,410000,410499.0
00017468.npy,"[1.1120898723602295, -0.8558260798454285, -0.6303329467773438]",test,"[0.760546863079071, 0.1062847375869751, 0.13316845893859863]",0,0,sub-062,410500,410999.0
00017469.npy,"[2.158883571624756, -1.7757322788238525, -1.76204252243042]",test,"[0.9621158242225647, 0.018812451511621475, 0.019071759656071663]",0,0,sub-062,411000,411499.0
00017470.npy,"[1.0648139715194702, -0.955978274345398, -0.5448780059814453]",test,"[0.7504693269729614, 0.09947502613067627, 0.15005573630332947]",0,0,sub-062,411500,411999.0
00017471.npy,"[0.2038525640964508, -0.3001262843608856, -0.18503522872924805]",test,"[0.4382250905036926, 0.2647414803504944, 0.29703348875045776]",0,0,sub-062,412000,412499.0
00017472.npy,"[-0.5426762700080872, -0.387636661529541, 0.0813111960887909]",test,"[0.24788928031921387, 0.2894613444805145, 0.4626494348049164]",2,0,sub-062,412500,412999.0
00017473.npy,"[1.4704315662384033, -1.869431495666504, -1.4671117067337036]",test,"[0.918748140335083, 0.032562095671892166, 0.04868975654244423]",0,0,sub-062,413000,413499.0
00017474.npy,"[1.332879662513733, -1.4927430152893066, -1.161182165145874]",test,"[0.875775158405304, 0.051908720284700394, 0.07231614738702774]",0,0,sub-062,413500,413999.0
00017475.npy,"[0.578352689743042, -0.7066152691841125, -0.4401104748249054]",test,"[0.6105718016624451, 0.16892045736312866, 0.22050772607326508]",0,0,sub-062,414000,414499.0
00017476.npy,"[1.5107759237289429, -2.003514051437378, -1.1164606809616089]",test,"[0.9074024558067322, 0.027012405917048454, 0.06558515876531601]",0,0,sub-062,414500,414999.0
00017477.npy,"[1.4619795083999634, -1.5885515213012695, -0.9617409706115723]",test,"[0.8803395628929138, 0.0416698083281517, 0.07799051702022552]",0,0,sub-062,415000,415499.0
00017478.npy,"[0.43293866515159607, -0.4530339539051056, -0.3350014090538025]",test,"[0.5329692959785461, 0.21975013613700867, 0.24728059768676758]",0,0,sub-062,415500,415999.0
00017479.npy,"[1.5395036935806274, -2.8188209533691406, -0.7414178848266602]",test,"[0.8968691229820251, 0.011479759588837624, 0.0916510596871376]",0,0,sub-062,416000,416499.0
00017480.npy,"[1.32680344581604, -1.2760425806045532, -1.3915716409683228]",test,"[0.8771588802337646, 0.06496457010507584, 0.0578765906393528]",0,0,sub-062,416500,416999.0
00017481.npy,"[1.5121954679489136, -1.8566421270370483, -1.2116533517837524]",test,"[0.9090484380722046, 0.0312982052564621, 0.05965330824255943]",0,0,sub-062,417000,417499.0
00017482.npy,"[1.4669780731201172, -0.7875835299491882, -0.9906420707702637]",test,"[0.839942216873169, 0.08812633901834488, 0.07193140685558319]",0,0,sub-062,417500,417999.0
00017483.npy,"[1.4073604345321655, -1.311203122138977, -1.235382318496704]",test,"[0.8794028759002686, 0.05801372602581978, 0.06258342415094376]",0,0,sub-062,418000,418499.0
00017484.npy,"[0.692611038684845, -0.8231207132339478, -0.6446168422698975]",test,"[0.6746637225151062, 0.14818812906742096, 0.17714817821979523]",0,0,sub-062,418500,418999.0
00017485.npy,"[1.1266913414001465, -1.108562707901001, -0.8081530332565308]",test,"[0.7990975379943848, 0.08547542989253998, 0.11542703956365585]",0,0,sub-062,419000,419499.0
00017486.npy,"[0.6403965353965759, -0.820979118347168, -0.28951266407966614]",test,"[0.6148146390914917, 0.14258596301078796, 0.24259939789772034]",0,0,sub-062,419500,419999.0
