crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00005996.npy,1,1,"[-0.6019134521484375, 0.6943482756614685]","[0.2147948294878006, 0.7852051854133606]",0.7852051854133606
00005997.npy,1,1,"[-0.3861713409423828, 0.4602254629135132]","[0.3001892566680908, 0.699810802936554]",0.699810802936554
00005998.npy,1,0,"[0.10102345049381256, -0.06650563329458237]","[0.5417845845222473, 0.4582154452800751]",0.5417845845222473
00005999.npy,1,0,"[0.03752455115318298, 0.0017243996262550354]","[0.5089490413665771, 0.49105092883110046]",0.5089490413665771
00006000.npy,1,0,"[0.19062016904354095, -0.16130521893501282]","[0.5870843529701233, 0.41291558742523193]",0.5870843529701233
00006001.npy,1,1,"[0.01443789154291153, 0.030330978333950043]","[0.49602681398391724, 0.5039732456207275]",0.5039732456207275
00006002.npy,1,1,"[-0.04059235751628876, 0.08847815543413162]","[0.4677771031856537, 0.5322229266166687]",0.5322229266166687
00006003.npy,1,1,"[0.013836447149515152, 0.030920788645744324]","[0.495728999376297, 0.5042709708213806]",0.5042709708213806
00006004.npy,1,1,"[-0.14135321974754333, 0.19502854347229004]","[0.4166886508464813, 0.5833113789558411]",0.5833113789558411
00006005.npy,1,1,"[-1.4985207319259644, 1.67304265499115]","[0.04024998098611832, 0.9597500562667847]",0.9597500562667847
00006006.npy,1,1,"[-0.6495368480682373, 0.7462673783302307]","[0.19848276674747467, 0.8015172481536865]",0.8015172481536865
00006007.npy,1,1,"[-0.22315627336502075, 0.28271475434303284]","[0.3761619031429291, 0.6238380670547485]",0.6238380670547485
00006008.npy,1,1,"[-0.1924460530281067, 0.2500033974647522]","[0.39115744829177856, 0.6088425517082214]",0.6088425517082214
00006009.npy,0,0,"[0.16966678202152252, -0.14022618532180786]","[0.5768591165542603, 0.42314085364341736]",0.5768591165542603
00006010.npy,1,0,"[0.1374257504940033, -0.10680393874645233]","[0.560755729675293, 0.43924427032470703]",0.560755729675293
00006011.npy,1,0,"[0.07068178057670593, -0.034535445272922516]","[0.5262800455093384, 0.47371992468833923]",0.5262800455093384
00006012.npy,1,1,"[-0.49013254046440125, 0.5746293067932129]","[0.25640052556991577, 0.7435994744300842]",0.7435994744300842
00006013.npy,1,1,"[-0.20546835660934448, 0.2646368741989136]","[0.38459131121635437, 0.6154086589813232]",0.6154086589813232
00006014.npy,1,1,"[-0.09549565613269806, 0.14679336547851562]","[0.43972232937812805, 0.5602776408195496]",0.5602776408195496
00006015.npy,0,1,"[-0.16969788074493408, 0.22882294654846191]","[0.4016677439212799, 0.5983322262763977]",0.5983322262763977
00006016.npy,1,0,"[0.244461327791214, -0.21971964836120605]","[0.6140055656433105, 0.38599446415901184]",0.6140055656433105
00006017.npy,0,0,"[0.06370291113853455, -0.027838479727506638]","[0.5228694081306458, 0.477130651473999]",0.5228694081306458
00006018.npy,1,0,"[0.31340083479881287, -0.2946895956993103]","[0.6475050449371338, 0.35249489545822144]",0.6475050449371338
00006019.npy,1,0,"[0.06857896596193314, -0.03002578765153885]","[0.5246312618255615, 0.47536879777908325]",0.5246312618255615
00006020.npy,0,1,"[-0.8103345632553101, 0.9197036623954773]","[0.1505826860666275, 0.8494172692298889]",0.8494172692298889
00006021.npy,0,0,"[0.02423715591430664, 0.017046645283699036]","[0.501797616481781, 0.4982023537158966]",0.501797616481781
00006022.npy,0,1,"[-0.46644899249076843, 0.5475775599479675]","[0.26619258522987366, 0.733807384967804]",0.733807384967804
00006023.npy,0,1,"[-0.8656362295150757, 0.9825341105461121]","[0.13608786463737488, 0.8639121651649475]",0.8639121651649475
00006024.npy,1,0,"[0.30100107192993164, -0.27984076738357544]","[0.641261100769043, 0.35873889923095703]",0.641261100769043
00006025.npy,1,1,"[-0.025755226612091064, 0.06996167451143265]","[0.4760890603065491, 0.5239109992980957]",0.5239109992980957
00006026.npy,1,1,"[-0.4648301303386688, 0.5452677607536316]","[0.26696068048477173, 0.7330393195152283]",0.7330393195152283
00006027.npy,1,0,"[0.07994284480810165, -0.04330887272953987]","[0.5307739973068237, 0.46922603249549866]",0.5307739973068237
00006028.npy,0,1,"[-1.5242406129837036, 1.6971243619918823]","[0.03836958855390549, 0.9616304039955139]",0.9616304039955139
00006029.npy,1,1,"[-1.1686748266220093, 1.313045859336853]","[0.07714960724115372, 0.9228504300117493]",0.9228504300117493
00006030.npy,0,1,"[-0.7281303405761719, 0.8319259881973267]","[0.17363856732845306, 0.8263614177703857]",0.8263614177703857
00006031.npy,1,1,"[0.00788271427154541, 0.03333713859319687]","[0.49363672733306885, 0.5063632726669312]",0.5063632726669312
00006032.npy,0,1,"[-0.6984755992889404, 0.7988064289093018]","[0.18283122777938843, 0.8171687126159668]",0.8171687126159668
00006033.npy,1,1,"[-0.34995558857917786, 0.4222072958946228]","[0.3160113990306854, 0.683988630771637]",0.683988630771637
00006034.npy,1,1,"[-0.3200766146183014, 0.38741961121559143]","[0.33015233278274536, 0.6698476672172546]",0.6698476672172546
00006035.npy,1,1,"[-0.1514677107334137, 0.20749643445014954]","[0.4112103581428528, 0.5887896418571472]",0.5887896418571472
00006036.npy,1,1,"[-0.753839373588562, 0.8621097803115845]","[0.16576428711414337, 0.8342357277870178]",0.8342357277870178
00006037.npy,0,1,"[-0.9064779281616211, 1.027016520500183]","[0.1263643056154251, 0.8736357092857361]",0.8736357092857361
00006038.npy,1,1,"[-1.2976330518722534, 1.4510637521743774]","[0.06016029044985771, 0.9398397207260132]",0.9398397207260132
00006039.npy,1,1,"[-0.6147799491882324, 0.7079715132713318]","[0.21036088466644287, 0.7896391153335571]",0.7896391153335571
00006040.npy,0,1,"[-1.8059364557266235, 2.0066287517547607]","[0.0216139517724514, 0.9783861041069031]",0.9783861041069031
00006041.npy,0,1,"[-1.0702959299087524, 1.2035948038101196]","[0.09330852329730988, 0.9066914916038513]",0.9066914916038513
00006042.npy,1,1,"[-0.562741756439209, 0.6544952392578125]","[0.228423073887825, 0.771577000617981]",0.771577000617981
00006043.npy,1,1,"[-0.1178610771894455, 0.1675345003604889]","[0.4291314482688904, 0.5708684921264648]",0.5708684921264648
00006044.npy,1,1,"[-1.300357460975647, 1.456348180770874]","[0.05970904231071472, 0.9402909278869629]",0.9402909278869629
00006045.npy,1,1,"[-1.0579043626785278, 1.1916757822036743]","[0.09538568556308746, 0.9046143293380737]",0.9046143293380737
00006046.npy,1,1,"[-1.1283726692199707, 1.2680033445358276]","[0.08344944566488266, 0.9165505766868591]",0.9165505766868591
00006047.npy,1,0,"[0.10379324108362198, -0.0707411915063858]","[0.5435231924057007, 0.4564768075942993]",0.5435231924057007
00006048.npy,1,1,"[-0.3384020924568176, 0.41021034121513367]","[0.32112371921539307, 0.6788762807846069]",0.6788762807846069
00006049.npy,1,1,"[-0.8062684535980225, 0.917370617389679]","[0.1514030247926712, 0.84859699010849]",0.84859699010849
00006050.npy,1,1,"[-0.26568886637687683, 0.33099448680877686]","[0.3551028370857239, 0.6448971629142761]",0.6448971629142761
00006051.npy,1,1,"[-0.273220032453537, 0.3382182717323303]","[0.35173118114471436, 0.6482688784599304]",0.6482688784599304
00006052.npy,1,1,"[-0.88106369972229, 0.9983190894126892]","[0.13245977461338043, 0.867540180683136]",0.867540180683136
00006053.npy,0,1,"[-0.9483205080032349, 1.0735045671463013]","[0.11693040281534195, 0.8830695748329163]",0.8830695748329163
00006054.npy,1,1,"[-1.2505872249603271, 1.400342583656311]","[0.06593172252178192, 0.9340683221817017]",0.9340683221817017
00006055.npy,1,0,"[0.03378167375922203, 0.009066388010978699]","[0.5061784982681274, 0.4938214421272278]",0.5061784982681274
00006056.npy,1,1,"[-0.20918676257133484, 0.26854777336120605]","[0.3827872574329376, 0.6172127723693848]",0.6172127723693848
00006057.npy,1,1,"[-0.7912914752960205, 0.9040096402168274]","[0.15507997572422028, 0.8449200391769409]",0.8449200391769409
00006058.npy,0,1,"[-0.9531817436218262, 1.0772885084152222]","[0.1160406693816185, 0.8839593529701233]",0.8839593529701233
00006059.npy,1,0,"[0.15708106756210327, -0.1263924092054367]","[0.5703976154327393, 0.42960241436958313]",0.5703976154327393
00006060.npy,0,1,"[-0.14562323689460754, 0.2038007378578186]","[0.4135221242904663, 0.5864778757095337]",0.5864778757095337
00006061.npy,1,0,"[0.05354922264814377, -0.014633364975452423]","[0.5170390605926514, 0.48296093940734863]",0.5170390605926514
00006062.npy,1,1,"[0.020331840962171555, 0.021608993411064148]","[0.49968069791793823, 0.500319242477417]",0.500319242477417
00006063.npy,1,1,"[-0.18753477931022644, 0.2448273003101349]","[0.3935624063014984, 0.6064375638961792]",0.6064375638961792
00006064.npy,1,0,"[0.17550408840179443, -0.14724281430244446]","[0.5799935460090637, 0.4200064241886139]",0.5799935460090637
00006065.npy,1,1,"[-0.8050488233566284, 0.9167236685752869]","[0.15164299309253693, 0.8483569622039795]",0.8483569622039795
00006066.npy,0,1,"[-1.3601748943328857, 1.5214520692825317]","[0.05306931212544441, 0.9469307065010071]",0.9469307065010071
00006067.npy,1,1,"[-0.12119907140731812, 0.17276012897491455]","[0.427034854888916, 0.572965145111084]",0.572965145111084
00006068.npy,0,1,"[-0.8035471439361572, 0.9149460196495056]","[0.15206533670425415, 0.8479346036911011]",0.8479346036911011
00006069.npy,1,1,"[-0.33340492844581604, 0.40294575691223145]","[0.323802649974823, 0.676197350025177]",0.676197350025177
00006070.npy,1,1,"[-0.8762010335922241, 0.9939551949501038]","[0.133523628115654, 0.8664763569831848]",0.8664763569831848
00006071.npy,1,1,"[-0.18307730555534363, 0.2393450140953064]","[0.3959372341632843, 0.6040627360343933]",0.6040627360343933
00006072.npy,1,1,"[-0.5355559587478638, 0.6237853169441223]","[0.238786980509758, 0.7612130641937256]",0.7612130641937256
00006073.npy,1,1,"[-0.8314599990844727, 0.9435048699378967]","[0.1449260115623474, 0.8550740480422974]",0.8550740480422974
00006074.npy,0,1,"[-0.1761048287153244, 0.2350914180278778]","[0.39862531423568726, 0.6013746857643127]",0.6013746857643127
00006075.npy,1,0,"[0.14053776860237122, -0.10365893691778183]","[0.5607476234436035, 0.4392523765563965]",0.5607476234436035
00006076.npy,1,1,"[0.008648879826068878, 0.03512243181467056]","[0.49338197708129883, 0.5066179633140564]",0.5066179633140564
00006077.npy,1,0,"[0.21205897629261017, -0.18706175684928894]","[0.5984764099121094, 0.4015235900878906]",0.5984764099121094
00006078.npy,1,0,"[0.04999028518795967, -0.010637100785970688]","[0.5151522159576416, 0.4848478138446808]",0.5151522159576416
00006079.npy,1,0,"[0.08200763911008835, -0.04653718322515488]","[0.5320920348167419, 0.46790796518325806]",0.5320920348167419
00006080.npy,1,0,"[0.031714290380477905, 0.006383311003446579]","[0.5063324570655823, 0.4936676025390625]",0.5063324570655823
00006081.npy,1,1,"[0.013072531670331955, 0.03006470948457718]","[0.4957520365715027, 0.5042479038238525]",0.5042479038238525
00006082.npy,0,1,"[-0.4215414822101593, 0.4992859363555908]","[0.2847893238067627, 0.7152106761932373]",0.7152106761932373
00006083.npy,1,1,"[-0.8202900886535645, 0.9341074824333191]","[0.1474933922290802, 0.8525066375732422]",0.8525066375732422
00006084.npy,1,1,"[-0.7891510725021362, 0.8955418467521667]","[0.15647506713867188, 0.8435249924659729]",0.8435249924659729
00006085.npy,1,1,"[-0.21740254759788513, 0.27871665358543396]","[0.3784530758857727, 0.6215469241142273]",0.6215469241142273
00006086.npy,0,0,"[0.1836824119091034, -0.15429696440696716]","[0.583699643611908, 0.41630038619041443]",0.583699643611908
00006087.npy,0,0,"[0.14385920763015747, -0.11294721812009811]","[0.5638511180877686, 0.4361489415168762]",0.5638511180877686
00006088.npy,1,1,"[-0.2311609983444214, 0.2927803099155426]","[0.3719311058521271, 0.6280689239501953]",0.6280689239501953
00006089.npy,1,1,"[-0.06461721658706665, 0.11219576746225357]","[0.4559115767478943, 0.5440884828567505]",0.5440884828567505
00006090.npy,1,1,"[-0.3546222746372223, 0.42683207988739014]","[0.3140065371990204, 0.685993492603302]",0.685993492603302
00006091.npy,1,1,"[-0.5664987564086914, 0.6578792333602905]","[0.22716692090034485, 0.7728330492973328]",0.7728330492973328
00006092.npy,1,1,"[-0.2140827476978302, 0.2765086889266968]","[0.37975427508354187, 0.6202457547187805]",0.6202457547187805
00006093.npy,0,1,"[-1.333756923675537, 1.4906017780303955]","[0.05602198466658592, 0.9439780116081238]",0.9439780116081238
00006094.npy,0,1,"[-1.2871501445770264, 1.4433084726333618]","[0.06119980663061142, 0.9388002157211304]",0.9388002157211304
00006095.npy,1,1,"[-0.052420228719711304, 0.09855365008115768]","[0.4623280465602875, 0.5376719236373901]",0.5376719236373901
00006096.npy,1,1,"[-0.2248491644859314, 0.2884184420108795]","[0.37442782521247864, 0.6255722045898438]",0.6255722045898438
00006097.npy,1,1,"[0.013838447630405426, 0.027375027537345886]","[0.4966159164905548, 0.5033841133117676]",0.5033841133117676
00006098.npy,1,1,"[-0.04985953867435455, 0.09466763585805893]","[0.46393096446990967, 0.5360690355300903]",0.5360690355300903
00006099.npy,1,1,"[-0.46243205666542053, 0.5421380996704102]","[0.2680438160896301, 0.7319561839103699]",0.7319561839103699
00006100.npy,0,1,"[-0.7654467821121216, 0.8743719458580017]","[0.16248974204063416, 0.8375102281570435]",0.8375102281570435
00006101.npy,0,1,"[-1.1250108480453491, 1.2655919790267944]","[0.0838920846581459, 0.9161079525947571]",0.9161079525947571
00006102.npy,1,1,"[-0.2579473555088043, 0.32243072986602783]","[0.35884562134742737, 0.641154408454895]",0.641154408454895
00006103.npy,1,1,"[-0.25648966431617737, 0.3213331401348114]","[0.35943374037742615, 0.6405662894248962]",0.6405662894248962
00006104.npy,1,0,"[0.2161591351032257, -0.19073274731636047]","[0.6003423929214478, 0.39965763688087463]",0.6003423929214478
00006105.npy,0,0,"[0.144102543592453, -0.11371652781963348]","[0.5641000866889954, 0.43589988350868225]",0.5641000866889954
00006106.npy,1,1,"[-0.05542111396789551, 0.10207796841859818]","[0.4607063829898834, 0.5392935872077942]",0.5392935872077942
00006107.npy,0,1,"[-0.5869587659835815, 0.6808063983917236]","[0.21964006125926971, 0.7803599238395691]",0.7803599238395691
00006108.npy,0,0,"[0.10072219371795654, -0.0642080008983612]","[0.5411393642425537, 0.45886069536209106]",0.5411393642425537
00006109.npy,1,1,"[-0.394826740026474, 0.47053098678588867]","[0.29622116684913635, 0.7037788033485413]",0.7037788033485413
00006110.npy,1,1,"[-0.35354259610176086, 0.4253029525279999]","[0.31456875801086426, 0.6854312419891357]",0.6854312419891357
00006111.npy,1,1,"[-0.7075492143630981, 0.8133244514465332]","[0.1793329119682312, 0.8206670880317688]",0.8206670880317688
00006112.npy,1,1,"[-0.11539903283119202, 0.16779303550720215]","[0.42967137694358826, 0.5703286528587341]",0.5703286528587341
00006113.npy,1,1,"[0.008618123829364777, 0.03383138030767441]","[0.49369698762893677, 0.5063029527664185]",0.5063029527664185
00006114.npy,1,1,"[-0.4045852720737457, 0.47982341051101685]","[0.29226502776145935, 0.707735002040863]",0.707735002040863
00006115.npy,0,1,"[-0.44474712014198303, 0.5235647559165955]","[0.27521708607673645, 0.7247828841209412]",0.7247828841209412
00006116.npy,1,1,"[-0.8565868139266968, 0.973591148853302]","[0.13821706175804138, 0.8617829084396362]",0.8617829084396362
00006117.npy,0,1,"[-0.8053675889968872, 0.9180688261985779]","[0.15142905712127686, 0.8485708832740784]",0.8485708832740784
00006118.npy,1,1,"[-0.34386175870895386, 0.4146651327610016]","[0.31896618008613586, 0.6810337901115417]",0.6810337901115417
00006119.npy,1,0,"[0.18772631883621216, -0.15930989384651184]","[0.5858986973762512, 0.4141013026237488]",0.5858986973762512
00006120.npy,1,0,"[0.14911678433418274, -0.11927958577871323]","[0.566699206829071, 0.43330082297325134]",0.566699206829071
00006121.npy,1,0,"[0.04680097475647926, -0.007837865501642227]","[0.5136563181877136, 0.4863436818122864]",0.5136563181877136
00006122.npy,1,1,"[-0.11206363141536713, 0.16444751620292664]","[0.431309312582016, 0.5686906576156616]",0.5686906576156616
00006123.npy,1,1,"[-0.06168074905872345, 0.11081231385469437]","[0.4569833278656006, 0.5430166721343994]",0.5430166721343994
00006124.npy,1,1,"[-0.015223987400531769, 0.05994335561990738]","[0.48121702671051025, 0.5187829732894897]",0.5187829732894897
00006125.npy,0,0,"[0.21408089995384216, -0.1876780390739441]","[0.5991101861000061, 0.4008898437023163]",0.5991101861000061
00006126.npy,1,0,"[0.06524225324392319, -0.027390137314796448]","[0.5231415629386902, 0.4768584668636322]",0.5231415629386902
00006127.npy,1,0,"[0.1554272174835205, -0.12667621672153473]","[0.5700618028640747, 0.4299381375312805]",0.5700618028640747
00006128.npy,1,0,"[0.2198774814605713, -0.19494500756263733]","[0.6022436618804932, 0.39775633811950684]",0.6022436618804932
00006129.npy,0,0,"[0.12280017882585526, -0.08626925945281982]","[0.5520778298377991, 0.4479221999645233]",0.5520778298377991
00006130.npy,1,1,"[-0.4547453224658966, 0.535618245601654]","[0.27084028720855713, 0.7291597127914429]",0.7291597127914429
00006131.npy,0,1,"[-1.177991271018982, 1.3240572214126587]","[0.07571469247341156, 0.9242852926254272]",0.9242852926254272
00006132.npy,0,1,"[-1.0292822122573853, 1.1613770723342896]","[0.10059243440628052, 0.8994075655937195]",0.8994075655937195
00006133.npy,1,1,"[-0.20203033089637756, 0.2622363567352295]","[0.3859741687774658, 0.6140258312225342]",0.6140258312225342
00006134.npy,1,0,"[0.09101860225200653, -0.05638645961880684]","[0.5367847084999084, 0.46321532130241394]",0.5367847084999084
00006135.npy,1,1,"[-0.0430794283747673, 0.09140072017908096]","[0.46643054485321045, 0.5335694551467896]",0.5335694551467896
00006136.npy,1,1,"[-0.2686831057071686, 0.3329640030860901]","[0.35396695137023926, 0.6460330486297607]",0.6460330486297607
00006137.npy,1,1,"[-0.23099446296691895, 0.2919761538505554]","[0.37215787172317505, 0.6278421878814697]",0.6278421878814697
00006138.npy,0,1,"[-0.335834801197052, 0.40639692544937134]","[0.3225163221359253, 0.6774836778640747]",0.6774836778640747
00006139.npy,1,1,"[-0.29788291454315186, 0.3655855059623718]","[0.33996090292930603, 0.6600391268730164]",0.6600391268730164
00006140.npy,0,1,"[-0.9037147760391235, 1.0195575952529907]","[0.1274971067905426, 0.8725029230117798]",0.8725029230117798
00006141.npy,1,1,"[-0.6700997352600098, 0.7724888324737549]","[0.19114480912685394, 0.8088551759719849]",0.8088551759719849
00006142.npy,1,0,"[0.13205334544181824, -0.10159686952829361]","[0.5581482648849487, 0.44185176491737366]",0.5581482648849487
00006143.npy,1,0,"[0.14718039333820343, -0.11660055816173553]","[0.5655655264854431, 0.4344345033168793]",0.5655655264854431
00006144.npy,0,0,"[0.1256035417318344, -0.08977309614419937]","[0.5536369681358337, 0.44636300206184387]",0.5536369681358337
00006145.npy,0,1,"[-0.06237517297267914, 0.11014582961797714]","[0.45697638392448425, 0.5430235862731934]",0.5430235862731934
00006146.npy,0,0,"[0.1436799168586731, -0.11229805648326874]","[0.5636473298072815, 0.4363526701927185]",0.5636473298072815
00006147.npy,0,0,"[0.10363057255744934, -0.0684344470500946]","[0.5429104566574097, 0.4570895731449127]",0.5429104566574097
00006148.npy,1,0,"[0.20633165538311005, -0.18063029646873474]","[0.5955511331558228, 0.40444886684417725]",0.5955511331558228
00006149.npy,0,0,"[0.3291689455509186, -0.31241777539253235]","[0.655112087726593, 0.34488797187805176]",0.655112087726593
00006150.npy,0,0,"[0.08122599869966507, -0.04374537616968155]","[0.5312022566795349, 0.4687977731227875]",0.5312022566795349
00006151.npy,1,0,"[0.10649524629116058, -0.07185490429401398]","[0.5444697141647339, 0.4555302858352661]",0.5444697141647339
00006152.npy,1,1,"[-0.11558187007904053, 0.16701474785804749]","[0.4298172891139984, 0.570182740688324]",0.570182740688324
00006153.npy,1,1,"[-0.3222748339176178, 0.3914112448692322]","[0.32878485321998596, 0.6712151765823364]",0.6712151765823364
00006154.npy,1,1,"[-0.4827040731906891, 0.5646712779998779]","[0.25972941517829895, 0.7402705550193787]",0.7402705550193787
00006155.npy,1,1,"[-0.9644912481307983, 1.0912283658981323]","[0.1134757325053215, 0.8865242600440979]",0.8865242600440979
00006156.npy,1,1,"[-0.21883973479270935, 0.27869802713394165]","[0.37811946868896484, 0.6218805313110352]",0.6218805313110352
00006157.npy,0,0,"[0.09212205559015274, -0.052212975919246674]","[0.5360212326049805, 0.46397873759269714]",0.5360212326049805
00006158.npy,0,1,"[-0.5355082750320435, 0.6248056888580322]","[0.23861025273799896, 0.7613897919654846]",0.7613897919654846
00006159.npy,1,1,"[-0.20880833268165588, 0.26892635226249695]","[0.38278719782829285, 0.6172127723693848]",0.6172127723693848
00006160.npy,1,1,"[-1.0622594356536865, 1.1951500177383423]","[0.09471224248409271, 0.9052877426147461]",0.9052877426147461
00006161.npy,1,1,"[-0.21224582195281982, 0.27291029691696167]","[0.38103535771369934, 0.618964672088623]",0.618964672088623
00006162.npy,1,1,"[-1.0842784643173218, 1.2207144498825073]","[0.09071029722690582, 0.9092897176742554]",0.9092897176742554
00006163.npy,1,1,"[-0.1442335844039917, 0.1999657154083252]","[0.41478973627090454, 0.5852102637290955]",0.5852102637290955
00006164.npy,1,1,"[-0.11225301027297974, 0.16258925199508667]","[0.43171873688697815, 0.5682812929153442]",0.5682812929153442
00006165.npy,0,0,"[0.09729046374559402, -0.06206469610333443]","[0.5397546887397766, 0.460245281457901]",0.5397546887397766
00006166.npy,1,0,"[0.1808277815580368, -0.15389254689216614]","[0.582907497882843, 0.41709253191947937]",0.582907497882843
00006167.npy,1,1,"[-0.3552258610725403, 0.4294993579387665]","[0.3133023679256439, 0.6866976022720337]",0.6866976022720337
00006168.npy,1,1,"[-0.43222323060035706, 0.5117397904396057]","[0.2801005244255066, 0.7198994159698486]",0.7198994159698486
00006169.npy,1,1,"[-0.9972776174545288, 1.1269586086273193]","[0.10676341503858566, 0.8932365775108337]",0.8932365775108337
00006170.npy,0,1,"[-1.4023507833480835, 1.565667986869812]","[0.04889176785945892, 0.9511082172393799]",0.9511082172393799
00006171.npy,0,1,"[-1.4264265298843384, 1.591226577758789]","[0.04663471505045891, 0.9533653259277344]",0.9533653259277344
00006172.npy,1,1,"[-0.046967536211013794, 0.09290847927331924]","[0.4650879204273224, 0.534912109375]",0.534912109375
00006173.npy,1,0,"[0.062004391103982925, -0.024212457239627838]","[0.5215408205986023, 0.47845911979675293]",0.5215408205986023
00006174.npy,1,1,"[-0.739963173866272, 0.8439099788665771]","[0.1702476590871811, 0.8297523856163025]",0.8297523856163025
00008015.npy,1,1,"[-0.07201987504959106, 0.1210431382060051]","[0.45188358426094055, 0.5481163859367371]",0.5481163859367371
00008016.npy,1,1,"[-0.4926125705242157, 0.5752500891685486]","[0.2558097839355469, 0.7441902756690979]",0.7441902756690979
00008017.npy,1,1,"[-0.26633623242378235, 0.32947829365730286]","[0.3553018569946289, 0.6446981430053711]",0.6446981430053711
00008018.npy,1,1,"[0.016418293118476868, 0.02348339557647705]","[0.49823373556137085, 0.5017662644386292]",0.5017662644386292
00008019.npy,1,1,"[-0.14017854630947113, 0.1928817331790924]","[0.4174961745738983, 0.5825038552284241]",0.5825038552284241
00008020.npy,0,1,"[-0.3650922477245331, 0.43561413884162903]","[0.30987444519996643, 0.690125584602356]",0.690125584602356
00008021.npy,1,1,"[-0.0032424330711364746, 0.046614207327365875]","[0.4875384271144867, 0.5124615430831909]",0.5124615430831909
00008022.npy,1,0,"[0.040569283068180084, -0.0042769089341163635]","[0.5112096667289734, 0.4887903332710266]",0.5112096667289734
00008023.npy,0,1,"[-0.20321321487426758, 0.26082539558410645]","[0.3860281705856323, 0.6139717698097229]",0.6139717698097229
00008024.npy,0,1,"[-0.35130926966667175, 0.4204529821872711]","[0.31609800457954407, 0.6839020252227783]",0.6839020252227783
00008025.npy,0,1,"[-0.14185571670532227, 0.1946151852607727]","[0.41666698455810547, 0.5833330154418945]",0.5833330154418945
00008026.npy,0,1,"[-0.22766420245170593, 0.2886650562286377]","[0.373710960149765, 0.6262890100479126]",0.6262890100479126
00008027.npy,0,1,"[-0.6771492958068848, 0.7765941023826599]","[0.18942609429359436, 0.8105738759040833]",0.8105738759040833
00008028.npy,1,1,"[-0.2545102536678314, 0.3162635266780853]","[0.3610582947731018, 0.6389417052268982]",0.6389417052268982
00008029.npy,1,1,"[-0.40734389424324036, 0.4843859076499939]","[0.29075297713279724, 0.7092470526695251]",0.7092470526695251
00008030.npy,1,1,"[-0.2675642669200897, 0.33156418800354004]","[0.35454311966896057, 0.645456850528717]",0.645456850528717
00008031.npy,1,1,"[-0.4154220223426819, 0.49291837215423584]","[0.28733956813812256, 0.7126604914665222]",0.7126604914665222
00008032.npy,1,1,"[-0.16388818621635437, 0.21906614303588867]","[0.4054145812988281, 0.5945854783058167]",0.5945854783058167
00008033.npy,1,1,"[-0.07988215982913971, 0.12688297033309937]","[0.4484920799732208, 0.5515078902244568]",0.5515078902244568
00008034.npy,1,1,"[-0.0035678893327713013, 0.04541309177875519]","[0.48775723576545715, 0.5122427940368652]",0.5122427940368652
00008035.npy,1,1,"[-0.03782537579536438, 0.08405083417892456]","[0.4695686399936676, 0.5304313898086548]",0.5304313898086548
00008036.npy,1,0,"[0.10006363689899445, -0.068236343562603]","[0.5419759750366211, 0.4580240249633789]",0.5419759750366211
00008037.npy,1,1,"[-0.10945704579353333, 0.15922778844833374]","[0.4332300126552582, 0.5667700171470642]",0.5667700171470642
00008038.npy,0,1,"[-0.13990890979766846, 0.19124174118041992]","[0.41796064376831055, 0.5820392966270447]",0.5820392966270447
00008039.npy,1,1,"[-0.04265475273132324, 0.08671558648347855]","[0.4677024483680725, 0.5322975516319275]",0.5322975516319275
00008040.npy,1,0,"[0.03621343523263931, 0.0032275132834911346]","[0.5082457065582275, 0.4917542636394501]",0.5082457065582275
00008041.npy,0,0,"[0.1415340155363083, -0.1134856566786766]","[0.5634115934371948, 0.4365883767604828]",0.5634115934371948
00008042.npy,1,0,"[0.1076061874628067, -0.07718811929225922]","[0.5460675358772278, 0.45393243432044983]",0.5460675358772278
00008043.npy,0,1,"[-0.19708648324012756, 0.2540443539619446]","[0.3890919089317322, 0.6109080910682678]",0.6109080910682678
00008044.npy,1,1,"[-0.1917971670627594, 0.24828481674194336]","[0.3917214572429657, 0.6082785725593567]",0.6082785725593567
00008045.npy,1,0,"[0.1446157693862915, -0.11717434972524643]","[0.5650762915611267, 0.4349237084388733]",0.5650762915611267
00008046.npy,1,1,"[-0.2520923316478729, 0.31630438566207886]","[0.3616068661212921, 0.6383931040763855]",0.6383931040763855
00008047.npy,0,0,"[0.08271748572587967, -0.049025192856788635]","[0.5328881144523621, 0.46711188554763794]",0.5328881144523621
00008048.npy,0,0,"[0.20026129484176636, -0.17628228664398193]","[0.5930391550064087, 0.4069608151912689]",0.5930391550064087
00008049.npy,1,1,"[0.006599485874176025, 0.03253588080406189]","[0.4935162663459778, 0.506483793258667]",0.506483793258667
00008050.npy,1,1,"[-0.3006826341152191, 0.36911308765411377]","[0.33854255080223083, 0.6614574193954468]",0.6614574193954468
00008051.npy,1,1,"[-0.22088328003883362, 0.2804144024848938]","[0.3772357404232025, 0.6227642297744751]",0.6227642297744751
00008052.npy,1,1,"[-0.04139479994773865, 0.08644001930952072]","[0.46808475255966187, 0.5319152474403381]",0.5319152474403381
00008053.npy,1,1,"[-0.33190059661865234, 0.40110594034194946]","[0.3245352804660797, 0.6754646897315979]",0.6754646897315979
00008054.npy,1,0,"[0.034623272716999054, 0.004075873643159866]","[0.5076362490653992, 0.4923637807369232]",0.5076362490653992
00008055.npy,1,1,"[-0.5902838706970215, 0.6824871897697449]","[0.21878325939178467, 0.7812167406082153]",0.7812167406082153
