crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00058195.npy,0,0,"[0.09916957467794418, -0.056142568588256836]","[0.5387502312660217, 0.46124982833862305]",0.5387502312660217
00068876.npy,1,1,"[0.004021167755126953, 0.036866314709186554]","[0.49178943037986755, 0.5082105398178101]",0.5082105398178101
00025928.npy,0,1,"[-0.13497337698936462, 0.1881653368473053]","[0.4199109971523285, 0.5800890326499939]",0.5800890326499939
00025895.npy,0,1,"[-0.014726437628269196, 0.056168317794799805]","[0.48228374123573303, 0.5177162289619446]",0.5177162289619446
00051258.npy,1,1,"[-0.026514023542404175, 0.06767090409994125]","[0.4764711558818817, 0.5235288739204407]",0.5235288739204407
00000888.npy,1,1,"[-0.2926464080810547, 0.35963085293769836]","[0.34247657656669617, 0.6575234532356262]",0.6575234532356262
00063058.npy,1,1,"[-0.15879175066947937, 0.2140294909477234]","[0.4078594744205475, 0.5921404957771301]",0.5921404957771301
00032119.npy,1,0,"[0.04561372846364975, -0.008316680788993835]","[0.5134793519973755, 0.4865206778049469]",0.5134793519973755
00019975.npy,1,0,"[0.022780075669288635, 0.017148934304714203]","[0.5014077425003052, 0.49859219789505005]",0.5014077425003052
00060288.npy,1,0,"[0.42629632353782654, -0.4103344976902008]","[0.6977551579475403, 0.3022448420524597]",0.6977551579475403
00064909.npy,1,0,"[0.04945438355207443, -0.014002751559019089]","[0.5158590078353882, 0.4841410517692566]",0.5158590078353882
00025734.npy,1,1,"[-0.6766749620437622, 0.7742776274681091]","[0.18985502421855927, 0.8101449608802795]",0.8101449608802795
00045047.npy,1,1,"[-0.38572052121162415, 0.4622582793235779]","[0.2998570501804352, 0.7001429796218872]",0.7001429796218872
00003331.npy,0,1,"[-0.2551805078983307, 0.3174723982810974]","[0.36062490940093994, 0.6393751502037048]",0.6393751502037048
00012203.npy,1,1,"[-0.7178288698196411, 0.8217214345932007]","[0.1766006499528885, 0.8233993649482727]",0.8233993649482727
00004257.npy,1,1,"[-0.2782517373561859, 0.34425485134124756]","[0.34921157360076904, 0.650788426399231]",0.650788426399231
00012594.npy,1,1,"[-0.31019213795661926, 0.3811037540435791]","[0.3337448537349701, 0.6662551164627075]",0.6662551164627075
00025406.npy,1,1,"[-0.6789897680282593, 0.7784451246261597]","[0.1888599693775177, 0.8111400008201599]",0.8111400008201599
00009520.npy,0,0,"[0.14920185506343842, -0.12071217596530914]","[0.567071795463562, 0.4329281747341156]",0.567071795463562
00014397.npy,0,1,"[-0.4205079972743988, 0.5001695156097412]","[0.2848198413848877, 0.7151800990104675]",0.7151800990104675
00060745.npy,0,0,"[0.2709766626358032, -0.24670392274856567]","[0.626605212688446, 0.37339475750923157]",0.626605212688446
00064824.npy,0,0,"[0.13497543334960938, -0.1025247648358345]","[0.5590975284576416, 0.4409024715423584]",0.5590975284576416
00044006.npy,1,1,"[-0.7408188581466675, 0.8557665348052979]","[0.16845940053462982, 0.831540584564209]",0.831540584564209
00041091.npy,1,1,"[-0.06569123268127441, 0.11229110509157181]","[0.45562148094177246, 0.5443785190582275]",0.5443785190582275
00062917.npy,1,1,"[-0.3941617012023926, 0.47038155794143677]","[0.29639098048210144, 0.7036089897155762]",0.7036089897155762
00031629.npy,0,0,"[0.06124958395957947, -0.02344725839793682]","[0.5211615562438965, 0.4788384437561035]",0.5211615562438965
00059952.npy,1,0,"[0.10593843460083008, -0.07050318270921707]","[0.5439963340759277, 0.45600366592407227]",0.5439963340759277
00003166.npy,1,1,"[-0.3826634883880615, 0.4617743492126465]","[0.30060094594955444, 0.6993991136550903]",0.6993991136550903
00042415.npy,0,0,"[0.08168822526931763, -0.04857362061738968]","[0.5325194597244263, 0.46748051047325134]",0.5325194597244263
00007673.npy,1,1,"[-0.04270345717668533, 0.08770497888326645]","[0.4674440324306488, 0.5325559973716736]",0.5325559973716736
00024493.npy,1,1,"[-0.6583390235900879, 0.7590633034706116]","[0.19506914913654327, 0.8049308657646179]",0.8049308657646179
00009772.npy,0,0,"[0.2102157175540924, -0.1847010850906372]","[0.5974657535552979, 0.40253424644470215]",0.5974657535552979
00066818.npy,1,1,"[-0.13725656270980835, 0.19087985157966614]","[0.4186941087245941, 0.5813059210777283]",0.5813059210777283
00032471.npy,1,1,"[-0.020430773496627808, 0.06385364383459091]","[0.4789413511753082, 0.5210586190223694]",0.5210586190223694
00025470.npy,1,1,"[-0.6823419332504272, 0.7815263867378235]","[0.1878763884305954, 0.8121235966682434]",0.8121235966682434
00018433.npy,1,1,"[-1.4668149948120117, 1.644406795501709]","[0.042646732181310654, 0.9573532938957214]",0.9573532938957214
00057328.npy,1,1,"[-0.05091883987188339, 0.09639418870210648]","[0.4632381796836853, 0.5367618203163147]",0.5367618203163147
00032766.npy,1,1,"[-0.17120325565338135, 0.2272472381591797]","[0.4016847014427185, 0.5983152985572815]",0.5983152985572815
00001374.npy,1,1,"[-0.8653604984283447, 0.9841156601905823]","[0.13593441247940063, 0.8640655875205994]",0.8640655875205994
00027441.npy,0,0,"[0.216344952583313, -0.1897939145565033]","[0.6001617312431335, 0.39983832836151123]",0.6001617312431335
00034925.npy,0,0,"[0.14438286423683167, -0.11387065052986145]","[0.5642068982124329, 0.43579307198524475]",0.5642068982124329
00036337.npy,1,0,"[0.04777281731367111, -0.011205820366740227]","[0.5147404074668884, 0.4852595925331116]",0.5147404074668884
00007867.npy,1,1,"[-0.3347390592098236, 0.4055896997451782]","[0.3229322135448456, 0.677067756652832]",0.677067756652832
00008846.npy,0,1,"[-0.10738751292228699, 0.15599194169044495]","[0.43453314900398254, 0.5654668807983398]",0.5654668807983398
00020348.npy,0,1,"[-0.08122970163822174, 0.13434788584709167]","[0.44631335139274597, 0.5536866784095764]",0.5536866784095764
00018322.npy,1,1,"[-1.1959730386734009, 1.3516571521759033]","[0.07258585095405579, 0.9274141788482666]",0.9274141788482666
00005219.npy,1,1,"[-0.03736802935600281, 0.08187943696975708]","[0.47022342681884766, 0.5297765731811523]",0.5297765731811523
00062838.npy,1,1,"[-0.10733571648597717, 0.15739428997039795]","[0.43420132994651794, 0.5657986402511597]",0.5657986402511597
00007458.npy,1,1,"[-0.557459831237793, 0.6480441689491272]","[0.2304975539445877, 0.7695024609565735]",0.7695024609565735
00051832.npy,1,1,"[-0.029908210039138794, 0.07166200131177902]","[0.4746292531490326, 0.5253707766532898]",0.5253707766532898
00041551.npy,1,1,"[-0.003616034984588623, 0.046319521963596344]","[0.48751869797706604, 0.5124812722206116]",0.5124812722206116
00024819.npy,1,1,"[-0.5795437097549438, 0.6754919290542603]","[0.22182966768741608, 0.7781703472137451]",0.7781703472137451
00042107.npy,0,1,"[-0.2573604881763458, 0.32095885276794434]","[0.35931941866874695, 0.6406806111335754]",0.6406806111335754
00024820.npy,1,1,"[-0.9409719705581665, 1.0669876337051392]","[0.11836974322795868, 0.8816302418708801]",0.8816302418708801
00001533.npy,1,1,"[-0.7620276212692261, 0.8660169839859009]","[0.16409839689731598, 0.8359016180038452]",0.8359016180038452
00009159.npy,1,1,"[-0.05296151340007782, 0.0991625115275383]","[0.4620421528816223, 0.5379578471183777]",0.5379578471183777
00032874.npy,1,1,"[-0.14434680342674255, 0.19999930262565613]","[0.41475415229797363, 0.5852459073066711]",0.5852459073066711
00017785.npy,0,0,"[0.03110276535153389, 0.012008965015411377]","[0.5047733187675476, 0.4952266812324524]",0.5047733187675476
00043817.npy,1,1,"[-0.5274796485900879, 0.6164975166320801]","[0.24159088730812073, 0.7584090828895569]",0.7584090828895569
00055176.npy,0,1,"[-0.27347907423973083, 0.33873358368873596]","[0.35155460238456726, 0.6484453678131104]",0.6484453678131104
00020249.npy,1,0,"[0.1421213448047638, -0.10911965370178223]","[0.5624819397926331, 0.43751806020736694]",0.5624819397926331
00020529.npy,0,0,"[0.2766351103782654, -0.2544012665748596]","[0.6297248005867004, 0.37027519941329956]",0.6297248005867004
00060331.npy,0,0,"[0.4299839437007904, -0.411222904920578]","[0.6987193822860718, 0.301280677318573]",0.6987193822860718
00010027.npy,1,1,"[-0.7896099090576172, 0.8986226916313171]","[0.15600840747356415, 0.8439915776252747]",0.8439915776252747
00066484.npy,1,1,"[-0.8192429542541504, 0.9332689642906189]","[0.14773064851760864, 0.8522694110870361]",0.8522694110870361
00043503.npy,0,0,"[0.07440728694200516, -0.03901020437479019]","[0.5283240079879761, 0.47167596220970154]",0.5283240079879761
00003322.npy,1,1,"[-0.5799703598022461, 0.6720177531242371]","[0.2223561704158783, 0.7776437997817993]",0.7776437997817993
00013855.npy,1,1,"[-0.5764122009277344, 0.6668594479560852]","[0.2238670438528061, 0.7761329412460327]",0.7761329412460327
00030572.npy,1,1,"[-0.11176063120365143, 0.16160038113594055]","[0.4320821762084961, 0.5679178833961487]",0.5679178833961487
00044817.npy,1,1,"[-0.4249754548072815, 0.506395697593689]","[0.28264662623405457, 0.7173534035682678]",0.7173534035682678
00004063.npy,1,1,"[-0.5715657472610474, 0.6627413630485535]","[0.2254284769296646, 0.7745715379714966]",0.7745715379714966
00009734.npy,0,0,"[0.12007687240839005, -0.08803753554821014]","[0.5518416166305542, 0.4481583833694458]",0.5518416166305542
00058251.npy,0,0,"[0.3808923065662384, -0.36404865980148315]","[0.67807537317276, 0.32192462682724]",0.67807537317276
00032376.npy,1,1,"[-0.43422356247901917, 0.514080822467804]","[0.2792259752750397, 0.7207740545272827]",0.7207740545272827
00063328.npy,0,0,"[0.1523807942867279, -0.12342759966850281]","[0.5685182809829712, 0.4314816892147064]",0.5685182809829712
00066744.npy,1,1,"[-0.4309098422527313, 0.5112888813018799]","[0.28045642375946045, 0.7195435762405396]",0.7195435762405396
00055768.npy,1,1,"[-1.0451791286468506, 1.181599497795105]","[0.0973714143037796, 0.9026286005973816]",0.9026286005973816
00031219.npy,1,0,"[0.30804941058158875, -0.2887914478778839]","[0.6449332237243652, 0.35506680607795715]",0.6449332237243652
00058858.npy,1,0,"[0.22022128105163574, -0.19611293077468872]","[0.6026057004928589, 0.3973942697048187]",0.6026057004928589
00056636.npy,1,0,"[0.18704065680503845, -0.15931063890457153]","[0.5857325196266174, 0.41426748037338257]",0.5857325196266174
00060263.npy,1,0,"[0.15643000602722168, -0.12299689650535583]","[0.569405734539032, 0.43059423565864563]",0.569405734539032
00043092.npy,1,1,"[-0.5643974542617798, 0.6585941910743713]","[0.22741039097309113, 0.7725896239280701]",0.7725896239280701
00011436.npy,1,1,"[-0.2068033218383789, 0.2663876712322235]","[0.383861243724823, 0.616138756275177]",0.616138756275177
00027466.npy,0,1,"[0.017843101173639297, 0.020411677658557892]","[0.49935784935951233, 0.5006421208381653]",0.5006421208381653
00044485.npy,1,0,"[0.1323046237230301, -0.10060207545757294]","[0.5579648613929749, 0.44203507900238037]",0.5579648613929749
00017848.npy,0,0,"[0.09074191004037857, -0.0536799430847168]","[0.5360428094863892, 0.46395716071128845]",0.5360428094863892
00002849.npy,1,1,"[-2.3626792430877686, 2.6170523166656494]","[0.0068289535120129585, 0.9931710958480835]",0.9931710958480835
00044338.npy,1,1,"[-0.40653470158576965, 0.48651498556137085]","[0.2904808819293976, 0.7095191478729248]",0.7095191478729248
00064530.npy,1,1,"[-0.06240144371986389, 0.11006344109773636]","[0.4569903612136841, 0.5430096983909607]",0.5430096983909607
00060699.npy,0,1,"[-0.15716421604156494, 0.21214446425437927]","[0.4087080955505371, 0.5912919640541077]",0.5912919640541077
00063804.npy,1,1,"[-1.5218751430511475, 1.7088907957077026]","[0.03802422434091568, 0.9619758129119873]",0.9619758129119873
00018635.npy,1,1,"[-0.9686757326126099, 1.1020839214324951]","[0.11197146773338318, 0.8880285620689392]",0.8880285620689392
00055382.npy,1,1,"[-1.4041447639465332, 1.573712706565857]","[0.048436276614665985, 0.9515637159347534]",0.9515637159347534
00044339.npy,1,0,"[0.26902300119400024, -0.24695777893066406]","[0.6262074708938599, 0.3737925589084625]",0.6262074708938599
00059670.npy,1,0,"[0.05661427602171898, -0.018728166818618774]","[0.5188267230987549, 0.4811732769012451]",0.5188267230987549
00004394.npy,1,1,"[-0.06143549084663391, 0.10727798193693161]","[0.45792141556739807, 0.5420786142349243]",0.5420786142349243
00066469.npy,1,1,"[-1.855281949043274, 2.065570116043091]","[0.019438834860920906, 0.9805611968040466]",0.9805611968040466
00026066.npy,1,0,"[0.2365606278181076, -0.2112678587436676]","[0.610122799873352, 0.38987720012664795]",0.610122799873352
00013629.npy,1,1,"[-0.1541375368833542, 0.2084934413433075]","[0.41032281517982483, 0.5896771550178528]",0.5896771550178528
00068601.npy,1,0,"[0.23757952451705933, -0.21492722630500793]","[0.6112350821495056, 0.3887649178504944]",0.6112350821495056
00027484.npy,0,0,"[0.14504113793373108, -0.1138770654797554]","[0.564370334148407, 0.435629665851593]",0.564370334148407
00040798.npy,1,1,"[-0.25538650155067444, 0.3190917372703552]","[0.36020413041114807, 0.6397958397865295]",0.6397958397865295
00036127.npy,1,0,"[0.04312095791101456, -0.003945242613554001]","[0.5117643475532532, 0.48823562264442444]",0.5117643475532532
00004124.npy,1,0,"[0.06277008354663849, -0.026847029104828835]","[0.52238929271698, 0.47761070728302]",0.52238929271698
00012045.npy,1,1,"[-0.2964824140071869, 0.3860642611980438]","[0.3356931507587433, 0.6643068790435791]",0.6643068790435791
00011284.npy,0,1,"[-0.8081356287002563, 0.9221265316009521]","[0.15055403113365173, 0.8494459390640259]",0.8494459390640259
00025926.npy,0,1,"[0.006509959697723389, 0.03220852464437485]","[0.49357569217681885, 0.5064243078231812]",0.5064243078231812
00043135.npy,1,1,"[-0.014487400650978088, 0.059918954968452454]","[0.4814069867134094, 0.5185930132865906]",0.5185930132865906
00042714.npy,1,0,"[0.09199177473783493, -0.05914526432752609]","[0.5377125144004822, 0.4622875154018402]",0.5377125144004822
00009628.npy,1,1,"[-0.3488346040248871, 0.41869306564331055]","[0.3170141577720642, 0.6829858422279358]",0.6829858422279358
00004300.npy,1,0,"[0.06556388735771179, -0.026838498190045357]","[0.5230841636657715, 0.47691580653190613]",0.5230841636657715
00058627.npy,0,0,"[0.050766848027706146, -0.012487411499023438]","[0.5158082842826843, 0.4841917157173157]",0.5158082842826843
00001320.npy,1,1,"[-0.6104812622070312, 0.7043835520744324]","[0.21167391538619995, 0.7883260846138]",0.7883260846138
00043359.npy,0,1,"[-0.2849574387073517, 0.3516939878463745]","[0.3460038900375366, 0.6539961099624634]",0.6539961099624634
00025910.npy,0,1,"[-0.23437023162841797, 0.2945980429649353]","[0.3707575500011444, 0.629242479801178]",0.629242479801178
00024749.npy,0,1,"[-0.36592525243759155, 0.44095540046691895]","[0.30855560302734375, 0.6914443969726562]",0.6914443969726562
00068854.npy,1,1,"[-0.018980644643306732, 0.06083831936120987]","[0.4800558388233185, 0.5199441909790039]",0.5199441909790039
00035757.npy,0,0,"[0.2835248112678528, -0.2634471356868744]","[0.6334327459335327, 0.3665672242641449]",0.6334327459335327
00011910.npy,1,1,"[-1.5766047239303589, 1.764515995979309]","[0.034187134355306625, 0.9658128619194031]",0.9658128619194031
00004695.npy,1,1,"[-0.5805021524429321, 0.672107994556427]","[0.2222486287355423, 0.7777513861656189]",0.7777513861656189
00030642.npy,1,1,"[-0.37322038412094116, 0.4487764239311218]","[0.3053399622440338, 0.6946600675582886]",0.6946600675582886
00045037.npy,0,1,"[-0.19570499658584595, 0.25314104557037354]","[0.3896351754665375, 0.6103647947311401]",0.6103647947311401
00009706.npy,0,1,"[-0.14130574464797974, 0.1956779956817627]","[0.4165423512458801, 0.5834577083587646]",0.5834577083587646
00066805.npy,1,1,"[-0.3408198058605194, 0.4151189923286438]","[0.3195286691188812, 0.6804713606834412]",0.6804713606834412
00064725.npy,0,0,"[0.21216130256652832, -0.1855108141899109]","[0.5981281995773315, 0.40187177062034607]",0.5981281995773315
00058271.npy,0,0,"[0.2378261387348175, -0.21356970071792603]","[0.6109710335731506, 0.3890289068222046]",0.6109710335731506
00009966.npy,1,1,"[-0.2407326102256775, 0.3025219440460205]","[0.36743083596229553, 0.6325691938400269]",0.6325691938400269
00066850.npy,1,1,"[-0.10451936721801758, 0.1537594199180603]","[0.4357868432998657, 0.5642131567001343]",0.5642131567001343
00018187.npy,1,1,"[-0.6005619764328003, 0.6985873579978943]","[0.2143082469701767, 0.7856917977333069]",0.7856917977333069
00005124.npy,0,1,"[-0.0024170875549316406, 0.04231227934360504]","[0.48881953954696655, 0.5111805200576782]",0.5111805200576782
00060956.npy,0,1,"[0.011593297123908997, 0.02878410369157791]","[0.4957023859024048, 0.5042975544929504]",0.5042975544929504
00008916.npy,0,1,"[-0.08628422021865845, 0.13405302166938782]","[0.4451374411582947, 0.5548624992370605]",0.5548624992370605
00009907.npy,0,1,"[-0.6586853265762329, 0.7571350932121277]","[0.19531764090061188, 0.8046823143959045]",0.8046823143959045
00006349.npy,1,0,"[0.04733164235949516, -0.009515941143035889]","[0.5142080783843994, 0.4857919216156006]",0.5142080783843994
00064962.npy,1,0,"[0.2454068809747696, -0.22080686688423157]","[0.6144871711730957, 0.3855127692222595]",0.6144871711730957
00042054.npy,0,1,"[-0.08484312891960144, 0.13247308135032654]","[0.44588375091552734, 0.5541163086891174]",0.5541163086891174
00064906.npy,1,0,"[0.039663683623075485, -0.002546217292547226]","[0.5105509161949158, 0.4894491136074066]",0.5105509161949158
00051346.npy,1,1,"[-0.012332037091255188, 0.053808800876140594]","[0.4834708273410797, 0.5165292024612427]",0.5165292024612427
00024969.npy,1,1,"[-0.6474552154541016, 0.7458893656730652]","[0.1988743394613266, 0.801125705242157]",0.801125705242157
00044671.npy,1,1,"[-0.07244108617305756, 0.12184148281812668]","[0.45158156752586365, 0.5484184622764587]",0.5484184622764587
00015022.npy,1,1,"[-0.1016952395439148, 0.15101540088653564]","[0.43715640902519226, 0.5628435611724854]",0.5628435611724854
00007741.npy,1,1,"[-0.04508097469806671, 0.09014139324426651]","[0.4662458300590515, 0.5337541699409485]",0.5337541699409485
00059809.npy,1,1,"[-0.04698532819747925, 0.09591049700975418]","[0.46433669328689575, 0.5356633067131042]",0.5356633067131042
00035918.npy,1,0,"[0.1275881975889206, -0.09491847455501556]","[0.5553982853889465, 0.44460171461105347]",0.5553982853889465
00036776.npy,1,0,"[0.04880650341510773, -0.011235030367970467]","[0.515005886554718, 0.484994113445282]",0.515005886554718
00042287.npy,1,0,"[0.08355628699064255, -0.04977889358997345]","[0.5332844853401184, 0.4667154848575592]",0.5332844853401184
00064785.npy,1,0,"[0.020124971866607666, 0.018631625920534134]","[0.500373363494873, 0.49962666630744934]",0.500373363494873
00020185.npy,0,1,"[-0.20959731936454773, 0.27087220549583435]","[0.38214126229286194, 0.6178587079048157]",0.6178587079048157
00018422.npy,1,1,"[-1.135797381401062, 1.2846571207046509]","[0.08162616938352585, 0.9183737635612488]",0.9183737635612488
00060338.npy,1,0,"[0.27776283025741577, -0.25410157442092896]","[0.6299178600311279, 0.37008213996887207]",0.6299178600311279
00032441.npy,1,0,"[0.17037448287010193, -0.14488485455513]","[0.578168511390686, 0.42183148860931396]",0.578168511390686
00051410.npy,0,1,"[-0.08160579204559326, 0.1303914487361908]","[0.4471983015537262, 0.5528017282485962]",0.5528017282485962
00040474.npy,1,0,"[0.1384689211845398, -0.10818342119455338]","[0.5613523125648499, 0.43864762783050537]",0.5613523125648499
00036840.npy,0,0,"[0.21185244619846344, -0.18744796514511108]","[0.5985195636749268, 0.40148046612739563]",0.5985195636749268
00024209.npy,1,1,"[-0.46633216738700867, 0.5476317405700684]","[0.266204833984375, 0.7337952256202698]",0.7337952256202698
00042647.npy,0,1,"[-0.2937234938144684, 0.3615068793296814]","[0.3418118357658386, 0.6581881642341614]",0.6581881642341614
00003840.npy,1,1,"[-0.2120281159877777, 0.27234500646591187]","[0.3812200129032135, 0.6187799572944641]",0.6187799572944641
00058982.npy,0,0,"[0.33930566906929016, -0.3219459056854248]","[0.6595414876937866, 0.34045854210853577]",0.6595414876937866
00010658.npy,1,1,"[-0.832127571105957, 0.9478633999824524]","[0.14430426061153412, 0.8556957840919495]",0.8556957840919495
00051640.npy,1,1,"[-0.2403230369091034, 0.30077341198921204]","[0.36793252825737, 0.6320674419403076]",0.6320674419403076
00030386.npy,1,1,"[-0.18210762739181519, 0.2387942373752594]","[0.3963009715080261, 0.6036990284919739]",0.6036990284919739
00012566.npy,1,0,"[0.12276250869035721, -0.08871624618768692]","[0.5526735186576843, 0.4473264813423157]",0.5526735186576843
00051544.npy,1,1,"[-0.26045307517051697, 0.32433974742889404]","[0.3578304946422577, 0.6421695351600647]",0.6421695351600647
00062774.npy,1,1,"[-0.07951869070529938, 0.1263379156589508]","[0.44871678948402405, 0.5512831807136536]",0.5512831807136536
00031830.npy,1,1,"[-0.39558228850364685, 0.4751165509223938]","[0.2951089143753052, 0.7048910856246948]",0.7048910856246948
00063126.npy,1,1,"[-0.3347074091434479, 0.404992014169693]","[0.32306990027427673, 0.6769301295280457]",0.6769301295280457
00042862.npy,1,0,"[0.07409725338220596, -0.03849102556705475]","[0.5281173586845398, 0.4718826115131378]",0.5281173586845398
00059460.npy,1,0,"[0.13892430067062378, -0.10895897448062897]","[0.5616554021835327, 0.4383445680141449]",0.5616554021835327
00059574.npy,0,0,"[0.21178478002548218, -0.18374565243721008]","[0.5976133346557617, 0.4023866653442383]",0.5976133346557617
00055639.npy,1,1,"[-1.8257603645324707, 2.0343589782714844]","[0.020630886778235435, 0.9793691039085388]",0.9793691039085388
00066460.npy,1,1,"[-1.4218255281448364, 1.5904141664505005]","[0.0468759723007679, 0.9531239867210388]",0.9531239867210388
00006870.npy,1,0,"[0.11253253370523453, -0.07904624193906784]","[0.5477487444877625, 0.45225125551223755]",0.5477487444877625
00068505.npy,0,1,"[0.003338731825351715, 0.03894630819559097]","[0.4910990297794342, 0.5089009404182434]",0.5089009404182434
00063466.npy,1,1,"[-0.835350513458252, 0.9565078616142273]","[0.142845019698143, 0.8571549654006958]",0.8571549654006958
00059936.npy,0,0,"[0.30293717980384827, -0.2815471589565277]","[0.642098605632782, 0.357901394367218]",0.642098605632782
00051594.npy,1,1,"[-0.725286602973938, 0.8311750888824463]","[0.17415496706962585, 0.8258450627326965]",0.8258450627326965
00057987.npy,1,0,"[0.19221699237823486, -0.15838441252708435]","[0.5867634415626526, 0.4132365882396698]",0.5867634415626526
00064669.npy,0,0,"[0.2825016379356384, -0.2604931592941284]","[0.6325088143348694, 0.367491215467453]",0.6325088143348694
00068539.npy,0,0,"[0.07810276001691818, -0.0431930273771286]","[0.5302868485450745, 0.46971315145492554]",0.5302868485450745
00063717.npy,1,1,"[-2.33920955657959, 2.6074674129486084]","[0.00705683184787631, 0.9929431080818176]",0.9929431080818176
00007140.npy,1,1,"[-0.14974546432495117, 0.20217254757881165]","[0.4129173755645752, 0.5870826244354248]",0.5870826244354248
00036700.npy,1,1,"[-0.4915158450603485, 0.5825509428977966]","[0.25463050603866577, 0.745369553565979]",0.745369553565979
00066923.npy,1,1,"[-0.005834564566612244, 0.04868745803833008]","[0.4863728880882263, 0.5136271119117737]",0.5136271119117737
00012053.npy,1,1,"[-0.2263348400592804, 0.28578925132751465]","[0.37469568848609924, 0.6253042817115784]",0.6253042817115784
00044738.npy,1,1,"[-0.03253188729286194, 0.07746822386980057]","[0.4725276827812195, 0.5274723172187805]",0.5274723172187805
00003258.npy,0,1,"[-0.18136659264564514, 0.23969367146492004]","[0.396263062953949, 0.603736937046051]",0.603736937046051
00041408.npy,1,1,"[0.009318627417087555, 0.030052006244659424]","[0.4948168694972992, 0.5051831603050232]",0.5051831603050232
00036168.npy,1,1,"[-0.17512807250022888, 0.2353367805480957]","[0.39880067110061646, 0.6011993288993835]",0.6011993288993835
00059223.npy,1,0,"[0.18386754393577576, -0.15733467042446136]","[0.5844825506210327, 0.4155174493789673]",0.5844825506210327
00019604.npy,0,0,"[0.38778045773506165, -0.3729952573776245]","[0.6815221309661865, 0.3184778690338135]",0.6815221309661865
00030851.npy,1,1,"[-0.2598530352115631, 0.32463228702545166]","[0.3579011857509613, 0.6420988440513611]",0.6420988440513611
00058712.npy,1,0,"[0.13646112382411957, -0.10431517660617828]","[0.559904932975769, 0.44009503722190857]",0.559904932975769
00004344.npy,1,1,"[-0.680797815322876, 0.7845032811164856]","[0.18765789270401, 0.81234210729599]",0.81234210729599
00026357.npy,0,0,"[0.054501716047525406, -0.016661152243614197]","[0.5177832245826721, 0.48221680521965027]",0.5177832245826721
00066075.npy,0,1,"[-1.2725313901901245, 1.4289478063583374]","[0.06288612633943558, 0.9371139407157898]",0.9371139407157898
00041286.npy,0,0,"[0.13542328774929047, -0.10581115633249283]","[0.5600178241729736, 0.43998217582702637]",0.5600178241729736
00044329.npy,1,1,"[-0.10141293704509735, 0.15295344591140747]","[0.43674907088279724, 0.5632509589195251]",0.5632509589195251
00060578.npy,0,1,"[-0.0887325257062912, 0.13844546675682068]","[0.4434485137462616, 0.5565515160560608]",0.5565515160560608
00041864.npy,1,1,"[-0.08186578750610352, 0.12858432531356812]","[0.44758081436157227, 0.5524191856384277]",0.5524191856384277
00056603.npy,1,1,"[-0.5875580310821533, 0.6815763115882874]","[0.21940548717975616, 0.7805944681167603]",0.7805944681167603
00030691.npy,1,1,"[-0.1050431877374649, 0.15435591340065002]","[0.43551141023635864, 0.5644885301589966]",0.5644885301589966
00010426.npy,0,1,"[-0.16914574801921844, 0.22271671891212463]","[0.40326905250549316, 0.5967309474945068]",0.5967309474945068
00037058.npy,1,1,"[0.009936176240444183, 0.0308983251452446]","[0.4947596490383148, 0.5052403807640076]",0.5052403807640076
00031749.npy,0,1,"[-0.1586386263370514, 0.21976077556610107]","[0.4065130054950714, 0.5934869647026062]",0.5934869647026062
00014915.npy,1,0,"[0.020689211785793304, 0.01796118915081024]","[0.50068199634552, 0.49931800365448]",0.50068199634552
00066403.npy,1,1,"[-1.6300724744796753, 1.816663146018982]","[0.030866362154483795, 0.9691336750984192]",0.9691336750984192
00014809.npy,1,1,"[-0.0009199529886245728, 0.04086986929178238]","[0.4895540475845337, 0.5104458928108215]",0.5104458928108215
00009208.npy,1,1,"[-0.552680253982544, 0.6426073312759399]","[0.2323145866394043, 0.7676854729652405]",0.7676854729652405
00060203.npy,0,0,"[0.2685853838920593, -0.24701067805290222]","[0.6261174082756042, 0.37388259172439575]",0.6261174082756042
00041711.npy,0,1,"[-0.270766019821167, 0.33425936102867126]","[0.35319480299949646, 0.6468051671981812]",0.6468051671981812
00068238.npy,1,1,"[-1.447996735572815, 1.6261391639709473]","[0.04418681934475899, 0.9558131694793701]",0.9558131694793701
00037717.npy,1,1,"[-0.33120301365852356, 0.403199702501297]","[0.32422932982444763, 0.6757706999778748]",0.6757706999778748
00068510.npy,1,1,"[-0.029369398951530457, 0.07291392236948013]","[0.4744514524936676, 0.5255485773086548]",0.5255485773086548
00066171.npy,0,1,"[-0.5687847137451172, 0.6606668829917908]","[0.2262774109840393, 0.7737225890159607]",0.7737225890159607
00003059.npy,1,1,"[-1.7634373903274536, 1.9632138013839722]","[0.023507414385676384, 0.9764925241470337]",0.9764925241470337
00001256.npy,1,1,"[-0.8350118398666382, 0.9482683539390564]","[0.14389856159687042, 0.856101393699646]",0.856101393699646
00024671.npy,1,1,"[-0.9122011661529541, 1.0362433195114136]","[0.12472307682037354, 0.8752769827842712]",0.8752769827842712
00011161.npy,1,1,"[-0.1899438202381134, 0.24665114283561707]","[0.39255261421203613, 0.6074473857879639]",0.6074473857879639
00055392.npy,1,1,"[-0.6856027841567993, 0.7896607518196106]","[0.1861438900232315, 0.8138561248779297]",0.8138561248779297
00009303.npy,1,1,"[-0.22011372447013855, 0.2807016372680664]","[0.3773490786552429, 0.6226509213447571]",0.6226509213447571
