crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00004151.npy,0,0,"[0.26275524497032166, -0.262954980134964]","[0.6284820437431335, 0.37151795625686646]",0.6284820437431335
00019033.npy,1,1,"[0.04370138794183731, 0.06259439885616302]","[0.49527686834335327, 0.5047231316566467]",0.5047231316566467
00033093.npy,1,1,"[-0.03356563672423363, 0.04659480229020119]","[0.4799706041812897, 0.5200293660163879]",0.5200293660163879
00036483.npy,1,0,"[0.06324504315853119, 7.516704499721527e-05]","[0.5157872438430786, 0.4842127859592438]",0.5157872438430786
00042819.npy,1,0,"[0.12484769523143768, -0.11358900368213654]","[0.5593283772468567, 0.4406716525554657]",0.5593283772468567
00005205.npy,1,0,"[0.037062130868434906, -0.025399094447493553]","[0.5156102180480957, 0.4843897521495819]",0.5156102180480957
00039938.npy,1,1,"[-0.17415167391300201, 0.4028136432170868]","[0.35963118076324463, 0.6403688788414001]",0.6403688788414001
00052760.npy,0,0,"[0.2574126124382019, -0.23813319206237793]","[0.6214119791984558, 0.3785879909992218]",0.6214119791984558
00021359.npy,0,0,"[0.23227274417877197, -0.23898692429065704]","[0.6156818866729736, 0.38431814312934875]",0.6156818866729736
00057716.npy,0,0,"[0.19039209187030792, -0.18663708865642548]","[0.5931563973426819, 0.4068436026573181]",0.5931563973426819
00062015.npy,1,1,"[-0.06909213960170746, 0.16450317203998566]","[0.44186529517173767, 0.5581347346305847]",0.5581347346305847
00034901.npy,0,0,"[0.23734129965305328, -0.21236082911491394]","[0.6105684041976929, 0.38943159580230713]",0.6105684041976929
00021985.npy,0,0,"[0.42514216899871826, -0.39049190282821655]","[0.6933087706565857, 0.3066912293434143]",0.6933087706565857
00019689.npy,0,0,"[0.39539098739624023, -0.34523841738700867]","[0.6771335005760193, 0.3228665292263031]",0.6771335005760193
00010453.npy,0,1,"[-0.0790594071149826, 0.1082657128572464]","[0.4533051550388336, 0.546694815158844]",0.546694815158844
00068334.npy,0,0,"[0.1552889049053192, -0.15078367292881012]","[0.5759263634681702, 0.4240736961364746]",0.5759263634681702
00044032.npy,1,1,"[-0.4553784430027008, 0.8142076134681702]","[0.2193281203508377, 0.7806718349456787]",0.7806718349456787
00036048.npy,1,1,"[-0.2035401165485382, 0.31885066628456116]","[0.3722933828830719, 0.6277066469192505]",0.6277066469192505
00052531.npy,0,0,"[0.3547371029853821, -0.33423149585723877]","[0.6657374501228333, 0.33426254987716675]",0.6657374501228333
00037476.npy,1,0,"[0.02396731823682785, 0.020422421395778656]","[0.5008862018585205, 0.4991137683391571]",0.5008862018585205
00021980.npy,1,0,"[0.22639091312885284, -0.2041710764169693]","[0.6060078740119934, 0.393992155790329]",0.6060078740119934
00006482.npy,0,0,"[0.28274670243263245, -0.26618626713752747]","[0.6338880062103271, 0.36611202359199524]",0.6338880062103271
00064953.npy,1,0,"[0.577674150466919, -0.5007331967353821]","[0.7461925148963928, 0.25380754470825195]",0.7461925148963928
00044403.npy,1,1,"[-0.3912340998649597, 0.7289064526557922]","[0.245985209941864, 0.754014790058136]",0.754014790058136
00001049.npy,1,1,"[0.03576670214533806, 0.03820783272385597]","[0.4993897080421448, 0.5006102919578552]",0.5006102919578552
00066269.npy,1,1,"[-0.2644239068031311, 0.4726562201976776]","[0.32364293932914734, 0.6763570308685303]",0.6763570308685303
00064710.npy,0,0,"[0.2323547899723053, -0.2323727309703827]","[0.6141350865364075, 0.38586491346359253]",0.6141350865364075
00068927.npy,0,0,"[0.16496582329273224, -0.17363771796226501]","[0.5838512778282166, 0.41614869236946106]",0.5838512778282166
00042047.npy,1,0,"[0.2622390687465668, -0.20574894547462463]","[0.614907443523407, 0.3850925862789154]",0.614907443523407
00057076.npy,1,1,"[-0.2182462215423584, 0.2538703382015228]","[0.38411539793014526, 0.6158846020698547]",0.6158846020698547
00056664.npy,1,1,"[-0.09681405127048492, 0.10872790217399597]","[0.4487946331501007, 0.5512053370475769]",0.5512053370475769
00042854.npy,1,1,"[-0.03628707304596901, 0.10087138414382935]","[0.46576404571533203, 0.534235954284668]",0.534235954284668
00011476.npy,1,0,"[0.3268764615058899, -0.3131467401981354]","[0.6547587513923645, 0.3452412784099579]",0.6547587513923645
00001581.npy,1,1,"[-0.02616153284907341, 0.10682852566242218]","[0.46680140495300293, 0.5331985950469971]",0.5331985950469971
00014262.npy,1,0,"[0.25458189845085144, -0.246963769197464]","[0.6228224635124207, 0.37717747688293457]",0.6228224635124207
00008587.npy,1,1,"[-0.020687352865934372, 0.17382340133190155]","[0.4515250325202942, 0.5484749674797058]",0.5484749674797058
00011354.npy,1,0,"[0.10198453068733215, -0.08595292270183563]","[0.5468465685844421, 0.45315346121788025]",0.5468465685844421
00068328.npy,1,0,"[0.057922687381505966, -0.00827699899673462]","[0.5165438652038574, 0.4834561347961426]",0.5165438652038574
00067923.npy,1,1,"[-0.1037684977054596, 0.09580957889556885]","[0.4502704441547394, 0.5497295260429382]",0.5497295260429382
00027222.npy,0,0,"[0.07488472014665604, -0.035918351262807846]","[0.5276724696159363, 0.4723275303840637]",0.5276724696159363
00023443.npy,0,0,"[0.49171942472457886, -0.43913811445236206]","[0.7172492742538452, 0.2827507555484772]",0.7172492742538452
00032871.npy,0,0,"[0.2770543396472931, -0.2642807364463806]","[0.6321229338645935, 0.3678770363330841]",0.6321229338645935
00005573.npy,1,1,"[-0.2600993514060974, 0.49940547347068787]","[0.31875380873680115, 0.6812461614608765]",0.6812461614608765
00038491.npy,1,0,"[0.06909197568893433, -0.08090271055698395]","[0.5374285578727722, 0.46257150173187256]",0.5374285578727722
00036784.npy,1,0,"[0.2764672636985779, -0.25975334644317627]","[0.6309328079223633, 0.3690671920776367]",0.6309328079223633
00042634.npy,1,0,"[0.048769138753414154, 0.003945615142583847]","[0.5112040042877197, 0.4887959659099579]",0.5112040042877197
00006079.npy,1,0,"[0.2278461456298828, -0.22432151436805725]","[0.6111544966697693, 0.3888455331325531]",0.6111544966697693
00034499.npy,0,0,"[0.3332892060279846, -0.30170395970344543]","[0.6536207795143127, 0.34637919068336487]",0.6536207795143127
00044072.npy,1,1,"[-0.6372864842414856, 1.0927724838256836]","[0.150580033659935, 0.8494199514389038]",0.8494199514389038
00019765.npy,1,0,"[0.16067661345005035, -0.1477191001176834]","[0.5764936208724976, 0.42350634932518005]",0.5764936208724976
00043599.npy,1,1,"[-0.43236029148101807, 0.6556423902511597]","[0.2519945800304413, 0.7480053901672363]",0.7480053901672363
00035622.npy,1,0,"[0.3236940801143646, -0.2969858646392822]","[0.6503731608390808, 0.3496268391609192]",0.6503731608390808
00022485.npy,1,0,"[0.2608949542045593, -0.25754329562187195]","[0.6267824769020081, 0.37321752309799194]",0.6267824769020081
00033722.npy,1,0,"[0.13322187960147858, -0.12257616221904755]","[0.5636031031608582, 0.43639692664146423]",0.5636031031608582
00055700.npy,0,1,"[-0.39094507694244385, 0.7930679321289062]","[0.2343313992023468, 0.7656685709953308]",0.7656685709953308
00001087.npy,1,1,"[-0.12933924794197083, 0.30877986550331116]","[0.39218923449516296, 0.6078107953071594]",0.6078107953071594
00041580.npy,1,0,"[0.21488013863563538, -0.2088533192873001]","[0.6043762564659119, 0.39562371373176575]",0.6043762564659119
00061839.npy,1,1,"[-0.5175718069076538, 0.9758377075195312]","[0.18341054022312164, 0.8165894746780396]",0.8165894746780396
00019631.npy,0,0,"[0.3313322067260742, -0.3182911276817322]","[0.6569255590438843, 0.34307441115379333]",0.6569255590438843
00040040.npy,1,1,"[-0.04012631997466087, 0.09161332249641418]","[0.46711263060569763, 0.5328873991966248]",0.5328873991966248
00026778.npy,1,0,"[0.26005494594573975, -0.20008130371570587]","[0.6130464673042297, 0.3869534730911255]",0.6130464673042297
00004539.npy,1,1,"[-0.1149185448884964, 0.29621049761772156]","[0.398641437292099, 0.6013585925102234]",0.6013585925102234
00023620.npy,0,0,"[0.2876700758934021, -0.2783922851085663]","[0.6378540992736816, 0.36214590072631836]",0.6378540992736816
00001380.npy,1,0,"[0.06732738763093948, 0.0056681446731090546]","[0.5154099464416504, 0.4845900535583496]",0.5154099464416504
00067255.npy,1,1,"[-0.04350532218813896, 0.04050927981734276]","[0.47900867462158203, 0.520991325378418]",0.520991325378418
00026776.npy,1,0,"[0.11163868010044098, -0.07858292013406754]","[0.5474125742912292, 0.4525874853134155]",0.5474125742912292
00036965.npy,1,1,"[-0.06504113972187042, 0.10480214655399323]","[0.45764094591140747, 0.5423590540885925]",0.5423590540885925
00066661.npy,1,0,"[0.17450359463691711, -0.06726369261741638]","[0.560149073600769, 0.4398508667945862]",0.560149073600769
00042616.npy,0,1,"[0.027172282338142395, 0.05719159170985222]","[0.49249571561813354, 0.5075042843818665]",0.5075042843818665
00009535.npy,1,1,"[0.022949453443288803, 0.08075036108493805]","[0.4855537712574005, 0.5144461989402771]",0.5144461989402771
00068272.npy,1,0,"[0.13873931765556335, -0.12569572031497955]","[0.5657262206077576, 0.43427377939224243]",0.5657262206077576
00010905.npy,1,1,"[-0.17614193260669708, 0.3504736125469208]","[0.37130656838417053, 0.6286934018135071]",0.6286934018135071
00044231.npy,1,1,"[-0.18384644389152527, 0.25803616642951965]","[0.3912924826145172, 0.6087074875831604]",0.6087074875831604
00006946.npy,0,0,"[0.25830748677253723, -0.24179121851921082]","[0.6224825382232666, 0.3775174915790558]",0.6224825382232666
00009070.npy,0,0,"[0.28276920318603516, -0.2556544542312622]","[0.6314456462860107, 0.36855435371398926]",0.6314456462860107
00067405.npy,1,1,"[-0.2745971381664276, 0.31069672107696533]","[0.357715368270874, 0.6422845721244812]",0.6422845721244812
00051312.npy,1,0,"[0.20584753155708313, -0.18534672260284424]","[0.5965701341629028, 0.4034298360347748]",0.5965701341629028
00042865.npy,1,1,"[0.02335963025689125, 0.04382793977856636]","[0.49488312005996704, 0.5051169395446777]",0.5051169395446777
00011422.npy,1,0,"[0.05867418646812439, 0.020104292780160904]","[0.5096412897109985, 0.49035874009132385]",0.5096412897109985
00007022.npy,0,0,"[0.314519464969635, -0.29898518323898315]","[0.6487398147583008, 0.35126015543937683]",0.6487398147583008
00066133.npy,1,0,"[0.08958081901073456, -0.10130518674850464]","[0.5475771427154541, 0.4524228870868683]",0.5475771427154541
00036991.npy,1,0,"[0.17710725963115692, -0.18090671300888062]","[0.5885595679283142, 0.4114404022693634]",0.5885595679283142
00068454.npy,1,1,"[-0.29856258630752563, 0.48132601380348206]","[0.3143438994884491, 0.6856560707092285]",0.6856560707092285
00052254.npy,1,0,"[0.2932761013507843, -0.2704736590385437]","[0.6373197436332703, 0.36268025636672974]",0.6373197436332703
00068006.npy,0,1,"[-0.060675617307424545, 0.13761144876480103]","[0.45058998465538025, 0.5494099855422974]",0.5494099855422974
00006178.npy,0,0,"[0.28136467933654785, -0.28352224826812744]","[0.6375824809074402, 0.3624174892902374]",0.6375824809074402
00006614.npy,1,0,"[0.07213529944419861, 0.044046368449926376]","[0.5070217847824097, 0.49297821521759033]",0.5070217847824097
00035256.npy,1,0,"[0.29710936546325684, -0.2869780957698822]","[0.6420074105262756, 0.35799258947372437]",0.6420074105262756
00021174.npy,0,0,"[0.18413406610488892, -0.1847282350063324]","[0.5911840200424194, 0.4088159501552582]",0.5911840200424194
00052199.npy,0,0,"[0.2371591329574585, -0.22530269622802734]","[0.6135980486869812, 0.3864020109176636]",0.6135980486869812
00011652.npy,1,1,"[0.023201625794172287, 0.0487787090241909]","[0.4936060905456543, 0.5063939094543457]",0.5063939094543457
00059042.npy,1,0,"[0.2157716155052185, -0.22361499071121216]","[0.6081128716468811, 0.3918871283531189]",0.6081128716468811
00061643.npy,0,0,"[0.41894298791885376, -0.37984150648117065]","[0.6897144317626953, 0.3102855682373047]",0.6897144317626953
00052076.npy,0,0,"[0.09212489426136017, -0.059074122458696365]","[0.5377278923988342, 0.46227213740348816]",0.5377278923988342
00052753.npy,0,0,"[0.19564995169639587, -0.19339829683303833]","[0.5960535407066345, 0.4039464294910431]",0.5960535407066345
00068990.npy,1,0,"[0.20264491438865662, -0.20209620893001556]","[0.5998262166976929, 0.40017375349998474]",0.5998262166976929
00040974.npy,1,0,"[0.10750038921833038, -0.10515061020851135]","[0.5529633164405823, 0.4470366835594177]",0.5529633164405823
00006483.npy,1,0,"[0.2263738512992859, -0.2225738763809204]","[0.610388994216919, 0.38961097598075867]",0.610388994216919
00067503.npy,1,1,"[-0.7840405106544495, 1.022704005241394]","[0.14103204011917114, 0.8589679598808289]",0.8589679598808289
00039413.npy,1,1,"[-0.08582912385463715, 0.1153339296579361]","[0.44987812638282776, 0.5501218438148499]",0.5501218438148499
00041261.npy,1,0,"[0.17243719100952148, -0.16795381903648376]","[0.5842854976654053, 0.41571447253227234]",0.5842854976654053
00027436.npy,1,0,"[0.192787766456604, -0.1908145397901535]","[0.5947415828704834, 0.4052583575248718]",0.5947415828704834
00066904.npy,1,1,"[-0.02321264147758484, 0.0344109907746315]","[0.48559805750846863, 0.514401912689209]",0.514401912689209
00022089.npy,0,0,"[0.18621672689914703, -0.19318079948425293]","[0.5937278270721436, 0.4062722325325012]",0.5937278270721436
00043665.npy,1,1,"[-0.29688772559165955, 0.4180532693862915]","[0.3285079896450043, 0.6714920401573181]",0.6714920401573181
00019124.npy,1,1,"[-0.2679644823074341, 0.4864519536495209]","[0.31985974311828613, 0.6801402568817139]",0.6801402568817139
00061313.npy,0,0,"[0.21523913741111755, -0.21288666129112244]","[0.6054260730743408, 0.39457395672798157]",0.6054260730743408
00068475.npy,1,1,"[-1.3731141090393066, 1.9551615715026855]","[0.034613803029060364, 0.9653862714767456]",0.9653862714767456
00043376.npy,1,0,"[0.03697875887155533, -0.011994963511824608]","[0.512241005897522, 0.4877590537071228]",0.512241005897522
00062447.npy,0,0,"[0.2995433211326599, -0.2802812457084656]","[0.64102703332901, 0.3589729964733124]",0.64102703332901
00010156.npy,0,0,"[0.14702916145324707, -0.14520896971225739]","[0.5725440382957458, 0.4274560213088989]",0.5725440382957458
00013137.npy,1,1,"[0.014738170430064201, 0.05852567031979561]","[0.4890548586845398, 0.5109451413154602]",0.5109451413154602
00042805.npy,1,0,"[0.23593437671661377, -0.2298024594783783]","[0.6143742203712463, 0.38562577962875366]",0.6143742203712463
00032831.npy,1,0,"[0.07314307987689972, -0.04099768027663231]","[0.5285042524337769, 0.47149574756622314]",0.5285042524337769
00064521.npy,0,0,"[0.1833830177783966, -0.1865605115890503]","[0.5914453864097595, 0.40855467319488525]",0.5914453864097595
00010170.npy,1,0,"[0.06926554441452026, -0.04654710739850998]","[0.5289208292961121, 0.47107914090156555]",0.5289208292961121
00033750.npy,1,0,"[0.11087365448474884, -0.1060936450958252]","[0.5540300607681274, 0.44596993923187256]",0.5540300607681274
00033753.npy,1,0,"[0.09748850762844086, -0.08964870870113373]","[0.5466482639312744, 0.4533517360687256]",0.5466482639312744
00010222.npy,0,1,"[0.015490823425352573, 0.04510071501135826]","[0.4925980567932129, 0.5074019432067871]",0.5074019432067871
00039512.npy,1,0,"[0.15947678685188293, -0.15824899077415466]","[0.5787699222564697, 0.4212300777435303]",0.5787699222564697
00038743.npy,1,0,"[0.07086867094039917, -0.03998631238937378]","[0.5276854038238525, 0.47231459617614746]",0.5276854038238525
00064410.npy,1,0,"[0.18130344152450562, -0.1883622407913208]","[0.5913782119750977, 0.40862181782722473]",0.5913782119750977
00002046.npy,1,1,"[-0.09835870563983917, 0.24921968579292297]","[0.4139697551727295, 0.5860302448272705]",0.5860302448272705
00013118.npy,1,1,"[-0.036202412098646164, 0.162204310297966]","[0.45056042075157166, 0.5494396090507507]",0.5494396090507507
00003444.npy,0,0,"[0.37371155619621277, -0.3454288840293884]","[0.6724176406860352, 0.32758229970932007]",0.6724176406860352
00005550.npy,1,0,"[0.08175117522478104, -0.05643617361783981]","[0.534492015838623, 0.46550801396369934]",0.534492015838623
00041061.npy,1,1,"[-0.010529611259698868, 0.004960555583238602]","[0.49612751603126526, 0.5038724541664124]",0.5038724541664124
00034721.npy,0,0,"[0.05617675930261612, 0.020820830017328262]","[0.5088380575180054, 0.49116194248199463]",0.5088380575180054
00052432.npy,1,1,"[0.0001408122479915619, 0.09250332415103912]","[0.4769257605075836, 0.523074209690094]",0.523074209690094
00035653.npy,1,0,"[0.20329342782497406, -0.16013462841510773]","[0.5898699760437012, 0.41012999415397644]",0.5898699760437012
00039782.npy,1,1,"[-0.12376554310321808, 0.15916895866394043]","[0.4297344982624054, 0.570265531539917]",0.570265531539917
00013410.npy,1,1,"[-0.034576211124658585, 0.11594624817371368]","[0.46244028210639954, 0.5375597476959229]",0.5375597476959229
00036116.npy,1,0,"[0.06534211337566376, -0.013984410092234612]","[0.5198212265968323, 0.48017871379852295]",0.5198212265968323
00044293.npy,1,1,"[-0.7177663445472717, 1.1599326133728027]","[0.1326534003019333, 0.8673466444015503]",0.8673466444015503
00002006.npy,1,1,"[-0.064146026968956, 0.13991540670394897]","[0.44916093349456787, 0.5508390665054321]",0.5508390665054321
00011277.npy,1,1,"[-0.15229472517967224, 0.3100614845752716]","[0.38642701506614685, 0.6135730147361755]",0.6135730147361755
00013928.npy,1,0,"[0.35148850083351135, -0.31149864196777344]","[0.6599310636520386, 0.34006890654563904]",0.6599310636520386
00068296.npy,1,1,"[-0.11384782195091248, 0.1946624219417572]","[0.4234784245491028, 0.5765215754508972]",0.5765215754508972
00038582.npy,1,0,"[0.14110350608825684, -0.14676403999328613]","[0.571474015712738, 0.42852598428726196]",0.571474015712738
00023518.npy,0,0,"[0.43096834421157837, -0.3903715908527374]","[0.6945206522941589, 0.3054792881011963]",0.6945206522941589
00003754.npy,0,1,"[-0.1538676619529724, 0.3283289968967438]","[0.3817335367202759, 0.6182664036750793]",0.6182664036750793
00021108.npy,0,0,"[0.2443714588880539, -0.24258971214294434]","[0.6193903088569641, 0.3806096911430359]",0.6193903088569641
00006502.npy,0,0,"[0.26159724593162537, -0.24210187792778015]","[0.6233282089233398, 0.37667176127433777]",0.6233282089233398
00027280.npy,0,0,"[0.19921039044857025, -0.20372870564460754]","[0.5993936061859131, 0.4006064236164093]",0.5993936061859131
00065097.npy,0,0,"[0.5508043169975281, -0.4651695191860199]","[0.7341876029968262, 0.26581236720085144]",0.7341876029968262
00038226.npy,1,0,"[0.20325885713100433, -0.20619747042655945]","[0.600957453250885, 0.3990424871444702]",0.600957453250885
00057387.npy,1,0,"[0.6877824068069458, -0.533193826675415]","[0.7722352743148804, 0.22776469588279724]",0.7722352743148804
00033395.npy,1,1,"[0.0042013321071863174, 0.012751046568155289]","[0.4978626072406769, 0.5021374225616455]",0.5021374225616455
00039221.npy,1,0,"[0.04978714510798454, -0.04231512174010277]","[0.5230093002319336, 0.4769906997680664]",0.5230093002319336
00057975.npy,0,0,"[0.15187381207942963, -0.11161743104457855]","[0.5654942989349365, 0.4345056712627411]",0.5654942989349365
00011308.npy,1,0,"[0.2219531238079071, -0.22856110334396362]","[0.6107614636421204, 0.38923850655555725]",0.6107614636421204
00052465.npy,1,0,"[0.05607311427593231, -0.029120173305273056]","[0.5212854743003845, 0.4787145256996155]",0.5212854743003845
00043278.npy,1,0,"[0.030043456703424454, 0.021052490919828415]","[0.5022477507591248, 0.49775227904319763]",0.5022477507591248
00033110.npy,1,1,"[-0.020283441990613937, 0.060759056359529495]","[0.47975045442581177, 0.5202495455741882]",0.5202495455741882
00068052.npy,1,1,"[-0.14336803555488586, 0.22107863426208496]","[0.409883588552475, 0.5901164412498474]",0.5901164412498474
00023591.npy,1,0,"[0.3238537013530731, -0.3107297122478485]","[0.6535279750823975, 0.34647199511528015]",0.6535279750823975
00039137.npy,1,0,"[0.1813737452030182, -0.10229535400867462]","[0.5704455375671387, 0.42955446243286133]",0.5704455375671387
00003940.npy,0,1,"[0.0826096385717392, 0.155498206615448]","[0.48178592324256897, 0.5182141065597534]",0.5182141065597534
00004628.npy,1,0,"[0.12913119792938232, -0.12742604315280914]","[0.5637897849082947, 0.43621018528938293]",0.5637897849082947
00037269.npy,1,1,"[-0.001061929389834404, 0.03256252408027649]","[0.49159467220306396, 0.508405327796936]",0.508405327796936
00052136.npy,0,0,"[0.30806729197502136, -0.28986549377441406]","[0.645183265209198, 0.3548167943954468]",0.645183265209198
00068739.npy,1,1,"[-0.3493533730506897, 0.4546230137348175]","[0.309175580739975, 0.6908244490623474]",0.6908244490623474
00037676.npy,1,1,"[-0.0506131537258625, 0.11195182800292969]","[0.45944803953170776, 0.540552020072937]",0.540552020072937
00020801.npy,0,0,"[0.29158392548561096, -0.28632035851478577]","[0.6405850648880005, 0.3594149351119995]",0.6405850648880005
00068658.npy,1,1,"[-0.8865482807159424, 1.1430970430374146]","[0.11612530797719955, 0.8838746547698975]",0.8838746547698975
00039781.npy,1,1,"[-0.03797316178679466, 0.09916742146015167]","[0.4657685160636902, 0.5342315435409546]",0.5342315435409546
00064041.npy,1,1,"[-0.17286571860313416, 0.26793327927589417]","[0.39155063033103943, 0.608449399471283]",0.608449399471283
00058946.npy,1,0,"[0.26003512740135193, -0.26437219977378845]","[0.6281777620315552, 0.3718222379684448]",0.6281777620315552
00004012.npy,1,1,"[-0.012685570865869522, 0.10235831141471863]","[0.47127071022987366, 0.5287293195724487]",0.5287293195724487
00051320.npy,0,0,"[0.29038411378860474, -0.2711178660392761]","[0.6367999911308289, 0.36320000886917114]",0.6367999911308289
00058137.npy,1,0,"[0.1996275931596756, -0.19154460728168488]","[0.5965648293495178, 0.4034351408481598]",0.5965648293495178
00004885.npy,1,0,"[0.058945607393980026, 0.017196279019117355]","[0.5104358196258545, 0.4895641803741455]",0.5104358196258545
00001906.npy,1,0,"[0.17656415700912476, -0.17850540578365326]","[0.5878463983535767, 0.41215360164642334]",0.5878463983535767
00004533.npy,1,1,"[-0.3397902548313141, 0.602021336555481]","[0.280534565448761, 0.719465434551239]",0.719465434551239
00060182.npy,1,0,"[0.28597989678382874, -0.27843335270881653]","[0.6374730467796326, 0.36252695322036743]",0.6374730467796326
00068919.npy,1,0,"[0.19012749195098877, -0.1863064467906952]","[0.5930127501487732, 0.4069872796535492]",0.5930127501487732
00042385.npy,1,0,"[0.2304215133190155, -0.2275310754776001]","[0.612528383731842, 0.38747164607048035]",0.612528383731842
00003501.npy,0,1,"[0.04485839232802391, 0.06696036458015442]","[0.49447473883628845, 0.5055252909660339]",0.5055252909660339
00005065.npy,0,1,"[-0.20379391312599182, 0.313585489988327]","[0.37346524000167847, 0.6265348196029663]",0.6265348196029663
00027086.npy,0,0,"[0.17366713285446167, -0.18656373023986816]","[0.5890963077545166, 0.4109037220478058]",0.5890963077545166
00068852.npy,1,0,"[0.02326609194278717, -0.019503705203533173]","[0.5106908082962036, 0.489309161901474]",0.5106908082962036
00044496.npy,1,1,"[-0.5461863279342651, 0.7444183230400085]","[0.21575048565864563, 0.784249484539032]",0.784249484539032
00055778.npy,0,1,"[-0.058351341634988785, 0.11991319060325623]","[0.45555150508880615, 0.5444484949111938]",0.5444484949111938
00034026.npy,0,1,"[-0.6359144449234009, 1.1416703462600708]","[0.14460162818431854, 0.855398416519165]",0.855398416519165
00057089.npy,1,1,"[-0.4332084059715271, 0.5291606783866882]","[0.27640411257743835, 0.7235958576202393]",0.7235958576202393
00013399.npy,0,0,"[0.051531944423913956, 0.012455370277166367]","[0.5097678899765015, 0.49023208022117615]",0.5097678899765015
00052637.npy,1,0,"[0.38084012269973755, -0.3543436825275421]","[0.6759417653083801, 0.3240581750869751]",0.6759417653083801
00052439.npy,0,0,"[0.1906096488237381, -0.1846640259027481]","[0.5927326679229736, 0.40726733207702637]",0.5927326679229736
00002065.npy,1,1,"[-0.015822570770978928, 0.07436500489711761]","[0.4774684011936188, 0.5225316286087036]",0.5225316286087036
00043311.npy,0,1,"[-0.06954371929168701, 0.1143597960472107]","[0.45415326952934265, 0.5458467602729797]",0.5458467602729797
00021863.npy,1,0,"[0.3456827402114868, -0.33222946524620056]","[0.6632725596427917, 0.33672741055488586]",0.6632725596427917
00041532.npy,1,0,"[0.14417599141597748, -0.13345222175121307]","[0.5689646601676941, 0.4310353696346283]",0.5689646601676941
00042415.npy,0,0,"[0.2998787760734558, -0.2833813726902008]","[0.6418172121047974, 0.35818278789520264]",0.6418172121047974
00055538.npy,1,0,"[0.07123472541570663, -0.03643863648176193]","[0.526892364025116, 0.47310763597488403]",0.526892364025116
00009857.npy,1,0,"[0.09455069899559021, -0.030267169699072838]","[0.5311639904975891, 0.4688359797000885]",0.5311639904975891
00032143.npy,1,0,"[0.22038710117340088, -0.22265276312828064]","[0.6089831590652466, 0.3910168707370758]",0.6089831590652466
00065080.npy,0,0,"[0.5798152685165405, -0.49252912402153015]","[0.7450425028800964, 0.25495749711990356]",0.7450425028800964
00042451.npy,1,0,"[0.1499374806880951, -0.12902170419692993]","[0.5692909955978394, 0.43070894479751587]",0.5692909955978394
00036958.npy,1,1,"[-0.252710223197937, 0.3675823509693146]","[0.34971490502357483, 0.6502850651741028]",0.6502850651741028
00057534.npy,1,0,"[0.22384773194789886, -0.20147430896759033]","[0.6047560572624207, 0.39524394273757935]",0.6047560572624207
00042291.npy,1,0,"[0.15232546627521515, -0.14100567996501923]","[0.572811484336853, 0.42718854546546936]",0.572811484336853
00003915.npy,1,1,"[-0.07396829128265381, 0.16727454960346222]","[0.43998008966445923, 0.5600199103355408]",0.5600199103355408
00065117.npy,1,0,"[0.3919437527656555, -0.34851670265197754]","[0.6770965456962585, 0.32290345430374146]",0.6770965456962585
00055415.npy,1,1,"[-0.08587799966335297, 0.20147806406021118]","[0.42865127325057983, 0.5713487267494202]",0.5713487267494202
00033619.npy,1,1,"[-0.025994837284088135, 0.04296737536787987]","[0.4827662706375122, 0.5172337293624878]",0.5172337293624878
00037873.npy,1,0,"[0.10797274112701416, -0.11835463345050812]","[0.5563415288925171, 0.4436584711074829]",0.5563415288925171
00004431.npy,1,1,"[-0.28982630372047424, 0.44039732217788696]","[0.3251456618309021, 0.6748543381690979]",0.6748543381690979
00001193.npy,1,1,"[-0.4751809537410736, 0.9355540871620178]","[0.19611814618110657, 0.803881824016571]",0.803881824016571
00059377.npy,1,0,"[0.1706574708223343, -0.1747087985277176]","[0.5854935050010681, 0.4145065248012543]",0.5854935050010681
00057843.npy,0,0,"[0.16581708192825317, -0.14965656399726868]","[0.5782207250595093, 0.42177921533584595]",0.5782207250595093
00003702.npy,1,1,"[-0.1198614239692688, 0.1993405520915985]","[0.42087021470069885, 0.5791297554969788]",0.5791297554969788
00017986.npy,0,1,"[-0.007167067378759384, 0.09406468272209167]","[0.47471365332603455, 0.5252863764762878]",0.5252863764762878
00063585.npy,1,1,"[-0.1700458824634552, 0.2718716859817505]","[0.39128413796424866, 0.608715832233429]",0.608715832233429
00011109.npy,0,1,"[-0.41708114743232727, 0.5462679266929626]","[0.27620816230773926, 0.7237918376922607]",0.7237918376922607
00009819.npy,1,1,"[-0.11578848958015442, 0.28859224915504456]","[0.4002602696418762, 0.5997397303581238]",0.5997397303581238
00066194.npy,0,1,"[-0.00970284640789032, 0.0012313053011894226]","[0.4972664713859558, 0.5027334690093994]",0.5027334690093994
00059069.npy,1,0,"[0.176949605345726, -0.18319489061832428]","[0.5890753865242004, 0.4109245836734772]",0.5890753865242004
00011398.npy,1,1,"[-0.005698017776012421, 0.12504227459430695]","[0.4673614203929901, 0.5326385498046875]",0.5326385498046875
00019966.npy,0,0,"[0.2514633536338806, -0.24068613350391388]","[0.6206126809120178, 0.3793873190879822]",0.6206126809120178
00057002.npy,1,1,"[-0.1833663284778595, 0.20043209195137024]","[0.40521112084388733, 0.5947889089584351]",0.5947889089584351
00027334.npy,1,0,"[0.10189169645309448, -0.10226389765739441]","[0.5508623719215393, 0.4491375982761383]",0.5508623719215393
