crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00028465.npy,0,0,"[0.18253253400325775, -0.19145247340202332]","[0.5924215316772461, 0.4075784385204315]",0.5924215316772461
00028466.npy,0,0,"[0.14303667843341827, -0.15092195570468903]","[0.5729649662971497, 0.42703500390052795]",0.5729649662971497
00028467.npy,0,0,"[0.17930516600608826, -0.18207807838916779]","[0.5893752574920654, 0.41062474250793457]",0.5893752574920654
00028468.npy,0,0,"[0.17352141439914703, -0.18332211673259735]","[0.5882760882377625, 0.4117238521575928]",0.5882760882377625
00028469.npy,0,0,"[0.21786776185035706, -0.21014952659606934]","[0.6054000854492188, 0.39459988474845886]",0.6054000854492188
00028470.npy,0,0,"[0.11616933345794678, -0.12767834961414337]","[0.5606616139411926, 0.439338356256485]",0.5606616139411926
00028471.npy,1,0,"[0.30251824855804443, -0.2888766825199127]","[0.6436851620674133, 0.35631486773490906]",0.6436851620674133
00028472.npy,0,0,"[0.20878258347511292, -0.2117692232131958]","[0.6036152839660645, 0.39638468623161316]",0.6036152839660645
00028473.npy,0,0,"[0.1825501173734665, -0.16519367694854736]","[0.5860703587532043, 0.41392967104911804]",0.5860703587532043
00028474.npy,0,0,"[0.19027958810329437, -0.18065397441387177]","[0.5916845202445984, 0.4083154797554016]",0.5916845202445984
00028475.npy,0,0,"[0.14322242140769958, -0.1556970626115799]","[0.5741783380508423, 0.4258216321468353]",0.5741783380508423
00028476.npy,0,0,"[0.19017915427684784, -0.19131338596343994]","[0.5942330360412598, 0.40576696395874023]",0.5942330360412598
00028477.npy,0,1,"[-0.01449611410498619, 0.03961232677102089]","[0.48647618293762207, 0.5135238170623779]",0.5135238170623779
00028478.npy,0,0,"[0.15266242623329163, -0.15542785823345184]","[0.5764190554618835, 0.42358094453811646]",0.5764190554618835
00028479.npy,1,1,"[-0.085375115275383, 0.10080885887145996]","[0.45358800888061523, 0.5464119911193848]",0.5464119911193848
00028480.npy,0,0,"[0.23589465022087097, -0.22425788640975952]","[0.6130504012107849, 0.3869496285915375]",0.6130504012107849
00028481.npy,0,0,"[0.12839442491531372, -0.13903284072875977]","[0.5664612054824829, 0.4335387945175171]",0.5664612054824829
00028482.npy,0,1,"[-0.04535375162959099, 0.06205936148762703]","[0.47317251563072205, 0.5268275141716003]",0.5268275141716003
00028483.npy,0,0,"[0.23600055277347565, -0.22317427396774292]","[0.6128183603286743, 0.3871816098690033]",0.6128183603286743
00028484.npy,0,1,"[-0.11903584003448486, 0.24669790267944336]","[0.4095723330974579, 0.5904276967048645]",0.5904276967048645
00028485.npy,0,0,"[0.0508052334189415, -0.034691859036684036]","[0.5213612914085388, 0.47863876819610596]",0.5213612914085388
00028486.npy,0,0,"[0.24157828092575073, -0.23226094245910645]","[0.6162920594215393, 0.3837079703807831]",0.6162920594215393
00028487.npy,1,0,"[0.16148515045642853, -0.15977658331394196]","[0.5796316862106323, 0.4203682839870453]",0.5796316862106323
00028488.npy,0,0,"[0.19515523314476013, -0.17993474006652832]","[0.5926883220672607, 0.40731164813041687]",0.5926883220672607
00028489.npy,0,0,"[0.22902663052082062, -0.22132232785224915]","[0.6107222437858582, 0.3892778158187866]",0.6107222437858582
00028490.npy,1,0,"[0.28113657236099243, -0.27133166790008545]","[0.6347081065177917, 0.365291953086853]",0.6347081065177917
00028491.npy,1,0,"[0.2217671424150467, -0.2231065332889557]","[0.6094197630882263, 0.39058029651641846]",0.6094197630882263
00028492.npy,0,0,"[0.08181574195623398, -0.063413605093956]","[0.5362436771392822, 0.46375635266304016]",0.5362436771392822
00028493.npy,0,0,"[0.05249328911304474, -0.04813209921121597]","[0.5251351594924927, 0.4748648703098297]",0.5251351594924927
00028494.npy,0,0,"[0.23308324813842773, -0.2255209982395172]","[0.6126829981803894, 0.3873169720172882]",0.6126829981803894
00028495.npy,0,0,"[0.23139004409313202, -0.21907943487167358]","[0.6107508540153503, 0.38924914598464966]",0.6107508540153503
00028496.npy,0,0,"[0.16324613988399506, -0.165571391582489]","[0.5814716815948486, 0.41852831840515137]",0.5814716815948486
00028497.npy,0,0,"[0.004389392212033272, -0.007633443921804428]","[0.5030056834220886, 0.4969943165779114]",0.5030056834220886
00028498.npy,0,0,"[0.22011566162109375, -0.2135060727596283]","[0.6067382097244263, 0.3932618498802185]",0.6067382097244263
00028499.npy,0,1,"[-0.0019561834633350372, 0.010444492101669312]","[0.49689987301826477, 0.5031000971794128]",0.5031000971794128
00028500.npy,0,0,"[0.07529929280281067, -0.07784587144851685]","[0.5382116436958313, 0.4617883563041687]",0.5382116436958313
00028501.npy,0,1,"[-0.07171474397182465, 0.07711826264858246]","[0.4628602862358093, 0.5371397137641907]",0.5371397137641907
00028502.npy,0,0,"[0.20727066695690155, -0.20621074736118317]","[0.6019223928451538, 0.3980776369571686]",0.6019223928451538
00028503.npy,0,0,"[0.13671348989009857, -0.13515189290046692]","[0.567550778388977, 0.43244919180870056]",0.567550778388977
00028504.npy,0,0,"[0.1690998375415802, -0.17435649037361145]","[0.5850298404693604, 0.41497012972831726]",0.5850298404693604
00028505.npy,0,1,"[-0.055435966700315475, 0.07323269546031952]","[0.4678771495819092, 0.5321228504180908]",0.5321228504180908
00028506.npy,0,0,"[0.2854299545288086, -0.2652478814125061]","[0.6342928409576416, 0.3657071888446808]",0.6342928409576416
00028507.npy,0,0,"[0.15284183621406555, -0.15365596115589142]","[0.5760301947593689, 0.4239698052406311]",0.5760301947593689
00028508.npy,0,0,"[0.18083617091178894, -0.17678070068359375]","[0.5884633660316467, 0.4115365743637085]",0.5884633660316467
00028509.npy,0,0,"[0.23951910436153412, -0.22987741231918335]","[0.6152409315109253, 0.3847590982913971]",0.6152409315109253
00028510.npy,0,0,"[0.23006278276443481, -0.21280336380004883]","[0.6089417338371277, 0.3910582363605499]",0.6089417338371277
00028511.npy,0,0,"[0.10541209578514099, -0.1078500896692276]","[0.5531144142150879, 0.4468856155872345]",0.5531144142150879
00028512.npy,0,0,"[0.09605775773525238, -0.10042555630207062]","[0.5489634275436401, 0.45103660225868225]",0.5489634275436401
00028513.npy,0,0,"[0.10723736882209778, -0.10437849164009094]","[0.5527074337005615, 0.4472925662994385]",0.5527074337005615
00028514.npy,0,0,"[0.2427923083305359, -0.23517990112304688]","[0.6172689199447632, 0.3827310800552368]",0.6172689199447632
00028515.npy,0,0,"[0.16758839786052704, -0.16281868517398834]","[0.5818584561347961, 0.41814157366752625]",0.5818584561347961
00028516.npy,0,0,"[0.1616273671388626, -0.1689567267894745]","[0.581901490688324, 0.41809847950935364]",0.581901490688324
00028517.npy,0,0,"[0.22191129624843597, -0.2163466513156891]","[0.6078438758850098, 0.3921561539173126]",0.6078438758850098
00028518.npy,0,0,"[0.06847433745861053, -0.04530496895313263]","[0.5284141898155212, 0.47158583998680115]",0.5284141898155212
00028519.npy,0,0,"[0.24500200152397156, -0.24359485507011414]","[0.6197758316993713, 0.3802241384983063]",0.6197758316993713
00028520.npy,0,0,"[0.24594096839427948, -0.22460101544857025]","[0.6155120134353638, 0.38448795676231384]",0.6155120134353638
00028521.npy,0,0,"[0.12954027950763702, -0.12497900426387787]","[0.5632885694503784, 0.43671146035194397]",0.5632885694503784
00028522.npy,0,0,"[0.24164268374443054, -0.2361057549715042]","[0.6172160506248474, 0.3827839493751526]",0.6172160506248474
00028523.npy,1,0,"[0.16204774379730225, -0.15531988441944122]","[0.5786826014518738, 0.4213173985481262]",0.5786826014518738
00028524.npy,0,0,"[0.024735238403081894, -0.024313734844326973]","[0.5122597813606262, 0.4877402186393738]",0.5122597813606262
00028525.npy,0,0,"[0.14134764671325684, -0.13187001645565033]","[0.5678826570510864, 0.4321173131465912]",0.5678826570510864
00028526.npy,0,0,"[0.07008740305900574, -0.05756805092096329]","[0.5318706035614014, 0.468129426240921]",0.5318706035614014
00028527.npy,0,0,"[0.16981133818626404, -0.1545788198709488]","[0.5803937911987305, 0.41960617899894714]",0.5803937911987305
00028528.npy,0,0,"[0.1575241982936859, -0.1597427874803543]","[0.5786580443382263, 0.4213418960571289]",0.5786580443382263
00028529.npy,0,0,"[0.16388288140296936, -0.13710324466228485]","[0.5746836066246033, 0.4253164529800415]",0.5746836066246033
00028530.npy,0,0,"[0.05151187628507614, 0.010493282228708267]","[0.5102532505989075, 0.4897467792034149]",0.5102532505989075
00028531.npy,1,0,"[0.1716904193162918, -0.17992457747459412]","[0.5870091319084167, 0.41299083828926086]",0.5870091319084167
00028532.npy,0,0,"[0.23918703198432922, -0.24493452906608582]","[0.6187206506729126, 0.3812793493270874]",0.6187206506729126
00028533.npy,0,0,"[0.17449307441711426, -0.17262250185012817]","[0.5859179496765137, 0.4140820801258087]",0.5859179496765137
00028534.npy,0,0,"[0.12658679485321045, -0.12174853682518005]","[0.5617667436599731, 0.43823328614234924]",0.5617667436599731
00028535.npy,0,0,"[0.22102566063404083, -0.2227824181318283]","[0.6091660261154175, 0.3908339738845825]",0.6091660261154175
00028536.npy,0,1,"[-0.0400802306830883, 0.04607519134879112]","[0.4784744381904602, 0.5215255618095398]",0.5215255618095398
00028537.npy,0,0,"[0.22504600882530212, -0.229038804769516]","[0.6116099953651428, 0.38839003443717957]",0.6116099953651428
00028538.npy,0,0,"[0.26721495389938354, -0.26332584023475647]","[0.6296092867851257, 0.37039077281951904]",0.6296092867851257
00028539.npy,0,0,"[0.22027185559272766, -0.22292020916938782]","[0.60901939868927, 0.39098063111305237]",0.60901939868927
00028540.npy,0,0,"[0.1416170448064804, -0.14972035586833954]","[0.5723235011100769, 0.4276764988899231]",0.5723235011100769
00028541.npy,0,0,"[0.18007461726665497, -0.18237189948558807]","[0.5896325707435608, 0.410367488861084]",0.5896325707435608
00028542.npy,0,1,"[-0.044323500245809555, 0.04137511923909187]","[0.47858843207359314, 0.5214115381240845]",0.5214115381240845
00028543.npy,0,0,"[0.2038721889257431, -0.20267067849636078]","[0.6002586483955383, 0.39974135160446167]",0.6002586483955383
00028544.npy,0,0,"[0.1989380419254303, -0.19508932530879974]","[0.597251832485199, 0.402748167514801]",0.597251832485199
00028545.npy,0,0,"[0.20577885210514069, -0.21077388525009155]","[0.6026580333709717, 0.39734193682670593]",0.6026580333709717
00028546.npy,0,0,"[0.13591356575489044, -0.14197488129138947]","[0.5690284967422485, 0.43097153306007385]",0.5690284967422485
00028547.npy,0,0,"[0.1472880244255066, -0.15472780168056488]","[0.574935257434845, 0.4250647723674774]",0.574935257434845
00028548.npy,0,0,"[0.16549190878868103, -0.15831880271434784]","[0.5802527070045471, 0.41974732279777527]",0.5802527070045471
00028549.npy,0,0,"[0.020140640437602997, 0.019852057099342346]","[0.500072181224823, 0.4999278485774994]",0.500072181224823
00028550.npy,0,1,"[-0.1859419345855713, 0.20565083622932434]","[0.4033339023590088, 0.5966660380363464]",0.5966660380363464
00028551.npy,0,0,"[0.07271678000688553, -0.0740252137184143]","[0.5366198420524597, 0.46338018774986267]",0.5366198420524597
00028552.npy,0,0,"[0.2072579562664032, -0.2059832215309143]","[0.6018648147583008, 0.3981352150440216]",0.6018648147583008
00028553.npy,0,0,"[0.07383640110492706, -0.0756274163722992]","[0.5372965335845947, 0.4627034366130829]",0.5372965335845947
00028554.npy,0,0,"[0.27142971754074097, -0.2590993344783783]","[0.6296064853668213, 0.3703935146331787]",0.6296064853668213
00028555.npy,0,0,"[0.20050406455993652, -0.207866370677948]","[0.6006971001625061, 0.3993029296398163]",0.6006971001625061
00028556.npy,0,1,"[-0.021496053785085678, 0.03555336222052574]","[0.485741525888443, 0.5142585039138794]",0.5142585039138794
00028557.npy,0,0,"[0.0869213193655014, -0.0847804993391037]","[0.5428202748298645, 0.4571796655654907]",0.5428202748298645
00028558.npy,0,0,"[0.11569608747959137, -0.11652688682079315]","[0.55779629945755, 0.4422037601470947]",0.55779629945755
00028559.npy,0,0,"[0.151397705078125, -0.16009320318698883]","[0.5772491097450256, 0.422750860452652]",0.5772491097450256
00028560.npy,0,0,"[0.15922178328037262, -0.16125400364398956]","[0.579440176486969, 0.42055976390838623]",0.579440176486969
00028561.npy,0,0,"[0.27147766947746277, -0.26041293144226074]","[0.629923939704895, 0.3700760304927826]",0.629923939704895
00028562.npy,0,0,"[0.17966867983341217, -0.18472445011138916]","[0.5901034474372864, 0.4098965525627136]",0.5901034474372864
00028563.npy,0,0,"[0.2660759687423706, -0.25827744603157043]","[0.6281651854515076, 0.37183481454849243]",0.6281651854515076
00028564.npy,0,0,"[0.22499459981918335, -0.2166948914527893]","[0.6086615324020386, 0.3913384675979614]",0.6086615324020386
00028565.npy,0,0,"[0.14719493687152863, -0.1524726301431656]","[0.574361264705658, 0.42563873529434204]",0.574361264705658
00028566.npy,0,0,"[0.22874340415000916, -0.22565560042858124]","[0.6116846799850464, 0.3883153796195984]",0.6116846799850464
00028567.npy,1,0,"[0.11539427936077118, -0.11545570194721222]","[0.5574575662612915, 0.4425424337387085]",0.5574575662612915
00028568.npy,0,0,"[0.06386907398700714, -0.052979882806539536]","[0.5291790962219238, 0.47082096338272095]",0.5291790962219238
00028569.npy,0,0,"[0.1840294599533081, -0.19134481251239777]","[0.592756986618042, 0.4072430431842804]",0.592756986618042
00028570.npy,0,0,"[0.2455931305885315, -0.2425808310508728]","[0.6196761727333069, 0.3803237974643707]",0.6196761727333069
00028571.npy,0,0,"[0.17926929891109467, -0.18833939731121063]","[0.5908810496330261, 0.40911898016929626]",0.5908810496330261
00028572.npy,1,0,"[0.22593164443969727, -0.23129062354564667]","[0.6123550534248352, 0.3876449763774872]",0.6123550534248352
00028573.npy,0,0,"[0.18759037554264069, -0.18513000011444092]","[0.5921161770820618, 0.407883882522583]",0.5921161770820618
00028574.npy,0,0,"[0.15141434967517853, -0.1409761756658554]","[0.5725812911987305, 0.4274187386035919]",0.5725812911987305
00028575.npy,0,0,"[0.1954401284456253, -0.19495858252048492]","[0.5963786840438843, 0.4036213159561157]",0.5963786840438843
00028576.npy,0,0,"[0.19230510294437408, -0.1986921727657318]","[0.5965227484703064, 0.4034772515296936]",0.5965227484703064
00028577.npy,0,0,"[0.15670530498027802, -0.16255143284797668]","[0.5791431069374084, 0.42085689306259155]",0.5791431069374084
00028578.npy,0,0,"[0.1451723873615265, -0.1452949196100235]","[0.5721105337142944, 0.42788946628570557]",0.5721105337142944
00028579.npy,0,1,"[-0.011111751198768616, 0.033540453761816025]","[0.488838791847229, 0.511161208152771]",0.511161208152771
00028580.npy,0,0,"[0.09318742156028748, -0.09934605658054352]","[0.5479851961135864, 0.4520148038864136]",0.5479851961135864
00028581.npy,0,0,"[0.15430276095867157, -0.15559779107570648]","[0.5768610239028931, 0.4231390058994293]",0.5768610239028931
00028582.npy,0,1,"[-0.012802261859178543, 0.011087685823440552]","[0.4940277934074402, 0.5059722065925598]",0.5059722065925598
00028583.npy,0,0,"[0.14696286618709564, -0.1368437558412552]","[0.5704792141914368, 0.42952075600624084]",0.5704792141914368
00028584.npy,0,1,"[0.012829693034291267, 0.0674823671579361]","[0.4863402247428894, 0.5136597752571106]",0.5136597752571106
00028585.npy,0,1,"[-0.019850458949804306, 0.02524304762482643]","[0.4887285530567169, 0.5112714767456055]",0.5112714767456055
00028586.npy,0,0,"[0.15775199234485626, -0.16547949612140656]","[0.5801116228103638, 0.4198884069919586]",0.5801116228103638
00028587.npy,0,0,"[0.009752234444022179, -0.004310570657253265]","[0.5035156607627869, 0.4964843690395355]",0.5035156607627869
00028588.npy,0,0,"[0.21139304339885712, -0.1992303878068924]","[0.6012373566627502, 0.39876264333724976]",0.6012373566627502
00028589.npy,0,0,"[0.12691783905029297, -0.13334564864635468]","[0.5647010803222656, 0.4352989196777344]",0.5647010803222656
00028590.npy,0,0,"[0.12159611284732819, -0.13156281411647797]","[0.5629538297653198, 0.4370461106300354]",0.5629538297653198
00028591.npy,0,0,"[0.09996297955513, -0.10213333368301392]","[0.5503528118133545, 0.4496471881866455]",0.5503528118133545
00028592.npy,0,0,"[0.11318516731262207, -0.11791788041591644]","[0.5575199723243713, 0.44248002767562866]",0.5575199723243713
00028593.npy,0,0,"[0.193120539188385, -0.19334903359413147]","[0.5954325795173645, 0.4045674502849579]",0.5954325795173645
00028594.npy,0,0,"[0.12726621329784393, -0.09654673933982849]","[0.5557208061218262, 0.44427913427352905]",0.5557208061218262
00028595.npy,0,0,"[0.19489960372447968, -0.1937621682882309]","[0.5959604978561401, 0.40403950214385986]",0.5959604978561401
00028596.npy,0,0,"[0.20350731909275055, -0.20335502922534943]","[0.6003352999687195, 0.3996647298336029]",0.6003352999687195
00028597.npy,0,1,"[-0.058218952268362045, 0.08710682392120361]","[0.46373236179351807, 0.5362676382064819]",0.5362676382064819
00028598.npy,0,0,"[0.22493711113929749, -0.22150473296642303]","[0.609792947769165, 0.39020711183547974]",0.609792947769165
00028599.npy,0,0,"[0.11858567595481873, -0.1253129094839096]","[0.5606741905212402, 0.43932580947875977]",0.5606741905212402
00028600.npy,1,0,"[0.11379946768283844, -0.11869849264621735]","[0.5578640699386597, 0.44213593006134033]",0.5578640699386597
00028601.npy,0,0,"[0.10601486265659332, -0.1033862978219986]","[0.55215984582901, 0.44784015417099]",0.55215984582901
00028602.npy,0,0,"[0.1214209496974945, -0.13062597811222076]","[0.5626802444458008, 0.43731972575187683]",0.5626802444458008
00028603.npy,1,0,"[0.26663699746131897, -0.26445311307907104]","[0.6297373175621033, 0.37026268243789673]",0.6297373175621033
00028604.npy,0,0,"[0.08988498151302338, -0.08202742040157318]","[0.5428725481033325, 0.4571273922920227]",0.5428725481033325
00028605.npy,0,0,"[0.152413010597229, -0.1624486744403839]","[0.5780715346336365, 0.4219284653663635]",0.5780715346336365
00028606.npy,0,0,"[0.14683090150356293, -0.1467924416065216]","[0.5728829503059387, 0.4271170496940613]",0.5728829503059387
00028607.npy,0,0,"[0.18818941712379456, -0.17211885750293732]","[0.5891150832176208, 0.41088491678237915]",0.5891150832176208
00028608.npy,0,1,"[-0.024586793035268784, 0.05658158287405968]","[0.47971904277801514, 0.5202809572219849]",0.5202809572219849
00028609.npy,0,0,"[0.08129744231700897, -0.08117492496967316]","[0.5405289530754089, 0.45947104692459106]",0.5405289530754089
00028610.npy,0,1,"[-0.004638535901904106, 0.01714591309428215]","[0.4945541024208069, 0.5054458975791931]",0.5054458975791931
00028611.npy,0,1,"[-0.1565895676612854, 0.22668522596359253]","[0.40533730387687683, 0.5946626663208008]",0.5946626663208008
00028612.npy,0,0,"[0.15931008756160736, -0.17147737741470337]","[0.5819509625434875, 0.4180489778518677]",0.5819509625434875
00028613.npy,0,0,"[0.13491034507751465, -0.1432662010192871]","[0.5690991282463074, 0.43090084195137024]",0.5690991282463074
00028614.npy,0,0,"[0.24712330102920532, -0.2380148470401764]","[0.618960440158844, 0.381039559841156]",0.618960440158844
00028615.npy,0,0,"[0.18329860270023346, -0.1837834119796753]","[0.5907536745071411, 0.4092462956905365]",0.5907536745071411
00028616.npy,0,0,"[0.1531139463186264, -0.14876118302345276]","[0.5749008059501648, 0.42509913444519043]",0.5749008059501648
00028617.npy,0,0,"[0.17060960829257965, -0.1756480634212494]","[0.5857097506523132, 0.4142902195453644]",0.5857097506523132
00028618.npy,1,0,"[0.10167717933654785, -0.10900764167308807]","[0.552477240562439, 0.4475227892398834]",0.552477240562439
00028619.npy,0,0,"[0.1179865300655365, -0.10850197076797485]","[0.556381344795227, 0.44361868500709534]",0.556381344795227
00028620.npy,0,1,"[-0.0053434427827596664, 0.01876809075474739]","[0.49397242069244385, 0.5060275793075562]",0.5060275793075562
00028621.npy,0,0,"[0.20646852254867554, -0.20406632125377655]","[0.6012161374092102, 0.3987838923931122]",0.6012161374092102
00028622.npy,0,1,"[-0.12112003564834595, 0.1300961971282959]","[0.43752413988113403, 0.5624758005142212]",0.5624758005142212
00028623.npy,0,0,"[0.11514152586460114, -0.11776839196681976]","[0.5579656958580017, 0.4420343041419983]",0.5579656958580017
00028624.npy,0,0,"[0.17419686913490295, -0.18279308080673218]","[0.5883116126060486, 0.4116883873939514]",0.5883116126060486
00028625.npy,0,0,"[0.2860793173313141, -0.2708216905593872]","[0.6357351541519165, 0.3642648160457611]",0.6357351541519165
00028626.npy,0,0,"[0.22626593708992004, -0.23097434639930725]","[0.6123592853546143, 0.38764068484306335]",0.6123592853546143
00028627.npy,0,0,"[0.109307199716568, -0.11458708345890045]","[0.5557408928871155, 0.44425907731056213]",0.5557408928871155
00028628.npy,0,0,"[0.15723735094070435, -0.16006070375442505]","[0.5786656737327576, 0.4213343560695648]",0.5786656737327576
00028629.npy,0,1,"[-0.2554026246070862, 0.4447799026966095]","[0.33177176117897034, 0.668228268623352]",0.668228268623352
00028630.npy,0,0,"[0.10672149062156677, -0.10862819850444794]","[0.5536303520202637, 0.44636964797973633]",0.5536303520202637
00028631.npy,0,0,"[0.1686878502368927, -0.1647137999534607]","[0.5825868248939514, 0.4174131453037262]",0.5825868248939514
00028632.npy,0,0,"[0.1426020860671997, -0.13602592051029205]","[0.5692098140716553, 0.4307901859283447]",0.5692098140716553
00028633.npy,0,0,"[0.23304176330566406, -0.22569668292999268]","[0.6127148270606995, 0.38728517293930054]",0.6127148270606995
00028634.npy,0,0,"[0.15964631736278534, -0.1458216905593872]","[0.5757786631584167, 0.42422130703926086]",0.5757786631584167
00028635.npy,0,0,"[0.056361205875873566, -0.06323572993278503]","[0.5298635959625244, 0.4701363444328308]",0.5298635959625244
00028636.npy,0,1,"[-0.026093710213899612, 0.028808288276195526]","[0.4862779378890991, 0.5137220621109009]",0.5137220621109009
00028637.npy,0,0,"[0.18303179740905762, -0.1827581524848938]","[0.5904412865638733, 0.4095586836338043]",0.5904412865638733
00028638.npy,0,0,"[0.19102661311626434, -0.1939576268196106]","[0.5950746536254883, 0.40492531657218933]",0.5950746536254883
00028639.npy,0,0,"[0.055864136666059494, -0.06551629304885864]","[0.530307948589325, 0.4696921110153198]",0.530307948589325
00028640.npy,0,0,"[0.17035317420959473, -0.15477436780929565]","[0.5805733799934387, 0.4194266200065613]",0.5805733799934387
00028641.npy,0,0,"[0.11862185597419739, -0.12603014707565308]","[0.5608597993850708, 0.439140260219574]",0.5608597993850708
00028642.npy,0,0,"[0.17748185992240906, -0.1729998141527176]","[0.5867343544960022, 0.4132656157016754]",0.5867343544960022
00028643.npy,0,0,"[0.2566598653793335, -0.23461301624774933]","[0.6204062104225159, 0.37959375977516174]",0.6204062104225159
00028644.npy,0,1,"[-0.025152739137411118, 0.02684788778424263]","[0.48700278997421265, 0.5129972100257874]",0.5129972100257874
00028645.npy,0,0,"[0.13281522691249847, -0.12763193249702454]","[0.5647462010383606, 0.435253769159317]",0.5647462010383606
00028646.npy,0,0,"[0.19334347546100616, -0.16940557956695557]","[0.589705765247345, 0.4102942943572998]",0.589705765247345
00028647.npy,0,0,"[0.10498732328414917, -0.10371065139770508]","[0.5519859790802002, 0.4480140805244446]",0.5519859790802002
00028648.npy,0,0,"[0.19670470058918, -0.2032601684331894]","[0.5986791849136353, 0.40132075548171997]",0.5986791849136353
00028649.npy,0,0,"[0.23497013747692108, -0.22404566407203674]","[0.6127806305885315, 0.38721930980682373]",0.6127806305885315
00028650.npy,0,1,"[0.011822264641523361, 0.012383949011564255]","[0.4998595714569092, 0.5001404285430908]",0.5001404285430908
00028651.npy,0,0,"[0.1272117793560028, -0.12514418363571167]","[0.562756359577179, 0.4372437000274658]",0.562756359577179
00028652.npy,0,0,"[0.10729050636291504, -0.11312605440616608]","[0.5548821091651917, 0.44511786103248596]",0.5548821091651917
00028653.npy,0,1,"[-0.004776712507009506, 0.015886589884757996]","[0.49483436346054077, 0.5051656365394592]",0.5051656365394592
00028654.npy,0,0,"[0.03299920633435249, -0.024826129898428917]","[0.514452338218689, 0.4855477213859558]",0.514452338218689
00028655.npy,0,0,"[0.08446136116981506, -0.08817464113235474]","[0.5430521368980408, 0.4569478929042816]",0.5430521368980408
00028656.npy,0,0,"[0.10378339886665344, -0.09966892004013062]","[0.5506883263587952, 0.44931161403656006]",0.5506883263587952
00028657.npy,0,0,"[0.03554939106106758, -0.012142408639192581]","[0.511920690536499, 0.488079309463501]",0.511920690536499
00028658.npy,0,0,"[0.09273658692836761, -0.06176750734448433]","[0.5385493636131287, 0.46145063638687134]",0.5385493636131287
00028659.npy,0,0,"[0.14381122589111328, -0.1434430181980133]","[0.571323812007904, 0.42867618799209595]",0.571323812007904
00028660.npy,0,0,"[0.15171071887016296, -0.14227880537509918]","[0.5729725956916809, 0.4270274043083191]",0.5729725956916809
00028661.npy,0,0,"[0.10110989212989807, -0.04373357445001602]","[0.5361477136611938, 0.46385231614112854]",0.5361477136611938
00028662.npy,0,0,"[0.6087755560874939, -0.45750102400779724]","[0.7438881397247314, 0.25611183047294617]",0.7438881397247314
00028663.npy,0,0,"[0.05659370496869087, -0.060910914093256]","[0.5293424129486084, 0.470657616853714]",0.5293424129486084
00028664.npy,0,0,"[0.09852945804595947, -0.10502052307128906]","[0.550712525844574, 0.449287474155426]",0.550712525844574
00028665.npy,0,1,"[-0.0663827657699585, 0.08212624490261078]","[0.46294084191322327, 0.5370591878890991]",0.5370591878890991
00028666.npy,0,0,"[0.16503947973251343, -0.15946701169013977]","[0.5804221630096436, 0.4195778965950012]",0.5804221630096436
00028667.npy,0,0,"[0.2773810625076294, -0.2670874297618866]","[0.6328513026237488, 0.3671486973762512]",0.6328513026237488
00028668.npy,0,0,"[0.17435115575790405, -0.17651835083961487]","[0.5868284106254578, 0.41317158937454224]",0.5868284106254578
00028669.npy,0,0,"[0.07297935336828232, -0.0665501207113266]","[0.53482586145401, 0.4651740789413452]",0.53482586145401
00028670.npy,0,0,"[0.13708357512950897, -0.13465183973312378]","[0.5675188899040222, 0.4324811100959778]",0.5675188899040222
00028671.npy,0,0,"[0.11423033475875854, -0.1086340993642807]","[0.5554866194725037, 0.44451338052749634]",0.5554866194725037
00028672.npy,0,0,"[0.08509893715381622, -0.06013736501336098]","[0.5362453460693359, 0.4637546241283417]",0.5362453460693359
00028673.npy,0,1,"[0.00716329924762249, 0.023300129920244217]","[0.4959658980369568, 0.504034161567688]",0.504034161567688
00028674.npy,0,0,"[0.01721459999680519, 0.00427618995308876]","[0.5032345652580261, 0.4967654347419739]",0.5032345652580261
00028675.npy,0,0,"[0.21473732590675354, -0.20770230889320374]","[0.6040669083595276, 0.3959331214427948]",0.6040669083595276
00028676.npy,0,0,"[0.09776777029037476, -0.08882729709148407]","[0.5465139150619507, 0.4534861445426941]",0.5465139150619507
00028677.npy,0,0,"[0.09182009100914001, -0.08092378079891205]","[0.5430788993835449, 0.4569211006164551]",0.5430788993835449
00028678.npy,0,0,"[0.2961721122264862, -0.27851343154907227]","[0.6398436427116394, 0.3601563572883606]",0.6398436427116394
00028679.npy,0,0,"[0.25982365012168884, -0.2493775188922882]","[0.62461918592453, 0.3753807842731476]",0.62461918592453
00028680.npy,0,0,"[0.18319669365882874, -0.184573233127594]","[0.5909199714660645, 0.40907999873161316]",0.5909199714660645
00028681.npy,0,0,"[0.1493496149778366, -0.15125122666358948]","[0.5745894312858582, 0.42541059851646423]",0.5745894312858582
00028682.npy,0,0,"[0.16463543474674225, -0.1685531735420227]","[0.5825350284576416, 0.4174649715423584]",0.5825350284576416
00028683.npy,0,0,"[0.14456427097320557, -0.12147998809814453]","[0.566121518611908, 0.43387848138809204]",0.566121518611908
00028684.npy,0,0,"[0.2334694117307663, -0.22860725224018097]","[0.6135066747665405, 0.3864932954311371]",0.6135066747665405
00028685.npy,0,0,"[0.06483286619186401, -0.03436460345983505]","[0.5247790813446045, 0.4752209782600403]",0.5247790813446045
00028686.npy,0,0,"[0.16077718138694763, -0.14851734042167664]","[0.5767130255699158, 0.42328694462776184]",0.5767130255699158
