crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00003025.npy,"[0.257131427526474, -0.17894089221954346, -0.22228151559829712]",val,"[0.4413612484931946, 0.2853713631629944, 0.27326738834381104]",0,0,sub-039,254500,254999.0
00003026.npy,"[0.8947491645812988, -1.9210846424102783, -0.8828895092010498]",val,"[0.8137414455413818, 0.04870632663369179, 0.13755226135253906]",0,0,sub-039,255000,255499.0
00003027.npy,"[0.706017792224884, -1.3968411684036255, -0.555271327495575]",val,"[0.7115435600280762, 0.08688431978225708, 0.20157216489315033]",0,0,sub-039,255500,255999.0
00003028.npy,"[1.343356966972351, -2.417482614517212, -1.1284406185150146]",val,"[0.9027738571166992, 0.02100231498479843, 0.07622385770082474]",0,0,sub-039,256000,256499.0
00003029.npy,"[0.7928419709205627, -1.748461127281189, -0.7806062698364258]",val,"[0.7775489091873169, 0.061242617666721344, 0.16120846569538116]",0,0,sub-039,256500,256999.0
00003030.npy,"[0.6172055602073669, -1.2722320556640625, -0.6941637992858887]",val,"[0.7039241790771484, 0.1064029112458229, 0.18967294692993164]",0,0,sub-039,257000,257499.0
00003031.npy,"[0.2053280770778656, -0.7564162611961365, -0.4515191316604614]",val,"[0.5261194705963135, 0.2010963261127472, 0.27278420329093933]",0,0,sub-039,257500,257999.0
00003032.npy,"[0.5065835118293762, -0.9317833781242371, -0.1500295251607895]",val,"[0.5695021152496338, 0.13515138626098633, 0.29534655809402466]",0,0,sub-039,258000,258499.0
00003033.npy,"[0.3906458020210266, -0.8206148147583008, -0.6985425353050232]",val,"[0.6118785738945007, 0.18223066627979279, 0.2058907151222229]",0,0,sub-039,258500,258999.0
00003034.npy,"[-0.9031305313110352, -0.24046634137630463, -0.18971014022827148]",val,"[0.20076633989810944, 0.3894774615764618, 0.4097561538219452]",2,0,sub-039,259000,259499.0
00003035.npy,"[-1.1736983060836792, 0.1268167644739151, -0.10623996704816818]",val,"[0.13194064795970917, 0.48437875509262085, 0.3836806118488312]",1,0,sub-039,259500,259999.0
00003036.npy,"[0.6880871653556824, -1.061240553855896, -0.3461860716342926]",val,"[0.6538617014884949, 0.11370053887367249, 0.23243775963783264]",0,0,sub-039,260000,260499.0
00003037.npy,"[1.6778603792190552, -3.3364548683166504, -1.4121297597885132]",val,"[0.9504396319389343, 0.00631299102678895, 0.0432472862303257]",0,0,sub-039,260500,260999.0
00003038.npy,"[0.23712322115898132, -0.7684286832809448, -0.3728694021701813]",val,"[0.5237802863121033, 0.19162115454673767, 0.28459858894348145]",0,0,sub-039,261000,261499.0
00003039.npy,"[0.752008855342865, -1.4903467893600464, -0.586624026298523]",val,"[0.7307740449905396, 0.07761406898498535, 0.19161181151866913]",0,0,sub-039,261500,261999.0
00003040.npy,"[-0.1520695984363556, -0.4296889007091522, 0.3095487654209137]",val,"[0.29902297258377075, 0.226535364985466, 0.47444167733192444]",2,0,sub-039,262000,262499.0
00003041.npy,"[0.8106211423873901, -1.0813062191009521, -0.5756208896636963]",val,"[0.7138808369636536, 0.1076396033167839, 0.17847956717014313]",0,0,sub-039,262500,262999.0
00003042.npy,"[0.08714129775762558, 0.015505680814385414, -0.1428002566099167]",val,"[0.3669118881225586, 0.34154725074768066, 0.29154086112976074]",0,0,sub-039,263000,263499.0
00003043.npy,"[1.8148051500320435, -3.088737726211548, -1.355244517326355]",val,"[0.9529057145118713, 0.007070794701576233, 0.040023479610681534]",0,0,sub-039,263500,263999.0
00003044.npy,"[-1.0239557027816772, -0.007298651617020369, 0.12243882566690445]",val,"[0.1447017639875412, 0.399946928024292, 0.455351322889328]",2,0,sub-039,264000,264499.0
00003045.npy,"[0.00018147163791581988, -0.3439490497112274, -0.4604720175266266]",val,"[0.42740383744239807, 0.3029593825340271, 0.26963678002357483]",0,0,sub-039,264500,264999.0
00003046.npy,"[0.2711283564567566, -0.740257740020752, -0.1055179238319397]",val,"[0.48783501982688904, 0.17743264138698578, 0.3347322642803192]",0,0,sub-039,265000,265499.0
00003047.npy,"[1.1931675672531128, -1.9063374996185303, -1.0905641317367554]",val,"[0.8718588352203369, 0.039295993745326996, 0.08884523063898087]",0,0,sub-039,265500,265999.0
00003048.npy,"[0.34661608934402466, -0.6705557107925415, -0.3227836787700653]",val,"[0.5337227582931519, 0.19300277531147003, 0.2732744812965393]",0,0,sub-039,266000,266499.0
00003049.npy,"[0.5471648573875427, -1.1489217281341553, -0.600967288017273]",val,"[0.6663874387741089, 0.12221533805131912, 0.21139727532863617]",0,0,sub-039,266500,266999.0
00003050.npy,"[1.073402762413025, -2.2816998958587646, -0.9859752058982849]",val,"[0.8602601289749146, 0.03002806007862091, 0.10971180349588394]",0,0,sub-039,267000,267499.0
00003051.npy,"[0.4716295599937439, -1.2405791282653809, -0.5881122946739197]",val,"[0.6548737287521362, 0.11818291991949081, 0.22694337368011475]",0,0,sub-039,267500,267999.0
00003052.npy,"[0.9237886071205139, -1.6678823232650757, -0.97295743227005]",val,"[0.8163592219352722, 0.06114105135202408, 0.12249968945980072]",0,0,sub-039,268000,268499.0
00003053.npy,"[0.019525950774550438, -0.4107343852519989, -0.2642492651939392]",val,"[0.4160987436771393, 0.27060556411743164, 0.3132956624031067]",0,0,sub-039,268500,268999.0
00003054.npy,"[0.12392512708902359, -0.39239123463630676, -0.22797974944114685]",val,"[0.43477094173431396, 0.25943416357040405, 0.3057948648929596]",0,0,sub-039,269000,269499.0
00003055.npy,"[0.5547223687171936, -1.0743826627731323, -0.5107120275497437]",val,"[0.6490626931190491, 0.127284437417984, 0.22365280985832214]",0,0,sub-039,269500,269999.0
00003056.npy,"[0.3861466944217682, -0.738349199295044, -0.4814551770687103]",val,"[0.5731402635574341, 0.1861652135848999, 0.24069452285766602]",0,0,sub-039,270000,270499.0
00003057.npy,"[0.2575482726097107, -0.627051830291748, -0.22835752367973328]",val,"[0.49309203028678894, 0.20358745753765106, 0.3033205270767212]",0,0,sub-039,270500,270999.0
00003058.npy,"[0.37862539291381836, -1.0129623413085938, -0.4378967583179474]",val,"[0.5914897918701172, 0.14709177613258362, 0.2614184319972992]",0,0,sub-039,271000,271499.0
00003059.npy,"[0.6942340731620789, -1.3687189817428589, -0.6747775673866272]",val,"[0.7238842248916626, 0.09198986738920212, 0.18412591516971588]",0,0,sub-039,271500,271999.0
00003060.npy,"[0.8323452472686768, -1.949534296989441, -0.9853084087371826]",val,"[0.816774308681488, 0.05057632178068161, 0.13264934718608856]",0,0,sub-039,272000,272499.0
00003061.npy,"[0.4375999867916107, -1.0670254230499268, -0.6791824698448181]",val,"[0.6453979015350342, 0.14334316551685333, 0.2112589329481125]",0,0,sub-039,272500,272999.0
00003062.npy,"[-0.38717615604400635, -0.03608617186546326, -0.24594123661518097]",val,"[0.27993088960647583, 0.3976740539073944, 0.32239505648612976]",1,0,sub-039,273000,273499.0
00003063.npy,"[0.0895715281367302, -0.842660665512085, -0.3929438292980194]",val,"[0.4972890615463257, 0.1957697570323944, 0.3069411814212799]",0,0,sub-039,273500,273999.0
00003064.npy,"[0.8594845533370972, -1.3118759393692017, -0.6058143377304077]",val,"[0.7434771656990051, 0.08477304130792618, 0.17174986004829407]",0,0,sub-039,274000,274499.0
00003065.npy,"[0.505242109298706, -1.1282624006271362, -0.5512769222259521]",val,"[0.6481267809867859, 0.12654295563697815, 0.22533027827739716]",0,0,sub-039,274500,274999.0
00003066.npy,"[0.1081710085272789, -0.3014478087425232, 0.0035929065197706223]",val,"[0.38992318511009216, 0.25887128710746765, 0.3512055575847626]",0,0,sub-039,275000,275499.0
00003067.npy,"[0.41448020935058594, -1.1931408643722534, -0.26234161853790283]",val,"[0.5852767825126648, 0.11726822704076767, 0.29745498299598694]",0,0,sub-039,275500,275999.0
00003068.npy,"[-1.1585602760314941, 0.10336004197597504, -0.10702548176050186]",val,"[0.13524043560028076, 0.4776959717273712, 0.38706356287002563]",1,0,sub-039,276000,276499.0
00003069.npy,"[0.015034617856144905, -0.4034990072250366, -0.35656338930130005]",val,"[0.4259592592716217, 0.28028586506843567, 0.293754905462265]",0,0,sub-039,276500,276999.0
00003070.npy,"[-0.05546852573752403, -0.7416480183601379, -0.5227283239364624]",val,"[0.46943655610084534, 0.23635943233966827, 0.2942039966583252]",0,0,sub-039,277000,277499.0
00003071.npy,"[0.4540373980998993, -0.948062002658844, -0.3804795444011688]",val,"[0.5951800346374512, 0.14646178483963013, 0.2583581805229187]",0,0,sub-039,277500,277999.0
00003072.npy,"[-0.2856021821498871, -0.18169142305850983, -0.17545080184936523]",val,"[0.3099863529205322, 0.34393027424812317, 0.3460833430290222]",2,0,sub-039,278000,278499.0
00003073.npy,"[0.27588966488838196, -0.6357784271240234, -0.13900145888328552]",val,"[0.48490363359451294, 0.19486016035079956, 0.3202362656593323]",0,0,sub-039,278500,278999.0
00003074.npy,"[-0.5658599138259888, 0.116383396089077, 0.06489261239767075]",val,"[0.2058742195367813, 0.4072831869125366, 0.38684260845184326]",1,0,sub-039,279000,279499.0
00003075.npy,"[0.7560070157051086, -0.9785518646240234, -0.7439670562744141]",val,"[0.7144827246665955, 0.12609051167964935, 0.15942677855491638]",0,0,sub-039,279500,279999.0
00003076.npy,"[-0.2894428074359894, -0.2371824085712433, -0.09650763124227524]",val,"[0.30614233016967773, 0.3225669264793396, 0.37129074335098267]",2,0,sub-039,280000,280499.0
00003077.npy,"[-0.8222612142562866, -0.04672003537416458, -0.07946167141199112]",val,"[0.18962454795837402, 0.4118203818798065, 0.39855507016181946]",1,0,sub-039,280500,280999.0
00003078.npy,"[-0.265581339597702, -0.24802958965301514, -0.21853508055210114]",val,"[0.3261709213256836, 0.33194631338119507, 0.34188273549079895]",2,0,sub-039,281000,281499.0
00003079.npy,"[0.33835986256599426, -0.516587495803833, -0.4384062588214874]",val,"[0.5304486751556396, 0.22560277581214905, 0.24394850432872772]",0,0,sub-039,281500,281999.0
00003080.npy,"[-0.2194819301366806, -0.4308476746082306, 0.2019394189119339]",val,"[0.2999756336212158, 0.24282367527484894, 0.4572007656097412]",2,0,sub-039,282000,282499.0
00003081.npy,"[0.3544940948486328, -1.3984006643295288, -0.20738321542739868]",val,"[0.5735887289047241, 0.09938666224479675, 0.32702457904815674]",0,0,sub-039,282500,282999.0
00003082.npy,"[-1.1715480089187622, -0.362566739320755, 0.48127231001853943]",val,"[0.1181013286113739, 0.2652105987071991, 0.616688072681427]",2,0,sub-039,283000,283499.0
00003083.npy,"[-2.0407400131225586, -1.4560579061508179, 1.6851176023483276]",val,"[0.022572733461856842, 0.040504977107048035, 0.9369222521781921]",2,0,sub-039,283500,283999.0
00003084.npy,"[-1.253087043762207, -0.10539378225803375, 0.207895889878273]",val,"[0.1181878075003624, 0.37239983677864075, 0.509412407875061]",2,0,sub-039,284000,284499.0
00003085.npy,"[-0.5199361443519592, -0.7783896923065186, 0.14853337407112122]",val,"[0.26856499910354614, 0.2073979526758194, 0.5240370631217957]",2,0,sub-039,284500,284999.0
00003086.npy,"[-0.1271493136882782, -0.3773583471775055, -0.21783454716205597]",val,"[0.3714788556098938, 0.2892475724220276, 0.3392735421657562]",0,0,sub-039,285000,285499.0
00003087.npy,"[1.0181955099105835, -1.6026115417480469, -0.7798596024513245]",val,"[0.8075164556503296, 0.05874207243323326, 0.13374142348766327]",0,0,sub-039,285500,285999.0
00003088.npy,"[0.44170424342155457, -0.7363319396972656, -0.4118034243583679]",val,"[0.5767674446105957, 0.17757673561573029, 0.24565580487251282]",0,0,sub-039,286000,286499.0
00003089.npy,"[1.0279542207717896, -1.8921352624893188, -0.9780904650688171]",val,"[0.8414331674575806, 0.04537753015756607, 0.11318934708833694]",0,0,sub-039,286500,286999.0
00003090.npy,"[0.4010378420352936, -1.0748541355133057, -0.663536787033081]",val,"[0.6355463862419128, 0.14526987075805664, 0.2191837579011917]",0,0,sub-039,287000,287499.0
00003091.npy,"[1.7938123941421509, -3.3761425018310547, -1.6300636529922485]",val,"[0.9631399512290955, 0.005475282669067383, 0.03138476610183716]",0,0,sub-039,287500,287999.0
00003092.npy,"[0.10048496723175049, -0.7035762667655945, -0.054098084568977356]",val,"[0.4339750409126282, 0.19420723617076874, 0.37181776762008667]",0,0,sub-039,288000,288499.0
00003093.npy,"[1.1893203258514404, -2.2724382877349854, -1.0394868850708008]",val,"[0.877938985824585, 0.027544928714632988, 0.09451606869697571]",0,0,sub-039,288500,288999.0
00003094.npy,"[1.32542884349823, -2.5009803771972656, -1.384971022605896]",val,"[0.918865978717804, 0.020019983872771263, 0.06111396104097366]",0,0,sub-039,289000,289499.0
00003095.npy,"[0.6456208229064941, -1.1804171800613403, -0.5287982225418091]",val,"[0.6802495121955872, 0.10955444723367691, 0.21019606292247772]",0,0,sub-039,289500,289999.0
00003096.npy,"[1.1982356309890747, -2.181408643722534, -1.1452089548110962]",val,"[0.8849119544029236, 0.03013971820473671, 0.08494836091995239]",0,0,sub-039,290000,290499.0
00003097.npy,"[0.8166366815567017, -1.7939461469650269, -0.8844623565673828]",val,"[0.7961944937705994, 0.05851368606090546, 0.14529183506965637]",0,0,sub-039,290500,290999.0
00003098.npy,"[0.5089214444160461, -0.8726691007614136, -0.503947377204895]",val,"[0.6194427013397217, 0.15559080243110657, 0.22496645152568817]",0,0,sub-039,291000,291499.0
00003099.npy,"[0.14854192733764648, -0.9489874243736267, -0.5771034955978394]",val,"[0.550143837928772, 0.1835799664258957, 0.2662762403488159]",0,0,sub-039,291500,291999.0
00003100.npy,"[0.4658105671405792, -1.0439295768737793, -0.7197043895721436]",val,"[0.6550692319869995, 0.14474892616271973, 0.20018182694911957]",0,0,sub-039,292000,292499.0
00003101.npy,"[1.0713368654251099, -2.080399513244629, -0.9716160297393799]",val,"[0.8529343605041504, 0.03648664802312851, 0.11057893931865692]",0,0,sub-039,292500,292999.0
00003102.npy,"[0.029515741392970085, -0.6151776313781738, -0.18166622519493103]",val,"[0.42836639285087585, 0.2248167097568512, 0.34681686758995056]",0,0,sub-039,293000,293499.0
00003103.npy,"[-0.2570991516113281, -0.48736220598220825, 0.19890688359737396]",val,"[0.296552449464798, 0.2355589121580124, 0.46788859367370605]",2,0,sub-039,293500,293999.0
00003104.npy,"[-0.41705000400543213, -0.48454543948173523, 0.04053470492362976]",val,"[0.2844962775707245, 0.265927791595459, 0.4495759904384613]",2,0,sub-039,294000,294499.0
00003105.npy,"[0.0656212568283081, -0.4852091073989868, 0.024754567071795464]",val,"[0.39425522089004517, 0.22727669775485992, 0.3784680962562561]",0,0,sub-039,294500,294999.0
00003106.npy,"[0.13644543290138245, -0.791163980960846, -0.33416247367858887]",val,"[0.49501994252204895, 0.19577942788600922, 0.30920058488845825]",0,0,sub-039,295000,295499.0
00003107.npy,"[-1.0314193964004517, -0.18854519724845886, 0.30221208930015564]",val,"[0.14049218595027924, 0.32636818289756775, 0.5331396460533142]",2,0,sub-039,295500,295999.0
00003108.npy,"[-1.537461519241333, -0.5341772437095642, 0.6145345568656921]",val,"[0.08110802620649338, 0.22119976580142975, 0.6976922154426575]",2,0,sub-039,296000,296499.0
00003109.npy,"[-1.086435317993164, -0.6267680525779724, 0.484161913394928]",val,"[0.1352618783712387, 0.21419352293014526, 0.6505445837974548]",2,0,sub-039,296500,296999.0
00003110.npy,"[-1.7857491970062256, -1.3711023330688477, 1.3543994426727295]",val,"[0.039030276238918304, 0.059085436165332794, 0.9018843173980713]",2,0,sub-039,297000,297499.0
00003111.npy,"[-0.4073016345500946, -0.10499995201826096, -0.14988258481025696]",val,"[0.27423131465911865, 0.37102657556533813, 0.3547420799732208]",1,0,sub-039,297500,297999.0
00003112.npy,"[-0.8878264427185059, -0.22269852459430695, 0.44905421137809753]",val,"[0.14810672402381897, 0.28802892565727234, 0.5638643503189087]",2,0,sub-039,298000,298499.0
00003113.npy,"[-2.334625720977783, -1.61080002784729, 1.9389421939849854]",val,"[0.013361909426748753, 0.02755637653172016, 0.9590817093849182]",2,0,sub-039,298500,298999.0
00003114.npy,"[-0.8637892007827759, -0.5009621381759644, 0.22310034930706024]",val,"[0.18510209023952484, 0.266063392162323, 0.5488345623016357]",2,0,sub-039,299000,299499.0
00003115.npy,"[-1.100017786026001, -0.05010898411273956, 0.504236102104187]",val,"[0.11323056370019913, 0.3235439360141754, 0.5632254481315613]",2,0,sub-039,299500,299999.0
00003116.npy,"[-1.2017157077789307, -0.25517725944519043, 0.3716694712638855]",val,"[0.11905155330896378, 0.3067690432071686, 0.5741793513298035]",2,0,sub-039,300000,300499.0
00003117.npy,"[-1.779667615890503, -1.7210841178894043, 1.6229318380355835]",val,"[0.031150298193097115, 0.033029694110155106, 0.9358199834823608]",2,0,sub-039,300500,300999.0
00003118.npy,"[-0.9648342132568359, 0.46621066331863403, -0.008054612204432487]",val,"[0.1284296214580536, 0.5372297167778015, 0.3343406915664673]",1,0,sub-039,301000,301499.0
00003119.npy,"[-2.172576904296875, -1.4651844501495361, 1.4868485927581787]",val,"[0.02388474904000759, 0.048454854637384415, 0.927660346031189]",2,0,sub-039,301500,301999.0
00003120.npy,"[-0.2738456130027771, -1.1117359399795532, 0.6489896774291992]",val,"[0.25322628021240234, 0.1095513179898262, 0.637222409248352]",2,0,sub-039,302000,302499.0
00003121.npy,"[0.2599201202392578, -0.37630510330200195, -0.28893327713012695]",val,"[0.4746313691139221, 0.25121602416038513, 0.27415260672569275]",0,0,sub-039,302500,302999.0
00003122.npy,"[0.46578529477119446, -0.9290237426757812, -0.11045297235250473]",val,"[0.5525200963020325, 0.13695888221263885, 0.3105210065841675]",0,0,sub-039,303000,303499.0
00003123.npy,"[0.6696158647537231, -0.8336780071258545, -0.14482097327709198]",val,"[0.6004977822303772, 0.1335485428571701, 0.2659536600112915]",0,0,sub-039,303500,303999.0
00003124.npy,"[1.1249181032180786, -2.055849075317383, -0.9435536861419678]",val,"[0.8562138676643372, 0.03557891398668289, 0.10820723325014114]",0,0,sub-039,304000,304499.0
00003125.npy,"[1.1428247690200806, -2.553309679031372, -1.099918007850647]",val,"[0.8841840624809265, 0.021944809705018997, 0.0938710942864418]",0,0,sub-039,304500,304999.0
00003126.npy,"[0.9379857778549194, -1.8638895750045776, -0.8296214938163757]",val,"[0.8120592832565308, 0.049288857728242874, 0.13865184783935547]",0,0,sub-039,305000,305499.0
00003127.npy,"[0.7659635543823242, -1.2195948362350464, -0.5569585561752319]",val,"[0.7124233245849609, 0.0978185161948204, 0.18975813686847687]",0,0,sub-039,305500,305999.0
00003128.npy,"[0.5748702883720398, -1.3260797262191772, -0.5974029898643494]",val,"[0.6853592395782471, 0.10241090506315231, 0.21222984790802002]",0,0,sub-039,306000,306499.0
00003129.npy,"[0.6434972286224365, -1.0322719812393188, -0.6026789546012878]",val,"[0.6780734062194824, 0.12691102921962738, 0.195015549659729]",0,0,sub-039,306500,306999.0
00003130.npy,"[0.21297861635684967, -0.7168244123458862, -0.3621978163719177]",val,"[0.5109243392944336, 0.20162679255008698, 0.2874488830566406]",0,0,sub-039,307000,307499.0
00003131.npy,"[1.3752554655075073, -2.721081018447876, -1.1626410484313965]",val,"[0.9126869440078735, 0.015181181021034718, 0.07213189452886581]",0,0,sub-039,307500,307999.0
00003132.npy,"[0.6339459419250488, -1.5987472534179688, -0.9285446405410767]",val,"[0.7593864798545837, 0.08143602311611176, 0.15917755663394928]",0,0,sub-039,308000,308499.0
00003133.npy,"[0.8894450664520264, -1.804626226425171, -0.9118871688842773]",val,"[0.8112379908561707, 0.054843854159116745, 0.13391821086406708]",0,0,sub-039,308500,308999.0
00003134.npy,"[1.029630184173584, -2.1196632385253906, -0.9376980662345886]",val,"[0.8455140590667725, 0.03625768795609474, 0.11822818964719772]",0,0,sub-039,309000,309499.0
00003135.npy,"[0.948102593421936, -2.1217494010925293, -1.0490812063217163]",val,"[0.8459199070930481, 0.039274394512176514, 0.1148056760430336]",0,0,sub-039,309500,309999.0
00003136.npy,"[1.2836915254592896, -2.3112316131591797, -1.1318696737289429]",val,"[0.8954314589500427, 0.024591052904725075, 0.07997743040323257]",0,0,sub-039,310000,310499.0
00003137.npy,"[1.0414053201675415, -1.8269461393356323, -0.8541754484176636]",val,"[0.8284841775894165, 0.04705166816711426, 0.12446406483650208]",0,0,sub-039,310500,310999.0
00003138.npy,"[1.0871871709823608, -2.268420934677124, -1.0529013872146606]",val,"[0.8676544427871704, 0.030270859599113464, 0.10207470506429672]",0,0,sub-039,311000,311499.0
00003139.npy,"[0.7335050106048584, -1.1145806312561035, -0.35647445917129517]",val,"[0.6694507598876953, 0.10546424239873886, 0.2250850349664688]",0,0,sub-039,311500,311999.0
00003140.npy,"[-0.18583041429519653, -0.9694478511810303, 0.021349282935261726]",val,"[0.3721686005592346, 0.1699882596731186, 0.457843154668808]",2,0,sub-039,312000,312499.0
00003141.npy,"[0.03300899267196655, -0.7140976190567017, -0.37306755781173706]",val,"[0.4672909379005432, 0.22137218713760376, 0.3113369047641754]",0,0,sub-039,312500,312999.0
00003142.npy,"[0.5745832324028015, -0.9917876720428467, -0.609384298324585]",val,"[0.6601254940032959, 0.13783523440361023, 0.20203933119773865]",0,0,sub-039,313000,313499.0
00003143.npy,"[-0.9317840933799744, 0.028172818943858147, 0.3352771997451782]",val,"[0.13962605595588684, 0.3646451234817505, 0.49572882056236267]",2,0,sub-039,313500,313999.0
00003144.npy,"[-1.0780061483383179, -0.12071867287158966, 0.2689439654350281]",val,"[0.13422277569770813, 0.34959957003593445, 0.5161777138710022]",2,0,sub-039,314000,314499.0
00003145.npy,"[-0.9361260533332825, -0.6365066170692444, 0.7800900936126709]",val,"[0.12637779116630554, 0.17052727937698364, 0.7030948996543884]",2,0,sub-039,314500,314999.0
00003146.npy,"[-0.6840126514434814, -0.1505945324897766, 0.4740709960460663]",val,"[0.16982033848762512, 0.2895011901855469, 0.5406784415245056]",2,0,sub-039,315000,315499.0
00003147.npy,"[0.2816840708255768, -1.0940886735916138, -0.21437503397464752]",val,"[0.53718101978302, 0.13571572303771973, 0.32710325717926025]",0,0,sub-039,315500,315999.0
00003148.npy,"[-1.355697512626648, 0.29515591263771057, 0.18635046482086182]",val,"[0.09186466783285141, 0.47874587774276733, 0.42938950657844543]",1,0,sub-039,316000,316499.0
00003149.npy,"[0.12147754430770874, -0.6818639039993286, -0.29771143198013306]",val,"[0.4749669134616852, 0.21270443499088287, 0.3123286962509155]",0,0,sub-039,316500,316999.0
00003150.npy,"[0.07208371162414551, -0.48895880579948425, -0.1866929680109024]",val,"[0.42687445878982544, 0.24358047544956207, 0.32954511046409607]",0,0,sub-039,317000,317499.0
00003151.npy,"[-1.4298741817474365, -0.5444039702415466, 0.7853409647941589]",val,"[0.07944386452436447, 0.19258177280426025, 0.7279743552207947]",2,0,sub-039,317500,317999.0
00003152.npy,"[-1.3945534229278564, -0.5304794311523438, 0.8901218175888062]",val,"[0.07578454166650772, 0.1798221468925476, 0.7443932890892029]",2,0,sub-039,318000,318499.0
00003153.npy,"[-0.35521623492240906, -0.6745298504829407, 0.4605735242366791]",val,"[0.25077688694000244, 0.18222643435001373, 0.566996693611145]",2,0,sub-039,318500,318999.0
00003154.npy,"[-0.04337359964847565, -0.4117240011692047, -0.3309618830680847]",val,"[0.4095096290111542, 0.2833293676376343, 0.30716100335121155]",0,0,sub-039,319000,319499.0
00003155.npy,"[0.4006275534629822, -1.0057343244552612, -0.7763170003890991]",val,"[0.6438104510307312, 0.15775488317012787, 0.19843463599681854]",0,0,sub-039,319500,319999.0
00003156.npy,"[0.32765358686447144, -0.6514108777046204, -0.21336089074611664]",val,"[0.5107722878456116, 0.19187791645526886, 0.29734984040260315]",0,0,sub-039,320000,320499.0
00003157.npy,"[-1.0323960781097412, -0.10238062590360641, 0.21646688878536224]",val,"[0.1424313634634018, 0.3609992265701294, 0.49656942486763]",2,0,sub-039,320500,320999.0
00003158.npy,"[0.6869598031044006, -1.2512118816375732, -0.5904051661491394]",val,"[0.7028701901435852, 0.10119006037712097, 0.19593976438045502]",0,0,sub-039,321000,321499.0
00003159.npy,"[-0.17355167865753174, -0.4994452893733978, 0.20660459995269775]",val,"[0.31403136253356934, 0.22669358551502228, 0.4592749774456024]",2,0,sub-039,321500,321999.0
00003160.npy,"[0.6737311482429504, -1.0080622434616089, -0.5007911920547485]",val,"[0.6688933968544006, 0.12444094568490982, 0.20666566491127014]",0,0,sub-039,322000,322499.0
00003161.npy,"[0.5066860914230347, -1.081677794456482, -0.5565639734268188]",val,"[0.6453315019607544, 0.1318151205778122, 0.2228533774614334]",0,0,sub-039,322500,322999.0
00003162.npy,"[0.07085306197404861, -0.6590479016304016, -0.1499430388212204]",val,"[0.4378596544265747, 0.21102941036224365, 0.35111093521118164]",0,0,sub-039,323000,323499.0
00003163.npy,"[-0.6747105121612549, -0.28098100423812866, 0.12651656568050385]",val,"[0.21227939426898956, 0.3147040903568268, 0.47301656007766724]",2,0,sub-039,323500,323999.0
00003164.npy,"[-0.6215579509735107, -0.06255552172660828, -0.08908617496490479]",val,"[0.2246149182319641, 0.3928350806236267, 0.3825499415397644]",1,0,sub-039,324000,324499.0
00003165.npy,"[0.25710487365722656, -0.04940138757228851, -0.4266112446784973]",val,"[0.44627881050109863, 0.32846739888191223, 0.22525380551815033]",0,0,sub-039,324500,324999.0
00003166.npy,"[-0.33662036061286926, -0.2622743248939514, 0.058479391038417816]",val,"[0.2807638943195343, 0.302433043718338, 0.4168030321598053]",2,0,sub-039,325000,325499.0
00003167.npy,"[0.7411239147186279, -1.3544667959213257, -0.44701042771339417]",val,"[0.7003846168518066, 0.08614560961723328, 0.21346980333328247]",0,0,sub-039,325500,325999.0
00003168.npy,"[1.7634938955307007, -3.1370456218719482, -1.4462825059890747]",val,"[0.9543731808662415, 0.007102986332029104, 0.038523878902196884]",0,0,sub-039,326000,326499.0
00003169.npy,"[0.505268394947052, -0.9980080127716064, -0.568877100944519]",val,"[0.6393903493881226, 0.14220060408115387, 0.21840903162956238]",0,0,sub-039,326500,326999.0
00003170.npy,"[-0.6125999689102173, -0.04696827381849289, -0.2760641574859619]",val,"[0.24034714698791504, 0.42314544320106506, 0.3365073502063751]",1,0,sub-039,327000,327499.0
00003171.npy,"[-0.09374452382326126, -0.09716355800628662, -0.4564223885536194]",val,"[0.37141621112823486, 0.37014850974082947, 0.25843530893325806]",0,0,sub-039,327500,327999.0
00003172.npy,"[-1.0293718576431274, 0.4140300154685974, -0.22993381321430206]",val,"[0.1340595930814743, 0.5677528977394104, 0.2981875240802765]",1,0,sub-039,328000,328499.0
00003173.npy,"[-0.2727428376674652, -0.23635411262512207, -0.3451091945171356]",val,"[0.33701252937316895, 0.3495018184185028, 0.31348568201065063]",1,0,sub-039,328500,328999.0
00003174.npy,"[0.20824572443962097, -0.2680028975009918, -0.40462133288383484]",val,"[0.46234130859375, 0.2871643900871277, 0.2504943609237671]",0,0,sub-039,329000,329499.0
00003175.npy,"[-0.711124837398529, -0.7880047559738159, 0.8431792855262756]",val,"[0.15019990503787994, 0.13908524811267853, 0.7107148170471191]",2,0,sub-039,329500,329999.0
00003176.npy,"[-0.9936250448226929, 0.04014519602060318, 0.2702714204788208]",val,"[0.13603903353214264, 0.38249367475509644, 0.4814673066139221]",2,0,sub-039,330000,330499.0
00003177.npy,"[-0.7631955742835999, 0.062348268926143646, 0.11334928125143051]",val,"[0.17587965726852417, 0.40155473351478577, 0.42256566882133484]",2,0,sub-039,330500,330999.0
00003178.npy,"[-0.381636381149292, -0.31102898716926575, -0.134459987282753]",val,"[0.2981901466846466, 0.3200056850910187, 0.3818041682243347]",2,0,sub-039,331000,331499.0
00003179.npy,"[0.5558078289031982, -0.7223033905029297, -0.4453098773956299]",val,"[0.6075217723846436, 0.1692330688238144, 0.22324509918689728]",0,0,sub-039,331500,331999.0
