crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00029005.npy,"[-1.5361095666885376, -0.7371916770935059, 0.9918978214263916]",test,"[0.06348540633916855, 0.1411365568637848, 0.7953780293464661]",2,1,sub-084,278000,278499.0
00029006.npy,"[-1.2278339862823486, -0.5462750196456909, 0.6600765585899353]",test,"[0.1043567880988121, 0.20630894601345062, 0.6893342733383179]",2,1,sub-084,278500,278999.0
00029007.npy,"[-0.8435414433479309, -0.463337779045105, 0.1998039335012436]",test,"[0.18863369524478912, 0.2758922874927521, 0.5354740023612976]",2,1,sub-084,279000,279499.0
00029008.npy,"[-1.356534719467163, -0.3987409472465515, 0.6588088274002075]",test,"[0.09001510590314865, 0.2345741093158722, 0.6754108667373657]",2,1,sub-084,279500,279999.0
00029009.npy,"[-1.7815659046173096, -0.7592362761497498, 0.9448269605636597]",test,"[0.05247322842478752, 0.14585784077644348, 0.8016689419746399]",2,1,sub-084,280000,280499.0
00029010.npy,"[-1.2737584114074707, -0.6747275590896606, 0.8896220922470093]",test,"[0.08679910749197006, 0.15800511837005615, 0.7551957368850708]",2,1,sub-084,280500,280999.0
00029011.npy,"[-0.9084764122962952, -0.20376086235046387, 0.3350355327129364]",test,"[0.15405848622322083, 0.31170207262039185, 0.5342394709587097]",2,1,sub-084,281000,281499.0
00029012.npy,"[-0.833294153213501, -0.7345783710479736, 0.6310994029045105]",test,"[0.15555311739444733, 0.1716921478509903, 0.6727547645568848]",2,1,sub-084,281500,281999.0
00029013.npy,"[-0.9746015667915344, -1.392914056777954, 1.1828984022140503]",test,"[0.097015380859375, 0.06385131180286407, 0.8391332626342773]",2,1,sub-084,282000,282499.0
00029014.npy,"[-2.0456037521362305, -1.4292429685592651, 1.7605229616165161]",test,"[0.02090822532773018, 0.03872569650411606, 0.9403660893440247]",2,1,sub-084,282500,282999.0
00029015.npy,"[-2.1764075756073, -1.0927817821502686, 1.3986202478408813]",test,"[0.025220049545168877, 0.07453471422195435, 0.900245189666748]",2,1,sub-084,283000,283499.0
00029016.npy,"[-1.2695307731628418, -0.5681857466697693, 0.6579490900039673]",test,"[0.10112621635198593, 0.20391729474067688, 0.6949564814567566]",2,1,sub-084,283500,283999.0
00029017.npy,"[-1.8592475652694702, -0.706578254699707, 1.1674011945724487]",test,"[0.04033132642507553, 0.12771455943584442, 0.8319540619850159]",2,1,sub-084,284000,284499.0
00029018.npy,"[-1.1134501695632935, -0.07461315393447876, 0.24773983657360077]",test,"[0.12942034006118774, 0.3657326102256775, 0.5048470497131348]",2,1,sub-084,284500,284999.0
00029019.npy,"[-1.2140005826950073, -0.05318374186754227, 0.16502946615219116]",test,"[0.12249515950679779, 0.391070693731308, 0.4864341914653778]",2,1,sub-084,285000,285499.0
00029020.npy,"[-1.3439584970474243, -0.23220577836036682, 0.2546640634536743]",test,"[0.1112855076789856, 0.33827248215675354, 0.5504420399665833]",2,1,sub-084,285500,285999.0
00029021.npy,"[-1.6633549928665161, -1.3023712635040283, 1.4359594583511353]",test,"[0.040621545165777206, 0.05828135460615158, 0.9010971188545227]",2,1,sub-084,286000,286499.0
00029022.npy,"[-1.9039387702941895, -0.3455556333065033, 0.9551948308944702]",test,"[0.043108019977808, 0.2048119455575943, 0.7520800232887268]",2,1,sub-084,286500,286999.0
00029023.npy,"[-1.2010016441345215, -0.43188250064849854, 0.4128420948982239]",test,"[0.12225025147199631, 0.2637994885444641, 0.613950252532959]",2,1,sub-084,287000,287499.0
00029024.npy,"[-0.8791697025299072, -0.47495245933532715, 0.20561854541301727]",test,"[0.18325281143188477, 0.2745364010334015, 0.5422107577323914]",2,1,sub-084,287500,287999.0
00029025.npy,"[-1.3125028610229492, -0.3221111297607422, 0.833784282207489]",test,"[0.08166376501321793, 0.2198624461889267, 0.6984738111495972]",2,1,sub-084,288000,288499.0
00029026.npy,"[-1.1700528860092163, -0.11484920978546143, 0.12238869816064835]",test,"[0.1330808699131012, 0.3822828233242035, 0.4846362769603729]",2,1,sub-084,288500,288999.0
00029027.npy,"[-1.1381824016571045, -0.19017666578292847, 0.5765143036842346]",test,"[0.10946250706911087, 0.2824743390083313, 0.6080631613731384]",2,1,sub-084,289000,289499.0
00029028.npy,"[-1.023589849472046, -0.1989559680223465, -0.19720403850078583]",test,"[0.17965930700302124, 0.40981101989746094, 0.41052961349487305]",2,1,sub-084,289500,289999.0
00029029.npy,"[-0.19802135229110718, -0.05505102127790451, 0.1664237529039383]",test,"[0.2782871723175049, 0.3210586607456207, 0.4006541967391968]",2,1,sub-084,290000,290499.0
00029030.npy,"[-0.7969634532928467, -0.2677285075187683, 0.32216888666152954]",test,"[0.17361627519130707, 0.29473668336868286, 0.5316470265388489]",2,1,sub-084,290500,290999.0
00029031.npy,"[-0.5332236289978027, -0.7423491477966309, 0.5593406558036804]",test,"[0.20862871408462524, 0.16925907135009766, 0.6221122145652771]",2,1,sub-084,291000,291499.0
00029032.npy,"[-0.8859123587608337, -0.6029931902885437, 0.4807366132736206]",test,"[0.16002091765403748, 0.21234743297100067, 0.627631664276123]",2,1,sub-084,291500,291999.0
00029033.npy,"[-0.815747857093811, -1.1603158712387085, 0.2491222470998764]",test,"[0.21696734428405762, 0.15372708439826965, 0.6293055415153503]",2,1,sub-084,292000,292499.0
00029034.npy,"[-0.496580570936203, -0.47748836874961853, 0.18264533579349518]",test,"[0.25052446126937866, 0.25535348057746887, 0.4941220283508301]",2,1,sub-084,292500,292999.0
00029035.npy,"[-1.0105043649673462, 0.009678175672888756, 0.5712321400642395]",test,"[0.11577966809272766, 0.3211381733417511, 0.5630821585655212]",2,1,sub-084,293000,293499.0
00029036.npy,"[-1.522978663444519, -0.4829244613647461, 0.6633262634277344]",test,"[0.07854454219341278, 0.2222316414117813, 0.6992238163948059]",2,1,sub-084,293500,293999.0
00029037.npy,"[-0.7959674596786499, -0.6375817060470581, 0.4250604510307312]",test,"[0.17978209257125854, 0.2106359601020813, 0.6095819473266602]",2,1,sub-084,294000,294499.0
00029038.npy,"[-0.7252476215362549, -0.9444032907485962, 0.8041022419929504]",test,"[0.15580277144908905, 0.1251402348279953, 0.7190569639205933]",2,1,sub-084,294500,294999.0
00029039.npy,"[-1.2898664474487305, -0.3411257565021515, 0.3331785202026367]",test,"[0.11559414863586426, 0.29851680994033813, 0.5858890414237976]",2,1,sub-084,295000,295499.0
00029040.npy,"[-1.7985758781433105, -1.092239260673523, 1.2420079708099365]",test,"[0.04176410287618637, 0.08463720232248306, 0.8735986351966858]",2,1,sub-084,295500,295999.0
00029041.npy,"[-0.8224657773971558, -0.2894423305988312, 0.10538423806428909]",test,"[0.19108976423740387, 0.32563161849975586, 0.4832786023616791]",2,1,sub-084,296000,296499.0
00029042.npy,"[-1.3795092105865479, -0.5175173282623291, 0.3439423441886902]",test,"[0.11146146804094315, 0.26392656564712524, 0.6246119737625122]",2,1,sub-084,296500,296999.0
00029043.npy,"[-1.73868989944458, -0.6530041098594666, 0.9825747609138489]",test,"[0.05218933895230293, 0.15455715358257294, 0.793253481388092]",2,1,sub-084,297000,297499.0
00029044.npy,"[-1.4331390857696533, -0.7545520067214966, 0.7266261577606201]",test,"[0.08590923249721527, 0.16933488845825195, 0.7447559237480164]",2,1,sub-084,297500,297999.0
00029045.npy,"[-0.9125277996063232, 0.03920432925224304, 0.07573296129703522]",test,"[0.15931811928749084, 0.412664532661438, 0.4280173182487488]",2,1,sub-084,298000,298499.0
00029046.npy,"[-1.1712956428527832, -0.013175403699278831, 0.08749868720769882]",test,"[0.12978389859199524, 0.413224458694458, 0.45699164271354675]",2,1,sub-084,298500,298999.0
00029047.npy,"[-1.3481084108352661, -0.14205007255077362, 0.059233516454696655]",test,"[0.11868908256292343, 0.396456241607666, 0.48485469818115234]",2,1,sub-084,299000,299499.0
00029048.npy,"[-1.414922833442688, -0.977353572845459, 1.4845826625823975]",test,"[0.04827629774808884, 0.07477697730064392, 0.876946747303009]",2,1,sub-084,299500,299999.0
00029049.npy,"[-0.63612961769104, -0.08885431289672852, 0.07800349593162537]",test,"[0.2096017748117447, 0.36230435967445374, 0.42809391021728516]",2,1,sub-084,300000,300499.0
00029050.npy,"[-1.5571550130844116, 0.30912238359451294, 0.08106856793165207]",test,"[0.07930083572864532, 0.5126155018806458, 0.4080836772918701]",1,1,sub-084,300500,300999.0
00029051.npy,"[-2.1730751991271973, -1.2230640649795532, 1.261924386024475]",test,"[0.0288874302059412, 0.07469532638788223, 0.8964172601699829]",2,1,sub-084,301000,301499.0
00029052.npy,"[-0.992066502571106, -0.7444308996200562, 0.9648697376251221]",test,"[0.10685355216264725, 0.13687865436077118, 0.7562677264213562]",2,1,sub-084,301500,301999.0
00029053.npy,"[-1.8888216018676758, -1.1442012786865234, 0.8899053335189819]",test,"[0.052072055637836456, 0.10964509844779968, 0.8382828235626221]",2,1,sub-084,302000,302499.0
00029054.npy,"[-1.1952232122421265, -0.8158081769943237, 0.6785253882408142]",test,"[0.11143186688423157, 0.1628497987985611, 0.7257182598114014]",2,1,sub-084,302500,302999.0
00029055.npy,"[-1.7782251834869385, -0.21311795711517334, 0.7140871286392212]",test,"[0.05595223978161812, 0.26763007044792175, 0.6764177083969116]",2,1,sub-084,303000,303499.0
00029056.npy,"[-0.48009926080703735, -0.6092988848686218, 0.2262510061264038]",test,"[0.2560570538043976, 0.225022554397583, 0.518920361995697]",2,1,sub-084,303500,303999.0
00029057.npy,"[-1.8085628747940063, -0.16747723519802094, 0.5826178789138794]",test,"[0.05852348729968071, 0.3020262122154236, 0.6394503116607666]",2,1,sub-084,304000,304499.0
00029058.npy,"[-1.3003244400024414, -0.4059227406978607, 0.7447484135627747]",test,"[0.08948070555925369, 0.21885836124420166, 0.6916609406471252]",2,1,sub-084,304500,304999.0
00029059.npy,"[-1.477804183959961, -1.2750219106674194, 1.304193139076233]",test,"[0.0544186532497406, 0.06665227562189102, 0.878929078578949]",2,1,sub-084,305000,305499.0
00029060.npy,"[-0.8133657574653625, -0.7016415596008301, 0.442130446434021]",test,"[0.1776898205280304, 0.19869355857372284, 0.6236165761947632]",2,1,sub-084,305500,305999.0
00029061.npy,"[-1.5669926404953003, -0.16971908509731293, 0.4217800498008728]",test,"[0.08096694946289062, 0.3274431824684143, 0.5915898680686951]",2,1,sub-084,306000,306499.0
00029062.npy,"[-1.1422979831695557, 0.038677655160427094, 0.44013696908950806]",test,"[0.10959693789482117, 0.3570176064968109, 0.5333854556083679]",2,1,sub-084,306500,306999.0
00029063.npy,"[-1.640555500984192, -1.2350891828536987, 1.4294414520263672]",test,"[0.041594162583351135, 0.06239129602909088, 0.8960145115852356]",2,1,sub-084,307000,307499.0
00029064.npy,"[-1.8592748641967773, 0.28950756788253784, 0.33857282996177673]",test,"[0.053821250796318054, 0.4614855647087097, 0.48469316959381104]",2,1,sub-084,307500,307999.0
00029065.npy,"[-1.4965744018554688, 0.08102244138717651, 0.019837981089949608]",test,"[0.09616166353225708, 0.46574005484580994, 0.4380982518196106]",1,1,sub-084,308000,308499.0
00029066.npy,"[-1.179529070854187, -0.6672377586364746, 0.5353030562400818]",test,"[0.12158270180225372, 0.20293506979942322, 0.6754822731018066]",2,1,sub-084,308500,308999.0
00029067.npy,"[-1.8578144311904907, 0.1446760594844818, 0.24942849576473236]",test,"[0.060121409595012665, 0.44534817337989807, 0.49453049898147583]",2,1,sub-084,309000,309499.0
00029068.npy,"[-2.5681354999542236, -0.18888898193836212, 0.8339953422546387]",test,"[0.023909268900752068, 0.25814273953437805, 0.7179480195045471]",2,1,sub-084,309500,309999.0
00029069.npy,"[-2.6548542976379395, -1.54545259475708, 1.7654937505722046]",test,"[0.011473448015749454, 0.034793730825185776, 0.9537328481674194]",2,1,sub-084,310000,310499.0
00029070.npy,"[-1.3282560110092163, -0.7214109897613525, 0.47107499837875366]",test,"[0.1126096323132515, 0.2065974473953247, 0.6807929277420044]",2,1,sub-084,310500,310999.0
00029071.npy,"[-1.1459406614303589, -0.17532441020011902, 0.2538135349750519]",test,"[0.12997522950172424, 0.3430788218975067, 0.5269460082054138]",2,1,sub-084,311000,311499.0
00029072.npy,"[-1.5928725004196167, -0.31213781237602234, 0.8121152520179749]",test,"[0.0637853592634201, 0.22958160936832428, 0.7066330909729004]",2,1,sub-084,311500,311999.0
00029073.npy,"[-0.9814804792404175, 0.06957736611366272, -0.037775032222270966]",test,"[0.1555171012878418, 0.4448840022087097, 0.3995988368988037]",1,1,sub-084,312000,312499.0
00029074.npy,"[-1.9917407035827637, -0.6925529837608337, 0.12394677847623825]",test,"[0.07715094834566116, 0.28285983204841614, 0.6399891376495361]",2,1,sub-084,312500,312999.0
00029075.npy,"[-1.7971231937408447, -0.6762269139289856, 0.6229881048202515]",test,"[0.06529668718576431, 0.20030425488948822, 0.7343990206718445]",2,1,sub-084,313000,313499.0
00029076.npy,"[-1.1971491575241089, -0.03994770348072052, 0.5755146145820618]",test,"[0.09932921081781387, 0.3159680962562561, 0.5847026705741882]",2,1,sub-084,313500,313999.0
00029077.npy,"[-1.7692413330078125, 0.10862737894058228, 0.5692332983016968]",test,"[0.05585041642189026, 0.3652367889881134, 0.5789127349853516]",2,1,sub-084,314000,314499.0
00029078.npy,"[-0.84617018699646, -0.8142894506454468, 0.6537857055664062]",test,"[0.1535181850194931, 0.1584913283586502, 0.6879904866218567]",2,1,sub-084,314500,314999.0
00029079.npy,"[-1.5984452962875366, -1.1030606031417847, 1.5033411979675293]",test,"[0.04019490256905556, 0.06596504151821136, 0.8938400745391846]",2,1,sub-084,315000,315499.0
00029080.npy,"[-1.8710821866989136, -1.157366394996643, 1.340564489364624]",test,"[0.03589184209704399, 0.07327545434236526, 0.8908326625823975]",2,1,sub-084,315500,315999.0
00029081.npy,"[-1.474210262298584, -0.8460594415664673, 1.3251639604568481]",test,"[0.051790665835142136, 0.09706304222345352, 0.8511463403701782]",2,1,sub-084,316000,316499.0
00029082.npy,"[-1.0955088138580322, -0.9255775213241577, 0.8639057874679565]",test,"[0.10775402188301086, 0.12771259248256683, 0.7645333409309387]",2,1,sub-084,316500,316999.0
00029083.npy,"[-2.0822887420654297, -0.8701443672180176, 1.2603638172149658]",test,"[0.030623406171798706, 0.10291557013988495, 0.8664610385894775]",2,1,sub-084,317000,317499.0
00029084.npy,"[-1.7177964448928833, -0.688357949256897, 1.1435445547103882]",test,"[0.04698265343904495, 0.1315276324748993, 0.8214897513389587]",2,1,sub-084,317500,317999.0
00029085.npy,"[-2.5220258235931396, -1.1685359477996826, 1.5214158296585083]",test,"[0.016156870871782303, 0.06254181265830994, 0.9213013052940369]",2,1,sub-084,318000,318499.0
00029086.npy,"[-3.447666883468628, -1.5541794300079346, 2.1373870372772217]",test,"[0.003648874582722783, 0.024237623438239098, 0.9721135497093201]",2,1,sub-084,318500,318999.0
00029087.npy,"[-1.183258295059204, 0.40060392022132874, 0.2166319340467453]",test,"[0.10072016716003418, 0.4908841848373413, 0.40839558839797974]",1,1,sub-084,319000,319499.0
00029088.npy,"[-2.9844930171966553, -0.8390310406684875, 1.2768362760543823]",test,"[0.012430057860910892, 0.10622710734605789, 0.8813428282737732]",2,1,sub-084,319500,319999.0
00029089.npy,"[-1.0781055688858032, -0.539334237575531, 0.4486306607723236]",test,"[0.13666749000549316, 0.23423440754413605, 0.629098117351532]",2,1,sub-084,320000,320499.0
00029090.npy,"[-1.4085527658462524, 0.060950398445129395, 0.4625326693058014]",test,"[0.08444221317768097, 0.3670766353607178, 0.5484811663627625]",2,1,sub-084,320500,320999.0
00029091.npy,"[-1.0039478540420532, -0.5609918236732483, 0.5050303339958191]",test,"[0.14125467836856842, 0.21997645497322083, 0.6387688517570496]",2,1,sub-084,321000,321499.0
00029092.npy,"[-2.132678508758545, -1.3384398221969604, 1.4691007137298584]",test,"[0.025077639147639275, 0.055490702390670776, 0.9194316864013672]",2,1,sub-084,321500,321999.0
00029093.npy,"[-2.0197770595550537, -0.38825860619544983, 0.9230174422264099]",test,"[0.03987175226211548, 0.2038096934556961, 0.7563186287879944]",2,1,sub-084,322000,322499.0
00029094.npy,"[-2.7623796463012695, -0.7610594034194946, 1.318746566772461]",test,"[0.014790507033467293, 0.10943228006362915, 0.8757771849632263]",2,1,sub-084,322500,322999.0
00029095.npy,"[-0.9335625171661377, -0.015217648819088936, -0.04040912538766861]",test,"[0.16812482476234436, 0.42117634415626526, 0.4106988310813904]",1,1,sub-084,323000,323499.0
00029096.npy,"[-2.4870729446411133, -0.9929922819137573, 1.6081290245056152]",test,"[0.015265612863004208, 0.06801194697618484, 0.9167224168777466]",2,1,sub-084,323500,323999.0
00029097.npy,"[-2.0612151622772217, -1.2156026363372803, 1.337866187095642]",test,"[0.03006073273718357, 0.07002360373735428, 0.8999156951904297]",2,1,sub-084,324000,324499.0
00029098.npy,"[-2.4308254718780518, -1.1457061767578125, 1.5487148761749268]",test,"[0.01720947027206421, 0.062213946133852005, 0.9205766320228577]",2,1,sub-084,324500,324999.0
00029099.npy,"[-1.7465918064117432, -0.906151294708252, 0.9041931629180908]",test,"[0.05719992518424988, 0.13255438208580017, 0.81024569272995]",2,1,sub-084,325000,325499.0
00029100.npy,"[-1.234017014503479, -0.18018382787704468, 0.4344126582145691]",test,"[0.10902204364538193, 0.3127433955669403, 0.5782345533370972]",2,1,sub-084,325500,325999.0
00029101.npy,"[-1.4238768815994263, 0.015352116897702217, 0.16851072013378143]",test,"[0.09868830442428589, 0.4162122905254364, 0.4850994944572449]",2,1,sub-086,0,499.0
00029102.npy,"[-0.9710507392883301, -0.9235498905181885, 0.6206824779510498]",test,"[0.14365951716899872, 0.15064813196659088, 0.7056922912597656]",2,1,sub-086,500,999.0
00029103.npy,"[-1.1089603900909424, 0.2740176320075989, 0.02464551292359829]",test,"[0.12355448305606842, 0.49258163571357727, 0.3838639259338379]",1,1,sub-086,1000,1499.0
00029104.npy,"[-1.203021764755249, 0.0966000109910965, 0.024783765897154808]",test,"[0.12373728305101395, 0.45385709404945374, 0.4224056601524353]",1,1,sub-086,1500,1999.0
00029105.npy,"[-0.2032994031906128, -0.6741558909416199, -0.3610287606716156]",test,"[0.4034620225429535, 0.2519488036632538, 0.3445892333984375]",0,1,sub-086,2000,2499.0
00029106.npy,"[-2.1473169326782227, -0.6991244554519653, 0.9507160782814026]",test,"[0.03648337349295616, 0.15525192022323608, 0.8082647323608398]",2,1,sub-086,2500,2999.0
00029107.npy,"[-1.7379249334335327, -0.5453508496284485, 0.5134615898132324]",test,"[0.0724823921918869, 0.23886960744857788, 0.688647985458374]",2,1,sub-086,3000,3499.0
00029108.npy,"[-0.8976547122001648, -0.3308759331703186, 0.05565262585878372]",test,"[0.18667668104171753, 0.32903262972831726, 0.4842907190322876]",2,1,sub-086,3500,3999.0
00029109.npy,"[-0.7341797351837158, -0.7190767526626587, -0.4300820529460907]",test,"[0.29668137431144714, 0.3011961877346039, 0.4021224081516266]",2,1,sub-086,4000,4499.0
00029110.npy,"[-1.4987820386886597, -0.4447478652000427, 0.12692251801490784]",test,"[0.1117168664932251, 0.3205382823944092, 0.5677448511123657]",2,1,sub-086,4500,4999.0
00029111.npy,"[-0.7537686228752136, -0.4031103253364563, 0.234501913189888]",test,"[0.19582553207874298, 0.27807268500328064, 0.52610182762146]",2,1,sub-086,5000,5499.0
00029112.npy,"[-1.3056892156600952, -0.554488480091095, 0.2569669485092163]",test,"[0.12672629952430725, 0.2686019241809845, 0.6046717762947083]",2,1,sub-086,5500,5999.0
00029113.npy,"[-2.5725150108337402, -2.4523112773895264, 2.439211368560791]",test,"[0.006566355936229229, 0.007405055686831474, 0.9860286116600037]",2,1,sub-086,6000,6499.0
00029114.npy,"[-2.0499770641326904, -1.432026982307434, 1.8475626707077026]",test,"[0.01918054185807705, 0.035582225769758224, 0.9452372193336487]",2,1,sub-086,6500,6999.0
00029115.npy,"[-1.1097325086593628, 0.6675240397453308, -0.2009507715702057]",test,"[0.10644065588712692, 0.6294484734535217, 0.2641109228134155]",1,1,sub-086,7000,7499.0
00029116.npy,"[-1.0644171237945557, -0.5510523319244385, 0.9010012745857239]",test,"[0.10194925218820572, 0.1703474223613739, 0.7277033925056458]",2,1,sub-086,7500,7999.0
00029117.npy,"[-1.2521129846572876, -0.6645140647888184, 0.553717315196991]",test,"[0.11255326122045517, 0.2025577872991562, 0.684889018535614]",2,1,sub-086,8000,8499.0
00029118.npy,"[-1.4131665229797363, -0.5496399402618408, 0.8173533082008362]",test,"[0.0788879245519638, 0.187083438038826, 0.7340285778045654]",2,1,sub-086,8500,8999.0
00029119.npy,"[-0.9176945686340332, -0.2312268614768982, 0.24941541254520416]",test,"[0.1613064557313919, 0.32046520709991455, 0.5182283520698547]",2,1,sub-086,9000,9499.0
00029120.npy,"[-1.3284430503845215, -0.005409346893429756, 0.11030728369951248]",test,"[0.1114799901843071, 0.4185844957828522, 0.46993550658226013]",2,1,sub-086,9500,9999.0
00029121.npy,"[-1.3669565916061401, 0.19612622261047363, 0.026593094691634178]",test,"[0.10201332718133926, 0.48696210980415344, 0.41102463006973267]",1,1,sub-086,10000,10499.0
00029122.npy,"[-1.1667431592941284, -0.24200135469436646, 0.16895438730716705]",test,"[0.13653992116451263, 0.34424683451652527, 0.5192131996154785]",2,1,sub-086,10500,10999.0
00029123.npy,"[-0.8186252117156982, -1.2578784227371216, 1.2607980966567993]",test,"[0.10368740558624268, 0.06682836264371872, 0.829484224319458]",2,1,sub-086,11000,11499.0
00029124.npy,"[-0.9677122235298157, -0.6599267721176147, 0.8856488466262817]",test,"[0.11439500749111176, 0.15562400221824646, 0.729981005191803]",2,1,sub-086,11500,11999.0
00029125.npy,"[-1.358223795890808, 0.4447587728500366, -0.22298605740070343]",test,"[0.09823539108037949, 0.5960646271705627, 0.30570000410079956]",1,1,sub-086,12000,12499.0
00029126.npy,"[-2.863403558731079, -2.4109554290771484, 2.6117382049560547]",test,"[0.004144967533648014, 0.006516535300761461, 0.9893385171890259]",2,1,sub-086,12500,12999.0
00029127.npy,"[-3.1514973640441895, -1.9015969038009644, 2.617865800857544]",test,"[0.0030785929411649704, 0.010744278319180012, 0.9861771464347839]",2,1,sub-086,13000,13499.0
00029128.npy,"[-0.7008028626441956, -0.5904262065887451, 0.515679657459259]",test,"[0.18208326399326324, 0.20333214104175568, 0.6145846247673035]",2,1,sub-086,13500,13999.0
00029129.npy,"[-2.297970771789551, -1.9671567678451538, 2.280810832977295]",test,"[0.01002126932144165, 0.013950617052614689, 0.9760280847549438]",2,1,sub-086,14000,14499.0
00029130.npy,"[-2.6163077354431152, -2.5760655403137207, 3.255843162536621]",test,"[0.002800706308335066, 0.0029157111421227455, 0.9942836165428162]",2,1,sub-086,14500,14999.0
00029131.npy,"[-2.592083215713501, -2.06588077545166, 2.824913263320923]",test,"[0.004388000816106796, 0.007426661904901266, 0.9881852865219116]",2,1,sub-086,15000,15499.0
00029132.npy,"[-1.0876182317733765, -0.7608697414398193, 0.35822075605392456]",test,"[0.1507871448993683, 0.2090592384338379, 0.6401535868644714]",2,1,sub-086,15500,15999.0
00029133.npy,"[-1.1799639463424683, 0.20024073123931885, 0.020520037040114403]",test,"[0.12051910907030106, 0.47914963960647583, 0.4003312289714813]",1,1,sub-086,16000,16499.0
00029134.npy,"[-1.8046523332595825, -0.40945133566856384, 0.4937971830368042]",test,"[0.06669105589389801, 0.2691507935523987, 0.6641581654548645]",2,1,sub-086,16500,16999.0
00029135.npy,"[-1.4022722244262695, -0.08415351808071136, 0.042512595653533936]",test,"[0.11139173805713654, 0.4162025451660156, 0.47240570187568665]",2,1,sub-086,17000,17499.0
00029136.npy,"[-1.9551372528076172, 0.6757175922393799, -0.13814474642276764]",test,"[0.047530870884656906, 0.6599962711334229, 0.29247286915779114]",1,1,sub-086,17500,17999.0
00029137.npy,"[-0.5887469053268433, -0.03095311112701893, 0.2649105191230774]",test,"[0.19626952707767487, 0.34284645318984985, 0.4608839750289917]",2,1,sub-086,18000,18499.0
00029138.npy,"[-1.6736817359924316, -0.2034594714641571, 0.6160763502120972]",test,"[0.06569114327430725, 0.2857697606086731, 0.6485390663146973]",2,1,sub-086,18500,18999.0
00029139.npy,"[-0.8777085542678833, 0.2043006271123886, -0.32731324434280396]",test,"[0.17591573297977448, 0.5190572738647461, 0.3050270080566406]",1,1,sub-086,19000,19499.0
00029140.npy,"[-1.5916200876235962, 0.28727588057518005, 0.06228934973478317]",test,"[0.07828616350889206, 0.5124826431274414, 0.4092312157154083]",1,1,sub-086,19500,19999.0
00029141.npy,"[-1.1839905977249146, -0.04073586314916611, -0.04956168681383133]",test,"[0.13800033926963806, 0.4329017698764801, 0.42909789085388184]",1,1,sub-086,20000,20499.0
00029142.npy,"[-1.1691302061080933, 0.43644633889198303, -0.41812434792518616]",test,"[0.12345890700817108, 0.6149155497550964, 0.2616255581378937]",1,1,sub-086,20500,20999.0
00029143.npy,"[-1.8603821992874146, -1.1709365844726562, 1.36880624294281]",test,"[0.0353960283100605, 0.0705304816365242, 0.894073486328125]",2,1,sub-086,21000,21499.0
00029144.npy,"[-0.5682511925697327, 0.19093680381774902, -0.6030852198600769]",test,"[0.24376530945301056, 0.5208145380020142, 0.23542018234729767]",1,1,sub-086,21500,21999.0
00029145.npy,"[-1.6796808242797852, -0.7456536889076233, 0.6158111691474915]",test,"[0.07421670109033585, 0.18886195123195648, 0.7369213700294495]",2,1,sub-086,22000,22499.0
00029146.npy,"[-1.0870256423950195, -0.7517005205154419, 0.9746086001396179]",test,"[0.097492516040802, 0.13633304834365845, 0.7661744356155396]",2,1,sub-086,22500,22999.0
00029147.npy,"[-1.1816601753234863, 0.39603760838508606, -0.021194593980908394]",test,"[0.11067810654640198, 0.5361016988754272, 0.3532201647758484]",1,1,sub-086,23000,23499.0
00029148.npy,"[-1.0478698015213013, 0.07349271327257156, -0.1229221299290657]",test,"[0.1517273634672165, 0.4656562805175781, 0.38261640071868896]",1,1,sub-086,23500,23999.0
00029149.npy,"[-1.2938450574874878, -0.0525219589471817, 0.018688222393393517]",test,"[0.1223127469420433, 0.42322513461112976, 0.45446205139160156]",2,1,sub-086,24000,24499.0
00029150.npy,"[-0.9793698787689209, -0.4717105031013489, 0.5929037928581238]",test,"[0.1337079405784607, 0.22214211523532867, 0.6441499590873718]",2,1,sub-086,24500,24999.0
00029151.npy,"[-1.1482552289962769, 0.14197251200675964, -0.02205071784555912]",test,"[0.12957490980625153, 0.4708251953125, 0.3995998501777649]",1,1,sub-086,25000,25499.0
00029152.npy,"[-1.0792412757873535, 0.4220021367073059, -0.16888220608234406]",test,"[0.12543149292469025, 0.5628443360328674, 0.3117241859436035]",1,1,sub-086,25500,25999.0
00029153.npy,"[-0.5260504484176636, -0.12964291870594025, -0.45747044682502747]",test,"[0.2810993194580078, 0.4178470969200134, 0.3010534942150116]",1,1,sub-086,26000,26499.0
00029154.npy,"[-0.9285597205162048, 0.29828664660453796, -0.44150006771087646]",test,"[0.16561828553676605, 0.5648340582847595, 0.2695476710796356]",1,1,sub-086,26500,26999.0
00029155.npy,"[-1.0064958333969116, 0.15264776349067688, -0.5482234358787537]",test,"[0.17335401475429535, 0.552514374256134, 0.27413156628608704]",1,1,sub-086,27000,27499.0
00029156.npy,"[-0.593435525894165, -0.09706565737724304, -0.0980929583311081]",test,"[0.233437180519104, 0.3834782540798187, 0.3830845355987549]",1,1,sub-086,27500,27999.0
00029157.npy,"[-0.7193024754524231, -0.37905892729759216, 0.4943922162055969]",test,"[0.17327456176280975, 0.2435009777545929, 0.5832244157791138]",2,1,sub-086,28000,28499.0
00029158.npy,"[-0.9724148511886597, -0.2237999141216278, 0.504113495349884]",test,"[0.13347941637039185, 0.2821848392486572, 0.5843357443809509]",2,1,sub-086,28500,28999.0
