crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00014186.npy,"[1.1385602951049805, -1.8237780332565308, -1.2799015045166016]",val,"[0.8766113519668579, 0.04531894996762276, 0.07806968688964844]",0,0,sub-058,316500,316999.0
00014187.npy,"[0.3381344974040985, -1.3393962383270264, -0.5221163630485535]",val,"[0.6211602091789246, 0.11605429649353027, 0.26278549432754517]",0,0,sub-058,317000,317499.0
00014188.npy,"[0.4006996750831604, -0.8171800971031189, -0.8462502956390381]",val,"[0.6316174864768982, 0.1868683099746704, 0.18151424825191498]",0,0,sub-058,317500,317999.0
00014189.npy,"[0.6823013424873352, -1.3045008182525635, -0.9792385697364807]",val,"[0.7535910606384277, 0.10334239900112152, 0.14306655526161194]",0,0,sub-058,318000,318499.0
00014190.npy,"[0.02048562467098236, -0.8070268630981445, -0.382645845413208]",val,"[0.4749782383441925, 0.2076297551393509, 0.317391961812973]",0,0,sub-058,318500,318999.0
00014191.npy,"[0.6474280953407288, -1.1043286323547363, -0.9950540065765381]",val,"[0.7315459251403809, 0.12690050899982452, 0.14155352115631104]",0,0,sub-058,319000,319499.0
00014192.npy,"[0.6997866034507751, -1.445483684539795, -0.6908721327781677]",val,"[0.7320924997329712, 0.08568146824836731, 0.18222609162330627]",0,0,sub-058,319500,319999.0
00014193.npy,"[1.3024324178695679, -2.147874116897583, -1.4186553955078125]",val,"[0.9111292958259583, 0.028915518894791603, 0.059955157339572906]",0,0,sub-058,320000,320499.0
00014194.npy,"[0.7215607762336731, -1.1026400327682495, -1.0716279745101929]",val,"[0.7531394958496094, 0.12151644378900528, 0.12534397840499878]",0,0,sub-058,320500,320999.0
00014195.npy,"[1.4093557596206665, -1.7816616296768188, -1.4585832357406616]",val,"[0.9107917547225952, 0.03746086731553078, 0.051747459918260574]",0,0,sub-058,321000,321499.0
00014196.npy,"[1.7016582489013672, -1.933941125869751, -1.6357136964797974]",val,"[0.9417096972465515, 0.024831119924783707, 0.033459145575761795]",0,0,sub-058,321500,321999.0
00014197.npy,"[-0.258944034576416, -0.9039435386657715, -0.1637217104434967]",val,"[0.3810153305530548, 0.19990457594394684, 0.41908007860183716]",2,0,sub-058,322000,322499.0
00014198.npy,"[0.8185884952545166, -1.7641338109970093, -1.0176397562026978]",val,"[0.8097260594367981, 0.06118938699364662, 0.12908455729484558]",0,0,sub-058,322500,322999.0
00014199.npy,"[0.3652370274066925, -0.9988577365875244, -0.6839809417724609]",val,"[0.622733473777771, 0.15917812287807465, 0.21808843314647675]",0,0,sub-058,323000,323499.0
00014200.npy,"[2.6212174892425537, -3.2681069374084473, -2.372685432434082]",val,"[0.9905422329902649, 0.0027426599990576506, 0.006715036928653717]",0,0,sub-058,323500,323999.0
00014201.npy,"[0.5177728533744812, -0.7594560980796814, -0.7813153266906738]",val,"[0.6445004940032959, 0.17969241738319397, 0.17580708861351013]",0,0,sub-058,324000,324499.0
00014202.npy,"[1.053521752357483, -1.6737213134765625, -1.2639065980911255]",val,"[0.8591611385345459, 0.05618857964873314, 0.08465025573968887]",0,0,sub-058,324500,324999.0
00014203.npy,"[1.1531926393508911, -1.6376147270202637, -1.0909548997879028]",val,"[0.8566120862960815, 0.05257169529795647, 0.0908161997795105]",0,0,sub-058,325000,325499.0
00014204.npy,"[0.09853742271661758, -0.3436152935028076, -0.16983969509601593]",val,"[0.4154081642627716, 0.2669626772403717, 0.3176290988922119]",0,0,sub-058,325500,325999.0
00014205.npy,"[0.44986703991889954, -1.0405067205429077, -0.6523938179016113]",val,"[0.6420925855636597, 0.14465604722499847, 0.21325139701366425]",0,0,sub-058,326000,326499.0
00014206.npy,"[-0.14418907463550568, -0.6551475524902344, -0.25308266282081604]",val,"[0.40052130818367004, 0.2402808517217636, 0.35919785499572754]",0,0,sub-058,326500,326999.0
00014207.npy,"[0.9329825043678284, -1.7029035091400146, -1.114724040031433]",val,"[0.8328572511672974, 0.05967876687645912, 0.10746397078037262]",0,0,sub-058,327000,327499.0
00014208.npy,"[0.4693629741668701, -1.1540186405181885, -0.8181760907173157]",val,"[0.6788038611412048, 0.13388091325759888, 0.18731528520584106]",0,0,sub-058,327500,327999.0
00014209.npy,"[1.502471685409546, -1.6472233533859253, -1.3536797761917114]",val,"[0.9087978005409241, 0.038955800235271454, 0.05224640294909477]",0,0,sub-058,328000,328499.0
00014210.npy,"[0.27564537525177, -0.6443369388580322, -0.3170454204082489]",val,"[0.5124620795249939, 0.20422951877117157, 0.28330835700035095]",0,0,sub-058,328500,328999.0
00014211.npy,"[2.3758230209350586, -2.6946473121643066, -2.2226619720458984]",val,"[0.9839163422584534, 0.006178468931466341, 0.009905161336064339]",0,0,sub-058,329000,329499.0
00014212.npy,"[0.2040443867444992, -0.43002229928970337, -0.3881542980670929]",val,"[0.479952335357666, 0.2545812726020813, 0.2654663622379303]",0,0,sub-058,329500,329999.0
00014213.npy,"[-0.21403495967388153, -0.8711236119270325, -0.26086175441741943]",val,"[0.4044307768344879, 0.20964005589485168, 0.3859291672706604]",0,0,sub-058,330000,330499.0
00014214.npy,"[0.27647703886032104, -0.393103688955307, -1.1343642473220825]",val,"[0.5695211291313171, 0.29155105352401733, 0.13892783224582672]",0,0,sub-058,330500,330999.0
00014215.npy,"[-0.38240018486976624, -0.25937309861183167, -0.12027589231729507]",val,"[0.2914939224720001, 0.32965490221977234, 0.3788512051105499]",2,0,sub-058,331000,331499.0
00014216.npy,"[0.7100632786750793, -1.956687092781067, -1.0621362924575806]",val,"[0.8068183064460754, 0.05605582147836685, 0.13712581992149353]",0,0,sub-058,331500,331999.0
00014217.npy,"[0.2847747802734375, -0.6117351651191711, -0.43209585547447205]",val,"[0.5273513197898865, 0.21515464782714844, 0.2574939727783203]",0,0,sub-058,332000,332499.0
00014218.npy,"[0.7666506767272949, -0.5154535174369812, -1.291848063468933]",val,"[0.7116938829421997, 0.19746153056621552, 0.09084448963403702]",0,0,sub-058,332500,332999.0
00014219.npy,"[-0.5739626884460449, -0.1426066756248474, -0.023051973432302475]",val,"[0.2339632362127304, 0.3601498007774353, 0.4058869779109955]",2,0,sub-058,333000,333499.0
00014220.npy,"[0.44044747948646545, -0.42681047320365906, -1.071524739265442]",val,"[0.6095417737960815, 0.2560696601867676, 0.13438856601715088]",0,0,sub-058,333500,333999.0
00014221.npy,"[0.0028874361887574196, 0.19338300824165344, -1.3238710165023804]",val,"[0.40401020646095276, 0.4887913465499878, 0.10719844698905945]",1,0,sub-058,334000,334499.0
00014222.npy,"[-0.2618894577026367, -0.7059391736984253, 0.016664471477270126]",val,"[0.3375355303287506, 0.21650658547878265, 0.4459579288959503]",2,0,sub-058,334500,334999.0
00014223.npy,"[0.5473973751068115, -0.6488462090492249, -0.6492910385131836]",val,"[0.6232389211654663, 0.18842242658138275, 0.18833862245082855]",0,0,sub-058,335000,335499.0
00014224.npy,"[0.5312325358390808, -0.6931610107421875, -0.7519545555114746]",val,"[0.6365014314651489, 0.18709060549736023, 0.17640799283981323]",0,0,sub-058,335500,335999.0
00014225.npy,"[-0.40071406960487366, -0.5681072473526001, 0.019752852618694305]",val,"[0.2968645691871643, 0.25110796093940735, 0.45202749967575073]",2,0,sub-058,336000,336499.0
00014226.npy,"[-0.6242876052856445, -0.20130574703216553, -0.27883920073509216]",val,"[0.2538631856441498, 0.3875238299369812, 0.3586130142211914]",1,0,sub-058,336500,336999.0
00014227.npy,"[1.1654610633850098, -1.473057746887207, -1.2406648397445679]",val,"[0.8608585596084595, 0.06152302399277687, 0.07761837542057037]",0,0,sub-058,337000,337499.0
00014228.npy,"[1.4101028442382812, -2.9971652030944824, -1.7828030586242676]",val,"[0.9494504332542419, 0.011572310701012611, 0.03897722437977791]",0,0,sub-058,337500,337999.0
00014229.npy,"[0.7285515069961548, -1.6366448402404785, -0.9744684100151062]",val,"[0.7836601138114929, 0.0736098662018776, 0.14273010194301605]",0,0,sub-058,338000,338499.0
00014230.npy,"[0.03516482561826706, -0.5351769924163818, -0.5937145352363586]",val,"[0.47652602195739746, 0.26939547061920166, 0.2540784478187561]",0,0,sub-058,338500,338999.0
00014231.npy,"[0.2863560616970062, -0.29531165957450867, -0.31797167658805847]",val,"[0.47496747970581055, 0.26549041271209717, 0.2595420181751251]",0,0,sub-058,339000,339499.0
00014232.npy,"[1.4131816625595093, -1.5622793436050415, -1.3580267429351807]",val,"[0.8979802131652832, 0.04581845551729202, 0.05620129406452179]",0,0,sub-058,339500,339999.0
00014233.npy,"[-0.5361279249191284, -0.2929533123970032, 0.004959572106599808]",val,"[0.25042790174484253, 0.31936851143836975, 0.4302035868167877]",2,0,sub-058,340000,340499.0
00014234.npy,"[-0.3331333100795746, -0.13334622979164124, -0.479547381401062]",val,"[0.32415515184402466, 0.3958396911621094, 0.28000518679618835]",1,0,sub-058,340500,340999.0
00014235.npy,"[0.530157208442688, -1.1952039003372192, -0.8729047179222107]",val,"[0.7022709846496582, 0.12508058547973633, 0.17264844477176666]",0,0,sub-058,341000,341499.0
00014236.npy,"[0.08538602292537689, -0.5433445572853088, -0.3370356857776642]",val,"[0.45688679814338684, 0.24364323914051056, 0.2994699478149414]",0,0,sub-058,341500,341999.0
00014237.npy,"[0.19770832359790802, -0.8987655639648438, -0.49349185824394226]",val,"[0.5449528098106384, 0.1820397973060608, 0.27300742268562317]",0,0,sub-058,342000,342499.0
00014238.npy,"[0.6434703469276428, -0.8453381061553955, -0.6933647394180298]",val,"[0.6718998551368713, 0.1516083925962448, 0.17649175226688385]",0,0,sub-058,342500,342999.0
00014239.npy,"[-0.10737153887748718, -0.8363257646560669, -0.13202635943889618]",val,"[0.40682491660118103, 0.19625772535800934, 0.3969173729419708]",0,0,sub-058,343000,343499.0
00014240.npy,"[-0.15525147318840027, -0.8317118883132935, 0.04333553835749626]",val,"[0.36655664443969727, 0.18636229634284973, 0.4470811188220978]",2,0,sub-058,343500,343999.0
00014241.npy,"[0.1646547168493271, -0.9803192615509033, -0.4692825675010681]",val,"[0.5409115552902222, 0.17213548719882965, 0.28695300221443176]",0,0,sub-058,344000,344499.0
00014242.npy,"[-0.6756566762924194, -0.7261722683906555, 0.09166835993528366]",val,"[0.24362103641033173, 0.23162005841732025, 0.5247589349746704]",2,0,sub-058,344500,344999.0
00014243.npy,"[-0.4197758436203003, -0.29155418276786804, -0.020547285676002502]",val,"[0.2756735384464264, 0.31338703632354736, 0.41093945503234863]",2,0,sub-058,345000,345499.0
00014244.npy,"[-0.8081442713737488, -0.17089059948921204, -0.15284138917922974]",val,"[0.20759785175323486, 0.3926256000995636, 0.39977651834487915]",2,0,sub-058,345500,345999.0
00014245.npy,"[-0.7295871376991272, 0.056800972670316696, -0.011099415831267834]",val,"[0.19059304893016815, 0.4184379577636719, 0.3909689784049988]",1,0,sub-058,346000,346499.0
00014246.npy,"[-0.27364036440849304, -0.5948476791381836, -0.8993813395500183]",val,"[0.4424509108066559, 0.3208976089954376, 0.2366514801979065]",0,0,sub-058,346500,346999.0
00014247.npy,"[-1.2433736324310303, -0.6834231615066528, 0.39869225025177]",val,"[0.1263197809457779, 0.22113361954689026, 0.6525465846061707]",2,0,sub-058,347000,347499.0
00014248.npy,"[-0.8238284587860107, -0.5044269561767578, 0.10107395052909851]",val,"[0.20416805148124695, 0.28099727630615234, 0.5148346424102783]",2,0,sub-058,347500,347999.0
00014249.npy,"[-0.4979966878890991, -0.14603199064731598, -0.15372852981090546]",val,"[0.26090478897094727, 0.37096965312957764, 0.36812546849250793]",1,0,sub-058,348000,348499.0
00014250.npy,"[-0.7867192625999451, -0.28308922052383423, -0.12924815714359283]",val,"[0.21812045574188232, 0.36092767119407654, 0.4209519028663635]",2,0,sub-058,348500,348999.0
00014251.npy,"[-0.242073193192482, -0.9321550726890564, -0.02016763761639595]",val,"[0.36363789439201355, 0.18237711489200592, 0.45398497581481934]",2,0,sub-058,349000,349499.0
00014252.npy,"[-0.8674951791763306, -0.7060807943344116, 0.4092046022415161]",val,"[0.17361225187778473, 0.20402424037456512, 0.6223634481430054]",2,0,sub-058,349500,349999.0
00014253.npy,"[0.4769323170185089, -0.4937697649002075, -0.8143128156661987]",val,"[0.6046881079673767, 0.22906611859798431, 0.16624584794044495]",0,0,sub-058,350000,350499.0
00014254.npy,"[0.636141836643219, -0.875950038433075, -0.6797478199005127]",val,"[0.6717342734336853, 0.1480827033519745, 0.1801830381155014]",0,0,sub-058,350500,350999.0
00014255.npy,"[1.0864306688308716, -1.8094003200531006, -1.2824230194091797]",val,"[0.8704424500465393, 0.04809463024139404, 0.08146293461322784]",0,0,sub-058,351000,351499.0
00014256.npy,"[1.2190871238708496, -2.071183204650879, -1.4971286058425903]",val,"[0.9063156247138977, 0.0337546207010746, 0.059929683804512024]",0,0,sub-058,351500,351999.0
00014257.npy,"[0.9223108887672424, -1.8596491813659668, -0.8663854598999023]",val,"[0.8136066794395447, 0.05037610977888107, 0.13601712882518768]",0,0,sub-058,352000,352499.0
00014258.npy,"[1.814531683921814, -3.5000200271606445, -1.8014484643936157]",val,"[0.9691706299781799, 0.004767818376421928, 0.026061536744236946]",0,0,sub-058,352500,352999.0
00014259.npy,"[2.6137428283691406, -3.1258535385131836, -2.6066224575042725]",val,"[0.9914523363113403, 0.003188576316460967, 0.005359150003641844]",0,0,sub-058,353000,353499.0
00014260.npy,"[1.8542696237564087, -2.9733731746673584, -1.900746464729309]",val,"[0.9695508480072021, 0.007761611603200436, 0.022687559947371483]",0,0,sub-058,353500,353999.0
00014261.npy,"[0.24628520011901855, -0.657192051410675, -0.4825364053249359]",val,"[0.5297632813453674, 0.21463802456855774, 0.25559869408607483]",0,0,sub-058,354000,354499.0
00014262.npy,"[0.6862642765045166, -0.7206066250801086, -0.934264600276947]",val,"[0.6931436061859131, 0.1697566956281662, 0.13709968328475952]",0,0,sub-058,354500,354999.0
00014263.npy,"[-0.05409963056445122, -0.6198406219482422, -0.27760443091392517]",val,"[0.4223596751689911, 0.23987460136413574, 0.33776572346687317]",0,0,sub-058,355000,355499.0
00014264.npy,"[0.4286627173423767, -1.172101616859436, -0.5942916870117188]",val,"[0.6405028104782104, 0.1292165070772171, 0.23028069734573364]",0,0,sub-058,355500,355999.0
00014265.npy,"[0.6804959774017334, -0.7645297646522522, -0.9937919974327087]",val,"[0.7026510238647461, 0.16564296185970306, 0.13170602917671204]",0,0,sub-058,356000,356499.0
00014266.npy,"[-0.12061779946088791, -1.0627907514572144, -0.05197759345173836]",val,"[0.40636682510375977, 0.15839365124702454, 0.4352395236492157]",2,0,sub-058,356500,356999.0
00014267.npy,"[0.8167067170143127, -1.7590035200119019, -0.9671584367752075]",val,"[0.8038020730018616, 0.06116914004087448, 0.13502876460552216]",0,0,sub-058,357000,357499.0
00014268.npy,"[-0.3471681773662567, -0.031247541308403015, -0.04907431825995445]",val,"[0.2689032554626465, 0.3688066005706787, 0.3622902035713196]",1,0,sub-058,357500,357999.0
00014269.npy,"[-0.6286153793334961, -0.3953860402107239, 0.04984021559357643]",val,"[0.23621103167533875, 0.2982567846775055, 0.4655321538448334]",2,0,sub-058,358000,358499.0
00014270.npy,"[0.595173180103302, -0.43066591024398804, -0.5891782641410828]",val,"[0.6008026599884033, 0.2153850495815277, 0.18381229043006897]",0,0,sub-058,358500,358999.0
00014271.npy,"[-0.7378954887390137, -0.6932396292686462, 0.13152620196342468]",val,"[0.22567255795001984, 0.23597855865955353, 0.5383488535881042]",2,0,sub-058,359000,359499.0
00014272.npy,"[-1.6151762008666992, -0.4915677607059479, 0.23106569051742554]",val,"[0.09604397416114807, 0.2954248785972595, 0.6085311770439148]",2,0,sub-058,359500,359999.0
00014273.npy,"[-0.7305296659469604, -0.31193122267723083, -0.09994929283857346]",val,"[0.22734864056110382, 0.34553128480911255, 0.42712005972862244]",2,0,sub-058,360000,360499.0
00014274.npy,"[1.1313410997390747, -1.6277087926864624, -1.070061445236206]",val,"[0.8517889976501465, 0.053962476551532745, 0.09424861520528793]",0,0,sub-058,360500,360999.0
00014275.npy,"[-0.04951748251914978, -0.08878937363624573, -0.3440196216106415]",val,"[0.3694957196712494, 0.35526615381240845, 0.27523818612098694]",0,0,sub-058,361000,361499.0
00014276.npy,"[0.20996087789535522, -0.8197659254074097, -0.011098072864115238]",val,"[0.4632259011268616, 0.1654200553894043, 0.37135404348373413]",0,0,sub-058,361500,361999.0
00014277.npy,"[0.43103083968162537, -0.785463273525238, -0.582475483417511]",val,"[0.6026960611343384, 0.17855897545814514, 0.21874500811100006]",0,0,sub-058,362000,362499.0
00014278.npy,"[0.6062180995941162, -1.0349233150482178, -0.735498309135437]",val,"[0.687211811542511, 0.1331533044576645, 0.17963485419750214]",0,0,sub-058,362500,362999.0
00014279.npy,"[-0.6194175481796265, -0.9574370384216309, 0.3434234857559204]",val,"[0.2308238297700882, 0.16461926698684692, 0.6045569181442261]",2,0,sub-058,363000,363499.0
00014280.npy,"[-0.6666707396507263, -0.43057572841644287, 0.13520961999893188]",val,"[0.22241871058940887, 0.28164762258529663, 0.4959336221218109]",2,0,sub-058,363500,363999.0
00014281.npy,"[-0.3462751805782318, -0.5775186419487, -0.16454924643039703]",val,"[0.33413171768188477, 0.26514899730682373, 0.4007193446159363]",2,0,sub-058,364000,364499.0
00014282.npy,"[0.09992653876543045, -0.44592830538749695, -0.07166997343301773]",val,"[0.41293901205062866, 0.23923468589782715, 0.3478263318538666]",0,0,sub-058,364500,364999.0
00014283.npy,"[-0.1444014459848404, -0.4367820918560028, -0.24349844455718994]",val,"[0.3770541250705719, 0.28146496415138245, 0.34148091077804565]",0,0,sub-058,365000,365499.0
00014284.npy,"[0.5356530547142029, -0.5492660403251648, -0.4094093143939972]",val,"[0.5791781544685364, 0.19572117924690247, 0.22510068118572235]",0,0,sub-058,365500,365999.0
00014285.npy,"[0.33250561356544495, -0.955816924571991, -0.7871738076210022]",val,"[0.6241739988327026, 0.1721053272485733, 0.20372064411640167]",0,0,sub-058,366000,366499.0
00014286.npy,"[-0.8794406652450562, -0.8099430799484253, 0.140285462141037]",val,"[0.20642368495464325, 0.22127990424633026, 0.5722963809967041]",2,0,sub-058,366500,366999.0
00014287.npy,"[-1.5496188402175903, -0.5559307336807251, 0.3598930239677429]",val,"[0.09568489342927933, 0.25846192240715027, 0.6458531618118286]",2,0,sub-058,367000,367499.0
00014288.npy,"[-0.09586991369724274, 0.5619580149650574, -1.2493946552276611]",val,"[0.3080603778362274, 0.5947396159172058, 0.09720002114772797]",1,0,sub-058,367500,367999.0
00014289.npy,"[0.37765511870384216, -0.7904225587844849, -1.0754071474075317]",val,"[0.6473257541656494, 0.20129507780075073, 0.15137910842895508]",0,0,sub-058,368000,368499.0
00014290.npy,"[0.3799747824668884, -0.8942655324935913, -0.5480591654777527]",val,"[0.5970243811607361, 0.16695387661457062, 0.2360217571258545]",0,0,sub-058,368500,368999.0
00014291.npy,"[0.3010004460811615, -0.7358811497688293, -0.4927499294281006]",val,"[0.5534939169883728, 0.19624604284763336, 0.25025999546051025]",0,0,sub-058,369000,369499.0
00014292.npy,"[-0.5990912318229675, -0.48090600967407227, 0.14925700426101685]",val,"[0.23590698838233948, 0.26550212502479553, 0.498590886592865]",2,0,sub-058,369500,369999.0
00014293.npy,"[0.35515326261520386, -0.6255845427513123, -0.09965197741985321]",val,"[0.4976100027561188, 0.1866208165884018, 0.31576916575431824]",0,0,sub-058,370000,370499.0
00014294.npy,"[0.3245617151260376, -0.5070210695266724, -0.28108689188957214]",val,"[0.5047751665115356, 0.2197587490081787, 0.27546608448028564]",0,0,sub-058,370500,370999.0
00014295.npy,"[0.09460778534412384, -0.5885055661201477, -0.48753848671913147]",val,"[0.4845570921897888, 0.24472178518772125, 0.27072107791900635]",0,0,sub-058,371000,371499.0
00014296.npy,"[0.4811886250972748, -0.5717085003852844, -0.34765973687171936]",val,"[0.5600743889808655, 0.19542419910430908, 0.24450144171714783]",0,0,sub-058,371500,371999.0
00014297.npy,"[0.3647465109825134, -0.5761521458625793, -0.3738378584384918]",val,"[0.5353127717971802, 0.20892024040222168, 0.25576698780059814]",0,0,sub-058,372000,372499.0
00014298.npy,"[-0.23467876017093658, -0.693953275680542, -0.23449784517288208]",val,"[0.3799503743648529, 0.24003052711486816, 0.38001909852027893]",2,0,sub-058,372500,372999.0
00014299.npy,"[-0.49795642495155334, -0.5936979055404663, 0.13017883896827698]",val,"[0.2643536329269409, 0.2402178794145584, 0.4954284727573395]",2,0,sub-058,373000,373499.0
00014300.npy,"[-0.405314177274704, -0.24083223938941956, -0.25334739685058594]",val,"[0.2991411089897156, 0.35262224078178406, 0.348236620426178]",1,0,sub-058,373500,373999.0
00014301.npy,"[0.4657095968723297, -0.2884093225002289, -0.9554895758628845]",val,"[0.5841636061668396, 0.27480512857437134, 0.14103130996227264]",0,0,sub-058,374000,374499.0
00014302.npy,"[0.3194623291492462, -0.3386097848415375, -0.3660714328289032]",val,"[0.494640588760376, 0.25614896416664124, 0.2492104172706604]",0,0,sub-058,374500,374999.0
00014303.npy,"[-0.4090633988380432, -0.43478620052337646, -0.34542712569236755]",val,"[0.3289138674736023, 0.32056114077568054, 0.35052502155303955]",2,0,sub-058,375000,375499.0
00014304.npy,"[-0.9972372055053711, -0.3851560950279236, 0.08312545716762543]",val,"[0.17271117866039276, 0.3185252845287323, 0.5087635517120361]",2,0,sub-058,375500,375999.0
00014305.npy,"[0.656930685043335, -0.35141506791114807, -0.41689467430114746]",val,"[0.5859875679016113, 0.21378114819526672, 0.20023128390312195]",0,0,sub-058,376000,376499.0
00014306.npy,"[-0.5693970918655396, 0.33420330286026, -0.7060967087745667]",val,"[0.2303772270679474, 0.5686803460121155, 0.20094244182109833]",1,0,sub-058,376500,376999.0
00014307.npy,"[-0.1234583780169487, 0.039637576788663864, -0.2710455656051636]",val,"[0.32895421981811523, 0.3872283399105072, 0.28381747007369995]",1,0,sub-058,377000,377499.0
00014308.npy,"[-0.8359008431434631, -0.24699747562408447, -0.26727351546287537]",val,"[0.21892127394676208, 0.3944985270500183, 0.3865801990032196]",1,0,sub-058,377500,377999.0
00014309.npy,"[-2.2965281009674072, 1.5037513971328735, -1.1935664415359497]",val,"[0.020522603765130043, 0.9176412224769592, 0.061836179345846176]",1,0,sub-059,0,499.0
00014310.npy,"[-0.8695206642150879, -0.18857574462890625, 0.005614963360130787]",val,"[0.18604843318462372, 0.3675840198993683, 0.4463675320148468]",2,0,sub-059,500,999.0
00014311.npy,"[-0.5032081007957458, -0.05483134463429451, -0.38271865248680115]",val,"[0.2707226574420929, 0.4238889813423157, 0.30538833141326904]",1,0,sub-059,1000,1499.0
00014312.npy,"[-1.011411190032959, 0.04804801568388939, 0.0192217119038105]",val,"[0.1495293825864792, 0.43136391043663025, 0.41910678148269653]",1,0,sub-059,1500,1999.0
00014313.npy,"[-1.2600175142288208, 0.3647885024547577, -0.5029455423355103]",val,"[0.12181071192026138, 0.6184858679771423, 0.2597034275531769]",1,0,sub-059,2000,2499.0
00014314.npy,"[-1.8127609491348267, 0.8354833126068115, -0.9281587600708008]",val,"[0.05697605758905411, 0.8050267100334167, 0.13799721002578735]",1,0,sub-059,2500,2999.0
00014315.npy,"[-1.3614243268966675, 0.7908445000648499, -0.9306706786155701]",val,"[0.08974425494670868, 0.7721917629241943, 0.13806404173374176]",1,0,sub-059,3000,3499.0
00014316.npy,"[-0.6506019830703735, -0.5728914141654968, 0.1613817811012268]",val,"[0.2307773232460022, 0.24942639470100403, 0.5197963118553162]",2,0,sub-059,3500,3999.0
00014317.npy,"[0.32066404819488525, -0.8205227851867676, -0.6855765581130981]",val,"[0.5934610962867737, 0.18957501649856567, 0.21696390211582184]",0,0,sub-059,4000,4499.0
00014318.npy,"[-0.5892254114151001, -0.524101197719574, 0.04895254597067833]",val,"[0.252504825592041, 0.26949626207351685, 0.477998822927475]",2,0,sub-059,4500,4999.0
00014319.npy,"[-0.5723990797996521, -0.29752156138420105, -0.11515384167432785]",val,"[0.2566678822040558, 0.3378697335720062, 0.405462384223938]",2,0,sub-059,5000,5499.0
00014320.npy,"[-0.649074375629425, -0.19501760601997375, 0.015722986310720444]",val,"[0.22129850089550018, 0.3484759032726288, 0.4302256107330322]",2,0,sub-059,5500,5999.0
00014321.npy,"[-0.4843980073928833, -0.5359302759170532, -0.2763652801513672]",val,"[0.31436392664909363, 0.2985743582248688, 0.3870616853237152]",2,0,sub-059,6000,6499.0
00014322.npy,"[-0.5772225856781006, -0.41631004214286804, -0.26732271909713745]",val,"[0.28265589475631714, 0.33200258016586304, 0.3853415548801422]",2,0,sub-059,6500,6999.0
00014323.npy,"[-0.25176915526390076, -0.4845636188983917, -0.2641446888446808]",val,"[0.3597100079059601, 0.2850041687488556, 0.3552858233451843]",0,0,sub-059,7000,7499.0
00014324.npy,"[-0.475093275308609, 0.48148518800735474, -1.0910284519195557]",val,"[0.2413761466741562, 0.6282480359077454, 0.13037584722042084]",1,0,sub-059,7500,7999.0
00014325.npy,"[-0.7019601464271545, 0.013513115234673023, -0.28564584255218506]",val,"[0.21922533214092255, 0.44834962487220764, 0.3324250280857086]",1,0,sub-059,8000,8499.0
00014326.npy,"[-1.1998000144958496, -0.3076808750629425, 0.12291837483644485]",val,"[0.13900654017925262, 0.33921700716018677, 0.5217764377593994]",2,0,sub-059,8500,8999.0
00014327.npy,"[-1.0163120031356812, 0.4424079358577728, -0.7889814972877502]",val,"[0.15253908932209015, 0.6559869647026062, 0.19147390127182007]",1,0,sub-059,9000,9499.0
00014328.npy,"[-0.43118688464164734, -0.23968127369880676, -0.4914822280406952]",val,"[0.31720271706581116, 0.38415518403053284, 0.29864203929901123]",1,0,sub-059,9500,9999.0
00014329.npy,"[-0.9634217619895935, 0.5202325582504272, -0.7630683183670044]",val,"[0.15080992877483368, 0.6649252772331238, 0.18426477909088135]",1,0,sub-059,10000,10499.0
00014330.npy,"[-0.8581685423851013, -0.4138944149017334, 0.016193248331546783]",val,"[0.20174700021743774, 0.3145958185195923, 0.48365718126296997]",2,0,sub-059,10500,10999.0
00014331.npy,"[-0.6445482969284058, -0.4944045841693878, 0.14383359253406525]",val,"[0.22926130890846252, 0.26640191674232483, 0.5043368339538574]",2,0,sub-059,11000,11499.0
00014332.npy,"[-0.8033922910690308, -0.10204662382602692, -0.28684285283088684]",val,"[0.21309703588485718, 0.4297025799751282, 0.35720041394233704]",1,0,sub-059,11500,11999.0
00014333.npy,"[-0.2830643057823181, 0.15197214484214783, -0.6826222538948059]",val,"[0.3109804689884186, 0.4804708659648895, 0.2085486203432083]",1,0,sub-059,12000,12499.0
00014334.npy,"[-0.3737574815750122, 0.1819809526205063, -0.5350730419158936]",val,"[0.27822208404541016, 0.4850044548511505, 0.2367735207080841]",1,0,sub-059,12500,12999.0
00014335.npy,"[-0.7944265604019165, 0.29675087332725525, -0.6197491884231567]",val,"[0.19347448647022247, 0.5761241316795349, 0.23040138185024261]",1,0,sub-059,13000,13499.0
00014336.npy,"[0.07248906791210175, -0.5818866491317749, -0.4195273518562317]",val,"[0.4692282974720001, 0.24388912320137024, 0.28688257932662964]",0,0,sub-059,13500,13999.0
00014337.npy,"[-0.5181900858879089, -0.10702726244926453, -0.22077104449272156]",val,"[0.259406715631485, 0.3913334310054779, 0.3492598533630371]",1,0,sub-059,14000,14499.0
00014338.npy,"[0.6100799441337585, -1.580457091331482, -0.8154710531234741]",val,"[0.7395176887512207, 0.08271998167037964, 0.17776229977607727]",0,0,sub-059,14500,14999.0
00014339.npy,"[-0.6629922986030579, -0.45298582315444946, -0.0699189081788063]",val,"[0.24732717871665955, 0.30512407422065735, 0.4475487172603607]",2,0,sub-059,15000,15499.0
