crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00015527.npy,"[-0.4325467646121979, -0.5975127816200256, 0.31705957651138306]",test,"[0.25226473808288574, 0.21390095353126526, 0.5338342785835266]",2,0,sub-060,215500,215999.0
00015528.npy,"[0.40001192688941956, -0.6547873020172119, -0.5415470600128174]",test,"[0.5752807259559631, 0.2003486156463623, 0.22437062859535217]",0,0,sub-060,216000,216499.0
00015529.npy,"[1.084090232849121, -1.6930289268493652, -0.7877225279808044]",test,"[0.8223265409469604, 0.05116308853030205, 0.12651042640209198]",0,0,sub-060,216500,216999.0
00015530.npy,"[-0.6115900874137878, -0.4317043423652649, -0.18653923273086548]",test,"[0.2683304250240326, 0.32121309638023376, 0.41045647859573364]",2,0,sub-060,217000,217499.0
00015531.npy,"[0.3281872272491455, -0.8129857182502747, -0.31437674164772034]",test,"[0.5418919324874878, 0.1731041967868805, 0.2850038409233093]",0,0,sub-060,217500,217999.0
00015532.npy,"[0.5772796273231506, -1.2537283897399902, -0.78166264295578]",test,"[0.705624520778656, 0.11307770758867264, 0.18129780888557434]",0,0,sub-060,218000,218499.0
00015533.npy,"[1.2936283349990845, -1.5460213422775269, -1.005262017250061]",test,"[0.8629494905471802, 0.05043606832623482, 0.08661437779664993]",0,0,sub-060,218500,218999.0
00015534.npy,"[0.9501593112945557, -1.7323555946350098, -0.5954877734184265]",test,"[0.7802960872650146, 0.053365178406238556, 0.1663387268781662]",0,0,sub-060,219000,219499.0
00015535.npy,"[0.06630883365869522, -1.0361762046813965, -0.14942897856235504]",test,"[0.46772873401641846, 0.15530693531036377, 0.3769643306732178]",0,0,sub-060,219500,219999.0
00015536.npy,"[0.40826138854026794, -1.3110990524291992, -0.6335475444793701]",test,"[0.6527429819107056, 0.11695893853902817, 0.23029811680316925]",0,0,sub-060,220000,220499.0
00015537.npy,"[1.461388111114502, -1.5145940780639648, -1.3794066905975342]",test,"[0.9014071226119995, 0.04596934840083122, 0.05262346565723419]",0,0,sub-060,220500,220999.0
00015538.npy,"[0.5897541046142578, -1.0080000162124634, -0.37165191769599915]",test,"[0.6310321092605591, 0.1276896446943283, 0.24127823114395142]",0,0,sub-060,221000,221499.0
00015539.npy,"[0.24741342663764954, -0.7925721406936646, -0.49950918555259705]",test,"[0.5472608208656311, 0.1934347152709961, 0.2593044638633728]",0,0,sub-060,221500,221999.0
00015540.npy,"[0.30584681034088135, -1.1617176532745361, -0.47830480337142944]",test,"[0.5927706956863403, 0.13662543892860413, 0.27060386538505554]",0,0,sub-060,222000,222499.0
00015541.npy,"[1.2175337076187134, -2.0837910175323486, -1.0585572719573975]",test,"[0.8775630593299866, 0.032324451953172684, 0.09011240303516388]",0,0,sub-060,222500,222999.0
00015542.npy,"[1.4299927949905396, -2.1493492126464844, -1.2952029705047607]",test,"[0.9145554304122925, 0.025510653853416443, 0.059933893382549286]",0,0,sub-060,223000,223499.0
00015543.npy,"[0.5198125243186951, -0.7950306534767151, -0.5661630034446716]",test,"[0.6226305961608887, 0.16718654334545135, 0.21018286049365997]",0,0,sub-060,223500,223999.0
00015544.npy,"[-0.1379265934228897, -0.5418940186500549, -0.3499531149864197]",test,"[0.4037778973579407, 0.2695887088775635, 0.32663336396217346]",0,0,sub-060,224000,224499.0
00015545.npy,"[0.8918400406837463, -2.6112918853759766, -0.9850953817367554]",test,"[0.8451932668685913, 0.0254428181797266, 0.12936395406723022]",0,0,sub-060,224500,224999.0
00015546.npy,"[1.5911811590194702, -1.7873587608337402, -1.1288539171218872]",test,"[0.9091160297393799, 0.030998311936855316, 0.05988568812608719]",0,0,sub-060,225000,225499.0
00015547.npy,"[1.7033932209014893, -2.3360347747802734, -1.5484815835952759]",test,"[0.9466925859451294, 0.016668932512402534, 0.036638494580984116]",0,0,sub-060,225500,225999.0
00015548.npy,"[0.6973299384117126, -0.5820971131324768, -0.4631190001964569]",test,"[0.6283214688301086, 0.1747969090938568, 0.19688169658184052]",0,0,sub-060,226000,226499.0
00015549.npy,"[0.6058107614517212, -0.5508865118026733, -0.6760275959968567]",test,"[0.628121018409729, 0.1975586712360382, 0.1743203103542328]",0,0,sub-060,226500,226999.0
00015550.npy,"[0.7473286390304565, -0.889042854309082, -0.937808096408844]",test,"[0.7245829105377197, 0.1410655528306961, 0.1343514770269394]",0,0,sub-060,227000,227499.0
00015551.npy,"[1.0399303436279297, -1.483428955078125, -1.0147321224212646]",test,"[0.8275913000106812, 0.0663643628358841, 0.10604430735111237]",0,0,sub-060,227500,227999.0
00015552.npy,"[0.06468585878610611, -0.8608049750328064, -0.24144841730594635]",test,"[0.4689057767391205, 0.18584463000297546, 0.34524956345558167]",0,0,sub-060,228000,228499.0
00015553.npy,"[0.11918993294239044, -0.5932148694992065, -0.24615205824375153]",test,"[0.45778688788414, 0.22452768683433533, 0.31768548488616943]",0,0,sub-060,228500,228999.0
00015554.npy,"[0.6034485101699829, -1.0825976133346558, -0.4691125452518463]",test,"[0.6547151803970337, 0.12128634005784988, 0.22399850189685822]",0,0,sub-060,229000,229499.0
00015555.npy,"[0.8609474897384644, -1.6600581407546997, -1.1123976707458496]",test,"[0.8200957179069519, 0.06591825187206268, 0.11398603022098541]",0,0,sub-060,229500,229999.0
00015556.npy,"[0.7149732708930969, -1.0742436647415161, -0.8722034692764282]",test,"[0.7290792465209961, 0.1218225434422493, 0.14909827709197998]",0,0,sub-060,230000,230499.0
00015557.npy,"[0.5916131734848022, -0.7525795698165894, -0.6939316391944885]",test,"[0.6505123376846313, 0.16962115466594696, 0.17986656725406647]",0,0,sub-060,230500,230999.0
00015558.npy,"[-0.13391058146953583, -0.44382616877555847, -0.20578712224960327]",test,"[0.37535360455513, 0.2753251791000366, 0.34932127594947815]",0,0,sub-060,231000,231499.0
00015559.npy,"[0.6210289001464844, -1.4861739873886108, -0.6916508078575134]",test,"[0.7190749645233154, 0.08742336928844452, 0.19350163638591766]",0,0,sub-060,231500,231999.0
00015560.npy,"[0.42220115661621094, -0.6392708420753479, -0.4913898706436157]",test,"[0.5724008083343506, 0.19801990687847137, 0.22957928478717804]",0,0,sub-060,232000,232499.0
00015561.npy,"[1.2042033672332764, -1.639432430267334, -1.2275341749191284]",test,"[0.8725259900093079, 0.05079290270805359, 0.07668108493089676]",0,0,sub-060,232500,232999.0
00015562.npy,"[-0.0004510795697569847, -0.8356736898422241, 0.164605975151062]",test,"[0.3826669454574585, 0.16599246859550476, 0.45134052634239197]",2,0,sub-060,233000,233499.0
00015563.npy,"[0.05406363308429718, -0.27086564898490906, -0.789924144744873]",test,"[0.4645608067512512, 0.33568158745765686, 0.1997576206922531]",0,0,sub-060,233500,233999.0
00015564.npy,"[0.5411986112594604, -1.3360637426376343, -0.5629168748855591]",test,"[0.6736218333244324, 0.10306981950998306, 0.22330830991268158]",0,0,sub-060,234000,234499.0
00015565.npy,"[0.4541710317134857, -0.6732524633407593, -0.28827086091041565]",test,"[0.5556120872497559, 0.1799442172050476, 0.26444369554519653]",0,0,sub-060,234500,234999.0
00015566.npy,"[0.46470001339912415, -1.3428847789764404, -0.5760389566421509]",test,"[0.659089982509613, 0.10812363028526306, 0.2327863723039627]",0,0,sub-060,235000,235499.0
00015567.npy,"[1.939060091972351, -2.8804848194122314, -1.8428319692611694]",test,"[0.9700731635093689, 0.007828937843441963, 0.02209782972931862]",0,0,sub-060,235500,235999.0
00015568.npy,"[1.3327659368515015, -1.9971766471862793, -1.4989134073257446]",test,"[0.9134847521781921, 0.03269832953810692, 0.05381688475608826]",0,0,sub-060,236000,236499.0
00015569.npy,"[0.5045161247253418, -1.9183470010757446, -0.29128536581993103]",test,"[0.6493983864784241, 0.057580459862947464, 0.29302117228507996]",0,0,sub-060,236500,236999.0
00015570.npy,"[-0.3084907531738281, 0.38454511761665344, -0.3771239221096039]",test,"[0.25422999262809753, 0.5084033608436584, 0.2373666614294052]",1,0,sub-060,237000,237499.0
00015571.npy,"[0.16718906164169312, -0.7581995725631714, -0.33392348885536194]",test,"[0.4994422495365143, 0.19796758890151978, 0.30259016156196594]",0,0,sub-060,237500,237999.0
00015572.npy,"[0.3043316602706909, -0.649061381816864, -0.3133593797683716]",test,"[0.5195833444595337, 0.20026355981826782, 0.2801530659198761]",0,0,sub-060,238000,238499.0
00015573.npy,"[0.2555667757987976, -0.9158512949943542, -0.19517406821250916]",test,"[0.5135887861251831, 0.1591750979423523, 0.3272361159324646]",0,0,sub-060,238500,238999.0
00015574.npy,"[-0.09064090996980667, -0.2709544897079468, -0.17574064433574677]",test,"[0.36318352818489075, 0.30326125025749207, 0.3335552215576172]",0,0,sub-060,239000,239499.0
00015575.npy,"[1.2196346521377563, -1.278826117515564, -1.4080466032028198]",test,"[0.8662078380584717, 0.07121219485998154, 0.06257987022399902]",0,0,sub-060,239500,239999.0
00015576.npy,"[0.10834667831659317, -0.15272876620292664, -0.008833182044327259]",test,"[0.3759895861148834, 0.28959575295448303, 0.33441460132598877]",0,0,sub-060,240000,240499.0
00015577.npy,"[0.999686062335968, -0.8713992834091187, -0.8855195641517639]",test,"[0.7658408880233765, 0.11790614575147629, 0.11625299602746964]",0,0,sub-060,240500,240999.0
00015578.npy,"[0.9289646148681641, -1.0223560333251953, -0.9670521020889282]",test,"[0.773842990398407, 0.10995247960090637, 0.11620458215475082]",0,0,sub-060,241000,241499.0
00015579.npy,"[-0.26051318645477295, -0.9127315282821655, -0.13258948922157288]",test,"[0.3763139843940735, 0.19601783156394958, 0.42766818404197693]",2,0,sub-060,241500,241999.0
00015580.npy,"[0.22228585183620453, -1.0897623300552368, -0.3427104651927948]",test,"[0.5441790819168091, 0.14653000235557556, 0.3092908561229706]",0,0,sub-060,242000,242499.0
00015581.npy,"[0.7751101851463318, -1.5651543140411377, -0.793010413646698]",test,"[0.7664369344711304, 0.07380952686071396, 0.1597534716129303]",0,0,sub-060,242500,242999.0
00015582.npy,"[0.6505666971206665, -1.759709119796753, -0.24961638450622559]",test,"[0.6683215498924255, 0.0600089356303215, 0.27166950702667236]",0,0,sub-060,243000,243499.0
00015583.npy,"[0.6550324559211731, -1.6437253952026367, -0.4611690640449524]",test,"[0.700326681137085, 0.07030121237039566, 0.229372039437294]",0,0,sub-060,243500,243999.0
00015584.npy,"[0.4212733209133148, -0.7496562600135803, -0.67405766248703]",test,"[0.6080847978591919, 0.1885540783405304, 0.2033611238002777]",0,0,sub-060,244000,244499.0
00015585.npy,"[0.33969324827194214, -1.0837502479553223, -0.5666050910949707]",test,"[0.6079396605491638, 0.14644238352775574, 0.24561795592308044]",0,0,sub-060,244500,244999.0
00015586.npy,"[0.6053776144981384, -1.4586836099624634, -0.6440396308898926]",test,"[0.707409143447876, 0.08979667723178864, 0.20279423892498016]",0,0,sub-060,245000,245499.0
00015587.npy,"[1.0824525356292725, -1.909409999847412, -1.2925846576690674]",test,"[0.8747338056564331, 0.04390626400709152, 0.08135989308357239]",0,0,sub-060,245500,245999.0
00015588.npy,"[0.6383100152015686, -0.5873003602027893, -0.6593802571296692]",test,"[0.6382678151130676, 0.18738168478012085, 0.1743505299091339]",0,0,sub-060,246000,246499.0
00015589.npy,"[0.562138557434082, -1.4497735500335693, -0.8360418677330017]",test,"[0.7242289781570435, 0.096853107213974, 0.17891791462898254]",0,0,sub-060,246500,246999.0
00015590.npy,"[0.6468274593353271, -0.8089942932128906, -0.5884609818458557]",test,"[0.6561853289604187, 0.15302810072898865, 0.19078649580478668]",0,0,sub-060,247000,247499.0
00015591.npy,"[0.803520917892456, -1.5336410999298096, -1.2744120359420776]",test,"[0.8184711933135986, 0.0790654644370079, 0.10246337950229645]",0,0,sub-060,247500,247999.0
00015592.npy,"[0.28027597069740295, -0.846835732460022, -0.39355483651161194]",test,"[0.5453395843505859, 0.17667238414287567, 0.2779880166053772]",0,0,sub-060,248000,248499.0
00015593.npy,"[0.9149901270866394, -1.5630152225494385, -1.0188204050064087]",test,"[0.8139963746070862, 0.06830278784036636, 0.11770076304674149]",0,0,sub-060,248500,248999.0
00015594.npy,"[0.8292612433433533, -1.0590488910675049, -0.8058916330337524]",test,"[0.7428041100502014, 0.11240655183792114, 0.14478929340839386]",0,0,sub-060,249000,249499.0
00015595.npy,"[0.9218199849128723, -0.8911479711532593, -0.9553187489509583]",test,"[0.7597650289535522, 0.12397019565105438, 0.11626482009887695]",0,0,sub-060,249500,249999.0
00015596.npy,"[0.9293818473815918, -1.2698925733566284, -0.5098206996917725]",test,"[0.7418395280838013, 0.08225781470537186, 0.1759026050567627]",0,0,sub-060,250000,250499.0
00015597.npy,"[0.16817380487918854, -1.2419272661209106, -0.3029964864253998]",test,"[0.5352201461791992, 0.13065721094608307, 0.33412256836891174]",0,0,sub-060,250500,250999.0
00015598.npy,"[0.866129994392395, -0.9830179810523987, -0.9722313284873962]",test,"[0.7596192359924316, 0.11954217404127121, 0.12083862721920013]",0,0,sub-060,251000,251499.0
00015599.npy,"[0.07408969849348068, 0.33733826875686646, -0.7025576829910278]",test,"[0.3621750473976135, 0.47124412655830383, 0.16658076643943787]",1,0,sub-060,251500,251999.0
00015600.npy,"[0.7999548316001892, -1.175032615661621, -1.0250904560089111]",test,"[0.769246518611908, 0.10674300044775009, 0.12401049584150314]",0,0,sub-060,252000,252499.0
00015601.npy,"[1.3074647188186646, -2.110807418823242, -1.5549373626708984]",test,"[0.9175150394439697, 0.03006605990231037, 0.052418891340494156]",0,0,sub-060,252500,252999.0
00015602.npy,"[2.163008451461792, -2.899609327316284, -2.1330196857452393]",test,"[0.9804388284683228, 0.0062051680870354176, 0.013356084004044533]",0,0,sub-060,253000,253499.0
00015603.npy,"[-1.045850396156311, -0.7009850144386292, 0.3325326144695282]",test,"[0.1567329466342926, 0.22127555310726166, 0.6219915151596069]",2,0,sub-060,253500,253999.0
00015604.npy,"[0.9894900321960449, -1.5839428901672363, -0.9446210265159607]",test,"[0.8191176056861877, 0.06247677281498909, 0.11840565502643585]",0,0,sub-060,254000,254499.0
00015605.npy,"[1.2485142946243286, -0.7907612323760986, -0.8830955028533936]",test,"[0.8007885813713074, 0.10420095920562744, 0.09501047432422638]",0,0,sub-060,254500,254999.0
00015606.npy,"[0.19612370431423187, -0.9232327938079834, -0.30254706740379333]",test,"[0.5171092748641968, 0.16883093118667603, 0.3140598237514496]",0,0,sub-060,255000,255499.0
00015607.npy,"[0.19253672659397125, -0.3320392072200775, -0.18723975121974945]",test,"[0.4394019544124603, 0.260040819644928, 0.3005572259426117]",0,0,sub-060,255500,255999.0
00015608.npy,"[0.469518780708313, -1.0384576320648193, -0.6030246019363403]",test,"[0.6395928263664246, 0.14157864451408386, 0.21882851421833038]",0,0,sub-060,256000,256499.0
00015609.npy,"[1.875859260559082, -2.2097771167755127, -1.7042473554611206]",test,"[0.9572262167930603, 0.016093308106064796, 0.02668050117790699]",0,0,sub-060,256500,256999.0
00015610.npy,"[0.3018554449081421, -0.15435761213302612, -0.2275492250919342]",test,"[0.4499165713787079, 0.28510257601737976, 0.26498085260391235]",0,0,sub-060,257000,257499.0
00015611.npy,"[0.1001092866063118, -0.4696108400821686, -0.2980652153491974]",test,"[0.4469815790653229, 0.252850204706192, 0.3001681864261627]",0,0,sub-060,257500,257999.0
00015612.npy,"[1.1584028005599976, -2.0870604515075684, -1.0915158987045288]",test,"[0.8738521337509155, 0.03403698652982712, 0.09211082756519318]",0,0,sub-060,258000,258499.0
00015613.npy,"[0.19155873358249664, -0.48905423283576965, -0.3719632625579834]",test,"[0.4818098843097687, 0.2439434975385666, 0.27424657344818115]",0,0,sub-060,258500,258999.0
00015614.npy,"[1.0228816270828247, -1.7410515546798706, -1.105146884918213]",test,"[0.8459412455558777, 0.05333094298839569, 0.10072775930166245]",0,0,sub-060,259000,259499.0
00015615.npy,"[-0.12595270574092865, -0.3814295530319214, -0.001954185776412487]",test,"[0.3440491855144501, 0.26648229360580444, 0.38946855068206787]",2,0,sub-060,259500,259999.0
00015616.npy,"[0.613339364528656, -1.0334752798080444, -0.3246363401412964]",test,"[0.6312804222106934, 0.12162414938211441, 0.24709540605545044]",0,0,sub-060,260000,260499.0
00015617.npy,"[1.4230258464813232, -1.5243083238601685, -1.1808594465255737]",test,"[0.8877328634262085, 0.04658770561218262, 0.06567942351102829]",0,0,sub-060,260500,260999.0
00015618.npy,"[0.6059089303016663, -0.7695062160491943, -0.6059797406196594]",test,"[0.6450076103210449, 0.16301578283309937, 0.19197659194469452]",0,0,sub-060,261000,261499.0
00015619.npy,"[0.5993286967277527, -1.3433752059936523, -1.395540475845337]",test,"[0.7816485166549683, 0.11202266812324524, 0.10632877796888351]",0,0,sub-060,261500,261999.0
00015620.npy,"[0.6689599752426147, -1.4835937023162842, -0.8694552779197693]",test,"[0.7513666152954102, 0.08729909360408783, 0.16133429110050201]",0,0,sub-060,262000,262499.0
00015621.npy,"[-0.27545449137687683, -0.24391889572143555, 0.010268437676131725]",test,"[0.2973746061325073, 0.3069019317626953, 0.39572349190711975]",2,0,sub-060,262500,262999.0
00015622.npy,"[-0.5513132214546204, -0.5711025595664978, -0.033704210072755814]",test,"[0.2733423113822937, 0.2679862380027771, 0.4586713910102844]",2,0,sub-060,263000,263499.0
00015623.npy,"[-0.553794801235199, -0.23872172832489014, -0.2708532512187958]",test,"[0.2704612612724304, 0.37062913179397583, 0.3589095175266266]",1,0,sub-060,263500,263999.0
00015624.npy,"[2.4849443435668945, -3.72269868850708, -2.385441303253174]",test,"[0.9904085397720337, 0.0019946617539972067, 0.007596836891025305]",0,0,sub-060,264000,264499.0
00015625.npy,"[1.6179077625274658, -1.9212779998779297, -1.456314206123352]",test,"[0.9300054311752319, 0.027004532516002655, 0.04299003258347511]",0,0,sub-060,264500,264999.0
00015626.npy,"[0.8176536560058594, -0.7079678773880005, -0.8429444432258606]",test,"[0.710473895072937, 0.1545180231332779, 0.13500802218914032]",0,0,sub-060,265000,265499.0
00015627.npy,"[0.7661426067352295, -0.6218061447143555, -0.5734919309616089]",test,"[0.6615820527076721, 0.1651221215724945, 0.17329572141170502]",0,0,sub-060,265500,265999.0
00015628.npy,"[1.8180325031280518, -2.1183996200561523, -1.5701351165771484]",test,"[0.9494077563285828, 0.018530281260609627, 0.032061971724033356]",0,0,sub-060,266000,266499.0
00015629.npy,"[-0.4894551932811737, -0.6839621067047119, 0.13106440007686615]",test,"[0.2715078294277191, 0.22351625561714172, 0.5049759149551392]",2,0,sub-060,266500,266999.0
00015630.npy,"[-0.20972177386283875, -0.7861308455467224, -0.23306363821029663]",test,"[0.3938805162906647, 0.22132638096809387, 0.38479310274124146]",0,0,sub-060,267000,267499.0
00015631.npy,"[-0.2774074077606201, -0.21982747316360474, -0.4319159686565399]",test,"[0.34292304515838623, 0.3632480800151825, 0.2938288748264313]",1,0,sub-060,267500,267999.0
00015632.npy,"[-0.723386824131012, -0.19235485792160034, -0.22953739762306213]",test,"[0.2304520159959793, 0.391926646232605, 0.3776213824748993]",1,0,sub-060,268000,268499.0
00015633.npy,"[0.016093112528324127, -0.22517240047454834, -0.7506805062294006]",test,"[0.444416344165802, 0.34914812445640564, 0.20643553137779236]",0,0,sub-060,268500,268999.0
00015634.npy,"[1.2480676174163818, -2.2280094623565674, -1.1696499586105347]",test,"[0.8928146362304688, 0.02761342003941536, 0.07957194000482559]",0,0,sub-060,269000,269499.0
00015635.npy,"[1.7751975059509277, -2.8558123111724854, -1.9892899990081787]",test,"[0.96812504529953, 0.009434293024241924, 0.02244064398109913]",0,0,sub-060,269500,269999.0
00015636.npy,"[1.207497477531433, -0.7377790212631226, -0.9867742657661438]",test,"[0.7972018718719482, 0.11395817250013351, 0.08883991837501526]",0,0,sub-060,270000,270499.0
00015637.npy,"[-0.0011522555723786354, -0.3543342351913452, -0.21312294900417328]",test,"[0.3981783092021942, 0.27970007061958313, 0.32212162017822266]",0,0,sub-060,270500,270999.0
00015638.npy,"[0.03336101025342941, -0.4994905889034271, -0.2664186656475067]",test,"[0.4295697808265686, 0.25212693214416504, 0.31830325722694397]",0,0,sub-060,271000,271499.0
00015639.npy,"[0.2834284007549286, -0.8411049842834473, -0.3203888237476349]",test,"[0.5343236923217773, 0.17355047166347504, 0.29212579131126404]",0,0,sub-060,271500,271999.0
00015640.npy,"[-0.20746958255767822, -0.7138035893440247, -0.20622700452804565]",test,"[0.3840327560901642, 0.2314569503068924, 0.38451024889945984]",2,0,sub-060,272000,272499.0
00015641.npy,"[0.279699444770813, -1.2068332433700562, -0.42626044154167175]",test,"[0.5814663767814636, 0.13150179386138916, 0.2870318293571472]",0,0,sub-060,272500,272999.0
00015642.npy,"[0.736880898475647, -0.7521354556083679, -0.6617426872253418]",test,"[0.6791028380393982, 0.1532018482685089, 0.16769535839557648]",0,0,sub-060,273000,273499.0
00015643.npy,"[-0.035050831735134125, 0.19381183385849, -0.7293514013290405]",test,"[0.3627666234970093, 0.4560590982437134, 0.18117421865463257]",1,0,sub-060,273500,273999.0
00015644.npy,"[0.4312684237957001, -1.4318549633026123, -0.3638094961643219]",test,"[0.6223808526992798, 0.09658551961183548, 0.28103363513946533]",0,0,sub-060,274000,274499.0
00015645.npy,"[0.6830815672874451, -1.1167323589324951, -0.9858407974243164]",test,"[0.7386725544929504, 0.12212446331977844, 0.13920287787914276]",0,0,sub-060,274500,274999.0
00015646.npy,"[0.6775018572807312, -0.39573508501052856, -0.6676065325737]",test,"[0.6240594387054443, 0.21336592733860016, 0.1625746339559555]",0,0,sub-060,275000,275499.0
00015647.npy,"[0.6866382956504822, -1.2515219449996948, -0.8312394022941589]",test,"[0.7335976362228394, 0.10561500489711761, 0.16078738868236542]",0,0,sub-060,275500,275999.0
00015648.npy,"[-0.1727180927991867, -0.5838422775268555, 0.11270908266305923]",test,"[0.33408671617507935, 0.22146762907505035, 0.4444456696510315]",2,0,sub-060,276000,276499.0
00015649.npy,"[0.40550005435943604, -1.506433129310608, -0.5366940498352051]",test,"[0.6503785848617554, 0.09612230956554413, 0.2534991502761841]",0,0,sub-060,276500,276999.0
00015650.npy,"[-0.2795851528644562, -0.9078176021575928, -0.35290464758872986]",test,"[0.4060356616973877, 0.21663382649421692, 0.377330482006073]",0,0,sub-060,277000,277499.0
00015651.npy,"[1.4810563325881958, -2.3382787704467773, -1.0683037042617798]",test,"[0.9090297222137451, 0.019946282729506493, 0.07102398574352264]",0,0,sub-060,277500,277999.0
00015652.npy,"[0.7406402230262756, -1.0058493614196777, -0.9910067319869995]",test,"[0.7399855852127075, 0.12904241681098938, 0.1309720128774643]",0,0,sub-060,278000,278499.0
00015653.npy,"[0.06301867216825485, -1.0473854541778564, -0.12773661315441132]",test,"[0.46387341618537903, 0.15281188488006592, 0.38331472873687744]",0,0,sub-060,278500,278999.0
00015654.npy,"[0.89801424741745, -1.2490968704223633, -0.9655650854110718]",test,"[0.786202073097229, 0.09184503555297852, 0.12195286899805069]",0,0,sub-060,279000,279499.0
00015655.npy,"[1.7887799739837646, -1.5258598327636719, -1.6564830541610718]",test,"[0.9361161589622498, 0.03402514010667801, 0.02985871210694313]",0,0,sub-060,279500,279999.0
00015656.npy,"[-0.6699374318122864, -1.0908939838409424, 0.4232179820537567]",test,"[0.2155129462480545, 0.14146670699119568, 0.6430203318595886]",2,0,sub-060,280000,280499.0
00015657.npy,"[0.4784610867500305, -1.1490402221679688, -0.4702715277671814]",test,"[0.631452202796936, 0.12402968853712082, 0.24451817572116852]",0,0,sub-060,280500,280999.0
00015658.npy,"[0.9592399001121521, -0.8278671503067017, -0.855610191822052]",test,"[0.7517066597938538, 0.12586867809295654, 0.12242469936609268]",0,0,sub-060,281000,281499.0
00015659.npy,"[-0.23135605454444885, -0.3247562646865845, -0.06230833753943443]",test,"[0.3231011927127838, 0.2942899167537689, 0.38260889053344727]",2,0,sub-060,281500,281999.0
00015660.npy,"[0.6022680401802063, -1.4866199493408203, -0.6837708353996277]",test,"[0.7141898274421692, 0.0884343832731247, 0.19737586379051208]",0,0,sub-060,282000,282499.0
00015661.npy,"[1.1825870275497437, -2.915520429611206, -1.3978283405303955]",test,"[0.9154602885246277, 0.015200368128716946, 0.06933929026126862]",0,0,sub-060,282500,282999.0
00015662.npy,"[0.23258039355278015, -0.577721118927002, -0.30595073103904724]",test,"[0.49301669001579285, 0.21925632655620575, 0.2877269387245178]",0,0,sub-060,283000,283499.0
00015663.npy,"[0.37601810693740845, -0.6412094831466675, -0.3606603145599365]",test,"[0.5433904528617859, 0.19648782908916473, 0.26012173295021057]",0,0,sub-060,283500,283999.0
00015664.npy,"[-2.187483549118042, -1.5710211992263794, 1.8703497648239136]",test,"[0.01647414080798626, 0.030516091734170914, 0.9530097246170044]",2,0,sub-060,284000,284499.0
00015665.npy,"[0.1519811749458313, -0.5492054224014282, -0.10316021740436554]",test,"[0.4403727650642395, 0.21842330694198608, 0.341203898191452]",0,0,sub-060,284500,284999.0
00015666.npy,"[1.0845792293548584, -2.1425843238830566, -0.9984346032142639]",test,"[0.8589411377906799, 0.034074075520038605, 0.10698478668928146]",0,0,sub-060,285000,285499.0
00015667.npy,"[-0.09692467004060745, -0.6257477402687073, -0.10311588644981384]",test,"[0.3871278464794159, 0.22813370823860168, 0.3847384750843048]",0,0,sub-060,285500,285999.0
00015668.npy,"[-0.08713913708925247, -0.42850345373153687, -0.32084840536117554]",test,"[0.39961767196655273, 0.2840481698513031, 0.3163341283798218]",0,0,sub-060,286000,286499.0
00015669.npy,"[0.31630775332450867, -0.8271417021751404, -0.8125014305114746]",test,"[0.6089630126953125, 0.19408732652664185, 0.19694969058036804]",0,0,sub-060,286500,286999.0
00015670.npy,"[0.052923575043678284, -0.9730298519134521, 0.24695661664009094]",test,"[0.38871315121650696, 0.1393360048532486, 0.4719507694244385]",2,0,sub-060,287000,287499.0
00015671.npy,"[0.48837271332740784, -0.49786755442619324, -0.270413875579834]",test,"[0.5431209206581116, 0.20257127285003662, 0.2543078362941742]",0,0,sub-060,287500,287999.0
00015672.npy,"[-0.1615898311138153, -0.7133626937866211, -0.22985710203647614]",test,"[0.39841610193252563, 0.22945895791053772, 0.37212494015693665]",0,0,sub-060,288000,288499.0
00015673.npy,"[0.48855385184288025, -0.5102677941322327, -0.4300611615180969]",test,"[0.5658078193664551, 0.20839448273181915, 0.22579768300056458]",0,0,sub-060,288500,288999.0
00015674.npy,"[0.1453811526298523, -0.4296993315219879, -0.4093993008136749]",test,"[0.4679768681526184, 0.2633116543292999, 0.26871153712272644]",0,0,sub-060,289000,289499.0
00015675.npy,"[-0.8375250697135925, -0.35707756876945496, 0.18484631180763245]",test,"[0.18530264496803284, 0.2995969355106354, 0.5151004195213318]",2,0,sub-060,289500,289999.0
00015676.npy,"[0.07669462263584137, -0.9406499266624451, 0.11218100786209106]",test,"[0.41707029938697815, 0.15079331398010254, 0.43213632702827454]",2,0,sub-060,290000,290499.0
00015677.npy,"[-0.11720504611730576, -0.7247306108474731, -0.14042237401008606]",test,"[0.3965504765510559, 0.21599984169006348, 0.3874496519565582]",0,0,sub-060,290500,290999.0
00015678.npy,"[-0.5212719440460205, -0.3632165491580963, -0.27713584899902344]",test,"[0.29004430770874023, 0.3397088944911957, 0.3702468276023865]",2,0,sub-060,291000,291499.0
00015679.npy,"[-0.6728589534759521, -0.15450815856456757, 0.1177644208073616]",test,"[0.20474910736083984, 0.34382614493370056, 0.451424777507782]",2,0,sub-060,291500,291999.0
00015680.npy,"[0.4827122986316681, 0.03913775458931923, -0.16823074221611023]",test,"[0.46225839853286743, 0.2966489791870117, 0.24109257757663727]",0,0,sub-060,292000,292499.0
00015681.npy,"[0.44061213731765747, -0.9081747531890869, -0.30725035071372986]",test,"[0.5770565867424011, 0.14977788925170898, 0.2731655240058899]",0,0,sub-060,292500,292999.0
