crop_file,true_label,pred_label,logits,softmax,goodness
00017500.npy,1,1,"[-0.20374788343906403, 0.46161365509033203]","[0.33953621983528137, 0.6604637503623962]",0.6604637503623962
00017501.npy,1,1,"[-0.3209382891654968, 0.2713192105293274]","[0.35611703991889954, 0.6438829898834229]",0.6438829898834229
00017502.npy,1,1,"[-0.8404761552810669, 0.7353149652481079]","[0.17139239609241486, 0.8286076188087463]",0.8286076188087463
00017503.npy,1,1,"[-1.167450189590454, 0.6616420149803162]","[0.13834644854068756, 0.8616536259651184]",0.8616536259651184
00017504.npy,1,1,"[-0.36146754026412964, 0.24927790462970734]","[0.35188916325569153, 0.6481108069419861]",0.6481108069419861
00017505.npy,1,0,"[-0.08873386681079865, -0.1321694552898407]","[0.5108571648597717, 0.4891427755355835]",0.4891427755355835
00017506.npy,1,0,"[0.24817503988742828, -0.08599650859832764]","[0.5827740430831909, 0.41722598671913147]",0.41722598671913147
00017507.npy,0,0,"[0.22596673667430878, -0.18179509043693542]","[0.6005510687828064, 0.39944887161254883]",0.39944887161254883
00017508.npy,1,0,"[0.07866401970386505, -0.04613840579986572]","[0.5311601758003235, 0.4688398241996765]",0.4688398241996765
00017509.npy,1,1,"[-0.18439100682735443, 0.12175290286540985]","[0.4240562617778778, 0.5759437680244446]",0.5759437680244446
00017510.npy,1,0,"[-0.004895910620689392, -0.07527712732553482]","[0.5175880193710327, 0.4824119508266449]",0.4824119508266449
00017511.npy,1,1,"[-0.29289525747299194, 0.20840026438236237]","[0.3772362768650055, 0.6227636933326721]",0.6227636933326721
00017512.npy,1,1,"[-1.0907615423202515, 0.913928747177124]","[0.11871137470006943, 0.8812887072563171]",0.8812887072563171
00017513.npy,1,1,"[-1.1692636013031006, 1.0467476844787598]","[0.09832185506820679, 0.9016780853271484]",0.9016780853271484
00017514.npy,1,1,"[-0.3614233732223511, 0.3612405061721802]","[0.3268066644668579, 0.6731933951377869]",0.6731933951377869
00017515.npy,1,1,"[-0.468700110912323, 0.665961503982544]","[0.24330183863639832, 0.7566981911659241]",0.7566981911659241
00017516.npy,1,1,"[-0.8273237943649292, 0.6162583231925964]","[0.19099126756191254, 0.8090087175369263]",0.8090087175369263
00017517.npy,1,1,"[-0.7284519076347351, 0.6198421716690063]","[0.2061494141817093, 0.7938506007194519]",0.7938506007194519
00017518.npy,1,1,"[-1.0068037509918213, 1.1295995712280273]","[0.10560863465070724, 0.8943912982940674]",0.8943912982940674
00017519.npy,1,1,"[-1.0121105909347534, 0.7190473079681396]","[0.1504395306110382, 0.8495604991912842]",0.8495604991912842
00017520.npy,1,1,"[-0.3497859835624695, 0.1812637895345688]","[0.37027204036712646, 0.6297279000282288]",0.6297279000282288
00017521.npy,1,0,"[0.022542878985404968, -0.04894120991230011]","[0.517863392829895, 0.4821365773677826]",0.4821365773677826
00017522.npy,1,1,"[-0.49334102869033813, 0.5469903349876404]","[0.2610860764980316, 0.7389139533042908]",0.7389139533042908
00017523.npy,1,1,"[-1.1792744398117065, 0.8261501789093018]","[0.11863455921411514, 0.8813654184341431]",0.8813654184341431
00017524.npy,1,1,"[-0.4794378876686096, 0.4202811121940613]","[0.2891082763671875, 0.7108917832374573]",0.7108917832374573
00017525.npy,1,1,"[-0.5701432228088379, 0.37257689237594604]","[0.2803512215614319, 0.7196487784385681]",0.7196487784385681
00017526.npy,1,1,"[-0.32321614027023315, 0.25725865364074707]","[0.35882335901260376, 0.641176700592041]",0.641176700592041
00017527.npy,1,1,"[-0.056307777762413025, 0.09189479053020477]","[0.4630170166492462, 0.5369829535484314]",0.5369829535484314
00017528.npy,1,1,"[0.06713172793388367, 0.2916291356086731]","[0.4441101849079132, 0.5558897852897644]",0.5558897852897644
00017529.npy,1,1,"[-0.9045994281768799, 0.5870815515518188]","[0.1836695522069931, 0.8163304328918457]",0.8163304328918457
00017530.npy,1,1,"[-0.595335066318512, 0.5714158415794373]","[0.2374427616596222, 0.7625572085380554]",0.7625572085380554
00017531.npy,1,1,"[-0.8152369260787964, 0.7754929065704346]","[0.1692812293767929, 0.8307187557220459]",0.8307187557220459
00017532.npy,1,1,"[-0.3070106506347656, 0.2343776673078537]","[0.3678646981716156, 0.632135272026062]",0.632135272026062
00017533.npy,1,1,"[-0.3021770119667053, 0.06588588654994965]","[0.40900918841362, 0.5909907817840576]",0.5909907817840576
00017534.npy,1,0,"[0.3001125454902649, 0.04361778497695923]","[0.5637744069099426, 0.436225563287735]",0.436225563287735
00017535.npy,1,0,"[0.23699644207954407, -0.24745947122573853]","[0.6187995076179504, 0.3812004625797272]",0.3812004625797272
00017536.npy,1,1,"[-0.4979333281517029, 0.6391546130180359]","[0.24285541474819183, 0.7571446299552917]",0.7571446299552917
00017537.npy,1,0,"[0.28402677178382874, -0.09477338194847107]","[0.5935837030410767, 0.4064163267612457]",0.4064163267612457
00017538.npy,1,1,"[-0.08355768024921417, 0.019680872559547424]","[0.47421327233314514, 0.5257867574691772]",0.5257867574691772
00017539.npy,1,0,"[0.14049291610717773, -0.07887749373912811]","[0.5546237230300903, 0.44537630677223206]",0.44537630677223206
00017540.npy,1,1,"[-0.5593122243881226, 0.6138306260108948]","[0.23628735542297363, 0.7637126445770264]",0.7637126445770264
00017541.npy,1,0,"[0.11195667088031769, 0.03855060040950775]","[0.5183432698249817, 0.4816567301750183]",0.4816567301750183
00017542.npy,1,1,"[-0.7439919114112854, 0.7857921719551086]","[0.1780252903699875, 0.8219747543334961]",0.8219747543334961
00017543.npy,1,1,"[-0.11088450253009796, 0.19877205789089203]","[0.4231985807418823, 0.5768014192581177]",0.5768014192581177
00017544.npy,0,0,"[0.05993780493736267, -0.2289573848247528]","[0.5717256665229797, 0.42827439308166504]",0.42827439308166504
00028449.npy,0,1,"[-0.3051486015319824, -0.05241774022579193]","[0.4371514916419983, 0.5628485679626465]",0.5628485679626465
00028450.npy,0,1,"[0.0919453501701355, 0.26745760440826416]","[0.4562342166900635, 0.5437657833099365]",0.5437657833099365
00028451.npy,0,0,"[0.4829059839248657, -0.024188026785850525]","[0.6241250038146973, 0.37587496638298035]",0.37587496638298035
00028452.npy,0,1,"[-0.18386809527873993, 0.019476011395454407]","[0.4493384063243866, 0.550661563873291]",0.550661563873291
00028453.npy,0,1,"[0.09431286156177521, 0.3003493547439575]","[0.4486722946166992, 0.551327645778656]",0.551327645778656
00028454.npy,0,0,"[0.2252083122730255, 0.060522034764289856]","[0.5410787463188171, 0.45892125368118286]",0.45892125368118286
00028455.npy,0,1,"[-0.1752915233373642, 0.20668192207813263]","[0.4056510031223297, 0.5943489670753479]",0.5943489670753479
00028456.npy,0,1,"[-0.22571878135204315, -0.04932790994644165]","[0.45601627230644226, 0.5439837574958801]",0.5439837574958801
00028457.npy,0,0,"[0.1798073947429657, 0.07000957429409027]","[0.5274218916893005, 0.4725780785083771]",0.4725780785083771
00028458.npy,0,0,"[0.11268971860408783, -0.31097880005836487]","[0.6043607592582703, 0.39563924074172974]",0.39563924074172974
00028459.npy,0,1,"[0.15779905021190643, 0.4678208827972412]","[0.42310941219329834, 0.5768905878067017]",0.5768905878067017
00028460.npy,0,0,"[0.31641659140586853, -0.15306466817855835]","[0.6152609586715698, 0.3847390115261078]",0.3847390115261078
00028461.npy,0,0,"[0.18017856776714325, 0.03569306433200836]","[0.5360586643218994, 0.4639413356781006]",0.4639413356781006
00028462.npy,0,1,"[-0.13371773064136505, 0.7552403807640076]","[0.2913248836994171, 0.7086751461029053]",0.7086751461029053
00028463.npy,0,1,"[-0.06552185118198395, 0.2451293021440506]","[0.42295581102371216, 0.5770441889762878]",0.5770441889762878
00028464.npy,0,0,"[0.23948881030082703, 0.05332668125629425]","[0.5464065670967102, 0.4535934329032898]",0.4535934329032898
00028465.npy,0,0,"[0.38683855533599854, 0.08254788815975189]","[0.5754910707473755, 0.4245089292526245]",0.4245089292526245
00028466.npy,0,1,"[-0.09478642046451569, -0.030108362436294556]","[0.4838361144065857, 0.5161638855934143]",0.5161638855934143
00028467.npy,0,1,"[0.042296797037124634, 0.2628052234649658]","[0.4450952112674713, 0.5549048185348511]",0.5549048185348511
00028468.npy,0,0,"[0.26272934675216675, 0.15737693011760712]","[0.5263137817382812, 0.47368621826171875]",0.47368621826171875
00028469.npy,0,1,"[0.18608713150024414, 0.5132339000701904]","[0.41893503069877625, 0.5810649394989014]",0.5810649394989014
00028470.npy,0,0,"[0.12143049389123917, 0.015759363770484924]","[0.5263932347297668, 0.47360679507255554]",0.47360679507255554
00028471.npy,0,0,"[0.4362116754055023, -0.17352795600891113]","[0.6478814482688904, 0.352118581533432]",0.352118581533432
00028472.npy,0,1,"[0.043208420276641846, 0.27714717388153076]","[0.44178059697151184, 0.5582194328308105]",0.5582194328308105
00028473.npy,1,0,"[0.5779378414154053, -0.058211565017700195]","[0.6538825035095215, 0.3461174964904785]",0.3461174964904785
00028474.npy,0,0,"[0.2802746593952179, 0.22405926883220673]","[0.5140501260757446, 0.485949844121933]",0.485949844121933
00028475.npy,0,0,"[0.39157530665397644, 0.04457587003707886]","[0.5858897566795349, 0.4141102433204651]",0.4141102433204651
00028476.npy,0,0,"[0.1477816253900528, 0.11646293103694916]","[0.5078290104866028, 0.49217095971107483]",0.49217095971107483
00028477.npy,0,0,"[0.06537874042987823, 0.036866992712020874]","[0.5071274638175964, 0.49287253618240356]",0.49287253618240356
00028478.npy,0,0,"[0.030646145343780518, -0.09691448509693146]","[0.5318470001220703, 0.4681530296802521]",0.4681530296802521
00028479.npy,0,1,"[-0.29267770051956177, 0.6711536645889282]","[0.27611175179481506, 0.7238882184028625]",0.7238882184028625
00028480.npy,0,0,"[0.3361136019229889, 0.2701863646507263]","[0.5164758563041687, 0.4835241436958313]",0.4835241436958313
00028481.npy,0,1,"[-0.06061019003391266, 0.516375720500946]","[0.359626442193985, 0.6403735280036926]",0.6403735280036926
00028482.npy,0,1,"[0.04608486592769623, 0.4550103545188904]","[0.39916980266571045, 0.6008301973342896]",0.6008301973342896
00028483.npy,0,0,"[0.2575969099998474, 0.15871505439281464]","[0.5247003436088562, 0.4752996563911438]",0.4752996563911438
00028484.npy,0,1,"[-0.38086116313934326, 0.7434533834457397]","[0.24521183967590332, 0.7547881007194519]",0.7547881007194519
00028485.npy,1,0,"[0.3493996560573578, -0.05035892128944397]","[0.5986296534538269, 0.4013703465461731]",0.4013703465461731
00028486.npy,0,1,"[0.2781435251235962, 0.2851393222808838]","[0.4982510209083557, 0.5017489194869995]",0.5017489194869995
00028487.npy,0,0,"[0.3013801574707031, 0.17853112518787384]","[0.5306736826896667, 0.46932631731033325]",0.46932631731033325
00028488.npy,0,0,"[0.36182311177253723, 0.029205486178398132]","[0.5823961496353149, 0.41760385036468506]",0.41760385036468506
00028489.npy,0,0,"[0.2041352242231369, 0.15149454772472382]","[0.5131571292877197, 0.4868428707122803]",0.4868428707122803
00028490.npy,0,0,"[0.06388440728187561, -0.18423660099506378]","[0.5617139339447021, 0.4382860064506531]",0.4382860064506531
00028491.npy,0,0,"[0.3441474139690399, -0.08369391411542892]","[0.6053580641746521, 0.3946419060230255]",0.3946419060230255
00028492.npy,0,1,"[0.029526516795158386, 0.12882529199123383]","[0.47519567608833313, 0.5248042941093445]",0.5248042941093445
00028493.npy,0,0,"[0.22160758078098297, -0.09125086665153503]","[0.577582836151123, 0.42241716384887695]",0.42241716384887695
00028494.npy,0,1,"[-0.09273774921894073, 0.5732181668281555]","[0.339402973651886, 0.660597026348114]",0.660597026348114
00028495.npy,0,0,"[0.3500864505767822, 0.029278770089149475]","[0.5795210599899292, 0.4204789400100708]",0.4204789400100708
00028496.npy,0,1,"[-0.19853757321834564, 0.5818549990653992]","[0.31423527002334595, 0.685764729976654]",0.685764729976654
00028497.npy,0,1,"[-0.5528720021247864, 0.9360969066619873]","[0.18407654762268066, 0.8159234523773193]",0.8159234523773193
00028498.npy,0,0,"[0.16310229897499084, -0.08033135533332825]","[0.5605596303939819, 0.4394403100013733]",0.4394403100013733
00028499.npy,0,1,"[-0.5865485072135925, 0.10882239043712616]","[0.33283933997154236, 0.6671606302261353]",0.6671606302261353
00028500.npy,0,1,"[0.026089057326316833, 0.20828168094158173]","[0.45457741618156433, 0.5454225540161133]",0.5454225540161133
00028501.npy,0,1,"[-0.26565438508987427, 0.605583131313324]","[0.29499685764312744, 0.7050031423568726]",0.7050031423568726
00028502.npy,0,1,"[-0.4545220732688904, 0.649914562702179]","[0.24890953302383423, 0.7510904669761658]",0.7510904669761658
00028503.npy,0,0,"[0.19991947710514069, -0.007297948002815247]","[0.5516197681427002, 0.4483802318572998]",0.4483802318572998
00028504.npy,0,1,"[-1.029450535774231, 0.5807913541793823]","[0.1665550321340561, 0.8334450125694275]",0.8334450125694275
00028505.npy,0,0,"[0.0384393036365509, -0.12168450653553009]","[0.539945662021637, 0.46005433797836304]",0.46005433797836304
00028506.npy,0,0,"[0.30137911438941956, -0.05437369644641876]","[0.5880119204521179, 0.4119880795478821]",0.4119880795478821
00028507.npy,0,0,"[0.15491817891597748, 0.014915689826011658]","[0.5349435210227966, 0.4650564193725586]",0.4650564193725586
00028508.npy,0,1,"[-0.13206078112125397, 0.27098625898361206]","[0.400580495595932, 0.5994194746017456]",0.5994194746017456
00028509.npy,0,0,"[0.30525198578834534, -0.061110854148864746]","[0.5905798673629761, 0.4094201922416687]",0.4094201922416687
00028510.npy,0,0,"[0.32135969400405884, 0.10198135673999786]","[0.5546256899833679, 0.44537436962127686]",0.44537436962127686
00028511.npy,0,1,"[0.15865755081176758, 0.1948535293340683]","[0.4909520149230957, 0.5090479850769043]",0.5090479850769043
00028512.npy,0,1,"[-0.09863598644733429, 0.183119997382164]","[0.43002334237098694, 0.5699766874313354]",0.5699766874313354
00028513.npy,0,0,"[0.13285939395427704, -0.028410151600837708]","[0.5402302145957947, 0.4597697854042053]",0.4597697854042053
00028514.npy,0,0,"[0.3615958094596863, 0.14622969925403595]","[0.5536344051361084, 0.4463655948638916]",0.4463655948638916
00028515.npy,0,0,"[0.25117409229278564, -0.0017535686492919922]","[0.5628969669342041, 0.4371030330657959]",0.4371030330657959
00028516.npy,0,1,"[-0.5083317160606384, 0.28505921363830566]","[0.3114410638809204, 0.6885589957237244]",0.6885589957237244
00028517.npy,0,1,"[-0.4234381914138794, 0.5932592153549194]","[0.2656711935997009, 0.7343288064002991]",0.7343288064002991
00028518.npy,0,1,"[-0.012058630585670471, 0.8798248767852783]","[0.2907212972640991, 0.7092787027359009]",0.7092787027359009
00028519.npy,0,0,"[0.42636656761169434, 0.16471163928508759]","[0.5650430917739868, 0.43495696783065796]",0.43495696783065796
00028520.npy,0,1,"[-0.38169610500335693, 0.45502907037734985]","[0.30222493410110474, 0.6977750062942505]",0.6977750062942505
00028521.npy,0,0,"[0.192277193069458, -0.0405595600605011]","[0.5579476356506348, 0.4420523941516876]",0.4420523941516876
00028522.npy,0,1,"[0.05538509786128998, 0.07744084298610687]","[0.4944863021373749, 0.5055137276649475]",0.5055137276649475
00028523.npy,0,1,"[0.24369502067565918, 0.24739350378513336]","[0.49907541275024414, 0.5009246468544006]",0.5009246468544006
00028524.npy,0,1,"[-0.026613488793373108, 0.2720051407814026]","[0.42589524388313293, 0.5741047859191895]",0.5741047859191895
00028525.npy,0,1,"[0.1343819946050644, 0.21303440630435944]","[0.48034700751304626, 0.5196529626846313]",0.5196529626846313
00028526.npy,0,1,"[0.14037656784057617, 0.1808384209871292]","[0.48988592624664307, 0.5101140737533569]",0.5101140737533569
00028527.npy,0,0,"[0.30810391902923584, -0.020036354660987854]","[0.5813067555427551, 0.4186932146549225]",0.4186932146549225
00028528.npy,0,0,"[0.4201170802116394, 0.06900636851787567]","[0.5868868827819824, 0.41311314702033997]",0.41311314702033997
00028529.npy,0,1,"[-0.5623504519462585, 0.7323160171508789]","[0.21506398916244507, 0.7849360108375549]",0.7849360108375549
00028530.npy,0,0,"[0.0579427033662796, -0.2627098858356476]","[0.5794832706451416, 0.4205167293548584]",0.4205167293548584
00028531.npy,1,0,"[0.23986564576625824, -0.19619399309158325]","[0.607319712638855, 0.39268025755882263]",0.39268025755882263
00028532.npy,0,1,"[-0.07875911891460419, 0.20591004192829132]","[0.4293094575405121, 0.5706905722618103]",0.5706905722618103
00028533.npy,0,0,"[0.22400526702404022, -0.04376249015331268]","[0.5665448307991028, 0.4334551990032196]",0.4334551990032196
00028534.npy,0,0,"[0.18540926277637482, -0.10780619829893112]","[0.5727831721305847, 0.42721685767173767]",0.42721685767173767
00028535.npy,0,1,"[-0.04394705593585968, 0.0870547741651535]","[0.467296302318573, 0.532703697681427]",0.532703697681427
00028536.npy,0,0,"[0.2243325412273407, -0.00833408534526825]","[0.5579056739807129, 0.4420943260192871]",0.4420943260192871
00028537.npy,0,0,"[0.2663438320159912, 0.037365809082984924]","[0.556995689868927, 0.443004310131073]",0.443004310131073
00028538.npy,0,0,"[0.11041493713855743, 0.03482654690742493]","[0.5188881158828735, 0.48111191391944885]",0.48111191391944885
00028539.npy,0,0,"[0.21460455656051636, 0.13828368484973907]","[0.5190709233283997, 0.48092901706695557]",0.48092901706695557
00028540.npy,0,1,"[0.1165250688791275, 0.5580241680145264]","[0.3913838565349579, 0.6086161732673645]",0.6086161732673645
00028541.npy,0,0,"[0.2931976318359375, 0.07331426441669464]","[0.554750382900238, 0.4452495872974396]",0.4452495872974396
00028542.npy,0,1,"[-0.16595770418643951, 0.12418939173221588]","[0.4279678761959076, 0.5720321536064148]",0.5720321536064148
00028543.npy,0,1,"[-0.220437690615654, -0.012370869517326355]","[0.44817015528678894, 0.5518298149108887]",0.5518298149108887
00028544.npy,0,1,"[-0.28874772787094116, 0.5758138298988342]","[0.2963871955871582, 0.7036128044128418]",0.7036128044128418
00028545.npy,0,0,"[0.4260387420654297, 0.17818297445774078]","[0.5616486668586731, 0.4383513331413269]",0.4383513331413269
00028546.npy,0,0,"[0.21566744148731232, 0.09958083927631378]","[0.5289890766143799, 0.47101089358329773]",0.47101089358329773
00028547.npy,0,0,"[0.36073917150497437, 0.11365441977977753]","[0.5614588260650635, 0.43854114413261414]",0.43854114413261414
00028548.npy,0,0,"[0.4239448606967926, 0.13301832973957062]","[0.5722229480743408, 0.4277770519256592]",0.4277770519256592
00028549.npy,0,1,"[0.04421330988407135, 0.3769749402999878]","[0.4175688326358795, 0.5824311375617981]",0.5824311375617981
00028550.npy,0,1,"[-0.3000897765159607, -0.04793749749660492]","[0.4372938275337219, 0.5627061724662781]",0.5627061724662781
00028551.npy,0,0,"[0.543898344039917, 0.02315361797809601]","[0.6273218989372253, 0.37267810106277466]",0.37267810106277466
00028552.npy,0,1,"[-0.057051196694374084, 0.34222888946533203]","[0.4014853239059448, 0.5985146760940552]",0.5985146760940552
00028553.npy,0,0,"[0.183062344789505, 0.18130196630954742]","[0.5004400610923767, 0.4995599091053009]",0.4995599091053009
00028554.npy,0,0,"[0.3844636082649231, 0.152480348944664]","[0.5577371120452881, 0.4422628581523895]",0.4422628581523895
00028555.npy,0,1,"[-0.06964994966983795, 0.028118595480918884]","[0.47557732462882996, 0.5244227051734924]",0.5244227051734924
00028556.npy,0,1,"[0.08457572758197784, 0.306582510471344]","[0.4447251558303833, 0.5552748441696167]",0.5552748441696167
00028557.npy,0,1,"[-0.028298750519752502, 0.01678188145160675]","[0.4887317717075348, 0.5112682580947876]",0.5112682580947876
00028558.npy,0,1,"[-0.32080143690109253, 0.5840536952018738]","[0.2880537807941437, 0.7119461894035339]",0.7119461894035339
00028559.npy,0,1,"[0.04575781524181366, 0.28170692920684814]","[0.4412848949432373, 0.5587151050567627]",0.5587151050567627
00028560.npy,0,0,"[0.4483828842639923, 0.15871168673038483]","[0.5719156265258789, 0.4280843734741211]",0.4280843734741211
00028561.npy,0,0,"[0.3640008568763733, 0.26177978515625]","[0.5255330204963684, 0.4744669795036316]",0.4744669795036316
00028562.npy,0,0,"[0.20391377806663513, 0.09190897643566132]","[0.5279719829559326, 0.47202804684638977]",0.47202804684638977
00028563.npy,0,0,"[0.13595227897167206, -0.11327879130840302]","[0.5619872212409973, 0.4380127787590027]",0.4380127787590027
00028564.npy,0,0,"[0.23266522586345673, -0.036358609795570374]","[0.5668532252311707, 0.43314674496650696]",0.43314674496650696
00028565.npy,0,0,"[0.24622170627117157, 0.058598533272743225]","[0.5467686653137207, 0.4532313346862793]",0.4532313346862793
00028566.npy,0,0,"[0.24555036425590515, 0.13574229180812836]","[0.5274244546890259, 0.4725755453109741]",0.4725755453109741
00028567.npy,0,0,"[0.35667797923088074, 0.14570845663547516]","[0.5525476336479187, 0.4474523961544037]",0.4474523961544037
00028568.npy,0,1,"[0.28277134895324707, 0.4836851954460144]","[0.4499398171901703, 0.5500601530075073]",0.5500601530075073
00028569.npy,0,1,"[0.19169138371944427, 0.2234022468328476]","[0.4920729398727417, 0.5079270601272583]",0.5079270601272583
00028570.npy,0,1,"[0.01835651695728302, 0.1007048636674881]","[0.47942450642585754, 0.5205754637718201]",0.5205754637718201
00028571.npy,0,1,"[-0.28141361474990845, 0.629747211933136]","[0.2867623567581177, 0.7132377028465271]",0.7132377028465271
00028572.npy,1,0,"[0.14492887258529663, 0.03640983998775482]","[0.5271031856536865, 0.47289684414863586]",0.47289684414863586
00028573.npy,0,0,"[0.3454093337059021, -0.01440507173538208]","[0.5889954566955566, 0.4110044836997986]",0.4110044836997986
00028574.npy,0,0,"[0.1913638710975647, -0.08180712908506393]","[0.5678712129592896, 0.43212878704071045]",0.43212878704071045
00028575.npy,0,1,"[-0.34951186180114746, 0.6919226050376892]","[0.26087328791618347, 0.7391267418861389]",0.7391267418861389
00028576.npy,0,0,"[0.20864994823932648, -0.10749492794275284]","[0.5783844590187073, 0.4216155707836151]",0.4216155707836151
00028577.npy,1,0,"[0.2432089000940323, 0.042842283844947815]","[0.5499247312545776, 0.4500752389431]",0.4500752389431
00028578.npy,0,0,"[0.05980640649795532, -0.2199724167585373]","[0.569491982460022, 0.43050795793533325]",0.43050795793533325
00028579.npy,0,1,"[-0.06118752062320709, 0.1909192055463791]","[0.4373050332069397, 0.5626949667930603]",0.5626949667930603
00028580.npy,0,1,"[0.0372173935174942, 0.5503764748573303]","[0.37445321679115295, 0.6255467534065247]",0.6255467534065247
00028581.npy,0,0,"[0.37272316217422485, -0.036912500858306885]","[0.6010005474090576, 0.39899951219558716]",0.39899951219558716
00028582.npy,0,1,"[-0.24031560122966766, 0.0933508425951004]","[0.41734880208969116, 0.5826511979103088]",0.5826511979103088
00028583.npy,0,1,"[-0.26385289430618286, 0.49500417709350586]","[0.31889447569847107, 0.6811055541038513]",0.6811055541038513
00028584.npy,1,0,"[-0.05675150454044342, -0.1683625876903534]","[0.5278738737106323, 0.47212618589401245]",0.47212618589401245
00028585.npy,0,1,"[-0.29480433464050293, 0.829911470413208]","[0.24513760209083557, 0.7548624277114868]",0.7548624277114868
00028586.npy,0,1,"[0.12527057528495789, 0.21794305741786957]","[0.47684845328330994, 0.5231515169143677]",0.5231515169143677
00028587.npy,0,0,"[0.36068132519721985, -0.1356174200773239]","[0.6215891242027283, 0.37841087579727173]",0.37841087579727173
00028588.npy,0,1,"[-0.010888203978538513, 0.052853062748909]","[0.4840700924396515, 0.5159299373626709]",0.5159299373626709
00028589.npy,0,0,"[0.16454622149467468, 0.07731656730175018]","[0.5217936038970947, 0.4782063961029053]",0.4782063961029053
00028590.npy,0,1,"[-0.3831954002380371, 0.7998565435409546]","[0.23450390994548798, 0.7654961347579956]",0.7654961347579956
00028591.npy,0,0,"[0.2505095899105072, -0.2272578626871109]","[0.6172205209732056, 0.38277944922447205]",0.38277944922447205
00028592.npy,1,0,"[0.4846119284629822, -0.09524831175804138]","[0.641035258769989, 0.3589647710323334]",0.3589647710323334
00028593.npy,0,0,"[0.29486504197120667, -0.08269798755645752]","[0.5932852029800415, 0.4067147970199585]",0.4067147970199585
00028594.npy,0,0,"[0.13046447932720184, 0.126299187541008]","[0.5010412931442261, 0.49895867705345154]",0.49895867705345154
00028595.npy,0,0,"[0.35934337973594666, 0.21656320989131927]","[0.5356345176696777, 0.46436548233032227]",0.46436548233032227
00028596.npy,0,0,"[0.10738842189311981, -0.08279012888669968]","[0.5474018454551697, 0.45259812474250793]",0.45259812474250793
00028597.npy,0,0,"[0.35890907049179077, 0.0005279630422592163]","[0.5886484980583191, 0.4113515019416809]",0.4113515019416809
00028598.npy,0,0,"[0.25634002685546875, 0.1361670047044754]","[0.5300071835517883, 0.46999284625053406]",0.46999284625053406
00028599.npy,0,0,"[0.09495493769645691, -0.025980785489082336]","[0.5301971435546875, 0.4698028564453125]",0.4698028564453125
00028600.npy,0,0,"[0.32434985041618347, -0.047996968030929565]","[0.592025876045227, 0.4079740643501282]",0.4079740643501282
00028601.npy,0,1,"[0.19119581580162048, 0.49338895082473755]","[0.4250214397907257, 0.5749785304069519]",0.5749785304069519
00028602.npy,0,0,"[0.1083146333694458, 0.10429121553897858]","[0.5010058283805847, 0.4989941418170929]",0.4989941418170929
00028603.npy,0,0,"[0.2370067685842514, -0.03203025460243225]","[0.5668565034866333, 0.4331435263156891]",0.4331435263156891
00028604.npy,0,0,"[0.1099737286567688, -0.1336149275302887]","[0.560597836971283, 0.43940219283103943]",0.43940219283103943
00028605.npy,0,0,"[0.09520730376243591, 0.06366784870624542]","[0.5078842043876648, 0.4921157956123352]",0.4921157956123352
00028606.npy,0,0,"[0.17188546061515808, 0.12745563685894012]","[0.5111056566238403, 0.48889437317848206]",0.48889437317848206
00028607.npy,0,0,"[0.25990888476371765, -0.14317746460437775]","[0.5994289517402649, 0.4005710780620575]",0.4005710780620575
00028608.npy,0,0,"[0.025007322430610657, -0.13484488427639008]","[0.5398781895637512, 0.46012184023857117]",0.46012184023857117
00028609.npy,0,0,"[0.2463999092578888, -0.20245185494422913]","[0.61036616563797, 0.38963380455970764]",0.38963380455970764
00028610.npy,0,0,"[0.09735004603862762, 0.0147104412317276]","[0.5206481218338013, 0.47935181856155396]",0.47935181856155396
00028611.npy,0,1,"[-0.12820075452327728, 0.26955080032348633]","[0.40185266733169556, 0.5981473326683044]",0.5981473326683044
00028612.npy,0,1,"[0.013222068548202515, 0.663191556930542]","[0.34299641847610474, 0.6570035815238953]",0.6570035815238953
00028613.npy,0,0,"[0.028139442205429077, -0.06345196068286896]","[0.5228818655014038, 0.4771181344985962]",0.4771181344985962
00028614.npy,0,0,"[0.25749027729034424, 0.08185143768787384]","[0.5437971353530884, 0.45620283484458923]",0.45620283484458923
00028615.npy,0,1,"[0.1005399227142334, 0.2779157757759094]","[0.45577192306518555, 0.5442280173301697]",0.5442280173301697
00028616.npy,0,0,"[0.2796071171760559, 0.15286369621753693]","[0.5316435098648071, 0.46835649013519287]",0.46835649013519287
00028617.npy,0,0,"[0.4162239134311676, -0.05385515093803406]","[0.6154025197029114, 0.3845975399017334]",0.3845975399017334
00028618.npy,0,0,"[0.0953148752450943, -0.043406859040260315]","[0.5346249341964722, 0.46537506580352783]",0.46537506580352783
00028619.npy,0,1,"[-0.2771051526069641, 0.4575287699699402]","[0.32417869567871094, 0.6758213639259338]",0.6758213639259338
00028620.npy,0,0,"[0.3359127640724182, 0.09510748088359833]","[0.5599120855331421, 0.4400879144668579]",0.4400879144668579
00028621.npy,0,1,"[-0.5649751424789429, 0.6800884008407593]","[0.22355583310127258, 0.776444137096405]",0.776444137096405
00028622.npy,0,1,"[-0.3392355442047119, 0.23582236468791962]","[0.3600705564022064, 0.6399294137954712]",0.6399294137954712
00028623.npy,0,1,"[-0.05810005962848663, 0.4588882327079773]","[0.3735567629337311, 0.6264432668685913]",0.6264432668685913
00028624.npy,0,0,"[0.301297664642334, -0.07858841866254807]","[0.5938456058502197, 0.4061543941497803]",0.4061543941497803
