crop_file,true_label,pred_label,logits,softmax,goodness
00009602.npy,0,1,"[0.030052855610847473, 0.3368214964866638]","[0.4239037036895752, 0.5760963559150696]",0.5760963559150696
00009603.npy,1,0,"[0.3454039394855499, -0.11276019364595413]","[0.6125785708427429, 0.3874214291572571]",0.3874214291572571
00009604.npy,0,0,"[-0.038153812289237976, -0.11589579284191132]","[0.5194257497787476, 0.4805743098258972]",0.4805743098258972
00009605.npy,0,0,"[0.22903591394424438, -0.147478848695755]","[0.5930322408676147, 0.40696778893470764]",0.40696778893470764
00009606.npy,0,0,"[0.11611737310886383, -0.2513222098350525]","[0.5908401608467102, 0.4091598689556122]",0.4091598689556122
00009607.npy,1,0,"[0.11047688126564026, -0.17583021521568298]","[0.5710918307304382, 0.42890819907188416]",0.42890819907188416
00009608.npy,0,1,"[-0.2751457691192627, 0.04172798991203308]","[0.4214378297328949, 0.5785622000694275]",0.5785622000694275
00009609.npy,0,1,"[-0.12536682188510895, -0.009225457906723022]","[0.47099724411964417, 0.5290027260780334]",0.5290027260780334
00009610.npy,1,0,"[0.15933726727962494, -0.07738473266363144]","[0.5589056611061096, 0.4410943388938904]",0.4410943388938904
00009611.npy,1,0,"[0.010228022933006287, -0.09894362837076187]","[0.5272658467292786, 0.47273415327072144]",0.47273415327072144
00011152.npy,1,0,"[0.23533380031585693, -0.0635519027709961]","[0.5741701126098633, 0.4258298873901367]",0.4258298873901367
00011153.npy,1,1,"[-0.6694003939628601, 0.3540418744087219]","[0.26435744762420654, 0.7356425523757935]",0.7356425523757935
00011154.npy,0,0,"[0.2442433089017868, -0.07980766147375107]","[0.5803111791610718, 0.41968879103660583]",0.41968879103660583
00011155.npy,1,0,"[0.07498019933700562, 0.05637691915035248]","[0.5046507120132446, 0.49534931778907776]",0.49534931778907776
00011156.npy,0,0,"[0.35379716753959656, -0.05331133306026459]","[0.6003943681716919, 0.3996056616306305]",0.3996056616306305
00011157.npy,0,0,"[0.23702749609947205, -0.16389475762844086]","[0.5989092588424683, 0.4010908007621765]",0.4010908007621765
00011158.npy,0,0,"[0.20784920454025269, -0.2366827428340912]","[0.6093384027481079, 0.39066165685653687]",0.39066165685653687
00011159.npy,1,0,"[0.031109243631362915, -0.007444724440574646]","[0.5096372365951538, 0.4903627038002014]",0.4903627038002014
00011160.npy,0,0,"[0.2321850061416626, -0.12598952651023865]","[0.5885984897613525, 0.41140154004096985]",0.41140154004096985
00011161.npy,0,1,"[-0.12123771011829376, 0.22024168074131012]","[0.41545018553733826, 0.5845498442649841]",0.5845498442649841
00011162.npy,1,0,"[0.18091045320034027, -0.1407579630613327]","[0.5797308087348938, 0.4202691912651062]",0.4202691912651062
00011163.npy,1,1,"[-0.7967572212219238, 0.8343296051025391]","[0.1636815220117569, 0.8363184928894043]",0.8363184928894043
00011164.npy,1,0,"[0.3506302833557129, -0.11987315118312836]","[0.6155028939247131, 0.3844970762729645]",0.3844970762729645
00011165.npy,1,0,"[0.1466045379638672, 0.1243710070848465]","[0.5055581331253052, 0.49444183707237244]",0.49444183707237244
00011166.npy,1,0,"[0.1057814508676529, -0.109242282807827]","[0.5535497665405273, 0.44645023345947266]",0.44645023345947266
00011167.npy,1,1,"[-0.2423713654279709, 0.19556455314159393]","[0.3922329246997833, 0.6077671051025391]",0.6077671051025391
00011168.npy,1,1,"[-0.06024657189846039, 0.20924808084964752]","[0.4330311715602875, 0.5669688582420349]",0.5669688582420349
00011169.npy,1,1,"[-0.32484614849090576, 0.2894042730331421]","[0.3510902225971222, 0.6489097476005554]",0.6489097476005554
00011170.npy,1,1,"[-0.0592695027589798, 0.042524173855781555]","[0.4745735228061676, 0.52542644739151]",0.52542644739151
00011171.npy,1,1,"[0.10752575099468231, 0.13467736542224884]","[0.49321249127388, 0.5067874789237976]",0.5067874789237976
00011172.npy,0,0,"[0.28775450587272644, -0.04140894114971161]","[0.5815557837486267, 0.4184442162513733]",0.4184442162513733
00011173.npy,1,0,"[0.07768186926841736, -0.23613442480564117]","[0.5778164863586426, 0.42218348383903503]",0.42218348383903503
00011174.npy,1,0,"[0.16166487336158752, -0.0007791817188262939]","[0.5405219197273254, 0.45947808027267456]",0.45947808027267456
00011175.npy,1,1,"[-0.6279405355453491, 0.5958970189094543]","[0.22726181149482727, 0.7727382183074951]",0.7727382183074951
00011176.npy,1,1,"[-0.1826237589120865, -0.04899407923221588]","[0.46664220094680786, 0.5333577990531921]",0.5333577990531921
00011177.npy,1,0,"[0.1425866037607193, -0.15282371640205383]","[0.5733201503753662, 0.4266798496246338]",0.4266798496246338
00011178.npy,0,0,"[0.3438968062400818, 0.04542966187000275]","[0.5740677714347839, 0.42593225836753845]",0.42593225836753845
00011179.npy,0,1,"[-0.4556128978729248, 0.7672330141067505]","[0.22743600606918335, 0.7725639939308167]",0.7725639939308167
00011180.npy,1,1,"[-0.48406511545181274, 0.35837435722351074]","[0.3010212481021881, 0.6989787220954895]",0.6989787220954895
00011181.npy,1,1,"[0.19431784749031067, 0.1998458057641983]","[0.4986180067062378, 0.5013819932937622]",0.5013819932937622
00011182.npy,1,1,"[-0.1800260990858078, 0.25923049449920654]","[0.3919181227684021, 0.6080818772315979]",0.6080818772315979
00011183.npy,0,0,"[0.14878922700881958, -0.26927676796913147]","[0.6030203700065613, 0.3969796597957611]",0.3969796597957611
00011184.npy,0,0,"[0.12449657171964645, -0.04418288171291351]","[0.5420701503753662, 0.4579298198223114]",0.4579298198223114
00011185.npy,1,0,"[0.1862756907939911, -0.2444738745689392]","[0.6060526371002197, 0.3939473628997803]",0.3939473628997803
00011186.npy,0,0,"[0.34620213508605957, -0.1405387967824936]","[0.6193383932113647, 0.38066163659095764]",0.38066163659095764
00011187.npy,1,0,"[0.08105301856994629, -0.1078447476029396]","[0.5470845103263855, 0.4529154896736145]",0.4529154896736145
00011188.npy,0,0,"[0.3708455562591553, -0.09293114393949509]","[0.6139097213745117, 0.3860902786254883]",0.3860902786254883
00011189.npy,1,0,"[0.10924491286277771, -0.1160627007484436]","[0.5560898184776306, 0.443910151720047]",0.443910151720047
00011190.npy,1,1,"[-0.3587450385093689, 0.3819991946220398]","[0.32284143567085266, 0.6771585941314697]",0.6771585941314697
00011191.npy,1,0,"[0.028738975524902344, 0.02012057602405548]","[0.5021545886993408, 0.4978454113006592]",0.4978454113006592
00011192.npy,1,1,"[0.12334167212247849, 0.12379501760005951]","[0.4998866617679596, 0.500113308429718]",0.500113308429718
00011193.npy,1,0,"[0.48478084802627563, -0.0298444926738739]","[0.6258901357650757, 0.3741098940372467]",0.3741098940372467
00011194.npy,1,1,"[-0.6239266991615295, 0.582784116268158]","[0.23028354346752167, 0.7697165012359619]",0.7697165012359619
00011195.npy,0,0,"[0.5037753582000732, 0.07935573160648346]","[0.6045403480529785, 0.3954596519470215]",0.3954596519470215
00011196.npy,1,1,"[-0.2972604036331177, 0.3414768576622009]","[0.34553202986717224, 0.6544679999351501]",0.6544679999351501
00011197.npy,1,0,"[0.19493171572685242, -0.1448347270488739]","[0.5841338038444519, 0.4158662259578705]",0.4158662259578705
00011198.npy,1,1,"[0.10091985762119293, 0.11129705607891083]","[0.4974057376384735, 0.5025942921638489]",0.5025942921638489
00011199.npy,1,1,"[-0.36300671100616455, 0.10948686301708221]","[0.3840261995792389, 0.6159737706184387]",0.6159737706184387
00011200.npy,1,1,"[-0.3827396035194397, 0.2542892098426819]","[0.3459184765815735, 0.6540815234184265]",0.6540815234184265
00011201.npy,1,1,"[-0.2892957329750061, 0.004539057612419128]","[0.42706528306007385, 0.5729346871376038]",0.5729346871376038
00011202.npy,1,1,"[0.04481334984302521, 0.30181455612182617]","[0.4361010193824768, 0.5638989806175232]",0.5638989806175232
00011203.npy,1,1,"[-0.1304878145456314, 0.04567055404186249]","[0.45607393980026245, 0.5439260601997375]",0.5439260601997375
00011204.npy,1,1,"[-0.0028285980224609375, 0.2175297886133194]","[0.44513222575187683, 0.5548677444458008]",0.5548677444458008
00011205.npy,1,0,"[0.1542622148990631, 0.03456655144691467]","[0.5298882722854614, 0.47011178731918335]",0.47011178731918335
00011206.npy,1,0,"[0.3592005968093872, -0.03145483136177063]","[0.5964404344558716, 0.40355950593948364]",0.40355950593948364
00011207.npy,1,1,"[-0.2117265909910202, 0.18423618376255035]","[0.4022827446460724, 0.59771728515625]",0.59771728515625
00011208.npy,1,0,"[0.24647504091262817, 0.08719120919704437]","[0.5397369861602783, 0.4602630138397217]",0.4602630138397217
00011209.npy,1,0,"[0.12424066662788391, -0.04112972319126129]","[0.541248619556427, 0.4587513506412506]",0.4587513506412506
00011210.npy,1,0,"[0.1287960708141327, -0.05699099600315094]","[0.5463136434555054, 0.453686386346817]",0.453686386346817
00011211.npy,1,1,"[-0.43716245889663696, 0.21636398136615753]","[0.3421953022480011, 0.6578046679496765]",0.6578046679496765
00011212.npy,0,0,"[0.2031746208667755, -0.03488519787788391]","[0.5592354536056519, 0.44076454639434814]",0.44076454639434814
00011213.npy,0,0,"[0.40077877044677734, -0.14142650365829468]","[0.632325291633606, 0.36767470836639404]",0.36767470836639404
00011214.npy,1,1,"[-0.6571681499481201, 0.6424568891525269]","[0.21422812342643738, 0.7857718467712402]",0.7857718467712402
00011215.npy,1,1,"[-0.009773597121238708, 0.10829268395900726]","[0.47051766514778137, 0.5294823050498962]",0.5294823050498962
00011216.npy,1,0,"[0.136836975812912, 0.09121726453304291]","[0.51140296459198, 0.4885970652103424]",0.4885970652103424
00011217.npy,0,0,"[0.30838871002197266, -0.2065814733505249]","[0.6259708404541016, 0.37402909994125366]",0.37402909994125366
00011218.npy,0,0,"[0.14519862830638885, 0.06929083168506622]","[0.518967866897583, 0.4810321629047394]",0.4810321629047394
00011219.npy,1,0,"[0.12051452696323395, -0.14072714745998383]","[0.5649414658546448, 0.43505850434303284]",0.43505850434303284
00011220.npy,0,0,"[0.2448769509792328, 0.025075286626815796]","[0.554730236530304, 0.44526976346969604]",0.44526976346969604
00011221.npy,0,0,"[0.2779722213745117, -0.22586245834827423]","[0.6233600974082947, 0.3766399323940277]",0.3766399323940277
00011222.npy,1,0,"[0.3669382631778717, -0.056559592485427856]","[0.6043199300765991, 0.3956800699234009]",0.3956800699234009
00011223.npy,1,1,"[-0.41263145208358765, 0.30532997846603394]","[0.3278420567512512, 0.6721579432487488]",0.6721579432487488
00011224.npy,1,0,"[0.036050766706466675, -0.20147691667079926]","[0.5591042637825012, 0.4408957064151764]",0.4408957064151764
00011225.npy,1,1,"[-0.25657719373703003, 0.24015341699123383]","[0.3783092796802521, 0.6216906905174255]",0.6216906905174255
00011226.npy,1,0,"[0.042832911014556885, -0.02019667625427246]","[0.5157521963119507, 0.4842478334903717]",0.4842478334903717
00011227.npy,1,1,"[-0.5923478007316589, 0.6030901074409485]","[0.23228777945041656, 0.7677122354507446]",0.7677122354507446
00011228.npy,1,1,"[0.06016446650028229, 0.16514529287815094]","[0.4737788736820221, 0.5262211561203003]",0.5262211561203003
00011229.npy,1,1,"[0.1535925269126892, 0.21158663928508759]","[0.48550552129745483, 0.5144944787025452]",0.5144944787025452
00011230.npy,1,0,"[0.3580447733402252, 0.05451826751232147]","[0.575304388999939, 0.4246956408023834]",0.4246956408023834
00011231.npy,1,0,"[0.20667046308517456, -0.05283007025718689]","[0.5645135045051575, 0.43548649549484253]",0.43548649549484253
00011232.npy,1,0,"[0.18647326529026031, -0.10498082637786865]","[0.5723521113395691, 0.4276479184627533]",0.4276479184627533
00011233.npy,0,0,"[-0.016859397292137146, -0.07955764979124069]","[0.5156694054603577, 0.48433056473731995]",0.48433056473731995
00011234.npy,0,0,"[0.2182139903306961, -0.07979290932416916]","[0.573955237865448, 0.4260447919368744]",0.4260447919368744
00011235.npy,1,1,"[-0.26869791746139526, 0.4408837556838989]","[0.3296912908554077, 0.6703087091445923]",0.6703087091445923
00011236.npy,1,1,"[-0.21973450481891632, 0.0734490305185318]","[0.42722466588020325, 0.5727753043174744]",0.5727753043174744
00011237.npy,1,1,"[-0.21837501227855682, 0.4321979284286499]","[0.3428604304790497, 0.6571395397186279]",0.6571395397186279
00011238.npy,1,1,"[0.09497646987438202, 0.15929369628429413]","[0.4839262366294861, 0.5160737633705139]",0.5160737633705139
00011239.npy,1,1,"[-0.19202367961406708, 0.13865967094898224]","[0.418074369430542, 0.581925630569458]",0.581925630569458
00011240.npy,1,1,"[-0.6571935415267944, 0.4464349150657654]","[0.24906063079833984, 0.7509393095970154]",0.7509393095970154
00011241.npy,1,1,"[-0.19245530664920807, 0.3761383891105652]","[0.3615613579750061, 0.6384386420249939]",0.6384386420249939
00011242.npy,1,0,"[0.042533740401268005, -0.13481596112251282]","[0.5442215800285339, 0.45577841997146606]",0.45577841997146606
00011243.npy,1,1,"[0.12162252515554428, 0.1611146777868271]","[0.4901282787322998, 0.509871780872345]",0.509871780872345
00011244.npy,1,0,"[0.3520551323890686, 0.027703434228897095]","[0.580384373664856, 0.41961556673049927]",0.41961556673049927
00011245.npy,1,1,"[-0.4854409694671631, 0.20978470146656036]","[0.33287161588668823, 0.667128324508667]",0.667128324508667
00011246.npy,1,1,"[-0.47520947456359863, 0.3522563576698303]","[0.30418118834495544, 0.6958188414573669]",0.6958188414573669
00011247.npy,1,1,"[-0.18783603608608246, 0.19608096778392792]","[0.40518251061439514, 0.5948174595832825]",0.5948174595832825
00011248.npy,0,0,"[0.12180110067129135, -0.10430529713630676]","[0.5562869906425476, 0.4437130093574524]",0.4437130093574524
00011249.npy,1,0,"[0.21021080017089844, -0.1820814609527588]","[0.5968344211578369, 0.4031656086444855]",0.4031656086444855
00011250.npy,0,0,"[0.4206007719039917, -0.07720401138067245]","[0.6219432950019836, 0.37805667519569397]",0.37805667519569397
00011251.npy,0,0,"[0.34240731596946716, -0.017467692494392395]","[0.5890101790428162, 0.41098982095718384]",0.41098982095718384
00011252.npy,1,1,"[-0.04181118309497833, 0.0911366194486618]","[0.4668119251728058, 0.5331881046295166]",0.5331881046295166
00011253.npy,1,1,"[-0.22102521359920502, 0.3088562488555908]","[0.37054452300071716, 0.6294554471969604]",0.6294554471969604
00011254.npy,1,1,"[-0.5479251742362976, 0.5220121145248413]","[0.25541502237319946, 0.7445850372314453]",0.7445850372314453
00011255.npy,1,1,"[0.21556757390499115, 0.2365572601556778]","[0.49475276470184326, 0.5052472352981567]",0.5052472352981567
00011256.npy,1,1,"[0.16797524690628052, 0.265137255191803]","[0.4757285714149475, 0.5242714285850525]",0.5242714285850525
00011257.npy,0,0,"[0.38000041246414185, -0.06053540110588074]","[0.6083866357803345, 0.39161330461502075]",0.39161330461502075
00011258.npy,1,1,"[0.011869579553604126, 0.21799089014530182]","[0.44865137338638306, 0.5513486266136169]",0.5513486266136169
00011259.npy,1,1,"[-0.23840172588825226, 0.36683547496795654]","[0.35314643383026123, 0.6468535661697388]",0.6468535661697388
00011260.npy,1,1,"[-0.203364297747612, 0.1576789766550064]","[0.4107070565223694, 0.5892930030822754]",0.5892930030822754
00011261.npy,1,1,"[-0.18669350445270538, 0.23018188774585724]","[0.397264689207077, 0.6027353405952454]",0.6027353405952454
00011262.npy,1,1,"[0.058655500411987305, 0.07980810105800629]","[0.49471205472946167, 0.5052879452705383]",0.5052879452705383
00011263.npy,1,0,"[-0.007669135928153992, -0.08273725211620331]","[0.518758237361908, 0.48124179244041443]",0.48124179244041443
00011264.npy,1,1,"[0.09032313525676727, 0.15797771513462067]","[0.4830928146839142, 0.5169072151184082]",0.5169072151184082
00011265.npy,1,0,"[0.10390342772006989, -0.19335533678531647]","[0.5737722516059875, 0.42622774839401245]",0.42622774839401245
00011266.npy,1,1,"[-0.3103489875793457, 0.14644531905651093]","[0.3877466022968292, 0.6122534275054932]",0.6122534275054932
00011267.npy,1,0,"[0.15366429090499878, -0.129571795463562]","[0.5703394412994385, 0.4296605885028839]",0.4296605885028839
00011268.npy,1,0,"[0.15529753267765045, 0.07454200088977814]","[0.5201779007911682, 0.4798220992088318]",0.4798220992088318
00011269.npy,0,0,"[0.11965399980545044, -0.29404309391975403]","[0.6019740104675293, 0.3980259299278259]",0.3980259299278259
00011270.npy,1,0,"[0.11661145091056824, -0.008073091506958008]","[0.531130850315094, 0.4688691794872284]",0.4688691794872284
00011271.npy,1,1,"[-0.30306458473205566, 0.29788362979888916]","[0.35412678122520447, 0.6458732485771179]",0.6458732485771179
00011272.npy,1,1,"[-0.6737112402915955, 0.38155174255371094]","[0.2582157254219055, 0.7417842149734497]",0.7417842149734497
00011273.npy,1,1,"[-0.4895966649055481, 0.4368225336074829]","[0.283651739358902, 0.7163482308387756]",0.7163482308387756
00011274.npy,1,1,"[-0.14407570660114288, 0.24317432940006256]","[0.4043794870376587, 0.5956205725669861]",0.5956205725669861
00011275.npy,1,1,"[-0.11340995132923126, 0.19751189649105072]","[0.42288973927497864, 0.577110230922699]",0.577110230922699
00011276.npy,1,1,"[-0.507405698299408, 0.49377894401550293]","[0.26870855689048767, 0.7312914133071899]",0.7312914133071899
00011277.npy,1,1,"[-0.5354097485542297, 0.4623033404350281]","[0.2693912982940674, 0.7306087017059326]",0.7306087017059326
00011278.npy,1,1,"[-0.283414363861084, 0.018307358026504517]","[0.42513662576675415, 0.5748633742332458]",0.5748633742332458
00011279.npy,1,0,"[0.2596317529678345, -0.12782445549964905]","[0.595670223236084, 0.4043298065662384]",0.4043298065662384
00011280.npy,0,0,"[0.11403100192546844, -0.1082167848944664]","[0.5553343892097473, 0.4446656405925751]",0.4446656405925751
00011281.npy,1,1,"[-0.05490393936634064, 0.023798123002052307]","[0.480334609746933, 0.5196653604507446]",0.5196653604507446
00011282.npy,1,1,"[-0.26404935121536255, 0.293626606464386]","[0.3640853762626648, 0.6359146237373352]",0.6359146237373352
00011283.npy,1,1,"[-0.3672519326210022, 0.2225913554430008]","[0.3566707968711853, 0.6433292031288147]",0.6433292031288147
00011284.npy,0,1,"[-0.5392840504646301, 0.5133788585662842]","[0.25871410965919495, 0.7412859201431274]",0.7412859201431274
00011285.npy,0,0,"[0.273257851600647, -0.151729553937912]","[0.6046760678291321, 0.39532390236854553]",0.39532390236854553
00011286.npy,1,0,"[0.2167746126651764, -0.13462397456169128]","[0.5869566798210144, 0.4130433201789856]",0.4130433201789856
00011287.npy,1,0,"[0.18213926255702972, -0.04848802089691162]","[0.5574026107788086, 0.4425974190235138]",0.4425974190235138
00011288.npy,1,1,"[0.0456824004650116, 0.2155100256204605]","[0.45764482021331787, 0.5423551797866821]",0.5423551797866821
00011289.npy,1,0,"[0.127868190407753, -0.07733217626810074]","[0.5511208176612854, 0.4488791227340698]",0.4488791227340698
00011290.npy,1,1,"[-0.2574739456176758, 0.19319148361682892]","[0.3892025649547577, 0.6107974648475647]",0.6107974648475647
00011291.npy,1,0,"[0.364777535200119, -0.14307555556297302]","[0.6243030428886414, 0.37569692730903625]",0.37569692730903625
00011292.npy,1,0,"[0.07113976776599884, 0.06450952589511871]","[0.5016575455665588, 0.4983424246311188]",0.4983424246311188
00011293.npy,1,1,"[-0.24198682606220245, -0.061557844281196594]","[0.45501473546028137, 0.5449852347373962]",0.5449852347373962
00011294.npy,1,0,"[0.13188402354717255, -0.012300416827201843]","[0.5359837412834167, 0.4640161991119385]",0.4640161991119385
00011295.npy,0,1,"[-0.3649662137031555, 0.43296146392822266]","[0.31046897172927856, 0.6895310282707214]",0.6895310282707214
00011296.npy,1,1,"[-0.5766521096229553, 0.14967645704746246]","[0.3260008990764618, 0.6739990711212158]",0.6739990711212158
00011297.npy,1,0,"[0.04919406771659851, -0.0015981197357177734]","[0.5126953125, 0.4873046576976776]",0.4873046576976776
00011298.npy,1,0,"[0.10430832207202911, 0.002336353063583374]","[0.5254709124565125, 0.47452905774116516]",0.47452905774116516
00011299.npy,1,1,"[0.0003270059823989868, 0.11329518258571625]","[0.4717879593372345, 0.5282120108604431]",0.5282120108604431
00011300.npy,1,1,"[-0.3153054118156433, 0.33219045400619507]","[0.3435540497303009, 0.6564459204673767]",0.6564459204673767
00011301.npy,1,1,"[-0.3850709795951843, 0.0506451278924942]","[0.3927622139453888, 0.6072377562522888]",0.6072377562522888
00011302.npy,1,1,"[-0.5294610857963562, 0.5565157532691956]","[0.25237664580345154, 0.7476233839988708]",0.7476233839988708
00011303.npy,1,1,"[0.10153453052043915, 0.19206325709819794]","[0.4773832857608795, 0.5226167440414429]",0.5226167440414429
00011304.npy,1,0,"[0.12103869765996933, -0.12323234975337982]","[0.5607658624649048, 0.43923407793045044]",0.43923407793045044
00011305.npy,0,0,"[0.23621170222759247, 0.008158579468727112]","[0.556767463684082, 0.44323256611824036]",0.44323256611824036
00011306.npy,0,0,"[0.33225324749946594, 0.08636553585529327]","[0.5611640810966492, 0.43883591890335083]",0.43883591890335083
00011307.npy,1,1,"[0.08759307861328125, 0.26877379417419434]","[0.4548283517360687, 0.5451716780662537]",0.5451716780662537
00011308.npy,0,0,"[0.29594746232032776, 0.0649666041135788]","[0.557489812374115, 0.4425101578235626]",0.4425101578235626
00011309.npy,1,0,"[0.2313118577003479, -0.0907825231552124]","[0.5798345804214478, 0.42016541957855225]",0.42016541957855225
00011310.npy,1,1,"[0.023335561156272888, 0.08441512286663055]","[0.48473483324050903, 0.5152651071548462]",0.5152651071548462
00011311.npy,1,0,"[0.23792871832847595, 0.13806329667568207]","[0.5249456167221069, 0.47505438327789307]",0.47505438327789307
00011312.npy,1,1,"[-0.1281748265028, -0.006065398454666138]","[0.469510555267334, 0.5304895043373108]",0.5304895043373108
00011313.npy,1,1,"[-0.3219106197357178, 0.1424427479505539]","[0.3859535753726959, 0.6140463948249817]",0.6140463948249817
00011314.npy,1,1,"[-0.6443626284599304, 0.5134273767471313]","[0.23906907439231873, 0.7609308958053589]",0.7609308958053589
00011315.npy,1,1,"[-0.20620472729206085, 0.19044388830661774]","[0.4021178185939789, 0.5978821516036987]",0.5978821516036987
00011316.npy,1,0,"[0.08340419828891754, 0.06187494099140167]","[0.5053821206092834, 0.49461787939071655]",0.49461787939071655
00011317.npy,0,0,"[0.11026836931705475, -0.13467922806739807]","[0.5609325170516968, 0.43906742334365845]",0.43906742334365845
00011318.npy,1,0,"[0.2234809547662735, -0.17297230660915375]","[0.5978351831436157, 0.4021647870540619]",0.4021647870540619
00011319.npy,1,1,"[0.10175055265426636, 0.15713436901569366]","[0.48615762591362, 0.5138424038887024]",0.5138424038887024
00011320.npy,1,0,"[0.29947805404663086, 0.168068990111351]","[0.5328050255775452, 0.46719494462013245]",0.46719494462013245
00011321.npy,1,0,"[-0.07047836482524872, -0.251563161611557]","[0.5451478958129883, 0.45485207438468933]",0.45485207438468933
00011322.npy,1,1,"[-0.3908047080039978, 0.3395193815231323]","[0.3251236081123352, 0.6748763918876648]",0.6748763918876648
00011323.npy,1,1,"[-0.03620566427707672, 0.013664260506629944]","[0.48753511905670166, 0.5124648809432983]",0.5124648809432983
00011324.npy,0,0,"[0.2991606593132019, -0.21946650743484497]","[0.6268267035484314, 0.3731732964515686]",0.3731732964515686
00011325.npy,0,0,"[0.2274332195520401, -0.06150910258293152]","[0.5717371702194214, 0.4282628297805786]",0.4282628297805786
00011326.npy,0,0,"[0.12316802889108658, -0.16046300530433655]","[0.5704362392425537, 0.42956382036209106]",0.42956382036209106
00011327.npy,0,0,"[0.36148515343666077, 0.0523563027381897]","[0.5766725540161133, 0.42332738637924194]",0.42332738637924194
00011328.npy,0,0,"[0.5762069225311279, 0.051799312233924866]","[0.6281778812408447, 0.37182217836380005]",0.37182217836380005
00011329.npy,0,0,"[0.5758900046348572, -0.042896196246147156]","[0.6499423980712891, 0.35005754232406616]",0.35005754232406616
00011330.npy,1,1,"[-0.1734342724084854, 0.2150101512670517]","[0.40409183502197266, 0.5959081649780273]",0.5959081649780273
00011331.npy,0,0,"[0.360645055770874, 0.28981465101242065]","[0.5177001953125, 0.4822998046875]",0.4822998046875
00011332.npy,1,1,"[-0.1520944982767105, 0.1641603261232376]","[0.4215887486934662, 0.5784112215042114]",0.5784112215042114
00011333.npy,1,0,"[0.2268756926059723, -0.007296755909919739]","[0.5582770109176636, 0.44172295928001404]",0.44172295928001404
00011334.npy,1,0,"[0.23312713205814362, 0.08816538751125336]","[0.5361770987510681, 0.4638229012489319]",0.4638229012489319
00011335.npy,1,0,"[0.31850913166999817, -0.1531493365764618]","[0.6157762408256531, 0.3842237889766693]",0.3842237889766693
00011336.npy,1,0,"[0.1745605617761612, 0.16673503816127777]","[0.5019563436508179, 0.49804362654685974]",0.49804362654685974
00011337.npy,1,1,"[0.1324024796485901, 0.17705531418323517]","[0.48883864283561707, 0.5111613273620605]",0.5111613273620605
00011338.npy,0,0,"[0.2900526523590088, -0.05393718183040619]","[0.5851593613624573, 0.41484060883522034]",0.41484060883522034
00011339.npy,1,1,"[-0.1613485962152481, 0.05776302516460419]","[0.4454402029514313, 0.5545597672462463]",0.5545597672462463
00011340.npy,1,1,"[-0.47045743465423584, 0.19788046181201935]","[0.3388691246509552, 0.6611308455467224]",0.6611308455467224
00011341.npy,0,0,"[0.2803376019001007, -0.13468047976493835]","[0.6022905111312866, 0.39770951867103577]",0.39770951867103577
00011342.npy,1,1,"[-0.17858590185642242, 0.08341382443904877]","[0.43487221002578735, 0.5651277899742126]",0.5651277899742126
00011343.npy,1,0,"[-0.09491835534572601, -0.14524659514427185]","[0.5125793814659119, 0.48742058873176575]",0.48742058873176575
00011344.npy,0,1,"[0.15993043780326843, 0.15996451675891876]","[0.4999914765357971, 0.5000085234642029]",0.5000085234642029
00011345.npy,0,1,"[-0.0644436627626419, 0.259818434715271]","[0.41963741183280945, 0.5803626179695129]",0.5803626179695129
00011346.npy,0,1,"[0.2752301096916199, 0.46687591075897217]","[0.45223468542099, 0.5477653741836548]",0.5477653741836548
00011347.npy,0,1,"[0.2627117931842804, 0.3567436933517456]","[0.47650933265686035, 0.5234906673431396]",0.5234906673431396
00011348.npy,1,0,"[0.21922829747200012, -0.06767763197422028]","[0.5712384581565857, 0.4287615120410919]",0.4287615120410919
00011349.npy,0,0,"[0.2932218015193939, -0.05442708730697632]","[0.586047351360321, 0.41395267844200134]",0.41395267844200134
00011350.npy,0,0,"[0.23381026089191437, -0.1233421042561531]","[0.5883509516716003, 0.41164907813072205]",0.41164907813072205
00011351.npy,1,1,"[-0.02272699773311615, 0.12693561613559723]","[0.4626540243625641, 0.5373460054397583]",0.5373460054397583
00011352.npy,1,1,"[-0.10804526507854462, 0.051654890179634094]","[0.4601595997810364, 0.5398404002189636]",0.5398404002189636
00011353.npy,1,1,"[-0.3274443745613098, 0.2669106721878052]","[0.35563620924949646, 0.6443637609481812]",0.6443637609481812
00011354.npy,1,1,"[-0.2756749391555786, 0.17140690982341766]","[0.3900547921657562, 0.6099451780319214]",0.6099451780319214
00011355.npy,0,1,"[-0.14266599714756012, 0.25440531969070435]","[0.40201622247695923, 0.5979838371276855]",0.5979838371276855
00011356.npy,1,1,"[-0.02874569594860077, -0.02051226794719696]","[0.49794167280197144, 0.5020583868026733]",0.5020583868026733
00011357.npy,1,0,"[0.21534304320812225, -0.04874198138713837]","[0.5656402111053467, 0.4343597888946533]",0.4343597888946533
00011358.npy,1,1,"[-0.34778428077697754, 0.407346248626709]","[0.31970441341400146, 0.6802955865859985]",0.6802955865859985
00011359.npy,1,1,"[-0.4813876748085022, 0.07374705374240875]","[0.3646739423274994, 0.635326087474823]",0.635326087474823
00011360.npy,1,0,"[0.28016775846481323, -0.176691472530365]","[0.6122688055038452, 0.3877311646938324]",0.3877311646938324
00011361.npy,1,1,"[-0.31671571731567383, 0.4419126510620117]","[0.31894412636756897, 0.6810558438301086]",0.6810558438301086
00011362.npy,1,0,"[0.28838059306144714, -0.23113968968391418]","[0.6270355582237244, 0.37296441197395325]",0.37296441197395325
