crop_file,true_label,pred_label,logits,softmax,goodness
00002001.npy,0,1,"[-0.3965376913547516, -0.007080357521772385]","[0.40384793281555176, 0.5961520671844482]",0.5961520671844482
00002002.npy,1,1,"[-0.2202303409576416, 0.1629290133714676]","[0.40536513924598694, 0.5946348905563354]",0.5946348905563354
00002003.npy,1,1,"[-0.476547509431839, 0.2387811839580536]","[0.3284224569797516, 0.6715775728225708]",0.6715775728225708
00002004.npy,1,1,"[-0.4392543137073517, -0.18812823295593262]","[0.43754634261131287, 0.5624536275863647]",0.5624536275863647
00002005.npy,1,0,"[0.13007906079292297, 0.11087334901094437]","[0.5048012733459473, 0.49519872665405273]",0.49519872665405273
00002006.npy,1,1,"[0.04504639655351639, 0.08595675975084305]","[0.48977383971214294, 0.5102261900901794]",0.5102261900901794
00002007.npy,1,1,"[-0.3662179410457611, 0.6451960206031799]","[0.26670321822166443, 0.7332967519760132]",0.7332967519760132
00002008.npy,0,0,"[-0.006347272545099258, -0.14640523493289948]","[0.5349573493003845, 0.4650426506996155]",0.4650426506996155
00002009.npy,1,1,"[-0.4696322977542877, -0.11017273366451263]","[0.4110904037952423, 0.5889096260070801]",0.5889096260070801
00002010.npy,1,1,"[-0.27270862460136414, 0.15776699781417847]","[0.3940127491950989, 0.6059872508049011]",0.6059872508049011
00002011.npy,1,1,"[-0.22109514474868774, 0.3858618438243866]","[0.3527536690235138, 0.6472463607788086]",0.6472463607788086
00002012.npy,0,0,"[0.06720347702503204, -0.059053387492895126]","[0.5315223336219788, 0.46847763657569885]",0.46847763657569885
00002013.npy,0,1,"[0.05575411021709442, 0.07436542212963104]","[0.4953473210334778, 0.5046526789665222]",0.5046526789665222
00002014.npy,0,1,"[-0.25287917256355286, 0.31721293926239014]","[0.3612155616283417, 0.6387844681739807]",0.6387844681739807
00002015.npy,1,0,"[-0.07233661413192749, -0.5586311221122742]","[0.6192331314086914, 0.3807668685913086]",0.3807668685913086
00002016.npy,1,1,"[0.021242780610919, 0.2621329724788666]","[0.44006699323654175, 0.5599330067634583]",0.5599330067634583
00002017.npy,1,1,"[-0.16262584924697876, 0.18026985228061676]","[0.41510626673698425, 0.5848937630653381]",0.5848937630653381
00002018.npy,1,0,"[-0.010732859373092651, -0.29489073157310486]","[0.5705652832984924, 0.4294346868991852]",0.4294346868991852
00002019.npy,1,1,"[-0.45964494347572327, 0.2587170898914337]","[0.3277537524700165, 0.6722462177276611]",0.6722462177276611
00002020.npy,1,1,"[-0.09871469438076019, -0.07086239755153656]","[0.4930373728275299, 0.5069625973701477]",0.5069625973701477
00002021.npy,0,0,"[-0.04348774626851082, -0.2401110678911209]","[0.5489980578422546, 0.451001912355423]",0.451001912355423
00002022.npy,1,1,"[-0.23017868399620056, 0.48007771372795105]","[0.3295421898365021, 0.6704578399658203]",0.6704578399658203
00002023.npy,1,1,"[-0.018327314406633377, 0.030175885185599327]","[0.4878765642642975, 0.5121234059333801]",0.5121234059333801
00002024.npy,1,0,"[0.08678822219371796, -0.1041359007358551]","[0.5475865602493286, 0.452413409948349]",0.452413409948349
00002025.npy,1,1,"[0.08648218214511871, 0.1804395616054535]","[0.4765279293060303, 0.5234721302986145]",0.5234721302986145
00002026.npy,1,0,"[-0.3493890166282654, -0.4108479917049408]","[0.5153598785400391, 0.48464009165763855]",0.48464009165763855
00002027.npy,1,1,"[-0.10676921904087067, 0.24835871160030365]","[0.4121394753456116, 0.5878605842590332]",0.5878605842590332
00002028.npy,1,1,"[-0.1764041781425476, 0.17662294209003448]","[0.4126485586166382, 0.5873514413833618]",0.5873514413833618
00002029.npy,1,1,"[-0.051808279007673264, 0.2067696750164032]","[0.4357133209705353, 0.5642867088317871]",0.5642867088317871
00002030.npy,1,1,"[-0.29571714997291565, 0.36623820662498474]","[0.34030047059059143, 0.6596994996070862]",0.6596994996070862
00002031.npy,1,1,"[-0.16112682223320007, 0.35042935609817505]","[0.3748287856578827, 0.6251712441444397]",0.6251712441444397
00002032.npy,1,0,"[0.31588679552078247, -0.34682026505470276]","[0.6598682403564453, 0.3401317596435547]",0.3401317596435547
00002033.npy,1,1,"[-0.4277970790863037, -0.043202366679906845]","[0.4050191640853882, 0.594980776309967]",0.594980776309967
00002034.npy,0,1,"[-0.11711835861206055, 0.3906255066394806]","[0.37572258710861206, 0.6242774128913879]",0.6242774128913879
00002035.npy,1,0,"[-0.0961269736289978, -0.1115405410528183]","[0.5038533210754395, 0.49614667892456055]",0.49614667892456055
00002036.npy,1,1,"[0.031578537076711655, 0.06769872456789017]","[0.4909709393978119, 0.5090290307998657]",0.5090290307998657
00002037.npy,1,1,"[-0.1263648122549057, 0.2644393742084503]","[0.403523713350296, 0.5964762568473816]",0.5964762568473816
00002038.npy,1,0,"[-0.2509039044380188, -0.5915222764015198]","[0.5843406915664673, 0.4156592786312103]",0.4156592786312103
00002039.npy,1,1,"[-0.4336811304092407, 0.4470929205417633]","[0.2930174171924591, 0.7069826126098633]",0.7069826126098633
00002040.npy,1,1,"[-0.2510501444339752, -0.0913054347038269]","[0.46014851331710815, 0.5398514270782471]",0.5398514270782471
00002041.npy,1,1,"[-0.49202463030815125, -0.08116292953491211]","[0.39870551228523254, 0.6012945175170898]",0.6012945175170898
00002042.npy,1,0,"[0.35539090633392334, -0.3226926028728485]","[0.6633108258247375, 0.33668914437294006]",0.33668914437294006
00002043.npy,1,1,"[-0.21390840411186218, -0.08501690626144409]","[0.4678216874599457, 0.5321783423423767]",0.5321783423423767
00002044.npy,0,1,"[-0.2575807273387909, 0.1909044235944748]","[0.38972097635269165, 0.6102789640426636]",0.6102789640426636
00002045.npy,1,0,"[0.02786194160580635, -0.08070342242717743]","[0.5271146893501282, 0.4728853106498718]",0.4728853106498718
00002046.npy,1,1,"[-0.06445196270942688, 0.29013362526893616]","[0.4122708737850189, 0.5877290964126587]",0.5877290964126587
00002047.npy,1,1,"[-0.2602924704551697, 0.0007411502301692963]","[0.43510961532592773, 0.5648903250694275]",0.5648903250694275
00002048.npy,1,1,"[-0.5730447769165039, 0.25394389033317566]","[0.30428218841552734, 0.6957178115844727]",0.6957178115844727
00002049.npy,1,0,"[-0.23603910207748413, -0.32806602120399475]","[0.5229905247688293, 0.47700950503349304]",0.47700950503349304
00002050.npy,1,1,"[-0.5170711278915405, -0.4268639087677002]","[0.4774635136127472, 0.5225365161895752]",0.5225365161895752
00002051.npy,1,0,"[-0.3680996596813202, -0.6451238989830017]","[0.5688165426254272, 0.43118345737457275]",0.43118345737457275
00002052.npy,1,1,"[-0.8878903985023499, 0.09967321157455444]","[0.2713935673236847, 0.7286064028739929]",0.7286064028739929
00002053.npy,1,1,"[-0.12621814012527466, -0.11531290411949158]","[0.497273713350296, 0.5027263164520264]",0.5027263164520264
00002054.npy,1,1,"[-0.21702784299850464, 0.2341252565383911]","[0.38908666372299194, 0.6109133958816528]",0.6109133958816528
00002055.npy,1,1,"[-0.14841587841510773, -0.020871292799711227]","[0.46815699338912964, 0.5318430066108704]",0.5318430066108704
00002056.npy,1,1,"[-0.451300710439682, 0.10305870324373245]","[0.3648535907268524, 0.63514643907547]",0.63514643907547
00002057.npy,1,1,"[-0.30900463461875916, 0.341398149728775]","[0.34289878606796265, 0.6571012139320374]",0.6571012139320374
00002058.npy,1,1,"[-0.316509872674942, -0.25929948687553406]","[0.485701322555542, 0.5142987370491028]",0.5142987370491028
00002059.npy,1,1,"[-0.22537776827812195, 0.20193873345851898]","[0.39476731419563293, 0.6052327156066895]",0.6052327156066895
00002060.npy,0,1,"[0.10450659692287445, 0.17668543756008148]","[0.4819631278514862, 0.5180369019508362]",0.5180369019508362
00002061.npy,1,0,"[0.09841442108154297, 0.053471170365810394]","[0.511233925819397, 0.488766074180603]",0.488766074180603
00002062.npy,1,0,"[-0.16123920679092407, -0.22845064103603363]","[0.5167965292930603, 0.4832034409046173]",0.4832034409046173
00002063.npy,1,0,"[-0.11748732626438141, -0.12920841574668884]","[0.502930223941803, 0.497069776058197]",0.497069776058197
00002064.npy,0,1,"[-0.21797937154769897, -0.0004372820258140564]","[0.4458279609680176, 0.5541720986366272]",0.5541720986366272
00002065.npy,1,1,"[-0.24060556292533875, 0.6148912310600281]","[0.29828107357025146, 0.7017189264297485]",0.7017189264297485
00002066.npy,0,0,"[-0.12355592846870422, -0.18481148779392242]","[0.5153090953826904, 0.48469090461730957]",0.48469090461730957
00002067.npy,1,1,"[-0.9148273468017578, -0.08033682405948639]","[0.3026964068412781, 0.6973035931587219]",0.6973035931587219
00002068.npy,1,0,"[-0.20727473497390747, -0.6344449520111084]","[0.6051977276802063, 0.3948022425174713]",0.3948022425174713
00002069.npy,1,0,"[-0.16521556675434113, -0.26367151737213135]","[0.5245941281318665, 0.47540587186813354]",0.47540587186813354
00002070.npy,0,1,"[-0.07405395805835724, 0.01548343151807785]","[0.4776305854320526, 0.522369384765625]",0.522369384765625
00002071.npy,1,1,"[-0.1182098537683487, -0.0999564677476883]","[0.49543678760528564, 0.5045632123947144]",0.5045632123947144
00002072.npy,1,1,"[-0.17564386129379272, 0.2232084423303604]","[0.40158811211586, 0.5984118580818176]",0.5984118580818176
00002073.npy,1,1,"[-0.5232340693473816, 0.1260584592819214]","[0.34314897656440735, 0.656851053237915]",0.656851053237915
00002074.npy,0,0,"[0.12085017561912537, -0.018120888620615005]","[0.5346869230270386, 0.46531304717063904]",0.46531304717063904
00002075.npy,1,1,"[-0.13416656851768494, -0.0014838427305221558]","[0.46687790751457214, 0.5331221222877502]",0.5331221222877502
00002076.npy,1,1,"[-0.15573269128799438, 0.192679300904274]","[0.41376757621765137, 0.5862324237823486]",0.5862324237823486
00002077.npy,1,0,"[-0.07560791075229645, -0.18567784130573273]","[0.5274897217750549, 0.47251027822494507]",0.47251027822494507
00002078.npy,1,0,"[-0.6396483182907104, -0.8128500580787659]","[0.5431925058364868, 0.4568074941635132]",0.4568074941635132
00002079.npy,1,1,"[-0.3762505352497101, 0.898414134979248]","[0.21845978498458862, 0.7815402150154114]",0.7815402150154114
00002080.npy,0,1,"[-0.5962597727775574, -0.25728288292884827]","[0.4160580635070801, 0.5839419960975647]",0.5839419960975647
00002081.npy,0,0,"[-0.12747962772846222, -0.3493422567844391]","[0.5552392601966858, 0.4447607398033142]",0.4447607398033142
00002082.npy,1,1,"[-0.6179872751235962, 0.25686559081077576]","[0.29424554109573364, 0.7057545185089111]",0.7057545185089111
00002083.npy,0,1,"[-0.06710629165172577, 0.33126044273376465]","[0.4017047882080078, 0.5982951521873474]",0.5982951521873474
00002084.npy,0,1,"[-0.39127859473228455, 0.22817562520503998]","[0.3499056100845337, 0.6500944495201111]",0.6500944495201111
00002085.npy,0,0,"[0.31947341561317444, 0.15136510133743286]","[0.5419283509254456, 0.45807161927223206]",0.45807161927223206
00002086.npy,0,0,"[-0.18230940401554108, -0.19763390719890594]","[0.5038310289382935, 0.49616897106170654]",0.49616897106170654
00002087.npy,1,1,"[-0.31733569502830505, 0.05462478846311569]","[0.40806737542152405, 0.5919325947761536]",0.5919325947761536
00002088.npy,1,1,"[-0.2340722680091858, -0.07100830972194672]","[0.4593241214752197, 0.5406758785247803]",0.5406758785247803
00002089.npy,1,1,"[-0.2853650450706482, -0.09183786809444427]","[0.4517686367034912, 0.5482313632965088]",0.5482313632965088
00002090.npy,1,0,"[-0.11222304403781891, -0.19925148785114288]","[0.5217434167861938, 0.47825661301612854]",0.47825661301612854
00002091.npy,0,0,"[-0.0056076496839523315, -0.14065730571746826]","[0.5337111949920654, 0.46628883481025696]",0.46628883481025696
00002092.npy,0,0,"[-0.36874476075172424, -0.5648460388183594]","[0.5488688349723816, 0.4511311948299408]",0.4511311948299408
00002093.npy,1,0,"[-0.08103138208389282, -0.2401338368654251]","[0.5396919250488281, 0.4603080749511719]",0.4603080749511719
00002094.npy,1,0,"[-0.30940940976142883, -0.36664238572120667]","[0.5143043398857117, 0.4856956899166107]",0.4856956899166107
00002095.npy,1,1,"[-0.2938763499259949, -0.28026095032691956]","[0.49659618735313416, 0.5034037828445435]",0.5034037828445435
00002096.npy,1,0,"[-0.11153583228588104, -0.2479596585035324]","[0.5340531468391418, 0.46594688296318054]",0.46594688296318054
00002097.npy,1,0,"[-0.14652279019355774, -0.15474358201026917]","[0.5020551681518555, 0.49794480204582214]",0.49794480204582214
00002098.npy,1,1,"[0.08776887506246567, 0.30289706587791443]","[0.4464244246482849, 0.5535755753517151]",0.5535755753517151
00002099.npy,1,0,"[0.20804835855960846, -0.4097522795200348]","[0.6497182250022888, 0.35028183460235596]",0.35028183460235596
00002100.npy,1,0,"[0.30448877811431885, -0.13764934241771698]","[0.6087684035301208, 0.39123162627220154]",0.39123162627220154
00002101.npy,1,1,"[-0.7742881774902344, 0.40364792943000793]","[0.2354235202074051, 0.7645765542984009]",0.7645765542984009
00002102.npy,1,0,"[0.08345133066177368, -0.10265281796455383]","[0.5463922023773193, 0.45360779762268066]",0.45360779762268066
00002103.npy,1,0,"[-0.036396246403455734, -0.07074896991252899]","[0.5085873603820801, 0.4914126694202423]",0.4914126694202423
00002104.npy,0,1,"[-0.2590380609035492, 0.13457056879997253]","[0.4028489291667938, 0.5971511006355286]",0.5971511006355286
00002105.npy,1,1,"[-0.23898053169250488, -0.051593195647001266]","[0.45328977704048157, 0.5467102527618408]",0.5467102527618408
00002106.npy,0,1,"[-0.3692876696586609, 0.1610095351934433]","[0.37044757604599, 0.62955242395401]",0.62955242395401
00002107.npy,0,0,"[0.16129490733146667, -0.05868898704648018]","[0.5547752380371094, 0.4452247619628906]",0.4452247619628906
00002108.npy,0,0,"[0.07169260084629059, -0.16458439826965332]","[0.5587959289550781, 0.4412040412425995]",0.4412040412425995
00002109.npy,0,0,"[-0.0019441843032836914, -0.30227896571159363]","[0.5745243430137634, 0.4254756271839142]",0.4254756271839142
00002110.npy,0,1,"[0.0026739314198493958, 0.3565477132797241]","[0.4124433398246765, 0.5875566601753235]",0.5875566601753235
00002111.npy,1,1,"[-0.4258420169353485, 0.5293543934822083]","[0.2778410017490387, 0.7221590280532837]",0.7221590280532837
00002112.npy,0,1,"[-0.2717137932777405, -0.11582569777965546]","[0.46110668778419495, 0.5388932824134827]",0.5388932824134827
00002113.npy,1,0,"[0.06913986802101135, -0.4149657189846039]","[0.6187168955802917, 0.38128313422203064]",0.38128313422203064
00002114.npy,1,0,"[0.09772634506225586, -0.39110252261161804]","[0.6198305487632751, 0.38016951084136963]",0.38016951084136963
00002115.npy,1,1,"[-0.10971958935260773, 0.40430134534835815]","[0.3742513954639435, 0.6257485747337341]",0.6257485747337341
00002116.npy,0,0,"[-0.01581708714365959, -0.5880013108253479]","[0.6392670273780823, 0.3607329726219177]",0.3607329726219177
00002117.npy,0,0,"[0.024643851444125175, -0.7371678948402405]","[0.6817469000816345, 0.3182530403137207]",0.3182530403137207
00002118.npy,0,0,"[0.24894042313098907, -0.10158981382846832]","[0.5867461562156677, 0.41325387358665466]",0.41325387358665466
00002119.npy,1,1,"[-0.6546356678009033, 0.13661055266857147]","[0.31190115213394165, 0.6880989074707031]",0.6880989074707031
00002120.npy,1,1,"[0.027976851910352707, 0.20330168306827545]","[0.45628073811531067, 0.5437192916870117]",0.5437192916870117
00002121.npy,1,0,"[0.2448970526456833, -0.29497623443603516]","[0.6317829489707947, 0.3682170510292053]",0.3682170510292053
00002122.npy,1,1,"[-0.3715006411075592, -0.27297431230545044]","[0.4753883183002472, 0.5246117115020752]",0.5246117115020752
00002123.npy,0,1,"[-0.0008691027760505676, 0.36754053831100464]","[0.408925324678421, 0.5910746455192566]",0.5910746455192566
00002124.npy,0,0,"[0.01757114566862583, -0.25813212990760803]","[0.5684924721717834, 0.4315074682235718]",0.4315074682235718
00002125.npy,1,1,"[-0.061532024294137955, -0.009253006428480148]","[0.4869332015514374, 0.5130667686462402]",0.5130667686462402
00002126.npy,1,0,"[0.20725564658641815, -0.3260205090045929]","[0.6302469372749329, 0.3697531223297119]",0.3697531223297119
00002127.npy,1,1,"[-0.2536499798297882, 0.2068963497877121]","[0.38685622811317444, 0.6131437420845032]",0.6131437420845032
00002128.npy,0,0,"[-0.2416914403438568, -0.3961222469806671]","[0.5385311245918274, 0.46146881580352783]",0.46146881580352783
00002129.npy,1,0,"[0.09905385971069336, -0.2586206793785095]","[0.588477373123169, 0.41152262687683105]",0.41152262687683105
00002130.npy,1,0,"[-0.04640703275799751, -0.2837187349796295]","[0.5590510368347168, 0.4409489333629608]",0.4409489333629608
00002131.npy,1,1,"[-0.13731816411018372, 0.14167021214962006]","[0.4307018220424652, 0.5692982077598572]",0.5692982077598572
00002132.npy,1,1,"[-0.4352901875972748, 0.2209809422492981]","[0.34157776832580566, 0.6584222912788391]",0.6584222912788391
00002133.npy,1,0,"[0.21225988864898682, -0.13348954916000366]","[0.5855864882469177, 0.41441354155540466]",0.41441354155540466
00002134.npy,1,1,"[-0.5545497536659241, -0.2980707287788391]","[0.4362294673919678, 0.5637705326080322]",0.5637705326080322
00002135.npy,1,0,"[-0.37579280138015747, -0.5271453261375427]","[0.5377660393714905, 0.46223393082618713]",0.46223393082618713
00002136.npy,1,0,"[-0.39228886365890503, -0.42021360993385315]","[0.5069807767868042, 0.4930192828178406]",0.4930192828178406
00002137.npy,1,0,"[0.08239318430423737, -0.12231957912445068]","[0.5510002374649048, 0.4489997923374176]",0.4489997923374176
00002138.npy,1,1,"[-0.4223051369190216, 0.25825634598731995]","[0.33613595366477966, 0.663864016532898]",0.663864016532898
00002139.npy,1,1,"[-0.8325987458229065, 0.6304369568824768]","[0.18800346553325653, 0.8119965195655823]",0.8119965195655823
00002140.npy,0,1,"[-0.8260012269020081, 0.19570083916187286]","[0.2646959722042084, 0.7353039979934692]",0.7353039979934692
00002141.npy,1,0,"[-0.172147735953331, -0.29383137822151184]","[0.5303834080696106, 0.4696165919303894]",0.4696165919303894
00002142.npy,1,0,"[-0.02821221575140953, -0.14657799899578094]","[0.529556930065155, 0.47044306993484497]",0.47044306993484497
00002143.npy,0,0,"[0.11327514052391052, -0.29819971323013306]","[0.601441502571106, 0.39855852723121643]",0.39855852723121643
00002144.npy,0,0,"[0.09379792958498001, -0.14935697615146637]","[0.5604909658432007, 0.43950900435447693]",0.43950900435447693
00002145.npy,1,1,"[-0.28139135241508484, -0.0739586353302002]","[0.448326975107193, 0.5516729950904846]",0.5516729950904846
00002146.npy,1,1,"[-0.3157573938369751, -0.29174181818962097]","[0.49399641156196594, 0.5060036182403564]",0.5060036182403564
00002147.npy,0,1,"[-0.46130427718162537, 0.17328667640686035]","[0.34647029638290405, 0.653529703617096]",0.653529703617096
00002148.npy,1,1,"[-0.07723274827003479, 0.5375373959541321]","[0.3509718179702759, 0.6490281820297241]",0.6490281820297241
00002149.npy,1,0,"[-0.04071081057190895, -0.04435629025101662]","[0.5009113550186157, 0.4990886151790619]",0.4990886151790619
00002150.npy,1,0,"[-0.07707524299621582, -0.7605322003364563]","[0.6645097732543945, 0.3354901671409607]",0.3354901671409607
00002151.npy,0,1,"[-0.10913494229316711, 0.03201063722372055]","[0.4647720456123352, 0.5352279543876648]",0.5352279543876648
00002152.npy,0,0,"[0.02033013477921486, -0.4520376920700073]","[0.6159440279006958, 0.3840559422969818]",0.3840559422969818
00002153.npy,1,1,"[0.10010743141174316, 0.12815511226654053]","[0.49298855662345886, 0.5070114731788635]",0.5070114731788635
00002154.npy,0,1,"[0.05694519355893135, 0.08282339572906494]","[0.493530809879303, 0.506469190120697]",0.506469190120697
00002155.npy,1,1,"[-0.25500360131263733, 0.18071746826171875]","[0.3927610218524933, 0.6072389483451843]",0.6072389483451843
00002156.npy,1,1,"[-0.11081591248512268, -0.06730130314826965]","[0.48912307620048523, 0.5108769536018372]",0.5108769536018372
00002157.npy,1,1,"[-0.4711950719356537, 0.33972257375717163]","[0.3076950013637543, 0.6923050284385681]",0.6923050284385681
00002158.npy,1,0,"[-0.32051509618759155, -0.3675917983055115]","[0.5117669701576233, 0.4882330000400543]",0.4882330000400543
00002159.npy,1,1,"[0.015433423221111298, 0.1606186032295227]","[0.46376731991767883, 0.5362326502799988]",0.5362326502799988
00002160.npy,1,0,"[0.01472465693950653, -0.11396501958370209]","[0.532128095626831, 0.46787193417549133]",0.46787193417549133
00002161.npy,1,1,"[-0.5789759755134583, 0.5387308597564697]","[0.24643689393997192, 0.7535631060600281]",0.7535631060600281
00002162.npy,0,1,"[-0.20279794931411743, 0.034539595246315]","[0.44094258546829224, 0.5590574145317078]",0.5590574145317078
00002163.npy,1,1,"[-0.19883105158805847, -0.07575622200965881]","[0.46927008032798767, 0.5307299494743347]",0.5307299494743347
00002164.npy,1,1,"[-0.49583694338798523, 0.30751851201057434]","[0.3093082308769226, 0.6906918287277222]",0.6906918287277222
00002165.npy,1,0,"[0.20943865180015564, 0.0561705119907856]","[0.5382422208786011, 0.4617578089237213]",0.4617578089237213
00002166.npy,1,1,"[-0.3940123915672302, -0.07919579744338989]","[0.421939492225647, 0.578060507774353]",0.578060507774353
00002167.npy,1,0,"[-0.04519454017281532, -0.21405117213726044]","[0.5421141386032104, 0.45788583159446716]",0.45788583159446716
00002168.npy,1,1,"[-0.29156970977783203, 0.5810420513153076]","[0.2947111427783966, 0.705288827419281]",0.705288827419281
00002169.npy,0,1,"[-0.469713419675827, 0.0039129965007305145]","[0.3837583065032959, 0.6162417531013489]",0.6162417531013489
00002170.npy,1,1,"[-0.4424077570438385, 0.5069214701652527]","[0.27901971340179443, 0.7209802269935608]",0.7209802269935608
00002171.npy,1,1,"[-0.42952749133110046, 0.20320740342140198]","[0.3468906879425049, 0.6531093120574951]",0.6531093120574951
00002172.npy,1,1,"[-0.6408988237380981, 0.40010276436805725]","[0.2609567940235138, 0.7390432357788086]",0.7390432357788086
00002173.npy,0,0,"[-0.30112889409065247, -0.665450394153595]","[0.5900861620903015, 0.4099138677120209]",0.4099138677120209
00002174.npy,1,1,"[-0.4316186308860779, 0.2081494778394699]","[0.3452989459037781, 0.6547009944915771]",0.6547009944915771
00002175.npy,1,1,"[-0.07467024028301239, 0.2315797656774521]","[0.4240303635597229, 0.5759696364402771]",0.5759696364402771
00002176.npy,1,0,"[0.03448504954576492, -0.020718436688184738]","[0.5137973427772522, 0.4862026274204254]",0.4862026274204254
00002177.npy,1,0,"[-0.1368662565946579, -0.24248142540454865]","[0.5263792872428894, 0.473620742559433]",0.473620742559433
00002178.npy,1,1,"[-0.404759019613266, 0.430754691362381]","[0.3024804890155792, 0.6975194811820984]",0.6975194811820984
00002179.npy,1,1,"[-0.35175418853759766, 0.35580307245254517]","[0.33013880252838135, 0.6698611974716187]",0.6698611974716187
00002180.npy,1,0,"[-0.1268497109413147, -0.7869886755943298]","[0.6592915654182434, 0.3407084047794342]",0.3407084047794342
00002181.npy,1,1,"[-0.23960795998573303, -0.01042129471898079]","[0.44295281171798706, 0.5570471882820129]",0.5570471882820129
00002182.npy,1,0,"[-0.08684779703617096, -0.13407002389431]","[0.5118033289909363, 0.48819664120674133]",0.48819664120674133
00002183.npy,1,1,"[-0.1791357696056366, 0.23740172386169434]","[0.39734557271003723, 0.6026543974876404]",0.6026543974876404
00002184.npy,1,1,"[0.27825090289115906, 0.34023603796958923]","[0.4845086932182312, 0.5154913067817688]",0.5154913067817688
00002185.npy,1,1,"[-0.26378098130226135, -0.23194710910320282]","[0.49204221367836, 0.5079578161239624]",0.5079578161239624
00002186.npy,1,1,"[-0.5192567706108093, -0.3559638261795044]","[0.4592672288417816, 0.540732741355896]",0.540732741355896
00002187.npy,1,0,"[-0.027654875069856644, -0.366355299949646]","[0.5838748216629028, 0.41612520813941956]",0.41612520813941956
00002188.npy,0,0,"[0.0444490946829319, -0.5698496103286743]","[0.6489207744598389, 0.3510792553424835]",0.3510792553424835
00002189.npy,1,0,"[-0.11145910620689392, -0.3490248918533325]","[0.5591136813163757, 0.44088631868362427]",0.44088631868362427
00002190.npy,1,1,"[-0.11263611912727356, -0.028747308999300003]","[0.47904008626937866, 0.5209599137306213]",0.5209599137306213
00002191.npy,1,0,"[-0.04359356686472893, -0.3210585117340088]","[0.568924605846405, 0.43107539415359497]",0.43107539415359497
00002192.npy,1,0,"[-0.25597935914993286, -0.28552812337875366]","[0.5073866248130798, 0.4926133453845978]",0.4926133453845978
00002193.npy,0,1,"[0.10699816048145294, 0.1877942979335785]","[0.4798119366168976, 0.5201880931854248]",0.5201880931854248
00002194.npy,1,1,"[-0.48866239190101624, 0.41177570819854736]","[0.2889604866504669, 0.7110394835472107]",0.7110394835472107
00002195.npy,1,1,"[-0.27155810594558716, -0.23571495711803436]","[0.4910401701927185, 0.5089598298072815]",0.5089598298072815
00002196.npy,0,1,"[0.13707652688026428, 0.1627076268196106]","[0.49359259009361267, 0.5064074397087097]",0.5064074397087097
00002197.npy,1,1,"[-0.5774612426757812, 0.14160430431365967]","[0.32759881019592285, 0.6724012494087219]",0.6724012494087219
00002198.npy,1,1,"[-0.317522794008255, 0.08891329914331436]","[0.3997669816017151, 0.6002330183982849]",0.6002330183982849
00002199.npy,1,1,"[-0.14723360538482666, 0.050837453454732895]","[0.45064350962638855, 0.5493565201759338]",0.5493565201759338
00002200.npy,1,0,"[0.010063081979751587, -0.24580885469913483]","[0.5636212825775146, 0.43637874722480774]",0.43637874722480774
00002201.npy,0,1,"[0.03481883928179741, 0.1113983765244484]","[0.4808644652366638, 0.5191355347633362]",0.5191355347633362
00002202.npy,1,1,"[-0.014005936682224274, 0.13037395477294922]","[0.46396762132644653, 0.5360323786735535]",0.5360323786735535
00002203.npy,0,1,"[-0.48386111855506897, -0.14484116435050964]","[0.4160475730895996, 0.5839524865150452]",0.5839524865150452
00002204.npy,0,1,"[-0.29041194915771484, 0.478813499212265]","[0.31664666533470154, 0.6833533048629761]",0.6833533048629761
00002205.npy,0,1,"[-0.09095090627670288, -0.025440435856580734]","[0.4836282432079315, 0.5163717865943909]",0.5163717865943909
00002206.npy,1,0,"[0.33769840002059937, 0.10173602402210236]","[0.5587183833122253, 0.44128161668777466]",0.44128161668777466
00002207.npy,0,1,"[-0.30079567432403564, -0.16225764155387878]","[0.46542078256607056, 0.5345792174339294]",0.5345792174339294
00002208.npy,1,1,"[0.2743394374847412, 0.31129056215286255]","[0.49076327681541443, 0.5092366933822632]",0.5092366933822632
00002209.npy,1,0,"[0.04982270300388336, -0.43500033020973206]","[0.6188861131668091, 0.3811138868331909]",0.3811138868331909
00002210.npy,1,1,"[-0.38560420274734497, 0.16608397662639618]","[0.36547282338142395, 0.6345272064208984]",0.6345272064208984
00002211.npy,1,1,"[-0.4496825635433197, 0.1995365470647812]","[0.3431655466556549, 0.6568344831466675]",0.6568344831466675
00002212.npy,0,1,"[-0.48689112067222595, 0.01984914392232895]","[0.37595799565315247, 0.6240420341491699]",0.6240420341491699
00002213.npy,1,0,"[-0.020857367664575577, -0.10823476314544678]","[0.5218304395675659, 0.4781695306301117]",0.4781695306301117
00002214.npy,1,1,"[-0.600834846496582, -0.177202507853508]","[0.39564788341522217, 0.6043521165847778]",0.6043521165847778
00002215.npy,1,0,"[-0.21635380387306213, -0.5138943195343018]","[0.5738411545753479, 0.4261588454246521]",0.4261588454246521
00002216.npy,1,1,"[-0.07768571376800537, -0.03138645365834236]","[0.4884272515773773, 0.5115727186203003]",0.5115727186203003
00002217.npy,1,1,"[-0.6765691041946411, -0.5075529217720032]","[0.4578462541103363, 0.5421537160873413]",0.5421537160873413
00002218.npy,0,0,"[0.10835331678390503, -0.22208811342716217]","[0.5818668007850647, 0.4181332588195801]",0.4181332588195801
00002219.npy,1,1,"[-0.208042711019516, -0.03869355097413063]","[0.4577636122703552, 0.5422363877296448]",0.5422363877296448
00002220.npy,1,1,"[-0.6664184331893921, 0.5006667375564575]","[0.23738226294517517, 0.7626177668571472]",0.7626177668571472
