crop_file,true_label,pred_label,logits,softmax,goodness
00028779.npy,0,1,"[-0.36825549602508545, 0.09662804007530212]","[0.3858279585838318, 0.6141720414161682]",0.6141720414161682
00028780.npy,0,0,"[-0.08561666309833527, -0.25543469190597534]","[0.5423527956008911, 0.4576472043991089]",0.4576472043991089
00028781.npy,0,0,"[0.17540332674980164, -0.1599486768245697]","[0.5830610394477844, 0.4169389605522156]",0.4169389605522156
00028782.npy,0,1,"[-0.2754075527191162, -0.07543347775936127]","[0.45017239451408386, 0.5498275756835938]",0.5498275756835938
00028783.npy,0,1,"[-0.21452435851097107, -0.1647842675447464]","[0.4875675439834595, 0.5124324560165405]",0.5124324560165405
00028784.npy,0,0,"[-0.00819520652294159, -0.31509116291999817]","[0.5761274695396423, 0.42387259006500244]",0.42387259006500244
00028785.npy,0,1,"[-0.3035266399383545, -0.06741833686828613]","[0.4412456154823303, 0.5587543845176697]",0.5587543845176697
00028786.npy,0,1,"[-0.5205636024475098, -0.034744877368211746]","[0.3808790445327759, 0.6191208958625793]",0.6191208958625793
00028787.npy,0,1,"[-0.43635615706443787, -0.12155307829380035]","[0.421942800283432, 0.5780572295188904]",0.5780572295188904
00028788.npy,0,1,"[-0.24336495995521545, -0.17567183077335358]","[0.48308318853378296, 0.516916811466217]",0.516916811466217
00028789.npy,0,1,"[-0.4611714780330658, -0.07582433521747589]","[0.4048379063606262, 0.5951621532440186]",0.5951621532440186
00028790.npy,0,0,"[0.2368447631597519, -0.02474888786673546]","[0.5650280117988586, 0.43497198820114136]",0.43497198820114136
00028791.npy,0,1,"[-0.1953999102115631, 0.19289374351501465]","[0.40412813425064087, 0.5958718657493591]",0.5958718657493591
00028792.npy,0,1,"[-0.19456760585308075, 0.28817257285118103]","[0.38160526752471924, 0.6183947324752808]",0.6183947324752808
00028793.npy,0,1,"[-0.36085444688796997, 0.0618598647415638]","[0.39586740732192993, 0.6041325926780701]",0.6041325926780701
00028794.npy,0,0,"[0.2508695721626282, -0.19466914236545563]","[0.6095779538154602, 0.3904220163822174]",0.3904220163822174
00028795.npy,0,1,"[-0.462844580411911, 0.5602263808250427]","[0.2644296884536743, 0.7355703115463257]",0.7355703115463257
00028796.npy,0,1,"[-0.043752748519182205, 0.571071207523346]","[0.35095956921577454, 0.6490404009819031]",0.6490404009819031
00028797.npy,0,1,"[-0.43446794152259827, 0.4623223841190338]","[0.28971052169799805, 0.710289478302002]",0.710289478302002
00028798.npy,0,0,"[0.007223635911941528, -0.010996859520673752]","[0.5045549869537354, 0.49544498324394226]",0.49544498324394226
00028799.npy,0,1,"[-0.2876451313495636, 0.7376877069473267]","[0.2639899253845215, 0.7360100150108337]",0.7360100150108337
00028800.npy,0,1,"[-0.08675262331962585, 0.05985219031572342]","[0.4634142816066742, 0.5365856885910034]",0.5365856885910034
00028801.npy,0,0,"[0.22400428354740143, -0.6630749702453613]","[0.7082870602607727, 0.2917129695415497]",0.2917129695415497
00028802.npy,0,0,"[0.08682224899530411, -0.10184028744697571]","[0.5470262169837952, 0.45297378301620483]",0.45297378301620483
00028803.npy,0,0,"[-0.3233312964439392, -0.45207035541534424]","[0.5321403741836548, 0.4678596258163452]",0.4678596258163452
00028804.npy,0,1,"[-0.2608555853366852, -0.1950230747461319]","[0.48354780673980713, 0.5164521932601929]",0.5164521932601929
00028805.npy,0,0,"[-0.05919605866074562, -0.1034998744726181]","[0.5110741257667542, 0.48892584443092346]",0.48892584443092346
00028806.npy,0,1,"[-0.5813542604446411, -0.2530670464038849]","[0.41865745186805725, 0.5813425779342651]",0.5813425779342651
00028807.npy,0,0,"[0.20905928313732147, -0.07125239074230194]","[0.5696226358413696, 0.43037736415863037]",0.43037736415863037
00028808.npy,1,1,"[-0.48598310351371765, -0.45606571435928345]","[0.492521196603775, 0.5074787735939026]",0.5074787735939026
00028809.npy,0,0,"[0.13322237133979797, -0.09818252921104431]","[0.5575944185256958, 0.4424055516719818]",0.4424055516719818
00028810.npy,1,0,"[-0.11568792164325714, -0.2133662849664688]","[0.5244002342224121, 0.4755997955799103]",0.4755997955799103
00028811.npy,0,1,"[-0.06736792623996735, -0.021849457174539566]","[0.4886223375797272, 0.5113776326179504]",0.5113776326179504
00028812.npy,0,1,"[-0.6797416806221008, -0.3463684618473053]","[0.4174201190471649, 0.5825799107551575]",0.5825799107551575
00028813.npy,0,0,"[-0.0551074855029583, -0.11279188096523285]","[0.5144171118736267, 0.4855828881263733]",0.4855828881263733
00028814.npy,0,1,"[-0.19920799136161804, 0.7131704688072205]","[0.28651338815689087, 0.7134866714477539]",0.7134866714477539
00028815.npy,0,1,"[-0.5196943283081055, -0.014180053025484085]","[0.3762456774711609, 0.6237543821334839]",0.6237543821334839
00028816.npy,0,1,"[-0.2424072027206421, 0.046477269381284714]","[0.4282769560813904, 0.5717229843139648]",0.5717229843139648
00028817.npy,0,1,"[-0.22551587224006653, 0.1852199137210846]","[0.3987357020378113, 0.6012642979621887]",0.6012642979621887
00028818.npy,0,0,"[0.13899949193000793, -0.03656870499253273]","[0.5437796711921692, 0.4562203586101532]",0.4562203586101532
00028819.npy,0,0,"[-0.3761625587940216, -0.40224170684814453]","[0.5065194368362427, 0.4934805929660797]",0.4934805929660797
00028820.npy,0,1,"[-0.2224961519241333, 0.41075363755226135]","[0.34677404165267944, 0.6532260179519653]",0.6532260179519653
00028821.npy,0,1,"[-0.3073628544807434, 0.9772977232933044]","[0.21675792336463928, 0.7832420468330383]",0.7832420468330383
00028822.npy,0,1,"[-0.12612387537956238, 0.13161343336105347]","[0.43592000007629395, 0.5640799403190613]",0.5640799403190613
00028823.npy,0,1,"[0.011575214564800262, 0.07666280120611191]","[0.4837338328361511, 0.5162661075592041]",0.5162661075592041
00028824.npy,0,1,"[-0.24777841567993164, -0.05855449661612511]","[0.45283469557762146, 0.5471653342247009]",0.5471653342247009
00028825.npy,1,0,"[0.005372162908315659, -0.12422005832195282]","[0.5323528051376343, 0.4676472246646881]",0.4676472246646881
00028826.npy,0,1,"[-0.2343660295009613, 0.12076583504676819]","[0.4121384918689728, 0.5878614783287048]",0.5878614783287048
00028827.npy,0,1,"[-0.08628305792808533, 0.14908552169799805]","[0.441428005695343, 0.558571994304657]",0.558571994304657
00028828.npy,0,1,"[-0.387401819229126, -0.19235585629940033]","[0.4513925313949585, 0.5486074686050415]",0.5486074686050415
00028829.npy,1,1,"[-0.28684672713279724, 0.33142557740211487]","[0.3501744866371155, 0.6498255133628845]",0.6498255133628845
00028830.npy,0,0,"[-0.1267460584640503, -0.16229285299777985]","[0.5088857412338257, 0.49111422896385193]",0.49111422896385193
00028831.npy,0,0,"[0.061891719698905945, -0.7475456595420837]","[0.6919896006584167, 0.30801042914390564]",0.30801042914390564
00028832.npy,0,1,"[-0.20774546265602112, 0.2609664499759674]","[0.3849211633205414, 0.6150788068771362]",0.6150788068771362
00028833.npy,0,1,"[-0.05067825689911842, 0.10803283751010895]","[0.46040529012680054, 0.5395947098731995]",0.5395947098731995
00028834.npy,1,0,"[-0.017642412334680557, -0.22409729659557343]","[0.5514311790466309, 0.44856882095336914]",0.44856882095336914
00028835.npy,0,0,"[0.05354638397693634, -0.1518879383802414]","[0.5511786937713623, 0.4488212764263153]",0.4488212764263153
00028836.npy,0,0,"[0.1610419899225235, -0.037425000220537186]","[0.5494545102119446, 0.4505454897880554]",0.4505454897880554
00028837.npy,0,1,"[-0.24312153458595276, 0.38251999020576477]","[0.34849947690963745, 0.6515005230903625]",0.6515005230903625
00028838.npy,0,1,"[-0.3713824450969696, 0.12747760117053986]","[0.3778086006641388, 0.6221913695335388]",0.6221913695335388
00028839.npy,0,1,"[0.24797868728637695, 0.5004795789718628]","[0.43720805644989014, 0.5627919435501099]",0.5627919435501099
00028840.npy,0,1,"[-0.2658144533634186, 0.10943995416164398]","[0.40727198123931885, 0.5927280187606812]",0.5927280187606812
00028841.npy,0,1,"[-0.20843291282653809, -0.0007464438676834106]","[0.4482642114162445, 0.5517357587814331]",0.5517357587814331
00028842.npy,0,0,"[0.16728246212005615, 0.011004533618688583]","[0.5389901399612427, 0.4610098600387573]",0.4610098600387573
00028843.npy,0,1,"[-0.2706529498100281, 0.4119652509689331]","[0.33567720651626587, 0.6643227934837341]",0.6643227934837341
00028844.npy,0,1,"[0.08921661972999573, 0.12508532404899597]","[0.49103376269340515, 0.5089662075042725]",0.5089662075042725
00028845.npy,0,1,"[-0.7159436345100403, 0.07627920061349869]","[0.3116915822029114, 0.6883084177970886]",0.6883084177970886
00028846.npy,0,1,"[-1.0133637189865112, -0.024717416614294052]","[0.27117952704429626, 0.7288204431533813]",0.7288204431533813
00028847.npy,0,0,"[0.006554372608661652, -0.05455412343144417]","[0.5152723789215088, 0.4847276210784912]",0.4847276210784912
00028848.npy,0,1,"[0.0450352318584919, 0.11805377900600433]","[0.48175346851348877, 0.5182465314865112]",0.5182465314865112
00028849.npy,0,1,"[-0.18654534220695496, 0.2824701964855194]","[0.38484928011894226, 0.6151507496833801]",0.6151507496833801
00028850.npy,0,1,"[-0.6268610954284668, 0.5522745847702026]","[0.23520763218402863, 0.7647923231124878]",0.7647923231124878
00028851.npy,0,1,"[-0.19949406385421753, 0.1087416335940361]","[0.4235454499721527, 0.5764545202255249]",0.5764545202255249
00028852.npy,0,1,"[-0.02606843039393425, 0.25159919261932373]","[0.4310256838798523, 0.5689743161201477]",0.5689743161201477
00028853.npy,0,1,"[-0.0757800042629242, 0.05055256932973862]","[0.46845880150794983, 0.5315412282943726]",0.5315412282943726
00028854.npy,0,1,"[-0.3816612660884857, -0.16588136553764343]","[0.4462633430957794, 0.5537366271018982]",0.5537366271018982
00028855.npy,0,1,"[-0.17629438638687134, 0.031372182071208954]","[0.44826915860176086, 0.5517308712005615]",0.5517308712005615
00028856.npy,0,0,"[-0.04497601464390755, -0.07948480546474457]","[0.5086263418197632, 0.4913736581802368]",0.4913736581802368
00028857.npy,0,1,"[0.11795870959758759, 0.4235031008720398]","[0.42420268058776855, 0.5757973194122314]",0.5757973194122314
00028858.npy,0,1,"[-0.7968210577964783, 0.22393488883972168]","[0.2648801803588867, 0.7351198196411133]",0.7351198196411133
00028859.npy,0,1,"[-0.026880476623773575, 0.12818317115306854]","[0.46131157875061035, 0.5386884212493896]",0.5386884212493896
00028860.npy,0,1,"[-0.6979964971542358, 0.7405389547348022]","[0.1917722523212433, 0.8082277774810791]",0.8082277774810791
00028861.npy,0,1,"[-0.09307742118835449, 0.20214533805847168]","[0.42672574520111084, 0.5732743144035339]",0.5732743144035339
00028862.npy,0,1,"[-0.13512936234474182, 0.052170030772686005]","[0.4533115327358246, 0.546688437461853]",0.546688437461853
00028863.npy,0,1,"[-0.3798692524433136, -0.09309898316860199]","[0.4287947416305542, 0.571205198764801]",0.571205198764801
00028864.npy,0,1,"[-0.2297513782978058, 0.21125571429729462]","[0.3915010392665863, 0.6084989905357361]",0.6084989905357361
00028865.npy,0,1,"[-0.24930214881896973, -0.18269102275371552]","[0.4833533763885498, 0.5166466236114502]",0.5166466236114502
00028866.npy,0,1,"[0.04601417854428291, 0.06331512331962585]","[0.49567484855651855, 0.5043251514434814]",0.5043251514434814
00028867.npy,0,1,"[-0.008328661322593689, 0.31895196437835693]","[0.4189024567604065, 0.5810975432395935]",0.5810975432395935
00028868.npy,0,0,"[-0.2918948829174042, -0.34467846155166626]","[0.5131928324699402, 0.4868071675300598]",0.4868071675300598
00028869.npy,0,0,"[0.09155424684286118, -0.00986398383975029]","[0.5253328084945679, 0.47466716170310974]",0.47466716170310974
00028870.npy,0,1,"[-0.29291459918022156, -0.12739205360412598]","[0.4587135910987854, 0.5412864089012146]",0.5412864089012146
00028871.npy,0,0,"[-0.3604181110858917, -0.44585347175598145]","[0.521345853805542, 0.478654146194458]",0.478654146194458
00028872.npy,0,0,"[-0.039257388561964035, -0.08429194986820221]","[0.511256754398346, 0.48874327540397644]",0.48874327540397644
00028873.npy,0,1,"[-0.20525318384170532, 0.13523992896080017]","[0.41568970680236816, 0.5843102931976318]",0.5843102931976318
00028874.npy,0,1,"[-0.2771027982234955, 0.008256688714027405]","[0.4291402995586395, 0.5708596706390381]",0.5708596706390381
00028875.npy,0,0,"[-0.09149159491062164, -0.36431992053985596]","[0.5677871108055115, 0.4322128891944885]",0.4322128891944885
00028876.npy,0,1,"[-0.38994336128234863, 0.31221315264701843]","[0.33133426308631897, 0.6686657071113586]",0.6686657071113586
00028877.npy,0,1,"[-0.23793670535087585, 0.12613192200660706]","[0.40997499227523804, 0.5900249481201172]",0.5900249481201172
00028878.npy,0,0,"[0.19255715608596802, -0.033228445798158646]","[0.5562077760696411, 0.4437921643257141]",0.4437921643257141
00028879.npy,0,1,"[-0.18911951780319214, -0.12519939243793488]","[0.48402541875839233, 0.5159746408462524]",0.5159746408462524
00028880.npy,0,0,"[-0.11307592689990997, -0.39370039105415344]","[0.5696992874145508, 0.4303007125854492]",0.4303007125854492
00028881.npy,0,0,"[-0.020683664828538895, -0.33354395627975464]","[0.5775832533836365, 0.42241671681404114]",0.42241671681404114
00028882.npy,0,1,"[-0.21965807676315308, 0.31555336713790894]","[0.3693022131919861, 0.6306977272033691]",0.6306977272033691
00028883.npy,0,1,"[-0.3409011960029602, -0.14047929644584656]","[0.450061559677124, 0.549938440322876]",0.549938440322876
00028884.npy,0,0,"[0.0472385473549366, -0.12492643296718597]","[0.5429352521896362, 0.45706474781036377]",0.45706474781036377
00028885.npy,0,0,"[0.09434615075588226, -0.24017049372196198]","[0.5828579664230347, 0.4171420633792877]",0.4171420633792877
00028886.npy,0,1,"[-0.2681427001953125, 0.021622076630592346]","[0.42806148529052734, 0.5719385743141174]",0.5719385743141174
00028887.npy,0,1,"[-0.09929598867893219, -0.019933808594942093]","[0.4801698327064514, 0.5198301076889038]",0.5198301076889038
00028888.npy,0,1,"[-0.7076892852783203, -0.2779444754123688]","[0.3941872715950012, 0.6058127284049988]",0.6058127284049988
00028889.npy,0,0,"[0.16751956939697266, 0.05528651177883148]","[0.5280288457870483, 0.47197115421295166]",0.47197115421295166
00028890.npy,0,0,"[0.3594493567943573, 0.29726967215538025]","[0.5155398845672607, 0.48446008563041687]",0.48446008563041687
00028891.npy,0,0,"[0.19844259321689606, -0.15711309015750885]","[0.5879641771316528, 0.41203585267066956]",0.41203585267066956
00028892.npy,0,1,"[-0.15970727801322937, -0.05655622109770775]","[0.47423508763313293, 0.5257649421691895]",0.5257649421691895
00028893.npy,0,1,"[-0.11890901625156403, 0.14200638234615326]","[0.43513867259025574, 0.5648612976074219]",0.5648612976074219
00028894.npy,0,1,"[-0.21258187294006348, 0.6858794689178467]","[0.28936681151390076, 0.7106332182884216]",0.7106332182884216
00028895.npy,0,1,"[0.008282270282506943, 0.16571353375911713]","[0.46072328090667725, 0.5392767190933228]",0.5392767190933228
00028896.npy,0,0,"[0.18508271872997284, -0.15344753861427307]","[0.5838334560394287, 0.4161665737628937]",0.4161665737628937
00028897.npy,0,1,"[-0.3832576870918274, 0.32618775963783264]","[0.3297213912010193, 0.6702786087989807]",0.6702786087989807
00028898.npy,0,0,"[0.06933332234621048, -0.09414352476596832]","[0.5407784581184387, 0.45922157168388367]",0.45922157168388367
00028899.npy,0,1,"[-0.1842123568058014, -0.05282933637499809]","[0.46720144152641296, 0.5327985882759094]",0.5327985882759094
00028900.npy,0,1,"[-0.18397699296474457, 0.06471998989582062]","[0.4381442368030548, 0.5618557929992676]",0.5618557929992676
00028901.npy,1,1,"[-0.4761268198490143, -0.12901191413402557]","[0.41408219933509827, 0.5859177708625793]",0.5859177708625793
00028902.npy,0,1,"[-0.6941965818405151, -0.6854177117347717]","[0.49780526757240295, 0.5021947026252747]",0.5021947026252747
00028903.npy,0,0,"[0.037114646285772324, -0.07974199950695038]","[0.5291809439659119, 0.47081902623176575]",0.47081902623176575
00028904.npy,0,0,"[0.08990438282489777, -0.4083762466907501]","[0.622055172920227, 0.37794479727745056]",0.37794479727745056
00028905.npy,0,1,"[-0.32316601276397705, -0.17170050740242004]","[0.46220582723617554, 0.5377941727638245]",0.5377941727638245
00028906.npy,0,0,"[0.22874599695205688, 0.1177673488855362]","[0.5277162194252014, 0.4722837805747986]",0.4722837805747986
00028907.npy,0,1,"[-0.0010959543287754059, 0.06277915090322495]","[0.4840366542339325, 0.5159633755683899]",0.5159633755683899
00028908.npy,0,1,"[-0.3490949869155884, 0.5722803473472595]","[0.28467774391174316, 0.7153222560882568]",0.7153222560882568
00028909.npy,0,0,"[0.19066940248012543, -0.4611949920654297]","[0.6574304699897766, 0.3425695300102234]",0.3425695300102234
00028910.npy,0,1,"[-0.23690316081047058, 0.3893570005893707]","[0.34835898876190186, 0.6516409516334534]",0.6516409516334534
00028911.npy,0,1,"[-0.07950414717197418, 0.1649637222290039]","[0.43918558955192566, 0.560814380645752]",0.560814380645752
00028912.npy,0,1,"[-0.22605574131011963, 0.6021394729614258]","[0.30402684211730957, 0.6959732174873352]",0.6959732174873352
00028913.npy,0,1,"[-0.2244645655155182, -0.06714034080505371]","[0.46074986457824707, 0.5392501354217529]",0.5392501354217529
00028914.npy,0,1,"[-0.03901631012558937, 0.11054442822933197]","[0.46267935633659363, 0.5373206734657288]",0.5373206734657288
00028915.npy,0,0,"[0.25902530550956726, 0.11128450185060501]","[0.536868155002594, 0.4631318151950836]",0.4631318151950836
00028916.npy,0,1,"[-0.2967689633369446, 0.045211002230644226]","[0.41532859206199646, 0.5846713781356812]",0.5846713781356812
00028917.npy,0,1,"[-0.39225271344184875, -0.0606854073703289]","[0.41785934567451477, 0.5821406841278076]",0.5821406841278076
00028918.npy,0,1,"[-0.25749868154525757, -0.22836320102214813]","[0.49271661043167114, 0.5072833299636841]",0.5072833299636841
00028919.npy,0,0,"[-0.09702228009700775, -0.20982231199741364]","[0.528170108795166, 0.4718298614025116]",0.4718298614025116
00028920.npy,0,1,"[-0.0904662162065506, 0.07776212692260742]","[0.45804181694984436, 0.5419581532478333]",0.5419581532478333
00028921.npy,0,1,"[-0.4213816523551941, 0.14228878915309906]","[0.36269858479499817, 0.6373013854026794]",0.6373013854026794
00028922.npy,0,1,"[-0.2895130515098572, 0.2930316925048828]","[0.3583472669124603, 0.6416527628898621]",0.6416527628898621
00028923.npy,0,1,"[-0.07257820665836334, 0.10543122887611389]","[0.45561477541923523, 0.5443851947784424]",0.5443851947784424
00028924.npy,0,1,"[-0.6235268712043762, -0.2204882949590683]","[0.40058252215385437, 0.599417507648468]",0.599417507648468
00028925.npy,0,1,"[-0.5408240556716919, -0.0880594402551651]","[0.3887036442756653, 0.6112963557243347]",0.6112963557243347
00028926.npy,0,1,"[-0.27283820509910583, 0.12556345760822296]","[0.40169641375541687, 0.5983035564422607]",0.5983035564422607
00028927.npy,0,0,"[-0.0345083512365818, -0.21352149546146393]","[0.5446341633796692, 0.4553658664226532]",0.4553658664226532
00028928.npy,0,1,"[-0.4478311538696289, -0.15786196291446686]","[0.428011417388916, 0.571988582611084]",0.571988582611084
00028929.npy,0,1,"[0.0725659504532814, 0.2786998450756073]","[0.44864824414253235, 0.55135178565979]",0.55135178565979
00028930.npy,0,0,"[-0.19434711337089539, -0.37296733260154724]","[0.5445367097854614, 0.4554632902145386]",0.4554632902145386
00028931.npy,0,1,"[0.08032141625881195, 0.7779176235198975]","[0.3323453962802887, 0.6676545739173889]",0.6676545739173889
00028932.npy,0,1,"[-0.5358848571777344, -0.251505583524704]","[0.42938047647476196, 0.570619523525238]",0.570619523525238
00028933.npy,0,1,"[-0.32854339480400085, 0.5032097101211548]","[0.3032744824886322, 0.6967254877090454]",0.6967254877090454
00028934.npy,0,1,"[-0.18034474551677704, -0.12303207814693451]","[0.48567575216293335, 0.5143242478370667]",0.5143242478370667
00028935.npy,0,1,"[-0.03632879629731178, 0.2123744636774063]","[0.43814268708229065, 0.561857283115387]",0.561857283115387
00028936.npy,0,0,"[-0.23291629552841187, -0.4102597236633301]","[0.544219970703125, 0.4557799696922302]",0.4557799696922302
00028937.npy,0,0,"[0.044041018933057785, -0.32448241114616394]","[0.591102123260498, 0.40889784693717957]",0.40889784693717957
00028938.npy,0,0,"[-0.22435283660888672, -0.26198944449424744]","[0.5094080567359924, 0.49059197306632996]",0.49059197306632996
00028939.npy,0,1,"[-0.1837741732597351, -0.04856641963124275]","[0.4662494659423828, 0.5337505340576172]",0.5337505340576172
00028940.npy,0,0,"[0.07755303382873535, -0.038534682244062424]","[0.5289893746376038, 0.47101062536239624]",0.47101062536239624
00028941.npy,0,0,"[0.12328340113162994, -0.06700527667999268]","[0.5474291443824768, 0.4525708854198456]",0.4525708854198456
00028942.npy,0,0,"[0.21997225284576416, -0.22303582727909088]","[0.6089755892753601, 0.3910244405269623]",0.3910244405269623
00028943.npy,0,1,"[-0.41165101528167725, -0.15569375455379486]","[0.4363577663898468, 0.5636422634124756]",0.5636422634124756
00028944.npy,0,0,"[-0.20851221680641174, -0.30892884731292725]","[0.5250831246376038, 0.474916934967041]",0.474916934967041
00028945.npy,0,1,"[-0.4278797209262848, -0.19622249901294708]","[0.4423433244228363, 0.5576567053794861]",0.5576567053794861
00028946.npy,0,1,"[0.23637326061725616, 0.25823086500167847]","[0.4945358335971832, 0.5054641962051392]",0.5054641962051392
00028947.npy,0,1,"[-0.2853589653968811, 0.06379162520170212]","[0.41358840465545654, 0.5864115357398987]",0.5864115357398987
00028948.npy,0,1,"[-0.05685380473732948, 0.2568233013153076]","[0.422217458486557, 0.5777825117111206]",0.5777825117111206
00028949.npy,0,1,"[-0.3186473250389099, 0.39085105061531067]","[0.3297096788883209, 0.6702902913093567]",0.6702902913093567
00028950.npy,0,0,"[0.0326051227748394, -0.10183359682559967]","[0.5335591435432434, 0.4664408564567566]",0.4664408564567566
00028951.npy,0,1,"[-0.3716616928577423, 0.46437400579452515]","[0.3023703694343567, 0.6976295709609985]",0.6976295709609985
00028952.npy,0,1,"[-0.10185086727142334, 0.3296678364276886]","[0.3937637507915497, 0.6062362790107727]",0.6062362790107727
00028953.npy,0,1,"[-0.40239134430885315, 0.3144819736480713]","[0.328081876039505, 0.6719180941581726]",0.6719180941581726
00028954.npy,0,0,"[0.1262054592370987, 0.02403627336025238]","[0.5255200862884521, 0.47447991371154785]",0.47447991371154785
00028955.npy,0,0,"[-0.13053561747074127, -0.14127692580223083]","[0.5026853084564209, 0.4973146915435791]",0.4973146915435791
00028956.npy,1,0,"[0.26246243715286255, -0.022163275629281998]","[0.5706799030303955, 0.4293200969696045]",0.4293200969696045
00028957.npy,0,1,"[0.03535696119070053, 0.06850097328424454]","[0.491714745759964, 0.5082852244377136]",0.5082852244377136
00028958.npy,0,0,"[0.21999160945415497, -0.2729855179786682]","[0.6208075284957886, 0.3791924715042114]",0.3791924715042114
00028959.npy,0,0,"[0.3151722252368927, 0.08398346602916718]","[0.5575411319732666, 0.4424588978290558]",0.4424588978290558
00028960.npy,0,1,"[-0.4457416534423828, 0.1634884476661682]","[0.3522348403930664, 0.6477651596069336]",0.6477651596069336
00028961.npy,0,1,"[-0.24304327368736267, 0.021559350192546844]","[0.434232622385025, 0.5657673478126526]",0.5657673478126526
00028962.npy,0,1,"[-0.4982720911502838, 0.26316407322883606]","[0.31833454966545105, 0.6816654801368713]",0.6816654801368713
00028963.npy,0,1,"[-0.4018770754337311, 0.283040851354599]","[0.3351645767688751, 0.6648354530334473]",0.6648354530334473
00028964.npy,0,1,"[-0.1479276567697525, -0.08355656266212463]","[0.48391279578208923, 0.5160872340202332]",0.5160872340202332
00028965.npy,0,0,"[0.08983806520700455, -0.060767631977796555]","[0.5375804305076599, 0.4624195992946625]",0.4624195992946625
00028966.npy,0,1,"[-0.3517340123653412, 0.4249049723148346]","[0.31504473090171814, 0.6849552989006042]",0.6849552989006042
00028967.npy,0,1,"[-0.12450985610485077, 0.27937716245651245]","[0.4003787934780121, 0.5996211767196655]",0.5996211767196655
00028968.npy,0,0,"[0.07288587838411331, -0.5106450915336609]","[0.6418794989585876, 0.35812053084373474]",0.35812053084373474
00028969.npy,0,1,"[-0.12749989330768585, 0.1133762001991272]","[0.4400704503059387, 0.5599295496940613]",0.5599295496940613
00028970.npy,0,1,"[-0.12805381417274475, 0.200778529047966]","[0.41852474212646484, 0.5814751982688904]",0.5814751982688904
00028971.npy,0,1,"[-0.21694502234458923, 0.15738560259342194]","[0.40749499201774597, 0.5925050377845764]",0.5925050377845764
00028972.npy,0,1,"[-0.10784934461116791, 0.008720748126506805]","[0.47089046239852905, 0.5291095972061157]",0.5291095972061157
00028973.npy,0,1,"[0.08045615255832672, 0.6819084882736206]","[0.3540114760398865, 0.6459885239601135]",0.6459885239601135
00028974.npy,0,1,"[-0.23534458875656128, 0.5531922578811646]","[0.31248292326927185, 0.6875170469284058]",0.6875170469284058
00028975.npy,1,0,"[-0.38576772809028625, -0.7169129848480225]","[0.5820379853248596, 0.4179620146751404]",0.4179620146751404
00028976.npy,0,1,"[0.010083332657814026, 0.07276852428913116]","[0.4843338429927826, 0.5156661868095398]",0.5156661868095398
00028977.npy,0,1,"[-0.2636820673942566, 0.3212921917438507]","[0.3577888309955597, 0.6422111988067627]",0.6422111988067627
00028978.npy,0,0,"[0.1321498453617096, 0.1286635845899582]","[0.5008715391159058, 0.49912843108177185]",0.49912843108177185
00028979.npy,0,1,"[-0.00876685231924057, 0.33446115255355835]","[0.41502559185028076, 0.5849744081497192]",0.5849744081497192
00028980.npy,0,1,"[-0.036079149693250656, 0.025793876498937607]","[0.48453670740127563, 0.5154633522033691]",0.5154633522033691
00028981.npy,0,1,"[-0.42676112055778503, 0.007573358714580536]","[0.39309176802635193, 0.6069082617759705]",0.6069082617759705
00028982.npy,0,0,"[0.012210600078105927, -0.3830530345439911]","[0.5975492000579834, 0.4024508595466614]",0.4024508595466614
00028983.npy,0,1,"[-0.16199254989624023, 0.10340240597724915]","[0.434037983417511, 0.5659620761871338]",0.5659620761871338
00028984.npy,0,1,"[-0.19570393860340118, -0.1544777899980545]","[0.4896949231624603, 0.5103050470352173]",0.5103050470352173
00028985.npy,0,0,"[-0.1844961941242218, -0.41455361247062683]","[0.5572620034217834, 0.44273799657821655]",0.44273799657821655
00028986.npy,0,1,"[-0.034716036170721054, 0.019943516701459885]","[0.4863385260105133, 0.5136615037918091]",0.5136615037918091
00028987.npy,0,1,"[-0.37833842635154724, -0.30374380946159363]","[0.4813600182533264, 0.5186399817466736]",0.5186399817466736
00028988.npy,0,0,"[-0.07746894657611847, -0.12364670634269714]","[0.5115423798561096, 0.4884576201438904]",0.4884576201438904
00028989.npy,0,1,"[-0.7340556979179382, -0.10869476199150085]","[0.34856316447257996, 0.6514368057250977]",0.6514368057250977
00028990.npy,0,0,"[-0.007743973284959793, -0.15498341619968414]","[0.5367435216903687, 0.46325650811195374]",0.46325650811195374
00028991.npy,0,1,"[-0.06622859835624695, 0.3063771426677704]","[0.4079115390777588, 0.592088520526886]",0.592088520526886
00028992.npy,0,1,"[-0.18821829557418823, -0.06604944169521332]","[0.4694957137107849, 0.5305043458938599]",0.5305043458938599
00028993.npy,0,0,"[0.15245375037193298, -0.13096964359283447]","[0.5703853368759155, 0.42961469292640686]",0.42961469292640686
00028994.npy,0,1,"[-0.641674816608429, 0.31376391649246216]","[0.277792364358902, 0.7222076654434204]",0.7222076654434204
00028995.npy,0,1,"[-0.010990716516971588, 0.1883196085691452]","[0.4503367245197296, 0.549663245677948]",0.549663245677948
00028996.npy,0,0,"[0.030546216294169426, -0.1923602968454361]","[0.5554969906806946, 0.44450297951698303]",0.44450297951698303
00028997.npy,0,0,"[0.16425743699073792, -0.16990944743156433]","[0.5827729105949402, 0.4172270894050598]",0.4172270894050598
00028998.npy,0,0,"[0.012029100209474564, -0.7113233208656311]","[0.6733448505401611, 0.32665517926216125]",0.32665517926216125
