crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00014818.npy,"[-0.1908746212720871, -0.5607365965843201, 0.9486321210861206]",val,"[0.20763877034187317, 0.1434430181980133, 0.6489181518554688]",2,0,sub-059,254500,254999.0
00014819.npy,"[0.7366340160369873, -0.7013908624649048, -0.46334365010261536]",val,"[0.6499427556991577, 0.15429390966892242, 0.19576336443424225]",0,0,sub-059,255000,255499.0
00014820.npy,"[1.1505663394927979, -1.225877285003662, -0.33299845457077026]",val,"[0.7577434778213501, 0.07037944346666336, 0.17187714576721191]",0,0,sub-059,255500,255999.0
00014821.npy,"[0.5806034803390503, -0.6860260367393494, 0.2760818898677826]",val,"[0.4952319264411926, 0.13954633474349976, 0.36522170901298523]",0,0,sub-059,256000,256499.0
00014822.npy,"[2.0533175468444824, -1.9762327671051025, -0.8125838041305542]",val,"[0.9304800629615784, 0.016546092927455902, 0.05297388881444931]",0,0,sub-059,256500,256999.0
00014823.npy,"[0.24261265993118286, -0.0857534110546112, -0.23449015617370605]",val,"[0.42722660303115845, 0.3076455891132355, 0.2651277482509613]",0,0,sub-059,257000,257499.0
00014824.npy,"[0.7439396977424622, -0.7070590257644653, -0.21794116497039795]",val,"[0.6186168789863586, 0.14496426284313202, 0.23641888797283173]",0,0,sub-059,257500,257999.0
00014825.npy,"[0.6659630537033081, -0.11209262907505035, -0.19996653497219086]",val,"[0.531926691532135, 0.24431292712688446, 0.2237604409456253]",0,0,sub-059,258000,258499.0
00014826.npy,"[0.5666747689247131, -0.824783205986023, 0.13237886130809784]",val,"[0.5273057222366333, 0.13114747405052185, 0.34154677391052246]",0,0,sub-059,258500,258999.0
00014827.npy,"[0.4804593324661255, -0.569980263710022, -0.24936439096927643]",val,"[0.5459177494049072, 0.19095326960086823, 0.26312902569770813]",0,0,sub-059,259000,259499.0
00014828.npy,"[0.2308037281036377, -0.5045378804206848, -0.30197858810424805]",val,"[0.48395416140556335, 0.23197941482067108, 0.2840663492679596]",0,0,sub-059,259500,259999.0
00014829.npy,"[0.5303705334663391, -0.48078030347824097, -0.6116878986358643]",val,"[0.5941906571388245, 0.21616657078266144, 0.18964271247386932]",0,0,sub-059,260000,260499.0
00014830.npy,"[0.13259802758693695, -1.264047622680664, 0.9263300895690918]",val,"[0.28909581899642944, 0.07152968645095825, 0.6393744349479675]",2,0,sub-059,260500,260999.0
00014831.npy,"[0.08914855122566223, -0.23407979309558868, -0.2534754276275635]",val,"[0.4108947217464447, 0.2974090874195099, 0.2916962206363678]",0,0,sub-059,261000,261499.0
00014832.npy,"[0.7834004163742065, -0.2781853675842285, -0.002459585666656494]",val,"[0.5550515651702881, 0.19199614226818085, 0.25295230746269226]",0,0,sub-059,261500,261999.0
00014833.npy,"[0.38990652561187744, -0.696410059928894, 0.2799294888973236]",val,"[0.4477654993534088, 0.15110169351100922, 0.40113285183906555]",0,0,sub-059,262000,262499.0
00014834.npy,"[0.6224920153617859, -1.1791512966156006, 0.5620156526565552]",val,"[0.4747563600540161, 0.0783478394150734, 0.4468957483768463]",0,0,sub-059,262500,262999.0
00014835.npy,"[-0.07257655262947083, -0.1544007509946823, 0.02429690957069397]",val,"[0.3307802677154541, 0.3047921657562256, 0.3644275665283203]",2,0,sub-059,263000,263499.0
00014836.npy,"[-0.4079545736312866, 0.4688505530357361, -0.25241541862487793]",val,"[0.21874670684337616, 0.5256941914558411, 0.2555590867996216]",1,0,sub-059,263500,263999.0
00014837.npy,"[-0.07707788050174713, 0.06814223527908325, 0.45928695797920227]",val,"[0.25866031646728516, 0.29908740520477295, 0.4422523081302643]",2,0,sub-059,264000,264499.0
00014838.npy,"[0.010594729334115982, -0.37820297479629517, 0.015630461275577545]",val,"[0.37272825837135315, 0.2526618242263794, 0.37460997700691223]",2,0,sub-059,264500,264999.0
00014839.npy,"[0.05126016214489937, -0.09967418015003204, 0.37257230281829834]",val,"[0.30875250697135925, 0.2654975652694702, 0.42574992775917053]",2,0,sub-059,265000,265499.0
00014840.npy,"[0.1903187483549118, -0.21219699084758759, -0.2751225531101227]",val,"[0.4354464113712311, 0.291155070066452, 0.2733985185623169]",0,0,sub-059,265500,265999.0
00014841.npy,"[0.1844569891691208, -0.5970677137374878, 0.540840744972229]",val,"[0.34651678800582886, 0.15860337018966675, 0.4948798418045044]",2,0,sub-059,266000,266499.0
00014842.npy,"[-0.07736065983772278, 0.13398699462413788, 0.00681498646736145]",val,"[0.30091825127601624, 0.37173688411712646, 0.3273448646068573]",1,0,sub-059,266500,266999.0
00014843.npy,"[0.4403848350048065, -0.23988549411296844, -0.21267205476760864]",val,"[0.4933563470840454, 0.24987517297267914, 0.25676852464675903]",0,0,sub-059,267000,267499.0
00014844.npy,"[0.10575790703296661, -0.4379134178161621, 0.12322668731212616]",val,"[0.38487663865089417, 0.2234642654657364, 0.3916590213775635]",2,0,sub-059,267500,267999.0
00014845.npy,"[0.5025938153266907, -0.524042546749115, 0.3134995102882385]",val,"[0.45747363567352295, 0.16387154161930084, 0.378654807806015]",0,0,sub-059,268000,268499.0
00014846.npy,"[0.26091238856315613, -0.6205189824104309, 0.17146903276443481]",val,"[0.4294371008872986, 0.17786841094493866, 0.39269447326660156]",0,0,sub-059,268500,268999.0
00014847.npy,"[0.7669761776924133, -0.9530099034309387, -0.3921811878681183]",val,"[0.6698735356330872, 0.11995334178209305, 0.210173100233078]",0,0,sub-059,269000,269499.0
00014848.npy,"[-0.05832395330071449, -0.15237368643283844, 0.07720130681991577]",val,"[0.32729196548461914, 0.29791343212127686, 0.37479454278945923]",2,0,sub-059,269500,269999.0
00014849.npy,"[0.2872869670391083, -0.20901091396808624, 0.40455886721611023]",val,"[0.36587080359458923, 0.22273489832878113, 0.41139429807662964]",2,0,sub-059,270000,270499.0
00014850.npy,"[0.17293591797351837, -0.13182853162288666, -0.08981575071811676]",val,"[0.3990057110786438, 0.29418572783470154, 0.30680856108665466]",0,0,sub-059,270500,270999.0
00014851.npy,"[-0.1279270201921463, 0.06506213545799255, 0.023212984204292297]",val,"[0.29620596766471863, 0.3592592477798462, 0.34453481435775757]",1,0,sub-059,271000,271499.0
00014852.npy,"[0.8671777844429016, -0.08428098261356354, -0.05958443880081177]",val,"[0.5611639022827148, 0.21670874953269958, 0.22212733328342438]",0,0,sub-059,271500,271999.0
00014853.npy,"[1.0459177494049072, -0.4275401830673218, -0.6960157155990601]",val,"[0.712091863155365, 0.16316288709640503, 0.12474522739648819]",0,0,sub-059,272000,272499.0
00014854.npy,"[0.2807201147079468, -0.34998148679733276, -0.32976454496383667]",val,"[0.48185673356056213, 0.2564529478549957, 0.2616903781890869]",0,0,sub-059,272500,272999.0
00014855.npy,"[0.005582612007856369, 0.13327020406723022, 0.22709906101226807]",val,"[0.2954937815666199, 0.33573946356773376, 0.368766725063324]",2,0,sub-059,273000,273499.0
00014856.npy,"[0.3168112337589264, -0.59980309009552, -0.08845973014831543]",val,"[0.4838709831237793, 0.19348575174808502, 0.3226432800292969]",0,0,sub-059,273500,273999.0
00014857.npy,"[0.04578967019915581, -0.40403205156326294, 0.1479996293783188]",val,"[0.3642512559890747, 0.23229825496673584, 0.40345048904418945]",2,0,sub-059,274000,274499.0
00014858.npy,"[0.4440978169441223, -0.223479762673378, -0.018822133541107178]",val,"[0.4667678475379944, 0.23942840099334717, 0.29380378127098083]",0,0,sub-059,274500,274999.0
00014859.npy,"[-0.5729527473449707, -0.011838436126708984, 0.53169846534729]",val,"[0.1732863187789917, 0.3037058413028717, 0.523007869720459]",2,0,sub-059,275000,275499.0
00014860.npy,"[0.2962489128112793, -0.3883771300315857, -0.11523433774709702]",val,"[0.4614790678024292, 0.23271410167217255, 0.3058067858219147]",0,0,sub-059,275500,275999.0
00014861.npy,"[1.3231247663497925, -1.1325602531433105, -0.28629717230796814]",val,"[0.7777214050292969, 0.06673190742731094, 0.15554676949977875]",0,0,sub-059,276000,276499.0
00014862.npy,"[1.2943168878555298, -1.0195345878601074, -0.41266369819641113]",val,"[0.7810716032981873, 0.07723212242126465, 0.14169631898403168]",0,0,sub-059,276500,276999.0
00014863.npy,"[-0.2518005669116974, 0.2803223729133606, 0.42044541239738464]",val,"[0.21453824639320374, 0.365260511636734, 0.42020130157470703]",2,0,sub-059,277000,277499.0
00014864.npy,"[-0.12135666608810425, 0.17246799170970917, 0.3645904064178467]",val,"[0.25206297636032104, 0.33815473318099976, 0.4097822904586792]",2,0,sub-059,277500,277999.0
00014865.npy,"[-0.4044979512691498, 0.2483656108379364, 0.2244342863559723]",val,"[0.20847922563552856, 0.4004956781864166, 0.3910250961780548]",1,0,sub-059,278000,278499.0
00014866.npy,"[-0.00865214690566063, 0.10140763223171234, 0.22665086388587952]",val,"[0.29571476578712463, 0.33011963963508606, 0.3741655647754669]",2,0,sub-059,278500,278999.0
00014867.npy,"[0.28314855694770813, -0.17939741909503937, 0.10774919390678406]",val,"[0.40505504608154297, 0.25505444407463074, 0.3398905396461487]",0,0,sub-059,279000,279499.0
00014868.npy,"[0.3193088173866272, -0.412958025932312, 0.024313315749168396]",val,"[0.449366956949234, 0.21606363356113434, 0.33456939458847046]",0,0,sub-059,279500,279999.0
00014869.npy,"[0.286885529756546, -0.4126773476600647, -0.060575298964977264]",val,"[0.4538683295249939, 0.22548291087150574, 0.32064878940582275]",0,0,sub-059,280000,280499.0
00014870.npy,"[0.5245116353034973, -0.7807877659797668, -0.5666791200637817]",val,"[0.6223132610321045, 0.16870376467704773, 0.20898298919200897]",0,0,sub-059,280500,280999.0
00014871.npy,"[0.2561616003513336, -0.17992810904979706, 0.35005390644073486]",val,"[0.36429858207702637, 0.23554080724716187, 0.40016067028045654]",2,0,sub-059,281000,281499.0
00014872.npy,"[0.2682207524776459, -0.33620089292526245, 0.21797668933868408]",val,"[0.40041840076446533, 0.21878476440906525, 0.3807968199253082]",0,0,sub-059,281500,281999.0
00014873.npy,"[0.6046717166900635, -0.5778782367706299, 0.01476047933101654]",val,"[0.5373822450637817, 0.16470560431480408, 0.2979121208190918]",0,0,sub-059,282000,282499.0
00014874.npy,"[0.5942472815513611, -0.5094782710075378, -0.20154379308223724]",val,"[0.5608973503112793, 0.18601222336292267, 0.25309038162231445]",0,0,sub-059,282500,282999.0
00014875.npy,"[0.2758616507053375, -0.48417264223098755, 0.14170554280281067]",val,"[0.42696651816368103, 0.19967105984687805, 0.37336239218711853]",0,0,sub-059,283000,283499.0
00014876.npy,"[0.7923925518989563, -0.6379691958427429, -0.2599589228630066]",val,"[0.6295888423919678, 0.1506117284297943, 0.21979942917823792]",0,0,sub-059,283500,283999.0
00014877.npy,"[0.3395668864250183, -0.374153733253479, 0.07743938267230988]",val,"[0.4426284730434418, 0.216807559132576, 0.3405640423297882]",0,0,sub-059,284000,284499.0
00014878.npy,"[0.5040820837020874, 0.03648814558982849, -0.15209627151489258]",val,"[0.466126948595047, 0.2920322120189667, 0.24184080958366394]",0,0,sub-059,284500,284999.0
00014879.npy,"[1.669198989868164, -1.631665825843811, -0.8413162231445312]",val,"[0.8943922519683838, 0.032959505915641785, 0.07264824211597443]",0,0,sub-059,285000,285499.0
00014880.npy,"[-0.398455947637558, -0.03735476732254028, 0.17091849446296692]",val,"[0.2379779815673828, 0.3414766192436218, 0.42054542899131775]",2,0,sub-059,285500,285999.0
00014881.npy,"[-0.24763084948062897, -0.18947674334049225, -0.25560835003852844]",val,"[0.3276612162590027, 0.3472810685634613, 0.3250577449798584]",1,0,sub-059,286000,286499.0
00014882.npy,"[-0.8392801284790039, 0.5481840968132019, 0.25366830825805664]",val,"[0.12519186735153198, 0.5013536810874939, 0.3734544515609741]",1,0,sub-059,286500,286999.0
00014883.npy,"[-0.07362011075019836, -0.43270063400268555, 0.7043178081512451]",val,"[0.2580447793006897, 0.1801973134279251, 0.5617578625679016]",2,0,sub-059,287000,287499.0
00014884.npy,"[0.15870213508605957, -0.04225178062915802, 0.043113842606544495]",val,"[0.3691682517528534, 0.301961213350296, 0.3288705348968506]",0,0,sub-059,287500,287999.0
00014885.npy,"[-0.19988593459129333, 0.28991544246673584, 0.08391132950782776]",val,"[0.25251534581184387, 0.41210299730300903, 0.3353816568851471]",1,0,sub-059,288000,288499.0
00014886.npy,"[-0.01948285475373268, -0.16861127316951752, 0.12954671680927277]",val,"[0.3308885097503662, 0.2850467264652252, 0.3840647339820862]",2,0,sub-059,288500,288999.0
00014887.npy,"[0.15526896715164185, -0.33257901668548584, -0.17054158449172974]",val,"[0.4281027019023895, 0.26283204555511475, 0.3090652525424957]",0,0,sub-059,289000,289499.0
00014888.npy,"[0.27759861946105957, -0.5401655435562134, -0.27547773718833923]",val,"[0.49588537216186523, 0.21889247000217438, 0.2852221727371216]",0,0,sub-059,289500,289999.0
00014889.npy,"[1.1737418174743652, -0.9941896796226501, -0.7340190410614014]",val,"[0.7918745279312134, 0.09060156345367432, 0.11752394586801529]",0,0,sub-059,290000,290499.0
00014890.npy,"[0.8022739291191101, -0.7974414825439453, -0.31891971826553345]",val,"[0.654516875743866, 0.1321822851896286, 0.21330086886882782]",0,0,sub-059,290500,290999.0
00014891.npy,"[0.4257061183452606, -0.20455704629421234, -0.06671427190303802]",val,"[0.4665055572986603, 0.24839167296886444, 0.2851027250289917]",0,0,sub-059,291000,291499.0
00014892.npy,"[-0.03638578578829765, -0.49789631366729736, -0.13599464297294617]",val,"[0.3943960666656494, 0.24859999120235443, 0.35700392723083496]",0,0,sub-059,291500,291999.0
00014893.npy,"[-0.131463885307312, 0.012664183974266052, 0.3510033190250397]",val,"[0.2648937404155731, 0.3059607446193695, 0.429145485162735]",2,0,sub-059,292000,292499.0
00014894.npy,"[1.0049474239349365, -0.1876167207956314, -0.25497764348983765]",val,"[0.630073070526123, 0.19119077920913696, 0.17873615026474]",0,0,sub-059,292500,292999.0
00014895.npy,"[-0.2529083490371704, 0.8677129745483398, -0.18998387455940247]",val,"[0.19486698508262634, 0.5976101160049438, 0.2075229287147522]",1,0,sub-059,293000,293499.0
00014896.npy,"[0.20255929231643677, -0.0948803573846817, -0.16070623695850372]",val,"[0.4101521968841553, 0.3046271800994873, 0.28522056341171265]",0,0,sub-059,293500,293999.0
00014897.npy,"[0.5313454866409302, -0.2073933333158493, -0.3074393570423126]",val,"[0.5235735177993774, 0.2501194477081299, 0.22630701959133148]",0,0,sub-059,294000,294499.0
00014898.npy,"[0.4397505521774292, 0.07271289080381393, 0.24506288766860962]",val,"[0.3974759876728058, 0.27536484599113464, 0.32715916633605957]",0,0,sub-059,294500,294999.0
00014899.npy,"[0.4441796541213989, -0.3014916181564331, -0.21466714143753052]",val,"[0.5020424127578735, 0.23817682266235352, 0.2597807049751282]",0,0,sub-059,295000,295499.0
00014900.npy,"[0.32157784700393677, -0.03675609827041626, -0.009522691369056702]",val,"[0.41374072432518005, 0.28913843631744385, 0.2971208393573761]",0,0,sub-059,295500,295999.0
00014901.npy,"[0.39676719903945923, -0.3942403793334961, -0.294558584690094]",val,"[0.5116923451423645, 0.23199503123760223, 0.25631260871887207]",0,0,sub-059,296000,296499.0
00014902.npy,"[0.3724229335784912, -0.9019754528999329, -0.1832757145166397]",val,"[0.53958660364151, 0.15086795389652252, 0.3095453977584839]",0,0,sub-059,296500,296999.0
00014903.npy,"[0.5461724996566772, 0.09095466881990433, 0.0775350034236908]",val,"[0.4424457252025604, 0.2806476354598999, 0.2769065797328949]",0,0,sub-059,297000,297499.0
00014904.npy,"[0.19870862364768982, -0.40252333879470825, -0.12739229202270508]",val,"[0.4405541718006134, 0.24148359894752502, 0.3179621994495392]",0,0,sub-059,297500,297999.0
00014905.npy,"[0.3387361764907837, -0.3637377619743347, -0.3493223190307617]",val,"[0.5005232691764832, 0.2479383647441864, 0.25153836607933044]",0,0,sub-059,298000,298499.0
00014906.npy,"[-0.5078283548355103, 0.30183857679367065, -0.07922272384166718]",val,"[0.2091054916381836, 0.46989336609840393, 0.3210010826587677]",1,0,sub-059,298500,298999.0
00014907.npy,"[0.2395888864994049, -0.34970301389694214, -0.08171236515045166]",val,"[0.4386110007762909, 0.2433062493801117, 0.3180827498435974]",0,0,sub-059,299000,299499.0
00014908.npy,"[0.3066120147705078, -0.4418568015098572, 0.05190868675708771]",val,"[0.4447929859161377, 0.21042729914188385, 0.34477970004081726]",0,0,sub-059,299500,299999.0
00014909.npy,"[0.4139271676540375, -0.0010042935609817505, -0.11625910550355911]",val,"[0.4446656107902527, 0.29365071654319763, 0.2616836726665497]",0,0,sub-059,300000,300499.0
00014910.npy,"[-0.18414491415023804, 0.08195137977600098, 0.314057320356369]",val,"[0.25312480330467224, 0.33029258251190186, 0.4165826439857483]",2,0,sub-059,300500,300999.0
00014911.npy,"[0.6106541752815247, -0.7554534077644348, -0.060596611350774765]",val,"[0.5661978721618652, 0.14443594217300415, 0.2893661856651306]",0,0,sub-059,301000,301499.0
00014912.npy,"[0.3972177505493164, -0.12065045535564423, -0.5068690776824951]",val,"[0.4998248815536499, 0.2977903187274933, 0.2023848295211792]",0,0,sub-059,301500,301999.0
00014913.npy,"[-0.3094250559806824, 0.023883357644081116, 0.11437013745307922]",val,"[0.2548857629299164, 0.355712890625, 0.389401376247406]",2,0,sub-059,302000,302499.0
00014914.npy,"[-0.27236008644104004, -0.014118000864982605, 0.24683761596679688]",val,"[0.25155141949653625, 0.32567155361175537, 0.42277705669403076]",2,0,sub-059,302500,302999.0
00014915.npy,"[0.6198586225509644, -0.6220812797546387, 0.3902376592159271]",val,"[0.47992515563964844, 0.13861361145973206, 0.3814612030982971]",0,0,sub-059,303000,303499.0
00014916.npy,"[-0.12074267864227295, -0.8668076395988464, 0.6597256660461426]",val,"[0.27346891164779663, 0.1296868622303009, 0.5968442559242249]",2,0,sub-059,303500,303999.0
00014917.npy,"[1.274298071861267, -1.2624261379241943, -0.0557972677052021]",val,"[0.7442817091941833, 0.058891426771879196, 0.19682684540748596]",0,0,sub-059,304000,304499.0
00014918.npy,"[0.16617564857006073, -0.45757830142974854, 0.2989436686038971]",val,"[0.3734249770641327, 0.20012924075126648, 0.42644578218460083]",2,0,sub-059,304500,304999.0
00014919.npy,"[0.37295132875442505, -0.3301817774772644, 0.2925701141357422]",val,"[0.41359975934028625, 0.2047450691461563, 0.38165518641471863]",0,0,sub-059,305000,305499.0
00014920.npy,"[0.7116850018501282, -0.5925179719924927, 0.14502111077308655]",val,"[0.5438317656517029, 0.1475898027420044, 0.3085784316062927]",0,0,sub-059,305500,305999.0
00014921.npy,"[0.21792122721672058, -0.2846713662147522, 0.01546749472618103]",val,"[0.41293570399284363, 0.24980969727039337, 0.3372546136379242]",0,0,sub-059,306000,306499.0
00014922.npy,"[0.8189603090286255, -0.3471083641052246, -0.0824945718050003]",val,"[0.5822185277938843, 0.1814131885766983, 0.23636826872825623]",0,0,sub-059,306500,306999.0
00014923.npy,"[-0.18839088082313538, -0.05547815561294556, -0.08795936405658722]",val,"[0.30790087580680847, 0.3516691029071808, 0.34042999148368835]",1,0,sub-059,307000,307499.0
00014924.npy,"[0.17292512953281403, 0.26524853706359863, -0.08642463386058807]",val,"[0.34864193201065063, 0.38236236572265625, 0.2689957320690155]",1,0,sub-059,307500,307999.0
00014925.npy,"[-0.049997154623270035, 0.15202870965003967, -0.12199670821428299]",val,"[0.3170163929462433, 0.38798993825912476, 0.29499369859695435]",1,0,sub-059,308000,308499.0
00014926.npy,"[0.024590063840150833, -0.11541368067264557, -0.10222122818231583]",val,"[0.3636026680469513, 0.31609979271888733, 0.3202975392341614]",0,0,sub-059,308500,308999.0
00014927.npy,"[0.02444092556834221, -0.3166266083717346, 0.1917814314365387]",val,"[0.34564194083213806, 0.2457551807165146, 0.40860292315483093]",2,0,sub-059,309000,309499.0
00014928.npy,"[0.8897131681442261, -0.7722374796867371, 0.10090222954750061]",val,"[0.6082158088684082, 0.11542017757892609, 0.2763639986515045]",0,0,sub-059,309500,309999.0
00014929.npy,"[-0.6033028960227966, 0.13702042400836945, 0.6097286939620972]",val,"[0.15479207038879395, 0.32453906536102295, 0.5206688642501831]",2,0,sub-059,310000,310499.0
00014930.npy,"[-0.004729513078927994, -0.011823490262031555, 0.05780304968357086]",val,"[0.32706883549690247, 0.32475683093070984, 0.3481743335723877]",2,0,sub-059,310500,310999.0
00014931.npy,"[0.26465022563934326, -0.5962183475494385, 0.2961038053035736]",val,"[0.4073737561702728, 0.17223545908927917, 0.4203907549381256]",2,0,sub-059,311000,311499.0
00014932.npy,"[-0.09496539831161499, -0.44581538438796997, 0.08926860988140106]",val,"[0.34406983852386475, 0.24225592613220215, 0.4136742055416107]",2,0,sub-059,311500,311999.0
00014933.npy,"[-0.2859441637992859, 0.3041534721851349, 0.08562242984771729]",val,"[0.2350635528564453, 0.4240933060646057, 0.34084317088127136]",1,0,sub-059,312000,312499.0
00014934.npy,"[-0.19733843207359314, -0.2955694794654846, 0.4424075782299042]",val,"[0.2629891335964203, 0.2383837103843689, 0.4986271560192108]",2,0,sub-059,312500,312999.0
00014935.npy,"[-0.43608686327934265, 0.11083751916885376, 0.3274383842945099]",val,"[0.20518048107624054, 0.35453760623931885, 0.4402819275856018]",2,0,sub-059,313000,313499.0
00014936.npy,"[1.3707793951034546, -0.9808650612831116, 0.20208746194839478]",val,"[0.7112447619438171, 0.06771936267614365, 0.22103583812713623]",0,0,sub-059,313500,313999.0
00014937.npy,"[0.12461636960506439, 0.18292462825775146, -0.05829489976167679]",val,"[0.34567585587501526, 0.36643078923225403, 0.2878933846950531]",1,0,sub-059,314000,314499.0
00014938.npy,"[0.6759167909622192, -0.5186405181884766, 0.14101998507976532]",val,"[0.5295017957687378, 0.16035327315330505, 0.31014496088027954]",0,0,sub-059,314500,314999.0
00014939.npy,"[0.1170370876789093, -0.48546987771987915, 0.025703325867652893]",val,"[0.40647920966148376, 0.22252194583415985, 0.3709988594055176]",0,0,sub-059,315000,315499.0
00014940.npy,"[0.7450112104415894, -0.4934479594230652, -0.09130177646875381]",val,"[0.580337405204773, 0.16819946467876434, 0.2514632046222687]",0,0,sub-059,315500,315999.0
00014941.npy,"[-0.10626672208309174, -0.4263184070587158, 0.22201651334762573]",val,"[0.32105886936187744, 0.2331245243549347, 0.44581663608551025]",2,0,sub-059,316000,316499.0
00014942.npy,"[0.8319714069366455, -0.9417731165885925, 0.4226095378398895]",val,"[0.5453245639801025, 0.09253959357738495, 0.36213579773902893]",0,0,sub-059,316500,316999.0
00014943.npy,"[0.34872350096702576, -0.17403043806552887, -0.10916127264499664]",val,"[0.44933605194091797, 0.2664048671722412, 0.2842591404914856]",0,0,sub-059,317000,317499.0
00014944.npy,"[-0.09079091250896454, 0.31087788939476013, 0.2684294879436493]",val,"[0.2546778917312622, 0.38056933879852295, 0.3647528290748596]",1,0,sub-059,317500,317999.0
00014945.npy,"[0.48281317949295044, 0.06194991618394852, 0.394907683134079]",val,"[0.3887530565261841, 0.2552085518836975, 0.3560384511947632]",0,0,sub-059,318000,318499.0
00014946.npy,"[0.35682693123817444, -0.27372801303863525, -0.4770292341709137]",val,"[0.5084744095802307, 0.27065905928611755, 0.22086656093597412]",0,0,sub-059,318500,318999.0
00014947.npy,"[0.05250800773501396, 0.09200529009103775, 0.2454497516155243]",val,"[0.30739912390708923, 0.319783478975296, 0.37281736731529236]",2,0,sub-059,319000,319499.0
00014948.npy,"[0.19876545667648315, -0.29410839080810547, 0.08010312914848328]",val,"[0.4001639187335968, 0.24444745481014252, 0.3553886413574219]",0,0,sub-059,319500,319999.0
00014949.npy,"[-0.11821739375591278, 0.13198482990264893, 0.2089110016822815]",val,"[0.27238568663597107, 0.3498208820819855, 0.37779340147972107]",2,0,sub-059,320000,320499.0
00014950.npy,"[-0.7807608246803284, 0.3203275799751282, -0.14071334898471832]",val,"[0.1693764477968216, 0.5093890428543091, 0.32123443484306335]",1,0,sub-059,320500,320999.0
00014951.npy,"[0.48163843154907227, 0.19041402637958527, -0.1905418038368225]",val,"[0.44288113713264465, 0.3309863209724426, 0.22613252699375153]",0,0,sub-059,321000,321499.0
00014952.npy,"[0.3531103730201721, -0.39610010385513306, 0.43094006180763245]",val,"[0.39159199595451355, 0.185121089220047, 0.42328691482543945]",2,0,sub-059,321500,321999.0
00014953.npy,"[-0.1553804725408554, -0.3117560148239136, 0.4892767369747162]",val,"[0.265917032957077, 0.227422297000885, 0.5066606998443604]",2,0,sub-059,322000,322499.0
00014954.npy,"[0.36133524775505066, -0.16617794334888458, 0.15446123480796814]",val,"[0.41611313819885254, 0.24553610384464264, 0.338350772857666]",0,0,sub-059,322500,322999.0
00014955.npy,"[-0.013629678636789322, -0.18993066251277924, 0.19732818007469177]",val,"[0.3253909945487976, 0.2727966010570526, 0.4018124043941498]",2,0,sub-059,323000,323499.0
00014956.npy,"[0.31679874658584595, -0.23952357470989227, 0.11664114892482758]",val,"[0.41807499527931213, 0.23968811333179474, 0.3422369062900543]",0,0,sub-059,323500,323999.0
00014957.npy,"[-0.34621554613113403, -0.21259354054927826, 0.24519145488739014]",val,"[0.2531973123550415, 0.2893945574760437, 0.4574081301689148]",2,0,sub-059,324000,324499.0
00014958.npy,"[-0.4544897973537445, -0.5032044649124146, 0.5345491170883179]",val,"[0.21546603739261627, 0.2052212655544281, 0.5793126821517944]",2,0,sub-059,324500,324999.0
00014959.npy,"[0.9041094779968262, -0.1847033053636551, -0.27492019534111023]",val,"[0.6082011461257935, 0.20473016798496246, 0.18706871569156647]",0,0,sub-059,325000,325499.0
00014960.npy,"[-0.3674588203430176, -0.04274836182594299, 0.27884331345558167]",val,"[0.232986181974411, 0.3223665952682495, 0.4446472227573395]",2,0,sub-059,325500,325999.0
00014961.npy,"[-0.2018733024597168, 0.04768103361129761, 0.6184715032577515]",val,"[0.219551682472229, 0.2817843556404114, 0.4986639618873596]",2,0,sub-059,326000,326499.0
00014962.npy,"[0.3457184433937073, -0.46261852979660034, -0.23673152923583984]",val,"[0.4989704191684723, 0.22234046459197998, 0.27868911623954773]",0,0,sub-059,326500,326999.0
00014963.npy,"[0.5634011030197144, -0.7123448848724365, -0.47909295558929443]",val,"[0.6128214001655579, 0.17111358046531677, 0.21606503427028656]",0,0,sub-059,327000,327499.0
00014964.npy,"[0.5493685603141785, 0.004789590835571289, -0.3051615357398987]",val,"[0.4986116290092468, 0.2892375886440277, 0.21215081214904785]",0,0,sub-059,327500,327999.0
00014965.npy,"[0.7572200298309326, -0.24876593053340912, -0.1598007082939148]",val,"[0.5664464235305786, 0.20714034140110016, 0.22641323506832123]",0,0,sub-059,328000,328499.0
00014966.npy,"[-0.5372792482376099, -0.0016851574182510376, 0.04925498366355896]",val,"[0.22191597521305084, 0.37913525104522705, 0.3989488184452057]",2,0,sub-059,328500,328999.0
00014967.npy,"[0.032320234924554825, -0.4188495874404907, 0.1921081840991974]",val,"[0.3558535873889923, 0.22663696110248566, 0.4175094664096832]",2,0,sub-059,329000,329499.0
00014968.npy,"[-0.7761340141296387, -0.1858460158109665, 0.1409415304660797]",val,"[0.1884491890668869, 0.34005802869796753, 0.47149282693862915]",2,0,sub-059,329500,329999.0
00014969.npy,"[-0.09304076433181763, 0.11038278043270111, -0.052414074540138245]",val,"[0.30608606338500977, 0.37513649463653564, 0.3187774121761322]",1,0,sub-059,330000,330499.0
00014970.npy,"[-0.16841591894626617, 0.5340598225593567, -0.7503383159637451]",val,"[0.27951952815055847, 0.5642784833908081, 0.15620197355747223]",1,0,sub-059,330500,330999.0
00014971.npy,"[0.08024902641773224, 0.04170288145542145, 0.04152844846248627]",val,"[0.34197309613227844, 0.3290421664714813, 0.3289847671985626]",0,0,sub-059,331000,331499.0
00014972.npy,"[0.13514792919158936, -0.02036358416080475, -0.012053035199642181]",val,"[0.3677690625190735, 0.3148019313812256, 0.3174290359020233]",0,0,sub-059,331500,331999.0
